index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
1030,در طول یک سخنرانی، یک استاد دربارهٔ پتانسیل هیدروژن برای انفجار در شرایط خاص صحبت می‌کرد. موضوع سخنرانی استاد احتمالاً چه بود؟,"['هدایت\u200cپذیری گازها', 'تغییرات فازی در ماده', 'خواص شیمیایی گازها', 'خواص فیزیکی عناصر']",C,استاد به پتانسیل انفجاری هیدروژن در شرایط خاص اشاره کرد که به خواص شیمیایی آن مربوط است.,B,0.6072891354560852,C,0.8392787575721741,False,True,True,True,[0.09913722 0.60728914 0.17399125 0.11958233],[0.04734887 0.0688922  0.83927876 0.04448014]
1031,یکی از علل اصلی باران اسیدی چیست؟,"['الف) اسیدهای زائد از کارخانه\u200cهای شیمیایی که به رودخانه\u200cها پمپ می\u200cشوند', 'ب) اسیدهای موجود در آزمایشگاه\u200cهای شیمیایی که به هوا تبخیر می\u200cشوند', 'ج) گازهای ناشی از سوختن زغال سنگ و نفت که در آب جو حل می\u200cشوند', 'د) گازهای ناشی از دستگاه\u200cهای تهویه مطبوع و یخچال\u200cهایی که به جو فرار می\u200cکنند']",C,گازهای ناشی از سوختن زغال سنگ و نفت با آب جو ترکیب شده و باران اسیدی ایجاد می‌کنند.,A,0.34040674567222595,C,0.9600305557250977,False,True,True,True,[0.34040675 0.12522864 0.34040675 0.19395792],[0.01390975 0.00451583 0.96003056 0.02154385]
1032,گلبرگ‌های گل‌ها معمولاً رنگ‌های روشنی دارند. این گلبرگ‌ها برای گیاه مفید هستند زیرا آنها —,"['از انتخاب گرده توسط حشرات به گل\u200cهای دیگر جلوگیری می\u200cکنند', 'این گیاه را از شکارچیانی که ممکن است گل\u200cهای آن را بخورند پنهان می\u200cکنند', 'از آسیب به برگ\u200cها توسط پرندگان و حشرات محافظت می\u200cکنند', 'حشرات را جذب می\u200cکنند که می\u200cتوانند گرده مورد نیاز برای زاد و ولد گیاه را حمل کنند']",D,گلبرگ‌های رنگارنگ حشرات را جذب می‌کنند که در گرده‌افشانی و تولید میوه و دانه کمک می‌کنند. این امر به گیاه در زاد و ولد کمک می‌کند.,D,0.3546612560749054,D,0.9404975771903992,True,True,True,True,[0.21511292 0.21511292 0.21511292 0.35466126],[0.01129696 0.02110551 0.02710001 0.9404976 ]
1033, traits وراثتی انسان ها به جز موارد زیر,"['موهای بلند', 'چشمان آبی', 'مژه\u200cهای بلند', 'چاله\u200cهای کوچک']",A,[MASK] به دلیل ژنی در کروموزوم 15 به ارث می‌رسد و به صورت غالب ظاهر می‌شود. این ویژگی وراثتی است.,D,0.367033988237381,C,0.23151981830596924,False,False,False,False,[0.14373258 0.25225854 0.23697495 0.367034  ],[0.23151982 0.2792662  0.29727733 0.19193667]
1034,مدیران شهری می‌توانند با چه اقداماتی از صرفه‌جویی در مصرف انرژی حمایت کنند؟,"['کاهش هزینه\u200cهای پارکینگ', 'ساخت پارکینگ\u200cهای بزرگ\u200cتر', 'کاهش هزینه بنزین', 'کاهش هزینه بلیت\u200cهای اتوبوس و مترو']",D,مدیران شهری با کاهش هزینه حمل و نقل عمومی، مصرف انرژی را کاهش می‌دهند و آلودگی هوا را کاهش می‌دهند.,D,0.3060136139392853,D,0.7582597732543945,True,True,True,True,[0.27005607 0.23832364 0.18560664 0.3060136 ],[0.11628291 0.07052915 0.05492816 0.7582598 ]
1035,بهترین مثال از نیروهای متعادل چیست؟,"['خودروئی که سرعتش در حال افزایش است.', 'اتوبوسی که در گاراژ پارک شده است.', 'توپى که در یک سطح صاف شوت شده است.', 'سرسره\u200cای که در یک شیب در حال کاهش سرعت است.']",B,قوه‌های متوازن زمانی ایجاد می‌شوند که قوه‌های مختلف بر روی یک شیء اعمال شوند و یکدیگر را خنثی کنند. در این حالت، شیء در حال حرکت نیست یا در حال تغییر سرعت نیست. یک اتوبوس در گاراژ پارک شده، قوه‌های مختلفی مانند گرانش و ردپایی که توسط زمین اعمال می‌شود، یکدیگر را خنثی می‌کنند و اتوبوس در حال حرکت نیست.,D,0.32800057530403137,B,0.9111929535865784,False,True,True,True,[0.16492905 0.19894241 0.30812803 0.32800058],[0.00936173 0.91119295 0.0446623  0.03478303]
1036,ویروس با چه ساختاری مشابهت دارد که در سلول پروکاریوتی نیز وجود دارد؟,"['دیوار سلولی', 'اسید نوکلئیک', 'ریبوزوم', 'کپسید']",B,ویروس‌ها برای سنتز پروتئین از [MASK]‌ها استفاده می‌کنند که در سلول‌های پروکاریوتی و یوکاریوتی وجود دارند.,D,0.6413309574127197,D,0.13589291274547577,False,False,False,False,[0.13654724 0.12827426 0.09384746 0.64133096],[0.04144499 0.13589291 0.09942137 0.72324073]
1037,چه مقدار زمان برای یک دوچرخه لازم است تا فاصله 100 متری را با سرعت متوسط 2 متر بر ثانیه طی کند؟,"['0', '50 ثانیه', '100 ثانیه', '200 ثانیه']",B,برای محاسبه زمان لازم، مسافت را بر سرعت تقسیم می‌کنیم. 1[MASK][MASK] متر بر 2 متر بر ثانیه برابر 5[MASK] ثانیه است.,B,0.34011581540107727,B,0.3811213970184326,True,True,True,True,[0.09154093 0.34011582 0.31950924 0.24883406],[0.01477768 0.3811214  0.3580304  0.24607047]
1038,پرنده‌ای به تازگی از تخم خارج شده است. کدامیک از مراحل زیر به احتمال زیاد در زندگی پرنده بعدی خواهد بود؟,"['زایش', 'مرگ', 'رشد', 'تولید مثل']",C,پرنده‌ای که به تازگی از تخم خارج شده است، در حال [MASK] است تا به یک پرنده بالغ تبدیل شود. [MASK] یک فرایند طبیعی و ضروری در زندگی هر موجود زنده است.,D,0.36489126086235046,D,0.3063249886035919,False,False,False,False,[0.30250546 0.11128555 0.22131774 0.36489126],[0.306325   0.06126885 0.306325   0.32608125]
1039,کدام یک از موارد زیر دورترین نقطه از مرکز یک اتم را دارد؟,"['هسته', 'پروتون', 'نوترون', 'الکترون']",D,در اتم، [MASK]‌ها در مدارهای دور [MASK] قرار دارند و می‌توانند در فاصله‌های بسیار بیشتر از [MASK] قرار بگیرند. بنابراین، [MASK] دورترین نقطه از مرکز اتم را دارد.,D,0.47954946756362915,D,0.9506416320800781,True,True,True,True,[0.10051903 0.06908566 0.3508459  0.47954947],[0.01106749 0.01334994 0.02494098 0.95064163]
1040,کدام یک از مزایای استفاده از منابع تجدیدپذیر است؟,"['آنها انرژی را مقرون به صرفه تر می کنند.', 'آنها برق را کمتر خطرناک می کنند.', 'آنها برای سال های زیادی در دسترس خواهند بود.', 'آنها تقاضا برای برق را کاهش خواهند داد.']",C,منابع تجدیدپذیر مانند خورشید، باد و آب به دلیل تجدیدپذیری خود، برای سال‌ها در دسترس خواهند بود. این ویژگی از مزایای اصلی استفاده از آنها است.,C,0.3930457830429077,C,0.9497106671333313,True,True,True,True,[0.19763583 0.1217599  0.39304578 0.28755844],[0.01511265 0.01176975 0.94971067 0.02340694]
1041,کدامیک نمونه‌ای از هدایت گرما است؟,"['الف) بخاری فضایی روشن', 'ب) آب در حال جوشیدن روی اجاق', 'ج) تابش نور خورشید از طریق پنجره', 'د) قاشق فلزی که در ظرف سوپ داغ گرم می\u200cشود']",D,گرما از سوپ داغ به قاشق فلزی منتقل می‌شود. این انتقال از طریق مواد چگال صورت می‌گیرد.,D,0.6130787134170532,D,0.9628725051879883,True,True,True,True,[0.12262346 0.18992293 0.07437488 0.6130787 ],[0.0090074  0.01580847 0.01231165 0.9628725 ]
1042,کدامیک بیشتر شبیه به شیوه‌ای است که ساقه یک گل را پشتیبانی می‌کند؟,"['شیوه\u200cای که آب یک قایق را در حال عبور از یک رودخانه پشتیبانی می\u200cکند', 'شیوه\u200cای که تیرک پرچم یک پرچم را در حیاط مدرسه پشتیبانی می\u200cکند', 'شیوه\u200cای که پایه\u200cهای کتاب یک کتاب را روی قفسه پشتیبانی می\u200cکند', 'شیوه\u200cای که کمربند شلوار را بر روی کمر یک نفر پشتیبانی می\u200cکند']",B,ساقه گل و تیرک پرچم هر دو شیء عمودی را در برابر نیروهای خارجی پشتیبانی می‌کنند و باید محکم باشند.,D,0.33864516019821167,B,0.52699875831604,False,True,True,True,[0.15027288 0.19295421 0.3181277  0.33864516],[0.06805547 0.52699876 0.17109145 0.23385428]
1043,یک آزمایش برای تعیین کیفیت هوا در داخل یک ساختمان در حال انجام است. برای رسیدن به یک نتیجه، دانشمندان باید داده‌ها را جمع‌آوری کنند. کدام یک از گزینه‌های زیر می‌تواند منبع عالی برای جمع‌آوری داده‌ها باشد؟,"['مشاهده با چشم غیرمسلح', 'محاسبات جرم هوا', 'نمایش فشار هوا', 'اندازه\u200cگیری ذرات معلق در هوا']",D,کیفیت هوا با [MASK] ارزیابی می‌شود. این اندازه‌گیری به دانشمندان کمک می‌کند تا میزان آلودگی هوا را به درستی تعیین کنند.,D,0.852436900138855,D,0.9265574216842651,True,True,True,True,[0.0451775  0.05119281 0.05119281 0.8524369 ],[0.01148281 0.03765068 0.02430911 0.9265574 ]
1044,مواد شوینده لباسشویی زمانی با غلظت‌های بالا از ترکیبات فسفر تولید می‌شدند. هنگامی که آب زائد حاوی این ترکیبات به دریاچه‌ها سرازیر می‌شد، فسفر به یک ماده مغذی برای جلبک‌ها تبدیل می‌شد. با افزایش جمعیت جلبک‌ها در دریاچه‌ها، جانشینی تسریع می‌شد. در طولانی‌مدت، در نتیجهٔ فسفر موجود در مواد شوینده، یک دریاچه به چه چیزی تبدیل خواهد شد؟,"['دره', 'بیابان', 'باتلاق', 'رودخانه']",C,فسفر به یک ماده مغذی برای جلبک‌ها تبدیل می‌شود و جمعیت جلبک‌ها افزایش می‌یابد. این شرایط به ایجاد [MASK] می‌انجامد.,C,0.6931818723678589,C,0.847645103931427,True,True,True,True,[0.06971513 0.089516   0.6931819  0.14758694],[0.03235722 0.04707947 0.8476451  0.07291812]
1045,کدامیک از موارد زیر نمونه‌ای از یک شکل انرژی است؟,"['هوای داخل یک شیشه در بسته', 'سیم در یک آویز فلزی', 'آب در یک برکه کوچک', 'صوت در یک کلاس پرصدا']",D,انرژی صوتی به صورت موج مکانیکی از طریق ارتعاشات در هوا منتقل می‌شود و قابل تشخیص است.,D,0.3749050498008728,D,0.8522664308547974,True,True,True,True,[0.2169784  0.11614016 0.29197633 0.37490505],[0.05448357 0.04516847 0.04808158 0.85226643]
1046,باد به طور فزاینده‌ای به عنوان یک منبع انرژی رایج می‌شود. مزارع بادی به فضاهای باز بزرگ برای توربین‌های بادی نیاز دارند. یک پیامد منفی این فناوری این است که توربین‌های بادی,"['منبعی ارزان قیمت از انرژی هستند.', 'کمترین آلودگی را به محیط زیست وارد می\u200cکنند.', 'ممکن است به پرندگان در حال پرواز در این منطقه صدمه بزنند.', 'منبعی تجدیدپذیر از انرژی هستند.']",C,توربین‌های بادی به دلیل اندازه بزرگ خود به پرندگان آسیب می‌رسانند. این یکی از پیامدهای منفی این فناوری است.,D,0.5100654363632202,C,0.9061179757118225,False,True,True,True,[0.07234266 0.12696533 0.29062653 0.51006544],[0.01464603 0.02130985 0.906118   0.05792618]
1047,یک دانش‌آموز در حال مشاهده حشرات با استفاده از لنز بزرگ‌نمایی است. چه جنبه‌ای از حشرات را می‌توان به بهترین وجه با لنز بزرگ‌نمایی مشاهده کرد؟,"['رنگ\u200cهای مختلف بدن حشرات', 'چگونه حشرات از خود دفاع می\u200cکنند', 'نوع چشمان حشرات', 'اندازه حشرات']",C,لنز بزرگ‌نمایی به مشاهده جزئیات ریز بدن حشرات، مانند نوع چشمان، کمک می‌کند. این جزئیات با چشم غیرمسلح قابل مشاهده نیستند.,D,0.3276993930339813,C,0.9570155739784241,False,True,True,True,[0.25521255 0.14541572 0.27167234 0.3276994 ],[0.00998735 0.01546872 0.9570156  0.01752835]
1048,چه اتفاقی می‌افتد اگر سیستم کلیوی بدن به خوبی کار نکند؟,"['تبادل گاز مختل می\u200cشود.', 'اکسیداسیون خون دیگر اتفاق نمی\u200cافتد.', 'پسماندهای متابولیک در خون جمع می\u200cشوند.', 'مواد مغذی دیگر به اندام\u200cها منتقل نمی\u200cشوند.']",C,اگر کلیه به خوبی کار نکند، پسماندهای متابولیک در خون جمع می‌شوند و باعث مشکلاتی مانند بیماری‌های کلیوی و اختلال در تعادل الکترولیت‌ها می‌شوند.,C,0.48075050115585327,C,0.9364215135574341,True,True,True,True,[0.09466539 0.11418825 0.4807505  0.31039587],[0.01335733 0.01611202 0.9364215  0.03410915]
1049,زمانی که در فواصل برابر قرار گیرند، بزرگترین جاذبه گرانشی بین دو مورد زیر خواهد بود,"['اسکیت\u200cبردها.', 'یخچال\u200cها.', 'توپ\u200cهای بولینگ.', 'اتوبوس\u200cهای مدرسه.']",D,جاذبه گرانشی با افزایش جرم افزایش می‌یابد. توپ‌های بولینگ از جرم بیشتری برخوردار هستند. بنابراین، جاذبه گرانشی بین دو توپ بولینگ بزرگترین خواهد بود.,B,0.33077573776245117,C,0.07229258120059967,False,False,False,False,[0.10088091 0.33077574 0.31073505 0.2576084 ],[0.01108643 0.02204799 0.89457303 0.07229258]
1050,یک زنجیره غذایی ساده شامل بازها، سوسمارها و حشرات است. اگر مواد شیمیایی برای کشتن حشرات اسپری شود و جمعیت سوسماری و باز نتوانند غذای دیگری در این اکوسیستم پیدا کنند، چه اتفاقی احتمالا برای جمعیت سوسماری و باز خواهد افتاد؟,"['هم جمعیت سوسمار و هم جمعیت باز افزایش خواهند یافت.', 'هم جمعیت سوسمار و هم جمعیت باز کاهش خواهند یافت.', 'جمعیت سوسمار افزایش خواهد یافت، اما جمعیت باز کاهش خواهد یافت.', 'جمعیت سوسمار کاهش خواهد یافت، اما جمعیت باز افزایش خواهد یافت.']",B,حشرات غذاهای سوسمارها و سوسمارها غذاهای بازها هستند. اگر حشرات از بین بروند، سوسمارها و بازها از غذا محروم می‌شوند و جمعیت آنها کاهش می‌یابد.,D,0.3041365444660187,B,0.361508846282959,False,True,True,True,[0.17329179 0.28570986 0.23686178 0.30413654],[0.1415689  0.36150885 0.24846116 0.24846116]
1051,کدام یک از موارد زیر بهترین توصیف را از تعامل بین زمین و انرژی خورشیدی که به گرم شدن سیاره کمک می‌کند، ارائه می‌دهد؟,"['جذب انرژی خورشیدی توسط توده\u200cهای خاکی قاره\u200cای', 'استفاده از انرژی خورشیدی در فرآیند فتوسنتز', 'بازتاب انرژی خورشیدی از کلاهک\u200cهای برفی قطبی', 'تبدیل انرژی خورشیدی به شفق\u200cهای قطبی']",A,توده‌های خاکی انرژی خورشیدی را جذب می‌کنند و به گرم شدن زمین کمک می‌کنند. این فرایند در گرم شدن سیاره نقش مهمی دارد.,B,0.38397422432899475,A,0.38621968030929565,False,True,True,True,[0.33885607 0.38397422 0.11710553 0.16006427],[0.38621968 0.26544467 0.16872689 0.17960884]
1052,کدام ویژگی پرنده بیشتر احتمال دارد در به دست آوردن غذاهایی که در مکان‌های کوچک یافت می‌شود، کمک کند؟,"['پای گردن دار', 'بدن بزرگ', 'پرهای نرم', 'منقار باریک']",D,[MASK] به پرنده کمک می‌کند تا به مکان‌های کوچک و غذاهای در آن دسترسی پیدا کند.,C,0.34956851601600647,D,0.4385990798473358,False,True,True,True,[0.27224424 0.08838476 0.34956852 0.28980246],[0.23293822 0.0805013  0.24796143 0.43859908]
1053,بهترین مدرک برای اینکه نشان دهد دو ماده از انواع مختلف ماده ساخته شده‌اند چیست؟,"['دو ماده واکنش\u200cهای متفاوتی به نور دارند.', 'دو ماده دماهای متفاوتی دارند.', 'دو ماده حجم\u200cهای متفاوتی دارند.', 'دو ماده اشکال متفاوتی دارند.']",A,بهترین مدرک برای نشان دادن نوع ماده، واکنش به نور است. این ویژگی شیمیایی به ساختار و ترکیب ماده بستگی دارد. دما، حجم و شکل نوع ماده را نشان نمی‌دهند.,A,0.4829343855381012,A,0.9572581052780151,True,True,True,True,[0.4829344  0.10122854 0.08392141 0.33191565],[0.9572581  0.01302927 0.00953241 0.02018012]
1054,کلاه ایمنی برای حفاظت از یک دانش‌آموز در کدام نوع تحقیق استفاده می‌شود؟,"['یک سفر میدانی به موزه زمین\u200cشناسی', 'یک تحقیق میدانی درباره لایه\u200cهای سنگی در یک تپه', 'یک نمایشگاه آزمایشگاهی درباره سختی مواد معدنی', 'یک تحقیق آزمایشگاهی درباره شناسایی سنگواره\u200cها']",B,کلاه ایمنی در تحقیقات میدانی سنگ‌ها برای محافظت از سر در برابر خطرات مانند سقوط سنگ‌ها استفاده می‌شود.,D,0.3359462022781372,B,0.6495721936225891,False,True,True,True,[0.13155842 0.31559226 0.21690318 0.3359462 ],[0.12790835 0.6495722  0.14493915 0.07758034]
1055,کدامیک از ویژگی های سلول اسپرم است اما سلول تخمک نیست؟,"['شکل گرد', 'وجود دم', 'دارای اطلاعات ژنتیکی', 'در تولید مثل جنسی نقش دارد']",B,سلول اسپرم برای حرکت به سمت تخمک، دم دارد.,D,0.44028979539871216,B,0.9383196830749512,False,True,True,True,[0.14294116 0.19537741 0.22139162 0.4402898 ],[0.01540536 0.9383197  0.02386029 0.02241467]
1056,واحدهای نجومی می‌توانند برای اندازه‌گیری فواصل بین اشیاء در فضا استفاده شوند. یک واحد نجومی (AU) فاصله بین زمین و خورشید است. با توجه به این اطلاعات، مریخ تقریباً چگونه از خورشید فاصله دارد؟,"['۰.۴', '۰.۷', '۱.۰', '۱.۵']",D,مریخ بین سیارات داخلی و خارجی قرار دارد و فاصله آن از خورشید بیشتر از فاصله زمین است.,C,0.3789772391319275,C,0.2958259582519531,False,False,False,False,[0.14384353 0.16299608 0.37897724 0.31418315],[0.10882829 0.19099958 0.40434614 0.29582596]
1057,سنجابی که آجیل جمع می‌کند به درختان کمک می‌کند,"['رشد کنند.', 'تولید مثل کنند.', 'در برابر بیماری مقاومت کنند.', 'قوی\u200cتر شوند.']",B,پراکندگی دانه‌ها توسط سنجابی به رشد درختان کمک می‌کند.,A,0.32486945390701294,A,0.2587798535823822,False,False,False,False,[0.32486945 0.25300857 0.28669629 0.13542573],[0.3121481  0.25877985 0.21453604 0.21453604]
1058,سوال: فناوری جدید در برخی کشورها بر روی رویه‌های پزشکی و اکتشافات فضایی متمرکز است. در کشورهای دیگر، فناوری جدید بر پیشگیری از بیماری و تغذیه جمعیتی رو به افزایش تمرکز دارد. کدام اظهار نظر بهترین توضیح را برای اینکه چرا کشورها بر انواع مختلف فناوری جدید تمرکز می‌کنند، ارائه می‌دهد؟,"['الف) پیشرفت\u200cهای فناوری در برخی جمعیت\u200cها مؤثر نیستند.', 'ب) نیازها و نگرش\u200cها بر توسعه فناوری تأثیر می\u200cگذارند.', 'ج) پیشرفت\u200cهای پزشکی در برخی کشورها مهم نیست.', 'د) فناوری در کشورهای در حال توسعه ارزان است.']",B,کشورهای مختلف بر اساس نیازهای و نگرش‌های خود، بر روی انواع مختلف فناوری تمرکز می‌کنند. این نیازها و نگرش‌ها به طور مستقیم بر انتخاب و توسعه فناوری‌های جدید تأثیر می‌گذارند.,B,0.8142673373222351,B,0.7903475761413574,True,True,True,False,[0.05205437 0.81426734 0.06683914 0.06683914],[0.04746406 0.7903476  0.07351378 0.08867455]
1059,سبزیجات می‌توانند به صورت علمی بر اساس همه موارد زیر طبقه‌بندی شوند مگر اینکه,"['اندازه.', 'رنگ.', 'شکل اجزای گیاه.', 'اینکه طعم خوبی دارند.']",D,سبزیجات بر اساس ویژگی‌های قابل اندازه‌گیری و قابل مشاهده طبقه‌بندی می‌شوند، طعم یک ویژگی subjektif است.,D,0.34675925970077515,D,0.5337023138999939,True,True,True,True,[0.18560687 0.19757748 0.2700564  0.34675926],[0.11908509 0.16277002 0.1844426  0.5337023 ]
1060,امیلی در حال رکاب زدن بر روی دوچرخه‌اش است. کدام گزینه بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا تنها بخشی از انرژی مصرف شده برای رکاب زدن به حرکت رو به جلو دوچرخه منتقل می‌شود؟,"['انرژی تایر دوچرخه در حرکتی دایره\u200cای اعمال می\u200cشود.', 'انرژی دوچرخه تنها به یک چرخ منتقل می\u200cشود.', 'دنده\u200cها و زنجیر دوچرخه با روغن پوشانده شده\u200cاند.', 'دنده\u200cها و زنجیر دوچرخه اصطکاک تولید می\u200cکنند.']",D,در هنگام رکاب زدن، اصطکاک بین دنده‌ها و زنجیر بخشی از انرژی را به حرارت تبدیل می‌کند، بنابراین انرژی کامل به حرکت دوچرخه تبدیل نمی‌شود.,D,0.35278093814849854,D,0.7978999614715576,True,True,True,True,[0.31132808 0.14706098 0.18883003 0.35278094],[0.07081764 0.04035068 0.09093166 0.79789996]
1061,کدام یک از عبارات زیر در مورد خورشید صحیح است؟,"['A) خورشید یک ستاره بسیار بزرگ است که در فاصله\u200cای دور از کهکشان راه شیری قرار دارد.', 'B) خورشید در مرکز کهکشان راه شیری قرار دارد.', 'C) خورشید یک ستاره با اندازهٔ متوسط است که در نزدیکی لبهٔ کهکشان راه شیری قرار دارد.', 'D) خورشید کهکشان راه شیری و چند کهکشان دیگر را در مدارهای اطراف خود دارد.']",C,خورشید ستاره‌ای متوسط است که در نزدیک لبهٔ کهکشان راه شیری قرار دارد. این ستاره در مرکز سیستم خورشیدی است.,D,0.406031996011734,C,0.9170015454292297,False,True,True,True,[0.2277633  0.18882242 0.17738225 0.406032  ],[0.01577788 0.02156581 0.91700155 0.04565482]
1062,هنگامی که آب شیرین و آب نمک در یک مصب به هم می‌رسند، آب نمک معمولاً زیر آب شیرین جریان می‌یابد زیرا آب نمک چگالی بیشتری دارد. این پدیده چه تأثیری بر روی مواد مغذی متمرکز در آب شیرین دارد؟,"['آنها به نزدیکی ساحل نگه\u200cداشته می\u200cشوند.', 'آنها از ساحل پراکنده می\u200cشوند.', 'آنها توسط آب دریا رقیق می\u200cشوند.', 'آنها توسط آب دریا غیرفعال می\u200cشوند.']",B,چگالی بیشتر آب نمک باعث می‌شود که مواد مغذی در نزدیکی ساحل باقی بمانند. آب شیرین بر روی آب نمک باقی می‌ماند و مواد مغذی را در خود نگه می‌دارد.,C,0.34041979908943176,A,0.2465207725763321,False,False,False,False,[0.1333103  0.3197948  0.3404198  0.20647505],[0.43265742 0.24652077 0.18035844 0.1404633 ]
1063,کدام یک از موارد زیر نمونه‌ای از سازگاری برای دفاع در برابر شکارچیان است؟,"['گردن بلند زرافه', 'خال\u200cهای گوزن بچه', 'پوشش چرب سمور', 'آبشش\u200cهای ماهی']",B,[MASK] باعث می‌شوند که در میان گیاهان مخفی شوند و شکارچیان را گیج کنند. این پنهان‌کاری به آنها کمک می‌کند تا از شکارچیان پنهان بمانند و بهتر از خود دفاع کنند.,A,0.33620113134384155,A,0.28724437952041626,False,False,False,False,[0.33620113 0.2039163  0.33620113 0.12368149],[0.30577004 0.28724438 0.28724438 0.11974126]
1064,یک صفحه اقیانوسی زیر یک صفحه قاره‌ای فرو می‌رود. کدام یک از این اشکال زمین‌ساختی احتمالاً نتیجه تعامل این صفحات است؟,"['کوه\u200cهای آتشفشانی', 'مرزهای تبدیل', 'قفسه\u200cهای قاره\u200cای', 'گسل\u200cهای نرمال']",A,فرورودگی صفحه اقیانوسی زیر صفحه قاره‌ای، مواد مذاب را به سطح زمین می‌آورد و [MASK] را ایجاد می‌کند. این پدیده در حاشیه اقیانوس آرام رایج است.,A,0.33223265409469604,A,0.44119054079055786,True,True,True,True,[0.33223265 0.21450552 0.17783134 0.27543053],[0.44119054 0.2513828  0.12061478 0.18681182]
1065,آب‌های روان از مزارع نزدیک می‌تواند مقادیر اضافی مواد مغذی را به بدنه‌های آبی مانند دریاچه‌ها وارد کند. این فرایند غیرزیستی به احتمال زیاد باعث کاهش کدام جنبه از یک دریاچه می‌شود؟,"['عمق آب', 'سطح اکسیژن برای ماهی\u200cها', 'مقدار مواد معدنی در آب', 'انباشتن مواد آلی']",B,آب‌های روان از مزارع مواد مغذی اضافی را به دریاچه‌ها می‌رساند که باعث رشد بیش از حد جلبک‌ها و گیاهان آبی می‌شود. این گیاهان در شب اکسیژن مصرف می‌کنند و سطح اکسیژن آب را کاهش می‌دهند. این کاهش برای ماهی‌ها و موجودات آبی خطرناک است.,D,0.36415326595306396,B,0.580963671207428,False,True,True,True,[0.20748828 0.20748828 0.22087012 0.36415327],[0.05752319 0.5809637  0.06938621 0.2921269 ]
1066,زمین و ماه تمامی این ویژگی‌های مشترک را دارند به جز,"['هسته.', 'قشر.', 'آب.', 'مناطق میانی.']",C,زمین دارای آب است، اما ماه آب ندارد. بنابراین، آب یک ویژگی مشترک نیست.,D,0.2819090783596039,C,0.7502763867378235,False,True,True,True,[0.26482907 0.23371083 0.21955101 0.28190908],[0.0450576  0.07428742 0.7502764  0.13037848]
1067,کدام یک بیشتر احتمال دارد که به الگوی چرخشی یک طوفان سهمگین که در اقیانوس اطلس شکل می‌گیرد، کمک کند؟,"['جریان خلیج', 'اثر کوریولیس', 'رطوبت نسبی پایین', 'سیستم\u200cهای فشار بالا']",B,چرخش زمین باعث می‌شود طوفان‌ها در اقیانوس اطلس به شکل چرخشی در بیایند و حرکت کنند.,B,0.5676759481430054,B,0.8471027612686157,True,True,True,True,[0.1050095  0.56767595 0.1050095  0.22230509],[0.06041256 0.84710276 0.01961309 0.07287146]
1068,یک دستگاه خیاطی دستی از یک باتری استفاده می‌کند تا سوزن حرکت کند. سوزن به سرعت بالا و پایین می‌رود. چه نوع تبدیلی از انرژی در حال وقوع است؟,"['حرکت به انرژی شیمیایی تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت تغییر می\u200cکند.', 'الکتریسیته به انرژی ذخیره شده تغییر می\u200cکند.', 'حرارت به الکتریسیته تغییر می\u200cکند.']",B,در دستگاه خیاطی دستی، انرژی ذخیره شده در باتری باعث حرکت سوزن می‌شود.,B,0.37723085284233093,B,0.4698100686073303,True,True,True,True,[0.33290505 0.37723085 0.16739517 0.12246893],[0.3437204  0.46981007 0.1048288  0.08164075]
1069,در حینی که آرچی به سمت پارک راه می‌رود، او فکر می‌کند کدام مسیر سریع‌تر خواهد بود. او تصمیم می‌گیرد با استفاده از مسیرهای مختلف به پارک برود و مدت زمانی که طول می‌کشد را اندازه‌گیری کند. او برای مقایسه‌اش باید چه کار کند تا مقایسه‌اش منصفانه باشد؟,"['هر روز به بخش\u200cهای مختلف پارک برود', 'هر روز با یک دوست متفاوت برود', 'هر روز با همان سرعت راه برود', 'در همان زمان از روز راه برود']",C,برای مقایسه منصفانه، سرعت راه رفتن ثابت باید نگه داشته شود تا زمان هر مسیر دقیق‌تر اندازه‌گیری شود.,B,0.3710692822933197,C,0.8768853545188904,False,True,True,True,[0.17528072 0.37106928 0.28898904 0.16466099],[0.02606912 0.02161206 0.87688535 0.07543349]
1070,یک نمونه فلزی در داخل یک بشر پر از آب در حال جوش قرار داده می‌شود. پس از دو دقیقه فلز خارج می‌شود. پس از 5 دقیقه فلز را می‌توان با دست برداشت اما آب هنوز خیلی داغ است که بتوان به آن دست زد. کدام یک از این تعاملات ماده و انرژی به تصویر کشیده شده است؟,"['آب دارای ظرفیت حرارتی ویژه پایینی است', 'فلزات دارای ظرفیت حرارتی ویژه پایینی هستند', 'شیشه بشر یک عایق خوب است', 'آب به سرعت انرژی حرارتی خود را به هوا از دست می\u200cدهد']",B,فلزات به دلیل ظرفیت حرارتی ویژه کم، سریع سرد می‌شوند. در حالی که آب به دلیل ظرفیت حرارتی ویژه بالا، طولانی‌تر داغ می‌ماند.,D,0.4857942759990692,D,0.2180836945772171,False,False,False,False,[0.2155699  0.16788602 0.13074976 0.48579428],[0.18079774 0.2180837  0.10965937 0.4914592 ]
