index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
975,اکثر آب‌های شیرین روی کره زمین در یخچال‌ها و کلاهک‌های یخی یخ زده‌اند. اگر آب و هوا در سرتاسر جهان تغییر کند و باعث ذوب شدن یخچال‌ها و کلاهک‌های یخی شود، چه وضعیتی احتمالاً پیش خواهد آمد؟,"['زمین بارورتر خواهد شد.', 'دمای هوا کاهش می\u200cیابد.', 'آب دریاها شورتر خواهد شد.', 'توده\u200cهای زمینی کوچک\u200cتر خواهند شد.']",D,ذوب شدن یخچال‌های طبیعی باعث افزایش سطح آب دریاها و در نتیجه کاهش غلظت نمک در آب دریا می‌شود.,A,0.3213637769222259,C,0.0683047920465469,False,False,False,False,[0.32136378 0.22086988 0.25027835 0.20748806],[0.09336159 0.05662667 0.781707   0.06830479],0.20748806,0.06830479,-0.13918327
976,یکی از آثار آلودگی اقیانوس این است که می‌تواند جمعیت فیتوپلانکتون‌ها و جلبک‌ها را کاهش دهد. کاهش این جمعیت‌ها ممکن است چه تاثیری بر یک اکوسیستم بگذارد؟,"['کاهش سطح دی\u200cاکسید کربن در جو', 'کاهش مقدار اکسیژن تولید شده', 'افزایش مقدار رسوبات دریایی', 'افزایش جمعیت ماهی\u200cهای آب شور']",B,کاهش جمعیت فیتوپلانکتون‌ها و جلبک‌ها منجر به کاهش تولید اکسیژن در اکوسیستم می‌شود.,B,0.3746338188648224,B,0.6584489345550537,True,True,True,True,[0.11425687 0.37463382 0.31058234 0.20052704],[0.08911137 0.65844893 0.11442127 0.1380184 ],0.37463382,0.65844893,0.28381511000000004
977,یک دانشمند که بر روی طراحی یک بسته جدید کار می‌کند، می‌خواهد از ماده‌ای استفاده کند که قابل بازیافت بسیار بالا، قابل تجزیه زیستی و ارزان باشد. بهترین ماده برای طراحی بسته چیست؟,"['آلومینیوم.', 'کارتن.', 'پلاستیک.', 'شیشه.']",B,کارتن از مواد طبیعی ساخته شده و هم قابل بازیافت و هم تجزیه‌پذیر است. علاوه بر این، کارتن ارزان و در دسترس است.,C,0.471315324306488,B,0.949450433254242,False,True,True,True,[0.09280749 0.32392997 0.47131532 0.1119472 ],[0.01071354 0.94945043 0.02912242 0.01071354],0.32392997,0.94945043,0.62552046
978,کشیده شدن باد منجر به کدام ویژگی از جریانات سطح اقیانوس می‌شود؟,"['حرکت آب به دور از استوا', 'تغییرات دوره\u200cای در ارتفاع جزر و مدهای بالا', 'کاهش سرعت با فاصله از قطب\u200cهای زمین', 'انحراف آب به سمت جهت جریان هوا']",D,باد، آب را به سمت خود منحرف می‌کند، این انحراف به دلیل اصطکاک بین باد و آب است.,D,0.4043796360492706,D,0.8608325123786926,True,True,True,True,[0.23040858 0.21644883 0.14876296 0.40437964],[0.06139172 0.04491514 0.03286062 0.8608325 ],0.40437964,0.8608325,0.45645286
979,سوال: هنگامی که یک یخچال طبیعی ذوب و عقب‌نشینی می‌کند، لایه‌ای از سنگ‌پایه نمایان می‌شود. کدام اصطلاح بهترین توصیف را از فرآیندی که یک جامعه را بر روی سنگ‌پایه ایجاد می‌کند ارائه می‌دهد؟,"['الف) اختلال', 'ب) جانشینی', 'ج) هواخوری', 'د) تثبیت']",B,جانشینی اجازه می‌دهد گونه‌های جدیدی در شرایط محیطی تغییریافته رشد کنند.,B,0.3973133563995361,B,0.925265610218048,True,True,True,True,[0.10045655 0.39731336 0.12898876 0.37324136],[0.01128902 0.9252656  0.0337028  0.02974262],0.39731336,0.9252656,0.5279522400000001
980,زمین در یک روز چند بار به دور محور خود می چرخد؟,"['یک بار', 'دو بار', '24 بار', '365 بار']",A,زمین در هر ۲۴ ساعت [MASK] به دور محور خود می‌چرخد و این چرخش، روز و شب را ایجاد می‌کند.,D,0.6906394958496094,D,0.0537119172513484,False,False,False,False,[0.01624228 0.08248512 0.21063316 0.6906395 ],[0.05371192 0.18747301 0.30909076 0.44972438],0.01624228,0.05371192,0.03746964
981,از اطلاعات استفاده کنید تا به سؤال پاسخ دهید. طی 150 سال گذشته، استفاده از سوخت‌های فسیلی افزایش یافته و منجر به افزایش دی‌اکسید کربن و سایر گازهای گلخانه‌ای در جو شده است. برخی از دانشمندان فکر می‌کنند که این گازهای جوی منجر به گرمایش جهانی خواهند شد. دانشمندان داده‌هایی را در مورد تغییرات دمای جهانی ثبت کرده‌اند و تغییرات ممکن در سطح دریا را پیش‌بینی کرده‌اند که ممکن است بر ساکنان مریلند تأثیر بگذارد. کدام‌یک از نتایج گرمایش جهانی بیشتر به ساکنان ساحلی مریلند آسیب خواهد زد؟,"['از دست دادن زمین\u200cهای ساحلی', 'فرسایش کوه\u200cها', 'کاهش در دمای متوسط', 'افزایش در اندازه یخچال\u200cهای قطبی']",A,افزایش گازهای گلخانه‌ای منجر به گرمایش جهانی و بالا آمدن سطح دریا می‌شود. [MASK] به دلیل بالا آمدن سطح دریا، یکی از پیامدهای مستقیم گرمایش جهانی است که ساکنان ساحلی مریلند را تحت تأثیر قرار می‌دهد.,A,0.650951087474823,A,0.8047907948493958,True,True,True,True,[0.6509511  0.10139862 0.06969018 0.17796011],[0.8047908  0.08093994 0.03823332 0.07603604],0.6509511,0.8047908,0.15383970000000002
982,علماء یک فسیل از یک فیل را در ساوانای آفریقا پیدا کردند. این فسیل دارای دندان‌های نازک‌تری است و از گونه‌های فیل فعلی در این ناحیه بسیار بزرگتر است. این فسیل فیل احتمالاً نشان‌دهندهٔ چه چیزی است؟,"['رژیم غذایی فیل\u200cهای اولیه.', 'اینکه فیل\u200cها به صورت گروهی سفر می\u200cکنند.', 'عملکرد خرطوم فیل.', 'اینکه تغییرات فیزیکی در فیل\u200cها در طول زمان رخ داده است.']",D,دندان‌های نازک و اندازه بزرگ فسیل نشان می‌دهد که تغییرات فیزیکی در طول زمان در گونه فیل‌ها رخ داده است.,D,0.7935372591018677,D,0.8683251738548279,True,True,True,True,[0.04765562 0.03711423 0.12169288 0.79353726],[0.01565736 0.02010445 0.09591297 0.8683252 ],0.79353726,0.8683252,0.07478794
983,هنگامی که یک هواپیما در آسمان اوج می‌گیرد، خلبان متوجه تشکیل بلورهای یخ بر روی شیشه جلو می‌شود. این پدیده به دلیل چیست؟,"['طوفان\u200cهای برفی در ارتفاعات بالاتر بیشتر رخ می\u200cدهند.', 'اصطکاک با جو باعث ایجاد یخ می\u200cشود.', 'آب در ارتفاعات بالاتر سریع\u200cتر تبخیر می\u200cشود و به بلورهای یخ تبدیل می\u200cشود.', 'رطوبت در سطح خارجی هواپیما به دلیل هوای سردتر در ارتفاعات بالاتر یخ می\u200cزند.']",D,در ارتفاعات بالاتر، کاهش دما باعث یخ‌زدن رطوبت موجود در هوا بر روی سطح خارجی هواپیما می‌شود.,D,0.564939022064209,D,0.925670862197876,True,True,True,True,[0.04288803 0.07527084 0.31690207 0.564939  ],[0.00674394 0.01111887 0.05646629 0.92567086],0.564939,0.92567086,0.36073186
984,بارش‌های سنگین باعث سیلاب در یک دره می‌شود. کدام حیوانات احتمالاً بیشتر از همه رشد خواهند کرد؟,"['شنگول\u200cها', 'لاله\u200cهای آبی', 'گوزن\u200cها', 'موش\u200cها']",B,[MASK] با توانایی حرکت سریع و تغذیه از منابع متنوع، شانس بیشتری برای رشد در شرایط سیلاب دارند.,C,0.3492104709148407,C,0.1646611988544464,False,False,False,False,[0.19897413 0.21180686 0.34921047 0.24000862],[0.23958066 0.1646612  0.42047712 0.17528094],0.21180686,0.1646612,-0.047145660000000006
985,زیست‌شناسان در حال مطالعه جمعیت گوزن‌های دم‌سفید در اوهایو هستند. کدام سوال را زیست‌شناسان احتمالاً می‌توانند پاسخ دهند؟,"['این جمعیت گوزن چقدر سریع رشد می\u200cکند؟', 'چه نسبتی از مردم از تماشای گوزن\u200cها لذت می\u200cبرند؟', 'آیا این جمعیت گوزن به ایالت\u200cهای گرم\u200cتر علاقه دارد؟', 'آیا مردم باید گوزن\u200cها را به عنوان حیوان خانگی پرورش دهند؟']",A,محققان زیست‌شناس معمولاً رشد جمعیت حیوانات را بررسی می‌کنند، بنابراین گزینه [MASK] که به رشد جمعیت گوزن‌ها اشاره دارد، سوال مناسبی است.,D,0.3246543109416961,A,0.5605574250221252,False,True,True,True,[0.18498246 0.25284103 0.23752218 0.3246543 ],[0.5605574  0.13524078 0.11934957 0.18485221],0.18498246,0.5605574,0.37557494
986,کدام‌یک از این‌ها ظرفیت بیشتری برای ذخیره‌سازی انرژی حرارتی از خورشید دارد؟,"['هوا', 'زمین', 'اقیانوس\u200cها', 'گیاهان']",C,[MASK] به دلیل حجم زیاد آب و توانایی جذب و ذخیره گرما، بهترین ظرفیت ذخیره انرژی حرارتی را دارند.,B,0.5409296154975891,C,0.763397216796875,False,True,True,True,[0.03458047 0.5409296  0.22549301 0.19899689],[0.05276792 0.1117097  0.7633972  0.0721252 ],0.22549301,0.7633972,0.53790419
987,کدام مکانیزم نمونه‌ای از مکانیزم بازخورد منفی در بدن انسان نیست؟,"['انقباض عضلات', 'تنظیم فشار خون', 'تنظیم دمای بدن', 'نگهداری سطح قند خون']",A,[MASK] منجر به افزایش عملکرد می‌شود، در حالی که مکانیسم‌های بازخورد منفی مانند [MASK]، دمای بدن و قند خون، عملکرد را کاهش می‌دهند.,D,0.3530167639255523,C,0.1592877656221389,False,False,False,False,[0.27492973 0.18602677 0.18602677 0.35301676],[0.15928777 0.19213773 0.36461332 0.28396115],0.27492973,0.15928777,-0.11564195999999999
988,آیا مردم ممکن است درختان افتاده را از جنگل‌ها برای کاهش خطر آتش‌سوزی بردارند؟ اکنون برداشتن درختان تأثیری بر سلامت جنگل دارد. کدامین تأثیر احتمالاً برداشتن درختان افتاده از جنگل‌ها بر سلامت جنگل خواهد داشت؟,"['افزایش خطر آتش\u200cسوزی در جنگل', 'افزایش منابع غذایی برای قارچ\u200cهای جنگلی', 'کاهش باروری خاک به دلیل جلوگیری از بازیافت مواد مغذی', 'کاهش پوشش گیاهی جنگل به دلیل افزایش نفوذ نور خورشید']",C,برداشتن درختان افتاده، باعث کاهش مواد مغذی خاک می‌شود و در نتیجه باروری خاک را کاهش می‌دهد.,A,0.4705915153026581,C,0.5010239481925964,False,True,True,True,[0.47059152 0.09864134 0.16263208 0.26813498],[0.26817882 0.11900362 0.50102395 0.11179356],0.16263208,0.50102395,0.33839187
989,کدام ویژگی بیشتر احتمال دارد که کودکان از والدین خود به ارث ببرند؟,"['شکل گوشواره\u200cها', 'توانایی موسیقی', 'شخصیت', 'زبان']",A,[MASK] ویژگی پیچیده‌ای است که به‌طور قابل توجهی تحت تأثیر ژنتیک قرار دارد. تحقیقات نشان می‌دهد [MASK] تا حد زیادی به ارث می‌رسد و عوامل ژنتیکی در شکل‌گیری آن نقش کلیدی دارند.,C,0.698165237903595,C,0.1270548403263092,False,False,False,False,[0.09448639 0.061005   0.69816524 0.14634338],[0.12705484 0.10533217 0.686852   0.08076097],0.09448639,0.12705484,0.03256845
990,کدام زوج از سیستم‌های بدن انسان نزدیک‌ترین همکاری را دارند؟,"['سیستم عصبی و ادراری', 'سیستم گوارش و ماهیچه\u200cای', 'سیستم استخوانی و گردش خون', 'سیستم تنفسی و قلبی-عروقی']",D,[MASK] به طور مداوم برای تأمین اکسیژن و مواد مغذی و دفع دی‌اکسید کربن، با یکدیگر همکاری می‌کنند.,D,0.620503306388855,D,0.9217377305030824,True,True,True,True,[0.10782731 0.11478157 0.1568878  0.6205033 ],[0.01314788 0.03154013 0.03357429 0.92173773],0.6205033,0.92173773,0.30123443000000005
991,کدام فعالیت مثالی از یک تغییر شیمیایی است؟,"['حل شدن شکر در آب', 'تبخیر آب در هوا', 'روشن کردن یک کبریت', 'یخ زدن آب']",C,روشن کردن کبریت باعث تغییر ترکیب شیمیایی و آزاد شدن انرژی می‌شود. این تغییر غیرقابل برگشت است.,D,0.3285591006278991,C,0.9499346613883972,False,True,True,True,[0.27238506 0.12667082 0.27238506 0.3285591 ],[0.01376347 0.01214622 0.94993466 0.02415565],0.27238506,0.94993466,0.6775496000000001
992,کدام یک از موارد زیر نمونه‌ای از تشکیل یک مخلوط است؟,"['زنگ زدن بر روی میخ آهنی', 'حل شدن بلورهای شکر در آب', 'تشکیل نمک طعام توسط سدیم و کلر', 'واکنش هیدروژن و اکسیژن برای تولید آب']",B,[MASK]، یک مخلوط همگن ایجاد می‌کند زیرا شکر در آب پخش می‌شود و ترکیب جدیدی تشکیل نمی‌دهد.,C,0.3455025255680084,B,0.8662128448486328,False,True,True,True,[0.09898813 0.26907763 0.34550253 0.28643164],[0.03010694 0.86621284 0.0598748  0.04380533],0.26907763,0.86621284,0.59713521
993,پرندگانی مانند مرغابی دارای پرهایی هستند که با روغن طبیعی پوشانده شده است و این روغن آنها را خشک نگه می‌دارد. این ویژگی خاصی است که مرغابی‌ها دارند و به آنها کمک می‌کند تا,"['جوجه\u200cهای خود را تغذیه کنند', 'به محیط خود سازگار شوند', 'مادیانی را جلب کنند', 'به دنبال غذا بگردند']",B,پوشش روغنی پرهای مرغابی، آنها را برای زیستن در محیط آبی سازگار می‌کند. این پوشش، پرها را آب‌گریز کرده و مانع از خیس شدن و غرق شدن آنها می‌شود.,D,0.3885489106178283,B,0.6191160082817078,False,True,True,True,[0.13427892 0.3428932  0.13427892 0.3885489 ],[0.04700094 0.619116   0.13600174 0.19788137],0.3428932,0.619116,0.2762228
994,کدام یک از ویژگی‌های زیر خاصیت شیمیایی ماده است؟,"['چگالی', 'نقطه جوش', 'شتاب احتراق', 'شکل']",C,[MASK] به خواص مولکولی و پیوندهای شیمیایی بستگی دارد و بنابراین یک ویژگی شیمیایی است.,B,0.5447943806648254,B,0.1481800228357315,False,False,False,False,[0.10077683 0.5447944  0.1882759  0.16615291],[0.17873922 0.4287731  0.14818002 0.24430756],0.1882759,0.14818002,-0.04009588
995,عمل اصلی دستگاه گوارش انسان چیست؟,"['شکستن غذاها برای جذب در خون', 'تعویض اکسیژن و دی\u200cاکسید کربن در ریه\u200cها', 'آزاد کردن انرژی از قندها درون سلول\u200cها', 'انتقال مواد مغذی به تمام بخش\u200cهای بدن']",A,دستگاه گوارش غذا را می‌شکند تا مواد مغذی برای جذب در خون آماده شوند.,D,0.5075564980506897,A,0.4542770981788635,False,True,True,True,[0.27167544 0.08416111 0.13660698 0.5075565 ],[0.4542771  0.13015257 0.12226702 0.29330334],0.27167544,0.4542771,0.18260166
996,دانش‌آموزان درباره‌ی انواع مختلف امواج در حال یادگیری هستند. کمترین احتمال برای تولید یک موج توسط دانش‌آموزان کدام است؟,"['با پرتاب یک توپ به هوا', 'با لرزاندن انتهای یک طناب', 'با پرتاب یک سنگ ریزه به داخل استخر آب', 'با کشیدن یک اسباب بازی فنری']",A,پرتاب توپ به هوا یک حرکت خطی ایجاد می‌کند، نه موج. توپ به صورت مستقیم حرکت می‌کند و موجی تولید نمی‌شود.,B,0.2699487507343292,A,0.3346892893314361,False,True,True,True,[0.23822893 0.26994875 0.2535934  0.23822893],[0.3346893  0.2264621  0.27316543 0.16568321],0.23822893,0.3346893,0.09646037000000002
997,کدام یک از این حیوانات بیشتر احتمال دارد که در کف جنگل‌های ویرجینیا زندگی کند و از آن غذا بخورد؟,"['خفاش', 'ماهی قزل آلا', 'موش گوزنی', 'عقاب طلایی']",C,[MASK] به دلیل اندازه کوچک و انعطاف‌پذیری، به خوبی در میان گیاهان و درختان جنگل ویرجینیا زندگی می‌کند و از گیاهان و حشرات موجود در کف جنگل تغذیه می‌کند.,C,0.4899773895740509,C,0.7612001895904541,True,True,True,True,[0.15907237 0.15907237 0.4899774  0.1918779 ],[0.06248312 0.0909124  0.7612002  0.0854043 ],0.4899774,0.7612002,0.2712228
998,از بین این پروژه‌های تحقیقاتی، کدام یک بهترین انتخاب برای دانشجویی است که به مسائل زیست‌محیطی علاقه‌مند است؟,"['متحمل کردن خودروها به سوخت کمتر', 'پیدا کردن مکان\u200cهای بیشتر برای معادن مس', 'بزرگتر و سریع\u200cتر کردن کشتی\u200cهای اقیانوس\u200cپیما', 'جایگزینی کارگران انسانی با ربات\u200cها']",A,کاهش مصرف سوخت در خودروها، به حفظ محیط زیست و کاهش آلودگی هوا کمک می‌کند.,D,0.2942201793193817,A,0.5481162667274475,False,True,True,True,[0.2439171  0.25964838 0.20221438 0.29422018],[0.54811627 0.19240691 0.10963015 0.14984664],0.2439171,0.54811627,0.30419916999999996
999,تغییرات باید در نظریه علمی هنگامی انجام شود که,"['حمایت عمومی از نظریه کاهش یابد.', 'نظریه بیش از ۱۰۰ سال قدمت داشته باشد.', 'تکنولوژی جدید اطلاعات به\u200cروز را ارائه دهد.', 'با افزودن داده\u200cها می\u200cتوان به سود مالی دست یافت.']",C,وقتی فناوری جدید اطلاعات و داده‌های به‌روز شده، نظریه موجود را به چالش می‌کشند یا آن را تکمیل می‌کنند، تغییر در نظریه علمی ضروری می‌شود.,A,0.397729754447937,C,0.7123908996582031,False,True,True,True,[0.39772975 0.2128894  0.2128894  0.17649151],[0.08508296 0.06224802 0.7123909  0.14027809],0.2128894,0.7123909,0.49950150000000004
1000,"دانش‌آموزان دیدند که یک پرنده هر چند دقیقه به یک بوته بزرگ پرواز می‌کند و برمی‌گردد. دانش‌آموزان به معلم خود گفتند: ""پرنده در آن بوته لانه دارد."" این جمله مثالی است از","['الف) یک استنتاج که از مشاهدات به دست آمده است.', 'ب) یک مشاهده که از پیش\u200cبینی\u200cها به وجود آمده است.', 'ج) یک پیش\u200cبینی که از نمونه\u200cهای داده استخراج شده است.', 'د) یک نتیجه که از استنتاج به دست آمده است.']",A,دانش‌آموزان با مشاهده رفت و آمد منظم پرنده، به این نتیجه منطقی رسیدند که پرنده در آن بوته لانه دارد.,D,0.3664524853229522,A,0.495491623878479,False,True,True,True,[0.34425026 0.20879835 0.08049893 0.3664525 ],[0.49549162 0.08216056 0.03645853 0.38588926],0.34425026,0.49549162,0.15124136000000005
1001,یک معلم مدلی از یک اتم هیدروژن می‌سازد. یک توپ گلف قرمز به عنوان پروتون و یک توپ گلف سبز به عنوان الکترون استفاده می‌شود. کدام یک در مورد این مدل نادرست است؟,"['تعداد ذرات', 'جرم نسبی ذرات', 'نوع ذرات موجود', 'بارهای ذرات موجود']",B,مدل اتم هیدروژن معلم، جرم نسبی پروتون و الکترون را به درستی نشان نمی‌دهد.,D,0.3287213146686554,B,0.4858788549900055,False,True,True,True,[0.19937956 0.19937956 0.27251953 0.3287213 ],[0.20254444 0.48587885 0.13283189 0.17874485],0.19937956,0.48587885,0.28649928999999996
1002,کدام‌یک از موارد زیر شباهتی بین امواج ایکس و امواج صداست؟,"['هر دو انرژی را منتقل می\u200cکنند.', 'هر دو به یک خلأ نیاز دارند.', 'هر دو سرعت یکسانی دارند.', 'هر دو فرکانس یکسانی دارند.']",A,هر دو موج، انرژی را منتقل می‌کنند؛ امواج ایکس از طریق تابش الکترومغناطیسی و امواج صوتی از طریق ارتعاشات مکانیکی.,A,0.387337327003479,A,0.6282827258110046,True,True,True,True,[0.38733733 0.19476543 0.18296519 0.23493196],[0.6282827  0.13376911 0.08636783 0.15158026],0.38733733,0.6282827,0.24094537
1003,منبع غذا و رشد برای یک قارچ چیست؟,"['موجودات در حال فساد', 'نور آفتاب', 'مواد معدنی در خاک', 'آب در خاک']",A,قارچ‌ها برای رشد به مواد آلی موجود در [MASK] وابسته هستند.,D,0.5715634822845459,A,0.5406551361083984,False,True,True,True,[0.17431702 0.05659245 0.19752707 0.5715635 ],[0.54065514 0.05353211 0.07788876 0.32792392],0.17431702,0.54065514,0.36633812000000004
1004,زغال‌سنگ و خورشید از نظر منابع انرژی چگونه مقایسه می‌شوند؟,"['زغال\u200cسنگ تجدیدپذیر است و خورشید نیز تجدیدپذیر است.', 'زغال\u200cسنگ تجدیدپذیر است و خورشید غیرتجدیدپذیر است.', 'زغال\u200cسنگ غیرتجدیدپذیر است و خورشید تجدیدپذیر است.', 'زغال\u200cسنگ غیرتجدیدپذیر است و خورشید نیز غیرتجدیدپذیر است.']",C,زغال‌سنگ به دلیل منشا فسیلی و فرایند طولانی تشکیل، غیرتجدیدپذیر است، در حالی که خورشید به دلیل تولید مداوم انرژی از طریق همجوشی هسته‌ای، تجدیدپذیر محسوب می‌شود.,D,0.3081496357917785,C,0.3743090331554413,False,True,True,True,[0.16238345 0.2894798  0.23998718 0.30814964],[0.07370582 0.31031308 0.37430903 0.24167208],0.23998718,0.37430903,0.13432185
1005,دور ریختن یک منبع، مانند کاغذ، مهم است زیرا,"['شرکت\u200cهای کاغذ نمی\u200cتوانند کاغذ کافی تولید کنند.', 'استفاده از کاغذ بازیافتی قطع درختان جدید را کاهش می\u200cدهد.', 'بیشتر کاغذها از گونه\u200cهای درختانی تهیه می\u200cشوند که در معرض خطر هستند.', 'کاغذ بازیافتی از کاغذی که بدون بازیافت تهیه می\u200cشود، ارزان\u200cتر است.']",B,استفاده از کاغذ بازیافتی به جای کاغذ تازه، از قطع درختان جدید جلوگیری کرده و به حفظ محیط زیست کمک می‌کند.,B,0.3984585404396057,B,0.6976768970489502,True,True,True,True,[0.2132795  0.39845854 0.24167733 0.1465847 ],[0.02541288 0.6976769  0.17640035 0.10050989],0.39845854,0.6976769,0.29921836
1006,قورباغهٔ آواز کوهستانی گونه‌ای در خطر انقراض در مریلند است. علاوه بر از دست دادن زیستگاه، چه عاملی بیشتر احتمال دارد که باعث کاهش جمعیت این قورباغه شده باشد؟,"['افزایش منبع غذایی', 'محل\u200cهای بیشتر برای تکثیر قورباغه\u200cها', 'حفظ تالاب\u200cهای بومی', 'سموم حل شده در آب']",D,سموم آب، سلامت و باروری قورباغه‌ها را به خطر می‌اندازند و بر اکوسیستم آنها تأثیر منفی می‌گذارند.,C,0.5946761965751648,D,0.6438480615615845,False,True,True,True,[0.04881399 0.0756046  0.5946762  0.28090513],[0.0341227  0.03632342 0.28570583 0.64384806],0.28090513,0.64384806,0.36294293000000005
1007,در مطالعه لایه‌های رسوبی سنگ، یک زمین‌شناس منطقه‌ای را پیدا کرد که در آن سنگ‌های قدیمی‌تر بر روی سنگ‌های جوان‌تر قرار داشت. کدام‌یک بهتر توضیح می‌دهد که این چگونه اتفاق افتاد؟,"['فعالیت زلزله لایه\u200cهای سنگ را تا کرد.', 'بروز فوران\u200cهای آتشفشانی یک لایه سنگ را نابود کرد.', 'فرسایش چندین لایه سنگ را از بین برد.', 'هواشناسی لایه\u200cبندی سنگ\u200cها را تغییر داد.']",A,فرسایش طبیعی لایه‌های سنگ را از بین می‌برد و لایه‌های قدیمی‌تر را بر روی جوان‌ترها قرار می‌دهد.,C,0.3541760146617889,C,0.1766895800828933,False,False,False,False,[0.15963964 0.29362223 0.354176   0.19256216],[0.17668958 0.1659845  0.44419757 0.21312831],0.15963964,0.17668958,0.017049940000000013
1008,جمعیت خرگوش‌ها در ده سال گذشته به طرز قابل توجهی افزایش یافته است. کدام یک از گزینه‌های زیر یک فرضیه منطقی برای این افزایش جمعیت است؟,"['رقابت برای غذا در میان خرگوش\u200cها افزایش یافته است.', 'مخاطره اصلی خرگوش\u200cها به دلیل توسعه انسانی از بین رفته است.', 'شرایط جوی غیرعادی سطح آب حوضچه\u200cهای محلی را کاهش داده است.', 'یک موجود که به منابع غذایی مشابهی وابسته است، به این منطقه مهاجرت کرده است.']",B,از بین رفتن تهدیدات انسانی، به افزایش جمعیت خرگوش‌ها منجر می‌شود، زیرا آنها می‌توانند بدون نگرانی از تهدیدات محیطی رشد کنند.,D,0.5618519186973572,B,0.6268322467803955,False,True,True,True,[0.23421472 0.11777056 0.08616278 0.5618519 ],[0.08483252 0.62683225 0.08483252 0.20350264],0.11777056,0.62683225,0.50906169
1009,کار نیوتن در فیزیک به ارائه توضیحات ریاضی برای نتایج اولیه کدام دانشمند کمک کرد؟,"['بطلمیوس', 'ارسطو', 'نیکلاس کپرنیک', 'دیمیتری مندل لیف']",C,نظریه گرانش نیوتن، نظریات کپرنیک در مورد حرکت سیارات را توجیه کرد و با آن همخوانی داشت.,C,0.4794993996620178,C,0.7013400197029114,True,True,True,True,[0.13737889 0.07353362 0.4794994  0.30958807],[0.05756949 0.0271939  0.70134    0.21389663],0.4794994,0.70134,0.22184059999999994
1010,کدامیک از این ابزارها بهترین گزینه برای استفاده در هنگام مشاهده حشرات در زمینه است؟,"['قطب\u200cنما', 'لنز دستی', 'میکروسکوپ', 'ترمومتر']",B,[MASK] به ما اجازه می‌دهد تا حشرات را با جزئیات و وضوح بالا مشاهده کنیم.,C,0.6636262536048889,C,0.0704194903373718,False,False,False,False,[0.15762505 0.13067576 0.66362625 0.04807293],[0.05152    0.07041949 0.857885   0.02017552],0.13067576,0.07041949,-0.06025627
1011,کدام یک از موارد زیر عملکرد نورون‌های حرکتی در سیستم عصبی است؟,"['اعمال نیروی مستقیم به سیستم اسکلتی', 'جمع\u200cآوری اطلاعات درباره محرک\u200cها', 'انتقال پیام\u200cها از مغز به بدن', 'کنترل مستقیم عملکرد عضلات']",D,نورون‌های حرکتی با انتقال پیام‌های عصبی از مغز به عضلات، عملکرد عضلات را کنترل می‌کنند.,A,0.2808480262756347,C,0.2113149017095565,False,False,False,False,[0.28084803 0.28084803 0.20547281 0.23283118],[0.07302848 0.23945114 0.47620547 0.2113149 ],0.23283118,0.2113149,-0.02151628
1012,حضور دماهای بالا در طول شکل‌گیری سوخت‌های فسیلی منجر به درصد بالاتری از کدام محصول می‌شود؟,"['قیر', 'زغال\u200cسنگ', 'نفت خام', 'گاز طبیعی']",D,[MASK] محصول اصلی سوخت‌های فسیلی است که در دماهای بالا شکل می‌گیرد و به تدریج از مواد آلی موجود در رسوبات تولید می‌شود.,C,0.3931225836277008,B,0.0603810139000415,False,False,False,False,[0.08635757 0.32591006 0.39312258 0.19460979],[0.0728334  0.60037214 0.2664135  0.06038101],0.19460979,0.06038101,-0.13422878
1013,پیش‌بینی آسمانی می‌گوید که طوفان برفی شدیدی امروز دیرتر می‌آید. کدام مشاهده آب و هوایی احتمالاً درست قبل از بارش برف است؟,"['آسمان صاف', 'ابرهای ضخیم خاکستری', 'ابرهای کوچک سفید', 'دمای گرم']",B,[MASK] نشانه‌ای از نزدیک شدن طوفان برفی هستند.,B,0.4252779185771942,B,0.4107395708560943,True,True,True,False,[0.22763488 0.42527792 0.2579441  0.0891431 ],[0.19401963 0.41073957 0.34051505 0.05472575],0.42527792,0.41073957,-0.014538349999999978
1014,چرا نگاه کردن به ماه ایمن‌تر از نگاه کردن به خورشید است؟,"['الف) ماه کم نورتر است.', 'ب) ماه به زمین نزدیک\u200cتر است.', 'ج) ماه عمدتاً در شب می\u200cدرخشد.', 'د) ماه تنها یک بار در ماه کامل می\u200cشود.']",A,نور ماه کمتر از خورشید است و این باعث می‌شود چشم در برابر آسیب محافظت شود.,B,0.3062170743942261,B,0.2992481887340545,False,False,False,False,[0.27023563 0.30621707 0.28766432 0.135883  ],[0.2992482  0.33909264 0.28111765 0.08054156],0.27023563,0.2992482,0.029012570000000015
1015,هنگام جمع‌آوری گل‌های وحشی، یک دانش‌آموز شروع به عطسه کردن می‌کند و چشم‌هایش خارش و آب‌ریزش دارد. کدام سیستم بدنی این واکنش را ایجاد می‌کند؟,"['الف) ایمنی', 'ب) عصبی', 'پ) عضلانی', 'ت) گردش خون']",A,واکنش عطسه و خارش چشم ناشی از واکنش سیستم ایمنی بدن به آلرژن‌ها مانند گرده‌ها است.,B,0.3974562883377075,A,0.7864865660667419,False,True,True,True,[0.37337562 0.3974563  0.07352202 0.15564612],[0.78648657 0.08824135 0.02528157 0.09999055],0.37337562,0.78648657,0.41311095
