index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1066,زمین و ماه تمامی این ویژگی‌های مشترک را دارند به جز,"['هسته.', 'قشر.', 'آب.', 'مناطق میانی.']",C,ماه هسته‌ای کوچک و کم‌تراکم دارد، در حالی که زمین هسته‌ای بزرگ و متراکم دارد.,D,0.2819090783596039,A,0.1447352916002273,False,False,False,False,[0.26482907 0.23371083 0.21955101 0.28190908],[0.36959454 0.19782971 0.14473529 0.28784052],0.21955101,0.14473529,-0.07481572
1067,کدام یک بیشتر احتمال دارد که به الگوی چرخشی یک طوفان سهمگین که در اقیانوس اطلس شکل می‌گیرد، کمک کند؟,"['جریان خلیج', 'اثر کوریولیس', 'رطوبت نسبی پایین', 'سیستم\u200cهای فشار بالا']",B,[MASK]، ناشی از چرخش زمین، جهت چرخش طوفان‌ها را تعیین می‌کند.,B,0.5676759481430054,B,0.848263144493103,True,True,True,True,[0.1050095  0.56767595 0.1050095  0.22230509],[0.06049531 0.84826314 0.02684463 0.06439693],0.56767595,0.84826314,0.28058719
1068,یک دستگاه خیاطی دستی از یک باتری استفاده می‌کند تا سوزن حرکت کند. سوزن به سرعت بالا و پایین می‌رود. چه نوع تبدیلی از انرژی در حال وقوع است؟,"['حرکت به انرژی شیمیایی تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت تغییر می\u200cکند.', 'الکتریسیته به انرژی ذخیره شده تغییر می\u200cکند.', 'حرارت به الکتریسیته تغییر می\u200cکند.']",B,انرژی شیمیایی باتری به حرکت سوزن تبدیل می‌شود.,B,0.3772308528423309,B,0.4702012240886688,True,True,True,True,[0.33290505 0.37723085 0.16739517 0.12246893],[0.25168058 0.47020122 0.14340328 0.13471492],0.37723085,0.47020122,0.09297036999999997
1069,در حینی که آرچی به سمت پارک راه می‌رود، او فکر می‌کند کدام مسیر سریع‌تر خواهد بود. او تصمیم می‌گیرد با استفاده از مسیرهای مختلف به پارک برود و مدت زمانی که طول می‌کشد را اندازه‌گیری کند. او برای مقایسه‌اش باید چه کار کند تا مقایسه‌اش منصفانه باشد؟,"['هر روز به بخش\u200cهای مختلف پارک برود', 'هر روز با یک دوست متفاوت برود', 'هر روز با همان سرعت راه برود', 'در همان زمان از روز راه برود']",C,آرچی باید هر روز با یک سرعت ثابت راه برود تا مقایسه‌اش منصفانه باشد.,B,0.3710692822933197,C,0.8096739053726196,False,True,True,True,[0.17528072 0.37106928 0.28898904 0.16466099],[0.05596669 0.03613481 0.8096739  0.09822459],0.28898904,0.8096739,0.52068486
1070,یک نمونه فلزی در داخل یک بشر پر از آب در حال جوش قرار داده می‌شود. پس از دو دقیقه فلز خارج می‌شود. پس از 5 دقیقه فلز را می‌توان با دست برداشت اما آب هنوز خیلی داغ است که بتوان به آن دست زد. کدام یک از این تعاملات ماده و انرژی به تصویر کشیده شده است؟,"['آب دارای ظرفیت حرارتی ویژه پایینی است', 'فلزات دارای ظرفیت حرارتی ویژه پایینی هستند', 'شیشه بشر یک عایق خوب است', 'آب به سرعت انرژی حرارتی خود را به هوا از دست می\u200cدهد']",B,شیشه بشر از انتقال گرما به محیط اطراف جلوگیری می‌کند و آب را برای مدت طولانی گرم نگه می‌دارد.,D,0.4857942759990692,C,0.1246023252606391,False,False,False,False,[0.2155699  0.16788602 0.13074976 0.48579428],[0.13263848 0.12460233 0.54977125 0.19298787],0.16788602,0.12460233,-0.04328369
1071,کدام بیانی به درستی رابطه‌ای میان فاصله از زمین و یک ویژگی از یک ستاره را توصیف می‌کند؟,"['با کاهش فاصله از زمین به ستاره، اندازه آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، اندازه آن کاهش می\u200cیابد.', 'با کاهش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.']",C,با دور شدن از زمین، نور ستاره به سمت ما خم می‌شود و درخشندگی آن بیشتر می‌شود.,D,0.494133859872818,D,0.2691132426261902,False,False,False,False,[0.11199245 0.18464433 0.20922944 0.49413386],[0.0347527  0.05056489 0.26911324 0.64556915],0.20922944,0.26911324,0.05988379999999999
1072,دانشمندان به مطالعه فسیل‌ها می‌پردازند تا دربارهٔ,"['ترکیب زمین.', 'الگوهای تشکیل بلور.', 'خواص فیزیکی سنگ\u200cها.', 'موجودات قدیمی.']",D,فسیل‌ها شواهدی از موجودات باستانی هستند و به ما درک بهتری از حیات گذشته می‌دهند.,D,0.8660650253295898,D,0.9713128209114076,True,True,True,True,[0.04114428 0.06783546 0.02495527 0.866065  ],[0.00741606 0.01385503 0.00741606 0.9713128 ],0.866065,0.9713128,0.1052478
1073,برخی از خودروهای جدید ساخته شده می‌توانند با سوخت تجدیدپذیری که عمدتاً از ذرت تهیه می‌شود، کار کنند. دانشمندان در حال توسعه سوخت‌های تجدیدپذیر بیشتری هستند تا جایگزین بنزین شوند. چرا احتمالاً سوخت‌های تجدیدپذیر اهمیت بیشتری پیدا می‌کنند؟,"['الف) سوخت\u200cهای تجدیدپذیر انرژی کمتری آزاد می\u200cکنند.', 'ب) مخزن\u200cهای سوخت خودروها کوچک\u200cتر می\u200cشوند.', 'ج) تقاضا برای بنزین در حال کاهش است.', 'د) منابع سوخت غیرقابل تجدید محدود هستند.']",D,منابع سوخت غیرقابل تجدید مانند نفت محدود هستند و در آینده تمام خواهند شد.,D,0.4480584561824798,D,0.66160649061203,True,True,True,True,[0.21164782 0.1754622  0.1648315  0.44805846],[0.10800429 0.10800429 0.1223849  0.6616065 ],0.44805846,0.6616065,0.21354804
1074,کدام یک از موارد زیر می‌تواند ناشی از فرسایش باشد؟,"['شکاف\u200cهایی که در یک سنگ بزرگ تشکیل می\u200cشوند', 'ذوب شدن سنگ\u200cها برای تشکیل ماگما', 'تشکیل یخچال\u200cهای طبیعی در دامنه\u200cی کوه', 'ترکیب سنگ\u200cریزه\u200cها برای تشکیل یک سنگ بزرگ']",A,شکاف‌های ایجاد شده در سنگ‌ها، نتیجه فرسایش فیزیکی توسط عوامل طبیعی است.,A,0.4141910076141357,A,0.3494663834571838,True,True,True,False,[0.414191   0.20826831 0.12632112 0.25121954],[0.34946638 0.15507478 0.308403   0.18705589],0.414191,0.34946638,-0.06472461999999995
1075,کدام یک از فعالیت‌های انسانی به کاهش آلودگی هوا کمک خواهد کرد؟,"['سوزاندن محصولات کشاورزی', 'رانندگی با خودرو هیبریدی', 'سوزاندن زباله\u200cهای خانگی', 'استفاده از زغال\u200cسنگ برای تولید انرژی']",B,خودرو هیبریدی با استفاده از انرژی الکتریکی، آلودگی هوا را کاهش می‌دهد.,B,0.5181127786636353,B,0.960362195968628,True,True,True,True,[0.11742713 0.5181128  0.1936046  0.17085546],[0.00941506 0.9603622  0.01369883 0.01652394],0.5181128,0.9603622,0.4422494
1076,برای تعیین نقطه جوش یک مایع، یک دانش‌آموز باید از تمام این ابزارها استفاده کند به جز,"['یک کرنومتر.', 'یک منبع گرما.', 'عینک ایمنی.', 'یک دماسنج.']",A,کرنومتر فقط زمان جوش آمدن مایع را اندازه می‌گیرد، نه نقطه جوش را.,C,0.3213637769222259,D,0.1778627187013626,False,False,False,False,[0.22086988 0.20748806 0.32136378 0.25027835],[0.17786272 0.22838026 0.16708656 0.4266705 ],0.22086988,0.17786272,-0.04300715999999999
1077,کدامیک از این گزینه‌ها نیاز به استفاده از منابع تجدید ناپذیر را کاهش می‌دهد؟,"['بازیافت محصولات کاغذی', 'آب دادن به چمن یک بار در هفته', 'طراحی خودروهایی که بهینه سوخت هستند', 'استفاده از زغال سنگ برای تولید برق']",C,خودروهایی با مصرف بهینه سوخت، نیاز به منابع تجدیدناپذیر را کاهش می‌دهند.,C,0.4580342173576355,C,0.9231165051460266,True,True,True,True,[0.17115489 0.21976721 0.45803422 0.15104365],[0.01401678 0.01690747 0.9231165  0.04595926],0.45803422,0.9231165,0.46508228
1078,دو دانش آموز در حال تحقیق درباره عواملی هستند که موجب ذوب شدن یخ به سرعت می‌شوند. آنها می‌خواهند تحقیقی را انجام دهند. در کدامیک از این مراحل تحقیق آنها یخ را اندازه‌گیری خواهند کرد؟,"['نشان دادن برخی از نمودارها', 'گرفته شدن نتیجه\u200cگیری', 'توسعه یک فرضیه', 'جمع\u200cآوری برخی داده\u200cها']",D,دانش‌آموزان برای اندازه‌گیری یخ و جمع‌آوری داده‌ها، تحقیق خود را آغاز می‌کنند.,D,0.683112621307373,D,0.7055788040161133,True,True,True,True,[0.11686679 0.09688597 0.10313458 0.6831126 ],[0.08296289 0.08296289 0.12849544 0.7055788 ],0.6831126,0.7055788,0.02246619999999999
1079,پیاده‌رو در یک روز گرم و صاف در کجا داغ‌ترین احساس خواهد شد؟,"['زیر یک میز پیک\u200cنیک', 'در نور مستقیم خورشید', 'زیر یک برکه', 'در سایه']",B,نور خورشید در روزهای گرم، دمای پیاده‌رو را افزایش داده و گرمای بیشتری ایجاد می‌کند.,B,0.557761549949646,B,0.8409724831581116,True,True,True,True,[0.09105207 0.55776155 0.18107866 0.17010766],[0.03694975 0.8409725  0.06484883 0.0572289 ],0.55776155,0.8409725,0.28321094999999996
1080,دو جمعیت از ماهی‌های صخره‌ای در همزیستی زیستی با یکدیگر زندگی می‌کنند. کدام جمله بهترین توصیف‌کننده رابطه آنهاست؟,"['این گونه\u200cها با یکدیگر رقابت می\u200cکنند.', 'یک گونه به گونه دیگر شکار می\u200cکند.', 'این گونه\u200cها یکدیگر را نادیده می\u200cگیرند.', 'یک گونه از گونه دیگر بهره\u200cمند می\u200cشود.']",C,در همزیستی زیستی، یک گونه از دیگری به عنوان منبع غذا یا پناهگاه استفاده می‌کند و هر دو سود می‌برند.,D,0.5507990121841431,D,0.0119717204943299,False,False,False,False,[0.13288644 0.21909271 0.0972218  0.550799  ],[0.02036458 0.04589229 0.01197172 0.92177135],0.0972218,0.01197172,-0.08525007999999999
1081,یک روبات اکتشافی به سیاره مریخ ارسال شد. جاذبه روی مریخ ضعیف‌تر از جاذبه روی زمین است. در مقایسه با جرم و وزن روبات روی زمین، روبات در مریخ دارای:,"['جرم و وزن کمتری است.', 'جرم کمتری اما وزن برابر دارد.', 'جرم برابری اما وزن کمتری دارد.', 'جرم و وزن برابری دارد.']",C,جاذبه مریخ کمتر است، بنابراین وزن روبات کم می‌شود.,B,0.2616492807865143,B,0.2548131644725799,False,False,False,False,[0.23090468 0.26164928 0.24579675 0.26164928],[0.23937483 0.30736336 0.25481316 0.1984487 ],0.24579675,0.25481316,0.009016409999999975
1082,سندی فهمید که درختان در حین فتوسنتز گازهایی را به هوا آزاد می‌کنند. چه گازی یک درخت آزاد می‌کند؟,"['دی\u200cاکسید کربن', 'هیدروژن', 'نیترژن', 'اکسیژن']",D,درختان در فتوسنتز [MASK] را به [MASK] تبدیل می‌کنند.,A,0.4732132256031036,D,0.5052971243858337,False,True,True,True,[0.47321323 0.06304956 0.04612804 0.4176092 ],[0.3935258  0.06732433 0.0338528  0.5052971 ],0.4176092,0.5052971,0.08768790000000004
1083,در یک بازی کشتی tug-of-war، نیروهای متعادل بهترین نمایانگری را زمانی دارند که هر دو تیم باعث شوند پرچم به,"['وسط بماند.', 'به زمین بیفتد.', 'به آرامی در یک جهت حرکت کند.', 'سریعاً در یک جهت کشیده شود.']",A,نیروهای متعادل باعث می‌شوند پرچم در [MASK],D,0.399367481470108,D,0.1250913739204406,False,False,False,False,[0.16910283 0.22755274 0.20397694 0.39936748],[0.12509137 0.1606205  0.21954219 0.49474597],0.16910283,0.12509137,-0.04401146
1084,در چه وضعیتی ارسال یک محصول با هواپیما به جای کامیون مزیت دارد؟,"['محصول بسیار سنگین و نسبتاً بزرگ است.', 'محصول به تغییرات فشار حساس است.', 'محصول باید به فاصله طولانی به سرعت بعد از تولید تحویل داده شود.', 'محصول باید به چندین مکان که در شعاع ۵۰ مایلی قرار دارند تحویل داده شود.']",C,نیاز به تحویل سریع محصول در فاصله طولانی، ارسال هوایی را ضروری می‌کند.,D,0.4432947337627411,C,0.7040445804595947,False,True,True,True,[0.14391673 0.14391673 0.26887184 0.44329473],[0.02604867 0.05180397 0.7040446  0.21810283],0.26887184,0.7040446,0.43517276000000005
1085,در مقایسه با مقدار اطلاعات ارثی در یک سلول بدن انسان، چه مقدار اطلاعات ارثی در یک سلول جنسی انسان وجود دارد؟,"['یک\u200cچهارم مقدار', 'نیمه مقدار', 'همان مقدار', 'دو برابر مقدار']",B,سلول‌های جنسی و سلول‌های بدن هر دو حاوی مجموعه کامل کروموزوم‌ها هستند.,D,0.3631083369255066,C,0.169056698679924,False,False,False,False,[0.17152023 0.18258233 0.28278905 0.36310834],[0.10253807 0.1690567  0.43170142 0.29670376],0.18258233,0.1690567,-0.013525629999999983
1086,چگونه جوانه‌های دانه‌های دفن شده در تاریکی مطلق در خاک به سطح خاک می‌رسند؟,"['آن\u200cها به سمت نور رشد می\u200cکنند.', 'آن\u200cها به سمت گرمای سطح رشد می\u200cکنند.', 'آن\u200cها در جهت مخالف بستر سنگی رشد می\u200cکنند.', 'آن\u200cها در جهت مخالف نیروی جاذبه رشد می\u200cکنند.']",D,جوانه‌ها با رشد در جهت مخالف جاذبه، به سطح خاک می‌رسند تا به نور خورشید دسترسی پیدا کنند.,D,0.5072885751724243,D,0.9654154777526855,True,True,True,True,[0.2147995  0.13028248 0.14762938 0.5072886 ],[0.00861762 0.00714426 0.0188226  0.9654155 ],0.5072886,0.9654155,0.4581269
1087,در یک اکوسیستم مرتع، موجودات از همان گونه یک غذای مشابه می‌خورند. زمانی که باران کم می‌شود، کدام یک بیشتر احتمال دارد که افزایش یابد؟,"['ظرفیت حمایتی', 'چگالی جمعیت', 'رقابت برای فضا', 'رقابت برای منابع']",D,با کاهش بارندگی، [MASK] حیاتی افزایش می‌یابد.,D,0.5164629817008972,B,0.3549387454986572,True,False,False,False,[0.12076887 0.17571767 0.18705049 0.516463  ],[0.10169166 0.42813787 0.11523174 0.35493875],0.516463,0.35493875,-0.16152424999999998
1088,زمانی که مولکول‌های آب شروع به کند شدن می‌کنند، وارد مرحله‌ای می‌شوند که دیگر قادر به عبور آسان از یکدیگر نیستند. آب در حال عبور از یک تغییر فاز است و  ,"['به عنوان یک مخلوط باقی می\u200cماند.', 'به عنوان یک ترکیب باقی می\u200cماند.', 'به یک عنصر تبدیل می\u200cشود.', 'به یک ترکیب تبدیل می\u200cشود.']",B,مولکول‌های آب کند شده، ساختار منظم و منسجمی ایجاد می‌کنند.,D,0.3750828206539154,D,0.2436092942953109,False,False,False,False,[0.18713576 0.2120526  0.22572881 0.37508282],[0.10155147 0.2436093  0.10155147 0.55328774],0.2120526,0.2436093,0.03155669999999999
1089,کدام فرآیند در طول میلیون سال گذشته نواحی کوهستانی نوادا را به سمت بالا مجبور کرد؟,"['فرسایش مواد اطراف', 'فعالیت لرزه\u200cای در امتداد خطوط گسل', 'چندین فوران آتشفشانی', 'رسوب\u200cگذاری رسوبات بادبرده']",B,فعالیت‌های لرزه‌ای در امتداد گسل‌ها، عامل اصلی شکل‌گیری نواحی کوهستانی نوادا است.,B,0.3879740536212921,B,0.9896715879440308,True,True,True,True,[0.12595673 0.38797405 0.38797405 0.0980952 ],[0.00228659 0.9896716  0.00427191 0.00376995],0.38797405,0.9896716,0.6016975499999999
1090,مدارهای برق انرژی لازم برای لامپ‌ها را تأمین می‌کنند. کدام‌یک از این موارد مانع از جریان الکترون‌ها می‌شود؟,"['مداری که بسته است', 'مدار سری', 'مداری که باز است', 'مدار موازی']",C,مدار باز، مسیر کامل برای جریان را مسدود می‌کند.,D,0.4079342484474182,D,0.3414992392063141,False,False,False,False,[0.21835148 0.18101972 0.19269449 0.40793425],[0.09632428 0.12368283 0.34149924 0.4384937 ],0.19269449,0.34149924,0.14880474999999999
1091,به منظور اینکه دانش‌آموزان بتوانند آزمایش‌های آزمایشگاهی را به‌طور ایمن و دقیق انجام دهند، باید,"['از دیگر دانش\u200cآموزان تقلید کنند.', 'از معلم بخواهند ابتدا تمام آزمایش را نشان دهد.', 'پس از حفظ کردن دستورات، آزمایش را انجام دهند.', 'تمامی دستورالعمل\u200cها را قبل از شروع آزمایش بخوانند و درک کنند.']",D,دانش‌آموزان باید دستورالعمل‌ها را قبل از شروع آزمایش بخوانند تا از خطرات احتمالی جلوگیری کنند.,D,0.5561337471008301,D,0.9305505752563475,True,True,True,True,[0.10950923 0.11657196 0.2177851  0.55613375],[0.01786157 0.02023981 0.03134803 0.9305506 ],0.55613375,0.9305506,0.37441685
1092,یک دریاچه برای بیش از یک قرن برای آبیاری محصولات استفاده شده است. این عمل چگونه به احتمال زیاد بر این منبع تأثیر گذاشته است؟,"['محتوای نمک آب کاهش یافته است.', 'نرخ تبخیر آب افزایش یافته است.', 'تعداد ماهی ها در دریاچه افزایش یافته است.', 'حجم دریاچه کاهش یافته است.']",D,استفاده طولانی مدت برای آبیاری، حجم آب دریاچه را کاهش می‌دهد.,B,0.3512139916419983,D,0.9530537128448486,False,True,True,True,[0.15343404 0.351214   0.14413793 0.351214  ],[0.00877732 0.02539802 0.01277093 0.9530537 ],0.351214,0.9530537,0.6018397
1093,تعامل انسان با محیط زیست منجر به افزایش مقادیر باران اسیدی شده است. کدام جمعیت بیشتر تحت تأثیر منفی انسان‌ها قرار گرفته‌اند با مشارکت در تولید باران اسیدی؟,"['قورباغه\u200cها در یک اکوسیستم برکه', 'ماهی\u200cها در یک اکوسیستم اقیانوسی', 'خرس\u200cها در یک اکوسیستم توندرا', 'شیرها در یک اکوسیستم مرتع']",A,حساسیت بالای قورباغه‌ها به تغییرات محیطی، آنها را آسیب‌پذیر می‌کند.,A,0.283435046672821,A,0.3458365201950073,True,True,True,True,[0.28343505 0.18299942 0.28343505 0.25013053],[0.34583652 0.14416611 0.28670853 0.22328885],0.28343505,0.34583652,0.06240146999999996
1094,سوال: در یک جنگل بارانی استوایی، تفاوت دما در روز و شب نسبتاً کم است. در بیابان، تفاوت دما در روز و شب بسیار زیاد است. کدام عامل به کاهش تغییرات دما در جنگل بارانی کمک می‌کند؟,"['الف) پوشش گیاهی در جنگل بارانی گرما را منعکس می\u200cکند.', 'ب) موجودات در جنگل بارانی رطوبت را جذب می\u200cکنند.', 'ج) تابش خورشیدی در جنگل بارانی کمتر شدید است.', 'د) پوشش ابر در جنگل بارانی به حفظ گرما کمک می\u200cکند.']",D,پوشش ابر در جنگل بارانی مانند عایق عمل می‌کند و مانع از خروج گرما می‌شود.,A,0.2898693978786468,D,0.6912792921066284,False,True,True,True,[0.2898694  0.22575052 0.212073   0.2723071 ],[0.11109869 0.12589131 0.0717307  0.6912793 ],0.2723071,0.6912793,0.4189722
1095,چرا زغال‌سنگ، نفت و گاز طبیعی به عنوان سوخت‌های فسیلی شناخته می‌شوند؟,"['زیرا آنها زمانی فسیل بودند.', 'زیرا در زمان\u200cهای پیشاتاریخی شکل گرفته\u200cاند.', 'زیرا برای گرم کردن خانه\u200cها و کسب\u200cوکارهای ما استفاده می\u200cشوند.', 'زیرا از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده\u200cاند.']",D,زغال‌سنگ، نفت و گاز طبیعی از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده‌اند که تحت فشار و حرارت شدید، به سوخت تبدیل شده‌اند.,D,0.4220714271068573,D,0.9113342761993408,True,True,True,True,[0.19937243 0.08847098 0.29008517 0.42207143],[0.03319535 0.02428623 0.03118414 0.9113343 ],0.42207143,0.9113343,0.48926287
1096,یک معلم در جلوی کلاس درس یک قوطی غذا را باز می‌کند. به زودی، همه دانش‌آموزان در کلاس می‌توانند بوی غذا را استشمام کنند. کدام یک از جملات زیر ویژگی‌ای از یک گاز را که باعث می‌شود همه دانش‌آموزان بتوانند بوی غذا را احساس کنند، شناسایی می‌کند؟,"['الف) گاز هیچ جرمی ندارد.', 'ب) گاز دارای جرم زیاد است.', 'ج) گاز شکل ظرف خود را می\u200cگیرد.', 'د) گاز شکل خود را در هنگام قرار گرفتن در ظرف حفظ می\u200cکند.']",C,گازها به دلیل جرم کم، به راحتی از ظرف خارج شده و در کلاس پخش می‌شوند.,D,0.6521751880645752,D,0.2304386049509048,False,False,False,False,[0.08291478 0.10001431 0.16489571 0.6521752 ],[0.1233449  0.15837798 0.2304386  0.48783854],0.16489571,0.2304386,0.06554288999999999
1097,تمام جانداران طبقه‌بندی شده در قلمرو جانوری همچنین باید به کدام یک از موارد زیر طبقه‌بندی شوند؟,"['آرکئا', 'ایوباکتریا', 'یوکاریوتا', 'پروتیستا']",C,تمام جانداران قلمرو جانوری هستهٔ واقعی دارند.,A,0.3044136464595794,C,0.7206912040710449,False,True,True,True,[0.30441365 0.10520255 0.30441365 0.28597015],[0.08213267 0.05302883 0.7206912  0.1441473 ],0.30441365,0.7206912,0.41627755
1098,برخی از نیروگاه‌ها آب گرم را به رودخانه‌ها تخلیه می‌کنند. این عمل انرژی حرارتی را به رودخانه اضافه می‌کند که احتمالاً,"['مقدار مواد مغذی در رودخانه را افزایش می\u200cدهد.', 'محیط بهتری برای رشد ارگانیسم\u200cهای بومی فراهم می\u200cکند.', 'رودخانه را در تعادل با طبیعت نگه می\u200cدارد.', 'وجود ارگانیسم\u200cهای آبزی را تهدید می\u200cکند.']",D,افزایش دمای آب رودخانه می‌تواند به موجودات آبزی آسیب برساند.,C,0.3204796314239502,D,0.6422619819641113,False,True,True,True,[0.1715404  0.20691721 0.32047963 0.30106276],[0.04725797 0.12646888 0.18401115 0.642262  ],0.30106276,0.642262,0.34119924
1099,کدام یک نمونه‌ای از محصول ساخت بشر است؟,"['کیک', 'گوجه\u200cفرنگی', 'گندم', 'زغال سنگ']",A,[MASK] یک خوراک دست‌ساز است که از مواد اولیه‌ای چون آرد و شکر تهیه می‌شود.,D,0.3681188821792602,A,0.66160649061203,False,True,True,True,[0.12524614 0.16081923 0.3458157  0.36811888],[0.6616065  0.1223849  0.10800429 0.10800429],0.12524614,0.6616065,0.53636036
1100,جهشی که در یک ارگانیسمی که جنسی تولید مثل می‌کند، رخ می‌دهد، احتمالاً بر ویژگی‌های نسل تأثیر خواهد گذاشت اگر آن جهش,"['در سلول\u200cهای سیستم عصبی واقع شده باشد.', 'DNA در یک گامت از والد را تغییر دهد.', 'رفتار ارگانیسم\u200cها را تغییر دهد.', 'نزدیک به لنگر یک کروموزوم واقع شده باشد.']",B,تغییرات DNA در گامت‌ها مستقیماً بر ویژگی‌های نسل بعدی تأثیر می‌گذارد.,C,0.4333157539367676,B,0.5779550075531006,False,True,True,True,[0.07529899 0.35923135 0.43331575 0.13215384],[0.05997159 0.577955   0.24092749 0.12114595],0.35923135,0.577955,0.21872365
1101,یک اتم شامل ۸ الکترون، ۸ پروتون و ۸ نوترون است. جرم این اتم چقدر است؟,"['۸', '۱۶', '۲۴', '۳۲']",B,جرم اتم با جمع پروتون‌ها و نوترون‌ها محاسبه می‌شود.,D,0.4512514770030975,D,0.2388700991868972,False,False,False,False,[0.08612286 0.17127575 0.29134986 0.45125148],[0.04418653 0.2388701  0.27067527 0.44626808],0.17127575,0.2388701,0.06759435
1102,گیاهان باتلاقی می‌میرند، به زمین می‌افتند و توسط گیاهان در حال مرگ دیگر دفن می‌شوند. تقریباً چقدر طول می‌کشد تا گیاهان ممکن است به سوخت فسیلی تبدیل شوند؟,"['۱,۰۰۰,۰۰۰ سال', '۱۰۰,۰۰۰ سال', '۱۰,۰۰۰ سال', '۱,۰۰۰ سال']",A,شرایط محیطی خاص و دفن مناسب، میلیون‌ها سال زمان می‌برد.,D,0.5364816188812256,D,0.305050253868103,False,False,False,False,[0.15370457 0.1356438  0.17417008 0.5364816 ],[0.30505025 0.19089557 0.17932981 0.32472432],0.15370457,0.30505025,0.15134568
1103,اگر یک جسم جامد از زمین به فاصله دوری به فضا برده شود، کدام یک از اندازه‌گیری‌های زیر متعلق به آن جسم بیشترین تغییر را خواهد داشت؟,"['چگالی', 'جرم', 'حجم', 'وزن']",D,[MASK] جسم به دلیل کاهش نیروی گرانش، بیشترین تغییر را دارد.,C,0.4220412373542785,B,0.2082948386669159,False,False,False,False,[0.07333977 0.32868606 0.42204124 0.17593296],[0.02648172 0.715749   0.04947436 0.20829484],0.17593296,0.20829484,0.03236188000000001
1104,یک گونه پرنده از دهه ۱۹۰۰ تاکنون مشاهده نشده است و به عنوان منقرض شده در نظر گرفته می‌شود. کدام شواهد بهترین دلیل را برای رد این ادعا که پرنده منقرض شده است ارائه می‌دهد؟,"['یک پرنده\u200cنگر تصویری از پرنده می\u200cکشد.', 'یک دانشمند بقایای فسیلی پرنده را کشف می\u200cکند.', 'یک محقق عکسی از پرنده می\u200cگیرد.', 'یک جنگل\u200cبان زیستگاه مناسبی برای پرنده پیدا می\u200cکند.']",C,عکس محقق، مدرک عینی و غیرقابل انکار است.,D,0.4062432050704956,C,0.4918348789215088,False,True,True,True,[0.18026933 0.35850838 0.05497904 0.4062432 ],[0.18378526 0.16218993 0.49183488 0.16218993],0.05497904,0.49183488,0.43685584
1105,کدام منبع داده درباره منابع نوادا احتمالاً جدیدترین و قابل اعتمادترین است؟,"['یک دانشنامه علمی', 'یک مقاله در یک روزنامه محلی', 'یک وب\u200cسایت متعلق به دولت', 'یک ارائه در کلاس توسط یک دانش\u200cآموز']",C,وب‌سایت‌های دولتی معمولاً اطلاعات دقیق و به‌روز در مورد منابع طبیعی ارائه می‌دهند.,C,0.6468655467033386,C,0.9186611175537108,True,True,True,True,[0.1853301  0.09174504 0.64686555 0.07605931],[0.02585761 0.02429097 0.9186611  0.03119023],0.64686555,0.9186611,0.27179555
1106,چرا سنگ‌ها و شن‌ریزه‌هایی که در بستر رودخانه‌ها یافت می‌شوند معمولاً صاف هستند؟,"['الف) سنگ\u200cها و شن\u200cریزه\u200cهای بستر رودخانه خیلی قدیمی نیستند.', 'ب) سنگ\u200cها و شن\u200cریزه\u200cها هنگام جریان آب به یکدیگر ساییده می\u200cشوند.', 'ج) رودخانه\u200cها فقط می\u200cتوانند بر روی سنگ\u200cها و شن\u200cریزه\u200cهای صاف جریان داشته باشند.', 'د) موجودات در رودخانه\u200cها سنگ\u200cها و شن\u200cریزه\u200cها را تجزیه می\u200cکنند.']",B,جریان آب، سنگ‌ها را به یکدیگر ساییده و صاف می‌کند.,B,0.3880734741687774,B,0.6130787134170532,True,True,True,True,[0.23537846 0.38807347 0.25055906 0.125989  ],[0.07437488 0.6130787  0.18992293 0.12262346],0.38807347,0.6130787,0.22500523
1107,کدام سازگاری اغلب به یک جانور کمک می کند تا جفتی را جذب کند؟,"['خواب زمستانی', 'پنهان کاری', 'رنگ آمیزی', 'مهاجرت']",C,رنگ‌های جذاب به جانداران کمک می‌کنند تا جفت خود را برای تولید مثل انتخاب کنند.,B,0.3467168807983398,C,0.9010615348815918,False,True,True,True,[0.12755002 0.34671688 0.2874384  0.2382948 ],[0.02439062 0.05163494 0.90106153 0.02291287],0.2874384,0.90106153,0.61362313
1108,کدام پروتیست یک خودتغذیه دوflagellate است؟,"['آمیب', 'اگلن', 'پرامیسیوم', 'ولوکسا']",D,[MASK] هم فتوسنتز می‌کند و هم از مواد آلی تغذیه می‌کند.,D,0.390085220336914,D,0.4221219718456268,True,True,True,True,[0.16261171 0.14350434 0.30379868 0.39008522],[0.14588146 0.17596662 0.25602993 0.42212197],0.39008522,0.42212197,0.03203675
