index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1427,برخی از محققان بر این باورند که بتا کاروتن، که در هویج وجود دارد، ممکن است به انسان‌ها کمک کند طولانی‌تر زندگی کنند. چند دانشمند یک آزمایش طراحی کردند که در آن از صد نفر خواسته می‌شد روزانه به مدت دو سال دوز دوبرابری از بتا کاروتن مصرف کنند و صد نفر دیگر به مدت همان زمان یک دارونما، یعنی قرص قند، دریافت کردند. پس از گذشت دو سال، دانشمندان برنامه‌ریزی کردند تا داده‌ها را جمع‌آوری کرده و نتیجه‌گیری کنند. این یک مثال خوب از یک مطالعه علمی نیست و به‌دلیل زیر انجام نشده است:,"['الف) گروه کنترل وجود ندارد.', 'ب) متغیرهای زیادی وجود دارد.', 'ج) گروه آزمایشی وجود ندارد.', 'د) فرضیه\u200cای که قابل آزمون باشد، وجود ندارد.']",B,گروه کنترل برای مقایسه ضروری است.,A,0.2942204773426056,A,0.2155793011188507,False,False,False,False,[0.29422048 0.16764179 0.24391733 0.29422048],[0.3088031 0.2155793 0.2155793 0.2600383],0.16764179,0.2155793,0.04793750999999999
1428,قانون اول نیوتن در حرکت بیان می‌کند که یک جسم در آرامش در حالت آرامش باقی می‌ماند مگر آنکه تحت تأثیر یک نیروی خارجی قرار گیرد. کدام فعالیت مثالی از این قانون است؟,"['یک توپ فوتبال از روی تکیه\u200cگاه ضربه زده می\u200cشود.', 'یک بازیکن بیس\u200cبال به سمت پایه دوم سر می\u200cخورد.', 'یک چوب شناور از روی آبشار عبور می\u200cکند.', 'یک دوچرخه وقتی به سمت پایین می\u200cرود سریع\u200cتر حرکت می\u200cکند.']",A,ضربه، حرکت را ایجاد می‌کند.,D,0.3472106754779815,D,0.2387348264455795,False,False,False,False,[0.25402477 0.17458849 0.22417606 0.34721068],[0.23873483 0.21068273 0.22427061 0.3263118 ],0.25402477,0.23873483,-0.015289940000000002
1429,کدامیک از موارد زیر از اتم‌ها ساخته شده است؟,"['جاذبه', 'نور', 'حرارت', 'هوا']",D,از اتم‌ها تشکیل شده.,A,0.2696976959705353,D,0.2916778028011322,False,True,True,True,[0.2696977  0.22358723 0.25335753 0.25335753],[0.25740474 0.27400595 0.17691153 0.2916778 ],0.25335753,0.2916778,0.03832026999999999
1430,یک جسم با شتاب ۳ متر بر ثانیه به توان دو زمانی که نیروی ۱۰ نیوتن به آن اعمال می‌شود، شتاب می‌گیرد. کدام نیروی زیر باعث می‌شود این جسم با شتاب ۶ متر بر ثانیه به توان دو شتاب بگیرد؟,"['۵ نیوتن', '۱۰ نیوتن', '۲۰ نیوتن', '۳۰ نیوتن']",C,نیرو باید دو برابر شود.,B,0.3754079639911651,B,0.3748952150344848,False,False,False,False,[0.2423816  0.37540796 0.27465436 0.10755619],[0.07858231 0.42481193 0.37489522 0.12171066],0.27465436,0.37489522,0.10024085999999999
1431,سوال: ۲۲ سندی در حال انجام تحقیقی است تا ببیند کدام غذا برای سگش بهتر است. کدام متغیر دستکاری شده در تحقیق اوست؟,"['A) رنگ ظرف غذای سگش', 'B) نوع غذایی که به سگش می\u200cدهد', 'C) مقدار غذایی که به سگش می\u200cدهد', 'D) زمان روز که به سگش غذا می\u200cدهد']",B,نوع غذای سگ.,D,0.3062170445919037,B,0.4395972788333893,False,True,True,True,[0.13588299 0.2702356  0.2876643  0.30621704],[0.118316   0.43959728 0.2210434  0.2210434 ],0.2702356,0.43959728,0.16936167999999996
1432,مت سوال: مت پسر قدبلندی است که یازده سال سن دارد. او بر روی گونه راستش یک زخم دارد. او باهوش و درامر بسیار خوبی است. کدامیک از ویژگی‌های او احتمالاً به ارث برده شده است؟,"['قد او', 'زخم او بر روی گونه راستش', 'هوش او', 'توانایی او در نواختن درام']",A,هوش، ارثی است.,C,0.3781256079673767,C,0.015151135623455,False,False,False,False,[0.22934477 0.20239606 0.3781256  0.1901335 ],[0.01515114 0.03108811 0.9085278  0.04523293],0.22934477,0.01515114,-0.21419363
1433,تمامی موارد زیر از شیوه‌های ایمن آزمایشگاهی هستند به جز,"['نگهداری میز منظم.', 'پوشیدن عینک ایمنی در حین آزمایشات.', 'مخلوط کردن مواد شیمیایی قبل از خواندن دستورالعمل\u200cها.', 'شستن دست\u200cها به\u200cخوبی پس از اتمام آزمایش.']",C,دستورالعمل‌ها را نادیده گرفتن.,D,0.3467168807983398,B,0.2456469982862472,False,False,False,False,[0.12755002 0.2382948  0.2874384  0.34671688],[0.12351906 0.315417   0.245647   0.315417  ],0.2874384,0.245647,-0.04179139999999998
1434,کدام جمله نمی‌تواند توضیح دهد که چرا شناگر نفر اول سریع‌تر از شناگر نفر دوم بود؟,"['برنده مقاومت آب کمتری را تجربه کرد.', 'کشیدگی گرانشی بیشتری بر روی برنده وجود داشت.', 'سایش سبقت را برای شناگر نفر دوم کاهش داد.', 'نیروی بیشتری در ضربه\u200cها و حرکات برنده وجود داشت.']",B,سایش، عامل مشترک است.,C,0.3474096655845642,C,0.1129578426480293,False,False,False,False,[0.18888335 0.18888335 0.34740967 0.27482367],[0.10611407 0.11295784 0.5826809  0.19824718],0.18888335,0.11295784,-0.07592551
1435,یک لیوان به طور نیمه پر از آب است. پنج تکه یخ در لیوان قرار داده می‌شوند که باعث می‌شود سطح آب به لبه لیوان برسد. کدام یک از عبارات زیر بهترین توضیح را برای افزایش سطح آب ارائه می‌دهد؟,"['حجم یخ غوطه\u200cور برابر با حجم آبی است که جابجا شده است.', 'جرم آب در لیوان کمتر از جرم یخ است.', 'وزن یخ کمتر از وزن آب در لیوان است.', 'چگالی آب در لیوان بیشتر از چگالی یخ است.']",A,حجم یخ جابجا شده است.,D,0.3342403471469879,D,0.2429372668266296,False,False,False,False,[0.29496607 0.20272702 0.1680666  0.33424035],[0.24293727 0.21439138 0.18919975 0.35347164],0.29496607,0.24293727,-0.052028800000000014
1436,کدام ماده بیشترین مقدار انرژی را از خورشید حفظ خواهد کرد؟,"['برف', 'شن', 'علف', 'آب']",B,[MASK]، عایق طبیعی است.,D,0.8219855427742004,D,0.1606204956769943,False,False,False,False,[0.02947663 0.0456543  0.10288355 0.82198554],[0.12509137 0.1606205  0.21954219 0.49474597],0.0456543,0.1606205,0.11496619999999999
1437,در اقیانوس آرام استوائی، جابه‌جایی آب‌های سرد و عمیق به سطح آب رخ می‌دهد. این آب سرشار از مواد مغذی و گاز دی‌اکسید کربن حل شده است. در طول یک رویداد النینو، جابه‌جایی آب کاهش می‌یابد. این باعث می‌شود دمای آب‌های سطح افزایش یابد. کدام یک از موارد زیر در اقیانوس آرام استوائی در سال النینو محتمل‌تر است؟,"['کاهش در آزادسازی دی\u200cاکسید کربن به جو', 'افزایش در فتوسنتز توسط جلبک\u200cها در آب\u200cهای سطحی', 'افزایش در اکسیژن حل\u200cشده در آب\u200cهای سطحی', 'کاهش در بارش بر روی آب\u200cهای اقیانوس']",A,کاهش جابه‌جایی آب.,B,0.4101855158805847,D,0.1010059043765068,False,False,False,False,[0.13955858 0.41018552 0.16833979 0.2819161 ],[0.1010059  0.14696273 0.35254523 0.3994861 ],0.13955858,0.1010059,-0.03855267999999999
1438,ریشه‌های یک گیاه می‌توانند از طریق ترک‌ها در یک جاده رشد کنند و در نهایت باعث شکستن جاده شوند. چه نوع فرآیندی در حال وقوع است؟,"['فرسایش', 'لایه\u200cلایه شدن', 'هوازدگی', 'رسوب\u200cگذاری']",C,ریشه‌ها فشار را افزایش می‌دهند.,A,0.3091718554496765,C,0.5139692425727844,False,True,True,True,[0.30917186 0.22619498 0.30917186 0.15546137],[0.22807246 0.15675177 0.51396924 0.10120655],0.30917186,0.51396924,0.20479737999999997
1439,یک دانشمند در حال انجام آزمایش برای تعیین نقطه ذوب یک ماده جدید است. کدام عمل می‌تواند احتمال به دست آوردن نتایج دقیق را افزایش دهد؟,"['تکرار آزمایش سه بار', 'آزمایش با چندین ماده', 'نوشتن مراحل بعد از آزمایش', 'استفاده از سه نوع دماسنج در آزمایش']",A,تکرار، خطا را کاهش می‌دهد.,D,0.3247829973697662,A,0.4908405244350433,False,True,True,True,[0.18505578 0.3051054  0.18505578 0.324783  ],[0.49084052 0.22123916 0.12605828 0.16186202],0.18505578,0.49084052,0.30578474
1440,کدام یک از رفتارهای آموزشی برای راسو بیشترین احتمال را دارد؟,"['ساختن آشیانه در درون یک درخت توخالی', 'باز کردن سطل زباله به دنبال غذا', 'حرکت چهار پا هنگام دویدن', 'داشتن یک زایمان از چهار بچه']",B,راسوها به دنبال غذاهای آسان هستند.,D,0.302690327167511,B,0.4896730184555053,False,True,True,True,[0.25093907 0.25093907 0.19543156 0.30269033],[0.1917587  0.48967302 0.14934184 0.16922648],0.25093907,0.48967302,0.23873395000000003
1441,سوالی: یک دانش‌آموز در حال مطالعه منابع غیرقابل تجدید است. کدام‌یک از این منابع ممکن است دانش‌آموز در حال مطالعه باشد؟,"['الف) زغال\u200cسنگ', 'ب) درختان', 'ج) آب', 'د) باد']",A,زغال‌سنگ، فسیلی طبیعی.,B,0.55037921667099,A,0.8003912568092346,False,True,True,True,[0.12280621 0.5503792  0.17868197 0.14813256],[0.80039126 0.10336079 0.03355633 0.06269149],0.12280621,0.80039126,0.67758505
1442,حیوانات می‌توانند از طریق فعالیت‌های جستجوی غذا و بزرگ کردن فرزندان خود بر محیط‌زیست خود تأثیر بگذارند. گاهی اوقات این فعالیت‌ها تأثیر مثبت بر محیط‌زیست سایر موجودات دارند. بهترین مثال از فعالیتی که تأثیر مثبت دارد کدام است؟,"['فیل\u200cها پوست درختان را می\u200cتراشند', 'ویروس\u200cها سلول\u200cهای برخی از پرندگان را آلوده می\u200cکنند', 'بیورهای بند ساختن سد برای ایجاد دریاچه\u200cها برای خانه\u200cهای خود', 'پستانداران نیمه\u200cآبی به ریشه\u200cهای گیاهان آبزی تغذیه می\u200cکنند']",C,زیستگاه‌سازی.,D,0.6445705890655518,C,0.7299780249595642,False,True,True,True,[0.10522326 0.08723314 0.16297297 0.6445706 ],[0.02537183 0.0571763  0.729978   0.18747386],0.16297297,0.729978,0.56700503
1443,یک شرط لازم برای تولید الماس چیست؟,"['ارتفاع زیاد', 'فشار شدید', 'سرمازدگی سریع', 'دمای پایین']",B,[MASK] لازم است.,D,0.5022624135017395,D,0.1288726925849914,False,False,False,False,[0.1351821  0.15318139 0.20937411 0.5022624 ],[0.10036615 0.1288727  0.1654758  0.60528535],0.15318139,0.1288727,-0.024308689999999994
1444,یک دانشمند یک سنگ را به عنوان سنگ آتش‌فشانی بیرونی دسته‌بندی کرد. یک دانشمند دیگر می‌تواند همان سنگ را به‌طور دقیق به عنوان,"['سنگ آتش\u200cفشانی درونی.', 'سنگ رسوبی کلاستیک.', 'سنگ دگرگونی.', 'سنگ آتش\u200cفشانی.']",D,سنگ آتش‌فشانی است.,D,0.3792115151882171,D,0.823544979095459,True,True,True,True,[0.18772331 0.15562809 0.2774371  0.37921152],[0.06059686 0.04719289 0.06866524 0.823545  ],0.37921152,0.823545,0.44433347999999995
1445,کدام یک از این موارد سریعترین روند تشکیل خاک جدید را دارد؟,"['چوبی که در جنگل در حال تجزیه است.', 'آبی که در یک جوی در حال جریان است.', 'سنگی که در باغ نشسته است.', 'موج هایی که بر روی یک ساحل شکسته می شوند.']",A,فرسایش و سایش.,A,0.331119030714035,B,0.2803007066249847,True,False,False,False,[0.33111903 0.25787577 0.07988618 0.33111903],[0.2803007  0.3176223  0.13875891 0.26331812],0.33111903,0.2803007,-0.05081832999999997
1446,ایرین نیاز دارد دو تخته را به هم متصل کند. کدامیک برای اتصال تخته‌ها استفاده نمی‌شود؟,"['چسب', 'پیچ\u200cها', 'میخ\u200cها', 'اره']",D,برای بریدن، نه اتصال.,C,0.2956079244613647,D,0.4919374585151672,False,True,True,True,[0.16582102 0.26087308 0.29560792 0.27769795],[0.13035044 0.13035044 0.24736169 0.49193746],0.27769795,0.49193746,0.21423950999999997
1447,گابرو و بازالت به عنوان سنگ‌های آتشفشانی طبقه‌بندی می‌شوند. با اینکه نام‌ها متفاوت هستند، آنها از نظر ترکیب شیمیایی مشابه هستند. زمین‌شناسان معمولاً از کدام ویژگی برای شناسایی و تفکیک این دو نوع سنگ استفاده می‌کنند؟,"['رنگ', 'بافت', 'سختی', 'مبدأ']",D,[MASK] سنگ‌ها متفاوت است.,B,0.3903116881847381,B,0.2200301587581634,False,False,False,False,[0.2223929  0.3903117  0.11903834 0.26825705],[0.14206216 0.49584562 0.14206216 0.22003016],0.26825705,0.22003016,-0.048226889999999994
1448,یک فروشگاه مهمانی بادکنک‌های پر از هلیوم را به منازل و کسب‌وکارها تحویل می‌دهد. صاحبان فروشگاه از تجربه متوجه می‌شوند که در روزهای گرم تابستان باید بادکنک‌ها را فقط تا سه‌چهارم پر کنند. در روزهای سرد زمستان می‌توانند بادکنک‌ها را به‌طور کامل پر کنند. بهترین فرضیه برای توضیح این مشاهده کدام است؟,"['الف) گاز هلیوم در فصل زمستان فعال\u200cتر است.', 'ب) هوای خارج از بادکنک\u200cها به داخل بادکنک\u200cها نشت می\u200cکند.', 'ج) با افزایش دما، هلیوم داخل بادکنک\u200cها منبسط می\u200cشود.', 'د) فشار هوای بیرون در تابستان کمتر از فشار هوای داخل است.']",C,هلیوم با افزایش دما منبسط می‌شود.,D,0.311103880405426,C,0.9184370040893556,False,True,True,True,[0.24228795 0.25791416 0.18869404 0.31110388],[0.01484515 0.01156142 0.918437   0.05515643],0.18869404,0.918437,0.7297429599999999
1449,درختان یک منبع طبیعی تجدیدپذیر هستند. کدامیک از این صنایع کمترین نیاز را به درختان دارد؟,"['الف) تولید خودرو', 'ب) ساخت و ساز خانه', 'ج) منظر سازی', 'د) روزنامه']",A,صنعت ساخت‌وساز با جایگزین‌ها.,A,0.3264339566230774,B,0.1195822656154632,True,False,False,False,[0.32643396 0.28807697 0.2107616  0.17472751],[0.11958227 0.60728884 0.15354666 0.11958227],0.32643396,0.11958227,-0.20685169000000003
1450,یک یون آلومینیوم بار +3 دارد و یک یون اکسید بار -2. محصول واکنش بین این دو عنصر چه خواهد بود؟,"['Al_{2}O', 'Al_{2}O_{3}', '2AlO_{3}', 'Al_{3}O_{2}']",B,خنثی‌سازی بارها.,B,0.6029929518699646,B,0.5341612696647644,True,True,True,False,[0.05608708 0.60299295 0.23613542 0.10478447],[0.05630018 0.53416127 0.30435592 0.10518259],0.60299295,0.53416127,-0.06883167999999995
1451,چرا ایجاد یک اکوسیستم تراریوم که بدون کمک انسان برای مدت طولانی دوام بیاورد دشوار است؟,"['اکوسیستم\u200cهای تراریوم نمی\u200cتوانند نور خورشید کافی دریافت کنند.', 'اکوسیستم\u200cهای تراریوم نمی\u200cتوانند اکسیژن کافی دریافت کنند.', 'اکوسیستم\u200cهایی با تعداد کمی از گونه\u200cها ضعیف و ناپایدار هستند.', 'تمام اکوسیستم\u200cها نیاز به مدیریت فکری انسان دارند.']",C,تنوع زیستی محدود.,C,0.5848773717880249,C,0.8208857774734497,True,True,True,True,[0.13676679 0.11338365 0.5848774  0.16497223],[0.0470405  0.04419046 0.8208858  0.08788323],0.5848774,0.8208858,0.2360084
1452,یک پژوهشگر از چندین روش برای جدا کردن یک نمونه سنگ به مواد شیمیایی مختلف استفاده می‌کند. یک جرم 50 گرمی از یک ماده شیمیایی تولید می‌شود. اگر این ماده شیمیایی نتواند به مواد شیمیایی دیگری جدا شود، بهترین توصیف برای آن چیست؟,"['یک ترکیب.', 'یک مخلوط.', 'یک محلول.', 'یک عنصر.']",D,عنصر تجزیه‌ناپذیر است.,B,0.635567843914032,D,0.9190642237663268,False,True,True,True,[0.14181437 0.63556784 0.14181437 0.08080339],[0.02265161 0.03096108 0.02732306 0.9190642 ],0.08080339,0.9190642,0.83826081
1453,در مسابقه‌ی لاستیکی، اردک برنده ۳۰۰ متر را در ۱۰ دقیقه پیمود. سرعت متوسط اردک چقدر بود؟,"['۰.۵ متر بر ثانیه', '۱.۰ متر بر ثانیه', '۷.۵ متر بر ثانیه', '۳۰ متر بر ثانیه']",A,سرعت متوسط: ۳۰۰ متر در ۶۰۰ ثانیه.,B,0.3429250121116638,C,0.070781297981739,False,False,False,False,[0.08403739 0.342925   0.2508893  0.32214823],[0.0707813  0.33767867 0.35945708 0.23208293],0.08403739,0.0707813,-0.013256089999999998
1454,یک پژوهشگر تفاوت‌هایی در اشکال برگ‌ها بر روی درختان مختلف از همان گونه متوجه می‌شود. بهترین و دقیق‌ترین روش برای ثبت این تفاوت‌ها چیست؟,"['تعداد برگ\u200cها را در یک جدول داده\u200cها ثبت کنید', 'از هر نوع برگ با استفاده از دوربین عکاسی کنید', 'اندازه\u200cهای برگ\u200cهای مختلف را در یک دفتر یادداشت ثبت کنید', 'درصدهای تمام انواع برگ\u200cها را با استفاده از ماشین حساب محاسبه کنید']",B,ثبت دقیق شکل برگ‌ها.,B,0.3385049700736999,B,0.6176250576972961,True,True,True,True,[0.24765554 0.33850497 0.23265085 0.18118866],[0.08897733 0.61762506 0.1466988  0.1466988 ],0.33850497,0.61762506,0.27912008999999993
1455,کدامیک از مجموعه‌های زیر تنها شامل اشیایی است که به دلیل نور بازتاب شده می‌درخشند؟,"['ماه\u200cها، سیارات و دنباله\u200cدارها', 'ماه\u200cها، دنباله\u200cدارها و ستاره\u200cها', 'سیارات، ستاره\u200cها و دنباله\u200cدارها', 'سیارات، ستاره\u200cها و ماه\u200cها']",A,بازتاب نور خورشید.,D,0.3945571184158325,D,0.0996257290244102,False,False,False,False,[0.1342413  0.23560081 0.23560081 0.39455712],[0.09962573 0.1748486  0.24275324 0.48277247],0.1342413,0.09962573,-0.03461557000000001
1456,یک ساختمان در حال از دست دادن گرما به خارج در ماه‌های زمستان است. بهترین راه‌حل برای اصلاح این مشکل طراحی چیست؟,"['افزایش مقدار گرمایش', 'افزایش مساحت دیوارها', 'افزایش تعداد پنجره\u200cها', 'افزایش ضخامت عایق']",D,عایق‌بندی مناسب، جلوگیری از هدررفت گرما.,D,0.4160374104976654,D,0.8652405142784119,True,True,True,True,[0.15546182 0.25233945 0.17616132 0.4160374 ],[0.05115614 0.05445543 0.02914789 0.8652405 ],0.4160374,0.8652405,0.44920309999999997
1457,یک دانش‌آموز آزمایشی را برای یادگیری اینکه کدام رنگ‌های نور توسط یک منشور انکسار می‌شوند، تنظیم می‌کند. چه روشی احتمالا دانش‌آموز برای جمع آوری داده‌ها استفاده خواهد کرد؟,"['تحقیق', 'مصاحبه', 'مشاهده', 'اندازه\u200cگیری']",C,[MASK] داده‌های دقیق.,D,0.6148704886436462,D,0.2221485078334808,False,False,False,False,[0.17343219 0.06791702 0.14378032 0.6148705 ],[0.0869946  0.0869946  0.22214851 0.6038622 ],0.14378032,0.22214851,0.07836819
1458,چه تغییری در مورد زیر اتفاق افتاده است؟ K -> K^+,"['از دست دادن یک پروتون', 'بدست آوردن یک پروتون', 'از دست دادن یک الکترون', 'بدست آوردن یک الکترون']",C,از دست دادن پروتون.,B,0.4840507805347442,A,0.027334401383996,False,False,False,False,[0.10146256 0.48405078 0.13868287 0.27580383],[0.9194457  0.02909732 0.0273344  0.02412252],0.13868287,0.0273344,-0.11134847000000002
1459,کدام عمل مقدار اکسیژن را در یک آکواریوم افزایش می‌دهد؟,"['افزودن ماهی\u200cهای بیشتر', 'افزودن گیاهان بیشتر', 'قرار دادن غذا در آکواریوم', 'قرار دادن بخاری آب در آکواریوم']",B,فتوسنتز اکسیژن تولید می‌کند.,D,0.3460919559001922,B,0.8911076188087463,False,True,True,True,[0.11061764 0.30542508 0.2378653  0.34609196],[0.01764743 0.8911076  0.02567686 0.06556816],0.30542508,0.8911076,0.58568252
1460,یک دانش‌آموز می‌خواهد نشان دهد که ماده در یک سیب کامل برابر با ماده در تکه‌های همان سیب است. کدام فرآیند بهتر می‌تواند رابطه بین ماده در سیب کامل و تکه‌های سیب را نشان دهد؟,"['مشاهده تکه\u200cهای سیب', 'برش سیب به تکه\u200cهای بیشتر', 'مشاهده رنگ سیب کامل، سپس مشاهده رنگ تکه\u200cهای سیب', 'تعیین جرم سیب کامل، سپس تعیین جرم تکه\u200cهای سیب']",D,جرم، ویژگی فیزیکی است.,D,0.6436044573783875,D,0.891532838344574,True,True,True,True,[0.08182513 0.11184169 0.1627287  0.64360446],[0.02096684 0.03050658 0.05699379 0.89153284],0.64360446,0.89153284,0.24792837999999995
1461,گذر ال کاهون در کالیفرنیا با نرخ تقریباً ۱ سانتیمتر در هر سال در حال افزایش ارتفاع است. کدام یک از بیانیه‌ها در مورد این منطقه صحیح است؟,"['فرسایش در گذر ال کاهون کندتر از بالا آمدن است.', 'صفحه\u200cها در گذر ال کاهون در حال جدایی هستند.', 'ساخت کوه\u200cها در گذر ال کاهون کندتر از فرسایش است.', 'فرسایش و بالا آمدن در گذر ال کاهون متعادل هستند.']",A,فرسایش کمتر از رشد.,D,0.4186762273311615,D,0.2117515653371811,False,False,False,False,[0.19776864 0.18578646 0.19776864 0.41867623],[0.21175157 0.10002436 0.23994596 0.44827807],0.19776864,0.21175157,0.013982930000000005
1462,بسیاری از حیوانات صحرا فقط در شب فعال هستند. چگونه فعال بودن فقط در شب به آنها در بقا در یک اقلیم گرم صحرا کمک می‌کند؟,"['آنها می\u200cتوانند حشرات را که در شب نورانی می\u200cشوند ببینند.', 'بدن آنها در هوای خنک شب آب کمتری از دست می\u200cدهد.', 'آنها می\u200cتوانند با نور ماه غذاهای گیاهی بیشتری پیدا کنند.', 'بدن آنها در روز در حالی که خوابند، نور خورشید را جذب می\u200cکند.']",B,فعالیت در شب، از از دست دادن آب بدن جلوگیری می‌کند.,B,0.5876213908195496,B,0.8920465111732483,True,True,True,True,[0.07829297 0.5876214  0.14627053 0.18781509],[0.0163384  0.8920465  0.0345884  0.05702662],0.5876214,0.8920465,0.3044251
1463,کدام یک از ویژگی‌های زیر کمترین احتمال را دارد که یک شیر به نسل خود منتقل کند؟,"['رنگ\u200cهای پشمش', 'طول دمش', 'زخم\u200cهای پایش', 'اندازه بدنش']",C,زخم‌ها اکتسابی هستند.,D,0.3194451630115509,C,0.3602814078330993,False,True,True,True,[0.18201438 0.23371108 0.26482934 0.31944516],[0.18116087 0.1598739  0.3602814  0.29868376],0.26482934,0.3602814,0.09545205999999995
1464,چرا کاهش تنوع زیستی به دلیل از دست رفتن جمعیت‌های گیاهی به‌ویژه به اکوسیستم آسیب می‌زند؟,"['گیاهان بیشترین توده زیستی را دارند.', 'گیاهان در برابر بیماری مقاوم هستند.', 'گیاهان تولیدکنندگان اولیه هستند.', 'گیاهان بخشی از شبکه غذایی هستند.']",C,گیاهان پایه اکوسیستم‌اند.,D,0.4442373812198639,C,0.5166423320770264,False,True,True,True,[0.1634258  0.10551562 0.28682122 0.44423738],[0.10829411 0.06170413 0.51664233 0.3133594 ],0.28682122,0.51664233,0.22982111000000005
1465,سوال: یک دانش‌آموز از کدام ابزار برای اندازه‌گیری جرم یک آجر استفاده می‌کند؟,"['الف) ترازوی دیجیتال', 'ب) متر', 'ج) دماسنج', 'د) سیلندر مدرج']",A,دقت و عددی بودن.,A,0.3578236103057861,A,0.4551316201686859,True,True,True,True,[0.3578236  0.23102829 0.0750039  0.33614418],[0.45513162 0.18972708 0.07909001 0.27605128],0.3578236,0.45513162,0.09730802
1466,کدام یک مثالی از تغییر فیزیکی و مثالی از تغییر شیمیایی را نشان می‌دهد؟,"['جوشاندن آب و ذوب کردن موم', 'زنگ زدن آهن و پختن کیک', 'حل کردن پودر و ریز کردن کاغذ', 'یخ زدن آب و سوزاندن زغال سنگ']",D,زنگ زدن آهن، تغییر شیمیایی است.,D,0.4106801748275757,B,0.2294631898403167,True,False,False,False,[0.20650296 0.26515505 0.11766184 0.41068017],[0.06175918 0.5859548  0.12282279 0.22946319],0.41068017,0.22946319,-0.18121698
1467,در مجموع هشت سیاره وجود دارد که به دور خورشید مدار می‌زنند. چند تا از سیارات دیگر در همان جهت زمین مدار می‌زنند؟,"['۰', '۱', '۴', '۷']",D,همه به یک سو.,B,0.3284029066562652,B,0.1323088556528091,False,False,False,False,[0.07327659 0.3284029  0.30850598 0.28981453],[0.0587117  0.491587   0.31739244 0.13230886],0.28981453,0.13230886,-0.15750567000000001
1468,رابرت در حال فکر کردن به خرید یک یخچال جدید است. یخچال قدیمی او تقریباً با ۴۳٪ کارایی عمل می‌کند. کدام یک احتمالاً علت ۵۷٪ باقی‌مانده انرژی است؟,"['این انرژی توسط نور یخچال مصرف می\u200cشود.', 'این انرژی به عنوان گرما به محیط اطراف آزاد می\u200cشود.', 'این انرژی به انرژی مکانیکی تبدیل می\u200cشود.', 'این انرژی به صورت انرژی پتانسیل ذخیره می\u200cشود.']",B,انتقال گرما به محیط.,B,0.4777635633945465,B,0.9054500460624696,True,True,True,True,[0.12079754 0.47776356 0.17575939 0.22567952],[0.02096401 0.90545005 0.03679298 0.03679298],0.47776356,0.90545005,0.42768649000000003
1469,کدام ویژگی پارک ملی بیگ باسیند بهترین شواهد را ارائه می‌دهد که نشان دهد یخچال‌ها بر روی چشم‌انداز حرکت کرده‌اند؟,"['دشت\u200cهای گل\u200cآلود', 'دریاچه\u200cهای شور کم عمق', 'مناطق مملو از مریم\u200cگلی', 'توده\u200cهای زباله\u200cهای سنگی']",D,شواهدی از حرکت یخچال‌ها,D,0.290963351726532,D,0.2883873581886291,True,True,True,False,[0.24121708 0.22660248 0.24121708 0.29096335],[0.25450096 0.18619688 0.27091485 0.28838736],0.29096335,0.28838736,-0.002575990000000028
1470,یک کلاس علم زمین در حال برنامه‌ریزی برای یک سفر میدانی به یک جنگل است. هر دانش‌آموز باید در این سفر چه وسیله‌ای را با خود ببرد؟,"['آتش\u200cنشانی', 'جعبه کمک\u200cهای اولیه', 'آب بطری شده', 'قرص\u200cهای ید']",C,آب سالم، ضروری است.,B,0.40237957239151,C,0.5554378628730774,False,True,True,True,[0.06170691 0.40237957 0.33358437 0.20232916],[0.02765362 0.08001842 0.55543786 0.3368901 ],0.33358437,0.55543786,0.22185348999999993
1471,یک ویژگی که مختص آب است این است که,"['ظرفیت حرارتی ویژه پایینی دارد.', 'می\u200cتواند از حالت مایع به حالت جامد تبدیل شود.', 'بسیاری از مواد را حل می\u200cکند.', 'به طور طبیعی در سه حالت در زمین وجود دارد.']",D,در سه حالت وجود دارد.,B,0.4113906323909759,D,0.4358850717544555,False,True,True,True,[0.03123122 0.41139063 0.19432718 0.36305097],[0.02170144 0.40947613 0.13293745 0.43588507],0.36305097,0.43588507,0.07283410000000001
1472,یک صدف فسیلی بر روی یک کوه یافت شده است. این صدف نشان می‌دهد که این کوه زمانی ___ بوده است.,"['بسیار داغ\u200cتر', 'بسیار سردتر', 'بالای سطح دریا', 'پوشیده از آب']",D,[MASK],C,0.4697477519512176,C,0.1424184739589691,False,False,False,False,[0.16234049 0.18395586 0.46974775 0.18395586],[0.12568386 0.23480837 0.49708933 0.14241847],0.18395586,0.14241847,-0.04153739000000001
1473,شان احساس کرد که اتاق خنک‌تر می‌شود. بدن او تنظیم شده است تا بتواند زنده بماند. کدام پاسخ به شان کمک کرد تا بدنش به درستی کار کند؟,"['افزایش تنفس سلولی که تولید گرما را افزایش می\u200cدهد', 'تعریق از پوست برای کاهش دمای داخلی', 'باز شدن مویرگ\u200cها در پوست برای کسب گرما بیشتر', 'افزایش متابولیسم که گرما را از سلول\u200cها کاهش می\u200cدهد']",A,تعریق، تنظیم دمای بدن.,B,0.5743277668952942,B,0.0072796079330146,False,False,False,False,[0.08273976 0.57432777 0.08807602 0.2548564 ],[0.00727961 0.9534405  0.01541093 0.02386891],0.08273976,0.00727961,-0.07546014999999999
