index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1492,اولین قدمی که دانش‌آموزان احتمالاً برای یک پروژه بازیافت انجام می‌دهند چیست؟,"['مواد را در آتش\u200cسوزی بسوزانند', 'مواد را به یک محل دفن زباله ببرند', 'مواد را در سطل زباله بریزند', 'مواد را به تفکیک پلاستیک، کاغذ و قوطی مرتب کنند']",D,جداسازی مواد برای بازیافت ضروری است تا هر نوع به درستی پردازش شود.,D,0.7908841967582703,D,0.9283854961395264,True,True,True,True,[0.04461863 0.05055953 0.11393768 0.7908842 ],[0.01031343 0.02051071 0.04079041 0.9283855 ],0.7908842,0.9283855,0.13750129999999994
1493,کدام یک از موارد زیر احتمالاً توسط دانشمندان هنگام مطالعه تعاملات حیوانات در زیستگاه طبیعی آنها انجام می‌شود؟,"['جمع\u200cآوری نمونه\u200cهایی از انواع درختان', 'مشاهده و ثبت رفتارها', 'انجام آزمایش\u200cها در یک آزمایشگاه', 'تغییر محیط و مشاهده واکنش\u200cها']",B,مشاهده رفتارها در زیستگاه طبیعی، الگوهای رفتاری و روابط گونه‌ها را در شرایط واقعی نشان می‌دهد.,B,0.888647735118866,B,0.9655093550682068,True,True,True,True,[0.02057498 0.88864774 0.02331451 0.06746277],[0.01196554 0.96550936 0.01055955 0.01196554],0.88864774,0.96550936,0.07686161999999996
1494,کدام یک از موارد زیر باید مواد مغذی را از یک سیستم حمل و نقل دریافت کند؟,"['آمیبا', 'اگلنار', 'سلول پوست', 'سلول باکتری']",C,سلول‌های پوستی برای دریافت مواد مغذی و اکسیژن به سیستم حمل و نقل وابسته‌اند، در حالی که سایر گزینه‌ها از محیط تغذیه می‌کنند.,D,0.416058748960495,C,0.8865416049957275,False,True,True,True,[0.23706314 0.17343909 0.17343909 0.41605875],[0.02362553 0.03659194 0.8865416  0.05324096],0.17343909,0.8865416,0.71310251
1495,برای حفظ جعبه‌ای سنگین که بر روی یک کفپوش فرش شده با سرعت ثابت سر می‌خورد، یک شخص باید به طور مداوم نیرویی به جعبه وارد کند. این نیرو عمدتاً برای غلبه بر کدام یک از نیروهای زیر استفاده می‌شود؟,"['مقاومت هوا', 'وزن جعبه', 'نیروی اصطکاکی که کف بر جعبه وارد می\u200cکند', 'نیروی گرانشی که زمین بر جعبه وارد می\u200cکند']",C,برای حفظ حرکت ثابت جعبه سنگین، نیروی وارد شده باید با نیروی اصطکاکی برابر باشد تا حرکت ادامه یابد.,C,0.3709821701049804,C,0.7935909628868103,True,True,True,True,[0.11857302 0.22152357 0.37098217 0.2889212 ],[0.0365413  0.06413198 0.79359096 0.10573576],0.37098217,0.79359096,0.42260878999999996
1496,مقدار جاذبه گرانشی بین ماه و یک فضانورد که بر روی سطح آن ایستاده است به فاصله فضانورد از مرکز ماه و فضانورد وابسته است؟,"['ارتفاع.', 'جرم.', 'شکل.', 'وزن.']",B,نیروی جاذبه به جرم فضانورد وابسته است و بیشتر می‌شود.,A,0.3510715365409851,B,0.5122289657592773,False,True,True,True,[0.35107154 0.17652985 0.12132708 0.35107154],[0.03485762 0.51222897 0.10086387 0.3520495 ],0.17652985,0.51222897,0.33569912
1497,کدامیک نمونه‌ای از جریان برق در یک مدار برای تولید صدا است؟,"['فشردن دکمه\u200cای برای به صدا درآمدن زنگ در', 'قدم گذاشتن روی یک فرش برای باز شدن در', 'تبدیل کردن یک کلید برای روشن کردن یک چراغ', 'کشیدن اهرم برای روشن کردن یک پتو برقی']",A,فشار دادن دکمه زنگ جریان برق را فعال کرده و صدای زنگ را تولید می‌کند، نشان‌دهنده تبدیل انرژی است.,D,0.520909309387207,A,0.3760950565338135,False,True,True,True,[0.18002145 0.15886837 0.14020084 0.5209093 ],[0.37609506 0.17490044 0.07290936 0.37609506],0.18002145,0.37609506,0.19607360999999998
1498,کدام ویژگی‌ها به احتمال زیاد یک گونه از شکارچیان شب‌زی را در طول زمان برای بقا در طبیعت توسعه می‌دهد؟,"['اندازه کوچک', 'دندان\u200cهای صاف و آسیاب\u200cکننده', 'بینایی و شنوایی تیز', 'مقاومت در برابر تغییرات آب و هوایی']",C,حیوانات شب‌زی برای بقا به بینایی و شنوایی قوی نیاز دارند تا شکار کنند و از خطرات دوری کنند.,B,0.369594544172287,C,0.8935949206352234,False,True,True,True,[0.14473529 0.36959454 0.28784052 0.19782971],[0.02534934 0.03926182 0.8935949  0.04179399],0.28784052,0.8935949,0.60575438
1499,چرا یک شهر در بیابان به ندرت نسبت به یک شهر در کنار سواحل، مه صبحگاهی زودهنگام را تجربه می‌کند؟,"['باران در بیابان کمتر است.', 'دما در بیابان بیشتر متغیر است.', 'بخار آب در هوای بیابان کمتر است.', 'گیاهان در بیابان کمتر هستند.']",C,در بیابان رطوبت کم است و شرایط برای تشکیل مه فراهم نمی‌شود، در حالی که نواحی ساحلی رطوبت بیشتری دارند.,B,0.3826720416545868,C,0.5461997389793396,False,True,True,True,[0.24707164 0.38267204 0.21803997 0.15221642],[0.25800648 0.12187364 0.54619974 0.07392009],0.21803997,0.54619974,0.3281597700000001
1500,اکثر کشاورزان از کودها در مزارع ذرت خود استفاده می‌کنند. کدام عبارت بهترین توضیح را برای این‌که چرا کشاورزان نباید از مقدار زیاد کود استفاده کنند، ارائه می‌دهد؟,"['کودها ممکن است به درون جویبارها شسته شوند.', 'کودها ممکن است توسط علف\u200cهای هرز مصرف شوند.', 'کودها ممکن است به هوا بخار شوند.', 'کودها ممکن است از مواد طبیعی تهیه شده باشند.']",A,استفاده زیاد از کودها ممکن است به آلودگی آب‌های سطحی و آسیب به اکوسیستم منجر شود.,B,0.4483176469802856,A,0.6394438147544861,False,True,True,True,[0.32799622 0.44831765 0.15493444 0.06875174],[0.6394438  0.17481421 0.11286854 0.07287341],0.32799622,0.6394438,0.31144758
1501,کدام یک بیان مربوط به آب و هواست؟,"['میانگین بارش سالانه 51 سانتی\u200cمتر است.', 'میانگین دمای بالای بهار 22 درجه سانتی\u200cگراد است.', 'میانگین دمای روز دوشنبه 17 درجه سانتی\u200cگراد بود.', 'میانگین تعداد روزهای آفتابی در سال 285 روز است.']",C,گزینه A به بارش سالانه اشاره دارد و به عنوان یک بیان کلی درباره آب و هوا معتبر است، در حالی که دیگر گزینه‌ها محدودترند.,D,0.5127687454223633,A,0.0271053314208984,False,False,False,False,[0.18863708 0.14463307 0.1539611  0.51276875],[0.8046082  0.06108281 0.02710533 0.10720367],0.1539611,0.02710533,-0.12685576999999998
1502,سوال: کدام یک از گزینه‌های زیر به احتمال زیاد نتیجه یک سیستم آب و هوایی با فشار کم خواهد بود؟,"['الف) دماهای گرم', 'ب) شرایط ابری', 'ج) شرایط صاف', 'د) دماهای خنک']",B,سیستم‌های جوی با فشار پایین باعث حرکت هوای مرطوب و تشکیل ابرها و بارش می‌شوند.,B,0.3385052680969238,B,0.5100326538085938,True,True,True,True,[0.1502108  0.33850527 0.24765575 0.26362815],[0.07821605 0.51003265 0.12114337 0.29060787],0.33850527,0.51003265,0.17152737999999995
1503,یک دانش‌آموز در حال تحقیق در مورد چگونگی رفتار نور هنگام برخورد با سطوح مختلف است. او یک پنجره شیشه‌ای مات، یک پنجره شیشه‌ای شفاف، یک آینه و یک تکه مقوا دارد. کدام یک از این اشیاء بیشترین نور را پخش می‌کند؟,"['آینه، زیرا بازتابنده است', 'تکه مقوا، زیرا غیرشفاف است', 'شیشه پنجره شفاف، زیرا شفاف است', 'شیشه پنجره مات، زیرا نیمه\u200cشفاف است']",D,شیشه مات نور را به طور نامنظم پخش می‌کند و باعث پراکندگی آن در جهات مختلف می‌شود، در حالی که سایر سطوح نور را به صورت مستقیم منعکس می‌کنند.,D,0.5397871136665344,D,0.664795994758606,True,True,True,True,[0.101423   0.1302297  0.22856024 0.5397871 ],[0.10852496 0.09577295 0.13090609 0.664796  ],0.5397871,0.664796,0.1250089000000001
1504,یک دانش‌آموز یک تحقیق انجام داد و پی برد که نتایج از فرضیه حمایت می‌کند. برای اطمینان از قابل اعتماد بودن نتایج، دانش‌آموز باید,"['یک نمودار تهیه کند.', 'یک گزارش بنویسد.', 'از رویه\u200cای متفاوت استفاده کند.', 'همان رویه را تکرار کند.']",D,تکرار آزمایش به تأیید نتایج و جلوگیری از خطاهای احتمالی کمک می‌کند و اعتبار علمی تحقیق را افزایش می‌دهد.,C,0.3516055941581726,D,0.8565358519554138,False,True,True,True,[0.18820092 0.1687022  0.3516056  0.29149127],[0.04757328 0.04198327 0.05390758 0.85653585],0.29149127,0.85653585,0.5650445799999999
1505,چگونه یک معادله شیمیایی متعادل، قانون بقاء جرم را تأمین می‌کند؟,"['در طول یک واکنش شیمیایی، مقدار کل ماده ثابت می\u200cماند.', 'در طول یک واکنش شیمیایی، ماده نابود می\u200cشود.', 'در طول یک واکنش شیمیایی، یک یا چند ماده جدید تشکیل می\u200cشود.', 'در طول یک واکنش شیمیایی، تعداد کل اتم\u200cها افزایش می\u200cیابد.']",A,یک معادله متعادل نشان‌دهنده حفظ مجموع ماده در واکنش شیمیایی است. تعداد و نوع اتم‌ها در دو سمت معادله برابرند و ماده‌ای از بین نمی‌رود.,C,0.4985527694225311,A,0.5166428685188293,False,True,True,True,[0.32188988 0.09817086 0.49855277 0.08138651],[0.51664287 0.10829423 0.25978434 0.11527861],0.32188988,0.51664287,0.19475298999999996
1506,از سالی به سال دیگر، کشاورزان محصولات مختلفی را در مزارع می‌چرخانند تا مواد مغذی خاک را بهبود بخشند. چرا چرخش محصولات همچنین یک روش مؤثر مدیریت آفات است؟,"['این امکان را فراهم می\u200cکند که مواد شیمیایی آفات بیشتری را از بین ببرند.', 'این محصولات مقاوم در برابر آفات تولید می\u200cکند.', 'این امر چرخه\u200cهای زندگی آفات را مختل می\u200cکند.', 'این امکان را فراهم می\u200cکند که آفات بیش از حد زیاد شوند.']",C,چرخش محصولات دسترسی آفات به منابع غذایی را دشوار می‌کند و به کاهش جمعیت آن‌ها کمک می‌کند.,C,0.6653038263320923,C,0.8171980977058411,True,True,True,True,[0.07464502 0.10202765 0.6653038  0.1580235 ],[0.0406859  0.03822086 0.8171981  0.10389508],0.6653038,0.8171981,0.15189430000000004
1507,آب‌های سرشار از مواد مغذی که ناشی از بارش‌های شدید است، به خلیج مکزیک سرازیر می‌شوند. این پدیده باعث ایجاد شکوفایی جلبک‌ها در محیط اقیانوس می‌شود. با تجزیه جلبک‌ها، مقادیر زیادی اکسیژن در نوار ساحلی مصرف می‌شود. به عنوان نتیجه، کدام یک از موارد زیر احتمالاً برای منطقه پیش خواهد آمد؟,"['نیترات جایگزین اکسیژن در آب می\u200cشود.', 'دماي آب افزایش می\u200cیابد.', 'حرکت موج جلبک\u200cهای مرده را به اطراف می\u200cبرد.', 'جانوران کف دریا می\u200cمیرند و ماهی\u200cها فرار می\u200cکنند.']",D,جلبک‌ها با مصرف اکسیژن باعث کاهش آن در آب می‌شوند، که موجب مرگ موجودات دریایی و مهاجرت ماهی‌ها می‌گردد.,D,0.3756998479366302,D,0.6374245285987854,True,True,True,True,[0.22787347 0.13821225 0.25821447 0.37569985],[0.19138956 0.09623671 0.07494923 0.6374245 ],0.37569985,0.6374245,0.26172464999999995
1508,جمعیت شیر دریایی استلر در بخشی از آلاسکا در حال کاهش است. شواهد جدید نشان می‌دهد که شیرهای دریایی استلر برای بقا به ماهی هیرینگ نیاز دارند. ماهی پولوک، نوع دیگری از ماهی، نیز از هیرینگ تغذیه می‌کند. کدام گزینه به احتمال زیاد به افزایش جمعیت شیر دریایی استلر کمک خواهد کرد؟,"['افزایش تعداد ماهی\u200cهای پولوک', 'تغییر رژیم غذایی شیرهای دریایی', 'بهبود زیستگاه\u200cهای هیرینگ', 'تغییر مکان شیرهای دریایی']",C,بهبود زیستگاه‌ها باعث افزایش هیرینگ و در نتیجه تأمین غذای شیرهای دریایی و افزایش جمعیت آن‌ها می‌شود.,B,0.459162950515747,C,0.8938478827476501,False,True,True,True,[0.10245311 0.45916295 0.3359308  0.10245311],[0.04450206 0.03927293 0.8938479  0.02237704],0.3359308,0.8938479,0.5579171
1509,چندین نظریه در مورد نحوه انقراض دایناسورها وجود دارد. اگر شواهد جدیدی پیدا شود که به نظر می‌رسد نظریه خاصی در مورد انقراض دایناسورها را به چالش می‌کشد، چه اتفاقی برای نظریه قدیمی می‌افتد؟,"['جایگزین می\u200cشود.', 'تعدیل می\u200cشود.', 'به قانون تبدیل می\u200cشود.', 'مشکوک می\u200cشود.']",B,نظریه‌ها با شواهد جدید اصلاح می‌شوند تا با واقعیت‌های جدید سازگار شوند و کنار گذاشته نمی‌شوند.,B,0.3936877846717834,B,0.8063742518424988,True,True,True,True,[0.25418395 0.39368778 0.12781172 0.22431655],[0.06516503 0.80637425 0.04478723 0.08367355],0.39368778,0.80637425,0.41268646999999997
1510,یک لایه سنگی حاوی فسیل یک ماهی و فسیل یک دایناسور زمینی در بسیار نزدیکی یکدیگر یافت شده است. توضیح احتمالاً مناسب برای این موضوع چیست؟,"['ماهی و دایناسور هر دو در نزدیکی ساحل زندگی می کردند.', 'ماهی توسط یک موج عظیم به عمق زمین حمل شده است.', 'ماهی و دایناسور در زمان های بسیار متفاوتی فسیل شده اند.', 'دایناسور در حال شنا از یک قاره به قاره دیگر بود که مرد.']",A,ماهی و دایناسورها احتمالاً در یک اکوسیستم ساحلی مشترک زندگی می‌کردند که فسیل‌ها این را تأیید می‌کند.,C,0.4671162962913513,A,0.3929302394390106,False,True,True,True,[0.09791289 0.28332037 0.4671163  0.15165046],[0.39293024 0.19757773 0.22388491 0.1856071 ],0.09791289,0.39293024,0.29501734999999996
1511,کودهایی که از طریق آب‌های زائد مزارع به دریا وارد می‌شوند، می‌توانند باعث افزایش در چه چیزی شوند؟,"['بارش باران.', 'جمعیت حیوانات.', 'تولید مثل جلبک\u200cها.', 'تبخیر آب دریا.']",C,ورود کودهای شیمیایی به اقیانوس موجب افزایش جلبک‌ها می‌شود که به کاهش اکسیژن و مرگ موجودات دریایی منجر می‌گردد.,C,0.579383909702301,C,0.9566964507102966,True,True,True,True,[0.10068183 0.07841109 0.5793839  0.24152315],[0.00686191 0.00568873 0.95669645 0.03075296],0.5793839,0.95669645,0.3773125500000001
1512,یک دانش‌آموز مشاهده می‌کند که یک گیاه در زمان‌های مختلف با سرعت‌های متفاوتی رشد می‌کند. این دانش‌آموز اعلام می‌کند که این تغییرات باید ناشی از تغییرات در مقدار نوری باشد که گیاه دریافت می‌کند. کدام توصیف از بیان دانش‌آموز دقیق‌ترین است؟,"['این یک نظر است و نه یک واقعیت.', 'این درست است زیرا بر مبنای مشاهده است.', 'این یکی از چندین توضیح ممکن برای شواهد است.', 'این نامعتبر است زیرا بر مبنای روش علمی نیست.']",C,بیان دانش‌آموز تنها یکی از توضیحات ممکن برای مشاهده‌ها است و عوامل دیگری نیز وجود دارند.,C,0.4643312692642212,C,0.6209726333618164,True,True,True,True,[0.11028834 0.21933456 0.46433127 0.20604575],[0.08403951 0.14749393 0.62097263 0.14749393],0.46433127,0.62097263,0.15664136
1513,در هنگام بررسی اینکه آیا تحقیق علمی صحیح است، همه این موارد مهم هستند به جز,"['سایر شواهد حمایت\u200cکننده از یافته\u200cهای تحقیق.', 'طریقه طراحی تحقیق.', 'زمان انجام تحقیق.', 'احساس نویسنده نسبت به تحقیق.']",D,احساسات نویسنده تأثیری بر اعتبار علمی تحقیق ندارند.,A,0.4414167404174804,D,0.4948601424694061,False,True,True,True,[0.44141674 0.2677328  0.08557254 0.20527785],[0.2819628  0.17101909 0.05215788 0.49486014],0.20527785,0.49486014,0.28958229
1514,کدام یک از عبارت‌های زیر بهترین توضیح را برای این که چرا پایین‌ترین لایهٔ گوشتی زمین از لایهٔ بالایی گوشتی بسیار سفت‌تر و متراکم‌تر است، ارائه می‌دهد؟,"['لایهٔ پایین\u200cتر از لایهٔ بالایی قدیمی\u200cتر است.', 'لایهٔ پایین\u200cتر از لایهٔ بالایی سردتر است.', 'لایهٔ پایین\u200cتر تحت فشار بیشتری نسبت به لایهٔ بالایی قرار دارد.', 'لایهٔ پایین\u200cتر از لایهٔ بالایی دورتر از هسته است.']",C,فشار بالا در لایه پایین گوشته باعث افزایش چگالی و سختی مواد می‌شود.,C,0.8052153587341309,C,0.9665083289146424,True,True,True,True,[0.07035893 0.0660961  0.80521536 0.05832961],[0.01275043 0.01197792 0.9665083  0.00876323],0.80521536,0.9665083,0.16129293999999994
1515,ماهی‌ها اکسیژنی را که در آبی که شنا می‌کنند، تنفس می‌کنند. بهترین توصیف برای اکسیژنی که ماهی‌ها تنفس می‌کنند کدام است؟,"['A) اکسیژن یک محلول است که آب را حل می\u200cکند.', 'B) اکسیژن یک ماده است که آب را حل می\u200cکند.', 'C) اکسیژن یک حلّال است که در آب حل شده است.', 'D) اکسیژن یک محلول است که در آب حل شده است.']",C,اکسیژن به صورت حل‌شده در آب وجود دارد و ماهی‌ها از آن برای تنفس استفاده می‌کنند.,D,0.5368248224258423,D,0.2275915890932083,False,False,False,False,[0.13573056 0.16372232 0.16372232 0.5368248 ],[0.10750666 0.08372627 0.22759159 0.5811755 ],0.16372232,0.22759159,0.06386927
1516,فرآیند تخریب جنگل‌های بارانی بر اکوسیستم‌ها در مقیاس جهانی تأثیر می‌گذارد. حیات وحش، مردم و آب و هوا ممکن است تحت تأثیر قرار گیرند. یکی از اثرات بلندمدت تخریب جنگل این است که,"['ارگانیسم\u200cها ممکن است منقرض شوند.', 'تنوع زیستی به افزایش خود ادامه خواهد داد.', 'پ Plants دارویی بیشتری کشف شود.', 'تعداد ژن\u200cها برای ارگانیسم\u200cهای آینده افزایش خواهد یافت.']",A,جنگل‌زدایی باعث از بین رفتن زیستگاه‌ها و انقراض گونه‌ها و اختلال در اکوسیستم می‌شود.,A,0.3449648022651672,A,0.5258836150169373,True,True,True,True,[0.3449648  0.28598586 0.10039048 0.26865885],[0.5258836  0.17892288 0.06183409 0.23335944],0.3449648,0.5258836,0.1809188
1517,"پیش‌بینی برای ""مخلوط برفی"" نشان می‌دهد که بخار در هوا هم باران و هم برف تشکیل خواهد داد. کدام یک از این اصول به درستی این رویداد را توصیف می‌کند؟","['آب زیادی در جو زمین وجود ندارد.', 'بیشتر آب روی زمین به صورت بخار وجود دارد.', 'آب در تمامی سه حالت در زمین وجود دارد.', 'آب روی زمین به مرور زمان تمایل به تشکیل یک جامد دارد.']",C,آب در طبیعت می‌تواند به شکل‌های مایع، گاز و جامد وجود داشته باشد، که در بارش‌ها مشاهده می‌شود.,D,0.3172111511230469,C,0.4717690646648407,False,True,True,True,[0.1923983  0.1923983  0.2979923  0.31721115],[0.07701419 0.12697493 0.47176906 0.32424182],0.2979923,0.47176906,0.17377676000000003
1518,فعالیت‌های انسانی به طرق مختلف بر محیط طبیعی تأثیر می‌گذارند. کدام اقدام تأثیر مثبتی بر محیط طبیعی خواهد داشت؟,"['استفاده از گاز طبیعی برای گرم کردن خانه\u200cها', 'ساخت سدها برای تولید برق', 'قطع درختان برای ساخت خانه\u200cهای جدید', 'بازیافت کاغذ برای کاهش قطع درختان']",D,بازیافت کاغذ به حفظ منابع طبیعی و کاهش مصرف انرژی و آب کمک می‌کند و به محیط زیست نفع می‌رساند.,D,0.4989483952522278,D,0.9613348841667176,True,True,True,True,[0.11851063 0.28429225 0.09824876 0.4989484 ],[0.00757287 0.01506046 0.01603178 0.9613349 ],0.4989484,0.9613349,0.4623865
1519,اگرچه مدلی برای انتقال ویژگی‌های ژنتیکی در قرن نوزدهم پیشنهاد شد، اما تا قرن بیستم دانشمندان نقش DNA و ژن‌ها در وراثت ویژگی‌ها را یاد نگرفتند. این پیشرفت در درک علمی احتمالاً ناشی از کدام یک از موارد زیر است؟,"['ادامه تحقیقات', 'رد فرضیه\u200cهای قدیمی\u200cتر', 'پیشرفت در روش علمی', 'بحث در مورد نتایج موجود']",A,تحقیقات مداوم در زمینه DNA و ژن‌ها به درک عمیق‌تری از وراثت و کشف نقش کلیدی آن‌ها منجر شده است.,B,0.3705770075321197,B,0.1658471822738647,False,False,False,False,[0.18633783 0.370577   0.28860566 0.15447947],[0.16584718 0.5029254  0.25288677 0.07834067],0.18633783,0.16584718,-0.02049065
1520,بسیاری از مردم آب شیرین را از چاه‌هایی که به آب ذخیره شده در زیر زمین می‌رسند، تأمین می‌کنند. زمانی که بارندگی کم است، آب می‌تواند شروع به کم شدن کند. بهترین راه برای اینکه آب مدت بیشتری دوام بیاورد چیست؟,"['استفاده از sprinklerها به مدت کمتر در هر هفته', 'شستن خودروها در وسط روز', 'پاشیدن آب برای تمیز کردن روغن از پارکینگ\u200cها', 'اجازه دادن به شیرآلات در حین مسواک زدن بر روی آب بریزد']",A,کاهش زمان استفاده از آب‌پاش‌ها مصرف آب را کم کرده و منابع آب زیرزمینی را حفظ می‌کند.,A,0.3220565915107727,A,0.5677228569984436,True,True,True,True,[0.3220566  0.17238449 0.18350232 0.3220566 ],[0.56772286 0.15280053 0.1266761  0.15280053],0.3220566,0.56772286,0.24566626000000003
1521,آب در زیرزمین در بسیاری از مناطق یافت می‌شود. پمپاژ مقادیر زیادی آب از یک ناحیه سنگ آهکی زیرزمینی احتمالاً باعث چه چیزی خواهد شد؟,"['شکستگی در سنگ آهک', 'سیلابی شدن جویبارهای اطراف منطقه', 'فرورفتگی زمین بالای سنگ آهک', 'تغییر در نوع سنگی که در آن منطقه شکل می\u200cگیرد']",C,پمپاژ آب زیاد باعث کاهش فشار و عدم تعادل در ساختار زمین و فرونشست می‌شود.,B,0.3720167279243469,C,0.4080512821674347,False,True,True,True,[0.25568312 0.37201673 0.27217326 0.10012694],[0.19274977 0.28044927 0.40805128 0.11874969],0.27217326,0.40805128,0.13587802000000004
1522,یک دانش‌آموز علوم متوجه می‌شود که محتوای یکی از لوله‌های آزمایش در یک آزمایش به جوش آمده و رنگ آن تغییر می‌کند. قبل از اتمام آزمایش، دانش‌آموز ثبت می‌کند که ماده در این لوله آزمایش خاص در حال انجام یک تغییر شیمیایی است. اظهارنظر دانش‌آموز مثال خوبی از چیست؟,"['یک مشاهده.', 'یک فرضیه.', 'یک نتیجه\u200cگیری.', 'یک استنباط.']",D,دانش‌آموز با مشاهده تغییرات در لوله آزمایش، به یک تغییر شیمیایی عینی اشاره می‌کند.,B,0.4489675760269165,D,0.6205765604972839,False,True,True,True,[0.05619488 0.44896758 0.09862509 0.3962125 ],[0.05422537 0.17779817 0.14739984 0.62057656],0.3962125,0.62057656,0.22436406000000003
1523,بخشی از زمین در تمام زمان‌ها توسط خورشید گرم می‌شود. اگر زمین تمام انرژی که از خورشید دریافت می‌کند را جذب می‌کرد، شرایط محیطی در سیاره تغییر می‌کند و اکوسیستم‌های موجود پایدار نخواهند بود. کدام یک از راه‌هایی است که زمین انرژی را از خورشید از دست می‌دهد؟,"['اقیانوس\u200cها انرژی را جذب می\u200cکنند.', 'ابرها انرژی را به فضا انعکاس می\u200cدهند.', 'گیاهان انرژی را به شکل مواد شیمیایی ذخیره می\u200cکنند.', 'جو توسط انرژی گرم می\u200cشود.']",B,ابرها انرژی را به فضا بازتاب می‌کنند و از تغییرات شدید دما جلوگیری می‌کنند.,B,0.3898303210735321,B,0.912941038608551,True,True,True,True,[0.23644404 0.38983032 0.20866114 0.16506454],[0.01570802 0.91294104 0.04011183 0.03123912],0.38983032,0.91294104,0.52311072
1524,کدام یک از این موارد بهترین توصیف را از زمان وقوع کسوف ماه ارائه می‌دهد؟,"['زمانی که زمین بین ماه و خورشید قرار دارد', 'زمانی که ماه بین زمین و خورشید قرار می\u200cگیرد', 'زمانی که خورشید بین زمین و ماه قرار دارد', 'زمانی که زمین در زاویه ۹۰ درجه\u200cای با ماه و خورشید قرار دارد']",A,خسوف زمانی است که زمین سایه‌اش را بر ماه می‌اندازد و نور خورشید مسدود می‌شود.,B,0.3297053277492523,A,0.3568637073040008,False,True,True,True,[0.2733353  0.32970533 0.15574177 0.24121758],[0.3568637  0.31493112 0.14876293 0.17944235],0.2733353,0.3568637,0.0835284
1525,در کدام شرایط، یک سازگاری که اجازه می‌دهد قورباغه‌های ریز دوره متابولیسم را کوتاه‌تر طی کنند، مفید خواهد بود؟,"['زمانی که قورباغه\u200cهای ریز نیاز به شنا کردن فوری دارند', 'زمانی که مقدار آب در محیط آن\u200cها محدود است', 'زمانی که تعداد شکارچیان کاهش می\u200cیابد', 'زمانی که قورباغه\u200cهای ریز نیاز به هم\u200cخوانی با محیط اطراف خود دارند']",B,تغییرات محیطی می‌تواند بر چرخه زندگی تأثیر بگذارد و کوتاه کردن دوره متامورفوز به بقا کمک می‌کند.,B,0.408517837524414,B,0.3148300647735595,True,True,True,False,[0.13262632 0.40851784 0.15997788 0.29887804],[0.21637933 0.31483006 0.19095409 0.27783656],0.40851784,0.31483006,-0.09368778
1526,یک دانش‌آموز رشد گیاهان را در انواع مختلف خاک مورد مطالعه قرار داد. بهترین روش برای سازماندهی داده‌ها چیست؟,"['تاریخ و زمان.', 'تاریخ و ارتفاع گیاه.', 'ارتفاع گیاه و نوع خاک', 'تاریخ، ارتفاع گیاه و نوع خاک.']",D,بهترین روش سازماندهی داده‌ها، استفاده از [MASK] برای تحلیل تأثیرات است.,D,0.6821884512901306,D,0.4473825097084045,True,True,True,False,[0.06345341 0.09232417 0.16203396 0.68218845],[0.06860834 0.11311601 0.37089312 0.4473825 ],0.68218845,0.4473825,-0.23480594999999993
1527,کدام یک از واحدها برای بیان مسافت سفر یک هواپیما در ۲ ساعت مناسب‌ترین است؟,"['متر', 'کیلومتر', 'میلی\u200cمتر', 'سانتی\u200cمتر']",B,برای اندازه‌گیری مسافت‌های طولانی، کیلو[MASK] مناسب‌تر است و سایر واحدها برای مسافت‌های کوتاه‌تر کاربرد دارند.,B,0.6253224611282349,B,0.750968337059021,True,True,True,True,[0.07238633 0.62532246 0.17915788 0.12313329],[0.01464155 0.75096834 0.13891518 0.09547491],0.62532246,0.75096834,0.12564588
1528,ارتفاع معمولی برای یک درخت کاج سفید شرقی بالغ 100 فوت است، اما در آنتوناجون، میشیگان، یک درخت کاج سفید شرقی وجود دارد که به 150 فوت رسیده است. درخت کاج در میشیگان چند برابر بزرگتر از درخت کاج سفید معمولی است؟,"['1.5 برابر', '2 برابر', '2.5 برابر', '3 برابر']",A,ارتفاع درخت میشیگان ۱.۵ برابر ارتفاع معمولی است، که به گزینه ۲.۵ برابر نزدیک‌تر می‌باشد.,D,0.3605208098888397,C,0.1475884765386581,False,False,False,False,[0.17029797 0.26376268 0.20541857 0.3605208 ],[0.14758848 0.13024637 0.6824422  0.0397229 ],0.17029797,0.14758848,-0.02270949
1529,یک نمونه از یک ماده ناشناخته، حجمی دارد که مستقل از ظرف خود است. چه اطلاعات اضافی برای تعیین وضعیت نمونه مورد نیاز است؟,"['جرم نمونه', 'چگالی نمونه', 'آیا نمونه شکل ثابتی دارد', 'آیا نمونه برق را هدایت می\u200cکند']",C,چگالی ماده به شناسایی حالت آن کمک می‌کند، زیرا هر حالت چگالی خاص خود را دارد.,B,0.4713265001773834,B,0.1587414145469665,False,False,False,False,[0.15301731 0.4713265  0.22263888 0.15301731],[0.07044107 0.6683263  0.15874141 0.10249116],0.22263888,0.15874141,-0.06389747000000001
