index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
971,یک هیدرولوژیست در حال مطالعه سطح اسیدیته یک دریاچه شهری است. او دو بار در هفته نمونه‌هایی جمع‌آوری کرده و آن‌ها را به آزمایشگاه خود می‌برد تا آزمایش کند. پس از آزمایش نمونه‌ها، او داده‌ها را بر روی یک نمودار قرار می‌دهد. او به مهندسان شهری می‌گوید که آزمایش‌های او نشان می‌دهد که سطح pH در ماه‌های اخیر به طور مداوم در حال کاهش است. بهترین راه برای بررسی دقت داده‌های او کدام یک از مراحل زیر است؟,"['آزمایش مجدد نمونه\u200cهای جدید', 'آزمایش مجدد نمونه\u200cهای اصلی', 'نمودارها را به مهندسان نشان دهد', 'نمونه\u200cها را به مهندسان نشان دهد']",B,بهترین راه برای بررسی دقت داده‌های جمع‌آوری شده، [MASK] است. این کار به هیدرولوژیست این امکان را می‌دهد که تغییرات جدید در سطح pH را بررسی کند و از صحت نتایج قبلی اطمینان حاصل کند. آزمایش نمونه‌های جدید می‌تواند به شناسایی الگوهای جدید یا تأیید نتایج قبلی کمک کند.,B,0.3604577779769897,A,0.071568489074707,True,False,False,False,[0.31317115 0.36045778 0.14793158 0.17843954],[0.85836536 0.07156849 0.03830785 0.03175832],0.36045778,0.07156849,-0.28888929
972,یک کلاس در حال مدل‌سازی تفاوت‌های بین یک موجود زنده تک‌سلولی و یک موجود زنده چندسلولی است. کدام مثال مدل یک موجود زنده تک‌سلولی است؟,"['یک دانش\u200cآموز که آب به گروهی می\u200cدهد', 'یک دانش\u200cآموز که غلات از کمد می\u200cگیرد', 'دو دانش\u200cآموز که زباله\u200cها را از یک گروه جمع\u200cآوری می\u200cکنند', 'چهار دانش\u200cآموز که به\u200cطور مشترک برای جابجایی یک میز کار می\u200cکنند']",B,مدل یک موجود تک‌سلولی باید نشان‌دهنده‌ی فعالیتی باشد که به‌طور مستقل و به‌تنهایی انجام می‌شود. گزینه A، که شامل یک دانش‌آموز است که آب را به گروهی می‌دهد، نشان‌دهنده‌ی یک عمل مستقل و واحد است که می‌تواند به عنوان نمادی از یک موجود تک‌سلولی در نظر گرفته شود. سایر گزینه‌ها شامل همکاری چندین دانش‌آموز هستند که بیشتر به فعالیت‌های چندسلولی شباهت دارد.,D,0.4588598012924194,A,0.0254519153386354,False,False,False,False,[0.19128121 0.15857771 0.19128121 0.4588598 ],[0.9550761  0.02545192 0.01094673 0.00852532],0.15857771,0.02545192,-0.13312579000000002
973,کدامیک از این عوامل احتمالاً باعث افزایش جمعیت گیاهان در یک زیستگاه می‌شود؟,"['بادهای شدید', 'دمای یخ\u200cزده', 'روزهای کمتر آفتابی', 'روزهای بیشتر بارانی']",D,بارش باران بیشتر می‌تواند به افزایش جمعیت گیاهان در یک زیستگاه کمک کند، زیرا آب یکی از عوامل حیاتی برای رشد و توسعه گیاهان است. بارش‌های مکرر و مناسب می‌تواند رطوبت خاک را افزایش دهد و شرایط بهتری برای جوانه‌زنی و رشد گیاهان فراهم کند.,D,0.7022899985313416,D,0.9780548214912416,True,True,True,True,[0.06136541 0.06953613 0.16680849 0.70229   ],[0.00474666 0.00833064 0.00886792 0.9780548 ],0.70229,0.9780548,0.27576480000000003
974,وقتی یک نوزاد جغجغه را تکان می‌دهد، صدایی تولید می‌شود. کدام نوع انرژی به انرژی صوتی تبدیل شده است؟,"['برق', 'نور', 'مکانیکی', 'حرارت']",C,زمانی که یک نوزاد جغجغه را تکان می‌دهد، انرژی [MASK] ناشی از حرکت دست نوزاد به انرژی صوتی تبدیل می‌شود. این تغییر انرژی باعث تولید صدا می‌شود که از ویژگی‌های جغجغه است.,C,0.8799213767051697,C,0.929819881916046,True,True,True,True,[0.04964177 0.03411825 0.8799214  0.03631869],[0.03605303 0.01599843 0.9298199  0.0181286 ],0.8799214,0.9298199,0.04989850000000007
975,اکثر آب‌های شیرین روی کره زمین در یخچال‌ها و کلاهک‌های یخی یخ زده‌اند. اگر آب و هوا در سرتاسر جهان تغییر کند و باعث ذوب شدن یخچال‌ها و کلاهک‌های یخی شود، چه وضعیتی احتمالاً پیش خواهد آمد؟,"['زمین بارورتر خواهد شد.', 'دمای هوا کاهش می\u200cیابد.', 'آب دریاها شورتر خواهد شد.', 'توده\u200cهای زمینی کوچک\u200cتر خواهند شد.']",D,اگر یخچال‌های طبیعی و کلاهک‌های یخی ذوب شوند، آب شیرین به دریاها و اقیانوس‌ها وارد می‌شود و این می‌تواند باعث افزایش رطوبت در مناطق اطراف و در نتیجه بارش بیشتر و حاصلخیزی زمین شود. بنابراین، زمین‌ها ممکن است به دلیل افزایش آب و رطوبت، حاصلخیزتر شوند.,A,0.3213637769222259,A,0.0464290007948875,False,False,False,False,[0.32136378 0.22086988 0.25027835 0.20748806],[0.8624691  0.05261095 0.038491   0.046429  ],0.20748806,0.046429,-0.16105906
976,یکی از آثار آلودگی اقیانوس این است که می‌تواند جمعیت فیتوپلانکتون‌ها و جلبک‌ها را کاهش دهد. کاهش این جمعیت‌ها ممکن است چه تاثیری بر یک اکوسیستم بگذارد؟,"['کاهش سطح دی\u200cاکسید کربن در جو', 'کاهش مقدار اکسیژن تولید شده', 'افزایش مقدار رسوبات دریایی', 'افزایش جمعیت ماهی\u200cهای آب شور']",B,کاهش جمعیت فیتوپلانکتون‌ها و جلبک‌ها به معنای کاهش تولید اکسیژن در اکوسیستم‌های دریایی است، زیرا این موجودات نقش کلیدی در تولید اکسیژن از طریق فتوسنتز دارند. بنابراین، با کاهش این جمعیت‌ها، میزان اکسیژن تولید شده در آب‌های اقیانوسی کاهش می‌یابد که می‌تواند تأثیرات منفی بر سایر موجودات زنده در اکوسیستم دریایی داشته باشد.,B,0.3746338188648224,B,0.859184205532074,True,True,True,True,[0.11425687 0.37463382 0.31058234 0.20052704],[0.02020608 0.8591842  0.0455351  0.07507468],0.37463382,0.8591842,0.48455037999999995
977,یک دانشمند که بر روی طراحی یک بسته جدید کار می‌کند، می‌خواهد از ماده‌ای استفاده کند که قابل بازیافت بسیار بالا، قابل تجزیه زیستی و ارزان باشد. بهترین ماده برای طراحی بسته چیست؟,"['آلومینیوم.', 'کارتن.', 'پلاستیک.', 'شیشه.']",B,کارتن به عنوان یک ماده بسته‌بندی، به دلیل قابلیت بازیافت بالا و تجزیه‌پذیری زیستی، گزینه مناسبی است. همچنین، هزینه تولید آن نسبت به سایر مواد مانند شیشه و آلومینیوم کمتر است، که آن را به انتخابی اقتصادی تبدیل می‌کند. در نتیجه، کارتن بهترین گزینه برای طراحی بسته‌بندی جدید است.,C,0.471315324306488,B,0.9593141078948976,False,True,True,True,[0.09280749 0.32392997 0.47131532 0.1119472 ],[0.00883498 0.9593141  0.02119401 0.01065702],0.32392997,0.9593141,0.6353841299999999
978,کشیده شدن باد منجر به کدام ویژگی از جریانات سطح اقیانوس می‌شود؟,"['حرکت آب به دور از استوا', 'تغییرات دوره\u200cای در ارتفاع جزر و مدهای بالا', 'کاهش سرعت با فاصله از قطب\u200cهای زمین', 'انحراف آب به سمت جهت جریان هوا']",D,کشیدگی باد باعث انحراف آب به سمت جهت جریان باد می‌شود. این پدیده به دلیل نیرویی است که باد بر روی سطح آب اعمال می‌کند و موجب می‌شود که آب در جهت باد حرکت کند. بنابراین، انحراف آب به سمت جریان باد ویژگی اصلی جریان‌های سطحی اقیانوس است.,D,0.4043796360492706,D,0.9783451557159424,True,True,True,True,[0.23040858 0.21644883 0.14876296 0.40437964],[0.00638922 0.00680129 0.00846434 0.97834516],0.40437964,0.97834516,0.57396552
979,سوال: هنگامی که یک یخچال طبیعی ذوب و عقب‌نشینی می‌کند، لایه‌ای از سنگ‌پایه نمایان می‌شود. کدام اصطلاح بهترین توصیف را از فرآیندی که یک جامعه را بر روی سنگ‌پایه ایجاد می‌کند ارائه می‌دهد؟,"['الف) اختلال', 'ب) جانشینی', 'ج) هواخوری', 'د) تثبیت']",B,فرایند جانشینی (succession) به تغییرات تدریجی در جامعه زیستی اشاره دارد که پس از یک اختلال یا تغییر در محیط، مانند ذوب یخچال‌ها و نمایان شدن سنگ بستر، اتفاق می‌افتد. در این حالت، گونه‌های اولیه به تدریج به جامعه‌ای پایدارتر تبدیل می‌شوند و این فرایند به ایجاد و توسعه یک اکوسیستم جدید کمک می‌کند.,B,0.3973133563995361,B,0.9308671355247498,True,True,True,True,[0.10045655 0.39731336 0.12898876 0.37324136],[0.01247363 0.93086714 0.03185252 0.02480677],0.39731336,0.93086714,0.5335537800000001
980,زمین در یک روز چند بار به دور محور خود می چرخد؟,"['یک بار', 'دو بار', '24 بار', '365 بار']",A,"زمین در هر روز [MASK] به دور محور خود می‌چرخد که این چرخش باعث ایجاد شب و روز می‌شود. این چرخش به مدت تقریبی ۲۴ ساعت طول می‌کشد و به همین دلیل پاسخ صحیح گزینه ""[MASK]"" است.",D,0.6906394958496094,B,0.0565178319811821,False,False,False,False,[0.01624228 0.08248512 0.21063316 0.6906395 ],[0.05651783 0.5362263  0.20998922 0.19726662],0.01624228,0.05651783,0.04027554999999999
981,از اطلاعات استفاده کنید تا به سؤال پاسخ دهید. طی 150 سال گذشته، استفاده از سوخت‌های فسیلی افزایش یافته و منجر به افزایش دی‌اکسید کربن و سایر گازهای گلخانه‌ای در جو شده است. برخی از دانشمندان فکر می‌کنند که این گازهای جوی منجر به گرمایش جهانی خواهند شد. دانشمندان داده‌هایی را در مورد تغییرات دمای جهانی ثبت کرده‌اند و تغییرات ممکن در سطح دریا را پیش‌بینی کرده‌اند که ممکن است بر ساکنان مریلند تأثیر بگذارد. کدام‌یک از نتایج گرمایش جهانی بیشتر به ساکنان ساحلی مریلند آسیب خواهد زد؟,"['از دست دادن زمین\u200cهای ساحلی', 'فرسایش کوه\u200cها', 'کاهش در دمای متوسط', 'افزایش در اندازه یخچال\u200cهای قطبی']",A,افزایش دما و ذوب یخ‌های قطبی منجر به بالا آمدن سطح دریاها می‌شود که این موضوع می‌تواند به از دست رفتن زمین‌های ساحلی در مریلند منجر گردد. بنابراین، از دست رفتن زمین‌های ساحلی به عنوان یکی از نتایج منفی گرمایش جهانی، بیشترین تأثیر را بر ساکنان سواحل مریلند خواهد داشت.,A,0.650951087474823,A,0.9346388578414916,True,True,True,True,[0.6509511  0.10139862 0.06969018 0.17796011],[0.93463886 0.03051704 0.0163346  0.01850952],0.6509511,0.93463886,0.28368775999999996
982,علماء یک فسیل از یک فیل را در ساوانای آفریقا پیدا کردند. این فسیل دارای دندان‌های نازک‌تری است و از گونه‌های فیل فعلی در این ناحیه بسیار بزرگتر است. این فسیل فیل احتمالاً نشان‌دهندهٔ چه چیزی است؟,"['رژیم غذایی فیل\u200cهای اولیه.', 'اینکه فیل\u200cها به صورت گروهی سفر می\u200cکنند.', 'عملکرد خرطوم فیل.', 'اینکه تغییرات فیزیکی در فیل\u200cها در طول زمان رخ داده است.']",D,فسیل فیل با دندان‌های بلندتر و اندازه بزرگ‌تر نشان‌دهنده تغییرات فیزیکی در فیل‌ها در طول زمان است. این یافته می‌تواند به ما بگوید که فیل‌ها در پاسخ به شرایط محیطی و نیازهای زیستی خود دچار تغییرات تکاملی شده‌اند.,D,0.7935372591018677,D,0.804669976234436,True,True,True,True,[0.04765562 0.03711423 0.12169288 0.79353726],[0.02429893 0.03120044 0.13983068 0.80467   ],0.79353726,0.80467,0.011132739999999974
983,هنگامی که یک هواپیما در آسمان اوج می‌گیرد، خلبان متوجه تشکیل بلورهای یخ بر روی شیشه جلو می‌شود. این پدیده به دلیل چیست؟,"['طوفان\u200cهای برفی در ارتفاعات بالاتر بیشتر رخ می\u200cدهند.', 'اصطکاک با جو باعث ایجاد یخ می\u200cشود.', 'آب در ارتفاعات بالاتر سریع\u200cتر تبخیر می\u200cشود و به بلورهای یخ تبدیل می\u200cشود.', 'رطوبت در سطح خارجی هواپیما به دلیل هوای سردتر در ارتفاعات بالاتر یخ می\u200cزند.']",D,در ارتفاعات بالاتر، دما به طور قابل توجهی کاهش می‌یابد و رطوبت موجود در هوا می‌تواند به سرعت یخ بزند. این یخ زدن رطوبت در سطح خارجی هواپیما باعث تشکیل بلورهای یخی بر روی شیشه جلو می‌شود. بنابراین، گزینه [MASK] به درستی توضیح می‌دهد که چرا بلورهای یخ بر روی شیشه جلو تشکیل می‌شوند.,D,0.564939022064209,D,0.7209343910217285,True,True,True,True,[0.04288803 0.07527084 0.31690207 0.564939  ],[0.00372446 0.01012414 0.26521695 0.7209344 ],0.564939,0.7209344,0.1559954
984,بارش‌های سنگین باعث سیلاب در یک دره می‌شود. کدام حیوانات احتمالاً بیشتر از همه رشد خواهند کرد؟,"['شنگول\u200cها', 'لاله\u200cهای آبی', 'گوزن\u200cها', 'موش\u200cها']",B,در شرایط سیلابی، جاندارانی که به آب و محیط‌های آبی وابسته هستند، مانند سمورهای آبی، می‌توانند به خوبی سازگار شوند و از منابع غذایی و پناهگاه‌های موجود در این مناطق بهره‌مند شوند. سمورهای آبی به طور خاص در آب زندگی می‌کنند و می‌توانند از شرایط سیلابی برای شکار و زندگی استفاده کنند، در حالی که سایر حیوانات ممکن است با مشکلات بیشتری مواجه شوند.,C,0.3492104709148407,C,0.3128615319728851,False,False,False,False,[0.19897413 0.21180686 0.34921047 0.24000862],[0.15487769 0.31286153 0.37738305 0.15487769],0.21180686,0.31286153,0.10105466999999999
985,زیست‌شناسان در حال مطالعه جمعیت گوزن‌های دم‌سفید در اوهایو هستند. کدام سوال را زیست‌شناسان احتمالاً می‌توانند پاسخ دهند؟,"['این جمعیت گوزن چقدر سریع رشد می\u200cکند؟', 'چه نسبتی از مردم از تماشای گوزن\u200cها لذت می\u200cبرند؟', 'آیا این جمعیت گوزن به ایالت\u200cهای گرم\u200cتر علاقه دارد؟', 'آیا مردم باید گوزن\u200cها را به عنوان حیوان خانگی پرورش دهند؟']",A,زیست‌شناسان می‌توانند با مطالعه جمعیت گوزن‌های دم‌سفید در اوهایو، به سوالاتی درباره رشد این جمعیت پاسخ دهند. آن‌ها می‌توانند نرخ زاد و ولد، مرگ و میر و عوامل مؤثر بر جمعیت را بررسی کنند که به آن‌ها کمک می‌کند تا بفهمند این جمعیت چقدر سریع رشد می‌کند.,D,0.3246543109416961,A,0.6419157981872559,False,True,True,True,[0.18498246 0.25284103 0.23752218 0.3246543 ],[0.6419158  0.08687385 0.09844098 0.1727693 ],0.18498246,0.6419158,0.4569333400000001
986,کدام‌یک از این‌ها ظرفیت بیشتری برای ذخیره‌سازی انرژی حرارتی از خورشید دارد؟,"['هوا', 'زمین', 'اقیانوس\u200cها', 'گیاهان']",C,[MASK] به دلیل حجم بزرگ و ظرفیت حرارتی بالای خود، توانایی بیشتری برای ذخیره‌سازی انرژی حرارتی از خورشید دارند. آب در مقایسه با سایر گزینه‌ها، انرژی حرارتی را به مدت طولانی‌تری نگه می‌دارد و به همین دلیل، [MASK] نقش مهمی در تنظیم دما و اقلیم [MASK] ایفا می‌کنند.,B,0.5409296154975891,C,0.7914497256278992,False,True,True,True,[0.03458047 0.5409296  0.22549301 0.19899689],[0.06103005 0.07836413 0.7914497  0.0691561 ],0.22549301,0.7914497,0.56595669
987,کدام مکانیزم نمونه‌ای از مکانیزم بازخورد منفی در بدن انسان نیست؟,"['انقباض عضلات', 'تنظیم فشار خون', 'تنظیم دمای بدن', 'نگهداری سطح قند خون']",A,مکانیسم [MASK] به عنوان یک پاسخ مثبت به تحریکات عصبی عمل می‌کند و به طور مستقیم به تنظیمات خودکار بدن مربوط نمی‌شود. در حالی که سایر گزینه‌ها مانند [MASK]، دمای بدن و سطح قند خون همگی نمونه‌هایی از بازخورد منفی هستند که به حفظ تعادل در بدن کمک می‌کنند.,D,0.3530167639255523,D,0.1637066751718521,False,False,False,False,[0.27492973 0.18602677 0.18602677 0.35301676],[0.16370668 0.19746795 0.2699067  0.3689187 ],0.27492973,0.16370668,-0.11122304999999999
988,آیا مردم ممکن است درختان افتاده را از جنگل‌ها برای کاهش خطر آتش‌سوزی بردارند؟ اکنون برداشتن درختان تأثیری بر سلامت جنگل دارد. کدامین تأثیر احتمالاً برداشتن درختان افتاده از جنگل‌ها بر سلامت جنگل خواهد داشت؟,"['افزایش خطر آتش\u200cسوزی در جنگل', 'افزایش منابع غذایی برای قارچ\u200cهای جنگلی', 'کاهش باروری خاک به دلیل جلوگیری از بازیافت مواد مغذی', 'کاهش پوشش گیاهی جنگل به دلیل افزایش نفوذ نور خورشید']",C,برداشتن درختان افتاده از جنگل‌ها می‌تواند به کاهش باروری خاک منجر شود، زیرا این درختان به عنوان منبعی برای بازچرخانی مواد مغذی عمل می‌کنند. زمانی که درختان افتاده از جنگل‌ها حذف می‌شوند، مواد مغذی که در طول زمان به خاک بازمی‌گردند، از بین می‌روند و این امر می‌تواند به کاهش کیفیت و باروری خاک منجر شود.,A,0.4705915153026581,C,0.8491540551185608,False,True,True,True,[0.47059152 0.09864134 0.16263208 0.26813498],[0.0542846  0.03504877 0.84915406 0.06151251],0.16263208,0.84915406,0.68652198
989,کدام ویژگی بیشتر احتمال دارد که کودکان از والدین خود به ارث ببرند؟,"['شکل گوشواره\u200cها', 'توانایی موسیقی', 'شخصیت', 'زبان']",A,کودکان معمولاً ویژگی‌های فیزیکی مانند شکل لاله گوش را از والدین خود به ارث می‌برند. این ویژگی‌ها تحت تأثیر ژن‌ها قرار دارند و به راحتی قابل مشاهده هستند. در حالی که توانایی‌های موسیقی، [MASK] و [MASK] تحت تأثیر عوامل محیطی و تربیتی نیز قرار دارند، شکل لاله گوش بیشتر به وراثت ژنتیکی مربوط می‌شود.,C,0.698165237903595,C,0.2759450376033783,False,False,False,False,[0.09448639 0.061005   0.69816524 0.14634338],[0.27594504 0.18965407 0.37717214 0.15722874],0.09448639,0.27594504,0.18145864999999997
990,کدام زوج از سیستم‌های بدن انسان نزدیک‌ترین همکاری را دارند؟,"['سیستم عصبی و ادراری', 'سیستم گوارش و ماهیچه\u200cای', 'سیستم استخوانی و گردش خون', 'سیستم تنفسی و قلبی-عروقی']",D,سیستم تنفسی و سیستم قلبی-عروقی به طور نزدیک و هماهنگ با یکدیگر کار می‌کنند. سیستم تنفسی اکسیژن را به بدن وارد می‌کند و دی‌اکسید کربن را خارج می‌سازد، در حالی که سیستم قلبی-عروقی این اکسیژن را به سلول‌ها منتقل کرده و دی‌اکسید کربن را به ریه‌ها می‌برد تا از بدن خارج شود. این تعامل حیاتی برای حفظ حیات و عملکرد صحیح بدن ضروری است.,D,0.620503306388855,D,0.9887500405311584,True,True,True,True,[0.10782731 0.11478157 0.1568878  0.6205033 ],[0.00144079 0.00314697 0.00666215 0.98875004],0.6205033,0.98875004,0.36824674
991,کدام فعالیت مثالی از یک تغییر شیمیایی است؟,"['حل شدن شکر در آب', 'تبخیر آب در هوا', 'روشن کردن یک کبریت', 'یخ زدن آب']",C,[MASK] یک تغییر شیمیایی است زیرا در این فرآیند ترکیبات شیمیایی موجود در کبریت با اکسیژن واکنش می‌دهند و محصولات جدیدی مانند گازها و خاکستر تولید می‌کنند. این تغییر غیرقابل بازگشت است و نشان‌دهنده تغییر در ساختار شیمیایی مواد است.,D,0.3285591006278991,C,0.9497787952423096,False,True,True,True,[0.27238506 0.12667082 0.27238506 0.3285591 ],[0.01055109 0.01272704 0.9497788  0.02694315],0.27238506,0.9497788,0.6773937400000001
992,کدام یک از موارد زیر نمونه‌ای از تشکیل یک مخلوط است؟,"['زنگ زدن بر روی میخ آهنی', 'حل شدن بلورهای شکر در آب', 'تشکیل نمک طعام توسط سدیم و کلر', 'واکنش هیدروژن و اکسیژن برای تولید آب']",B,[MASK] یک مثال از تشکیل مخلوط است، زیرا در این حالت شکر و آب به صورت جداگانه وجود دارند و می‌توانند به راحتی از یکدیگر جدا شوند. این در حالی است که سایر گزینه‌ها شامل واکنش‌های شیمیایی هستند که در آن‌ها مواد جدیدی تشکیل می‌شود و نمی‌توانند به راحتی از یکدیگر جدا شوند.,C,0.3455025255680084,B,0.7260555028915405,False,True,True,True,[0.09898813 0.26907763 0.34550253 0.28643164],[0.06753369 0.7260555  0.1429688  0.06344202],0.26907763,0.7260555,0.45697786999999995
993,پرندگانی مانند مرغابی دارای پرهایی هستند که با روغن طبیعی پوشانده شده است و این روغن آنها را خشک نگه می‌دارد. این ویژگی خاصی است که مرغابی‌ها دارند و به آنها کمک می‌کند تا,"['جوجه\u200cهای خود را تغذیه کنند', 'به محیط خود سازگار شوند', 'مادیانی را جلب کنند', 'به دنبال غذا بگردند']",B,پرهای مرغابی با روغن طبیعی پوشیده شده‌اند که به آنها کمک می‌کند در برابر آب مقاوم باشند و خشک بمانند. این ویژگی به مرغابی‌ها اجازه می‌دهد تا به راحتی در محیط‌های آبی زندگی کنند و با شرایط مختلف سازگار شوند، بنابراین این ویژگی به آنها در سازگاری با محیط کمک می‌کند.,D,0.3885489106178283,B,0.8672997355461121,False,True,True,True,[0.13427892 0.3428932  0.13427892 0.3885489 ],[0.01256619 0.86729974 0.05631775 0.06381636],0.3428932,0.86729974,0.52440654
994,کدام یک از ویژگی‌های زیر خاصیت شیمیایی ماده است؟,"['چگالی', 'نقطه جوش', 'شتاب احتراق', 'شکل']",C,خاصیت شیمیایی ماده به ویژگی‌هایی اشاره دارد که در هنگام واکنش‌های شیمیایی تغییر می‌کنند. قابلیت اشتعال (flammability) یکی از این ویژگی‌هاست که نشان می‌دهد یک ماده در شرایط خاص می‌تواند بسوزد و این تغییر در ساختار شیمیایی آن را نشان می‌دهد. در حالی که [MASK]، [MASK] و [MASK]، ویژگی‌های فیزیکی هستند که در واکنش‌های شیمیایی تغییر نمی‌کنند.,B,0.5447943806648254,C,0.7153263688087463,False,True,True,True,[0.10077683 0.5447944  0.1882759  0.16615291],[0.08677894 0.06348882 0.71532637 0.13440584],0.1882759,0.71532637,0.52705047
995,عمل اصلی دستگاه گوارش انسان چیست؟,"['شکستن غذاها برای جذب در خون', 'تعویض اکسیژن و دی\u200cاکسید کربن در ریه\u200cها', 'آزاد کردن انرژی از قندها درون سلول\u200cها', 'انتقال مواد مغذی به تمام بخش\u200cهای بدن']",A,عملکرد اصلی سیستم گوارش انسان تجزیه غذاها به منظور جذب آن‌ها به خون است. این فرآیند شامل هضم مکانیکی و شیمیایی غذاها می‌شود که در نهایت مواد مغذی را آزاد کرده و به جریان خون منتقل می‌کند تا به سلول‌ها برسد. بنابراین، گزینه [MASK] صحیح‌ترین پاسخ است.,D,0.5075564980506897,D,0.1153735369443893,False,False,False,False,[0.27167544 0.08416111 0.13660698 0.5075565 ],[0.11537354 0.089853   0.04244355 0.75232995],0.27167544,0.11537354,-0.1563019
996,دانش‌آموزان درباره‌ی انواع مختلف امواج در حال یادگیری هستند. کمترین احتمال برای تولید یک موج توسط دانش‌آموزان کدام است؟,"['با پرتاب یک توپ به هوا', 'با لرزاندن انتهای یک طناب', 'با پرتاب یک سنگ ریزه به داخل استخر آب', 'با کشیدن یک اسباب بازی فنری']",A,دانش‌آموزان [MASK]، به احتمال زیاد موجی تولید نمی‌کنند، زیرا این عمل بیشتر به حرکت عمودی توپ مربوط می‌شود و موجی در محیط ایجاد نمی‌کند. در حالی که سایر گزینه‌ها به طور مستقیم با ایجاد موج در مواد مختلف مانند طناب، آب یا فنر در ارتباط هستند.,B,0.2699487507343292,B,0.2796895205974579,False,False,False,False,[0.23822893 0.26994875 0.2535934  0.23822893],[0.27968952 0.31692976 0.14063673 0.26274398],0.23822893,0.27968952,0.04146059000000002
997,کدام یک از این حیوانات بیشتر احتمال دارد که در کف جنگل‌های ویرجینیا زندگی کند و از آن غذا بخورد؟,"['خفاش', 'ماهی قزل آلا', 'موش گوزنی', 'عقاب طلایی']",C,موش گوزن (Deer mouse) به عنوان یک جاندار زمینی، به طور معمول در جنگل‌ها و درختزارها زندگی می‌کند و از مواد غذایی موجود در کف جنگل تغذیه می‌کند. این حیوانات به خوبی با محیط جنگلی سازگار شده‌اند و می‌توانند در زیر درختان و در میان پوشش گیاهی به راحتی حرکت کنند و غذا پیدا کنند.,C,0.4899773895740509,C,0.9238498210906982,True,True,True,True,[0.15907237 0.15907237 0.4899774  0.1918779 ],[0.01947584 0.02833718 0.9238498  0.02833718],0.4899774,0.9238498,0.43387240000000005
998,از بین این پروژه‌های تحقیقاتی، کدام یک بهترین انتخاب برای دانشجویی است که به مسائل زیست‌محیطی علاقه‌مند است؟,"['متحمل کردن خودروها به سوخت کمتر', 'پیدا کردن مکان\u200cهای بیشتر برای معادن مس', 'بزرگتر و سریع\u200cتر کردن کشتی\u200cهای اقیانوس\u200cپیما', 'جایگزینی کارگران انسانی با ربات\u200cها']",A,پروژه‌ای که به کاهش مصرف سوخت خودروها می‌پردازد، به طور مستقیم با مسائل زیست‌محیطی مرتبط است. کاهش مصرف سوخت می‌تواند به کاهش آلودگی هوا و کاهش انتشار گازهای گلخانه‌ای کمک کند، که از مهم‌ترین چالش‌های زیست‌محیطی در دنیای امروز هستند. بنابراین، این گزینه بهترین انتخاب برای دانشجویی است که به مسائل زیست‌محیطی علاقه‌مند است.,D,0.2942201793193817,A,0.7427531480789185,False,True,True,True,[0.2439171  0.25964838 0.20221438 0.29422018],[0.74275315 0.14625677 0.04190326 0.0690868 ],0.2439171,0.74275315,0.49883605
999,تغییرات باید در نظریه علمی هنگامی انجام شود که,"['حمایت عمومی از نظریه کاهش یابد.', 'نظریه بیش از ۱۰۰ سال قدمت داشته باشد.', 'تکنولوژی جدید اطلاعات به\u200cروز را ارائه دهد.', 'با افزودن داده\u200cها می\u200cتوان به سود مالی دست یافت.']",C,تئوری‌های علمی باید بر اساس شواهد و اطلاعات جدید به‌روز شوند. زمانی که فناوری جدید اطلاعات به‌روزتری ارائه می‌دهد، این اطلاعات می‌تواند به بهبود یا اصلاح تئوری‌های موجود کمک کند. بنابراین، تغییرات در تئوری‌های علمی باید بر اساس داده‌های معتبر و جدید باشد که از طریق فناوری‌های نوین به دست آمده‌اند.,A,0.397729754447937,C,0.8923285007476807,False,True,True,True,[0.39772975 0.2128894  0.2128894  0.17649151],[0.02531341 0.02531341 0.8923285  0.05704465],0.2128894,0.8923285,0.6794391
1000,"دانش‌آموزان دیدند که یک پرنده هر چند دقیقه به یک بوته بزرگ پرواز می‌کند و برمی‌گردد. دانش‌آموزان به معلم خود گفتند: ""پرنده در آن بوته لانه دارد."" این جمله مثالی است از","['الف) یک استنتاج که از مشاهدات به دست آمده است.', 'ب) یک مشاهده که از پیش\u200cبینی\u200cها به وجود آمده است.', 'ج) یک پیش\u200cبینی که از نمونه\u200cهای داده استخراج شده است.', 'د) یک نتیجه که از استنتاج به دست آمده است.']",A,این جمله نمونه‌ای از استنتاجی است که بر اساس مشاهدات انجام شده شکل گرفته است. دانش‌آموزان با مشاهده پرنده‌ای که به طور مکرر به بوته بزرگ پرواز می‌کند، نتیجه‌گیری کرده‌اند که این پرنده در آن بوته لانه دارد، که نشان‌دهنده استنتاج از مشاهدات است.,D,0.3664524853229522,A,0.8263823986053467,False,True,True,True,[0.34425026 0.20879835 0.08049893 0.3664525 ],[0.8263824  0.03630871 0.01825717 0.11905168],0.34425026,0.8263824,0.48213214
