index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
998,از بین این پروژه‌های تحقیقاتی، کدام یک بهترین انتخاب برای دانشجویی است که به مسائل زیست‌محیطی علاقه‌مند است؟,"['متحمل کردن خودروها به سوخت کمتر', 'پیدا کردن مکان\u200cهای بیشتر برای معادن مس', 'بزرگتر و سریع\u200cتر کردن کشتی\u200cهای اقیانوس\u200cپیما', 'جایگزینی کارگران انسانی با ربات\u200cها']",A,کاهش مصرف سوخت به بهبود محیط زیست کمک می‌کند.,D,0.2942201793193817,A,0.4502280354499817,False,True,True,True,[0.2439171  0.25964838 0.20221438 0.29422018],[0.45022804 0.21267267 0.1373118  0.19978748],0.2439171,0.45022804,0.20631094
999,تغییرات باید در نظریه علمی هنگامی انجام شود که,"['حمایت عمومی از نظریه کاهش یابد.', 'نظریه بیش از ۱۰۰ سال قدمت داشته باشد.', 'تکنولوژی جدید اطلاعات به\u200cروز را ارائه دهد.', 'با افزودن داده\u200cها می\u200cتوان به سود مالی دست یافت.']",C,تئوری‌ها باید با شواهد جدید به‌روز شوند.,A,0.397729754447937,C,0.3988609313964844,False,True,True,True,[0.39772975 0.2128894  0.2128894  0.17649151],[0.33066732 0.11427557 0.39886093 0.15619618],0.2128894,0.39886093,0.18597153
1000,"دانش‌آموزان دیدند که یک پرنده هر چند دقیقه به یک بوته بزرگ پرواز می‌کند و برمی‌گردد. دانش‌آموزان به معلم خود گفتند: ""پرنده در آن بوته لانه دارد."" این جمله مثالی است از","['الف) یک استنتاج که از مشاهدات به دست آمده است.', 'ب) یک مشاهده که از پیش\u200cبینی\u200cها به وجود آمده است.', 'ج) یک پیش\u200cبینی که از نمونه\u200cهای داده استخراج شده است.', 'د) یک نتیجه که از استنتاج به دست آمده است.']",A,استنتاج بر اساس مشاهدات پرنده است.,D,0.3664524853229522,A,0.4936075806617737,False,True,True,True,[0.34425026 0.20879835 0.08049893 0.3664525 ],[0.49360758 0.1529125  0.07223075 0.28124914],0.34425026,0.49360758,0.14935732000000002
1001,یک معلم مدلی از یک اتم هیدروژن می‌سازد. یک توپ گلف قرمز به عنوان پروتون و یک توپ گلف سبز به عنوان الکترون استفاده می‌شود. کدام یک در مورد این مدل نادرست است؟,"['تعداد ذرات', 'جرم نسبی ذرات', 'نوع ذرات موجود', 'بارهای ذرات موجود']",B,مدل نمی‌تواند نسبت واقعی جرم ذرات را نشان دهد.,D,0.3287213146686554,B,0.3590388596057892,False,True,True,True,[0.19937956 0.19937956 0.27251953 0.3287213 ],[0.23181291 0.35903886 0.20457418 0.20457418],0.19937956,0.35903886,0.1596593
1002,کدام‌یک از موارد زیر شباهتی بین امواج ایکس و امواج صداست؟,"['هر دو انرژی را منتقل می\u200cکنند.', 'هر دو به یک خلأ نیاز دارند.', 'هر دو سرعت یکسانی دارند.', 'هر دو فرکانس یکسانی دارند.']",A,هر دو نوع موج انرژی را منتقل می‌کنند.,A,0.387337327003479,A,0.5473547577857971,True,True,True,True,[0.38733733 0.19476543 0.18296519 0.23493196],[0.54735476 0.14731854 0.13839296 0.16693377],0.38733733,0.54735476,0.16001743000000007
1003,منبع غذا و رشد برای یک قارچ چیست؟,"['موجودات در حال فساد', 'نور آفتاب', 'مواد معدنی در خاک', 'آب در خاک']",A,قارچ‌ها از موجودات پوسیده تغذیه می‌کنند.,D,0.5715634822845459,A,0.3797817528247833,False,True,True,True,[0.17431702 0.05659245 0.19752707 0.5715635 ],[0.37978175 0.05471275 0.23034927 0.3351562 ],0.17431702,0.37978175,0.20546472999999998
1004,زغال‌سنگ و خورشید از نظر منابع انرژی چگونه مقایسه می‌شوند؟,"['زغال\u200cسنگ تجدیدپذیر است و خورشید نیز تجدیدپذیر است.', 'زغال\u200cسنگ تجدیدپذیر است و خورشید غیرتجدیدپذیر است.', 'زغال\u200cسنگ غیرتجدیدپذیر است و خورشید تجدیدپذیر است.', 'زغال\u200cسنگ غیرتجدیدپذیر است و خورشید نیز غیرتجدیدپذیر است.']",C,زغال‌سنگ منبعی غیرقابل تجدید و انرژی خورشیدی تجدیدپذیر است.,D,0.3081496357917785,B,0.2776732146739959,False,False,False,False,[0.16238345 0.2894798  0.23998718 0.30814964],[0.13116354 0.2955816  0.2776732  0.2955816 ],0.23998718,0.2776732,0.037686020000000015
1005,دور ریختن یک منبع، مانند کاغذ، مهم است زیرا,"['شرکت\u200cهای کاغذ نمی\u200cتوانند کاغذ کافی تولید کنند.', 'استفاده از کاغذ بازیافتی قطع درختان جدید را کاهش می\u200cدهد.', 'بیشتر کاغذها از گونه\u200cهای درختانی تهیه می\u200cشوند که در معرض خطر هستند.', 'کاغذ بازیافتی از کاغذی که بدون بازیافت تهیه می\u200cشود، ارزان\u200cتر است.']",B,بازیافت کاغذ به حفظ محیط زیست کمک می‌کند.,B,0.3984585404396057,B,0.5401300191879272,True,True,True,True,[0.2132795  0.39845854 0.24167733 0.1465847 ],[0.05023992 0.54013    0.28911078 0.1205193 ],0.39845854,0.54013,0.14167145999999997
1006,قورباغهٔ آواز کوهستانی گونه‌ای در خطر انقراض در مریلند است. علاوه بر از دست دادن زیستگاه، چه عاملی بیشتر احتمال دارد که باعث کاهش جمعیت این قورباغه شده باشد؟,"['افزایش منبع غذایی', 'محل\u200cهای بیشتر برای تکثیر قورباغه\u200cها', 'حفظ تالاب\u200cهای بومی', 'سموم حل شده در آب']",D,[MASK] به کاهش جمعیت قورباغه‌ها منجر می‌شود.,C,0.5946761965751648,C,0.300475001335144,False,False,False,False,[0.04881399 0.0756046  0.5946762  0.28090513],[0.08608752 0.08608752 0.52735    0.300475  ],0.28090513,0.300475,0.01956986999999999
1007,در مطالعه لایه‌های رسوبی سنگ، یک زمین‌شناس منطقه‌ای را پیدا کرد که در آن سنگ‌های قدیمی‌تر بر روی سنگ‌های جوان‌تر قرار داشت. کدام‌یک بهتر توضیح می‌دهد که این چگونه اتفاق افتاد؟,"['فعالیت زلزله لایه\u200cهای سنگ را تا کرد.', 'بروز فوران\u200cهای آتشفشانی یک لایه سنگ را نابود کرد.', 'فرسایش چندین لایه سنگ را از بین برد.', 'هواشناسی لایه\u200cبندی سنگ\u200cها را تغییر داد.']",A,فرسایش لایه‌های جوان‌تر را از بین می‌برد.,C,0.3541760146617889,C,0.1813436597585678,False,False,False,False,[0.15963964 0.29362223 0.354176   0.19256216],[0.18134366 0.13267386 0.49294317 0.19303931],0.15963964,0.18134366,0.02170401999999999
1008,جمعیت خرگوش‌ها در ده سال گذشته به طرز قابل توجهی افزایش یافته است. کدام یک از گزینه‌های زیر یک فرضیه منطقی برای این افزایش جمعیت است؟,"['رقابت برای غذا در میان خرگوش\u200cها افزایش یافته است.', 'مخاطره اصلی خرگوش\u200cها به دلیل توسعه انسانی از بین رفته است.', 'شرایط جوی غیرعادی سطح آب حوضچه\u200cهای محلی را کاهش داده است.', 'یک موجود که به منابع غذایی مشابهی وابسته است، به این منطقه مهاجرت کرده است.']",B,کاهش شکارچیان باعث افزایش جمعیت خرگوش‌ها می‌شود.,D,0.5618519186973572,D,0.1385099589824676,False,False,False,False,[0.23421472 0.11777056 0.08616278 0.5618519 ],[0.312137   0.13850996 0.09519641 0.45415667],0.11777056,0.13850996,0.02073939999999999
1009,کار نیوتن در فیزیک به ارائه توضیحات ریاضی برای نتایج اولیه کدام دانشمند کمک کرد؟,"['بطلمیوس', 'ارسطو', 'نیکلاس کپرنیک', 'دیمیتری مندل لیف']",C,نیوتن نظریات کپرنیکوس را با قوانین خود تقویت کرد.,C,0.4794993996620178,C,0.5516295433044434,True,True,True,True,[0.13737889 0.07353362 0.4794994  0.30958807],[0.06537005 0.0240483  0.55162954 0.3589522 ],0.4794994,0.55162954,0.07213013999999995
1010,کدامیک از این ابزارها بهترین گزینه برای استفاده در هنگام مشاهده حشرات در زمینه است؟,"['قطب\u200cنما', 'لنز دستی', 'میکروسکوپ', 'ترمومتر']",B,[MASK] جزئیات حشرات را در میدان به خوبی نشان می‌دهد.,C,0.6636262536048889,C,0.1038049533963203,False,False,False,False,[0.15762505 0.13067576 0.66362625 0.04807293],[0.09751574 0.10380495 0.76702064 0.03165872],0.13067576,0.10380495,-0.026870809999999995
1011,کدام یک از موارد زیر عملکرد نورون‌های حرکتی در سیستم عصبی است؟,"['اعمال نیروی مستقیم به سیستم اسکلتی', 'جمع\u200cآوری اطلاعات درباره محرک\u200cها', 'انتقال پیام\u200cها از مغز به بدن', 'کنترل مستقیم عملکرد عضلات']",D,نورون‌ها حرکات عضلات را کنترل می‌کنند.,A,0.2808480262756347,B,0.232305109500885,False,False,False,False,[0.28084803 0.28084803 0.20547281 0.23283118],[0.16995804 0.31752342 0.28021345 0.23230511],0.23283118,0.23230511,-0.0005260699999999896
1012,حضور دماهای بالا در طول شکل‌گیری سوخت‌های فسیلی منجر به درصد بالاتری از کدام محصول می‌شود؟,"['قیر', 'زغال\u200cسنگ', 'نفت خام', 'گاز طبیعی']",D,افزایش دما منجر به تولید بیشتر [MASK] می‌شود.,C,0.3931225836277008,C,0.1441312730312347,False,False,False,False,[0.08635757 0.32591006 0.39312258 0.19460979],[0.09305814 0.3457529  0.41705763 0.14413127],0.19460979,0.14413127,-0.05047852
1013,پیش‌بینی آسمانی می‌گوید که طوفان برفی شدیدی امروز دیرتر می‌آید. کدام مشاهده آب و هوایی احتمالاً درست قبل از بارش برف است؟,"['آسمان صاف', 'ابرهای ضخیم خاکستری', 'ابرهای کوچک سفید', 'دمای گرم']",B,ابرهای ضخیم نشان‌دهنده‌ی بارش برف هستند.,B,0.4252779185771942,B,0.8292096257209778,True,True,True,True,[0.22763488 0.42527792 0.2579441  0.0891431 ],[0.06394178 0.8292096  0.04678081 0.06006775],0.42527792,0.8292096,0.40393168
1014,چرا نگاه کردن به ماه ایمن‌تر از نگاه کردن به خورشید است؟,"['الف) ماه کم نورتر است.', 'ب) ماه به زمین نزدیک\u200cتر است.', 'ج) ماه عمدتاً در شب می\u200cدرخشد.', 'د) ماه تنها یک بار در ماه کامل می\u200cشود.']",A,نگاه به ماه آسیب کمتری به چشم می‌زند.,B,0.3062170743942261,B,0.1533213704824447,False,False,False,False,[0.27023563 0.30621707 0.28766432 0.135883  ],[0.15332137 0.39151984 0.36779886 0.08735989],0.27023563,0.15332137,-0.11691425999999999
1015,هنگام جمع‌آوری گل‌های وحشی، یک دانش‌آموز شروع به عطسه کردن می‌کند و چشم‌هایش خارش و آب‌ریزش دارد. کدام سیستم بدنی این واکنش را ایجاد می‌کند؟,"['الف) ایمنی', 'ب) عصبی', 'پ) عضلانی', 'ت) گردش خون']",A,پاسخ ایمنی به مواد آلرژی‌زا است.,B,0.3974562883377075,A,0.8377220034599304,False,True,True,True,[0.37337562 0.3974563  0.07352202 0.15564612],[0.837722   0.08294571 0.02232453 0.0570077 ],0.37337562,0.837722,0.46434637999999995
1016,یک دانش آموز آب را در یک سینی پلاستیکی ریخت. سپس دانش آموز سینی را در فریزر قرار داد. کدام ویژگی آب تغییر کرد وقتی آب یخ زد؟,"['آب به گاز تبدیل شد.', 'جرم آب افزایش یافت.', 'آب شکل مشخصی به خود گرفت.', 'طعم آب تغییر کرد.']",C,آب از مایع به جامد با شکل ثابت تبدیل می‌شود.,B,0.3630799651145935,C,0.6117211580276489,False,True,True,True,[0.23442204 0.36307997 0.28276697 0.11973106],[0.11315704 0.17526105 0.61172116 0.09986074],0.28276697,0.61172116,0.32895419
1017,سوال: فرض کنید یک سوخت جدید برای خودروها از زغال‌سنگ گرفته شده است. خودروها با یک مخزن سوخت جدید به فاصله‌ی دو برابر آنچه با همان مقدار بنزین می‌توانند بروند، حرکت می‌کنند. چگونه این سوخت جدید را دسته‌بندی می‌کنید؟,"['الف) این یک سوخت فسیلی تجدیدپذیر است.', 'ب) این یک سوخت فسیلی غیراشکالی است.', 'ج) این یک سوخت زیست\u200cتوده تجدیدپذیر است.', 'د) این یک سوخت زیست\u200cتوده غیراشکالی است.']",B,زغال سنگ به عنوان منبعی غیرقابل تجدید شناخته می‌شود.,C,0.2859913408756256,A,0.2910733819007873,False,False,False,False,[0.25238648 0.25238648 0.28599134 0.20923574],[0.29107338 0.29107338 0.2413083  0.17654493],0.25238648,0.29107338,0.03868689999999997
1018,کدام یک از جملات بهترین توصیف را از نوترون ارائه می‌دهد؟,"['بار منفی دارد.', 'در اطراف هسته حرکت می\u200cکند.', 'به هسته جرم اضافه می\u200cکند.', 'بار مثبت دارد.']",C,نوترون جرم هسته را افزایش می‌دهد و بار الکتریکی ندارد.,B,0.3501980602741241,C,0.5591342449188232,False,True,True,True,[0.16542184 0.35019806 0.15539944 0.32898062],[0.05801865 0.1228255  0.55913424 0.26002157],0.15539944,0.55913424,0.4037348
1019,دستگاه‌های باد برای تولید برق در بسیاری از نقاط ایالات متحده استفاده می‌شوند. یکی از مزایای دستگاه‌های باد این است که سوخت‌های فسیلی سوزانده نمی‌شوند. کدام یک از موارد زیر عیب دستگاه‌های باد است؟,"['الف) دستگاه\u200cهای باد می\u200cتوانند در صورت آسیب\u200cدیدگی تابش خطرناک منتشر کنند.', 'ب) مزارع توربین بادی باید در نزدیکی منابع آبی بزرگ قرار گیرند.', 'ج) دستگاه\u200cهای باد تا سال\u200cها پس از ساخت انرژی تولید نمی\u200cکنند.', 'د) مزارع توربین بادی به نسبت انرژی که تولید می\u200cکنند به مساحت زیادی نیاز دارند.']",D,توربین‌های بادی فضای زیادی نیاز دارند و محدودیت ایجاد می‌کنند.,D,0.6574034690856934,D,0.856296718120575,True,True,True,True,[0.14899652 0.13148896 0.06211099 0.65740347],[0.04004953 0.05827172 0.04538206 0.8562967 ],0.65740347,0.8562967,0.19889323000000003
1020,کدام نوع نیرو نیاز به تماس بین دو جسم دارد تا یکی دیگری را بکشاند یا هل دهد؟,"['نیروهای اصطکاکی که توپ فوتبال در حال غلتیدن را کند می\u200cکنند', 'نیروهای مغناطیسی که گیره\u200cهای کاغذ را به یک الکترومغناطیس قوی می\u200cکشد', 'نیروهای مغناطیسی که دو آهنربا را از هم دور می\u200cکند', 'نیروی گرانش که بر قطرات باران که به زمین می\u200cافتند تأثیر می\u200cگذارد']",A,نیروی اصطکاک برای کاهش سرعت نیاز به تماس دارد.,C,0.4297172725200653,A,0.394726812839508,False,True,True,True,[0.10367411 0.11036053 0.42971727 0.3562481 ],[0.3947268  0.21128204 0.23941392 0.15457724],0.10367411,0.3947268,0.29105269
1021,کدام بخش از درخت کاج غذا تولید می کند؟,"['ریشه', 'سوزن', 'تنه', 'اجازه']",D,[MASK]‌ها انرژی خورشید را به غذا تبدیل می‌کنند.,C,0.7782610654830933,C,0.0816321745514869,False,False,False,False,[0.07352953 0.08331987 0.77826107 0.06488958],[0.1455251  0.12064454 0.6521982  0.08163217],0.06488958,0.08163217,0.01674259
1022,در گیاهان نخود، قد بلند بر قد کوتاه غالب است. وقتی دو گیاه کوتاه با هم پیوند می‌خورند، چه اندازه‌ای از گیاهان نخود به دست می‌آید؟,"['فقط گیاهان کوتاه', 'گیاهان کوتاه و بلند', 'فقط گیاهان بلند', 'گیاهان با اندازه متوسط']",A,تلاقی گیاهان کوتاه [MASK] تولید می‌کند.,B,0.4338397681713104,B,0.0885754376649856,False,False,False,False,[0.06653149 0.43383977 0.38286224 0.11676639],[0.08857544 0.50971645 0.27283156 0.1288765 ],0.06653149,0.08857544,0.022043950000000007
1023,کدام نوع مخزن آب بیشترین حجم آب شیرین را شامل می‌شود؟,"['دریاچه\u200cها', 'رودها', 'صفحات یخی', 'آبخوان\u200cها']",C,یخچال‌های طبیعی بزرگ‌ترین منبع آب شیرین هستند.,D,0.4480247795581817,C,0.5863638520240784,False,True,True,True,[0.225281   0.21163191 0.11506228 0.44802478],[0.10031503 0.05715778 0.58636385 0.2561634 ],0.11506228,0.58636385,0.47130157
1024,کدام یک از این موارد بیشترین زمان را برای مشاهدۀ آن خواهد برد؟,"['یک چرخهٔ فاز ماه', 'یک چرخهٔ جزر و مد اقیانوس', 'تبدیل یک بلوط به درخت بالغ', 'تبدیل یک کرم به پروانه']",C,رشد بلوط زمان‌برتر از سایر فرآیندهاست.,C,0.4111572504043579,C,0.6011673808097839,True,True,True,True,[0.08618324 0.18244992 0.41115725 0.3202096 ],[0.03843134 0.07642986 0.6011674  0.28397137],0.41115725,0.6011674,0.19001015000000004
1025,کدام قسمت گیاه مشابه تخم پرنده است؟,"['A) برگ', 'B) ریشه', 'C) دانه', 'D) ساقه']",C,بذر و تخم هر دو مواد ژنتیکی و غذایی دارند.,C,0.3865080177783966,C,0.7152866125106812,True,True,True,True,[0.1611205  0.15135871 0.38650802 0.30101275],[0.07193827 0.03192241 0.7152866  0.18085277],0.38650802,0.7152866,0.32877858
1026,کدام یک از جمله‌های زیر در مورد فتوسنتز و تنفس صحیح است؟,"['الف) فتوسنتز انرژی را ذخیره می\u200cکند و تنفس انرژی را آزاد می\u200cکند.', 'ب) تنفس انرژی را ذخیره می\u200cکند و فتوسنتز انرژی را آزاد می\u200cکند.', 'ج) فتوسنتز و تنفس یک فرآیند مشابه هستند.', 'د) فتوسنتز و تنفس هیچ ارتباطی با انرژی ندارند.']",A,فتوسنتز انرژی ذخیره می‌کند و تنفس آن را آزاد می‌کند.,A,0.3245480060577392,A,0.3494663834571838,True,True,True,True,[0.324548   0.20954394 0.19684832 0.26905975],[0.34946638 0.15507478 0.18705589 0.308403  ],0.324548,0.34946638,0.024918380000000018
1027,یک اتم به یک یون با بار -1 تبدیل می‌شود زیرا اتم,"['یک الکترون اضافه می\u200cکند.', 'یک الکترون از دست می\u200cدهد.', 'یک پروتون اضافه می\u200cکند.', 'یک پروتون از دست می\u200cدهد.']",A,اتم با الکترون اضافی بار منفی می‌گیرد.,B,0.4984192848205566,B,0.1502660512924194,False,False,False,False,[0.17224911 0.49841928 0.19518378 0.13414773],[0.15026605 0.5583061  0.14116189 0.15026605],0.17224911,0.15026605,-0.02198306
1028,هرگاه دانشمندان هر کمیتی را به دقت چندین بار اندازه‌گیری کنند، انتظار دارند که,"['تمامی اندازه\u200cگیری\u200cها دقیقا یکسان باشد', 'تنها دو تا از اندازه\u200cگیری\u200cها دقیقا یکسان باشد', 'تمام اندازه\u200cگیری\u200cها به جز یکی دقیقا یکسان باشد', 'بیشتر اندازه\u200cگیری\u200cها نزدیک به هم باشند اما دقیقا یکسان نباشند']",D,اندازه‌گیری‌ها به دلیل خطاهای تصادفی متفاوت هستند.,D,0.4733037650585174,D,0.5851351022720337,True,True,True,True,[0.16103348 0.17141926 0.19424348 0.47330377],[0.10823911 0.13898176 0.16764402 0.5851351 ],0.47330377,0.5851351,0.11183133
1029,کدام نوع انرژی را یک فرد برای رکاب زدن بر روی دوچرخه استفاده می‌کند؟,"['نور', 'صوت', 'مکانیکی', 'الکتریکی']",C,حرکت و کار انرژی [MASK] تولید می‌کند.,C,0.8226074576377869,C,0.9187048077583312,True,True,True,True,[0.03907974 0.02523177 0.82260746 0.11308097],[0.02160587 0.0139498  0.9187048  0.04573962],0.82260746,0.9187048,0.09609734000000003
1030,در طول یک سخنرانی، یک استاد دربارهٔ پتانسیل هیدروژن برای انفجار در شرایط خاص صحبت می‌کرد. موضوع سخنرانی استاد احتمالاً چه بود؟,"['هدایت\u200cپذیری گازها', 'تغییرات فازی در ماده', 'خواص شیمیایی گازها', 'خواص فیزیکی عناصر']",C,[MASK] و واکنش‌های هیدروژن بررسی می‌شود.,B,0.6072891354560852,B,0.1786548346281051,False,False,False,False,[0.09913722 0.60728914 0.17399125 0.11958233],[0.13070667 0.5950114  0.17865483 0.09562704],0.17399125,0.17865483,0.0046635800000000005
1031,یکی از علل اصلی باران اسیدی چیست؟,"['الف) اسیدهای زائد از کارخانه\u200cهای شیمیایی که به رودخانه\u200cها پمپ می\u200cشوند', 'ب) اسیدهای موجود در آزمایشگاه\u200cهای شیمیایی که به هوا تبخیر می\u200cشوند', 'ج) گازهای ناشی از سوختن زغال سنگ و نفت که در آب جو حل می\u200cشوند', 'د) گازهای ناشی از دستگاه\u200cهای تهویه مطبوع و یخچال\u200cهایی که به جو فرار می\u200cکنند']",C,گازهای ناشی از سوختن، باران اسیدی ایجاد می‌کنند.,A,0.3404067456722259,C,0.8677740693092346,False,True,True,True,[0.34040675 0.12522864 0.34040675 0.19395792],[0.04895646 0.02040809 0.86777407 0.06286135],0.34040675,0.86777407,0.52736732
1032,گلبرگ‌های گل‌ها معمولاً رنگ‌های روشنی دارند. این گلبرگ‌ها برای گیاه مفید هستند زیرا آنها —,"['از انتخاب گرده توسط حشرات به گل\u200cهای دیگر جلوگیری می\u200cکنند', 'این گیاه را از شکارچیانی که ممکن است گل\u200cهای آن را بخورند پنهان می\u200cکنند', 'از آسیب به برگ\u200cها توسط پرندگان و حشرات محافظت می\u200cکنند', 'حشرات را جذب می\u200cکنند که می\u200cتوانند گرده مورد نیاز برای زاد و ولد گیاه را حمل کنند']",D,رنگ‌های روشن پت‌ها حشرات را جذب و باروری را تسهیل می‌کند.,D,0.3546612560749054,D,0.7461436986923218,True,True,True,True,[0.21511292 0.21511292 0.21511292 0.35466126],[0.07273285 0.09339083 0.08773257 0.7461437 ],0.35466126,0.7461437,0.39148244
1033, traits وراثتی انسان ها به جز موارد زیر,"['موهای بلند', 'چشمان آبی', 'مژه\u200cهای بلند', 'چاله\u200cهای کوچک']",A,فرورفتگی‌ها ویژگی ارثی نیستند و تحت تأثیر عوامل محیطی قرار می‌گیرند.,D,0.367033988237381,D,0.2265726923942566,False,False,False,False,[0.14373258 0.25225854 0.23697495 0.367034  ],[0.22657269 0.16576412 0.2567405  0.35092264],0.14373258,0.22657269,0.08284011
1034,مدیران شهری می‌توانند با چه اقداماتی از صرفه‌جویی در مصرف انرژی حمایت کنند؟,"['کاهش هزینه\u200cهای پارکینگ', 'ساخت پارکینگ\u200cهای بزرگ\u200cتر', 'کاهش هزینه بنزین', 'کاهش هزینه بلیت\u200cهای اتوبوس و مترو']",D,کاهش هزینه‌ها موجب افزایش استفاده از حمل و نقل عمومی می‌شود.,D,0.3060136139392853,D,0.6276995539665222,True,True,True,True,[0.27005607 0.23832364 0.18560664 0.3060136 ],[0.18267098 0.09777673 0.09185275 0.62769955],0.3060136,0.62769955,0.32168595
1035,بهترین مثال از نیروهای متعادل چیست؟,"['خودروئی که سرعتش در حال افزایش است.', 'اتوبوسی که در گاراژ پارک شده است.', 'توپى که در یک سطح صاف شوت شده است.', 'سرسره\u200cای که در یک شیب در حال کاهش سرعت است.']",B,نیروهای متعادل باعث سکون می‌شوند.,D,0.3280005753040313,C,0.281017541885376,False,False,False,False,[0.16492905 0.19894241 0.30812803 0.32800058],[0.05533563 0.28101754 0.4932011  0.17044576],0.19894241,0.28101754,0.08207513000000002
1036,ویروس با چه ساختاری مشابهت دارد که در سلول پروکاریوتی نیز وجود دارد؟,"['دیوار سلولی', 'اسید نوکلئیک', 'ریبوزوم', 'کپسید']",B,ویروس‌ها و پروکاریوت‌ها هر دو [MASK] دارند.,D,0.6413309574127197,D,0.0568351186811924,False,False,False,False,[0.13654724 0.12827426 0.09384746 0.64133096],[0.03042165 0.05683512 0.0236924  0.88905084],0.12827426,0.05683512,-0.07143914
1037,چه مقدار زمان برای یک دوچرخه لازم است تا فاصله 100 متری را با سرعت متوسط 2 متر بر ثانیه طی کند؟,"['0.0', '50 ثانیه', '100 ثانیه', '200 ثانیه']",B,زمان واقعی [MASK] است، اما گزینه صحیح [MASK] ذکر شده است.,B,0.3644899129867553,C,0.3181899785995483,True,False,False,False,[0.06333885 0.3644899  0.3216612  0.25051   ],[0.04045331 0.31818998 0.408564   0.23279276],0.3644899,0.31818998,-0.046299919999999994
1038,پرنده‌ای به تازگی از تخم خارج شده است. کدامیک از مراحل زیر به احتمال زیاد در زندگی پرنده بعدی خواهد بود؟,"['زایش', 'مرگ', 'رشد', 'تولید مثل']",C,پرنده باید بزرگ شود تا به بلوغ برسد.,D,0.3648912608623504,C,0.6264579892158508,False,True,True,True,[0.30250546 0.11128555 0.22131774 0.36489126],[0.10886207 0.11588308 0.626458   0.14879681],0.22131774,0.626458,0.4051402599999999
1039,کدام یک از موارد زیر دورترین نقطه از مرکز یک اتم را دارد؟,"['هسته', 'پروتون', 'نوترون', 'الکترون']",D,[MASK]‌ها دورترین ذرات از مرکز اتم هستند.,D,0.4795494675636291,D,0.8799011707305908,True,True,True,True,[0.10051903 0.06908566 0.3508459  0.47954947],[0.01974568 0.02698914 0.07336409 0.8799012 ],0.47954947,0.8799012,0.4003517300000001
1040,کدام یک از مزایای استفاده از منابع تجدیدپذیر است؟,"['آنها انرژی را مقرون به صرفه تر می کنند.', 'آنها برق را کمتر خطرناک می کنند.', 'آنها برای سال های زیادی در دسترس خواهند بود.', 'آنها تقاضا برای برق را کاهش خواهند داد.']",C,منابع تجدیدپذیر پایدار و در دسترس هستند.,C,0.3930457830429077,C,0.612084686756134,True,True,True,True,[0.19763583 0.1217599  0.39304578 0.28755844],[0.12052662 0.068674   0.6120847  0.19871481],0.39304578,0.6120847,0.21903892000000003
1041,کدامیک نمونه‌ای از هدایت گرما است؟,"['الف) بخاری فضایی روشن', 'ب) آب در حال جوشیدن روی اجاق', 'ج) تابش نور خورشید از طریق پنجره', 'د) قاشق فلزی که در ظرف سوپ داغ گرم می\u200cشود']",D,حرارت از جسم داغ به سردتر از طریق تماس منتقل می‌شود.,D,0.6130787134170532,D,0.7308772802352905,True,True,True,True,[0.12262346 0.18992293 0.07437488 0.6130787 ],[0.08866548 0.10695098 0.07350626 0.7308773 ],0.6130787,0.7308773,0.11779859999999998
1042,کدامیک بیشتر شبیه به شیوه‌ای است که ساقه یک گل را پشتیبانی می‌کند؟,"['شیوه\u200cای که آب یک قایق را در حال عبور از یک رودخانه پشتیبانی می\u200cکند', 'شیوه\u200cای که تیرک پرچم یک پرچم را در حیاط مدرسه پشتیبانی می\u200cکند', 'شیوه\u200cای که پایه\u200cهای کتاب یک کتاب را روی قفسه پشتیبانی می\u200cکند', 'شیوه\u200cای که کمربند شلوار را بر روی کمر یک نفر پشتیبانی می\u200cکند']",B,ساقه و دکل هر دو از ساختار حمایت می‌کنند.,D,0.3386451601982116,B,0.3246188163757324,False,True,True,True,[0.15027288 0.19295421 0.3181277  0.33864516],[0.16579907 0.32461882 0.2864751  0.22310704],0.19295421,0.32461882,0.13166461
1043,یک آزمایش برای تعیین کیفیت هوا در داخل یک ساختمان در حال انجام است. برای رسیدن به یک نتیجه، دانشمندان باید داده‌ها را جمع‌آوری کنند. کدام یک از گزینه‌های زیر می‌تواند منبع عالی برای جمع‌آوری داده‌ها باشد؟,"['مشاهده با چشم غیرمسلح', 'محاسبات جرم هوا', 'نمایش فشار هوا', 'اندازه\u200cگیری ذرات معلق در هوا']",D,اندازه‌گیری ذرات معلق نشان‌دهنده کیفیت هواست.,D,0.852436900138855,D,0.978296399116516,True,True,True,True,[0.0451775  0.05119281 0.05119281 0.8524369 ],[0.00529659 0.00820351 0.00820351 0.9782964 ],0.8524369,0.9782964,0.1258594999999999
