index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1301,در طول یک آزمایش بر روی تنفس سلولی هوازی، یک زیست‌شناس مقدار فسفر موجود در یک کشت سلولی را محدود می‌کند. این موضوع چگونه ممکن است بر روی سلول تأثیر بگذارد؟,"['مقدار انرژی سلولی کاهش می\u200cیابد.', 'مقدار انرژی سلولی افزایش می\u200cیابد.', 'مقدار گلوکز تولید شده افزایش می\u200cیابد.', 'مقدار گلوکز تولید شده کاهش می\u200cیابد.']",A,فسفر برای تولید ATP حیاتی است و محدود کردن آن، تولید ATP و در نتیجه انرژی سلولی را کاهش می‌دهد.,A,0.851272702217102,A,0.9977978467941284,True,True,True,True,[0.8512727  0.08989889 0.02575647 0.03307196],[9.9779785e-01 1.4993961e-03 4.8678264e-04 2.1600848e-04],0.8441427946090698,0.8512727,0.99779785,0.14652515,0.8562476634979248,0.8195040822029114,0.8374730944633484,0.8562476634979248,0.8195040822029114,0.8374730944633484
1302,زمانی که یک شخص از هواپیما چتر نجات می‌زند، او با سرعت حدود 67 متر بر ثانیه سفر می‌کند. وقتی که او طناب خود را می‌کشد و چتر نجاتش باز می‌شود، سرعت او به حدود 3 متر بر ثانیه کاهش می‌یابد. اگر سرعت و شتاب هر دو قبل از باز شدن چتر مثبت در نظر گرفته شوند، چگونه سرعت و شتاب او تغییر می‌کند زمانی که چتر باز می‌شود؟,"['سرعت و شتاب هر دو مثبت باقی می\u200cمانند.', 'سرعت و شتاب هر دو منفی می\u200cشوند.', 'سرعت مثبت باقی می\u200cماند اما شتاب منفی می\u200cشود.', 'سرعت منفی می\u200cشود اما شتاب مثبت باقی می\u200cماند.']",C,چون سرعت همچنان در جهت قبلی (پایین) است، مثبت می‌ماند. اما به دلیل کاهش سرعت، جهت شتاب برعکس شده و منفی می‌شود.,B,0.6921795010566711,C,0.6957658529281616,False,True,True,True,[0.08266906 0.6921795  0.02683871 0.19831276],[0.08245071 0.02399453 0.69576585 0.19778898],0.8419858813285828,0.02683871,0.69576585,0.66892714,0.8082602024078369,0.7413372993469238,0.773353636264801,0.8088083267211914,0.7472420930862427,0.7768072485923767
1303,آب‌های غنی از مواد مغذی ناشی از باران‌های سنگین به خلیج مکزیک وارد می‌شوند. این موضوع باعث ایجاد طغیانی از جلبک‌ها در محیط اقیانوس می‌شود. هنگامی که جلبک‌ها تجزیه می‌شوند، مقادیر زیادی اکسیژن را در امتداد ساحل مصرف می‌کنند. نتیجه‌ی این وضعیت برای منطقه چه خواهد بود؟,"['نیتروژن جایگزین اکسیژن در آب می\u200cشود.', 'دمای آب افزایش خواهد یافت.', 'عملکرد امواج جلبک\u200cهای مرده را حمل می\u200cکند.', 'موجودات کف\u200cزی خواهند مرد و ماهی\u200cها فرار خواهند کرد.']",D,تجزیه جلبک‌ها اکسیژن آب را کاهش می‌دهد. کاهش اکسیژن باعث مرگ موجودات بستر دریا شده و ماهی‌ها را مجبور به ترک منطقه می‌کند تا به دنبال آب با اکسیژن بیشتر بروند.,B,0.5314030051231384,D,0.5894936919212341,False,True,True,True,[0.2855528  0.531403   0.00984772 0.17319652],[0.357546   0.04838859 0.00457172 0.5894937 ],0.879684329032898,0.17319652,0.5894937,0.41629718,0.6821395754814148,0.6385246515274048,0.6596119403839111,0.6821395754814148,0.6385246515274048,0.6596119403839111
1304,یک توپ سافت بال به وزن ۰.۲۰ کیلوگرم به مدت ۴.۵ ثانیه (ث) به سمت جنوب ۹۷ متر (م) حرکت می‌کند. کدام یک از اطلاعات زیر سرعت را از شتاب توپ متمایز می‌کند؟,"['توپ به سمت جنوب رفت.', 'توپ به مدت ۴.۵ ثانیه پرواز کرد.', 'توپ ۹۷ متر فاصله طی کرد.', 'توپ دارای جرم ۰.۲۰ کیلوگرم است.']",A,سرعت، کمیت برداری است که علاوه بر مقدار، جهت نیز دارد. حرکت توپ به سمت جنوب، جهت را مشخص می‌کند، در حالی که تندی فقط مقدار حرکت را نشان می‌دهد. بنابراین، جهت، عامل تمایز است.,B,0.4882928729057312,A,0.8270559906959534,False,True,True,True,[0.43091694 0.48829287 0.03537182 0.04541831],[0.827056   0.12732956 0.03219395 0.01342044],0.9083596467971802,0.43091694,0.827056,0.39613906,0.8586736917495728,0.8034928441047668,0.830167293548584,0.8586736917495728,0.8034928441047668,0.830167293548584
1305,زمانی که یک جمعیت حیوانی مسافت زیادی را به منطقه‌ای دیگر برای بقا می‌迁هد، این عمل را چه می‌نامند?,"['تولید مثل.', 'خواب زمستانی.', 'مهاجرت.', 'ناوبری.']",C,جابجایی جمعیتی جانوران به مکانی دور به منظور بقا، مهاجرت نامیده می‌شود. این حرکت معمولاً ناشی از تغییرات فصلی یا کمبود غذا است و هدف آن زنده ماندن است.,C,0.9966436624526978,C,0.9972399473190308,True,True,True,True,[2.4656123e-03 1.8427799e-04 9.9664366e-01 7.0640969e-04],[2.3587137e-03 2.1939454e-04 9.9723995e-01 1.8188446e-04],0.8621839284896851,0.99664366,0.99723995,0.0005962899999999,0.723081111907959,0.7003984451293945,0.7115590572357178,0.7230810523033142,0.7003983855247498,0.711558997631073
1306,عونهای آبی خانه‌های خود را در باتلاق‌ها و جوی‌ها می‌سازند. کدام ویژگی در ساخت خانه‌ها در یک محیط آبی کمترین اهمیت را دارد؟,"['پوشش خز ضد آب', 'پاهای عقبی پرده\u200cدار', 'دندان\u200cهای بزرگ و تیز', 'دم\u200cهای پهن و صاف']",C,دندان‌های بزرگ برای تهیه مصالح ساخت خانه مهم هستند، اما ویژگی‌های دیگر مانند خز ضد آب، پاها و دم برای بقا در آب حیاتی‌تر هستند.,B,0.4037525951862335,B,0.831834077835083,False,False,False,False,[0.31444284 0.4037526  0.13210735 0.14969723],[0.08836231 0.8318341  0.03250667 0.04729694],0.7426958084106445,0.13210735,0.03250667,-0.09960068,0.7775076627731323,0.7375326752662659,0.7569928169250488,0.7772872447967529,0.7372009754180908,0.7567136287689209
1307,یک دانش‌آموز سرعت خودروها را برای یک آزمایش علمی ثبت کرده است. کدام نوع نمودار بیشترین جزئیات را در مورد خودروهایی که در یک محدوده سرعت خاص حرکت می‌کنند، ارائه می‌دهد؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار پخشی', 'نمودار ساقه و برگ']",C,[MASK]، داده‌ها را به صورت دسته‌بندی شده نمایش می‌دهد و امکان مشاهده تعداد دقیق خودروها در هر محدوده سرعت را فراهم می‌کند. این نمودار جزئیات بیشتری نسبت به سایر نمودارها در مورد توزیع سرعت‌ها ارائه می‌دهد.,D,0.4807506203651428,C,0.4896826148033142,False,True,True,True,[0.15668774 0.03085364 0.33170795 0.48075062],[0.33655363 0.01478713 0.4896826  0.15897667],0.9531598091125488,0.33170795,0.4896826,0.15797465,0.8323867917060852,0.7804319858551025,0.8055725693702698,0.8232295513153076,0.7741354703903198,0.7979280948638916
1308,دانشجویی قرار است در چهار زمان مختلف در طول روز به بیرون برود تا سایه‌اش را مشاهده کند. در کدام زمان احتمالاً دانشجو متوجه می‌شود که سایه‌اش کوتاه‌ترین است؟,"['۸:۰۵ صبح', '۱۲:۰۵ ظهر', '۴:۰۵ بعدازظهر', '۷:۰۵ عصر']",B,کوتاه‌ترین سایه وقتی تشکیل می‌شود که خورشید در بالاترین نقطه آسمان باشد. این وضعیت معمولاً در حوالی ظهر رخ می‌دهد.,A,0.4924566447734833,B,0.8726658821105957,False,True,True,True,[0.49245664 0.20528647 0.20528647 0.09697046],[0.09055232 0.8726659  0.01388665 0.02289521],0.7616027593612671,0.20528647,0.8726659,0.66737943,0.8147261142730713,0.6859994530677795,0.744841992855072,0.8147261142730713,0.6859994530677795,0.744841992855072
1309,یک اثر هیدروسفر بر لیتوسفر چیست؟,"['فرسایش سنگ\u200cها', 'تبخیر آب', 'گرم شدن هسته', 'ذوب شدن قشر']",A,هیدروسفر شامل آب است و آب با فرسایش فیزیکی و شیمیایی، سنگ‌های موجود در لیتوسفر را تجزیه می‌کند. این فرسایش، اثر اصلی هیدروسفر بر لیتوسفر است.,A,0.8793683648109436,A,0.9993718266487122,True,True,True,True,[8.7936836e-01 5.6326043e-02 4.7976061e-04 6.3825771e-02],[9.9937183e-01 3.7509782e-04 2.5525727e-05 2.2750834e-04],0.9178932905197144,0.87936836,0.99937183,0.12000347,0.7952476143836975,0.7634638547897339,0.7790316343307495,0.784420371055603,0.7523162364959717,0.768032968044281
1310,دانش‌آموزان تحقیقاتی با ۲۰ گیاه گوجه‌فرنگی یکسان انجام می‌دهند. هر گیاه مقدار یکسانی آب دریافت می‌کند اما مقادیر مختلفی از نور خورشید. دانش‌آموزان هر روز تعداد میوه‌ها را روی هر گیاه اندازه‌گیری می‌کنند. متغیر وابسته در این تحقیق چیست؟,"['نوع گیاه', 'مقدار آب', 'مقدار نور خورشید', 'تعداد میوه\u200cها']",D,متغیر وابسته، نتیجه‌ای است که در اثر تغییر متغیر مستقل (میزان نور خورشید) اندازه‌گیری می‌شود. در این آزمایش، [MASK] متغیر وابسته است که تحت تأثیر میزان نور خورشید قرار دارد.,D,0.9754966497421264,D,0.9005748629570007,True,True,True,False,[0.01393511 0.00745893 0.00310934 0.97549665],[0.03093659 0.05779715 0.0106914  0.90057486],0.913539171218872,0.97549665,0.90057486,-0.0749217899999999,0.816434383392334,0.7739265561103821,0.7946124076843262,0.8168421983718872,0.7714725732803345,0.7935094237327576
1311,دانش‌آموزان می‌خواهند داده‌های بارش جمع‌آوری شده از خانه‌های دانش‌آموزان مختلف در منطقه را مقایسه کنند. یکی از راه‌هایی که دانش‌آموزان می‌توانند احتمال تأثیر متغیرهای کنترل‌نشده بر داده‌های خود را کاهش دهند چیست؟,"['با بررسی میزان بارش باران هر ساعت', 'با استفاده از باران\u200cسنج\u200cهای مشابه در هر محل', 'با جمع\u200cآوری داده\u200cهای دما همراه با بارش باران', 'با جمع\u200cآوری داده\u200cهای بارش در زمان بارندگی']",B,برای کاهش اثر متغیرهای ناخواسته، باید از باران‌سنج‌های یکسان در تمام مکان‌ها استفاده شود. این کار تفاوت‌های ناشی از ابزارها را از بین می‌برد و دقت مقایسه داده‌ها را افزایش می‌دهد.,B,0.9576441049575806,B,0.9919617772102356,True,True,True,True,[0.0287494  0.9576441  0.01057631 0.00303016],[7.6033645e-03 9.9196178e-01 3.5561409e-04 7.9348232e-05],0.8676866888999939,0.9576441,0.99196178,0.03431768,0.7603062391281128,0.7041687369346619,0.7311615347862244,0.7603062391281128,0.7041687369346619,0.7311615347862244
1312,کدامیک از این موارد روشی است که عینک آفتابی به محافظت از چشم‌ها کمک می‌کند؟,"['بازتاب دادن پرتوهای نور از چشم\u200cها', 'شکستن پرتوهای نور بیشتری به سمت چشم\u200cها', 'بازتاب دادن پرتوهای نور بیشتری به سمت چشم\u200cها', 'شکستن پرتوهای نور به دور از چشم\u200cها']",A,عینک آفتابی با منعکس کردن نور از چشم، از آسیب به چشم جلوگیری می‌کند. این عمل باعث کاهش نور ورودی به چشم شده و از آسیب‌های ناشی از نور زیاد محافظت می‌کند.,A,0.8563244342803955,B,0.6434860825538635,True,False,False,False,[0.85632443 0.06166953 0.06166953 0.02033645],[0.2692948  0.6434861  0.06755852 0.01966065],0.9266817569732666,0.85632443,0.2692948,-0.58702963,0.8775347471237183,0.8199007511138916,0.8477393388748169,0.8775347471237183,0.8199007511138916,0.8477393388748169
1313,نیروی گرانشی بین ماه و زمین شرایطی را در زمین تحت تأثیر قرار می‌دهد، هرچند که ماه حدود ۱/۸۰ جرم و حدود ۱/۴ قطر زمین را دارد. اگر ماه اندازه و جرم مشابهی با زمین داشت، کدام یک از گزینه‌های زیر بیشتر احتمال دارد رخ دهد؟,"['پدیده جزر و مد در زمین کوچکتر می\u200cشود.', 'پدیده جزر و مد در زمین بزرگتر می\u200cشود.', 'اجسام بر روی زمین سنگین\u200cتر می\u200cشوند.', 'اجسام بر روی زمین سبک\u200cتر می\u200cشوند.']",B,اگر ماه هم‌جرم و اندازه‌ی زمین بود، نیروی گرانشی بین آن‌ها افزایش می‌یافت. از آنجا که جزر و مد ناشی از گرانش ماه است، افزایش گرانش ماه باعث ایجاد جزر و مدهای بزرگ‌تر در زمین می‌شد.,A,0.9508301615715028,A,0.7029567360877991,False,False,False,False,[0.95083016 0.03693976 0.00181061 0.01041934],[0.70295674 0.29303595 0.00282828 0.001179  ],0.9416182041168212,0.03693976,0.29303595,0.25609619,0.8405511975288391,0.8315819501876831,0.8360424637794495,0.8405511975288391,0.8315819501876831,0.8360424637794495
1314,سوالی: یک دانش‌آموز می‌خواهد از عکاسی برای مطالعه‌ی فرآیندی که در طول یک سال رخ می‌دهد استفاده کند. کدامیک از این اقدامات برای مطالعه‌ی دانش‌آموز بهترین خواهد بود؟,"['مجسمه\u200cای که تحت تأثیر باران اسیدی فرسوده می\u200cشود', 'یخچالی که در حال پیشرفت و عقب\u200cنشینی است', 'تغییر رنگ برگ\u200cهای درختان', 'افزایش عمق خاک']",C,تغییر رنگ برگ درختان پدیده‌ای است که به طور فصلی و در طول یک سال رخ می‌دهد و به آسانی با عکاسی قابل مطالعه است، در حالی که سایر فرآیندها بسیار کندتر هستند.,B,0.4251534044742584,C,0.9782950282096864,False,True,True,True,[0.37519655 0.4251534  0.15518804 0.04446212],[2.0264247e-02 1.2954500e-03 9.7829503e-01 1.4534548e-04],0.834930956363678,0.15518804,0.97829503,0.82310699,0.7131952047348022,0.7153723239898682,0.7142820954322815,0.713195264339447,0.7153723239898682,0.7142820954322815
1315,چرا آبیاری گیاهان و چمن در صبح زود روشی برای صرفه جویی در آب است؟,"['در صبح همیشه آب بیشتری وجود دارد.', 'مقدار کمتری از آب در صبح خنک تبخیر می\u200cشود.', 'آب استفاده شده در صبح می\u200cتواند برای استفاده در بعدازظهر بازیافت شود.', 'چمن تنها در صبح می\u200cتواند آب را جذب کند.']",B,آبیاری صبحگاهی به این دلیل باعث صرفه‌جویی در آب می‌شود که در هوای خنک صبحگاهی، میزان تبخیر آب کم‌تر است و آب بیشتری جذب گیاهان می‌شود.,B,0.9178748726844788,B,0.9908071160316468,True,True,True,True,[3.5589870e-02 9.1787487e-01 4.5698296e-02 8.3699357e-04],[8.5054524e-03 9.9080712e-01 5.1079213e-04 1.7652502e-04],0.8941292762756348,0.91787487,0.99080712,0.07293225,0.7732890248298645,0.7170953750610352,0.7441328763961792,0.7732890248298645,0.7170953750610352,0.7441328763961792
1316,کدام یک از جملات بهترین توصیف از ویژگی آب است؟,"['آب مایع شکل خود را حفظ می\u200cکند.', 'آب هنگام جوش آمدن به گاز تبدیل می\u200cشود.', 'یخ هنگام یخ زدن به مایع تبدیل می\u200cشود.', 'یخ جامد با ظرف خود شکل را تغییر می\u200cدهد.']",B,آب در حالت جوش به بخار تبدیل می‌شود. این تغییر حالت از مایع به گاز، یک ویژگی اساسی آب است. سایر گزینه‌ها ویژگی‌های دقیق آب را به درستی توصیف نمی‌کنند.,A,0.9508741497993468,B,0.5609117746353149,False,True,True,True,[0.95087415 0.03697757 0.00825081 0.00389741],[0.43683854 0.5609118  0.00158784 0.00066191],0.8116387128829956,0.03697757,0.5609118,0.52393423,0.729943037033081,0.6757301092147827,0.7017911672592163,0.729943037033081,0.6757301092147827,0.7017911672592163
1317,گاز و نفت از رسوب‌های نفتی در عمق زمین به وجود می‌آیند. چه چیزی باعث تشکیل این رسوبات شده است؟,"['سنگ\u200cها توسط آب حل شدند.', 'ماگما رسوب کرده و سپس سرد شد.', 'بقایای گیاهان و جانوران به دام افتادند.', 'هوا، آب و Minerals با هم ترکیب شدند.']",C,نفت و گاز از بقایای گیاهان و جانوران مدفون شده در زیر زمین و تحت فشار و حرارت زیاد طی میلیون‌ها سال تشکیل می‌شوند. سایر موارد ارتباطی به این فرآیند ندارند.,C,0.3376787900924682,C,0.9666380882263184,True,True,True,True,[0.20481254 0.29800048 0.3376788  0.15950817],[0.02006193 0.01216818 0.9666381  0.00113182],0.9099445939064026,0.3376788,0.9666381,0.6289593,0.9113537073135376,0.8444376587867737,0.8766204714775085,0.9113537073135376,0.8444376587867737,0.8766204714775085
1318,اگرچه روش علمی بیان می دارد که نتیجه گیری ها باید بر اساس شواهد باشد، دانشمندان همیشه بر سر نتایج توافق ندارند زیرا,"['قوانین علمی غالباً تغییر می کنند.', 'تحقیقات علمی عموماً ناقص هستند.', 'دانشمندان ممکن است داده ها را به طور متفاوتی تفسیر کنند.', 'دانشمندان باور دارند که آزمایش ها باید تکرار شوند.']",C,دانشمندان ممکن است داده‌ها را به شکل‌های گوناگون تحلیل کنند. این تفاوت در برداشت‌ها، منجر به نتایج متفاوت و در نتیجه، عدم توافق در استنتاج‌ها می‌شود.,C,0.9726340770721436,C,0.974101185798645,True,True,True,True,[2.5869245e-02 1.3082362e-03 9.7263408e-01 1.8846929e-04],[2.2553498e-02 3.0522842e-03 9.7410119e-01 2.9291879e-04],0.7591286301612854,0.97263408,0.97410119,0.0014671099999999,0.8047360777854919,0.7490574717521667,0.7758991718292236,0.805965781211853,0.7552032470703125,0.7797592282295227
1319,کدام ویژگی بیشترین تأثیر را بر شتاب یک جسم دارد؟,"['جرم', 'سرعت', 'بافت', 'حجم']",A,طبق قانون دوم نیوتن، شتاب با [MASK] رابطه عکس دارد. بنابراین، تغییرات [MASK]، بیشترین تأثیر را در تغییر شتاب جسم خواهد داشت.,A,0.9608944058418274,A,0.99404114484787,True,True,True,True,[0.9608944  0.02257601 0.01208407 0.00444548],[9.9404114e-01 4.1103056e-03 1.0392480e-03 8.0936711e-04],0.9120028018951416,0.9608944,0.99404114,0.0331467399999999,0.7857527136802673,0.6691267490386963,0.7227652072906494,0.7908090353012085,0.6675335168838501,0.7239609360694885
1320,کدام ویژگی توضیح می‌دهد که چرا چای پودر شده هنگام مخلوط شدن با آب به یک محلول تبدیل می‌شود؟,"['چای بوی خاصی دارد.', 'چای به طور یکنواخت در آب پخش می\u200cشود.', 'چای و آب به راحتی از هم جدا می\u200cشوند.', 'چای به ته ظرف می\u200cنشیند.']",B,تشکیل محلول چای پودری در آب به دلیل پخش شدن یکنواخت ذرات چای در آب است. این پخش شدن باعث می‌شود که ذرات چای به صورت همگن در آب توزیع شوند و یک محلول یکنواخت ایجاد گردد.,B,0.993461012840271,B,0.9954847097396852,True,True,True,True,[4.1079069e-03 9.9346101e-01 1.9404377e-03 4.9061951e-04],[2.7961116e-03 9.9548471e-01 1.4966507e-03 2.2245727e-04],0.9226502776145936,0.99346101,0.99548471,0.0020237,0.8588250875473022,0.6846163272857666,0.7618892192840576,0.8588250875473022,0.6846163272857666,0.7618892192840576
1321,یک ستاره انرژی را از طریق فرآیندی به نام ادغام هسته‌ای تولید می‌کند. کدام جنبه از یک ستاره باعث وقوع فرآیند ادغام می‌شود؟,"['سرعت چرخش', 'روشنایی ظاهری', 'دمای سطحی', 'ترکیب شیمیایی']",D,همجوشی هسته‌ای نیازمند دمای بسیار بالاست. دمای سطح ستاره، نشان‌دهنده دمای هسته آن است که برای وقوع همجوشی ضروری است.,A,0.7737382650375366,C,0.992478609085083,False,False,False,False,[0.77373827 0.04373667 0.06363647 0.11888859],[6.6352277e-03 2.4936016e-04 9.9247861e-01 6.3676341e-04],0.9364922046661376,0.11888859,0.00063676341,-0.11825182659,0.8710842728614807,0.760209858417511,0.8118791580200195,0.8710843324661255,0.760209858417511,0.8118791580200195
1322,یک دانش‌آموز ۲۵ گرم نمک را در ۱۰۰۰ گرم آب مخلوط کرد. جرم مخلوط آب‌نمک چقدر است؟,"['۹۷۵ گرم', '۱۰۰۰ گرم', '۱۰۲۵ گرم', '۲۵۰۰ گرم']",C,جرم کل مخلوط آب نمک، از جمع کردن جرم آب و نمک به دست می‌آید. در این مسئله، با جمع ۲۵ گرم و [MASK]، پاسخ [MASK] خواهد بود.,C,0.9632704257965088,C,0.5093402862548828,True,True,True,False,[0.03245028 0.00266368 0.9632704  0.0016156 ],[0.1679626  0.31379545 0.5093403  0.00890169],0.8848870396614075,0.9632704,0.5093403,-0.4539301,0.602339506149292,0.6704493165016174,0.6345720887184143,0.6110835075378418,0.6865527033805847,0.6466234922409058
1323,مهم‌ترین راهی که یک ریف مصنوعی، مانند یک کشتی غرق شده یا واگن راه آهن، می‌تواند از توسعه یک اکوسیستم پیچیده حمایت کند چیست؟,"['با فراهم آوردن زیستگاه برای ماهی\u200cها و گیاهان بزرگ', 'با فراهم آوردن زیستگاه برای جلبک\u200cها و بی\u200cمهره\u200cهای کوچک', 'با فراهم آوردن زیستگاه برای پستانداران دریایی و گیاهان', 'با فراهم آوردن زیستگاه برای باکتری\u200cها و قارچ\u200cها']",B,ریف‌های مصنوعی ابتدا زیستگاهی برای جلبک‌ها و بی‌مهرگان کوچک ایجاد می‌کنند. این موجودات، پایه و اساس زنجیره غذایی هستند و به تدریج باعث شکل‌گیری یک اکوسیستم پیچیده می‌شوند.,A,0.5039649605751038,B,0.986902356147766,False,True,True,True,[0.50396496 0.34772536 0.00335613 0.1449535 ],[1.2618905e-02 9.8690236e-01 6.0292114e-05 4.1851026e-04],0.9554897546768188,0.34772536,0.98690236,0.639177,0.9168251752853394,0.8392890095710754,0.8763453960418701,0.9168251752853394,0.8392890691757202,0.8763454556465149
1324,در یک روز گرم، جنی با یک کیسه شکلاتی از فروشگاه مواد غذایی به خانه رفت. وقتی او به خانه رسید، شکلات ها در کیسه آب شده بودند. چرا شکلات ها آب شدند؟,"['حرارت از شکلات ها به کیسه منتقل شد.', 'حرارت از کیسه به شکلات ها تبخیر شد.', 'حرارت از محیط به شکلات ها منتقل شد.', 'حرارت از دست او به شکلات ها متراکم شد.']",C,در یک روز گرم، دمای محیط از شکلات بالاتر است. گرما از محیط گرمتر به شکلات منتقل شده و موجب ذوب شدن آن می‌شود.,C,0.7681697010993958,C,0.9692823886871338,True,True,True,True,[2.20514566e-01 1.08933365e-02 7.68169701e-01 4.22380515e-04],[2.5830500e-02 4.7781621e-03 9.6928239e-01 1.0891429e-04],0.9530989527702332,0.768169701,0.96928239,0.201112689,0.9284593462944031,0.8552321195602417,0.890342652797699,0.9284593462944031,0.8552321195602417,0.890342652797699
1325,کدام یک از بیانات توضیح می‌دهد که چرا بیشتر ماهی‌های سالمون آب نمک را ترک کرده و به آب شیرین برمی‌گردند؟,"['این یک رفتار یادگرفته شده است که جمعیت را حفظ می\u200cکند.', 'این یک رفتار یادگرفته شده است که غلظت\u200cهای نمک را حفظ می\u200cکند.', 'این یک رفتار وراثتی است که جمعیت را حفظ می\u200cکند.', 'این یک رفتار وراثتی است که غلظت\u200cهای نمک را حفظ می\u200cکند.']",C,سالمون‌ها به صورت غریزی برای تخم‌ریزی به آب شیرین بازمی‌گردند. این رفتار ارثی به حفظ و بقای جمعیت آن‌ها کمک می‌کند و یک سازگاری تکاملی است.,B,0.9493001103401184,A,0.8951191306114197,False,False,False,False,[3.2642260e-02 9.4930011e-01 8.5640041e-04 1.7201263e-02],[0.89511913 0.09379368 0.0041859  0.00690139],0.8924515843391418,0.00085640041,0.0041859,0.00332949959,0.8160223960876465,0.8216209411621094,0.8188121318817139,0.8160223960876465,0.8216209411621094,0.8188121318817139
1326,کدام یک از موارد زیر بهترین روش برای تعیین نسبت فامیلی دو نفر است؟,"['انواع خون آن\u200cها را مقایسه کنید.', 'قلم\u200cنویس آن\u200cها را مقایسه کنید.', 'ژن\u200cهای آن\u200cها را مقایسه کنید.', 'اثر انگشت آن\u200cها را مقایسه کنید.']",C,بهترین روش برای تشخیص نسبت فامیلی، بررسی ژن‌ها است. ژن‌ها حاوی اطلاعات وراثتی هستند و با مقایسه آن‌ها می‌توان روابط خانوادگی را با دقت تعیین کرد.,C,0.6838406920433044,C,0.9947237968444824,True,True,True,True,[0.25157094 0.03827942 0.6838407  0.02630904],[4.033573e-03 6.793646e-04 9.947238e-01 5.632130e-04],0.8651140928268433,0.6838407,0.9947238,0.3108831000000001,0.7464154958724976,0.7089457511901855,0.7271982431411743,0.7464154958724976,0.7089457511901855,0.7271982431411743
1327,چیزی که به یک چوب هنگام سوختن اتفاق می‌افتد چیست؟,"['کاملاً نابود می\u200cشود.', 'کاملاً به انرژی حرارتی تبدیل می\u200cشود.', 'به دیگر انواع ماده و انرژی تغییر می\u200cکند.', 'به صورت فیزیکی به فاز گازی تغییر می\u200cکند.']",C,سوختن چوب باعث تبدیل آن به مواد دیگری مانند خاکستر و گازها، و همچنین آزاد شدن انرژی به شکل گرما و نور می‌شود. بنابراین، چوب به مواد و انرژی‌های دیگری تبدیل می‌شود.,B,0.6527361273765564,C,0.979174554347992,False,True,True,True,[0.06879788 0.6527361  0.16503754 0.11342853],[1.6076120e-02 4.0646796e-03 9.7917455e-01 6.8460370e-04],0.8910320401191711,0.16503754,0.97917455,0.8141370099999999,0.8045719861984253,0.6906454563140869,0.7432684302330017,0.8045719861984253,0.6906454563140869,0.7432684302330017
1328,دو دوچرخه سوار با سرعت ۲۰ کیلومتر در ساعت (km/h) در حال رکاب زدن بودند. طی نیم ساعت آینده، آنها مشاهده کردند که سرعت خود را به ۲۶ کیلومتر در ساعت افزایش داده‌اند. شتاب متوسط آنها چه مقدار بود؟,"['۰.۲ کیلومتر در ساعت^۲', '۳.۰ کیلومتر در ساعت^۲', '۶.۰ کیلومتر در ساعت^۲', '۱۲.۰ کیلومتر در ساعت^۲']",D,شتاب متوسط برابر است با تغییر سرعت تقسیم بر زمان. تغییر سرعت دوچرخه‌سواران ۶ کیلومتر بر ساعت بوده است (۲۶ منهای ۲۰). این تغییر سرعت در مدت نیم ساعت رخ داده است. بنابراین، شتاب متوسط برابر است با ۶ تقسیم بر ۰.۵ که برابر ۱۲ کیلومتر بر ساعت مربع است.,A,0.4482780694961548,D,0.9974350333213806,False,True,True,True,[0.44827807 0.23994596 0.21175157 0.10002436],[2.4531537e-03 5.5917633e-05 5.5917633e-05 9.9743503e-01],0.9119664430618286,0.10002436,0.99743503,0.89741067,0.7273426055908203,0.8247511386871338,0.7729902267456055,0.7273426055908203,0.8247511386871338,0.7729902267456055
1329,برقکاران در حین کار با مدارها، چکمه‌ها و دستکش‌های لاستیکی می‌پوشند. دلیل اصلی این کار این است که,"['لاستیک به عنوان یک فرستنده استفاده می\u200cشود.', 'لاستیک به زمین\u200cسازی کمک می\u200cکند.', 'لاستیک یک عایق است.', 'لاستیک یک هادی است.']",C,از آنجایی که الکتریسیته از مواد رسانا عبور می‌کند، استفاده از لاستیک به عنوان عایق، از عبور جریان برق و برق‌گرفتگی جلوگیری می‌کند.,C,0.449215829372406,C,0.9881120920181274,True,True,True,True,[0.24044792 0.30874124 0.44921583 0.00159501],[6.6060354e-03 5.1447852e-03 9.8811209e-01 1.3710388e-04],0.8805928826332092,0.44921583,0.98811209,0.53889626,0.7572982311248779,0.7201006412506104,0.7382311820983887,0.7572982311248779,0.7201005816459656,0.7382310628890991
