index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1111,یک جسم کروی بزرگ و جامد در سیستم خورشیدی به عنوان قمر طبقه‌بندی شده است. کدام ویژگی این جسم، آن را به این طبقه‌بندی می‌رساند؟,"['این جسم حول محور خود می\u200cچرخد.', 'این جسم فاقد آب مایع است.', 'این جسم به دور یک سیاره نزدیک می\u200cچرخد.', 'این جسم نوری را از یک ستاره منعکس می\u200cکند.']",C,چرخش به دور سیاره.,C,0.9543191194534302,C,0.9500950574874878,True,True,True,False,[0.04176639 0.00207943 0.9543191  0.00183509],[4.7673445e-02 1.6312955e-03 9.5009506e-01 6.0012011e-04],0.556441605091095,0.9543191,0.95009506,-0.0042240399999999,0.7937606573104858,0.4666038751602173,0.5877217054367065,0.8022711277008057,0.476004421710968,0.597499668598175
1112,میگل در حال انجام یک آزمایش بود. او جملات زیر را در دفترچه‌اش نوشت: دمای اولیه آب 10 درجه سلسیوس بود. یک جسم به وزن 5 گرم در آب قرار داده شد. دمای آب به 15 درجه افزایش یافت. این جسم باید گرم‌تر از 10 درجه بوده باشد. در کدام جمله میگل نتیجه‌گیری کرده است؟,"['جمله 1', 'جمله 2', 'جمله 3', 'جمله 4']",D,نتیجه‌گیری بر اساس اطلاعات قبلی.,A,0.7630428671836853,A,0.6413569450378418,False,False,False,False,[0.76304287 0.1514305  0.02981843 0.05570817],[0.64135695 0.11232524 0.20985119 0.03646667],0.4800069034099579,0.05570817,0.03646667,-0.0192415,0.7114675045013428,0.4079393148422241,0.5185524821281433,0.7114675045013428,0.4079393148422241,0.5185524821281433
1113,کدام تغییر احتمالاً تعداد سمندرها را افزایش می‌دهد؟,"['سیلاب', 'خشکسالی', 'آتش\u200cسوزی', 'رانش زمین']",A,سیل زیستگاه مناسب ایجاد می‌کند.,A,0.7082639932632446,B,0.508321225643158,True,False,False,False,[0.708264   0.20212992 0.03124074 0.05836539],[0.39588097 0.5083212  0.00815231 0.08764557],0.5938519239425659,0.708264,0.39588097,-0.31238303,0.7081006765365601,0.44292259216308594,0.5449651479721069,0.7050459384918213,0.44216838479042053,0.5434887409210205
1114,پوست بزرگترین اندام در بدن انسان است. چرا پوست به عنوان یک اندام شناخته می‌شود؟,"['به دلیل اینکه از سلول\u200cها ساخته شده است.', 'زیرا به عنوان یک مانع عمل می\u200cکند.', 'چون از بافت\u200cها ساخته شده است.', 'زیرا بخشی از یک موجود زنده است.']",C,اندام از بافت‌های مختلف تشکیل شده.,D,0.8804804682731628,C,0.7682238221168518,False,True,True,True,[0.07241554 0.04392224 0.00318172 0.88048047],[0.0628138  0.01827986 0.7682238  0.15068248],0.616429328918457,0.00318172,0.7682238,0.76504208,0.818894624710083,0.46543192863464355,0.5935245752334595,0.818894624710083,0.46543192863464355,0.5935245752334595
1115,کدام غذا بیشترین انرژی را برای بدن در کوتاه‌ترین زمان تأمین می‌کند؟,"['سیب\u200cزمینی', 'گوشت', 'شیر', 'میوه']",D,قند ساده، جذب سریع.,B,0.958398163318634,B,0.7279787063598633,False,False,False,False,[0.03279458 0.95839816 0.00385603 0.00495124],[0.2657243  0.7279787  0.00295193 0.00334498],0.4876750409603119,0.00495124,0.00334498,-0.00160626,0.5915993452072144,0.39342981576919556,0.47258055210113525,0.6127169132232666,0.39978575706481934,0.48386141657829285
1116,جغدهای زوزه‌کش دو نوع رنگی دارند-قرمز و خاکستری. جغد زوزه‌کش خاکستری در زیستگاهی که از درختان با پوست تیره تشکیل شده چه مزیتی نسبت به جغد زوزه‌کش قرمز دارد؟,"['لانه\u200cسازی', 'تغذیه', 'تولید مثل', 'استتار']",D,[MASK] بقا را تضمین می‌کند.,A,0.7588270902633667,A,0.72304368019104,False,False,False,False,[0.7588271  0.1022957  0.00752697 0.13135028],[0.7230437  0.09823631 0.05258211 0.12613791],0.2866436541080475,0.13135028,0.12613791,-0.00521237,0.6683807373046875,0.40323835611343384,0.5030084848403931,0.6444958448410034,0.3786230981349945,0.4770139455795288
1117,یک دانشمند در حال اندازه‌گیری مقدار حرکت در امتداد یک گسل است. بهترین ابزاری که برای انجام این اندازه‌گیری مورد استفاده قرار می‌گیرد کدام است؟,"['بارومتر', 'ساعت\u200cسنج', 'چوب\u200cخط کشی', 'لنز بزرگ\u200cنما']",C,متر برای اندازه‌گیری جابجایی مناسب است.,C,0.9203548431396484,C,0.9892476201057434,True,True,True,True,[0.0358257  0.00799379 0.92035484 0.0358257 ],[6.7704641e-03 7.8373816e-04 9.8924762e-01 3.1981410e-03],0.6630303859710693,0.92035484,0.98924762,0.0688927799999999,0.8004333972930908,0.517447292804718,0.6285578608512878,0.8004333972930908,0.517447292804718,0.6285578608512878
1118,یک ستاره‌شناس مشاهده می‌کند که یک سیاره پس از برخورد شهاب‌سنگ سریع‌تر می‌چرخد. اثر احتمالی این افزایش در چرخش کدام است؟,"['چگالی سیاره کاهش خواهد یافت.', 'سال\u200cهای سیاره طولانی\u200cتر خواهند شد.', 'روزهای سیاره کوتاه\u200cتر خواهند شد.', 'گرانش سیاره قوی\u200cتر خواهد شد.']",C,چرخش سریعتر، روز کوتاه‌تر.,C,0.9018405675888062,C,0.9737893342971802,True,True,True,True,[0.05077909 0.04481239 0.90184057 0.00256795],[2.3080949e-02 2.7566261e-03 9.7378933e-01 3.7306876e-04],0.5395616292953491,0.90184057,0.97378933,0.07194876,0.5665077567100525,0.3742328882217407,0.4507211148738861,0.5665077567100525,0.3742328882217407,0.4507211148738861
1119,گروهی از مهندسان می‌خواستند بدانند که طراحی‌های مختلف ساختمان در زمان زلزله چگونه عمل خواهند کرد. آنها چندین مدل ساختمانی ساختند و هر یک را برای قابلیت مقاومت در برابر شرایط زلزله آزمایش کردند. کدام یک از موارد زیر احتمالاً نتیجه آزمایش طراحی‌های مختلف ساختمان خواهد بود؟,"['ساختمان\u200cها سریع\u200cتر ساخته خواهند شد', 'ساختمان\u200cها ایمن\u200cتر خواهند شد', 'طراحی\u200cهای ساختمان زیباتر خواهند بود', 'مواد ساختمانی ارزان\u200cتر خواهند بود']",B,طراحی ساختمان ایمن‌تر می‌شود.,B,0.9635913372039796,B,0.9971991777420044,True,True,True,True,[0.02921182 0.96359134 0.00271712 0.00447978],[2.1813645e-03 9.9719918e-01 4.0351183e-04 2.1598433e-04],0.5099645256996155,0.96359134,0.99719918,0.0336078399999999,0.6474342346191406,0.40983548760414124,0.5019372701644897,0.6474342346191406,0.40983548760414124,0.5019372701644897
1120,نتیجه نهایی در فرایند فتوسنتز تولید قند و اکسیژن است. کدام مرحله آغاز فتوسنتز را مشخص می‌کند؟,"['انرژی شیمیایی از طریق ریشه\u200cها جذب می\u200cشود.', 'انرژی نوری به انرژی شیمیایی تبدیل می\u200cشود.', 'کلروفیل در برگ انرژی نوری را جذب می\u200cکند.', 'نور خورشید به کلروفیل تبدیل می\u200cشود.']",C,جذب نور توسط کلروفیل آغازگر است.,C,0.7202625870704651,C,0.9972662925720216,True,True,True,True,[0.01319207 0.2649698  0.7202626  0.00157557],[1.9440695e-03 4.9153774e-04 9.9726629e-01 2.9813271e-04],0.7165994644165039,0.7202626,0.99726629,0.27700369,0.7182407379150391,0.5132431983947754,0.5986796021461487,0.7182407379150391,0.5132431983947754,0.5986796021461487
1121,یک فیزیکدان می‌خواهد سرعتی را تعیین کند که یک خودرو باید به آن برسد تا از روی یک رمپ پرش کند. این فیزیکدان سه آزمایش انجام می‌دهد. در آزمایش‌های دوم و سوم، سرعت خودرو به میزان 20 مایل در ساعت افزایش می‌یابد. هنگامی که فیزیکدان سرعت را تغییر می‌دهد، به چه چیزی تحقیق می‌کند؟,"['کنترل', 'بیان فرضیه', 'متغیر وابسته (پاسخ\u200cدهنده)', 'متغیر مستقل (دستکاری شده)']",D,سرعت، متغیر دستکاری‌شده توسط فیزیکدان است.,C,0.7617670893669128,C,0.670926570892334,False,False,False,False,[0.09062541 0.01574833 0.7617671  0.13185918],[0.1036969  0.00585018 0.6709266  0.21952634],0.6556787490844727,0.13185918,0.21952634,0.08766716,0.7472465634346008,0.4868810176849365,0.5895989537239075,0.7472465634346008,0.4868810176849365,0.5895989537239075
1122,یک فضانورد یک جسم ۱.۰ کیلوگرمی و یک جسم ۵.۰ کیلوگرمی را در ماه رها می‌کند. هر دو جسم مسافت کل ۲.۰ متر را به طور عمودی سقوط می‌کنند. کدام یک از گزینه‌های زیر بهترین توصیف را از وضعیت اشیاء بعد از سقوط به مسافت ۱.۰ متر ارائه می‌دهد؟,"['هر کدام از آنها انرژی جنبشی خود را از دست داده\u200cاند.', 'هر کدام از آنها مقدار یکسانی از انرژی پتانسیل را به دست آورده\u200cاند.', 'هر کدام از آنها مقدار یکسانی از انرژی پتانسیل را از دست داده\u200cاند.', 'هر کدام از آنها نیمی از حداکثر انرژی جنبشی خود را به دست آورده\u200cاند.']",D,انرژی جنبشی نصف مقدار نهایی است.,C,0.8697333931922913,C,0.3974083364009857,False,False,False,False,[0.11793573 0.00655033 0.8697334  0.00578064],[0.1877224  0.0174609  0.39740834 0.39740834],0.5136726498603821,0.00578064,0.39740834,0.3916277,0.7357497215270996,0.4236747920513153,0.5377126336097717,0.7366828918457031,0.42050185799598694,0.5353968143463135
1123,بیماری تومور صورت شیاطین (DFTD) بیماری است که در حال کاهش جمعیت شیاطین تاسمانی است. این بیماری از یک حیوان به حیوان دیگر از طریق گزش منتقل می‌شود و توسط انگل‌ها ایجاد می‌شود. انگل‌ها تومورهای سرطانی ایجاد می‌کنند که در سرتاسر بدن حیوان آلوده پخش می‌شوند و آن را از بین می‌برند. بهترین توضیح برای DFTD چیست؟,"['بیماری غیر واگیر، بیماری چرخه سلولی', 'بیماری واگیر، بیماری چرخه سلولی', 'بیماری غیر واگیر، بیماری مزمن', 'بیماری واگیر، بیماری مزمن']",B,بیماری عفونی و پیشرونده است.,B,0.6812297701835632,B,0.5531320571899414,True,True,True,False,[0.15319508 0.68122977 0.01238006 0.15319508],[0.158475   0.55313206 0.02711187 0.26128107],0.4475952684879303,0.68122977,0.55313206,-0.1280977099999999,0.7840694189071655,0.46176642179489136,0.5812273621559143,0.7840694189071655,0.46176642179489136,0.5812273621559143
1124,نوعی از پستاندار کوچک از مناطق کوهستانی غرب ایالات متحده خانه خود را از توده‌های سنگ می‌سازد. در ماه‌های تابستان، این پستاندار علف‌ها و دانه‌ها را در مکان‌های محافظت‌شده در توده‌های سنگ قرار می‌دهد. دلیل احتمالی این رفتار کدام یک از موارد زیر است؟,"['برای آماده شدن برای مهاجرت قبل از زمستان', 'برای تأمین گرما در ماه\u200cهای سرد زمستان', 'برای ذخیره\u200cسازی غذا که در طول ماه\u200cهای زمستان خورده خواهد شد', 'برای محافظت از علف\u200cها و دانه\u200cها در برابر فساد قبل از زمستان']",C,ذخیره غذا برای زمستان است.,C,0.9558550715446472,C,0.9518415331840516,True,True,True,False,[0.03248474 0.00235319 0.9558551  0.00930703],[0.01526536 0.02851944 0.95184153 0.0043736 ],0.5970079898834229,0.9558551,0.95184153,-0.0040135699999999,0.7645570039749146,0.4560011029243469,0.5712776780128479,0.7645570039749146,0.4560011029243469,0.5712776780128479
1125,درختان نخل سنگ‌واره در سنگ‌های رسوبی نزدیک به یخچال‌ها یافت می‌شوند. وجود درختان نخل سنگ‌واره به احتمال زیاد شواهدی برای کدام یک از جملات زیر ارائه می‌دهد؟,"['الف) در گذشته آب بیشتری در این منطقه وجود داشته است.', 'ب) این منطقه زمانی دشت علفی بوده است.', 'ج) آب و هوای این منطقه زمانی گرمسیری بوده است.', 'د) در این منطقه گسل\u200cهای فعال وجود دارد.']",C,نخل، آب‌وهوای گرمسیری می‌خواهد.,A,0.9446613788604736,C,0.8948997855186462,False,True,True,True,[0.9446614  0.01991457 0.01991457 0.01550948],[0.09506152 0.00780312 0.8948998  0.00223563],0.5645154118537903,0.01991457,0.8948998,0.8749852300000001,0.6610704660415649,0.427094966173172,0.5189282298088074,0.661342978477478,0.42940449714660645,0.5207138061523438
1126,کشاورزان در وایومینگ نگران بودند زیرا برخی از مرغ‌هایشان توسط بازها که در مناطق اطراف مزرعه‌هایشان زندگی می‌کردند، مورد شکار قرار می‌گرفتند. کشاورزان جمع شدند و به شکار بازها پرداختند تا زمانی که دیگر در منطقه آن‌ها نباشند. کدامیک از موارد زیر بیشترین احتمال را دارد که در مرحله بعدی اتفاق بیفتد؟,"['جمعیت مرغ\u200cها کاهش می\u200cیابد.', 'جمعیت موش\u200cها و رت\u200cها افزایش می\u200cیابد.', 'پرنده شکارچی دیگری جایگزین باز خواهد شد.', 'مرغ\u200cها نرخ بیماری کمتری خواهند داشت.']",B,افزایش جمعیت جوندگان رخ می‌دهد.,A,0.57087641954422,C,0.6212092638015747,False,False,False,False,[0.5708764  0.30437684 0.1128522  0.01189453],[0.08341728 0.29115492 0.62120926 0.0042185 ],0.4927279949188232,0.30437684,0.29115492,-0.0132219199999999,0.6581107378005981,0.44605833292007446,0.5317224860191345,0.6575349569320679,0.4499615430831909,0.5342959761619568
1127,مسئله: مس یک عنصر است که در سیم‌های الکتریکی مورد استفاده قرار می‌گیرد. کوچک‌ترین واحد مس که هنوز ویژگی‌های مس را حفظ می‌کند، چیست؟,"['الف) اتم', 'ب) الکترون', 'ج) هسته', 'د) پروتون']",A,اتم، حفظ خواص می‌کند.,A,0.9408041834831238,A,0.9595760703086852,True,True,True,True,[0.9408042  0.02824385 0.01740053 0.01355155],[0.9595761  0.03283489 0.00646557 0.00112355],0.59645676612854,0.9408042,0.9595761,0.0187719,0.7184919714927673,0.46059155464172363,0.5613365173339844,0.7184919714927673,0.46059155464172363,0.5613365173339844
1128,بر اساس طبقه‌بندی سلول‌ها، سلول‌های پروکاریوتیک از سلول‌های یوکاریوتیک جدا می‌شوند. کدام ویژگی معمولاً برای تمایز سلول‌های پروکاریوتیک از سلول‌های یوکاریوتیک استفاده می‌شود؟,"['فرآیندهای زندگی', 'تفاوت\u200cهای اندازه', 'غشای پلاسمایی', 'مولکول\u200cهای انرژی']",B,تفاوت در اندازه سلول‌ها,C,0.8773237466812134,B,0.9981630444526672,False,True,True,True,[0.02628671 0.09174964 0.87732375 0.00463988],[8.9697097e-04 9.9816304e-01 6.9856166e-04 2.4141646e-04],0.6119169592857361,0.09174964,0.99816304,0.9064134,0.7193735837936401,0.4228670001029968,0.5326362252235413,0.7193735837936401,0.4228670001029968,0.5326362252235413
1129,کدام عبارت بهترین توصیف از تأثیر خورشید بر اقیانوس‌ها است؟,"['خورشید بر تشکیل امواج تأثیر می\u200cگذارد.', 'خورشید ذرات آب ایجاد می\u200cکند.', 'پرتوهای خورشید باعث می\u200cشوند موجودات به سطح آب بیایند.', 'خورشید مواد معدنی را فراهم می\u200cکند.']",A,خورشید باعث ایجاد باد و موج است.,A,0.9868507981300354,A,0.9993718266487122,True,True,True,True,[0.9868508  0.0085421  0.00244735 0.00215978],[9.9937183e-01 4.8636165e-04 3.9922998e-05 1.0194694e-04],0.6979992389678955,0.9868508,0.99937183,0.0125210299999999,0.7319507598876953,0.47372791171073914,0.5751872062683105,0.7319507598876953,0.47372791171073914,0.5751872062683105
1130,در یک شهر، دمای صبح ۴۱ درجه فارنهایت است. اگر پیش‌بینی شود که روزی آفتابی و ملایم خواهد بود، کدام دما برای ساعت ۲:۰۰ بعد از ظهر محتمل‌ترین است؟,"['۳۲ درجه فارنهایت', '۴۱ درجه فارنهایت', '۷۸ درجه فارنهایت', '۹۸ درجه فارنهایت']",C,افزایش دما محتمل‌تر است.,C,0.6832651495933533,C,0.5345295071601868,True,True,True,False,[0.28371686 0.01246565 0.68326515 0.02055238],[0.416292   0.01446905 0.5345295  0.03470945],0.5933519601821899,0.68326515,0.5345295,-0.14873565,0.644259512424469,0.42348212003707886,0.5110456943511963,0.6497393846511841,0.42047592997550964,0.5105510354042053
1131,کلاسی برنامه‌ریزی دارد تا بررسی کند کدام مارک لامپ بیشترین عمر را دارد. کدام یک از این مراحل باید اول انجام شود؟,"['بررسی را تکرار کنید.', 'گزارشی از نتایج بنویسید.', 'جدولی برای ثبت داده\u200cها تهیه کنید.', 'مشاهدات روزانه\u200cای از لامپ\u200cها انجام دهید.']",C,ابتدا جدول داده‌ ایجاد شود.,C,0.9883906841278076,C,0.9920805096626282,True,True,True,True,[0.00845989 0.00101039 0.9883907  0.00213899],[5.2059609e-03 7.9835992e-04 9.9208051e-01 1.9151659e-03],0.7222205400466919,0.9883907,0.99208051,0.00368981,0.6483875513076782,0.388396292924881,0.4857933223247528,0.6483875513076782,0.3883962631225586,0.48579326272010803
1132,کدام یک از این گازها فراوان‌ترین گاز گلخانه‌ای در جو پایینی زمین است؟,"['اوزون', 'متان', 'بخار آب', 'دی\u200cاکسید کربن']",C,[MASK] فراوان‌ترین است.,C,0.8591350317001343,C,0.6251706480979919,True,True,True,False,[0.00506885 0.13072732 0.85913503 0.00506885],[0.03499524 0.33202562 0.62517065 0.00780849],0.527032196521759,0.85913503,0.62517065,-0.2339643799999999,0.7133358716964722,0.3961181640625,0.5093771815299988,0.6960330605506897,0.3620266914367676,0.4763106405735016
1133,در کدام دما آب یخ می‌زند؟,"['A) ۰ درجه سلسیوس', 'B) ۳۲ درجه سلسیوس', 'C) ۱۰۰ درجه سلسیوس', 'D) ۲۱۲ درجه سلسیوس']",A,انجماد آب: صفر درجه.,A,0.7540410161018372,A,0.9317928552627563,True,True,True,True,[0.754041   0.10165051 0.02912336 0.11518511],[0.93179286 0.04086024 0.00804586 0.01930101],0.5764703154563904,0.754041,0.93179286,0.1777518599999999,0.602077841758728,0.39236295223236084,0.4751073122024536,0.6035811305046082,0.39254331588745117,0.47570711374282837
1134,سؤالات: استخوان‌ها و دندان‌های فسیلی دایناسورها در قرن گذشته مورد تحقیق قرار گرفته‌اند. کشفیات اخیر دایناسورهای فسیلی همچنین جزئیاتی از بافت‌های نرم مانند پوست را فاش کرده‌اند. بهترین کاری که یک دانشمند باید انجام دهد وقتی به تحقیق در مورد دایناسورها گزارش می‌دهد چیست؟,"['تحقیقات در مورد دندان\u200cها یا استخوان\u200cها را حذف کند', 'پیش\u200cبینی کند کشف بعدی چه خواهد بود', 'داده\u200cهای جدید را به محض در دسترس بودن تجزیه و تحلیل کند', 'گزارش\u200cهای قبلی که یافته\u200cهای جدید را نداشتند حذف کند']",C,تجزیه و تحلیل داده‌های جدید بهترین است.,C,0.9862998127937316,C,0.9412184953689576,True,True,True,False,[1.0914085e-02 2.4352614e-03 9.8629981e-01 3.5083268e-04],[5.309991e-02 5.596690e-03 9.412185e-01 8.498124e-05],0.6046997308731079,0.98629981,0.9412185,-0.04508131,0.7592862844467163,0.46898889541625977,0.5798323154449463,0.7592862844467163,0.46898889541625977,0.5798323154449463
1135,مالی در حال تهیه چای یخ زده بود و کیسه‌های چای را در آب جوش می‌ریخت. او نیاز داشت تا چای داغ را به سرعت سرد کند، بنابراین آن را در یک پارچ پر از یخ ریخت. کدام گزینه بهترین توصیف را از جریان انرژی حرارتی ارائه می‌دهد؟,"['از یخ به چای', 'از چای به یخ', 'از پارچ به چای', 'از یخ به پارچ']",B,گرما [MASK].,A,0.9720811247825624,A,0.9879670739173888,False,False,False,False,[9.7208112e-01 7.4400729e-03 2.5458529e-04 2.0224215e-02],[9.8796707e-01 5.8062254e-03 4.2060154e-04 5.8062254e-03],0.5095310807228088,0.0074400729,0.0058062254,-0.0016338474999999,0.5588166117668152,0.3549448847770691,0.43413758277893066,0.5188546776771545,0.34668684005737305,0.4156475067138672
1136,شرکت‌های چوب‌بری در یک جنگل درختان را قطع کرده و آن‌ها را به کارخانه‌های چوب دور از جنگل ارسال می‌کنند. کارخانه‌ها تخته‌هایی تولید می‌کنند که در ساخت و ساز استفاده می‌شوند. برخی از شرکت‌های چوب‌بری پس از قطع درختان نهال‌های درختی نمی‌کارند. عدم کاشت نهال‌های درختی ممکن است بر افرادی که به تخته‌ها در آینده نیاز دارند تأثیر بگذارد زیرا,"['قیمت تخته\u200cها افزایش خواهد یافت', 'قیمت تخته\u200cها کاهش خواهد یافت', 'تعداد بیشتری تخته در دسترس خواهد بود', 'تعداد بیشتری درخت برای چوب\u200cبری وجود خواهد داشت']",A,درخت کمتر، تخته کمتر، قیمت بیشتر.,B,0.7007980346679688,B,0.6497762203216553,False,False,False,False,[0.2578092  0.70079803 0.02696143 0.01443141],[0.3464442  0.6497762  0.00235263 0.00142694],0.5004714727401733,0.2578092,0.3464442,0.0886349999999999,0.5530412197113037,0.3838951587677002,0.45320016145706177,0.5530412197113037,0.3838951587677002,0.45320016145706177
1137,روزی تصور می‌شد که موجودات زنده می‌توانند از ماده غیر زنده به وجود آیند. به عنوان مثال، مردم معتقد بودند که مگس‌ها از گوشت متعفن شکل می‌گیرند. این نظریه بعداً عمدتاً به دلیل چه چیزی رد شد؟,"['کشف اتم.', 'تکنیک\u200cهای جراحی بهتر.', 'تجربیات مداوم.', 'اختراع میکروسکوپ.']",C,آزمایشات مکرر ایده را رد کرد.,D,0.6712392568588257,A,0.9662708640098572,False,False,False,False,[0.31831196 0.00650393 0.00394483 0.67123926],[0.96627086 0.00200122 0.01783668 0.01389122],0.4744202792644501,0.00394483,0.01783668,0.01389185,0.67106032371521,0.40467122197151184,0.5048820972442627,0.6704662442207336,0.4043360650539398,0.5044531226158142
1138,سلول‌ها برای تأمین انرژی، غذا مصرف می‌کنند. بخشی از سلول که به هضم غذا کمک می‌کند، لیزوزوم است. نقش اصلی لیزوزوم‌ها در فرآیند هضم غذا چیست؟,"['ترکیب پروتئین\u200cها', 'شکستن زباله\u200cها', 'کنترل فعالیت\u200cهای سلول', 'تبدیل انرژی از یک شکل به شکل دیگر']",B,تجزیه مواد زائد سلولی.,B,0.9819104075431824,B,0.9940930008888244,True,True,True,True,[0.01414365 0.9819104  0.00116098 0.00278505],[4.6487404e-03 9.9409300e-01 6.2913867e-04 6.2913867e-04],0.436369389295578,0.9819104,0.994093,0.0121826,0.7486096024513245,0.43220317363739014,0.548014760017395,0.7460824251174927,0.43684229254722595,0.5510415434837341
1139,زمانی که یک جریان الکتریکی از طریق آب (H_{2}O) با استفاده از یک دستگاه خاص عبور داده می‌شود، گازهای هیدروژن (H_{2}) و اکسیژن (O_{2}) تشکیل می‌شوند. چگونه می‌توان این واکنش را در یک معادله شیمیایی نشان داد؟,"['H_{2}O -> H + O + H', '2H_{2}O(l) -> 2H_{2}(g) + O_{2}(g)', 'H:O:H -> H_{2}O', 'H_{2}O(l) -> 2H(g) + O(g)']",B,معادله موازنه و درست است.,B,0.9895495176315308,B,0.987121880054474,True,True,True,False,[9.625707e-03 9.895495e-01 3.471572e-05 7.901261e-04],[1.0891227e-02 9.8712188e-01 9.4227580e-05 1.8926115e-03],0.4515409171581268,0.9895495,0.98712188,-0.0024276199999999,0.6956453919410706,0.43892353773117065,0.5382398962974548,0.6991140246391296,0.44400280714035034,0.5430916547775269
1140,کدام یک از موارد زیر حقیقتی دربارهٔ پنگوئن‌هاست؟,"['پنگوئن\u200cها می\u200cتوانند در آب و هوای بسیار سرد زندگی کنند.', 'پنگوئن\u200cها رقبای سرسختی هستند.', 'پنگوئن\u200cها از زیباترین پرندگان هستند.', 'پنگوئن\u200cها حیوانات خانگی فوق\u200cالعاده\u200cای هستند.']",A,سرمای هوا را تحمل می‌کنند.,A,0.992550253868103,A,0.9989089965820312,True,True,True,True,[9.9255025e-01 3.5379904e-03 3.1222657e-03 7.8943238e-04],[9.9890900e-01 7.1496348e-04 3.0750193e-04 6.8612957e-05],0.2541251182556152,0.99255025,0.998909,0.00635875,0.5445237755775452,0.401572048664093,0.46224814653396606,0.5445238351821899,0.401572048664093,0.46224817633628845
1141,یک لیوان آب با دمای ۱۱۰ درجه فارنهایت در اتاقی در کنار یک لیوان آب با دمای ۵۰ درجه فارنهایت قرار داده شده است. دمای اتاق در تمام زمان‌ها ۷۳ درجه فارنهایت است. اگر هر دو لیوان در اتاق به مدت یک شب باقی بمانند، دمای هر دو لیوان آب روز بعد تقریباً چقدر خواهد بود؟,"['۴۳ درجه فارنهایت.', '۵۰ درجه فارنهایت.', '۷۳ درجه فارنهایت.', '۹۰ درجه فارنهایت.']",C,هم‌دما با اتاق می‌شوند.,A,0.7521860003471375,A,0.6869494915008545,False,False,False,False,[0.752186   0.0905404  0.1317355  0.02553809],[0.6869495  0.02074408 0.28636315 0.00594328],0.4126463234424591,0.1317355,0.28636315,0.15462765,0.48316699266433716,0.312256783246994,0.3793504238128662,0.48316699266433716,0.312256783246994,0.3793504238128662
1142,برف، باران، تگرگ و مه همگی اشکال مختلف,"['الف) گاز.', 'ب) آب.', 'ج) باد.', 'د) ابر.']",B,اشکال مختلف آب.,D,0.6947486996650696,D,0.8935642838478088,False,False,False,False,[0.01277457 0.29074785 0.00172885 0.6947487 ],[0.03505566 0.06447722 0.00690287 0.8935643 ],0.5212497115135193,0.29074785,0.06447722,-0.2262706299999999,0.7415817379951477,0.43440988659858704,0.5478788018226624,0.7415817379951477,0.43440988659858704,0.5478788018226624
1143,اسکات یک سینی را با آب‌میوه پر کرد و آن را در فریزر قرار داد. روز بعد، اسکات فریزر را باز کرد. آب‌میوه احتمالاً چگونه تغییر کرده است؟,"['به حالت مایع درآمده است.', 'بخار شده است.', 'به گاز تبدیل شده است.', 'به حالت جامد درآمده است.']",D,مایع به جامد تبدیل می‌شود.,B,0.7347015142440796,D,0.989827275276184,False,True,True,True,[0.1861248  0.7347015  0.00158533 0.07758836],[7.4475268e-03 2.4178578e-03 3.0739614e-04 9.8982728e-01],0.6676498651504517,0.07758836,0.98982728,0.91223892,0.7142043113708496,0.4867704212665558,0.5789523124694824,0.7142043113708496,0.4867704212665558,0.5789523124694824
1144,در تاریخ 21 اوت، هشدار سیلاب ناگهانی برای منطقه لاس وگاس صادر شد. کدام یک از بیانیه‌ها بهترین توصیف را از این هشدار در مورد آب و هوا و اقلیم ارائه می‌دهد؟,"['این یک ویژگی دائمی اقلیمی در طول سال است.', 'این یک ویژگی فصلی آب و هوایی با وقوع\u200cهای نامنظم است.', 'این یک ویژگی مداوم آب و هوایی در فصل وقوع آن است.', 'این یک رویداد نادر است که با اقلیم و آب و هوای محلی سازگار نیست.']",B,آب و هوای فصلی نامنظم است.,B,0.7129558324813843,B,0.978857159614563,True,True,True,True,[0.14038932 0.71295583 0.14038932 0.00626541],[2.0039672e-02 9.7885716e-01 8.8048168e-04 2.2262064e-04],0.6421010494232178,0.71295583,0.97885716,0.26590133,0.6911054849624634,0.42680323123931885,0.5277104377746582,0.6911054849624634,0.42680323123931885,0.5277104377746582
1145,دانش‌آموزان در یک نمایش کلاسی سه شیء را به دماهای مختلف گرم کردند. هر شیء نوری از یک رنگ متفاوت ساطع کرد که در زیر نشان داده شده است. شیء ۱: نور آبی شیء ۲: نور قرمز شیء ۳: نور نارنجی، کدام لیست اشیاء را از بالاترین دما به پایین‌ترین دما ارائه می‌دهد؟,"['شیء ۱، شیء ۲، شیء ۳', 'شیء ۱، شیء ۳، شیء ۲', 'شیء ۲، شیء ۱، شیء ۳', 'شیء ۲، شیء ۳، شیء ۱']",B,آبی، نارنجی، قرمز: دما نزولی,A,0.6249129772186279,A,0.5918366312980652,False,False,False,False,[0.624913   0.2605025  0.03994935 0.07463522],[0.59183663 0.2467142  0.08072458 0.08072458],0.6903226375579834,0.2605025,0.2467142,-0.0137883,0.6094575524330139,0.3977630138397217,0.4813636541366577,0.6094575524330139,0.3977630138397217,0.4813636541366577
