index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1042,کدامیک بیشتر شبیه به شیوه‌ای است که ساقه یک گل را پشتیبانی می‌کند؟,"['شیوه\u200cای که آب یک قایق را در حال عبور از یک رودخانه پشتیبانی می\u200cکند', 'شیوه\u200cای که تیرک پرچم یک پرچم را در حیاط مدرسه پشتیبانی می\u200cکند', 'شیوه\u200cای که پایه\u200cهای کتاب یک کتاب را روی قفسه پشتیبانی می\u200cکند', 'شیوه\u200cای که کمربند شلوار را بر روی کمر یک نفر پشتیبانی می\u200cکند']",B,ساقه و میله پرچم هر دو به صورت عمودی جسمی را نگه می‌دارند.,A,0.9258896112442015,A,0.5578120350837708,False,False,False,False,[0.9258896  0.03604114 0.0318062  0.00626301],[0.55781204 0.43442446 0.00619673 0.00156678],0.6911585330963135,0.03604114,0.43442446,0.39838332,0.7350397706031799,0.6021500825881958,0.6619915962219238,0.7350397706031799,0.6021500825881958,0.6619915962219238
1043,یک آزمایش برای تعیین کیفیت هوا در داخل یک ساختمان در حال انجام است. برای رسیدن به یک نتیجه، دانشمندان باید داده‌ها را جمع‌آوری کنند. کدام یک از گزینه‌های زیر می‌تواند منبع عالی برای جمع‌آوری داده‌ها باشد؟,"['مشاهده با چشم غیرمسلح', 'محاسبات جرم هوا', 'نمایش فشار هوا', 'اندازه\u200cگیری ذرات معلق در هوا']",D,برای ارزیابی کیفیت هوا، [MASK] ضروری است، زیرا این ذرات نشان‌دهنده میزان آلودگی هستند.,A,0.8453840613365173,D,0.9396808743476868,False,True,True,True,[8.4538406e-01 2.4075562e-02 3.8914519e-04 1.3015126e-01],[5.3013168e-02 7.1745520e-03 1.3140652e-04 9.3968087e-01],0.7696886658668518,0.13015126,0.93968087,0.80952961,0.7620526552200317,0.602462649345398,0.6729250550270081,0.7555360198020935,0.5953922271728516,0.665972113609314
1044,مواد شوینده لباسشویی زمانی با غلظت‌های بالا از ترکیبات فسفر تولید می‌شدند. هنگامی که آب زائد حاوی این ترکیبات به دریاچه‌ها سرازیر می‌شد، فسفر به یک ماده مغذی برای جلبک‌ها تبدیل می‌شد. با افزایش جمعیت جلبک‌ها در دریاچه‌ها، جانشینی تسریع می‌شد. در طولانی‌مدت، در نتیجهٔ فسفر موجود در مواد شوینده، یک دریاچه به چه چیزی تبدیل خواهد شد؟,"['دره', 'بیابان', 'باتلاق', 'رودخانه']",C,فسفر باعث رشد جلبک و تسریع توالی اکولوژیکی شده و در نهایت دریاچه مرداب می‌شود.,B,0.5850686430931091,B,0.5897989273071289,False,False,False,False,[0.35625094 0.58506864 0.04783813 0.01084222],[0.35773113 0.5897989  0.03770458 0.01476533],0.8144651055335999,0.04783813,0.03770458,-0.0101335499999999,0.840949296951294,0.6788854002952576,0.7512766718864441,0.8458149433135986,0.6890816688537598,0.7594460248947144
1045,کدامیک از موارد زیر نمونه‌ای از یک شکل انرژی است؟,"['هوای داخل یک شیشه در بسته', 'سیم در یک آویز فلزی', 'آب در یک برکه کوچک', 'صوت در یک کلاس پرصدا']",D,صدا نوعی انرژی است، در حالی که هوا، سیم و آب نمونه‌هایی از ماده هستند نه انرژی.,A,0.5710018277168274,D,0.951012372970581,False,True,True,True,[0.5710018  0.08790869 0.3044437  0.03664579],[0.04178457 0.00382631 0.00337671 0.9510124 ],0.7535781264305115,0.03664579,0.9510124,0.91436661,0.7716690301895142,0.656175971031189,0.7092516422271729,0.7716689705848694,0.656175971031189,0.7092515230178833
1046,باد به طور فزاینده‌ای به عنوان یک منبع انرژی رایج می‌شود. مزارع بادی به فضاهای باز بزرگ برای توربین‌های بادی نیاز دارند. یک پیامد منفی این فناوری این است که توربین‌های بادی,"['منبعی ارزان قیمت از انرژی هستند.', 'کمترین آلودگی را به محیط زیست وارد می\u200cکنند.', 'ممکن است به پرندگان در حال پرواز در این منطقه صدمه بزنند.', 'منبعی تجدیدپذیر از انرژی هستند.']",C,توربین‌های بادی برای حیوانات پرنده خطرناکند، زیرا احتمال برخورد و آسیب دیدن آن‌ها با پره‌های توربین وجود دارد.,C,0.964716136455536,C,0.9660724401474,True,True,True,True,[3.3139974e-02 6.8779814e-04 9.6471614e-01 1.4560687e-03],[3.2799926e-02 7.9586660e-04 9.6607244e-01 3.3176655e-04],0.880473256111145,0.96471614,0.96607244,0.0013562999999999,0.7724701166152954,0.578674852848053,0.6616743803024292,0.7724701166152954,0.578674852848053,0.6616743803024292
1047,یک دانش‌آموز در حال مشاهده حشرات با استفاده از لنز بزرگ‌نمایی است. چه جنبه‌ای از حشرات را می‌توان به بهترین وجه با لنز بزرگ‌نمایی مشاهده کرد؟,"['رنگ\u200cهای مختلف بدن حشرات', 'چگونه حشرات از خود دفاع می\u200cکنند', 'نوع چشمان حشرات', 'اندازه حشرات']",C,لنز بزرگ‌نمایی برای دیدن جزئیات کوچک مناسب است. [MASK] جزئیاتی هستند که به راحتی با چشم دیده نمی‌شوند و با لنز بهتر دیده می‌شوند.,A,0.5899840593338013,A,0.7570304274559021,False,False,False,False,[0.58998406 0.10292512 0.02948854 0.27760223],[0.7570304  0.09041439 0.06214084 0.09041439],0.7626445889472961,0.02948854,0.06214084,0.0326523,0.7620723247528076,0.5978965759277344,0.6700747609138489,0.7713863849639893,0.5958583354949951,0.6723551750183105
1048,چه اتفاقی می‌افتد اگر سیستم کلیوی بدن به خوبی کار نکند؟,"['تبادل گاز مختل می\u200cشود.', 'اکسیداسیون خون دیگر اتفاق نمی\u200cافتد.', 'پسماندهای متابولیک در خون جمع می\u200cشوند.', 'مواد مغذی دیگر به اندام\u200cها منتقل نمی\u200cشوند.']",C,از کار افتادن سیستم کلیوی موجب اختلال در دفع مواد زائد شده و در نتیجه مواد زائد در خون تجمع می‌یابند.,C,0.5696195960044861,C,0.9338942766189576,True,True,True,True,[0.1849284  0.23745278 0.5696196  0.00799922],[0.05970186 0.0049778  0.9338943  0.00142616],0.8850371241569519,0.5696196,0.9338943,0.3642746999999999,0.8471238613128662,0.7447906136512756,0.7926681041717529,0.8471238613128662,0.7447906136512756,0.7926681041717529
1049,زمانی که در فواصل برابر قرار گیرند، بزرگترین جاذبه گرانشی بین دو مورد زیر خواهد بود,"['اسکیت\u200cبردها.', 'یخچال\u200cها.', 'توپ\u200cهای بولینگ.', 'اتوبوس\u200cهای مدرسه.']",D,جاذبه گرانشی با جرم رابطه مستقیم دارد و اتوبوس مدرسه بیشترین جرم را دارد.,A,0.3314793705940246,D,0.9160548448562622,False,True,True,True,[0.33147937 0.33147937 0.29252952 0.04451175],[0.07519436 0.00544706 0.00330381 0.91605484],0.721147894859314,0.04451175,0.91605484,0.8715430900000001,0.7915130853652954,0.6088380813598633,0.6882606744766235,0.7915130853652954,0.6088380813598633,0.6882606744766235
1050,یک زنجیره غذایی ساده شامل بازها، سوسمارها و حشرات است. اگر مواد شیمیایی برای کشتن حشرات اسپری شود و جمعیت سوسماری و باز نتوانند غذای دیگری در این اکوسیستم پیدا کنند، چه اتفاقی احتمالا برای جمعیت سوسماری و باز خواهد افتاد؟,"['هم جمعیت سوسمار و هم جمعیت باز افزایش خواهند یافت.', 'هم جمعیت سوسمار و هم جمعیت باز کاهش خواهند یافت.', 'جمعیت سوسمار افزایش خواهد یافت، اما جمعیت باز کاهش خواهد یافت.', 'جمعیت سوسمار کاهش خواهد یافت، اما جمعیت باز افزایش خواهد یافت.']",B,با نابودی حشرات، غذای مارمولک‌ها کم شده و جمعیتشان کم می‌شود. در نتیجه غذای شاهین‌ها نیز کم و جمعیتشان کم می‌شود.,B,0.5514385104179382,B,0.8720762729644775,True,True,True,True,[0.09507992 0.5514385  0.01901718 0.33446437],[0.03401278 0.8720763  0.01231861 0.08159241],0.8605155348777771,0.5514385,0.8720763,0.3206378,0.6662537455558777,0.5619086027145386,0.609648585319519,0.6662537455558777,0.5619086027145386,0.609648585319519
1051,کدام یک از موارد زیر بهترین توصیف را از تعامل بین زمین و انرژی خورشیدی که به گرم شدن سیاره کمک می‌کند، ارائه می‌دهد؟,"['جذب انرژی خورشیدی توسط توده\u200cهای خاکی قاره\u200cای', 'استفاده از انرژی خورشیدی در فرآیند فتوسنتز', 'بازتاب انرژی خورشیدی از کلاهک\u200cهای برفی قطبی', 'تبدیل انرژی خورشیدی به شفق\u200cهای قطبی']",A,جذب انرژی خورشیدی توسط خشکی‌ها باعث گرم شدن زمین و انتقال گرما به اتمسفر می‌شود.,C,0.925860583782196,A,0.9193633794784546,False,True,True,True,[0.06733161 0.00423763 0.9258606  0.00257025],[0.9193634  0.00336796 0.07546594 0.00180274],0.8390136957168579,0.06733161,0.9193634,0.8520317900000001,0.8772667646408081,0.7079681754112244,0.7835772037506104,0.8772667646408081,0.7079682350158691,0.7835772037506104
1052,کدام ویژگی پرنده بیشتر احتمال دارد در به دست آوردن غذاهایی که در مکان‌های کوچک یافت می‌شود، کمک کند؟,"['پای گردن دار', 'بدن بزرگ', 'پرهای نرم', 'منقار باریک']",D,نوک باریک پرنده برای دسترسی به غذا در فضاها و شکاف‌های کوچک بسیار مناسب است و کمک می‌کند.,A,0.6062809228897095,D,0.9844573140144348,False,True,True,True,[0.6062809  0.02074579 0.00524536 0.36772797],[1.4097490e-02 1.3112709e-03 1.3395475e-04 9.8445731e-01],0.7637237906455994,0.36772797,0.98445731,0.61672934,0.6906704902648926,0.5610015392303467,0.61911940574646,0.6906704902648926,0.5610015392303467,0.61911940574646
1053,بهترین مدرک برای اینکه نشان دهد دو ماده از انواع مختلف ماده ساخته شده‌اند چیست؟,"['دو ماده واکنش\u200cهای متفاوتی به نور دارند.', 'دو ماده دماهای متفاوتی دارند.', 'دو ماده حجم\u200cهای متفاوتی دارند.', 'دو ماده اشکال متفاوتی دارند.']",A,واکنش متفاوت به نور، نشان‌دهنده تفاوت در ساختار مولکولی و ترکیبات شیمیایی مواد است که ثابت می‌کند از انواع مختلف ماده تشکیل شده‌اند.,A,0.710070013999939,A,0.9981366395950316,True,True,True,True,[0.71007    0.02742506 0.03107667 0.23142824],[9.9813664e-01 6.1947963e-04 8.6498738e-05 1.1573404e-03],0.8702365159988403,0.71007,0.99813664,0.28806664,0.8926308155059814,0.7059229612350464,0.7883732914924622,0.8926308155059814,0.7059229612350464,0.7883732914924622
1054,کلاه ایمنی برای حفاظت از یک دانش‌آموز در کدام نوع تحقیق استفاده می‌شود؟,"['یک سفر میدانی به موزه زمین\u200cشناسی', 'یک تحقیق میدانی درباره لایه\u200cهای سنگی در یک تپه', 'یک نمایشگاه آزمایشگاهی درباره سختی مواد معدنی', 'یک تحقیق آزمایشگاهی درباره شناسایی سنگواره\u200cها']",B,کلاه ایمنی برای محافظت در برابر خطرات فیزیکی احتمالی در بررسی لایه‌های سنگی در تپه لازم است.,D,0.7641966342926025,B,0.9715229272842408,False,True,True,True,[0.11673646 0.10301956 0.01604735 0.76419663],[0.02284803 0.9715229  0.0021252  0.00350386],0.8215439915657043,0.10301956,0.9715229,0.86850334,0.8332394361495972,0.6318462491035461,0.7187008261680603,0.8332394361495972,0.6318461894989014,0.7187008857727051
1055,کدامیک از ویژگی های سلول اسپرم است اما سلول تخمک نیست؟,"['شکل گرد', 'وجود دم', 'دارای اطلاعات ژنتیکی', 'در تولید مثل جنسی نقش دارد']",B,سلول اسپرم دارای ساختاری است که به آن اجازه حرکت می‌دهد، در حالی که سلول تخمک فاقد این ساختار حرکتی است.,B,0.3358259499073028,B,0.4730036556720733,True,True,True,True,[0.26154152 0.33582595 0.26154152 0.14109106],[0.19872373 0.47300366 0.25516632 0.07310638],0.7654033303260803,0.33582595,0.47300366,0.13717771,0.77745521068573,0.6293964385986328,0.6956349015235901,0.7771516442298889,0.6331795454025269,0.6978169083595276
1056,واحدهای نجومی می‌توانند برای اندازه‌گیری فواصل بین اشیاء در فضا استفاده شوند. یک واحد نجومی (AU) فاصله بین زمین و خورشید است. با توجه به این اطلاعات، مریخ تقریباً چگونه از خورشید فاصله دارد؟,"['۰.۴', '۰.۷', '۱.۰', '۱.۵']",D,چون مریخ از زمین دورتر است، فاصله‌اش از خورشید باید بیشتر از یک واحد نجومی باشد، پس [MASK] درست است.,B,0.7148565649986267,A,0.4309906363487243,False,False,False,False,[0.203216   0.71485656 0.03586975 0.04605768],[0.43099064 0.43099064 0.01645223 0.12156649],0.8743040561676025,0.04605768,0.12156649,0.07550881,0.794789731502533,0.6682285666465759,0.7260349988937378,0.8025870323181152,0.6618608236312866,0.7254623174667358
1057,سنجابی که آجیل جمع می‌کند به درختان کمک می‌کند,"['رشد کنند.', 'تولید مثل کنند.', 'در برابر بیماری مقاومت کنند.', 'قوی\u200cتر شوند.']",B,سنجاب‌ها با دفن دانه‌ها به پراکنده شدن و تکثیر درختان کمک می‌کنند و امکان جوانه‌زنی را فراهم می‌سازند.,A,0.7474842071533203,A,0.7920852899551392,False,False,False,False,[0.7474842  0.21373995 0.00574065 0.03303516],[0.7920853  0.20066205 0.00119318 0.00605947],0.8289369344711304,0.21373995,0.20066205,-0.0130779,0.6987303495407104,0.6065574884414673,0.6493895649909973,0.6987303495407104,0.6065574884414673,0.6493895649909973
1058,سوال: فناوری جدید در برخی کشورها بر روی رویه‌های پزشکی و اکتشافات فضایی متمرکز است. در کشورهای دیگر، فناوری جدید بر پیشگیری از بیماری و تغذیه جمعیتی رو به افزایش تمرکز دارد. کدام اظهار نظر بهترین توضیح را برای اینکه چرا کشورها بر انواع مختلف فناوری جدید تمرکز می‌کنند، ارائه می‌دهد؟,"['الف) پیشرفت\u200cهای فناوری در برخی جمعیت\u200cها مؤثر نیستند.', 'ب) نیازها و نگرش\u200cها بر توسعه فناوری تأثیر می\u200cگذارند.', 'ج) پیشرفت\u200cهای پزشکی در برخی کشورها مهم نیست.', 'د) فناوری در کشورهای در حال توسعه ارزان است.']",B,نیازها و دیدگاه‌های جوامع مختلف، تعیین‌کننده مسیر توسعه فناوری‌های نوین در راستای حل مشکلات و چالش‌های موجود است.,B,0.969657063484192,B,0.9843714833259584,True,True,True,True,[0.02024285 0.96965706 0.00166163 0.00843848],[1.3877719e-02 9.8437148e-01 5.3809752e-04 1.2126215e-03],0.7031921744346619,0.96965706,0.98437148,0.01471442,0.7345662117004395,0.6007803678512573,0.6609714031219482,0.7345662117004395,0.6007803678512573,0.6609714031219482
1059,سبزیجات می‌توانند به صورت علمی بر اساس همه موارد زیر طبقه‌بندی شوند مگر اینکه,"['اندازه.', 'رنگ.', 'شکل اجزای گیاه.', 'اینکه طعم خوبی دارند.']",D,طعم سبزیجات یک ویژگی ذهنی است و در طبقه بندی علمی کاربرد ندارد.,A,0.5741904377937317,D,0.786755383014679,False,True,True,True,[0.57419044 0.0529924  0.20958903 0.16322811],[0.13671759 0.01194625 0.06458081 0.7867554 ],0.5867857336997986,0.16322811,0.7867554,0.62352729,0.7240011692047119,0.5306491851806641,0.6124265789985657,0.7240012288093567,0.5306491851806641,0.6124266386032104
1060,امیلی در حال رکاب زدن بر روی دوچرخه‌اش است. کدام گزینه بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا تنها بخشی از انرژی مصرف شده برای رکاب زدن به حرکت رو به جلو دوچرخه منتقل می‌شود؟,"['انرژی تایر دوچرخه در حرکتی دایره\u200cای اعمال می\u200cشود.', 'انرژی دوچرخه تنها به یک چرخ منتقل می\u200cشود.', 'دنده\u200cها و زنجیر دوچرخه با روغن پوشانده شده\u200cاند.', 'دنده\u200cها و زنجیر دوچرخه اصطکاک تولید می\u200cکنند.']",D,اصطکاک در چرخ‌دنده‌ها و زنجیر، بخشی از انرژی را به گرما تبدیل کرده و مانع انتقال کامل می‌شود.,D,0.645450234413147,D,0.8881077170372009,True,True,True,True,[0.3441377  0.00809334 0.00231878 0.64545023],[0.10606934 0.00458811 0.00123487 0.8881077 ],0.8006411790847778,0.64545023,0.8881077,0.24265747,0.6929229497909546,0.5718698501586914,0.6266034245491028,0.6902417540550232,0.5736759901046753,0.6265836954116821
1061,کدام یک از عبارات زیر در مورد خورشید صحیح است؟,"['A) خورشید یک ستاره بسیار بزرگ است که در فاصله\u200cای دور از کهکشان راه شیری قرار دارد.', 'B) خورشید در مرکز کهکشان راه شیری قرار دارد.', 'C) خورشید یک ستاره با اندازهٔ متوسط است که در نزدیکی لبهٔ کهکشان راه شیری قرار دارد.', 'D) خورشید کهکشان راه شیری و چند کهکشان دیگر را در مدارهای اطراف خود دارد.']",C,خورشید ستاره‌ای متوسط است که نزدیک لبه‌ی کهکشان راه شیری قرار دارد.,A,0.9615588784217834,C,0.7225983738899231,False,True,True,True,[0.9615589  0.020251   0.00241864 0.0157715 ],[0.0588529  0.2054168  0.7225984  0.01313186],0.8657773733139038,0.00241864,0.7225984,0.72017976,0.8383214473724365,0.5971741080284119,0.6974927186965942,0.838321328163147,0.5971740484237671,0.6974926590919495
1062,هنگامی که آب شیرین و آب نمک در یک مصب به هم می‌رسند، آب نمک معمولاً زیر آب شیرین جریان می‌یابد زیرا آب نمک چگالی بیشتری دارد. این پدیده چه تأثیری بر روی مواد مغذی متمرکز در آب شیرین دارد؟,"['آنها به نزدیکی ساحل نگه\u200cداشته می\u200cشوند.', 'آنها از ساحل پراکنده می\u200cشوند.', 'آنها توسط آب دریا رقیق می\u200cشوند.', 'آنها توسط آب دریا غیرفعال می\u200cشوند.']",B,چگالی بیشتر آب شور باعث می‌شود مواد مغذی آب شیرین در سطح و نزدیکی ساحل متمرکز شوند.,A,0.6435146331787109,A,0.9945310950279236,False,False,False,False,[0.64351463 0.3457967  0.00806907 0.00261964],[9.9453110e-01 5.1933997e-03 2.0136997e-04 7.4079864e-05],0.848337709903717,0.3457967,0.0051933997,-0.3406033003,0.7839703559875488,0.67326819896698,0.7244144082069397,0.7839703559875488,0.67326819896698,0.7244144082069397
1063,کدام یک از موارد زیر نمونه‌ای از سازگاری برای دفاع در برابر شکارچیان است؟,"['گردن بلند زرافه', 'خال\u200cهای گوزن بچه', 'پوشش چرب سمور', 'آبشش\u200cهای ماهی']",B,لکه های بچه آهو نوعی استتار است که به پنهان شدن از دید شکارچیان کمک می‌کند و یک سازگاری دفاعی محسوب می‌شود.,A,0.906928777694702,B,0.8751577734947205,False,True,True,True,[0.9069288  0.06595483 0.00285293 0.02426343],[1.18208624e-01 8.75157773e-01 7.48226943e-04 5.88526111e-03],0.697302520275116,0.06595483,0.875157773,0.809202943,0.769920825958252,0.6013214588165283,0.6752561926841736,0.769920825958252,0.6013214588165283,0.6752561926841736
1064,یک صفحه اقیانوسی زیر یک صفحه قاره‌ای فرو می‌رود. کدام یک از این اشکال زمین‌ساختی احتمالاً نتیجه تعامل این صفحات است؟,"['کوه\u200cهای آتشفشانی', 'مرزهای تبدیل', 'قفسه\u200cهای قاره\u200cای', 'گسل\u200cهای نرمال']",A,فرورانش صفحه اقیانوسی زیر قاره‌ای باعث تولید ماگما و تشکیل [MASK] می‌شود.,B,0.9306697845458984,B,0.8543503284454346,False,False,False,False,[0.04089078 0.9306698  0.01931543 0.00912397],[0.10124353 0.8543503  0.03783194 0.00657421],0.8785017132759094,0.04089078,0.10124353,0.06035275,0.7499021887779236,0.5905848741531372,0.6607761383056641,0.7248424887657166,0.604441225528717,0.6591891050338745
1065,آب‌های روان از مزارع نزدیک می‌تواند مقادیر اضافی مواد مغذی را به بدنه‌های آبی مانند دریاچه‌ها وارد کند. این فرایند غیرزیستی به احتمال زیاد باعث کاهش کدام جنبه از یک دریاچه می‌شود؟,"['عمق آب', 'سطح اکسیژن برای ماهی\u200cها', 'مقدار مواد معدنی در آب', 'انباشتن مواد آلی']",B,مواد مغذی اضافی باعث رشد جلبک‌ها و تجزیه‌شان می‌شود. این فرایند اکسیژن آب را مصرف کرده و سطح اکسیژن را کاهش می‌دهد.,B,0.9846363067626952,B,0.9985352754592896,True,True,True,True,[5.2074213e-03 9.8463631e-01 4.2745119e-04 9.7287446e-03],[1.0813004e-03 9.9853528e-01 7.3583418e-05 3.0979779e-04],0.8046499490737915,0.98463631,0.99853528,0.01389897,0.7757613658905029,0.645636796951294,0.7047428488731384,0.7791551351547241,0.6474006175994873,0.7071935534477234
1066,زمین و ماه تمامی این ویژگی‌های مشترک را دارند به جز,"['هسته.', 'قشر.', 'آب.', 'مناطق میانی.']",C,زمین و ماه هسته، گوشته و پوسته دارند اما ماه فاقد آب است در حالی که زمین آب دارد.,A,0.616635799407959,C,0.9017196893692015,False,True,True,True,[0.6166358  0.06499293 0.02709309 0.29127812],[0.03121886 0.06506569 0.9017197  0.00199575],0.9098215699195862,0.02709309,0.9017197,0.87462661,0.888652503490448,0.6972367763519287,0.7813926935195923,0.8886525630950928,0.6972367763519287,0.7813928127288818
1067,کدام یک بیشتر احتمال دارد که به الگوی چرخشی یک طوفان سهمگین که در اقیانوس اطلس شکل می‌گیرد، کمک کند؟,"['جریان خلیج', 'اثر کوریولیس', 'رطوبت نسبی پایین', 'سیستم\u200cهای فشار بالا']",B,[MASK] ناشی از چرخش زمین، جریان‌ها را منحرف کرده و سبب چرخش پادساعتگرد طوفان‌ها در اقیانوس اطلس می‌شود.,B,0.5307928919792175,B,0.9651992917060852,True,True,True,True,[0.363386   0.5307929  0.00170931 0.10411184],[3.2770284e-02 9.6519929e-01 4.9759046e-04 1.5326865e-03],0.7999224066734314,0.5307929,0.96519929,0.43440639,0.7925798296928406,0.6585597395896912,0.7193810343742371,0.806105375289917,0.6588393449783325,0.7250702977180481
1068,یک دستگاه خیاطی دستی از یک باتری استفاده می‌کند تا سوزن حرکت کند. سوزن به سرعت بالا و پایین می‌رود. چه نوع تبدیلی از انرژی در حال وقوع است؟,"['حرکت به انرژی شیمیایی تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت تغییر می\u200cکند.', 'الکتریسیته به انرژی ذخیره شده تغییر می\u200cکند.', 'حرارت به الکتریسیته تغییر می\u200cکند.']",B,باتری انرژی ذخیره شده را به انرژی حرکتی تبدیل می‌کند تا سوزن حرکت کند.,B,0.9926969408988952,B,0.9952791929244996,True,True,True,True,[5.9840484e-03 9.9269694e-01 1.4073132e-04 1.1783289e-03],[4.6725040e-03 9.9527919e-01 1.4871557e-05 3.3513570e-05],0.7107270956039429,0.99269694,0.99527919,0.00258225,0.8174964189529419,0.6165128946304321,0.7029202580451965,0.8230774402618408,0.6257925033569336,0.7110033631324768
1069,در حینی که آرچی به سمت پارک راه می‌رود، او فکر می‌کند کدام مسیر سریع‌تر خواهد بود. او تصمیم می‌گیرد با استفاده از مسیرهای مختلف به پارک برود و مدت زمانی که طول می‌کشد را اندازه‌گیری کند. او برای مقایسه‌اش باید چه کار کند تا مقایسه‌اش منصفانه باشد؟,"['هر روز به بخش\u200cهای مختلف پارک برود', 'هر روز با یک دوست متفاوت برود', 'هر روز با همان سرعت راه برود', 'در همان زمان از روز راه برود']",C,برای مقایسه عادلانه، آرچی باید سرعت راه رفتن خود را در هر روز ثابت نگه دارد تا نتیجه معتبر باشد.,C,0.4803752601146698,C,0.95698881149292,True,True,True,True,[0.13870926 0.00679886 0.48037526 0.37411663],[0.03888726 0.00199754 0.9569888  0.00212637],0.8821583986282349,0.48037526,0.9569888,0.4766135399999999,0.8060786128044128,0.69817054271698,0.7482541799545288,0.8060785531997681,0.69817054271698,0.7482541799545288
1070,یک نمونه فلزی در داخل یک بشر پر از آب در حال جوش قرار داده می‌شود. پس از دو دقیقه فلز خارج می‌شود. پس از 5 دقیقه فلز را می‌توان با دست برداشت اما آب هنوز خیلی داغ است که بتوان به آن دست زد. کدام یک از این تعاملات ماده و انرژی به تصویر کشیده شده است؟,"['آب دارای ظرفیت حرارتی ویژه پایینی است', 'فلزات دارای ظرفیت حرارتی ویژه پایینی هستند', 'شیشه بشر یک عایق خوب است', 'آب به سرعت انرژی حرارتی خود را به هوا از دست می\u200cدهد']",B,فلزات ظرفیت گرمایی پایینی دارند، بنابراین سریعتر از آب گرم یا سرد می‌شوند و زودتر به دمای محیط می‌رسند.,A,0.5925335884094238,B,0.9648680090904236,False,True,True,True,[0.5925336  0.27880186 0.0124426  0.1162219 ],[3.3145189e-02 9.6486801e-01 7.7950011e-04 1.2073134e-03],0.7929046154022217,0.27880186,0.96486801,0.68606615,0.6323007345199585,0.5331788063049316,0.5785247087478638,0.6323007345199585,0.5331788063049316,0.5785247087478638
1071,کدام بیانی به درستی رابطه‌ای میان فاصله از زمین و یک ویژگی از یک ستاره را توصیف می‌کند؟,"['با کاهش فاصله از زمین به ستاره، اندازه آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، اندازه آن کاهش می\u200cیابد.', 'با کاهش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.']",C,هرچه فاصله از زمین کمتر باشد، ستاره درخشان‌تر به نظر می‌رسد.,C,0.8851485848426819,C,0.9803524017333984,True,True,True,True,[0.05023012 0.01439117 0.8851486  0.05023012],[0.01222089 0.00165392 0.9803524  0.00577274],0.8165988326072693,0.8851486,0.9803524,0.0952038,0.8862141370773315,0.6619852781295776,0.7578619122505188,0.887357234954834,0.668556809425354,0.7625726461410522
1072,دانشمندان به مطالعه فسیل‌ها می‌پردازند تا دربارهٔ,"['ترکیب زمین.', 'الگوهای تشکیل بلور.', 'خواص فیزیکی سنگ\u200cها.', 'موجودات قدیمی.']",D,فسیل‌ها بقایای موجودات زنده قدیمی هستند. مطالعه آن‌ها اطلاعاتی درباره‌ی این موجودات در اختیار ما قرار می‌دهد.,D,0.8251744508743286,D,0.9876917004585266,True,True,True,True,[1.4255607e-01 3.1808559e-02 4.6086987e-04 8.2517445e-01],[1.1058320e-02 1.1655384e-03 8.4431318e-05 9.8769170e-01],0.7374112010002136,0.82517445,0.9876917,0.1625172499999999,0.7233623266220093,0.595281183719635,0.65310138463974,0.7233623266220093,0.5952812433242798,0.6531014442443848
1073,برخی از خودروهای جدید ساخته شده می‌توانند با سوخت تجدیدپذیری که عمدتاً از ذرت تهیه می‌شود، کار کنند. دانشمندان در حال توسعه سوخت‌های تجدیدپذیر بیشتری هستند تا جایگزین بنزین شوند. چرا احتمالاً سوخت‌های تجدیدپذیر اهمیت بیشتری پیدا می‌کنند؟,"['الف) سوخت\u200cهای تجدیدپذیر انرژی کمتری آزاد می\u200cکنند.', 'ب) مخزن\u200cهای سوخت خودروها کوچک\u200cتر می\u200cشوند.', 'ج) تقاضا برای بنزین در حال کاهش است.', 'د) منابع سوخت غیرقابل تجدید محدود هستند.']",D,سوخت‌های تجدیدپذیر مهم هستند زیرا منابع سوخت‌های غیرتجدیدپذیر محدود بوده و رو به اتمام هستند.,C,0.4996305406093597,D,0.9331682920455932,False,True,True,True,[0.18380381 0.01352438 0.49963054 0.30304125],[0.0534748  0.00142506 0.01193184 0.9331683 ],0.869004487991333,0.30304125,0.9331683,0.63012705,0.6987012624740601,0.5838508605957031,0.6361337304115295,0.6987012624740601,0.5838508605957031,0.6361337304115295
