row_id,question_id,actual_answer,prediction,is_correct,split,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output,question,choice_A,choice_B,choice_C,choice_D
1151,1151,C,C,1,test,38,40,15,یک کشف علمی مثبت به ما کمک می‌کند تا درک کنیم چگونه چیزها کار می‌کنند و این دانش می‌تواند برای بهبود زندگی و حل مشکلات مورد استفاده قرار گیرد. گزینه‌های دیگر اثرات منفی یا نامربوط را توصیف می‌کنند.,C,کشف علمی مثبت به درک بهتر عملکرد پدیده‌ها کمک کرده و دانش را افزایش می‌دهد.,15,"<answer>C</answer>
<concise_explanation>
کشف علمی مثبت به درک بهتر عملکرد پدیده‌ها کمک کرده و دانش را افزایش می‌دهد.
</concise_explanation>",کدام یک از بیانات زیر تأثیر مثبت یک کشف علمی را توصیف می‌کند؟,این موضوع برخی از مردم را ناراحت می‌کند.,این کشف مدت زیادی طول می‌کشد تا مفید باشد.,این کشف به توضیح نحوه عملکرد چیزها کمک می‌کند.,این کشف باعث می‌شود کار دشوارتر شود.
1152,1152,A,A,1,test,37,40,14,طلوع خورشید هر روز اتفاق می‌افتد، در حالی که اعتدالین دو بار در سال، ماه کامل یک بار در ماه و خورشید گرفتگی به ندرت رخ می‌دهند. بنابراین، طلوع خورشید پرتکرارترین رویداد طبیعی در بین گزینه‌ها است.,A,طلوع خورشید روزانه رخ می‌دهد، در حالی که سایر رویدادها بسیار کمتر اتفاق می‌افتند.,14,"<answer>A</answer>
<concise_explanation>
طلوع خورشید روزانه رخ می‌دهد، در حالی که سایر رویدادها بسیار کمتر اتفاق می‌افتند.
</concise_explanation>",کدام رویداد طبیعی با بیشترین فراوانی اتفاق می‌افتد؟,طلوع خورشید,اعتدال,ماه کامل,خورشیدگرفتگی
1153,1153,A,A,1,test,38,40,15,مرزهای ترانسفورم معمولاً با فعالیت آتشفشانی همراه نیستند. اگر فعالیت آتشفشانی در این منطقه مشاهده شود، این نشان می‌دهد که ممکن است نوع دیگری از مرز صفحه‌ای وجود داشته باشد یا فرآیندهای زمین‌شناسی پیچیده‌تری در حال وقوع باشند.,A,مناطق گسل ترانسفورم معمولاً فعالیت آتشفشانی ندارند؛ وجود آتشفشان نشان‌دهنده‌ی نوع دیگری از مرز است.,15,"<answer>A</answer>
<concise_explanation>
مناطق گسل ترانسفورم معمولاً فعالیت آتشفشانی ندارند؛ وجود آتشفشان نشان‌دهنده‌ی نوع دیگری از مرز است.
</concise_explanation>",یک دانشمند یک منطقه طولانی را که زلزله‌ها در آن رخ می‌دهد نقشه‌برداری می‌کند و مشخص می‌کند که این منطقه یک مرز صفحات تبدیل است. کدام شواهد می‌تواند باعث شود که دانشمند این تعیین را بازنگری کند؟,آتشفشان‌زایی نیز ویژگی این منطقه است.,مرکز زلزله‌ها در این منطقه در عمق‌های کم رخ می‌دهند.,این منطقه نشان‌دهنده شکستگی‌های گسترده رسوبات است.,چگالی‌های مساوی پوسته در دو طرف منطقه یافت می‌شود.
1154,1154,B,B,1,test,28,40,11,خورشید یک ستاره متوسط است. در مقایسه با بزرگترین ستارگان، خورشید بسیار کوچک به نظر می‌رسد. بنابراین، خورشید در کنار یکی از بزرگترین ستارگان بسیار کوچک خواهد بود.,B,خورشید یک ستاره متوسط است، بنابراین در کنار بزرگترین ستارگان کوچک به نظر می‌رسد.,14,"<answer>B</answer>
<concise_explanation>
خورشید یک ستاره متوسط است، بنابراین در کنار بزرگترین ستارگان کوچک به نظر می‌رسد.
</concise_explanation>",سوالی که بهترین توصیف را از مقایسه خورشید با ستاره‌ای در اندازه‌ای متفاوت، در صورتی که هر دو در کنار هم قرار داشته باشند، ارائه می‌دهد چیست؟,خورشید در کنار یک ستاره معمولی بسیار بزرگ خواهد بود.,خورشید در کنار یکی از بزرگترین ستاره‌ها بسیار کوچک خواهد بود.,خورشید در کنار یک ستاره معمولی بسیار روشن خواهد بود.,خورشید در کنار یکی از کوچکترین ستاره‌ها بسیار کم نور خواهد بود.
1155,1155,B,B,1,test,31,40,12,سیارات سنگی مانند زمین و مریخ به خورشید نزدیک‌تر هستند، در حالی که سیارات گازی مانند مشتری و زحل در فاصله‌های دورتری قرار دارند. به همین دلیل، گزینه B صحیح است.,B,سیارات سنگی به خورشید نزدیکتر و سیارات گازی دورتر هستند.,10,"<answer>B</answer>
<concise_explanation>سیارات سنگی به خورشید نزدیکتر و سیارات گازی دورتر هستند.
</concise_explanation>",کدام یک از بیانات زیر دربارهٔ سیستم خورشیدی درست است؟,سیارات گازی به خورشید نزدیک‌ترند.,سیارات جامد به خورشید نزدیک‌ترند.,سیارات به ترتیب اندازهٔ رو به رشد مرتب شده‌اند.,سیارات جامد بزرگ‌تر از سیارات گازی هستند.
1156,1156,C,C,1,test,42,40,16,سلول‌های فتوسنتزی حاوی کلروپلاست هستند که با استفاده از نور خورشید، آب و دی‌اکسید کربن، غذا (قند) تولید می‌کنند. این فرآیند، انرژی نور خورشید را به انرژی شیمیایی تبدیل می‌کند. بنابراین، وظیفه اصلی آن‌ها تبدیل انرژی نور خورشید به انرژی غذایی است.,C,سلول‌های فتوسنتزی با استفاده از نور خورشید، انرژی را به شکل غذا برای گیاه تولید می‌کنند.,16,"<answer>C</answer>
<concise_explanation>سلول‌های فتوسنتزی با استفاده از نور خورشید، انرژی را به شکل غذا برای گیاه تولید می‌کنند.</concise_explanation>",عملکرد اصلی سلول‌های فتوسنتزی در یک گیاه چیست؟,تبدیل اکسیژن به دی‌اکسید کربن,شکستن قند به مواد شیمیایی قابل استفاده,تبدیل انرژی خورشید به انرژی غذایی,اجازه دادن به عبور دی‌اکسید کربن به درون گیاه
1157,1157,B,B,1,test,46,40,18,تفاوت اصلی بین سیستم‌های هیدرولیک و پنوماتیک در نوع سیال مورد استفاده است. سیستم‌های هیدرولیک از مایعات (مانند روغن) استفاده می‌کنند، در حالی که سیستم‌های پنوماتیک از گازها (مانند هوا) استفاده می‌کنند. این تفاوت در سیال باعث تفاوت در ویژگی‌ها و کاربردهای این دو سیستم می‌شود.,B,سیستم هیدرولیک از مایعات و سیستم پنوماتیک از گازها برای انتقال نیرو استفاده می‌کند. این تفاوت، اساس کارکرد آن‌ها است.,20,"<answer>B</answer>
<concise_explanation>
سیستم هیدرولیک از مایعات و سیستم پنوماتیک از گازها برای انتقال نیرو استفاده می‌کند. این تفاوت، اساس کارکرد آن‌ها است.
</concise_explanation>",کدام یک از موارد زیر تفاوت اصلی بین سیستم‌های هیدرولیکی و پنوماتیکی است؟,سیستم‌های هیدرولیکی تحت فشار هستند و سیستم‌های پنوماتیکی نیستند.,سیستم‌های هیدرولیکی شامل مایعات هستند و سیستم‌های پنوماتیکی شامل گازها هستند.,سیستم‌های هیدرولیکی سیستم‌های باز هستند و سیستم‌های پنوماتیکی سیستم‌های بسته هستند.,سیستم‌های هیدرولیکی شامل سیالات در حال حرکت هستند و سیستم‌های پنوماتیکی شامل سیالات در سکون هستند.
1158,1158,C,C,1,test,39,40,15,خراشیدن پشت خرس‌ها به درختان برای از بین بردن پوست زمستانی، نمونه‌ای از پاسخ حیوان به محیط اطراف خود است. این رفتار به دلیل تغییرات فصلی و نیاز به تنظیم دمای بدن انجام می‌شود. بنابراین، گزینه C صحیح است.,C,این عمل خرس‌ها پاسخی به تغییرات محیطی و فصلی برای تنظیم دمای بدنشان است.,14,"<answer>C</answer>
<concise_explanation>
این عمل خرس‌ها پاسخی به تغییرات محیطی و فصلی برای تنظیم دمای بدنشان است.
</concise_explanation>",در بهار و اوایل تابستان، خرس‌ها اغلب پشت خود را به درختان می‌کشند تا خز زمستانی خود را بردارند. این نمونه‌ای از یک حیوان است که,چرخهٔ زندگی خود را کامل می‌کند,به خواب زمستانی می‌رود,به محیط خود واکنش نشان می‌دهد,برای مهاجرت آماده می‌شود
1159,1159,A,A,1,test,27,40,10,ماه تقریباً هر روز یک بار طلوع می‌کند. طلوع ماه یک رویداد روزانه است، در حالی که سایر گزینه‌ها رویدادهایی هستند که به طور مکرر رخ نمی‌دهند.,A,ماه تقریباً هر روز یک بار طلوع می‌کند، پس پاسخ طلوع ماه است.,13,"<answer>A</answer>
<concise_explanation>
ماه تقریباً هر روز یک بار طلوع می‌کند، پس پاسخ طلوع ماه است.
</concise_explanation>",کدام رویداد روزی یک‌بار اتفاق می‌افتد؟,ماه طلوع می‌کند.,ماه جدید اتفاق می‌افتد.,ماه در مراحل خود چرخش می‌کند.,ماه در برابر خورشید عبور می‌کند.
1160,1160,C,C,1,test,31,40,12,جرم اتمی تقریباً برابر است با مجموع تعداد پروتون‌ها و نوترون‌ها در هسته اتم. در این مورد، 6 پروتون + 7 نوترون = 13. بنابراین، جرم اتم کربن تقریباً 13 است.,C,جرم اتمی برابر است با جمع پروتون‌ها و نوترون‌ها که در اینجا ۱۳ می‌شود.,14,"```xml
<answer>C</answer>
<concise_explanation>
جرم اتمی برابر است با جمع پروتون‌ها و نوترون‌ها که در اینجا ۱۳ می‌شود.
</concise_explanation>
```",جرم یک اتم کربن که دارای ۶ پروتون، ۷ نوترون و ۶ الکترون است، چیست؟,۶,۷,۱۳,۱۹
1161,1161,D,D,1,test,38,40,15,سرعت صوت به ویژگی‌های محیطی که از آن عبور می‌کند بستگی دارد. فاصله بین مولکول‌ها در محیط، چگالی آن را تعیین می‌کند و چگالی تأثیر زیادی بر سرعت صوت دارد. هرچه محیط متراکم‌تر باشد، سرعت صوت بیشتر است.,D,سرعت صوت به چگالی محیط بستگی دارد و فاصله مولکولی تعیین کننده چگالی است.,14,"<answer>D</answer>
<concise_explanation>سرعت صوت به چگالی محیط بستگی دارد و فاصله مولکولی تعیین کننده چگالی است.
</concise_explanation>",سرعت یک موج صوتی در حین عبور از مواد مختلف تغییر می‌کند. کدام عامل بیشترین تأثیر را بر سرعت موج صوتی خواهد داشت؟,فرکانس موج,طول موج موج,منبعی که صدا را تولید کرده است,فاصله بین مولکول‌ها در محیط
1162,1162,B,B,1,test,37,40,14,هنگامی که یک کودک با سورتمه از تپه پایین می‌آید، ارتفاع او از سطح زمین کاهش می‌یابد، بنابراین انرژی پتانسیل گرانشی او کاهش می‌یابد. در عین حال، سرعت او افزایش می‌یابد، بنابراین انرژی جنبشی او افزایش می‌یابد.,B,انرژی پتانسیل کودک با کاهش ارتفاع کم شده و به انرژی جنبشی افزوده می‌شود.,14,"<answer>B</answer>
<concise_explanation>انرژی پتانسیل کودک با کاهش ارتفاع کم شده و به انرژی جنبشی افزوده می‌شود.</concise_explanation>",کدام جمله بهترین توصیف را از تغییرات انرژی که در حین سوار شدن یک کودک بر روی سورتمه در یک تپه شیب‌دار و پوشیده از برف اتفاق می‌افتد ارائه می‌دهد؟,انرژی جنبشی کاهش می‌یابد و انرژی پتانسیل افزایش می‌یابد.,انرژی جنبشی افزایش می‌یابد و انرژی پتانسیل کاهش می‌یابد.,هر دو انرژی پتانسیل و انرژی جنبشی کاهش می‌یابد.,هر دو انرژی پتانسیل و انرژی جنبشی افزایش می‌یابد.
1163,1163,B,B,1,test,28,40,11,بهترین راه برای جدا کردن نمک از آب استفاده از گرما است. با تبخیر آب، نمک باقی می‌ماند. روغن، آهنربا و الکل مالشی برای این منظور مناسب نیستند.,B,گرما آب را تبخیر می‌کند و نمک باقی می‌ماند، بنابراین بهترین راه است.,13,"<answer>B</answer>
<concise_explanation>
گرما آب را تبخیر می‌کند و نمک باقی می‌ماند، بنابراین بهترین راه است.
</concise_explanation>",بهترین روش برای جدا کردن نمک از آب استفاده از,روغن.,حرارت.,مغناطیس.,الکل مالشی.
1164,1164,C,C,1,test,43,40,17,ماهواره‌ها بهترین وسیله برای تعیین توپوگرافی یک منطقه بزرگ مانند ایالات متحده هستند، زیرا می‌توانند تصاویر و داده‌های دقیقی از ارتفاعات و ویژگی‌های زمین ارائه دهند. رادار نیز می‌تواند مفید باشد، اما ماهواره‌ها پوشش گسترده‌تری دارند. قطب‌نما و رادیو ارتباطی به توپوگرافی ندارند.,C,ماهواره‌ها با ارائه تصاویر دقیق از ارتفاعات و ویژگی‌های زمین، بهترین وسیله برای تعیین توپوگرافی هستند.,16,"<answer>C</answer>
<concise_explanation>
ماهواره‌ها با ارائه تصاویر دقیق از ارتفاعات و ویژگی‌های زمین، بهترین وسیله برای تعیین توپوگرافی هستند.
</concise_explanation>",کدام یک از تجهیزات بهترین ابزار برای تعیین توپوگرافی ایالات متحده است؟,رادار,ترازو,ماهواره,رادیو
1165,1165,C,C,1,test,36,40,14,برای تعیین مدت زمان جوشیدن آب، به ابزاری نیاز داریم که زمان را اندازه گیری کند. کرنومتر (stopwatch) ابزاری است که برای اندازه گیری دقیق زمان استفاده می شود، بنابراین بهترین گزینه برای این منظور است.,C,برای اندازه‌گیری مدت زمان جوشیدن آب، به یک وسیله برای اندازه‌گیری دقیق زمان نیاز است.,15,"<answer>C</answer>
<concise_explanation>
برای اندازه‌گیری مدت زمان جوشیدن آب، به یک وسیله برای اندازه‌گیری دقیق زمان نیاز است.
</concise_explanation>",کدام ابزار بهترین گزینه برای تعیین زمان جوش آمدن آب در یک فنجان است؟,ترازوی وزن,پلیت گرمایی,کرنومتر,ترمومتر
1166,1166,C,C,1,test,29,40,11,ساختارهای آنالوگ، ساختارهایی هستند که عملکرد مشابهی دارند اما از یک نیای مشترک تکامل نیافته‌اند. بنابراین، دانشمندان از ساختارهای آنالوگ برای تعیین میزان نزدیکی ارتباط بین موجودات استفاده نمی‌کنند.,C,ساختارهای آنالوگ نیای مشترک ندارند، بنابراین ارتباط تکاملی را نشان نمی‌دهند.,11,"<answer>C</answer>
<concise_explanation>
ساختارهای آنالوگ نیای مشترک ندارند، بنابراین ارتباط تکاملی را نشان نمی‌دهند.
</concise_explanation>",برای تعیین نزدیکی ارتباط موجودات زنده، دانشمندان همه موارد زیر را در نظر می‌گیرند به استثنای,ساختارهای جنینی.,ساختارهای هم‌ریخت.,ساختارهای مشابه.,ساختارهای بازمانده.
1167,1167,A,A,1,test,38,40,15,رفتار آموخته شده رفتاری است که حیوان از طریق تجربه یا مشاهده یاد می‌گیرد. شکار کردن مهارتی است که ببر باید آن را یاد بگیرد و با تمرین بهبود بخشد، در حالی که سایر گزینه‌ها رفتارهای غریزی هستند.,A,رفتار آموخته شده از طریق تجربه یاد گرفته می‌شود. شکار کردن مهارتی اکتسابی برای ببرها است.,16,"<answer>A</answer>
<concise_explanation>رفتار آموخته شده از طریق تجربه یاد گرفته می‌شود. شکار کردن مهارتی اکتسابی برای ببرها است.
</concise_explanation>",کدام یک نمونه‌ای از رفتار آموخته شده است؟,الف) یک ببر، آهویی را شکار می‌کند.,ب) یک موش از یک کایوت فرار می‌کند.,ج) یک سالمون در جهت بالای رودخانه مهاجرت می‌کند.,د) یک دارکوب بر روی درختی برای یافتن حشرات ضربه می‌زند.
1168,1168,D,D,1,test,45,40,18,طبق قانون پایستگی جرم، جرم کل مواد واکنش‌دهنده با جرم کل مواد تولید شده برابر است. در این واکنش، هیدروژن پراکسید به آب و اکسیژن تجزیه می‌شود، بنابراین جرم کل آب و اکسیژن تولید شده برابر با جرم هیدروژن پراکسید اولیه (20 گرم) خواهد بود.,D,طبق قانون پایستگی جرم، جرم کل مواد قبل و بعد از واکنش ثابت می‌ماند و تغییری نمی‌کند.,17,"<answer>D</answer>
<concise_explanation>
طبق قانون پایستگی جرم، جرم کل مواد قبل و بعد از واکنش ثابت می‌ماند و تغییری نمی‌کند.
</concise_explanation>",فرض کنید ۲۰ گرم مایع پراکسید هیدروژن حرارت داده شود تا کاملاً به آب مایع و گاز اکسیژن تجزیه شود. کدام گزینه بهترین توصیف را از کل جرم آب و اکسیژنی که تولید شده است ارائه می‌دهد؟,بیشتر از ۲۰ گرم به خاطر اضافه کردن گرما,بیشتر از ۲۰ گرم به خاطر اینکه اکنون دو ماده وجود دارد,کمتر از ۲۰ گرم به خاطر اینکه گاز اکسیژن بسیار سبک است,۲۰ گرم زیرا هیچ ماده‌ای اضافه یا حذف نشده است
1169,1169,C,C,1,test,43,40,17,اگر یک توپ یا بادکنک را باد کنیم، می‌بینیم که حجم آن افزایش می‌یابد. این نشان می‌دهد که هوا فضا را اشغال می‌کند و باعث بزرگ شدن توپ یا بادکنک می‌شود. گزینه‌های دیگر ارتباط مستقیمی با نشان دادن اشغال فضا توسط هوا ندارند.,C,دمیدن هوا باعث افزایش حجم بادکنک می‌شود، این پدیده ثابت می‌کند که هوا فضا را اشغال می‌کند.,17,"<answer>C</answer>
<concise_explanation>
دمیدن هوا باعث افزایش حجم بادکنک می‌شود، این پدیده ثابت می‌کند که هوا فضا را اشغال می‌کند.
</concise_explanation>",هوا رنگ ندارد و قابل مشاهده نیست، اما فضایی را اشغال می‌کند. چه چیزی می‌تواند انجام شود تا نشان دهد که هوا فضای را اشغال می‌کند؟,مشاهده تشکیل ابرها,اندازه‌گیری دمای هوا,باد کردن یک توپ ساحلی یا بادکنک,وزن کردن یک لیوان قبل و بعد از پر شدن آن با آب
1170,1170,A,A,1,test,50,40,20,کوه سنت هلن یک آتشفشان چینه‌ای است که در اثر فرورانش صفحه اقیانوسی خوان دو فوکا به زیر صفحه قاره‌ای آمریکای شمالی ایجاد شده است. این فرآیند در مرزهای همگرا رخ می‌دهد، جایی که یک صفحه تکتونیکی به زیر صفحه دیگر می‌رود و باعث ایجاد ماگما و فعالیت‌های آتشفشانی می‌شود.,A,کوه سنت هلن در اثر فرورانش یک صفحه اقیانوسی به زیر یک صفحه قاره‌ای در مرزهای همگرا تشکیل شده است.,20,"<answer>A</answer>
<concise_explanation>
کوه سنت هلن در اثر فرورانش یک صفحه اقیانوسی به زیر یک صفحه قاره‌ای در مرزهای همگرا تشکیل شده است.
</concise_explanation>",کدام فرآیند زمین‌شناسی احتمال بیشتری دارد که باعث تشکیل آتشفشان کوه سنت هلنز شده باشد؟,مرزهای همگرا,مرزهای واگرا,گسل‌های انتقالی,منطقه‌های شکاف
1171,1171,C,C,1,test,54,40,21,گزینه C نشان دهنده رابطه بین یک موجود زنده (درخت) و یک عنصر غیر زنده (گاز موجود در هوا) است. درختان از دی اکسید کربن برای فتوسنتز استفاده می‌کنند، بنابراین یک رابطه مستقیم بین یک موجود زنده و یک عنصر غیر زنده وجود دارد. سایر گزینه‌ها فقط روابط بین موجودات زنده را نشان می‌دهند.,C,گزینه صحیح رابطه بین درخت (موجود زنده) و گازی از هوا (غیر زنده) را نشان می‌دهد، زیرا درختان از گاز برای فتوسنتز استفاده می‌کنند.,24,"<answer>C</answer>
<concise_explanation>
گزینه صحیح رابطه بین درخت (موجود زنده) و گازی از هوا (غیر زنده) را نشان می‌دهد، زیرا درختان از گاز برای فتوسنتز استفاده می‌کنند.
</concise_explanation>",کدام مثال رابطه‌ای بین یک موجود زنده و یک موجود غیر زنده را نشان می‌دهد؟,الف) یک حشره غذای یک ماهی سالمان است.,ب) آب یک سنگ را به پایین دست می‌برد.,پ) یک درخت گازی را از هوا حذف می‌کند.,ت) یک گل برای یک پروانه غذا درست می‌کند.
1172,1172,C,B,0,test,43,40,17,کاوشگرهای ویجر و گالیله شواهدی ارائه می‌دهند که اروپا دارای اقیانوس مایع در زیر سطح یخی است. این سطح یخی دارای الگوهای ترک خوردگی متمایز است که ناشی از حرکات تکتونیکی است. حرکات تکتونیکی باعث ایجاد این الگوها در سطح یخی اروپا می‌شوند.,B,شواهد نشان می‌دهد الگوهای ترک‌خوردگی سطح اروپا ناشی از حرکات تکتونیکی در زیر لایه یخی است.,16,"```xml
<answer>B</answer>
<concise_explanation>
شواهد نشان می‌دهد الگوهای ترک‌خوردگی سطح اروپا ناشی از حرکات تکتونیکی در زیر لایه یخی است.
</concise_explanation>
```",تصاویر ارسالی از فضاپیماهای وویجر و گالیله شواهدی را ارائه می‌دهند که اروپا (یکی از قمرهای مشتری) یک اقیانوس مایع زیر سطح یخ خود دارد و این امر تا حدی ناشی از الگوهای خاص ترک‌خوردگی سطحی است که نتیجه چه رویدادهایی می‌باشد؟,فوران‌های آتشفشانی,حرکت‌های تکتونیکی,برخوردهای سیارکی,پرتواشعه‌های خورشیدی
1173,1173,B,B,1,test,47,40,18,منابع تجدیدناپذیر به منابعی گفته می‌شوند که جایگزینی آن‌ها زمان زیادی می‌برد. ساخت پل آهنی از سنگ آهن استفاده می‌کند که یک منبع تجدیدناپذیر است، در حالی که سایر گزینه‌ها از منابع تجدیدپذیر استفاده می‌کنند یا تأثیر کمی بر منابع طبیعی دارند. بنابراین، گزینه B صحیح است.,B,منابع تجدیدناپذیر به کندی جایگزین می‌شوند. ساخت پل با آهن، نیازمند سنگ آهن است که منبعی تجدیدناپذیر است.,18,"<answer>B</answer>
<concise_explanation>
منابع تجدیدناپذیر به کندی جایگزین می‌شوند. ساخت پل با آهن، نیازمند سنگ آهن است که منبعی تجدیدناپذیر است.
</concise_explanation>",تمام منابع طبیعی روی زمین یا تجدیدپذیر هستند یا ناتجدیدپذیر. اینکه یک منبع تجدیدپذیر است یا ناتجدیدپذیر بستگی به سرعت یا کندی جایگزینی آن منبع دارد. اگر منبع سریع‌تر از آنچه که جایگزین می‌شود مصرف شود، در نهایت منبع ناپدید خواهد شد. کدام فعالیت استفاده از یک منبع طبیعی ناتجدیدپذیر را نشان می‌دهد؟,گروهی از افراد در یک رودخانه شنا می‌کنند.,یک گروه ساخت و ساز یک پل آهنی می‌سازد.,یک کشاورز سبزیجاتی را برای فروش در یک بازار محلی می‌کارد.,یک فرد با استفاده از برق تولید شده توسط یک نیروگاه برق آبی، یک کیک می‌پزد.
1174,1174,C,C,1,test,48,40,19,یک نمودار بهترین راه برای ثبت داده‌های مربوط به اندازه، تعداد و وزن ماهی‌ها است، زیرا به راحتی می‌توان اطلاعات مختلف را سازماندهی و مقایسه کرد. نقشه برای نشان دادن مکان‌های جغرافیایی، نمودار برای نشان دادن روابط بین اجزا و گراف برای نشان دادن روند تغییرات مناسب هستند.,C,چارت برای ثبت و سازماندهی داده‌های اندازه، تعداد و وزن ماهی‌ها مناسب‌تر است، زیرا امکان مقایسه آسان اطلاعات را فراهم می‌کند.,21,"```xml
<answer>C</answer>
<concise_explanation>
چارت برای ثبت و سازماندهی داده‌های اندازه، تعداد و وزن ماهی‌ها مناسب‌تر است، زیرا امکان مقایسه آسان اطلاعات را فراهم می‌کند.
</concise_explanation>
```",دانشمندان جمعیت‌های ماهی بزرگ دهان را در چندین مکان جغرافیایی مختلف مطالعه کردند. آن‌ها اطلاعاتی درباره اندازه، تعداد و وزن ماهی‌ها در هر جمعیت ثبت کردند. کدام یک از موارد زیر برای ثبت این داده‌ها مناسب‌تر است؟,نقشه,نمودار,جدول,گراف
1175,1175,A,A,1,test,31,40,12,حرکت آهنربا در داخل سیم پیچ باعث ایجاد جریان الکتریکی می‌شود. این پدیده القای الکترومغناطیسی نام دارد و اساس کار ژنراتورها است. بنابراین، دستگاه برای تولید جریان الکتریکی ایجاد شده است.,A,حرکت آهنربا در سیم پیچ، طبق قانون القای الکترومغناطیسی، جریان الکتریکی تولید می‌کند.,13,"<answer>A</answer>
<concise_explanation>حرکت آهنربا در سیم پیچ، طبق قانون القای الکترومغناطیسی، جریان الکتریکی تولید می‌کند.</concise_explanation>",یک آهنربای میله‌ای به سرعت به جلو و عقب در یک حلقه سیم مسی حرکت کرد. انتهای سیم به یک لامپ کوچک متصل شد. این دستگاه برای چه چیزی ایجاد شد؟,برای تولید جریان الکتریکی,برای افزایش قدرت آهنربا,برای گرم کردن سیم مسی,برای انتقال پروتون‌ها به لامپ
1176,1176,A,A,1,test,38,40,15,وزن بدن به شدت تحت تأثیر عوامل محیطی مانند رژیم غذایی و فعالیت بدنی قرار دارد. در حالی که رنگ چشم، گروه خونی و کوررنگی بیشتر تحت تأثیر ژنتیک هستند و تغییرات محیطی تأثیر کمی بر آن‌ها دارند.,A,وزن بدن به رژیم غذایی و فعالیت بدنی بستگی دارد، در حالی که سایر موارد ژنتیکی هستند.,17,"<answer>A</answer>
<concise_explanation>وزن بدن به رژیم غذایی و فعالیت بدنی بستگی دارد، در حالی که سایر موارد ژنتیکی هستند.
</concise_explanation>",کدام یک از ویژگی‌های زیر بیشتر تحت تأثیر محیط قرار دارد؟,وزن بدن,رنگ چشم,گروه خونی,نابینایی رنگ
1177,1177,C,C,1,test,48,40,19,نیروی گرانشی بین دو جسم با حاصلضرب جرم آن‌ها نسبت مستقیم و با مربع فاصله بین آن‌ها نسبت عکس دارد. دو برابر کردن جرم یکی از اجسام و نصف کردن فاصله، نیروی گرانشی را به میزان قابل توجهی افزایش می‌دهد. بنابراین، گزینه C بیشترین افزایش را ایجاد می‌کند.,C,نیروی گرانشی با جرم‌ها رابطه مستقیم و با مربع فاصله رابطه عکس دارد. افزایش جرم و کاهش فاصله نیرو را افزایش می‌دهد.,22,"<answer>C</answer>
<concise_explanation>
نیروی گرانشی با جرم‌ها رابطه مستقیم و با مربع فاصله رابطه عکس دارد. افزایش جرم و کاهش فاصله نیرو را افزایش می‌دهد.
</concise_explanation>",کدام یک از اقدامات زیر نیروی گرانش بین دو جرم m_{1} و m_{2} را بیشتر افزایش می‌دهد؟,نصف کردن جرم m_{1} و نصف کردن فاصله بین m_{1} و m_{2}.,نصف کردن جرم m_{1} و دو برابر کردن فاصله بین m_{1} و m_{2}.,دو برابر کردن جرم m_{1} و نصف کردن فاصله بین m_{1} و m_{2}.,دو برابر کردن جرم m_{1} و دو برابر کردن فاصله بین m_{1} و m_{2}.
1178,1178,D,D,1,test,41,40,16,واکنش بین یک اسید (HCl) و یک باز (NaOH) منجر به تولید نمک (NaCl) و آب (H2O) می‌شود. این یک واکنش خنثی‌سازی است که در آن یون‌های هیدروژن از اسید با یون‌های هیدروکسید از باز ترکیب می‌شوند تا آب تشکیل دهند.,D,واکنش اسید و باز، نمک و آب تولید می‌کند. یون هیدروژن اسید با یون هیدروکسید باز ترکیب می‌شود.,18,"<answer>D</answer>
<concise_explanation>واکنش اسید و باز، نمک و آب تولید می‌کند. یون هیدروژن اسید با یون هیدروکسید باز ترکیب می‌شود.
</concise_explanation>",محصولات در واکنش زیر چیست؟ HCl + NaOH ->,Na + Cl_{2},NaCl + OH,NaOH + Cl,NaCl + H_{2}O
1179,1179,B,B,1,test,41,40,16,اکثر برگ‌های درختان جنگلی در بالای درخت رشد می‌کنند تا بتوانند به نور خورشید دسترسی پیدا کنند. نور خورشید برای فتوسنتز و تولید غذا برای درخت ضروری است. بنابراین، برگ‌ها در جایی قرار می‌گیرند که بیشترین نور خورشید را دریافت کنند.,B,برگ‌ها در بالای درختان رشد می‌کنند تا نور خورشید بیشتری برای انجام فتوسنتز و تولید غذا جذب کنند.,18,"<answer>B</answer>
<concise_explanation>
برگ‌ها در بالای درختان رشد می‌کنند تا نور خورشید بیشتری برای انجام فتوسنتز و تولید غذا جذب کنند.
</concise_explanation>",چرا بیشتر برگ‌های درختان جنگلی در بالای درخت رشد می‌کنند؟,برای پراکنده کردن دانه‌ها,برای جذب نور خورشید,برای سایه انداختن بر روی تنه,برای جمع‌آوری آب
