row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
1663,1663,B,B,1,test,هر دو یوگلنا و ولواکس به عنوان پروتیست‌های شبیه به گیاه طبقه‌بندی می‌شوند. اما ولواکس ساختارهای مشترک بیشتری با گیاهان نسبت به یوگلنا دارد. کدام ساختار که در سلول‌های گیاهی یافت می‌شود، همچنین در ولواکس وجود دارد ولی در یوگلنا وجود ندارد؟,نقطه چشمی,دیواره سلولی,کلروپلاست,واکول مرکزی,53,80,42,Volvox یک پروتیست گیاه‌مانند است که کلنی‌هایی را تشکیل می‌دهد و دارای دیواره سلولی است، در حالی که اوگلنا فاقد دیواره سلولی است. دیواره سلولی یکی از ویژگی‌های اصلی سلول‌های گیاهی است. بنابراین، ساختاری که در سلول‌های گیاهی یافت می‌شود و در ولووکس وجود دارد اما در اوگلنا وجود ندارد، دیواره سلولی است.,B,ولووکس، بر خلاف اوگلنا، دارای دیواره سلولی است. دیواره سلولی یک ویژگی اساسی در سلول‌های گیاهی است. بنابراین، دیواره سلولی ساختاری است که در ولووکس و سلول‌های گیاهی یافت می‌شود، اما در اوگلنا وجود ندارد.,35,"<answer>B</answer>
<concise_explanation>
ولووکس، بر خلاف اوگلنا، دارای دیواره سلولی است. دیواره سلولی یک ویژگی اساسی در سلول‌های گیاهی است. بنابراین، دیواره سلولی ساختاری است که در ولووکس و سلول‌های گیاهی یافت می‌شود، اما در اوگلنا وجود ندارد.
</concise_explanation>"
1664,1664,C,C,1,test,کدام تغییر به زیستگاه سنجاب آسیب می‌زند؟,رشد گیاهان جدید,تغییر فصل‌ها,قطع درختان برای ساخت خانه‌ها,کاشت نهال‌های کاج,31,80,24,قطع درختان برای ساختن خانه‌ها باعث از بین رفتن منابع غذایی و سرپناه سنجاب‌ها می‌شود و به زیستگاه آن‌ها آسیب می‌رساند. گزینه‌های دیگر تغییرات طبیعی یا مفیدی برای زیستگاه سنجاب هستند.,C,قطع درختان، منابع غذایی و پناهگاه سنجاب‌ها را از بین می‌برد و به زیستگاه آن‌ها آسیب جدی وارد می‌کند.,19,"<answer>C</answer>
<concise_explanation>
قطع درختان، منابع غذایی و پناهگاه سنجاب‌ها را از بین می‌برد و به زیستگاه آن‌ها آسیب جدی وارد می‌کند.
</concise_explanation>"
1665,1665,D,D,1,test,دانش‌آموزان در حال مطالعه فرایند فتوسنتز در گیاهان هستند. کدامیک از موارد زیر محصول فتوسنتز است؟,دی‌اکسید کربن,نیتروژن,کلرید سدیم,شکر,39,80,31,فتوسنتز فرآیندی است که در آن گیاهان با استفاده از نور خورشید، دی‌اکسید کربن و آب، قند (گلوکز) تولید می‌کنند. قند تولید شده به عنوان منبع انرژی برای گیاه استفاده می‌شود. بنابراین، قند یکی از محصولات اصلی فتوسنتز است.,D,فتوسنتز فرآیندی است که در آن گیاهان با استفاده از نور خورشید، آب و دی‌اکسید کربن، ماده‌ای را تولید می‌کنند که به عنوان منبع انرژی برای آن‌ها استفاده می‌شود. این ماده قند است.,33,"<answer>D</answer>
<concise_explanation>
فتوسنتز فرآیندی است که در آن گیاهان با استفاده از نور خورشید، آب و دی‌اکسید کربن، ماده‌ای را تولید می‌کنند که به عنوان منبع انرژی برای آن‌ها استفاده می‌شود. این ماده قند است.
</concise_explanation>"
1666,1666,A,A,1,test,کدام یک از موارد زیر تغییر آب از حالت مایع به حالت جامد را توصیف می‌کند؟,تشکیل یخ روی دریاچه,تشکیل شبنم روی چمن,ذوب شدن برف به یک چاله آب,تبخیر آب از حوض,30,80,24,تبدیل آب از حالت مایع به جامد به معنای یخ زدن است. تشکیل یخ روی دریاچه دقیقا همین فرآیند را نشان می‌دهد، یعنی آب مایع به یخ جامد تبدیل می‌شود.,A,تبدیل آب مایع به جامد، انجماد نام دارد. تشکیل یخ در دریاچه نمونه‌ای از این فرآیند است که در آن آب به یخ تبدیل می‌شود.,25,"<answer>A</answer>
<concise_explanation>
تبدیل آب مایع به جامد، انجماد نام دارد. تشکیل یخ در دریاچه نمونه‌ای از این فرآیند است که در آن آب به یخ تبدیل می‌شود.
</concise_explanation>"
1667,1667,C,C,1,test,تولیدکنندگان می‌توانند از فتوسنتز برای جذب انرژی برای شبکه‌های غذایی در بیشتر اکوسیستم‌ها استفاده کنند. در کدام اکوسیستم تولیدکنندگان باید انرژی را از گازهایی مانند متان و سولفید هیدروژن جذب کنند؟,صخره مرجانی,بیابان مرتفع,خندق اقیانوسی,جنگل همیشه‌سبز,53,80,42,اکوسیستم‌های گودال اقیانوسی فاقد نور خورشید هستند، بنابراین تولیدکنندگان نمی‌توانند از فتوسنتز برای گرفتن انرژی استفاده کنند. در عوض، آن‌ها باید انرژی را از گازهایی مانند متان و سولفید هیدروژن بگیرند. مرجان‌های دریایی، بیابان‌های مرتفع و جنگل‌های همیشه سبز همگی نور خورشید دارند و تولیدکنندگان می‌توانند از فتوسنتز برای گرفتن انرژی استفاده کنند.,C,در گودال‌های اقیانوسی، به دلیل عدم وجود نور خورشید، تولیدکنندگان قادر به انجام فتوسنتز نیستند. در عوض، آن‌ها انرژی مورد نیاز خود را از طریق گازهایی مانند متان و سولفید هیدروژن به دست می‌آورند.,34,"<answer>C</answer>
<concise_explanation>
در گودال‌های اقیانوسی، به دلیل عدم وجود نور خورشید، تولیدکنندگان قادر به انجام فتوسنتز نیستند. در عوض، آن‌ها انرژی مورد نیاز خود را از طریق گازهایی مانند متان و سولفید هیدروژن به دست می‌آورند.
</concise_explanation>"
1668,1668,D,D,1,test,سیاره‌ها مدار می‌زنند,زمین.,ماه.,کهکشان.,خورشید.,40,80,32,سیارات به دور خورشید می‌چرخند. این یک واقعیت اساسی در منظومه شمسی است و بر اساس قوانین گرانش نیوتن و کپلر توضیح داده می‌شود. خورشید جرم بسیار زیادی دارد و نیروی گرانشی آن سیارات را در مدارهای خود نگه می‌دارد.,D,سیارات به دور خورشید می‌چرخند، زیرا خورشید جرم بسیار زیادی دارد و نیروی گرانشی آن سیارات را در مدارهای معین نگه می‌دارد. این پدیده توسط قوانین گرانشی توضیح داده می‌شود.,30,"```xml
<answer>D</answer>
<concise_explanation>
سیارات به دور خورشید می‌چرخند، زیرا خورشید جرم بسیار زیادی دارد و نیروی گرانشی آن سیارات را در مدارهای معین نگه می‌دارد. این پدیده توسط قوانین گرانشی توضیح داده می‌شود.
</concise_explanation>
```"
1669,1669,D,D,1,test,دانش‌آموزان یک تحقیق طراحی می‌کنند تا تأثیر سطوح مختلف بر سرعت یک توپ که از شیب پایین می‌لغزد را مطالعه کنند. کدام یک از این موارد متغیر مستقل است؟,زمان برای پایین‌آمدن از شیب,جرم توپ,قطر توپ,نوع سطح روی شیب,43,80,34,متغیر مستقل در یک آزمایش، متغیری است که توسط محقق تغییر داده می‌شود. در این آزمایش، نوع سطح روی سطح شیب دار توسط دانش آموزان تغییر داده می شود تا تأثیر آن بر سرعت توپ بررسی شود. بنابراین، نوع سطح متغیر مستقل است.,D,متغیر مستقل، متغیری است که در یک آزمایش تغییر داده می‌شود. در این بررسی، نوع سطح روی سطح شیب‌دار به عنوان عاملی که سرعت توپ را تحت تاثیر قرار می‌دهد، تغییر می‌کند.,32,"<answer>D</answer>
<concise_explanation>
متغیر مستقل، متغیری است که در یک آزمایش تغییر داده می‌شود. در این بررسی، نوع سطح روی سطح شیب‌دار به عنوان عاملی که سرعت توپ را تحت تاثیر قرار می‌دهد، تغییر می‌کند.
</concise_explanation>"
1670,1670,D,D,1,test,گاهی اوقات، شهاب‌سنگ‌های بزرگ به جو زمین وارد شده و به سطح زمین می‌رسند. دانشمندان نقاط احتمال برخورد را زمانی شناسایی می‌کنند که آنها پیدا کنند,رسوبات کربن.,مواد آتشفشانی.,گسل‌های لغزشی.,دهانه‌های کاسه‌ای.,37,80,29,هنگامی که شهاب‌سنگ‌های بزرگ وارد جو زمین می‌شوند و به زمین می‌رسند، دهانه‌های کاسه‌ای شکل ایجاد می‌کنند. دانشمندان با یافتن این دهانه‌ها می‌توانند محل‌های احتمالی برخورد را شناسایی کنند. سایر گزینه‌ها ارتباط مستقیمی با برخورد شهاب‌سنگ ندارند.,D,برخورد شهاب‌سنگ‌های بزرگ با زمین، دهانه‌های برخوردی کاسه‌ای شکل ایجاد می‌کند. بنابراین، شناسایی این دهانه‌ها به یافتن محل‌های احتمالی برخورد کمک می‌کند.,22,"<answer>D</answer>
<concise_explanation>
برخورد شهاب‌سنگ‌های بزرگ با زمین، دهانه‌های برخوردی کاسه‌ای شکل ایجاد می‌کند. بنابراین، شناسایی این دهانه‌ها به یافتن محل‌های احتمالی برخورد کمک می‌کند.
</concise_explanation>"
1671,1671,D,D,1,test,سال‌هاست که دانشمندان در لایه‌های سنگی در تمامی نقاط جهان فسیل‌هایی یافته‌اند. در نهایت، دانشمندان کشف کردند که بسیاری از لایه‌های سنگی الگوی مشابهی را نشان می‌دهند که بر اساس آن فسیل‌های قدیمی‌تر در لایه‌های عمیق‌تر و فسیل‌های جوان‌تر در لایه‌های سطحی‌تر قرار دارند. این کشف نمونه‌ای از این است که چگونه دانش علمی در حال تغییر است,فسیل‌ها به روش‌های مختلف حفظ می‌شوند.,نتایج درباره فسیل‌ها به سوالات تجدید نظر می‌شود.,فسیل‌ها در مناطق مختلف تشکیل می‌شوند.,مدارک جدید فسیل بازبینی می‌شود.,35,80,28,کشف الگوهای جدید در لایه‌های سنگی و بررسی شواهد فسیلی جدید، منجر به تغییر در دانش علمی می‌شود. با بررسی دقیق‌تر و کشف شواهد جدید، دانش علمی در مورد فسیل‌ها تغییر می‌کند و بهبود می‌یابد.,D,یافته‌های جدید فسیلی در لایه‌های سنگی، اطلاعات جدیدی را ارائه می‌دهند که باعث بازبینی و تغییر در دانش علمی موجود می‌شود.,21,"<answer>D</answer>
<concise_explanation>
یافته‌های جدید فسیلی در لایه‌های سنگی، اطلاعات جدیدی را ارائه می‌دهند که باعث بازبینی و تغییر در دانش علمی موجود می‌شود.
</concise_explanation>"
1672,1672,B,B,1,test,دو دختر در انتهای مخالف یک طناب ضخیم کش می‌آورند. هر دو دختر با نیروی یکسان اما در جهت‌های مخالف به طناب کشیده‌اند. اگر هر دو دختر به کشیدن با همان نیرو ادامه دهند، احتمالاً چه اتفاقی خواهد افتاد؟,یک دختر دیگری را به سمت خود می‌کشد.,هر دو دختر در همان مکان باقی می‌مانند.,نیروی جاذبه باعث می‌شود طناب آویزان شود.,طناب پاره خواهد شد.,34,80,27,از آنجا که هر دو دختر با نیروی مساوی در جهت مخالف طناب را می‌کشند، نیروها همدیگر را خنثی می‌کنند و هیچ حرکتی ایجاد نمی‌شود. بنابراین، هر دو دختر در جای خود باقی می‌مانند.,B,چون هر دو دختر با نیروی برابر در خلاف جهت هم می‌کشند، نیروها همدیگر را خنثی می‌کنند و طناب حرکت نمی‌کند. بنابراین، هر دو در جای خود می‌مانند.,28,"<answer>B</answer>
<concise_explanation>
چون هر دو دختر با نیروی برابر در خلاف جهت هم می‌کشند، نیروها همدیگر را خنثی می‌کنند و طناب حرکت نمی‌کند. بنابراین، هر دو در جای خود می‌مانند.
</concise_explanation>"
1673,1673,D,D,1,test,سوال: کدام نوع انتقال انرژی هنگامیکه یک دانش‌آموز سوت می‌زند رخ می‌دهد؟,الف) الکتریکی به صوت,ب) نور به الکتریکی,ج) حرارت به مکانیکی,د) مکانیکی به صوت,34,80,27,وقتی دانش‌آموز در سوت می‌دمد، انرژی مکانیکی (دمیدن) به انرژی صوتی تبدیل می‌شود که صدای سوت را تولید می‌کند. انرژی مکانیکی ناشی از حرکت هوا است که باعث ارتعاش سوت و تولید صدا می‌شود.,D,دمیدن در سوت، حرکت هوا را به ارتعاش تبدیل می‌کند. این ارتعاشات، انرژی مکانیکی را به انرژی صوتی (صدا) تبدیل می‌کنند.,21,"<answer>D</answer>
<concise_explanation>
دمیدن در سوت، حرکت هوا را به ارتعاش تبدیل می‌کند. این ارتعاشات، انرژی مکانیکی را به انرژی صوتی (صدا) تبدیل می‌کنند.
</concise_explanation>"
1674,1674,C,C,1,test,هسته داخلی زمین به دلیل چه چیزی جامد است؟,نرخ چرخش.,دماهای شدید.,مقدار فشار.,میدان مغناطیسی.,44,80,35,هسته داخلی زمین جامد است زیرا فشار بسیار زیادی در آنجا وجود دارد. این فشار ناشی از وزن تمام لایه‌های بالایی زمین است. این فشار به قدری زیاد است که با وجود دمای بسیار بالا، مواد هسته داخلی را در حالت جامد نگه می‌دارد.,C,هسته داخلی زمین به دلیل فشار فوق‌العاده زیاد ناشی از وزن لایه‌های بالایی جامد است. این فشار بر نیروی ناشی از دمای بالا غلبه کرده و مواد را در حالت جامد نگه می‌دارد.,33,"<answer>C</answer>
<concise_explanation>
هسته داخلی زمین به دلیل فشار فوق‌العاده زیاد ناشی از وزن لایه‌های بالایی جامد است. این فشار بر نیروی ناشی از دمای بالا غلبه کرده و مواد را در حالت جامد نگه می‌دارد.
</concise_explanation>"
1675,1675,C,C,1,test,تلویزیون برخی مزایا را ارائه می‌دهد. یکی از روش‌هایی که تلویزیون به مردم کمک کرده است چیست؟,تولید تلویزیون از بسیاری مواد شیمیایی سمی استفاده می‌کند.,تبلیغات تلویزیون بسیاری از اسباب‌بازی‌های محبوبی را که کودکان می‌خواهند نشان می‌دهد.,تلویزیون اطلاعاتی درباره شرایط فعلی آب و هوا ارائه می‌دهد.,برق مورد استفاده برای کارکرد تلویزیون‌ها یکی از کاربردهای منابع طبیعی است.,37,80,29,تلویزیون می‌تواند اطلاعات مفیدی مانند شرایط آب و هوایی فعلی را ارائه دهد که به افراد در برنامه‌ریزی روزانه کمک می‌کند. گزینه‌های دیگر به جنبه‌های منفی یا غیرمستقیم تلویزیون اشاره دارند. بنابراین، گزینه C بهترین پاسخ است.,C,تلویزیون با ارائه اطلاعات آب و هوایی به افراد کمک می‌کند تا برای فعالیت‌های روزانه خود برنامه‌ریزی کنند. این یک فایده مستقیم است.,23,"<answer>C</answer>
<concise_explanation>
تلویزیون با ارائه اطلاعات آب و هوایی به افراد کمک می‌کند تا برای فعالیت‌های روزانه خود برنامه‌ریزی کنند. این یک فایده مستقیم است.
</concise_explanation>"
1676,1676,A,A,1,test,فسیل‌های انتقالی بهترین حمایت را از چه چیزی می‌کنند؟,نظریه‌ی تکامل زیستی,قانون سوپرامد,نظریه‌ی تکامل زمین‌شناختی,نظریه‌ی حرکت قاره‌ها,50,80,40,فسیل‌های انتقالی بهترین پشتیبانی را از نظریه تکامل زیستی ارائه می‌دهند، زیرا این فسیل‌ها نشان‌دهنده مراحل میانی در تکامل گونه‌ها هستند و شواهدی برای تغییرات تدریجی در طول زمان فراهم می‌کنند. این فسیل‌ها ارتباط بین گروه‌های مختلف موجودات زنده را نشان می‌دهند و به درک بهتر روابط تکاملی کمک می‌کنند.,A,فسیل‌های انتقالی از نظریه تکامل زیستی پشتیبانی می‌کنند، زیرا مراحل میانی تکامل گونه‌ها را نشان می‌دهند. این فسیل‌ها شواهدی از تغییرات تدریجی موجودات زنده در طول زمان ارائه می‌دهند و ارتباط بین گروه‌های مختلف را آشکار می‌سازند.,37,"<answer>A</answer>
<concise_explanation>فسیل‌های انتقالی از نظریه تکامل زیستی پشتیبانی می‌کنند، زیرا مراحل میانی تکامل گونه‌ها را نشان می‌دهند. این فسیل‌ها شواهدی از تغییرات تدریجی موجودات زنده در طول زمان ارائه می‌دهند و ارتباط بین گروه‌های مختلف را آشکار می‌سازند.
</concise_explanation>"
1677,1677,B,B,1,test,بر اساس موقعیت آن در جدول تناوبی عناصر، فسفر (عدد اتمی ۱۵) چند الکترون ظرفیت دارد؟,۳,۵,۸,۱۵,26,80,20,فسفر در گروه 15 جدول تناوبی قرار دارد. عناصر گروه 15 دارای 5 الکترون در لایه ظرفیت خود هستند. بنابراین، فسفر نیز 5 الکترون ظرفیت دارد.,B,فسفر در گروه 15 جدول تناوبی است و عناصر این گروه، پنج الکترون ظرفیت دارند.,15,"<answer>B</answer>
<concise_explanation>
فسفر در گروه 15 جدول تناوبی است و عناصر این گروه، پنج الکترون ظرفیت دارند.
</concise_explanation>"
1678,1678,A,A,1,test,تصفیه آب شور نمک را از آب خارج می‌کند. حذف نمک از آب می‌تواند خطرناک باشد زیرا این فرایند هزینه‌بر و کند است. گاهی اوقات تکنولوژی آن کار نمی‌کند. آب‌های سطحی و زیرزمینی یک جامعه ساحلی در حال کاهش بود. این جامعه تصمیم گرفت یک کارخانه بزرگ‌مقیاس برای حذف نمک از آب خلیج بسازد. طرح ساخت کارخانه تصفیه نمک پذیرفته شد زیرا جامعه,به منابع بیشتری نیاز داشت.,به تکنولوژی پیشرفته دسترسی داشت.,منابع مالی نامحدودی داشت.,به کاهش فشارهای اجتماعی نیاز داشت.,41,80,32,با توجه به اینکه منابع آب سطحی و زیرزمینی در حال کاهش بوده است، جامعه به منابع بیشتری نیاز دارد. بنابراین، ساخت یک کارخانه نمک‌زدایی برای تامین آب مورد نیاز، منطقی به نظر می‌رسد. گزینه A بهترین توضیح را ارائه می‌دهد.,A,چون منابع آب شیرین کاهش یافته بود، جامعه به دنبال راهی برای افزایش منابع آبی خود بود. نمک‌زدایی از آب دریا یک راه حل برای این مشکل است.,28,"<answer>A</answer>
<concise_explanation>چون منابع آب شیرین کاهش یافته بود، جامعه به دنبال راهی برای افزایش منابع آبی خود بود. نمک‌زدایی از آب دریا یک راه حل برای این مشکل است.
</concise_explanation>"
1679,1679,B,B,1,test,حرارت به یک ماده اعمال شد. ابتدا این ماده منبسط شد و سپس ذوب شد. این ماده در ابتدا چه حالتی از ماده داشت؟,گاز,جامد,مایع,پلاسما,28,80,22,ابتدا ماده منبسط شده و سپس ذوب می‌شود. مواد جامد معمولاً با افزایش دما منبسط می‌شوند و سپس ذوب می‌شوند. بنابراین، ماده احتمالاً در ابتدا جامد بوده است.,B,مواد جامد با افزایش دما منبسط و سپس ذوب می‌شوند. با توجه به شرح مسئله، ماده در ابتدا جامد بوده است.,21,"<answer>B</answer>
<concise_explanation>
مواد جامد با افزایش دما منبسط و سپس ذوب می‌شوند. با توجه به شرح مسئله، ماده در ابتدا جامد بوده است.
</concise_explanation>"
1680,1680,C,C,1,test,عناصر کربن، هیدروژن و اکسیژن جزئی از ترکیبات متفاوتی هستند. کدام یک توضیح می‌دهد که چرا این سه عنصر می‌توانند ترکیبات متفاوت زیادی بسازند؟,آنها می‌توانند جامد، مایع یا گاز باشند.,آنها در اندازه‌ها و شکل‌های مختلف وجود دارند.,آنها در تعداد و نسبت‌های مختلف ترکیب می‌شوند.,آنها می‌توانند پروتون، نوترون یا الکترون باشند.,41,80,32,عناصر کربن، هیدروژن و اکسیژن به دلیل توانایی ترکیب شدن با نسبت‌ها و تعداد مختلف، می‌توانند ترکیبات گوناگونی ایجاد کنند. این ویژگی به آن‌ها اجازه می‌دهد تا ساختارهای مولکولی متنوعی را تشکیل دهند. گزینه‌های دیگر ارتباط مستقیمی با این موضوع ندارند.,C,کربن، هیدروژن و اکسیژن به دلیل قابلیت ترکیب با تعداد و نسبت‌های متفاوت، ترکیبات بسیار متنوعی را تشکیل می‌دهند. این ویژگی، کلید ایجاد ساختارهای مولکولی گوناگون است.,27,"<answer>C</answer>
<concise_explanation>
کربن، هیدروژن و اکسیژن به دلیل قابلیت ترکیب با تعداد و نسبت‌های متفاوت، ترکیبات بسیار متنوعی را تشکیل می‌دهند. این ویژگی، کلید ایجاد ساختارهای مولکولی گوناگون است.
</concise_explanation>"
1681,1681,A,A,1,test,به مرجان‌های فسیل‌شده، ماهی‌ها و دیگر موجودات دریایی گرمابی در مناطق کوهستانی نیو انگلند برخورد شده است. کدام یک از گزینه‌های زیر بهترین توضیح درباره اینکه چگونه این ممکن است رخ داده باشد، ارائه می‌دهد؟,آب و هوای این منطقه و زمین‌شناسی آن در طول زمان تغییر کرده است.,این موجودات در یک زمان بهتر به آب و هوای سرد سازگار بودند.,فرایند فسیل‌شدن به شدت ماده اصلی را تغییر داده است.,لاشه‌خواران بقایای این موجودات را به مناطق بالاتر حمل کرده‌اند.,52,80,41,وجود مرجان‌ها و موجودات دریایی آب‌های گرم در مناطق کوهستانی نشان‌دهنده تغییرات آب و هوایی و زمین‌شناسی در طول زمان است. این تغییرات می‌توانند شامل جابجایی قاره‌ها، تغییر سطح دریاها و تغییرات آب و هوایی باشند که باعث شده‌اند این مناطق در گذشته دارای آب و هوای گرم و شرایط دریایی باشند.,A,یافتن فسیل‌های موجودات دریایی گرم‌آب در مناطق کوهستانی نشان می‌دهد که آب و هوا و ساختار زمین‌شناسی این مناطق در طول زمان تغییر کرده است. این تغییرات باعث شده‌اند که این مناطق در گذشته دارای شرایط آب و هوایی گرم و محیط زیست دریایی باشند.,45,"<answer>A</answer>
<concise_explanation>
یافتن فسیل‌های موجودات دریایی گرم‌آب در مناطق کوهستانی نشان می‌دهد که آب و هوا و ساختار زمین‌شناسی این مناطق در طول زمان تغییر کرده است. این تغییرات باعث شده‌اند که این مناطق در گذشته دارای شرایط آب و هوایی گرم و محیط زیست دریایی باشند.
</concise_explanation>"
1682,1682,C,C,1,test,واحد اندازه‌گیری که برای توصیف نقطه ذوب یک ماده استفاده می‌شود چیست؟,لیتر,گرم,درجه,سانتیمتر,32,80,25,نقطه ذوب یک ماده با استفاده از دما اندازه گیری می شود. دما معمولاً با واحد درجه (سانتیگراد یا فارنهایت) بیان می شود. بنابراین، درجه واحد مناسبی برای توصیف نقطه ذوب است.,C,نقطه ذوب، دمايی است كه ماده از حالت جامد به مايع تبديل می‌شود و دما با واحد درجه اندازه‌گيری می‌شود.,20,"<answer>C</answer>
<concise_explanation>
نقطه ذوب، دمايی است كه ماده از حالت جامد به مايع تبديل می‌شود و دما با واحد درجه اندازه‌گيری می‌شود.
</concise_explanation>"
1683,1683,D,D,1,test,بریانا فکر می‌کند که دانه‌های کدو تنبل بزرگتر سریع‌تر از دانه‌های کوچک‌تر جوانه می‌زنند. او با کاشت چهار دانه از هر اندازه در یک ظرف واحد این موضوع را بررسی می‌کند. چه اصطلاحی برای توصیف آنچه که بریانا فکر می‌کند رخ خواهد داد، استفاده می‌شود؟,آزمایش,نتیجه,متغیر,فرضیه,34,80,27,فرضیه یک حدس یا پیش‌بینی است که می‌توان آن را آزمایش کرد. در این مورد، بریانا حدس می‌زند که دانه‌های بزرگ‌تر کدو تنبل سریع‌تر از دانه‌های کوچک‌تر جوانه می‌زنند، بنابراین این یک فرضیه است.,D,فرضیه یک پیش‌بینی قابل آزمایش است. حدس بریانا درباره سرعت جوانه‌زنی دانه‌ها، یک فرضیه علمی محسوب می‌شود، زیرا قابل آزمایش است.,21,"```xml
<answer>D</answer>
<concise_explanation>
فرضیه یک پیش‌بینی قابل آزمایش است. حدس بریانا درباره سرعت جوانه‌زنی دانه‌ها، یک فرضیه علمی محسوب می‌شود، زیرا قابل آزمایش است.
</concise_explanation>
```"
1684,1684,D,D,1,test,سوالی: یک میله فلزی ضربه می‌خورد و شروع به لرزش می‌کند. کدام یک از این موارد ممکن است بعداً اتفاق بیفتد؟,الف) میله فلزی به مایع تبدیل می‌شود.,ب) میله فلزی سنگین‌تر می‌شود.,ج) میله فلزی فلزات دیگر را جذب می‌کند.,د) میله فلزی صدا تولید می‌کند.,39,80,31,وقتی یک میله فلزی ضربه می‌خورد و شروع به ارتعاش می‌کند، ارتعاشات آن باعث ایجاد امواج صوتی می‌شود. این امواج صوتی به گوش ما می‌رسند و ما آن‌ها را به عنوان صدا می‌شنویم. بنابراین، میله فلزی صدا تولید می‌کند.,D,ضربه زدن به میله فلزی باعث ارتعاش آن می‌شود. این ارتعاشات به صورت امواج صوتی در هوا منتشر شده و توسط گوش شنیده می‌شوند، بنابراین صدا تولید می‌شود.,28,"<answer>D</answer>
<concise_explanation>
ضربه زدن به میله فلزی باعث ارتعاش آن می‌شود. این ارتعاشات به صورت امواج صوتی در هوا منتشر شده و توسط گوش شنیده می‌شوند، بنابراین صدا تولید می‌شود.
</concise_explanation>"
1685,1685,D,D,1,test,کدام یک از موارد زیر بهترین توضیح را درباره رفتار آموخته‌شده ارائه می‌دهد؟,جغدها در جستجوی غذا در شب,پروانه‌های مونوارک که به سمت جنوب مهاجرت می‌کنند,گربه‌ها در حال پنجه‌کشیدن روی جایی که قرار است بخوابند,ماهی‌ها به سمت بالای آکواریوم شنا می‌کنند تا غذا بگیرند,43,80,34,رفتار آموخته شده رفتاری است که از طریق تجربه یا آموزش به دست می‌آید. ماهی‌ها شنا کردن به بالای آکواریوم برای گرفتن غذا یک رفتار آموخته شده است، زیرا آنها یاد گرفته‌اند که غذا در آنجا قرار دارد. سایر گزینه‌ها رفتارهای غریزی هستند.,D,رفتار آموخته‌شده از تجربه ناشی می‌شود. شنای ماهی به بالای آکواریوم برای غذا یک رفتار اکتسابی است، زیرا ماهی یاد گرفته که غذا در آن نقطه قرار دارد.,28,"<answer>D</answer>
<concise_explanation>
رفتار آموخته‌شده از تجربه ناشی می‌شود. شنای ماهی به بالای آکواریوم برای غذا یک رفتار اکتسابی است، زیرا ماهی یاد گرفته که غذا در آن نقطه قرار دارد.
</concise_explanation>"
1686,1686,A,A,1,test,تخریب قابل توجهی از زیستگاه جنگلی موجب افزایش کدام گاز در جو خواهد شد؟,CO_{2},NO_{2},O_{2},N_{2},26,80,20,از بین رفتن جنگل‌ها باعث کاهش جذب دی‌اکسید کربن توسط درختان می‌شود. در نتیجه، میزان دی‌اکسید کربن در جو افزایش می‌یابد. بنابراین، گزینه A صحیح است.,A,تخریب جنگل، جذب CO2 را کاهش داده و میزان این گاز در اتمسفر افزایش می‌یابد.,15,"<answer>A</answer>
<concise_explanation>تخریب جنگل، جذب CO2 را کاهش داده و میزان این گاز در اتمسفر افزایش می‌یابد.
</concise_explanation>"
1687,1687,B,B,1,test,سؤال: گیاهان سرخس در کجا بیشتر احتمال دارد که رشد کنند؟,الف) در یک بیابان,ب) در کنار یک رودخانه,ج) در کف اقیانوس,د) در وسط دشتی,30,80,24,سرخس‌ها معمولاً در محیط‌های مرطوب و سایه‌دار رشد می‌کنند. کنار رودخانه یک محیط مرطوب است که برای رشد سرخس‌ها مناسب است. بنابراین، احتمال رشد سرخس‌ها در کنار رودخانه بیشتر است.,B,سرخس‌ها در محیط‌های مرطوب و سایه‌دار رشد می‌کنند و کنار رودخانه به دلیل رطوبت بالا، مکان مناسبی برای رشد آن‌ها است.,21,"<answer>B</answer>
<concise_explanation>
سرخس‌ها در محیط‌های مرطوب و سایه‌دار رشد می‌کنند و کنار رودخانه به دلیل رطوبت بالا، مکان مناسبی برای رشد آن‌ها است.
</concise_explanation>"
