row_id,question_id,actual_answer,prediction,is_correct,split,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output,question,choice_A,choice_B,choice_C,choice_D
1299,1299,C,C,1,test,38,30,11,سنگ‌های رسوبی از طریق متراکم شدن و سیمانی شدن رسوبات تشکیل می‌شوند، در حالی که سنگ‌های دگرگونی می‌توانند تحت فشار و حرارت بالا متراکم شوند. بنابراین، فشردگی فرآیندی است که در تشکیل هر دو نوع سنگ نقش دارد.,C,تراکم در تشکیل هر دو نوع سنگ دگرگونی و رسوبی نقش دارد.,12,"<answer>C</answer>
<concise_explanation>
تراکم در تشکیل هر دو نوع سنگ دگرگونی و رسوبی نقش دارد.
</concise_explanation>",کدام فرآیند در形成 هر دو نوع سنگ دگرگونی و رسوبی دخیل است؟,گرما دادن,بازبلوریابی,فشرده‌سازی,هوازدگی
1300,1300,C,C,1,test,41,30,12,قطرات آب روی سطح بیرونی لیوان آب سرد به دلیل پدیده میعان تشکیل می‌شوند. بخار آب موجود در هوا با سطح سرد لیوان برخورد کرده و به مایع تبدیل می‌شود. این فرآیند باعث ایجاد قطرات آب روی سطح بیرونی لیوان می‌شود.,C,بخار آب موجود در هوا بر روی سطح سرد لیوان متراکم شده و به آب تبدیل می‌شود.,17,"<answer>C</answer>
<concise_explanation>بخار آب موجود در هوا بر روی سطح سرد لیوان متراکم شده و به آب تبدیل می‌شود.</concise_explanation>",یک لیوان آب سرد روی یک میز کار قرار دارد. بعد از آن روز، قطرات آبی بر روی سطح خارجی لیوان تشکیل شده است. محتمل ترین توضیح برای این قطرات آب این است که,آب از کنار لیوان چکه کرده است.,آب از درون لیوان نشت کرده است.,بخار آب بر روی سطح لیوان میعان شده است.,شخصی بر روی لیوان آب اسپری کرده است.
1301,1301,A,A,1,test,27,30,8,فسفورس برای تولید ATP ضروری است که منبع اصلی انرژی سلولی است. محدود کردن فسفر منجر به کاهش تولید ATP و در نتیجه کاهش انرژی سلولی می‌شود.,A,فسفر کم، تولید ATP و انرژی سلولی را کاهش می‌دهد.,10,"<answer>A</answer>
<concise_explanation>فسفر کم، تولید ATP و انرژی سلولی را کاهش می‌دهد.
</concise_explanation>",در طول یک آزمایش بر روی تنفس سلولی هوازی، یک زیست‌شناس مقدار فسفر موجود در یک کشت سلولی را محدود می‌کند. این موضوع چگونه ممکن است بر روی سلول تأثیر بگذارد؟,مقدار انرژی سلولی کاهش می‌یابد.,مقدار انرژی سلولی افزایش می‌یابد.,مقدار گلوکز تولید شده افزایش می‌یابد.,مقدار گلوکز تولید شده کاهش می‌یابد.
1302,1302,C,C,1,test,35,30,10,سرعت همچنان در جهت حرکت رو به پایین است و بنابراین مثبت باقی می‌ماند. اما از آنجا که چتر باز شتاب منفی را تجربه می‌کند (کاهش سرعت)، شتاب منفی می‌شود. بنابراین، گزینه C صحیح است.,C,سرعت مثبت و شتاب به دلیل کاهش سرعت، منفی می‌شود.,10,"```xml
<answer>C</answer>
<concise_explanation>سرعت مثبت و شتاب به دلیل کاهش سرعت، منفی می‌شود.</concise_explanation>
```",زمانی که یک شخص از هواپیما چتر نجات می‌زند، او با سرعت حدود 67 متر بر ثانیه سفر می‌کند. وقتی که او طناب خود را می‌کشد و چتر نجاتش باز می‌شود، سرعت او به حدود 3 متر بر ثانیه کاهش می‌یابد. اگر سرعت و شتاب هر دو قبل از باز شدن چتر مثبت در نظر گرفته شوند، چگونه سرعت و شتاب او تغییر می‌کند زمانی که چتر باز می‌شود؟,سرعت و شتاب هر دو مثبت باقی می‌مانند.,سرعت و شتاب هر دو منفی می‌شوند.,سرعت مثبت باقی می‌ماند اما شتاب منفی می‌شود.,سرعت منفی می‌شود اما شتاب مثبت باقی می‌ماند.
1303,1303,D,D,1,test,39,30,11,هنگامی که جلبک‌ها تجزیه می‌شوند، اکسیژن زیادی مصرف می‌کنند و این باعث کاهش سطح اکسیژن در آب می‌شود. در نتیجه، ساکنان بستر دریا می‌میرند و ماهی‌ها به دنبال محیط‌های با اکسیژن بیشتر شنا می‌کنند و از منطقه دور می‌شوند.,D,کاهش اکسیژن ناشی از تجزیه جلبک‌ها، مرگ ساکنان بستر و فرار ماهی‌ها را سبب می‌شود.,15,"<answer>D</answer>
<concise_explanation>
کاهش اکسیژن ناشی از تجزیه جلبک‌ها، مرگ ساکنان بستر و فرار ماهی‌ها را سبب می‌شود.
</concise_explanation>",آب‌های غنی از مواد مغذی ناشی از باران‌های سنگین به خلیج مکزیک وارد می‌شوند. این موضوع باعث ایجاد طغیانی از جلبک‌ها در محیط اقیانوس می‌شود. هنگامی که جلبک‌ها تجزیه می‌شوند، مقادیر زیادی اکسیژن را در امتداد ساحل مصرف می‌کنند. نتیجه‌ی این وضعیت برای منطقه چه خواهد بود؟,نیتروژن جایگزین اکسیژن در آب می‌شود.,دمای آب افزایش خواهد یافت.,عملکرد امواج جلبک‌های مرده را حمل می‌کند.,موجودات کف‌زی خواهند مرد و ماهی‌ها فرار خواهند کرد.
1304,1304,A,A,1,test,43,30,12,"سرعت، یک کمیت برداری است که هم اندازه و هم جهت دارد. گزینه ""توپ به سمت جنوب رفت"" جهت حرکت توپ را مشخص می‌کند، در حالی که سرعت فقط اندازه حرکت را نشان می‌دهد. بنابراین، جهت، تفاوت اصلی بین سرعت و تندی است.",A,سرعت، بردار است و جهت دارد؛ در حالی که تندی، نرده‌ای است و جهت ندارد.,15,"<answer>A</answer>
<concise_explanation>سرعت، بردار است و جهت دارد؛ در حالی که تندی، نرده‌ای است و جهت ندارد.</concise_explanation>",یک توپ سافت بال به وزن ۰.۲۰ کیلوگرم به مدت ۴.۵ ثانیه (ث) به سمت جنوب ۹۷ متر (م) حرکت می‌کند. کدام یک از اطلاعات زیر سرعت را از شتاب توپ متمایز می‌کند؟,توپ به سمت جنوب رفت.,توپ به مدت ۴.۵ ثانیه پرواز کرد.,توپ ۹۷ متر فاصله طی کرد.,توپ دارای جرم ۰.۲۰ کیلوگرم است.
1305,1305,C,C,1,test,37,30,11,مهاجرت به معنای حرکت یک جمعیت جانوری به مسافت طولانی به منطقه دیگر برای بقا است. این عمل معمولاً به دلیل تغییرات فصلی یا کمبود منابع غذایی انجام می‌شود. بنابراین، مهاجرت بهترین توصیف برای این پدیده است.,C,جابجایی جمعیت جانوری برای بقا، مهاجرت نامیده می‌شود.,8,"```xml
<answer>C</answer>
<concise_explanation>
جابجایی جمعیت جانوری برای بقا، مهاجرت نامیده می‌شود.
</concise_explanation>
```",زمانی که یک جمعیت حیوانی مسافت زیادی را به منطقه‌ای دیگر برای بقا می‌迁هد، این عمل را چه می‌نامند?,تولید مثل.,خواب زمستانی.,مهاجرت.,ناوبری.
1306,1306,C,C,1,test,40,30,12,دندان‌های بزرگ و تیز برای قطع درختان و ساخت مصالح خانه مهم هستند، اما برای زندگی در محیط آبی حیاتی نیستند. در حالی که خز ضد آب، پاهای پرده‌دار و دم پهن برای شنا و حرکت در آب ضروری هستند.,C,دندان برای تهیه مصالح خانه مهم است، اما برای بقا در آب حیاتی نیست.,14,"<answer>C</answer>
<concise_explanation>
دندان برای تهیه مصالح خانه مهم است، اما برای بقا در آب حیاتی نیست.
</concise_explanation>",عونهای آبی خانه‌های خود را در باتلاق‌ها و جوی‌ها می‌سازند. کدام ویژگی در ساخت خانه‌ها در یک محیط آبی کمترین اهمیت را دارد؟,پوشش خز ضد آب,پاهای عقبی پرده‌دار,دندان‌های بزرگ و تیز,دم‌های پهن و صاف
1307,1307,C,D,0,test,64,30,19,نمودار ساقه و برگ به خوبی داده‌ها را دسته‌بندی می‌کند و جزئیات مربوط به تعداد خودروها در هر محدوده سرعت را نشان می‌دهد. این نمودار به ما امکان می‌دهد توزیع سرعت‌ها را به دقت بررسی کنیم و اطلاعات دقیقی در مورد تعداد خودروها در هر دسته سرعت به دست آوریم. نمودارهای دیگر مانند نمودار میله‌ای یا خطی، جزئیات کمتری در این زمینه ارائه می‌دهند.,D,نمودار ساقه و برگ، داده‌ها را دسته‌بندی کرده و جزئیات تعداد خودروها در هر محدوده سرعت را به خوبی نشان می‌دهد.,21,"<answer>D</answer>
<concise_explanation>نمودار ساقه و برگ، داده‌ها را دسته‌بندی کرده و جزئیات تعداد خودروها در هر محدوده سرعت را به خوبی نشان می‌دهد.
</concise_explanation>",یک دانش‌آموز سرعت خودروها را برای یک آزمایش علمی ثبت کرده است. کدام نوع نمودار بیشترین جزئیات را در مورد خودروهایی که در یک محدوده سرعت خاص حرکت می‌کنند، ارائه می‌دهد؟,نمودار میله‌ای,نمودار خطی,نمودار پخشی,نمودار ساقه و برگ
1308,1308,B,B,1,test,32,30,9,سایه زمانی کوتاه‌تر است که خورشید در بالاترین نقطه آسمان قرار دارد. این معمولاً در حوالی ظهر اتفاق می‌افتد، بنابراین ساعت 12:05 بعد از ظهر محتمل‌ترین زمان برای مشاهده کوتاه‌ترین سایه است.,B,خورشید در ظهر در بالاترین نقطه قرار دارد و سایه کوتاهتر است.,12,"<answer>B</answer>
<concise_explanation>خورشید در ظهر در بالاترین نقطه قرار دارد و سایه کوتاهتر است.</concise_explanation>",دانشجویی قرار است در چهار زمان مختلف در طول روز به بیرون برود تا سایه‌اش را مشاهده کند. در کدام زمان احتمالاً دانشجو متوجه می‌شود که سایه‌اش کوتاه‌ترین است؟,۸:۰۵ صبح,۱۲:۰۵ ظهر,۴:۰۵ بعدازظهر,۷:۰۵ عصر
1309,1309,A,A,1,test,32,30,9,هیدروسفر شامل آب است و آب می‌تواند باعث فرسایش سنگ‌ها در لیتوسفر شود. فرسایش یک فرایند فیزیکی و شیمیایی است که در آن سنگ‌ها تجزیه می‌شوند. گزینه‌های دیگر تاثیری بر لیتوسفر ندارند.,A,آب هیدروسفر باعث فرسایش سنگ‌های لیتوسفر می‌شود.,7,"<answer>A</answer>
<concise_explanation>آب هیدروسفر باعث فرسایش سنگ‌های لیتوسفر می‌شود.
</concise_explanation>",یک اثر هیدروسفر بر لیتوسفر چیست؟,فرسایش سنگ‌ها,تبخیر آب,گرم شدن هسته,ذوب شدن قشر
1310,1310,D,D,1,test,37,30,11,متغیر وابسته در این آزمایش، چیزی است که در پاسخ به تغییرات متغیر مستقل اندازه‌گیری می‌شود. در اینجا، تعداد میوه‌ها بر روی هر گیاه به میزان نور خورشید دریافتی بستگی دارد، بنابراین تعداد میوه‌ها متغیر وابسته است.,D,متغیر وابسته، چیزی است که در پاسخ به تغییرات متغیر مستقل، اندازه‌گیری می‌شود: تعداد میوه‌ها.,15,"<answer>D</answer>
<concise_explanation>
متغیر وابسته، چیزی است که در پاسخ به تغییرات متغیر مستقل، اندازه‌گیری می‌شود: تعداد میوه‌ها.
</concise_explanation>",دانش‌آموزان تحقیقاتی با ۲۰ گیاه گوجه‌فرنگی یکسان انجام می‌دهند. هر گیاه مقدار یکسانی آب دریافت می‌کند اما مقادیر مختلفی از نور خورشید. دانش‌آموزان هر روز تعداد میوه‌ها را روی هر گیاه اندازه‌گیری می‌کنند. متغیر وابسته در این تحقیق چیست؟,نوع گیاه,مقدار آب,مقدار نور خورشید,تعداد میوه‌ها
1311,1311,B,B,1,test,50,30,15,برای کاهش اثر متغیرهای کنترل نشده، استفاده از ابزارهای یکسان (مانند باران‌سنج‌های یکسان) در هر مکان ضروری است. این کار باعث می‌شود که تفاوت‌های موجود در داده‌ها ناشی از تفاوت در ابزارها نباشد، بلکه ناشی از تفاوت‌های واقعی در میزان بارندگی باشد. سایر گزینه‌ها تاثیری در کنترل متغیرهای ناخواسته ندارند.,B,برای کاهش اثر متغیرهای ناخواسته، باید از باران‌سنج‌های یکسان در تمام مکان‌ها استفاده شود.,14,"<answer>B</answer>
<concise_explanation>
برای کاهش اثر متغیرهای ناخواسته، باید از باران‌سنج‌های یکسان در تمام مکان‌ها استفاده شود.
</concise_explanation>",دانش‌آموزان می‌خواهند داده‌های بارش جمع‌آوری شده از خانه‌های دانش‌آموزان مختلف در منطقه را مقایسه کنند. یکی از راه‌هایی که دانش‌آموزان می‌توانند احتمال تأثیر متغیرهای کنترل‌نشده بر داده‌های خود را کاهش دهند چیست؟,با بررسی میزان بارش باران هر ساعت,با استفاده از باران‌سنج‌های مشابه در هر محل,با جمع‌آوری داده‌های دما همراه با بارش باران,با جمع‌آوری داده‌های بارش در زمان بارندگی
1312,1312,A,A,1,test,37,30,11,عینک آفتابی با بازتاباندن پرتوهای نور از چشم‌ها، از آسیب رسیدن به آن‌ها جلوگیری می‌کند. این کار باعث کاهش میزان نوری می‌شود که به چشم می‌رسد و از خستگی و آسیب‌های ناشی از نور زیاد جلوگیری می‌کند.,A,عینک آفتابی با بازتاب نور، از ورود مستقیم آن به چشم جلوگیری می‌کند.,13,"<answer>A</answer>
<concise_explanation>
عینک آفتابی با بازتاب نور، از ورود مستقیم آن به چشم جلوگیری می‌کند.
</concise_explanation>",کدامیک از این موارد روشی است که عینک آفتابی به محافظت از چشم‌ها کمک می‌کند؟,بازتاب دادن پرتوهای نور از چشم‌ها,شکستن پرتوهای نور بیشتری به سمت چشم‌ها,بازتاب دادن پرتوهای نور بیشتری به سمت چشم‌ها,شکستن پرتوهای نور به دور از چشم‌ها
1313,1313,B,B,1,test,51,30,15,اگر ماه هم اندازه و جرم زمین بود، نیروی گرانشی بین زمین و ماه بسیار قوی‌تر می‌شد. این افزایش نیرو باعث ایجاد جزر و مدهای بزرگتری در زمین می‌شد، زیرا جزر و مدها ناشی از نیروی گرانشی ماه بر آب‌های زمین هستند. بنابراین، جزر و مدهای بزرگتری در زمین رخ می‌داد.,B,اگر ماه هم‌اندازه زمین بود، گرانش بیشتر می‌شد و در نتیجه جزر و مدهای بزرگتری ایجاد می‌شد.,17,"<answer>B</answer>
<concise_explanation>
اگر ماه هم‌اندازه زمین بود، گرانش بیشتر می‌شد و در نتیجه جزر و مدهای بزرگتری ایجاد می‌شد.
</concise_explanation>",نیروی گرانشی بین ماه و زمین شرایطی را در زمین تحت تأثیر قرار می‌دهد، هرچند که ماه حدود ۱/۸۰ جرم و حدود ۱/۴ قطر زمین را دارد. اگر ماه اندازه و جرم مشابهی با زمین داشت، کدام یک از گزینه‌های زیر بیشتر احتمال دارد رخ دهد؟,پدیده جزر و مد در زمین کوچکتر می‌شود.,پدیده جزر و مد در زمین بزرگتر می‌شود.,اجسام بر روی زمین سنگین‌تر می‌شوند.,اجسام بر روی زمین سبک‌تر می‌شوند.
1314,1314,C,C,1,test,41,30,12,تغییر رنگ برگ درختان در طول یک سال یک فرآیند قابل مشاهده و مستندسازی است. سایر گزینه ها فرآیندهایی هستند که در بازه های زمانی بسیار طولانی تری رخ می دهند و برای مطالعه عکاسی در طول یک سال مناسب نیستند.,C,تغییر رنگ برگ درختان فرآیندی است که به طور قابل توجهی در طول یک سال رخ می‌دهد.,17,"<answer>C</answer>
<concise_explanation>
تغییر رنگ برگ درختان فرآیندی است که به طور قابل توجهی در طول یک سال رخ می‌دهد.
</concise_explanation>",سوالی: یک دانش‌آموز می‌خواهد از عکاسی برای مطالعه‌ی فرآیندی که در طول یک سال رخ می‌دهد استفاده کند. کدامیک از این اقدامات برای مطالعه‌ی دانش‌آموز بهترین خواهد بود؟,مجسمه‌ای که تحت تأثیر باران اسیدی فرسوده می‌شود,یخچالی که در حال پیشرفت و عقب‌نشینی است,تغییر رنگ برگ‌های درختان,افزایش عمق خاک
1315,1315,B,B,1,test,36,30,10,آبیاری گیاهان در ساعات خنک صبح باعث کاهش تبخیر آب می‌شود. در نتیجه، گیاهان می‌توانند آب بیشتری را جذب کنند و نیاز به آبیاری مجدد کاهش می‌یابد. این امر به صرفه‌جویی در مصرف آب کمک می‌کند.,B,صبح خنک است، تبخیر کم است و آب حفظ می‌شود.,10,"<answer>B</answer>
<concise_explanation>
صبح خنک است، تبخیر کم است و آب حفظ می‌شود.
</concise_explanation>",چرا آبیاری گیاهان و چمن در صبح زود روشی برای صرفه جویی در آب است؟,در صبح همیشه آب بیشتری وجود دارد.,مقدار کمتری از آب در صبح خنک تبخیر می‌شود.,آب استفاده شده در صبح می‌تواند برای استفاده در بعدازظهر بازیافت شود.,چمن تنها در صبح می‌تواند آب را جذب کند.
1316,1316,B,B,1,test,43,30,12,آب در حالت مایع شکل ثابتی ندارد و با جوشیدن به گاز تبدیل می‌شود. یخ زدن آب باعث جامد شدن آن می‌شود و یخ جامد نیز شکل ثابتی دارد و شکل ظرف را نمی‌گیرد. بنابراین، گزینه ب بهترین توصیف از ویژگی‌های آب است.,B,آب با جوشیدن از حالت مایع به گاز تبدیل می‌شود، که این ویژگی اصلی آن است.,16,"<answer>B</answer>
<concise_explanation>
آب با جوشیدن از حالت مایع به گاز تبدیل می‌شود، که این ویژگی اصلی آن است.
</concise_explanation>",کدام یک از جملات بهترین توصیف از ویژگی آب است؟,آب مایع شکل خود را حفظ می‌کند.,آب هنگام جوش آمدن به گاز تبدیل می‌شود.,یخ هنگام یخ زدن به مایع تبدیل می‌شود.,یخ جامد با ظرف خود شکل را تغییر می‌دهد.
1317,1317,C,C,1,test,45,30,13,نفت و گاز از بقایای گیاهان و جانوران مدفون شده در زیر زمین تشکیل می‌شوند که تحت فشار و حرارت زیاد به نفت و گاز تبدیل شده‌اند. این فرآیند طی میلیون‌ها سال رخ می‌دهد. گزینه های دیگر ارتباطی به نحوه تشکیل نفت و گاز ندارند.,C,نفت و گاز از بقایای گیاهان و جانوران مدفون شده در زیر زمین طی سالیان طولانی تشکیل شده‌اند.,18,"<answer>C</answer>
<concise_explanation>نفت و گاز از بقایای گیاهان و جانوران مدفون شده در زیر زمین طی سالیان طولانی تشکیل شده‌اند.
</concise_explanation>",گاز و نفت از رسوب‌های نفتی در عمق زمین به وجود می‌آیند. چه چیزی باعث تشکیل این رسوبات شده است؟,سنگ‌ها توسط آب حل شدند.,ماگما رسوب کرده و سپس سرد شد.,بقایای گیاهان و جانوران به دام افتادند.,هوا، آب و Minerals با هم ترکیب شدند.
1318,1318,C,C,1,test,36,30,10,دانشمندان ممکن است داده‌ها را به روش‌های مختلف تفسیر کنند، که منجر به اختلاف نظر در مورد نتایج می‌شود. این اختلاف نظر ناشی از تفاوت در دیدگاه‌ها و تجربیات آن‌ها است. بنابراین، گزینه C صحیح است.,C,دانشمندان داده‌ها را متفاوت تفسیر می‌کنند و در نتایج اختلاف دارند.,11,"<answer>C</answer>
<concise_explanation>
دانشمندان داده‌ها را متفاوت تفسیر می‌کنند و در نتایج اختلاف دارند.
</concise_explanation>",اگرچه روش علمی بیان می دارد که نتیجه گیری ها باید بر اساس شواهد باشد، دانشمندان همیشه بر سر نتایج توافق ندارند زیرا,قوانین علمی غالباً تغییر می کنند.,تحقیقات علمی عموماً ناقص هستند.,دانشمندان ممکن است داده ها را به طور متفاوتی تفسیر کنند.,دانشمندان باور دارند که آزمایش ها باید تکرار شوند.
1319,1319,A,A,1,test,35,30,10,طبق قانون دوم نیوتن، شتاب یک جسم به طور مستقیم با نیروی وارد شده به آن و به طور معکوس با جرم آن متناسب است. بنابراین، جرم جسم بیشترین تأثیر را بر شتاب آن دارد.,A,طبق قانون دوم نیوتن، جرم با شتاب رابطه عکس دارد.,10,"<answer>A</answer>
<concise_explanation>
طبق قانون دوم نیوتن، جرم با شتاب رابطه عکس دارد.
</concise_explanation>",کدام ویژگی بیشترین تأثیر را بر شتاب یک جسم دارد؟,جرم,سرعت,بافت,حجم
1320,1320,B,B,1,test,62,30,18,وقتی چای پودری با آب مخلوط می‌شود و محلول تشکیل می‌دهد، به این دلیل است که ذرات چای به طور یکنواخت در آب پخش می‌شوند. این پخش شدن یکنواخت باعث ایجاد یک محلول همگن می‌شود که در آن ذرات چای دیگر قابل تشخیص نیستند. گزینه‌های دیگر (بو داشتن، جدا شدن آسان، ته نشین شدن) ویژگی‌هایی نیستند که تشکیل محلول را توضیح دهند.,B,پودر چای در آب حل می‌شود زیرا ذرات آن به طور یکنواخت در آب پخش شده و یک محلول همگن تشکیل می‌دهند.,22,"<answer>B</answer>
<concise_explanation>
پودر چای در آب حل می‌شود زیرا ذرات آن به طور یکنواخت در آب پخش شده و یک محلول همگن تشکیل می‌دهند.
</concise_explanation>",کدام ویژگی توضیح می‌دهد که چرا چای پودر شده هنگام مخلوط شدن با آب به یک محلول تبدیل می‌شود؟,چای بوی خاصی دارد.,چای به طور یکنواخت در آب پخش می‌شود.,چای و آب به راحتی از هم جدا می‌شوند.,چای به ته ظرف می‌نشیند.
1321,1321,D,C,0,test,31,30,9,همجوشی هسته‌ای به دمای بسیار بالایی نیاز دارد تا بر دافعه کولن بین هسته‌ها غلبه کند. دمای سطح یک ستاره نشان دهنده دمای هسته آن است که برای همجوشی ضروری است.,C,دمای بالا برای غلبه بر دافعه هسته و انجام همجوشی لازم است.,12,"```xml
<answer>C</answer>
<concise_explanation>دمای بالا برای غلبه بر دافعه هسته و انجام همجوشی لازم است.
</concise_explanation>
```",یک ستاره انرژی را از طریق فرآیندی به نام ادغام هسته‌ای تولید می‌کند. کدام جنبه از یک ستاره باعث وقوع فرآیند ادغام می‌شود؟,سرعت چرخش,روشنایی ظاهری,دمای سطحی,ترکیب شیمیایی
1322,1322,C,C,1,test,27,30,8,جرم مخلوط آب نمک برابر است با مجموع جرم نمک و جرم آب. بنابراین، جرم مخلوط برابر است با ۲۵ گرم + ۱۰۰۰ گرم = ۱۰۲۵ گرم.,C,جرم کل، جمع جرم آب و نمک است.,8,"<answer>C</answer>
<concise_explanation>جرم کل، جمع جرم آب و نمک است.
</concise_explanation>",یک دانش‌آموز ۲۵ گرم نمک را در ۱۰۰۰ گرم آب مخلوط کرد. جرم مخلوط آب‌نمک چقدر است؟,۹۷۵ گرم,۱۰۰۰ گرم,۱۰۲۵ گرم,۲۵۰۰ گرم
1323,1323,B,B,1,test,40,30,12,ریف‌های مصنوعی ابتدا زیستگاهی برای جلبک‌ها و بی‌مهرگان کوچک فراهم می‌کنند. این موجودات پایه و اساس زنجیره غذایی را تشکیل می‌دهند و به تدریج باعث جذب ماهی‌های بزرگتر و سایر موجودات دریایی می‌شوند و یک اکوسیستم پیچیده را شکل می‌دهند.,B,ریف‌های مصنوعی ابتدا زیستگاه برای جلبک‌ها و بی‌مهرگان کوچک فراهم می‌کنند که پایه زنجیره غذایی هستند.,16,"<answer>B</answer>
<concise_explanation>ریف‌های مصنوعی ابتدا زیستگاه برای جلبک‌ها و بی‌مهرگان کوچک فراهم می‌کنند که پایه زنجیره غذایی هستند.</concise_explanation>",مهم‌ترین راهی که یک ریف مصنوعی، مانند یک کشتی غرق شده یا واگن راه آهن، می‌تواند از توسعه یک اکوسیستم پیچیده حمایت کند چیست؟,با فراهم آوردن زیستگاه برای ماهی‌ها و گیاهان بزرگ,با فراهم آوردن زیستگاه برای جلبک‌ها و بی‌مهره‌های کوچک,با فراهم آوردن زیستگاه برای پستانداران دریایی و گیاهان,با فراهم آوردن زیستگاه برای باکتری‌ها و قارچ‌ها
1324,1324,C,C,1,test,37,30,11,در یک روز گرم، دمای محیط اطراف بالاتر از دمای شکلات است. بنابراین، گرما از محیط به شکلات منتقل شده و باعث ذوب شدن آن می‌شود. انتقال گرما همیشه از جسم گرمتر به جسم سردتر صورت می‌گیرد.,C,چون دمای محیط گرمتر از شکلات بود، گرما به آن منتقل شد.,12,"<answer>C</answer>
<concise_explanation>چون دمای محیط گرمتر از شکلات بود، گرما به آن منتقل شد.</concise_explanation>",در یک روز گرم، جنی با یک کیسه شکلاتی از فروشگاه مواد غذایی به خانه رفت. وقتی او به خانه رسید، شکلات ها در کیسه آب شده بودند. چرا شکلات ها آب شدند؟,حرارت از شکلات ها به کیسه منتقل شد.,حرارت از کیسه به شکلات ها تبخیر شد.,حرارت از محیط به شکلات ها منتقل شد.,حرارت از دست او به شکلات ها متراکم شد.
1325,1325,C,C,1,test,33,30,9,ماهی‌های سالمون برای تخم‌ریزی به آب‌های شیرین بازمی‌گردند. این رفتار غریزی است و به حفظ جمعیت آن‌ها کمک می‌کند. بازگشت به آب شیرین یک رفتار ارثی است که بقای نسل را تضمین می‌کند.,C,رفتار ارثی برای تخم‌ریزی و حفظ بقای جمعیت ماهی‌ها است.,10,"<answer>C</answer>
<concise_explanation>
رفتار ارثی برای تخم‌ریزی و حفظ بقای جمعیت ماهی‌ها است.
</concise_explanation>",کدام یک از بیانات توضیح می‌دهد که چرا بیشتر ماهی‌های سالمون آب نمک را ترک کرده و به آب شیرین برمی‌گردند؟,این یک رفتار یادگرفته شده است که جمعیت را حفظ می‌کند.,این یک رفتار یادگرفته شده است که غلظت‌های نمک را حفظ می‌کند.,این یک رفتار وراثتی است که جمعیت را حفظ می‌کند.,این یک رفتار وراثتی است که غلظت‌های نمک را حفظ می‌کند.
1326,1326,C,C,1,test,38,30,11,بهترین راه برای تعیین اینکه آیا دو نفر با هم نسبت دارند، مقایسه ژن‌های آن‌ها است. ژن‌ها اطلاعات وراثتی را حمل می‌کنند و می‌توانند الگوهای وراثتی را نشان دهند. مقایسه ژن‌ها دقیق‌ترین روش برای تعیین رابطه خانوادگی است.,C,بهترین راه، بررسی ژن‌ها است، زیرا اطلاعات وراثتی را نشان می‌دهد.,11,"```xml
<answer>C</answer>
<concise_explanation>
بهترین راه، بررسی ژن‌ها است، زیرا اطلاعات وراثتی را نشان می‌دهد.
</concise_explanation>
```",کدام یک از موارد زیر بهترین روش برای تعیین نسبت فامیلی دو نفر است؟,انواع خون آن‌ها را مقایسه کنید.,قلم‌نویس آن‌ها را مقایسه کنید.,ژن‌های آن‌ها را مقایسه کنید.,اثر انگشت آن‌ها را مقایسه کنید.
1327,1327,C,C,1,test,47,30,14,وقتی یک تکه چوب سوزانده می‌شود، به مواد دیگری مانند خاکستر، گازها (مانند دی‌اکسید کربن) و انرژی (به صورت گرما و نور) تبدیل می‌شود. بنابراین، چوب نه کاملاً از بین می‌رود و نه فقط به انرژی حرارتی تبدیل می‌شود، بلکه به مواد و انرژی دیگری تغییر می‌کند.,C,سوختن چوب، آن را به مواد دیگری مانند خاکستر و گاز و نیز انرژی تبدیل می‌کند.,16,"<answer>C</answer>
<concise_explanation>
سوختن چوب، آن را به مواد دیگری مانند خاکستر و گاز و نیز انرژی تبدیل می‌کند.
</concise_explanation>",چیزی که به یک چوب هنگام سوختن اتفاق می‌افتد چیست؟,کاملاً نابود می‌شود.,کاملاً به انرژی حرارتی تبدیل می‌شود.,به دیگر انواع ماده و انرژی تغییر می‌کند.,به صورت فیزیکی به فاز گازی تغییر می‌کند.
