index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
915,بسیاری از مردم تقریباً پنج پوند زباله در هر روز دور می‌ریزند. چگونه می‌توانند همه افراد مقدار زباله‌ای که روزانه دور می‌ریزند را کاهش دهند؟,"['بازسازی مواد', 'استفاده از محصولات بیشتر', 'قرار دادن زباله\u200cها در محل دفن', 'برداشتن زباله\u200cها از زمین']",A,بازیافت مواد به کاهش زباله‌های تولیدی کمک می‌کند و مواد اولیه را به چرخه تولید بازمی‌گرداند. این روش به حفظ منابع طبیعی، کاهش آلودگی و حفاظت از محیط زیست منجر می‌شود.,A,0.99004727602005,A,0.9836942553520204,True,True,True,False,[0.9900473  0.00596225 0.00117404 0.00281637],[0.98369426 0.00213508 0.01228652 0.0018842 ],0.9106095433235168,0.9900473,0.98369426,-0.0063530399999999,0.8016884326934814,0.675104022026062,0.7329711318016052,0.8016884326934814,0.675104022026062,0.7329711318016052
916,یک دانش‌آموز نتیجه‌گیری می‌کند که یک واکنش شیمیایی که در یک تحقیق در کلاس انجام شده، فرایند گرمازا بوده است. برای ارتباط برقرار کردن با اعتبار این نتیجه‌گیری، کدامیک از موارد زیر بهترین شواهد بصری در یک ارائه خواهد بود؟,"['عکس\u200cهایی از مواد واکنشی و محصولات', 'لیست массы مواد واکنشی و محصولات', 'لیست زمان از آغاز تا پایان واکنش', 'عکس شعله\u200cای که هنگام واکنش مواد شیمیایی تولید شده است']",D,بهترین شواهد بصری برای واکنش گرمازا، شعله‌ای است که در حین واکنش تولید می‌شود. شعله نشان‌دهنده آزاد شدن انرژی و گرماست و به وضوح گرمازا بودن واکنش را نشان می‌دهد، در حالی که سایر شواهد این نکته را منتقل نمی‌کنند.,A,0.9288643002510072,D,0.9858945608139038,False,True,True,True,[9.2886430e-01 3.3142138e-03 2.0535203e-04 6.7616060e-02],[1.39263645e-02 1.64685742e-04 1.43900797e-05 9.85894561e-01],0.8885537385940552,0.06761606,0.985894561,0.918278501,0.8925794363021851,0.826202392578125,0.8581092357635498,0.8925794363021851,0.826202392578125,0.8581092357635498
917,ستاره‌شناسان و زیست‌شناسان به مطالعه زمینه‌های مختلف علوم می‌پردازند. بسیاری از ستاره‌شناسان اشیاء دوردست در آسمان را مشاهده می‌کنند. بسیاری از زیست‌شناسان اشیاء بسیار کوچکی را مطالعه می‌کنند. این ستاره‌شناسان و زیست‌شناسان از نظر چه چیزی بیشتر با هم مشترک هستند؟,"['هر دو تاریخ زندگی در زمین را بررسی می\u200cکنند.', 'هر دو با استفاده از دستگاه\u200cهای نوری کشفیات انجام می\u200cدهند.', 'هر دو مطالعه می\u200cکنند که چگونه موجودات در طول زمان تغییر می\u200cکنند.', 'هر دو به دنبال شواهدی درباره ریشه\u200cهای جهان هستند.']",B,هر دو رشته علمی از ابزارهای نوری برای مشاهده موضوعات خود استفاده می‌کنند. این اشتراک در استفاده از تلسکوپ و میکروسکوپ، نقطه مشترک مهمی بین ستاره‌شناسی و زیست‌شناسی است.,B,0.8887146711349487,B,0.9970569610595704,True,True,True,True,[0.04403098 0.8887147  0.00318959 0.06406469],[2.81973765e-03 9.97056961e-01 1.72990058e-05 1.05969266e-04],0.8978142142295837,0.8887147,0.997056961,0.108342261,0.8846797943115234,0.7898145914077759,0.8345600366592407,0.8846797943115234,0.7898145914077759,0.8345600366592407
918,کدام یک نمونه‌ای از غریزه حیوانی نیست؟,"['مهاجرت کردن', 'خواب زمستانی', 'مهارت\u200cهای شکار', 'ساختن لانه']",C,[MASK] نیاز به یادگیری و تجربه دارند، در حالی که رفتارهای دیگر مانند مهاجرت و [MASK] به‌طور غریزی و بدون آموزش قبلی انجام می‌شوند.,B,0.6231334805488586,B,0.5353689193725586,False,False,False,False,[0.33484474 0.6231335  0.00700399 0.03501773],[0.32726443 0.5353689  0.09376284 0.04360377],0.7375660538673401,0.00700399,0.09376284,0.08675885,0.8346511125564575,0.7125594019889832,0.7687880992889404,0.8291723132133484,0.6999627947807312,0.7591086030006409
919,کدام واقعیت از مزایای هواپیماهاست؟,"['الف) هواپیماها پرواز کردن دشواری دارند.', 'ب) هواپیماها هزینه زیادی دارند.', 'ج) هواپیماها می\u200cتوانند با سرعت بسیار بالا سفر کنند.', 'د) هواپیماها از فرودگاه بلند می\u200cشوند.']",C,هواپیماها به دلیل سرعت بالا، امکان سفرهای طولانی را در زمان کوتاه فراهم می‌کنند و این ویژگی، سفرهای بین‌المللی و داخلی را آسان و زمان‌بر را کاهش می‌دهد.,C,0.9914219975471495,C,0.9892441034317015,True,True,True,False,[4.609164e-03 8.009526e-04 9.914220e-01 3.167829e-03],[0.00743587 0.00171184 0.9892441  0.00160812],0.9479712247848512,0.991422,0.9892441,-0.0021779,0.8570858836174011,0.7362897396087646,0.7921088933944702,0.8570858836174011,0.7362897396087646,0.7921088933944702
920,استفاده از اینترنت برای یک مقاله تحقیقاتی می‌تواند به یک دانشجو کمک کند تا منابع زیادی پیدا کند. یکی از مشکلات استفاده از اطلاعات در اینترنت این است که ممکن است,"['رایگان باشد.', 'به\u200cروز باشد.', 'جزئیات داشته باشد.', 'نادرست باشد.']",D,استفاده از اینترنت برای تحقیق ممکن است منابع زیادی فراهم کند، اما اطلاعات نادرست و غیرقابل اعتماد به دلیل عدم نظارت می‌تواند کیفیت تحقیق را تحت تأثیر قرار دهد و مشکلاتی ایجاد کند.,D,0.9363383054733276,D,0.9554637670516968,True,True,True,True,[1.7049441e-02 4.6345189e-02 2.6709988e-04 9.3633831e-01],[1.5263710e-02 2.8965430e-02 3.0704163e-04 9.5546377e-01],0.9356917142868042,0.93633831,0.95546377,0.01912546,0.7504935264587402,0.6701969504356384,0.708076000213623,0.7552965879440308,0.6755759119987488,0.7132154703140259
921,کدام یک از بیان‌های زیر بهترین توصیف را از یک تفاوت بین ماه و زمین ارائه می‌دهد؟,"['ماه جامد نیست.', 'ماه هیچ جاذبه\u200cای ندارد.', 'ماه تقریباً هیچ جوی ندارد.', 'ماه تقریباً هیچ نوری از خورشید دریافت نمی\u200cکند.']",C,ماه فاقد جو است که شرایط زندگی را نامناسب می‌کند و دماهای شدید و تابش مستقیم خورشید را به همراه دارد. در مقابل، جو زمین از زندگی حمایت می‌کند و از اشعه‌های مضر محافظت می‌نماید.,A,0.7453926205635071,C,0.9945488572120668,False,True,True,True,[0.7453926  0.00821612 0.24199355 0.00439777],[4.6237009e-03 5.0280412e-04 9.9454886e-01 3.2463478e-04],0.7986812591552734,0.24199355,0.99454886,0.75255531,0.806549072265625,0.6948742866516113,0.7465584874153137,0.806549072265625,0.6948742866516113,0.7465584874153137
922,کدام یک از این روش‌های به دست آوردن منابع انرژی کمترین تأثیر را بر لیتوسفر دارد؟,"['معدن کاری سطحی برای اورانیوم', 'پمپاژ نفت از زیر آب', 'برداشتن چوب با برش انتخابی', 'جمع\u200cآوری گاز طبیعی از چاه\u200cهای قدیمی نفت']",C,برداشت چوب به روش قطع انتخابی تأثیر کمتری بر لیتوسفر دارد زیرا تنها درختان خاصی قطع می‌شوند و اکوسیستم حفظ می‌شود. این روش نسبت به استخراج‌های دیگر که می‌تواند به تخریب زمین و آلودگی منجر شود، آسیب کمتری به ساختار زمین می‌زند.,A,0.4980398118495941,C,0.9430493712425232,False,True,True,True,[0.4980398  0.20761387 0.1111277  0.18321861],[0.04676861 0.00812717 0.9430494  0.00205487],0.968415915966034,0.1111277,0.9430494,0.8319217000000001,0.8488445281982422,0.7799891829490662,0.8129614591598511,0.8473484516143799,0.7823030352592468,0.8135276436805725
923,پژوهشگران در تیم‌ها کار می‌کنند تا خودروها را با صرفه‌تر از نظر سوخت بسازند. کدام یک از این بیانیه‌ها مزیت اصلی کار کردن در تیم‌ها نسبت به کار کردن به صورت فردی را توصیف می‌کند؟,"['تحقیقات بیشتر احتمال دارد منتشر شود.', 'هزینه\u200cهای انجام تحقیق کمتر است.', 'پژوهشگران می\u200cتوانند ایده\u200cهای خود را با یکدیگر به اشتراک بگذارند.', 'پژوهشگران زمان بیشتری برای اتمام کار دارند.']",C,همکاری در تیم به اشتراک‌گذاری ایده‌ها و استفاده از تجربیات مختلف کمک می‌کند، که می‌تواند به نوآوری و بهبود کارایی سوخت خودروها و افزایش کیفیت تحقیق منجر شود.,C,0.9606218338012696,C,0.9458053708076476,True,True,True,False,[0.03710214 0.00113803 0.96062183 0.00113803],[5.315066e-02 9.734883e-04 9.458054e-01 7.051926e-05],0.9297818541526794,0.96062183,0.9458054,-0.0148164299999999,0.7795222997665405,0.6829133033752441,0.7280267477035522,0.7795222997665405,0.6829133033752441,0.7280267477035522
924,سخت‌بال‌داران از زهر در نیش خود برای,"['تولید تخم استفاده می\u200cکنند.', 'دفاع از خود استفاده می\u200cکنند.', 'ساختن لانه استفاده می\u200cکنند.', 'جذب جفت استفاده می\u200cکنند.']",B,زنبورهای زرد با نیش سمی از خود و لانه‌شان دفاع می‌کنند و این امر به بقای آنها و نسلشان کمک می‌کند.,A,0.5448341369628906,B,0.9830470681190492,False,True,True,True,[0.54483414 0.3304586  0.0165816  0.10812565],[0.0141462  0.98304707 0.0013158  0.001491  ],0.9091477394104004,0.3304586,0.98304707,0.65258847,0.8263883590698242,0.7074190378189087,0.7622897624969482,0.8263883590698242,0.7074190378189087,0.7622897624969482
925,با گذشت زمان، توانایی ارسال غذاها در سطح جهانی بهبود یافته است. اثرات این بهبود در ارسال غذا بر روی مردم چیست؟,"['آنها زمان لازم برای خرید غذا را افزایش داده\u200cاند.', 'آنها تعداد فروشگاه\u200cهای مواد غذایی را کاهش داده\u200cاند.', 'آنها نیاز به یخچال را کاهش داده\u200cاند.', 'آنها انواع غذاهای موجود برای فروش را افزایش داده\u200cاند.']",D,بهبود حمل و نقل غذاها امکان انتقال سریع‌تر و آسان‌تر انواع مختلف غذاها را فراهم می‌کند و این امر به افزایش تنوع و دسترسی به غذاهای جدید در بازار منجر می‌شود.,C,0.875602126121521,C,0.4619477987289428,False,False,False,False,[0.10437171 0.00756066 0.8756021  0.01246542],[0.11863801 0.01174675 0.4619478  0.4076675 ],0.9158387780189514,0.01246542,0.4076675,0.39520208,0.8147124648094177,0.7223899364471436,0.7657786011695862,0.8147125244140625,0.7223899364471436,0.765778660774231
926,هُموس یک مادهٔ آلی است که خاک را تشکیل می‌دهد. کدام ویژگی بهترین نشان‌دهندهٔ این است که خاک دارای محتوای بالای هُموس است؟,"['رنگ نمونه', 'جرم نمونه', 'مقدار خاک رس در نمونه', 'مقدار سنگ در نمونه']",A,رنگ تیره خاک نشان‌دهنده محتوای بالای هوموس است که به راحتی در نمونه‌های خاک قابل مشاهده است و به تعیین کیفیت خاک کمک می‌کند.,C,0.9619081020355223,A,0.9974122643470764,False,True,True,True,[0.03304351 0.00161963 0.9619081  0.00342877],[9.9741226e-01 9.5116928e-05 2.4530978e-03 3.9650637e-05],0.911963164806366,0.03304351,0.99741226,0.96436875,0.7841823101043701,0.6691181063652039,0.7220951318740845,0.7841823101043701,0.6691181063652039,0.7220951318740845
927,یکی از اثرات منفی اختراع و استفاده از کاغذ چیست؟,"['افزایش استفاده از بطری های شیشه ای.', 'افزایش تعداد درختانی که قطع می شوند.', 'کاهش آلودگی در محل های دفن زباله.', 'کاهش تعداد کتاب های برای خواندن.']",B,استفاده از کاغذ به قطع درختان و تخریب محیط زیست منجر می‌شود. تولید کاغذ نیازمند بریدن درختان است که باعث کاهش منابع طبیعی می‌گردد و اثر منفی آن افزایش قطع درختان است.,B,0.9941072463989258,B,0.9983797073364258,True,True,True,True,[4.0448746e-03 9.9410725e-01 1.6181535e-04 1.6861546e-03],[1.1712679e-03 9.9837971e-01 2.0353583e-04 2.4551110e-04],0.8984136581420898,0.99410725,0.99837971,0.00427246,0.7977304458618164,0.6907550096511841,0.740398645401001,0.7977304458618164,0.6907550096511841,0.740398645401001
928,فاصله زمین از خورشید به سیاره کمک می‌کند تا زندگی را حفظ کند. اگر خورشید بزرگ‌تر بود، چه چیزی بیشتر احتمال دارد که برای وجود زندگی در زمین نیز صادق باشد؟,"['زمین باید از خورشید دورتر باشد.', 'زمین باید به خورشید نزدیک\u200cتر باشد.', 'زمین باید کوچکتر باشد.', 'زمین باید بزرگ\u200cتر باشد.']",A,اگر خورشید بزرگ‌تر باشد، انرژی بیشتری به زمین می‌رسد و فاصله زمین باید افزایش یابد تا دما مناسب بماند. در غیر این صورت، حرارت می‌تواند شرایط حیات را تهدید کند.,A,0.5595656633377075,A,0.5922553539276123,True,True,True,True,[0.55956566 0.43579018 0.00289081 0.00175336],[5.9225535e-01 4.0705076e-01 1.6215751e-04 5.3169404e-04],0.9320212006568908,0.55956566,0.59225535,0.0326896899999999,0.8702185153961182,0.7600396275520325,0.8114059567451477,0.8702185153961182,0.7600396275520325,0.8114059567451477
929,کدام عبارت به درستی نوترون‌ها در هر عنصر را توصیف می‌کند؟,"['تعداد نوترون\u200cها برابر با تعداد الکترون\u200cهاست.', 'نوترون\u200cها در ابر اطراف هسته یافت می\u200cشوند.', 'بار یک نوترون همیشه منفی است.', 'نوترون\u200cها از الکترون\u200cها سنگین\u200cتر هستند.']",D,نوترون‌ها در هسته اتم قرار دارند و جرم بیشتری نسبت به الکترون‌ها دارند. آن‌ها بار الکتریکی ندارند و نمی‌توانند بار منفی داشته باشند. بنابراین، نوترون‌ها سنگین‌تر از الکترون‌ها هستند.,B,0.6512762904167175,D,0.960446298122406,False,True,True,True,[0.07717855 0.6512763  0.06010671 0.21143845],[0.02911648 0.00394049 0.00649676 0.9604463 ],0.96245014667511,0.21143845,0.9604463,0.7490078499999999,0.90836501121521,0.8067604303359985,0.85455322265625,0.9097595810890198,0.8155066967010498,0.860058605670929
930,کدام اقلام غذایی عمدتاً به اسیدهای آمینه تجزیه می‌شوند؟,"['ماکارونی اسپاگتی', 'همبرگر', 'برش\u200cهای سیب', 'برش\u200cهای خیار']",B,[MASK]ها منبع غنی‌تری از پروتئین هستند که به آمینو اسیدها تجزیه می‌شوند، در حالی که سایر گزینه‌ها بیشتر کربوهیدرات و فیبر دارند و پروتئین کمتری ارائه می‌دهند.,B,0.3949776589870453,B,0.7289349436759949,True,True,True,True,[0.34856656 0.39497766 0.11228236 0.1441734 ],[0.20884337 0.72893494 0.0102365  0.05198522],0.9175439476966858,0.39497766,0.72893494,0.33395728,0.8927496671676636,0.7942005395889282,0.8405965566635132,0.8858099579811096,0.7814365029335022,0.830356240272522
931,کدام یک بهترین توضیح را برای این که کودکان شبیه والدین خود هستند، ارائه می‌دهد؟,"['آنها همان غذاها را می\u200cخورند.', 'آنها DNA مشابهی دارند.', 'آنها به یک زبان صحبت می\u200cکنند.', 'آنها علایق مشابهی دارند.']",B,کودکان به دلیل وراثت و انتقال DNA از والدین شباهت‌هایی در ویژگی‌های ظاهری و برخی خصوصیات رفتاری دارند که ناشی از اطلاعات ژنتیکی موجود در DNA است.,B,0.9245707988739014,B,0.9928990602493286,True,True,True,True,[1.5061504e-02 9.2457080e-01 7.9823053e-04 5.9569407e-02],[4.6160310e-03 9.9289906e-01 3.0446026e-04 2.1804587e-03],0.9484270811080932,0.9245708,0.99289906,0.06832826,0.7833425998687744,0.713559091091156,0.7468242049217224,0.7833425998687744,0.713559091091156,0.7468242049217224
932,کدام ویژگی فیزیکی زمین مشابه یک ویژگی فیزیکی ماه است؟,"['آب و هوا آن', 'دریاهای بزرگ آن', 'جو آن', 'رشته\u200cکوه\u200cهای آن']",D,ماه و زمین هر دو رشته‌کوه دارند، اما شکل‌گیری آن‌ها متفاوت است. زمین به دلیل فعالیت‌های زمین‌شناسی و ماه به خاطر برخورد شهاب‌سنگ‌ها و فعالیت‌های آتشفشانی رشته‌کوه دارد.,C,0.7938909530639648,D,0.965981662273407,False,True,True,True,[0.13849752 0.05773435 0.79389095 0.00987718],[0.02917012 0.00348387 0.0013643  0.96598166],0.8909327387809753,0.00987718,0.96598166,0.95610448,0.8159007430076599,0.7028229236602783,0.75515216588974,0.8159007430076599,0.7028229236602783,0.75515216588974
933,هنگامی که روغن و آب با هم مخلوط شوند، آنها تشکیل می دهند,"['گاز.', 'جامد.', 'ترکیب.', 'تعلیق.']",D,وقتی روغن و آب مخلوط می‌شوند، به دلیل چگالی و خواص شیمیایی متفاوت، روغن به صورت قطرات کوچک در آب معلق می‌ماند و حل نمی‌شود، بنابراین این مخلوط یک معلق است.,D,0.7692006826400757,D,0.9727560877799988,True,True,True,True,[0.19410491 0.006694   0.03000042 0.7692007 ],[2.5923071e-02 7.8280893e-04 5.3801620e-04 9.7275609e-01],0.9388441443443298,0.7692007,0.97275609,0.20355539,0.9309235215187073,0.7812180519104004,0.8495258688926697,0.930923581123352,0.7812180519104004,0.8495259284973145
934,هنگامی که یک گیاه پژمرده می‌شود، روزنه‌ها بسته می‌شوند. این چگونه به گیاه کمک می‌کند؟,"['این فرایند فتوسنتز را افزایش می\u200cدهد.', 'این باعث کاهش بیشتر از دست رفتن آب می\u200cشود.', 'این تنفس سلولی را افزایش می\u200cدهد.', 'این میزان جذب آب توسط ریشه\u200cها را کاهش می\u200cدهد.']",B,بسته شدن روزنه‌ها در گیاه پژمرده، از دست رفتن آب را کاهش می‌دهد و به حفظ آب در بافت‌ها کمک می‌کند، که برای بقای گیاه ضروری است.,B,0.9359521865844728,B,0.9853790998458862,True,True,True,True,[0.05259695 0.9359522  0.00913998 0.00231095],[1.4028252e-02 9.8537910e-01 2.4136942e-04 3.5119042e-04],0.8520078659057617,0.9359522,0.9853791,0.0494268999999999,0.8733944296836853,0.7263648509979248,0.7931230068206787,0.8733944296836853,0.7263648509979248,0.7931230068206787
935,مدرک‌ها نشان می‌دهند که میدان مغناطیسی زمین در طول تاریخ چندین بار تغییر جهت داده است. پس از یک تغییر مغناطیسی، کدام یک بیشتر احتمال دارد تحت تأثیر قرار گیرد؟,"['طول و شدت فصول', 'تشکیل صفحات تکتونیکی جدید', 'جهت چرخش زمین بر روی محور', 'هم\u200cراستایی مواد معدنی در پوسته تازه تشکیل شده']",D,تغییر میدان مغناطیسی زمین بر جهت‌گیری مواد معدنی در پوسته جدید تأثیر می‌گذارد. این مواد در هنگام شکل‌گیری سنگ‌ها به سمت میدان مغناطیسی جهت‌گیری می‌کنند و تغییرات در میدان می‌تواند این جهت‌گیری را تحت تأثیر قرار دهد.,C,0.536944568157196,D,0.7884725332260132,False,True,True,True,[0.32567334 0.09330697 0.53694457 0.04407509],[0.04483146 0.04483146 0.12186454 0.78847253],0.9518851637840272,0.04407509,0.78847253,0.74439744,0.8938894271850586,0.793866753578186,0.840914249420166,0.8938894271850586,0.793866753578186,0.840914249420166
936,کدام یک از گزینه‌های زیر نمایانگر سرعت یک جسم در حال حرکت است؟,"['40', '40 متر به سمت شمال', '40 متر بر ثانیه', '40 متر بر ثانیه به سمت شمال']",D,سرعت یک جسم شامل مقدار و جهت است. بیان مقدار و جهت در گزینه [MASK] بهترین نمایندگی برای سرعت یک جسم متحرک است.,D,0.8121451139450073,D,0.6922593116760254,True,True,True,False,[0.02181268 0.00486707 0.16117513 0.8121451 ],[0.00668145 0.2885766  0.0124826  0.6922593 ],0.8456131219863892,0.8121451,0.6922593,-0.1198857999999999,0.8282582759857178,0.6305258274078369,0.7159911394119263,0.8217710256576538,0.633905291557312,0.7157154083251953
937,حدود ۳۶۵ روز طول می‌کشد تا,"['خورشید به دور زمین بچرخد.', 'ماه به دور زمین بچرخد.', 'زمین به دور خورشید بچرخد.', 'زمین به دور ماه بچرخد.']",C,زمین به دور خورشید می‌چرخد و این گردش به مدت ۳۶۵ روز طول می‌کشد. این زمان به دلیل فاصله و حرکت زمین در مدار خود تعیین می‌شود و ثابت است.,A,0.6079960465431213,C,0.9642348885536194,False,True,True,True,[0.60799605 0.06408231 0.32543686 0.00248474],[0.03075407 0.00304507 0.9642349  0.00196604],0.954457461833954,0.32543686,0.9642349,0.63879804,0.9322138428688049,0.8270626068115234,0.8764958381652832,0.9322138428688049,0.8270626068115234,0.8764958381652832
938,سوال: کدام ابزار برای محاسبه حجم یک منشور شیشه‌ای مفیدتر است؟,"['الف) خط\u200cکش', 'ب) ترازو', 'پ) ولت\u200cمتر', 'ت) دماسنج']",A,برای محاسبه حجم منشور، اندازه‌گیری ابعاد آن ضروری است. خط‌کش ابزاری مناسب برای این کار است، در حالی که سایر ابزارها در محاسبه حجم کاربردی ندارند.,A,0.4084835648536682,A,0.9950657486915588,True,True,True,True,[0.40848356 0.31812733 0.08043519 0.19295397],[9.9506575e-01 3.6239857e-03 9.1628707e-04 3.9409017e-04],0.8981590867042542,0.40848356,0.99506575,0.5865821899999999,0.8020004034042358,0.6538110971450806,0.7203635573387146,0.8020004034042358,0.6538110971450806,0.7203635573387146
939,کدام یک نقش تولید مثل جنسی در گیاهان و جانوران را توصیف می‌کند؟,"['همه موجودات را شبیه به هم نگه می\u200cدارد', 'ادامه گونه را تضمین می\u200cکند', 'نسل\u200cهایی تولید می\u200cکند که مشابه والدین هستند', 'اندازه هر جمعیت را در طول مدت طولانی افزایش می\u200cدهد']",B,تولید مثل جنسی با ترکیب ژن‌ها، تنوع ژنتیکی را افزایش می‌دهد و به سازگاری با محیط و بقای نسل‌ها کمک می‌کند، بنابراین به حفظ و ادامه گونه‌ها یاری می‌رساند.,B,0.9882304668426514,B,0.9972363710403442,True,True,True,True,[0.00595712 0.98823047 0.00463941 0.00117303],[1.1860314e-03 9.9723637e-01 1.3439497e-03 2.3354344e-04],0.8858979940414429,0.98823047,0.99723637,0.0090059,0.8615411520004272,0.7511367797851562,0.8025598526000977,0.8615411520004272,0.7511367797851562,0.8025598526000977
940,کدام ماده ترکیبی است؟,"['سدیم', 'کلر', 'نمک سفره', 'آب نمک']",C,[MASK] از ترکیب [MASK] و [MASK] به وجود می‌آید و خواص آن متفاوت از خواص عناصر خالص است، که نشان‌دهنده ویژگی‌های خاص ترکیبات شیمیایی است.,C,0.9196192622184752,C,0.9545252919197084,True,True,True,True,[0.04542884 0.00372903 0.91961926 0.03122276],[0.02905024 0.00270209 0.9545253  0.01372236],0.6073484420776367,0.91961926,0.9545253,0.0349060399999999,0.7321522235870361,0.6480761766433716,0.6875534653663635,0.7147759199142456,0.6144094467163086,0.6608033776283264
941,برای پروژه علمی خود، آلن مطالعه‌ای درباره درختان افرا قندی آغاز کرد. او تفاوت‌های بسیاری را در بین درختان افرا قندی نزدیک به مدرسه‌اش مشاهده کرد. کدام یک از ویژگی‌های زیر کمترین تغییر را خواهد داشت؟,"['ارتفاع', 'تعداد برگ\u200cها', 'نوع دانه\u200cها', 'عرض تنه']",C,[MASK] درختان شکر افرا به عوامل محیطی و ژنتیکی حساسیت کمتری دارد و در یک گونه خاص نسبتاً ثابت‌تر است، در حالی که ویژگی‌های دیگر مانند [MASK] و [MASK] تغییرات بیشتری دارند.,C,0.4693515598773956,A,0.5272991061210632,True,False,False,False,[0.3225803  0.07254192 0.46935156 0.13552614],[0.5272991  0.10383135 0.3198231  0.04904646],0.8884385824203491,0.46935156,0.3198231,-0.1495284599999999,0.8104382753372192,0.7494429349899292,0.7787480354309082,0.8140366077423096,0.7398775815963745,0.7751874923706055
942,یک آهنربای قوی مخلوطی از کدام موارد را جداسازی می‌کند؟,"['شیشه شفاف و شیشه سبز.', 'فنجان\u200cهای کاغذی و فنجان\u200cهای پلاستیکی.', 'میخ\u200cهای آهنی و میخ\u200cهای آلومینیومی.', 'شن و نمک.']",C,آهنربا می‌تواند میخ‌های آهنی را جذب کند چون آهن خاصیت مغناطیسی دارد، در حالی که آلومینیوم این خاصیت را ندارد.,C,0.7270758748054504,C,0.9836143255233764,True,True,True,True,[0.07603687 0.03591727 0.7270759  0.16097005],[0.00662754 0.00662754 0.9836143  0.00313063],0.8591595888137817,0.7270759,0.9836143,0.2565384,0.9117567539215088,0.7649194002151489,0.8319083452224731,0.914942741394043,0.7765734195709229,0.8400986194610596
943,رباتها می‌توانند کارهایی را انجام دهند که برای انسان‌ها خطرناک است. محدودیت عمده استفاده از ربات‌ها چیست؟,"['اجزا باید بسیار کوچک باشند.', 'فرآیند مونتاژ باید دقیقاً همانند قبل باشد.', 'رباتها نیاز به نگهداری منظم دارند.', 'رباتها باید با برق تأمین شوند.']",B,یکی از محدودیت‌های اصلی ربات‌ها نیاز به نگهداری منظم است. عدم توجه به این موضوع می‌تواند منجر به کاهش کارایی یا خرابی آنها شود و هزینه‌ها و زمان استفاده از ربات‌ها را افزایش دهد.,B,0.6964559555053711,C,0.9791042804718018,True,False,False,False,[0.03060014 0.69645596 0.19953798 0.07340591],[1.7793367e-02 2.9046868e-03 9.7910428e-01 1.9766644e-04],0.9327523112297058,0.69645596,0.0029046868,-0.6935512732,0.8384483456611633,0.7512990236282349,0.7924849390983582,0.8384483456611633,0.7512990236282349,0.7924849390983582
944,ماهی‌های ریش‌دار قوی در اعماق اقیانوس زندگی می‌کنند. آنها آنقدر عمیق زندگی می‌کنند که هیچ نوری وجود ندارد. کدام ویژگی بهترین کمک را به ماهی‌های ریش‌دار قوی برای بقا در تاریکی می‌کند؟,"['دهانی پر از موی نرم', 'بدنی با رنگ روشن', 'توانایی شنا کردن سریع', 'دو سیبیل که غذا را پیدا می\u200cکنند']",D,ماهی‌های بی‌ریش کلفت در اعماق تاریک اقیانوس زندگی می‌کنند و داشتن دو سبیل برای شناسایی غذا در این شرایط بدون نور ضروری است، که به آن‌ها کمک می‌کند تا به راحتی غذا را پیدا کنند و زنده بمانند.,A,0.9467518925666808,D,0.8692067265510559,False,True,True,True,[0.9467519  0.01545299 0.00937271 0.0284224 ],[0.1167189  0.01230208 0.00177228 0.8692067 ],0.9803414940834044,0.0284224,0.8692067,0.8407843,0.9037534594535828,0.8453969955444336,0.8736017346382141,0.9037534594535828,0.8453969955444336,0.8736017346382141
945,"کدام عامل به‌طور دقیق‌تری بیانگر عبارت ""بقاى اصلح"" در ارتباط با انتخاب طبیعی است؟","['نرخ جهش', 'توانایی فرزندان برای تولید مثل', 'مقدار غذایی که یک موجود زنده به\u200cدست می\u200cآورد', 'توانایی تحمل شرایط محیطی افراطی']",B,"عبارت ""بقا برای مناسب‌ترین‌ها"" به توانایی نسل‌های آینده در تولید مثل اشاره دارد. موجوداتی که ویژگی‌های بهتری برای زنده ماندن دارند، موفق‌تر هستند و این ویژگی‌ها به نسل‌های بعدی منتقل می‌شود. بنابراین، تولید مثل عامل کلیدی است.",A,0.5467224717140198,B,0.7993250489234924,False,True,True,True,[0.5467225  0.15725167 0.15725167 0.13877411],[0.17835353 0.79932505 0.00547062 0.01685071],0.946677565574646,0.15725167,0.79932505,0.64207338,0.9279928207397461,0.8402808904647827,0.8819614052772522,0.9279928207397461,0.8402808904647827,0.8819614052772522
