index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1406,یک مدرسه تمام لامپ‌های خود را با نوع جدیدی از لامپ‌ها تعویض کرد. لامپ‌های جدید انرژی کمتری مصرف می‌کنند. این لامپ‌های جدید چگونه احتمالاً به محیط زیست کمک خواهند کرد؟,"['مقدار آلودگی نوری کاهش خواهد یافت.', 'دستگاه تهویه مطبوع در مدرسه کمتر کار خواهد کرد.', 'منابع طبیعی کمتری برای تولید برق مصرف خواهد شد.', 'پول بیشتری در قبض برق مدرسه صرفه\u200cجویی خواهد شد.']",C,این لامپ‌ها انرژی کمتری مصرف می‌کنند. بنابراین، مصرف منابع طبیعی برای تولید برق کاهش می‌یابد.,C,0.8940540552139282,C,0.9412832260131836,True,True,True,True,[0.0389763  0.03035477 0.89405406 0.03661484],[0.02075508 0.01720656 0.9412832  0.02075508],0.89405406,0.9412832,0.04722914
1407,سال‌هاست که بسیاری از ستاره‌شناسان معتقد بودند که منظومه شمسی ما از یک ابر غبار و گاز که به آرامی متراکم می‌شود تشکیل شده است. شواهد جدید نشان می‌دهد که ممکن است منظومه شمسی ما زمانی تشکیل شده باشد که ستاره‌های بزرگ و کوتاه‌مدت در یک سحابی منفجر شدند. محتمل‌ترین نتیجه شواهد جدید چیست؟,"['فرضیه قدیمی منسوخ خواهد شد.', 'فرضیه جدید به دلیل تعارض رد خواهد شد.', 'شواهد مربوط به فرضیه قدیمی نادیده گرفته خواهد شد.', 'شواهد قبل از اصلاح فرضیه قدیمی تأیید خواهد شد.']",D,شواهد جدید نشان می‌دهد منظومه شمسی ممکن است به طریق دیگری تشکیل شده باشد، که این موضوع فرضیه قدیمی را منسوخ می‌کند.,D,0.470306932926178,A,0.200362741947174,True,False,False,False,[0.25173718 0.17301625 0.10493966 0.47030693],[0.54040396 0.13770716 0.12152614 0.20036274],0.47030693,0.20036274,-0.26994419000000003
1408,کدام یک از معادلات شیمیایی زیر به درستی نوشته شده و اصل بقای ماده را نشان می‌دهد؟,"['Mg + HCl -> H_{2} + MgCl_{2}', 'H_{2}O + CO_{2} -> H_{2}CO_{3}', 'KClO_{3} -> KCl + O_{2}', 'H_{2} + O_{2} -> H_{2}O']",B,این معادله به درستی نوشته شده است زیرا اتم‌های هر عنصر در طرفین یکسان هستند.,D,0.398591548204422,A,0.1032629609107971,False,False,False,False,[0.14549252 0.14549252 0.3104234  0.39859155],[0.40841293 0.10326296 0.31807232 0.17025183],0.14549252,0.10326296,-0.042229559999999985
1409,استفاده از پنل‌های خورشیدی برای تبدیل انرژی خورشیدی به برق ممکن است به کُند شدن کاهش کدام منبع کمک کند؟,"['نور خورشید', 'آب', 'زغال\u200cسنگ', 'مس']",C,استفاده از انرژی خورشیدی، مصرف [MASK] و انتشار گازهای گلخانه‌ای را کاهش می‌دهد.,A,0.3919655382633209,A,0.135895624756813,False,False,False,False,[0.39196554 0.23773912 0.162124   0.20817132],[0.47432235 0.25388646 0.13589562 0.13589562],0.162124,0.13589562,-0.026228379999999996
1410,کلاس جفرسون در حال مطالعه گل آفتابگردان‌ها بود. آنها آموختند که گل آفتابگردان‌ها قادرند غذا تولید کنند. کدام بخش‌های گل آفتابگردان بیشترین تابش نور خورشید را که برای تولید غذا نیاز است، جمع‌آوری می‌کنند؟,"['گل\u200cها', 'برگ\u200cها', 'دانه\u200cها', 'ریشه\u200cها']",B,[MASK] نور خورشید را جذب می‌کنند تا غذا تولید شود.,B,0.6723624467849731,B,0.5095980763435364,True,True,True,False,[0.10976015 0.67236245 0.13239601 0.08548129],[0.15541863 0.5095981  0.24071708 0.09426617],0.67236245,0.5095981,-0.1627643499999999
1411,در فرآیند فتوسنتز، گیاهان سبز از انرژی نور خورشید برای ساخت کدام محصول استفاده می‌کنند؟,"['دی\u200cاکسید کربن', 'کلروفیل', 'قند', 'دی\u200cان\u200cای']",C,در فتوسنتز، گیاهان با نور خورشید، [MASK] تولید می‌کنند.,C,0.8497908115386963,C,0.820712149143219,True,True,True,False,[0.04794192 0.04794192 0.8497908  0.05432531],[0.05606875 0.06353422 0.82071215 0.05968488],0.8497908,0.82071215,-0.029078649999999984
1412,یک شکارچی حیوانی است که از حیوانات دیگر تغذیه می‌کند. کدام یک از این‌ها یک شکارچی است؟,"['گوزن', 'گرگ', 'گاو', 'بز']",B,[MASK] جانوری گوشتخوار و شکارچی است که از شکار دیگر جانوران تغذیه می‌کند.,B,0.8936676383018494,B,0.9260271787643432,True,True,True,True,[0.03022336 0.89366764 0.06499044 0.01111855],[0.03206042 0.9260272  0.03011798 0.01179437],0.89366764,0.9260272,0.032359560000000065
1413,دانشمندان غالباً نتیجه‌گیری‌ها را زمانی که اطلاعات جدید موجود می‌شود تغییر می‌دهند. کدام یک از این بیانی‌ها به دلیل در دسترس بودن اطلاعات جدید تغییر کرده است؟,"['ماه در فضای خارج است.', 'گیاهان غذای خود را تولید می\u200cکنند.', 'خورشید به دور زمین می\u200cچرخد.', 'محصولات کاغذی از چوب به دست می\u200cآیند.']",C,در گذشته فکر می‌شد که خورشید به دور زمین می‌چرخد، اما با پیشرفت علم مشخص شد که زمین به دور خورشید می‌چرخد.,D,0.5015219449996948,C,0.7960245609283447,False,True,True,True,[0.09875553 0.23690219 0.16282034 0.50152194],[0.06114351 0.10080861 0.79602456 0.04202328],0.16282034,0.79602456,0.63320422
1414,شپشک‌ها حشرات کوچک و نرم‌بدنی هستند که از برخی انواع گیاهان تغذیه می‌کنند. کدام سطح از یک شبکه غذایی توسط یک شپشک اشغال می‌شود؟,"['تولیدکننده', 'پوسیده\u200cخوار', 'مشتری سطح اول', 'مشتری سطح دوم']",C,شپشک‌ها از گیاهان تغذیه می‌کنند، بنابراین در سطح مشتری اول قرار دارند.,D,0.360786110162735,C,0.8768132328987122,False,True,True,True,[0.15039802 0.17042328 0.31839263 0.3607861 ],[0.04084922 0.04628823 0.87681323 0.03604931],0.31839263,0.87681323,0.5584206
1415,تعداد موجودات زنده در دریاچه و اطراف آن در طول ماه ژوئن نسبتاً ثابت باقی ماند. در ماه ژوئیه، یک دوره سه هفته‌ای با دماهای بالا و بدون بارش باران وجود داشت. این منجر به فراوانی بیش از حد جلبک‌های سبز شد که تقریباً سطح دریاچه را پوشانده بود. این احتمالاً منجر به چه چیزی خواهد شد؟,"['کاهش تعداد باکتری\u200cها.', 'کاهش مقدار اکسیژن.', 'افزایش دماى آب.', 'افزایش جمعيت ماهي\u200cها.']",B,جلبک‌های سبز در شب اکسیژن مصرف می‌کنند. افزایش جمعیت جلبک‌ها، مصرف اکسیژن را افزایش می‌دهد و می‌تواند باعث کاهش اکسیژن در آب شود.,B,0.7708483934402466,B,0.8709293007850647,True,True,True,True,[0.05584007 0.7708484  0.09206472 0.08124682],[0.04302358 0.8709293  0.04302358 0.04302358],0.7708484,0.8709293,0.10008090000000003
1416,یک کشاورز سه مزرعه بزرگ دارد که برنامه‌ریزی کرده است تا علف‌ها را برای برداشت کاه رشد دهد. علف‌ها باید تنها پس از دو سال رشد برداشت شوند. کشاورز چه کاری می‌تواند انجام دهد تا مطمئن شود هر سال محصول کاه دارد؟,"['هر مزرعه را با فاصله یک ساله بکارید.', 'علف\u200cها را به نزدیکی هم بکارید.', 'تمام مزرعه\u200cها را همزمان بکارید، اما با انواع مختلفی از علف\u200cها.', 'علف\u200cهای فصل گرم و علف\u200cهای فصل خنک را در هر مزرعه همزمان بکارید.']",A,اگر کشاورز هر مزرعه را با فاصله یک ساله بکار ببرد، هر سال یک مزرعه آماده برداشت خواهد بود. چون علف‌ها پس از دو سال رشد آماده می‌شوند، این روش اطمینان حاصل می‌کند که هر سال محصول کاهی وجود دارد.,D,0.322056233882904,A,0.9415173530578612,False,True,True,True,[0.28421363 0.2213458  0.17238429 0.32205623],[0.94151735 0.02104602 0.02104602 0.01639066],0.28421363,0.94151735,0.65730372
1417,راوی، که در استو، ماساچوست زندگی می‌کند، می‌خواهد پیامی به دوستش در هند بفرستد. کدام ابزار در ارسال این پیام کمترین کمک را خواهد کرد؟,"['مداد', 'کامپیوتر', 'تلفن', 'رادیو AM/FM']",D,رادیو برای ارتباط بین‌المللی مناسب نیست و فقط در محدوده محلی کار می‌کند.,B,0.5262704491615295,D,0.770756185054779,False,True,True,True,[0.14960563 0.52627045 0.19209744 0.13202651],[0.0763152 0.0812371 0.0716915 0.7707562],0.13202651,0.7707562,0.63872969
1418,خاک ترکیبی از مواد مختلف است که ممکن است شامل موارد زیر باشد,"['خورشید، آب، خاک رس و شن', 'شن، خاک رس، باد و سنگریزه\u200cها', 'شن، خاک رس، گیاهان مرده و حیوانات مرده', 'برگ\u200cها، شاخه\u200cها، خورشید و باد']",C,خاک شامل مواد آلی و معدنی است. مواد آلی شامل گیاهان و حیوانات مرده و مواد معدنی شامل شن و خاک رس هستند.,B,0.3586547672748565,C,0.7690355777740479,False,True,True,True,[0.24649958 0.35865477 0.24649958 0.14834605],[0.05907046 0.08594701 0.7690356  0.08594701],0.24649958,0.7690356,0.52253602
1419,وظیفه اصلی دیواره سلولی در یک سلول گیاهی چیست؟,"['حفاظت در برابر بیماری', 'ایجاد حمایت ساختاری', 'نگهداری اجزای سلول', 'کمک به تقسیم سلولی']",B,دیواره سلولی در سلول‌های گیاهی، ساختار سلول را پشتیبانی و شکل آن را حفظ می‌کند. این دیواره، سلول را در برابر فشارهای مکانیکی مقاوم می‌کند.,B,0.86827552318573,B,0.9426893591880798,True,True,True,True,[0.03597828 0.8682755  0.05234808 0.04339809],[0.02216993 0.94268936 0.01431398 0.02082672],0.8682755,0.94268936,0.07441386000000005
1420,حذف مواد گیاهی، مانند باقیمانده‌های چمن، به احتمال زیاد بر روی یک اکوسیستم چگونه تأثیر خواهد گذاشت؟,"['کاهش پتانسیل فرسایش خاک.', 'افزایش غذاهای موجود برای مصرف\u200cکنندگان.', 'کاهش مواد مغذی موجود برای گیاهان جدید.', 'افزایش تجمع مواد آلی.']",C,حذف مواد گیاهی، مواد مغذی را کاهش می‌دهد و رشد گیاهان جدید را محدود می‌کند.,C,0.8817980289459229,C,0.9110490679740906,True,True,True,True,[0.03005583 0.03859246 0.881798   0.04955369],[0.01573682 0.03546346 0.91104907 0.03775066],0.881798,0.91104907,0.029251070000000046
1421,کدام مورد را می‌توان پس از یک بررسی با اطمینان دوباره استفاده کرد؟,"['شیشه\u200cآلاتی که برای گرم کردن مایعات استفاده شده\u200cاند', 'کاغذ فیلتر که برای فیلتر کردن آب استفاده شده است', 'دستمال کاغذی که برای جذب آب استفاده شده است', 'مواد شیمیایی پودری که از نشت تمیز شده\u200cاند']",A,مواد پودری پس از تمیز کردن و بررسی، می‌توانند دوباره استفاده شوند. این مواد در شرایط کنترل شده نگهداری می‌شوند.,A,0.3462412357330322,A,0.3898518085479736,True,True,True,True,[0.34624124 0.3055568  0.17410102 0.17410102],[0.3898518  0.10575014 0.26794097 0.23645708],0.34624124,0.3898518,0.04361056000000002
1422,زمانی که یک سگ یک گربه را می‌بیند، پیامی از چشم‌های سگ به,"['مغز سگ', 'بینی سگ', 'پاهای سگ', 'عضلات سگ']",A,چشم‌ها اطلاعات را به مغز می‌فرستند تا واکنش مناسب ایجاد کند.,A,0.8071226477622986,A,0.8981660604476929,True,True,True,True,[0.80712265 0.10965969 0.05179957 0.03141803],[0.89816606 0.05719398 0.02577935 0.01886057],0.80712265,0.89816606,0.09104340999999994
1423,سیستم گوارش غذا را به مولکول‌هایی تجزیه می‌کند که توسط سلول‌های بدن ما استفاده می‌شود. کدام سیستم دیگر بدن سرعت عملکرد سیستم گوارش را تنظیم می‌کند؟,"['سیستم گردش خون', 'سیستم دفع', 'سیستم ایمنی', 'سیستم عصبی']",D,سیگنال‌های عصبی سرعت گوارش را با کنترل فعالیت‌های مختلف تنظیم می‌کنند.,D,0.626624584197998,D,0.8864238262176514,True,True,True,True,[0.20343521 0.09027383 0.07966638 0.6266246 ],[0.06055799 0.02060382 0.03241436 0.8864238 ],0.6266246,0.8864238,0.2597992
1424,اگر الگوهای آب و هوایی تغییر کنند و سردتر بمانند، یکی از روش‌هایی که یک پستاندار احتمالاً به این تغییر عادت می‌کند کدام است؟,"['کمتر بخورد', 'خواب زمستانی برود', 'پوده\u200cاش را ضخیم تر کند', 'دمای بدنش را افزایش دهد']",C,در شرایط سردتر، پستاندار به خواب زمستانی می‌رود تا مصرف انرژی کاهش یابد و زنده بماند.,B,0.3973062336444855,B,0.0221197996288537,False,False,False,False,[0.08865101 0.39730623 0.27306432 0.24097842],[0.0221198 0.9405578 0.0221198 0.0152027],0.27306432,0.0221198,-0.25094452
1425,کدام یک از این موارد، مزیت میکروارگانیسم‌ها نیست؟,"['آن\u200cها مواد مغذی را در خاک آزاد می\u200cکنند.', 'آن\u200cها به تولید آنتی\u200cبیوتیک\u200cها کمک می\u200cکنند.', 'آن\u200cها باعث فاسد شدن غذا می\u200cشوند.', 'آن\u200cها زباله\u200cها را تجزیه می\u200cکنند.']",C,میکروارگانیسم‌ها مواد مغذی را در خاک آزاد می‌کنند و در تجزیه زباله‌ها و تولید دارو کمک می‌کنند. فاسد شدن غذا به سلامت آسیب می‌زند.,C,0.360935628414154,C,0.7065349817276001,True,True,True,True,[0.18007746 0.27890944 0.36093563 0.18007746],[0.08438357 0.13912499 0.706535   0.06995644],0.36093563,0.706535,0.34559937
1426,یک قابلمه به شعله یک اجاق گاز تماس دارد و ماده داخل قابلمه به دلیل تماس در حال گرم شدن است. این مثال از کدام نوع انتقال انرژی است؟,"['تشعشع', 'کنوکسیون', 'رسانش', 'تبخیر']",C,در این مثال، انتقال انرژی حرارتی از شعله به قابلمه به دلیل تماس مستقیم اتفاق می‌افتد.,C,0.5028826594352722,C,0.8988678455352783,True,True,True,True,[0.12814589 0.32468545 0.50288266 0.04428604],[0.03248646 0.04171345 0.89886785 0.02693222],0.50288266,0.89886785,0.39598519
1427,برخی از محققان بر این باورند که بتا کاروتن، که در هویج وجود دارد، ممکن است به انسان‌ها کمک کند طولانی‌تر زندگی کنند. چند دانشمند یک آزمایش طراحی کردند که در آن از صد نفر خواسته می‌شد روزانه به مدت دو سال دوز دوبرابری از بتا کاروتن مصرف کنند و صد نفر دیگر به مدت همان زمان یک دارونما، یعنی قرص قند، دریافت کردند. پس از گذشت دو سال، دانشمندان برنامه‌ریزی کردند تا داده‌ها را جمع‌آوری کرده و نتیجه‌گیری کنند. این یک مثال خوب از یک مطالعه علمی نیست و به‌دلیل زیر انجام نشده است:,"['الف) گروه کنترل وجود ندارد.', 'ب) متغیرهای زیادی وجود دارد.', 'ج) گروه آزمایشی وجود ندارد.', 'د) فرضیه\u200cای که قابل آزمون باشد، وجود ندارد.']",B,برای مقایسه و نتیجه‌گیری دقیق، گروه مرجع ضروری است.,A,0.4156072735786438,A,0.1067856401205062,False,False,False,False,[0.41560727 0.2242033  0.13598618 0.2242033 ],[0.79213333 0.10678564 0.04738584 0.05369519],0.2242033,0.10678564,-0.11741766
1428,قانون اول نیوتن در حرکت بیان می‌کند که یک جسم در آرامش در حالت آرامش باقی می‌ماند مگر آنکه تحت تأثیر یک نیروی خارجی قرار گیرد. کدام فعالیت مثالی از این قانون است؟,"['یک توپ فوتبال از روی تکیه\u200cگاه ضربه زده می\u200cشود.', 'یک بازیکن بیس\u200cبال به سمت پایه دوم سر می\u200cخورد.', 'یک چوب شناور از روی آبشار عبور می\u200cکند.', 'یک دوچرخه وقتی به سمت پایین می\u200cرود سریع\u200cتر حرکت می\u200cکند.']",A,این قانون بیان می‌کند که جسمی که در حالت آرامش است، تا زمانی که نیروی خارجی بر آن اعمال نشود، در حالت آرامش باقی می‌ماند. توپ فوتبال در حالت آرامش است و تا زمانی که نیروی خارجی (ضربه) به آن وارد نشود، در حالت آرامش باقی می‌ماند.,A,0.7606033682823181,A,0.9126300811767578,True,True,True,True,[0.76060337 0.09048696 0.09048696 0.05842277],[0.9126301  0.04025511 0.03135071 0.01576413],0.76060337,0.9126301,0.15202673
1429,کدامیک از موارد زیر از اتم‌ها ساخته شده است؟,"['جاذبه', 'نور', 'حرارت', 'هوا']",D,فقط گازها از اتم‌ها تشکیل شده‌اند.,D,0.4250200092792511,D,0.7575389742851257,True,True,True,True,[0.18713377 0.17579591 0.21205035 0.42502   ],[0.1306161  0.03742214 0.07442281 0.757539  ],0.42502,0.757539,0.33251899999999995
1430,یک جسم با شتاب ۳ متر بر ثانیه به توان دو زمانی که نیروی ۱۰ نیوتن به آن اعمال می‌شود، شتاب می‌گیرد. کدام نیروی زیر باعث می‌شود این جسم با شتاب ۶ متر بر ثانیه به توان دو شتاب بگیرد؟,"['۵ نیوتن', '۱۰ نیوتن', '۲۰ نیوتن', '۳۰ نیوتن']",C,برای دو برابر شدن شتاب، نیرو باید دو برابر شود.,A,0.2976114451885223,B,0.282086968421936,False,False,False,False,[0.29761145 0.26264116 0.20614943 0.2335979 ],[0.2214126  0.36220685 0.28208697 0.13429354],0.20614943,0.28208697,0.07593754
1431,سوال: ۲۲ سندی در حال انجام تحقیقی است تا ببیند کدام غذا برای سگش بهتر است. کدام متغیر دستکاری شده در تحقیق اوست؟,"['A) رنگ ظرف غذای سگش', 'B) نوع غذایی که به سگش می\u200cدهد', 'C) مقدار غذایی که به سگش می\u200cدهد', 'D) زمان روز که به سگش غذا می\u200cدهد']",B,متغیر دستکاری شده نوع غذا است که به سگ داده می‌شود تا تأثیر آن بررسی شود.,B,0.8579497337341309,B,0.9493162035942078,True,True,True,True,[0.05527706 0.85794973 0.04878183 0.03799133],[0.02080991 0.9493162  0.01262185 0.01725202],0.85794973,0.9493162,0.09136647000000009
1432,مت سوال: مت پسر قدبلندی است که یازده سال سن دارد. او بر روی گونه راستش یک زخم دارد. او باهوش و درامر بسیار خوبی است. کدامیک از ویژگی‌های او احتمالاً به ارث برده شده است؟,"['قد او', 'زخم او بر روی گونه راستش', 'هوش او', 'توانایی او در نواختن درام']",A,هوش به ارث برده شده است. توانایی نواختن درام و قد به ارث برده نشده است.,C,0.3523562848567962,C,0.0484566204249858,False,False,False,False,[0.19008195 0.21539107 0.35235628 0.2421707 ],[0.04845662 0.02150249 0.9143093  0.01573156],0.19008195,0.04845662,-0.14162533
1433,تمامی موارد زیر از شیوه‌های ایمن آزمایشگاهی هستند به جز,"['نگهداری میز منظم.', 'پوشیدن عینک ایمنی در حین آزمایشات.', 'مخلوط کردن مواد شیمیایی قبل از خواندن دستورالعمل\u200cها.', 'شستن دست\u200cها به\u200cخوبی پس از اتمام آزمایش.']",C,خوندن دستورالعمل‌ها قبل از مخلوط کردن مواد، خطرات احتمالی را کاهش می‌دهد.,D,0.4896730184555053,C,0.8553327918052673,False,True,True,True,[0.14934184 0.16922648 0.1917587  0.48967302],[0.03787545 0.06647348 0.8553328  0.04031821],0.1917587,0.8553328,0.6635741
1434,کدام جمله نمی‌تواند توضیح دهد که چرا شناگر نفر اول سریع‌تر از شناگر نفر دوم بود؟,"['برنده مقاومت آب کمتری را تجربه کرد.', 'کشیدگی گرانشی بیشتری بر روی برنده وجود داشت.', 'سایش سبقت را برای شناگر نفر دوم کاهش داد.', 'نیروی بیشتری در ضربه\u200cها و حرکات برنده وجود داشت.']",B,سریع‌تر بود چون مقاومت کمتری در آب داشت.,D,0.4777659475803375,A,0.1462507098913192,False,False,False,False,[0.2897797  0.11985809 0.11259625 0.47776595],[0.5784328  0.14625071 0.14625071 0.12906581],0.11985809,0.14625071,0.026392620000000006
1435,یک لیوان به طور نیمه پر از آب است. پنج تکه یخ در لیوان قرار داده می‌شوند که باعث می‌شود سطح آب به لبه لیوان برسد. کدام یک از عبارات زیر بهترین توضیح را برای افزایش سطح آب ارائه می‌دهد؟,"['حجم یخ غوطه\u200cور برابر با حجم آبی است که جابجا شده است.', 'جرم آب در لیوان کمتر از جرم یخ است.', 'وزن یخ کمتر از وزن آب در لیوان است.', 'چگالی آب در لیوان بیشتر از چگالی یخ است.']",A,یخ در آب باعث جابجا شدن حجمی از آب می‌شود که با حجم غوطه‌ور یخ برابر است. این باعث افزایش سطح آب می‌شود.,A,0.7008339762687683,A,0.8632351756095886,True,True,True,True,[0.700834   0.12131188 0.09447779 0.08337636],[0.8632352  0.0705824  0.04021664 0.02596582],0.700834,0.8632352,0.16240120000000002
1436,کدام ماده بیشترین مقدار انرژی را از خورشید حفظ خواهد کرد؟,"['برف', 'شن', 'علف', 'آب']",B,[MASK] با ظرفیت گرمایی بالا انرژی خورشید را به صورت گرما ذخیره می‌کند.,D,0.2901128530502319,A,0.2540695369243622,False,False,False,False,[0.2560237  0.2560237  0.19783977 0.29011285],[0.32623175 0.25406954 0.09346696 0.32623175],0.2560237,0.25406954,-0.001954160000000038
1437,در اقیانوس آرام استوائی، جابه‌جایی آب‌های سرد و عمیق به سطح آب رخ می‌دهد. این آب سرشار از مواد مغذی و گاز دی‌اکسید کربن حل شده است. در طول یک رویداد النینو، جابه‌جایی آب کاهش می‌یابد. این باعث می‌شود دمای آب‌های سطح افزایش یابد. کدام یک از موارد زیر در اقیانوس آرام استوائی در سال النینو محتمل‌تر است؟,"['کاهش در آزادسازی دی\u200cاکسید کربن به جو', 'افزایش در فتوسنتز توسط جلبک\u200cها در آب\u200cهای سطحی', 'افزایش در اکسیژن حل\u200cشده در آب\u200cهای سطحی', 'کاهش در بارش بر روی آب\u200cهای اقیانوس']",A,در النینو، جابه‌جایی آب سرد و غنی از مواد مغذی کاهش می‌یابد، که منجر به کاهش جذب دی‌اکسید کربن و آزادسازی کمتر آن به جو می‌شود.,B,0.3128364086151123,A,0.8274474143981934,False,True,True,True,[0.27607715 0.3128364  0.16744927 0.24363723],[0.8274474  0.07258453 0.05310397 0.04686409],0.27607715,0.8274474,0.5513702500000001
1438,ریشه‌های یک گیاه می‌توانند از طریق ترک‌ها در یک جاده رشد کنند و در نهایت باعث شکستن جاده شوند. چه نوع فرآیندی در حال وقوع است؟,"['فرسایش', 'لایه\u200cلایه شدن', 'هوازدگی', 'رسوب\u200cگذاری']",C,ریشه‌های گیاهان با رشد در ترک‌ها، مواد ساختمانی را تخریب و به تدریج جاده را از بین می‌برند.,A,0.6741696000099182,A,0.1679427325725555,False,False,False,False,[0.6741696  0.17045677 0.10338726 0.05198638],[0.4028737  0.31375834 0.16794273 0.11542525],0.10338726,0.16794273,0.06455547000000002
1439,یک دانشمند در حال انجام آزمایش برای تعیین نقطه ذوب یک ماده جدید است. کدام عمل می‌تواند احتمال به دست آوردن نتایج دقیق را افزایش دهد؟,"['تکرار آزمایش سه بار', 'آزمایش با چندین ماده', 'نوشتن مراحل بعد از آزمایش', 'استفاده از سه نوع دماسنج در آزمایش']",A,تکرار آزمایش به کاهش خطاهای تصادفی و افزایش دقت نتایج کمک می‌کند.,A,0.3995775580406189,A,0.8476776480674744,True,True,True,True,[0.39957756 0.21221404 0.14585243 0.24235605],[0.84767765 0.07349284 0.03695452 0.04187496],0.39957756,0.84767765,0.44810008999999995
1440,کدام یک از رفتارهای آموزشی برای راسو بیشترین احتمال را دارد؟,"['ساختن آشیانه در درون یک درخت توخالی', 'باز کردن سطل زباله به دنبال غذا', 'حرکت چهار پا هنگام دویدن', 'داشتن یک زایمان از چهار بچه']",B,راسو با چهار پا حرکت و دویدن می‌کند که رفتار طبیعی آن است.,A,0.3007749915122986,C,0.0223075095564126,False,False,False,False,[0.300775   0.2342438  0.18242925 0.28255194],[0.02527772 0.02230751 0.8980591  0.05435564],0.2342438,0.02230751,-0.21193629
1441,سوالی: یک دانش‌آموز در حال مطالعه منابع غیرقابل تجدید است. کدام‌یک از این منابع ممکن است دانش‌آموز در حال مطالعه باشد؟,"['الف) زغال\u200cسنگ', 'ب) درختان', 'ج) آب', 'د) باد']",A,زغال‌سنگ از مواد آلی در طول میلیون‌ها سال به وجود می‌آید و پس از مصرف، زمان زیادی برای تجدید نیاز دارد.,B,0.5977712869644165,A,0.8668992519378662,False,True,True,True,[0.09758348 0.5977713  0.17126435 0.1333808 ],[0.86689925 0.08094978 0.02931807 0.02283294],0.09758348,0.86689925,0.76931577
1442,حیوانات می‌توانند از طریق فعالیت‌های جستجوی غذا و بزرگ کردن فرزندان خود بر محیط‌زیست خود تأثیر بگذارند. گاهی اوقات این فعالیت‌ها تأثیر مثبت بر محیط‌زیست سایر موجودات دارند. بهترین مثال از فعالیتی که تأثیر مثبت دارد کدام است؟,"['فیل\u200cها پوست درختان را می\u200cتراشند', 'ویروس\u200cها سلول\u200cهای برخی از پرندگان را آلوده می\u200cکنند', 'بیورهای بند ساختن سد برای ایجاد دریاچه\u200cها برای خانه\u200cهای خود', 'پستانداران نیمه\u200cآبی به ریشه\u200cهای گیاهان آبزی تغذیه می\u200cکنند']",C,بیورهای بند با ساختن سد، دریاچه‌ها را ایجاد می‌کنند که برای خود و دیگر موجودات مفید است و اکوسیستم را بهبود می‌بخشد.,C,0.4465378820896148,C,0.9070377349853516,True,True,True,True,[0.09963607 0.10606204 0.44653788 0.34776405],[0.02035464 0.03743792 0.90703773 0.03516967],0.44653788,0.90703773,0.46049985
1443,یک شرط لازم برای تولید الماس چیست؟,"['ارتفاع زیاد', 'فشار شدید', 'سرمازدگی سریع', 'دمای پایین']",B,تولید الماس به [MASK] نیاز دارد تا کربن به ساختار الماس تبدیل شود.,B,0.831299901008606,B,0.9077106714248656,True,True,True,True,[0.03666772 0.8312999  0.0996732  0.03235915],[0.02134731 0.9077107  0.04519225 0.02574977],0.8312999,0.9077107,0.0764108
1444,یک دانشمند یک سنگ را به عنوان سنگ آتش‌فشانی بیرونی دسته‌بندی کرد. یک دانشمند دیگر می‌تواند همان سنگ را به‌طور دقیق به عنوان,"['سنگ آتش\u200cفشانی درونی.', 'سنگ رسوبی کلاستیک.', 'سنگ دگرگونی.', 'سنگ آتش\u200cفشانی.']",D,سنگ‌های آتش‌فشانی، هر دو دسته بیرونی و درونی، جنس یکسان دارند.,C,0.2735800743103027,D,0.5795469880104065,False,True,True,True,[0.24143356 0.2114063  0.27358007 0.27358007],[0.18668716 0.12053429 0.11323149 0.579547  ],0.27358007,0.579547,0.30596693
1445,کدام یک از این موارد سریعترین روند تشکیل خاک جدید را دارد؟,"['چوبی که در جنگل در حال تجزیه است.', 'آبی که در یک جوی در حال جریان است.', 'سنگی که در باغ نشسته است.', 'موج هایی که بر روی یک ساحل شکسته می شوند.']",A,موج‌ها در ساحل مواد رسوبی را سریعتر تشکیل می‌دهند. این فرایند به دلیل فعالیت‌های مکانیکی و شیمیایی موج‌ها، بسیار سریعتر است.,B,0.5000385046005249,D,0.0157666634768247,False,False,False,False,[0.26765135 0.5000385  0.15131634 0.0809938 ],[0.01576666 0.01307102 0.01083626 0.960326  ],0.26765135,0.01576666,-0.25188469
1446,ایرین نیاز دارد دو تخته را به هم متصل کند. کدامیک برای اتصال تخته‌ها استفاده نمی‌شود؟,"['چسب', 'پیچ\u200cها', 'میخ\u200cها', 'اره']",D,برای برش تخته‌ها از این ابزار استفاده می‌شود، نه برای اتصال.,A,0.3871001899242401,A,0.2785420715808868,False,False,False,False,[0.3871002  0.24993066 0.14240621 0.22056305],[0.5203851  0.10993415 0.09113861 0.27854207],0.22056305,0.27854207,0.057979019999999964
