index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1307,یک دانش‌آموز سرعت خودروها را برای یک آزمایش علمی ثبت کرده است. کدام نوع نمودار بیشترین جزئیات را در مورد خودروهایی که در یک محدوده سرعت خاص حرکت می‌کنند، ارائه می‌دهد؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار پخشی', 'نمودار ساقه و برگ']",C,تغییرات سرعت در زمان را دقیق نشان می‌دهد.,C,0.3889720737934112,A,0.2710245847702026,True,False,False,False,[0.2098347  0.23777385 0.38897207 0.16341943],[0.446844   0.18773325 0.27102458 0.09439821],0.38897207,0.27102458,-0.11794748999999999
1308,دانشجویی قرار است در چهار زمان مختلف در طول روز به بیرون برود تا سایه‌اش را مشاهده کند. در کدام زمان احتمالاً دانشجو متوجه می‌شود که سایه‌اش کوتاه‌ترین است؟,"['۸:۰۵ صبح', '۱۲:۰۵ ظهر', '۴:۰۵ بعدازظهر', '۷:۰۵ عصر']",B,سایه‌ها در ظهر کوتاه‌ترین می‌شوند.,B,0.3940619528293609,B,0.6955816745758057,True,True,True,True,[0.30689576 0.39406195 0.18614168 0.11290064],[0.10667091 0.6955817  0.13696815 0.06077925],0.39406195,0.6955817,0.30151975
1309,یک اثر هیدروسفر بر لیتوسفر چیست؟,"['فرسایش سنگ\u200cها', 'تبخیر آب', 'گرم شدن هسته', 'ذوب شدن قشر']",A,آب سنگ‌ها را فرسایش می‌دهد.,A,0.8963295221328735,A,0.939995288848877,True,True,True,True,[0.8963295  0.05076537 0.02397986 0.02892523],[0.9399953  0.02480659 0.01814889 0.0170493 ],0.8963295,0.9399953,0.04366579999999998
1310,دانش‌آموزان تحقیقاتی با ۲۰ گیاه گوجه‌فرنگی یکسان انجام می‌دهند. هر گیاه مقدار یکسانی آب دریافت می‌کند اما مقادیر مختلفی از نور خورشید. دانش‌آموزان هر روز تعداد میوه‌ها را روی هر گیاه اندازه‌گیری می‌کنند. متغیر وابسته در این تحقیق چیست؟,"['نوع گیاه', 'مقدار آب', 'مقدار نور خورشید', 'تعداد میوه\u200cها']",D,[MASK] به دلیل نور خورشید تغییر می‌کند.,D,0.8160406947135925,D,0.696068286895752,True,True,True,False,[0.04324857 0.04324857 0.09746216 0.8160407 ],[0.05713676 0.04736804 0.1994269  0.6960683 ],0.8160407,0.6960683,-0.11997239999999998
1311,دانش‌آموزان می‌خواهند داده‌های بارش جمع‌آوری شده از خانه‌های دانش‌آموزان مختلف در منطقه را مقایسه کنند. یکی از راه‌هایی که دانش‌آموزان می‌توانند احتمال تأثیر متغیرهای کنترل‌نشده بر داده‌های خود را کاهش دهند چیست؟,"['با بررسی میزان بارش باران هر ساعت', 'با استفاده از باران\u200cسنج\u200cهای مشابه در هر محل', 'با جمع\u200cآوری داده\u200cهای دما همراه با بارش باران', 'با جمع\u200cآوری داده\u200cهای بارش در زمان بارندگی']",B,برای کاهش تأثیر متغیرهای غیر کنترل شده، ابزارهای اندازه‌گیری یکسان استفاده شود.,B,0.484237402677536,B,0.9198448657989502,True,True,True,True,[0.05828751 0.4842374  0.22873755 0.22873755],[0.02794014 0.91984487 0.02427481 0.02794014],0.4842374,0.91984487,0.43560747000000005
1312,کدامیک از این موارد روشی است که عینک آفتابی به محافظت از چشم‌ها کمک می‌کند؟,"['بازتاب دادن پرتوهای نور از چشم\u200cها', 'شکستن پرتوهای نور بیشتری به سمت چشم\u200cها', 'بازتاب دادن پرتوهای نور بیشتری به سمت چشم\u200cها', 'شکستن پرتوهای نور به دور از چشم\u200cها']",A,شکننده نور مضر,C,0.3919629752635956,D,0.0909516960382461,False,False,False,False,[0.18515019 0.15349491 0.39196298 0.26939195],[0.0909517  0.06654168 0.12431622 0.71819043],0.18515019,0.0909517,-0.09419849
1313,نیروی گرانشی بین ماه و زمین شرایطی را در زمین تحت تأثیر قرار می‌دهد، هرچند که ماه حدود ۱/۸۰ جرم و حدود ۱/۴ قطر زمین را دارد. اگر ماه اندازه و جرم مشابهی با زمین داشت، کدام یک از گزینه‌های زیر بیشتر احتمال دارد رخ دهد؟,"['پدیده جزر و مد در زمین کوچکتر می\u200cشود.', 'پدیده جزر و مد در زمین بزرگتر می\u200cشود.', 'اجسام بر روی زمین سنگین\u200cتر می\u200cشوند.', 'اجسام بر روی زمین سبک\u200cتر می\u200cشوند.']",B,نیروی گرانشی بیشتر باعث می‌شود جزر و مد شدیدتر شود.,B,0.6348419785499573,B,0.9130367040634156,True,True,True,True,[0.18188527 0.634842   0.09735618 0.08591652],[0.05440541 0.9130367  0.01880201 0.01375584],0.634842,0.9130367,0.2781947
1314,سوالی: یک دانش‌آموز می‌خواهد از عکاسی برای مطالعه‌ی فرآیندی که در طول یک سال رخ می‌دهد استفاده کند. کدامیک از این اقدامات برای مطالعه‌ی دانش‌آموز بهترین خواهد بود؟,"['مجسمه\u200cای که تحت تأثیر باران اسیدی فرسوده می\u200cشود', 'یخچالی که در حال پیشرفت و عقب\u200cنشینی است', 'تغییر رنگ برگ\u200cهای درختان', 'افزایش عمق خاک']",C,تغییر رنگ برگ‌ها در یک سال قابل مشاهده است.,C,0.6514632701873779,C,0.9339154362678528,True,True,True,True,[0.06035928 0.07750285 0.65146327 0.2106746 ],[0.02230946 0.01849519 0.93391544 0.02527993],0.65146327,0.93391544,0.28245217
1315,چرا آبیاری گیاهان و چمن در صبح زود روشی برای صرفه جویی در آب است؟,"['در صبح همیشه آب بیشتری وجود دارد.', 'مقدار کمتری از آب در صبح خنک تبخیر می\u200cشود.', 'آب استفاده شده در صبح می\u200cتواند برای استفاده در بعدازظهر بازیافت شود.', 'چمن تنها در صبح می\u200cتواند آب را جذب کند.']",B,تبخیر کمتر در صبح باعث صرفه جویی در آب می‌شود.,B,0.8641548752784729,B,0.944936752319336,True,True,True,True,[0.02280515 0.8641549  0.0916165  0.02142346],[0.0185316  0.94493675 0.02379504 0.01273657],0.8641549,0.94493675,0.08078185000000004
1316,کدام یک از جملات بهترین توصیف از ویژگی آب است؟,"['آب مایع شکل خود را حفظ می\u200cکند.', 'آب هنگام جوش آمدن به گاز تبدیل می\u200cشود.', 'یخ هنگام یخ زدن به مایع تبدیل می\u200cشود.', 'یخ جامد با ظرف خود شکل را تغییر می\u200cدهد.']",B,در دمای خاص به گاز تبدیل می‌شود.,A,0.7945261597633362,B,0.5477482676506042,False,True,True,True,[0.79452616 0.09563687 0.0617478  0.04808924],[0.33222613 0.54774827 0.07471108 0.04531456],0.09563687,0.54774827,0.45211140000000005
1317,گاز و نفت از رسوب‌های نفتی در عمق زمین به وجود می‌آیند. چه چیزی باعث تشکیل این رسوبات شده است؟,"['سنگ\u200cها توسط آب حل شدند.', 'ماگما رسوب کرده و سپس سرد شد.', 'بقایای گیاهان و جانوران به دام افتادند.', 'هوا، آب و Minerals با هم ترکیب شدند.']",C,بقایای زنده در زمین به دام افتاده‌اند.,B,0.7536471486091614,C,0.9397229552268982,False,True,True,True,[0.04543717 0.75364715 0.11602788 0.08488781],[0.0192385  0.0192385  0.93972296 0.02180007],0.11602788,0.93972296,0.82369508
1318,اگرچه روش علمی بیان می دارد که نتیجه گیری ها باید بر اساس شواهد باشد، دانشمندان همیشه بر سر نتایج توافق ندارند زیرا,"['قوانین علمی غالباً تغییر می کنند.', 'تحقیقات علمی عموماً ناقص هستند.', 'دانشمندان ممکن است داده ها را به طور متفاوتی تفسیر کنند.', 'دانشمندان باور دارند که آزمایش ها باید تکرار شوند.']",C,تفسیر متفاوت داده ها باعث اختلاف می شود.,C,0.8971479535102844,C,0.9353002905845642,True,True,True,True,[0.03717465 0.02850279 0.89714795 0.03717465],[0.01238702 0.01590524 0.9353003  0.03640747],0.89714795,0.9353003,0.038152349999999946
1319,کدام ویژگی بیشترین تأثیر را بر شتاب یک جسم دارد؟,"['جرم', 'سرعت', 'بافت', 'حجم']",A,[MASK] بیشتر شتاب را کاهش می‌دهد.,A,0.8967455625534058,A,0.7991907596588135,True,True,True,False,[0.89674556 0.0421055  0.03715798 0.02399099],[0.79919076 0.08896893 0.06114739 0.05069296],0.89674556,0.79919076,-0.09755480000000005
1320,کدام ویژگی توضیح می‌دهد که چرا چای پودر شده هنگام مخلوط شدن با آب به یک محلول تبدیل می‌شود؟,"['چای بوی خاصی دارد.', 'چای به طور یکنواخت در آب پخش می\u200cشود.', 'چای و آب به راحتی از هم جدا می\u200cشوند.', 'چای به ته ظرف می\u200cنشیند.']",B,ذرات چای در آب پخش می‌شوند و حل می‌شوند.,B,0.9184425473213196,B,0.9281291961669922,True,True,True,True,[0.02317309 0.91844255 0.03371665 0.02466763],[0.03407226 0.9281292  0.02066587 0.01713261],0.91844255,0.9281292,0.009686650000000019
1321,یک ستاره انرژی را از طریق فرآیندی به نام ادغام هسته‌ای تولید می‌کند. کدام جنبه از یک ستاره باعث وقوع فرآیند ادغام می‌شود؟,"['سرعت چرخش', 'روشنایی ظاهری', 'دمای سطحی', 'ترکیب شیمیایی']",D,دمای بالا در هسته ادغام هسته‌ای را تسهیل می‌کند.,C,0.5147960782051086,C,0.0534374453127384,False,False,False,False,[0.10216441 0.16844063 0.5147961  0.21459892],[0.16459891 0.04715838 0.7348052  0.05343745],0.21459892,0.05343745,-0.16116147
1322,یک دانش‌آموز ۲۵ گرم نمک را در ۱۰۰۰ گرم آب مخلوط کرد. جرم مخلوط آب‌نمک چقدر است؟,"['۹۷۵ گرم', '۱۰۰۰ گرم', '۱۰۲۵ گرم', '۲۵۰۰ گرم']",C,جمع جرم آب و نمک را بدست آورید.,A,0.3910143375396728,A,0.2019366919994354,False,False,False,False,[0.39101434 0.34506893 0.16427745 0.0996393 ],[0.48442096 0.25929186 0.20193669 0.05435053],0.16427745,0.20193669,0.03765924000000001
1323,مهم‌ترین راهی که یک ریف مصنوعی، مانند یک کشتی غرق شده یا واگن راه آهن، می‌تواند از توسعه یک اکوسیستم پیچیده حمایت کند چیست؟,"['با فراهم آوردن زیستگاه برای ماهی\u200cها و گیاهان بزرگ', 'با فراهم آوردن زیستگاه برای جلبک\u200cها و بی\u200cمهره\u200cهای کوچک', 'با فراهم آوردن زیستگاه برای پستانداران دریایی و گیاهان', 'با فراهم آوردن زیستگاه برای باکتری\u200cها و قارچ\u200cها']",B,پایه‌ای برای اکوسیستم پیچیده فراهم می‌آورند.,B,0.8633968830108643,B,0.8644132614135742,True,True,True,True,[0.0668386  0.8633969  0.05205395 0.01771047],[0.07582721 0.86441326 0.04058738 0.01917212],0.8633969,0.86441326,0.0010163599999999384
1324,در یک روز گرم، جنی با یک کیسه شکلاتی از فروشگاه مواد غذایی به خانه رفت. وقتی او به خانه رسید، شکلات ها در کیسه آب شده بودند. چرا شکلات ها آب شدند؟,"['حرارت از شکلات ها به کیسه منتقل شد.', 'حرارت از کیسه به شکلات ها تبخیر شد.', 'حرارت از محیط به شکلات ها منتقل شد.', 'حرارت از دست او به شکلات ها متراکم شد.']",C,حرارت محیط شکلات را نرم کرد.,C,0.6764727234840393,C,0.8975300192832947,True,True,True,True,[0.19381268 0.09155063 0.6764727  0.03816398],[0.05369073 0.02742254 0.89753    0.0213567 ],0.6764727,0.89753,0.2210573
1325,کدام یک از بیانات توضیح می‌دهد که چرا بیشتر ماهی‌های سالمون آب نمک را ترک کرده و به آب شیرین برمی‌گردند؟,"['این یک رفتار یادگرفته شده است که جمعیت را حفظ می\u200cکند.', 'این یک رفتار یادگرفته شده است که غلظت\u200cهای نمک را حفظ می\u200cکند.', 'این یک رفتار وراثتی است که جمعیت را حفظ می\u200cکند.', 'این یک رفتار وراثتی است که غلظت\u200cهای نمک را حفظ می\u200cکند.']",C,رفتار وراثتی جمعیت را حفظ می‌کند.,C,0.3362011313438415,C,0.8560259938240051,True,True,True,True,[0.12368149 0.2039163  0.33620113 0.33620113],[0.05181156 0.04035088 0.856026   0.05181156],0.33620113,0.856026,0.5198248699999999
1326,کدام یک از موارد زیر بهترین روش برای تعیین نسبت فامیلی دو نفر است؟,"['انواع خون آن\u200cها را مقایسه کنید.', 'قلم\u200cنویس آن\u200cها را مقایسه کنید.', 'ژن\u200cهای آن\u200cها را مقایسه کنید.', 'اثر انگشت آن\u200cها را مقایسه کنید.']",C,برای تعیین نسبت ژن‌ها را بررسی کنید.,C,0.855332612991333,C,0.905838131904602,True,True,True,True,[0.0456865  0.05866263 0.8553326  0.0403182 ],[0.02267721 0.04236662 0.90583813 0.02911812],0.8553326,0.90583813,0.05050553000000002
1327,چیزی که به یک چوب هنگام سوختن اتفاق می‌افتد چیست؟,"['کاملاً نابود می\u200cشود.', 'کاملاً به انرژی حرارتی تبدیل می\u200cشود.', 'به دیگر انواع ماده و انرژی تغییر می\u200cکند.', 'به صورت فیزیکی به فاز گازی تغییر می\u200cکند.']",C,در هنگام سوختن به انرژی و مواد دیگر تبدیل می‌شود.,C,0.7582581639289856,C,0.8926768898963928,True,True,True,True,[0.06651518 0.13228123 0.75825816 0.04294543],[0.0290333  0.04158828 0.8926769  0.03670153],0.75825816,0.8926769,0.13441873999999998
1328,دو دوچرخه سوار با سرعت ۲۰ کیلومتر در ساعت (km/h) در حال رکاب زدن بودند. طی نیم ساعت آینده، آنها مشاهده کردند که سرعت خود را به ۲۶ کیلومتر در ساعت افزایش داده‌اند. شتاب متوسط آنها چه مقدار بود؟,"['۰.۲ کیلومتر در ساعت^۲', '۳.۰ کیلومتر در ساعت^۲', '۶.۰ کیلومتر در ساعت^۲', '۱۲.۰ کیلومتر در ساعت^۲']",D,تغییر سرعت بر زمان,C,0.3441286981105804,C,0.2253251075744629,False,False,False,False,[0.14345418 0.2087246  0.3441287  0.30369252],[0.15486352 0.1988487  0.4209627  0.22532511],0.30369252,0.22532511,-0.07836741000000003
1329,برقکاران در حین کار با مدارها، چکمه‌ها و دستکش‌های لاستیکی می‌پوشند. دلیل اصلی این کار این است که,"['لاستیک به عنوان یک فرستنده استفاده می\u200cشود.', 'لاستیک به زمین\u200cسازی کمک می\u200cکند.', 'لاستیک یک عایق است.', 'لاستیک یک هادی است.']",C,لاستیک جریان برق را از بدن عبور نمی‌دهد.,C,0.5578441619873047,C,0.9530980587005616,True,True,True,True,[0.06307927 0.04072704 0.55784416 0.33834958],[0.01211547 0.01069187 0.95309806 0.0240945 ],0.55784416,0.95309806,0.39525389999999994
1330,بن می‌خواهد بداند آیا میزان هوا در یک توپ بسکتبال بر ارتفاع پرش توپ تأثیر می‌گذارد یا نه. او سه توپ بسکتبال را با هوا پر می‌کند و هر کدام را سه بار رها می‌کند. کدام قسمت از آزمایش را باید بن برای هر توپ یکسان نگه دارد؟,"['میزان هوا در هر توپ', 'فاصله\u200cای که هر توپ رها می\u200cشود', 'زمانی که طول می\u200cکشد تا هر توپ را رها کند', 'تعداد دفعاتی که توپ پرش می\u200cکند']",B,فاصله رها کردن یکسان باشد تا تأثیر هوا بررسی شود.,B,0.4050410985946655,B,0.8723680377006531,True,True,True,True,[0.31544632 0.4050411  0.18983895 0.08967356],[0.07132915 0.87236804 0.03165212 0.0246507 ],0.4050411,0.87236804,0.46732694
1331,کدام روش باید برای تعیین نوع ذرت بو داده که بیشترین تعداد دانه‌های پف کرده را تولید می‌کند، استفاده شود؟,"['مقالات پژوهشی درباره روش\u200cهای مختلف گرم کردن ذرت بو داده به منظور پف کردن آن.', 'طراحی یک آزمایش که انواع مختلف ذرت بو داده را با استفاده از آزمایش\u200cهای تکراری آزمایش کند.', 'حرارت دادن دانه\u200cهای برخی انواع بر روی اجاق برقی و حرارت دادن انواع دیگر بر روی اجاق گاز.', 'ساخت یک معادله ریاضی که اندازه و جرم دانه\u200cها از هر نوع را مقایسه کند.']",B,برای پاسخ به این سؤال باید آزمایش انجام شود.,B,0.8321484327316284,B,0.899330735206604,True,True,True,True,[0.09899849 0.83214843 0.04676358 0.02208955],[0.0511347  0.89933074 0.03101476 0.01851976],0.83214843,0.89933074,0.06718230999999997
1332,یک کارگر ساختمانی با چکش فشاری به دیوار فولادی محکمی ضربه زد، اما دیوار حرکت نکرد. بخشی از نیرویی که کارگر وارد کرد:,"['توسط دیوار فولادی نابود شد.', 'به گرما تبدیل شد.', 'به جو ناپدید شد.', 'توسط سطح سخت متوقف شد.']",B,نیروی وارد شده [MASK],D,0.4324114024639129,D,0.1575875729322433,False,False,False,False,[0.20425668 0.20425668 0.15907528 0.4324114 ],[0.13907056 0.15758757 0.15758757 0.5457543 ],0.20425668,0.15758757,-0.046669109999999986
1333,کدام فعالیت به حفاظت از زیستگاه‌های طبیعی حیوانات کمک می‌کند؟,"['ساختن یک مجتمع آپارتمانی', 'اجازه دادن به ماهیگیری در رودخانه\u200cهای بیشتر', 'ایجاد یک باغ وحش برای گونه\u200cهای در خطر انقراض', 'محدود کردن ساخت و ساز در مناطق جنگلی']",D,ساخت و ساز در جنگل را محدود می‌کند.,D,0.5838502645492554,D,0.8460063338279724,True,True,True,True,[0.04537481 0.0582624  0.31251255 0.58385026],[0.05366249 0.0269832  0.07334793 0.84600633],0.58385026,0.84600633,0.2621560700000001
1334,دو روش که یخ می‌تواند سطح زمین را تغییر دهد چیست؟,"['ترکاندن یک سنگ و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره V شکل', 'ترکاندن یک سنگ و ایجاد یک دره V شکل']",A,تکان دادن و دره‌های U شکل,A,0.2963333129882812,D,0.2594833672046661,True,False,False,False,[0.2963333  0.20366672 0.20366672 0.2963333 ],[0.25948337 0.22899327 0.17834014 0.33318323],0.2963333,0.25948337,-0.03684993000000003
1335,کدامیک منبع تجدیدپذیر است؟,"['الف) نفت', 'ب) زغال\u200cسنگ', 'ج) درختان', 'د) آلومینیوم']",C,تجدید می‌شوند و انرژی خورشید را ذخیره می‌کنند.,C,0.9209455251693726,C,0.9173989295959472,True,True,True,False,[0.01911361 0.01686771 0.9209455  0.0430732 ],[0.01904001 0.01788643 0.9173989  0.0456746 ],0.9209455,0.9173989,-0.0035465999999999553
1336,جرى یک توپ را به هوا پرتاب کرد. این توپ مسیری منحنی را دنبال کرد و به زودی به زمین افتاد زیرا,"['فشار هوای توپ را متوقف کرد.', 'جاذبه جهت توپ را تغییر داد.', 'توپ به اندازه کافی محکم پرتاب نشده بود.', 'توپ به طور مستقیم به بالا پرتاب نشده بود.']",B,نیروی زمین توپ را به پایین کشاند.,B,0.8920761942863464,B,0.910524845123291,True,True,True,True,[0.04746335 0.8920762  0.03696449 0.02349606],[0.03329567 0.91052485 0.03329567 0.02288376],0.8920762,0.91052485,0.018448650000000066
1337,کدام تحقیق بهترین آزمایش را برای بررسی اثرات جاذبه بر روی اجسام متحرک انجام می‌دهد؟,"['مدادهایی که از ارتفاع یکسان می\u200cافتند', 'بادکنک\u200cهایی که از ارتفاع یکسان بالا می\u200cروند', 'دوچرخه\u200cای که بر روی سطح صاف سرعت می\u200cگیرد', 'توپ\u200cای که بر روی سطح صاف کند می\u200cشود']",A,جاذبه بدون تأثیرات خارجی قابل مشاهده است.,A,0.5140406489372253,A,0.6610510945320129,True,True,True,True,[0.51404065 0.18910499 0.16688456 0.12996984],[0.6610511  0.09486216 0.11442561 0.1296612 ],0.51404065,0.6610511,0.14701045000000001
1338,افراد غالباً از مخلوطی از نمک و آب برای تمیز کردن لنزهای چشمی استفاده می‌کنند. کدام عبارت بهترین توصیف کننده این مخلوط است؟,"['نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.', 'نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.']",B,در آب نمک حل می‌شود.,B,0.3651778697967529,A,0.306895762681961,True,False,False,False,[0.28440082 0.36517787 0.19699869 0.15342273],[0.39406195 0.30689576 0.18614168 0.11290064],0.36517787,0.30689576,-0.05828211
1339,رشته کوه‌های زیر: آلپ، آپالاش و هیمالیا از چه چیزی تشکیل شده‌اند؟,"['سنگ\u200cهای تا شده.', 'زلزله\u200cها.', 'تکتونیک صفحات.', 'رسوبگذاری یخچال.']",A,چنین کوه‌ها به دلیل حرکت صفحه‌های زمین شکل می‌گیرند.,C,0.8703268766403198,C,0.037857923656702,False,False,False,False,[0.05945829 0.03182573 0.8703269  0.03838916],[0.03785792 0.02726804 0.91363764 0.02123637],0.05945829,0.03785792,-0.021600369999999994
1340,یک دانش‌آموز می‌خواهد بداند که شکل‌گیری کپک بر روی نان چقدر طول می‌کشد. پس از آماده‌سازی نان برای تحقیق، دانش‌آموز باید در مرحله بعد چه کاری انجام دهد؟,"['هر روز نان را بررسی کند.', 'دمای نان را ثبت کند.', 'وزن نان را اندازه\u200cگیری کند.', 'مقدار متفاوتی نور به نان بدهد.']",A,تغییرات روزانه را بررسی کند تا رشد کپک را دنبال کند.,A,0.5566871166229248,A,0.9598990678787231,True,True,True,True,[0.5566871  0.3376478  0.0759303  0.02973473],[0.95989907 0.02284077 0.01148506 0.00577505],0.5566871,0.95989907,0.40321197
1341,منبع اصلی انرژی برای تمامی موجودات در اکثر زنجیره های غذایی چیست؟,"['نور خورشید', 'آب', 'گیاهان سبز', 'تجزیه\u200cکنندگان']",A,[MASK] انرژی اصلی است.,A,0.5879862308502197,A,0.3918190598487854,True,True,True,False,[0.58798623 0.0894689  0.21462472 0.10792009],[0.39181906 0.09906738 0.3457791  0.16333447],0.58798623,0.39181906,-0.19616717000000006
1342,"دانش‌آموزان مشاهده کردند که یک پرنده هر چند دقیقه به یک درختچه بزرگ رفت و برگشت می‌کند. دانش‌آموزان به معلم خود گفتند: ""پرنده دارای لانه‌ای در آن درختچه است."" این بیان نمونه‌ای از چیست؟","['A) یک استنتاج انجام شده از مشاهدات.', 'B) یک مشاهده انجام شده از پیش\u200cبینی\u200cها.', 'C) یک پیش\u200cبینی انجام شده از نمونه\u200cهای داده.', 'D) یک فرضیه ارائه شده از استنتاج.']",A,بر اساس مشاهده استنتاج انجام شد.,A,0.8867141008377075,A,0.954985499382019,True,True,True,True,[0.8867141  0.04147217 0.04147217 0.03034169],[0.9549855  0.01656031 0.01289718 0.01555697],0.8867141,0.9549855,0.0682714000000001
1343,در سال 2003، نیروگاه‌های مریلند 56% از برق مورد استفاده در ایالت را با سوزاندن زغال‌سنگ و 5% برق را با استفاده از نیروی هیدرولیکی تولید کردند. کدام یک از جملات زیر بهترین توصیف را از زغال‌سنگ و آب به عنوان منابع ارائه می‌دهد؟,"['هر دو تجدیدپذیر هستند.', 'هر دو تجدیدناپذیر هستند.', 'زغال\u200cسنگ تجدیدناپذیر است؛ آب تجدیدپذیر است.', 'زغال\u200cسنگ تجدیدپذیر است؛ آب تجدیدناپذیر است.']",C,زغال‌سنگ محدود است و آب تجدید می‌شود.,C,0.3879740536212921,C,0.7249783873558044,True,True,True,True,[0.0980952  0.12595673 0.38797405 0.38797405],[0.05904674 0.05546928 0.7249784  0.16050568],0.38797405,0.7249784,0.33700435
1344,کدام عبارت بهترین توصیف را از اینکه اینترنت چگونه به بهبود زندگی بسیاری از افراد کمک کرده ارائه می‌دهد؟,"['الف) اینترنت نیاز به کتابخانه را از بین برده است.', 'ب) مردم قادرند از مکان\u200cهای مختلف به اطلاعات دسترسی پیدا کنند.', 'ج) مردم اکنون می\u200cتوانند کار خود را از خانه انجام دهند.', 'د) اینترنت به دانش\u200cآموزان اجازه می\u200cدهد تا بیشتر بر روی تکالیف درس تمرکز کنند.']",B,دسترسی جهانی به اطلاعات زندگی را بهبود می‌بخشد.,B,0.9181206822395324,B,0.9293798804283142,True,True,True,True,[0.0214241  0.9181207  0.03117188 0.02928327],[0.01928866 0.9293799  0.02326657 0.02806484],0.9181207,0.9293799,0.011259200000000025
1345,هنگامی که دماهای سرد در یک واکنش شیمیایی تولید می‌شوند، آن واکنش به عنوان,"['بیرونی گرمازا.', 'درونی گرمازا.', 'تعلیق.', 'بخار شدن.']",B,در این واکنش انرژی جذب می‌شود و سرد می‌شود.,A,0.4626901745796203,B,0.5319631099700928,False,True,True,True,[0.46269017 0.40832263 0.09774579 0.03124143],[0.32265195 0.5319631  0.08616479 0.05922014],0.40832263,0.5319631,0.12364047
1346,یک اتاق لباسشویی کوچک چندین قفسه بالای ماشین لباسشویی دارد. این قفسه‌ها نمونه‌ای از چیست؟,"['محکم\u200cتر کردن دیوار.', 'استفاده کارآمد از فضای ذخیره\u200cسازی.', 'استفاده از یک ماشین برای چندین هدف.', 'حل نیاز به پناهگاه به شیوه\u200cای خلاقانه.']",B,فضا را بهتر استفاده می‌کند و سازماندهی می‌کند.,B,0.8926693201065063,B,0.924802839756012,True,True,True,True,[0.02858294 0.8926693  0.04427012 0.03447761],[0.02200565 0.92480284 0.02825582 0.02493567],0.8926693,0.92480284,0.032133540000000016
1347,در یک منطقه جنگلی، شیرهای کوهی و گرگ‌ها به جمعیت گوزن‌ها حمله می‌کنند و آنها را به مرز ناپدید شدن می‌رسانند. برای حفاظت از جمعیت گوزن‌ها، بیشتر شیرهای کوهی و گرگ‌های این منطقه از طریق شکار از بین رفتند. در نتیجه، شکار بیش از حد اتفاق افتاد و جمعیت گوزن‌ها به سرعت افزایش یافت. پس از چند سال، در غیاب شکارچیان، چه اتفاقی احتمالاً برای جمعیت گوزن‌ها خواهد افتاد؟,"['به ثبات خواهد رسید زیرا نرخ تولد برابر با نرخ مرگ و میر است.', 'از سالی به سال دیگر به طور پیوسته به افزایش ادامه خواهد داد.', 'با ورود سایر نشخوارکنندگان به منطقه افزایش خواهد یافت.', 'به دلیل ازدحام جمعیت، کاهش خواهد یافت که سبب کمبود غذا می\u200cشود.']",D,از کمبود غذا جمعیت گوزن‌ها کاهش می‌یابد.,D,0.6986849308013916,D,0.8379191756248474,True,True,True,True,[0.06917918 0.13757922 0.09455672 0.69868493],[0.04139289 0.06411056 0.05657738 0.8379192 ],0.69868493,0.8379192,0.13923427
1348,اتانول نوعی از الکل است که از گیاهان تهیه می‌شود. نیشکر و ذرت، که هر دو در غذاهایی مانند غلات و نان استفاده می‌شوند، برای تهیه اتانول مورد استفاده قرار می‌گیرند. سوزاندن اتانول منبع انرژی پاکی را تأمین می‌کند زیرا محصولات جانبی اتانول آب و دی‌اکسید کربن هستند. بنابراین، مخلوط کردن اتانول با بنزین محصولات زباله مضر را کاهش می‌دهد. در دهه 1970 بسیاری از برزیلی‌ها با خودروهایی که از مخلوط بنزین و اتانول استفاده می‌کردند، رانندگی می‌کردند. این سوخت جایگزین تأمین محدود بنزینی را که در آن زمان در دسترس بود، حفظ می‌کرد. در دهه 1990، بنزین ارزان‌تر از اتانول شد و برزیلی‌ها دوباره به رانندگی با خودروهای دارای سوخت بنزین روی آوردند. اخیراً، برزیلی‌ها شروع به رانندگی با خودروهای بیشتری کردند که از مخلوط اتانول و بنزین استفاده می‌کنند. کدام گروه بیشتر بهره‌مند خواهد شد اگر رانندگان در ایالات متحده خودروهای خود را با مخلوط اتانول و بنزین سوخت‌گیری کنند؟,"['کشاورزان محصول', 'شرکت\u200cهای نفتی', 'فروشگاه\u200cهای مواد غذایی', 'تولیدکنندگان خودرو']",A,تولید محصولات اتانولی افزایش می‌یابد.,A,0.4269327223300934,A,0.6684859991073608,True,True,True,True,[0.42693272 0.2589478  0.15705977 0.15705977],[0.668486   0.11616545 0.14915939 0.06618908],0.42693272,0.668486,0.24155328000000004
