index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1548,یک گروه از دوستان تصمیم گرفتند که در آخر هفته به طبیعت بروند. آن‌ها چند شاخه درخت جمع‌آوری کردند و آتش اردو روشن کردند. چه نوع انرژی از شاخه‌های درخت توسط دوستان استفاده شده است؟,"['انرژی حرارتی', 'انرژی جنبشی', 'انرژی شیمیایی', 'انرژی مکانیکی']",C,[MASK] در سوختن,A,0.5614035725593567,A,0.2782731354236603,False,False,False,False,[0.5614036  0.11676082 0.26312456 0.05871103],[0.5937246  0.09034206 0.27827314 0.03766017],0.26312456,0.27827314,0.015148579999999967
1549,انتقال جنین نوعی بیوتکنولوژی است. این روش در پرورش گاو، گوسفند و بز مورد استفاده قرار می‌گیرد. این روش امکان انتقال یک جنین از مادر طبیعی به یک ماده دیگر را فراهم می‌کند. این امر به مادر طبیعی اجازه می‌دهد تا فرزندان بیشتری نسبت به حالت عادی تولید کند. محتمل‌ترین دلیل انتخاب یک ماده خاص به عنوان مادر طبیعی که جنین‌های زیادی برای انتقال به سایر ماده‌ها تولید کند، چیست؟,"['او یک ویژگی مطلوب دارد.', 'او فرزندان دیگری داشته است.', 'او از یک بیماری بهبودیافته است.', 'او با موفقیت بافت\u200cهای دیگری اهدا کرده است.']",A,بهتر ژنتیک و تولیدی دارد.,A,0.7198125720024109,A,0.8163310289382935,True,True,True,True,[0.7198126  0.12606572 0.08664362 0.06747812],[0.816331   0.07593062 0.05555202 0.0521863 ],0.7198126,0.816331,0.0965184
1550,مینا می‌خواست بداند که در یک روز چقدر آب از یک استوانه مدرج تبخیر می‌شود. در روز اول، مینا استوانه مدرجی را با ۱۵۰ میلی‌لیتر آب پر کرد. در روز دوم، او مشاهده کرد که حجم آب به ۱۴۸.۵ میلی‌لیتر کاهش یافته است. اگر چگالی آب ۱.۰ گرم به ازای میلی‌لیتر باشد، جرم آب تبخیر شده چه مقدار بود؟,"['۱.۰ گرم', '۱.۵ گرم', '۱۴۸.۵ گرم', '۲۹۸.۵ گرم']",B,تبخیر [MASK],D,0.390085220336914,A,0.2582092881202698,False,False,False,False,[0.14350434 0.30379868 0.16261171 0.39008522],[0.29258946 0.2582093  0.15661186 0.29258946],0.30379868,0.2582093,-0.04558938000000001
1551,سوالی: یک مرد به بالای یک کوه بسیار بلند climbed کرد. هنگامی که در بالای کوه بود، تمام آب در بطری پلاستیکی خود را نوشید و سپس درپوش را دوباره گذاشت. وقتی به کمپ در دره برگشت، متوجه شد که بطری خالی جمع شده است. کدام یک از موارد زیر بهترین توضیح را برای این پدیده ارائه می‌دهد؟,"['الف) دما در دره نسبت به بالا کوه پایین\u200cتر است.', 'ب) دما در دره نسبت به بالا کوه بالاتر است.', 'ج) فشار هوا در دره نسبت به بالا کوه پایین\u200cتر است.', 'د) فشار هوا در دره نسبت به بالا کوه بالاتر است.']",D,فشار هوا بیشتر شده است.,B,0.3965792655944824,D,0.4135365188121795,False,True,True,True,[0.07809108 0.39657927 0.12875043 0.39657927],[0.05957559 0.16194323 0.3649447  0.41353652],0.39657927,0.41353652,0.016957250000000035
1552,کدام عامل بیشتر احتمال دارد که تعداد موش‌ها در یک منطقه را محدود کند؟,"['منابع فراوان', 'آب و هوای پایدار', 'شکارچیان بیشتر', 'رقابت کمتر']",C,شکارچیان جمعیت را کنترل می‌کنند,C,0.3509604930877685,C,0.80424964427948,True,True,True,True,[0.18785562 0.2733283  0.3509605  0.18785562],[0.05515913 0.08543213 0.80424964 0.05515913],0.3509605,0.80424964,0.45328914
1553,در سال 1879، ماری کُرنو کشف کرد که نور خورشید دارای کاهش در نور فرابنفش (UV) است. دو سال بعد، والتر هارتلی دریافت که اوزون برخی از طول موج‌های نور فرابنفش را جذب می‌کند. چه چیزی چارلز فابری و آنگر بویسون را به انجام تحقیقاتی که منجر به کشف لایه اوزون در جو زمین شد، ترغیب کرد؟,"['بررسی علل پدید\u200cه\u200cهای مشاهده شده', 'یافتن گزینه\u200cهایی برای جایگزینی طول\u200cموج\u200cهای گم\u200cشده نور', 'نگرانی\u200cهای بهداشتی در مورد اثرات تابش فرابنفش', 'پیش\u200cبینی تغییرات آینده در تولید نور فرابنفش']",A,علل پدیدارهای مشاهده شده را بررسی کردند,C,0.5771122574806213,A,0.8572316765785217,False,True,True,True,[0.16534543 0.12877116 0.57711226 0.12877116],[0.8572317  0.07973497 0.03323848 0.02979478],0.16534543,0.8572317,0.69188627
1554,دو ورقه کاغذ یکسان در یک آزمایش استفاده می‌شود؛ یکی به شکل توپ در آمده و دیگری صاف است. احتمالاً وقتی هر دو از یک ارتفاع همزمان رها شوند، چه اتفاقی خواهد افتاد؟,"['ورقه صاف به لبه خود خواهد افتاد', 'هر دو با همان سرعت خواهند افتاد', 'ورقه مچاله شده سریع\u200cتر خواهد افتاد', 'ورقه مچاله شده به صورت افقی حرکت خواهد کرد']",C,مقاومت هوا کمتر است,B,0.3843109905719757,C,0.401239663362503,False,True,True,True,[0.18012294 0.384311   0.33915326 0.09641286],[0.2757677  0.24336416 0.40123966 0.07962845],0.33915326,0.40123966,0.062086399999999986
1555,کدام یک تغییر شیمیایی را توصیف می‌کند؟,"['حل شدن شکر در چای', 'تابش آفتاب بر روی پیاده\u200cرو', 'قیچی کردن کاغذ به قطعات', 'اسید در معده غذا را هضم می\u200cکند']",D,تغییر ترکیب مواد,D,0.6833060383796692,D,0.6678017973899841,True,True,True,False,[0.0812911  0.06330957 0.17209326 0.68330604],[0.06663992 0.04875482 0.21680349 0.6678018 ],0.68330604,0.6678018,-0.015504239999999947
1556,کدام یک از این موارد در چرخه زندگی همه گیاهان رخ می‌دهد؟,"['الف) بارور شدن', 'ب) جوانه\u200cزنی', 'ج) بلوغ', 'د) تولید مثل جنسی']",C,تولید مثل ضروری است,B,0.3818090260028839,D,0.1269334405660629,False,False,False,False,[0.16942672 0.38180903 0.27933747 0.16942672],[0.17349744 0.13511994 0.12693344 0.5644492 ],0.27933747,0.12693344,-0.15240402999999997
1557,کدام یک ترتیب صحیح تغییراتی که در بهار برای یک گیاه اتفاق می‌افتد را لیست می‌کند؟,"['بَرخاست، شکوفه\u200cها باز می\u200cشوند، میوه\u200cها رشد می\u200cکنند', 'شکوفه\u200cها می\u200cمیرند، میوه\u200cها رشد می\u200cکنند، برخواست\u200cها شکل می\u200cگیرند', 'بذرها می\u200cریزد، شکوفه\u200cها باز می\u200cشوند، برخواست\u200cها شکل می\u200cگیرند', 'بذرها می\u200cریزد، شکوفه\u200cها می\u200cمیرند، میوه\u200cها رشد می\u200cکنند']",A,بذرها ریخته و شکوفه باز می‌شود,C,0.3245247304439544,C,0.2774690985679626,False,False,False,False,[0.28639206 0.25274011 0.32452473 0.13634306],[0.2774691  0.10207518 0.5183805  0.10207518],0.28639206,0.2774691,-0.00892295999999998
1558,کلاس آقای فرناندز در حال مطالعهٔ محلول‌ها است. کدام جمله بهترین توصیف کنندهٔ یک محلول است؟,"['الف) محلول مخلوطی است که اجزای آن در تمام نقاط مشابه هستند.', 'ب) محلول محصول مایع یک واکنش شیمیایی است.', 'ج) محلول از ترکیب دو یا چند مایع تشکیل می\u200cشود.', 'د) محلول شامل دو جزء با حجم\u200cهای متفاوت است.']",A,همگن و یکسان,A,0.3984645009040832,A,0.9431949257850648,True,True,True,True,[0.3984645  0.12936248 0.3984645  0.07370853],[0.9431949  0.02859349 0.01191954 0.01629208],0.3984645,0.9431949,0.5447304
1559,یک کالسکه با باتری یک بار 800 گرمی را بر روی زمین می کشد. اگر بار به 400 گرم کاهش یابد و نیروی مورد استفاده برای حرکت دادن کالسکه ثابت بماند، کالسکه:,"['کندتر حرکت می کند', 'سریعتر حرکت می کند', 'با همان سرعت حرکت می کند', 'متوقف می شود']",B,نیرومحافظ سرعت افزایش می‌یابد,A,0.3313250243663788,A,0.3327323198318481,False,False,False,False,[0.33132502 0.33132502 0.2580362  0.07931381],[0.3770351  0.33273232 0.22868335 0.06154929],0.33132502,0.33273232,0.0014073000000000002
1560,در یک اکوسیستم جنگلی، جایگاه جمعیت سنجاب چیست؟,"['تجزیه و تحلیل مواد. ', 'گرده\u200cافشانی گل\u200cها. ', 'بازچرخه\u200cسازی مواد مغذی در خاک. ', 'جمع\u200cآوری بلوط\u200cها و دفن آن\u200cها در خاک.']",D,جمع‌آوری و دفن غذا,C,0.7056171298027039,C,0.3598890006542206,False,False,False,False,[0.08935941 0.14732876 0.70561713 0.05769477],[0.14885655 0.13136545 0.359889   0.359889  ],0.05769477,0.359889,0.30219423
1561,کدام واقعیت بهترین توضیح را دربارهٔ اینکه چرا بیشتر تبخیر در اقیانوس‌ها اتفاق می‌افتد، ارائه می‌دهد؟,"['آب اقیانوس\u200cها شور است.', 'در بستر اقیانوس رشته\u200cکوه\u200cهایی وجود دارد.', 'حدود ۹۷ درصد از آب\u200cهای زمین آب اقیانوس است.', 'ابرهای کمتری نور خورشید را بر فراز اقیانوس مسدود می\u200cکنند.']",C,نور خورشید بیشتر می‌رسد,C,0.4713265001773834,D,0.2646683752536773,True,False,False,False,[0.15301731 0.15301731 0.4713265  0.22263888],[0.04090654 0.05951867 0.26466838 0.6349064 ],0.4713265,0.26466838,-0.20665812
1562,استفاده از کاغذ بازیافتی مهم است زیرا این کاغذ,"['در رنگ\u200cهای مختلف وجود دارد.', 'ظاهر صاف\u200cتری دارد.', 'آلودگی کمتری ایجاد می\u200cکند.', 'تعداد درختان بریده شده را کاهش می\u200cدهد.']",D,کاهش برش درختان,D,0.7765397429466248,D,0.9053063988685608,True,True,True,True,[0.06811886 0.04983682 0.10550455 0.77653974],[0.03537785 0.02393785 0.03537785 0.9053064 ],0.77653974,0.9053064,0.12876665999999992
1563,توسعه یک نیروگاه هسته‌ای در یک مکان دریایی انتظار می‌رود که مقدار بسیار زیادی برق برای یک جمعیت بزرگ تولید کند. آب دریا برای خنک‌کردن نیروگاه استفاده شده و سپس به دریا بازگردانده می‌شود. چه عواقب ناخواسته‌ای باید پیش از آغاز ساخت و ساز مورد تجزیه و تحلیل قرار گیرد؟,"['تعداد کیلووات تولید شده به ازای هر خانه', 'تأثیر آب گرم شده بر زندگی آبزیان', 'تأثیر سایر منابع تولید انرژی', 'مصرف انرژی به ازای هر نفر']",B,آب گرم شده جانوران را آسیب می‌رساند.,B,0.7843981385231018,B,0.9274964332580566,True,True,True,True,[0.05337896 0.78439814 0.093683   0.06853994],[0.02667324 0.92749643 0.02505719 0.02077314],0.78439814,0.92749643,0.14309829000000007
1564,چرا آب از سفره آب زیرزمینی به احتمال بیشتری تمیزتر از آب از منابع دیگر است؟,"['زیرا در جایی تشکیل می\u200cشود که آب\u200cهای شیرین و شور ملاقات می\u200cکنند', 'زیرا به\u200cطور مستقیم از بارش آب دریافت می\u200cکند', 'زیرا به سطح زمین نزدیک اقیانوس بالا می\u200cآید', 'زیرا آلاینده\u200cها توسط سنگ و خاک در عمق زمین فیلتر می\u200cشوند']",D,فیلتر شدن آلاینده‌ها,D,0.9016692638397216,D,0.9178482294082642,True,True,True,True,[0.0257287  0.03743504 0.03516697 0.90166926],[0.0148937  0.03152996 0.03572813 0.9178482 ],0.90166926,0.9178482,0.016178939999999975
1565,جیک و مالی هرکدام چند شی مختلف دارند. آنها می‌خواهند ببینند کدام اشیاء می‌توانند بر روی آب شناور بمانند. بهترین روش برای مقایسه نتایج تحقیقاتشان با یکدیگر چیست؟,"['هر شی را در مایعات مختلف بیندازید.', 'رفتار هر شی را در یک جدول ثبت کنید.', 'طول و جرم هر شی را اندازه\u200cگیری کنید.', 'اشیاء را از کوچکترین به بزرگترین گروه بندی کنید.']",B,نتایج را در جدول ثبت کنید.,B,0.8290428519248962,B,0.9281054735183716,True,True,True,True,[0.06005567 0.82904285 0.08208636 0.02881502],[0.03598655 0.9281055  0.02287445 0.01303347],0.82904285,0.9281055,0.09906265000000003
1566,کدام سازگاری به یک کرم کمک می‌کند تا در خاک حرکت کند؟,"['پوست مرطوب', 'بدن لوله\u200cای شکل', 'پوستی که تنفس می\u200cکند', 'دهان بسیار کوچک']",B,سازگاری حرکت در خاک,B,0.6502119898796082,B,0.6084359884262085,True,True,True,False,[0.21191911 0.650212   0.06463168 0.07323729],[0.22558662 0.608436   0.08298868 0.08298868],0.650212,0.608436,-0.041776000000000035
1567,کدام یک از موارد زیر بهترین نمایش درصد هشت عنصر فراوان در قشر زمین را ارائه می‌دهد؟,"['نمودار خطی', 'نمودار دایره\u200cای', 'نمودار میله\u200cای', 'جدول داده\u200cها']",D,نسبت‌های بصری مناسب,B,0.4399458169937134,B,0.0849029570817947,False,False,False,False,[0.10531586 0.43994582 0.34263015 0.11210816],[0.2036716  0.5200937  0.19133177 0.08490296],0.11210816,0.08490296,-0.0272052
1568,یک دانش‌آموز در تلاش است تا ۲۰ گرم شکر را در یک لیوان حاوی ۲۵۰ میلی‌لیتر آب در دمای اتاق حل کند. چه کاری می‌تواند انجام دهد تا شکر سریع‌تر در آب حل شود؟,"['دماي آب را کاهش دهد', 'از قطعات بزرگتر شکر استفاده کند', 'به سرعت هم بزند', 'از آب کمتری استفاده کند']",C,هم زدن سرعت حلالیت را افزایش می‌دهد,C,0.5959157943725586,C,0.9008268713951112,True,True,True,True,[0.10274877 0.19195998 0.5959158  0.1093755 ],[0.03281262 0.02678088 0.9008269  0.03957957],0.5959158,0.9008269,0.3049111
1569,در فرایند طراحی، یک معامله زمانی رخ می‌دهد که یک مشکل حل می‌شود اما یک ویژگی قربانی می‌شود. کدامیک از موارد زیر مثالی از یک معامله است؟,"['مصرف سوخت یک خودرو افزایش یافته و قدرت موتور کمتر می\u200cشود.', 'یک هواپیما از موتور کارآمدتری استفاده می\u200cکند و عملکرد بالاتری دارد.', 'طعم یک نوشیدنی ورزشی بهبود یافته و محتواهای تغذیه\u200cای همانند باقی می\u200cماند.', 'یک شرکت کامپیوتری سخت\u200cافزار را ارتقاء می\u200cدهد و قیمت ثابت می\u200cماند.']",A,مشکل حل شده و ویژگی قربانی می‌شود.,A,0.6085779666900635,A,0.5009021759033203,True,True,True,False,[0.60857797 0.22475956 0.09369373 0.07296875],[0.5009022  0.34426472 0.09863349 0.05619967],0.60857797,0.5009022,-0.10767577000000006
1570,یک ستاره‌شناس داده‌هایی از مشاهدات یک ستاره جمع‌آوری می‌کند. ستاره‌شناس بر این باور است که داده‌ها نشان می‌دهند که یک سیاره بزرگ به دور آن ستاره می‌چرخد. ستاره‌شناس چگونه باید نتایج را گزارش کند تا به بهترین نحو از اعتبار علمی داده‌ها حمایت کند؟,"['با نوشتن یک پست در یک وبلاگ علمی مرتبط با ستاره\u200cشناسی', 'با ارسال یک مقاله به یک نشریه علمی معتبر در زمینه ستاره\u200cشناسی', 'با ایجاد یک وب\u200cسایت شخصی که بر روی ستاره\u200cشناسی متمرکز باشد', 'با بحث درباره داده\u200cها با یک خبرنگار که ستاره\u200cشناسی را درک می\u200cکند']",B,نتایج را در نشریه علمی منتشر کند.,B,0.9464669823646544,B,0.9144108891487122,True,True,True,False,[0.02111538 0.946467   0.02111538 0.01130225],[0.06210502 0.9144109  0.01594989 0.00753419],0.946467,0.9144109,-0.03205609999999992
1571,ساحل‌های شنی در بسیاری از رودها به دلیل چه چیزی تشکیل می‌شوند؟,"['فرسایش صخره\u200cها.', 'آب که به دریاچه\u200cای می\u200cریزد.', 'سدهایی که توسط بیورها ساخته می\u200cشوند.', 'رسوباتی که توسط آب به پایین دست منتقل می\u200cشوند.']",D,جریان رسوب به پایین,D,0.880569338798523,D,0.9392194151878356,True,True,True,True,[0.04666847 0.04118478 0.03157746 0.88056934],[0.02512731 0.01726973 0.01838353 0.9392194 ],0.88056934,0.9392194,0.05865006000000006
1572,به چه شکلی بهترین توصیف برای هر مشاهدهٔ واحد از سرعت باد است؟,"['این یک اشاره به وضعیت آب و هوای آینده است.', 'این یک اشاره به میزان رطوبت است.', 'این یک اشاره به وضعیت آب و هوا در یک زمان مشخص است.', 'این یک اشاره به اقلیم موجود است.']",C,توضیحات لحظه‌ای هوا,C,0.9316675662994384,C,0.9059481620788574,True,True,True,False,[0.03006562 0.02492527 0.93166757 0.01334154],[0.03739294 0.03980459 0.90594816 0.01685432],0.93166757,0.90594816,-0.025719409999999998
1573,ماهی‌های استرژن خلیجی، نوعی ماهی، در آب‌های شور در امتداد سواحل خلیج فلوریدا زندگی می‌کنند. آنها برای تولید مثل به آب‌های شیرین و سالم در بالای رودخانه شنا می‌کنند. پس از گذشت چند سال، استرژن‌های جوان به محیط‌های آبی شور ساحلی مهاجرت می‌کنند. اگر سدهایی در امتداد این رودها ساخته شوند، احتمالاً چه تأثیری بر روی استرژن‌های خلیجی خواهد داشت؟,"['A) استرژن\u200cهای خلیجی در طول زمان به یک گونه جدید تبدیل خواهند شد.', 'B) استرژن\u200cهای خلیجی از رودخانه\u200cهای ساحلی به اقیانوس منتقل خواهند شد.', 'C) جمعیت استرژن خلیجی به دلیل از دست دادن زیستگاه کاهش خواهد یافت.', 'D) جمعیت استرژن خلیجی به تولید مثل در آب\u200cهای شور سازگار خواهد شد.']",C,کاهش زیستگاه تولید مثل,C,0.8798086643218994,C,0.9288535118103028,True,True,True,True,[0.03659886 0.03034152 0.87980866 0.05325102],[0.02494725 0.01610716 0.9288535  0.03009212],0.87980866,0.9288535,0.04904483999999998
1574,پرندگان در رنگ‌ها، اشکال و اندازه‌های متفاوتی وجود دارند. چه چیزی معمولاً رنگ، شکل و اندازه‌ی یک پرنده را تعیین می‌کند؟,"['زمانی که به دنیا آمده است', 'نوع غذایی که پرنده می\u200cخورد', 'الگوهای مهاجرتی پرنده', 'چیستی که پرنده از والدین خود به ارث برده است']",D,وراثت تعیین کننده است,D,0.7876690030097961,D,0.9024736285209656,True,True,True,True,[0.09407365 0.06465581 0.05360155 0.787669  ],[0.0425403  0.02386295 0.03112315 0.9024736 ],0.787669,0.9024736,0.11480460000000003
1575,پرسش: جاذبه و مغناطیس هر دو,"['الف) نیروهای مشترک', 'ب) چرخه\u200cهای طبیعی', 'ج) حالت\u200cهای ماده', 'د) اشکال انرژی']",A,انرژی‌های مختلف,A,0.5623245239257812,D,0.0963914096355438,True,False,False,False,[0.5623245  0.12547156 0.11786962 0.19433416],[0.09639141 0.07052147 0.31605524 0.5170319 ],0.5623245,0.09639141,-0.46593309
1576,در سال ۲۰۱۴، یک ترکیدگی در لوله آب طوفانی هزاران گالن خاکستر زغال سنگ را از یک نیروگاه الکتریکی بازنشسته به یک رودخانه ریخت. این spill در بالادست کارخانه‌های تصفیه آب که به جوامع در沿 رود خدمت می‌کنند، رخ داد. خاکستر زغال سنگ شامل چندین فلز خطرناک از جمله آرسنیک است. کدام مرحله از فرآیند تصفیه آب بیشتر احتمال دارد که فلزات خطرناک را از آب حذف کند؟,"['الف) هوازی شدن', 'ب) لخته\u200cسازی', 'ج) ضدعفونی', 'د) اسمز معکوس']",B,فیلتر کردن دقیق فلزات,C,0.2952787280082702,A,0.0591315701603889,False,False,False,False,[0.24479465 0.2299633  0.29527873 0.2299633 ],[0.34027869 0.05913157 0.30029488 0.30029488],0.2299633,0.05913157,-0.17083173000000001
1577,مصریان باستان فکر می‌کردند که منظومه شمسی یک جعبه مستطیلی‌است. مردم در یونان باستان جهان را به شکل یک مجموعه کره‌های شفاف تصور می‌کردند. بعد از آن، منظومه شمسی به عنوان یک مجموعه سیارات در حال گردش به دور خورشید دیده شد. چرا مدل منظومه شمسی در طول قرن‌ها تغییر کرده است؟,"['دانشمندان مدل\u200cهای جدیدتر را ترجیح می\u200cدادند.', 'شواهد جدید باعث تجدیدنظر شد.', 'مدل\u200cهای جدیدتر رسم کردن را آسان\u200cتر بودند.', 'اطلاعات در نهایت در کتاب\u200cها گردآوری شد.']",B,دلیل تغییر شواهد جدید است.,B,0.9473549127578736,B,0.9436074495315552,True,True,True,False,[0.02376293 0.9473549  0.01353971 0.0153425 ],[0.02064441 0.94360745 0.01510377 0.02064441],0.9473549,0.94360745,-0.0037474499999999855
1578,کدام موقعیت می‌تواند به‌طور مثبت بر نیش یک موجود زنده تأثیر بگذارد؟,"['کاهش در زیستگاه مناسب', 'کاهش در دمای عادی', 'افزایش در مقدار طعمه\u200cهای در دسترس', 'افزایش در تعداد رقبای غذایی']",C,غذای بیشتر، زندگی بهتر,C,0.7054591774940491,C,0.9064431190490724,True,True,True,True,[0.08968908 0.07435485 0.7054592  0.13049683],[0.0272655  0.02406172 0.9064431  0.04222963],0.7054592,0.9064431,0.2009839
1579,عفونتی که ناشی از زخم در پوست است، نتیجه مستقیم کدام یک است؟,"['موتاسیون ژنی.', 'یک واکنش آلرژیک.', 'افزایش بیش از حد بافت.', 'نفوذ سلول\u200cهای خارجی.']",D,ورود سلول‌های خارجی,D,0.7495012283325195,D,0.9157941937446594,True,True,True,True,[0.10713562 0.07838209 0.06498104 0.7495012 ],[0.03322775 0.02469277 0.02628531 0.9157942 ],0.7495012,0.9157942,0.16629300000000002
1580,یک گیاه در ناحیه‌ای مرطوب و باتلاقی که پر از گیاهان غیرعروقی و گیاهان عروقی بدون دانه است، رشد می‌کند. کدام ویژگی نشان می‌دهد که این گیاه به عنوان یک گیاه عروقی بدون دانه طبقه‌بندی می‌شود؟,"['قد آن ۱۸ سانتیمتر است.', 'اسپور تولید می\u200cکند.', 'در خاک فقیر رشد می\u200cکند.', 'گامتوفیت آن صاف است.']",A,تولید اسپور,B,0.8319441676139832,B,0.0268307216465473,False,False,False,False,[0.04443724 0.83194417 0.07326462 0.05035399],[0.02683072 0.9384551  0.01844047 0.01627365],0.04443724,0.02683072,-0.017606520000000004
1581,در طول یک آزمایش، یک کلاس یک بادکنک را که محیط اولیه آن ۲۵ سانتی‌متر بود گرم کرد. محیط بادکنک به ۲۷ سانتی‌متر افزایش یافت. بهترین نتیجه‌ای که می‌توان از این آزمایش گرفت چیست؟,"['الف) مولکول\u200cهای درون بادکنک انرژی خود را به بیرون از دست دادند.', 'ب) مولکول\u200cهای درون بادکنک از حرارت انرژی کسب کردند.', 'ج) انرژی مولکول\u200cهای درون بادکنک همان\u200cطور که بود باقی ماند.', 'د) مولکول\u200cهای درون بادکنک به بیرون فرار کردند.']",B,حرارت باعث افزایش حجم شد.,B,0.7615134716033936,B,0.8189874291419983,True,True,True,True,[0.10305964 0.7615135  0.08026293 0.05516385],[0.09781411 0.8189874  0.04548778 0.0377107 ],0.7615135,0.8189874,0.05747390000000008
1582,باکتری‌ها موجوداتی هستند که به صورت غیرجنسی تولید مثل می‌کنند. ویژگی‌های به ارث رسیده توسط یک باکتری تازه تولید شده چگونه خواهد بود؟,"['مختلف از ویژگی\u200cهای والد تنها', 'مشابه ویژگی\u200cهای والد تنها', 'مختلف از ویژگی\u200cهای دو والد', 'مشابه ویژگی\u200cهای دو والد']",B,تولید مثل غیرجنسی,C,0.4810384213924408,B,0.2896634042263031,False,True,True,True,[0.12257948 0.13890074 0.48103842 0.25748134],[0.19908255 0.2896634  0.25562707 0.25562707],0.13890074,0.2896634,0.15076266000000002
1583,بسیاری از کشورها به انرژی حاصل از سوخت‌های فسیلی وابسته‌اند. برخی از دانشمندان پیشنهاد می‌کنند که به جای آن، از منابع انرژی تجدیدپذیر استفاده شود. چرا دانشمندان احتمالاً پیشنهاد می‌کنند که از منابع انرژی تجدیدپذیر استفاده شود؟,"['آنها برای محیط زیست ایمن\u200cتر هستند.', 'آنها ارزان\u200cتر برای توسعه هستند.', 'نقل و انتقال آن\u200cها راحت\u200cتر است.', 'آنها انرژی بیشتری تولید می\u200cکنند.']",A,آسایش محیطی بیشتر,A,0.8483076095581055,A,0.845616340637207,True,True,True,False,[0.8483076  0.07354745 0.04748581 0.03065914],[0.84561634 0.07388913 0.04770641 0.0327881 ],0.8483076,0.84561634,-0.002691260000000084
1584,یک دانشمند در حال حفاری برای استخوان‌های دایناسور در بستر یک رودخانه خشک بود. باران شروع به باریدن کرد و دانشمند مجبور شد منطقه را ترک کند. اگر دانشمند دیگری بخواهد حفاری را در همان محل ادامه دهد، او باید,"['بداند رودخانه در هنگام بارش به چه عمق می\u200cرسد.', 'بداند بستر رودخانه چقدر از یک شهر فاصله دارد.', 'یادداشت\u200cهای دقیقی درباره مکان داشته باشد.', 'گزارش\u200cهای آب و هوایی چند ماه گذشته را داشته باشد.']",C,یادداشت دقیق داشته باشد,C,0.4494276642799377,C,0.9144451022148132,True,True,True,True,[0.11274881 0.08780886 0.44942766 0.35001463],[0.02718574 0.01284163 0.9144451  0.04552754],0.44942766,0.9144451,0.46501744
1585,توری درباره یک ملخ که در یک پیاده‌روی طبیعت دید مشاهده‌هایی انجام داد. کدام یک از عبارات زیر درباره ملخ یک مشاهده علمی است؟,"['ملخ زیبا است.', 'ملخ خطرناک است.', 'ملخ از عنکبوت بهتر است.', 'ملخ از برگ کوچک\u200cتر است.']",D,می‌توان اندازه‌گیری کرد,D,0.4101045727729797,D,0.559927761554718,True,True,True,True,[0.15086904 0.21951316 0.21951316 0.41010457],[0.23524329 0.08654118 0.11828776 0.55992776],0.41010457,0.55992776,0.14982319
1586,پوست چگونه به بدن در حفظ هومئوستاز کمک می کند؟,"['الف) پوست اکسیژن را منتقل می کند.', 'ب) پوست ویروس ها را تجزیه می کند.', 'ج) پوست پیام هایی به مغز ارسال می کند.', 'د) پوست دما را تثبیت می کند.']",D,تغییرات دمایی را تنظیم می‌کند,D,0.8974508047103882,D,0.9522403478622437,True,True,True,True,[0.03070908 0.03479794 0.03704222 0.8974508 ],[0.01189365 0.0162567  0.01960932 0.95224035],0.8974508,0.95224035,0.054789549999999965
1587,پروژه آن برای نمایشگاه علمی درباره انرژی تجدیدپذیر است. او می‌خواهد فعالیتی را توصیف کند که از یک منبع انرژی تجدیدپذیر استفاده می‌کند. کدام فعالیت را باید در پروژه‌اش توصیف کند؟,"['سوخت\u200cگیری یک خودرو با بنزین', 'گرمایش یک خانه با نفت', 'پرواز یک بادبادک در باد', 'کباب کردن غذا بر روی ذغال']",C,از باد استفاده می‌کند,C,0.9012041091918944,C,0.9050909876823424,True,True,True,True,[0.02006635 0.03690767 0.9012041  0.04182186],[0.03097051 0.03097051 0.905091   0.03296794],0.9012041,0.905091,0.0038869000000000264
1588,کدام دو حس به بهترین نحو می‌توانند به یک فرد در اندازه‌گیری طول مو کمک کنند؟,"['چشایی و بویایی', 'لامس و بینایی', 'بینایی و شنوایی', 'بویایی و شنوایی']",B,لمس و دیدن طول را اندازه می‌گیرد.,B,0.5389864444732666,B,0.7990516424179077,True,True,True,True,[0.15563335 0.53898644 0.17635569 0.12902458],[0.13831301 0.79905164 0.02766434 0.03497101],0.53898644,0.79905164,0.2600652
