index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1378,شرکت‌های انرژی معمولاً برق را از منابع مختلف تولید می‌کنند. استفاده از کدام منبع بیشترین بهبود را در کیفیت هوا به همراه خواهد داشت؟,"['نفت', 'گاز', 'زغال\u200cسنگ', 'باد']",D,بدون آلودگی و تجدیدپذیر است,D,0.9591237902641296,D,0.988395929336548,True,True,True,True,[3.7334818e-02 3.0171161e-03 5.2429613e-04 9.5912379e-01],[9.6144853e-03 1.6707471e-03 3.1886765e-04 9.8839593e-01],0.5148876309394836,0.95912379,0.98839593,0.02927214,0.5845922231674194,0.39839017391204834,0.47385546565055847,0.5936712026596069,0.4053979218006134,0.4817946255207062
1379,برخی افراد موهای صاف دارند و برخی موهای فر. چه چیزی تعیین می‌کند که یک فرد با موهای فر متولد شود یا با موهای صاف؟,"['نوع موی والدین آنها', 'نوع موی برادران و خواهران آنها', 'رنگ موی آنها', 'رنگ پوست آنها']",A,توسط وراثت از والدین تعیین می‌شود.,A,0.9923505187034608,A,0.9983661770820618,True,True,True,True,[9.9235052e-01 5.1921438e-03 5.4724794e-04 1.9100830e-03],[9.9836618e-01 1.3168739e-03 1.3879749e-04 1.7821952e-04],0.5286841988563538,0.99235052,0.99836618,0.0060156599999999,0.6904236078262329,0.4314980208873749,0.5310823917388916,0.6904236078262329,0.4314980208873749,0.5310823917388916
1380,اگر یک یون سه الکترون بیشتر از پروتون‌ها داشته باشد، دارای,"['جرم +3 است.', 'جرم -3 است.', 'بار +3 است.', 'بار -3 است.']",D,الکترون اضافی بار منفی ایجاد می‌کند.,C,0.3512671589851379,D,0.6657227277755737,False,True,True,True,[0.16722824 0.13023749 0.35126716 0.35126716],[0.14854282 0.13108858 0.05464585 0.6657227 ],0.6837467551231384,0.35126716,0.6657227,0.31445554,0.746060848236084,0.5502023100852966,0.6333349347114563,0.7541216611862183,0.5583295822143555,0.641621470451355
1381,کدامیک از این موارد به احتمال زیاد رفتاری از حیوانات اهلی است که با حیوانات وحشی متفاوت است؟,"['انتقال به اقلیم گرمتر در زمستان', 'خوردن از دست انسان\u200cها', 'شکار غذا برای خود', 'دور ماندن از انسان\u200cها']",B,وابستگی به انسان در تغذیه,C,0.4914120435714721,B,0.975044846534729,False,True,True,True,[0.06598784 0.4336696  0.49141204 0.00893048],[0.01401735 0.97504485 0.00850195 0.00243585],0.4603029489517212,0.4336696,0.97504485,0.54137525,0.672697901725769,0.4326690137386322,0.526622474193573,0.672697901725769,0.4326690137386322,0.526622474193573
1382,چه اتفاقی می‌افتد وقتی دمای آب از ۱۰ درجه سانتی‌گراد به -۱۰ درجه سانتی‌گراد تغییر می‌کند؟,"['آب از حالت جامد به گاز تبدیل می\u200cشود.', 'آب از حالت مایع به گاز تبدیل می\u200cشود.', 'آب از حالت مایع به جامد تبدیل می\u200cشود.', 'آب از حالت جامد به مایع تبدیل می\u200cشود.']",C,کاهش دما باعث انجماد آب می‌شود.,C,0.9663199186325072,C,0.9839120507240297,True,True,True,True,[0.01989926 0.00646034 0.9663199  0.00732053],[0.01084522 0.00310721 0.98391205 0.00213555],0.6941521167755127,0.9663199,0.98391205,0.01759215,0.7337384223937988,0.4673231244087219,0.5709831714630127,0.7337384223937988,0.4673231244087219,0.5709831714630127
1383,نکته‌ای که برخی از گیاهان در برابر جانوران در خشکسالی دارند چیست؟,"['الف) گیاهان می\u200cتوانند از آب زیرزمینی استفاده کنند.', 'ب) گیاهان می\u200cتوانند بدون آب زندگی کنند.', 'ج) گیاهان اکسیژن آزاد می\u200cکنند.', 'د) گیاهان نمی\u200cتوانند حرکت کنند.']",A,ریشه‌های عمیق به آب زیرزمینی دسترسی دارند.,A,0.9983277916908264,A,0.9984707236289978,True,True,True,True,[9.9832779e-01 8.1365160e-04 2.9932571e-04 5.5921404e-04],[9.9847072e-01 4.3771073e-04 5.7987252e-04 5.1173568e-04],0.580897867679596,0.99832779,0.99847072,0.0001429299999999,0.7363826036453247,0.4808877110481262,0.5818219780921936,0.7363826036453247,0.4808877110481262,0.5818219780921936
1384,کدام یک از گزینه‌های زیر نتیجه نامطلوبی از یک طوفان گردبادی نیست؟,"['درختان افتاده خطر آتش\u200cسوزی ایجاد می\u200cکنند.', 'زیستگاه\u200cهای جانوری دچار خسارت قابل توجهی می\u200cشوند.', 'طوفان\u200cزدگی تخم\u200cگذاری لاک\u200cپشت\u200cهای دریایی را نابود می\u200cکند.', 'زائدات زیستگاه\u200cهای اضافی برای پشه\u200cها ایجاد می\u200cکند.']",C,این گزینه پیامد مثبت دارد.,A,0.4987886846065521,B,0.5411708354949951,False,False,False,False,[0.49878868 0.05216282 0.18206614 0.26698235],[0.3719409  0.54117084 0.05659511 0.03029318],0.4995125532150268,0.18206614,0.05659511,-0.1254710299999999,0.6783219575881958,0.38162869215011597,0.4884512722492218,0.6783219575881958,0.38162869215011597,0.4884512722492218
1385,یک دانشجو سه بشر را پر کرد، هر یک با ۵۰ میلی لیتر آب مایع. دانشجو بشر ۱ را خنک کرد تا یخ تشکیل شود. دانشجو بشر ۲ را گرم کرد تا بخار آب (گاز) تشکیل شود. بشر ۳ در دما اتاق باقی ماند. چه فرآیندی رخ می‌دهد هنگامی که آب مایع به بخار (گاز) تبدیل می‌شود؟,"['تراکم', 'تبخیر', 'یخ زدن', 'آب شدن']",B,تبدیل مایع به گاز با گرمایش,B,0.9947210550308228,B,0.9960578680038452,True,True,True,True,[4.5840349e-03 9.9472106e-01 1.4735355e-04 5.4748484e-04],[3.5643897e-03 9.9605787e-01 1.4259352e-04 2.3509699e-04],0.7182837724685669,0.99472106,0.99605787,0.0013368099999999,0.6855372786521912,0.4409071207046509,0.5366590023040771,0.6851292252540588,0.4411512613296509,0.5367146134376526
1386,یک جامعه سبز بسیاری از شهرها در ایالات متحده در حال توسعه «جامعه‌های سبز» هستند. یک جامعه سبز به منظور کاهش مصرف انرژی طراحی شده و شامل خانه‌ها، آپارتمان‌ها و کسب‌وکارهای نزدیک است. فروشگاه‌های مواد غذایی، رستوران‌ها و سینماها همگی در فاصله پیاده‌روی از منازل در این جامعه قرار دارند. مردم مسافت‌های کمتری را به مدارس و محل کار خود طی می‌کنند. بسیاری از ساختمان‌های یک جامعه سبز از مواد تجدیدپذیر و بازیافتی ساخته شده‌اند. انرژی خورشیدی دما را در ساختمان‌ها در سطح راحتی نگه می‌دارد. ویژگی‌های طبیعی منظر، مانند درختان و گیاهان، به دقت در مکان‌هایی قرار گرفته‌اند که سایه‌ای ایجاد کرده و دماها را کنترل کنند. باغ‌های اجتماعی به ساکنان این امکان را می‌دهند که غذا و گل پرورش دهند.,"['با چوب منازل خود را گرم می\u200cکنند', 'سبزیجات را قبل از پختن می\u200cشویند', 'با خودروهای با سوخت بنزینی رانندگی می\u200cکنند', 'در باغ جامعه گل می\u200cکارند']",C,پرورش گل در باغ‌های اجتماعی,D,0.7101852893829346,D,0.8000537157058716,False,False,False,False,[0.22966452 0.05124508 0.00890506 0.7101853 ],[0.17991623 0.01673482 0.00329528 0.8000537 ],0.5313082933425903,0.00890506,0.00329528,-0.00560978,0.6592751741409302,0.4047917127609253,0.5016021728515625,0.6592751741409302,0.4047917127609253,0.5016021728515625
1387,زمانی که یخ در 0 درجه سلسیوس شروع به ذوب شدن می‌کند، مولکول‌های آب,"['شروع به از دست دادن بخشی از جرم اتمی خود می\u200cکنند.', 'به اتم\u200cهای جداگانه آب شکسته می\u200cشوند.', 'به طور آزادانه\u200cتری در رابطه با یکدیگر حرکت می\u200cکنند.', 'حرارت را به جو اطراف آزاد می\u200cکنند.']",C,حرکت مولکول‌ها آزادتر می‌شود.,C,0.8492134809494019,C,0.9631010293960572,True,True,True,True,[0.10202011 0.03312108 0.8492135  0.01564529],[3.2955505e-02 3.0653395e-03 9.6310103e-01 8.7823445e-04],0.5588141083717346,0.8492135,0.96310103,0.11388753,0.6770397424697876,0.41818538308143616,0.5170226693153381,0.6770397424697876,0.41818538308143616,0.5170226693153381
1388,کدام یک از موارد زیر مسیر حمل و نقل نیست؟,"['A) برج رادیویی', 'B) جاده', 'C) باند فرود', 'D) خط لوله']",A,کاربرد مخابراتی دارد.,A,0.4974917769432068,B,0.8201375603675842,True,False,False,False,[0.49749178 0.08611406 0.2081971  0.2081971 ],[0.05263484 0.82013756 0.05964309 0.06758448],0.4994447827339172,0.49749178,0.05263484,-0.44485694,0.6245183348655701,0.3597407341003418,0.4565153419971466,0.6245183348655701,0.3597407341003418,0.4565153419971466
1389,کدام یک از این موارد بهترین نمونه از فرسایش فیزیکی است؟,"['حشرات در حال خوردن یک درخت مرده', 'بیل مکانیکی در حال جابجایی خاک', 'یخ در حال ترک خوردن یک سنگ', 'باران اسیدی در حال حل کردن سنگ آهک']",C,یخ‌بندان سنگ را بدون تغییر شیمیایی می‌شکند.,B,0.7478312849998474,B,0.8560468554496765,False,False,False,False,[0.04780725 0.7478313  0.18908136 0.01528012],[0.02021109 0.85604686 0.11630678 0.00743524],0.5443645119667053,0.18908136,0.11630678,-0.07277458,0.7807193994522095,0.4387616813182831,0.5617959499359131,0.7807193994522095,0.4387616813182831,0.5617959499359131
1390,لایه‌های لیتوسفر به حرکت درآمده‌اند تا شکل‌های زمینی را بر روی سطح زمین ایجاد کنند. کدام شکل زمینی به‌عنوان نتیجه‌ای از چین خوردن لایه‌ها بر روی یکدیگر رخ می‌دهد؟,"['زلزله', 'رشته\u200cکوه', 'رودخانه', 'آتش\u200cفشان']",B,چین‌خوردگی لایه‌ها کوه‌ها را می‌سازد,A,0.5091390013694763,B,0.9912325739860536,False,True,True,True,[0.509139   0.44931358 0.00495258 0.03659489],[6.6528339e-03 9.9123257e-01 9.5843163e-04 1.1560892e-03],0.7295151948928833,0.44931358,0.99123257,0.54191899,0.5407058000564575,0.3753017783164978,0.4430702328681946,0.5450433492660522,0.3802260756492615,0.44795534014701843
1391,کدام گزینه بهترین توصیف را از مخلوط و محلول ارائه می‌دهد؟,"['یک جامد در مایع حل می\u200cشود.', 'دو ماده مختلف ترکیب می\u200cشوند.', 'ماده\u200cای با خواص جدید شکل می\u200cگیرد.', 'مواد ترکیب\u200cشده قابل جداسازی نیستند.']",B,ترکیب مواد با حفظ خواصشان,A,0.622687578201294,D,0.7414284944534302,False,False,False,False,[0.6226876  0.03512963 0.00888216 0.33330065],[0.18893276 0.01550855 0.05413014 0.7414285 ],0.4788534045219421,0.03512963,0.01550855,-0.01962108,0.5198547840118408,0.37185633182525635,0.43357381224632263,0.5188466310501099,0.3719424903392792,0.4332812428474426
1392,در بیابان سیاه نوادا در تاریخ ۱۵ اکتبر ۱۹۹۷، اندی گرین مسافت معینی را با سرعت میانگین ۳۳۹ متر در ثانیه در یک خودروی جت‌برقی به نام «ترست» طی کرد. اندی اولین شخص بود که,"['از اثر داپلر استفاده کرد.', 'در یک خودروی با سوخت جت رانندگی کرد.', 'از بیابان سیاه نوادا عبور کرد.', 'حالت صوتی را در زمین شکسته است.']",D,برای نخستین بار دیوار صوتی را شکست.,A,0.6807039976119995,A,0.6761374473571777,False,False,False,False,[0.680704   0.08161669 0.22185716 0.01582212],[0.67613745 0.11749507 0.15086666 0.05550074],0.4344509541988373,0.01582212,0.05550074,0.03967862,0.7724531888961792,0.3899484872817993,0.5182665586471558,0.7724531888961792,0.3899484872817993,0.5182665586471558
1393,جرمی با متوسط سرعت ۳ کیلومتر در ساعت (km/h) پیاده‌روی کرد. او در ۳۰ دقیقه چقدر راه رفته بود؟,"['۰.۱ کیلومتر', '۱.۵ کیلومتر', '۱۰ کیلومتر', '۹۰ کیلومتر']",B,نصف مسافت یک ساعت,A,0.8261343836784363,A,0.8267224431037903,False,False,False,False,[0.8261344  0.16140956 0.00334995 0.0091061 ],[0.82672244 0.1627913  0.00557041 0.00491587],0.6236730217933655,0.16140956,0.1627913,0.0013817399999999,0.7239304780960083,0.4537839889526367,0.5578738451004028,0.7363598346710205,0.4535067081451416,0.5613135695457458
1394,کدام دو تغییر زیست محیطی معمولاً باعث مهاجرت برخی از حیوانات می‌شوند؟,"['تغییر فصل و شکارچیان کمتر', 'تغییر فصل و غذای کمتر', 'از دست دادن زیستگاه و شکارچیان کمتر', 'از دست دادن زیستگاه و غذای بیشتر']",B,کاهش منابع طبیعی و شرایط آب‌وهوایی محرک مهاجرت است.,D,0.5852412581443787,D,0.7722015976905823,False,False,False,False,[0.3535829  0.05464897 0.00652689 0.58524126],[0.15087222 0.06289289 0.0140333  0.7722016 ],0.6787121295928955,0.05464897,0.06289289,0.00824392,0.7333569526672363,0.5062331557273865,0.5989876985549927,0.7333569526672363,0.5062331557273865,0.5989876985549927
1395,کیره متوجه می‌شود که گیاهان در باغ مدرسه در ماه جولای سبز و در حال رشد هستند، اما در دسامبر قهوه‌ای هستند. چرا گیاهان در تابستان بیشتر از زمستان رشد می‌کنند؟,"['زمین در تابستان به خورشید نزدیک\u200cتر است.', 'زمین در تابستان با سرعت بیشتری می\u200cچرخد.', 'هسته زمین در تابستان به سطح نزدیک\u200cتر است.', 'نیمکره شمالی زمین در تابستان به سمت خورشید مایل است.']",D,تابش مستقیم خورشید و روزهای طولانی‌تر,A,0.810413658618927,A,0.6645746231079102,False,False,False,False,[0.81041366 0.02778505 0.0519093  0.10989198],[0.6645746  0.02022581 0.21407677 0.10112271],0.435387521982193,0.10989198,0.10112271,-0.0087692699999999,0.646253228187561,0.4376325011253357,0.5218657851219177,0.646253228187561,0.4376325011253357,0.5218657851219177
1396,سیلاب‌های رودخانه‌ای می‌توانند به محیط‌ زیست کمک یا آسیب برسانند. کدام یک از این موارد می‌تواند اثر مفیدی از یک سیلاب باشد؟,"['ساحل\u200cهای رودخانه فرسوده', 'خاک\u200cهای حاصل\u200cخیزتر', 'درختان کمتر در نزدیکی رودخانه\u200cها', 'زیستگاه کمتر برای حیوانات آبزی']",B,افزایش حاصل‌خیری خاک,A,0.6205698251724243,B,0.9395290613174438,False,True,True,True,[6.2056983e-01 3.7639463e-01 4.9939303e-04 2.5361271e-03],[5.9711184e-02 9.3952906e-01 3.0369524e-04 4.5590053e-04],0.5145078301429749,0.37639463,0.93952906,0.5631344300000001,0.5057682394981384,0.36034926772117615,0.4208510220050812,0.5093395709991455,0.3577333986759186,0.4202824831008911
1397,زمان مورد نیاز برای یک دوچرخه برای طی مسافت 100 متر با سرعت متوسط 2 متر بر ثانیه چقدر است؟,"['0.02 ثانیه', '50 ثانیه', '100 ثانیه', '200 ثانیه']",B,زمان برابر است با مسافت تقسیم بر سرعت.,D,0.5683690905570984,A,0.883047878742218,False,False,False,False,[0.12485412 0.29950947 0.00726738 0.5683691 ],[0.8830479  0.0916296  0.00215492 0.02316759],0.7329224944114685,0.29950947,0.0916296,-0.20787987,0.8047261238098145,0.5720575451850891,0.6687320470809937,0.7957983613014221,0.5727335810661316,0.6660866737365723
1398,یک کلاس مقدار ویتامین C موجود در آب‌پرتقال تازه را آزمایش کرده و مقدار متفاوتی نسبت به کلاس قبلی که همین تحقیق را انجام داده بود محاسبه کرده است. چه کار باید انجام شود تا اطمینان حاصل شود که نتایج آنها دقیق است؟,"['آزمایش آب\u200cپرتقالی دیگر', 'تحلیل داده\u200cهای ثبت\u200cشده', 'از یک دانشمند بپرسید چه اشتباهی رخ داده است', 'تحقیق را دو بار دیگر تکرار کنید']",D,تکرار آزمایش برای تأیید صحت,D,0.7854758501052856,D,0.9149455428123474,True,True,True,True,[1.9782512e-01 1.6112108e-02 5.8688346e-04 7.8547585e-01],[7.5397246e-02 9.0049170e-03 6.5231399e-04 9.1494554e-01],0.6999426484107971,0.78547585,0.91494554,0.1294696899999999,0.5853877067565918,0.38569194078445435,0.4650067985057831,0.5853877067565918,0.38569194078445435,0.4650067985057831
1399,فرآیند عمده تشکیل سنگ‌های سطحی در آتشفشان‌ها چیست؟,"['سنگ به سرعت از سنگ مذاب خنک می\u200cشود.', 'سنگ توسط فشار شدید بلوری شده است.', 'سنگ به آرامی در زیر زمین سخت می\u200cشود.', 'سنگ از رسوبات جمع\u200cآوری شده تشکیل می\u200cشود.']",A,سرد شدن سریع گدازه در سطح,A,0.6336333751678467,A,0.9215799570083618,True,True,True,True,[0.6336334  0.234013   0.00807029 0.12428337],[0.92157996 0.05891464 0.00288771 0.01661764],0.5848327279090881,0.6336334,0.92157996,0.2879465599999999,0.690246045589447,0.47854286432266235,0.5652214884757996,0.690246045589447,0.47854286432266235,0.5652214884757996
1400,یک ستاره با دو برابر جرم خورشید چه خواهد کرد؟,"['با یک فرایند شکافت زندگی خود را آغاز خواهد کرد.', 'منبع سوخت خود را بسیار سریعتر مصرف خواهد کرد.', 'شرایطی برای وقوع شعله\u200cهای خورشیدی بیشتری فراهم خواهد کرد.', 'به یک سحابی منجر خواهد شد.']",B,جرم بیشتر، مصرف سوخت سریع‌تر,D,0.3533658385276794,A,0.5189779996871948,False,False,False,False,[0.31184426 0.31184426 0.02294566 0.35336584],[0.518978   0.45799646 0.00512779 0.01789773],0.6550914645195007,0.31184426,0.45799646,0.1461522,0.603776216506958,0.4123423099517822,0.49002644419670105,0.6125051975250244,0.4156990647315979,0.4952670633792877
1401,در یک حوزه خاص، گیاهان با گل‌های آبی توسط زنبورها گرده‌افشانی می‌شوند، در حالی که گیاهان با گل‌های سفید توسط بیدها گرده‌افشانی می‌شوند. اگر جمعیت زنبورها کاهش یابد، چه چیزی احتمالاً اتفاق خواهد افتاد؟,"['جمعیت گل\u200cهای آبی به مرور زمان افزایش خواهد یافت.', 'جمعیت گل\u200cهای سفید به مرور زمان افزایش خواهد یافت.', 'بیدها شروع به گرده\u200cافشانی گل\u200cهای آبی خواهند کرد.', 'زنبورها شروع به گرده\u200cافشانی گل\u200cهای سفید خواهند کرد.']",B,کاهش رقیب، فرصت رشد فراهم می‌کند.,C,0.5660594701766968,A,0.8182274699211121,False,False,False,False,[0.3905693  0.0363286  0.56605947 0.00704262],[0.81822747 0.04042013 0.12450276 0.01684962],0.4187672138214111,0.0363286,0.04042013,0.0040915299999999,0.6418870091438293,0.402843713760376,0.4950178265571594,0.6418870091438293,0.402843713760376,0.4950178265571594
1402,یک اتم خاص دارای ۲۰ الکترون، ۲۱ نوترون و ۲۰ پروتون است. جرم اتمی این اتم چیست؟,"['۲۰', '۲۱', '۴۱', '۶۱']",C,جمع پروتون و نوترون,C,0.7365448474884033,C,0.7891680002212524,True,True,True,True,[0.02259198 0.00174211 0.73654485 0.2391211 ],[0.17608719 0.00461981 0.789168   0.03012496],0.6134247183799744,0.73654485,0.789168,0.0526231499999999,0.6962230205535889,0.49518340826034546,0.5787413120269775,0.7197786569595337,0.49815690517425537,0.5888040661811829
1403,تمام موجودات مواد غذایی را پردازش می‌کنند. کدام جمله بهترین توصیف را از چگونگی پردازش مواد غذایی توسط گیاهان و حیوانات به‌طور مشابه ارائه می‌دهد؟,"['انرژی خورشید مواد غذایی را تولید می\u200cکند.', 'مواد غذایی قدرت دیواره\u200cهای سلولی را افزایش می\u200cدهند.', 'سلول\u200cها مواد غذایی را به اشکال قابل استفاده تجزیه می\u200cکنند.', 'مواد غذایی توسط سیستم گوارش تجزیه می\u200cشوند.']",C,هر دو سلول‌ها مواد را تجزیه می‌کنند.,C,0.9633567333221436,C,0.9872020483016968,True,True,True,True,[0.03312561 0.00208482 0.96335673 0.00143287],[1.0881480e-02 1.2208682e-03 9.8720205e-01 6.9562969e-04],0.547463059425354,0.96335673,0.98720205,0.02384532,0.7561993598937988,0.49747347831726074,0.6001392006874084,0.7561993598937988,0.49747347831726074,0.6001392006874084
1404,ولتاژ در یک مدار الکتریکی ثابت نگه داشته شده است. اگر مقاومت دو برابر شود، چه اتفاقی برای جریان در این مدار می‌افتد؟,"['جریان سه برابر می\u200cشود.', 'جریان دو برابر می\u200cشود.', 'جریان نصف می\u200cشود.', 'جریان ثابت باقی می\u200cماند.']",C,با افزایش مقاومت، جریان کاهش می‌یابد.,C,0.455789566040039,C,0.951436460018158,True,True,True,True,[0.35496926 0.16637075 0.45578957 0.0228704 ],[0.02906956 0.01555981 0.95143646 0.00393414],0.644480288028717,0.45578957,0.95143646,0.49564689,0.7071380615234375,0.4423103332519531,0.5442166328430176,0.7071380615234375,0.4423103332519531,0.5442166328430176
1405,اگر یک بدنه آب دارای سطح کدورت بالایی باشد، چه نتیجه‌ای می‌توان گرفت؟,"['pH آن پایین است.', 'برای نوشیدن ایمن نیست.', 'برای نوشیدن خیلی داغ است.', 'دارای مقدار زیادی مواد شیمیایی است.']",B,آلودگی و خطر بیماری دارد,A,0.5840376615524292,D,0.5536158680915833,False,False,False,False,[0.58403766 0.10149053 0.00185886 0.31261286],[4.3115649e-01 1.4753363e-02 4.7424607e-04 5.5361587e-01],0.4503385126590729,0.10149053,0.014753363,-0.0867371669999999,0.5532139539718628,0.41366127133369446,0.47336652874946594,0.5506436228752136,0.4151352643966675,0.4733828604221344
1406,یک مدرسه تمام لامپ‌های خود را با نوع جدیدی از لامپ‌ها تعویض کرد. لامپ‌های جدید انرژی کمتری مصرف می‌کنند. این لامپ‌های جدید چگونه احتمالاً به محیط زیست کمک خواهند کرد؟,"['مقدار آلودگی نوری کاهش خواهد یافت.', 'دستگاه تهویه مطبوع در مدرسه کمتر کار خواهد کرد.', 'منابع طبیعی کمتری برای تولید برق مصرف خواهد شد.', 'پول بیشتری در قبض برق مدرسه صرفه\u200cجویی خواهد شد.']",C,مصرف کمتر منابع طبیعی برای تولید برق,C,0.8649135828018188,C,0.866832971572876,True,True,True,True,[0.1326388  0.00145064 0.8649136  0.00099701],[1.3241489e-01 5.0048134e-04 8.6683297e-01 2.5165782e-04],0.6814809441566467,0.8649136,0.86683297,0.00191937,0.6995764970779419,0.45364969968795776,0.5503910183906555,0.6995764970779419,0.45364969968795776,0.5503910183906555
1407,سال‌هاست که بسیاری از ستاره‌شناسان معتقد بودند که منظومه شمسی ما از یک ابر غبار و گاز که به آرامی متراکم می‌شود تشکیل شده است. شواهد جدید نشان می‌دهد که ممکن است منظومه شمسی ما زمانی تشکیل شده باشد که ستاره‌های بزرگ و کوتاه‌مدت در یک سحابی منفجر شدند. محتمل‌ترین نتیجه شواهد جدید چیست؟,"['فرضیه قدیمی منسوخ خواهد شد.', 'فرضیه جدید به دلیل تعارض رد خواهد شد.', 'شواهد مربوط به فرضیه قدیمی نادیده گرفته خواهد شد.', 'شواهد قبل از اصلاح فرضیه قدیمی تأیید خواهد شد.']",D,شواهد قدیمی تکمیل و تأیید می‌شوند.,A,0.9766094088554382,A,0.9957314133644104,False,False,False,False,[0.9766094  0.00661901 0.00275921 0.01401245],[0.9957314  0.0010169  0.00167658 0.00157501],0.5526458024978638,0.01401245,0.00157501,-0.01243744,0.7598105072975159,0.4621971845626831,0.574762761592865,0.7598105072975159,0.4621971845626831,0.574762761592865
1408,کدام یک از معادلات شیمیایی زیر به درستی نوشته شده و اصل بقای ماده را نشان می‌دهد؟,"['Mg + HCl -> H_{2} + MgCl_{2}', 'H_{2}O + CO_{2} -> H_{2}CO_{3}', 'KClO_{3} -> KCl + O_{2}', 'H_{2} + O_{2} -> H_{2}O']",B,تعداد اتم‌ها در دو طرف برابر است.,A,0.5327250957489014,A,0.360786110162735,False,False,False,False,[0.5327251  0.1526283  0.09257374 0.22207285],[0.3607861  0.15039802 0.31839263 0.17042328],0.5809940099716187,0.1526283,0.15039802,-0.00223028,0.859944760799408,0.5165355205535889,0.6454026103019714,0.8615431785583496,0.5150409936904907,0.644682765007019
1409,استفاده از پنل‌های خورشیدی برای تبدیل انرژی خورشیدی به برق ممکن است به کُند شدن کاهش کدام منبع کمک کند؟,"['نور خورشید', 'آب', 'زغال\u200cسنگ', 'مس']",C,جایگزینی سوخت فسیلی,C,0.5416057705879211,C,0.7529324293136597,True,True,True,True,[0.421803   0.01288749 0.5416058  0.02370372],[0.24444138 0.00114981 0.7529324  0.00147639],0.5865604877471924,0.5416058,0.7529324,0.2113265999999999,0.5914619565010071,0.39533984661102295,0.47391176223754883,0.5949481129646301,0.3952655792236328,0.47497326135635376
1410,کلاس جفرسون در حال مطالعه گل آفتابگردان‌ها بود. آنها آموختند که گل آفتابگردان‌ها قادرند غذا تولید کنند. کدام بخش‌های گل آفتابگردان بیشترین تابش نور خورشید را که برای تولید غذا نیاز است، جمع‌آوری می‌کنند؟,"['گل\u200cها', 'برگ\u200cها', 'دانه\u200cها', 'ریشه\u200cها']",B,[MASK] نور را جذب می‌کنند,B,0.967997908592224,B,0.937837779521942,True,True,True,False,[2.9117044e-02 9.6799791e-01 7.7594287e-04 2.1092314e-03],[0.05948739 0.9378378  0.00108955 0.00158529],0.4994056224822998,0.96799791,0.9378378,-0.0301601099999999,0.720833420753479,0.4795268774032593,0.5759254097938538,0.7228263020515442,0.4746870994567871,0.5730479955673218
1411,در فرآیند فتوسنتز، گیاهان سبز از انرژی نور خورشید برای ساخت کدام محصول استفاده می‌کنند؟,"['دی\u200cاکسید کربن', 'کلروفیل', 'قند', 'دی\u200cان\u200cای']",C,محصول اصلی انرژی‌ساز است,C,0.7738617658615112,C,0.4827289581298828,True,True,True,False,[0.10411894 0.11798221 0.77386177 0.00403713],[0.2583862  0.228025   0.48272896 0.03085983],0.5071196556091309,0.77386177,0.48272896,-0.29113281,0.6053131818771362,0.41248005628585815,0.4906293749809265,0.6229201555252075,0.4165987968444824,0.4992843568325043
1412,یک شکارچی حیوانی است که از حیوانات دیگر تغذیه می‌کند. کدام یک از این‌ها یک شکارچی است؟,"['گوزن', 'گرگ', 'گاو', 'بز']",B,حیوانات دیگر را شکار می‌کند,B,0.9766793251037598,B,0.9949837923049928,True,True,True,True,[2.0429317e-02 9.7667933e-01 4.5134235e-04 2.4399336e-03],[4.0032296e-03 9.9498379e-01 2.7242320e-04 7.4052304e-04],0.6355500817298889,0.97667933,0.99498379,0.01830446,0.8078100681304932,0.5038278698921204,0.6205939054489136,0.8082367181777954,0.5120297074317932,0.6269055604934692
1413,دانشمندان غالباً نتیجه‌گیری‌ها را زمانی که اطلاعات جدید موجود می‌شود تغییر می‌دهند. کدام یک از این بیانی‌ها به دلیل در دسترس بودن اطلاعات جدید تغییر کرده است؟,"['ماه در فضای خارج است.', 'گیاهان غذای خود را تولید می\u200cکنند.', 'خورشید به دور زمین می\u200cچرخد.', 'محصولات کاغذی از چوب به دست می\u200cآیند.']",C,باور قدیمی با پیشرفت علم تغییر کرد.,B,0.4946297407150268,C,0.6569339036941528,False,True,True,True,[0.14226845 0.49462974 0.34128425 0.02181757],[0.14658177 0.18821472 0.6569339  0.00826958],0.5259317755699158,0.34128425,0.6569339,0.3156496499999999,0.8306791186332703,0.4530133605003357,0.5862910747528076,0.8306791186332703,0.4530133605003357,0.5862910747528076
1414,شپشک‌ها حشرات کوچک و نرم‌بدنی هستند که از برخی انواع گیاهان تغذیه می‌کنند. کدام سطح از یک شبکه غذایی توسط یک شپشک اشغال می‌شود؟,"['تولیدکننده', 'پوسیده\u200cخوار', 'مشتری سطح اول', 'مشتری سطح دوم']",C,مستقیماً از گیاهان تغذیه می‌کنند.,B,0.8142079710960388,B,0.9615030288696288,False,False,False,False,[0.09762387 0.814208   0.03591382 0.05225429],[0.01566314 0.961503   0.01774866 0.00508508],0.575490415096283,0.03591382,0.01774866,-0.01816516,0.8144381642341614,0.46633824706077576,0.5930835008621216,0.8144381642341614,0.46633824706077576,0.5930835008621216
