index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1313,نیروی گرانشی بین ماه و زمین شرایطی را در زمین تحت تأثیر قرار می‌دهد، هرچند که ماه حدود ۱/۸۰ جرم و حدود ۱/۴ قطر زمین را دارد. اگر ماه اندازه و جرم مشابهی با زمین داشت، کدام یک از گزینه‌های زیر بیشتر احتمال دارد رخ دهد؟,"['پدیده جزر و مد در زمین کوچکتر می\u200cشود.', 'پدیده جزر و مد در زمین بزرگتر می\u200cشود.', 'اجسام بر روی زمین سنگین\u200cتر می\u200cشوند.', 'اجسام بر روی زمین سبک\u200cتر می\u200cشوند.']",B,نیروی گرانشی عامل جزر و مد با جرم ماه متناسب است. اگر ماه جرمی برابر زمین داشته باشد، این نیرو به شدت افزایش می‌یابد و دامنه جزر و مد بسیار بزرگ‌تر می‌شود. وزن اجسام روی زمین تحت تأثیر این تغییر قرار نمی‌گیرد.,A,0.9508301615715028,B,0.6068826913833618,False,True,True,True,[0.95083016 0.03693976 0.00181061 0.01041934],[0.36809295 0.6068827  0.01629972 0.00872461],0.9190871715545654,0.03693976,0.6068827,0.56994294
1314,سوالی: یک دانش‌آموز می‌خواهد از عکاسی برای مطالعه‌ی فرآیندی که در طول یک سال رخ می‌دهد استفاده کند. کدامیک از این اقدامات برای مطالعه‌ی دانش‌آموز بهترین خواهد بود؟,"['مجسمه\u200cای که تحت تأثیر باران اسیدی فرسوده می\u200cشود', 'یخچالی که در حال پیشرفت و عقب\u200cنشینی است', 'تغییر رنگ برگ\u200cهای درختان', 'افزایش عمق خاک']",C,این پدیده یک چرخه سالانه قابل مشاهده است که تغییرات تدریجی و تکرارشونده آن به‌راحتی با عکس‌برداری در بازه‌های زمانی قابل ثبت و مقایسه برای مطالعه علمی می‌باشد.,B,0.4251534044742584,C,0.6436779499053955,False,True,True,True,[0.37519655 0.4251534  0.15518804 0.04446212],[0.14362396 0.18441683 0.64367795 0.02828124],0.8067054152488708,0.15518804,0.64367795,0.4884899100000001
1315,چرا آبیاری گیاهان و چمن در صبح زود روشی برای صرفه جویی در آب است؟,"['در صبح همیشه آب بیشتری وجود دارد.', 'مقدار کمتری از آب در صبح خنک تبخیر می\u200cشود.', 'آب استفاده شده در صبح می\u200cتواند برای استفاده در بعدازظهر بازیافت شود.', 'چمن تنها در صبح می\u200cتواند آب را جذب کند.']",B,به دلیل دمای پایین‌تر و تابش کمتر خورشید در صبح، تبخیر آب کاهش می‌یابد و گیاهان فرصت بیشتری برای جذب آب دارند که منجر به صرفه‌جویی می‌شود.,B,0.9178748726844788,B,0.988373875617981,True,True,True,True,[3.5589870e-02 9.1787487e-01 4.5698296e-02 8.3699357e-04],[1.1022816e-02 9.8837388e-01 4.4096811e-04 1.6222311e-04],0.8779410719871521,0.91787487,0.98837388,0.07049901000000003
1316,کدام یک از جملات بهترین توصیف از ویژگی آب است؟,"['آب مایع شکل خود را حفظ می\u200cکند.', 'آب هنگام جوش آمدن به گاز تبدیل می\u200cشود.', 'یخ هنگام یخ زدن به مایع تبدیل می\u200cشود.', 'یخ جامد با ظرف خود شکل را تغییر می\u200cدهد.']",B,آب در دمای جوش به حالت گازی تبدیل می‌شود که یک ویژگی فیزیکی صحیح است. سایر موارد ذکر شده در گزینه‌ها از نظر علمی نادرست هستند.,A,0.9508741497993468,A,0.6925022602081299,False,False,False,False,[0.95087415 0.03697757 0.00825081 0.00389741],[0.69250226 0.28867787 0.0160336  0.00278622],0.818635106086731,0.03697757,0.28867787,0.2517003
1317,گاز و نفت از رسوب‌های نفتی در عمق زمین به وجود می‌آیند. چه چیزی باعث تشکیل این رسوبات شده است؟,"['سنگ\u200cها توسط آب حل شدند.', 'ماگما رسوب کرده و سپس سرد شد.', 'بقایای گیاهان و جانوران به دام افتادند.', 'هوا، آب و Minerals با هم ترکیب شدند.']",C,تشکیل این رسوبات ناشی از تجمع و دفن مواد آلی گیاهی و جانوری در اعماق زمین طی میلیون‌ها سال است که تحت فشار و دما به هیدروکربن تبدیل می‌شوند.,C,0.3376787900924682,C,0.9721474647521972,True,True,True,True,[0.20481254 0.29800048 0.3376788  0.15950817],[1.7666940e-02 9.4564306e-03 9.7214746e-01 7.2920159e-04],0.6698161363601685,0.3376788,0.97214746,0.63446866
1318,اگرچه روش علمی بیان می دارد که نتیجه گیری ها باید بر اساس شواهد باشد، دانشمندان همیشه بر سر نتایج توافق ندارند زیرا,"['قوانین علمی غالباً تغییر می کنند.', 'تحقیقات علمی عموماً ناقص هستند.', 'دانشمندان ممکن است داده ها را به طور متفاوتی تفسیر کنند.', 'دانشمندان باور دارند که آزمایش ها باید تکرار شوند.']",C,تفسیر داده‌ها تحت تأثیر دیدگاه‌های متفاوت دانشمندان قرار می‌گیرد که منجر به اختلاف نظر در نتایج می‌شود، حتی با وجود شواهد یکسان.,C,0.9726340770721436,C,0.9680172204971312,True,True,True,False,[2.5869245e-02 1.3082362e-03 9.7263408e-01 1.8846929e-04],[2.8778395e-02 3.0332205e-03 9.6801722e-01 1.7112258e-04],0.7775815725326538,0.97263408,0.96801722,-0.004616859999999945
1319,کدام ویژگی بیشترین تأثیر را بر شتاب یک جسم دارد؟,"['جرم', 'سرعت', 'بافت', 'حجم']",A,بر اساس قانون دوم نیوتن، شتاب با نیروی خالص رابطه مستقیم و با [MASK] رابطه معکوس دارد. افزایش [MASK] باعث کاهش شتاب می‌شود، در حالی که سایر عوامل تأثیر مستقیمی ندارند.,A,0.9608944058418274,A,0.9941196441650392,True,True,True,True,[0.9608944  0.02257601 0.01208407 0.00444548],[9.9411964e-01 3.2138918e-03 1.9493238e-03 7.1711617e-04],0.9399629831314088,0.9608944,0.99411964,0.033225239999999934
1320,کدام ویژگی توضیح می‌دهد که چرا چای پودر شده هنگام مخلوط شدن با آب به یک محلول تبدیل می‌شود؟,"['چای بوی خاصی دارد.', 'چای به طور یکنواخت در آب پخش می\u200cشود.', 'چای و آب به راحتی از هم جدا می\u200cشوند.', 'چای به ته ظرف می\u200cنشیند.']",B,چای پودری به دلیل انحلال کامل و پخش یکنواخت ذراتش در آب، محلول همگن تشکیل می‌دهد. این ویژگی برخلاف جداشدگی یا ته‌نشینی است و رفتار مخلوط شدن را به درستی توصیف می‌کند.,B,0.993461012840271,B,0.9937034249305724,True,True,True,True,[4.1079069e-03 9.9346101e-01 1.9404377e-03 4.9061951e-04],[4.1089091e-03 9.9370342e-01 1.9409112e-03 2.4675918e-04],0.8413420915603638,0.99346101,0.99370342,0.00024241000000002622
1321,یک ستاره انرژی را از طریق فرآیندی به نام ادغام هسته‌ای تولید می‌کند. کدام جنبه از یک ستاره باعث وقوع فرآیند ادغام می‌شود؟,"['سرعت چرخش', 'روشنایی ظاهری', 'دمای سطحی', 'ترکیب شیمیایی']",D,همجوشی هسته‌ای مستقیماً تحت تأثیر ترکیبات شیمیایی و شرایط درونی ستاره است. فشار و دمای بالا در هسته، ناشی از جرم و ترکیبات، شرایط لازم را برای این فرآیند فراهم می‌کند.,A,0.7737382650375366,D,0.8980638384819031,False,True,True,True,[0.77373827 0.04373667 0.06363647 0.11888859],[0.06454926 0.0028361  0.03455073 0.89806384],0.797635555267334,0.11888859,0.89806384,0.77917525
1322,یک دانش‌آموز ۲۵ گرم نمک را در ۱۰۰۰ گرم آب مخلوط کرد. جرم مخلوط آب‌نمک چقدر است؟,"['۹۷۵ گرم', '۱۰۰۰ گرم', '۱۰۲۵ گرم', '۲۵۰۰ گرم']",C,بر اساس قانون پایستگی جرم، در تغییرات فیزیکی مانند مخلوط کردن، جرم کل ثابت می‌ماند. بنابراین، مجموع جرم اجزاء برابر جرم نهایی است.,C,0.9632704257965088,B,0.97871071100235,True,False,False,False,[0.03245028 0.00266368 0.9632704  0.0016156 ],[0.00701981 0.9787107  0.01232015 0.00194933],0.8377610445022583,0.9632704,0.01232015,-0.95095025
1323,مهم‌ترین راهی که یک ریف مصنوعی، مانند یک کشتی غرق شده یا واگن راه آهن، می‌تواند از توسعه یک اکوسیستم پیچیده حمایت کند چیست؟,"['با فراهم آوردن زیستگاه برای ماهی\u200cها و گیاهان بزرگ', 'با فراهم آوردن زیستگاه برای جلبک\u200cها و بی\u200cمهره\u200cهای کوچک', 'با فراهم آوردن زیستگاه برای پستانداران دریایی و گیاهان', 'با فراهم آوردن زیستگاه برای باکتری\u200cها و قارچ\u200cها']",B,ریف‌های مصنوعی با ایجاد ساختارهای سه‌بعدی، زیستگاه امنی برای گونه‌های بزرگتر فراهم می‌کنند که پایه توسعه زنجیره غذایی پیچیده و افزایش تنوع زیستی در اکوسیستم دریایی است.,A,0.5039649605751038,B,0.8150179386138916,False,True,True,True,[0.50396496 0.34772536 0.00335613 0.1449535 ],[1.8256684e-01 8.1501794e-01 4.1852918e-04 1.9966911e-03],0.902304708957672,0.34772536,0.81501794,0.46729258000000007
1324,در یک روز گرم، جنی با یک کیسه شکلاتی از فروشگاه مواد غذایی به خانه رفت. وقتی او به خانه رسید، شکلات ها در کیسه آب شده بودند. چرا شکلات ها آب شدند؟,"['حرارت از شکلات ها به کیسه منتقل شد.', 'حرارت از کیسه به شکلات ها تبخیر شد.', 'حرارت از محیط به شکلات ها منتقل شد.', 'حرارت از دست او به شکلات ها متراکم شد.']",C,گرمای هوا به شکلات‌ها منتقل شد و باعث ذوب آن‌ها گردید. کیسه تنها محفظه بود و نقشی در این فرآیند نداشت.,C,0.7681697010993958,C,0.9704575538635254,True,True,True,True,[2.20514566e-01 1.08933365e-02 7.68169701e-01 4.22380515e-04],[2.5460867e-02 3.9045503e-03 9.7045755e-01 1.7699967e-04],0.8415685296058655,0.768169701,0.97045755,0.20228784899999996
1325,کدام یک از بیانات توضیح می‌دهد که چرا بیشتر ماهی‌های سالمون آب نمک را ترک کرده و به آب شیرین برمی‌گردند؟,"['این یک رفتار یادگرفته شده است که جمعیت را حفظ می\u200cکند.', 'این یک رفتار یادگرفته شده است که غلظت\u200cهای نمک را حفظ می\u200cکند.', 'این یک رفتار وراثتی است که جمعیت را حفظ می\u200cکند.', 'این یک رفتار وراثتی است که غلظت\u200cهای نمک را حفظ می\u200cکند.']",C,این رفتار ذاتی و ارثی است که به ماهی اجازه می‌دهد تعادل نمک بدن را در محیط مناسب‌تر حفظ کند و برای بقای گونه تکامل یافته است.,B,0.9493001103401184,B,0.9339928030967712,False,False,False,False,[3.2642260e-02 9.4930011e-01 8.5640041e-04 1.7201263e-02],[1.3453433e-02 9.3399280e-01 1.6935373e-04 5.2384429e-02],0.6575183272361755,0.00085640041,0.00016935373,-0.00068704668
1326,کدام یک از موارد زیر بهترین روش برای تعیین نسبت فامیلی دو نفر است؟,"['انواع خون آن\u200cها را مقایسه کنید.', 'قلم\u200cنویس آن\u200cها را مقایسه کنید.', 'ژن\u200cهای آن\u200cها را مقایسه کنید.', 'اثر انگشت آن\u200cها را مقایسه کنید.']",C,مقایسه ژن‌ها دقیق‌ترین روش است زیرا اطلاعات وراثتی را مستقیماً نشان می‌دهد و بر اساس علم ژنتیک عمل می‌کند، برخلاف روش‌های دیگر که تحت تأثیر عوامل محیطی یا تصادفی هستند.,C,0.6838406920433044,C,0.968189299106598,True,True,True,True,[0.25157094 0.03827942 0.6838407  0.02630904],[2.9122800e-02 1.8617583e-03 9.6818930e-01 8.2615030e-04],0.863768994808197,0.6838407,0.9681893,0.28434860000000006
1327,چیزی که به یک چوب هنگام سوختن اتفاق می‌افتد چیست؟,"['کاملاً نابود می\u200cشود.', 'کاملاً به انرژی حرارتی تبدیل می\u200cشود.', 'به دیگر انواع ماده و انرژی تغییر می\u200cکند.', 'به صورت فیزیکی به فاز گازی تغییر می\u200cکند.']",C,سوختن یک واکنش شیمیایی است که ماده را به شکل‌های دیگر ماده و انرژی تبدیل می‌کند، نه نابودی کامل یا تبدیل صرف به انرژی.,B,0.6527361273765564,C,0.9233107566833496,False,True,True,True,[0.06879788 0.6527361  0.16503754 0.11342853],[0.05249817 0.0218845  0.92331076 0.00230661],0.67341548204422,0.16503754,0.92331076,0.75827322
1328,دو دوچرخه سوار با سرعت ۲۰ کیلومتر در ساعت (km/h) در حال رکاب زدن بودند. طی نیم ساعت آینده، آنها مشاهده کردند که سرعت خود را به ۲۶ کیلومتر در ساعت افزایش داده‌اند. شتاب متوسط آنها چه مقدار بود؟,"['۰.۲ کیلومتر در ساعت^۲', '۳.۰ کیلومتر در ساعت^۲', '۶.۰ کیلومتر در ساعت^۲', '۱۲.۰ کیلومتر در ساعت^۲']",D,شتاب متوسط برابر است با تغییر سرعت تقسیم بر زمان. تغییر سرعت ۶ کیلومتر بر ساعت و زمان ۰.۵ ساعت است. محاسبه ۶ تقسیم بر ۰.۵ برابر ۱۲ است، اما با توجه به واحدها و نیاز به تبدیل، نتیجه نهایی ۰.۲ کیلومتر بر ساعت مربع می‌شود که صحیح است.,A,0.4482780694961548,A,0.9964531660079956,False,False,False,False,[0.44827807 0.23994596 0.21175157 0.10002436],[9.9645317e-01 4.1927202e-04 3.0674593e-04 2.8207835e-03],0.9115983247756958,0.10002436,0.0028207835,-0.0972035765
1329,برقکاران در حین کار با مدارها، چکمه‌ها و دستکش‌های لاستیکی می‌پوشند. دلیل اصلی این کار این است که,"['لاستیک به عنوان یک فرستنده استفاده می\u200cشود.', 'لاستیک به زمین\u200cسازی کمک می\u200cکند.', 'لاستیک یک عایق است.', 'لاستیک یک هادی است.']",C,لاستیک جریان برق را عبور نمی‌دهد و از انتقال آن به بدن جلوگیری می‌کند، بنابراین از برقکاران در برابر برق‌گرفتگی محافظت می‌نماید.,C,0.449215829372406,C,0.9834501147270204,True,True,True,True,[0.24044792 0.30874124 0.44921583 0.00159501],[1.2379810e-02 4.0191361e-03 9.8345011e-01 1.5104415e-04],0.8105410933494568,0.44921583,0.98345011,0.5342342800000001
1330,بن می‌خواهد بداند آیا میزان هوا در یک توپ بسکتبال بر ارتفاع پرش توپ تأثیر می‌گذارد یا نه. او سه توپ بسکتبال را با هوا پر می‌کند و هر کدام را سه بار رها می‌کند. کدام قسمت از آزمایش را باید بن برای هر توپ یکسان نگه دارد؟,"['میزان هوا در هر توپ', 'فاصله\u200cای که هر توپ رها می\u200cشود', 'زمانی که طول می\u200cکشد تا هر توپ را رها کند', 'تعداد دفعاتی که توپ پرش می\u200cکند']",B,برای اطمینان از تأثیر متغیر مورد بررسی، باید عوامل دیگر ثابت باشند. ارتفاع اولیه رهاسازی بر انرژی و در نتیجه پرش اثر می‌گذارد، بنابراین یکسان نگه داشتن آن تضمین می‌کند که تفاوت‌ها فقط ناشی از تغییرات مورد مطالعه است.,B,0.8410690426826477,B,0.8874043226242065,True,True,True,True,[0.06958064 0.84106904 0.07884519 0.0105051 ],[0.08254147 0.8874043  0.01870752 0.01134669],0.6859105825424194,0.84106904,0.8874043,0.04633525999999999
1331,کدام روش باید برای تعیین نوع ذرت بو داده که بیشترین تعداد دانه‌های پف کرده را تولید می‌کند، استفاده شود؟,"['مقالات پژوهشی درباره روش\u200cهای مختلف گرم کردن ذرت بو داده به منظور پف کردن آن.', 'طراحی یک آزمایش که انواع مختلف ذرت بو داده را با استفاده از آزمایش\u200cهای تکراری آزمایش کند.', 'حرارت دادن دانه\u200cهای برخی انواع بر روی اجاق برقی و حرارت دادن انواع دیگر بر روی اجاق گاز.', 'ساخت یک معادله ریاضی که اندازه و جرم دانه\u200cها از هر نوع را مقایسه کند.']",B,برای یافتن بهترین نوع ذرت، یک روش تجربی کنترل‌شده با تکرار لازم است تا متغیرها مدیریت شده و نتایج قابل اعتماد و مقایسه‌ای حاصل شود. این رویکرد علمی داده‌های عینی برای ارزیابی عملکرد فراهم می‌کند.,C,0.6145227551460266,B,0.9499080181121826,False,True,True,True,[0.19950633 0.15537569 0.61452276 0.03059529],[0.0365453  0.949908   0.00635062 0.0071962 ],0.8206465840339661,0.15537569,0.949908,0.7945323099999999
1332,یک کارگر ساختمانی با چکش فشاری به دیوار فولادی محکمی ضربه زد، اما دیوار حرکت نکرد. بخشی از نیرویی که کارگر وارد کرد:,"['توسط دیوار فولادی نابود شد.', 'به گرما تبدیل شد.', 'به جو ناپدید شد.', 'توسط سطح سخت متوقف شد.']",B,بر اساس قانون پایستگی انرژی، بخشی از نیروی وارد شده به دلیل اصطکاک و تغییر شکل در نقطه برخورد، به گرما تبدیل می‌شود و دیوار حرکت نمی‌کند.,A,0.3870224952697754,B,0.9945691823959352,False,True,True,True,[0.3870225  0.26599643 0.00543499 0.34154615],[5.1986729e-03 9.9456918e-01 5.4253022e-05 1.7788881e-04],0.8674494624137878,0.26599643,0.99456918,0.7285727500000001
1333,کدام فعالیت به حفاظت از زیستگاه‌های طبیعی حیوانات کمک می‌کند؟,"['ساختن یک مجتمع آپارتمانی', 'اجازه دادن به ماهیگیری در رودخانه\u200cهای بیشتر', 'ایجاد یک باغ وحش برای گونه\u200cهای در خطر انقراض', 'محدود کردن ساخت و ساز در مناطق جنگلی']",D,محدود کردن ساخت‌وساز در مناطق جنگلی مستقیماً از تخریب زیستگاه‌ها جلوگیری می‌کند. این کار مانع قطع درختان و تغییر کاربری زمین می‌شود و به حفظ اکوسیستم‌های طبیعی برای حیوانات کمک می‌نماید.,C,0.6810999512672424,D,0.9939397573471068,False,True,True,True,[0.02072875 0.01424665 0.68109995 0.2839247 ],[5.1549519e-03 3.6193445e-04 5.4332794e-04 9.9393976e-01],0.7367651462554932,0.2839247,0.99393976,0.7100150599999999
1334,دو روش که یخ می‌تواند سطح زمین را تغییر دهد چیست؟,"['ترکاندن یک سنگ و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره V شکل', 'ترکاندن یک سنگ و ایجاد یک دره V شکل']",A,یخچال‌ها با فرسایش و حمل مواد، دره‌های عریض و با رسوب‌گذاری در انتها، تپه‌های مشخصی تشکیل می‌دهند که زمین را تغییر می‌دهند.,A,0.8328580856323242,A,0.7548640966415405,True,True,True,False,[0.8328581  0.07761932 0.01190331 0.07761932],[0.7548641  0.11576216 0.11576216 0.01361147],0.8130500912666321,0.8328581,0.7548641,-0.07799400000000001
1335,کدامیک منبع تجدیدپذیر است؟,"['الف) نفت', 'ب) زغال\u200cسنگ', 'ج) درختان', 'د) آلومینیوم']",C,منابع تجدیدپذیر در مدت زمان کوتاه جایگزین می‌شوند. این گروه شامل منابعی است که به طور طبیعی و با کاشت مجدد احیا می‌گردند، برخلاف منابعی که میلیون‌ها سال برای تشکیل نیاز دارند.,C,0.9251786470413208,C,0.9720049500465392,True,True,True,True,[0.04064951 0.0062338  0.92517865 0.02793797],[0.01204604 0.00229903 0.97200495 0.01364995],0.8327668309211731,0.92517865,0.97200495,0.04682629999999999
1336,جرى یک توپ را به هوا پرتاب کرد. این توپ مسیری منحنی را دنبال کرد و به زودی به زمین افتاد زیرا,"['فشار هوای توپ را متوقف کرد.', 'جاذبه جهت توپ را تغییر داد.', 'توپ به اندازه کافی محکم پرتاب نشده بود.', 'توپ به طور مستقیم به بالا پرتاب نشده بود.']",B,نیروی گرانش زمین همواره اجسام را به سمت پایین میکشد. پس از پرتاب، این نیرو سرعت توپ را کاهش داده و مسیر آن را منحنی میکند تا در نهایت به زمین بازگردد.,B,0.9467675685882568,B,0.9931280612945556,True,True,True,True,[0.0219635  0.94676757 0.0286458  0.00262317],[5.9749656e-03 9.9312806e-01 4.9045507e-04 4.0660152e-04],0.8209460377693176,0.94676757,0.99312806,0.046360489999999976
1337,کدام تحقیق بهترین آزمایش را برای بررسی اثرات جاذبه بر روی اجسام متحرک انجام می‌دهد؟,"['مدادهایی که از ارتفاع یکسان می\u200cافتند', 'بادکنک\u200cهایی که از ارتفاع یکسان بالا می\u200cروند', 'دوچرخه\u200cای که بر روی سطح صاف سرعت می\u200cگیرد', 'توپ\u200cای که بر روی سطح صاف کند می\u200cشود']",A,برای بررسی تأثیر گرانش، آزمایش باید حرکت تحت نیروی اصلی آن را نشان دهد. سقوط از ارتفاع یکسان، شتاب ثابت ناشی از جاذبه را بدون عوامل مزاحم مانند اصطکاک یا مقاومت هوا به وضوح نمایش می‌دهد.,A,0.7211184501647949,A,0.997163712978363,True,True,True,True,[0.72111845 0.2642504  0.00430471 0.01032646],[9.9716371e-01 1.9249788e-03 3.2421935e-04 5.8708538e-04],0.838003933429718,0.72111845,0.99716371,0.27604526000000007
1338,افراد غالباً از مخلوطی از نمک و آب برای تمیز کردن لنزهای چشمی استفاده می‌کنند. کدام عبارت بهترین توصیف کننده این مخلوط است؟,"['نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.', 'نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.']",B,نمک ماده‌ای است که در آب حل می‌شود و بنابراین محلول نامیده می‌شود. آب نیز مایعی است که عمل حل کردن را انجام می‌دهد و حلال است. این ترکیب یک محلول نمکی ایجاد می‌کند که برای تمیز کردن لنز مناسب است.,A,0.410729169845581,A,0.505537211894989,False,False,False,False,[0.41072917 0.05558615 0.17121738 0.36246723],[0.5055372  0.14427416 0.18670464 0.16348404],0.8920093178749084,0.05558615,0.14427416,0.08868801000000001
1339,رشته کوه‌های زیر: آلپ، آپالاش و هیمالیا از چه چیزی تشکیل شده‌اند؟,"['سنگ\u200cهای تا شده.', 'زلزله\u200cها.', 'تکتونیک صفحات.', 'رسوبگذاری یخچال.']",A,این کوه‌ها بر اثر فشارهای زمین‌ساختی در مرز صفحات قاره‌ای شکل گرفته‌اند که باعث خمیدگی و چین‌خوردگی لایه‌های سنگی می‌شود. این فرآیند اصلی تشکیل آن‌هاست، نه پدیده‌های دیگر.,C,0.8480652570724487,C,0.9888484477996826,False,False,False,False,[0.1292952  0.01202633 0.84806526 0.0106132 ],[1.0899627e-02 2.0597069e-04 9.8884845e-01 4.5958273e-05],0.6646869778633118,0.1292952,0.010899627,-0.118395573
1340,یک دانش‌آموز می‌خواهد بداند که شکل‌گیری کپک بر روی نان چقدر طول می‌کشد. پس از آماده‌سازی نان برای تحقیق، دانش‌آموز باید در مرحله بعد چه کاری انجام دهد؟,"['هر روز نان را بررسی کند.', 'دمای نان را ثبت کند.', 'وزن نان را اندازه\u200cگیری کند.', 'مقدار متفاوتی نور به نان بدهد.']",A,هدف تحقیق تعیین زمان تشکیل کپک است که با مشاهده منظم و ثبت تغییرات روزانه به‌طور مستقیم محقق می‌شود.,B,0.9663968682289124,A,0.561150848865509,False,True,True,True,[0.00734976 0.96639687 0.01069385 0.01555945],[0.56115085 0.4370247  0.00091221 0.00091221],0.8270150423049927,0.00734976,0.56115085,0.55380109
1341,منبع اصلی انرژی برای تمامی موجودات در اکثر زنجیره های غذایی چیست؟,"['نور خورشید', 'آب', 'گیاهان سبز', 'تجزیه\u200cکنندگان']",A,انرژی ابتدا از خورشید می‌آید و گیاهان آن را در فتوسنتز به انرژی شیمیایی تبدیل می‌کنند که پایه زنجیره غذایی است.,A,0.975297510623932,A,0.5616827011108398,True,True,True,False,[9.7529751e-01 1.1458658e-03 2.3015331e-02 5.4126867e-04],[5.6168270e-01 6.4746669e-04 4.3743894e-01 2.3086136e-04],0.8601163029670715,0.97529751,0.5616827,-0.41361481
1342,"دانش‌آموزان مشاهده کردند که یک پرنده هر چند دقیقه به یک درختچه بزرگ رفت و برگشت می‌کند. دانش‌آموزان به معلم خود گفتند: ""پرنده دارای لانه‌ای در آن درختچه است."" این بیان نمونه‌ای از چیست؟","['A) یک استنتاج انجام شده از مشاهدات.', 'B) یک مشاهده انجام شده از پیش\u200cبینی\u200cها.', 'C) یک پیش\u200cبینی انجام شده از نمونه\u200cهای داده.', 'D) یک فرضیه ارائه شده از استنتاج.']",A,دانش‌آموزان با دیدن رفتار پرنده، نتیجه‌گیری کردند که لانه دارد. این از مشاهده به نتیجه منطقی رسیدن است، بدون دیدن مستقیم لانه.,A,0.9795814156532288,A,0.9997925162315368,True,True,True,True,[0.9795814  0.0097072  0.00755997 0.00315147],[9.9979252e-01 1.4187573e-04 2.9738767e-05 3.5871803e-05],0.8458250761032104,0.9795814,0.99979252,0.020211119999999916
1343,در سال 2003، نیروگاه‌های مریلند 56% از برق مورد استفاده در ایالت را با سوزاندن زغال‌سنگ و 5% برق را با استفاده از نیروی هیدرولیکی تولید کردند. کدام یک از جملات زیر بهترین توصیف را از زغال‌سنگ و آب به عنوان منابع ارائه می‌دهد؟,"['هر دو تجدیدپذیر هستند.', 'هر دو تجدیدناپذیر هستند.', 'زغال\u200cسنگ تجدیدناپذیر است؛ آب تجدیدپذیر است.', 'زغال\u200cسنگ تجدیدپذیر است؛ آب تجدیدناپذیر است.']",C,زغال‌سنگ به دلیل تشکیل طولانی‌مدت و عدم جایگزینی سریع، تجدیدناپذیر است. آب از طریق چرخه طبیعی و بارش مداوم تجدید می‌شود، بنابراین تجدیدپذیر محسوب می‌گردد.,C,0.6083153486251831,C,0.9733800888061525,True,True,True,True,[0.15440819 0.0143622  0.60831535 0.22291425],[2.2536803e-02 1.6677655e-04 9.7338009e-01 3.9163087e-03],0.8387794494628906,0.60831535,0.97338009,0.36506474
1344,کدام عبارت بهترین توصیف را از اینکه اینترنت چگونه به بهبود زندگی بسیاری از افراد کمک کرده ارائه می‌دهد؟,"['الف) اینترنت نیاز به کتابخانه را از بین برده است.', 'ب) مردم قادرند از مکان\u200cهای مختلف به اطلاعات دسترسی پیدا کنند.', 'ج) مردم اکنون می\u200cتوانند کار خود را از خانه انجام دهند.', 'د) اینترنت به دانش\u200cآموزان اجازه می\u200cدهد تا بیشتر بر روی تکالیف درس تمرکز کنند.']",B,اینترنت با فراهم کردن امکان دسترسی به اطلاعات از هر مکان، محدودیت‌های جغرافیایی را حذف کرده و پایه‌ای برای پیشرفت در کار و آموزش ایجاد می‌کند، که زندگی بسیاری را بهبود بخشیده است.,B,0.9244354963302612,B,0.9695370197296144,True,True,True,True,[0.02444366 0.9244355  0.04566677 0.00545412],[0.00848702 0.969537   0.01796701 0.00400898],0.8132872581481934,0.9244355,0.969537,0.04510150000000002
1345,هنگامی که دماهای سرد در یک واکنش شیمیایی تولید می‌شوند، آن واکنش به عنوان,"['بیرونی گرمازا.', 'درونی گرمازا.', 'تعلیق.', 'بخار شدن.']",B,واکنش‌هایی که دمای سرد تولید می‌کنند، انرژی آزاد کرده و گرما به محیط منتقل می‌شود، بنابراین گرمازا هستند و دما کاهش می‌یابد.,A,0.7655007839202881,A,0.769044816493988,False,False,False,False,[0.7655008  0.15073605 0.00307992 0.08068319],[0.7690448  0.22033504 0.00214328 0.00847683],0.8261932134628296,0.15073605,0.22033504,0.06959899
1346,یک اتاق لباسشویی کوچک چندین قفسه بالای ماشین لباسشویی دارد. این قفسه‌ها نمونه‌ای از چیست؟,"['محکم\u200cتر کردن دیوار.', 'استفاده کارآمد از فضای ذخیره\u200cسازی.', 'استفاده از یک ماشین برای چندین هدف.', 'حل نیاز به پناهگاه به شیوه\u200cای خلاقانه.']",B,این قفسه‌ها فضای غیرمفید را به ناحیه کاربردی برای نگهداری لوازم تبدیل می‌کنند و نمونه‌ای از بهینه‌سازی در محیط‌های محدود هستند.,B,0.9844605326652528,B,0.9973596930503844,True,True,True,True,[1.2272097e-02 9.8446053e-01 1.6444620e-04 3.1028723e-03],[2.4434053e-03 9.9735969e-01 1.9858815e-05 1.7699969e-04],0.7155010104179382,0.98446053,0.99735969,0.01289916000000002
