index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1558,کلاس آقای فرناندز در حال مطالعهٔ محلول‌ها است. کدام جمله بهترین توصیف کنندهٔ یک محلول است؟,"['الف) محلول مخلوطی است که اجزای آن در تمام نقاط مشابه هستند.', 'ب) محلول محصول مایع یک واکنش شیمیایی است.', 'ج) محلول از ترکیب دو یا چند مایع تشکیل می\u200cشود.', 'د) محلول شامل دو جزء با حجم\u200cهای متفاوت است.']",A,محلول یک مخلوط همگن است که اجزای آن به طور یکنواخت توزیع شده و در تمام نقاط خواص یکسانی دارند. این تعریف دقیق با توصیف ارائه شده مطابقت دارد، در حالی که سایر گزینه‌ها تعریف نادرست یا ناقصی ارائه می‌دهند.,A,0.7290847301483154,A,0.9587582349777222,True,True,True,True,[0.72908473 0.04642712 0.12620199 0.0982862 ],[0.95875823 0.01206899 0.01367595 0.01549688],0.8626037836074829,0.72908473,0.95875823,0.22967350000000009
1559,یک کالسکه با باتری یک بار 800 گرمی را بر روی زمین می کشد. اگر بار به 400 گرم کاهش یابد و نیروی مورد استفاده برای حرکت دادن کالسکه ثابت بماند، کالسکه:,"['کندتر حرکت می کند', 'سریعتر حرکت می کند', 'با همان سرعت حرکت می کند', 'متوقف می شود']",B,با کاهش جرم و ثابت ماندن نیرو، شتاب افزایش می‌یابد و در نتیجه سرعت حرکت بیشتر خواهد شد.,A,0.8227768540382385,B,0.9716703295707704,False,True,True,True,[0.82277685 0.06806734 0.08740019 0.02175563],[2.5692627e-02 9.7167033e-01 1.8611677e-03 7.7585009e-04],0.6868858933448792,0.06806734,0.97167033,0.90360299
1560,در یک اکوسیستم جنگلی، جایگاه جمعیت سنجاب چیست؟,"['تجزیه و تحلیل مواد. ', 'گرده\u200cافشانی گل\u200cها. ', 'بازچرخه\u200cسازی مواد مغذی در خاک. ', 'جمع\u200cآوری بلوط\u200cها و دفن آن\u200cها در خاک.']",D,سنجاب‌ها با جمع‌آوری و دفن دانه‌ها، نقش اصلی در پراکندگی بذر و کمک به رشد درختان جدید دارند که مستقیماً با عملکرد توصیف‌شده مرتبط است.,C,0.811613142490387,D,0.6219839453697205,False,True,True,True,[0.16012855 0.01324724 0.81161314 0.01501109],[0.10893232 0.00776869 0.26131505 0.62198395],0.804831326007843,0.01501109,0.62198395,0.60697286
1561,کدام واقعیت بهترین توضیح را دربارهٔ اینکه چرا بیشتر تبخیر در اقیانوس‌ها اتفاق می‌افتد، ارائه می‌دهد؟,"['آب اقیانوس\u200cها شور است.', 'در بستر اقیانوس رشته\u200cکوه\u200cهایی وجود دارد.', 'حدود ۹۷ درصد از آب\u200cهای زمین آب اقیانوس است.', 'ابرهای کمتری نور خورشید را بر فراز اقیانوس مسدود می\u200cکنند.']",C,از آن‌جا که بخش عمده آب‌های زمین در اقیانوس‌ها قرار دارد، سطح وسیع آن‌ها در معرض تابش خورشید است و این امر تبخیر را افزایش می‌دهد.,C,0.8141981959342957,C,0.9891793727874756,True,True,True,True,[0.18238321 0.00202609 0.8141982  0.00139251],[9.7736325e-03 8.0226857e-04 9.8917937e-01 2.4467809e-04],0.8451102375984192,0.8141982,0.98917937,0.17498117000000002
1562,استفاده از کاغذ بازیافتی مهم است زیرا این کاغذ,"['در رنگ\u200cهای مختلف وجود دارد.', 'ظاهر صاف\u200cتری دارد.', 'آلودگی کمتری ایجاد می\u200cکند.', 'تعداد درختان بریده شده را کاهش می\u200cدهد.']",D,استفاده مجدد از کاغذ مصرف‌شده، نیاز به تولید کاغذ تازه را کم کرده و از قطع درختان جلوگیری می‌کند.,C,0.9724392294883728,D,0.5714300274848938,False,True,True,True,[0.01381702 0.01219348 0.9724392  0.00155023],[0.03249072 0.0063978  0.3896814  0.57143   ],0.8590326309204102,0.00155023,0.57143,0.56987977
1563,توسعه یک نیروگاه هسته‌ای در یک مکان دریایی انتظار می‌رود که مقدار بسیار زیادی برق برای یک جمعیت بزرگ تولید کند. آب دریا برای خنک‌کردن نیروگاه استفاده شده و سپس به دریا بازگردانده می‌شود. چه عواقب ناخواسته‌ای باید پیش از آغاز ساخت و ساز مورد تجزیه و تحلیل قرار گیرد؟,"['تعداد کیلووات تولید شده به ازای هر خانه', 'تأثیر آب گرم شده بر زندگی آبزیان', 'تأثیر سایر منابع تولید انرژی', 'مصرف انرژی به ازای هر نفر']",B,استفاده از آب دریا برای خنک‌کردن و بازگرداندن آن با دمای بالاتر می‌تواند اکوسیستم دریایی را مختل کند، از جمله کاهش اکسیژن آب و آسیب به تولیدمثل و بقای آبزیان، که نیاز به تحلیل پیش از ساخت دارد.,B,0.9642577767372132,B,0.9941222071647644,True,True,True,True,[0.03283437 0.9642578  0.00127313 0.00163473],[5.5639781e-03 9.9412221e-01 2.3694274e-04 7.6924043e-05],0.7956897616386414,0.9642578,0.99412221,0.029864409999999952
1564,چرا آب از سفره آب زیرزمینی به احتمال بیشتری تمیزتر از آب از منابع دیگر است؟,"['زیرا در جایی تشکیل می\u200cشود که آب\u200cهای شیرین و شور ملاقات می\u200cکنند', 'زیرا به\u200cطور مستقیم از بارش آب دریافت می\u200cکند', 'زیرا به سطح زمین نزدیک اقیانوس بالا می\u200cآید', 'زیرا آلاینده\u200cها توسط سنگ و خاک در عمق زمین فیلتر می\u200cشوند']",D,آب زیرزمینی با عبور از لایه‌های خاک و سنگ در عمق زمین، آلودگی‌ها را از دست می‌دهد و پاک‌تر می‌شود.,D,0.6514033675193787,D,0.9394033551216124,True,True,True,True,[0.30770117 0.02545575 0.01543969 0.65140337],[0.05320494 0.00635442 0.00103733 0.93940336],0.8108658790588379,0.65140337,0.93940336,0.28799999
1565,جیک و مالی هرکدام چند شی مختلف دارند. آنها می‌خواهند ببینند کدام اشیاء می‌توانند بر روی آب شناور بمانند. بهترین روش برای مقایسه نتایج تحقیقاتشان با یکدیگر چیست؟,"['هر شی را در مایعات مختلف بیندازید.', 'رفتار هر شی را در یک جدول ثبت کنید.', 'طول و جرم هر شی را اندازه\u200cگیری کنید.', 'اشیاء را از کوچکترین به بزرگترین گروه بندی کنید.']",B,ثبت نتایج در جدول امکان مقایسه ساختاریافته داده‌های شناوری را فراهم می‌کند و تحلیل را بدون آزمایش‌های اضافی تسهیل می‌نماید، در حالی که روش‌های دیگر معیار مستقیم ارائه نمی‌دهند.,A,0.816967785358429,B,0.9835233092308044,False,True,True,True,[8.1696779e-01 1.8157947e-01 3.5605091e-04 1.0967139e-03],[1.6147517e-02 9.8352331e-01 1.1949465e-04 2.0971966e-04],0.8188523054122925,0.18157947,0.98352331,0.8019438400000001
1566,کدام سازگاری به یک کرم کمک می‌کند تا در خاک حرکت کند؟,"['پوست مرطوب', 'بدن لوله\u200cای شکل', 'پوستی که تنفس می\u200cکند', 'دهان بسیار کوچک']",B,شکل استوانه‌ای بدن با انقباض و انبساط ماهیچه‌ها، حرکت در خاک را تسهیل می‌کند و امکان نفوذ آسان میان ذرات را فراهم می‌آورد.,B,0.9086632132530212,B,0.9945353269577026,True,True,True,True,[0.07429683 0.9086632  0.01157321 0.0054668 ],[5.2392683e-03 9.9453533e-01 1.2321580e-04 1.0214947e-04],0.7517207860946655,0.9086632,0.99453533,0.08587213000000005
1567,کدام یک از موارد زیر بهترین نمایش درصد هشت عنصر فراوان در قشر زمین را ارائه می‌دهد؟,"['نمودار خطی', 'نمودار دایره\u200cای', 'نمودار میله\u200cای', 'جدول داده\u200cها']",D,این نوع نمودار برای نمایش سهم نسبی بخش‌ها از یک کل ایده‌آل است و مقایسه درصدها را به صورت بصری آسان می‌کند.,B,0.9611097574234008,B,0.995394229888916,False,False,False,False,[2.5813589e-02 9.6110976e-01 8.8329252e-04 1.2193477e-02],[3.2054663e-03 9.9539423e-01 3.5964337e-04 1.0406625e-03],0.8469574451446533,0.012193477,0.0010406625,-0.0111528145
1568,یک دانش‌آموز در تلاش است تا ۲۰ گرم شکر را در یک لیوان حاوی ۲۵۰ میلی‌لیتر آب در دمای اتاق حل کند. چه کاری می‌تواند انجام دهد تا شکر سریع‌تر در آب حل شود؟,"['دماي آب را کاهش دهد', 'از قطعات بزرگتر شکر استفاده کند', 'به سرعت هم بزند', 'از آب کمتری استفاده کند']",C,هم زدن سریع، برخورد مولکول‌ها را افزایش داده و سرعت انحلال را بالا می‌برد، در حالی که سایر روش‌ها مؤثر نیستند یا کند می‌کنند.,B,0.9392960667610168,C,0.9822002649307252,False,True,True,True,[0.05257908 0.93929607 0.00431595 0.00380882],[1.5629658e-02 1.7535989e-03 9.8220026e-01 4.1651627e-04],0.741023063659668,0.00431595,0.98220026,0.9778843100000001
1569,در فرایند طراحی، یک معامله زمانی رخ می‌دهد که یک مشکل حل می‌شود اما یک ویژگی قربانی می‌شود. کدامیک از موارد زیر مثالی از یک معامله است؟,"['مصرف سوخت یک خودرو افزایش یافته و قدرت موتور کمتر می\u200cشود.', 'یک هواپیما از موتور کارآمدتری استفاده می\u200cکند و عملکرد بالاتری دارد.', 'طعم یک نوشیدنی ورزشی بهبود یافته و محتواهای تغذیه\u200cای همانند باقی می\u200cماند.', 'یک شرکت کامپیوتری سخت\u200cافزار را ارتقاء می\u200cدهد و قیمت ثابت می\u200cماند.']",A,در این حالت، بهبود یک ویژگی (قدرت موتور) با کاهش ویژگی دیگر (افزایش مصرف سوخت) همراه است که مطابق تعریف معامله در طراحی است.,A,0.9804463982582092,A,0.9945124387741088,True,True,True,True,[9.8044640e-01 9.5543760e-04 1.4040054e-02 4.5581381e-03],[9.9451244e-01 5.8543701e-05 5.2699358e-03 1.5913828e-04],0.7884770035743713,0.9804464,0.99451244,0.014066040000000002
1570,یک ستاره‌شناس داده‌هایی از مشاهدات یک ستاره جمع‌آوری می‌کند. ستاره‌شناس بر این باور است که داده‌ها نشان می‌دهند که یک سیاره بزرگ به دور آن ستاره می‌چرخد. ستاره‌شناس چگونه باید نتایج را گزارش کند تا به بهترین نحو از اعتبار علمی داده‌ها حمایت کند؟,"['با نوشتن یک پست در یک وبلاگ علمی مرتبط با ستاره\u200cشناسی', 'با ارسال یک مقاله به یک نشریه علمی معتبر در زمینه ستاره\u200cشناسی', 'با ایجاد یک وب\u200cسایت شخصی که بر روی ستاره\u200cشناسی متمرکز باشد', 'با بحث درباره داده\u200cها با یک خبرنگار که ستاره\u200cشناسی را درک می\u200cکند']",B,انتشار در مجله معتبر، داوری همتا را تضمین می‌کند که اعتبار داده‌ها را تأیید می‌کند و استاندارد علمی برای به اشتراک‌گذاری یافته‌ها است.,B,0.9719346761703492,B,0.9973740577697754,True,True,True,True,[2.2768600e-02 9.7193468e-01 2.1634786e-04 5.0803609e-03],[2.4530038e-03 9.9737406e-01 5.0910472e-05 1.2212788e-04],0.8044810891151428,0.97193468,0.99737406,0.0254393799999999
1571,ساحل‌های شنی در بسیاری از رودها به دلیل چه چیزی تشکیل می‌شوند؟,"['فرسایش صخره\u200cها.', 'آب که به دریاچه\u200cای می\u200cریزد.', 'سدهایی که توسط بیورها ساخته می\u200cشوند.', 'رسوباتی که توسط آب به پایین دست منتقل می\u200cشوند.']",D,ساحل‌های شنی در رودها از انباشت مواد رسوبی تشکیل می‌شوند که توسط جریان آب حمل شده و در مناطق با سرعت کم یا پیچ‌ها ته‌نشین می‌گردند.,A,0.6569215059280396,D,0.8680612444877625,False,True,True,True,[0.6569215  0.24072574 0.01379468 0.08855806],[1.1747931e-01 1.3813375e-02 6.4606010e-04 8.6806124e-01],0.902158796787262,0.08855806,0.86806124,0.77950318
1572,به چه شکلی بهترین توصیف برای هر مشاهدهٔ واحد از سرعت باد است؟,"['این یک اشاره به وضعیت آب و هوای آینده است.', 'این یک اشاره به میزان رطوبت است.', 'این یک اشاره به وضعیت آب و هوا در یک زمان مشخص است.', 'این یک اشاره به اقلیم موجود است.']",C,سرعت باد یک داده لحظه‌ای است که شرایط جوی را در یک زمان خاص توصیف می‌کند، نه پیش‌بینی آینده یا ویژگی‌های کلی آب و هوا.,C,0.9603885412216188,C,0.9841806888580322,True,True,True,True,[0.0326707  0.00390196 0.96038854 0.00303885],[1.4204066e-02 5.8627187e-04 9.8418069e-01 1.0289390e-03],0.7842419147491455,0.96038854,0.98418069,0.023792150000000012
1573,ماهی‌های استرژن خلیجی، نوعی ماهی، در آب‌های شور در امتداد سواحل خلیج فلوریدا زندگی می‌کنند. آنها برای تولید مثل به آب‌های شیرین و سالم در بالای رودخانه شنا می‌کنند. پس از گذشت چند سال، استرژن‌های جوان به محیط‌های آبی شور ساحلی مهاجرت می‌کنند. اگر سدهایی در امتداد این رودها ساخته شوند، احتمالاً چه تأثیری بر روی استرژن‌های خلیجی خواهد داشت؟,"['A) استرژن\u200cهای خلیجی در طول زمان به یک گونه جدید تبدیل خواهند شد.', 'B) استرژن\u200cهای خلیجی از رودخانه\u200cهای ساحلی به اقیانوس منتقل خواهند شد.', 'C) جمعیت استرژن خلیجی به دلیل از دست دادن زیستگاه کاهش خواهد یافت.', 'D) جمعیت استرژن خلیجی به تولید مثل در آب\u200cهای شور سازگار خواهد شد.']",C,سدها مانع رسیدن ماهی‌ها به آب شیرین برای تخم‌گذاری می‌شوند، که چرخه تولید مثل را مختل کرده و منجر به کاهش جمعیت می‌گردد.,C,0.8679080605506897,C,0.8614060282707214,True,True,True,False,[0.10406253 0.02049113 0.86790806 0.00753827],[0.1321009  0.00536792 0.861406   0.00112518],0.8251429200172424,0.86790806,0.861406,-0.006502059999999976
1574,پرندگان در رنگ‌ها، اشکال و اندازه‌های متفاوتی وجود دارند. چه چیزی معمولاً رنگ، شکل و اندازه‌ی یک پرنده را تعیین می‌کند؟,"['زمانی که به دنیا آمده است', 'نوع غذایی که پرنده می\u200cخورد', 'الگوهای مهاجرتی پرنده', 'چیستی که پرنده از والدین خود به ارث برده است']",D,ویژگی‌های ظاهری پرندگان عمدتاً توسط ژنتیک و از طریق وراثت از والدین تعیین می‌شود. عوامل محیطی تأثیر محدودی دارند و این صفات اساساً ارثی هستند.,B,0.7438226342201233,D,0.990922749042511,False,True,True,True,[0.03696049 0.74382263 0.00652391 0.21269293],[7.9288781e-03 7.1481004e-04 4.3355420e-04 9.9092275e-01],0.9381328821182252,0.21269293,0.99092275,0.77822982
1575,پرسش: جاذبه و مغناطیس هر دو,"['الف) نیروهای مشترک', 'ب) چرخه\u200cهای طبیعی', 'ج) حالت\u200cهای ماده', 'د) اشکال انرژی']",A,هر دو نیروهای اساسی هستند که از راه دور عمل می‌کنند و در فیزیک به عنوان نیروهای مشترک دسته‌بندی می‌شوند، نه چرخه، حالت ماده یا شکل انرژی.,A,0.5823449492454529,A,0.988394021987915,True,True,True,True,[0.58234495 0.03693835 0.3117068  0.06900994],[0.988394   0.00451502 0.00129357 0.0057974 ],0.6590437293052673,0.58234495,0.988394,0.40604905
1576,در سال ۲۰۱۴، یک ترکیدگی در لوله آب طوفانی هزاران گالن خاکستر زغال سنگ را از یک نیروگاه الکتریکی بازنشسته به یک رودخانه ریخت. این spill در بالادست کارخانه‌های تصفیه آب که به جوامع در沿 رود خدمت می‌کنند، رخ داد. خاکستر زغال سنگ شامل چندین فلز خطرناک از جمله آرسنیک است. کدام مرحله از فرآیند تصفیه آب بیشتر احتمال دارد که فلزات خطرناک را از آب حذف کند؟,"['الف) هوازی شدن', 'ب) لخته\u200cسازی', 'ج) ضدعفونی', 'د) اسمز معکوس']",B,اسمز معکوس با استفاده از غشای نیمه‌تراوا، یون‌های فلزات محلول را به‌طور مؤثر حذف می‌کند. این روش برای آلاینده‌های شیمیایی مانند فلزات سنگین مناسب‌تر از فرآیندهای فیزیکی یا بیولوژیکی دیگر است.,B,0.6144627928733826,D,0.9785276055336,True,False,False,False,[0.17467654 0.6144628  0.05670916 0.1541515 ],[2.007209e-02 5.184458e-04 8.819060e-04 9.785276e-01],0.7840154767036438,0.6144628,0.0005184458,-0.6139443541999999
1577,مصریان باستان فکر می‌کردند که منظومه شمسی یک جعبه مستطیلی‌است. مردم در یونان باستان جهان را به شکل یک مجموعه کره‌های شفاف تصور می‌کردند. بعد از آن، منظومه شمسی به عنوان یک مجموعه سیارات در حال گردش به دور خورشید دیده شد. چرا مدل منظومه شمسی در طول قرن‌ها تغییر کرده است؟,"['دانشمندان مدل\u200cهای جدیدتر را ترجیح می\u200cدادند.', 'شواهد جدید باعث تجدیدنظر شد.', 'مدل\u200cهای جدیدتر رسم کردن را آسان\u200cتر بودند.', 'اطلاعات در نهایت در کتاب\u200cها گردآوری شد.']",B,با پیشرفت ابزارهای علمی و کشف شواهد جدید، نادرستی مدل‌های قدیمی آشکار شد و دانشمندان را به ارائه توصیف‌های دقیق‌تر واداشت.,B,0.9789772033691406,B,0.9930851459503174,True,True,True,True,[2.0042129e-02 9.7897720e-01 2.9496057e-04 6.8580394e-04],[6.6913553e-03 9.9308515e-01 1.0482808e-04 1.1878578e-04],0.7187042832374573,0.9789772,0.99308515,0.01410794999999998
1578,کدام موقعیت می‌تواند به‌طور مثبت بر نیش یک موجود زنده تأثیر بگذارد؟,"['کاهش در زیستگاه مناسب', 'کاهش در دمای عادی', 'افزایش در مقدار طعمه\u200cهای در دسترس', 'افزایش در تعداد رقبای غذایی']",C,افزایش منابع غذایی، تغذیه بهتر و وضعیت فیزیکی مطلوب‌تر را فراهم می‌کند که توانایی نیش زدن را تقویت می‌نماید، در حالی که سایر موارد شرایط نامساعدی ایجاد می‌کنند.,C,0.941721260547638,C,0.9934077262878418,True,True,True,True,[0.05302461 0.00141306 0.94172126 0.00384109],[5.9533473e-03 1.7977552e-04 9.9340773e-01 4.5907288e-04],0.8130608201026917,0.94172126,0.99340773,0.05168647000000004
1579,عفونتی که ناشی از زخم در پوست است، نتیجه مستقیم کدام یک است؟,"['موتاسیون ژنی.', 'یک واکنش آلرژیک.', 'افزایش بیش از حد بافت.', 'نفوذ سلول\u200cهای خارجی.']",D,عفونت پوستی ناشی از زخم به دلیل ورود عوامل بیماری‌زا از طریق شکاف در پوست ایجاد می‌شود. سایر موارد مانند تغییرات ژنتیکی یا واکنش‌های حساسیتی ارتباط مستقیم ندارند.,B,0.5114122033119202,D,0.9680843949317932,False,True,True,True,[0.2406322  0.5114122  0.00732345 0.2406322 ],[2.0210024e-02 1.0817646e-02 8.8796642e-04 9.6808439e-01],0.8822796940803528,0.2406322,0.96808439,0.72745219
1580,یک گیاه در ناحیه‌ای مرطوب و باتلاقی که پر از گیاهان غیرعروقی و گیاهان عروقی بدون دانه است، رشد می‌کند. کدام ویژگی نشان می‌دهد که این گیاه به عنوان یک گیاه عروقی بدون دانه طبقه‌بندی می‌شود؟,"['قد آن ۱۸ سانتیمتر است.', 'اسپور تولید می\u200cکند.', 'در خاک فقیر رشد می\u200cکند.', 'گامتوفیت آن صاف است.']",A,گیاهان بدون دانه از طریق تولید اسپور تکثیر می‌یابند، نه دانه. این ویژگی اصلی آن‌هاست و سایر خصوصیات برای طبقه‌بندی تعیین‌کننده نیستند.,B,0.856308102607727,B,0.998367965221405,False,False,False,False,[0.01214322 0.8563081  0.00099678 0.1305519 ],[6.9259101e-04 9.9836797e-01 5.0171126e-05 8.8930450e-04],0.8294997811317444,0.01214322,0.00069259101,-0.01145062899
1581,در طول یک آزمایش، یک کلاس یک بادکنک را که محیط اولیه آن ۲۵ سانتی‌متر بود گرم کرد. محیط بادکنک به ۲۷ سانتی‌متر افزایش یافت. بهترین نتیجه‌ای که می‌توان از این آزمایش گرفت چیست؟,"['الف) مولکول\u200cهای درون بادکنک انرژی خود را به بیرون از دست دادند.', 'ب) مولکول\u200cهای درون بادکنک از حرارت انرژی کسب کردند.', 'ج) انرژی مولکول\u200cهای درون بادکنک همان\u200cطور که بود باقی ماند.', 'د) مولکول\u200cهای درون بادکنک به بیرون فرار کردند.']",B,گرمایش باعث افزایش انرژی جنبشی مولکول‌ها و برخورد بیشتر با دیواره‌ها می‌شود که انبساط را توضیح می‌دهد.,A,0.7756533622741699,A,0.8486253619194031,False,False,False,False,[0.77565336 0.15363276 0.02669737 0.04401653],[0.84862536 0.08909575 0.04208585 0.02019301],0.7869503498077393,0.15363276,0.08909575,-0.06453701
1582,باکتری‌ها موجوداتی هستند که به صورت غیرجنسی تولید مثل می‌کنند. ویژگی‌های به ارث رسیده توسط یک باکتری تازه تولید شده چگونه خواهد بود؟,"['مختلف از ویژگی\u200cهای والد تنها', 'مشابه ویژگی\u200cهای والد تنها', 'مختلف از ویژگی\u200cهای دو والد', 'مشابه ویژگی\u200cهای دو والد']",B,تکثیر غیرجنسی باکتری‌ها از طریق تقسیم دوتایی انجام می‌شود که در آن سلول‌های دختر از نظر ژنتیکی کاملاً مشابه والد هستند.,D,0.46552175283432,B,0.8531971573829651,False,True,True,True,[0.17058823 0.17058823 0.19330178 0.46552175],[0.02936637 0.85319716 0.00129027 0.11614623],0.8767883777618408,0.17058823,0.85319716,0.68260893
1583,بسیاری از کشورها به انرژی حاصل از سوخت‌های فسیلی وابسته‌اند. برخی از دانشمندان پیشنهاد می‌کنند که به جای آن، از منابع انرژی تجدیدپذیر استفاده شود. چرا دانشمندان احتمالاً پیشنهاد می‌کنند که از منابع انرژی تجدیدپذیر استفاده شود؟,"['آنها برای محیط زیست ایمن\u200cتر هستند.', 'آنها ارزان\u200cتر برای توسعه هستند.', 'نقل و انتقال آن\u200cها راحت\u200cتر است.', 'آنها انرژی بیشتری تولید می\u200cکنند.']",A,به دلیل نگرانی‌های زیست‌محیطی مانند کاهش آلودگی و جلوگیری از گرمایش زمین، این منابع آلایندگی کمتری دارند و برای طبیعت ایمن‌تر هستند.,A,0.9969134330749512,A,0.9985950589179992,True,True,True,True,[9.9691343e-01 1.3098312e-03 9.4883857e-05 1.6818566e-03],[9.98595059e-01 1.04095484e-03 1.16791896e-04 2.47248448e-04],0.7260578870773315,0.99691343,0.998595059,0.0016816290000000178
1584,یک دانشمند در حال حفاری برای استخوان‌های دایناسور در بستر یک رودخانه خشک بود. باران شروع به باریدن کرد و دانشمند مجبور شد منطقه را ترک کند. اگر دانشمند دیگری بخواهد حفاری را در همان محل ادامه دهد، او باید,"['بداند رودخانه در هنگام بارش به چه عمق می\u200cرسد.', 'بداند بستر رودخانه چقدر از یک شهر فاصله دارد.', 'یادداشت\u200cهای دقیقی درباره مکان داشته باشد.', 'گزارش\u200cهای آب و هوایی چند ماه گذشته را داشته باشد.']",C,باران می‌تواند نشانه‌های سطحی را تغییر دهد، بنابراین برای یافتن مجدد محل دقیق، داشتن اطلاعات مکانی دقیق ضروری است تا کار ادامه یابد.,A,0.990177571773529,C,0.9208056926727296,False,True,True,True,[0.9901776  0.00664575 0.00101916 0.00215756],[0.07558434 0.00224706 0.9208057  0.00136291],0.7095917463302612,0.00101916,0.9208057,0.9197865399999999
1585,توری درباره یک ملخ که در یک پیاده‌روی طبیعت دید مشاهده‌هایی انجام داد. کدام یک از عبارات زیر درباره ملخ یک مشاهده علمی است؟,"['ملخ زیبا است.', 'ملخ خطرناک است.', 'ملخ از عنکبوت بهتر است.', 'ملخ از برگ کوچک\u200cتر است.']",D,این جمله قابل اندازه‌گیری و عینی است، برخلاف سایر گزینه‌ها که شامل قضاوت‌های شخصی یا ارزشی هستند و علمی محسوب نمی‌شوند.,A,0.4734401106834411,D,0.4384738504886627,False,True,True,True,[0.4734401  0.13458729 0.10481668 0.28715596],[0.38998672 0.0598064  0.11173306 0.43847385],0.6901153922080994,0.28715596,0.43847385,0.15131789
1586,پوست چگونه به بدن در حفظ هومئوستاز کمک می کند؟,"['الف) پوست اکسیژن را منتقل می کند.', 'ب) پوست ویروس ها را تجزیه می کند.', 'ج) پوست پیام هایی به مغز ارسال می کند.', 'د) پوست دما را تثبیت می کند.']",D,پوست با تنظیم تعریق و انقباض عروق، دمای بدن را کنترل کرده و به حفظ تعادل داخلی کمک می‌کند.,D,0.6808158755302429,D,0.9157015085220336,True,True,True,True,[0.22102855 0.0263981  0.07175747 0.6808159 ],[0.05145894 0.0048618  0.02797774 0.9157015 ],0.7205173373222351,0.6808159,0.9157015,0.23488559999999992
1587,پروژه آن برای نمایشگاه علمی درباره انرژی تجدیدپذیر است. او می‌خواهد فعالیتی را توصیف کند که از یک منبع انرژی تجدیدپذیر استفاده می‌کند. کدام فعالیت را باید در پروژه‌اش توصیف کند؟,"['سوخت\u200cگیری یک خودرو با بنزین', 'گرمایش یک خانه با نفت', 'پرواز یک بادبادک در باد', 'کباب کردن غذا بر روی ذغال']",C,باد یک منبع انرژی طبیعی و تجدیدپذیر است که در این فعالیت به‌طور مستقیم مورد استفاده قرار می‌گیرد و هیچ آلودگی یا سوخت فسیلی مصرف نمی‌کند.,C,0.9878900647163392,C,0.9915083646774292,True,True,True,True,[1.0953054e-02 7.4536464e-04 9.8789006e-01 4.1162947e-04],[7.5113475e-03 8.4274984e-04 9.9150836e-01 1.3757513e-04],0.831868588924408,0.98789006,0.99150836,0.003618299999999963
1588,کدام دو حس به بهترین نحو می‌توانند به یک فرد در اندازه‌گیری طول مو کمک کنند؟,"['چشایی و بویایی', 'لامس و بینایی', 'بینایی و شنوایی', 'بویایی و شنوایی']",B,دیدن و لمس کردن برای تخمین دقیق طول مو ضروری هستند، زیرا این دو حس اطلاعات مکمل و مستقیمی از اندازه ارائه می‌دهند.,C,0.7073450088500977,B,0.9786064028739928,False,True,True,True,[0.20265774 0.06579334 0.707345   0.02420401],[2.0191671e-02 9.7860640e-01 4.1906475e-04 7.8291603e-04],0.8447864651679993,0.06579334,0.9786064,0.91281306
1589,در باغ خود، می‌خواهید گل‌های همیشه‌بهار را در اطراف گیاهان فلفل خود بکارید زیرا خوانده‌اید که این گل مگس‌های سفید را دفع می‌کند. چگونه می‌توانید آزمایش کنید که آیا حقیقتاً گل‌های همیشه‌بهار مگس‌های سفید را دفع می‌کنند؟,"['تعداد مگس\u200cهای سفید روی فلفل\u200cها را قبل و بعد از کاشت گل\u200cهای همیشه\u200cبهار بشمارید.', 'تعداد مگس\u200cهای سفید روی گل\u200cهای همیشه\u200cبهار نزدیک فلفل\u200cها را بشمارید.', 'مگس\u200cهای سفید روی سایر گیاهان در باغ را بکشید به جز روی فلفل\u200cها.', 'مگس\u200cهای سفید را روی سایر گیاهان باغ قرار دهید و ببینید چه اتفاقی می\u200cافتد.']",A,مقایسه تعداد آفات قبل و بعد از مداخله، تأثیر مستقیم را نشان می‌دهد و رابطه علّی را بدون نیاز به متغیرهای اضافی اثبات می‌کند.,A,0.7283996939659119,A,0.9885539412498474,True,True,True,True,[0.7283997  0.26901203 0.00076153 0.00182681],[9.8855394e-01 1.1067973e-02 1.4831094e-04 2.2970847e-04],0.638047456741333,0.7283997,0.98855394,0.26015424
1590,کدام ویژگی‌های فیزیکی بخشی از حیوانی است که احتمالاً به‌عنوان یک خزنده طبقه‌بندی می‌شود؟,"['پشم و چنگال', 'پوست خشک و فلس\u200cها', 'بال\u200cها، پرها و چنگال', 'فلس\u200cها، پوست مرطوب و باله\u200cها']",B,خزندگان پوست خشک و فلس‌دار دارند که از خشک شدن بدنشان جلوگیری می‌کند و این ویژگی متمایز کننده آن‌ها از دیگر گروه‌های جانوری است.,A,0.7794182300567627,B,0.9979052543640136,False,True,True,True,[0.77941823 0.03404518 0.08167014 0.10486653],[1.6868212e-03 9.9790525e-01 1.7231963e-04 2.3553302e-04],0.8491619229316711,0.03404518,0.99790525,0.96386007
