index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1356,آب، یخ و بخار همگی دماهای متفاوتی دارند. ترتیب آنها از سردترین به گرمترین چگونه است؟,"['یخ، آب، بخار', 'یخ، بخار، آب', 'بخار، یخ، آب', 'بخار، آب، یخ']",A,یخ در پایین‌ترین دما به صورت جامد وجود دارد. آب مایع در دمایی بالاتر از یخ قرار می‌گیرد. بخار آب که حالت گازی است، در بالاترین دما تشکیل می‌شود. بنابراین ترتیب دما از کم به زیاد مشخص می‌شود.,A,0.9045061469078064,A,0.996392786502838,True,True,True,True,[0.90450615 0.07410152 0.01002855 0.01136384],[9.96392787e-01 3.12671019e-03 1.06990134e-04 3.73432267e-04],0.8182585835456848,0.90450615,0.996392787,0.091886637,0.7730144262313843,0.7301536202430725,0.7509729266166687,0.7689712643623352,0.7301709651947021,0.7490689754486084
1357,هنگام مشاهده در طبیعت، بهترین راه برای دانش‌آموزان برای نشان دادن احترام به محیط زیست چیست؟,"['روی مسیرها بمانند.', 'نمونه\u200cهایی برداشت نکنند.', 'عکس بگیرند.', 'منطقه را دقیقاً همانطور که پیدا کردند، ترک کنند.']",D,این رویکرد جامع‌ترین و مسئولانه‌ترین روش است، زیرا با ترک منطقه بدون تغییر، از دست‌نخورده ماندن طبیعت اطمینان حاصل می‌کند و مستقیماً با اصول حفاظت محیط زیست و اخلاق طبیعت‌گردی همسو است.,B,0.574437141418457,D,0.8723179697990417,False,True,True,True,[0.2121507  0.57443714 0.00126149 0.2121507 ],[0.10337276 0.02342881 0.00088048 0.87231797],0.794809103012085,0.2121507,0.87231797,0.66016727,0.8005639314651489,0.6376006603240967,0.7098493576049805,0.8005639314651489,0.6376006603240967,0.7098493576049805
1358,پروانه آبی میامی یک گونه در حال انقراض در جنوب فلوریدا است. کدام عامل احتمالاً باعث کاهش جمعیت این پروانه شده است؟,"['افزایش تعداد پارک\u200cها', 'کاهش میزان آب دریا', 'افزایش تعداد خانه\u200cهای ساخته شده', 'کاهش تعداد شکارچیان']",C,تخریب زیستگاه طبیعی به دلیل توسعه شهری، اصلی‌ترین تهدید برای این گونه است که مستقیماً باعث کاهش جمعیت آن شده است.,B,0.8277146816253662,C,0.9649012088775636,False,True,True,True,[0.00725971 0.8277147  0.16266866 0.00235688],[5.6485608e-03 2.8685758e-02 9.6490121e-01 7.6444953e-04],0.7612720131874084,0.16266866,0.96490121,0.8022325499999999,0.7231119871139526,0.6168814301490784,0.6657858490943909,0.7243852615356445,0.6160253882408142,0.665825366973877
1359,دانش‌آموز برای اینکه بتواند یک آزمایش را تکرار کند، باید کدام مرحله را انجام دهد؟,"['آزمایش را چندین بار انجام دهد', 'سوابق تمام روندها را نگه\u200cداری کند', 'مدلی از تجهیزات آزمایش بسازد', 'برخی از شرایط آزمایش را تغییر دهد']",B,برای تکرارپذیری دقیق، ثبت کامل تمام مراحل، مواد و نتایج ضروری است تا دیگران بتوانند آزمایش را عیناً بازتولید کنند. بدون این مستندات، تکرار قابل اعتماد ممکن نیست.,B,0.5227659940719604,B,0.78856360912323,True,True,True,True,[0.408724   0.522766   0.00583014 0.06267986],[0.20094386 0.7885636  0.00282187 0.00767064],0.8827447891235352,0.522766,0.7885636,0.2657976000000001,0.8124425411224365,0.7097743153572083,0.7576461434364319,0.8124425411224365,0.7097743153572083,0.7576461434364319
1360,کدام یک از این موارد برای تولید انرژی زمین‌گرمایی ضروری‌تر است؟,"['سنگ داغ', 'سوخت فسیلی', 'پوسته ضخیم', 'اقلیم گرم']",A,انرژی زمین‌گرمایی از گرمای طبیعی زیرزمین ناشی می‌شود که عمدتاً توسط سنگ‌های داغ تأمین می‌گردد. این منبع حرارتی شرط اصلی تولید است و سایر عوامل مانند سوخت یا آب‌وهوا نقش مستقیم ندارند.,B,0.6736950874328613,A,0.8052693605422974,False,True,True,True,[0.28193706 0.6736951  0.00146796 0.04289998],[0.80526936 0.18108913 0.00224423 0.01139716],0.9192380905151368,0.28193706,0.80526936,0.5233323000000001,0.767593264579773,0.671707034111023,0.7164562344551086,0.742673397064209,0.6591308116912842,0.6984126567840576
1361,سوالی: یک دانش آموز یک لیتر پر و یک لیتر میخ آهنی دارد. کدام بیانیه بهترین مقایسه را بین جرم دو نمونه انجام می‌دهد؟,"['الف) جرائم را نمی\u200cتوان بدون تراز مقایسه کرد.', 'ب) جرم پرها کمتر از جرم میخ\u200cها است.', 'ج) جرم پرها با جرم میخ\u200cها یکسان است.', 'د) جرم پرها بیشتر از جرم میخ\u200cها است.']",B,با حجم یکسان، چگالی کمتر پرها نسبت به آهن باعث می‌شود جرم آن‌ها کمتر باشد. این تفاوت در تراکم ماده دلیل اصلی اختلاف جرم است.,A,0.6211697459220886,B,0.8153725266456604,False,True,True,True,[0.62116975 0.22851558 0.01279164 0.1375231 ],[0.06745479 0.8153725  0.0190265  0.09814614],0.8017955422401428,0.22851558,0.8153725,0.58685692,0.6724034547805786,0.6102940440177917,0.639845073223114,0.6724034547805786,0.6102940440177917,0.639845073223114
1362,"دانشجویی توصیف زیر از یک منطقه را می‌خواند: ""این منطقه تابستان‌های گرمی، زمستان‌های معتدل و بارش‌های مکرر دارد."" این توصیف بهترین اطلاعات را در مورد چه چیزی ارائه می‌دهد؟","['وضعیت آب و هوای کنونی', 'پیش\u200cبینی آب و هوا', 'آب و هوای عمومی', 'تغییرات اقلیمی']",C,این توصیف الگوهای فصلی و بلندمدت را نشان می‌دهد، نه وضعیت لحظه‌ای یا پیش‌بینی کوتاه‌مدت. چنین ویژگی‌های پایدار مربوط به شرایط کلی آب و هوایی یک منطقه است.,C,0.9354991912841796,C,0.8355515003204346,True,True,True,False,[0.04666682 0.00621775 0.9354992  0.01161629],[0.12813598 0.02562881 0.8355515  0.01068368],0.8208551406860352,0.9354992,0.8355515,-0.0999476999999999,0.8042994737625122,0.6774569749832153,0.7354491949081421,0.8010513186454773,0.6777311563491821,0.7342492938041687
1363,دو شهر تنها ۵۰ کیلومتر از هم فاصله دارند و با این حال، آب و هوای این شهرها متفاوت است. کدامیک از این عوامل به احتمال زیاد علت اختلاف آب و هواست؟,"['ارتفاع', 'جمعیت', 'عرض جغرافیایی', 'طول جغرافیایی']",A,[MASK] تأثیر مستقیم بر دما و بارش دارد و در فاصله‌های کوتاه می‌تواند تفاوت آب‌وهوایی ایجاد کند، در حالی که سایر عوامل در این مقیاس تأثیر چندانی ندارند.,A,0.8138752579689026,A,0.97598797082901,True,True,True,True,[0.81387526 0.00157422 0.18195514 0.00259545],[0.975988   0.00131275 0.02053482 0.00216435],0.8011496067047119,0.81387526,0.975988,0.1621127399999999,0.7034578323364258,0.6036964654922485,0.6497703194618225,0.6942168474197388,0.5905971527099609,0.6382285952568054
1364,پنج توپ بولینگ در حالتی مرتب و در حال تماس با یکدیگر بر روی یک سطح صاف قرار دارند. ضربه زدن به توپ اول با چکش باعث می‌شود توپ پنجم از گروه دور شود. نیروی چکش از طریق خط توپ‌ها به چه نوع موجی منتقل شد؟,"['الف) الکترومغناطیسی', 'ب) حرارتی', 'ج) طولی', 'د) عرضی']",C,ضربه چکش موجی ایجاد می‌کند که در آن ذرات در جهت انتشار نوسان می‌کنند و انرژی از طریق تراکم و انبساط متوالی منتقل می‌شود. این ویژگی‌ها مختص امواج طولی است که در محیط‌های مادی مانند توپ‌های متصل رخ می‌دهد.,D,0.5415070652961731,C,0.9720251560211182,False,True,True,True,[0.10662907 0.0234233  0.32844064 0.54150707],[0.01397394 0.00166895 0.97202516 0.01233196],0.8672799468040466,0.32844064,0.97202516,0.6435845200000001,0.7405420541763306,0.6700381636619568,0.7035281658172607,0.7405420541763306,0.670038104057312,0.703528106212616
1365,کدام یک از موارد زیر بهترین نمونه از رویدادی است که باعث تغییر تدریجی در اکوسیستم‌ها می‌شود؟,"['فعالیت آتشفشانی', 'سوختن زغال\u200cسنگ', 'آتش\u200cسوزی جنگلی', 'نشت نفت']",B,این فعالیت انسانی مداوم، با انتشار پیوسته گازها و آلاینده‌ها، تغییرات تدریجی در جو و اسیدی‌سازی آب‌ها ایجاد می‌کند. برخلاف حوادث ناگهانی، تأثیر آن آهسته و درازمدت است و به مرور زمان، تنوع زیستی و چرخه‌های طبیعی را تغییر می‌دهد.,C,0.5755492448806763,B,0.8575809597969055,False,True,True,True,[0.39556885 0.0254862  0.57554924 0.00339571],[0.00733309 0.85758096 0.13202903 0.00305689],0.8824469447135925,0.0254862,0.85758096,0.8320947599999999,0.8611673712730408,0.7655951976776123,0.8105738759040833,0.8620306849479675,0.7698067426681519,0.8133127093315125
1366,سوال: دماسنج بهترین ابزار برای اندازه‌گیری چیست؟,"['الف) فشار هوا.', 'ب) انرژی جنبشی.', 'ج) انرژی پتانسیل.', 'د) حرکت باد.']",B,این وسیله برای سنجش کمیتی طراحی شده که مستقیماً با سرعت ذرات مرتبط است و با افزایش آن، مقدار نشان داده شده بیشتر می‌شود. سایر موارد ذکر شده ارتباط مستقیمی با عملکرد آن ندارند.,A,0.8344563841819763,B,0.6474782824516296,False,True,True,True,[0.8344564  0.04707681 0.00553535 0.11293139],[0.16370815 0.6474783  0.02510546 0.16370815],0.5109074115753174,0.04707681,0.6474783,0.60040149,0.6897079348564148,0.6517475843429565,0.670190691947937,0.6897079348564148,0.6517475843429565,0.670190691947937
1367,مارشال برخی از تغییرات زمین را که در طول زمان طولانی اتفاق می‌افتد، بررسی کرده است. کدام یک از رویدادها به احتمال زیاد کندترین تغییر را به سطح زمین ایجاد می‌کند؟,"['زلزله', 'زمین\u200cلغزش', 'آتشفشان', 'باد']",D,[MASK] از طریق هوازدگی و فرسایش، تأثیر خود را طی دوره‌های بسیار طولانی و به تدریج بر سطح زمین می‌گذارد. در مقابل، پدیده‌های دیگر مانند زمین‌لرزه و فوران [MASK]، تغییرات سریع و ناگهانی ایجاد می‌کنند. بنابراین، این فرآیند کندترین تغییر محسوب می‌شود.,A,0.5758797526359558,B,0.6660798192024231,False,False,False,False,[0.57587975 0.395796   0.00302194 0.02530239],[0.31710154 0.6660798  0.00127583 0.01554279],0.8749744892120361,0.02530239,0.01554279,-0.0097596,0.7878291010856628,0.7727073431015015,0.7801949381828308,0.7708897590637207,0.7592729330062866,0.7650372385978699
1368,شواهدی از یخچال‌زایی گسترده به عنوان یک توضیح برای انقراض‌ها در پایان دوره پرمین پیشنهاد شده است. چنین یخچال‌زایی می‌تواند اکوسیستم‌های اقیانوسی را از طریق ایجاد کدام اثر مختل کند؟,"['کاهش شدید در شوری و چگالی اقیانوس', 'کاهش شدید در حجم و مساحت اقیانوس', 'افزایش مواجهه اقیانوس\u200cها با تابش ماوراء بنفش', 'افزایش مواجهه سونامی\u200cها با حیات اقیانوسی']",B,یخچال‌زایی وسیع در پایان پرمین، مقادیر عظیمی آب را به صورت یخ در خشکی‌ها ذخیره کرد. این فرآیند منجر به کاهش قابل توجه سطح دریاها شد. در نتیجه، حجم آب اقیانوس‌ها کم شده و غلظت نمک و چگالی آن به شدت کاهش یافت. این تغییرات شرایط محیطی نامناسبی برای موجودات دریایی ایجاد کرد که در نهایت به انقراض گسترده انجامید.,C,0.7465476989746094,A,0.9905017614364624,False,False,False,False,[0.24189565 0.00505976 0.7465477  0.00649686],[9.9050176e-01 8.4779570e-03 5.4197764e-04 4.7829360e-04],0.9455161094665528,0.00505976,0.008477957,0.0034181969999999,0.809157133102417,0.8250354528427124,0.8170191645622253,0.809157133102417,0.8250354528427124,0.8170191645622253
1369,شش توله سگ به طور همزمان به دنیا آمدند. پس از ۶ ماه، یکی از توله سگ‌ها بسیار سنگین‌تر از سایرین بود. کدام یک از توضیحات زیر، دلیل احتمالی برای تفاوت اندازه آن توله سگ است؟,"['بیشتر غذا خورد.', 'بیشتر فعال بود.', 'بیشتر آب نوشید.', 'نور خورشید بیشتری دریافت کرد.']",A,تفاوت وزن در توله‌سگ‌ها پس از شش ماه عمدتاً ناشی از تفاوت در دریافت مواد مغذی است. خوردن غذای بیشتر مستقیماً رشد و وزن را افزایش می‌دهد، در حالی که عوامل دیگر مانند فعالیت یا نور خورشید تأثیر کمتری بر وزن دارند.,A,0.8289167284965515,A,0.93063622713089,True,True,True,True,[0.8289167  0.07680067 0.00725607 0.08702657],[0.9306362  0.046515   0.00375899 0.01908972],0.8751398324966431,0.8289167,0.9306362,0.1017195,0.8903510570526123,0.8190631866455078,0.8532206416130066,0.8903510570526123,0.8190633058547974,0.8532207608222961
1370,کدام بخش از غشای سلولی مسئول انتقال فعال مولکول‌ها به درون سلول است؟,"['کربوهیدرات', 'سیتوپلاسم', 'فسفولیپید', 'پروتئین']",D,انتقال فعال نیازمند انرژی و حامل‌های اختصاصی است که [MASK]‌های غشایی این نقش را با مصرف ATP و حرکت برخلاف شیب غلظت انجام می‌دهند.,C,0.60938560962677,D,0.94276362657547,False,True,True,True,[0.11999514 0.07278074 0.6093856  0.19783854],[0.01709951 0.00336709 0.03676973 0.9427636 ],0.7832854986190796,0.19783854,0.9427636,0.74492506,0.8309692740440369,0.7172147035598755,0.7699128985404968,0.8077103495597839,0.6899344325065613,0.7441914081573486
1371,ذرات درون یک ماده در حال حرکتی مداوم هستند. ذرات کدام یک از این مواد کمترین مقدار انرژی جنبشی را دارند؟,"['موم شمع در دمای اتاق', 'آب در یک لیوان آب یخ', 'بخار از یک فنجان قهوه', 'تکه یخ در یک لیوان چای']",D,انرژی جنبشی ذرات با دما رابطه مستقیم دارد. از بین مواد داده شده، یخ سردترین دما را دارد و بنابراین کمترین انرژی جنبشی را داراست.,B,0.4738944172859192,B,0.5509457588195801,False,False,False,False,[0.3269773  0.47389442 0.1352437  0.0638846 ],[0.37865913 0.55094576 0.01914921 0.05124594],0.9409989714622498,0.0638846,0.05124594,-0.01263866,0.7668144702911377,0.6247392892837524,0.688524067401886,0.7622370719909668,0.6206133365631104,0.684173047542572
1372,در مناطقی که بادهای غالب از اقیانوس‌ها به سمت ساحل می‌وزند، کدام یک از موارد زیر بیشتر احتمال دارد رخ دهد؟,"['بارش سنگین\u200cتر', 'شرایط خشک\u200cتر', 'دماهای سردتر', 'طوفان\u200cهای شدید مکرر']",A,بادهای مرطوب اقیانوسی با برخورد به ساحل، به دلیل صعود و خنک‌شدن، رطوبت خود را به صورت بارش آزاد می‌کنند. این فرآیند تراکم، احتمال بارندگی سنگین را در مناطق ساحلی افزایش می‌دهد.,A,0.6451758146286011,A,0.9992596507072448,True,True,True,True,[0.6451758  0.04655417 0.0023178  0.30595225],[9.9925965e-01 3.2969512e-04 3.6990768e-05 3.7359350e-04],0.8961683511734009,0.6451758,0.99925965,0.3540838500000001,0.7325725555419922,0.6919896602630615,0.7117030024528503,0.72653728723526,0.6885969042778015,0.7070585489273071
1373,یک اتم حداقل مقدار جرم را از دست می‌دهد اگر,"['یک پروتون را از دست بدهد.', 'یک نوترون را از دست بدهد.', 'یک هسته را از دست بدهد.', 'یک الکترون را از دست بدهد.']",D,جرم الکترون در مقایسه با ذرات هسته‌ای بسیار ناچیز است، بنابراین از دست دادن آن کمترین کاهش جرم را در اتم ایجاد می‌کند. پروتون و نوترون جرم قابل توجهی دارند و از دست دادن آن‌ها تأثیر بیشتری بر جرم کل خواهد گذاشت.,D,0.5220105051994324,D,0.7023687958717346,True,True,True,True,[0.21760635 0.2465803  0.01380285 0.5220105 ],[0.20201963 0.07431887 0.02129271 0.7023688 ],0.9417330026626588,0.5220105,0.7023688,0.1803582999999999,0.8723171949386597,0.8253195881843567,0.8481678366661072,0.8723171949386597,0.8253195881843567,0.8481678366661072
1374,گرگ‌ها، که در زمره شکارچیان برتر هستند، در دهه ۱۹۳۰ از پارک ملی یلواستون حذف شدند. در سال ۱۹۹۵، گرگ‌ها دوباره به یلواستون معرفی شدند. در دوره‌ای که گرگ‌ها از یلواستون غایب بودند، کدام یک احتمال بیشتری داشت که اتفاق بیفتد؟,"['افزایش رقابت برای منابع غذایی در میان شکارهای کوچک', 'فرصت بیشتری برای شکوفایی تولیدکنندگان اولیه', 'افزایش جمعیت مصرف\u200cکنندگان سومی', 'بالانس بیشتری در روابط شکارچی-شکار']",A,با حذف شکارچی اصلی، جمعیت گیاه‌خواران افزایش یافت و فشار چرای آن‌ها بر پوشش گیاهی بیشتر شد. این امر فرصت رشد و شکوفایی را از تولیدکنندگان اولیه گرفت، در حالی که گزینه مورد نظر عکس این وضعیت را نشان می‌دهد.,A,0.9923219084739684,B,0.9043506383895874,True,False,False,False,[0.9923219  0.00213913 0.00101045 0.00452854],[9.4946250e-02 9.0435064e-01 1.8910761e-04 5.1404774e-04],0.795604407787323,0.9923219,0.09494625,-0.89737565,0.7588747143745422,0.705470085144043,0.7311986088752747,0.7588747143745422,0.705470085144043,0.7311986088752747
1375,درختان صنوبر بالزام در ایالت مِین دارای طول سوزن مشابه هستند. چرا درختان طول سوزن مشابهی دارند؟,"['به خاطر مقدار نوری که دریافت می کنند', 'به خاطر نزدیکی آنها به دریا', 'به خاطر اطلاعات ارثی موجود در دانه ها', 'به خاطر نوع حشراتی که سوزن ها را می خورند']",C,طول سوزن درختان یک ویژگی مورفولوژیکی است که عمدتاً توسط اطلاعات ژنتیکی کنترل می‌شود و از طریق دانه‌ها به ارث می‌رسد. این ویژگی تحت تأثیر برنامه رشد ذاتی گیاه بوده و در گونه‌های یکسان در مناطق مشابه، یکنواخت باقی می‌ماند. عوامل محیطی مانند نور یا حشرات بر سلامت کلی تأثیر می‌گذارند، اما بر ساختار اصلی کمتر مؤثرند.,A,0.5599842667579651,C,0.9848607778549194,False,True,True,True,[0.55998427 0.04088328 0.33964762 0.05948482],[1.4103268e-02 8.4696704e-04 9.8486078e-01 1.8898390e-04],0.9259501695632936,0.33964762,0.98486078,0.64521316,0.8516026735305786,0.8194443583488464,0.8352140784263611,0.8516026735305786,0.8194443583488464,0.8352140784263611
1376,یک هواپیما با سرعت ثابت ۸۰۰ کیلومتر در ساعت (km/h) سفر می‌کند. به طور تقریبی، مدت زمان لازم برای سفر هواپیما به مسافت ۲۰۰ کیلومتر چقدر خواهد بود؟,"['۱۵ دقیقه', '۲۵ دقیقه', '۲ ساعت', '۴ ساعت']",A,با تقسیم مسافت بر سرعت، زمان محاسبه می‌شود که برابر با ۰.۲۵ ساعت است. هر ساعت ۶۰ دقیقه دارد، پس نتیجه [MASK] خواهد بود.,A,0.8103018999099731,B,0.9365320801734924,True,False,False,False,[0.8103019  0.15955791 0.01876103 0.01137914],[0.05201638 0.9365321  0.00483828 0.00661314],0.7427986264228821,0.8103019,0.05201638,-0.75828552,0.7666810750961304,0.6779388785362244,0.7195843458175659,0.769547700881958,0.678165078163147,0.7209722995758057
1377,برخی از دریاچه‌ها در شمال شرقی ایالات متحده شاهد کاهش در سطح pH بوده‌اند که منجر به مرگ بسیاری از ماهی‌ها شده است. دلیل اصلی این تغییر در سطح pH چیست؟,"['نیروگاه\u200cهای هسته\u200cای', 'نیروگاه\u200cهای برق آبی', 'کارخانه\u200cهای ذغال\u200cسنگ\u200cسوز', 'مزارع غیرتجاری']",C,انتشار گازهای دی‌اکسید گوگرد و اکسیدهای نیتروژن از تأسیسات صنعتی منجر به باران اسیدی می‌شود که با ورود به دریاچه‌ها، اسیدیته آب را افزایش داده و حیات ماهی‌ها را تهدید می‌کند.,A,0.4020476341247558,C,0.931429088115692,False,True,True,True,[0.40204763 0.40204763 0.19140336 0.00450138],[3.1871751e-02 3.6115423e-02 9.3142909e-01 5.8375148e-04],0.8189700245857239,0.19140336,0.93142909,0.7400257299999999,0.7550922632217407,0.64164137840271,0.6937592625617981,0.7574076652526855,0.6409412026405334,0.6943243145942688
1378,شرکت‌های انرژی معمولاً برق را از منابع مختلف تولید می‌کنند. استفاده از کدام منبع بیشترین بهبود را در کیفیت هوا به همراه خواهد داشت؟,"['نفت', 'گاز', 'زغال\u200cسنگ', 'باد']",D,انرژی [MASK] بدون انتشار آلاینده‌ها یا [MASK]های مضر، برق تولید می‌کند. در مقابل، سوخت‌های فسیلی ذرات و [MASK]های آلوده کننده آزاد می‌کنند. بنابراین، استفاده از این منبع پاک باعث بیشترین بهبود در کیفیت هوا می‌شود.,D,0.9591237902641296,D,0.9839276671409608,True,True,True,True,[3.7334818e-02 3.0171161e-03 5.2429613e-04 9.5912379e-01],[1.4034973e-02 1.0822610e-03 9.5509202e-04 9.8392767e-01],0.8921294212341309,0.95912379,0.98392767,0.02480388,0.8435152769088745,0.7664382457733154,0.8031316995620728,0.8306317329406738,0.7552420496940613,0.7911449670791626
1379,برخی افراد موهای صاف دارند و برخی موهای فر. چه چیزی تعیین می‌کند که یک فرد با موهای فر متولد شود یا با موهای صاف؟,"['نوع موی والدین آنها', 'نوع موی برادران و خواهران آنها', 'رنگ موی آنها', 'رنگ پوست آنها']",A,ویژگی‌های فیزیکی مانند نوع مو عمدتاً توسط ژن‌های به ارث رسیده از والدین تعیین می‌شود. ساختار فولیکول مو و الگوی رشد آن تحت تأثیر عوامل ژنتیکی منتقل شده از نسل قبلی است.,A,0.9923505187034608,A,0.9902515411376952,True,True,True,False,[9.9235052e-01 5.1921438e-03 5.4724794e-04 1.9100830e-03],[9.9025154e-01 8.5841045e-03 4.1422836e-04 7.5007067e-04],0.92170387506485,0.99235052,0.99025154,-0.0020989799999999,0.9329827427864075,0.7930278778076172,0.8573311567306519,0.9329827427864075,0.7930278778076172,0.8573311567306519
1380,اگر یک یون سه الکترون بیشتر از پروتون‌ها داشته باشد، دارای,"['جرم +3 است.', 'جرم -3 است.', 'بار +3 است.', 'بار -3 است.']",D,یون با الکترون‌های اضافی بار منفی دارد. سه الکترون بیشتر بار ۳- ایجاد می‌کند، زیرا الکترون منفی و پروتون مثبت است.,C,0.3512671589851379,D,0.679172158241272,False,True,True,True,[0.16722824 0.13023749 0.35126716 0.35126716],[0.09191596 0.22049491 0.00841697 0.67917216],0.9130398035049438,0.35126716,0.67917216,0.327905,0.7670732736587524,0.6901052594184875,0.7265565395355225,0.77012038230896,0.6978477239608765,0.7322049736976624
1381,کدامیک از این موارد به احتمال زیاد رفتاری از حیوانات اهلی است که با حیوانات وحشی متفاوت است؟,"['انتقال به اقلیم گرمتر در زمستان', 'خوردن از دست انسان\u200cها', 'شکار غذا برای خود', 'دور ماندن از انسان\u200cها']",B,حیوانات اهلی به دلیل زندگی نزدیک انسان‌ها، به آن‌ها اعتماد کرده و غذا از دستشان می‌گیرند. این رفتار نشان‌دهنده وابستگی است، در حالی که حیوانات وحشی معمولاً از انسان دوری می‌کنند و خودشان شکار می‌کنند.,C,0.4914120435714721,B,0.9866155385971068,False,True,True,True,[0.06598784 0.4336696  0.49141204 0.00893048],[0.00513699 0.98661554 0.00242654 0.00582098],0.8764658570289612,0.4336696,0.98661554,0.55294594,0.8856804370880127,0.7888977527618408,0.8344923257827759,0.8856804370880127,0.7888977527618408,0.8344923257827759
1382,چه اتفاقی می‌افتد وقتی دمای آب از ۱۰ درجه سانتی‌گراد به -۱۰ درجه سانتی‌گراد تغییر می‌کند؟,"['آب از حالت جامد به گاز تبدیل می\u200cشود.', 'آب از حالت مایع به گاز تبدیل می\u200cشود.', 'آب از حالت مایع به جامد تبدیل می\u200cشود.', 'آب از حالت جامد به مایع تبدیل می\u200cشود.']",C,با کاهش دما از ۱۰ به -۱۰ درجه، آب که در حالت مایع است، در دمای صفر درجه منجمد شده و به جامد تبدیل می‌شود. این تغییر فاز در نقطه انجماد رخ می‌دهد.,C,0.9663199186325072,C,0.9901717305183412,True,True,True,True,[0.01989926 0.00646034 0.9663199  0.00732053],[0.00588778 0.00278119 0.99017173 0.00115937],0.9337087273597716,0.9663199,0.99017173,0.02385183,0.8735376000404358,0.7977505326271057,0.833925724029541,0.8735376000404358,0.7977504730224609,0.833925724029541
1383,نکته‌ای که برخی از گیاهان در برابر جانوران در خشکسالی دارند چیست؟,"['الف) گیاهان می\u200cتوانند از آب زیرزمینی استفاده کنند.', 'ب) گیاهان می\u200cتوانند بدون آب زندگی کنند.', 'ج) گیاهان اکسیژن آزاد می\u200cکنند.', 'د) گیاهان نمی\u200cتوانند حرکت کنند.']",A,گیاهان با ریشه‌های عمیق‌تر به منابع آب زیرزمینی دسترسی دارند، در حالی که جانوران معمولاً به آب سطحی متکی هستند. این مزیت به گیاهان اجازه می‌دهد در خشکسالی مقاومت بیشتری نشان دهند.,A,0.9983277916908264,A,0.9891054034233092,True,True,True,False,[9.9832779e-01 8.1365160e-04 2.9932571e-04 5.5921404e-04],[0.9891054  0.00281644 0.0052618  0.00281644],0.888822615146637,0.99832779,0.9891054,-0.00922239,0.7889165282249451,0.7457146644592285,0.7667074203491211,0.7889165282249451,0.7457147240638733,0.7667075395584106
1384,کدام یک از گزینه‌های زیر نتیجه نامطلوبی از یک طوفان گردبادی نیست؟,"['درختان افتاده خطر آتش\u200cسوزی ایجاد می\u200cکنند.', 'زیستگاه\u200cهای جانوری دچار خسارت قابل توجهی می\u200cشوند.', 'طوفان\u200cزدگی تخم\u200cگذاری لاک\u200cپشت\u200cهای دریایی را نابود می\u200cکند.', 'زائدات زیستگاه\u200cهای اضافی برای پشه\u200cها ایجاد می\u200cکند.']",C,ایجاد زیستگاه برای پشه‌ها توسط زائدات، پیامدی مثبت یا خنثی است و جزو عواقب منفی طوفان محسوب نمی‌شود، برخلاف سایر موارد که آسیب‌های زیستمحیطی و خطرات مستقیم ایجاد می‌کنند.,A,0.4987886846065521,A,0.4967788755893707,False,False,False,False,[0.49878868 0.05216282 0.18206614 0.26698235],[0.49677888 0.38689178 0.04014589 0.07618351],0.7081208825111389,0.18206614,0.04014589,-0.14192025,0.6891673803329468,0.5846127271652222,0.6325989961624146,0.6891673803329468,0.5846127271652222,0.6325989961624146
1385,یک دانشجو سه بشر را پر کرد، هر یک با ۵۰ میلی لیتر آب مایع. دانشجو بشر ۱ را خنک کرد تا یخ تشکیل شود. دانشجو بشر ۲ را گرم کرد تا بخار آب (گاز) تشکیل شود. بشر ۳ در دما اتاق باقی ماند. چه فرآیندی رخ می‌دهد هنگامی که آب مایع به بخار (گاز) تبدیل می‌شود؟,"['تراکم', 'تبخیر', 'یخ زدن', 'آب شدن']",B,تبدیل آب مایع به گاز با گرم کردن اتفاق می‌افتد که در اینجا با حرارت دادن بشر دوم رخ داده است. این فرآیند [MASK] نامیده می‌شود و نیاز به افزایش انرژی مولکول‌ها دارد.,B,0.9947210550308228,B,0.9986011385917664,True,True,True,True,[4.5840349e-03 9.9472106e-01 1.4735355e-04 5.4748484e-04],[9.7693806e-04 9.9860114e-01 6.2453561e-05 3.5939540e-04],0.8289737701416016,0.99472106,0.99860114,0.0038800799999999,0.7585768699645996,0.6999721527099609,0.728097140789032,0.752587080001831,0.6969537138938904,0.7237027883529663
