index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1314,سوالی: یک دانش‌آموز می‌خواهد از عکاسی برای مطالعه‌ی فرآیندی که در طول یک سال رخ می‌دهد استفاده کند. کدامیک از این اقدامات برای مطالعه‌ی دانش‌آموز بهترین خواهد بود؟,"['مجسمه\u200cای که تحت تأثیر باران اسیدی فرسوده می\u200cشود', 'یخچالی که در حال پیشرفت و عقب\u200cنشینی است', 'تغییر رنگ برگ\u200cهای درختان', 'افزایش عمق خاک']",C,این پدیده فصلی و تکرارشونده است و با عکس‌برداری به‌راحتی تغییرات آن در طول یک سال قابل مشاهده و مقایسه است.,B,0.4251534044742584,C,0.7667556405067444,False,True,True,True,[0.37519655 0.4251534  0.15518804 0.04446212],[0.09193432 0.13376364 0.76675564 0.00754643],0.7679969668388367,0.15518804,0.76675564,0.6115676,0.8321069478988647,0.680203914642334,0.7485265731811523,0.8308781981468201,0.6819363832473755,0.7490753531455994
1315,چرا آبیاری گیاهان و چمن در صبح زود روشی برای صرفه جویی در آب است؟,"['در صبح همیشه آب بیشتری وجود دارد.', 'مقدار کمتری از آب در صبح خنک تبخیر می\u200cشود.', 'آب استفاده شده در صبح می\u200cتواند برای استفاده در بعدازظهر بازیافت شود.', 'چمن تنها در صبح می\u200cتواند آب را جذب کند.']",B,تبخیر آب در هوای خنک صبح کمتر است و آب بیشتری به گیاه می‌رسد.,B,0.9178748726844788,B,0.9861809611320496,True,True,True,True,[3.5589870e-02 9.1787487e-01 4.5698296e-02 8.3699357e-04],[1.2609681e-02 9.8618096e-01 1.0350656e-03 1.7433350e-04],0.7872363924980164,0.91787487,0.98618096,0.0683060899999999,0.76191246509552,0.6044259667396545,0.6740930676460266,0.76191246509552,0.6044259071350098,0.6740931272506714
1316,کدام یک از جملات بهترین توصیف از ویژگی آب است؟,"['آب مایع شکل خود را حفظ می\u200cکند.', 'آب هنگام جوش آمدن به گاز تبدیل می\u200cشود.', 'یخ هنگام یخ زدن به مایع تبدیل می\u200cشود.', 'یخ جامد با ظرف خود شکل را تغییر می\u200cدهد.']",B,آب در دمای جوش به گاز تبدیل می‌شود که ویژگی فیزیکی صحیحی است.,A,0.9508741497993468,B,0.589751660823822,False,True,True,True,[0.95087415 0.03697757 0.00825081 0.00389741],[0.40533    0.58975166 0.0035343  0.00138405],0.7706441283226013,0.03697757,0.58975166,0.55277409,0.8121607303619385,0.6210005283355713,0.7038318514823914,0.8121607303619385,0.6210005283355713,0.7038318514823914
1317,گاز و نفت از رسوب‌های نفتی در عمق زمین به وجود می‌آیند. چه چیزی باعث تشکیل این رسوبات شده است؟,"['سنگ\u200cها توسط آب حل شدند.', 'ماگما رسوب کرده و سپس سرد شد.', 'بقایای گیاهان و جانوران به دام افتادند.', 'هوا، آب و Minerals با هم ترکیب شدند.']",C,تشکیل این رسوبات ناشی از تجمع و دفن مواد آلی گیاهی و جانوری طی میلیون‌ها سال است.,C,0.3376787900924682,C,0.9762410521507264,True,True,True,True,[0.20481254 0.29800048 0.3376788  0.15950817],[1.7603267e-02 5.7149446e-03 9.7624105e-01 4.4068918e-04],0.5905184149742126,0.3376788,0.97624105,0.6385622500000001,0.8348455429077148,0.5762841701507568,0.6818767786026001,0.8348455429077148,0.5762841701507568,0.6818767786026001
1318,اگرچه روش علمی بیان می دارد که نتیجه گیری ها باید بر اساس شواهد باشد، دانشمندان همیشه بر سر نتایج توافق ندارند زیرا,"['قوانین علمی غالباً تغییر می کنند.', 'تحقیقات علمی عموماً ناقص هستند.', 'دانشمندان ممکن است داده ها را به طور متفاوتی تفسیر کنند.', 'دانشمندان باور دارند که آزمایش ها باید تکرار شوند.']",C,تفسیر متفاوت داده‌ها توسط دانشمندان منجر به اختلاف نظر می‌شود.,C,0.9726340770721436,C,0.9661986231803894,True,True,True,False,[2.5869245e-02 1.3082362e-03 9.7263408e-01 1.8846929e-04],[2.8949615e-02 4.7258949e-03 9.6619862e-01 1.2594083e-04],0.7448633909225464,0.97263408,0.96619862,-0.0064354599999999,0.7830979228019714,0.5338404178619385,0.6348806023597717,0.7830979228019714,0.5338404178619385,0.6348806023597717
1319,کدام ویژگی بیشترین تأثیر را بر شتاب یک جسم دارد؟,"['جرم', 'سرعت', 'بافت', 'حجم']",A,بر اساس قانون دوم نیوتن، شتاب با [MASK] نسبت معکوس دارد و سایر عوامل تأثیر مستقیم ندارند.,A,0.9608944058418274,A,0.9855425357818604,True,True,True,True,[0.9608944  0.02257601 0.01208407 0.00444548],[0.98554254 0.00866089 0.00409111 0.00170543],0.860002875328064,0.9608944,0.98554254,0.0246481399999999,0.8286588788032532,0.615944504737854,0.7066407799720764,0.8079816102981567,0.5841965675354004,0.678102970123291
1320,کدام ویژگی توضیح می‌دهد که چرا چای پودر شده هنگام مخلوط شدن با آب به یک محلول تبدیل می‌شود؟,"['چای بوی خاصی دارد.', 'چای به طور یکنواخت در آب پخش می\u200cشود.', 'چای و آب به راحتی از هم جدا می\u200cشوند.', 'چای به ته ظرف می\u200cنشیند.']",B,چای پودری به دلیل حل شدن کامل و پخش یکنواخت در آب، محلول همگن تشکیل می‌دهد و جدا نمی‌شود.,B,0.993461012840271,B,0.994235336780548,True,True,True,True,[4.1079069e-03 9.9346101e-01 1.9404377e-03 4.9061951e-04],[4.0315920e-03 9.9423534e-01 1.4831399e-03 2.4980152e-04],0.7881695032119751,0.99346101,0.99423534,0.00077433,0.7481564879417419,0.6070387363433838,0.6702502369880676,0.7490977048873901,0.6121177077293396,0.6737155318260193
1321,یک ستاره انرژی را از طریق فرآیندی به نام ادغام هسته‌ای تولید می‌کند. کدام جنبه از یک ستاره باعث وقوع فرآیند ادغام می‌شود؟,"['سرعت چرخش', 'روشنایی ظاهری', 'دمای سطحی', 'ترکیب شیمیایی']",D,فشار و دمای بالا در هسته ستاره که ناشی از ترکیبات آن است، شرایط لازم برای همجوشی را فراهم می‌کند.,A,0.7737382650375366,D,0.7073554396629333,False,True,True,True,[0.77373827 0.04373667 0.06363647 0.11888859],[0.08514416 0.00325021 0.2042502  0.70735544],0.7947134375572205,0.11888859,0.70735544,0.58846685,0.9249473214149475,0.7104384303092957,0.8036246299743652,0.9302253723144531,0.7170363068580627,0.8098353743553162
1322,یک دانش‌آموز ۲۵ گرم نمک را در ۱۰۰۰ گرم آب مخلوط کرد. جرم مخلوط آب‌نمک چقدر است؟,"['۹۷۵ گرم', '۱۰۰۰ گرم', '۱۰۲۵ گرم', '۲۵۰۰ گرم']",C,بر اساس پایستگی جرم، مجموع جرم مواد اولیه برابر جرم نهایی است.,C,0.9632704257965088,C,0.9385944604873656,True,True,True,False,[0.03245028 0.00266368 0.9632704  0.0016156 ],[0.03161901 0.02462491 0.93859446 0.00516166],0.7107201814651489,0.9632704,0.93859446,-0.0246759399999999,0.7123445272445679,0.5259690284729004,0.6051313281059265,0.7271732091903687,0.5314950346946716,0.6141236424446106
1323,مهم‌ترین راهی که یک ریف مصنوعی، مانند یک کشتی غرق شده یا واگن راه آهن، می‌تواند از توسعه یک اکوسیستم پیچیده حمایت کند چیست؟,"['با فراهم آوردن زیستگاه برای ماهی\u200cها و گیاهان بزرگ', 'با فراهم آوردن زیستگاه برای جلبک\u200cها و بی\u200cمهره\u200cهای کوچک', 'با فراهم آوردن زیستگاه برای پستانداران دریایی و گیاهان', 'با فراهم آوردن زیستگاه برای باکتری\u200cها و قارچ\u200cها']",B,ساختارهای جامد، زیستگاه امن برای گونه‌های بزرگتر فراهم کرده و زنجیره غذایی پیچیده ایجاد می‌کنند.,A,0.5039649605751038,B,0.6307016611099243,False,True,True,True,[0.50396496 0.34772536 0.00335613 0.1449535 ],[0.33759028 0.63070166 0.0037797  0.02792844],0.7477020025253296,0.34772536,0.63070166,0.2829763,0.8539001941680908,0.616037905216217,0.7157238721847534,0.8539001941680908,0.616037905216217,0.7157238721847534
1324,در یک روز گرم، جنی با یک کیسه شکلاتی از فروشگاه مواد غذایی به خانه رفت. وقتی او به خانه رسید، شکلات ها در کیسه آب شده بودند. چرا شکلات ها آب شدند؟,"['حرارت از شکلات ها به کیسه منتقل شد.', 'حرارت از کیسه به شکلات ها تبخیر شد.', 'حرارت از محیط به شکلات ها منتقل شد.', 'حرارت از دست او به شکلات ها متراکم شد.']",C,گرمای هوا باعث ذوب شکلات‌ها شد.,C,0.7681697010993958,C,0.9412049651145936,True,True,True,True,[2.20514566e-01 1.08933365e-02 7.68169701e-01 4.22380515e-04],[5.3935342e-02 4.7128177e-03 9.4120497e-01 1.4683232e-04],0.7472974061965942,0.768169701,0.94120497,0.173035269,0.7321013808250427,0.47035372257232666,0.5727392435073853,0.7321013808250427,0.47035375237464905,0.5727392435073853
1325,کدام یک از بیانات توضیح می‌دهد که چرا بیشتر ماهی‌های سالمون آب نمک را ترک کرده و به آب شیرین برمی‌گردند؟,"['این یک رفتار یادگرفته شده است که جمعیت را حفظ می\u200cکند.', 'این یک رفتار یادگرفته شده است که غلظت\u200cهای نمک را حفظ می\u200cکند.', 'این یک رفتار وراثتی است که جمعیت را حفظ می\u200cکند.', 'این یک رفتار وراثتی است که غلظت\u200cهای نمک را حفظ می\u200cکند.']",C,این رفتار ذاتی و ارثی است که به حفظ تعادل اسمزی در بدن ماهی کمک می‌کند.,B,0.9493001103401184,B,0.9196621179580688,False,False,False,False,[3.2642260e-02 9.4930011e-01 8.5640041e-04 1.7201263e-02],[1.3298858e-02 9.1966212e-01 5.4890942e-04 6.6490106e-02],0.6427891254425049,0.00085640041,0.00054890942,-0.0003074909899999,0.8464094400405884,0.6305246949195862,0.7226889729499817,0.8464094400405884,0.6305246949195862,0.7226889729499817
1326,کدام یک از موارد زیر بهترین روش برای تعیین نسبت فامیلی دو نفر است؟,"['انواع خون آن\u200cها را مقایسه کنید.', 'قلم\u200cنویس آن\u200cها را مقایسه کنید.', 'ژن\u200cهای آن\u200cها را مقایسه کنید.', 'اثر انگشت آن\u200cها را مقایسه کنید.']",C,مقایسه اطلاعات وراثتی دقیق‌ترین روش برای تشخیص روابط خویشاوندی است.,C,0.6838406920433044,C,0.94292151927948,True,True,True,True,[0.25157094 0.03827942 0.6838407  0.02630904],[0.05319599 0.00230103 0.9429215  0.00158148],0.7192792892456055,0.6838407,0.9429215,0.2590808,0.8004079461097717,0.5265063047409058,0.6351876854896545,0.8004079461097717,0.5265063047409058,0.6351876854896545
1327,چیزی که به یک چوب هنگام سوختن اتفاق می‌افتد چیست؟,"['کاملاً نابود می\u200cشود.', 'کاملاً به انرژی حرارتی تبدیل می\u200cشود.', 'به دیگر انواع ماده و انرژی تغییر می\u200cکند.', 'به صورت فیزیکی به فاز گازی تغییر می\u200cکند.']",C,چوب در فرآیند سوختن به مواد و انرژی‌های دیگر تبدیل می‌شود.,B,0.6527361273765564,C,0.8278535604476929,False,True,True,True,[0.06879788 0.6527361  0.16503754 0.11342853],[0.04153967 0.12795119 0.82785356 0.00265554],0.7546051144599915,0.16503754,0.82785356,0.66281602,0.8044429421424866,0.6169246435165405,0.6983143091201782,0.8044429421424866,0.6169246435165405,0.6983143091201782
1328,دو دوچرخه سوار با سرعت ۲۰ کیلومتر در ساعت (km/h) در حال رکاب زدن بودند. طی نیم ساعت آینده، آنها مشاهده کردند که سرعت خود را به ۲۶ کیلومتر در ساعت افزایش داده‌اند. شتاب متوسط آنها چه مقدار بود؟,"['۰.۲ کیلومتر در ساعت^۲', '۳.۰ کیلومتر در ساعت^۲', '۶.۰ کیلومتر در ساعت^۲', '۱۲.۰ کیلومتر در ساعت^۲']",D,تغییر سرعت ۶ کیلومتر بر ساعت در مدت ۰.۵ ساعت رخ داده است. با تقسیم این تغییر بر زمان، شتاب متوسط محاسبه می‌شود که برابر با ۰.۲ است.,A,0.4482780694961548,A,0.9985443353652954,False,False,False,False,[0.44827807 0.23994596 0.21175157 0.10002436],[9.9854434e-01 2.9331329e-04 2.5884810e-04 9.0346858e-04],0.7958452105522156,0.10002436,0.00090346858,-0.09912089142,0.7851550579071045,0.6844518184661865,0.7313531041145325,0.7851550579071045,0.6844518184661865,0.7313531041145325
1329,برقکاران در حین کار با مدارها، چکمه‌ها و دستکش‌های لاستیکی می‌پوشند. دلیل اصلی این کار این است که,"['لاستیک به عنوان یک فرستنده استفاده می\u200cشود.', 'لاستیک به زمین\u200cسازی کمک می\u200cکند.', 'لاستیک یک عایق است.', 'لاستیک یک هادی است.']",C,لاستیک جریان برق را عبور نمی‌دهد و از برق‌گرفتگی جلوگیری می‌کند.,C,0.449215829372406,C,0.9824926853179932,True,True,True,True,[0.24044792 0.30874124 0.44921583 0.00159501],[1.2271510e-02 5.1155267e-03 9.8249269e-01 1.2030566e-04],0.7957200407981873,0.44921583,0.98249269,0.53327686,0.7705932259559631,0.5660467147827148,0.6526690721511841,0.7705932259559631,0.5660467147827148,0.6526690721511841
1330,بن می‌خواهد بداند آیا میزان هوا در یک توپ بسکتبال بر ارتفاع پرش توپ تأثیر می‌گذارد یا نه. او سه توپ بسکتبال را با هوا پر می‌کند و هر کدام را سه بار رها می‌کند. کدام قسمت از آزمایش را باید بن برای هر توپ یکسان نگه دارد؟,"['میزان هوا در هر توپ', 'فاصله\u200cای که هر توپ رها می\u200cشود', 'زمانی که طول می\u200cکشد تا هر توپ را رها کند', 'تعداد دفعاتی که توپ پرش می\u200cکند']",B,برای اطمینان از تأثیر اختلاف هوا بر پرش، ارتفاع اولیه رهاسازی باید ثابت باشد تا نتایج قابل مقایسه باشند.,B,0.8410690426826477,B,0.510147750377655,True,True,True,False,[0.06958064 0.84106904 0.07884519 0.0105051 ],[0.39730346 0.51014775 0.07884729 0.0137016 ],0.7768036723136902,0.84106904,0.51014775,-0.33092129,0.7439088821411133,0.563688337802887,0.6413791179656982,0.7439088821411133,0.5636883974075317,0.6413791179656982
1331,کدام روش باید برای تعیین نوع ذرت بو داده که بیشترین تعداد دانه‌های پف کرده را تولید می‌کند، استفاده شود؟,"['مقالات پژوهشی درباره روش\u200cهای مختلف گرم کردن ذرت بو داده به منظور پف کردن آن.', 'طراحی یک آزمایش که انواع مختلف ذرت بو داده را با استفاده از آزمایش\u200cهای تکراری آزمایش کند.', 'حرارت دادن دانه\u200cهای برخی انواع بر روی اجاق برقی و حرارت دادن انواع دیگر بر روی اجاق گاز.', 'ساخت یک معادله ریاضی که اندازه و جرم دانه\u200cها از هر نوع را مقایسه کند.']",B,روش تجربی با تکرار آزمایش، متغیرها را کنترل کرده و نتایج قابل مقایسه و معتبر ارائه می‌دهد.,C,0.6145227551460266,B,0.8118962049484253,False,True,True,True,[0.19950633 0.15537569 0.61452276 0.03059529],[0.0666445  0.8118962  0.1098782  0.01158108],0.5366936922073364,0.15537569,0.8118962,0.65652051,0.7469958066940308,0.5437465310096741,0.6293686032295227,0.7469958066940308,0.5437465310096741,0.6293686032295227
1332,یک کارگر ساختمانی با چکش فشاری به دیوار فولادی محکمی ضربه زد، اما دیوار حرکت نکرد. بخشی از نیرویی که کارگر وارد کرد:,"['توسط دیوار فولادی نابود شد.', 'به گرما تبدیل شد.', 'به جو ناپدید شد.', 'توسط سطح سخت متوقف شد.']",B,انرژی ضربه به دلیل اصطکاک و تغییر شکل [MASK],A,0.3870224952697754,B,0.9462283849716188,False,True,True,True,[0.3870225  0.26599643 0.00543499 0.34154615],[5.3070679e-02 9.4622838e-01 2.3451155e-04 4.6638190e-04],0.7065369486808777,0.26599643,0.94622838,0.68023195,0.7232735753059387,0.48427557945251465,0.5801234245300293,0.7528471946716309,0.4832284450531006,0.5886325836181641
1333,کدام فعالیت به حفاظت از زیستگاه‌های طبیعی حیوانات کمک می‌کند؟,"['ساختن یک مجتمع آپارتمانی', 'اجازه دادن به ماهیگیری در رودخانه\u200cهای بیشتر', 'ایجاد یک باغ وحش برای گونه\u200cهای در خطر انقراض', 'محدود کردن ساخت و ساز در مناطق جنگلی']",D,جلوگیری از تخریب جنگل‌ها و حفظ اکوسیستم برای حیوانات.,C,0.6810999512672424,D,0.8878542184829712,False,True,True,True,[0.02072875 0.01424665 0.68109995 0.2839247 ],[0.07259538 0.00525879 0.03429163 0.8878542 ],0.681458592414856,0.2839247,0.8878542,0.6039295,0.7079563140869141,0.4962630867958069,0.5835026502609253,0.714627742767334,0.49802935123443604,0.5869846940040588
1334,دو روش که یخ می‌تواند سطح زمین را تغییر دهد چیست؟,"['ترکاندن یک سنگ و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره V شکل', 'ترکاندن یک سنگ و ایجاد یک دره V شکل']",A,یخچال‌ها با فرسایش دره‌های U شکل و رسوب‌گذاری تپه‌ها ایجاد می‌کنند.,A,0.8328580856323242,A,0.8996621966362,True,True,True,True,[0.8328581  0.07761932 0.01190331 0.07761932],[0.8996622  0.09445402 0.00366238 0.00222135],0.7465271353721619,0.8328581,0.8996622,0.0668040999999999,0.738400936126709,0.5042808651924133,0.5992869138717651,0.738400936126709,0.5042808651924133,0.5992869138717651
1335,کدامیک منبع تجدیدپذیر است؟,"['الف) نفت', 'ب) زغال\u200cسنگ', 'ج) درختان', 'د) آلومینیوم']",C,قابلیت جایگزینی و احیا در مدت کوتاه را دارند.,C,0.9251786470413208,C,0.8870802521705627,True,True,True,False,[0.04064951 0.0062338  0.92517865 0.02793797],[0.05715392 0.01125427 0.88708025 0.04451152],0.5521275401115417,0.92517865,0.88708025,-0.0380983999999999,0.909255862236023,0.573077917098999,0.7030460834503174,0.909255862236023,0.573077917098999,0.7030460834503174
1336,جرى یک توپ را به هوا پرتاب کرد. این توپ مسیری منحنی را دنبال کرد و به زودی به زمین افتاد زیرا,"['فشار هوای توپ را متوقف کرد.', 'جاذبه جهت توپ را تغییر داد.', 'توپ به اندازه کافی محکم پرتاب نشده بود.', 'توپ به طور مستقیم به بالا پرتاب نشده بود.']",B,نیروی گرانش زمین مسیر حرکت توپ را منحنی کرده و باعث سقوط آن میشود.,B,0.9467675685882568,B,0.9910831451416016,True,True,True,True,[0.0219635  0.94676757 0.0286458  0.00262317],[7.6263617e-03 9.9108315e-01 9.1083907e-04 3.7969419e-04],0.7803260087966919,0.94676757,0.99108315,0.04431558,0.7172003388404846,0.5707828998565674,0.6356692910194397,0.7172003388404846,0.5707828998565674,0.6356692910194397
1337,کدام تحقیق بهترین آزمایش را برای بررسی اثرات جاذبه بر روی اجسام متحرک انجام می‌دهد؟,"['مدادهایی که از ارتفاع یکسان می\u200cافتند', 'بادکنک\u200cهایی که از ارتفاع یکسان بالا می\u200cروند', 'دوچرخه\u200cای که بر روی سطح صاف سرعت می\u200cگیرد', 'توپ\u200cای که بر روی سطح صاف کند می\u200cشود']",A,سقوط آزاد تنها تحت تأثیر گرانش است و عوامل دیگر را حذف می‌کند.,A,0.7211184501647949,A,0.8926927447319031,True,True,True,True,[0.72111845 0.2642504  0.00430471 0.01032646],[0.89269274 0.09335691 0.00526684 0.00868355],0.4804666340351105,0.72111845,0.89269274,0.17157429,0.7091025114059448,0.502546489238739,0.5882182121276855,0.7091025114059448,0.502546489238739,0.5882182121276855
1338,افراد غالباً از مخلوطی از نمک و آب برای تمیز کردن لنزهای چشمی استفاده می‌کنند. کدام عبارت بهترین توصیف کننده این مخلوط است؟,"['نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.', 'نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.']",B,نمک در آب حل می‌شود و ماده حل‌شونده است، در حالی که آب نقش حلال را دارد.,A,0.410729169845581,D,0.6429308652877808,False,False,False,False,[0.41072917 0.05558615 0.17121738 0.36246723],[0.1266006  0.08701123 0.14345726 0.64293087],0.7307315468788147,0.05558615,0.08701123,0.0314250799999999,0.7580021023750305,0.6514548063278198,0.7007012367248535,0.7580021023750305,0.6514548063278198,0.7007012367248535
1339,رشته کوه‌های زیر: آلپ، آپالاش و هیمالیا از چه چیزی تشکیل شده‌اند؟,"['سنگ\u200cهای تا شده.', 'زلزله\u200cها.', 'تکتونیک صفحات.', 'رسوبگذاری یخچال.']",A,این کوه‌ها از خمیدگی و چین‌خوردگی سنگ‌ها تحت فشار صفحات قاره‌ای تشکیل شده‌اند.,C,0.8480652570724487,C,0.97855806350708,False,False,False,False,[0.1292952  0.01202633 0.84806526 0.0106132 ],[2.0230146e-02 1.0071996e-03 9.7855806e-01 2.0462503e-04],0.5910817980766296,0.1292952,0.020230146,-0.109065054,0.8118904829025269,0.5872802138328552,0.6815568804740906,0.8118904829025269,0.5872802138328552,0.6815568804740906
1340,یک دانش‌آموز می‌خواهد بداند که شکل‌گیری کپک بر روی نان چقدر طول می‌کشد. پس از آماده‌سازی نان برای تحقیق، دانش‌آموز باید در مرحله بعد چه کاری انجام دهد؟,"['هر روز نان را بررسی کند.', 'دمای نان را ثبت کند.', 'وزن نان را اندازه\u200cگیری کند.', 'مقدار متفاوتی نور به نان بدهد.']",A,برای مشاهده دقیق زمان شروع و رشد کپک باید به صورت منظم بررسی شود.,B,0.9663968682289124,B,0.9037857055664062,False,False,False,False,[0.00734976 0.96639687 0.01069385 0.01555945],[9.5258310e-02 9.0378571e-01 2.9385826e-04 6.6221983e-04],0.743431031703949,0.00734976,0.09525831,0.08790855,0.6771336197853088,0.5406537652015686,0.6012458801269531,0.6771336793899536,0.5406538248062134,0.6012459993362427
1341,منبع اصلی انرژی برای تمامی موجودات در اکثر زنجیره های غذایی چیست؟,"['نور خورشید', 'آب', 'گیاهان سبز', 'تجزیه\u200cکنندگان']",A,خورشید منبع اولیه انرژی در زنجیره‌های غذایی است.,A,0.975297510623932,A,0.9996328353881836,True,True,True,True,[9.7529751e-01 1.1458658e-03 2.3015331e-02 5.4126867e-04],[9.9963284e-01 1.8214295e-04 1.4185307e-04 4.3262742e-05],0.7333174347877502,0.97529751,0.99963284,0.0243353299999999,0.8513367176055908,0.6065412759780884,0.7083868980407715,0.8477368354797363,0.6096551418304443,0.7092492580413818
1342,"دانش‌آموزان مشاهده کردند که یک پرنده هر چند دقیقه به یک درختچه بزرگ رفت و برگشت می‌کند. دانش‌آموزان به معلم خود گفتند: ""پرنده دارای لانه‌ای در آن درختچه است."" این بیان نمونه‌ای از چیست؟","['A) یک استنتاج انجام شده از مشاهدات.', 'B) یک مشاهده انجام شده از پیش\u200cبینی\u200cها.', 'C) یک پیش\u200cبینی انجام شده از نمونه\u200cهای داده.', 'D) یک فرضیه ارائه شده از استنتاج.']",A,دانش‌آموزان از مشاهده یک رفتار تکراری به نتیجه‌ای منطقی رسیدند.,A,0.9795814156532288,A,0.9989140033721924,True,True,True,True,[0.9795814  0.0097072  0.00755997 0.00315147],[9.9891400e-01 8.6917891e-04 1.5583519e-04 6.1025934e-05],0.7571129202842712,0.9795814,0.998914,0.0193325999999999,0.7503297328948975,0.444632351398468,0.558379054069519,0.7503296136856079,0.44463232159614563,0.5583789348602295
1343,در سال 2003، نیروگاه‌های مریلند 56% از برق مورد استفاده در ایالت را با سوزاندن زغال‌سنگ و 5% برق را با استفاده از نیروی هیدرولیکی تولید کردند. کدام یک از جملات زیر بهترین توصیف را از زغال‌سنگ و آب به عنوان منابع ارائه می‌دهد؟,"['هر دو تجدیدپذیر هستند.', 'هر دو تجدیدناپذیر هستند.', 'زغال\u200cسنگ تجدیدناپذیر است؛ آب تجدیدپذیر است.', 'زغال\u200cسنگ تجدیدپذیر است؛ آب تجدیدناپذیر است.']",C,زغال‌سنگ در زمان انسانی جایگزین نمی‌شود، اما آب به طور طبیعی در چرخه‌ی خود تجدید می‌گردد.,C,0.6083153486251831,C,0.6685377955436707,True,True,True,True,[0.15440819 0.0143622  0.60831535 0.22291425],[0.08047169 0.00312023 0.6685378  0.24787025],0.7627032995223999,0.60831535,0.6685378,0.0602224499999999,0.7631567120552063,0.5942744016647339,0.6682099103927612,0.7631567120552063,0.5942744016647339,0.6682099103927612
1344,کدام عبارت بهترین توصیف را از اینکه اینترنت چگونه به بهبود زندگی بسیاری از افراد کمک کرده ارائه می‌دهد؟,"['الف) اینترنت نیاز به کتابخانه را از بین برده است.', 'ب) مردم قادرند از مکان\u200cهای مختلف به اطلاعات دسترسی پیدا کنند.', 'ج) مردم اکنون می\u200cتوانند کار خود را از خانه انجام دهند.', 'د) اینترنت به دانش\u200cآموزان اجازه می\u200cدهد تا بیشتر بر روی تکالیف درس تمرکز کنند.']",B,دسترسی جهانی به اطلاعات بدون محدودیت مکانی، پایه اصلی بهبود زندگی است.,B,0.9244354963302612,B,0.9814815521240234,True,True,True,True,[0.02444366 0.9244355  0.04566677 0.00545412],[0.01383698 0.98148155 0.00255958 0.00212197],0.687103807926178,0.9244355,0.98148155,0.05704605,0.7792890071868896,0.5043355226516724,0.612364649772644,0.7792890071868896,0.5043355226516724,0.612364649772644
1345,هنگامی که دماهای سرد در یک واکنش شیمیایی تولید می‌شوند، آن واکنش به عنوان,"['بیرونی گرمازا.', 'درونی گرمازا.', 'تعلیق.', 'بخار شدن.']",B,واکنش‌هایی که دمای محیط را کاهش می‌دهند، انرژی آزاد کرده و گرمازا هستند.,A,0.7655007839202881,B,0.5286187529563904,False,True,True,True,[0.7655008  0.15073605 0.00307992 0.08068319],[0.4665044  0.52861875 0.00213518 0.00274162],0.7182220816612244,0.15073605,0.52861875,0.3778827,0.7253422141075134,0.5368493795394897,0.6170213222503662,0.7253422141075134,0.5368493795394897,0.6170213222503662
1346,یک اتاق لباسشویی کوچک چندین قفسه بالای ماشین لباسشویی دارد. این قفسه‌ها نمونه‌ای از چیست؟,"['محکم\u200cتر کردن دیوار.', 'استفاده کارآمد از فضای ذخیره\u200cسازی.', 'استفاده از یک ماشین برای چندین هدف.', 'حل نیاز به پناهگاه به شیوه\u200cای خلاقانه.']",B,استفاده از فضای غیرقابل استفاده برای نگهداری لوازم در محیط کوچک.,B,0.9844605326652528,B,0.997747004032135,True,True,True,True,[1.2272097e-02 9.8446053e-01 1.6444620e-04 3.1028723e-03],[1.1866387e-03 9.9774700e-01 1.9180230e-05 1.0472051e-03],0.6314618587493896,0.98446053,0.997747,0.01328647,0.7543582320213318,0.5500941276550293,0.6362333297729492,0.7543582320213318,0.5500941276550293,0.6362333297729492
1347,در یک منطقه جنگلی، شیرهای کوهی و گرگ‌ها به جمعیت گوزن‌ها حمله می‌کنند و آنها را به مرز ناپدید شدن می‌رسانند. برای حفاظت از جمعیت گوزن‌ها، بیشتر شیرهای کوهی و گرگ‌های این منطقه از طریق شکار از بین رفتند. در نتیجه، شکار بیش از حد اتفاق افتاد و جمعیت گوزن‌ها به سرعت افزایش یافت. پس از چند سال، در غیاب شکارچیان، چه اتفاقی احتمالاً برای جمعیت گوزن‌ها خواهد افتاد؟,"['به ثبات خواهد رسید زیرا نرخ تولد برابر با نرخ مرگ و میر است.', 'از سالی به سال دیگر به طور پیوسته به افزایش ادامه خواهد داد.', 'با ورود سایر نشخوارکنندگان به منطقه افزایش خواهد یافت.', 'به دلیل ازدحام جمعیت، کاهش خواهد یافت که سبب کمبود غذا می\u200cشود.']",D,حذف شکارچیان منجر به رشد بی‌رویه جمعیت و کمبود منابع غذایی می‌شود.,A,0.9771468043327332,B,0.5971464514732361,False,False,False,False,[0.9771468  0.01413012 0.00115987 0.00756331],[0.15098226 0.59714645 0.00294369 0.24892767],0.7327413558959961,0.00756331,0.24892767,0.24136436,0.7510992884635925,0.5600160360336304,0.6416333913803101,0.7510992884635925,0.5600160360336304,0.6416333913803101
