index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1086,چگونه جوانه‌های دانه‌های دفن شده در تاریکی مطلق در خاک به سطح خاک می‌رسند؟,"['آن\u200cها به سمت نور رشد می\u200cکنند.', 'آن\u200cها به سمت گرمای سطح رشد می\u200cکنند.', 'آن\u200cها در جهت مخالف بستر سنگی رشد می\u200cکنند.', 'آن\u200cها در جهت مخالف نیروی جاذبه رشد می\u200cکنند.']",D,جوانه‌ها در تاریکی با واکنش به جاذبه، بر خلاف آن رشد می‌کنند تا به سطح خاک برسند. این ویژگی ذاتی بدون نیاز به نور یا گرما عمل می‌کند.,A,0.6048978567123413,D,0.5352085828781128,False,True,True,True,[0.60489786 0.13444474 0.06350721 0.1971502 ],[0.36784312 0.09228153 0.00466678 0.5352086 ],0.8078267574310303,0.1971502,0.5352086,0.33805840000000004
1087,در یک اکوسیستم مرتع، موجودات از همان گونه یک غذای مشابه می‌خورند. زمانی که باران کم می‌شود، کدام یک بیشتر احتمال دارد که افزایش یابد؟,"['ظرفیت حمایتی', 'چگالی جمعیت', 'رقابت برای فضا', 'رقابت برای منابع']",D,با کاهش بارندگی، منابع حیاتی مانند آب و غذا کم می‌شود و در نتیجه رقابت بین جانداران برای به دست آوردن این مواد ضروری تشدید می‌گردد.,A,0.4619183540344238,D,0.7316334247589111,False,True,True,True,[0.46191835 0.21904877 0.03776874 0.2812642 ],[0.05958877 0.18354633 0.02523147 0.7316334 ],0.7799515724182129,0.2812642,0.7316334,0.45036919999999997
1088,زمانی که مولکول‌های آب شروع به کند شدن می‌کنند، وارد مرحله‌ای می‌شوند که دیگر قادر به عبور آسان از یکدیگر نیستند. آب در حال عبور از یک تغییر فاز است و  ,"['به عنوان یک مخلوط باقی می\u200cماند.', 'به عنوان یک ترکیب باقی می\u200cماند.', 'به یک عنصر تبدیل می\u200cشود.', 'به یک ترکیب تبدیل می\u200cشود.']",B,کند شدن حرکت مولکول‌ها نشان‌دهنده انجماد است. در تغییر فاز، ماهیت شیمیایی ماده تغییر نمی‌کند و آب همچنان ترکیب شیمیایی خود را حفظ می‌کند.,A,0.5025479197502136,B,0.981293261051178,False,True,True,True,[0.5025479  0.1260752  0.16188376 0.20949313],[1.3807328e-02 9.8129326e-01 4.1694520e-04 4.4825831e-03],0.86695796251297,0.1260752,0.98129326,0.8552180599999999
1089,کدام فرآیند در طول میلیون سال گذشته نواحی کوهستانی نوادا را به سمت بالا مجبور کرد؟,"['فرسایش مواد اطراف', 'فعالیت لرزه\u200cای در امتداد خطوط گسل', 'چندین فوران آتشفشانی', 'رسوب\u200cگذاری رسوبات بادبرده']",B,فرسایش تدریجی مواد اطراف با کاهش وزن، باعث بالا آمدن کوه‌ها طی میلیون‌ها سال می‌شود، برخلاف رویدادهای ناگهانی مانند زلزله یا فوران آتشفشانی.,B,0.8931683897972107,A,0.9914199113845824,True,False,False,False,[0.03924308 0.8931684  0.0647009  0.00288753],[9.9141991e-01 5.9182718e-03 1.6956131e-03 9.6613122e-04],0.7334662079811096,0.8931684,0.0059182718,-0.8872501281999999
1090,مدارهای برق انرژی لازم برای لامپ‌ها را تأمین می‌کنند. کدام‌یک از این موارد مانع از جریان الکترون‌ها می‌شود؟,"['مداری که بسته است', 'مدار سری', 'مداری که باز است', 'مدار موازی']",C,شکاف در مسیر جریان، حرکت الکترون‌ها را متوقف می‌کند و این تنها در شرایطی رخ می‌دهد که مسیر ناقص باشد.,A,0.7702807188034058,C,0.5751583576202393,False,True,True,True,[0.7702807  0.15256861 0.03857538 0.03857538],[0.39530018 0.02230131 0.57515836 0.00724018],0.5617904663085938,0.03857538,0.57515836,0.5365829799999999
1091,به منظور اینکه دانش‌آموزان بتوانند آزمایش‌های آزمایشگاهی را به‌طور ایمن و دقیق انجام دهند، باید,"['از دیگر دانش\u200cآموزان تقلید کنند.', 'از معلم بخواهند ابتدا تمام آزمایش را نشان دهد.', 'پس از حفظ کردن دستورات، آزمایش را انجام دهند.', 'تمامی دستورالعمل\u200cها را قبل از شروع آزمایش بخوانند و درک کنند.']",D,درک کامل راهنمایی‌ها پیش از آغاز، ایمنی را تضمین کرده و از اشتباهات جلوگیری می‌کند، که برای نتایج دقیق ضروری است.,B,0.389078676700592,D,0.7148716449737549,False,True,True,True,[0.01520454 0.38907868 0.20663813 0.38907868],[0.04570021 0.18074785 0.05868024 0.71487164],0.669569730758667,0.38907868,0.71487164,0.32579296
1092,یک دریاچه برای بیش از یک قرن برای آبیاری محصولات استفاده شده است. این عمل چگونه به احتمال زیاد بر این منبع تأثیر گذاشته است؟,"['محتوای نمک آب کاهش یافته است.', 'نرخ تبخیر آب افزایش یافته است.', 'تعداد ماهی ها در دریاچه افزایش یافته است.', 'حجم دریاچه کاهش یافته است.']",D,استفاده مداوم از آب برای آبیاری بدون جایگزینی کافی، باعث کاهش تدریجی حجم دریاچه می‌شود.,B,0.504971444606781,D,0.9786806106567384,False,True,True,True,[0.18576862 0.50497144 0.0029793  0.30628067],[1.8065749e-02 3.1393564e-03 1.1435105e-04 9.7868061e-01],0.8214690089225769,0.30628067,0.97868061,0.67239994
1093,تعامل انسان با محیط زیست منجر به افزایش مقادیر باران اسیدی شده است. کدام جمعیت بیشتر تحت تأثیر منفی انسان‌ها قرار گرفته‌اند با مشارکت در تولید باران اسیدی؟,"['قورباغه\u200cها در یک اکوسیستم برکه', 'ماهی\u200cها در یک اکوسیستم اقیانوسی', 'خرس\u200cها در یک اکوسیستم توندرا', 'شیرها در یک اکوسیستم مرتع']",A,باران اسیدی حاصل آلودگی‌های انسانی است که بیشتر بر زیست‌بوم‌های آب شیرین اثر می‌گذارد. این پدیده اسیدیته آب را افزایش داده، برای دوزیستان مانند قورباغه که پوست حساس و وابستگی کامل به آب دارند، بسیار آسیب‌زننده است.,B,0.7845489978790283,B,0.8786259293556213,False,False,False,False,[0.17539878 0.784549   0.01631463 0.02373764],[0.10534761 0.8786259  0.00751304 0.00851339],0.7447747588157654,0.17539878,0.10534761,-0.07005117000000001
1094,سوال: در یک جنگل بارانی استوایی، تفاوت دما در روز و شب نسبتاً کم است. در بیابان، تفاوت دما در روز و شب بسیار زیاد است. کدام عامل به کاهش تغییرات دما در جنگل بارانی کمک می‌کند؟,"['الف) پوشش گیاهی در جنگل بارانی گرما را منعکس می\u200cکند.', 'ب) موجودات در جنگل بارانی رطوبت را جذب می\u200cکنند.', 'ج) تابش خورشیدی در جنگل بارانی کمتر شدید است.', 'د) پوشش ابر در جنگل بارانی به حفظ گرما کمک می\u200cکند.']",D,تفاوت دمای کم در جنگل‌های بارانی عمدتاً به دلیل پوشش متراکم ابر است که مانند عایق عمل کرده و با حفظ گرما در شب، از کاهش شدید دما جلوگیری می‌کند.,A,0.426111102104187,D,0.6119511723518372,False,True,True,True,[0.4261111  0.12304038 0.2928616  0.15798698],[0.1376157  0.02354327 0.22688994 0.6119512 ],0.9248650074005128,0.15798698,0.6119512,0.45396422000000003
1095,چرا زغال‌سنگ، نفت و گاز طبیعی به عنوان سوخت‌های فسیلی شناخته می‌شوند؟,"['زیرا آنها زمانی فسیل بودند.', 'زیرا در زمان\u200cهای پیشاتاریخی شکل گرفته\u200cاند.', 'زیرا برای گرم کردن خانه\u200cها و کسب\u200cوکارهای ما استفاده می\u200cشوند.', 'زیرا از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده\u200cاند.']",D,زیرا این منابع انرژی از بقایای موجودات زنده باستانی تشکیل شده‌اند که طی میلیون‌ها سال تحت فشار و حرارت تغییر شکل داده‌اند.,A,0.5735320448875427,D,0.7258774638175964,False,True,True,True,[0.57353204 0.02866624 0.00207658 0.39572522],[0.2659943  0.00552054 0.00260772 0.72587746],0.5867290496826172,0.39572522,0.72587746,0.33015224
1096,یک معلم در جلوی کلاس درس یک قوطی غذا را باز می‌کند. به زودی، همه دانش‌آموزان در کلاس می‌توانند بوی غذا را استشمام کنند. کدام یک از جملات زیر ویژگی‌ای از یک گاز را که باعث می‌شود همه دانش‌آموزان بتوانند بوی غذا را احساس کنند، شناسایی می‌کند؟,"['الف) گاز هیچ جرمی ندارد.', 'ب) گاز دارای جرم زیاد است.', 'ج) گاز شکل ظرف خود را می\u200cگیرد.', 'د) گاز شکل خود را در هنگام قرار گرفتن در ظرف حفظ می\u200cکند.']",C,گازها به سرعت در فضا پخش می‌شوند و تمام فضای در دسترس را پر می‌کنند، بنابراین مولکول‌های بو در کلاس منتشر می‌شوند.,C,0.4174540936946869,A,0.494989275932312,True,False,False,False,[0.17266652 0.04434443 0.4174541  0.36553502],[0.49498928 0.03214192 0.0873708  0.38549805],0.7614150047302246,0.4174541,0.0873708,-0.33008329999999997
1097,تمام جانداران طبقه‌بندی شده در قلمرو جانوری همچنین باید به کدام یک از موارد زیر طبقه‌بندی شوند؟,"['آرکئا', 'ایوباکتریا', 'یوکاریوتا', 'پروتیستا']",C,همه جانوران سلول‌های یوکاریوتی دارند که دارای هسته و اندامک‌های غشادار هستند.,A,0.5362152457237244,C,0.9494946002960204,False,True,True,True,[0.53621525 0.10476536 0.28701535 0.07200411],[0.04653966 0.00192092 0.9494946  0.00204481],0.7466006875038147,0.28701535,0.9494946,0.66247925
1098,برخی از نیروگاه‌ها آب گرم را به رودخانه‌ها تخلیه می‌کنند. این عمل انرژی حرارتی را به رودخانه اضافه می‌کند که احتمالاً,"['مقدار مواد مغذی در رودخانه را افزایش می\u200cدهد.', 'محیط بهتری برای رشد ارگانیسم\u200cهای بومی فراهم می\u200cکند.', 'رودخانه را در تعادل با طبیعت نگه می\u200cدارد.', 'وجود ارگانیسم\u200cهای آبزی را تهدید می\u200cکند.']",D,افزایش دمای آب، اکسیژن محلول را کاهش داده و شرایط نامناسب برای حیات آبزیان ایجاد می‌کند و تنوع زیستی را تهدید می‌نماید.,B,0.4160513281822204,D,0.920803964138031,False,True,True,True,[0.13507208 0.41605133 0.2523479  0.19652873],[0.05174568 0.00553984 0.0219105  0.92080396],0.8114949464797974,0.19652873,0.92080396,0.7242752299999999
1099,کدام یک نمونه‌ای از محصول ساخت بشر است؟,"['کیک', 'گوجه\u200cفرنگی', 'گندم', 'زغال سنگ']",A,[MASK] با فرآیند پخت و ترکیب مواد توسط انسان تولید می‌شود، در حالی که سایر موارد به صورت طبیعی وجود دارند.,C,0.7451468706130981,A,0.9891287684440612,False,True,True,True,[0.10045151 0.00824556 0.7451469  0.14615607],[0.98912877 0.00407405 0.0046165  0.00218068],0.781114399433136,0.10045151,0.98912877,0.88867726
1100,جهشی که در یک ارگانیسمی که جنسی تولید مثل می‌کند، رخ می‌دهد، احتمالاً بر ویژگی‌های نسل تأثیر خواهد گذاشت اگر آن جهش,"['در سلول\u200cهای سیستم عصبی واقع شده باشد.', 'DNA در یک گامت از والد را تغییر دهد.', 'رفتار ارگانیسم\u200cها را تغییر دهد.', 'نزدیک به لنگر یک کروموزوم واقع شده باشد.']",B,جهش‌هایی که در سلول‌های جنسی رخ می‌دهند، به نسل بعد منتقل می‌شوند و بر ویژگی‌های آن تأثیر می‌گذارند.,B,0.7561337351799011,B,0.974595069885254,True,True,True,True,[0.0700572  0.75613374 0.00575064 0.16805847],[0.0179202  0.97459507 0.00166684 0.00581784],0.7775689363479614,0.75613374,0.97459507,0.21846133
1101,یک اتم شامل ۸ الکترون، ۸ پروتون و ۸ نوترون است. جرم این اتم چقدر است؟,"['۸', '۱۶', '۲۴', '۳۲']",B,جرم اتم عمدتاً از پروتون‌ها و نوترون‌ها تشکیل شده که هر کدام جرمی حدود یک واحد دارند و الکترون‌ها ناچیزند.,C,0.6207780838012695,D,0.6657227277755737,False,False,False,False,[0.04567717 0.04030997 0.6207781  0.2932348 ],[0.13108858 0.05464585 0.14854282 0.6657227 ],0.9054924845695496,0.04030997,0.05464585,0.014335880000000002
1102,گیاهان باتلاقی می‌میرند، به زمین می‌افتند و توسط گیاهان در حال مرگ دیگر دفن می‌شوند. تقریباً چقدر طول می‌کشد تا گیاهان ممکن است به سوخت فسیلی تبدیل شوند؟,"['۱,۰۰۰,۰۰۰ سال', '۱۰۰,۰۰۰ سال', '۱۰,۰۰۰ سال', '۱,۰۰۰ سال']",A,تشکیل سوخت‌های فسیلی از گیاهان نیاز به میلیون‌ها سال دفن عمیق، فشار و دما دارد و در بازه‌های زمانی کوتاه‌تر امکان‌پذیر نیست.,A,0.946324586868286,A,0.9319157600402832,True,True,True,False,[0.9463246  0.02835414 0.0081236  0.01719766],[0.93191576 0.02814142 0.00380853 0.0361343 ],0.7719306349754333,0.9463246,0.93191576,-0.014408839999999978
1103,اگر یک جسم جامد از زمین به فاصله دوری به فضا برده شود، کدام یک از اندازه‌گیری‌های زیر متعلق به آن جسم بیشترین تغییر را خواهد داشت؟,"['چگالی', 'جرم', 'حجم', 'وزن']",D,[MASK] به گرانش وابسته است و با دور شدن از زمین کاهش می‌یابد، در حالی که [MASK]، [MASK] و [MASK] ثابت می‌مانند.,D,0.4034004807472229,D,0.7663131952285767,True,True,True,True,[0.21761823 0.31663266 0.06234867 0.40340048],[0.08076882 0.15089601 0.00202201 0.7663132 ],0.8027759790420532,0.40340048,0.7663132,0.36291272
1104,یک گونه پرنده از دهه ۱۹۰۰ تاکنون مشاهده نشده است و به عنوان منقرض شده در نظر گرفته می‌شود. کدام شواهد بهترین دلیل را برای رد این ادعا که پرنده منقرض شده است ارائه می‌دهد؟,"['یک پرنده\u200cنگر تصویری از پرنده می\u200cکشد.', 'یک دانشمند بقایای فسیلی پرنده را کشف می\u200cکند.', 'یک محقق عکسی از پرنده می\u200cگیرد.', 'یک جنگل\u200cبان زیستگاه مناسبی برای پرنده پیدا می\u200cکند.']",C,عکس گرفته‌شده توسط محقق، مدرک مستقیم و معتبری از وجود زنده پرنده ارائه می‌دهد و انقراض آن را رد می‌کند.,B,0.7063865065574646,C,0.8344906568527222,False,True,True,True,[0.25986508 0.7063865  0.01687423 0.01687423],[0.1012352  0.06140225 0.83449066 0.00287182],0.8082691431045532,0.01687423,0.83449066,0.8176164300000001
1105,کدام منبع داده درباره منابع نوادا احتمالاً جدیدترین و قابل اعتمادترین است؟,"['یک دانشنامه علمی', 'یک مقاله در یک روزنامه محلی', 'یک وب\u200cسایت متعلق به دولت', 'یک ارائه در کلاس توسط یک دانش\u200cآموز']",C,وب‌سایت دولتی اطلاعات رسمی و به‌روز را ارائه می‌دهد، زیرا مسئولیت مستقیم دارد و داده‌های قابل اعتمادتری نسبت به سایر منابع دارد.,C,0.727082371711731,C,0.9988307356834412,True,True,True,True,[0.2685255  0.00140909 0.7270824  0.00298305],[1.0986534e-03 2.6658035e-05 9.9883074e-01 4.3951670e-05],0.7612441182136536,0.7270824,0.99883074,0.27174834000000003
1106,چرا سنگ‌ها و شن‌ریزه‌هایی که در بستر رودخانه‌ها یافت می‌شوند معمولاً صاف هستند؟,"['الف) سنگ\u200cها و شن\u200cریزه\u200cهای بستر رودخانه خیلی قدیمی نیستند.', 'ب) سنگ\u200cها و شن\u200cریزه\u200cها هنگام جریان آب به یکدیگر ساییده می\u200cشوند.', 'ج) رودخانه\u200cها فقط می\u200cتوانند بر روی سنگ\u200cها و شن\u200cریزه\u200cهای صاف جریان داشته باشند.', 'د) موجودات در رودخانه\u200cها سنگ\u200cها و شن\u200cریزه\u200cها را تجزیه می\u200cکنند.']",B,به دلیل حرکت مداوم آب و برخورد سنگ‌ها با یکدیگر، سایش ایجاد شده و لبه‌های تیز آن‌ها صاف می‌شود.,B,0.7462354898452759,B,0.9499067068099976,True,True,True,True,[0.10178409 0.7462355  0.00388541 0.14809497],[4.7108691e-02 9.4990671e-01 6.0234952e-04 2.3823383e-03],0.7937838435173035,0.7462355,0.94990671,0.20367121
1107,کدام سازگاری اغلب به یک جانور کمک می کند تا جفتی را جذب کند؟,"['خواب زمستانی', 'پنهان کاری', 'رنگ آمیزی', 'مهاجرت']",C,رنگ‌های جذاب و مشخص، سلامت و قدرت را به نمایش گذاشته و در جلب نظر جنس مخالف برای جفت‌یابی مؤثرند.,C,0.7705058455467224,C,0.9971902966499328,True,True,True,True,[0.03372168 0.17259598 0.77050585 0.02317655],[1.7054821e-03 9.1287884e-04 9.9719030e-01 1.9134980e-04],0.6807745099067688,0.77050585,0.9971903,0.22668444999999993
1108,کدام پروتیست یک خودتغذیه دوflagellate است؟,"['آمیب', 'اگلن', 'پرامیسیوم', 'ولوکسا']",D,دارای کلروپلاست و دو تاژک است که فتوسنتز می‌کند و همزمان حرکت می‌نماید.,D,0.3881207406520843,C,0.3403147161006927,True,False,False,False,[0.26675123 0.18333524 0.1617928  0.38812074],[0.23389466 0.16075328 0.34031472 0.26503736],0.7007400989532471,0.38812074,0.26503736,-0.12308338000000002
1109,در یک تحقیق دربارهٔ چرخهٔ آب، چه چیزی بیشتر احتمال دارد که اندازه‌گیری شود؟,"['سرعت باد', 'لایهٔ اوزون', 'انتشار گازهای طبیعی', 'مقادیر بارش']",D,چرخه آب شامل فرآیندهایی مانند بارش است که به طور مستقیم قابل اندازه‌گیری بوده و برای درک این چرخه ضروری می‌باشد.,A,0.7993223071098328,D,0.9227389693260192,False,True,True,True,[0.7993223  0.01865197 0.00367279 0.17835292],[0.06684299 0.00243476 0.00798326 0.92273897],0.8498486280441284,0.17835292,0.92273897,0.74438605
1110,در حال حاضر، قطب جنوب سردترین و خشک‌ترین نقطه زمین است. دیرینه‌شناسان فسیل‌های دایناسور را در لایه‌های سنگی زیر یخ پیدا کرده‌اند. بر اساس این شواهد، کدام یک از نتیجه‌گیری‌های زیر درباره آب و هوای قطب جنوب در گذشته منطقی است؟,"['الف) قطب جنوب همیشه دارای آب و هوای یکسانی با حال حاضر بوده است.', 'ب) در زمانی در گذشته، قطب جنوب یک بیابان داغ و خشک بوده است.', 'ج) در زمانی در گذشته، قطب جنوب بسیار گرمتر و مرطوب\u200cتر بوده است.', 'د) در زمانی در گذشته، قطب جنوب سردتر و مرطوب\u200cتر از حالا بوده است.']",C,کشف فسیل دایناسورها در این منطقه نشان می‌دهد که قبلاً شرایط برای زندگی این جانوران فراهم بوده، که نیازمند آب‌وهوای گرم‌تر و مرطوب‌تر از وضعیت کنونی است.,D,0.7437968254089355,C,0.9638803005218506,False,True,True,True,[0.05409134 0.10105594 0.10105594 0.7437968 ],[0.01222863 0.00372952 0.9638803  0.0201616 ],0.7324509620666504,0.10105594,0.9638803,0.8628243600000001
1111,یک جسم کروی بزرگ و جامد در سیستم خورشیدی به عنوان قمر طبقه‌بندی شده است. کدام ویژگی این جسم، آن را به این طبقه‌بندی می‌رساند؟,"['این جسم حول محور خود می\u200cچرخد.', 'این جسم فاقد آب مایع است.', 'این جسم به دور یک سیاره نزدیک می\u200cچرخد.', 'این جسم نوری را از یک ستاره منعکس می\u200cکند.']",C,تعریف قمر در اخترشناسی، جسمی است که به دور یک سیاره می‌چرخد و این ویژگی آن را از اجرام دیگر متمایز می‌کند.,C,0.9543191194534302,C,0.991814136505127,True,True,True,True,[0.04176639 0.00207943 0.9543191  0.00183509],[7.6918453e-03 3.4868397e-04 9.9181414e-01 1.4535311e-04],0.8355695605278015,0.9543191,0.99181414,0.037495040000000035
1112,میگل در حال انجام یک آزمایش بود. او جملات زیر را در دفترچه‌اش نوشت: دمای اولیه آب 10 درجه سلسیوس بود. یک جسم به وزن 5 گرم در آب قرار داده شد. دمای آب به 15 درجه افزایش یافت. این جسم باید گرم‌تر از 10 درجه بوده باشد. در کدام جمله میگل نتیجه‌گیری کرده است؟,"['جمله 1', 'جمله 2', 'جمله 3', 'جمله 4']",D,جمله آخر بر اساس افزایش دما، استنباطی منطقی ارائه می‌دهد، نه صرفاً گزارش مشاهدات.,A,0.7630428671836853,C,0.5903376936912537,False,False,False,False,[0.76304287 0.1514305  0.02981843 0.05570817],[0.24608935 0.09195688 0.5903377  0.07161609],0.7980471849441528,0.05570817,0.07161609,0.015907919999999992
1113,کدام تغییر احتمالاً تعداد سمندرها را افزایش می‌دهد؟,"['سیلاب', 'خشکسالی', 'آتش\u200cسوزی', 'رانش زمین']",A,[MASK] زیستگاه‌های آبی جدید ایجاد می‌کند که برای زندگی و تولیدمثل این جانوران ضروری است، برخلاف سایر رویدادهای مخرب.,A,0.7082639932632446,B,0.9012441039085388,True,False,False,False,[0.708264   0.20212992 0.03124074 0.05836539],[0.07397862 0.9012441  0.00607254 0.01870472],0.729684054851532,0.708264,0.07397862,-0.63428538
1114,پوست بزرگترین اندام در بدن انسان است. چرا پوست به عنوان یک اندام شناخته می‌شود؟,"['به دلیل اینکه از سلول\u200cها ساخته شده است.', 'زیرا به عنوان یک مانع عمل می\u200cکند.', 'چون از بافت\u200cها ساخته شده است.', 'زیرا بخشی از یک موجود زنده است.']",C,پوست از چندین بافت مختلف تشکیل شده و عملکردهای ویژه‌ای مانند محافظت و تنظیم دما دارد، که مطابق تعریف اندام در زیست‌شناسی است.,D,0.8804804682731628,D,0.7650132775306702,False,False,False,False,[0.07241554 0.04392224 0.00318172 0.88048047],[0.04928923 0.03387596 0.15182154 0.7650133 ],0.8144468665122986,0.00318172,0.15182154,0.14863982
1115,کدام غذا بیشترین انرژی را برای بدن در کوتاه‌ترین زمان تأمین می‌کند؟,"['سیب\u200cزمینی', 'گوشت', 'شیر', 'میوه']",D,[MASK]‌ها حاوی قندهای ساده‌ای هستند که بدون هضم پیچیده مستقیماً جذب شده و انرژی فوری تولید می‌کنند.,B,0.958398163318634,B,0.966767430305481,False,False,False,False,[0.03279458 0.95839816 0.00385603 0.00495124],[0.02965358 0.96676743 0.00143094 0.0021481 ],0.7692503333091736,0.00495124,0.0021481,-0.00280314
1116,جغدهای زوزه‌کش دو نوع رنگی دارند-قرمز و خاکستری. جغد زوزه‌کش خاکستری در زیستگاهی که از درختان با پوست تیره تشکیل شده چه مزیتی نسبت به جغد زوزه‌کش قرمز دارد؟,"['لانه\u200cسازی', 'تغذیه', 'تولید مثل', 'استتار']",D,رنگ پرهای جغد خاکستری با پوست تیره درختان هماهنگ است و این هم‌رنگی، پنهان‌ماندن از شکارچیان و شکار را آسان‌تر می‌کند.,A,0.7588270902633667,D,0.5227272510528564,False,True,True,True,[0.7588271  0.1022957  0.00752697 0.13135028],[4.6130517e-01 1.5540272e-02 4.2728023e-04 5.2272725e-01],0.7794986963272095,0.13135028,0.52272725,0.39137696999999994
1117,یک دانشمند در حال اندازه‌گیری مقدار حرکت در امتداد یک گسل است. بهترین ابزاری که برای انجام این اندازه‌گیری مورد استفاده قرار می‌گیرد کدام است؟,"['بارومتر', 'ساعت\u200cسنج', 'چوب\u200cخط کشی', 'لنز بزرگ\u200cنما']",C,اندازه‌گیری حرکت گسل نیازمند ثبت دقیق زمان برای محاسبه نرخ جابجایی زمین است که با ابزار مناسب زمان‌سنجی امکان‌پذیر می‌شود.,C,0.9203548431396484,C,0.9620023965835572,True,True,True,True,[0.0358257  0.00799379 0.92035484 0.0358257 ],[0.01068688 0.01996572 0.9620024  0.00734498],0.8374467492103577,0.92035484,0.9620024,0.04164756000000003
1118,یک ستاره‌شناس مشاهده می‌کند که یک سیاره پس از برخورد شهاب‌سنگ سریع‌تر می‌چرخد. اثر احتمالی این افزایش در چرخش کدام است؟,"['چگالی سیاره کاهش خواهد یافت.', 'سال\u200cهای سیاره طولانی\u200cتر خواهند شد.', 'روزهای سیاره کوتاه\u200cتر خواهند شد.', 'گرانش سیاره قوی\u200cتر خواهد شد.']",C,افزایش سرعت چرخش، زمان لازم برای یک دور کامل را کاهش می‌دهد که باعث کوتاه شدن روز می‌شود، بدون تأثیر بر سال یا گرانش.,C,0.9018405675888062,C,0.9807471632957458,True,True,True,True,[0.05077909 0.04481239 0.90184057 0.00256795],[1.7963011e-02 1.1483368e-03 9.8074716e-01 1.4150287e-04],0.847715437412262,0.90184057,0.98074716,0.07890659
1119,گروهی از مهندسان می‌خواستند بدانند که طراحی‌های مختلف ساختمان در زمان زلزله چگونه عمل خواهند کرد. آنها چندین مدل ساختمانی ساختند و هر یک را برای قابلیت مقاومت در برابر شرایط زلزله آزمایش کردند. کدام یک از موارد زیر احتمالاً نتیجه آزمایش طراحی‌های مختلف ساختمان خواهد بود؟,"['ساختمان\u200cها سریع\u200cتر ساخته خواهند شد', 'ساختمان\u200cها ایمن\u200cتر خواهند شد', 'طراحی\u200cهای ساختمان زیباتر خواهند بود', 'مواد ساختمانی ارزان\u200cتر خواهند بود']",B,آزمایش‌های مقاومت در برابر زلزله، نقاط ضعف را شناسایی کرده و منجر به بهبود ایمنی سازه‌ها می‌شود.,B,0.9635913372039796,B,0.9972304701805116,True,True,True,True,[0.02921182 0.96359134 0.00271712 0.00447978],[1.9176024e-03 9.9723047e-01 5.6684221e-04 2.8502612e-04],0.8149828314781189,0.96359134,0.99723047,0.03363912999999996
1120,نتیجه نهایی در فرایند فتوسنتز تولید قند و اکسیژن است. کدام مرحله آغاز فتوسنتز را مشخص می‌کند؟,"['انرژی شیمیایی از طریق ریشه\u200cها جذب می\u200cشود.', 'انرژی نوری به انرژی شیمیایی تبدیل می\u200cشود.', 'کلروفیل در برگ انرژی نوری را جذب می\u200cکند.', 'نور خورشید به کلروفیل تبدیل می\u200cشود.']",C,فتوسنتز با جذب نور توسط رنگدانه‌های کلروفیل آغاز می‌شود که انرژی لازم را فراهم می‌کند.,C,0.7202625870704651,C,0.9969925880432128,True,True,True,True,[0.01319207 0.2649698  0.7202626  0.00157557],[1.6787082e-03 1.0181880e-03 9.9699259e-01 3.1052981e-04],0.8998804688453674,0.7202626,0.99699259,0.27672999
1121,یک فیزیکدان می‌خواهد سرعتی را تعیین کند که یک خودرو باید به آن برسد تا از روی یک رمپ پرش کند. این فیزیکدان سه آزمایش انجام می‌دهد. در آزمایش‌های دوم و سوم، سرعت خودرو به میزان 20 مایل در ساعت افزایش می‌یابد. هنگامی که فیزیکدان سرعت را تغییر می‌دهد، به چه چیزی تحقیق می‌کند؟,"['کنترل', 'بیان فرضیه', 'متغیر وابسته (پاسخ\u200cدهنده)', 'متغیر مستقل (دستکاری شده)']",D,فیزیکدان با تنظیم سرعت خودرو، عاملی را تغییر می‌دهد که تأثیر آن بر نتیجه آزمایش بررسی می‌شود و این عامل متغیر مستقل است.,C,0.7617670893669128,C,0.9607221484184264,False,False,False,False,[0.09062541 0.01574833 0.7617671  0.13185918],[0.03313194 0.00508095 0.96072215 0.00106502],0.9083651900291444,0.13185918,0.00106502,-0.13079416
1122,یک فضانورد یک جسم ۱.۰ کیلوگرمی و یک جسم ۵.۰ کیلوگرمی را در ماه رها می‌کند. هر دو جسم مسافت کل ۲.۰ متر را به طور عمودی سقوط می‌کنند. کدام یک از گزینه‌های زیر بهترین توصیف را از وضعیت اشیاء بعد از سقوط به مسافت ۱.۰ متر ارائه می‌دهد؟,"['هر کدام از آنها انرژی جنبشی خود را از دست داده\u200cاند.', 'هر کدام از آنها مقدار یکسانی از انرژی پتانسیل را به دست آورده\u200cاند.', 'هر کدام از آنها مقدار یکسانی از انرژی پتانسیل را از دست داده\u200cاند.', 'هر کدام از آنها نیمی از حداکثر انرژی جنبشی خود را به دست آورده\u200cاند.']",D,در ماه، گرانش برای همه جرم‌ها یکسان است. با سقوط مسافت برابر، کاهش ارتفاع هر دو جسم یکسان می‌شود. از آنجا که انرژی پتانسیل به جرم و ارتفاع وابسته است، هر دو مقدار یکسانی از آن را از دست می‌دهند.,C,0.8697333931922913,C,0.772145688533783,False,False,False,False,[0.11793573 0.00655033 0.8697334  0.00578064],[0.1520445  0.07182074 0.7721457  0.00398903],0.9278865456581116,0.00578064,0.00398903,-0.00179161
