row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
1063,Mercury_183978,B,B,1,train,کدام یک از موارد زیر نمونه‌ای از سازگاری برای دفاع در برابر شکارچیان است؟,گردن بلند زرافه,خال‌های گوزن بچه,پوشش چرب سمور,آبشش‌های ماهی,57,40,22,نقاط روی پوست بچه گوزن‌ها به عنوان یک سازگاری برای دفاع در برابر شکارچیان عمل می‌کند. این نقاط به آنها کمک می‌کند تا در محیط‌های جنگلی و پر از سایه بهتر استتار شوند و کمتر در معرض دید شکارچیان قرار بگیرند. این نوع استتار به ویژه در سنین پایین که بچه گوزن‌ها آسیب‌پذیرتر هستند، بسیار حیاتی است.,B,نقاط روی پوست بچه گوزن‌ها به استتار در جنگل کمک کرده و آنها را از دید شکارچیان پنهان می‌کند.,19,"<answer>B</answer>
<concise_explanation>نقاط روی پوست بچه گوزن‌ها به استتار در جنگل کمک کرده و آنها را از دید شکارچیان پنهان می‌کند.</concise_explanation>"
1064,Mercury_7092523,A,A,1,train,یک صفحه اقیانوسی زیر یک صفحه قاره‌ای فرو می‌رود. کدام یک از این اشکال زمین‌ساختی احتمالاً نتیجه تعامل این صفحات است؟,کوه‌های آتشفشانی,مرزهای تبدیل,قفسه‌های قاره‌ای,گسل‌های نرمال,46,40,18,زمانی که یک صفحه اقیانوسی زیر یک صفحه قاره‌ای فرورفتگی می‌کند، معمولاً باعث تشکیل کوه‌های آتشفشانی می‌شود. این فرایند به دلیل ذوب شدن صفحه اقیانوسی و ایجاد ماگما است که به سطح زمین می‌آید و در نتیجه کوه‌های آتشفشانی شکل می‌گیرد. بنابراین، گزینه A صحیح است.,A,فرورفتگی صفحه اقیانوسی باعث ذوب و تشکیل ماگما می‌شود که کوه‌های آتشفشانی را ایجاد می‌کند.,15,"<answer>A</answer>
<concise_explanation>فرورفتگی صفحه اقیانوسی باعث ذوب و تشکیل ماگما می‌شود که کوه‌های آتشفشانی را ایجاد می‌کند.</concise_explanation>"
1065,Mercury_7139580,B,B,1,train,آب‌های روان از مزارع نزدیک می‌تواند مقادیر اضافی مواد مغذی را به بدنه‌های آبی مانند دریاچه‌ها وارد کند. این فرایند غیرزیستی به احتمال زیاد باعث کاهش کدام جنبه از یک دریاچه می‌شود؟,عمق آب,سطح اکسیژن برای ماهی‌ها,مقدار مواد معدنی در آب,انباشتن مواد آلی,57,40,22,"ورود مواد مغذی اضافی به دریاچه‌ها می‌تواند منجر به افزایش رشد جلبک‌ها و گیاهان آبزی شود که این پدیده به نام ""تغذیه بیش از حد"" شناخته می‌شود. این رشد زیاد جلبک‌ها می‌تواند باعث کاهش سطح اکسیژن در آب شود، زیرا هنگام تجزیه جلبک‌ها، اکسیژن مصرف می‌شود و این امر برای ماهی‌ها و سایر موجودات آبزی مضر است.",B,ورود مواد مغذی اضافی باعث رشد زیاد جلبک‌ها و کاهش اکسیژن آب می‌شود که برای موجودات آبزی مضر است.,19,"<answer>B</answer>
<concise_explanation>ورود مواد مغذی اضافی باعث رشد زیاد جلبک‌ها و کاهش اکسیژن آب می‌شود که برای موجودات آبزی مضر است.</concise_explanation>"
1066,Mercury_SC_401765,C,C,1,train,زمین و ماه تمامی این ویژگی‌های مشترک را دارند به جز,هسته.,قشر.,آب.,مناطق میانی.,59,40,23,"زمین و ماه هر دو دارای هسته، پوسته و گوشته هستند، اما ماه به طور عمده فاقد آب است. در حالی که زمین دارای آب در سطح خود و در اقیانوس‌ها و دریاها است، ماه تنها مقادیر بسیار کمی از آب را در قالب یخ در قطب‌های خود دارد. بنابراین، گزینه ""آب"" ویژگی مشترک بین زمین و ماه نیست.",C,زمین و ماه هر دو ساختار مشابهی دارند، اما ماه به طور عمده فاقد آب است که ویژگی مشترک نیست.,20,"<answer>C</answer>
<concise_explanation>زمین و ماه هر دو ساختار مشابهی دارند، اما ماه به طور عمده فاقد آب است که ویژگی مشترک نیست.</concise_explanation>"
1067,Mercury_7094693,B,B,1,train,کدام یک بیشتر احتمال دارد که به الگوی چرخشی یک طوفان سهمگین که در اقیانوس اطلس شکل می‌گیرد، کمک کند؟,جریان خلیج,اثر کوریولیس,رطوبت نسبی پایین,سیستم‌های فشار بالا,60,40,24,اثر کوریولیس به دلیل چرخش زمین، باعث می‌شود که طوفان‌ها و گرداب‌ها در نیمکره شمالی به سمت راست و در نیمکره جنوبی به سمت چپ بچرخند. این اثر به ویژه در طوفان‌های استوایی مانند طوفان‌های اقیانوس اطلس نقش مهمی دارد و الگوی چرخشی طوفان را شکل می‌دهد. بنابراین، اثر کوریولیس عامل اصلی در ایجاد الگوی چرخشی طوفان‌های اقیانوس اطلس است.,B,اثر کوریولیس به دلیل چرخش زمین، الگوی چرخشی طوفان‌ها را در نیمکره‌ها تعیین می‌کند و در طوفان‌های استوایی مهم است.,20,"<answer>B</answer>
<concise_explanation>اثر کوریولیس به دلیل چرخش زمین، الگوی چرخشی طوفان‌ها را در نیمکره‌ها تعیین می‌کند و در طوفان‌های استوایی مهم است.</concise_explanation>"
1068,Mercury_SC_413531,B,B,1,train,یک دستگاه خیاطی دستی از یک باتری استفاده می‌کند تا سوزن حرکت کند. سوزن به سرعت بالا و پایین می‌رود. چه نوع تبدیلی از انرژی در حال وقوع است؟,حرکت به انرژی شیمیایی تغییر می‌کند.,انرژی ذخیره شده به حرکت تغییر می‌کند.,الکتریسیته به انرژی ذخیره شده تغییر می‌کند.,حرارت به الکتریسیته تغییر می‌کند.,38,40,15,در این دستگاه، انرژی ذخیره شده در باتری به انرژی حرکتی تبدیل می‌شود تا سوزن به سرعت بالا و پایین برود. این تغییر انرژی نشان‌دهنده تبدیل انرژی الکتریکی به انرژی حرکتی است که در عملکرد دستگاه مشاهده می‌شود.,B,انرژی باتری به انرژی حرکتی تبدیل می‌شود و سوزن حرکت می‌کند.,11,"<answer>B</answer>
<concise_explanation>انرژی باتری به انرژی حرکتی تبدیل می‌شود و سوزن حرکت می‌کند.</concise_explanation>"
1069,Mercury_SC_408447,C,C,1,train,در حینی که آرچی به سمت پارک راه می‌رود، او فکر می‌کند کدام مسیر سریع‌تر خواهد بود. او تصمیم می‌گیرد با استفاده از مسیرهای مختلف به پارک برود و مدت زمانی که طول می‌کشد را اندازه‌گیری کند. او برای مقایسه‌اش باید چه کار کند تا مقایسه‌اش منصفانه باشد؟,هر روز به بخش‌های مختلف پارک برود,هر روز با یک دوست متفاوت برود,هر روز با همان سرعت راه برود,در همان زمان از روز راه برود,59,40,23,برای مقایسه عادلانه زمان‌های مختلف مسیرها، آرچی باید با سرعت یکسانی در هر روز راه برود. این کار باعث می‌شود که تأثیر سرعت بر زمان سفر حذف شود و او بتواند به‌طور دقیق‌تری زمان‌های مختلف مسیرها را مقایسه کند. اگر سرعت متفاوت باشد، نتایج مقایسه ممکن است نادرست باشد و نتواند به درستی تعیین کند کدام مسیر سریع‌تر است.,C,برای مقایسه دقیق زمان‌ها، آرچی باید با سرعت ثابت حرکت کند تا تأثیر سرعت بر نتایج حذف شود.,18,"<answer>C</answer>
<concise_explanation>برای مقایسه دقیق زمان‌ها، آرچی باید با سرعت ثابت حرکت کند تا تأثیر سرعت بر نتایج حذف شود.</concise_explanation>"
1070,Mercury_7024185,B,B,1,train,یک نمونه فلزی در داخل یک بشر پر از آب در حال جوش قرار داده می‌شود. پس از دو دقیقه فلز خارج می‌شود. پس از 5 دقیقه فلز را می‌توان با دست برداشت اما آب هنوز خیلی داغ است که بتوان به آن دست زد. کدام یک از این تعاملات ماده و انرژی به تصویر کشیده شده است؟,آب دارای ظرفیت حرارتی ویژه پایینی است,فلزات دارای ظرفیت حرارتی ویژه پایینی هستند,شیشه بشر یک عایق خوب است,آب به سرعت انرژی حرارتی خود را به هوا از دست می‌دهد,77,40,30,این سوال نشان می‌دهد که فلز پس از دو دقیقه در آب جوش، به سرعت دما را افزایش می‌دهد و پس از ۵ دقیقه می‌توان آن را با دست برداشت. این نشان‌دهنده این است که فلز دارای ظرفیت حرارتی ویژه پایینی است و به همین دلیل سریع‌تر دما را تغییر می‌دهد. در حالی که آب هنوز داغ است و نمی‌توان آن را لمس کرد، این نشان می‌دهد که فلز سریع‌تر از آب دما را از دست می‌دهد.,B,فلز به سرعت دما را تغییر می‌دهد و ظرفیت حرارتی ویژه پایینی دارد، بنابراین سریع‌تر از آب دما را از دست می‌دهد.,22,"<answer>B</answer>
<concise_explanation>فلز به سرعت دما را تغییر می‌دهد و ظرفیت حرارتی ویژه پایینی دارد، بنابراین سریع‌تر از آب دما را از دست می‌دهد.</concise_explanation>"
1071,AKDE&ED_2012_8_5,C,C,1,train,کدام بیانی به درستی رابطه‌ای میان فاصله از زمین و یک ویژگی از یک ستاره را توصیف می‌کند؟,با کاهش فاصله از زمین به ستاره، اندازه آن افزایش می‌یابد.,با افزایش فاصله از زمین به ستاره، اندازه آن کاهش می‌یابد.,با کاهش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می‌یابد.,با افزایش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می‌یابد.,48,40,19,با کاهش فاصله از زمین به یک ستاره، نور بیشتری از آن ستاره به ما می‌رسد و بنابراین درخشش ظاهری آن افزایش می‌یابد. این پدیده به دلیل قانون معکوس مربع نور است که بیان می‌کند با افزایش فاصله، شدت نور کاهش می‌یابد. در نتیجه، گزینه C صحیح است.,C,با نزدیک‌تر شدن به یک ستاره، شدت نور دریافتی افزایش می‌یابد و درخشش ظاهری بیشتر می‌شود.,16,"<answer>C</answer>
<concise_explanation>با نزدیک‌تر شدن به یک ستاره، شدت نور دریافتی افزایش می‌یابد و درخشش ظاهری بیشتر می‌شود.</concise_explanation>"
1072,Mercury_SC_LBS10340,D,D,1,train,دانشمندان به مطالعه فسیل‌ها می‌پردازند تا دربارهٔ,ترکیب زمین.,الگوهای تشکیل بلور.,خواص فیزیکی سنگ‌ها.,موجودات قدیمی.,44,40,17,دانشمندان با مطالعه فسیل‌ها می‌توانند اطلاعاتی درباره موجودات زنده‌ای که در گذشته زندگی می‌کردند به دست آورند. فسیل‌ها شواهدی از ساختار، رفتار و محیط زیست این موجودات را ارائه می‌دهند و به ما کمک می‌کنند تا تاریخ زندگی روی زمین را بهتر درک کنیم.,D,مطالعه فسیل‌ها اطلاعاتی درباره موجودات گذشته و تاریخ زندگی روی زمین فراهم می‌کند.,13,"<answer>D</answer>
<concise_explanation>مطالعه فسیل‌ها اطلاعاتی درباره موجودات گذشته و تاریخ زندگی روی زمین فراهم می‌کند.</concise_explanation>"
1073,Mercury_SC_408402,D,D,1,train,برخی از خودروهای جدید ساخته شده می‌توانند با سوخت تجدیدپذیری که عمدتاً از ذرت تهیه می‌شود، کار کنند. دانشمندان در حال توسعه سوخت‌های تجدیدپذیر بیشتری هستند تا جایگزین بنزین شوند. چرا احتمالاً سوخت‌های تجدیدپذیر اهمیت بیشتری پیدا می‌کنند؟,الف) سوخت‌های تجدیدپذیر انرژی کمتری آزاد می‌کنند.,ب) مخزن‌های سوخت خودروها کوچک‌تر می‌شوند.,ج) تقاضا برای بنزین در حال کاهش است.,د) منابع سوخت غیرقابل تجدید محدود هستند.,57,40,22,سوخت‌های غیرقابل تجدید مانند بنزین محدود هستند و با افزایش مصرف، منابع آن‌ها به تدریج کاهش می‌یابد. به همین دلیل، توسعه سوخت‌های تجدیدپذیر که می‌توانند به عنوان جایگزینی برای سوخت‌های فسیلی عمل کنند، اهمیت بیشتری پیدا کرده است. این سوخت‌ها می‌توانند به کاهش وابستگی به منابع محدود کمک کنند و به حفظ محیط زیست نیز یاری رسانند.,D,سوخت‌های غیرقابل تجدید محدودند و توسعه سوخت‌های تجدیدپذیر به کاهش وابستگی و حفظ محیط زیست کمک می‌کند.,17,"<answer>D</answer>
<concise_explanation>سوخت‌های غیرقابل تجدید محدودند و توسعه سوخت‌های تجدیدپذیر به کاهش وابستگی و حفظ محیط زیست کمک می‌کند.</concise_explanation>"
1074,MCAS_2011_5_17664,A,A,1,train,کدام یک از موارد زیر می‌تواند ناشی از فرسایش باشد؟,شکاف‌هایی که در یک سنگ بزرگ تشکیل می‌شوند,ذوب شدن سنگ‌ها برای تشکیل ماگما,تشکیل یخچال‌های طبیعی در دامنه‌ی کوه,ترکیب سنگ‌ریزه‌ها برای تشکیل یک سنگ بزرگ,48,40,19,هوازدگی فرآیندی است که در آن سنگ‌ها و مواد معدنی به تدریج تجزیه و فرسوده می‌شوند. ایجاد ترک‌ها در یک سنگ بزرگ نتیجه هوازدگی است، زیرا این فرآیند می‌تواند باعث شکستگی و تغییر شکل سنگ‌ها شود. سایر گزینه‌ها به فرآیندهای دیگری مربوط می‌شوند که به هوازدگی ارتباطی ندارند.,A,هوازدگی باعث تجزیه و فرسایش سنگ‌ها و ایجاد ترک‌ها می‌شود، در حالی که گزینه‌های دیگر مرتبط نیستند.,17,"<answer>A</answer>
<concise_explanation>هوازدگی باعث تجزیه و فرسایش سنگ‌ها و ایجاد ترک‌ها می‌شود، در حالی که گزینه‌های دیگر مرتبط نیستند.</concise_explanation>"
1075,Mercury_7013405,B,B,1,train,کدام یک از فعالیت‌های انسانی به کاهش آلودگی هوا کمک خواهد کرد؟,سوزاندن محصولات کشاورزی,رانندگی با خودرو هیبریدی,سوزاندن زباله‌های خانگی,استفاده از زغال‌سنگ برای تولید انرژی,43,40,17,استفاده از خودروهای هیبریدی به دلیل کاهش مصرف سوخت فسیلی و انتشار کمتر آلاینده‌ها، می‌تواند به کاهش آلودگی هوا کمک کند. این خودروها معمولاً از ترکیب موتور الکتریکی و موتور احتراق داخلی استفاده می‌کنند که باعث کاهش گازهای گلخانه‌ای و آلاینده‌های دیگر می‌شود.,B,خودروهای هیبریدی با کاهش مصرف سوخت و آلاینده‌ها به بهبود کیفیت هوا کمک می‌کنند.,14,"<answer>B</answer>
<concise_explanation>خودروهای هیبریدی با کاهش مصرف سوخت و آلاینده‌ها به بهبود کیفیت هوا کمک می‌کنند.</concise_explanation>"
1076,Mercury_SC_401202,A,A,1,train,برای تعیین نقطه جوش یک مایع، یک دانش‌آموز باید از تمام این ابزارها استفاده کند به جز,یک کرنومتر.,یک منبع گرما.,عینک ایمنی.,یک دماسنج.,60,40,24,برای تعیین نقطه جوش یک مایع، نیاز به اندازه‌گیری دما داریم که این کار با استفاده از دماسنج انجام می‌شود. همچنین، منبع حرارتی برای گرم کردن مایع و عینک ایمنی برای حفاظت از چشم‌ها در برابر بخارات و خطرات احتمالی ضروری هستند. اما استفاده از کرنومتر برای این آزمایش الزامی نیست، زیرا زمان جوشیدن مایع در این فرآیند اهمیت ندارد.,A,برای تعیین نقطه جوش، اندازه‌گیری دما و گرم کردن مایع ضروری است، اما زمان جوشیدن اهمیت ندارد.,17,"<answer>A</answer>
<concise_explanation>برای تعیین نقطه جوش، اندازه‌گیری دما و گرم کردن مایع ضروری است، اما زمان جوشیدن اهمیت ندارد.</concise_explanation>"
1077,Mercury_404993,C,A,0,train,کدامیک از این گزینه‌ها نیاز به استفاده از منابع تجدید ناپذیر را کاهش می‌دهد؟,بازیافت محصولات کاغذی,آب دادن به چمن یک بار در هفته,طراحی خودروهایی که بهینه سوخت هستند,استفاده از زغال سنگ برای تولید برق,60,40,24,بازیافت محصولات کاغذی به کاهش نیاز به منابع غیرقابل تجدید کمک می‌کند زیرا با بازیافت، نیاز به تولید کاغذ جدید از درختان کاهش می‌یابد. این فرآیند نه تنها منابع طبیعی را حفظ می‌کند بلکه انرژی و آب مورد نیاز برای تولید کاغذ جدید را نیز کاهش می‌دهد، که به نوبه خود به کاهش استفاده از منابع غیرقابل تجدید کمک می‌کند.,A,بازیافت کاغذ نیاز به تولید جدید را کاهش می‌دهد و به حفظ منابع طبیعی و کاهش مصرف انرژی و آب کمک می‌کند.,22,"<answer>A</answer>
<concise_explanation>بازیافت کاغذ نیاز به تولید جدید را کاهش می‌دهد و به حفظ منابع طبیعی و کاهش مصرف انرژی و آب کمک می‌کند.</concise_explanation>"
1078,AKDE&ED_2008_4_41,D,D,1,train,دو دانش آموز در حال تحقیق درباره عواملی هستند که موجب ذوب شدن یخ به سرعت می‌شوند. آنها می‌خواهند تحقیقی را انجام دهند. در کدامیک از این مراحل تحقیق آنها یخ را اندازه‌گیری خواهند کرد؟,نشان دادن برخی از نمودارها,گرفته شدن نتیجه‌گیری,توسعه یک فرضیه,جمع‌آوری برخی داده‌ها,41,40,16,در مرحله جمع‌آوری داده‌ها، دانش‌آموزان باید اندازه‌گیری‌هایی انجام دهند تا تأثیر عوامل مختلف بر ذوب یخ را بررسی کنند. این مرحله شامل ثبت و اندازه‌گیری مقدار یخ و زمان ذوب آن است که اطلاعات لازم برای تحلیل نتایج را فراهم می‌کند.,D,در این مرحله، اندازه‌گیری‌ها برای تحلیل تأثیر عوامل بر ذوب یخ ضروری است.,13,"<answer>D</answer>
<concise_explanation>در این مرحله، اندازه‌گیری‌ها برای تحلیل تأثیر عوامل بر ذوب یخ ضروری است.</concise_explanation>"
1079,VASoL_2008_3_8,B,B,1,train,پیاده‌رو در یک روز گرم و صاف در کجا داغ‌ترین احساس خواهد شد؟,زیر یک میز پیک‌نیک,در نور مستقیم خورشید,زیر یک برکه,در سایه,51,40,20,در یک روز گرم و آفتابی، پیاده‌رو در زیر نور مستقیم خورشید دما بالاتری خواهد داشت زیرا تابش مستقیم خورشید باعث گرم شدن سطح آن می‌شود. در حالی که سایه و دیگر مکان‌ها مانند زیر یک جدول پیک‌نیک یا یک برکه، دما را کاهش می‌دهند و احساس گرما را کمتر می‌کنند.,B,در زیر نور مستقیم خورشید، دما بیشتر است و سایه دما را کاهش می‌دهد.,14,"<answer>B</answer>
<concise_explanation>در زیر نور مستقیم خورشید، دما بیشتر است و سایه دما را کاهش می‌دهد.</concise_explanation>"
1080,Mercury_7283955,C,D,0,train,دو جمعیت از ماهی‌های صخره‌ای در همزیستی زیستی با یکدیگر زندگی می‌کنند. کدام جمله بهترین توصیف‌کننده رابطه آنهاست؟,این گونه‌ها با یکدیگر رقابت می‌کنند.,یک گونه به گونه دیگر شکار می‌کند.,این گونه‌ها یکدیگر را نادیده می‌گیرند.,یک گونه از گونه دیگر بهره‌مند می‌شود.,62,40,24,دو جمعیت ماهی‌های مرجانی که در همزیستی بیولوژیکی زندگی می‌کنند، معمولاً به گونه‌ای از یکدیگر بهره‌مند می‌شوند. این به این معناست که یکی از گونه‌ها ممکن است از وجود دیگری برای تأمین غذا، پناهگاه یا سایر منابع استفاده کند، بدون اینکه به آن آسیب برساند. بنابراین، گزینه‌ای که بیان می‌کند یکی از گونه‌ها از دیگری بهره‌مند می‌شود، بهترین توصیف از رابطه آن‌هاست.,D,دو جمعیت ماهی‌های مرجانی به طور متقابل از یکدیگر بهره‌مند می‌شوند، بدون اینکه به یکدیگر آسیب برسانند.,17,"<answer>D</answer>
<concise_explanation>دو جمعیت ماهی‌های مرجانی به طور متقابل از یکدیگر بهره‌مند می‌شوند، بدون اینکه به یکدیگر آسیب برسانند.</concise_explanation>"
1081,Mercury_7215810,C,C,1,train,یک روبات اکتشافی به سیاره مریخ ارسال شد. جاذبه روی مریخ ضعیف‌تر از جاذبه روی زمین است. در مقایسه با جرم و وزن روبات روی زمین، روبات در مریخ دارای:,جرم و وزن کمتری است.,جرم کمتری اما وزن برابر دارد.,جرم برابری اما وزن کمتری دارد.,جرم و وزن برابری دارد.,55,40,22,جرم یک جسم در هر نقطه از جهان ثابت است و تغییر نمی‌کند، بنابراین جرم ربات در مریخ با جرم آن در زمین برابر است. اما وزن که به نیروی گرانشی بستگی دارد، در مریخ کمتر از زمین است زیرا گرانش مریخ ضعیف‌تر است. بنابراین، ربات در مریخ دارای جرم برابر ولی وزن کمتری است.,C,جرم یک جسم ثابت است، اما وزن به نیروی گرانشی بستگی دارد که در مریخ کمتر است.,17,"<answer>C</answer>
<concise_explanation>جرم یک جسم ثابت است، اما وزن به نیروی گرانشی بستگی دارد که در مریخ کمتر است.</concise_explanation>"
1082,Mercury_SC_408415,D,D,1,train,سندی فهمید که درختان در حین فتوسنتز گازهایی را به هوا آزاد می‌کنند. چه گازی یک درخت آزاد می‌کند؟,دی‌اکسید کربن,هیدروژن,نیترژن,اکسیژن,42,40,16,در طی فرایند فتوسنتز، درختان دی‌اکسید کربن را از هوا جذب کرده و با استفاده از نور خورشید و آب، اکسیژن تولید می‌کنند و آن را به هوا آزاد می‌کنند. بنابراین، گاز اصلی که درختان در این فرایند آزاد می‌کنند، اکسیژن است.,D,درختان در فتوسنتز دی‌اکسید کربن را جذب و اکسیژن تولید و آزاد می‌کنند.,13,"<answer>D</answer>
<concise_explanation>درختان در فتوسنتز دی‌اکسید کربن را جذب و اکسیژن تولید و آزاد می‌کنند.</concise_explanation>"
1083,Mercury_7081095,A,A,1,train,در یک بازی کشتی tug-of-war، نیروهای متعادل بهترین نمایانگری را زمانی دارند که هر دو تیم باعث شوند پرچم به,وسط بماند.,به زمین بیفتد.,به آرامی در یک جهت حرکت کند.,سریعاً در یک جهت کشیده شود.,51,40,20,در یک بازی کشتی، زمانی که نیروها متعادل هستند، پرچم در وسط باقی می‌ماند. این نشان‌دهنده این است که هیچ‌یک از تیم‌ها بر دیگری برتری ندارد و نیروها در حال تعادل هستند. در این حالت، هیچ‌گونه حرکتی به سمت یکی از طرفین وجود ندارد و پرچم در وضعیت ثابت قرار دارد.,A,زمانی که نیروها متعادل هستند، پرچم ثابت می‌ماند و هیچ‌گونه حرکتی به سمت یکی از طرفین وجود ندارد.,18,"<answer>A</answer>
<concise_explanation>زمانی که نیروها متعادل هستند، پرچم ثابت می‌ماند و هیچ‌گونه حرکتی به سمت یکی از طرفین وجود ندارد.</concise_explanation>"
1084,MCAS_2004_8_17,C,C,1,train,در چه وضعیتی ارسال یک محصول با هواپیما به جای کامیون مزیت دارد؟,محصول بسیار سنگین و نسبتاً بزرگ است.,محصول به تغییرات فشار حساس است.,محصول باید به فاصله طولانی به سرعت بعد از تولید تحویل داده شود.,محصول باید به چندین مکان که در شعاع ۵۰ مایلی قرار دارند تحویل داده شود.,52,40,20,حمل و نقل هوایی معمولاً برای محصولات که نیاز به تحویل سریع دارند، مناسب‌تر است. اگر محصول باید به سرعت و در مسافت طولانی ارسال شود، حمل و نقل هوایی می‌تواند زمان تحویل را به طور قابل توجهی کاهش دهد و این یک مزیت بزرگ نسبت به حمل و نقل زمینی است.,C,حمل و نقل هوایی برای ارسال سریع و مسافت‌های طولانی زمان تحویل را به شدت کاهش می‌دهد.,17,"<answer>C</answer>
<concise_explanation>حمل و نقل هوایی برای ارسال سریع و مسافت‌های طولانی زمان تحویل را به شدت کاهش می‌دهد.</concise_explanation>"
1085,NYSEDREGENTS_2007_8_6,B,B,1,train,در مقایسه با مقدار اطلاعات ارثی در یک سلول بدن انسان، چه مقدار اطلاعات ارثی در یک سلول جنسی انسان وجود دارد؟,یک‌چهارم مقدار,نیمه مقدار,همان مقدار,دو برابر مقدار,57,40,22,سلول‌های جنسی انسان (اسپرم و تخمک) تنها نیمی از اطلاعات وراثتی را که در سلول‌های بدن وجود دارد، حمل می‌کنند. این به این دلیل است که سلول‌های جنسی از طریق فرایند میوز تولید می‌شوند که در آن تعداد کروموزوم‌ها به نصف کاهش می‌یابد. بنابراین، مقدار اطلاعات وراثتی در سلول‌های جنسی یک‌دوم مقدار موجود در سلول‌های بدن است.,B,سلول‌های جنسی تنها نیمی از اطلاعات وراثتی را دارند زیرا در فرایند میوز تعداد کروموزوم‌ها به نصف کاهش می‌یابد.,19,"<answer>B</answer>
<concise_explanation>سلول‌های جنسی تنها نیمی از اطلاعات وراثتی را دارند زیرا در فرایند میوز تعداد کروموزوم‌ها به نصف کاهش می‌یابد.</concise_explanation>"
1086,Mercury_7268293,D,D,1,train,چگونه جوانه‌های دانه‌های دفن شده در تاریکی مطلق در خاک به سطح خاک می‌رسند؟,آن‌ها به سمت نور رشد می‌کنند.,آن‌ها به سمت گرمای سطح رشد می‌کنند.,آن‌ها در جهت مخالف بستر سنگی رشد می‌کنند.,آن‌ها در جهت مخالف نیروی جاذبه رشد می‌کنند.,66,40,26,جوانه‌های بذرها در تاریکی مطلق به سمت بالا و در جهت مخالف نیروی جاذبه رشد می‌کنند. این پدیده به نام گراوی‌تروپیسم شناخته می‌شود و به گیاهان کمک می‌کند تا به سطح خاک برسند و نور را پیدا کنند. در واقع، گیاهان به نیروی جاذبه پاسخ می‌دهند و این پاسخ به آنها اجازه می‌دهد تا به سمت بالا رشد کنند، حتی در شرایطی که نور وجود ندارد.,D,جوانه‌ها در تاریکی به سمت بالا رشد می‌کنند تا به سطح خاک برسند و نور را پیدا کنند، که نتیجه پاسخ به نیروی جاذبه است.,25,"<answer>D</answer>
<concise_explanation>جوانه‌ها در تاریکی به سمت بالا رشد می‌کنند تا به سطح خاک برسند و نور را پیدا کنند، که نتیجه پاسخ به نیروی جاذبه است.</concise_explanation>"
1087,Mercury_7192780,D,D,1,train,در یک اکوسیستم مرتع، موجودات از همان گونه یک غذای مشابه می‌خورند. زمانی که باران کم می‌شود، کدام یک بیشتر احتمال دارد که افزایش یابد؟,ظرفیت حمایتی,چگالی جمعیت,رقابت برای فضا,رقابت برای منابع,46,40,18,در یک اکوسیستم مرتع، زمانی که بارندگی کم است، منابع غذایی محدود می‌شوند. این امر باعث افزایش رقابت بین موجودات یک گونه برای منابع غذایی می‌شود، زیرا همه آن‌ها به یک نوع غذا وابسته هستند و در شرایط کمبود، برای بقا باید با یکدیگر رقابت کنند.,D,کمبود بارندگی منابع غذایی را محدود کرده و رقابت را بین موجودات یک گونه افزایش می‌دهد.,16,"<answer>D</answer>
<concise_explanation>کمبود بارندگی منابع غذایی را محدود کرده و رقابت را بین موجودات یک گونه افزایش می‌دهد.</concise_explanation>"
1088,AKDE&ED_2008_8_11,B,B,1,train,زمانی که مولکول‌های آب شروع به کند شدن می‌کنند، وارد مرحله‌ای می‌شوند که دیگر قادر به عبور آسان از یکدیگر نیستند. آب در حال عبور از یک تغییر فاز است و  ,به عنوان یک مخلوط باقی می‌ماند.,به عنوان یک ترکیب باقی می‌ماند.,به یک عنصر تبدیل می‌شود.,به یک ترکیب تبدیل می‌شود.,53,40,21,زمانی که مولکول‌های آب شروع به کند شدن می‌کنند و به مرحله‌ای می‌رسند که دیگر نمی‌توانند به راحتی از کنار یکدیگر عبور کنند، این نشان‌دهنده تغییر فاز به حالت مایع یا جامد است. آب همیشه به عنوان یک ترکیب شیمیایی (H2O) باقی می‌ماند و در این فرآیند به عنصر یا مخلوط تبدیل نمی‌شود.,B,زمانی که مولکول‌ها کند می‌شوند، نشان‌دهنده تغییر فاز به مایع یا جامد است، نه تغییر ترکیب.,16,"<answer>B</answer>
<concise_explanation>زمانی که مولکول‌ها کند می‌شوند، نشان‌دهنده تغییر فاز به مایع یا جامد است، نه تغییر ترکیب.</concise_explanation>"
