index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
945,"کدام عامل به‌طور دقیق‌تری بیانگر عبارت ""بقاى اصلح"" در ارتباط با انتخاب طبیعی است؟","['نرخ جهش', 'توانایی فرزندان برای تولید مثل', 'مقدار غذایی که یک موجود زنده به\u200cدست می\u200cآورد', 'توانایی تحمل شرایط محیطی افراطی']",B,[MASK]، تعیین‌کننده میزان موفقیت یک جاندار در انتقال ژن‌های خود به نسل بعدی است و ارتباط مستقیم با مفهوم انتخاب طبیعی و بقای اصلح دارد.,B,0.5795199275016785,B,0.6920168995857239,True,True,True,True,[0.14652558 0.5795199  0.0736777  0.20027673],[0.14505462 0.6920169  0.05680421 0.10612423],0.5795199,0.6920169,0.11249700000000007
946,به عنوان یک نمونه از جیوه که از حالت مایع به حالت جامد تغییر می‌کند، اتم‌های نمونه,"['نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی کمتری دارند.', 'نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی بیشتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی کمتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی بیشتری دارند.']",A,هنگامی که جیوه به حالت جامد تغییر می‌کند، اتم‌ها نزدیک‌تر شده و انرژی جنبشی کمتری پیدا می‌کنند.,D,0.289678156375885,C,0.2814109623432159,False,False,False,False,[0.18997557 0.2764128  0.24393345 0.28967816],[0.28141096 0.24834429 0.2995604  0.17068438],0.18997557,0.28141096,0.09143538999999998
947,یک اکوسیستم علفزار رونق‌یافته چه تأثیری از خشکسالی خواهد داشت؟,"['نفس\u200cکشیدن گیاهان افزایش خواهد یافت.', 'حیوانات مجبور به مهاجرت خواهند شد.', 'مواد مغذی خاک غنی\u200cتر خواهند شد.', 'جانشینی طبیعی متوقف خواهد شد.']",B,کاهش منابع غذایی و آب در اثر خشکسالی، باعث مهاجرت حیوانات برای یافتن منابع جدید می‌شود.,D,0.5056008100509644,B,0.6741696000099182,False,True,True,True,[0.15419954 0.15419954 0.18600015 0.5056008 ],[0.05198638 0.6741696  0.10338726 0.17045677],0.15419954,0.6741696,0.51997006
948,"در زیر یک تبلیغ که در یک روزنامه محلی یافته شده است، آورده شده است. به اندازه الماس درخشنده به قیمتی بسیار پایین‌تر! ""گوهرهای سیمو"" را از جواهرسازان کست-رایت خریداری کنید. این تبلیغ پیشنهاد می‌کند که تأمین‌کننده جواهرسازان کست-رایت:","['طریقه\u200cای کم\u200cهزینه\u200cتر برای استخراج و پردازش الماس\u200cها پیدا کرده است.', 'سنگ\u200cهای مصنوعی را که شبیه الماس هستند، تولید کرده است.', 'قیمت الماس\u200cها را کاهش داده تا بتواند بیشتر بفروشد.', 'دوستان کوچک به جای الماس\u200cهای بزرگ ارائه می\u200cدهد.']",B,تبلیغ نشان می‌دهد که گوهرهای سیمو ممکن است جایگزین‌های ارزان‌تری برای الماس باشند. این موضوع می‌تواند به این معنی باشد که تأمین‌کننده محصولاتی شبیه الماس تولید می‌کند.,C,0.5019791722297668,B,0.6054466962814331,False,True,True,True,[0.15072149 0.19657786 0.5019792  0.15072149],[0.07118922 0.6054467  0.20599285 0.1173712 ],0.19657786,0.6054467,0.40886884
949,جنگل‌ها قطع و سوزانده شده‌اند تا زمین برای کشت محصولات استفاده شود. این فعالیت چه عواقبی بر جو زمین دارد؟,"['این باعث کاهش مقدار تولید دی\u200cاکسید کربن می\u200cشود.', 'این باعث کاهش تولید اکسیژن می\u200cشود.', 'این باعث کاهش اثر گلخانه\u200cای می\u200cشود.', 'این باعث کاهش آلاینده\u200cها در هوا می\u200cشود.']",B,با قطع و سوزاندن جنگل‌ها، تولیدکنندگان اصلی اکسیژن از بین می‌روند و در نتیجه، تولید اکسیژن کاهش می‌یابد. درختان با جذب دی‌اکسید کربن و تولید اکسیژن، نقش مهمی در تنظیم گازهای جو دارند.,D,0.4150077104568481,B,0.5492185950279236,False,True,True,True,[0.19912288 0.14568141 0.24018805 0.4150077 ],[0.11512247 0.5492186  0.17830516 0.15735377],0.14568141,0.5492186,0.40353719
950,کدام جرم تحت بیشترین مقدار شتاب قرار دارد؟,"['۱ کیلوگرم تحت نیروی ۱ نیوتن', '۱ کیلوگرم تحت نیروی ۱۰۰ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱۰۰ نیوتن']",B,با قانون دوم نیوتن، شتاب برابر است با نیروی وارد بر جسم تقسیم بر جرم آن. هرچه نیرو بیشتر و جرم کمتر باشد، شتاب بیشتر است. بنابراین، نیروی بیشتر بر جرم کمتر، بیشترین شتاب را ایجاد می‌کند.,A,0.3257225453853607,B,0.4682860374450683,False,True,True,True,[0.32572255 0.253673   0.21030228 0.21030228],[0.04221727 0.46828604 0.10127396 0.38822275],0.253673,0.46828604,0.21461304000000003
951,دو توپ از دو سطح شیبدار یکسان پایین رفتند. توپ‌ها از نظر جرم و اندازه کاملاً یکسان بودند، اما یکی از توپ‌ها سریع‌تر از دیگری پایین رفت. یک دلیل ممکن برای اینکه یکی از توپ‌ها سریع‌تر از توپ دیگر پایین رفت چیست؟,"['یکی از توپ\u200cها قرمز بود و دیگری آبی بود.', 'یکی از توپ\u200cها نو بود و دیگری کهنه بود.', 'یکی از توپ\u200cها براق بود و دیگری کدر بود.', 'یکی از توپ\u200cها چسبناک بود و دیگری صاف بود.']",D,توپ‌ها تحت تأثیر گرانش و مقاومت هوا هستند. توپ چسبناک مقاومت هوا بیشتری دارد و سرعتش کاهش می‌یابد. بنابراین، توپ صاف سریع‌تر پایین می‌رود.,D,0.4171413779258728,D,0.98145592212677,True,True,True,True,[0.1633549  0.20975186 0.20975186 0.41714138],[0.00483817 0.00749351 0.00621234 0.9814559 ],0.41714138,0.9814559,0.56431452
952,شکر از چندین مولکول تشکیل شده است. هنگامی که شکر در آب حل می‌شود، چه اتفاقی برای این مولکول‌ها می‌افتد؟,"['دیگر وجود ندارند.', 'در محلول وجود دارند.', 'تبخیر می\u200cشوند.', 'با آب ترکیب می\u200cشوند تا عناصر جدید تشکیل دهند.']",B,مولکول‌های شکر در آب حل می‌شوند و به صورت پراکنده در محلول پخش می‌شوند؛ بدون تغییر شیمیایی.,D,0.8065744042396545,B,0.7378318309783936,False,True,True,True,[0.02937947 0.10915797 0.05488808 0.8065744 ],[0.02816531 0.73783183 0.07192262 0.16208014],0.10915797,0.73783183,0.6286738599999999
953,صحراى بزرگ افریقا دارای دماهای بالای روز و دماهای پایین شب است. کدام عامل عمدتاً مسئول دماهای پایین شب در صحرای بزرگ است؟,"['خاک خشن', 'عرض جغرافیایی پایین', 'کمبود ابر', 'ارتفاع بالا']",C,[MASK] عامل اصلی کاهش دما در شب است؛ زیرا با افزایش ارتفاع، فشار هوا کاهش می‌یابد و این کاهش فشار منجر به کاهش دما می‌شود. صحرای بزرگ در مناطق مرتفعی گسترده شده است.,C,0.5827144384384155,D,0.1193757578730583,True,False,False,False,[0.09512552 0.21436867 0.58271444 0.10779133],[0.05638912 0.09296994 0.11937576 0.7312652 ],0.58271444,0.11937576,-0.46333867999999995
954,کدام غذا یک میوه است؟,"['سیب\u200cزمینی', 'پیاز', 'هویج', 'کدو']",D,[MASK] از نظر گیاه‌شناسی میوه محسوب می‌شود.,C,0.693684995174408,C,0.2745330333709717,False,False,False,False,[0.06868412 0.08284886 0.693685   0.15478204],[0.12182329 0.12182329 0.48182046 0.27453303],0.15478204,0.27453303,0.11975099
955,یک خودرو با سرعت ثابت در بزرگراه در حال حرکت است. کدام جمله بهترین توصیف از نیروهای وارد بر خودرو است؟,"['نیروهای وارد بر خودرو متعادل هستند.', 'نیروهای وارد بر خودرو در یک جهت هستند.', 'نیروهای وارد بر خودرو در حال افزایش هستند.', 'نیروهای وارد بر خودرو برابر با نیروی گرانش هستند.']",A,نیروهای وارد بر خودرو متعادل هستند زیرا طبق قانون اول نیوتن، جسم با سرعت ثابت در حال حرکت است و شتاب آن صفر است.,B,0.3922225534915924,A,0.591255784034729,False,True,True,True,[0.18527281 0.39222255 0.13554849 0.28695616],[0.5912558  0.12988167 0.06135175 0.21751085],0.18527281,0.5912558,0.40598299
956,یک مکعب یخ کوچک در دمای 0 درجه سانتی‌گراد به داخل یک لیوان آب در دمای 28 درجه سانتی‌گراد ریخته می‌شود و ذوب می‌شود. دمای آب در لیوان بلافاصله پس از ذوب شدن مکعب یخ چه مقدار است؟,"['0 درجه سانتی\u200cگراد', 'بین 0 درجه سانتی\u200cگراد و 28 درجه سانتی\u200cگراد', '28 درجه سانتی\u200cگراد', 'بیشتر از 28 درجه سانتی\u200cگراد']",B,دمای نهایی آب در لیوان [MASK] باقی می‌ماند زیرا گرمای ذوب یخ از انرژی جنبشی مولکول‌های آب تامین می‌شود و دمای آب تغییر نمی‌کند.,B,0.5169651508331299,B,0.6006209254264832,True,True,True,True,[0.05118648 0.51696515 0.2294019  0.20244646],[0.03284219 0.6006209  0.18899375 0.17754321],0.51696515,0.6006209,0.08365575000000003
957,در کدام دو بخش از چرخه آب، آب انرژی را جذب می‌کند؟,"['تقطیر و تبخیر', 'بارش و تقطیر', 'ذوب و تبخیر', 'تبخیر و بارش']",C,آب در دو مرحله از چرخه آب انرژی جذب می‌کند: وقتی از مایع به گاز تبدیل می‌شود و وقتی به دلیل گرمایش، حالت فیزیکی آن تغییر می‌کند. این دو مرحله مربوط به فرآیندهای تبخیر و تقطیر است.,D,0.3697865009307861,A,0.1866121888160705,False,False,False,False,[0.10594561 0.19793247 0.32633543 0.3697865 ],[0.5658945  0.08280867 0.18661219 0.16468468],0.32633543,0.18661219,-0.13972323999999997
958,دانشمندان وقتی از یک جمعیت صحبت می‌کنند، به چه چیزی اشاره می‌کنند؟,"['همه موجودات یک اکوسیستم', 'همه گونه\u200cهایی که ویژگی\u200cهای آناتومیکی مشابهی دارند', 'همه حیواناتی که از طریق روش\u200cهای مشابه منابع کسب می\u200cکنند', 'همه اعضای در حال جفت\u200cگیری یک گونه خاص در یک اکوسیستم']",D,گروهی از افراد یک گونه خاص که در یک منطقه جغرافیایی خاص زندگی می‌کنند و قادر به جفت‌گیری با یکدیگر هستند.,D,0.3208270370960235,D,0.8701271414756775,True,True,True,True,[0.2347221  0.28312886 0.16132197 0.32082704],[0.04908921 0.03169438 0.04908921 0.87012714],0.32082704,0.87012714,0.5493001
959,برخی از کسب و کارها به مشتریان این امکان را می‌دهند که کالاها را با استفاده از اثر انگشت خود به عنوان شناسایی پرداخت کنند. کدام یک از موارد زیر بیشتر به نفع مشتریانی است که از این فناوری جدید استفاده می‌کنند؟,"['هزینه محصول کاهش می\u200cیابد', 'حفاظت از اطلاعات خصوصی', 'توانایی پیگیری ترجیحات مشتری', 'وجوه به طور فوری واریز می\u200cشود']",B,استفاده از اثر انگشت، امنیت و [MASK] مشتریان را افزایش می‌دهد و از دسترسی غیرمجاز جلوگیری می‌کند.,D,0.3063172996044159,B,0.6679341793060303,False,True,True,True,[0.18579084 0.25394595 0.25394595 0.3063173 ],[0.05150555 0.6679342  0.13152404 0.14903626],0.25394595,0.6679342,0.41398825000000006
960,در سال ۲۰۰۵، یک تیم از دانشمندان باکتری‌های فتوسنتزکننده‌ای را در نزدیکی گدازه مذاب یک اکوسیستم چشمه گرمایی عمق اقیانوس آرام کشف کردند. این باکتری‌ها ۲۴۰۰ متر زیر سطح اقیانوس زندگی می‌کردند و با این حال انرژی خود را از فتوسنتر استفاده می‌کردند. کدام نتیجه بهترین توضیح را برای این نتایج ارائه می‌دهد؟,"['فتوسنتز می\u200cتواند بدون نور انجام شود.', 'چشمه گرمایی نوری قابل استفاده منتشر می\u200cکند.', 'فشار بالای آب می\u200cتواند فتوسنتز را تأمین کند.', 'این باکتری\u200cها قبلاً در سطح اقیانوس زندگی می\u200cکردند.']",B,این باکتری‌ها در عمق زیاد زندگی می‌کنند و فتوسنتز انجام می‌دهند که نشان می‌دهد منبع نوری در آنجا وجود دارد. گدازه مذاب احتمالاً این نور را تأمین می‌کند.,C,0.4657414555549621,B,0.6961856484413147,False,True,True,True,[0.19414993 0.20667152 0.46574146 0.13343717],[0.05804633 0.69618565 0.12288406 0.12288406],0.20667152,0.69618565,0.48951413
961,شبکه‌های غذایی روابط تغذیه‌ای بین انواع مختلفی از ارگانیسم‌ها را نشان می‌دهند. هر یک از این ارگانیسم‌ها یک نقش خاص دارند. کدام یک از موارد زیر به بهترین شکل عملکرد تجزیه‌کننده‌ها را در شبکه‌های غذایی توصیف می‌کند؟,"['برای بازیافت مواد مغذی به خاک', 'برای تبدیل انرژی خورشیدی به غذا', 'برای تأمین غذا برای مصرف\u200cکنندگان ثانویه', 'برای رقابت با مصرف\u200cکنندگان ثانویه برای اکسیژن']",A,تجزیه‌کننده‌ها مواد آلی مرده را تجزیه کرده و مواد مغذی را به خاک بازمی‌گردانند تا در دسترس تولیدکنندگان اولیه قرار گیرد.,C,0.7836729884147644,C,0.189295619726181,False,False,False,False,[0.05009853 0.05332962 0.783673   0.1128988 ],[0.18929562 0.06145529 0.547745   0.20150413],0.05009853,0.18929562,0.13919709
962,کدام یک از موارد زیر منبع نور است؟,"['زمین', 'سیاره', 'ستاره', 'ماه']",C,[MASK]‌ها با واکنش‌های هسته‌ای، نور و انرژی تولید می‌کنند. دیگر گزینه‌ها نور خود را از [MASK]‌ها دریافت می‌کنند یا منبع نور نیستند.,C,0.9514563083648682,C,0.9240771532058716,True,True,True,False,[0.01514043 0.01826285 0.9514563  0.01514043],[0.02501362 0.02073702 0.92407715 0.03017219],0.9514563,0.92407715,-0.02737915000000002
963,بسیاری از جوامع در ایالات متحده از زغال‌سنگ برای تولید برق استفاده می‌کنند. یکی از مشکلات استفاده از زغال‌سنگ این است که,"['انرژی بسیار کمی تولید می\u200cشود.', 'اکوسیستم\u200cها می\u200cتوانند آسیب ببینند.', 'دارای باکتری\u200cهای مضر است.', 'این ماده\u200cای بسیار نادر است.']",B,آلودگی هوا و آب ناشی از زغال‌سنگ می‌تواند به اکوسیستم‌ها آسیب برساند و باعث تخریب زیستگاه‌ها و از بین رفتن گونه‌های مختلف شود.,B,0.618984580039978,B,0.8262909054756165,True,True,True,True,[0.17734206 0.6189846  0.12974621 0.07392716],[0.05985631 0.8262909  0.08181388 0.03203877],0.6189846,0.8262909,0.20730630000000005
964,کدام یک از بیانیه‌ها در مورد ذرات یک مایع نسبت به ذرات یک گاز صحیح است؟,"['ذرات یک مایع کندتر و دورتر از هم هستند.', 'ذرات یک مایع سریع\u200cتر و دورتر از هم هستند.', 'ذرات یک مایع کندتر و نزدیک\u200cتر به هم هستند.', 'ذرات یک مایع سریع\u200cتر و نزدیک\u200cتر به هم هستند.']",C,ذرات مایع انرژی جنبشی کمتری دارند و به دلیل نیروهای بین مولکولی قوی‌تر، نزدیک‌تر به هم قرار دارند.,C,0.4391934871673584,C,0.5331375598907471,True,True,True,True,[0.15417142 0.1360558  0.4391935  0.27057925],[0.11175171 0.08703232 0.53313756 0.2680784 ],0.4391935,0.53313756,0.09394406
965,سوال: بسیاری از مناطق مدرسه در حال قرار دادن دستگاه‌های ضدعفونی کننده دست در کلاس‌های درس و آزمایشگاه‌های کامپیوتر هستند. هدف احتمالی این عمل چیست؟,"['الف) صرفه\u200cجویی در منابع آب', 'ب) کنترل بیماری\u200cهای غیرواگیردار', 'ج) ترویج استفاده ایمن از فناوری', 'د) محدود کردن انتشار بیماری\u200cها از طریق تماس']",D,قرار دادن دستگاه‌های ضدعفونی کننده دست در مناطق پر رفت و آمد، هدف کاهش انتشار بیماری‌ها از طریق تماس دست‌ها با سطوح مختلف را دنبال می‌کند.,B,0.6502953767776489,D,0.9609354734420776,False,True,True,True,[0.0501454  0.6502954  0.14510052 0.15445869],[0.00520259 0.02057666 0.01328529 0.9609355 ],0.15445869,0.9609355,0.80647681
966,سلولی که آب آن کم است احتمالاً به‌زودی قادر به انجام کدام یک از موارد زیر نخواهد بود؟,"['سخت و محکم باقی ماندن.', 'نور خورشید را جذب کردن.', 'اکسیژن آزاد کردن.', 'دوباره تولید مثل کردن.']",A,سلولی با کمبود آب نمی‌تواند فرآیندهای متابولیک را به خوبی انجام دهد. تولید مثل سلولی نیاز به شرایط مناسب از جمله آب کافی دارد. بنابراین، این سلول به‌زودی قادر به تولید مثل نخواهد بود.,C,0.2869146764278412,D,0.0686315298080444,False,False,False,False,[0.17402256 0.2695314  0.28691468 0.2695314 ],[0.06863153 0.07305788 0.12045208 0.7378585 ],0.17402256,0.06863153,-0.10539103
967,کدام لایه از زمین منبع لاوایی است که از آتشفشان‌ها فوران می‌کند؟,"['آستنوسفر', 'هسته داخلی', 'هسته خارجی', 'سنگ\u200cکره']",A,[MASK] بخشی از گوشته زمین است که قابلیت تغییر شکل و جریان دارد و منبع لاوایی است که از آتشفشان‌ها فوران می‌کند.,D,0.7108826637268066,A,0.3368976712226867,False,True,True,True,[0.12161768 0.07852227 0.0889774  0.71088266],[0.33689767 0.19346407 0.15066996 0.3189683 ],0.12161768,0.33689767,0.21527998999999998
968,سوال: چه اتم‌هایی برای تشکیل یک مولکول آب ترکیب می‌شوند؟,"['هیدروژن،', 'اکسیژن', '۲ هیدروژن، ۱ اکسیژن', '۲ هیدروژن، ۲ اکسیژن']",C,دو اتم هیدروژن با یک اتم [MASK] ترکیب می‌شوند.,C,0.4958066940307617,C,0.6362963318824768,True,True,True,True,[0.10392673 0.11776441 0.4958067  0.28250214],[0.03942556 0.11770299 0.63629633 0.20657517],0.4958067,0.63629633,0.14048962999999998
969,کدام ویژگی در پارامیشیوم با ولواکس مشترک است؟,"['قادر به تولید گامت است', 'می\u200cتواند فتوسنتز انجام دهد', 'دارای ارگانی برای حرکت است', 'به\u200cعنوان یکی از اعضای کلونی سلول\u200cها زندگی می\u200cکند']",C,پارامیشیوم و ولواکس در تولید گامت مشترک هستند که امکان تکثیر جنسی را به آن‌ها می‌دهد.,D,0.3285621404647827,A,0.0724624320864677,False,False,False,False,[0.22581725 0.30865556 0.13696508 0.32856214],[0.50298893 0.11947034 0.07246243 0.3050782 ],0.13696508,0.07246243,-0.06450265
970,سام یک رمپ می‌سازد و یک ماشین اسباب بازی را اجازه می‌دهد که پایین بیفتد. کدام یک از موارد زیر انرژی ماشین را هنگام پایین آمدن از رمپ توصیف می‌کند؟,"['انرژی جنبشی و انرژی پتانسیل هر دو افزایش می\u200cیابند.', 'انرژی جنبشی و انرژی پتانسیل هر دو کاهش می\u200cیابند.', 'انرژی جنبشی افزایش می\u200cیابد و انرژی پتانسیل کاهش می\u200cیابد.', 'انرژی جنبشی کاهش می\u200cیابد و انرژی پتانسیل افزایش می\u200cیابد.']",C,هنگامی که ماشین از بالای رمپ پایین می‌آید، انرژی پتانسیل آن به انرژی جنبشی تبدیل می‌شود؛ بنابراین انرژی جنبشی افزایش و انرژی پتانسیل کاهش می‌یابد.,D,0.4596235156059265,C,0.8913190960884094,False,True,True,True,[0.14017726 0.16908604 0.23111321 0.45962352],[0.01175851 0.02489277 0.8913191  0.07202962],0.23111321,0.8913191,0.6602058900000001
971,یک هیدرولوژیست در حال مطالعه سطح اسیدیته یک دریاچه شهری است. او دو بار در هفته نمونه‌هایی جمع‌آوری کرده و آن‌ها را به آزمایشگاه خود می‌برد تا آزمایش کند. پس از آزمایش نمونه‌ها، او داده‌ها را بر روی یک نمودار قرار می‌دهد. او به مهندسان شهری می‌گوید که آزمایش‌های او نشان می‌دهد که سطح pH در ماه‌های اخیر به طور مداوم در حال کاهش است. بهترین راه برای بررسی دقت داده‌های او کدام یک از مراحل زیر است؟,"['آزمایش مجدد نمونه\u200cهای جدید', 'آزمایش مجدد نمونه\u200cهای اصلی', 'نمودارها را به مهندسان نشان دهد', 'نمونه\u200cها را به مهندسان نشان دهد']",B,برای اطمینان از دقت داده‌ها، [MASK] ضروری است تا نتایج اولیه تایید یا تکذیب شوند و صحت داده‌ها مشخص شود.,B,0.3604577779769897,A,0.4072978794574737,True,False,False,False,[0.31317115 0.36045778 0.14793158 0.17843954],[0.46152896 0.40729788 0.06149278 0.06968045],0.36045778,0.40729788,0.046840099999999996
972,یک کلاس در حال مدل‌سازی تفاوت‌های بین یک موجود زنده تک‌سلولی و یک موجود زنده چندسلولی است. کدام مثال مدل یک موجود زنده تک‌سلولی است؟,"['یک دانش\u200cآموز که آب به گروهی می\u200cدهد', 'یک دانش\u200cآموز که غلات از کمد می\u200cگیرد', 'دو دانش\u200cآموز که زباله\u200cها را از یک گروه جمع\u200cآوری می\u200cکنند', 'چهار دانش\u200cآموز که به\u200cطور مشترک برای جابجایی یک میز کار می\u200cکنند']",B,یک موجود تک‌سلولی تمام فعالیت‌هایش را با یک سلول انجام می‌دهد. یک دانش‌آموز که به تنهایی کاری را انجام می‌دهد، مانند برداشتن غلات از کمد، مدل مناسبی برای این نوع موجود است.,D,0.4588598012924194,B,0.7210642695426941,False,True,True,True,[0.19128121 0.15857771 0.19128121 0.4588598 ],[0.07719643 0.72106427 0.08217518 0.11956417],0.15857771,0.72106427,0.56248656
973,کدامیک از این عوامل احتمالاً باعث افزایش جمعیت گیاهان در یک زیستگاه می‌شود؟,"['بادهای شدید', 'دمای یخ\u200cزده', 'روزهای کمتر آفتابی', 'روزهای بیشتر بارانی']",D,افزایش بارش باران منجر به افزایش رطوبت خاک و شرایط مناسب‌تر برای رشد گیاهان می‌شود.,D,0.7022899985313416,D,0.9784563779830932,True,True,True,True,[0.06136541 0.06953613 0.16680849 0.70229   ],[0.00399873 0.00795242 0.00959245 0.9784564 ],0.70229,0.9784564,0.27616640000000003
974,وقتی یک نوزاد جغجغه را تکان می‌دهد، صدایی تولید می‌شود. کدام نوع انرژی به انرژی صوتی تبدیل شده است؟,"['برق', 'نور', 'مکانیکی', 'حرارت']",C,انرژی حرکت دست نوزاد به انرژی صوتی تبدیل می‌شود.,C,0.8799213767051697,C,0.923081874847412,True,True,True,True,[0.04964177 0.03411825 0.8799214  0.03631869],[0.02071469 0.02205067 0.9230819  0.03415274],0.8799214,0.9230819,0.043160500000000046
975,اکثر آب‌های شیرین روی کره زمین در یخچال‌ها و کلاهک‌های یخی یخ زده‌اند. اگر آب و هوا در سرتاسر جهان تغییر کند و باعث ذوب شدن یخچال‌ها و کلاهک‌های یخی شود، چه وضعیتی احتمالاً پیش خواهد آمد؟,"['زمین بارورتر خواهد شد.', 'دمای هوا کاهش می\u200cیابد.', 'آب دریاها شورتر خواهد شد.', 'توده\u200cهای زمینی کوچک\u200cتر خواهند شد.']",D,ذوب شدن یخچال‌ها و کلاهک‌های یخی باعث کاهش فشار یخ‌های سنگین بر سطح زمین می‌شود و در نتیجه [MASK],A,0.3213637769222259,A,0.2104351371526718,False,False,False,False,[0.32136378 0.22086988 0.25027835 0.20748806],[0.41524345 0.13586713 0.23845427 0.21043514],0.20748806,0.21043514,0.002947079999999991
976,یکی از آثار آلودگی اقیانوس این است که می‌تواند جمعیت فیتوپلانکتون‌ها و جلبک‌ها را کاهش دهد. کاهش این جمعیت‌ها ممکن است چه تاثیری بر یک اکوسیستم بگذارد؟,"['کاهش سطح دی\u200cاکسید کربن در جو', 'کاهش مقدار اکسیژن تولید شده', 'افزایش مقدار رسوبات دریایی', 'افزایش جمعیت ماهی\u200cهای آب شور']",B,کاهش جمعیت فیتوپلانکتون‌ها و جلبک‌ها می‌تواند منجر به کاهش تولید اکسیژن شود، زیرا آن‌ها از طریق فتوسنتز اکسیژن تولید می‌کنند. این امر ممکن است مقدار اکسیژن تولید شده در اکوسیستم را کاهش دهد.,B,0.3746338188648224,B,0.7943288087844849,True,True,True,True,[0.11425687 0.37463382 0.31058234 0.20052704],[0.03079947 0.7943288  0.07388409 0.10098758],0.37463382,0.7943288,0.41969497999999994
977,یک دانشمند که بر روی طراحی یک بسته جدید کار می‌کند، می‌خواهد از ماده‌ای استفاده کند که قابل بازیافت بسیار بالا، قابل تجزیه زیستی و ارزان باشد. بهترین ماده برای طراحی بسته چیست؟,"['آلومینیوم.', 'کارتن.', 'پلاستیک.', 'شیشه.']",B,کارتن به دلیل قابلیت بازیافت بالا، تجزیه‌پذیری و قیمت مناسب، بهترین گزینه است.,C,0.471315324306488,B,0.9716973900794984,False,True,True,True,[0.09280749 0.32392997 0.47131532 0.1119472 ],[0.00765451 0.9716974  0.01570603 0.00494212],0.32392997,0.9716974,0.64776743
978,کشیده شدن باد منجر به کدام ویژگی از جریانات سطح اقیانوس می‌شود؟,"['حرکت آب به دور از استوا', 'تغییرات دوره\u200cای در ارتفاع جزر و مدهای بالا', 'کاهش سرعت با فاصله از قطب\u200cهای زمین', 'انحراف آب به سمت جهت جریان هوا']",D,اثر کوریولیس باعث انحراف آب در سطح اقیانوس به سمت راست در نیمکره شمالی و چپ در نیمکره جنوبی می‌شود که نتیجه آن [MASK] است.,D,0.4043796360492706,D,0.4058079123497009,True,True,True,True,[0.23040858 0.21644883 0.14876296 0.40437964],[0.23122239 0.20405303 0.15891665 0.4058079 ],0.40437964,0.4058079,0.0014282600000000145
979,سوال: هنگامی که یک یخچال طبیعی ذوب و عقب‌نشینی می‌کند، لایه‌ای از سنگ‌پایه نمایان می‌شود. کدام اصطلاح بهترین توصیف را از فرآیندی که یک جامعه را بر روی سنگ‌پایه ایجاد می‌کند ارائه می‌دهد؟,"['الف) اختلال', 'ب) جانشینی', 'ج) هواخوری', 'د) تثبیت']",B,پس از عقب‌نشینی یخچال، اجتماعات جدید به تدریج بر روی سنگ‌پایه ایجاد می‌شوند که این فرآیند، جانشینی نام دارد و منجر به تشکیل جامعه جدید می‌شود.,B,0.3973133563995361,B,0.9613395929336548,True,True,True,True,[0.10045655 0.39731336 0.12898876 0.37324136],[0.00230961 0.9613396  0.01760755 0.01874314],0.39731336,0.9613396,0.56402624
980,زمین در یک روز چند بار به دور محور خود می چرخد؟,"['یک بار', 'دو بار', '24 بار', '365 بار']",A,زمین در ۲۴ ساعت [MASK] به دور محور خود می‌چرخد و این حرکت باعث ایجاد روز و شب می‌شود. هر نقطه از زمین در هر ۲۴ ساعت شاهد یک طلوع و غروب خورشید است.,D,0.6906394958496094,C,0.0508815646171569,False,False,False,False,[0.01624228 0.08248512 0.21063316 0.6906395 ],[0.05088156 0.24274236 0.35318804 0.35318804],0.01624228,0.05088156,0.034639279999999995
981,از اطلاعات استفاده کنید تا به سؤال پاسخ دهید. طی 150 سال گذشته، استفاده از سوخت‌های فسیلی افزایش یافته و منجر به افزایش دی‌اکسید کربن و سایر گازهای گلخانه‌ای در جو شده است. برخی از دانشمندان فکر می‌کنند که این گازهای جوی منجر به گرمایش جهانی خواهند شد. دانشمندان داده‌هایی را در مورد تغییرات دمای جهانی ثبت کرده‌اند و تغییرات ممکن در سطح دریا را پیش‌بینی کرده‌اند که ممکن است بر ساکنان مریلند تأثیر بگذارد. کدام‌یک از نتایج گرمایش جهانی بیشتر به ساکنان ساحلی مریلند آسیب خواهد زد؟,"['از دست دادن زمین\u200cهای ساحلی', 'فرسایش کوه\u200cها', 'کاهش در دمای متوسط', 'افزایش در اندازه یخچال\u200cهای قطبی']",A,افزایش سطح آب دریا به دلیل گرمایش جهانی، منجر به از بین رفتن نواحی ساحلی و افزایش خطر سیل می‌شود که می‌تواند زندگی و معیشت ساکنان ساحلی مریلند را تحت تأثیر قرار دهد.,A,0.650951087474823,A,0.8708553314208984,True,True,True,True,[0.6509511  0.10139862 0.06969018 0.17796011],[0.87085533 0.05148811 0.02284771 0.05480881],0.6509511,0.87085533,0.21990423000000003
