index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1085,در مقایسه با مقدار اطلاعات ارثی در یک سلول بدن انسان، چه مقدار اطلاعات ارثی در یک سلول جنسی انسان وجود دارد؟,"['یک\u200cچهارم مقدار', 'نیمه مقدار', 'همان مقدار', 'دو برابر مقدار']",B,همه سلول‌های انسان، اعم از جنسی و بدن، اطلاعات ارثی یکسان دارند.,D,0.3631083369255066,C,0.1016367748379707,False,False,False,False,[0.17152023 0.18258233 0.28278905 0.36310834],[0.10819179 0.10163677 0.62260073 0.16757071],0.18258233,0.10163677,-0.08094555999999999
1086,چگونه جوانه‌های دانه‌های دفن شده در تاریکی مطلق در خاک به سطح خاک می‌رسند؟,"['آن\u200cها به سمت نور رشد می\u200cکنند.', 'آن\u200cها به سمت گرمای سطح رشد می\u200cکنند.', 'آن\u200cها در جهت مخالف بستر سنگی رشد می\u200cکنند.', 'آن\u200cها در جهت مخالف نیروی جاذبه رشد می\u200cکنند.']",D,جهت رشد جوانه‌ها در خلاف جهت نیروی جاذبه است.,D,0.5072885751724243,D,0.9695167541503906,True,True,True,True,[0.2147995  0.13028248 0.14762938 0.5072886 ],[0.00524905 0.00633157 0.01890257 0.96951675],0.5072886,0.96951675,0.46222815000000006
1087,در یک اکوسیستم مرتع، موجودات از همان گونه یک غذای مشابه می‌خورند. زمانی که باران کم می‌شود، کدام یک بیشتر احتمال دارد که افزایش یابد؟,"['ظرفیت حمایتی', 'چگالی جمعیت', 'رقابت برای فضا', 'رقابت برای منابع']",D,[MASK] در شرایط کمبود منابع افزایش می‌یابد.,D,0.5164629817008972,D,0.5503064393997192,True,True,True,True,[0.12076887 0.17571767 0.18705049 0.516463  ],[0.09713486 0.244197   0.10836177 0.55030644],0.516463,0.55030644,0.03384343999999995
1088,زمانی که مولکول‌های آب شروع به کند شدن می‌کنند، وارد مرحله‌ای می‌شوند که دیگر قادر به عبور آسان از یکدیگر نیستند. آب در حال عبور از یک تغییر فاز است و  ,"['به عنوان یک مخلوط باقی می\u200cماند.', 'به عنوان یک ترکیب باقی می\u200cماند.', 'به یک عنصر تبدیل می\u200cشود.', 'به یک ترکیب تبدیل می\u200cشود.']",B,آب در تغییر فاز، ترکیب شیمیایی خود را حفظ می‌کند.,D,0.3750828206539154,B,0.4797226190567016,False,True,True,True,[0.18713576 0.2120526  0.22572881 0.37508282],[0.15574314 0.47972262 0.07356785 0.29096648],0.2120526,0.47972262,0.26767001999999995
1089,کدام فرآیند در طول میلیون سال گذشته نواحی کوهستانی نوادا را به سمت بالا مجبور کرد؟,"['فرسایش مواد اطراف', 'فعالیت لرزه\u200cای در امتداد خطوط گسل', 'چندین فوران آتشفشانی', 'رسوب\u200cگذاری رسوبات بادبرده']",B,فعالیت لرزه‌ای در امتداد گسل‌ها باعث بالا آمدگی کوهستان‌ها می‌شود.,B,0.3879740536212921,B,0.9875491857528688,True,True,True,True,[0.12595673 0.38797405 0.38797405 0.0980952 ],[0.00314315 0.9875492  0.0055164  0.00379137],0.38797405,0.9875492,0.59957515
1090,مدارهای برق انرژی لازم برای لامپ‌ها را تأمین می‌کنند. کدام‌یک از این موارد مانع از جریان الکترون‌ها می‌شود؟,"['مداری که بسته است', 'مدار سری', 'مداری که باز است', 'مدار موازی']",C,مدار باز مانع جریان الکترون‌ها است.,D,0.4079342484474182,C,0.47233647108078,False,True,True,True,[0.21835148 0.18101972 0.19269449 0.40793425],[0.13532667 0.08737347 0.47233647 0.30496335],0.19269449,0.47233647,0.27964198
1091,به منظور اینکه دانش‌آموزان بتوانند آزمایش‌های آزمایشگاهی را به‌طور ایمن و دقیق انجام دهند، باید,"['از دیگر دانش\u200cآموزان تقلید کنند.', 'از معلم بخواهند ابتدا تمام آزمایش را نشان دهد.', 'پس از حفظ کردن دستورات، آزمایش را انجام دهند.', 'تمامی دستورالعمل\u200cها را قبل از شروع آزمایش بخوانند و درک کنند.']",D,دانش‌آموزان باید دستورالعمل‌ها را بخوانند و درک کنند تا با خطرات و مراحل آشنا شوند.,D,0.5561337471008301,D,0.8825759291648865,True,True,True,True,[0.10950923 0.11657196 0.2177851  0.55613375],[0.03422118 0.03020009 0.0530028  0.8825759 ],0.55613375,0.8825759,0.32644215
1092,یک دریاچه برای بیش از یک قرن برای آبیاری محصولات استفاده شده است. این عمل چگونه به احتمال زیاد بر این منبع تأثیر گذاشته است؟,"['محتوای نمک آب کاهش یافته است.', 'نرخ تبخیر آب افزایش یافته است.', 'تعداد ماهی ها در دریاچه افزایش یافته است.', 'حجم دریاچه کاهش یافته است.']",D,کاهش حجم آب دریاچه به دلیل آبیاری.,B,0.3512139916419983,D,0.8233004808425903,False,True,True,True,[0.15343404 0.351214   0.14413793 0.351214  ],[0.04644743 0.09832922 0.03192282 0.8233005 ],0.351214,0.8233005,0.47208649999999996
1093,تعامل انسان با محیط زیست منجر به افزایش مقادیر باران اسیدی شده است. کدام جمعیت بیشتر تحت تأثیر منفی انسان‌ها قرار گرفته‌اند با مشارکت در تولید باران اسیدی؟,"['قورباغه\u200cها در یک اکوسیستم برکه', 'ماهی\u200cها در یک اکوسیستم اقیانوسی', 'خرس\u200cها در یک اکوسیستم توندرا', 'شیرها در یک اکوسیستم مرتع']",A,قورباغه‌ها به دلیل جذب راحت‌تر مواد شیمیایی از طریق پوست آسیب‌پذیرترند.,A,0.283435046672821,A,0.3648466169834137,True,True,True,True,[0.28343505 0.18299942 0.28343505 0.25013053],[0.36484662 0.14512596 0.25075516 0.23927225],0.28343505,0.36484662,0.08141156999999999
1094,سوال: در یک جنگل بارانی استوایی، تفاوت دما در روز و شب نسبتاً کم است. در بیابان، تفاوت دما در روز و شب بسیار زیاد است. کدام عامل به کاهش تغییرات دما در جنگل بارانی کمک می‌کند؟,"['الف) پوشش گیاهی در جنگل بارانی گرما را منعکس می\u200cکند.', 'ب) موجودات در جنگل بارانی رطوبت را جذب می\u200cکنند.', 'ج) تابش خورشیدی در جنگل بارانی کمتر شدید است.', 'د) پوشش ابر در جنگل بارانی به حفظ گرما کمک می\u200cکند.']",D,پوشش ابر در جنگل بارانی به عنوان عایق عمل می‌کند و از خروج گرما جلوگیری می‌کند.,A,0.2898693978786468,D,0.3875481188297272,False,True,True,True,[0.2898694  0.22575052 0.212073   0.2723071 ],[0.26635766 0.23505981 0.1110344  0.38754812],0.2723071,0.38754812,0.11524101999999997
1095,چرا زغال‌سنگ، نفت و گاز طبیعی به عنوان سوخت‌های فسیلی شناخته می‌شوند؟,"['زیرا آنها زمانی فسیل بودند.', 'زیرا در زمان\u200cهای پیشاتاریخی شکل گرفته\u200cاند.', 'زیرا برای گرم کردن خانه\u200cها و کسب\u200cوکارهای ما استفاده می\u200cشوند.', 'زیرا از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده\u200cاند.']",D,از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده‌اند.,D,0.4220714271068573,D,0.8201038837432861,True,True,True,True,[0.19937243 0.08847098 0.29008517 0.42207143],[0.07165988 0.05242749 0.05580877 0.8201039 ],0.42207143,0.8201039,0.39803246999999997
1096,یک معلم در جلوی کلاس درس یک قوطی غذا را باز می‌کند. به زودی، همه دانش‌آموزان در کلاس می‌توانند بوی غذا را استشمام کنند. کدام یک از جملات زیر ویژگی‌ای از یک گاز را که باعث می‌شود همه دانش‌آموزان بتوانند بوی غذا را احساس کنند، شناسایی می‌کند؟,"['الف) گاز هیچ جرمی ندارد.', 'ب) گاز دارای جرم زیاد است.', 'ج) گاز شکل ظرف خود را می\u200cگیرد.', 'د) گاز شکل خود را در هنگام قرار گرفتن در ظرف حفظ می\u200cکند.']",C,گازها شکل ظرف را می‌گیرند و پخش می‌شوند.,D,0.6521751880645752,D,0.4051588773727417,False,False,False,False,[0.08291478 0.10001431 0.16489571 0.6521752 ],[0.0167229  0.02433168 0.40515888 0.5537865 ],0.16489571,0.40515888,0.24026317
1097,تمام جانداران طبقه‌بندی شده در قلمرو جانوری همچنین باید به کدام یک از موارد زیر طبقه‌بندی شوند؟,"['آرکئا', 'ایوباکتریا', 'یوکاریوتا', 'پروتیستا']",C,دارای سلول های یوکاریوتی هستند.,A,0.3044136464595794,C,0.8341799378395081,False,True,True,True,[0.30441365 0.10520255 0.30441365 0.28597015],[0.03901512 0.04420992 0.83417994 0.082595  ],0.30441365,0.83417994,0.52976629
1098,برخی از نیروگاه‌ها آب گرم را به رودخانه‌ها تخلیه می‌کنند. این عمل انرژی حرارتی را به رودخانه اضافه می‌کند که احتمالاً,"['مقدار مواد مغذی در رودخانه را افزایش می\u200cدهد.', 'محیط بهتری برای رشد ارگانیسم\u200cهای بومی فراهم می\u200cکند.', 'رودخانه را در تعادل با طبیعت نگه می\u200cدارد.', 'وجود ارگانیسم\u200cهای آبزی را تهدید می\u200cکند.']",D,افزودن گرما می‌تواند اکوسیستم را تغییر دهد و سطح اکسیژن را کاهش دهد.,C,0.3204796314239502,D,0.4896733462810516,False,True,True,True,[0.1715404  0.20691721 0.32047963 0.30106276],[0.12380881 0.16922659 0.21729124 0.48967335],0.30106276,0.48967335,0.18861059000000002
1099,کدام یک نمونه‌ای از محصول ساخت بشر است؟,"['کیک', 'گوجه\u200cفرنگی', 'گندم', 'زغال سنگ']",A,[MASK] محصولی است که توسط انسان ساخته می‌شود.,D,0.3681188821792602,D,0.259613573551178,False,False,False,False,[0.12524614 0.16081923 0.3458157  0.36811888],[0.25961357 0.16761912 0.25961357 0.31315374],0.12524614,0.25961357,0.13436743
1100,جهشی که در یک ارگانیسمی که جنسی تولید مثل می‌کند، رخ می‌دهد، احتمالاً بر ویژگی‌های نسل تأثیر خواهد گذاشت اگر آن جهش,"['در سلول\u200cهای سیستم عصبی واقع شده باشد.', 'DNA در یک گامت از والد را تغییر دهد.', 'رفتار ارگانیسم\u200cها را تغییر دهد.', 'نزدیک به لنگر یک کروموزوم واقع شده باشد.']",B,جهش در گامت والد می‌تواند به نسل منتقل شود.,C,0.4333157539367676,B,0.7669014930725098,False,True,True,True,[0.07529899 0.35923135 0.43331575 0.13215384],[0.04326562 0.7669015  0.08604396 0.10378883],0.35923135,0.7669015,0.40767015
1101,یک اتم شامل ۸ الکترون، ۸ پروتون و ۸ نوترون است. جرم این اتم چقدر است؟,"['8', '16', '24', '32']",B,جرم اتم برابر است با مجموع پروتون‌ها و نوترون‌ها که ۱۶ واحد است.,D,0.3930519521236419,B,0.4372938871383667,False,True,True,True,[0.14459574 0.23839806 0.22395426 0.39305195],[0.05559568 0.4372939  0.206563   0.30054742],0.23839806,0.4372939,0.19889584000000002
1102,گیاهان باتلاقی می‌میرند، به زمین می‌افتند و توسط گیاهان در حال مرگ دیگر دفن می‌شوند. تقریباً چقدر طول می‌کشد تا گیاهان ممکن است به سوخت فسیلی تبدیل شوند؟,"['۱,۰۰۰,۰۰۰ سال', '۱۰۰,۰۰۰ سال', '۱۰,۰۰۰ سال', '۱,۰۰۰ سال']",A,فرآیند تبدیل گیاهان به سوخت فسیلی میلیون‌ها سال طول می‌کشد.,D,0.5364816188812256,D,0.3084029853343963,False,False,False,False,[0.15370457 0.1356438  0.17417008 0.5364816 ],[0.308403   0.18705589 0.15507478 0.34946638],0.15370457,0.308403,0.15469842999999997
1103,اگر یک جسم جامد از زمین به فاصله دوری به فضا برده شود، کدام یک از اندازه‌گیری‌های زیر متعلق به آن جسم بیشترین تغییر را خواهد داشت؟,"['چگالی', 'جرم', 'حجم', 'وزن']",D,[MASK] جسم بیشترین تغییر را خواهد داشت.,C,0.4220412373542785,C,0.1273192316293716,False,False,False,False,[0.07333977 0.32868606 0.42204124 0.17593296],[0.08220347 0.34608954 0.44438776 0.12731923],0.17593296,0.12731923,-0.048613729999999994
1104,یک گونه پرنده از دهه ۱۹۰۰ تاکنون مشاهده نشده است و به عنوان منقرض شده در نظر گرفته می‌شود. کدام شواهد بهترین دلیل را برای رد این ادعا که پرنده منقرض شده است ارائه می‌دهد؟,"['یک پرنده\u200cنگر تصویری از پرنده می\u200cکشد.', 'یک دانشمند بقایای فسیلی پرنده را کشف می\u200cکند.', 'یک محقق عکسی از پرنده می\u200cگیرد.', 'یک جنگل\u200cبان زیستگاه مناسبی برای پرنده پیدا می\u200cکند.']",C,عکس گرفتن مستقیم‌ترین دلیل برای اثبات وجود پرنده است.,D,0.4062432050704956,C,0.3451175093650818,False,True,True,True,[0.18026933 0.35850838 0.05497904 0.4062432 ],[0.30456513 0.1847281  0.3451175  0.16558918],0.05497904,0.3451175,0.29013846000000004
1105,کدام منبع داده درباره منابع نوادا احتمالاً جدیدترین و قابل اعتمادترین است؟,"['یک دانشنامه علمی', 'یک مقاله در یک روزنامه محلی', 'یک وب\u200cسایت متعلق به دولت', 'یک ارائه در کلاس توسط یک دانش\u200cآموز']",C,معمولاً وب‌سایت‌های دولتی اطلاعات به‌روز و قابل اعتماد ارائه می‌دهند.,C,0.6468655467033386,C,0.907884120941162,True,True,True,True,[0.1853301  0.09174504 0.64686555 0.07605931],[0.02595669 0.02595669 0.9078841  0.0402025 ],0.64686555,0.9078841,0.26101854999999996
1106,چرا سنگ‌ها و شن‌ریزه‌هایی که در بستر رودخانه‌ها یافت می‌شوند معمولاً صاف هستند؟,"['الف) سنگ\u200cها و شن\u200cریزه\u200cهای بستر رودخانه خیلی قدیمی نیستند.', 'ب) سنگ\u200cها و شن\u200cریزه\u200cها هنگام جریان آب به یکدیگر ساییده می\u200cشوند.', 'ج) رودخانه\u200cها فقط می\u200cتوانند بر روی سنگ\u200cها و شن\u200cریزه\u200cهای صاف جریان داشته باشند.', 'د) موجودات در رودخانه\u200cها سنگ\u200cها و شن\u200cریزه\u200cها را تجزیه می\u200cکنند.']",B,زیرا هنگام جریان آب، ذرات به یکدیگر ساییده می‌شوند.,B,0.3880734741687774,B,0.8324347138404846,True,True,True,True,[0.23537846 0.38807347 0.25055906 0.125989  ],[0.03893349 0.8324347  0.0683304  0.06030137],0.38807347,0.8324347,0.44436123
1107,کدام سازگاری اغلب به یک جانور کمک می کند تا جفتی را جذب کند؟,"['خواب زمستانی', 'پنهان کاری', 'رنگ آمیزی', 'مهاجرت']",C,رنگ خاص بدن برای جذب جفت کمک می کند.,B,0.3467168807983398,C,0.8861114382743835,False,True,True,True,[0.12755002 0.34671688 0.2874384  0.2382948 ],[0.0263434  0.05576898 0.88611144 0.0317762 ],0.2874384,0.88611144,0.59867304
1108,کدام پروتیست یک خودتغذیه دوflagellate است؟,"['آمیب', 'اگلن', 'پرامیسیوم', 'ولوکسا']",D,به دلیل داشتن دو تاژک و توانایی فتوسنتز است.,D,0.390085220336914,D,0.5658940672874451,True,True,True,True,[0.16261171 0.14350434 0.30379868 0.39008522],[0.04432425 0.16468455 0.2250971  0.56589407],0.39008522,0.56589407,0.17580885000000002
1109,در یک تحقیق دربارهٔ چرخهٔ آب، چه چیزی بیشتر احتمال دارد که اندازه‌گیری شود؟,"['سرعت باد', 'لایهٔ اوزون', 'انتشار گازهای طبیعی', 'مقادیر بارش']",D,اندازه‌گیری بارش برای درک الگوهای هواشناسی و تغییرات آب و هوا,D,0.8442897796630859,D,0.9627042412757874,True,True,True,True,[0.03709551 0.06116015 0.05745464 0.8442898 ],[0.00723638 0.01270024 0.01735918 0.96270424],0.8442898,0.96270424,0.11841444000000001
1110,در حال حاضر، قطب جنوب سردترین و خشک‌ترین نقطه زمین است. دیرینه‌شناسان فسیل‌های دایناسور را در لایه‌های سنگی زیر یخ پیدا کرده‌اند. بر اساس این شواهد، کدام یک از نتیجه‌گیری‌های زیر درباره آب و هوای قطب جنوب در گذشته منطقی است؟,"['الف) قطب جنوب همیشه دارای آب و هوای یکسانی با حال حاضر بوده است.', 'ب) در زمانی در گذشته، قطب جنوب یک بیابان داغ و خشک بوده است.', 'ج) در زمانی در گذشته، قطب جنوب بسیار گرمتر و مرطوب\u200cتر بوده است.', 'د) در زمانی در گذشته، قطب جنوب سردتر و مرطوب\u200cتر از حالا بوده است.']",C,یافته‌های فسیلی نشان می‌دهد که قطب جنوب در گذشته گرمتر و مرطوب‌تر بوده است.,D,0.5473547577857971,C,0.4398750960826874,False,True,True,True,[0.14731854 0.13839296 0.16693377 0.54735476],[0.10447949 0.06745704 0.4398751  0.3881884 ],0.16693377,0.4398751,0.27294133
1111,یک جسم کروی بزرگ و جامد در سیستم خورشیدی به عنوان قمر طبقه‌بندی شده است. کدام ویژگی این جسم، آن را به این طبقه‌بندی می‌رساند؟,"['این جسم حول محور خود می\u200cچرخد.', 'این جسم فاقد آب مایع است.', 'این جسم به دور یک سیاره نزدیک می\u200cچرخد.', 'این جسم نوری را از یک ستاره منعکس می\u200cکند.']",C,چرخش حول یک سیاره,C,0.3996285200119018,C,0.5958312153816223,True,True,True,True,[0.16921335 0.24238695 0.39962852 0.18877114],[0.19343807 0.12489301 0.5958312  0.08583763],0.39962852,0.5958312,0.19620268000000002
1112,میگل در حال انجام یک آزمایش بود. او جملات زیر را در دفترچه‌اش نوشت: دمای اولیه آب 10 درجه سلسیوس بود. یک جسم به وزن 5 گرم در آب قرار داده شد. دمای آب به 15 درجه افزایش یافت. این جسم باید گرم‌تر از 10 درجه بوده باشد. در کدام جمله میگل نتیجه‌گیری کرده است؟,"['جمله 1', 'جمله 2', 'جمله 3', 'جمله 4']",D,نتیجه‌گیری میگل در جمله چهارم است.,B,0.3393227159976959,D,0.8506806492805481,False,True,True,True,[0.19334027 0.33932272 0.2482538  0.21908322],[0.02000609 0.04508442 0.08422879 0.85068065],0.21908322,0.85068065,0.63159743
1113,کدام تغییر احتمالاً تعداد سمندرها را افزایش می‌دهد؟,"['سیلاب', 'خشکسالی', 'آتش\u200cسوزی', 'رانش زمین']",A,افزایش ناگهانی آب، زیستگاه موقت ایجاد می‌کند.,A,0.3866820037364959,A,0.6659408807754517,True,True,True,True,[0.386682   0.30114824 0.09184502 0.22032477],[0.6659409  0.12318668 0.03163695 0.17923556],0.386682,0.6659409,0.2792588999999999
1114,پوست بزرگترین اندام در بدن انسان است. چرا پوست به عنوان یک اندام شناخته می‌شود؟,"['به دلیل اینکه از سلول\u200cها ساخته شده است.', 'زیرا به عنوان یک مانع عمل می\u200cکند.', 'چون از بافت\u200cها ساخته شده است.', 'زیرا بخشی از یک موجود زنده است.']",C,پوست از ترکیب بافت‌های مختلف تشکیل شده است.,D,0.6451607346534729,D,0.244140088558197,False,False,False,False,[0.09294422 0.18484165 0.07705346 0.64516073],[0.10833651 0.13067877 0.24414009 0.5168446 ],0.07705346,0.24414009,0.16708663
1115,کدام غذا بیشترین انرژی را برای بدن در کوتاه‌ترین زمان تأمین می‌کند؟,"['سیب\u200cزمینی', 'گوشت', 'شیر', 'میوه']",D,دارای پروتئین و چربی، سریع تبدیل به انرژی می‌شود.,B,0.5201549530029297,B,0.0274290703237056,False,False,False,False,[0.09038938 0.52015495 0.23081736 0.1586383 ],[0.03990906 0.8532933  0.07936864 0.02742907],0.1586383,0.02742907,-0.13120923
1116,جغدهای زوزه‌کش دو نوع رنگی دارند-قرمز و خاکستری. جغد زوزه‌کش خاکستری در زیستگاهی که از درختان با پوست تیره تشکیل شده چه مزیتی نسبت به جغد زوزه‌کش قرمز دارد؟,"['لانه\u200cسازی', 'تغذیه', 'تولید مثل', 'استتار']",D,جغدهای خاکستری بهتر [MASK] می‌کنند.,A,0.2916778028011322,A,0.1149331629276275,False,False,False,False,[0.2916778  0.25740474 0.27400595 0.17691153],[0.37685132 0.2934921  0.21472342 0.11493316],0.17691153,0.11493316,-0.061978370000000005
1117,یک دانشمند در حال اندازه‌گیری مقدار حرکت در امتداد یک گسل است. بهترین ابزاری که برای انجام این اندازه‌گیری مورد استفاده قرار می‌گیرد کدام است؟,"['بارومتر', 'ساعت\u200cسنج', 'چوب\u200cخط کشی', 'لنز بزرگ\u200cنما']",C,برای اندازه‌گیری حرکت گسل به زمان دقیق نیاز است.,C,0.754269540309906,B,0.2030264437198639,True,False,False,False,[0.03997482 0.11567099 0.75426954 0.09008465],[0.00949567 0.75433475 0.20302644 0.03314316],0.75426954,0.20302644,-0.5512431
1118,یک ستاره‌شناس مشاهده می‌کند که یک سیاره پس از برخورد شهاب‌سنگ سریع‌تر می‌چرخد. اثر احتمالی این افزایش در چرخش کدام است؟,"['چگالی سیاره کاهش خواهد یافت.', 'سال\u200cهای سیاره طولانی\u200cتر خواهند شد.', 'روزهای سیاره کوتاه\u200cتر خواهند شد.', 'گرانش سیاره قوی\u200cتر خواهد شد.']",C,افزایش سرعت چرخش، روز‌های سیاره را کوتاه‌تر می‌کند.,C,0.4177915751934051,C,0.8076792359352112,True,True,True,True,[0.1443849  0.11244708 0.41779158 0.32537642],[0.05942946 0.04084523 0.80767924 0.09204614],0.41779158,0.80767924,0.38988766
1119,گروهی از مهندسان می‌خواستند بدانند که طراحی‌های مختلف ساختمان در زمان زلزله چگونه عمل خواهند کرد. آنها چندین مدل ساختمانی ساختند و هر یک را برای قابلیت مقاومت در برابر شرایط زلزله آزمایش کردند. کدام یک از موارد زیر احتمالاً نتیجه آزمایش طراحی‌های مختلف ساختمان خواهد بود؟,"['ساختمان\u200cها سریع\u200cتر ساخته خواهند شد', 'ساختمان\u200cها ایمن\u200cتر خواهند شد', 'طراحی\u200cهای ساختمان زیباتر خواهند بود', 'مواد ساختمانی ارزان\u200cتر خواهند بود']",B,ایمنی ساختمان‌ها افزایش می‌یابد,B,0.8756866455078125,B,0.9279704689979552,True,True,True,True,[0.03395405 0.87568665 0.04095641 0.04940286],[0.02216745 0.92797047 0.0195627  0.03029931],0.87568665,0.92797047,0.05228381999999998
1120,نتیجه نهایی در فرایند فتوسنتز تولید قند و اکسیژن است. کدام مرحله آغاز فتوسنتز را مشخص می‌کند؟,"['انرژی شیمیایی از طریق ریشه\u200cها جذب می\u200cشود.', 'انرژی نوری به انرژی شیمیایی تبدیل می\u200cشود.', 'کلروفیل در برگ انرژی نوری را جذب می\u200cکند.', 'نور خورشید به کلروفیل تبدیل می\u200cشود.']",C,آغاز فتوسنتز با جذب انرژی نوری توسط کلروفیل است.,B,0.4749871790409088,C,0.5786433815956116,False,True,True,True,[0.03440796 0.47498718 0.3264536  0.16415119],[0.03066698 0.32970107 0.5786434  0.06098856],0.3264536,0.5786434,0.2521898
1121,یک فیزیکدان می‌خواهد سرعتی را تعیین کند که یک خودرو باید به آن برسد تا از روی یک رمپ پرش کند. این فیزیکدان سه آزمایش انجام می‌دهد. در آزمایش‌های دوم و سوم، سرعت خودرو به میزان 20 مایل در ساعت افزایش می‌یابد. هنگامی که فیزیکدان سرعت را تغییر می‌دهد، به چه چیزی تحقیق می‌کند؟,"['کنترل', 'بیان فرضیه', 'متغیر وابسته (پاسخ\u200cدهنده)', 'متغیر مستقل (دستکاری شده)']",D,فیزیکدان با تغییر سرعت خودرو، عاملی را دستکاری می‌کند تا تأثیر آن را بررسی کند.,D,0.5359320044517517,D,0.845967173576355,True,True,True,True,[0.07720833 0.16345003 0.2234097  0.535932  ],[0.02254426 0.05756879 0.07391979 0.8459672 ],0.535932,0.8459672,0.31003520000000007
1122,یک فضانورد یک جسم ۱.۰ کیلوگرمی و یک جسم ۵.۰ کیلوگرمی را در ماه رها می‌کند. هر دو جسم مسافت کل ۲.۰ متر را به طور عمودی سقوط می‌کنند. کدام یک از گزینه‌های زیر بهترین توصیف را از وضعیت اشیاء بعد از سقوط به مسافت ۱.۰ متر ارائه می‌دهد؟,"['هر کدام از آنها انرژی جنبشی خود را از دست داده\u200cاند.', 'هر کدام از آنها مقدار یکسانی از انرژی پتانسیل را به دست آورده\u200cاند.', 'هر کدام از آنها مقدار یکسانی از انرژی پتانسیل را از دست داده\u200cاند.', 'هر کدام از آنها نیمی از حداکثر انرژی جنبشی خود را به دست آورده\u200cاند.']",D,هر دو جسم به دلیل سقوط یکسان، مقدار یکسانی از انرژی پتانسیل را از دست داده‌اند.,D,0.3492104411125183,C,0.2448507696390152,True,False,False,False,[0.19897412 0.2400086  0.21180685 0.34921044],[0.10206898 0.230016   0.42306417 0.24485077],0.34921044,0.24485077,-0.10435967000000002
1123,بیماری تومور صورت شیاطین (DFTD) بیماری است که در حال کاهش جمعیت شیاطین تاسمانی است. این بیماری از یک حیوان به حیوان دیگر از طریق گزش منتقل می‌شود و توسط انگل‌ها ایجاد می‌شود. انگل‌ها تومورهای سرطانی ایجاد می‌کنند که در سرتاسر بدن حیوان آلوده پخش می‌شوند و آن را از بین می‌برند. بهترین توضیح برای DFTD چیست؟,"['بیماری غیر واگیر، بیماری چرخه سلولی', 'بیماری واگیر، بیماری چرخه سلولی', 'بیماری غیر واگیر، بیماری مزمن', 'بیماری واگیر، بیماری مزمن']",B,این بیماری واگیر است و چرخه سلولی را مختل می‌کند.,B,0.5595647096633911,B,0.5576710104942322,True,True,True,False,[0.11729114 0.5595647  0.14148012 0.18166406],[0.15977542 0.557671   0.15009512 0.13245848],0.5595647,0.557671,-0.0018936999999999982
1124,نوعی از پستاندار کوچک از مناطق کوهستانی غرب ایالات متحده خانه خود را از توده‌های سنگ می‌سازد. در ماه‌های تابستان، این پستاندار علف‌ها و دانه‌ها را در مکان‌های محافظت‌شده در توده‌های سنگ قرار می‌دهد. دلیل احتمالی این رفتار کدام یک از موارد زیر است؟,"['برای آماده شدن برای مهاجرت قبل از زمستان', 'برای تأمین گرما در ماه\u200cهای سرد زمستان', 'برای ذخیره\u200cسازی غذا که در طول ماه\u200cهای زمستان خورده خواهد شد', 'برای محافظت از علف\u200cها و دانه\u200cها در برابر فساد قبل از زمستان']",C,برای آماده شدن به دوره‌های کمبود غذا در زمستان,D,0.8716713786125183,D,0.1022392213344574,False,False,False,False,[0.02018193 0.0377048  0.07044184 0.8716714 ],[0.03533293 0.05825415 0.10223922 0.8041737 ],0.07044184,0.10223922,0.03179738
1125,درختان نخل سنگ‌واره در سنگ‌های رسوبی نزدیک به یخچال‌ها یافت می‌شوند. وجود درختان نخل سنگ‌واره به احتمال زیاد شواهدی برای کدام یک از جملات زیر ارائه می‌دهد؟,"['الف) در گذشته آب بیشتری در این منطقه وجود داشته است.', 'ب) این منطقه زمانی دشت علفی بوده است.', 'ج) آب و هوای این منطقه زمانی گرمسیری بوده است.', 'د) در این منطقه گسل\u200cهای فعال وجود دارد.']",C,وجود درختان نخل سنگ‌واره نشان‌دهنده آب و هوای گرمسیری است.,B,0.3150803446769714,C,0.6947697401046753,False,True,True,True,[0.27805743 0.31508034 0.20343116 0.20343116],[0.12073288 0.07795101 0.69476974 0.10654639],0.20343116,0.69476974,0.49133858
1126,کشاورزان در وایومینگ نگران بودند زیرا برخی از مرغ‌هایشان توسط بازها که در مناطق اطراف مزرعه‌هایشان زندگی می‌کردند، مورد شکار قرار می‌گرفتند. کشاورزان جمع شدند و به شکار بازها پرداختند تا زمانی که دیگر در منطقه آن‌ها نباشند. کدامیک از موارد زیر بیشترین احتمال را دارد که در مرحله بعدی اتفاق بیفتد؟,"['جمعیت مرغ\u200cها کاهش می\u200cیابد.', 'جمعیت موش\u200cها و رت\u200cها افزایش می\u200cیابد.', 'پرنده شکارچی دیگری جایگزین باز خواهد شد.', 'مرغ\u200cها نرخ بیماری کمتری خواهند داشت.']",B,حضور پرنده شکارچی دیگری در منطقه محتمل است.,C,0.5032294988632202,C,0.0262484550476074,False,False,False,False,[0.22682332 0.15589322 0.5032295  0.11405392],[0.02316418 0.02624846 0.9325471  0.01804028],0.15589322,0.02624846,-0.12964476
