index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1393,جرمی با متوسط سرعت ۳ کیلومتر در ساعت (km/h) پیاده‌روی کرد. او در ۳۰ دقیقه چقدر راه رفته بود؟,"['۰.۱ کیلومتر', '۱.۵ کیلومتر', '۱۰ کیلومتر', '۹۰ کیلومتر']",B,با تبدیل ۳۰ دقیقه به ۰.۵ ساعت، مسافت طی شده از ضرب سرعت ۳ کیلومتر در ساعت در زمان ۰.۵ ساعت برابر [MASK] به دست می‌آید.,D,0.371171236038208,B,0.2958967685699463,False,True,True,True,[0.12827335 0.21148701 0.28906846 0.37117124],[0.11230975 0.29589677 0.29589677 0.29589677],0.21148701,0.29589677,0.08440975999999997
1394,کدام دو تغییر زیست محیطی معمولاً باعث مهاجرت برخی از حیوانات می‌شوند؟,"['تغییر فصل و شکارچیان کمتر', 'تغییر فصل و غذای کمتر', 'از دست دادن زیستگاه و شکارچیان کمتر', 'از دست دادن زیستگاه و غذای بیشتر']",B,تغییر فصل و کمبود غذا دو عامل مهم برای مهاجرت حیوانات هستند، زیرا تغییرات زیست محیطی منجر به تغییر در منابع غذایی و شرایط زندگی می‌شود.,D,0.4238871037960052,B,0.4370893836021423,False,True,True,True,[0.15593936 0.14649147 0.2736821  0.4238871 ],[0.08473364 0.43708938 0.11581715 0.36235982],0.14649147,0.43708938,0.29059791
1395,کیره متوجه می‌شود که گیاهان در باغ مدرسه در ماه جولای سبز و در حال رشد هستند، اما در دسامبر قهوه‌ای هستند. چرا گیاهان در تابستان بیشتر از زمستان رشد می‌کنند؟,"['زمین در تابستان به خورشید نزدیک\u200cتر است.', 'زمین در تابستان با سرعت بیشتری می\u200cچرخد.', 'هسته زمین در تابستان به سطح نزدیک\u200cتر است.', 'نیمکره شمالی زمین در تابستان به سمت خورشید مایل است.']",D,زمین در تابستان به دلیل مایل بودن به سمت خورشید، نور و گرمای بیشتری دریافت می‌کند که شرایط مناسبی را برای رشد گیاهان فراهم می‌آورد.,D,0.6011680960655212,D,0.8042387366294861,True,True,True,True,[0.20775814 0.10446735 0.08660648 0.6011681 ],[0.10066228 0.04754949 0.04754949 0.80423874],0.6011681,0.80423874,0.20307063999999997
1396,سیلاب‌های رودخانه‌ای می‌توانند به محیط‌ زیست کمک یا آسیب برسانند. کدام یک از این موارد می‌تواند اثر مفیدی از یک سیلاب باشد؟,"['ساحل\u200cهای رودخانه فرسوده', 'خاک\u200cهای حاصل\u200cخیزتر', 'درختان کمتر در نزدیکی رودخانه\u200cها', 'زیستگاه کمتر برای حیوانات آبزی']",B,سیلاب‌ها با آوردن رسوبات و مواد مغذی، خاک را حاصل‌خیزتر می‌کنند و به رشد گیاهان کمک می‌کنند.,B,0.5606196522712708,B,0.8044079542160034,True,True,True,True,[0.15088874 0.56061965 0.17097934 0.11751226],[0.06602982 0.80440795 0.05474065 0.0748216 ],0.56061965,0.80440795,0.24378829999999996
1397,زمان مورد نیاز برای یک دوچرخه برای طی مسافت 100 متر با سرعت متوسط 2 متر بر ثانیه چقدر است؟,"['0.02 ثانیه', '50 ثانیه', '100 ثانیه', '200 ثانیه']",B,با استفاده از فرمول زمان = مسافت / سرعت، زمان مورد نیاز 100 / 2 = [MASK] است.,D,0.3601096272468567,D,0.2073261886835098,False,False,False,False,[0.11691048 0.31779563 0.2051843  0.36010963],[0.1181309  0.20732619 0.20732619 0.46721676],0.31779563,0.20732619,-0.11046944
1398,یک کلاس مقدار ویتامین C موجود در آب‌پرتقال تازه را آزمایش کرده و مقدار متفاوتی نسبت به کلاس قبلی که همین تحقیق را انجام داده بود محاسبه کرده است. چه کار باید انجام شود تا اطمینان حاصل شود که نتایج آنها دقیق است؟,"['آزمایش آب\u200cپرتقالی دیگر', 'تحلیل داده\u200cهای ثبت\u200cشده', 'از یک دانشمند بپرسید چه اشتباهی رخ داده است', 'تحقیق را دو بار دیگر تکرار کنید']",D,برای اطمینان از دقیق بودن نتایج، آزمایش را دو بار تکرار کنید تا نتایج مشابهی به دست آید.,D,0.4884132444858551,D,0.8547309041023254,True,True,True,True,[0.09617427 0.3356812  0.07973127 0.48841324],[0.03755426 0.07016058 0.03755426 0.8547309 ],0.48841324,0.8547309,0.36631765999999993
1399,فرآیند عمده تشکیل سنگ‌های سطحی در آتشفشان‌ها چیست؟,"['سنگ به سرعت از سنگ مذاب خنک می\u200cشود.', 'سنگ توسط فشار شدید بلوری شده است.', 'سنگ به آرامی در زیر زمین سخت می\u200cشود.', 'سنگ از رسوبات جمع\u200cآوری شده تشکیل می\u200cشود.']",A,سنگ‌های سطحی آتشفشان‌ها از سرد شدن سریع سنگ مذاب تشکیل می‌شوند و بلورهای ریز یا شیشه‌ای ایجاد می‌کنند.,A,0.4039768576622009,A,0.5405662059783936,True,True,True,True,[0.40397686 0.31461748 0.12320598 0.15819961],[0.5405662  0.28934425 0.04368445 0.12640513],0.40397686,0.5405662,0.13658934
1400,یک ستاره با دو برابر جرم خورشید چه خواهد کرد؟,"['با یک فرایند شکافت زندگی خود را آغاز خواهد کرد.', 'منبع سوخت خود را بسیار سریعتر مصرف خواهد کرد.', 'شرایطی برای وقوع شعله\u200cهای خورشیدی بیشتری فراهم خواهد کرد.', 'به یک سحابی منجر خواهد شد.']",B,نیروی گرانش بیشتر در ستاره پرجرم‌تر، فشار و دما در هسته را افزایش می‌دهد و موجب مصرف سریعتر سوخت می‌شود.,D,0.3467592597007751,B,0.6137369275093079,False,True,True,True,[0.18560687 0.2700564  0.19757748 0.34675926],[0.155177  0.6137369 0.108331  0.1227551],0.2700564,0.6137369,0.34368050000000006
1401,در یک حوزه خاص، گیاهان با گل‌های آبی توسط زنبورها گرده‌افشانی می‌شوند، در حالی که گیاهان با گل‌های سفید توسط بیدها گرده‌افشانی می‌شوند. اگر جمعیت زنبورها کاهش یابد، چه چیزی احتمالاً اتفاق خواهد افتاد؟,"['جمعیت گل\u200cهای آبی به مرور زمان افزایش خواهد یافت.', 'جمعیت گل\u200cهای سفید به مرور زمان افزایش خواهد یافت.', 'بیدها شروع به گرده\u200cافشانی گل\u200cهای آبی خواهند کرد.', 'زنبورها شروع به گرده\u200cافشانی گل\u200cهای سفید خواهند کرد.']",B,با کاهش جمعیت زنبورها، گیاهان وابسته به آنها برای گرده‌افشانی کاهش می‌یابند و در مقابل، گیاهانی که وابستگی کمتری به زنبورها دارند، افزایش خواهند یافت.,C,0.3947557508945465,C,0.1014105156064033,False,False,False,False,[0.12815842 0.10624707 0.39475575 0.3708387 ],[0.177981   0.10141052 0.4616476  0.2589608 ],0.10624707,0.10141052,-0.004836549999999995
1402,یک اتم خاص دارای ۲۰ الکترون، ۲۱ نوترون و ۲۰ پروتون است. جرم اتمی این اتم چیست؟,"['20', '21', '41', '61']",C,جرم اتمی برابر است با مجموع پروتون‌ها و نوترون‌ها که در این مورد ۲۰ + ۲۱ است.,D,0.4610518515110016,B,0.1758148670196533,False,False,False,False,[0.20459051 0.11657216 0.21778546 0.46105185],[0.2898697  0.3085647  0.17581487 0.22575076],0.21778546,0.17581487,-0.041970589999999974
1403,تمام موجودات مواد غذایی را پردازش می‌کنند. کدام جمله بهترین توصیف را از چگونگی پردازش مواد غذایی توسط گیاهان و حیوانات به‌طور مشابه ارائه می‌دهد؟,"['انرژی خورشید مواد غذایی را تولید می\u200cکند.', 'مواد غذایی قدرت دیواره\u200cهای سلولی را افزایش می\u200cدهند.', 'سلول\u200cها مواد غذایی را به اشکال قابل استفاده تجزیه می\u200cکنند.', 'مواد غذایی توسط سیستم گوارش تجزیه می\u200cشوند.']",C,هر دو نوع موجود زنده، سلول‌ها مواد غذایی را به اشکال قابل استفاده تجزیه می‌کنند تا انرژی و مواد اولیه مورد نیاز برای رشد و بقا را فراهم کنند.,C,0.6095988154411316,C,0.920090913772583,True,True,True,True,[0.03035014 0.10593239 0.6095988  0.2541186 ],[0.00990681 0.02957628 0.9200909  0.04042597],0.6095988,0.9200909,0.31049210000000005
1404,ولتاژ در یک مدار الکتریکی ثابت نگه داشته شده است. اگر مقاومت دو برابر شود، چه اتفاقی برای جریان در این مدار می‌افتد؟,"['جریان سه برابر می\u200cشود.', 'جریان دو برابر می\u200cشود.', 'جریان نصف می\u200cشود.', 'جریان ثابت باقی می\u200cماند.']",C,با ثابت بودن ولتاژ، دو برابر شدن مقاومت باعث نصف شدن جریان می‌شود.,C,0.3051050901412964,C,0.8911715149879456,True,True,True,True,[0.1850556  0.22321966 0.3051051  0.28661972],[0.01212976 0.04233702 0.8911715  0.05436181],0.3051051,0.8911715,0.5860664
1405,اگر یک بدنه آب دارای سطح کدورت بالایی باشد، چه نتیجه‌ای می‌توان گرفت؟,"['pH آن پایین است.', 'برای نوشیدن ایمن نیست.', 'برای نوشیدن خیلی داغ است.', 'دارای مقدار زیادی مواد شیمیایی است.']",B,کدورت بالا نشان‌دهنده وجود ذرات معلق است که می‌تواند منجر به مشکلات بهداشتی شود و آب را برای مصرف انسان ناایمن کند.,B,0.4461792409420013,B,0.7454512715339661,True,True,True,True,[0.09352425 0.44617924 0.11281178 0.34748474],[0.03029143 0.7454513  0.04994212 0.17431512],0.44617924,0.7454513,0.29927206000000006
1406,یک مدرسه تمام لامپ‌های خود را با نوع جدیدی از لامپ‌ها تعویض کرد. لامپ‌های جدید انرژی کمتری مصرف می‌کنند. این لامپ‌های جدید چگونه احتمالاً به محیط زیست کمک خواهند کرد؟,"['مقدار آلودگی نوری کاهش خواهد یافت.', 'دستگاه تهویه مطبوع در مدرسه کمتر کار خواهد کرد.', 'منابع طبیعی کمتری برای تولید برق مصرف خواهد شد.', 'پول بیشتری در قبض برق مدرسه صرفه\u200cجویی خواهد شد.']",C,با مصرف کمتر انرژی توسط لامپ‌های جدید، منابع طبیعی کمتری برای تولید برق مورد نیاز مصرف خواهد شد.,C,0.5101504921913147,C,0.8920465707778931,True,True,True,True,[0.30942193 0.07349415 0.5101505  0.10693336],[0.0345884  0.0163384  0.8920466  0.05702663],0.5101505,0.8920466,0.38189610000000007
1407,سال‌هاست که بسیاری از ستاره‌شناسان معتقد بودند که منظومه شمسی ما از یک ابر غبار و گاز که به آرامی متراکم می‌شود تشکیل شده است. شواهد جدید نشان می‌دهد که ممکن است منظومه شمسی ما زمانی تشکیل شده باشد که ستاره‌های بزرگ و کوتاه‌مدت در یک سحابی منفجر شدند. محتمل‌ترین نتیجه شواهد جدید چیست؟,"['فرضیه قدیمی منسوخ خواهد شد.', 'فرضیه جدید به دلیل تعارض رد خواهد شد.', 'شواهد مربوط به فرضیه قدیمی نادیده گرفته خواهد شد.', 'شواهد قبل از اصلاح فرضیه قدیمی تأیید خواهد شد.']",D,با شواهد جدید، فرضیه قدیمی تشکیل منظومه شمسی احتمالاً منسوخ خواهد شد.,D,0.3034791648387909,A,0.2594833970069885,True,False,False,False,[0.2363498  0.25159305 0.20857798 0.30347916],[0.33318326 0.22899328 0.17834015 0.2594834 ],0.30347916,0.2594834,-0.04399576000000005
1408,کدام یک از معادلات شیمیایی زیر به درستی نوشته شده و اصل بقای ماده را نشان می‌دهد؟,"['Mg + HCl -> H_{2} + MgCl_{2}', 'H_{2}O + CO_{2} -> H_{2}CO_{3}', 'KClO_{3} -> KCl + O_{2}', 'H_{2} + O_{2} -> H_{2}O']",B,"<answer>[MASK]</answer>
<concise_explanation>
یک معادله شیمیایی درست باید تعداد اتم‌های هر عنصر را در دو طرف برابر داشته باشد. در این معادله، اتم‌های هیدروژن، کربن و اکسیژن در دو طرف معادله متعادل هستند.",D,0.5109968185424805,D,0.078532688319683,False,False,False,False,[0.25694534 0.09452491 0.13753293 0.5109968 ],[0.14671838 0.07853269 0.06930485 0.70544404],0.09452491,0.07853269,-0.01599222
1409,استفاده از پنل‌های خورشیدی برای تبدیل انرژی خورشیدی به برق ممکن است به کُند شدن کاهش کدام منبع کمک کند؟,"['نور خورشید', 'آب', 'زغال\u200cسنگ', 'مس']",C,استفاده از انرژی خورشیدی به عنوان یک منبع تجدیدپذیر، وابستگی به منابع انرژی فسیلی را کاهش می‌دهد و در نتیجه نیاز به سوزاندن [MASK] برای تولید برق کم می‌شود.,A,0.4106204211711883,C,0.5944861769676208,False,True,True,True,[0.41062042 0.17938678 0.3197915  0.09020133],[0.20544894 0.14120284 0.5944862  0.05886211],0.3197915,0.5944862,0.27469469999999996
1410,کلاس جفرسون در حال مطالعه گل آفتابگردان‌ها بود. آنها آموختند که گل آفتابگردان‌ها قادرند غذا تولید کنند. کدام بخش‌های گل آفتابگردان بیشترین تابش نور خورشید را که برای تولید غذا نیاز است، جمع‌آوری می‌کنند؟,"['گل\u200cها', 'برگ\u200cها', 'دانه\u200cها', 'ریشه\u200cها']",B,[MASK] اصلی‌ترین اندام برای فتوسنتز هستند و نور خورشید را برای تولید غذا جمع‌آوری می‌کنند.,B,0.7189687490463257,B,0.9373232126235962,True,True,True,True,[0.03310528 0.71896875 0.15793647 0.08998949],[0.0142325  0.9373232  0.02497882 0.02346543],0.71896875,0.9373232,0.21835444999999998
1411,در فرآیند فتوسنتز، گیاهان سبز از انرژی نور خورشید برای ساخت کدام محصول استفاده می‌کنند؟,"['دی\u200cاکسید کربن', 'کلروفیل', 'قند', 'دی\u200cان\u200cای']",C,گیاهان سبز از انرژی نور خورشید برای تبدیل مواد اولیه به [MASK] استفاده می‌کنند.,B,0.4562559127807617,B,0.1006472930312156,False,False,False,False,[0.11535956 0.4562559  0.40264443 0.0257402 ],[0.16593932 0.69863063 0.10064729 0.03478277],0.40264443,0.10064729,-0.30199714
1412,یک شکارچی حیوانی است که از حیوانات دیگر تغذیه می‌کند. کدام یک از این‌ها یک شکارچی است؟,"['گوزن', 'گرگ', 'گاو', 'بز']",B,[MASK]‌ها به عنوان شکارگران فعال شناخته می‌شوند و حیوانات دیگر را شکار می‌کنند.,B,0.9067926406860352,B,0.9267761707305908,True,True,True,True,[0.0291488  0.90679264 0.03302992 0.03102874],[0.02145778 0.9267762  0.02588302 0.02588302],0.90679264,0.9267762,0.01998356000000001
1413,دانشمندان غالباً نتیجه‌گیری‌ها را زمانی که اطلاعات جدید موجود می‌شود تغییر می‌دهند. کدام یک از این بیانی‌ها به دلیل در دسترس بودن اطلاعات جدید تغییر کرده است؟,"['ماه در فضای خارج است.', 'گیاهان غذای خود را تولید می\u200cکنند.', 'خورشید به دور زمین می\u200cچرخد.', 'محصولات کاغذی از چوب به دست می\u200cآیند.']",C,دانشمندان پیشتر تصور می‌کردند که خورشید به دور زمین می‌چرخد، ولی با کشف جدید، مشخص شد که زمین به دور خورشید می‌چرخد.,C,0.3148300647735595,C,0.6443278193473816,True,True,True,True,[0.19095409 0.27783656 0.31483006 0.21637933],[0.12106561 0.08857349 0.6443278  0.146033  ],0.31483006,0.6443278,0.32949774
1414,شپشک‌ها حشرات کوچک و نرم‌بدنی هستند که از برخی انواع گیاهان تغذیه می‌کنند. کدام سطح از یک شبکه غذایی توسط یک شپشک اشغال می‌شود؟,"['تولیدکننده', 'پوسیده\u200cخوار', 'مشتری سطح اول', 'مشتری سطح دوم']",C,شپشک‌ها حشرات کوچکی هستند که از گیاهان تغذیه می‌کنند، پس در سطح دوم شبکه غذایی به عنوان مصرف‌کننده اولیه قرار دارند.,D,0.365160197019577,D,0.1062076389789581,False,False,False,False,[0.11671221 0.26715693 0.2509707  0.3651602 ],[0.00301288 0.01530066 0.10620764 0.87547886],0.2509707,0.10620764,-0.14476306
1415,تعداد موجودات زنده در دریاچه و اطراف آن در طول ماه ژوئن نسبتاً ثابت باقی ماند. در ماه ژوئیه، یک دوره سه هفته‌ای با دماهای بالا و بدون بارش باران وجود داشت. این منجر به فراوانی بیش از حد جلبک‌های سبز شد که تقریباً سطح دریاچه را پوشانده بود. این احتمالاً منجر به چه چیزی خواهد شد؟,"['کاهش تعداد باکتری\u200cها.', 'کاهش مقدار اکسیژن.', 'افزایش دماى آب.', 'افزایش جمعيت ماهي\u200cها.']",B,افزایش جلبک‌های سبز در دریاچه، با افزایش مصرف اکسیژن در شب و هنگام تجزیه، منجر به کاهش اکسیژن محلول در آب می‌شود که برای موجودات آبزی خطرناک است.,D,0.3610488176345825,B,0.6909028887748718,False,True,True,True,[0.19325551 0.26414898 0.18154675 0.36104882],[0.04628761 0.6909029  0.1110382  0.15177122],0.26414898,0.6909029,0.42675392
1416,یک کشاورز سه مزرعه بزرگ دارد که برنامه‌ریزی کرده است تا علف‌ها را برای برداشت کاه رشد دهد. علف‌ها باید تنها پس از دو سال رشد برداشت شوند. کشاورز چه کاری می‌تواند انجام دهد تا مطمئن شود هر سال محصول کاه دارد؟,"['هر مزرعه را با فاصله یک ساله بکارید.', 'علف\u200cها را به نزدیکی هم بکارید.', 'تمام مزرعه\u200cها را همزمان بکارید، اما با انواع مختلفی از علف\u200cها.', 'علف\u200cهای فصل گرم و علف\u200cهای فصل خنک را در هر مزرعه همزمان بکارید.']",A,کشاورز باید مزارع را با فاصله یک ساله بکارد تا در هر سال یک مزرعه آماده برداشت باشد.,D,0.356356680393219,C,0.2733007073402405,False,False,False,False,[0.14624849 0.18778679 0.30960804 0.35635668],[0.2733007  0.1290981  0.39765015 0.19995105],0.14624849,0.2733007,0.12705221
1417,راوی، که در استو، ماساچوست زندگی می‌کند، می‌خواهد پیامی به دوستش در هند بفرستد. کدام ابزار در ارسال این پیام کمترین کمک را خواهد کرد؟,"['مداد', 'کامپیوتر', 'تلفن', 'رادیو AM/FM']",D,[MASK] وسیله‌ای است که به تنهایی نمی‌تواند پیام را ارسال کند.,C,0.319536417722702,C,0.1469780355691909,False,False,False,False,[0.21961395 0.30017668 0.31953642 0.160673  ],[0.16654794 0.3111525  0.37532157 0.14697804],0.160673,0.14697804,-0.013694960000000006
1418,خاک ترکیبی از مواد مختلف است که ممکن است شامل موارد زیر باشد,"['خورشید، آب، خاک رس و شن', 'شن، خاک رس، باد و سنگریزه\u200cها', 'شن، خاک رس، گیاهان مرده و حیوانات مرده', 'برگ\u200cها، شاخه\u200cها، خورشید و باد']",C,خاک از ترکیبات مختلفی مانند مواد معدنی و آلی تشکیل شده است که شامل بقایای گیاهان و حیوانات مرده می‌باشد.,C,0.3651228249073028,C,0.8656010627746582,True,True,True,True,[0.16979788 0.21802479 0.36512282 0.24705446],[0.02455521 0.04309574 0.86560106 0.06674799],0.36512282,0.86560106,0.5004782400000001
1419,وظیفه اصلی دیواره سلولی در یک سلول گیاهی چیست؟,"['حفاظت در برابر بیماری', 'ایجاد حمایت ساختاری', 'نگهداری اجزای سلول', 'کمک به تقسیم سلولی']",B,حمایت ساختاری و حفظ شکل سلول، وظیفه اصلی دیواره سلولی در سلول‌های گیاهی است.,A,0.3140806853771209,B,0.9404600262641908,False,True,True,True,[0.3140807  0.27717522 0.17895779 0.22978635],[0.01405874 0.94046    0.01921602 0.02626518],0.27717522,0.94046,0.6632847799999999
1420,حذف مواد گیاهی، مانند باقیمانده‌های چمن، به احتمال زیاد بر روی یک اکوسیستم چگونه تأثیر خواهد گذاشت؟,"['کاهش پتانسیل فرسایش خاک.', 'افزایش غذاهای موجود برای مصرف\u200cکنندگان.', 'کاهش مواد مغذی موجود برای گیاهان جدید.', 'افزایش تجمع مواد آلی.']",C,حذف مواد گیاهی باعث کاهش مواد مغذی خاک می‌شود زیرا این مواد پس از تجزیه، به عنوان منبع تغذیه‌ای برای گیاهان جدید عمل می‌کنند.,D,0.2867722809314728,C,0.8626629710197449,False,True,True,True,[0.23774256 0.23774256 0.23774256 0.28677228],[0.04866811 0.04571946 0.862663   0.04294946],0.23774256,0.862663,0.6249204399999999
1421,کدام مورد را می‌توان پس از یک بررسی با اطمینان دوباره استفاده کرد؟,"['شیشه\u200cآلاتی که برای گرم کردن مایعات استفاده شده\u200cاند', 'کاغذ فیلتر که برای فیلتر کردن آب استفاده شده است', 'دستمال کاغذی که برای جذب آب استفاده شده است', 'مواد شیمیایی پودری که از نشت تمیز شده\u200cاند']",A,شیشه‌آلات پس از شستشو و خشک کردن قابل استفاده مجدد هستند.,B,0.2929040193557739,B,0.1163320988416671,False,False,False,False,[0.15678023 0.29290402 0.27515787 0.27515787],[0.1163321  0.4060389  0.23135401 0.24627505],0.15678023,0.1163321,-0.04044813
1422,زمانی که یک سگ یک گربه را می‌بیند، پیامی از چشم‌های سگ به,"['مغز سگ', 'بینی سگ', 'پاهای سگ', 'عضلات سگ']",A,اطلاعات بصری از چشم‌ها به بخش پردازش اطلاعات در مغز ارسال می‌شود.,A,0.5132979154586792,A,0.4598974585533142,True,True,True,False,[0.5132979  0.2747486  0.10266604 0.10928743],[0.45989746 0.23489262 0.09791782 0.20729204],0.5132979,0.45989746,-0.05340043999999999
1423,سیستم گوارش غذا را به مولکول‌هایی تجزیه می‌کند که توسط سلول‌های بدن ما استفاده می‌شود. کدام سیستم دیگر بدن سرعت عملکرد سیستم گوارش را تنظیم می‌کند؟,"['سیستم گردش خون', 'سیستم دفع', 'سیستم ایمنی', 'سیستم عصبی']",D,[MASK] با ارسال سیگنال‌های عصبی، سرعت عملکرد سیستم گوارش را تنظیم می‌کند و ترشح آنزیم‌ها و حرکت ماهیچه‌های روده را کنترل می‌کند.,A,0.5014159083366394,D,0.856705367565155,False,True,True,True,[0.5014159  0.13495426 0.2368521  0.1267778 ],[0.05065151 0.05065151 0.04199158 0.85670537],0.1267778,0.85670537,0.7299275700000001
1424,اگر الگوهای آب و هوایی تغییر کنند و سردتر بمانند، یکی از روش‌هایی که یک پستاندار احتمالاً به این تغییر عادت می‌کند کدام است؟,"['کمتر بخورد', 'خواب زمستانی برود', 'پوده\u200cاش را ضخیم تر کند', 'دمای بدنش را افزایش دهد']",C,پستاندار برای سازگاری با هوای سردتر، پوشش بدنش را ضخیم‌تر می‌کند تا گرمای بدن را حفظ کند و به تغییرات آب و هوایی سردتر عادت کند.,B,0.5091987252235413,C,0.913687527179718,False,True,True,True,[0.07687751 0.5091987  0.30884466 0.1050791 ],[0.0225191  0.03487826 0.9136875  0.02891509],0.30884466,0.9136875,0.60484284
1425,کدام یک از این موارد، مزیت میکروارگانیسم‌ها نیست؟,"['آن\u200cها مواد مغذی را در خاک آزاد می\u200cکنند.', 'آن\u200cها به تولید آنتی\u200cبیوتیک\u200cها کمک می\u200cکنند.', 'آن\u200cها باعث فاسد شدن غذا می\u200cشوند.', 'آن\u200cها زباله\u200cها را تجزیه می\u200cکنند.']",C,میکروارگانیسم‌ها در فرآیندهای مفیدی چون آزادسازی مواد مغذی و تجزیه زباله‌ها نقش دارند، اما فاسد شدن غذا به عنوان یک مشکل شناخته می‌شود.,C,0.5364816188812256,C,0.8935464024543762,True,True,True,True,[0.15370457 0.1356438  0.5364816  0.17417008],[0.03925969 0.03464655 0.8935464  0.03254743],0.5364816,0.8935464,0.35706479999999996
1426,یک قابلمه به شعله یک اجاق گاز تماس دارد و ماده داخل قابلمه به دلیل تماس در حال گرم شدن است. این مثال از کدام نوع انتقال انرژی است؟,"['تشعشع', 'کنوکسیون', 'رسانش', 'تبخیر']",C,انتقال انرژی حرارتی از طریق تماس مستقیم بین دو جسم، که در این مورد قابلمه و شعله است.,B,0.5181268453598022,B,0.0991934239864349,False,False,False,False,[0.05461017 0.51812685 0.37906972 0.04819331],[0.0040942  0.88410133 0.09919342 0.01261103],0.37906972,0.09919342,-0.27987629999999997
1427,برخی از محققان بر این باورند که بتا کاروتن، که در هویج وجود دارد، ممکن است به انسان‌ها کمک کند طولانی‌تر زندگی کنند. چند دانشمند یک آزمایش طراحی کردند که در آن از صد نفر خواسته می‌شد روزانه به مدت دو سال دوز دوبرابری از بتا کاروتن مصرف کنند و صد نفر دیگر به مدت همان زمان یک دارونما، یعنی قرص قند، دریافت کردند. پس از گذشت دو سال، دانشمندان برنامه‌ریزی کردند تا داده‌ها را جمع‌آوری کرده و نتیجه‌گیری کنند. این یک مثال خوب از یک مطالعه علمی نیست و به‌دلیل زیر انجام نشده است:,"['الف) گروه کنترل وجود ندارد.', 'ب) متغیرهای زیادی وجود دارد.', 'ج) گروه آزمایشی وجود ندارد.', 'د) فرضیه\u200cای که قابل آزمون باشد، وجود ندارد.']",B,این مطالعه فاقد فرضیه‌ای است که بتوان آن را آزمایش کرد، زیرا فرضیه علمی باید آزمون‌پذیر باشد و امکان تایید یا رد آن وجود داشته باشد.,A,0.2942204773426056,D,0.1137411817908287,False,False,False,False,[0.29422048 0.16764179 0.24391733 0.29422048],[0.24079008 0.11374118 0.09429475 0.551174  ],0.16764179,0.11374118,-0.053900610000000015
1428,قانون اول نیوتن در حرکت بیان می‌کند که یک جسم در آرامش در حالت آرامش باقی می‌ماند مگر آنکه تحت تأثیر یک نیروی خارجی قرار گیرد. کدام فعالیت مثالی از این قانون است؟,"['یک توپ فوتبال از روی تکیه\u200cگاه ضربه زده می\u200cشود.', 'یک بازیکن بیس\u200cبال به سمت پایه دوم سر می\u200cخورد.', 'یک چوب شناور از روی آبشار عبور می\u200cکند.', 'یک دوچرخه وقتی به سمت پایین می\u200cرود سریع\u200cتر حرکت می\u200cکند.']",A,یک جسم در حالت سکون یا حرکت یکنواخت باقی می‌ماند مگر آنکه نیروی خارجی به آن وارد شود. توپ فوتبال در حالت سکون است تا نیروی خارجی وارد شده باعث تغییر حالت آن می‌شود.,D,0.3472106754779815,A,0.4134033024311065,False,True,True,True,[0.25402477 0.17458849 0.22417606 0.34721068],[0.4134033  0.1834466  0.19527788 0.20787224],0.25402477,0.4134033,0.15937852999999996
1429,کدامیک از موارد زیر از اتم‌ها ساخته شده است؟,"['جاذبه', 'نور', 'حرارت', 'هوا']",D,همه مواد از اتم‌ها ساخته شده‌اند و [MASK] ترکیبی از مواد مختلف است.,A,0.2696976959705353,D,0.4500084221363067,False,True,True,True,[0.2696977  0.22358723 0.25335753 0.25335753],[0.2028347  0.17900099 0.16815586 0.45000842],0.25335753,0.45000842,0.19665089000000002
1430,یک جسم با شتاب ۳ متر بر ثانیه به توان دو زمانی که نیروی ۱۰ نیوتن به آن اعمال می‌شود، شتاب می‌گیرد. کدام نیروی زیر باعث می‌شود این جسم با شتاب ۶ متر بر ثانیه به توان دو شتاب بگیرد؟,"['۵ نیوتن', '۱۰ نیوتن', '۲۰ نیوتن', '۳۰ نیوتن']",C,با توجه به قانون دوم نیوتن، اگر شتاب جسم از ۳ به ۶ متر بر ثانیه به توان دو افزایش یابد، نیروی وارد بر جسم نیز باید دو برابر شود. بنابراین نیروی جدید برابر با دو برابر نیروی اولیه خواهد بود که [MASK] است.,B,0.3754079639911651,B,0.3502739071846008,False,False,False,False,[0.2423816  0.37540796 0.27465436 0.10755619],[0.04453233 0.4497606  0.3502739  0.1554331 ],0.27465436,0.3502739,0.07561954000000004
1431,سوال: ۲۲ سندی در حال انجام تحقیقی است تا ببیند کدام غذا برای سگش بهتر است. کدام متغیر دستکاری شده در تحقیق اوست؟,"['A) رنگ ظرف غذای سگش', 'B) نوع غذایی که به سگش می\u200cدهد', 'C) مقدار غذایی که به سگش می\u200cدهد', 'D) زمان روز که به سگش غذا می\u200cدهد']",B,عاملی که محقق به طور عمدی تغییر می‌دهد تا اثر آن را بر سلامت سگش مشاهده کند، نوع غذایی است که به او می‌دهد.,D,0.3062170445919037,B,0.8307346105575562,False,True,True,True,[0.13588299 0.2702356  0.2876643  0.30621704],[0.03073602 0.8307346  0.0692647  0.0692647 ],0.2702356,0.8307346,0.560499
