index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1130,در یک شهر، دمای صبح ۴۱ درجه فارنهایت است. اگر پیش‌بینی شود که روزی آفتابی و ملایم خواهد بود، کدام دما برای ساعت ۲:۰۰ بعد از ظهر محتمل‌ترین است؟,"['۳۲ درجه فارنهایت', '۴۱ درجه فارنهایت', '۷۸ درجه فارنهایت', '۹۸ درجه فارنهایت']",C,با توجه به دمای ۴۱ درجه صبح و پیش‌بینی هوای آفتابی و ملایم، انتظار افزایش دما وجود دارد. افزایش دما در چنین شرایطی معمولاً ملایم است. بنابراین، دمایی که افزایش ملایم و معقولی نسبت به صبح داشته باشد، محتمل‌ترین گزینه است.,C,0.3482890427112579,C,0.5192911624908447,True,True,True,True,[0.28874174 0.19844912 0.34828904 0.16452008],[0.13129736 0.15837486 0.51929116 0.19103655],0.34828904,0.51929116,0.17100211999999998
1131,کلاسی برنامه‌ریزی دارد تا بررسی کند کدام مارک لامپ بیشترین عمر را دارد. کدام یک از این مراحل باید اول انجام شود؟,"['بررسی را تکرار کنید.', 'گزارشی از نتایج بنویسید.', 'جدولی برای ثبت داده\u200cها تهیه کنید.', 'مشاهدات روزانه\u200cای از لامپ\u200cها انجام دهید.']",C,ابتدا باید ابزاری برای ثبت و سازماندهی داده‌ها فراهم کرد تا امکان مقایسه و تجزیه و تحلیل اطلاعات فراهم شود.,C,0.4019458889961242,C,0.8094114661216736,True,True,True,True,[0.14786763 0.09547052 0.4019459  0.354716  ],[0.04937442 0.0299471  0.80941147 0.11126696],0.4019459,0.80941147,0.40746557
1132,کدام یک از این گازها فراوان‌ترین گاز گلخانه‌ای در جو پایینی زمین است؟,"['اوزون', 'متان', 'بخار آب', 'دی\u200cاکسید کربن']",C,[MASK] با توانایی بالا در جذب و صدور مجدد انرژی حرارتی، نقش مهمی در اثر گلخانه‌ای دارد. این گاز به طور طبیعی از طریق تبخیر از سطح زمین، دریا‌ها و رودخانه‌ها وارد جو می‌شود و فراوان‌ترین گاز گلخانه‌ای در جو پایین زمین است.,D,0.4963482022285461,B,0.0314501114189624,False,False,False,False,[0.01522445 0.466276   0.02215144 0.4963482 ],[0.00795183 0.76794267 0.03145011 0.1926553 ],0.02215144,0.03145011,0.009298670000000002
1133,در کدام دما آب یخ می‌زند؟,"['A) ۰ درجه سلسیوس', 'B) ۳۲ درجه سلسیوس', 'C) ۱۰۰ درجه سلسیوس', 'D) ۲۱۲ درجه سلسیوس']",A,آب در ۰ درجه سلسیوس یخ می‌زند.,B,0.2734013199806213,A,0.6076691150665283,False,True,True,True,[0.25683677 0.27340132 0.25683677 0.21292517],[0.6076691  0.11240749 0.13558932 0.14433406],0.25683677,0.6076691,0.35083232999999997
1134,سؤالات: استخوان‌ها و دندان‌های فسیلی دایناسورها در قرن گذشته مورد تحقیق قرار گرفته‌اند. کشفیات اخیر دایناسورهای فسیلی همچنین جزئیاتی از بافت‌های نرم مانند پوست را فاش کرده‌اند. بهترین کاری که یک دانشمند باید انجام دهد وقتی به تحقیق در مورد دایناسورها گزارش می‌دهد چیست؟,"['تحقیقات در مورد دندان\u200cها یا استخوان\u200cها را حذف کند', 'پیش\u200cبینی کند کشف بعدی چه خواهد بود', 'داده\u200cهای جدید را به محض در دسترس بودن تجزیه و تحلیل کند', 'گزارش\u200cهای قبلی که یافته\u200cهای جدید را نداشتند حذف کند']",C,یک دانشمند باید [MASK] تا اطلاعات جامع و به‌روز را ارائه دهد و درک بهتری از دایناسورها داشته باشد.,C,0.5714784860610962,C,0.5572225451469421,True,True,True,False,[0.0671952  0.04075595 0.5714785  0.32057038],[0.06655075 0.05873082 0.55722255 0.31749585],0.5714785,0.55722255,-0.014255950000000017
1135,مالی در حال تهیه چای یخ زده بود و کیسه‌های چای را در آب جوش می‌ریخت. او نیاز داشت تا چای داغ را به سرعت سرد کند، بنابراین آن را در یک پارچ پر از یخ ریخت. کدام گزینه بهترین توصیف را از جریان انرژی حرارتی ارائه می‌دهد؟,"['از یخ به چای', 'از چای به یخ', 'از پارچ به چای', 'از یخ به پارچ']",B,انرژی حرارتی از جسم گرمتر به سردتر منتقل می‌شود. در این حالت، چای داغ انرژی حرارتی خود را به یخ می‌دهد و باعث سرد شدن می‌شود.,B,0.2963333129882812,B,0.937008798122406,True,True,True,True,[0.20366672 0.2963333  0.20366672 0.2963333 ],[0.00904369 0.9370088  0.01587218 0.03807537],0.2963333,0.9370088,0.6406755
1136,شرکت‌های چوب‌بری در یک جنگل درختان را قطع کرده و آن‌ها را به کارخانه‌های چوب دور از جنگل ارسال می‌کنند. کارخانه‌ها تخته‌هایی تولید می‌کنند که در ساخت و ساز استفاده می‌شوند. برخی از شرکت‌های چوب‌بری پس از قطع درختان نهال‌های درختی نمی‌کارند. عدم کاشت نهال‌های درختی ممکن است بر افرادی که به تخته‌ها در آینده نیاز دارند تأثیر بگذارد زیرا,"['قیمت تخته\u200cها افزایش خواهد یافت', 'قیمت تخته\u200cها کاهش خواهد یافت', 'تعداد بیشتری تخته در دسترس خواهد بود', 'تعداد بیشتری درخت برای چوب\u200cبری وجود خواهد داشت']",A,عدم کاشت نهال‌های درختی منجر به کاهش درختان قابل استفاده در آینده می‌شود. این کاهش عرضه، باعث افزایش قیمت تخته‌ها خواهد شد. بنابراین، افرادی که به تخته‌ها نیاز دارند، با افزایش قیمت مواجه خواهند شد.,D,0.3216592371463775,A,0.6965699791908264,False,True,True,True,[0.20767881 0.23533094 0.23533094 0.32165924],[0.69657    0.12885249 0.0608656  0.11371192],0.20767881,0.69657,0.48889119000000003
1137,روزی تصور می‌شد که موجودات زنده می‌توانند از ماده غیر زنده به وجود آیند. به عنوان مثال، مردم معتقد بودند که مگس‌ها از گوشت متعفن شکل می‌گیرند. این نظریه بعداً عمدتاً به دلیل چه چیزی رد شد؟,"['کشف اتم.', 'تکنیک\u200cهای جراحی بهتر.', 'تجربیات مداوم.', 'اختراع میکروسکوپ.']",C,با اختراع میکروسکوپ، دانشمندان توانستند مراحل زندگی موجودات زنده را مطالعه کنند و نشان دهند که مگس‌ها از تخم‌های مگس‌های دیگر به وجود می‌آیند. این مشاهدات مستقیم، شواهد قوی علیه نظریهٔ تولید خودبه‌خودی موجودات زنده از ماده غیر زنده فراهم کرد.,D,0.4188616275787353,D,0.107693038880825,False,False,False,False,[0.12189568 0.08377759 0.37546512 0.41886163],[0.02402957 0.02120602 0.10769304 0.84707135],0.37546512,0.10769304,-0.26777207999999997
1138,سلول‌ها برای تأمین انرژی، غذا مصرف می‌کنند. بخشی از سلول که به هضم غذا کمک می‌کند، لیزوزوم است. نقش اصلی لیزوزوم‌ها در فرآیند هضم غذا چیست؟,"['ترکیب پروتئین\u200cها', 'شکستن زباله\u200cها', 'کنترل فعالیت\u200cهای سلول', 'تبدیل انرژی از یک شکل به شکل دیگر']",B,لیزوزوم‌ها با آنزیم‌های هیدرولتیک، زباله‌ها و مواد زائد را تجزیه می‌کنند و به حفظ سلامت سلول کمک می‌کنند. این فرآیند به عنوان بخشی از هضم داخلی سلول شناخته می‌شود و در تأمین انرژی سلول نقش دارد.,B,0.7548668384552002,D,0.3989685177803039,True,False,False,False,[0.02583012 0.75486684 0.04000648 0.17929658],[0.01430712 0.39896852 0.04139903 0.5453253 ],0.75486684,0.39896852,-0.35589832000000005
1139,زمانی که یک جریان الکتریکی از طریق آب (H_{2}O) با استفاده از یک دستگاه خاص عبور داده می‌شود، گازهای هیدروژن (H_{2}) و اکسیژن (O_{2}) تشکیل می‌شوند. چگونه می‌توان این واکنش را در یک معادله شیمیایی نشان داد؟,"['H_{2}O -> H + O + H', '2H_{2}O(l) -> 2H_{2}(g) + O_{2}(g)', 'H:O:H -> H_{2}O', 'H_{2}O(l) -> 2H(g) + O(g)']",B,واکنش تجزیه آب به هیدروژن و اکسیژن، یک واکنش الکتروشیمیایی است که در آن آب به گازهای هیدروژن و اکسیژن تبدیل می‌شود. معادله شیمیایی آن [MASK] است.,B,0.7813061475753784,B,0.8317110538482666,True,True,True,True,[0.02758348 0.78130615 0.11613079 0.07497967],[0.01837489 0.83171105 0.09331539 0.05659865],0.78130615,0.83171105,0.050404899999999975
1140,کدام یک از موارد زیر حقیقتی دربارهٔ پنگوئن‌هاست؟,"['پنگوئن\u200cها می\u200cتوانند در آب و هوای بسیار سرد زندگی کنند.', 'پنگوئن\u200cها رقبای سرسختی هستند.', 'پنگوئن\u200cها از زیباترین پرندگان هستند.', 'پنگوئن\u200cها حیوانات خانگی فوق\u200cالعاده\u200cای هستند.']",A,پنگوئن‌ها با سازگاری‌های فیزیولوژیکی و رفتاری خاص، مانند لایه‌های چربی و پرهای ضخیم، قادر به زندگی در مناطق سرد و یخی هستند. این ویژگی‌ها آن‌ها را قادر می‌سازد تا در آب و هوای بسیار سرد به خوبی زندگی کنند.,A,0.3887245655059814,A,0.7276782989501953,True,True,True,True,[0.38872457 0.25097945 0.15222672 0.20806928],[0.7276783  0.12449108 0.03796763 0.10986299],0.38872457,0.7276783,0.33895373
1141,یک لیوان آب با دمای ۱۱۰ درجه فارنهایت در اتاقی در کنار یک لیوان آب با دمای ۵۰ درجه فارنهایت قرار داده شده است. دمای اتاق در تمام زمان‌ها ۷۳ درجه فارنهایت است. اگر هر دو لیوان در اتاق به مدت یک شب باقی بمانند، دمای هر دو لیوان آب روز بعد تقریباً چقدر خواهد بود؟,"['۴۳ درجه فارنهایت.', '۵۰ درجه فارنهایت.', '۷۳ درجه فارنهایت.', '۹۰ درجه فارنهایت.']",C,هر دو لیوان آب در اتاقی با دمای ثابت ۷۳ درجه فارنهایت قرار دارند و طبق قانون فیزیک، اجسام به تعادل حرارتی با محیط حرکت می‌کنند. بنابراین، دمای هر دو لیوان به دمای اتاق نزدیک می‌شود. پس از یک شب، دمای هر دو لیوان به حدود ۷۳ درجه فارنهایت می‌رسد.,C,0.5036579370498657,C,0.6485360264778137,True,True,True,True,[0.2166206  0.13986075 0.50365794 0.13986075],[0.07745659 0.1745511  0.648536   0.09945622],0.50365794,0.648536,0.14487806000000003
1142,برف، باران، تگرگ و مه همگی اشکال مختلف,"['الف) گاز.', 'ب) آب.', 'ج) باد.', 'د) ابر.']",B,همه این پدیده‌ها، اشکال مختلف آب در شرایط جوی مختلف هستند که به صورت جامد، مایع یا گاز وجود دارد.,D,0.6439618468284607,B,0.4369799494743347,False,True,True,True,[0.08315983 0.19949007 0.0733883  0.64396185],[0.14186662 0.43697995 0.08083317 0.34032032],0.19949007,0.43697995,0.23748988000000001
1143,اسکات یک سینی را با آب‌میوه پر کرد و آن را در فریزر قرار داد. روز بعد، اسکات فریزر را باز کرد. آب‌میوه احتمالاً چگونه تغییر کرده است؟,"['به حالت مایع درآمده است.', 'بخار شده است.', 'به گاز تبدیل شده است.', 'به حالت جامد درآمده است.']",D,به دلیل دمای بسیار پایین فریزر، آب‌میوه احتمالاً [MASK],D,0.3505792915821075,A,0.2700563967227936,True,False,False,False,[0.29064044 0.2126371  0.14614318 0.3505793 ],[0.34675926 0.19757748 0.18560687 0.2700564 ],0.3505793,0.2700564,-0.08052290000000001
1144,در تاریخ 21 اوت، هشدار سیلاب ناگهانی برای منطقه لاس وگاس صادر شد. کدام یک از بیانیه‌ها بهترین توصیف را از این هشدار در مورد آب و هوا و اقلیم ارائه می‌دهد؟,"['این یک ویژگی دائمی اقلیمی در طول سال است.', 'این یک ویژگی فصلی آب و هوایی با وقوع\u200cهای نامنظم است.', 'این یک ویژگی مداوم آب و هوایی در فصل وقوع آن است.', 'این یک رویداد نادر است که با اقلیم و آب و هوای محلی سازگار نیست.']",B,این هشدار نشان می‌دهد که منطقه لاس وگاس در این زمان از سال مستعد بارش‌های ناگهانی و شدید است که ویژگی فصلی آب و هوایی با وقوع‌های نامنظم است.,B,0.4257937669754028,B,0.8673810958862305,True,True,True,True,[0.08384377 0.42579377 0.11460084 0.3757617 ],[0.03159435 0.8673811  0.04893429 0.05209028],0.42579377,0.8673811,0.44158733
1145,دانش‌آموزان در یک نمایش کلاسی سه شیء را به دماهای مختلف گرم کردند. هر شیء نوری از یک رنگ متفاوت ساطع کرد که در زیر نشان داده شده است. شیء ۱: نور آبی شیء ۲: نور قرمز شیء ۳: نور نارنجی، کدام لیست اشیاء را از بالاترین دما به پایین‌ترین دما ارائه می‌دهد؟,"['شیء ۱، شیء ۲، شیء ۳', 'شیء ۱، شیء ۳، شیء ۲', 'شیء ۲، شیء ۱، شیء ۳', 'شیء ۲، شیء ۳، شیء ۱']",B,بر اساس قانون وین، هر چه دمای جسم بیشتر باشد، طول موج نور ساطع شده کمتر است. نور آبی کمترین طول موج را دارد، سپس نور نارنجی و قرمز به ترتیب دارای طول موج‌های بیشتر هستند. بنابراین، شیء با نور آبی داغ‌ترین و شیء با نور قرمز سردترین است و شیء با نور نارنجی در بین آن‌ها قرار دارد.,B,0.3189715445041656,B,0.3702056109905243,True,True,True,True,[0.13296711 0.31897154 0.24841529 0.29964605],[0.21425858 0.3702056  0.2012773  0.21425858],0.31897154,0.3702056,0.051234060000000026
1146,موجودات ریز به نام پلانکتون در اقیانوس‌ها زندگی می‌کنند. برخی از پلانکتون‌ها می‌توانند انرژی را از خورشید گرفته و به غذا تبدیل کنند. پلانکتون‌ها برای حیواناتی که در اقیانوس زندگی می‌کنند، چگونه بیشترین منفعت را دارند؟,"['الف) پلانکتون\u200cها رنگارنگ هستند.', 'ب) پلانکتون\u200cها آب را پاک می\u200cکنند.', 'ج) پلانکتون\u200cها اکسیژن آزاد می\u200cکنند.', 'د) پلانکتون\u200cها به سرعت تولید مثل می\u200cکنند.']",C,پلانکتون‌ها با انجام فتوسنتز، اکسیژن تولید می‌کنند که برای تنفس موجودات دریایی ضروری است. این فرآیند، منفعت زیادی برای حیوانات دریایی دارد.,D,0.4549552500247955,C,0.8371332287788391,False,True,True,True,[0.13875352 0.13034686 0.27594432 0.45495525],[0.02095722 0.013531   0.8371332  0.12837854],0.27594432,0.8371332,0.56118888
1147,کدام یک از بیانات بهترین توضیح را برای اینکه چرا یک شاخه درخت روی آب شناور است، ارائه می‌دهد؟,"['چوب متخلخل است.', 'چوب دارای خاصیت شناوری است.', 'چوب سبک است.', 'چوب مغناطیسی است.']",B,حجم داخلی شاخه درخت به دلیل متخلخل بودن، فضای خالی زیادی دارد که چگالی آن را کاهش می‌دهد و باعث شناور ماندن آن روی آب می‌شود.,A,0.4198338091373443,A,0.0897240564227104,False,False,False,False,[0.4198338  0.25069422 0.28854728 0.04092471],[0.5850743  0.08972406 0.29419383 0.0310078 ],0.25069422,0.08972406,-0.16097016000000003
1148,دانش‌آموزان در یک آزمایشگاه به تماشای دو فسیل می‌پردازند. معلم به آن‌ها می‌گوید که این فسیل‌ها در لایه‌های مختلف سنگی پیدا شده‌اند. دانش‌آموزان با مشاهده فسیل‌ها چه چیزی را می‌توانند به احتمال زیاد تعیین کنند؟,"['چگونه هر موجود زنده مرده است', 'سن دقیق فسیل\u200cها', 'زمانی که فسیل\u200cها کشف شدند', 'نوع محیطی که موجودات در آن زندگی می\u200cکردند']",D,دانش‌آموزان با بررسی فسیل‌ها می‌توانند اطلاعاتی درباره شرایط زندگی و محیط زیست گذشته به دست آورند؛ مثلاً فسیل‌های دریایی نشان می‌دهند که آن منطقه زمانی دریایی بوده است. این اطلاعات به آن‌ها کمک می‌کند تا نوع محیط زندگی موجودات را تعیین کنند.,D,0.9175217747688292,D,0.9650761485099792,True,True,True,True,[0.01654446 0.03502462 0.03090912 0.9175218 ],[0.00321904 0.01535716 0.01634762 0.96507615],0.9175218,0.96507615,0.04755434999999997
1149,فاصله زمین از خورشید موجب می‌شود که آب به راحتی برای موجودات فراهم باشد. کدام ویژگی آب برای این موجودات از اهمیت بیشتری برخوردار است؟,"['توانایی آن در یخ زدن', 'ظرفیت حرارتی خاص آن', 'توانایی آن در حالت مایع بودن', 'کشسانی بالا آن']",C,ویژگی مهم آب، امکان وجود آن در حالت مایع در محدوده دمایی مناسب است که این امکان را برای انجام واکنش‌های شیمیایی و فرآیندهای زیستی برای موجودات زنده فراهم می‌کند.,C,0.69928377866745,C,0.9372947216033936,True,True,True,True,[0.07845747 0.10074139 0.6992838  0.1215173 ],[0.01612705 0.01827434 0.9372947  0.02830385],0.6992838,0.9372947,0.23801090000000003
1150,کدام عبارت به درستی یک ویژگی از نوعی ماده را توصیف می‌کند؟,"['هوا ترکیبی از گازها است.', 'یخ ترکیبی از گازها است.', 'هوا یک مایع است.', 'یخ یک مایع است.']",A,هوا از گازهای مختلفی مانند نیتروژن و اکسیژن تشکیل شده است. این ترکیب گازی ویژگی‌های خاصی دارد که آن را به عنوان هوا معرفی می‌کند.,A,0.3023937940597534,A,0.7591626048088074,True,True,True,True,[0.3023938  0.19524011 0.23550452 0.2668616 ],[0.7591626  0.11825473 0.03606565 0.08651701],0.3023938,0.7591626,0.45676880000000003
1151,کدام یک از بیانات زیر تأثیر مثبت یک کشف علمی را توصیف می‌کند؟,"['این موضوع برخی از مردم را ناراحت می\u200cکند.', 'این کشف مدت زیادی طول می\u200cکشد تا مفید باشد.', 'این کشف به توضیح نحوه عملکرد چیزها کمک می\u200cکند.', 'این کشف باعث می\u200cشود کار دشوارتر شود.']",C,کشف علمی تأثیر مثبت دارد اگر به درک و توضیح نحوه عملکرد چیزها کمک کند و موجب پیشرفت دانش و فناوری شود.,C,0.8302761316299438,C,0.8080540895462036,True,True,True,False,[0.056501   0.05307778 0.83027613 0.060145  ],[0.06134441 0.06530078 0.8080541  0.06530078],0.83027613,0.8080541,-0.022222030000000004
1152,کدام رویداد طبیعی با بیشترین فراوانی اتفاق می‌افتد؟,"['طلوع خورشید', 'اعتدال', 'ماه کامل', 'خورشیدگرفتگی']",A,رویداد روزانه [MASK] تقریباً هر ۲۴ ساعت یک بار اتفاق می‌افتد که بیشترین فراوانی را در میان گزینه‌ها دارد.,D,0.4317755401134491,A,0.3252117037773132,False,True,True,True,[0.07987045 0.29675472 0.19159923 0.43177554],[0.3252117  0.26960996 0.13556841 0.26960996],0.07987045,0.3252117,0.24534125
1153,یک دانشمند یک منطقه طولانی را که زلزله‌ها در آن رخ می‌دهد نقشه‌برداری می‌کند و مشخص می‌کند که این منطقه یک مرز صفحات تبدیل است. کدام شواهد می‌تواند باعث شود که دانشمند این تعیین را بازنگری کند؟,"['آتشفشان\u200cزایی نیز ویژگی این منطقه است.', 'مرکز زلزله\u200cها در این منطقه در عمق\u200cهای کم رخ می\u200cدهند.', 'این منطقه نشان\u200cدهنده شکستگی\u200cهای گسترده رسوبات است.', 'چگالی\u200cهای مساوی پوسته در دو طرف منطقه یافت می\u200cشود.']",A,اگر زلزله‌ها در عمق‌های کم رخ دهند، نشان‌دهنده حرکات عمودی یا ترکیبی است که با ویژگی‌های مرزهای تبدیل همخوانی ندارد. مرزهای تبدیل معمولاً دارای زلزله‌هایی با عمق کم و حرکت افقی هستند. بنابراین، عمق کم زلزله‌ها می‌تواند باعث بازنگری دانشمند در تعیین مرز تبدیل شود.,A,0.2808480262756347,B,0.2259333878755569,True,False,False,False,[0.28084803 0.28084803 0.20547281 0.23283118],[0.22593339 0.3965254  0.16529638 0.21224476],0.28084803,0.22593339,-0.054914640000000015
1154,سوالی که بهترین توصیف را از مقایسه خورشید با ستاره‌ای در اندازه‌ای متفاوت، در صورتی که هر دو در کنار هم قرار داشته باشند، ارائه می‌دهد چیست؟,"['خورشید در کنار یک ستاره معمولی بسیار بزرگ خواهد بود.', 'خورشید در کنار یکی از بزرگترین ستاره\u200cها بسیار کوچک خواهد بود.', 'خورشید در کنار یک ستاره معمولی بسیار روشن خواهد بود.', 'خورشید در کنار یکی از کوچکترین ستاره\u200cها بسیار کم نور خواهد بود.']",B,مقایسه اندازه خورشید با ستاره‌ای بسیار بزرگتر، تفاوت‌های قابل توجهی را نشان می‌دهد و به خوبی جایگاه خورشید را در میان ستارگان مشخص می‌کند.,B,0.3316710889339447,B,0.6026409864425659,True,True,True,True,[0.21751522 0.3316711  0.24647702 0.20433663],[0.1263204  0.602641   0.11866705 0.1523715 ],0.3316711,0.602641,0.2709699
1155,کدام یک از بیانات زیر دربارهٔ سیستم خورشیدی درست است؟,"['سیارات گازی به خورشید نزدیک\u200cترند.', 'سیارات جامد به خورشید نزدیک\u200cترند.', 'سیارات به ترتیب اندازهٔ رو به رشد مرتب شده\u200cاند.', 'سیارات جامد بزرگ\u200cتر از سیارات گازی هستند.']",B,سیارات جامد در مقایسه با سیارات گازی به خورشید نزدیک‌تر هستند.,B,0.3332764804363251,B,0.4407688081264496,True,True,True,True,[0.15742865 0.33327648 0.21517947 0.29411545],[0.11319879 0.4407688  0.14309669 0.3029357 ],0.33327648,0.4407688,0.10749232000000003
1156,عملکرد اصلی سلول‌های فتوسنتزی در یک گیاه چیست؟,"['تبدیل اکسیژن به دی\u200cاکسید کربن', 'شکستن قند به مواد شیمیایی قابل استفاده', 'تبدیل انرژی خورشید به انرژی غذایی', 'اجازه دادن به عبور دی\u200cاکسید کربن به درون گیاه']",C,سلول‌های فتوسنتزی انرژی خورشیدی را به انرژی شیمیایی به شکل گلوکز تبدیل می‌کنند و در این فرآیند، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کنند.,C,0.8017716407775879,C,0.8067742586135864,True,True,True,True,[0.06182599 0.07457639 0.80177164 0.06182599],[0.05490168 0.05844253 0.80677426 0.07988147],0.80177164,0.80677426,0.005002619999999958
1157,کدام یک از موارد زیر تفاوت اصلی بین سیستم‌های هیدرولیکی و پنوماتیکی است؟,"['سیستم\u200cهای هیدرولیکی تحت فشار هستند و سیستم\u200cهای پنوماتیکی نیستند.', 'سیستم\u200cهای هیدرولیکی شامل مایعات هستند و سیستم\u200cهای پنوماتیکی شامل گازها هستند.', 'سیستم\u200cهای هیدرولیکی سیستم\u200cهای باز هستند و سیستم\u200cهای پنوماتیکی سیستم\u200cهای بسته هستند.', 'سیستم\u200cهای هیدرولیکی شامل سیالات در حال حرکت هستند و سیستم\u200cهای پنوماتیکی شامل سیالات در سکون هستند.']",B,سیستم‌های هیدرولیکی از مایعات و سیستم‌های پنوماتیکی از گازها برای انتقال نیرو استفاده می‌کنند. این تفاوت به دلیل خواص فیزیکی مایعات و گازها است.,D,0.3393234014511108,B,0.4612836837768554,False,True,True,True,[0.18162674 0.16028503 0.31876484 0.3393234 ],[0.10292631 0.46128368 0.21789497 0.21789497],0.16028503,0.46128368,0.30099865
1158,در بهار و اوایل تابستان، خرس‌ها اغلب پشت خود را به درختان می‌کشند تا خز زمستانی خود را بردارند. این نمونه‌ای از یک حیوان است که,"['چرخهٔ زندگی خود را کامل می\u200cکند', 'به خواب زمستانی می\u200cرود', 'به محیط خود واکنش نشان می\u200cدهد', 'برای مهاجرت آماده می\u200cشود']",C,این رفتار خرس‌ها نشان‌دهنده واکنش به نیازهای فصلی و محیطی آنهاست. با تغییر شرایط، خرس‌ها به محیط خود واکنش نشان می‌دهند تا نیازهایشان را برطرف کنند و خود را با شرایط جدید تطبیق دهند.,B,0.4704276621341705,C,0.9285020232200624,False,True,True,True,[0.22221428 0.47042766 0.098607   0.20875101],[0.01168812 0.02803833 0.928502   0.03177159],0.098607,0.928502,0.829895
1159,کدام رویداد روزی یک‌بار اتفاق می‌افتد؟,"['ماه طلوع می\u200cکند.', 'ماه جدید اتفاق می\u200cافتد.', 'ماه در مراحل خود چرخش می\u200cکند.', 'ماه در برابر خورشید عبور می\u200cکند.']",A,زمانی که ماه از مقابل خورشید عبور می‌کند، این رویداد می‌تواند روزانه برای ناظران در نقاط خاصی از زمین اتفاق بیفتد.,B,0.4739730954170227,D,0.0174539759755134,False,False,False,False,[0.07737398 0.4739731  0.21032429 0.23832864],[0.01745398 0.05376203 0.04744483 0.88133913],0.07737398,0.01745398,-0.059919999999999994
1160,جرم یک اتم کربن که دارای ۶ پروتون، ۷ نوترون و ۶ الکترون است، چیست؟,"['6', '7', '13', '19']",C,جرم اتم برابر است با مجموع پروتون‌ها و نوترون‌ها.,C,0.4755951464176178,C,0.5928299427032471,True,True,True,True,[0.08526951 0.132068   0.47559515 0.3070673 ],[0.05869811 0.08540525 0.59282994 0.26306668],0.47559515,0.59282994,0.11723478999999998
1161,سرعت یک موج صوتی در حین عبور از مواد مختلف تغییر می‌کند. کدام عامل بیشترین تأثیر را بر سرعت موج صوتی خواهد داشت؟,"['فرکانس موج', 'طول موج موج', 'منبعی که صدا را تولید کرده است', 'فاصله بین مولکول\u200cها در محیط']",D,[MASK] بیشترین تأثیر را بر سرعت موج صوتی دارد؛ زیرا هرچه این فاصله بیشتر باشد، سرعت موج صوتی کمتر است و برعکس. این عامل به خواص فیزیکی محیط مربوط می‌شود که موج از آن عبور می‌کند.,D,0.6509982347488403,D,0.9235788583755492,True,True,True,True,[0.10627254 0.13645664 0.10627254 0.65099823],[0.01380639 0.04252666 0.02008817 0.92357886],0.65099823,0.92357886,0.27258063
1162,کدام جمله بهترین توصیف را از تغییرات انرژی که در حین سوار شدن یک کودک بر روی سورتمه در یک تپه شیب‌دار و پوشیده از برف اتفاق می‌افتد ارائه می‌دهد؟,"['انرژی جنبشی کاهش می\u200cیابد و انرژی پتانسیل افزایش می\u200cیابد.', 'انرژی جنبشی افزایش می\u200cیابد و انرژی پتانسیل کاهش می\u200cیابد.', 'هر دو انرژی پتانسیل و انرژی جنبشی کاهش می\u200cیابد.', 'هر دو انرژی پتانسیل و انرژی جنبشی افزایش می\u200cیابد.']",B,با حرکت کودک به سمت پایین تپه، ارتفاع کاهش و سرعت افزایش می‌یابد؛ بنابراین انرژی پتانسیل کاهش و انرژی جنبشی افزایش می‌یابد.,D,0.3330510854721069,B,0.8255944848060608,False,True,True,True,[0.27610904 0.29391655 0.09692339 0.3330511 ],[0.01609653 0.8255945  0.04657685 0.11173207],0.29391655,0.8255945,0.53167795
1163,بهترین روش برای جدا کردن نمک از آب استفاده از,"['روغن.', 'حرارت.', 'مغناطیس.', 'الکل مالشی.']",B,با استفاده از حرارت می‌توان آب را به بخار تبدیل کرد و نمک را جدا کرد.,B,0.5326194763183594,B,0.8406491875648499,True,True,True,True,[0.11884347 0.5326195  0.1265082  0.22202882],[0.00863695 0.8406492  0.03870812 0.11200567],0.5326195,0.8406492,0.30802969999999996
1164,کدام یک از تجهیزات بهترین ابزار برای تعیین توپوگرافی ایالات متحده است؟,"['رادار', 'ترازو', 'ماهواره', 'رادیو']",C,تصویربرداری از سطح زمین و تهیه نقشه‌های دقیق ارتفاعی با تجهیزات پیشرفته امکان‌پذیر است. [MASK]‌ها قادر به تهیه تصاویر با وضوح بالا و داده‌های دقیق هستند.,A,0.4409345090389251,A,0.2328866720199585,False,False,False,False,[0.4409345  0.18380885 0.32259458 0.05266212],[0.4930211  0.21877679 0.23288667 0.05531543],0.32259458,0.23288667,-0.08970791000000003
1165,کدام ابزار بهترین گزینه برای تعیین زمان جوش آمدن آب در یک فنجان است؟,"['ترازوی وزن', 'پلیت گرمایی', 'کرنومتر', 'ترمومتر']",C,برای تعیین زمان جوش آمدن آب، ابزاری که زمان را دقیق اندازه‌گیری کند، مناسب است. چنین ابزاری می‌تواند زمان دقیق را ثبت کند.,D,0.5605488419532776,D,0.2616366147994995,False,False,False,False,[0.04898021 0.14172894 0.24874204 0.56054884],[0.02322157 0.12553461 0.2616366  0.5896072 ],0.24874204,0.2616366,0.01289456
