index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1304,یک توپ سافت بال به وزن ۰.۲۰ کیلوگرم به مدت ۴.۵ ثانیه (ث) به سمت جنوب ۹۷ متر (م) حرکت می‌کند. کدام یک از اطلاعات زیر سرعت را از شتاب توپ متمایز می‌کند؟,"['توپ به سمت جنوب رفت.', 'توپ به مدت ۴.۵ ثانیه پرواز کرد.', 'توپ ۹۷ متر فاصله طی کرد.', 'توپ دارای جرم ۰.۲۰ کیلوگرم است.']",A,جهت حرکت توپ (جنوب) باعث تمایز بین سرعت و تندی است، زیرا سرعت شامل جهت و اندازه حرکت است.,B,0.4882928729057312,A,0.6426770687103271,False,True,True,True,[0.43091694 0.48829287 0.03537182 0.04541831],[0.64267707 0.23642768 0.09855773 0.02233751],0.7654438614845276,0.43091694,0.64267707,0.21176012999999994
1305,زمانی که یک جمعیت حیوانی مسافت زیادی را به منطقه‌ای دیگر برای بقا می‌迁هد، این عمل را چه می‌نامند?,"['تولید مثل.', 'خواب زمستانی.', 'مهاجرت.', 'ناوبری.']",C,جابه‌جایی دسته‌جمعی حیوانات به مناطق دیگر برای ادامه حیات در پاسخ به تغییرات محیطی رخ می‌دهد.,C,0.9966436624526978,C,0.9984201192855836,True,True,True,True,[2.4656123e-03 1.8427799e-04 9.9664366e-01 7.0640969e-04],[1.1781986e-03 5.3409676e-05 9.9842012e-01 3.4827483e-04],0.8086947798728943,0.99664366,0.99842012,0.0017764599999999797
1306,عونهای آبی خانه‌های خود را در باتلاق‌ها و جوی‌ها می‌سازند. کدام ویژگی در ساخت خانه‌ها در یک محیط آبی کمترین اهمیت را دارد؟,"['پوشش خز ضد آب', 'پاهای عقبی پرده\u200cدار', 'دندان\u200cهای بزرگ و تیز', 'دم\u200cهای پهن و صاف']",C,داشتن موی ضد آب برای بقا مهم است اما مستقیماً در ساخت خانه نقش ندارد.,B,0.4037525951862335,C,0.6384500861167908,False,True,True,True,[0.31444284 0.4037526  0.13210735 0.14969723],[0.06729214 0.23487267 0.6384501  0.05938511],0.712906002998352,0.13210735,0.6384501,0.50634275
1307,یک دانش‌آموز سرعت خودروها را برای یک آزمایش علمی ثبت کرده است. کدام نوع نمودار بیشترین جزئیات را در مورد خودروهایی که در یک محدوده سرعت خاص حرکت می‌کنند، ارائه می‌دهد؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار پخشی', 'نمودار ساقه و برگ']",C,این نمودار داده‌ها را به صورت جزئی و دسته‌بندی شده نمایش می‌دهد.,D,0.4807506203651428,C,0.4158422350883484,False,True,True,True,[0.15668774 0.03085364 0.33170795 0.48075062],[0.17334883 0.04382945 0.41584224 0.36697948],0.7501683831214905,0.33170795,0.41584224,0.08413429
1308,دانشجویی قرار است در چهار زمان مختلف در طول روز به بیرون برود تا سایه‌اش را مشاهده کند. در کدام زمان احتمالاً دانشجو متوجه می‌شود که سایه‌اش کوتاه‌ترین است؟,"['۸:۰۵ صبح', '۱۲:۰۵ ظهر', '۴:۰۵ بعدازظهر', '۷:۰۵ عصر']",B,سایه در حوالی ظهر که خورشید در بالاترین ارتفاع است، کوتاه‌ترین است.,A,0.4924566447734833,B,0.9296457171440125,False,True,True,True,[0.49245664 0.20528647 0.20528647 0.09697046],[0.04116614 0.9296457  0.0071536  0.02203465],0.8628646731376648,0.20528647,0.9296457,0.72435923
1309,یک اثر هیدروسفر بر لیتوسفر چیست؟,"['فرسایش سنگ\u200cها', 'تبخیر آب', 'گرم شدن هسته', 'ذوب شدن قشر']",A,هیدروسفر با فرسایش، سنگ‌ها و رسوبات را جابجا و باعث تغییر شکل لیتوسفر می‌شود.,A,0.8793683648109436,A,0.9951143264770508,True,True,True,True,[8.7936836e-01 5.6326043e-02 4.7976061e-04 6.3825771e-02],[9.9511433e-01 3.6277035e-03 8.0146412e-05 1.1777428e-03],0.8948281407356262,0.87936836,0.99511433,0.11574597000000009
1310,دانش‌آموزان تحقیقاتی با ۲۰ گیاه گوجه‌فرنگی یکسان انجام می‌دهند. هر گیاه مقدار یکسانی آب دریافت می‌کند اما مقادیر مختلفی از نور خورشید. دانش‌آموزان هر روز تعداد میوه‌ها را روی هر گیاه اندازه‌گیری می‌کنند. متغیر وابسته در این تحقیق چیست؟,"['نوع گیاه', 'مقدار آب', 'مقدار نور خورشید', 'تعداد میوه\u200cها']",D,متغیر وابسته، نتیجه تغییر [MASK] است که [MASK] را اندازه‌گیری می‌کند.,D,0.9754966497421264,D,0.9837175607681274,True,True,True,True,[0.01393511 0.00745893 0.00310934 0.97549665],[0.01092811 0.00333289 0.0020215  0.98371756],0.7749617695808411,0.97549665,0.98371756,0.008220910000000026
1311,دانش‌آموزان می‌خواهند داده‌های بارش جمع‌آوری شده از خانه‌های دانش‌آموزان مختلف در منطقه را مقایسه کنند. یکی از راه‌هایی که دانش‌آموزان می‌توانند احتمال تأثیر متغیرهای کنترل‌نشده بر داده‌های خود را کاهش دهند چیست؟,"['با بررسی میزان بارش باران هر ساعت', 'با استفاده از باران\u200cسنج\u200cهای مشابه در هر محل', 'با جمع\u200cآوری داده\u200cهای دما همراه با بارش باران', 'با جمع\u200cآوری داده\u200cهای بارش در زمان بارندگی']",B,استفاده از ابزارهای یکسان برای اندازه‌گیری بارش، تأثیر متغیرهای کنترل نشده را کاهش می‌دهد و دقت داده‌ها را افزایش می‌دهد.,B,0.9576441049575806,B,0.9885650277137756,True,True,True,True,[0.0287494  0.9576441  0.01057631 0.00303016],[1.09391510e-02 9.88565028e-01 3.74317169e-04 1.21522986e-04],0.876677930355072,0.9576441,0.988565028,0.030920928000000014
1312,کدامیک از این موارد روشی است که عینک آفتابی به محافظت از چشم‌ها کمک می‌کند؟,"['بازتاب دادن پرتوهای نور از چشم\u200cها', 'شکستن پرتوهای نور بیشتری به سمت چشم\u200cها', 'بازتاب دادن پرتوهای نور بیشتری به سمت چشم\u200cها', 'شکستن پرتوهای نور به دور از چشم\u200cها']",A,عینک آفتابی با انعکاس پرتوهای نور به سمت دور از چشم، از ورود نور شدید به چشم جلوگیری کرده و در نتیجه از آسیب دیدن چشم‌ها محافظت می‌کند.,A,0.8563244342803955,B,0.7918520569801331,True,False,False,False,[0.85632443 0.06166953 0.06166953 0.02033645],[0.03942399 0.79185206 0.0127991  0.15592492],0.915498435497284,0.85632443,0.03942399,-0.8169004400000001
1313,نیروی گرانشی بین ماه و زمین شرایطی را در زمین تحت تأثیر قرار می‌دهد، هرچند که ماه حدود ۱/۸۰ جرم و حدود ۱/۴ قطر زمین را دارد. اگر ماه اندازه و جرم مشابهی با زمین داشت، کدام یک از گزینه‌های زیر بیشتر احتمال دارد رخ دهد؟,"['پدیده جزر و مد در زمین کوچکتر می\u200cشود.', 'پدیده جزر و مد در زمین بزرگتر می\u200cشود.', 'اجسام بر روی زمین سنگین\u200cتر می\u200cشوند.', 'اجسام بر روی زمین سبک\u200cتر می\u200cشوند.']",B,افزایش جرم و اندازه ماه باعث تقویت نیروی گرانشی و جزر و مد شدیدتر می‌شود.,A,0.9508301615715028,A,0.953977346420288,False,False,False,False,[0.95083016 0.03693976 0.00181061 0.01041934],[0.95397735 0.04207889 0.00209498 0.00184882],0.7818608283996582,0.03693976,0.04207889,0.005139129999999999
1314,سوالی: یک دانش‌آموز می‌خواهد از عکاسی برای مطالعه‌ی فرآیندی که در طول یک سال رخ می‌دهد استفاده کند. کدامیک از این اقدامات برای مطالعه‌ی دانش‌آموز بهترین خواهد بود؟,"['مجسمه\u200cای که تحت تأثیر باران اسیدی فرسوده می\u200cشود', 'یخچالی که در حال پیشرفت و عقب\u200cنشینی است', 'تغییر رنگ برگ\u200cهای درختان', 'افزایش عمق خاک']",C,عکسبرداری برای مطالعه تغییرات سالانه مناسب است؛ تغییر رنگ برگ‌ها یک فرآیند سالانه قابل مشاهده است.,B,0.4251534044742584,C,0.757992148399353,False,True,True,True,[0.37519655 0.4251534  0.15518804 0.04446212],[0.21801837 0.02043791 0.75799215 0.00355158],0.9460598230361938,0.15518804,0.75799215,0.60280411
1315,چرا آبیاری گیاهان و چمن در صبح زود روشی برای صرفه جویی در آب است؟,"['در صبح همیشه آب بیشتری وجود دارد.', 'مقدار کمتری از آب در صبح خنک تبخیر می\u200cشود.', 'آب استفاده شده در صبح می\u200cتواند برای استفاده در بعدازظهر بازیافت شود.', 'چمن تنها در صبح می\u200cتواند آب را جذب کند.']",B,آبیاری در صبح به دلیل دمای پایین‌تر، تبخیر آب را کاهش می‌دهد.,B,0.9178748726844788,B,0.9851611852645874,True,True,True,True,[3.5589870e-02 9.1787487e-01 4.5698296e-02 8.3699357e-04],[1.3834705e-02 9.8516119e-01 7.8050065e-04 2.2361717e-04],0.7944629788398743,0.91787487,0.98516119,0.06728632000000001
1316,کدام یک از جملات بهترین توصیف از ویژگی آب است؟,"['آب مایع شکل خود را حفظ می\u200cکند.', 'آب هنگام جوش آمدن به گاز تبدیل می\u200cشود.', 'یخ هنگام یخ زدن به مایع تبدیل می\u200cشود.', 'یخ جامد با ظرف خود شکل را تغییر می\u200cدهد.']",B,آب در دمای جوش تغییر حالت داده و به گاز تبدیل می‌شود.,A,0.9508741497993468,B,0.901625394821167,False,True,True,True,[0.95087415 0.03697757 0.00825081 0.00389741],[9.5402554e-02 9.0162539e-01 2.2436532e-03 7.2840753e-04],0.8435894846916199,0.03697757,0.90162539,0.86464782
1317,گاز و نفت از رسوب‌های نفتی در عمق زمین به وجود می‌آیند. چه چیزی باعث تشکیل این رسوبات شده است؟,"['سنگ\u200cها توسط آب حل شدند.', 'ماگما رسوب کرده و سپس سرد شد.', 'بقایای گیاهان و جانوران به دام افتادند.', 'هوا، آب و Minerals با هم ترکیب شدند.']",C,بقایای جانداران دریایی تحت فشار و دمای بالا طی میلیون‌ها سال به نفت و گاز تبدیل می‌شوند.,C,0.3376787900924682,C,0.5575461983680725,True,True,True,True,[0.20481254 0.29800048 0.3376788  0.15950817],[0.08550248 0.33816886 0.5575462  0.0187824 ],0.6983364820480347,0.3376788,0.5575462,0.2198674
1318,اگرچه روش علمی بیان می دارد که نتیجه گیری ها باید بر اساس شواهد باشد، دانشمندان همیشه بر سر نتایج توافق ندارند زیرا,"['قوانین علمی غالباً تغییر می کنند.', 'تحقیقات علمی عموماً ناقص هستند.', 'دانشمندان ممکن است داده ها را به طور متفاوتی تفسیر کنند.', 'دانشمندان باور دارند که آزمایش ها باید تکرار شوند.']",C,دانشمندان داده‌ها را متفاوت تفسیر می‌کنند، که منجر به اختلاف نظر در نتایج و نتیجه‌گیری‌ها به دلیل دیدگاه‌های متفاوت می‌شود.,C,0.9726340770721436,C,0.9762292504310608,True,True,True,True,[2.5869245e-02 1.3082362e-03 9.7263408e-01 1.8846929e-04],[2.0103320e-02 3.4934331e-03 9.7622925e-01 1.7392779e-04],0.8747031092643738,0.97263408,0.97622925,0.003595170000000092
1319,کدام ویژگی بیشترین تأثیر را بر شتاب یک جسم دارد؟,"['جرم', 'سرعت', 'بافت', 'حجم']",A,[MASK] جسم طبق قانون دوم نیوتن تأثیر معکوسی بر شتاب دارد و عامل اصلی تأثیرگذار بر شتاب است.,A,0.9608944058418274,A,0.9914051294326782,True,True,True,True,[0.9608944  0.02257601 0.01208407 0.00444548],[0.9914051  0.00528434 0.00220284 0.00110766],0.8091842532157898,0.9608944,0.9914051,0.0305107
1320,کدام ویژگی توضیح می‌دهد که چرا چای پودر شده هنگام مخلوط شدن با آب به یک محلول تبدیل می‌شود؟,"['چای بوی خاصی دارد.', 'چای به طور یکنواخت در آب پخش می\u200cشود.', 'چای و آب به راحتی از هم جدا می\u200cشوند.', 'چای به ته ظرف می\u200cنشیند.']",B,چای پودر شده به دلیل پخش یکنواخت ذرات در آب، یک محلول را تشکیل می‌دهد که نشان‌دهنده خاصیت حل‌شوندگی و انتشار یکنواخت آن است.,B,0.993461012840271,B,0.9976373910903932,True,True,True,True,[4.1079069e-03 9.9346101e-01 1.9404377e-03 4.9061951e-04],[1.8960349e-03 9.9763739e-01 3.9743053e-04 6.9063070e-05],0.9029902815818788,0.99346101,0.99763739,0.0041763799999999796
1321,یک ستاره انرژی را از طریق فرآیندی به نام ادغام هسته‌ای تولید می‌کند. کدام جنبه از یک ستاره باعث وقوع فرآیند ادغام می‌شود؟,"['سرعت چرخش', 'روشنایی ظاهری', 'دمای سطحی', 'ترکیب شیمیایی']",D,همجوشی هسته‌ای در ستارگان به وجود عناصر سبک وابسته است و [MASK] ستاره این فرآیند را ممکن می‌کند.,A,0.7737382650375366,D,0.5458012223243713,False,True,True,True,[0.77373827 0.04373667 0.06363647 0.11888859],[0.37512335 0.03953771 0.03953771 0.5458012 ],0.746324360370636,0.11888859,0.5458012,0.42691260999999997
1322,یک دانش‌آموز ۲۵ گرم نمک را در ۱۰۰۰ گرم آب مخلوط کرد. جرم مخلوط آب‌نمک چقدر است؟,"['۹۷۵ گرم', '۱۰۰۰ گرم', '۱۰۲۵ گرم', '۲۵۰۰ گرم']",C,جرم نهایی برابر مجموع جرم آب و نمک اضافه شده است.,C,0.9632704257965088,C,0.9392526149749756,True,True,True,False,[0.03245028 0.00266368 0.9632704  0.0016156 ],[0.05298901 0.0059452  0.9392526  0.00181318],0.79754638671875,0.9632704,0.9392526,-0.024017799999999978
1323,مهم‌ترین راهی که یک ریف مصنوعی، مانند یک کشتی غرق شده یا واگن راه آهن، می‌تواند از توسعه یک اکوسیستم پیچیده حمایت کند چیست؟,"['با فراهم آوردن زیستگاه برای ماهی\u200cها و گیاهان بزرگ', 'با فراهم آوردن زیستگاه برای جلبک\u200cها و بی\u200cمهره\u200cهای کوچک', 'با فراهم آوردن زیستگاه برای پستانداران دریایی و گیاهان', 'با فراهم آوردن زیستگاه برای باکتری\u200cها و قارچ\u200cها']",B,صخره‌های مصنوعی با فراهم کردن محیطی برای رشد موجودات پایه زنجیره غذایی، منجر به توسعه یک اکوسیستم پیچیده و حمایت از تنوع زیستی می‌شوند.,A,0.5039649605751038,B,0.9585740566253662,False,True,True,True,[0.50396496 0.34772536 0.00335613 0.1449535 ],[2.8946429e-02 9.5857406e-01 4.1289863e-04 1.2066667e-02],0.873260498046875,0.34772536,0.95857406,0.6108487
1324,در یک روز گرم، جنی با یک کیسه شکلاتی از فروشگاه مواد غذایی به خانه رفت. وقتی او به خانه رسید، شکلات ها در کیسه آب شده بودند. چرا شکلات ها آب شدند؟,"['حرارت از شکلات ها به کیسه منتقل شد.', 'حرارت از کیسه به شکلات ها تبخیر شد.', 'حرارت از محیط به شکلات ها منتقل شد.', 'حرارت از دست او به شکلات ها متراکم شد.']",C,گرمای محیط به چیپس‌های شکلاتی منتقل شده و آنها را ذوب کرده است زیرا در روزهای گرم، دمای محیط بالاتر از دمای چیپس‌هاست.,C,0.7681697010993958,C,0.97700434923172,True,True,True,True,[2.20514566e-01 1.08933365e-02 7.68169701e-01 4.22380515e-04],[2.0277077e-02 2.6597739e-03 9.7700435e-01 5.8762060e-05],0.8719717860221863,0.768169701,0.97700435,0.20883464899999993
1325,کدام یک از بیانات توضیح می‌دهد که چرا بیشتر ماهی‌های سالمون آب نمک را ترک کرده و به آب شیرین برمی‌گردند؟,"['این یک رفتار یادگرفته شده است که جمعیت را حفظ می\u200cکند.', 'این یک رفتار یادگرفته شده است که غلظت\u200cهای نمک را حفظ می\u200cکند.', 'این یک رفتار وراثتی است که جمعیت را حفظ می\u200cکند.', 'این یک رفتار وراثتی است که غلظت\u200cهای نمک را حفظ می\u200cکند.']",C,رفتار سالمون‌ها برای بازگشت به آب شیرین جهت تخم‌گذاری، ارثی است و به حفظ جمعیت کمک می‌کند.,B,0.9493001103401184,A,0.8600286841392517,False,False,False,False,[3.2642260e-02 9.4930011e-01 8.5640041e-04 1.7201263e-02],[0.8600287  0.13137548 0.00402967 0.00456621],0.8328263163566589,0.00085640041,0.00402967,0.00317326959
1326,کدام یک از موارد زیر بهترین روش برای تعیین نسبت فامیلی دو نفر است؟,"['انواع خون آن\u200cها را مقایسه کنید.', 'قلم\u200cنویس آن\u200cها را مقایسه کنید.', 'ژن\u200cهای آن\u200cها را مقایسه کنید.', 'اثر انگشت آن\u200cها را مقایسه کنید.']",C,مقایسه ژن‌ها دقیق‌ترین روش برای تعیین ارتباط خویشاوندی است زیرا شباهت‌های ژنتیکی را نشان می‌دهد.,C,0.6838406920433044,C,0.9853228330612184,True,True,True,True,[0.25157094 0.03827942 0.6838407  0.02630904],[1.2500664e-02 1.4929916e-03 9.8532283e-01 6.8354129e-04],0.941572368144989,0.6838407,0.98532283,0.30148213
1327,چیزی که به یک چوب هنگام سوختن اتفاق می‌افتد چیست؟,"['کاملاً نابود می\u200cشود.', 'کاملاً به انرژی حرارتی تبدیل می\u200cشود.', 'به دیگر انواع ماده و انرژی تغییر می\u200cکند.', 'به صورت فیزیکی به فاز گازی تغییر می\u200cکند.']",C,سوختن تنه چوبی منجر به تبدیل آن به مواد و انرژی‌های دیگر می‌شود، نشان‌دهنده تغییر شکل ماده و تبدیل آن به انواع دیگر.,B,0.6527361273765564,C,0.962946891784668,False,True,True,True,[0.06879788 0.6527361  0.16503754 0.11342853],[0.02526382 0.01053153 0.9629469  0.00125781],0.8375840187072754,0.16503754,0.9629469,0.79790936
1328,دو دوچرخه سوار با سرعت ۲۰ کیلومتر در ساعت (km/h) در حال رکاب زدن بودند. طی نیم ساعت آینده، آنها مشاهده کردند که سرعت خود را به ۲۶ کیلومتر در ساعت افزایش داده‌اند. شتاب متوسط آنها چه مقدار بود؟,"['۰.۲ کیلومتر در ساعت^۲', '۳.۰ کیلومتر در ساعت^۲', '۶.۰ کیلومتر در ساعت^۲', '۱۲.۰ کیلومتر در ساعت^۲']",D,شتاب متوسط با تقسیم تغییر سرعت (۶ کیلومتر بر ساعت) بر زمان (۰/۵ ساعت) محاسبه می‌شود و برابر ۱۲ کیلومتر بر ساعت مربع است.,A,0.4482780694961548,D,0.9810515642166138,False,True,True,True,[0.44827807 0.23994596 0.21175157 0.10002436],[1.7828753e-02 7.1323983e-04 4.0639183e-04 9.8105156e-01],0.8402427434921265,0.10002436,0.98105156,0.8810272
1329,برقکاران در حین کار با مدارها، چکمه‌ها و دستکش‌های لاستیکی می‌پوشند. دلیل اصلی این کار این است که,"['لاستیک به عنوان یک فرستنده استفاده می\u200cشود.', 'لاستیک به زمین\u200cسازی کمک می\u200cکند.', 'لاستیک یک عایق است.', 'لاستیک یک هادی است.']",C,الکتریسیته کارها از لاستیک به عنوان نارسانا برای جلوگیری از عبور جریان استفاده می‌کنند.,C,0.449215829372406,C,0.9235700964927672,True,True,True,True,[0.24044792 0.30874124 0.44921583 0.00159501],[8.9488765e-03 6.7165047e-02 9.2357010e-01 3.1593395e-04],0.8450317978858948,0.44921583,0.9235701,0.47435426999999997
1330,بن می‌خواهد بداند آیا میزان هوا در یک توپ بسکتبال بر ارتفاع پرش توپ تأثیر می‌گذارد یا نه. او سه توپ بسکتبال را با هوا پر می‌کند و هر کدام را سه بار رها می‌کند. کدام قسمت از آزمایش را باید بن برای هر توپ یکسان نگه دارد؟,"['میزان هوا در هر توپ', 'فاصله\u200cای که هر توپ رها می\u200cشود', 'زمانی که طول می\u200cکشد تا هر توپ را رها کند', 'تعداد دفعاتی که توپ پرش می\u200cکند']",B,برای اطمینان از دقت آزمایش، ارتفاع رها کردن توپ باید ثابت نگه داشته شود تا تفاوت در ارتفاع جهش ناشی از تفاوت در مقدار هوا باشد.,B,0.8410690426826477,B,0.9843236804008484,True,True,True,True,[0.06958064 0.84106904 0.07884519 0.0105051 ],[1.3849968e-02 9.8432368e-01 6.8954931e-04 1.1368745e-03],0.9080273509025574,0.84106904,0.98432368,0.14325464
1331,کدام روش باید برای تعیین نوع ذرت بو داده که بیشترین تعداد دانه‌های پف کرده را تولید می‌کند، استفاده شود؟,"['مقالات پژوهشی درباره روش\u200cهای مختلف گرم کردن ذرت بو داده به منظور پف کردن آن.', 'طراحی یک آزمایش که انواع مختلف ذرت بو داده را با استفاده از آزمایش\u200cهای تکراری آزمایش کند.', 'حرارت دادن دانه\u200cهای برخی انواع بر روی اجاق برقی و حرارت دادن انواع دیگر بر روی اجاق گاز.', 'ساخت یک معادله ریاضی که اندازه و جرم دانه\u200cها از هر نوع را مقایسه کند.']",B,برای مقایسه انواع ذرت بو داده، طراحی آزمایشی با تکرار برای دستیابی به نتایج دقیق و قابل اعتماد ضروری است.,C,0.6145227551460266,B,0.9705844521522522,False,True,True,True,[0.19950633 0.15537569 0.61452276 0.03059529],[0.02282596 0.97058445 0.00350047 0.00308916],0.8702213764190674,0.15537569,0.97058445,0.81520876
1332,یک کارگر ساختمانی با چکش فشاری به دیوار فولادی محکمی ضربه زد، اما دیوار حرکت نکرد. بخشی از نیرویی که کارگر وارد کرد:,"['توسط دیوار فولادی نابود شد.', 'به گرما تبدیل شد.', 'به جو ناپدید شد.', 'توسط سطح سخت متوقف شد.']",B,انرژی جنبشی چکش به گرما تبدیل می‌شود زیرا دیوار حرکت نمی‌کند و مطابق قانون پایستگی انرژی، انرژی اولیه حفظ می‌شود.,A,0.3870224952697754,B,0.9952741861343384,False,True,True,True,[0.3870225  0.26599643 0.00543499 0.34154615],[4.6361191e-03 9.9527419e-01 2.7567374e-05 6.2124032e-05],0.7768211960792542,0.26599643,0.99527419,0.72927776
1333,کدام فعالیت به حفاظت از زیستگاه‌های طبیعی حیوانات کمک می‌کند؟,"['ساختن یک مجتمع آپارتمانی', 'اجازه دادن به ماهیگیری در رودخانه\u200cهای بیشتر', 'ایجاد یک باغ وحش برای گونه\u200cهای در خطر انقراض', 'محدود کردن ساخت و ساز در مناطق جنگلی']",D,جلوگیری از تخریب محیط زیست حیوانات با محدود کردن ساخت و ساز.,C,0.6810999512672424,D,0.961667001247406,False,True,True,True,[0.02072875 0.01424665 0.68109995 0.2839247 ],[0.01572713 0.00241183 0.02019403 0.961667  ],0.6863804459571838,0.2839247,0.961667,0.6777423
1334,دو روش که یخ می‌تواند سطح زمین را تغییر دهد چیست؟,"['ترکاندن یک سنگ و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره V شکل', 'ترکاندن یک سنگ و ایجاد یک دره V شکل']",A,یخ با یخ زدن در شکاف سنگ ها باعث شکستگی و با حرکت یخچال ها دره های U شکل ایجاد می کند.,A,0.8328580856323242,A,0.9922463297843932,True,True,True,True,[0.8328581  0.07761932 0.01190331 0.07761932],[9.9224633e-01 5.8199959e-03 1.1460250e-03 7.8765076e-04],0.8376543521881104,0.8328581,0.99224633,0.1593882299999999
1335,کدامیک منبع تجدیدپذیر است؟,"['الف) نفت', 'ب) زغال\u200cسنگ', 'ج) درختان', 'د) آلومینیوم']",C,منابع تجدیدپذیر به طور طبیعی جایگزین می‌شوند؛ درختان نیز قابل کاشت مجدد و رشد هستند.,C,0.9251786470413208,C,0.9940516352653505,True,True,True,True,[0.04064951 0.0062338  0.92517865 0.02793797],[4.6033724e-03 2.8522959e-04 9.9405164e-01 1.0597565e-03],0.8309968709945679,0.92517865,0.99405164,0.06887299000000002
1336,جرى یک توپ را به هوا پرتاب کرد. این توپ مسیری منحنی را دنبال کرد و به زودی به زمین افتاد زیرا,"['فشار هوای توپ را متوقف کرد.', 'جاذبه جهت توپ را تغییر داد.', 'توپ به اندازه کافی محکم پرتاب نشده بود.', 'توپ به طور مستقیم به بالا پرتاب نشده بود.']",B,نیروی گرانش زمین باعث تغییر مسیر و کشیدن توپ به سمت پایین می‌شود و آن را به زمین می‌کشاند.,B,0.9467675685882568,B,0.9876499772071838,True,True,True,True,[0.0219635  0.94676757 0.0286458  0.00262317],[9.5324656e-03 9.8764998e-01 2.1269806e-03 6.9052941e-04],0.880924642086029,0.94676757,0.98764998,0.040882410000000036
1337,کدام تحقیق بهترین آزمایش را برای بررسی اثرات جاذبه بر روی اجسام متحرک انجام می‌دهد؟,"['مدادهایی که از ارتفاع یکسان می\u200cافتند', 'بادکنک\u200cهایی که از ارتفاع یکسان بالا می\u200cروند', 'دوچرخه\u200cای که بر روی سطح صاف سرعت می\u200cگیرد', 'توپ\u200cای که بر روی سطح صاف کند می\u200cشود']",A,آزمایش تأثیر گرانش بر اجسام با بررسی سقوط آزاد آنها از ارتفاع یکسان بهترین روش است.,A,0.7211184501647949,A,0.997368335723877,True,True,True,True,[0.72111845 0.2642504  0.00430471 0.01032646],[9.9736834e-01 1.6925121e-03 2.7629503e-04 6.6279731e-04],0.8513873815536499,0.72111845,0.99736834,0.27624989
1338,افراد غالباً از مخلوطی از نمک و آب برای تمیز کردن لنزهای چشمی استفاده می‌کنند. کدام عبارت بهترین توصیف کننده این مخلوط است؟,"['نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.', 'نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.']",B,نمک در آب حل می‌شود، بنابراین نمک ماده حل‌شونده و آب حلال است.,A,0.410729169845581,D,0.7531304955482483,False,False,False,False,[0.41072917 0.05558615 0.17121738 0.36246723],[0.11549631 0.11549631 0.01587687 0.7531305 ],0.8756580948829651,0.05558615,0.11549631,0.059910160000000004
1339,رشته کوه‌های زیر: آلپ، آپالاش و هیمالیا از چه چیزی تشکیل شده‌اند؟,"['سنگ\u200cهای تا شده.', 'زلزله\u200cها.', 'تکتونیک صفحات.', 'رسوبگذاری یخچال.']",A,کوه‌های مذکور بر اثر فشار صفحات تکتونیکی و چین خوردن لایه‌های سنگی به وجود آمده‌اند.,C,0.8480652570724487,C,0.9728930592536926,False,False,False,False,[0.1292952  0.01202633 0.84806526 0.0106132 ],[2.5524765e-02 1.2708033e-03 9.7289306e-01 3.1142373e-04],0.6060726642608643,0.1292952,0.025524765,-0.103770435
1340,یک دانش‌آموز می‌خواهد بداند که شکل‌گیری کپک بر روی نان چقدر طول می‌کشد. پس از آماده‌سازی نان برای تحقیق، دانش‌آموز باید در مرحله بعد چه کاری انجام دهد؟,"['هر روز نان را بررسی کند.', 'دمای نان را ثبت کند.', 'وزن نان را اندازه\u200cگیری کند.', 'مقدار متفاوتی نور به نان بدهد.']",A,دانش‌آموز باید نان را به‌صورت روزانه بررسی کند تا زمان تشکیل قارچ را ثبت کند.,B,0.9663968682289124,A,0.976378858089447,False,True,True,True,[0.00734976 0.96639687 0.01069385 0.01555945],[9.7637886e-01 2.2783538e-02 2.3045221e-04 6.0716068e-04],0.8688458800315857,0.00734976,0.97637886,0.9690291
1341,منبع اصلی انرژی برای تمامی موجودات در اکثر زنجیره های غذایی چیست؟,"['نور خورشید', 'آب', 'گیاهان سبز', 'تجزیه\u200cکنندگان']",A,انرژی زنجیره‌های غذایی از طریق فتوسنتز تأمین می‌شود که به انرژی خورشیدی وابسته است.,A,0.975297510623932,A,0.7301996946334839,True,True,True,False,[9.7529751e-01 1.1458658e-03 2.3015331e-02 5.4126867e-04],[7.3019969e-01 9.7641314e-04 2.6862547e-01 1.9837037e-04],0.8824244737625122,0.97529751,0.73019969,-0.24509782000000002
