index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
933,هنگامی که روغن و آب با هم مخلوط شوند، آنها تشکیل می دهند,"['گاز.', 'جامد.', 'ترکیب.', 'تعلیق.']",D,تشکیل مخلوط ناهمگن به دلیل عدم حلالیت,D,0.7692006826400757,D,0.7374892830848694,True,True,True,False,[0.19410491 0.006694   0.03000042 0.7692007 ],[0.21129422 0.02262095 0.02859556 0.7374893 ],0.6630024313926697,0.7692007,0.7374893,-0.0317113999999999,0.7576115131378174,0.49270400404930115,0.5970944166183472,0.7576113939285278,0.49270397424697876,0.5970943570137024
934,هنگامی که یک گیاه پژمرده می‌شود، روزنه‌ها بسته می‌شوند. این چگونه به گیاه کمک می‌کند؟,"['این فرایند فتوسنتز را افزایش می\u200cدهد.', 'این باعث کاهش بیشتر از دست رفتن آب می\u200cشود.', 'این تنفس سلولی را افزایش می\u200cدهد.', 'این میزان جذب آب توسط ریشه\u200cها را کاهش می\u200cدهد.']",B,بسته شدن روزنه‌ها از هدر رفت بیشتر آب جلوگیری می‌کند.,B,0.9359521865844728,B,0.9738833904266356,True,True,True,True,[0.05259695 0.9359522  0.00913998 0.00231095],[2.5776304e-02 9.7388339e-01 7.9516212e-05 2.6072361e-04],0.7380342483520508,0.9359522,0.97388339,0.03793119,0.7443405389785767,0.5245122909545898,0.6153838038444519,0.7443405985832214,0.5245122909545898,0.6153838038444519
935,مدرک‌ها نشان می‌دهند که میدان مغناطیسی زمین در طول تاریخ چندین بار تغییر جهت داده است. پس از یک تغییر مغناطیسی، کدام یک بیشتر احتمال دارد تحت تأثیر قرار گیرد؟,"['طول و شدت فصول', 'تشکیل صفحات تکتونیکی جدید', 'جهت چرخش زمین بر روی محور', 'هم\u200cراستایی مواد معدنی در پوسته تازه تشکیل شده']",D,جهت‌گیری کانی‌های مغناطیسی با میدان جدید تغییر می‌کند.,C,0.536944568157196,A,0.3664482533931732,False,False,False,False,[0.32567334 0.09330697 0.53694457 0.04407509],[0.36644825 0.24989599 0.13375969 0.24989599],0.7554073333740234,0.04407509,0.24989599,0.2058209,0.712283730506897,0.5137887001037598,0.5969685316085815,0.712283730506897,0.5137887001037598,0.5969685316085815
936,کدام یک از گزینه‌های زیر نمایانگر سرعت یک جسم در حال حرکت است؟,"['40', '40 متر به سمت شمال', '40 متر بر ثانیه', '40 متر بر ثانیه به سمت شمال']",D,سرعت شامل اندازه و جهت حرکت جسم است.,D,0.8121451139450073,D,0.6518087387084961,True,True,True,False,[0.02181268 0.00486707 0.16117513 0.8121451 ],[0.01764365 0.0226549  0.30789265 0.65180874],0.7663096785545349,0.8121451,0.65180874,-0.1603363599999999,0.8914874792098999,0.5552660822868347,0.6843083500862122,0.8914875984191895,0.5552660822868347,0.6843083500862122
937,حدود ۳۶۵ روز طول می‌کشد تا,"['خورشید به دور زمین بچرخد.', 'ماه به دور زمین بچرخد.', 'زمین به دور خورشید بچرخد.', 'زمین به دور ماه بچرخد.']",C,مدت زمان یک دور چرخش زمین به دور خورشید,A,0.6079960465431213,C,0.9859877228736876,False,True,True,True,[0.60799605 0.06408231 0.32543686 0.00248474],[8.3982125e-03 5.0937734e-03 9.8598772e-01 5.2036176e-04],0.7391495704650879,0.32543686,0.98598772,0.6605508600000001,0.7175161838531494,0.5152749419212341,0.599806547164917,0.7175161838531494,0.5152749419212341,0.599806547164917
938,سوال: کدام ابزار برای محاسبه حجم یک منشور شیشه‌ای مفیدتر است؟,"['الف) خط\u200cکش', 'ب) ترازو', 'پ) ولت\u200cمتر', 'ت) دماسنج']",A,محاسبه حجم نیاز به اندازه‌گیری ابعاد دارد,A,0.4084835648536682,A,0.6856029033660889,True,True,True,True,[0.40848356 0.31812733 0.08043519 0.19295397],[0.6856029  0.15297869 0.10514061 0.05627771],0.6659495234489441,0.40848356,0.6856029,0.27711934,0.8011467456817627,0.5259920358657837,0.63504558801651,0.8011467456817627,0.5259920358657837,0.63504558801651
939,کدام یک نقش تولید مثل جنسی در گیاهان و جانوران را توصیف می‌کند؟,"['همه موجودات را شبیه به هم نگه می\u200cدارد', 'ادامه گونه را تضمین می\u200cکند', 'نسل\u200cهایی تولید می\u200cکند که مشابه والدین هستند', 'اندازه هر جمعیت را در طول مدت طولانی افزایش می\u200cدهد']",B,تولید مثل جنسی به بقای گونه‌ها کمک می‌کند.,B,0.9882304668426514,B,0.99459570646286,True,True,True,True,[0.00595712 0.98823047 0.00463941 0.00117303],[1.9350804e-03 9.9459571e-01 3.1904080e-03 2.7877474e-04],0.8111613988876343,0.98823047,0.99459571,0.00636524,0.8532385230064392,0.6232460737228394,0.7203293442726135,0.8532385230064392,0.6232460737228394,0.7203293442726135
940,کدام ماده ترکیبی است؟,"['سدیم', 'کلر', 'نمک سفره', 'آب نمک']",C,نمک خوراکی از دو عنصر تشکیل شده است.,C,0.9196192622184752,A,0.5982237458229065,True,False,False,False,[0.04542884 0.00372903 0.91961926 0.03122276],[0.59822375 0.04834389 0.03322624 0.3202061 ],0.7702789306640625,0.91961926,0.03322624,-0.8863930200000001,0.8919261693954468,0.5625373721122742,0.6899338960647583,0.9017177820205688,0.5653955936431885,0.69500732421875
941,برای پروژه علمی خود، آلن مطالعه‌ای درباره درختان افرا قندی آغاز کرد. او تفاوت‌های بسیاری را در بین درختان افرا قندی نزدیک به مدرسه‌اش مشاهده کرد. کدام یک از ویژگی‌های زیر کمترین تغییر را خواهد داشت؟,"['ارتفاع', 'تعداد برگ\u200cها', 'نوع دانه\u200cها', 'عرض تنه']",C,ویژگی‌های ژنتیکی در یک گونه ثابت است,C,0.4693515598773956,C,0.4640668034553528,True,True,True,False,[0.3225803  0.07254192 0.46935156 0.13552614],[0.28367832 0.11825473 0.4640668  0.13400015],0.5497187972068787,0.46935156,0.4640668,-0.0052847599999999,0.7077169418334961,0.5370625257492065,0.6106916666030884,0.7077169418334961,0.5370625257492065,0.6106916666030884
942,یک آهنربای قوی مخلوطی از کدام موارد را جداسازی می‌کند؟,"['شیشه شفاف و شیشه سبز.', 'فنجان\u200cهای کاغذی و فنجان\u200cهای پلاستیکی.', 'میخ\u200cهای آهنی و میخ\u200cهای آلومینیومی.', 'شن و نمک.']",C,جذب اجسام آهنی,C,0.7270758748054504,C,0.940515160560608,True,True,True,True,[0.07603687 0.03591727 0.7270759  0.16097005],[0.02526046 0.0119322  0.94051516 0.02229228],0.5706996917724609,0.7270759,0.94051516,0.21343926,0.6963671445846558,0.4812336564064026,0.5691492557525635,0.6963671445846558,0.4812336564064026,0.5691492557525635
943,رباتها می‌توانند کارهایی را انجام دهند که برای انسان‌ها خطرناک است. محدودیت عمده استفاده از ربات‌ها چیست؟,"['اجزا باید بسیار کوچک باشند.', 'فرآیند مونتاژ باید دقیقاً همانند قبل باشد.', 'رباتها نیاز به نگهداری منظم دارند.', 'رباتها باید با برق تأمین شوند.']",B,ربات‌ها به دلیل عدم انعطاف‌پذیری در برابر تغییرات، محدودیت دارند.,B,0.6964559555053711,B,0.9781414866447448,True,True,True,True,[0.03060014 0.69645596 0.19953798 0.07340591],[0.01406187 0.9781415  0.00664236 0.00115427],0.5674140453338623,0.69645596,0.9781415,0.28168554,0.8949560523033142,0.6144961714744568,0.7286710739135742,0.8949560523033142,0.6144961714744568,0.7286710739135742
944,ماهی‌های ریش‌دار قوی در اعماق اقیانوس زندگی می‌کنند. آنها آنقدر عمیق زندگی می‌کنند که هیچ نوری وجود ندارد. کدام ویژگی بهترین کمک را به ماهی‌های ریش‌دار قوی برای بقا در تاریکی می‌کند؟,"['دهانی پر از موی نرم', 'بدنی با رنگ روشن', 'توانایی شنا کردن سریع', 'دو سیبیل که غذا را پیدا می\u200cکنند']",D,ویژگی‌های حسی کمک می‌کنند تا غذا در تاریکی شناسایی شود.,A,0.9467518925666808,A,0.86451655626297,False,False,False,False,[0.9467519  0.01545299 0.00937271 0.0284224 ],[0.86451656 0.1040616  0.01571095 0.01571095],0.5808382034301758,0.0284224,0.01571095,-0.01271145,0.7607969641685486,0.5374723076820374,0.6299268007278442,0.7607969641685486,0.5374723076820374,0.6299268007278442
945,"کدام عامل به‌طور دقیق‌تری بیانگر عبارت ""بقاى اصلح"" در ارتباط با انتخاب طبیعی است؟","['نرخ جهش', 'توانایی فرزندان برای تولید مثل', 'مقدار غذایی که یک موجود زنده به\u200cدست می\u200cآورد', 'توانایی تحمل شرایط محیطی افراطی']",B,توانایی تولیدمثل و انتقال ژن‌ها به نسل بعد کلید بقای اصلح است.,A,0.5467224717140198,A,0.9461278319358826,False,False,False,False,[0.5467225  0.15725167 0.15725167 0.13877411],[0.94612783 0.04092547 0.00488785 0.0080587 ],0.6787870526313782,0.15725167,0.04092547,-0.1163262,0.7855775356292725,0.5350079536437988,0.63652104139328,0.7855775356292725,0.5350079536437988,0.63652104139328
946,به عنوان یک نمونه از جیوه که از حالت مایع به حالت جامد تغییر می‌کند، اتم‌های نمونه,"['نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی کمتری دارند.', 'نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی بیشتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی کمتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی بیشتری دارند.']",A,اتم‌ها به هم نزدیک‌تر شده و جنبش کمتری دارند.,D,0.4789680540561676,D,0.4777312874794006,False,False,False,False,[0.2905088  0.19966358 0.03085955 0.47896805],[0.3283396  0.1368723  0.05705687 0.4777313 ],0.6716755628585815,0.2905088,0.3283396,0.0378308,0.8628382682800293,0.5807832479476929,0.6942567825317383,0.8628382682800293,0.5807832479476929,0.6942567825317383
947,یک اکوسیستم علفزار رونق‌یافته چه تأثیری از خشکسالی خواهد داشت؟,"['نفس\u200cکشیدن گیاهان افزایش خواهد یافت.', 'حیوانات مجبور به مهاجرت خواهند شد.', 'مواد مغذی خاک غنی\u200cتر خواهند شد.', 'جانشینی طبیعی متوقف خواهد شد.']",B,خشکسالی باعث کمبود منابع و مهاجرت,B,0.6430097222328186,B,0.7017165422439575,True,True,True,True,[0.34417832 0.6430097  0.00233724 0.0104748 ],[0.29137856 0.70171654 0.00323692 0.00366791],0.7337448596954346,0.6430097,0.70171654,0.05870684,0.7029470801353455,0.4877639412879944,0.5759117603302002,0.7029470801353455,0.4877639412879944,0.5759117603302002
948,"در زیر یک تبلیغ که در یک روزنامه محلی یافته شده است، آورده شده است. به اندازه الماس درخشنده به قیمتی بسیار پایین‌تر! ""گوهرهای سیمو"" را از جواهرسازان کست-رایت خریداری کنید. این تبلیغ پیشنهاد می‌کند که تأمین‌کننده جواهرسازان کست-رایت:","['طریقه\u200cای کم\u200cهزینه\u200cتر برای استخراج و پردازش الماس\u200cها پیدا کرده است.', 'سنگ\u200cهای مصنوعی را که شبیه الماس هستند، تولید کرده است.', 'قیمت الماس\u200cها را کاهش داده تا بتواند بیشتر بفروشد.', 'دوستان کوچک به جای الماس\u200cهای بزرگ ارائه می\u200cدهد.']",B,تأمین‌کننده سنگ‌های مصنوعی شبیه الماس تولید می‌کند.,A,0.6945062279701233,B,0.9757543802261353,False,True,True,True,[0.6945062  0.0939912  0.19897938 0.01252311],[2.2813478e-02 9.7575438e-01 1.1358162e-03 2.9629536e-04],0.585330069065094,0.0939912,0.97575438,0.8817631800000001,0.8067440986633301,0.4094420373439789,0.5431979894638062,0.8067440986633301,0.4094420373439789,0.5431979894638062
949,جنگل‌ها قطع و سوزانده شده‌اند تا زمین برای کشت محصولات استفاده شود. این فعالیت چه عواقبی بر جو زمین دارد؟,"['این باعث کاهش مقدار تولید دی\u200cاکسید کربن می\u200cشود.', 'این باعث کاهش تولید اکسیژن می\u200cشود.', 'این باعث کاهش اثر گلخانه\u200cای می\u200cشود.', 'این باعث کاهش آلاینده\u200cها در هوا می\u200cشود.']",B,قطع درختان تولید اکسیژن را کاهش می‌دهد.,B,0.762974739074707,B,0.9814922213554382,True,True,True,True,[0.15141697 0.76297474 0.07152431 0.01408397],[1.7732555e-02 9.8149222e-01 6.0677464e-04 1.6849524e-04],0.7946944832801819,0.76297474,0.98149222,0.21851748,0.7749128937721252,0.5368995666503906,0.6343138813972473,0.7749128937721252,0.5368996262550354,0.6343138813972473
950,کدام جرم تحت بیشترین مقدار شتاب قرار دارد؟,"['۱ کیلوگرم تحت نیروی ۱ نیوتن', '۱ کیلوگرم تحت نیروی ۱۰۰ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱۰۰ نیوتن']",B,نیروی بیشتر بر جرم کمتر، شتاب بیشتری ایجاد می‌کند.,A,0.3079279065132141,A,0.5179898738861084,False,False,False,False,[0.3079279  0.11239879 0.2717454  0.3079279 ],[0.5179899  0.0333737  0.31664085 0.13199554],0.7255553603172302,0.11239879,0.0333737,-0.0790250899999999,0.7013837099075317,0.51031494140625,0.5907847881317139,0.7013837099075317,0.51031494140625,0.5907847881317139
951,دو توپ از دو سطح شیبدار یکسان پایین رفتند. توپ‌ها از نظر جرم و اندازه کاملاً یکسان بودند، اما یکی از توپ‌ها سریع‌تر از دیگری پایین رفت. یک دلیل ممکن برای اینکه یکی از توپ‌ها سریع‌تر از توپ دیگر پایین رفت چیست؟,"['یکی از توپ\u200cها قرمز بود و دیگری آبی بود.', 'یکی از توپ\u200cها نو بود و دیگری کهنه بود.', 'یکی از توپ\u200cها براق بود و دیگری کدر بود.', 'یکی از توپ\u200cها چسبناک بود و دیگری صاف بود.']",D,تفاوت در اصطکاک و چسبندگی باعث تفاوت سرعت غلتش می‌شود.,D,0.8809130191802979,D,0.9569390416145324,True,True,True,True,[0.09284755 0.02311158 0.00312781 0.880913  ],[3.7395567e-02 5.0609396e-03 6.0444308e-04 9.5693904e-01],0.7750253081321716,0.880913,0.95693904,0.07602604,0.7366822361946106,0.529376745223999,0.6160573363304138,0.7366822361946106,0.529376745223999,0.6160573363304138
952,شکر از چندین مولکول تشکیل شده است. هنگامی که شکر در آب حل می‌شود، چه اتفاقی برای این مولکول‌ها می‌افتد؟,"['دیگر وجود ندارند.', 'در محلول وجود دارند.', 'تبخیر می\u200cشوند.', 'با آب ترکیب می\u200cشوند تا عناصر جدید تشکیل دهند.']",B,مولکول‌ها در آب پراکنده شده و باقی می‌مانند.,B,0.9504179954528807,B,0.9765942692756652,True,True,True,True,[4.7226198e-02 9.5041800e-01 5.2463566e-04 1.8311584e-03],[2.2967296e-02 9.7659427e-01 1.9870604e-04 2.3968524e-04],0.6266782283782959,0.950418,0.97659427,0.02617627,0.8611669540405273,0.6441564559936523,0.7370193600654602,0.8602052927017212,0.6465356349945068,0.7382202744483948
953,صحراى بزرگ افریقا دارای دماهای بالای روز و دماهای پایین شب است. کدام عامل عمدتاً مسئول دماهای پایین شب در صحرای بزرگ است؟,"['خاک خشن', 'عرض جغرافیایی پایین', 'کمبود ابر', 'ارتفاع بالا']",C,صحرای آفریقا به دلیل نبود لایه عایق حرارتی سرد می‌شود.,C,0.8329879641532898,C,0.8441726565361023,True,True,True,True,[0.1282428  0.01351669 0.83298796 0.02525251],[0.14669521 0.00644534 0.84417266 0.00268682],0.7053847908973694,0.83298796,0.84417266,0.0111847,0.6898460388183594,0.4571649730205536,0.5499048233032227,0.6898460388183594,0.4571649730205536,0.5499048233032227
954,کدام غذا یک میوه است؟,"['سیب\u200cزمینی', 'پیاز', 'هویج', 'کدو']",D,از نظر گیاه‌شناسی میوه است,A,0.962428629398346,A,0.8747910857200623,False,False,False,False,[0.9624286  0.00351198 0.02894952 0.00510989],[0.8747911  0.01101199 0.1044789  0.00971805],0.727228581905365,0.00510989,0.00971805,0.00460816,0.8247544765472412,0.5480568408966064,0.6585206985473633,0.8333267569541931,0.5548881888389587,0.6661838293075562
955,یک خودرو با سرعت ثابت در بزرگراه در حال حرکت است. کدام جمله بهترین توصیف از نیروهای وارد بر خودرو است؟,"['نیروهای وارد بر خودرو متعادل هستند.', 'نیروهای وارد بر خودرو در یک جهت هستند.', 'نیروهای وارد بر خودرو در حال افزایش هستند.', 'نیروهای وارد بر خودرو برابر با نیروی گرانش هستند.']",A,نیروهای وارد بر خودرو متعادلند,B,0.7188703417778015,A,0.9993438124656676,False,True,True,True,[2.6394162e-01 7.1887034e-01 4.4615689e-04 1.6741915e-02],[9.9934381e-01 4.8682321e-04 1.6145656e-05 1.5318571e-04],0.601333737373352,0.26394162,0.99934381,0.7354021900000001,0.6363568305969238,0.42006686329841614,0.5060704946517944,0.6363568305969238,0.4200668931007385,0.5060704946517944
956,یک مکعب یخ کوچک در دمای 0 درجه سانتی‌گراد به داخل یک لیوان آب در دمای 28 درجه سانتی‌گراد ریخته می‌شود و ذوب می‌شود. دمای آب در لیوان بلافاصله پس از ذوب شدن مکعب یخ چه مقدار است؟,"['0 درجه سانتی\u200cگراد', 'بین 0 درجه سانتی\u200cگراد و 28 درجه سانتی\u200cگراد', '28 درجه سانتی\u200cگراد', 'بیشتر از 28 درجه سانتی\u200cگراد']",B,دمای آب پس از ذوب یخ کاهش می‌یابد و بین دو دما قرار می‌گیرد.,B,0.8314458727836609,B,0.953477144241333,True,True,True,True,[0.14448363 0.8314459  0.00708189 0.01698858],[0.04205683 0.95347714 0.0018192  0.00264692],0.7001179456710815,0.8314459,0.95347714,0.1220312399999999,0.748167097568512,0.5677371025085449,0.6455823183059692,0.748167097568512,0.5677371025085449,0.6455823183059692
957,در کدام دو بخش از چرخه آب، آب انرژی را جذب می‌کند؟,"['تقطیر و تبخیر', 'بارش و تقطیر', 'ذوب و تبخیر', 'تبخیر و بارش']",C,آب در فرآیندهای تغییر حالت انرژی جذب می‌کند.,D,0.7898350954055786,A,0.6368790864944458,False,False,False,False,[0.15552776 0.05049247 0.00414467 0.7898351 ],[0.6368791  0.01893392 0.00329022 0.34089682],0.7486180067062378,0.00414467,0.00329022,-0.0008544499999999,0.7731024026870728,0.6318778991699219,0.6953924298286438,0.7695106267929077,0.6326068043708801,0.6943749785423279
958,دانشمندان وقتی از یک جمعیت صحبت می‌کنند، به چه چیزی اشاره می‌کنند؟,"['همه موجودات یک اکوسیستم', 'همه گونه\u200cهایی که ویژگی\u200cهای آناتومیکی مشابهی دارند', 'همه حیواناتی که از طریق روش\u200cهای مشابه منابع کسب می\u200cکنند', 'همه اعضای در حال جفت\u200cگیری یک گونه خاص در یک اکوسیستم']",D,گروهی از افراد یک گونه که در یک منطقه جغرافیایی خاص تولیدمثل می‌کنند.,A,0.8562082052230835,A,0.6161643862724304,False,False,False,False,[0.8562082  0.09024367 0.01592896 0.03761916],[0.6161644  0.37372258 0.00411937 0.00599365],0.6199202537536621,0.03761916,0.00599365,-0.0316255099999999,0.8691854476928711,0.6236650347709656,0.726235568523407,0.8691854476928711,0.6236650347709656,0.726235568523407
959,برخی از کسب و کارها به مشتریان این امکان را می‌دهند که کالاها را با استفاده از اثر انگشت خود به عنوان شناسایی پرداخت کنند. کدام یک از موارد زیر بیشتر به نفع مشتریانی است که از این فناوری جدید استفاده می‌کنند؟,"['هزینه محصول کاهش می\u200cیابد', 'حفاظت از اطلاعات خصوصی', 'توانایی پیگیری ترجیحات مشتری', 'وجوه به طور فوری واریز می\u200cشود']",B,حفاظت از داده‌های شخصی در برابر سوء استفاده ضروری است.,C,0.5666407346725464,B,0.9880757331848145,False,True,True,True,[0.3894461  0.03196768 0.56664073 0.01194545],[9.7627286e-03 9.8807573e-01 1.4971629e-03 6.6436199e-04],0.4772372245788574,0.03196768,0.98807573,0.95610805,0.6359556913375854,0.4908994138240814,0.554091215133667,0.6288769841194153,0.48664331436157227,0.5486924648284912
960,در سال ۲۰۰۵، یک تیم از دانشمندان باکتری‌های فتوسنتزکننده‌ای را در نزدیکی گدازه مذاب یک اکوسیستم چشمه گرمایی عمق اقیانوس آرام کشف کردند. این باکتری‌ها ۲۴۰۰ متر زیر سطح اقیانوس زندگی می‌کردند و با این حال انرژی خود را از فتوسنتر استفاده می‌کردند. کدام نتیجه بهترین توضیح را برای این نتایج ارائه می‌دهد؟,"['فتوسنتز می\u200cتواند بدون نور انجام شود.', 'چشمه گرمایی نوری قابل استفاده منتشر می\u200cکند.', 'فشار بالای آب می\u200cتواند فتوسنتز را تأمین کند.', 'این باکتری\u200cها قبلاً در سطح اقیانوس زندگی می\u200cکردند.']",B,دریچه‌های گرمابی نور مورد نیاز برای فتوسنتز باکتری‌ها را تأمین می‌کنند.,B,0.9880046248435974,B,0.9788018465042114,True,True,True,False,[8.5270712e-03 9.8800462e-01 2.7683347e-03 6.9994462e-04],[2.0553844e-02 9.7880185e-01 3.1209362e-04 3.3222194e-04],0.6945042014122009,0.98800462,0.97880185,-0.00920277,0.8141201138496399,0.5252151489257812,0.638508141040802,0.8141201138496399,0.5252151489257812,0.638508141040802
961,شبکه‌های غذایی روابط تغذیه‌ای بین انواع مختلفی از ارگانیسم‌ها را نشان می‌دهند. هر یک از این ارگانیسم‌ها یک نقش خاص دارند. کدام یک از موارد زیر به بهترین شکل عملکرد تجزیه‌کننده‌ها را در شبکه‌های غذایی توصیف می‌کند؟,"['برای بازیافت مواد مغذی به خاک', 'برای تبدیل انرژی خورشیدی به غذا', 'برای تأمین غذا برای مصرف\u200cکنندگان ثانویه', 'برای رقابت با مصرف\u200cکنندگان ثانویه برای اکسیژن']",A,تجزیه‌کنندگان مواد مغذی را به خاک برمی‌گردانند و چرخه را کامل می‌کنند.,A,0.9860992431640624,A,0.9995564818382264,True,True,True,True,[0.98609924 0.00405562 0.00668659 0.00315852],[9.9955648e-01 3.3286688e-04 6.5545384e-05 4.5048640e-05],0.7587904930114746,0.98609924,0.99955648,0.0134572399999999,0.7576429843902588,0.5820431709289551,0.6583346724510193,0.7576430439949036,0.5820431709289551,0.6583347320556641
962,کدام یک از موارد زیر منبع نور است؟,"['زمین', 'سیاره', 'ستاره', 'ماه']",C,تولیدکننده نور,C,0.9750235080718994,C,0.9917850494384766,True,True,True,True,[0.02003931 0.00186395 0.9750235  0.00307313],[6.7087500e-03 7.2954275e-04 9.9178505e-01 7.7659416e-04],0.471494972705841,0.9750235,0.99178505,0.0167615499999999,0.44193392992019653,0.38981032371520996,0.4142388701438904,0.43936923146247864,0.4029870331287384,0.4203924238681793
963,بسیاری از جوامع در ایالات متحده از زغال‌سنگ برای تولید برق استفاده می‌کنند. یکی از مشکلات استفاده از زغال‌سنگ این است که,"['انرژی بسیار کمی تولید می\u200cشود.', 'اکوسیستم\u200cها می\u200cتوانند آسیب ببینند.', 'دارای باکتری\u200cهای مضر است.', 'این ماده\u200cای بسیار نادر است.']",B,آسیب به اکوسیستم‌ها در اثر آلودگی,B,0.9915905594825744,A,0.4495169222354889,True,False,False,False,[7.4936529e-03 9.9159056e-01 5.4283836e-04 3.7308701e-04],[0.44951692 0.44951692 0.10030079 0.00066534],0.482316255569458,0.99159056,0.44951692,-0.54207364,0.5742293000221252,0.416047066450119,0.48250454664230347,0.57422935962677,0.416047066450119,0.48250454664230347
964,کدام یک از بیانیه‌ها در مورد ذرات یک مایع نسبت به ذرات یک گاز صحیح است؟,"['ذرات یک مایع کندتر و دورتر از هم هستند.', 'ذرات یک مایع سریع\u200cتر و دورتر از هم هستند.', 'ذرات یک مایع کندتر و نزدیک\u200cتر به هم هستند.', 'ذرات یک مایع سریع\u200cتر و نزدیک\u200cتر به هم هستند.']",C,ذرات مایع کندتر و به هم نزدیکترند,C,0.3444414436817169,C,0.9922460913658142,True,True,True,True,[0.3039685  0.00714865 0.34444144 0.34444144],[5.1865298e-03 6.5939332e-04 9.9224609e-01 1.9080178e-03],0.7307064533233643,0.34444144,0.99224609,0.64780465,0.7307003140449524,0.5277331471443176,0.6128488779067993,0.7307003140449524,0.5277331471443176,0.6128488779067993
965,سوال: بسیاری از مناطق مدرسه در حال قرار دادن دستگاه‌های ضدعفونی کننده دست در کلاس‌های درس و آزمایشگاه‌های کامپیوتر هستند. هدف احتمالی این عمل چیست؟,"['الف) صرفه\u200cجویی در منابع آب', 'ب) کنترل بیماری\u200cهای غیرواگیردار', 'ج) ترویج استفاده ایمن از فناوری', 'د) محدود کردن انتشار بیماری\u200cها از طریق تماس']",D,کاهش شیوع بیماری‌های تماسی,D,0.6061816215515137,D,0.9633129239082336,True,True,True,True,[0.02082358 0.36623433 0.00676043 0.6061816 ],[0.01065972 0.02256663 0.0034607  0.9633129 ],0.673019289970398,0.6061816,0.9633129,0.3571313,0.6295422315597534,0.413638174533844,0.499247670173645,0.6295421123504639,0.4136381149291992,0.49924761056900024
966,سلولی که آب آن کم است احتمالاً به‌زودی قادر به انجام کدام یک از موارد زیر نخواهد بود؟,"['سخت و محکم باقی ماندن.', 'نور خورشید را جذب کردن.', 'اکسیژن آزاد کردن.', 'دوباره تولید مثل کردن.']",A,سلول کم آب، تورژسانس خود را از دست داده و شل می‌شود.,B,0.7316093444824219,B,0.4387718439102173,False,False,False,False,[0.14378132 0.73160934 0.04704507 0.07756421],[0.20726115 0.43877184 0.3015632  0.05240383],0.6443279385566711,0.14378132,0.20726115,0.06347983,0.6852911710739136,0.5150071382522583,0.5880702137947083,0.6852911710739136,0.5150071382522583,0.5880702137947083
967,کدام لایه از زمین منبع لاوایی است که از آتشفشان‌ها فوران می‌کند؟,"['آستنوسفر', 'هسته داخلی', 'هسته خارجی', 'سنگ\u200cکره']",A,لایه‌ای از گوشته زمین که سنگ‌های نیمه‌ذوب دارد و منبع ماگما است.,A,0.5989531874656677,A,0.9780967831611632,True,True,True,True,[0.5989532  0.19369353 0.10367668 0.10367668],[0.9780968  0.00736646 0.00239154 0.01214523],0.7385894656181335,0.5989532,0.9780968,0.3791436,0.8070247173309326,0.5667287707328796,0.6658604741096497,0.8108927607536316,0.5640946626663208,0.6653447151184082
968,سوال: چه اتم‌هایی برای تشکیل یک مولکول آب ترکیب می‌شوند؟,"['هیدروژن،', 'اکسیژن', '۲ هیدروژن، ۱ اکسیژن', '۲ هیدروژن، ۲ اکسیژن']",C,آب از دو هیدروژن و [MASK] تشکیل شده,C,0.9655625820159912,B,0.9493709802627563,True,False,False,False,[3.252750e-02 1.619449e-03 9.655626e-01 2.903512e-04],[3.2740477e-02 9.4937098e-01 1.7524714e-02 3.6371383e-04],0.7180620431900024,0.9655626,0.017524714,-0.948037886,0.805969774723053,0.5377922654151917,0.6451206803321838,0.6934586763381958,0.4760107696056366,0.5645188689231873
969,کدام ویژگی در پارامیشیوم با ولواکس مشترک است؟,"['قادر به تولید گامت است', 'می\u200cتواند فتوسنتز انجام دهد', 'دارای ارگانی برای حرکت است', 'به\u200cعنوان یکی از اعضای کلونی سلول\u200cها زندگی می\u200cکند']",C,دارای اندامک حرکتی هستند,C,0.6006227135658264,C,0.9699429869651794,True,True,True,True,[0.15126914 0.02628664 0.6006227  0.22182153],[0.02005204 0.00164597 0.969943   0.00835893],0.535927414894104,0.6006227,0.969943,0.3693203,0.7336710691452026,0.4593210220336914,0.564950168132782,0.7336711287498474,0.4593210816383362,0.5649502277374268
