index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1446,ایرین نیاز دارد دو تخته را به هم متصل کند. کدامیک برای اتصال تخته‌ها استفاده نمی‌شود؟,"['چسب', 'پیچ\u200cها', 'میخ\u200cها', 'اره']",D,برای اتصال دو تخته، ابزار برش استفاده نمی‌شود؛ بلکه از ابز[MASK]ایی برای [MASK]اندن یا محکم کردن استفاده می‌شود.,D,0.4014884531497955,D,0.8082533478736877,True,True,True,True,[0.27593872 0.07905777 0.24351506 0.40148845],[0.09578088 0.0114394  0.08452633 0.80825335],0.7800958156585693,0.40148845,0.80825335,0.4067649
1447,گابرو و بازالت به عنوان سنگ‌های آتشفشانی طبقه‌بندی می‌شوند. با اینکه نام‌ها متفاوت هستند، آنها از نظر ترکیب شیمیایی مشابه هستند. زمین‌شناسان معمولاً از کدام ویژگی برای شناسایی و تفکیک این دو نوع سنگ استفاده می‌کنند؟,"['رنگ', 'بافت', 'سختی', 'مبدأ']",D,تفاوت اصلی گابرو و بازالت در دانه‌بندی آنها است؛ گابرو دانه‌درشت و بازالت دانه‌ریز است، بنابراین ویژگی متمایزکننده آنها [MASK] است.,B,0.924272119998932,B,0.998760461807251,False,False,False,False,[0.0461969  0.9242721  0.01476542 0.01476542],[8.11622944e-04 9.98760462e-01 1.00011566e-04 3.27925314e-04],0.7656908631324768,0.01476542,0.000327925314,-0.014437494686
1448,یک فروشگاه مهمانی بادکنک‌های پر از هلیوم را به منازل و کسب‌وکارها تحویل می‌دهد. صاحبان فروشگاه از تجربه متوجه می‌شوند که در روزهای گرم تابستان باید بادکنک‌ها را فقط تا سه‌چهارم پر کنند. در روزهای سرد زمستان می‌توانند بادکنک‌ها را به‌طور کامل پر کنند. بهترین فرضیه برای توضیح این مشاهده کدام است؟,"['الف) گاز هلیوم در فصل زمستان فعال\u200cتر است.', 'ب) هوای خارج از بادکنک\u200cها به داخل بادکنک\u200cها نشت می\u200cکند.', 'ج) با افزایش دما، هلیوم داخل بادکنک\u200cها منبسط می\u200cشود.', 'د) فشار هوای بیرون در تابستان کمتر از فشار هوای داخل است.']",C,با افزایش دما، گاز هلیوم منبسط می‌شود و برای جلوگیری از ترکیدن بادکنک، آن را سه‌چهارم پر می‌کنند.,C,0.5494056940078735,C,0.9691567420959472,True,True,True,True,[0.09622119 0.23082264 0.5494057  0.12355046],[0.02043096 0.00455876 0.96915674 0.00585357],0.8201763033866882,0.5494057,0.96915674,0.41975103999999996
1449,درختان یک منبع طبیعی تجدیدپذیر هستند. کدامیک از این صنایع کمترین نیاز را به درختان دارد؟,"['الف) تولید خودرو', 'ب) ساخت و ساز خانه', 'ج) منظر سازی', 'د) روزنامه']",A,صنایع خودروسازی وابستگی کمتری به چوب دارد زیرا مواد اولیه آن بیشتر شامل فلزات و پلاستیک است.,B,0.4258861839771271,A,0.6516616940498352,False,True,True,True,[0.17753577 0.42588618 0.25831303 0.138265  ],[0.6516617  0.06815013 0.16605815 0.11412998],0.9209688901901244,0.17753577,0.6516617,0.47412593000000003
1450,یک یون آلومینیوم بار +3 دارد و یک یون اکسید بار -2. محصول واکنش بین این دو عنصر چه خواهد بود؟,"['Al_{2}O', 'Al_{2}O_{3}', '2AlO_{3}', 'Al_{3}O_{2}']",B,برای خنثی شدن بار کلی، دو یون آلومینیوم با سه یون اکسید ترکیب می‌شوند تا بار +۶ و -۶ خنثی شود و فرمول شیمیایی محصول حاصل شود.,B,0.8919864296913147,B,0.9139025211334229,True,True,True,True,[1.0674086e-01 8.9198643e-01 2.2631080e-04 1.0464506e-03],[8.5006177e-02 9.1390252e-01 1.6155638e-04 9.2969276e-04],0.8360645174980164,0.89198643,0.91390252,0.021916090000000055
1451,چرا ایجاد یک اکوسیستم تراریوم که بدون کمک انسان برای مدت طولانی دوام بیاورد دشوار است؟,"['اکوسیستم\u200cهای تراریوم نمی\u200cتوانند نور خورشید کافی دریافت کنند.', 'اکوسیستم\u200cهای تراریوم نمی\u200cتوانند اکسیژن کافی دریافت کنند.', 'اکوسیستم\u200cهایی با تعداد کمی از گونه\u200cها ضعیف و ناپایدار هستند.', 'تمام اکوسیستم\u200cها نیاز به مدیریت فکری انسان دارند.']",C,اکوسیستم‌های با تنوع زیستی کم، تعادل و پایداری لازم را ندارند و به‌راحتی دچار ناپایداری می‌شوند؛ زیرا تعاملات پیچیده بین گونه‌ها و فرآیندهای اکولوژیکی کافی نیست.,A,0.5722960829734802,C,0.8993148803710938,False,True,True,True,[0.5722961  0.39333296 0.02871642 0.0056546 ],[0.07439924 0.02377943 0.8993149  0.00250633],0.8363345265388489,0.02871642,0.8993149,0.8705984800000001
1452,یک پژوهشگر از چندین روش برای جدا کردن یک نمونه سنگ به مواد شیمیایی مختلف استفاده می‌کند. یک جرم 50 گرمی از یک ماده شیمیایی تولید می‌شود. اگر این ماده شیمیایی نتواند به مواد شیمیایی دیگری جدا شود، بهترین توصیف برای آن چیست؟,"['یک ترکیب.', 'یک مخلوط.', 'یک محلول.', 'یک عنصر.']",D,این ماده خالص است و نمی‌توان آن را به مواد ساده‌تر تجزیه کرد، بنابراین یک عنصر است.,A,0.9276211857795716,D,0.8673544526100159,False,True,True,True,[9.2762119e-01 6.6934675e-02 5.1910052e-04 4.9250885e-03],[1.1738366e-01 1.4692288e-02 5.6968181e-04 8.6735445e-01],0.885145902633667,0.0049250885,0.86735445,0.8624293615
1453,در مسابقه‌ی لاستیکی، اردک برنده ۳۰۰ متر را در ۱۰ دقیقه پیمود. سرعت متوسط اردک چقدر بود؟,"['۰.۵ متر بر ثانیه', '۱.۰ متر بر ثانیه', '۷.۵ متر بر ثانیه', '۳۰ متر بر ثانیه']",A,سرعت متوسط اردک با تقسیم مسافت 300 متری بر زمان 600 ثانیه (10 دقیقه) محاسبه می‌شود که برابر 0.5 متر بر ثانیه است.,C,0.8408451080322266,A,0.9977450370788574,False,True,True,True,[0.14611697 0.00811555 0.8408451  0.00492233],[9.9774504e-01 8.1556250e-04 7.1973138e-04 7.1973138e-04],0.9019378423690796,0.14611697,0.99774504,0.85162807
1454,یک پژوهشگر تفاوت‌هایی در اشکال برگ‌ها بر روی درختان مختلف از همان گونه متوجه می‌شود. بهترین و دقیق‌ترین روش برای ثبت این تفاوت‌ها چیست؟,"['تعداد برگ\u200cها را در یک جدول داده\u200cها ثبت کنید', 'از هر نوع برگ با استفاده از دوربین عکاسی کنید', 'اندازه\u200cهای برگ\u200cهای مختلف را در یک دفتر یادداشت ثبت کنید', 'درصدهای تمام انواع برگ\u200cها را با استفاده از ماشین حساب محاسبه کنید']",B,ثبت تصویری با دوربین امکان مقایسه بصری دقیقی از شکل برگ‌ها را فراهم می‌کند و اطلاعات جامع‌تری نسبت به اندازه‌گیری یا شمارش ارائه می‌دهد.,B,0.944477379322052,B,0.9700512886047364,True,True,True,True,[5.3076033e-02 9.4447738e-01 8.1860839e-04 1.6279970e-03],[2.9065050e-02 9.7005129e-01 7.0524251e-04 1.7831323e-04],0.7525840997695923,0.94447738,0.97005129,0.025573909999999977
1455,کدامیک از مجموعه‌های زیر تنها شامل اشیایی است که به دلیل نور بازتاب شده می‌درخشند؟,"['ماه\u200cها، سیارات و دنباله\u200cدارها', 'ماه\u200cها، دنباله\u200cدارها و ستاره\u200cها', 'سیارات، ستاره\u200cها و دنباله\u200cدارها', 'سیارات، ستاره\u200cها و ماه\u200cها']",A,ماه‌ها، سیارات و ستاره‌های دنباله‌دار نور خود را از طریق انعکاس نور خورشید منتشر می‌کنند. ستارگان نور خود را از طریق فرآیندهای هسته‌ای تولید می‌کنند، بنابراین گزینه‌ای که شامل [MASK] باشد، صحیح است.,B,0.4349599182605743,B,0.7025458812713623,False,False,False,False,[0.16001281 0.43495992 0.26381654 0.14121081],[0.08423554 0.7025459  0.07433761 0.13888094],0.9105037450790404,0.16001281,0.08423554,-0.07577727000000001
1456,یک ساختمان در حال از دست دادن گرما به خارج در ماه‌های زمستان است. بهترین راه‌حل برای اصلاح این مشکل طراحی چیست؟,"['افزایش مقدار گرمایش', 'افزایش مساحت دیوارها', 'افزایش تعداد پنجره\u200cها', 'افزایش ضخامت عایق']",D,[MASK]، انتقال حرارت را کاهش داده و از اتلاف انرژی جلوگیری می‌کند. با این کار، مقاومت حرارتی افزایش یافته و گرمای کمتری از ساختمان خارج می‌شود.,D,0.8948842883110046,D,0.9136974811553956,True,True,True,True,[0.09450451 0.0077574  0.00285379 0.8948843 ],[0.06567294 0.01686621 0.00376336 0.9136975 ],0.8833181858062744,0.8948843,0.9136975,0.018813200000000085
1457,یک دانش‌آموز آزمایشی را برای یادگیری اینکه کدام رنگ‌های نور توسط یک منشور انکسار می‌شوند، تنظیم می‌کند. چه روشی احتمالا دانش‌آموز برای جمع آوری داده‌ها استفاده خواهد کرد؟,"['تحقیق', 'مصاحبه', 'مشاهده', 'اندازه\u200cگیری']",C,دانش‌آموز با [MASK] مستقیم نورهای شکسته شده توسط منشور می‌تواند نتایج تجزیه نور را ببیند و داده‌های مورد نیاز را جمع‌آوری کند.,C,0.958571434020996,C,0.984459638595581,True,True,True,True,[0.0288335  0.00308689 0.95857143 0.00950828],[1.4042562e-02 4.8051006e-04 9.8445964e-01 1.0172398e-03],0.8320735692977905,0.95857143,0.98445964,0.025888209999999967
1458,چه تغییری در مورد زیر اتفاق افتاده است؟ K -> K^+,"['از دست دادن یک پروتون', 'بدست آوردن یک پروتون', 'از دست دادن یک الکترون', 'بدست آوردن یک الکترون']",C,تبدیل K به K^+ نشان‌دهندهٔ جدا شدن یک الکترون و تشکیل یون مثبت است.,A,0.4167500734329223,C,0.9813091158866882,False,True,True,True,[0.41675007 0.3245653  0.10537092 0.15331379],[1.5985787e-02 1.9092300e-03 9.8130912e-01 7.9588545e-04],0.8538767099380493,0.10537092,0.98130912,0.8759382
1459,کدام عمل مقدار اکسیژن را در یک آکواریوم افزایش می‌دهد؟,"['افزودن ماهی\u200cهای بیشتر', 'افزودن گیاهان بیشتر', 'قرار دادن غذا در آکواریوم', 'قرار دادن بخاری آب در آکواریوم']",B,گیاهان با فتوسنتز، اکسیژن تولید می‌کنند و سطح آن را در آکواریوم افزایش می‌دهند.,B,0.8527966737747192,B,0.995952844619751,True,True,True,True,[0.02565183 0.8527967  0.00658793 0.11496352],[2.7810833e-03 9.9595284e-01 2.4300836e-04 1.0231034e-03],0.858579695224762,0.8527967,0.99595284,0.14315614
1460,یک دانش‌آموز می‌خواهد نشان دهد که ماده در یک سیب کامل برابر با ماده در تکه‌های همان سیب است. کدام فرآیند بهتر می‌تواند رابطه بین ماده در سیب کامل و تکه‌های سیب را نشان دهد؟,"['مشاهده تکه\u200cهای سیب', 'برش سیب به تکه\u200cهای بیشتر', 'مشاهده رنگ سیب کامل، سپس مشاهده رنگ تکه\u200cهای سیب', 'تعیین جرم سیب کامل، سپس تعیین جرم تکه\u200cهای سیب']",D,دانش‌آموز با اندازه‌گیری جرم سیب قبل و بعد از برش، می‌تواند اثبات کند که جرم آن تغییر نمی‌کند و جرم کل سیب با جرم تکه‌های آن برابر است.,D,0.957936942577362,D,0.9723251461982728,True,True,True,True,[0.03692625 0.00348876 0.00164798 0.95793694],[2.6114814e-02 1.3840344e-03 1.7596025e-04 9.7232515e-01],0.8693559169769287,0.95793694,0.97232515,0.014388210000000012
1461,گذر ال کاهون در کالیفرنیا با نرخ تقریباً ۱ سانتیمتر در هر سال در حال افزایش ارتفاع است. کدام یک از بیانیه‌ها در مورد این منطقه صحیح است؟,"['فرسایش در گذر ال کاهون کندتر از بالا آمدن است.', 'صفحه\u200cها در گذر ال کاهون در حال جدایی هستند.', 'ساخت کوه\u200cها در گذر ال کاهون کندتر از فرسایش است.', 'فرسایش و بالا آمدن در گذر ال کاهون متعادل هستند.']",A,افزایش ارتفاع El Cajon Pass نسبت به زمین‌های اطراف نشان می‌دهد که بالاآمدگی زمین سریع‌تر از فرسایش است.,D,0.4789478182792663,A,0.9637466669082642,False,True,True,True,[0.37300494 0.08322866 0.06481854 0.47894782],[0.96374667 0.01208448 0.01208448 0.01208448],0.8948290944099426,0.37300494,0.96374667,0.59074173
1462,بسیاری از حیوانات صحرا فقط در شب فعال هستند. چگونه فعال بودن فقط در شب به آنها در بقا در یک اقلیم گرم صحرا کمک می‌کند؟,"['آنها می\u200cتوانند حشرات را که در شب نورانی می\u200cشوند ببینند.', 'بدن آنها در هوای خنک شب آب کمتری از دست می\u200cدهد.', 'آنها می\u200cتوانند با نور ماه غذاهای گیاهی بیشتری پیدا کنند.', 'بدن آنها در روز در حالی که خوابند، نور خورشید را جذب می\u200cکند.']",B,فعالیت در شب باعث کاهش تبخیر آب بدن در هوای خنک‌تر می‌شود و به بقای حیوانات کمک می‌کند.,A,0.7361669540405273,B,0.9815734028816224,False,True,True,True,[0.73616695 0.07789511 0.02231732 0.16362065],[0.01568082 0.9815734  0.00128716 0.00145854],0.9078760743141174,0.07789511,0.9815734,0.90367829
1463,کدام یک از ویژگی‌های زیر کمترین احتمال را دارد که یک شیر به نسل خود منتقل کند؟,"['رنگ\u200cهای پشمش', 'طول دمش', 'زخم\u200cهای پایش', 'اندازه بدنش']",C,ویژگی‌های اکتسابی به ارث نمی‌رسند و ژنتیکی نیستند.,A,0.4572250843048095,A,0.4381050765514374,False,False,False,False,[0.45722508 0.40192664 0.02569431 0.1151539 ],[0.43810508 0.30110493 0.18406175 0.07672835],0.6572707295417786,0.02569431,0.18406175,0.15836744
1464,چرا کاهش تنوع زیستی به دلیل از دست رفتن جمعیت‌های گیاهی به‌ویژه به اکوسیستم آسیب می‌زند؟,"['گیاهان بیشترین توده زیستی را دارند.', 'گیاهان در برابر بیماری مقاوم هستند.', 'گیاهان تولیدکنندگان اولیه هستند.', 'گیاهان بخشی از شبکه غذایی هستند.']",C,گیاهان به عنوان پایه زنجیره غذایی، انرژی مورد نیاز سایر موجودات را تأمین می‌کنند. از بین رفتن آنها زنجیره غذایی را مختل کرده و اکوسیستم را تحت تأثیر قرار می‌دهد.,D,0.5179949998855591,C,0.7671532034873962,False,True,True,True,[0.02275911 0.00211693 0.45712897 0.517995  ],[1.4161103e-02 6.0305250e-04 7.6715320e-01 2.1808264e-01],0.8409627079963684,0.45712897,0.7671532,0.31002422999999996
1465,سوال: یک دانش‌آموز از کدام ابزار برای اندازه‌گیری جرم یک آجر استفاده می‌کند؟,"['الف) ترازوی دیجیتال', 'ب) متر', 'ج) دماسنج', 'د) سیلندر مدرج']",A,برای اندازه‌گیری جرم، ابزاری لازم است که جرم اجسام را با مقایسه با جرم‌های استاندارد اندازه‌گیری کند.,A,0.8928903341293335,A,0.9865261912345886,True,True,True,True,[0.89289033 0.09447829 0.00134766 0.01128382],[0.9865262  0.0084687  0.00188962 0.00311546],0.8083081245422363,0.89289033,0.9865262,0.09363587000000007
1466,کدام یک مثالی از تغییر فیزیکی و مثالی از تغییر شیمیایی را نشان می‌دهد؟,"['جوشاندن آب و ذوب کردن موم', 'زنگ زدن آهن و پختن کیک', 'حل کردن پودر و ریز کردن کاغذ', 'یخ زدن آب و سوزاندن زغال سنگ']",D,انجماد آب یک تغییر فیزیکی است زیرا ترکیب شیمیایی آن تغییر نمی‌کند. سوختن زغال یک تغییر شیمیایی است زیرا ترکیب شیمیایی آن تغییر می‌کند. این گزینه هر دو نوع تغییر را شامل می‌شود.,A,0.7106224894523621,D,0.6286711692810059,False,True,True,True,[0.7106225  0.15825193 0.0078789  0.12324671],[0.0665208  0.29580548 0.00900261 0.62867117],0.8687511682510376,0.12324671,0.62867117,0.50542446
1467,در مجموع هشت سیاره وجود دارد که به دور خورشید مدار می‌زنند. چند تا از سیارات دیگر در همان جهت زمین مدار می‌زنند؟,"['۰', '۱', '۴', '۷']",D,زمین و هفت سیاره دیگر در جهت خلاف عقربه‌های ساعت به دور خورشید می‌چرخند.,B,0.6055247187614441,B,0.7963523864746094,False,False,False,False,[0.22102655 0.6055247  0.08131113 0.09213758],[0.17769024 0.7963524  0.02122207 0.00473528],0.9300943613052368,0.09213758,0.00473528,-0.0874023
1468,رابرت در حال فکر کردن به خرید یک یخچال جدید است. یخچال قدیمی او تقریباً با ۴۳٪ کارایی عمل می‌کند. کدام یک احتمالاً علت ۵۷٪ باقی‌مانده انرژی است؟,"['این انرژی توسط نور یخچال مصرف می\u200cشود.', 'این انرژی به عنوان گرما به محیط اطراف آزاد می\u200cشود.', 'این انرژی به انرژی مکانیکی تبدیل می\u200cشود.', 'این انرژی به صورت انرژی پتانسیل ذخیره می\u200cشود.']",B,یخچال انرژی الکتریکی را به گرما و سرما تبدیل می‌کند و بخش زیادی از آن به صورت گرما به محیط اطراف منتقل می‌شود.,B,0.741355836391449,B,0.9722360372543336,True,True,True,True,[0.21240202 0.74135584 0.03690993 0.00933229],[0.01766855 0.97223604 0.00834603 0.00174942],0.8873170614242554,0.74135584,0.97223604,0.23088019999999998
1469,کدام ویژگی پارک ملی بیگ باسیند بهترین شواهد را ارائه می‌دهد که نشان دهد یخچال‌ها بر روی چشم‌انداز حرکت کرده‌اند؟,"['دشت\u200cهای گل\u200cآلود', 'دریاچه\u200cهای شور کم عمق', 'مناطق مملو از مریم\u200cگلی', 'توده\u200cهای زباله\u200cهای سنگی']",D,وجود توده‌های واریزه‌های سنگی نشان‌دهنده فعالیت یخچال‌ها است؛ زیرا یخچال‌ها در حین حرکت، سنگ‌ها و خاک را جابه‌جا کرده و با ذوب شدن، آن‌ها را برجای می‌گذارند.,B,0.5592163801193237,D,0.9894479513168336,False,True,True,True,[0.18084317 0.5592164  0.0277332  0.23220724],[5.1517407e-03 5.1517407e-03 2.4859869e-04 9.8944795e-01],0.7942569851875305,0.23220724,0.98944795,0.7572407099999999
1470,یک کلاس علم زمین در حال برنامه‌ریزی برای یک سفر میدانی به یک جنگل است. هر دانش‌آموز باید در این سفر چه وسیله‌ای را با خود ببرد؟,"['آتش\u200cنشانی', 'جعبه کمک\u200cهای اولیه', 'آب بطری شده', 'قرص\u200cهای ید']",C,در سفر میدانی به جنگل، همراه داشتن آب آشامیدنی برای جلوگیری از کم‌آبی بدن ضروری است و هر دانش‌آموز باید آن را به همراه داشته باشد.,B,0.946452498435974,C,0.7500466108322144,False,True,True,True,[0.0252221  0.9464525  0.02260895 0.00571644],[0.03295475 0.21489196 0.7500466  0.00210673],0.8554614186286926,0.02260895,0.7500466,0.72743765
1471,یک ویژگی که مختص آب است این است که,"['ظرفیت حرارتی ویژه پایینی دارد.', 'می\u200cتواند از حالت مایع به حالت جامد تبدیل شود.', 'بسیاری از مواد را حل می\u200cکند.', 'به طور طبیعی در سه حالت در زمین وجود دارد.']",D,آب به طور طبیعی در سه حالت جامد، مایع و گاز در زمین یافت می‌شود و این ویژگی آن را منحصر به فرد می‌کند.,A,0.6592550873756409,D,0.856876790523529,False,True,True,True,[0.6592551  0.2434756  0.00839662 0.08887263],[0.03270962 0.04834168 0.06207195 0.8568768 ],0.8807477355003357,0.08887263,0.8568768,0.76800417
1472,یک صدف فسیلی بر روی یک کوه یافت شده است. این صدف نشان می‌دهد که این کوه زمانی ___ بوده است.,"['بسیار داغ\u200cتر', 'بسیار سردتر', 'بالای سطح دریا', 'پوشیده از آب']",D,وجود فسیل پوسته دریایی روی کوه نشان می‌دهد آن منطقه زمانی زیر آب دریا بوده است. فسیل‌ها با جایگزینی مواد آلی با مواد معدنی در زیر رسوبات تشکیل می‌شوند، بنابراین این فسیل نشان‌دهنده محیط دریایی سابق آن منطقه است.,A,0.6661615371704102,C,0.8489786982536316,False,False,False,False,[0.66616154 0.31344563 0.00243087 0.01796187],[0.04752337 0.00130666 0.8489787  0.10219131],0.8751981258392334,0.01796187,0.10219131,0.08422943999999999
1473,شان احساس کرد که اتاق خنک‌تر می‌شود. بدن او تنظیم شده است تا بتواند زنده بماند. کدام پاسخ به شان کمک کرد تا بدنش به درستی کار کند؟,"['افزایش تنفس سلولی که تولید گرما را افزایش می\u200cدهد', 'تعریق از پوست برای کاهش دمای داخلی', 'باز شدن مویرگ\u200cها در پوست برای کسب گرما بیشتر', 'افزایش متابولیسم که گرما را از سلول\u200cها کاهش می\u200cدهد']",A,بدن با افزایش تنفس سلولی و تولید گرما، دمای خود را تنظیم می‌کند. این فرآیند به جبران کاهش دما و حفظ دمای بدن کمک می‌کند.,C,0.3761043846607208,C,0.2958044707775116,False,False,False,False,[0.25849253 0.22811884 0.37610438 0.13728434],[0.17801826 0.23037276 0.29580447 0.29580447],0.7925209999084473,0.25849253,0.17801826,-0.08047426999999999
1474,سوال: یک مرد 60 کیلوگرمی و یک پسر 25 کیلوگرمی که هر دو روی اسکیت‌های ریلی هستند، با استفاده از دستان خود به یکدیگر تکان می‌دهند. کدامیک از گزینه‌های زیر حرکت این دو نفر را توصیف می‌کند؟,"['الف) مرد بیش\u200cتر و سریع\u200cتر از پسر حرکت می\u200cکند.', 'ب) پسر بیش\u200cتر و سریع\u200cتر از مرد حرکت می\u200cکند.', 'ج) مرد بیش\u200cتر حرکت می\u200cکند اما با همان سرعت پسر.', 'د) پسر سریع\u200cتر حرکت می\u200cکند اما با همان فاصله مرد.']",B,طبق قانون سوم نیوتن، نیروی وارد شده به هر دو برابر است. جرم کمتر پسر باعث شتاب بیشتر و در نتیجه سرعت و مسافت بیشتر او نسبت به مرد می‌شود.,A,0.5109596848487854,C,0.4242631793022156,False,False,False,False,[0.5109597  0.27349702 0.06915087 0.1463924 ],[0.22709173 0.22709173 0.42426318 0.12155344],0.9441097378730774,0.27349702,0.22709173,-0.04640528999999999
1475,کدام گروه در جدول تناوبی شامل عناصری است که کمترین واکنش‌پذیری را دارند؟,"['گروه ۱ (۱A)', 'گروه ۳ (۳B)', 'گروه ۱۶ (۶A)', 'گروه ۱۸ (۸A)']",D,گروهی که شامل عناصر با لایه ظرفیت کامل است، کمترین واکنش‌پذیری را دارد.,D,0.634568452835083,D,0.7958788871765137,True,True,True,True,[0.2997489  0.02479787 0.04088477 0.63456845],[0.17758459 0.01001864 0.01651794 0.7958789 ],0.719383955001831,0.63456845,0.7958789,0.16131045
1476,کدام یک از تغییرات زیر فعالیت تکتونیکی زمین را پایان می‌دهد؟,"['پوسته زمین به یک جامد سردتر تبدیل می\u200cشود.', 'منطقه گوشته زمین به یک نیمه مایع گرم\u200cتر تبدیل می\u200cشود.', 'منطقه گوشته زمین سردتر و جامدتر می\u200cشود.', 'هسته خارجی زمین گرم\u200cتر می\u200cشود.']",C,فعالیت تکتونیکی با جریان‌های همرفتی گوشته مرتبط است. با سرد و جامد شدن گوشته، این جریان‌ها متوقف شده و فعالیت تکتونیکی پایان می‌یابد.,B,0.6565707325935364,A,0.7680402398109436,False,False,False,False,[0.2736994  0.65657073 0.03268873 0.03704119],[0.76804024 0.22004722 0.0052156  0.00669697],0.8606230616569519,0.03268873,0.0052156,-0.02747313
1477,هنگامی که دماهای زمستان و تابستان زیر حد نرمال و میزان بارش‌ها بالای حد نرمال باشد، چه چیزی بیشتر احتمال دارد اتفاق بیافتد؟,"['آب ذوب شده کاهش می\u200cیابد و اندازه یخچال کاهش می\u200cیابد.', 'آب ذوب شده کاهش می\u200cیابد و اندازه یخچال افزایش می\u200cیابد.', 'آب ذوب شده افزایش می\u200cیابد و اندازه یخچال کاهش می\u200cیابد.', 'آب ذوب شده افزایش می\u200cیابد و اندازه یخچال افزایش می\u200cیابد.']",B,کاهش دما باعث کاهش ذوب یخچال و افزایش بارش منجر به تغذیه بیشتر یخچال و رشد آن می‌شود.,A,0.5613563060760498,B,0.8729444742202759,False,True,True,True,[0.5613563  0.34047982 0.07656717 0.02159676],[0.08119649 0.8729445  0.02987052 0.01598854],0.8544992804527283,0.34047982,0.8729445,0.53246468
1478,علت اصلی جابجایی قاره‌ها، زلزله‌ها و فوران‌های آتشفشانی چیست؟,"['جریان\u200cهای همرفتی در زیر پوسته زمین.', 'چرخش زمین حول محور خود.', 'سقوط تدریجی پوسته زمین.', 'گرمای خورشید که زمین را گرم می\u200cکند.']",A,جریان‌های همرفتی ناشی از گرمای داخل زمین باعث حرکت صفحات تکتونیکی شده و پدیده‌هایی مانند جابجایی قاره‌ها، زلزله‌ها و فوران‌های آتشفشانی را ایجاد می‌کنند.,A,0.5278836488723755,A,0.8780612945556641,True,True,True,True,[0.52788365 0.4658557  0.00407795 0.00218277],[0.8780613  0.10405336 0.00526209 0.01262311],0.8296117782592773,0.52788365,0.8780613,0.35017765
1479,کدام فعالیت مثال خوبی از یک عادت سلامتی است؟,"['دوچرخه\u200cسواری بدون کلاه ایمنی', 'سیگار کشیدن', 'پوشیدن کلاه در زیر آفتاب', 'خوردن با دست\u200cهای کثیف']",C,فعالیت‌های خوب برای سلامتی شامل محافظت از بدن در برابر خطرات است. پوشیدن کلاه در آفتاب، از آسیب‌های ناشی از اشعه‌های مضر خورشید جلوگیری می‌کند و یک عادت خوب است.,C,0.999810755252838,C,0.9987623691558838,True,True,True,False,[1.3604388e-04 3.1994457e-06 9.9981076e-01 5.0047747e-05],[1.1603299e-03 4.2265016e-05 9.9876237e-01 3.5038927e-05],0.9437007904052734,0.99981076,0.99876237,-0.0010483900000000101
1480,کدامیک از این عبارت‌ها به سفینه‌ای بدون سرنشین اطلاق می‌شود که برای جمع‌آوری اطلاعات در حال گردش به دور سیارات غیر از زمین طراحی شده است؟,"['پروب فضایی', 'شاتل فضایی', 'ایستگاه فضایی', 'تلسکوپ فضایی']",A,فضاپیمای بدون سرنشین برای جمع‌آوری اطلاعات در مدار سیارات دیگر به کار می‌رود.,A,0.9262158274650574,D,0.8305032849311829,True,False,False,False,[0.9262158  0.01317311 0.0015733  0.05903778],[1.6417585e-01 4.8808195e-03 4.4001921e-04 8.3050328e-01],0.8975351452827454,0.9262158,0.16417585,-0.76203995
1481,یک دانش‌آموز یک گیاه زنده و سبز را در یک ظرف شفاف و غیرقابل نفوذ پر از هوای اتاق قرار داد. این ظرف به مدت یک هفته در معرض نور خورشید قرار گرفت. در پایان هفته، دانش‌آموز باید مشخص کند که کدام گازها در غلظت افزایش یافته‌اند. با فرض اینکه به اندازه کافی آب و دی‌اکسید کربن برای رشد مناسب گیاه موجود باشد، کدام گاز را انتظار دارید که در غلظت افزایش یافته باشد؟,"['ج', 'NO_{2}', 'O_{2}', 'CO']",C,گیاه در معرض نور خورشید، فتوسنتز ان[MASK]ام داده و اکسیژن تولید می‌کند. در نتی[MASK]ه، غلظت اکسیژن در ظرف افزایش می‌یابد.,A,0.4424124360084533,C,0.9832937717437744,False,True,True,True,[0.44241244 0.00440556 0.16275445 0.3904276 ],[1.6143749e-02 1.5826775e-04 9.8329377e-01 4.0415084e-04],0.9209499955177308,0.16275445,0.98329377,0.82053932
1482,برای تعیین اینکه آیا دو اتم اتم‌های مس (Cu) هستند، چه چیزی باید برای هر کدام یکسان باشد؟,"['تعداد الکترون\u200cهای ظرفیت', 'تعداد پروتون\u200cها', 'بار اتم', 'اندازه اتم']",B,برای اینکه دو اتم مس باشند، باید عدد اتمی یکسانی داشته باشند که با [MASK]ی هسته مشخص می‌شود.,B,0.8723418116569519,B,0.9875081181526184,True,True,True,True,[0.11794339 0.8723418  0.00103648 0.00867834],[1.1142980e-02 9.8750812e-01 4.8958836e-04 8.5925439e-04],0.789616584777832,0.8723418,0.98750812,0.11516632000000004
