index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
934,هنگامی که یک گیاه پژمرده می‌شود، روزنه‌ها بسته می‌شوند. این چگونه به گیاه کمک می‌کند؟,"['این فرایند فتوسنتز را افزایش می\u200cدهد.', 'این باعث کاهش بیشتر از دست رفتن آب می\u200cشود.', 'این تنفس سلولی را افزایش می\u200cدهد.', 'این میزان جذب آب توسط ریشه\u200cها را کاهش می\u200cدهد.']",B,بسته شدن روزنه‌ها باعث کاهش از دست دادن آب از طریق تعرق و کمک به بقای گیاه می‌شود.,B,0.9359521865844728,B,0.9889045357704164,True,True,True,True,[0.05259695 0.9359522  0.00913998 0.00231095],[1.0857750e-02 9.8890454e-01 8.2899940e-05 1.5487747e-04],0.8645750284194946,0.9359522,0.98890454,0.05295234,0.8070673942565918,0.6510927677154541,0.7207380533218384,0.8070672750473022,0.6510927677154541,0.7207379937171936
935,مدرک‌ها نشان می‌دهند که میدان مغناطیسی زمین در طول تاریخ چندین بار تغییر جهت داده است. پس از یک تغییر مغناطیسی، کدام یک بیشتر احتمال دارد تحت تأثیر قرار گیرد؟,"['طول و شدت فصول', 'تشکیل صفحات تکتونیکی جدید', 'جهت چرخش زمین بر روی محور', 'هم\u200cراستایی مواد معدنی در پوسته تازه تشکیل شده']",D,تغییر جهت میدان مغناطیسی زمین بر هم‌راستایی کانی‌های مغناطیسی در سنگ‌های تازه تشکیل شده تأثیر می‌گذارد.,C,0.536944568157196,D,0.7847910523414612,False,True,True,True,[0.32567334 0.09330697 0.53694457 0.04407509],[0.07242887 0.09300052 0.04977959 0.78479105],0.8841626644134521,0.04407509,0.78479105,0.7407159600000001,0.8167023062705994,0.6906963586807251,0.7484328150749207,0.8167023062705994,0.6906963586807251,0.7484328150749207
936,کدام یک از گزینه‌های زیر نمایانگر سرعت یک جسم در حال حرکت است؟,"['40', '40 متر به سمت شمال', '40 متر بر ثانیه', '40 متر بر ثانیه به سمت شمال']",D,سرعت یک کمیت برداری است که شامل اندازه و جهت است.,D,0.8121451139450073,D,0.698737621307373,True,True,True,False,[0.02181268 0.00486707 0.16117513 0.8121451 ],[0.01669151 0.02751965 0.2570512  0.6987376 ],0.7812573313713074,0.8121451,0.6987376,-0.1134075,0.8976607918739319,0.5911849737167358,0.7128791809082031,0.8976607918739319,0.5911849737167358,0.7128791809082031
937,حدود ۳۶۵ روز طول می‌کشد تا,"['خورشید به دور زمین بچرخد.', 'ماه به دور زمین بچرخد.', 'زمین به دور خورشید بچرخد.', 'زمین به دور ماه بچرخد.']",C,مدت زمان یک بار چرخش زمین به دور خورشید حدود 365 روز است.,A,0.6079960465431213,C,0.956898868083954,False,True,True,True,[0.60799605 0.06408231 0.32543686 0.00248474],[0.03325891 0.00654907 0.95689887 0.00329308],0.8596832752227783,0.32543686,0.95689887,0.6314620099999999,0.7749429941177368,0.5793479681015015,0.6630209684371948,0.7749429941177368,0.5793479681015015,0.6630209684371948
938,سوال: کدام ابزار برای محاسبه حجم یک منشور شیشه‌ای مفیدتر است؟,"['الف) خط\u200cکش', 'ب) ترازو', 'پ) ولت\u200cمتر', 'ت) دماسنج']",A,برای محاسبه حجم منشور، اندازه‌گیری ابعاد با ابزار مناسب ضروری است.,A,0.4084835648536682,A,0.6584578156471252,True,True,True,True,[0.40848356 0.31812733 0.08043519 0.19295397],[0.6584578  0.1469218  0.1469218  0.04769853],0.797883927822113,0.40848356,0.6584578,0.2499742399999999,0.7250115275382996,0.5790034532546997,0.6438333988189697,0.7250115275382996,0.5790034532546997,0.6438333988189697
939,کدام یک نقش تولید مثل جنسی در گیاهان و جانوران را توصیف می‌کند؟,"['همه موجودات را شبیه به هم نگه می\u200cدارد', 'ادامه گونه را تضمین می\u200cکند', 'نسل\u200cهایی تولید می\u200cکند که مشابه والدین هستند', 'اندازه هر جمعیت را در طول مدت طولانی افزایش می\u200cدهد']",B,تولید مثل جنسی باعث تنوع ژنتیکی و افزایش شانس بقای گونه‌ها و ادامه حیات آنها می‌شود.,B,0.9882304668426514,B,0.993544578552246,True,True,True,True,[0.00595712 0.98823047 0.00463941 0.00117303],[1.5054494e-03 9.9354458e-01 4.0922356e-03 8.5777917e-04],0.928354799747467,0.98823047,0.99354458,0.00531411,0.8451719880104065,0.6629593372344971,0.7430582046508789,0.8451720476150513,0.6629593968391418,0.7430582642555237
940,کدام ماده ترکیبی است؟,"['سدیم', 'کلر', 'نمک سفره', 'آب نمک']",C,نمک خوراکی ترکیبی شیمیایی است که از دو عنصر تشکیل شده است.,C,0.9196192622184752,A,0.8836360573768616,True,False,False,False,[0.04542884 0.00372903 0.91961926 0.03122276],[0.88363606 0.03453101 0.00873081 0.07310215],0.8196357488632202,0.91961926,0.00873081,-0.91088845,0.9126969575881958,0.6416560411453247,0.7535450458526611,0.9217833280563354,0.645557165145874,0.7593293190002441
941,برای پروژه علمی خود، آلن مطالعه‌ای درباره درختان افرا قندی آغاز کرد. او تفاوت‌های بسیاری را در بین درختان افرا قندی نزدیک به مدرسه‌اش مشاهده کرد. کدام یک از ویژگی‌های زیر کمترین تغییر را خواهد داشت؟,"['ارتفاع', 'تعداد برگ\u200cها', 'نوع دانه\u200cها', 'عرض تنه']",C,ویژگی‌های ژنتیکی در یک گونه، شباهت زیادی به هم دارند.,C,0.4693515598773956,C,0.591838538646698,True,True,True,True,[0.3225803  0.07254192 0.46935156 0.13552614],[0.24671501 0.09076139 0.59183854 0.07068504],0.6126944422721863,0.46935156,0.59183854,0.12248698,0.7537405490875244,0.615098237991333,0.6773982048034668,0.7537405490875244,0.6150981783866882,0.677398145198822
942,یک آهنربای قوی مخلوطی از کدام موارد را جداسازی می‌کند؟,"['شیشه شفاف و شیشه سبز.', 'فنجان\u200cهای کاغذی و فنجان\u200cهای پلاستیکی.', 'میخ\u200cهای آهنی و میخ\u200cهای آلومینیومی.', 'شن و نمک.']",C,آهن‌ربا اجسام آهنی را جذب می‌کند.,C,0.7270758748054504,C,0.9291796684265136,True,True,True,True,[0.07603687 0.03591727 0.7270759  0.16097005],[0.02168216 0.0245691  0.92917967 0.0245691 ],0.7616377472877502,0.7270759,0.92917967,0.20210377,0.9011300802230835,0.707085132598877,0.7924010157585144,0.9011300802230835,0.707085132598877,0.7924010157585144
943,رباتها می‌توانند کارهایی را انجام دهند که برای انسان‌ها خطرناک است. محدودیت عمده استفاده از ربات‌ها چیست؟,"['اجزا باید بسیار کوچک باشند.', 'فرآیند مونتاژ باید دقیقاً همانند قبل باشد.', 'رباتها نیاز به نگهداری منظم دارند.', 'رباتها باید با برق تأمین شوند.']",B,استفاده از ربات‌ها به دلیل نیاز به ثبات و تکرارپذیری فرآیند و عدم انعطاف‌پذیری در برابر تغییرات، محدود شده است.,B,0.6964559555053711,B,0.9954718351364136,True,True,True,True,[0.03060014 0.69645596 0.19953798 0.07340591],[3.5692570e-03 9.9547184e-01 8.4777287e-04 1.1120360e-04],0.9198939204216005,0.69645596,0.99547184,0.29901588,0.9314992427825928,0.7324030995368958,0.8200396299362183,0.9314992427825928,0.7324030995368958,0.8200396299362183
944,ماهی‌های ریش‌دار قوی در اعماق اقیانوس زندگی می‌کنند. آنها آنقدر عمیق زندگی می‌کنند که هیچ نوری وجود ندارد. کدام ویژگی بهترین کمک را به ماهی‌های ریش‌دار قوی برای بقا در تاریکی می‌کند؟,"['دهانی پر از موی نرم', 'بدنی با رنگ روشن', 'توانایی شنا کردن سریع', 'دو سیبیل که غذا را پیدا می\u200cکنند']",D,ویژگی‌هایی که به شناسایی و یافتن غذا در تاریکی کمک کند، برای بقای ماهی ریشو در اعماق اقیانوس ضروری است.,A,0.9467518925666808,A,0.9501726627349854,False,False,False,False,[0.9467519  0.01545299 0.00937271 0.0284224 ],[0.95017266 0.0222588  0.00234606 0.02522253],0.7838127613067627,0.0284224,0.02522253,-0.00319987,0.7989829778671265,0.6506459712982178,0.7172250151634216,0.7989829778671265,0.6506459712982178,0.7172250151634216
945,"کدام عامل به‌طور دقیق‌تری بیانگر عبارت ""بقاى اصلح"" در ارتباط با انتخاب طبیعی است؟","['نرخ جهش', 'توانایی فرزندان برای تولید مثل', 'مقدار غذایی که یک موجود زنده به\u200cدست می\u200cآورد', 'توانایی تحمل شرایط محیطی افراطی']",B,این مفهوم به توانایی ارگانیسم‌ها در تولید نسل و انتقال ژن‌ها به نسل بعد اشاره دارد.,A,0.5467224717140198,A,0.780356228351593,False,False,False,False,[0.5467225  0.15725167 0.15725167 0.13877411],[0.7803562  0.19885243 0.00974679 0.01104456],0.7095689177513123,0.15725167,0.19885243,0.0416007599999999,0.9261707067489624,0.667599081993103,0.7759096622467041,0.9261707067489624,0.667599081993103,0.7759096622467041
946,به عنوان یک نمونه از جیوه که از حالت مایع به حالت جامد تغییر می‌کند، اتم‌های نمونه,"['نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی کمتری دارند.', 'نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی بیشتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی کمتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی بیشتری دارند.']",A,با انجماد جیوه، اتم‌ها به هم نزدیک‌تر شده و جنبش کمتری دارند، که نشان‌دهنده کاهش انرژی جنبشی است.,D,0.4789680540561676,A,0.8262574672698975,False,True,True,True,[0.2905088  0.19966358 0.03085955 0.47896805],[0.82625747 0.04145958 0.01958412 0.11269882],0.8990061283111572,0.2905088,0.82625747,0.53574867,0.8096047043800354,0.688015878200531,0.7438745498657227,0.8096047043800354,0.688015878200531,0.7438745498657227
947,یک اکوسیستم علفزار رونق‌یافته چه تأثیری از خشکسالی خواهد داشت؟,"['نفس\u200cکشیدن گیاهان افزایش خواهد یافت.', 'حیوانات مجبور به مهاجرت خواهند شد.', 'مواد مغذی خاک غنی\u200cتر خواهند شد.', 'جانشینی طبیعی متوقف خواهد شد.']",B,خشکسالی باعث کاهش منابع غذایی و آبی می‌شود و حیوانات را مجبور به مهاجرت می‌کند.,B,0.6430097222328186,B,0.9817662835121156,True,True,True,True,[0.34417832 0.6430097  0.00233724 0.0104748 ],[1.7772183e-02 9.8176628e-01 2.8726060e-04 1.7423235e-04],0.9003183245658875,0.6430097,0.98176628,0.33875658,0.8376597166061401,0.6490809321403503,0.7314106225967407,0.8376597166061401,0.6490809321403503,0.7314106225967407
948,"در زیر یک تبلیغ که در یک روزنامه محلی یافته شده است، آورده شده است. به اندازه الماس درخشنده به قیمتی بسیار پایین‌تر! ""گوهرهای سیمو"" را از جواهرسازان کست-رایت خریداری کنید. این تبلیغ پیشنهاد می‌کند که تأمین‌کننده جواهرسازان کست-رایت:","['طریقه\u200cای کم\u200cهزینه\u200cتر برای استخراج و پردازش الماس\u200cها پیدا کرده است.', 'سنگ\u200cهای مصنوعی را که شبیه الماس هستند، تولید کرده است.', 'قیمت الماس\u200cها را کاهش داده تا بتواند بیشتر بفروشد.', 'دوستان کوچک به جای الماس\u200cهای بزرگ ارائه می\u200cدهد.']",B,"تأمین‌کننده ""Simu-Gems"" را به قیمت پایین تولید می‌کند زیرا احتمالاً الماس واقعی نیستند.",A,0.6945062279701233,B,0.9389861226081848,False,True,True,True,[0.6945062  0.0939912  0.19897938 0.01252311],[5.3181306e-02 9.3898612e-01 7.0857233e-03 7.4682973e-04],0.8770176768302917,0.0939912,0.93898612,0.84499492,0.7842771410942078,0.6276816129684448,0.6972956657409668,0.7842771410942078,0.6276816129684448,0.6972956657409668
949,جنگل‌ها قطع و سوزانده شده‌اند تا زمین برای کشت محصولات استفاده شود. این فعالیت چه عواقبی بر جو زمین دارد؟,"['این باعث کاهش مقدار تولید دی\u200cاکسید کربن می\u200cشود.', 'این باعث کاهش تولید اکسیژن می\u200cشود.', 'این باعث کاهش اثر گلخانه\u200cای می\u200cشود.', 'این باعث کاهش آلاینده\u200cها در هوا می\u200cشود.']",B,قطع و سوزاندن جنگل‌ها فرآیند فتوسنتز را مختل کرده و تولید اکسیژن را کاهش می‌دهد.,B,0.762974739074707,B,0.9808896780014038,True,True,True,True,[0.15141697 0.76297474 0.07152431 0.01408397],[1.7895579e-02 9.8088968e-01 1.0095995e-03 2.0511259e-04],0.8462772965431213,0.76297474,0.98088968,0.21791494,0.8068419694900513,0.6075661182403564,0.6931660771369934,0.8068419694900513,0.6075661182403564,0.6931660771369934
950,کدام جرم تحت بیشترین مقدار شتاب قرار دارد؟,"['۱ کیلوگرم تحت نیروی ۱ نیوتن', '۱ کیلوگرم تحت نیروی ۱۰۰ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱۰۰ نیوتن']",B,شتاب با نیرو نسبت مستقیم و با جرم نسبت معکوس دارد؛ بنابراین جسم با جرم کمتر و نیروی بیشتر شتاب بیشتری دارد.,A,0.3079279065132141,A,0.5033409595489502,False,False,False,False,[0.3079279  0.11239879 0.2717454  0.3079279 ],[0.50334096 0.04099521 0.39507684 0.060587  ],0.7380656003952026,0.11239879,0.04099521,-0.07140358,0.8000320792198181,0.6052055954933167,0.6891131401062012,0.8000320792198181,0.6052055954933167,0.6891131401062012
951,دو توپ از دو سطح شیبدار یکسان پایین رفتند. توپ‌ها از نظر جرم و اندازه کاملاً یکسان بودند، اما یکی از توپ‌ها سریع‌تر از دیگری پایین رفت. یک دلیل ممکن برای اینکه یکی از توپ‌ها سریع‌تر از توپ دیگر پایین رفت چیست؟,"['یکی از توپ\u200cها قرمز بود و دیگری آبی بود.', 'یکی از توپ\u200cها نو بود و دیگری کهنه بود.', 'یکی از توپ\u200cها براق بود و دیگری کدر بود.', 'یکی از توپ\u200cها چسبناک بود و دیگری صاف بود.']",D,تفاوت در اصطکاک و چسبندگی باعث تفاوت در سرعت غلتش دو توپ همسان بر روی سطح شیبدار می‌شود.,D,0.8809130191802979,D,0.9725695848464966,True,True,True,True,[0.09284755 0.02311158 0.00312781 0.880913  ],[2.3052037e-02 4.0058433e-03 3.7260147e-04 9.7256958e-01],0.8854145407676697,0.880913,0.97256958,0.0916565800000001,0.7685772776603699,0.5867486000061035,0.6654659509658813,0.7685772776603699,0.5867486000061035,0.6654659509658813
952,شکر از چندین مولکول تشکیل شده است. هنگامی که شکر در آب حل می‌شود، چه اتفاقی برای این مولکول‌ها می‌افتد؟,"['دیگر وجود ندارند.', 'در محلول وجود دارند.', 'تبخیر می\u200cشوند.', 'با آب ترکیب می\u200cشوند تا عناصر جدید تشکیل دهند.']",B,مولکول‌های شکر در آب پراکنده شده و در محلول باقی می‌مانند بدون آنکه از بین بروند.,B,0.9504179954528807,B,0.988885760307312,True,True,True,True,[4.7226198e-02 9.5041800e-01 5.2463566e-04 1.8311584e-03],[1.0900038e-02 9.8888576e-01 1.0038588e-04 1.1375210e-04],0.8201006650924683,0.950418,0.98888576,0.0384677599999999,0.8248397707939148,0.7227783203125,0.7704436779022217,0.8248443603515625,0.7305055260658264,0.7748139500617981
953,صحراى بزرگ افریقا دارای دماهای بالای روز و دماهای پایین شب است. کدام عامل عمدتاً مسئول دماهای پایین شب در صحرای بزرگ است؟,"['خاک خشن', 'عرض جغرافیایی پایین', 'کمبود ابر', 'ارتفاع بالا']",C,فقدان ابرها مانع حفظ گرما در شب شده و باعث کاهش دما در صحرای آفریقا می‌شود.,C,0.8329879641532898,C,0.9955015778541564,True,True,True,True,[0.1282428  0.01351669 0.83298796 0.02525251],[4.0525263e-03 1.4307168e-04 9.9550158e-01 3.0288275e-04],0.8522763252258301,0.83298796,0.99550158,0.16251362,0.8253719806671143,0.6375463008880615,0.7194015979766846,0.8253719806671143,0.6375463008880615,0.7194015979766846
954,کدام غذا یک میوه است؟,"['سیب\u200cزمینی', 'پیاز', 'هویج', 'کدو']",D,[MASK] از نظر گیاه‌شناسی به عنوان میوه شناخته می‌شود.,A,0.962428629398346,A,0.9401493668556212,False,False,False,False,[0.9624286  0.00351198 0.02894952 0.00510989],[0.94014937 0.00628538 0.04644302 0.00712227],0.71528559923172,0.00510989,0.00712227,0.00201238,0.8997297883033752,0.6824116706848145,0.7761456966400146,0.8914642333984375,0.6703565716743469,0.7652592658996582
955,یک خودرو با سرعت ثابت در بزرگراه در حال حرکت است. کدام جمله بهترین توصیف از نیروهای وارد بر خودرو است؟,"['نیروهای وارد بر خودرو متعادل هستند.', 'نیروهای وارد بر خودرو در یک جهت هستند.', 'نیروهای وارد بر خودرو در حال افزایش هستند.', 'نیروهای وارد بر خودرو برابر با نیروی گرانش هستند.']",A,نیروهای وارد بر خودرو با سرعت ثابت، متعادل هستند.,B,0.7188703417778015,A,0.9999123811721802,False,True,True,True,[2.6394162e-01 7.1887034e-01 4.4615689e-04 1.6741915e-02],[9.9991238e-01 4.8465521e-05 3.7372597e-06 3.5458132e-05],0.8589512705802917,0.26394162,0.99991238,0.7359707600000001,0.8506231307983398,0.6077284812927246,0.7089482545852661,0.8506230115890503,0.6077283620834351,0.7089481353759766
956,یک مکعب یخ کوچک در دمای 0 درجه سانتی‌گراد به داخل یک لیوان آب در دمای 28 درجه سانتی‌گراد ریخته می‌شود و ذوب می‌شود. دمای آب در لیوان بلافاصله پس از ذوب شدن مکعب یخ چه مقدار است؟,"['0 درجه سانتی\u200cگراد', 'بین 0 درجه سانتی\u200cگراد و 28 درجه سانتی\u200cگراد', '28 درجه سانتی\u200cگراد', 'بیشتر از 28 درجه سانتی\u200cگراد']",B,یخ با گرفتن گرما از آب، باعث کاهش دمای آن می‌شود و پس از ذوب شدن، دمای آب به مقداری بین 0 تا 28 درجه می‌رسد.,B,0.8314458727836609,B,0.9634602069854736,True,True,True,True,[0.14448363 0.8314459  0.00708189 0.01698858],[0.02898055 0.9634602  0.00185266 0.00570661],0.8300842642784119,0.8314459,0.9634602,0.1320143,0.7525700330734253,0.6754828691482544,0.7119458317756653,0.7525700330734253,0.6754829287528992,0.7119459509849548
957,در کدام دو بخش از چرخه آب، آب انرژی را جذب می‌کند؟,"['تقطیر و تبخیر', 'بارش و تقطیر', 'ذوب و تبخیر', 'تبخیر و بارش']",C,آب در فرآیندهای تغییر حالت از جامد به مایع و مایع به گاز، انرژی جذب می‌کند.,D,0.7898350954055786,A,0.8937464952468872,False,False,False,False,[0.15552776 0.05049247 0.00414467 0.7898351 ],[0.8937465  0.00878769 0.07357842 0.02388742],0.7729995250701904,0.00414467,0.07357842,0.06943375,0.7195217609405518,0.6914397478103638,0.705201268196106,0.7178381681442261,0.6925176978111267,0.7049506902694702
958,دانشمندان وقتی از یک جمعیت صحبت می‌کنند، به چه چیزی اشاره می‌کنند؟,"['همه موجودات یک اکوسیستم', 'همه گونه\u200cهایی که ویژگی\u200cهای آناتومیکی مشابهی دارند', 'همه حیواناتی که از طریق روش\u200cهای مشابه منابع کسب می\u200cکنند', 'همه اعضای در حال جفت\u200cگیری یک گونه خاص در یک اکوسیستم']",D,جمعیت شامل اعضای یک گونه خاص در یک منطقه جغرافیایی است که توانایی تولیدمثل با هم را دارند.,A,0.8562082052230835,B,0.7595656514167786,False,False,False,False,[0.8562082  0.09024367 0.01592896 0.03761916],[0.21761921 0.75956565 0.00257345 0.02024174],0.7677976489067078,0.03761916,0.02024174,-0.0173774199999999,0.8596383333206177,0.6891965270042419,0.7650392651557922,0.8596383333206177,0.6891965270042419,0.7650392651557922
959,برخی از کسب و کارها به مشتریان این امکان را می‌دهند که کالاها را با استفاده از اثر انگشت خود به عنوان شناسایی پرداخت کنند. کدام یک از موارد زیر بیشتر به نفع مشتریانی است که از این فناوری جدید استفاده می‌کنند؟,"['هزینه محصول کاهش می\u200cیابد', 'حفاظت از اطلاعات خصوصی', 'توانایی پیگیری ترجیحات مشتری', 'وجوه به طور فوری واریز می\u200cشود']",B,[MASK] افراد هنگام استفاده از اثر انگشت به عنوان روش احراز هویت، بسیار مهم و ضروری است.,C,0.5666407346725464,C,0.6953302621841431,False,False,False,False,[0.3894461  0.03196768 0.56664073 0.01194545],[0.25380707 0.03953552 0.69533026 0.01132711],0.7459389567375183,0.03196768,0.03953552,0.0075678399999999,0.7669262886047363,0.6142550706863403,0.6821527481079102,0.7628455758094788,0.6026867628097534,0.6733738780021667
960,در سال ۲۰۰۵، یک تیم از دانشمندان باکتری‌های فتوسنتزکننده‌ای را در نزدیکی گدازه مذاب یک اکوسیستم چشمه گرمایی عمق اقیانوس آرام کشف کردند. این باکتری‌ها ۲۴۰۰ متر زیر سطح اقیانوس زندگی می‌کردند و با این حال انرژی خود را از فتوسنتر استفاده می‌کردند. کدام نتیجه بهترین توضیح را برای این نتایج ارائه می‌دهد؟,"['فتوسنتز می\u200cتواند بدون نور انجام شود.', 'چشمه گرمایی نوری قابل استفاده منتشر می\u200cکند.', 'فشار بالای آب می\u200cتواند فتوسنتز را تأمین کند.', 'این باکتری\u200cها قبلاً در سطح اقیانوس زندگی می\u200cکردند.']",B,فعالیت‌های گرمابی کف اقیانوس می‌توانند منبع نوری برای فتوسنتز باکتری‌ها در اعماق اقیانوس فراهم کنند.,B,0.9880046248435974,B,0.9910793900489808,True,True,True,True,[8.5270712e-03 9.8800462e-01 2.7683347e-03 6.9994462e-04],[8.5077891e-03 9.9107939e-01 2.0643538e-04 2.0643538e-04],0.8220091462135315,0.98800462,0.99107939,0.00307477,0.8123680949211121,0.5915839672088623,0.6846158504486084,0.8123680949211121,0.5915839672088623,0.6846158504486084
961,شبکه‌های غذایی روابط تغذیه‌ای بین انواع مختلفی از ارگانیسم‌ها را نشان می‌دهند. هر یک از این ارگانیسم‌ها یک نقش خاص دارند. کدام یک از موارد زیر به بهترین شکل عملکرد تجزیه‌کننده‌ها را در شبکه‌های غذایی توصیف می‌کند؟,"['برای بازیافت مواد مغذی به خاک', 'برای تبدیل انرژی خورشیدی به غذا', 'برای تأمین غذا برای مصرف\u200cکنندگان ثانویه', 'برای رقابت با مصرف\u200cکنندگان ثانویه برای اکسیژن']",A,تجزیه‌کنندگان با بازگرداندن مواد مغذی به خاک، چرخه مواد مغذی را در اکوسیستم حفظ می‌کنند.,A,0.9860992431640624,A,0.9993029832839966,True,True,True,True,[0.98609924 0.00405562 0.00668659 0.00315852],[9.9930298e-01 4.8870861e-04 1.3570947e-04 7.2640047e-05],0.8510029315948486,0.98609924,0.99930298,0.0132037399999999,0.8738590478897095,0.6925251483917236,0.7726959586143494,0.8738590478897095,0.6925251483917236,0.7726959586143494
962,کدام یک از موارد زیر منبع نور است؟,"['زمین', 'سیاره', 'ستاره', 'ماه']",C,تولید کننده نور,C,0.9750235080718994,C,0.9897129535675048,True,True,True,True,[0.02003931 0.00186395 0.9750235  0.00307313],[8.4960591e-03 8.9547806e-04 9.8971295e-01 8.9547806e-04],0.4813131988048553,0.9750235,0.98971295,0.0146894499999999,0.4187195599079132,0.38389623165130615,0.4005524516105652,0.4249737858772278,0.39656171202659607,0.41027647256851196
963,بسیاری از جوامع در ایالات متحده از زغال‌سنگ برای تولید برق استفاده می‌کنند. یکی از مشکلات استفاده از زغال‌سنگ این است که,"['انرژی بسیار کمی تولید می\u200cشود.', 'اکوسیستم\u200cها می\u200cتوانند آسیب ببینند.', 'دارای باکتری\u200cهای مضر است.', 'این ماده\u200cای بسیار نادر است.']",B,استخراج و سوزاندن زغال سنگ باعث آلودگی و آسیب اکوسیستمی می‌شود.,B,0.9915905594825744,B,0.9836006760597228,True,True,True,False,[7.4936529e-03 9.9159056e-01 5.4283836e-04 3.7308701e-04],[1.5836442e-02 9.8360068e-01 5.0906162e-04 5.3654698e-05],0.8061614632606506,0.99159056,0.98360068,-0.00798988,0.846287727355957,0.6384584903717041,0.7278274893760681,0.846287727355957,0.6384584903717041,0.7278274893760681
964,کدام یک از بیانیه‌ها در مورد ذرات یک مایع نسبت به ذرات یک گاز صحیح است؟,"['ذرات یک مایع کندتر و دورتر از هم هستند.', 'ذرات یک مایع سریع\u200cتر و دورتر از هم هستند.', 'ذرات یک مایع کندتر و نزدیک\u200cتر به هم هستند.', 'ذرات یک مایع سریع\u200cتر و نزدیک\u200cتر به هم هستند.']",C,ذرات مایع انرژی جنبشی کمتری دارند و به هم نزدیک‌تر هستند.,C,0.3444414436817169,C,0.9423511028289796,True,True,True,True,[0.3039685  0.00714865 0.34444144 0.34444144],[0.01971127 0.00111203 0.9423511  0.0368255 ],0.786824643611908,0.34444144,0.9423511,0.59790966,0.8803122043609619,0.6389162540435791,0.7404360771179199,0.8803122043609619,0.6389162540435791,0.7404360771179199
965,سوال: بسیاری از مناطق مدرسه در حال قرار دادن دستگاه‌های ضدعفونی کننده دست در کلاس‌های درس و آزمایشگاه‌های کامپیوتر هستند. هدف احتمالی این عمل چیست؟,"['الف) صرفه\u200cجویی در منابع آب', 'ب) کنترل بیماری\u200cهای غیرواگیردار', 'ج) ترویج استفاده ایمن از فناوری', 'د) محدود کردن انتشار بیماری\u200cها از طریق تماس']",D,کاهش شیوع بیماری‌های ناشی از تماس فیزیکی با استفاده از ضدعفونی‌کننده‌ها,D,0.6061816215515137,D,0.892920732498169,True,True,True,True,[0.02082358 0.36623433 0.00676043 0.6061816 ],[0.00999725 0.09485129 0.00223069 0.89292073],0.7861539721488953,0.6061816,0.89292073,0.28673913,0.6331200003623962,0.49608007073402405,0.5562844276428223,0.633120059967041,0.49608004093170166,0.5562844276428223
966,سلولی که آب آن کم است احتمالاً به‌زودی قادر به انجام کدام یک از موارد زیر نخواهد بود؟,"['سخت و محکم باقی ماندن.', 'نور خورشید را جذب کردن.', 'اکسیژن آزاد کردن.', 'دوباره تولید مثل کردن.']",A,سلول‌های کم آب، تورژسانس خود را از دست می‌دهند و در نتیجه استحکام و سفتی خود را از دست می‌دهند.,B,0.7316093444824219,B,0.3958067893981933,False,False,False,False,[0.14378132 0.73160934 0.04704507 0.07756421],[0.30825463 0.3958068  0.24195182 0.05398675],0.7232673764228821,0.14378132,0.30825463,0.1644733099999999,0.8450787663459778,0.6417028903961182,0.729481041431427,0.8450787663459778,0.6417028903961182,0.729481041431427
967,کدام لایه از زمین منبع لاوایی است که از آتشفشان‌ها فوران می‌کند؟,"['آستنوسفر', 'هسته داخلی', 'هسته خارجی', 'سنگ\u200cکره']",A,لایه‌ای از گوشته زمین که به دلیل دمای بالا و فشار، سنگ‌های آن نیمه‌ذوب و منبع اصلی ماگمای فوران‌کننده است.,A,0.5989531874656677,A,0.941512942314148,True,True,True,True,[0.5989532  0.19369353 0.10367668 0.10367668],[0.94151294 0.01938841 0.0071326  0.03196609],0.7846276760101318,0.5989532,0.94151294,0.34255974,0.8115752935409546,0.6545370817184448,0.7246458530426025,0.8199725151062012,0.6588453054428101,0.7306309342384338
968,سوال: چه اتم‌هایی برای تشکیل یک مولکول آب ترکیب می‌شوند؟,"['هیدروژن،', 'اکسیژن', '۲ هیدروژن، ۱ اکسیژن', '۲ هیدروژن، ۲ اکسیژن']",C,مولکول آب از دو اتم هیدروژن و یک اتم [MASK] تشکیل شده است.,C,0.9655625820159912,B,0.9797000288963318,True,False,False,False,[3.252750e-02 1.619449e-03 9.655626e-01 2.903512e-04],[1.8226406e-02 9.7970003e-01 1.6953198e-03 3.7827698e-04],0.8811742663383484,0.9655626,0.0016953198,-0.9638672802,0.9674742221832275,0.6682600378990173,0.7905004620552063,0.9622300863265991,0.650301456451416,0.776095986366272
