index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1044,مواد شوینده لباسشویی زمانی با غلظت‌های بالا از ترکیبات فسفر تولید می‌شدند. هنگامی که آب زائد حاوی این ترکیبات به دریاچه‌ها سرازیر می‌شد، فسفر به یک ماده مغذی برای جلبک‌ها تبدیل می‌شد. با افزایش جمعیت جلبک‌ها در دریاچه‌ها، جانشینی تسریع می‌شد. در طولانی‌مدت، در نتیجهٔ فسفر موجود در مواد شوینده، یک دریاچه به چه چیزی تبدیل خواهد شد؟,"['دره', 'بیابان', 'باتلاق', 'رودخانه']",C,افزایش فسفر در آب باعث رشد بیش از حد جلبک‌ها می‌شود و در نهایت با تجزیه آنها، اکسیژن آب کاهش یافته و محیط برای رشد گیاهان آبزی مناسب می‌شود. با گذشت زمان، این فرآیند می‌تواند منجر به تبدیل دریاچه به یک تالاب یا مرداب شود. این فرآیند به عنوان فرآیند پیری یا eutrophication شناخته می‌شود.,B,0.5850686430931091,A,0.5846642851829529,False,False,False,False,[0.35625094 0.58506864 0.04783813 0.01084222],[0.5846643  0.16620556 0.24182765 0.00730256],0.04783813,0.24182765,0.19398952
1045,کدامیک از موارد زیر نمونه‌ای از یک شکل انرژی است؟,"['هوای داخل یک شیشه در بسته', 'سیم در یک آویز فلزی', 'آب در یک برکه کوچک', 'صوت در یک کلاس پرصدا']",D,انرژی انواع مختلفی دارد که یکی از آنها انرژی صوتی است. صدا در یک کلاس شلوغ نمونه‌ای از انرژی صوتی است. بنابراین گزینه‌ای که به انرژی اشاره دارد، «صدا در یک کلاس شلوغ» است.,A,0.5710018277168274,D,0.9814223051071168,False,True,True,True,[0.5710018  0.08790869 0.3044437  0.03664579],[0.01394466 0.0018872  0.00274587 0.9814223 ],0.03664579,0.9814223,0.94477651
1046,باد به طور فزاینده‌ای به عنوان یک منبع انرژی رایج می‌شود. مزارع بادی به فضاهای باز بزرگ برای توربین‌های بادی نیاز دارند. یک پیامد منفی این فناوری این است که توربین‌های بادی,"['منبعی ارزان قیمت از انرژی هستند.', 'کمترین آلودگی را به محیط زیست وارد می\u200cکنند.', 'ممکن است به پرندگان در حال پرواز در این منطقه صدمه بزنند.', 'منبعی تجدیدپذیر از انرژی هستند.']",C,استفاده از توربین‌های بادی می‌تواند برای حیوانات پرنده در منطقه مشکلاتی ایجاد کند زیرا ممکن است با پره‌های توربین برخورد کنند.,C,0.964716136455536,C,0.9760825037956238,True,True,True,True,[3.3139974e-02 6.8779814e-04 9.6471614e-01 1.4560687e-03],[2.2687823e-02 8.0097816e-04 9.7608250e-01 4.2873272e-04],0.96471614,0.9760825,0.011366359999999909
1047,یک دانش‌آموز در حال مشاهده حشرات با استفاده از لنز بزرگ‌نمایی است. چه جنبه‌ای از حشرات را می‌توان به بهترین وجه با لنز بزرگ‌نمایی مشاهده کرد؟,"['رنگ\u200cهای مختلف بدن حشرات', 'چگونه حشرات از خود دفاع می\u200cکنند', 'نوع چشمان حشرات', 'اندازه حشرات']",C,با استفاده از ذره‌بین می‌توان جزئیات ریزتر جانداران مانند حشرات را مشاهده کرد. یکی از این جزئیات، نوع چشم حشرات است که با ذره‌بین قابل مشاهده است. چشم حشرات معمولاً مرکب است و از واحدهای بینایی کوچکتری تشکیل شده است. مشاهده این جزئیات با ذره‌بین امکان‌پذیر است.,A,0.5899840593338013,C,0.9710128307342528,False,True,True,True,[0.58998406 0.10292512 0.02948854 0.27760223],[2.6284114e-02 2.1575314e-03 9.7101283e-01 5.4550939e-04],0.02948854,0.97101283,0.94152429
1048,چه اتفاقی می‌افتد اگر سیستم کلیوی بدن به خوبی کار نکند؟,"['تبادل گاز مختل می\u200cشود.', 'اکسیداسیون خون دیگر اتفاق نمی\u200cافتد.', 'پسماندهای متابولیک در خون جمع می\u200cشوند.', 'مواد مغذی دیگر به اندام\u200cها منتقل نمی\u200cشوند.']",C,سیستم کلیوی بدن مسئول دفع مواد زائد حاصل از متابولیسم است. اگر این سیستم از کار بیفتد، مواد زائد در خون تجمع می‌یابند. این تجمع می‌تواند منجر به مسمومیت و آسیب به سایر اندام‌های بدن شود.,C,0.5696195960044861,C,0.9720721244812012,True,True,True,True,[0.1849284  0.23745278 0.5696196  0.00799922],[2.5503227e-02 2.0934325e-03 9.7207212e-01 3.3122909e-04],0.5696196,0.97207212,0.40245252
1049,زمانی که در فواصل برابر قرار گیرند، بزرگترین جاذبه گرانشی بین دو مورد زیر خواهد بود,"['اسکیت\u200cبردها.', 'یخچال\u200cها.', 'توپ\u200cهای بولینگ.', 'اتوبوس\u200cهای مدرسه.']",D,نیروی گرانش بین دو جسم به جرم آن‌ها بستگی دارد. هر چه جرم دو جسم بیشتر باشد، نیروی گرانش بین آن‌ها بیشتر است. بنابراین، دو اتوبوس مدرسه که جرم بیشتری نسبت به سایر گزینه‌ها دارند، بیشترین نیروی گرانش را به یکدیگر وارد می‌کنند.,A,0.3314793705940246,D,0.9419427514076232,False,True,True,True,[0.33147937 0.33147937 0.29252952 0.04451175],[0.04726438 0.00639654 0.00439627 0.94194275],0.04451175,0.94194275,0.8974310000000001
1050,یک زنجیره غذایی ساده شامل بازها، سوسمارها و حشرات است. اگر مواد شیمیایی برای کشتن حشرات اسپری شود و جمعیت سوسماری و باز نتوانند غذای دیگری در این اکوسیستم پیدا کنند، چه اتفاقی احتمالا برای جمعیت سوسماری و باز خواهد افتاد؟,"['هم جمعیت سوسمار و هم جمعیت باز افزایش خواهند یافت.', 'هم جمعیت سوسمار و هم جمعیت باز کاهش خواهند یافت.', 'جمعیت سوسمار افزایش خواهد یافت، اما جمعیت باز کاهش خواهد یافت.', 'جمعیت سوسمار کاهش خواهد یافت، اما جمعیت باز افزایش خواهد یافت.']",B,با از بین رفتن حشرات به دلیل سمپاشی، طعمه لاک‌پشت‌ها از بین می‌رود و در نتیجه تعداد لاک‌پشت‌ها کاهش می‌یابد. همچنین با کاهش تعداد لاک‌پشت‌ها، غذای اصلی عقاب‌ها نیز کاهش یافته و تعداد آنها نیز کم می‌شود.,B,0.5514385104179382,D,0.5258733630180359,True,False,False,False,[0.09507992 0.5514385  0.01901718 0.33446437],[0.06256176 0.36284173 0.04872315 0.52587336],0.5514385,0.36284173,-0.18859677000000008
1051,کدام یک از موارد زیر بهترین توصیف را از تعامل بین زمین و انرژی خورشیدی که به گرم شدن سیاره کمک می‌کند، ارائه می‌دهد؟,"['جذب انرژی خورشیدی توسط توده\u200cهای خاکی قاره\u200cای', 'استفاده از انرژی خورشیدی در فرآیند فتوسنتز', 'بازتاب انرژی خورشیدی از کلاهک\u200cهای برفی قطبی', 'تبدیل انرژی خورشیدی به شفق\u200cهای قطبی']",A,جذب انرژی خورشیدی توسط توده‌های قاره‌ای زمین منجر به گرم شدن سیاره می‌شود زیرا این انرژی به گرما تبدیل می‌شود و دمای سطح زمین را افزایش می‌دهد.,C,0.925860583782196,A,0.719918429851532,False,True,True,True,[0.06733161 0.00423763 0.9258606  0.00257025],[0.71991843 0.01034963 0.2648432  0.00488882],0.06733161,0.71991843,0.65258682
1052,کدام ویژگی پرنده بیشتر احتمال دارد در به دست آوردن غذاهایی که در مکان‌های کوچک یافت می‌شود، کمک کند؟,"['پای گردن دار', 'بدن بزرگ', 'پرهای نرم', 'منقار باریک']",D,پرندگان با داشتن [MASK] و بلند می‌توانند به راحتی به مکان‌های کوچک و باریک دسترسی پیدا کنند و غذای خود را از آنجا به دست آورند.,A,0.6062809228897095,D,0.7513910531997681,False,True,True,True,[0.6062809  0.02074579 0.00524536 0.36772797],[0.21527715 0.02913459 0.00419724 0.75139105],0.36772797,0.75139105,0.38366307999999993
1053,بهترین مدرک برای اینکه نشان دهد دو ماده از انواع مختلف ماده ساخته شده‌اند چیست؟,"['دو ماده واکنش\u200cهای متفاوتی به نور دارند.', 'دو ماده دماهای متفاوتی دارند.', 'دو ماده حجم\u200cهای متفاوتی دارند.', 'دو ماده اشکال متفاوتی دارند.']",A,واکنش‌های مختلف دو ماده به نور می‌تواند نشان‌دهنده تفاوت در ساختار یا ترکیب شیمیایی آنها باشد، که این موضوع می‌تواند نشان‌دهنده متفاوت بودن نوع ماده باشد.,A,0.710070013999939,A,0.9960933327674866,True,True,True,True,[0.71007    0.02742506 0.03107667 0.23142824],[9.9609333e-01 1.5196642e-03 1.7591390e-04 2.2110983e-03],0.71007,0.99609333,0.28602333
1054,کلاه ایمنی برای حفاظت از یک دانش‌آموز در کدام نوع تحقیق استفاده می‌شود؟,"['یک سفر میدانی به موزه زمین\u200cشناسی', 'یک تحقیق میدانی درباره لایه\u200cهای سنگی در یک تپه', 'یک نمایشگاه آزمایشگاهی درباره سختی مواد معدنی', 'یک تحقیق آزمایشگاهی درباره شناسایی سنگواره\u200cها']",B,کلاه ایمنی برای محافظت از سر در برابر خطرات فیزیکی مانند سقوط اجسام یا برخورد با موانع استفاده می‌شود. در بین گزینه‌ها، بررسی لایه‌های سنگی در دامنه تپه (گزینه [MASK]) به دلیل احتمال سقوط سنگ یا سایر خطرات فیزیکی، نیاز به استفاده از کلاه ایمنی دارد. این شرایط در سایر گزینه‌ها به این شدت وجود ندارد.,D,0.7641966342926025,B,0.9911041259765624,False,True,True,True,[0.11673646 0.10301956 0.01604735 0.76419663],[6.6260388e-03 9.9110413e-01 7.9136743e-04 1.4784690e-03],0.10301956,0.99110413,0.88808457
1055,کدامیک از ویژگی های سلول اسپرم است اما سلول تخمک نیست؟,"['شکل گرد', 'وجود دم', 'دارای اطلاعات ژنتیکی', 'در تولید مثل جنسی نقش دارد']",B,سلول‌های اسپرم دارای دم هستند که به آن‌ها امکان حرکت به سمت تخمک را می‌دهد، در حالی که سلول‌های تخمک فاقد دم هستند.,B,0.3358259499073028,B,0.9959574341773988,True,True,True,True,[0.26154152 0.33582595 0.26154152 0.14109106],[2.8304148e-03 9.9595743e-01 3.4877553e-04 8.6322776e-04],0.33582595,0.99595743,0.66013148
1056,واحدهای نجومی می‌توانند برای اندازه‌گیری فواصل بین اشیاء در فضا استفاده شوند. یک واحد نجومی (AU) فاصله بین زمین و خورشید است. با توجه به این اطلاعات، مریخ تقریباً چگونه از خورشید فاصله دارد؟,"['۰.۴', '۰.۷', '۱.۰', '۱.۵']",D,فاصله مریخ از خورشید حدودا 1.5 واحد نجومی است زیرا مریخ بعد از زمین به خورشید قرار دارد و فاصله متوسط آن از خورشید بیشتر از زمین است. واحد نجومی معادل فاصله متوسط زمین تا خورشید است. با توجه به مدار مریخ به دور خورشید، این سیاره حدود 1.5 برابر فاصله زمین از خورشید از خورشید فاصله دارد.,B,0.7148565649986267,D,0.9807782173156738,False,True,True,True,[0.203216   0.71485656 0.03586975 0.04605768],[1.8104469e-02 4.9778295e-04 6.1950088e-04 9.8077822e-01],0.04605768,0.98077822,0.93472054
1057,سنجابی که آجیل جمع می‌کند به درختان کمک می‌کند,"['رشد کنند.', 'تولید مثل کنند.', 'در برابر بیماری مقاومت کنند.', 'قوی\u200cتر شوند.']",B,سنجاب‌ها با جمع‌آوری و دفن کردن دانه‌ها در نقاط مختلف، به پراکندگی و جوانه‌زنی آن‌ها کمک می‌کنند و این فرآیند به تولید درختان جدید کمک می‌کند.,A,0.7474842071533203,A,0.7236731052398682,False,False,False,False,[0.7474842  0.21373995 0.00574065 0.03303516],[7.2367311e-01 2.6674491e-01 4.5443192e-04 9.1275098e-03],0.21373995,0.26674491,0.05300495999999999
1058,سوال: فناوری جدید در برخی کشورها بر روی رویه‌های پزشکی و اکتشافات فضایی متمرکز است. در کشورهای دیگر، فناوری جدید بر پیشگیری از بیماری و تغذیه جمعیتی رو به افزایش تمرکز دارد. کدام اظهار نظر بهترین توضیح را برای اینکه چرا کشورها بر انواع مختلف فناوری جدید تمرکز می‌کنند، ارائه می‌دهد؟,"['الف) پیشرفت\u200cهای فناوری در برخی جمعیت\u200cها مؤثر نیستند.', 'ب) نیازها و نگرش\u200cها بر توسعه فناوری تأثیر می\u200cگذارند.', 'ج) پیشرفت\u200cهای پزشکی در برخی کشورها مهم نیست.', 'د) فناوری در کشورهای در حال توسعه ارزان است.']",B,کشورها بر اساس نیازها و نگرش‌های خود به سمت توسعه فناوری‌های خاصی گرایش پیدا می‌کنند. این تفاوت در تمرکز بر فناوری‌های مختلف نشان‌دهنده اولویت‌ها و چالش‌های منحصربه‌فرد هر کشور است. نیازهای متفاوت کشورها مانند مقابله با بیماری‌ها یا اکتشاف فضا باعث جهت‌دهی به توسعه فناوری می‌شود.,B,0.969657063484192,B,0.9884302616119384,True,True,True,True,[0.02024285 0.96965706 0.00166163 0.00843848],[9.5773349e-03 9.8843026e-01 5.2369246e-04 1.4687318e-03],0.96965706,0.98843026,0.018773200000000045
1059,سبزیجات می‌توانند به صورت علمی بر اساس همه موارد زیر طبقه‌بندی شوند مگر اینکه,"['اندازه.', 'رنگ.', 'شکل اجزای گیاه.', 'اینکه طعم خوبی دارند.']",D,طبقه‌بندی علمی سبزیجات بر اساس ویژگی‌های قابل اندازه‌گیری و مشخصات ظاهری و مورفولوژیکی انجام می‌شود. گزینه‌های اندازه، رنگ و شکل قسمت‌های گیاه از ویژگی‌های قابل مشاهده و اندازه‌گیری هستند. اما «خوش‌طعم بودن» یک ویژگی ذهنی است و نمی‌تواند معیار علمی دقیقی برای طبقه‌بندی باشد.,A,0.5741904377937317,D,0.9646190404891968,False,True,True,True,[0.57419044 0.0529924  0.20958903 0.16322811],[0.03100763 0.00198225 0.00239105 0.96461904],0.16322811,0.96461904,0.80139093
1060,امیلی در حال رکاب زدن بر روی دوچرخه‌اش است. کدام گزینه بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا تنها بخشی از انرژی مصرف شده برای رکاب زدن به حرکت رو به جلو دوچرخه منتقل می‌شود؟,"['انرژی تایر دوچرخه در حرکتی دایره\u200cای اعمال می\u200cشود.', 'انرژی دوچرخه تنها به یک چرخ منتقل می\u200cشود.', 'دنده\u200cها و زنجیر دوچرخه با روغن پوشانده شده\u200cاند.', 'دنده\u200cها و زنجیر دوچرخه اصطکاک تولید می\u200cکنند.']",D,دلیل اصلی این که تنها بخشی از انرژی صرف شده برای پدال زدن دوچرخه به حرکت رو به جلوی آن تبدیل می‌شود، وجود اصطکاک در اجزای مختلف دوچرخه مانند زنجیر و چرخ دنده‌ها است. این اصطکاک باعث اتلاف انرژی به شکل گرما می‌شود. بنابراین، انرژی صرف شده برای پدال زدن به طور کامل به انرژی جنبشی دوچرخه تبدیل نمی‌شود.,D,0.645450234413147,D,0.9676414728164672,True,True,True,True,[0.3441377  0.00809334 0.00231878 0.64545023],[0.02916322 0.00130152 0.0018937  0.9676415 ],0.64545023,0.9676415,0.32219127000000003
1061,کدام یک از عبارات زیر در مورد خورشید صحیح است؟,"['A) خورشید یک ستاره بسیار بزرگ است که در فاصله\u200cای دور از کهکشان راه شیری قرار دارد.', 'B) خورشید در مرکز کهکشان راه شیری قرار دارد.', 'C) خورشید یک ستاره با اندازهٔ متوسط است که در نزدیکی لبهٔ کهکشان راه شیری قرار دارد.', 'D) خورشید کهکشان راه شیری و چند کهکشان دیگر را در مدارهای اطراف خود دارد.']",C,خورشید یک ستاره با اندازه متوسط است که در فاصله‌ای نسبتاً دور از مرکز کهکشان راه شیری قرار دارد و نزدیک به لبه آن است. این موضوع با مشاهدات و محاسبات نجومی تأیید شده است. خورشید نه بسیار بزرگ است و نه در مرکز کهکشان راه شیری قرار دارد.,A,0.9615588784217834,C,0.6307916045188904,False,True,True,True,[0.9615589  0.020251   0.00241864 0.0157715 ],[0.29796484 0.04032516 0.6307916  0.03091837],0.00241864,0.6307916,0.62837296
1062,هنگامی که آب شیرین و آب نمک در یک مصب به هم می‌رسند، آب نمک معمولاً زیر آب شیرین جریان می‌یابد زیرا آب نمک چگالی بیشتری دارد. این پدیده چه تأثیری بر روی مواد مغذی متمرکز در آب شیرین دارد؟,"['آنها به نزدیکی ساحل نگه\u200cداشته می\u200cشوند.', 'آنها از ساحل پراکنده می\u200cشوند.', 'آنها توسط آب دریا رقیق می\u200cشوند.', 'آنها توسط آب دریا غیرفعال می\u200cشوند.']",B,هنگامی که آب شیرین و آب شور در یک مصب به هم می‌رسند، آب شور به دلیل چگالی بیشتر در زیر آب شیرین جریان می‌یابد. این پدیده باعث می‌شود که آب شیرین و مواد مغذی موجود در آن با آب شور مخلوط شده و در نتیجه غلظت مواد مغذی کاهش یابد. بنابراین، مواد مغذی موجود در آب شیرین با آب اقیانوس رقیق می‌شوند.,A,0.6435146331787109,A,0.9090747237205504,False,False,False,False,[0.64351463 0.3457967  0.00806907 0.00261964],[0.9090747  0.04499574 0.04499574 0.00093386],0.3457967,0.04499574,-0.30080096
1063,کدام یک از موارد زیر نمونه‌ای از سازگاری برای دفاع در برابر شکارچیان است؟,"['گردن بلند زرافه', 'خال\u200cهای گوزن بچه', 'پوشش چرب سمور', 'آبشش\u200cهای ماهی']",B,لکه‌های روی بدن گوزن‌های نوزاد به عنوان یک سازگاری برای استتار و دفاع در برابر شکارچیان عمل می‌کند. این لکه‌ها کمک می‌کنند تا گوزن‌های نوزاد در محیط اطراف خود پنهان شوند. این ویژگی به عنوان یک مکانیزم دفاعی در برابر شکارچیان شناخته می‌شود.,A,0.906928777694702,B,0.9782986640930176,False,True,True,True,[0.9069288  0.06595483 0.00285293 0.02426343],[2.0343635e-02 9.7829866e-01 5.7141086e-05 1.3005250e-03],0.06595483,0.97829866,0.91234383
1064,یک صفحه اقیانوسی زیر یک صفحه قاره‌ای فرو می‌رود. کدام یک از این اشکال زمین‌ساختی احتمالاً نتیجه تعامل این صفحات است؟,"['کوه\u200cهای آتشفشانی', 'مرزهای تبدیل', 'قفسه\u200cهای قاره\u200cای', 'گسل\u200cهای نرمال']",A,هنگامی که یک صفحه اقیانوسی به زیر یک صفحه قاره‌ای فرو می‌رود، فرآیند فرورانش رخ می‌دهد که منجر به تشکیل [MASK] می‌شود. این فرآیند به دلیل ذوب بخشی از صفحه اقیانوسی در عمق و تولید ماگما است که به سطح زمین می‌رسد و [MASK] را تشکیل می‌دهد.,B,0.9306697845458984,A,0.5288670063018799,False,True,True,True,[0.04089078 0.9306698  0.01931543 0.00912397],[0.528867   0.36348462 0.10414009 0.00350823],0.04089078,0.528867,0.48797621999999996
1065,آب‌های روان از مزارع نزدیک می‌تواند مقادیر اضافی مواد مغذی را به بدنه‌های آبی مانند دریاچه‌ها وارد کند. این فرایند غیرزیستی به احتمال زیاد باعث کاهش کدام جنبه از یک دریاچه می‌شود؟,"['عمق آب', 'سطح اکسیژن برای ماهی\u200cها', 'مقدار مواد معدنی در آب', 'انباشتن مواد آلی']",B,ورود مواد مغذی اضافی به دریاچه‌ها باعث رشد بیش از حد جلبک‌ها می‌شود که در نهایت با تجزیه آنها، اکسیژن آب مصرف شده و منجر به کاهش [MASK] و سایر موجودات آبزی می‌شود.,B,0.9846363067626952,B,0.9976886510849,True,True,True,True,[5.2074213e-03 9.8463631e-01 4.2745119e-04 9.7287446e-03],[1.2302274e-03 9.9768865e-01 6.1249419e-05 1.0198944e-03],0.98463631,0.99768865,0.013052339999999996
1066,زمین و ماه تمامی این ویژگی‌های مشترک را دارند به جز,"['هسته.', 'قشر.', 'آب.', 'مناطق میانی.']",C,زمین و ماه هر دو دارای هسته، پوسته و گوشته هستند. اما آب به مقدار زیاد روی ماه وجود ندارد. بنابراین، ویژگی مشترک آنها نبود آب است.,A,0.616635799407959,C,0.9945270419120787,False,True,True,True,[0.6166358  0.06499293 0.02709309 0.29127812],[4.6055736e-03 6.2329666e-04 9.9452704e-01 2.4408646e-04],0.02709309,0.99452704,0.96743395
1067,کدام یک بیشتر احتمال دارد که به الگوی چرخشی یک طوفان سهمگین که در اقیانوس اطلس شکل می‌گیرد، کمک کند؟,"['جریان خلیج', 'اثر کوریولیس', 'رطوبت نسبی پایین', 'سیستم\u200cهای فشار بالا']",B,عامل اصلی ایجاد الگوی چرخشی توفان‌های حاره‌ای [MASK] است. این اثر ناشی از چرخش زمین است و باعث انحراف مسیر بادها و ایجاد چرخش در توفان‌ها می‌شود. [MASK] در عرض‌های جغرافیایی مختلف متفاوت است و در ایجاد الگوی چرخشی توفان‌های حاره‌ای مؤثر است.,B,0.5307928919792175,B,0.9886166453361512,True,True,True,True,[0.363386   0.5307929  0.00170931 0.10411184],[1.0939722e-02 9.8861665e-01 1.9420333e-04 2.4936200e-04],0.5307929,0.98861665,0.45782375
1068,یک دستگاه خیاطی دستی از یک باتری استفاده می‌کند تا سوزن حرکت کند. سوزن به سرعت بالا و پایین می‌رود. چه نوع تبدیلی از انرژی در حال وقوع است؟,"['حرکت به انرژی شیمیایی تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت تغییر می\u200cکند.', 'الکتریسیته به انرژی ذخیره شده تغییر می\u200cکند.', 'حرارت به الکتریسیته تغییر می\u200cکند.']",B,دستگاه دوخت قابل حمل از باتری برای حرکت دادن سوزن استفاده می‌کند. انرژی ذخیره شده در باتری به انرژی جنبشی سوزن تبدیل می‌شود. این تبدیل انرژی نشان می‌دهد که انرژی ذخیره شده به حرکت تبدیل می‌شود.,B,0.9926969408988952,B,0.995213270187378,True,True,True,True,[5.9840484e-03 9.9269694e-01 1.4073132e-04 1.1783289e-03],[4.6267901e-03 9.9521327e-01 7.2484203e-05 8.7432629e-05],0.99269694,0.99521327,0.0025163300000000666
1069,در حینی که آرچی به سمت پارک راه می‌رود، او فکر می‌کند کدام مسیر سریع‌تر خواهد بود. او تصمیم می‌گیرد با استفاده از مسیرهای مختلف به پارک برود و مدت زمانی که طول می‌کشد را اندازه‌گیری کند. او برای مقایسه‌اش باید چه کار کند تا مقایسه‌اش منصفانه باشد؟,"['هر روز به بخش\u200cهای مختلف پارک برود', 'هر روز با یک دوست متفاوت برود', 'هر روز با همان سرعت راه برود', 'در همان زمان از روز راه برود']",C,آرچی باید در هر روز با سرعت یکسانی پیاده‌روی کند تا مقایسه بین زمان‌های مختلف معتبر باشد. اگر سرعت او در روزهای مختلف متفاوت باشد، این موضوع می‌تواند بر زمان رسیدن او به پارک تأثیر بگذارد. با حفظ سرعت یکسان، او می‌تواند تأثیر مسیرهای مختلف را به طور دقیق‌تر ارزیابی کند.,C,0.4803752601146698,C,0.9610514640808104,True,True,True,True,[0.13870926 0.00679886 0.48037526 0.37411663],[3.6974020e-02 1.0488721e-03 9.6105146e-01 9.2562643e-04],0.48037526,0.96105146,0.48067619999999994
1070,یک نمونه فلزی در داخل یک بشر پر از آب در حال جوش قرار داده می‌شود. پس از دو دقیقه فلز خارج می‌شود. پس از 5 دقیقه فلز را می‌توان با دست برداشت اما آب هنوز خیلی داغ است که بتوان به آن دست زد. کدام یک از این تعاملات ماده و انرژی به تصویر کشیده شده است؟,"['آب دارای ظرفیت حرارتی ویژه پایینی است', 'فلزات دارای ظرفیت حرارتی ویژه پایینی هستند', 'شیشه بشر یک عایق خوب است', 'آب به سرعت انرژی حرارتی خود را به هوا از دست می\u200cدهد']",B,فلز پس از خارج شدن از آب جوش، پس از ۵ دقیقه به اندازه‌ای خنک شده است که قابل لمس باشد، در حالی که آب هنوز بسیار داغ است. این نشان می‌دهد که فلز گرمای خود را به سرعت از دست داده است. ظرفیت گرمایی ویژه پایین فلزات باعث می‌شود که آنها زودتر از آب خنک شوند.,A,0.5925335884094238,B,0.9214609265327454,False,True,True,True,[0.5925336  0.27880186 0.0124426  0.1162219 ],[7.5638115e-02 9.2146093e-01 8.5349585e-04 2.0474300e-03],0.27880186,0.92146093,0.6426590699999999
1071,کدام بیانی به درستی رابطه‌ای میان فاصله از زمین و یک ویژگی از یک ستاره را توصیف می‌کند؟,"['با کاهش فاصله از زمین به ستاره، اندازه آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، اندازه آن کاهش می\u200cیابد.', 'با کاهش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.']",C,هر چه فاصله ستاره از زمین کمتر باشد، روشنایی ظاهری آن بیشتر به نظر می رسد زیرا روشنایی ظاهری یک ستاره با فاصله آن از ناظر نسبت عکس دارد.,C,0.8851485848426819,C,0.9607946872711182,True,True,True,True,[0.05023012 0.01439117 0.8851486  0.05023012],[0.01365157 0.00304608 0.9607947  0.02250763],0.8851486,0.9607947,0.07564610000000005
1072,دانشمندان به مطالعه فسیل‌ها می‌پردازند تا دربارهٔ,"['ترکیب زمین.', 'الگوهای تشکیل بلور.', 'خواص فیزیکی سنگ\u200cها.', 'موجودات قدیمی.']",D,دانشمندان با مطالعه فسیل‌ها می‌توانند اطلاعاتی درباره موجودات زنده در گذشته‌های دور به دست آورند. فسیل‌ها بقایای یا اثرات فعالیت موجودات زنده هستند که در سنگ‌ها حفظ شده‌اند. با بررسی فسیل‌ها، دانشمندان می‌توانند به اطلاعات زیادی درباره تاریخچه حیات روی زمین دست یابند.,D,0.8251744508743286,D,0.9848217368125916,True,True,True,True,[1.4255607e-01 3.1808559e-02 4.6086987e-04 8.2517445e-01],[1.3829937e-02 1.2084465e-03 1.3988782e-04 9.8482174e-01],0.82517445,0.98482174,0.15964729
1073,برخی از خودروهای جدید ساخته شده می‌توانند با سوخت تجدیدپذیری که عمدتاً از ذرت تهیه می‌شود، کار کنند. دانشمندان در حال توسعه سوخت‌های تجدیدپذیر بیشتری هستند تا جایگزین بنزین شوند. چرا احتمالاً سوخت‌های تجدیدپذیر اهمیت بیشتری پیدا می‌کنند؟,"['الف) سوخت\u200cهای تجدیدپذیر انرژی کمتری آزاد می\u200cکنند.', 'ب) مخزن\u200cهای سوخت خودروها کوچک\u200cتر می\u200cشوند.', 'ج) تقاضا برای بنزین در حال کاهش است.', 'د) منابع سوخت غیرقابل تجدید محدود هستند.']",D,سوخت‌های تجدیدپذیر به دلیل محدودیت منابع سوخت‌های غیرتجدیدپذیر مانند نفت و گاز در حال گسترش هستند. با کاهش منابع غیرتجدیدپذیر، نیاز به جایگزینی آنها با منابع انرژی تجدیدپذیر بیشتر احساس می‌شود. بنابراین، محدودیت منابع سوخت‌های غیرتجدیدپذیر یکی از دلایل اصلی اهمیت یافتن سوخت‌های تجدیدپذیر است.,C,0.4996305406093597,D,0.9396372437477112,False,True,True,True,[0.18380381 0.01352438 0.49963054 0.30304125],[0.05342647 0.00261871 0.00431752 0.93963724],0.30304125,0.93963724,0.63659599
1074,کدام یک از موارد زیر می‌تواند ناشی از فرسایش باشد؟,"['شکاف\u200cهایی که در یک سنگ بزرگ تشکیل می\u200cشوند', 'ذوب شدن سنگ\u200cها برای تشکیل ماگما', 'تشکیل یخچال\u200cهای طبیعی در دامنه\u200cی کوه', 'ترکیب سنگ\u200cریزه\u200cها برای تشکیل یک سنگ بزرگ']",A,هوازدگی می‌تواند باعث ایجاد ترک‌هایی در سنگ‌ها شود. این فرآیند به دلیل تغییرات دما، رطوبت و عوامل دیگر رخ می‌دهد. در نتیجه، سنگ‌ها به قطعات کوچکتر شکسته می‌شوند.,A,0.8371445536613464,A,0.9906219244003296,True,True,True,True,[0.83714455 0.04713631 0.04713631 0.06858293],[0.9906219  0.00275541 0.00514779 0.00147487],0.83714455,0.9906219,0.15347735000000007
