index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1384,کدام یک از گزینه‌های زیر نتیجه نامطلوبی از یک طوفان گردبادی نیست؟,"['درختان افتاده خطر آتش\u200cسوزی ایجاد می\u200cکنند.', 'زیستگاه\u200cهای جانوری دچار خسارت قابل توجهی می\u200cشوند.', 'طوفان\u200cزدگی تخم\u200cگذاری لاک\u200cپشت\u200cهای دریایی را نابود می\u200cکند.', 'زائدات زیستگاه\u200cهای اضافی برای پشه\u200cها ایجاد می\u200cکند.']",C,سونامی ناشی از توفان بیشتر با توفان‌های دریایی مرتبط است تا گردبادها، بنابراین این گزینه نتیجه نامطلوب گردباد نیست.,A,0.4987886846065521,A,0.6728461980819702,False,False,False,False,[0.49878868 0.05216282 0.18206614 0.26698235],[0.6728462  0.01765275 0.09105983 0.21844117],0.8129254579544067,0.18206614,0.09105983,-0.09100630999999999
1385,یک دانشجو سه بشر را پر کرد، هر یک با ۵۰ میلی لیتر آب مایع. دانشجو بشر ۱ را خنک کرد تا یخ تشکیل شود. دانشجو بشر ۲ را گرم کرد تا بخار آب (گاز) تشکیل شود. بشر ۳ در دما اتاق باقی ماند. چه فرآیندی رخ می‌دهد هنگامی که آب مایع به بخار (گاز) تبدیل می‌شود؟,"['تراکم', 'تبخیر', 'یخ زدن', 'آب شدن']",B,فرآیندی که در آن مایع به گاز تبدیل می‌شود، [MASK] نام دارد و با دادن گرما به آب رخ می‌دهد.,B,0.9947210550308228,B,0.9976748824119568,True,True,True,True,[4.5840349e-03 9.9472106e-01 1.4735355e-04 5.4748484e-04],[1.9259657e-03 9.9767488e-01 8.4621024e-05 3.1440522e-04],0.850756824016571,0.99472106,0.99767488,0.002953819999999996
1386,یک جامعه سبز بسیاری از شهرها در ایالات متحده در حال توسعه «جامعه‌های سبز» هستند. یک جامعه سبز به منظور کاهش مصرف انرژی طراحی شده و شامل خانه‌ها، آپارتمان‌ها و کسب‌وکارهای نزدیک است. فروشگاه‌های مواد غذایی، رستوران‌ها و سینماها همگی در فاصله پیاده‌روی از منازل در این جامعه قرار دارند. مردم مسافت‌های کمتری را به مدارس و محل کار خود طی می‌کنند. بسیاری از ساختمان‌های یک جامعه سبز از مواد تجدیدپذیر و بازیافتی ساخته شده‌اند. انرژی خورشیدی دما را در ساختمان‌ها در سطح راحتی نگه می‌دارد. ویژگی‌های طبیعی منظر، مانند درختان و گیاهان، به دقت در مکان‌هایی قرار گرفته‌اند که سایه‌ای ایجاد کرده و دماها را کنترل کنند. باغ‌های اجتماعی به ساکنان این امکان را می‌دهند که غذا و گل پرورش دهند.,"['با چوب منازل خود را گرم می\u200cکنند', 'سبزیجات را قبل از پختن می\u200cشویند', 'با خودروهای با سوخت بنزینی رانندگی می\u200cکنند', 'در باغ جامعه گل می\u200cکارند']",C,استفاده از خودروهای بنزین‌سوز منجر به مصرف منابع تجدیدناپذیر انرژی می‌شود زیرا بنزین یک منبع انرژی غیرقابل تجدید است.,D,0.7101852893829346,C,0.8600136041641235,False,True,True,True,[0.22966452 0.05124508 0.00890506 0.7101853 ],[0.13188736 0.00646448 0.8600136  0.00163448],0.7748947143554688,0.00890506,0.8600136,0.85110854
1387,زمانی که یخ در 0 درجه سلسیوس شروع به ذوب شدن می‌کند، مولکول‌های آب,"['شروع به از دست دادن بخشی از جرم اتمی خود می\u200cکنند.', 'به اتم\u200cهای جداگانه آب شکسته می\u200cشوند.', 'به طور آزادانه\u200cتری در رابطه با یکدیگر حرکت می\u200cکنند.', 'حرارت را به جو اطراف آزاد می\u200cکنند.']",C,با ذوب یخ در صفر درجه، مولکول‌های آب از ساختار ثابت آزاد شده و جنبش بیشتری نسبت به هم پیدا می‌کنند، که نشان‌دهنده تغییر حالت از جامد به مایع است.,C,0.8492134809494019,C,0.968331217765808,True,True,True,True,[0.10202011 0.03312108 0.8492135  0.01564529],[0.0258556  0.00272516 0.9683312  0.00308801],0.9243640303611756,0.8492135,0.9683312,0.11911769999999999
1388,کدام یک از موارد زیر مسیر حمل و نقل نیست؟,"['A) برج رادیویی', 'B) جاده', 'C) باند فرود', 'D) خط لوله']",A,برج‌های رادیویی مسیر فیزیکی برای جابجایی نیستند.,A,0.4974917769432068,A,0.5508036017417908,True,True,True,True,[0.49749178 0.08611406 0.2081971  0.2081971 ],[0.5508036  0.2601812  0.05083402 0.1381812 ],0.8091320991516113,0.49749178,0.5508036,0.053311819999999954
1389,کدام یک از این موارد بهترین نمونه از فرسایش فیزیکی است؟,"['حشرات در حال خوردن یک درخت مرده', 'بیل مکانیکی در حال جابجایی خاک', 'یخ در حال ترک خوردن یک سنگ', 'باران اسیدی در حال حل کردن سنگ آهک']",C,یخ زدن آب در شکاف سنگ‌ها و انبساط آن باعث شکستگی سنگ می‌شود که نمونه‌ای از هوازدگی فیزیکی بدون تغییر شیمیایی است.,B,0.7478312849998474,C,0.9897544980049132,False,True,True,True,[0.04780725 0.7478313  0.18908136 0.01528012],[0.0045478  0.0045478  0.9897545  0.00114986],0.8620020747184753,0.18908136,0.9897545,0.80067314
1390,لایه‌های لیتوسفر به حرکت درآمده‌اند تا شکل‌های زمینی را بر روی سطح زمین ایجاد کنند. کدام شکل زمینی به‌عنوان نتیجه‌ای از چین خوردن لایه‌ها بر روی یکدیگر رخ می‌دهد؟,"['زلزله', 'رشته\u200cکوه', 'رودخانه', 'آتش\u200cفشان']",B,برخورد صفحات لیتوسفر باعث چین‌خوردگی پوسته زمین و تشکیل ارتفاعات می‌شود.,A,0.5091390013694763,B,0.9905911087989808,False,True,True,True,[0.509139   0.44931358 0.00495258 0.03659489],[6.7268996e-03 9.9059111e-01 7.5473724e-04 1.9272891e-03],0.8470876812934875,0.44931358,0.99059111,0.54127753
1391,کدام گزینه بهترین توصیف را از مخلوط و محلول ارائه می‌دهد؟,"['یک جامد در مایع حل می\u200cشود.', 'دو ماده مختلف ترکیب می\u200cشوند.', 'ماده\u200cای با خواص جدید شکل می\u200cگیرد.', 'مواد ترکیب\u200cشده قابل جداسازی نیستند.']",B,ترکیب دو یا چند ماده مختلف به نسبت‌های مختلف، ویژگی مشترک مخلوط و محلول است.,A,0.622687578201294,D,0.5568405985832214,False,False,False,False,[0.6226876  0.03512963 0.00888216 0.33330065],[0.38271058 0.03559763 0.02485115 0.5568406 ],0.7985200881958008,0.03512963,0.03559763,0.0004679999999999962
1392,در بیابان سیاه نوادا در تاریخ ۱۵ اکتبر ۱۹۹۷، اندی گرین مسافت معینی را با سرعت میانگین ۳۳۹ متر در ثانیه در یک خودروی جت‌برقی به نام «ترست» طی کرد. اندی اولین شخص بود که,"['از اثر داپلر استفاده کرد.', 'در یک خودروی با سوخت جت رانندگی کرد.', 'از بیابان سیاه نوادا عبور کرد.', 'حالت صوتی را در زمین شکسته است.']",D,اندی گرین با ثبت رکورد سرعت زمینی، برای اولین بار بر روی زمین از دیوار صوتی گذشت.,A,0.6807039976119995,A,0.7474581599235535,False,False,False,False,[0.680704   0.08161669 0.22185716 0.01582212],[0.74745816 0.05414569 0.18898702 0.00940911],0.7748198509216309,0.01582212,0.00940911,-0.0064130099999999985
1393,جرمی با متوسط سرعت ۳ کیلومتر در ساعت (km/h) پیاده‌روی کرد. او در ۳۰ دقیقه چقدر راه رفته بود؟,"['۰.۱ کیلومتر', '۱.۵ کیلومتر', '۱۰ کیلومتر', '۹۰ کیلومتر']",B,جرمی با سرعت ۳ کیلومتر در ساعت، در ۰/۵ ساعت (۳۰ دقیقه) مسافتی برابر با حاصل‌ضرب سرعت در زمان یعنی ۱/۵ کیلومتر را طی می‌کند.,A,0.8261343836784363,A,0.9941731095314026,False,False,False,False,[0.8261344  0.16140956 0.00334995 0.0091061 ],[9.9417311e-01 5.2578584e-03 7.9836369e-05 4.8905704e-04],0.8834578394889832,0.16140956,0.0052578584,-0.1561517016
1394,کدام دو تغییر زیست محیطی معمولاً باعث مهاجرت برخی از حیوانات می‌شوند؟,"['تغییر فصل و شکارچیان کمتر', 'تغییر فصل و غذای کمتر', 'از دست دادن زیستگاه و شکارچیان کمتر', 'از دست دادن زیستگاه و غذای بیشتر']",B,تغییر فصل و کاهش منابع غذایی، شرایط محیطی و در دسترس بودن غذا را تحت تأثیر قرار داده و موجب مهاجرت حیوانات می‌شود.,D,0.5852412581443787,B,0.8317087888717651,False,True,True,True,[0.3535829  0.05464897 0.00652689 0.58524126],[0.11300009 0.8317088  0.0081857  0.04710544],0.9002679586410522,0.05464897,0.8317088,0.77705983
1395,کیره متوجه می‌شود که گیاهان در باغ مدرسه در ماه جولای سبز و در حال رشد هستند، اما در دسامبر قهوه‌ای هستند. چرا گیاهان در تابستان بیشتر از زمستان رشد می‌کنند؟,"['زمین در تابستان به خورشید نزدیک\u200cتر است.', 'زمین در تابستان با سرعت بیشتری می\u200cچرخد.', 'هسته زمین در تابستان به سطح نزدیک\u200cتر است.', 'نیمکره شمالی زمین در تابستان به سمت خورشید مایل است.']",D,گیاهان در تابستان به دلیل دریافت نور مستقیم‌تر خورشید و شرایط مناسب برای فتوسنتز، رشد می‌کنند؛ زیرا نیمکره شمالی به سمت خورشید کج شده است.,A,0.810413658618927,D,0.5780723690986633,False,True,True,True,[0.81041366 0.02778505 0.0519093  0.10989198],[0.40041903 0.01209161 0.00941695 0.57807237],0.9250655174255372,0.10989198,0.57807237,0.46818039
1396,سیلاب‌های رودخانه‌ای می‌توانند به محیط‌ زیست کمک یا آسیب برسانند. کدام یک از این موارد می‌تواند اثر مفیدی از یک سیلاب باشد؟,"['ساحل\u200cهای رودخانه فرسوده', 'خاک\u200cهای حاصل\u200cخیزتر', 'درختان کمتر در نزدیکی رودخانه\u200cها', 'زیستگاه کمتر برای حیوانات آبزی']",B,سیلاب با انتقال رسوبات غنی، خاک را حاصلخیزتر می‌کند و به بهبود شرایط رشد گیاهان کمک می‌کند.,A,0.6205698251724243,B,0.9798212051391602,False,True,True,True,[6.2056983e-01 3.7639463e-01 4.9939303e-04 2.5361271e-03],[2.0059409e-02 9.7982121e-01 3.9952993e-05 7.9456004e-05],0.898869514465332,0.37639463,0.97982121,0.60342658
1397,زمان مورد نیاز برای یک دوچرخه برای طی مسافت 100 متر با سرعت متوسط 2 متر بر ثانیه چقدر است؟,"['0.02 ثانیه', '50 ثانیه', '100 ثانیه', '200 ثانیه']",B,زمان با تقسیم فاصله بر سرعت متوسط به دست می‌آید. با جایگزینی مقادیر، زمان برابر 100 متر تقسیم بر 2 متر بر ثانیه، یعنی [MASK] است.,D,0.5683690905570984,A,0.6248713731765747,False,False,False,False,[0.12485412 0.29950947 0.00726738 0.5683691 ],[0.6248714  0.33446956 0.0054062  0.03525283],0.8222659826278687,0.29950947,0.33446956,0.03496009
1398,یک کلاس مقدار ویتامین C موجود در آب‌پرتقال تازه را آزمایش کرده و مقدار متفاوتی نسبت به کلاس قبلی که همین تحقیق را انجام داده بود محاسبه کرده است. چه کار باید انجام شود تا اطمینان حاصل شود که نتایج آنها دقیق است؟,"['آزمایش آب\u200cپرتقالی دیگر', 'تحلیل داده\u200cهای ثبت\u200cشده', 'از یک دانشمند بپرسید چه اشتباهی رخ داده است', 'تحقیق را دو بار دیگر تکرار کنید']",D,تکرار آزمایش به کاهش خطاها و افزایش اطمینان از نتایج کمک می‌کند و نتایج قابل اعتمادتری را به دست می‌دهد.,D,0.7854758501052856,D,0.6768324375152588,True,True,True,False,[1.9782512e-01 1.6112108e-02 5.8688346e-04 7.8547585e-01],[3.1971300e-01 3.1343559e-03 3.2019464e-04 6.7683244e-01],0.823558509349823,0.78547585,0.67683244,-0.10864341
1399,فرآیند عمده تشکیل سنگ‌های سطحی در آتشفشان‌ها چیست؟,"['سنگ به سرعت از سنگ مذاب خنک می\u200cشود.', 'سنگ توسط فشار شدید بلوری شده است.', 'سنگ به آرامی در زیر زمین سخت می\u200cشود.', 'سنگ از رسوبات جمع\u200cآوری شده تشکیل می\u200cشود.']",A,سنگ‌های سطحی آتشفشان‌ها با سرد شدن سریع ماگما در سطح زمین تشکیل می‌شوند.,A,0.6336333751678467,A,0.9857677817344666,True,True,True,True,[0.6336334  0.234013   0.00807029 0.12428337],[9.8576778e-01 1.2408985e-02 3.4118543e-04 1.4820419e-03],0.8654535412788391,0.6336334,0.98576778,0.35213437999999997
1400,یک ستاره با دو برابر جرم خورشید چه خواهد کرد؟,"['با یک فرایند شکافت زندگی خود را آغاز خواهد کرد.', 'منبع سوخت خود را بسیار سریعتر مصرف خواهد کرد.', 'شرایطی برای وقوع شعله\u200cهای خورشیدی بیشتری فراهم خواهد کرد.', 'به یک سحابی منجر خواهد شد.']",B,ستارگان پرجرم‌تر انرژی هسته‌ای خود را سریع‌تر مصرف می‌کنند زیرا دمای هسته‌ای بالاتری دارند.,D,0.3533658385276794,A,0.5876869559288025,False,False,False,False,[0.31184426 0.31184426 0.02294566 0.35336584],[0.58768696 0.35645017 0.03289701 0.02296582],0.9026167392730712,0.31184426,0.35645017,0.044605910000000026
1401,در یک حوزه خاص، گیاهان با گل‌های آبی توسط زنبورها گرده‌افشانی می‌شوند، در حالی که گیاهان با گل‌های سفید توسط بیدها گرده‌افشانی می‌شوند. اگر جمعیت زنبورها کاهش یابد، چه چیزی احتمالاً اتفاق خواهد افتاد؟,"['جمعیت گل\u200cهای آبی به مرور زمان افزایش خواهد یافت.', 'جمعیت گل\u200cهای سفید به مرور زمان افزایش خواهد یافت.', 'بیدها شروع به گرده\u200cافشانی گل\u200cهای آبی خواهند کرد.', 'زنبورها شروع به گرده\u200cافشانی گل\u200cهای سفید خواهند کرد.']",B,کاهش جمعیت زنبورها باعث کاهش گرده‌افشانی گیاهان با گل‌های آبی می‌شود، در حالی که گیاهان با گل‌های سفید تحت تأثیر قرار نمی‌گیرند و در نتیجه افزایش می‌یابند.,C,0.5660594701766968,B,0.9340829849243164,False,True,True,True,[0.3905693  0.0363286  0.56605947 0.00704262],[0.05994764 0.934083   0.00298462 0.00298462],0.9189583659172058,0.0363286,0.934083,0.8977544
1402,یک اتم خاص دارای ۲۰ الکترون، ۲۱ نوترون و ۲۰ پروتون است. جرم اتمی این اتم چیست؟,"['۲۰', '۲۱', '۴۱', '۶۱']",C,جرم اتمی از مجموع پروتون‌ها و نوترون‌ها به دست می‌آید، که برابر 20 + 21 است.,C,0.7365448474884033,C,0.7760594487190247,True,True,True,True,[0.02259198 0.00174211 0.73654485 0.2391211 ],[0.02655529 0.00116676 0.77605945 0.19621855],0.8708513975143433,0.73654485,0.77605945,0.039514599999999955
1403,تمام موجودات مواد غذایی را پردازش می‌کنند. کدام جمله بهترین توصیف را از چگونگی پردازش مواد غذایی توسط گیاهان و حیوانات به‌طور مشابه ارائه می‌دهد؟,"['انرژی خورشید مواد غذایی را تولید می\u200cکند.', 'مواد غذایی قدرت دیواره\u200cهای سلولی را افزایش می\u200cدهند.', 'سلول\u200cها مواد غذایی را به اشکال قابل استفاده تجزیه می\u200cکنند.', 'مواد غذایی توسط سیستم گوارش تجزیه می\u200cشوند.']",C,گیاهان و جانوران هر دو مواد مغذی را به اشکال قابل استفاده برای سلول‌ها تجزیه می‌کنند و به انرژی و ترکیبات مورد نیاز تبدیل می‌کنند.,C,0.9633567333221436,C,0.9822160005569458,True,True,True,True,[0.03312561 0.00208482 0.96335673 0.00143287],[0.01384733 0.0027267  0.982216   0.00120997],0.920098602771759,0.96335673,0.982216,0.018859269999999984
1404,ولتاژ در یک مدار الکتریکی ثابت نگه داشته شده است. اگر مقاومت دو برابر شود، چه اتفاقی برای جریان در این مدار می‌افتد؟,"['جریان سه برابر می\u200cشود.', 'جریان دو برابر می\u200cشود.', 'جریان نصف می\u200cشود.', 'جریان ثابت باقی می\u200cماند.']",C,با قانون اهم، جریان با ولتاژ ثابت، معکوساً با مقاومت متناسب است؛ پس با دو برابر شدن مقاومت، [MASK],C,0.455789566040039,C,0.973118543624878,True,True,True,True,[0.35496926 0.16637075 0.45578957 0.0228704 ],[0.015729   0.00841913 0.97311854 0.00273329],0.8848758339881897,0.45578957,0.97311854,0.51732897
1405,اگر یک بدنه آب دارای سطح کدورت بالایی باشد، چه نتیجه‌ای می‌توان گرفت؟,"['pH آن پایین است.', 'برای نوشیدن ایمن نیست.', 'برای نوشیدن خیلی داغ است.', 'دارای مقدار زیادی مواد شیمیایی است.']",B,آب کدر احتمالا حاوی میکروارگانیسم‌های بیماری‌زا است و برای نوشیدن ناامن است.,A,0.5840376615524292,B,0.9764173030853271,False,True,True,True,[0.58403766 0.10149053 0.00185886 0.31261286],[2.2873610e-02 9.7641730e-01 9.9508106e-05 6.0956104e-04],0.8361877202987671,0.10149053,0.9764173,0.8749267700000001
1406,یک مدرسه تمام لامپ‌های خود را با نوع جدیدی از لامپ‌ها تعویض کرد. لامپ‌های جدید انرژی کمتری مصرف می‌کنند. این لامپ‌های جدید چگونه احتمالاً به محیط زیست کمک خواهند کرد؟,"['مقدار آلودگی نوری کاهش خواهد یافت.', 'دستگاه تهویه مطبوع در مدرسه کمتر کار خواهد کرد.', 'منابع طبیعی کمتری برای تولید برق مصرف خواهد شد.', 'پول بیشتری در قبض برق مدرسه صرفه\u200cجویی خواهد شد.']",C,لامپ‌های جدید انرژی کمتری مصرف می‌کنند، بنابراین نیاز به تولید برق کمتری است و در نتیجه منابع طبیعی کمتری برای تولید برق مصرف می‌شود، که به حفظ منابع طبیعی کمک می‌کند.,C,0.8649135828018188,C,0.9890889525413512,True,True,True,True,[0.1326388  0.00145064 0.8649136  0.00099701],[9.6966866e-03 9.3056279e-04 9.8908895e-01 2.8380560e-04],0.9211069941520692,0.8649136,0.98908895,0.12417535000000002
1407,سال‌هاست که بسیاری از ستاره‌شناسان معتقد بودند که منظومه شمسی ما از یک ابر غبار و گاز که به آرامی متراکم می‌شود تشکیل شده است. شواهد جدید نشان می‌دهد که ممکن است منظومه شمسی ما زمانی تشکیل شده باشد که ستاره‌های بزرگ و کوتاه‌مدت در یک سحابی منفجر شدند. محتمل‌ترین نتیجه شواهد جدید چیست؟,"['فرضیه قدیمی منسوخ خواهد شد.', 'فرضیه جدید به دلیل تعارض رد خواهد شد.', 'شواهد مربوط به فرضیه قدیمی نادیده گرفته خواهد شد.', 'شواهد قبل از اصلاح فرضیه قدیمی تأیید خواهد شد.']",D,در فرآیند علمی، شواهد جدید قبل از بازبینی فرضیه‌های موجود، باید تایید شوند. این فرآیند اطمینان حاصل می‌کند که تغییرات بر اساس داده‌های معتبر انجام می‌شوند.,A,0.9766094088554382,A,0.9914215207099916,False,False,False,False,[0.9766094  0.00661901 0.00275921 0.01401245],[9.9142152e-01 7.0683786e-04 1.1653786e-03 6.7062913e-03],0.9024394750595092,0.01401245,0.0067062913,-0.007306158699999999
1408,کدام یک از معادلات شیمیایی زیر به درستی نوشته شده و اصل بقای ماده را نشان می‌دهد؟,"['Mg + HCl -> H_{2} + MgCl_{2}', 'H_{2}O + CO_{2} -> H_{2}CO_{3}', 'KClO_{3} -> KCl + O_{2}', 'H_{2} + O_{2} -> H_{2}O']",B,این معادله شیمیایی به درستی نوشته شده و تعداد اتم‌های هر عنصر در دو طرف آن برابر است، بنابراین قانون پایستگی جرم را رعایت می‌کند.,A,0.5327250957489014,C,0.5870936512947083,False,False,False,False,[0.5327251  0.1526283  0.09257374 0.22207285],[0.24473704 0.07883617 0.58709365 0.08933308],0.9035035967826844,0.1526283,0.07883617,-0.07379213
1409,استفاده از پنل‌های خورشیدی برای تبدیل انرژی خورشیدی به برق ممکن است به کُند شدن کاهش کدام منبع کمک کند؟,"['نور خورشید', 'آب', 'زغال\u200cسنگ', 'مس']",C,استفاده از انرژی خورشیدی وابستگی به منابع تجدیدناپذیر مانند زغال سنگ را کاهش می‌دهد.,C,0.5416057705879211,C,0.9122682213783264,True,True,True,True,[0.421803   0.01288749 0.5416058  0.02370372],[8.485416e-02 2.296897e-03 9.122682e-01 5.807465e-04],0.8087247014045715,0.5416058,0.9122682,0.37066239999999995
1410,کلاس جفرسون در حال مطالعه گل آفتابگردان‌ها بود. آنها آموختند که گل آفتابگردان‌ها قادرند غذا تولید کنند. کدام بخش‌های گل آفتابگردان بیشترین تابش نور خورشید را که برای تولید غذا نیاز است، جمع‌آوری می‌کنند؟,"['گل\u200cها', 'برگ\u200cها', 'دانه\u200cها', 'ریشه\u200cها']",B,گیاهان برای فتوسنتز به نور خورشید نیاز دارند و [MASK] بیشترین سطح را برای جذب این نور دارند، بنابراین [MASK] نور مورد نیاز را جمع‌آوری می‌کنند.,B,0.967997908592224,B,0.9522143006324768,True,True,True,False,[2.9117044e-02 9.6799791e-01 7.7594287e-04 2.1092314e-03],[4.7130991e-02 9.5221430e-01 1.9261357e-04 4.6205596e-04],0.8566181659698486,0.96799791,0.9522143,-0.01578361000000006
1411,در فرآیند فتوسنتز، گیاهان سبز از انرژی نور خورشید برای ساخت کدام محصول استفاده می‌کنند؟,"['دی\u200cاکسید کربن', 'کلروفیل', 'قند', 'دی\u200cان\u200cای']",C,گیاهان سبز در فتوسنتز انرژی نور خورشید را به [MASK] تبدیل می‌کنند و از آن به عنوان منبع انرژی استفاده می‌کنند.,C,0.7738617658615112,C,0.4755260050296783,True,True,True,False,[0.10411894 0.11798221 0.77386177 0.00403713],[0.32428056 0.17357488 0.475526   0.02661857],0.8843029737472534,0.77386177,0.475526,-0.29833577
1412,یک شکارچی حیوانی است که از حیوانات دیگر تغذیه می‌کند. کدام یک از این‌ها یک شکارچی است؟,"['گوزن', 'گرگ', 'گاو', 'بز']",B,جانورانی که از دیگر حیوانات تغذیه می‌کنند.,B,0.9766793251037598,B,0.9824655055999756,True,True,True,True,[2.0429317e-02 9.7667933e-01 4.5134235e-04 2.4399336e-03],[1.5880076e-02 9.8246551e-01 3.5083658e-04 1.3035160e-03],0.6532217264175415,0.97667933,0.98246551,0.005786180000000085
1413,دانشمندان غالباً نتیجه‌گیری‌ها را زمانی که اطلاعات جدید موجود می‌شود تغییر می‌دهند. کدام یک از این بیانی‌ها به دلیل در دسترس بودن اطلاعات جدید تغییر کرده است؟,"['ماه در فضای خارج است.', 'گیاهان غذای خود را تولید می\u200cکنند.', 'خورشید به دور زمین می\u200cچرخد.', 'محصولات کاغذی از چوب به دست می\u200cآیند.']",C,دانشمندان با پیشرفت علم و کشف‌های جدید، نتیجهٔ قبلی خود مبنی بر چرخش خورشید به دور زمین را تغییر داده و تصحیح کردند.,B,0.4946297407150268,C,0.9696207642555236,False,True,True,True,[0.14226845 0.49462974 0.34128425 0.02181757],[2.9052151e-02 9.9411001e-04 9.6962076e-01 3.3298513e-04],0.8521354794502258,0.34128425,0.96962076,0.62833651
1414,شپشک‌ها حشرات کوچک و نرم‌بدنی هستند که از برخی انواع گیاهان تغذیه می‌کنند. کدام سطح از یک شبکه غذایی توسط یک شپشک اشغال می‌شود؟,"['تولیدکننده', 'پوسیده\u200cخوار', 'مشتری سطح اول', 'مشتری سطح دوم']",C,آفیدها مستقیماً از گیاهان تغذیه می‌کنند، بنابراین مصرف‌کننده‌های اولیه هستند.,B,0.8142079710960388,B,0.5947840809822083,False,False,False,False,[0.09762387 0.814208   0.03591382 0.05225429],[0.08049527 0.5947841  0.2809561  0.04376452],0.7941888570785522,0.03591382,0.2809561,0.24504228
1415,تعداد موجودات زنده در دریاچه و اطراف آن در طول ماه ژوئن نسبتاً ثابت باقی ماند. در ماه ژوئیه، یک دوره سه هفته‌ای با دماهای بالا و بدون بارش باران وجود داشت. این منجر به فراوانی بیش از حد جلبک‌های سبز شد که تقریباً سطح دریاچه را پوشانده بود. این احتمالاً منجر به چه چیزی خواهد شد؟,"['کاهش تعداد باکتری\u200cها.', 'کاهش مقدار اکسیژن.', 'افزایش دماى آب.', 'افزایش جمعيت ماهي\u200cها.']",B,رشد بیش از حد جلبک‌ها و تجزیه بعدی آن‌ها توسط باکتری‌ها، منجر به مصرف اکسیژن محلول در آب و کاهش آن می‌شود.,B,0.9892471432685852,B,0.9991942048072816,True,True,True,True,[4.0904828e-03 9.8924714e-01 7.1081927e-04 5.9516169e-03],[4.5815358e-04 9.9919420e-01 1.3126321e-04 2.1641643e-04],0.8156411051750183,0.98924714,0.9991942,0.009947060000000008
1416,یک کشاورز سه مزرعه بزرگ دارد که برنامه‌ریزی کرده است تا علف‌ها را برای برداشت کاه رشد دهد. علف‌ها باید تنها پس از دو سال رشد برداشت شوند. کشاورز چه کاری می‌تواند انجام دهد تا مطمئن شود هر سال محصول کاه دارد؟,"['هر مزرعه را با فاصله یک ساله بکارید.', 'علف\u200cها را به نزدیکی هم بکارید.', 'تمام مزرعه\u200cها را همزمان بکارید، اما با انواع مختلفی از علف\u200cها.', 'علف\u200cهای فصل گرم و علف\u200cهای فصل خنک را در هر مزرعه همزمان بکارید.']",A,با کاشت مزارع در فواصل زمانی یک ساله، هر سال یک مزرعه به سن برداشت می‌رسد و چرخه کاشت و برداشت منظم ادامه می‌یابد.,C,0.4440339207649231,A,0.9856980443000792,False,True,True,True,[0.30517977 0.16335095 0.44403392 0.08743546],[0.98569804 0.0108649  0.00213943 0.00129763],0.8453645706176758,0.30517977,0.98569804,0.6805182700000001
1417,راوی، که در استو، ماساچوست زندگی می‌کند، می‌خواهد پیامی به دوستش در هند بفرستد. کدام ابزار در ارسال این پیام کمترین کمک را خواهد کرد؟,"['مداد', 'کامپیوتر', 'تلفن', 'رادیو AM/FM']",D,[MASK] برای پخش یک‌طرفه استفاده می‌شود و امکان برقراری ارتباط مستقیم با دیگران را ندارد.,B,0.3818158507347107,D,0.495740532875061,False,True,True,True,[0.16041286 0.38181585 0.16041286 0.29735848],[0.16094339 0.16094339 0.18237275 0.49574053],0.6642175912857056,0.29735848,0.49574053,0.19838205000000003
1418,خاک ترکیبی از مواد مختلف است که ممکن است شامل موارد زیر باشد,"['خورشید، آب، خاک رس و شن', 'شن، خاک رس، باد و سنگریزه\u200cها', 'شن، خاک رس، گیاهان مرده و حیوانات مرده', 'برگ\u200cها، شاخه\u200cها، خورشید و باد']",C,خاک شامل ترکیبات مختلفی مانند شن، رس و مواد آلی تجزیه شده از گیاهان و جانوران مرده است که به حاصلخیزی آن کمک می‌کند.,B,0.5747529864311218,A,0.7740079760551453,False,False,False,False,[0.3950216  0.574753   0.02525288 0.00497259],[7.7400798e-01 1.5300773e-01 7.2275735e-02 7.0856634e-04],0.878241240978241,0.02525288,0.072275735,0.047022854999999995
1419,وظیفه اصلی دیواره سلولی در یک سلول گیاهی چیست؟,"['حفاظت در برابر بیماری', 'ایجاد حمایت ساختاری', 'نگهداری اجزای سلول', 'کمک به تقسیم سلولی']",B,دیواره سلولی به سلول گیاهی استحکام و شکل می‌دهد و در برابر فشارهای محیطی مقاومت ایجاد می‌کند.,B,0.8750349879264832,B,0.9818284511566162,True,True,True,True,[0.02976712 0.875035   0.01428242 0.08091543],[0.01408733 0.98182845 0.00131033 0.00277396],0.8736270070075989,0.875035,0.98182845,0.10679344999999996
