index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1551,سوالی: یک مرد به بالای یک کوه بسیار بلند climbed کرد. هنگامی که در بالای کوه بود، تمام آب در بطری پلاستیکی خود را نوشید و سپس درپوش را دوباره گذاشت. وقتی به کمپ در دره برگشت، متوجه شد که بطری خالی جمع شده است. کدام یک از موارد زیر بهترین توضیح را برای این پدیده ارائه می‌دهد؟,"['الف) دما در دره نسبت به بالا کوه پایین\u200cتر است.', 'ب) دما در دره نسبت به بالا کوه بالاتر است.', 'ج) فشار هوا در دره نسبت به بالا کوه پایین\u200cتر است.', 'د) فشار هوا در دره نسبت به بالا کوه بالاتر است.']",D,فشار هوا در ارتفاع کم بیشتر,B,0.3710231482982635,A,0.415962815284729,False,False,False,False,[0.32742676 0.37102315 0.01259691 0.28895313],[0.41596282 0.08190794 0.13504335 0.3670859 ],0.5822064876556396,0.28895313,0.3670859,0.07813277000000002
1552,کدام عامل بیشتر احتمال دارد که تعداد موش‌ها در یک منطقه را محدود کند؟,"['منابع فراوان', 'آب و هوای پایدار', 'شکارچیان بیشتر', 'رقابت کمتر']",C,افزایش شکارچیان، محدودکننده جمعیت,C,0.943776786327362,C,0.9816754460334778,True,True,True,True,[0.04671336 0.0082454  0.9437768  0.00126447],[1.7770538e-02 4.0506490e-04 9.8167545e-01 1.4901505e-04],0.8073050379753113,0.9437768,0.98167545,0.037898650000000034
1553,در سال 1879، ماری کُرنو کشف کرد که نور خورشید دارای کاهش در نور فرابنفش (UV) است. دو سال بعد، والتر هارتلی دریافت که اوزون برخی از طول موج‌های نور فرابنفش را جذب می‌کند. چه چیزی چارلز فابری و آنگر بویسون را به انجام تحقیقاتی که منجر به کشف لایه اوزون در جو زمین شد، ترغیب کرد؟,"['بررسی علل پدید\u200cه\u200cهای مشاهده شده', 'یافتن گزینه\u200cهایی برای جایگزینی طول\u200cموج\u200cهای گم\u200cشده نور', 'نگرانی\u200cهای بهداشتی در مورد اثرات تابش فرابنفش', 'پیش\u200cبینی تغییرات آینده در تولید نور فرابنفش']",A,کنجکاوی علمی برای درک پدیده‌های طبیعی,A,0.618354320526123,A,0.6746347546577454,True,True,True,True,[0.6183543  0.00539177 0.37505087 0.00120307],[6.7463475e-01 6.5624169e-03 3.1867489e-01 1.2794675e-04],0.4690506756305694,0.6183543,0.67463475,0.056280449999999926
1554,دو ورقه کاغذ یکسان در یک آزمایش استفاده می‌شود؛ یکی به شکل توپ در آمده و دیگری صاف است. احتمالاً وقتی هر دو از یک ارتفاع همزمان رها شوند، چه اتفاقی خواهد افتاد؟,"['ورقه صاف به لبه خود خواهد افتاد', 'هر دو با همان سرعت خواهند افتاد', 'ورقه مچاله شده سریع\u200cتر خواهد افتاد', 'ورقه مچاله شده به صورت افقی حرکت خواهد کرد']",C,چگالی بیشتر و مقاومت کمتر,A,0.9104719758033752,A,0.7318053245544434,False,False,False,False,[0.910472   0.03097262 0.03976964 0.01878585],[0.7318053  0.09981586 0.16456851 0.00381028],0.5198902487754822,0.03976964,0.16456851,0.12479887
1555,کدام یک تغییر شیمیایی را توصیف می‌کند؟,"['حل شدن شکر در چای', 'تابش آفتاب بر روی پیاده\u200cرو', 'قیچی کردن کاغذ به قطعات', 'اسید در معده غذا را هضم می\u200cکند']",D,تغییر ترکیب شیمیایی,C,0.794336199760437,C,0.7278884053230286,False,False,False,False,[0.10834487 0.01293995 0.7943362  0.08437906],[0.23631077 0.00381961 0.7278884  0.03198119],0.6652981638908386,0.08437906,0.03198119,-0.052397870000000006
1556,کدام یک از این موارد در چرخه زندگی همه گیاهان رخ می‌دهد؟,"['الف) بارور شدن', 'ب) جوانه\u200cزنی', 'ج) بلوغ', 'د) تولید مثل جنسی']",C,لقاح در همۀ گیاهان رخ می‌دهد,B,0.4873858392238617,D,0.6266604065895081,False,False,False,False,[0.3336691  0.48738584 0.0398511  0.13909398],[0.15844457 0.17954122 0.03535376 0.6266604 ],0.5407232046127319,0.0398511,0.03535376,-0.0044973400000000024
1557,کدام یک ترتیب صحیح تغییراتی که در بهار برای یک گیاه اتفاق می‌افتد را لیست می‌کند؟,"['بَرخاست، شکوفه\u200cها باز می\u200cشوند، میوه\u200cها رشد می\u200cکنند', 'شکوفه\u200cها می\u200cمیرند، میوه\u200cها رشد می\u200cکنند، برخواست\u200cها شکل می\u200cگیرند', 'بذرها می\u200cریزد، شکوفه\u200cها باز می\u200cشوند، برخواست\u200cها شکل می\u200cگیرند', 'بذرها می\u200cریزد، شکوفه\u200cها می\u200cمیرند، میوه\u200cها رشد می\u200cکنند']",A,رشد گیاه در بهار,A,0.5554824471473694,A,0.5471073389053345,True,True,True,False,[0.55548245 0.26239133 0.02421627 0.15790989],[0.54710734 0.15552905 0.12112615 0.1762375 ],0.6575214266777039,0.55548245,0.54710734,-0.008375109999999908
1558,کلاس آقای فرناندز در حال مطالعهٔ محلول‌ها است. کدام جمله بهترین توصیف کنندهٔ یک محلول است؟,"['الف) محلول مخلوطی است که اجزای آن در تمام نقاط مشابه هستند.', 'ب) محلول محصول مایع یک واکنش شیمیایی است.', 'ج) محلول از ترکیب دو یا چند مایع تشکیل می\u200cشود.', 'د) محلول شامل دو جزء با حجم\u200cهای متفاوت است.']",A,مخلوطی با توزیع یکنواخت,A,0.7290847301483154,A,0.9990045428276062,True,True,True,True,[0.72908473 0.04642712 0.12620199 0.0982862 ],[9.9900454e-01 5.9510238e-04 2.1892591e-04 1.8149595e-04],0.6683067679405212,0.72908473,0.99900454,0.2699198100000001
1559,یک کالسکه با باتری یک بار 800 گرمی را بر روی زمین می کشد. اگر بار به 400 گرم کاهش یابد و نیروی مورد استفاده برای حرکت دادن کالسکه ثابت بماند، کالسکه:,"['کندتر حرکت می کند', 'سریعتر حرکت می کند', 'با همان سرعت حرکت می کند', 'متوقف می شود']",B,شتاب بیشتر,A,0.8227768540382385,B,0.7659992575645447,False,True,True,True,[0.82277685 0.06806734 0.08740019 0.02175563],[0.19443296 0.76599926 0.03378738 0.00578034],0.3784785568714142,0.06806734,0.76599926,0.6979319199999999
1560,در یک اکوسیستم جنگلی، جایگاه جمعیت سنجاب چیست؟,"['تجزیه و تحلیل مواد. ', 'گرده\u200cافشانی گل\u200cها. ', 'بازچرخه\u200cسازی مواد مغذی در خاک. ', 'جمع\u200cآوری بلوط\u200cها و دفن آن\u200cها در خاک.']",D,جمع‌آوری و دفن غذا,C,0.811613142490387,C,0.8833603262901306,False,False,False,False,[0.16012855 0.01324724 0.81161314 0.01501109],[0.07293674 0.00466269 0.8833603  0.03904023],0.4126338362693786,0.01501109,0.03904023,0.024029140000000004
1561,کدام واقعیت بهترین توضیح را دربارهٔ اینکه چرا بیشتر تبخیر در اقیانوس‌ها اتفاق می‌افتد، ارائه می‌دهد؟,"['آب اقیانوس\u200cها شور است.', 'در بستر اقیانوس رشته\u200cکوه\u200cهایی وجود دارد.', 'حدود ۹۷ درصد از آب\u200cهای زمین آب اقیانوس است.', 'ابرهای کمتری نور خورشید را بر فراز اقیانوس مسدود می\u200cکنند.']",C,حجم زیاد آب,C,0.8141981959342957,C,0.9874407052993774,True,True,True,True,[0.18238321 0.00202609 0.8141982  0.00139251],[1.2285230e-02 1.2426333e-04 9.8744071e-01 1.4989018e-04],0.4699380099773407,0.8141982,0.98744071,0.17324251000000002
1562,استفاده از کاغذ بازیافتی مهم است زیرا این کاغذ,"['در رنگ\u200cهای مختلف وجود دارد.', 'ظاهر صاف\u200cتری دارد.', 'آلودگی کمتری ایجاد می\u200cکند.', 'تعداد درختان بریده شده را کاهش می\u200cدهد.']",D,کاهش قطع درختان جنگلی,C,0.9724392294883728,C,0.9923601746559144,False,False,False,False,[0.01381702 0.01219348 0.9724392  0.00155023],[4.524292e-03 2.421679e-03 9.923602e-01 6.938226e-04],0.6197077631950378,0.00155023,0.0006938226,-0.0008564074000000001
1563,توسعه یک نیروگاه هسته‌ای در یک مکان دریایی انتظار می‌رود که مقدار بسیار زیادی برق برای یک جمعیت بزرگ تولید کند. آب دریا برای خنک‌کردن نیروگاه استفاده شده و سپس به دریا بازگردانده می‌شود. چه عواقب ناخواسته‌ای باید پیش از آغاز ساخت و ساز مورد تجزیه و تحلیل قرار گیرد؟,"['تعداد کیلووات تولید شده به ازای هر خانه', 'تأثیر آب گرم شده بر زندگی آبزیان', 'تأثیر سایر منابع تولید انرژی', 'مصرف انرژی به ازای هر نفر']",B,تأثیر بر اکوسیستم,B,0.9642577767372132,B,0.9921956062316896,True,True,True,True,[0.03283437 0.9642578  0.00127313 0.00163473],[7.5459727e-03 9.9219561e-01 1.8890973e-04 6.9496004e-05],0.3618276417255401,0.9642578,0.99219561,0.027937809999999952
1564,چرا آب از سفره آب زیرزمینی به احتمال بیشتری تمیزتر از آب از منابع دیگر است؟,"['زیرا در جایی تشکیل می\u200cشود که آب\u200cهای شیرین و شور ملاقات می\u200cکنند', 'زیرا به\u200cطور مستقیم از بارش آب دریافت می\u200cکند', 'زیرا به سطح زمین نزدیک اقیانوس بالا می\u200cآید', 'زیرا آلاینده\u200cها توسط سنگ و خاک در عمق زمین فیلتر می\u200cشوند']",D,تصفیه توسط لایه ها,D,0.6514033675193787,D,0.5513593554496765,True,True,True,False,[0.30770117 0.02545575 0.01543969 0.65140337],[0.4293991  0.01306843 0.00617309 0.55135936],0.5038190484046936,0.65140337,0.55135936,-0.10004401000000007
1565,جیک و مالی هرکدام چند شی مختلف دارند. آنها می‌خواهند ببینند کدام اشیاء می‌توانند بر روی آب شناور بمانند. بهترین روش برای مقایسه نتایج تحقیقاتشان با یکدیگر چیست؟,"['هر شی را در مایعات مختلف بیندازید.', 'رفتار هر شی را در یک جدول ثبت کنید.', 'طول و جرم هر شی را اندازه\u200cگیری کنید.', 'اشیاء را از کوچکترین به بزرگترین گروه بندی کنید.']",B,ثبت نتایج در جدول مقایسه,A,0.816967785358429,B,0.8932625651359558,False,True,True,True,[8.1696779e-01 1.8157947e-01 3.5605091e-04 1.0967139e-03],[1.0585477e-01 8.9326257e-01 4.8260490e-04 4.0009353e-04],0.7110137343406677,0.18157947,0.89326257,0.7116831
1566,کدام سازگاری به یک کرم کمک می‌کند تا در خاک حرکت کند؟,"['پوست مرطوب', 'بدن لوله\u200cای شکل', 'پوستی که تنفس می\u200cکند', 'دهان بسیار کوچک']",B,شکل بدن مناسب خاک,B,0.9086632132530212,B,0.9973443150520324,True,True,True,True,[0.07429683 0.9086632  0.01157321 0.0054668 ],[2.1987930e-03 9.9734432e-01 2.9757427e-04 1.5928003e-04],0.5320975184440613,0.9086632,0.99734432,0.08868111999999995
1567,کدام یک از موارد زیر بهترین نمایش درصد هشت عنصر فراوان در قشر زمین را ارائه می‌دهد؟,"['نمودار خطی', 'نمودار دایره\u200cای', 'نمودار میله\u200cای', 'جدول داده\u200cها']",D,نمایش سهم نسبی,B,0.9611097574234008,B,0.9817883968353271,False,False,False,False,[2.5813589e-02 9.6110976e-01 8.8329252e-04 1.2193477e-02],[1.3787340e-02 9.8178840e-01 9.3824032e-04 3.4859856e-03],0.537959635257721,0.012193477,0.0034859856,-0.0087074914
1568,یک دانش‌آموز در تلاش است تا ۲۰ گرم شکر را در یک لیوان حاوی ۲۵۰ میلی‌لیتر آب در دمای اتاق حل کند. چه کاری می‌تواند انجام دهد تا شکر سریع‌تر در آب حل شود؟,"['دماي آب را کاهش دهد', 'از قطعات بزرگتر شکر استفاده کند', 'به سرعت هم بزند', 'از آب کمتری استفاده کند']",C,افزایش برخورد مولکولی,B,0.9392960667610168,B,0.8313395977020264,False,False,False,False,[0.05257908 0.93929607 0.00431595 0.00380882],[0.03652651 0.8313396  0.12749006 0.00464383],0.4901429116725921,0.00431595,0.12749006,0.12317410999999999
1569,در فرایند طراحی، یک معامله زمانی رخ می‌دهد که یک مشکل حل می‌شود اما یک ویژگی قربانی می‌شود. کدامیک از موارد زیر مثالی از یک معامله است؟,"['مصرف سوخت یک خودرو افزایش یافته و قدرت موتور کمتر می\u200cشود.', 'یک هواپیما از موتور کارآمدتری استفاده می\u200cکند و عملکرد بالاتری دارد.', 'طعم یک نوشیدنی ورزشی بهبود یافته و محتواهای تغذیه\u200cای همانند باقی می\u200cماند.', 'یک شرکت کامپیوتری سخت\u200cافزار را ارتقاء می\u200cدهد و قیمت ثابت می\u200cماند.']",A,مصالحه بین دو ویژگی,A,0.9804463982582092,A,0.9969128370285034,True,True,True,True,[9.8044640e-01 9.5543760e-04 1.4040054e-02 4.5581381e-03],[9.9691284e-01 7.3034673e-05 2.8276020e-03 1.8650056e-04],0.5084247589111328,0.9804464,0.99691284,0.01646643999999997
1570,یک ستاره‌شناس داده‌هایی از مشاهدات یک ستاره جمع‌آوری می‌کند. ستاره‌شناس بر این باور است که داده‌ها نشان می‌دهند که یک سیاره بزرگ به دور آن ستاره می‌چرخد. ستاره‌شناس چگونه باید نتایج را گزارش کند تا به بهترین نحو از اعتبار علمی داده‌ها حمایت کند؟,"['با نوشتن یک پست در یک وبلاگ علمی مرتبط با ستاره\u200cشناسی', 'با ارسال یک مقاله به یک نشریه علمی معتبر در زمینه ستاره\u200cشناسی', 'با ایجاد یک وب\u200cسایت شخصی که بر روی ستاره\u200cشناسی متمرکز باشد', 'با بحث درباره داده\u200cها با یک خبرنگار که ستاره\u200cشناسی را درک می\u200cکند']",B,انتشار در مجلهٔ داوری همتا,B,0.9719346761703492,B,0.9905329942703248,True,True,True,True,[2.2768600e-02 9.7193468e-01 2.1634786e-04 5.0803609e-03],[8.6201504e-03 9.9053299e-01 1.3933175e-04 7.0758507e-04],0.3189058005809784,0.97193468,0.99053299,0.018598309999999896
1571,ساحل‌های شنی در بسیاری از رودها به دلیل چه چیزی تشکیل می‌شوند؟,"['فرسایش صخره\u200cها.', 'آب که به دریاچه\u200cای می\u200cریزد.', 'سدهایی که توسط بیورها ساخته می\u200cشوند.', 'رسوباتی که توسط آب به پایین دست منتقل می\u200cشوند.']",D,انتقال رسوبات توسط آب,A,0.6569215059280396,D,0.9007487297058104,False,True,True,True,[0.6569215  0.24072574 0.01379468 0.08855806],[9.5309794e-02 3.4716590e-03 4.6983795e-04 9.0074873e-01],0.5378741025924683,0.08855806,0.90074873,0.81219067
1572,به چه شکلی بهترین توصیف برای هر مشاهدهٔ واحد از سرعت باد است؟,"['این یک اشاره به وضعیت آب و هوای آینده است.', 'این یک اشاره به میزان رطوبت است.', 'این یک اشاره به وضعیت آب و هوا در یک زمان مشخص است.', 'این یک اشاره به اقلیم موجود است.']",C,نشان‌دهنده وضعیت لحظه‌ای,C,0.9603885412216188,C,0.9707946181297302,True,True,True,True,[0.0326707  0.00390196 0.96038854 0.00303885],[0.02607371 0.00156585 0.9707946  0.00156585],0.5323668122291565,0.96038854,0.9707946,0.010406059999999995
1573,ماهی‌های استرژن خلیجی، نوعی ماهی، در آب‌های شور در امتداد سواحل خلیج فلوریدا زندگی می‌کنند. آنها برای تولید مثل به آب‌های شیرین و سالم در بالای رودخانه شنا می‌کنند. پس از گذشت چند سال، استرژن‌های جوان به محیط‌های آبی شور ساحلی مهاجرت می‌کنند. اگر سدهایی در امتداد این رودها ساخته شوند، احتمالاً چه تأثیری بر روی استرژن‌های خلیجی خواهد داشت؟,"['A) استرژن\u200cهای خلیجی در طول زمان به یک گونه جدید تبدیل خواهند شد.', 'B) استرژن\u200cهای خلیجی از رودخانه\u200cهای ساحلی به اقیانوس منتقل خواهند شد.', 'C) جمعیت استرژن خلیجی به دلیل از دست دادن زیستگاه کاهش خواهد یافت.', 'D) جمعیت استرژن خلیجی به تولید مثل در آب\u200cهای شور سازگار خواهد شد.']",C,سدها مانع تولیدمثل ماهی‌ها می‌شوند,C,0.8679080605506897,C,0.8487069606781006,True,True,True,False,[0.10406253 0.02049113 0.86790806 0.00753827],[0.14690818 0.00345495 0.84870696 0.00092989],0.6713263988494873,0.86790806,0.84870696,-0.01920109999999997
1574,پرندگان در رنگ‌ها، اشکال و اندازه‌های متفاوتی وجود دارند. چه چیزی معمولاً رنگ، شکل و اندازه‌ی یک پرنده را تعیین می‌کند؟,"['زمانی که به دنیا آمده است', 'نوع غذایی که پرنده می\u200cخورد', 'الگوهای مهاجرتی پرنده', 'چیستی که پرنده از والدین خود به ارث برده است']",D,تعیین توسط ژن,B,0.7438226342201233,D,0.9744866490364076,False,True,True,True,[0.03696049 0.74382263 0.00652391 0.21269293],[1.7848346e-02 7.4402974e-03 2.2467751e-04 9.7448665e-01],0.4608976244926452,0.21269293,0.97448665,0.76179372
1575,پرسش: جاذبه و مغناطیس هر دو,"['الف) نیروهای مشترک', 'ب) چرخه\u200cهای طبیعی', 'ج) حالت\u200cهای ماده', 'د) اشکال انرژی']",A,نیروهای بنیادی طبیعت هستند,A,0.5823449492454529,C,0.7488376498222351,True,False,False,False,[0.58234495 0.03693835 0.3117068  0.06900994],[0.11439026 0.04768496 0.74883765 0.08908723],0.5963113307952881,0.58234495,0.11439026,-0.46795469
1576,در سال ۲۰۱۴، یک ترکیدگی در لوله آب طوفانی هزاران گالن خاکستر زغال سنگ را از یک نیروگاه الکتریکی بازنشسته به یک رودخانه ریخت. این spill در بالادست کارخانه‌های تصفیه آب که به جوامع در沿 رود خدمت می‌کنند، رخ داد. خاکستر زغال سنگ شامل چندین فلز خطرناک از جمله آرسنیک است. کدام مرحله از فرآیند تصفیه آب بیشتر احتمال دارد که فلزات خطرناک را از آب حذف کند؟,"['الف) هوازی شدن', 'ب) لخته\u200cسازی', 'ج) ضدعفونی', 'د) اسمز معکوس']",B,حذف فلزات سنگین با انعقاد و لخته سازی,B,0.6144627928733826,B,0.9601483941078186,True,True,True,True,[0.17467654 0.6144628  0.05670916 0.1541515 ],[0.0258887  0.9601484  0.00654569 0.00741724],0.617719829082489,0.6144628,0.9601484,0.34568560000000004
1577,مصریان باستان فکر می‌کردند که منظومه شمسی یک جعبه مستطیلی‌است. مردم در یونان باستان جهان را به شکل یک مجموعه کره‌های شفاف تصور می‌کردند. بعد از آن، منظومه شمسی به عنوان یک مجموعه سیارات در حال گردش به دور خورشید دیده شد. چرا مدل منظومه شمسی در طول قرن‌ها تغییر کرده است؟,"['دانشمندان مدل\u200cهای جدیدتر را ترجیح می\u200cدادند.', 'شواهد جدید باعث تجدیدنظر شد.', 'مدل\u200cهای جدیدتر رسم کردن را آسان\u200cتر بودند.', 'اطلاعات در نهایت در کتاب\u200cها گردآوری شد.']",B,داده‌های جدید باعث اصلاح مدل‌ها شد.,B,0.9789772033691406,B,0.992328941822052,True,True,True,True,[2.0042129e-02 9.7897720e-01 2.9496057e-04 6.8580394e-04],[7.5322608e-03 9.9232894e-01 6.7235451e-05 7.1571754e-05],0.6425772309303284,0.9789772,0.99232894,0.013351740000000056
1578,کدام موقعیت می‌تواند به‌طور مثبت بر نیش یک موجود زنده تأثیر بگذارد؟,"['کاهش در زیستگاه مناسب', 'کاهش در دمای عادی', 'افزایش در مقدار طعمه\u200cهای در دسترس', 'افزایش در تعداد رقبای غذایی']",C,افزایش منابع غذایی,C,0.941721260547638,C,0.959259569644928,True,True,True,True,[0.05302461 0.00141306 0.94172126 0.00384109],[3.7121955e-02 9.2933001e-04 9.5925957e-01 2.6891055e-03],0.5879535675048828,0.94172126,0.95925957,0.017538309999999946
1579,عفونتی که ناشی از زخم در پوست است، نتیجه مستقیم کدام یک است؟,"['موتاسیون ژنی.', 'یک واکنش آلرژیک.', 'افزایش بیش از حد بافت.', 'نفوذ سلول\u200cهای خارجی.']",D,ورود سلول خارجی به بدن,B,0.5114122033119202,D,0.7223278284072876,False,True,True,True,[0.2406322  0.5114122  0.00732345 0.2406322 ],[0.06692502 0.20776036 0.00298679 0.7223278 ],0.4298605024814605,0.2406322,0.7223278,0.4816956
1580,یک گیاه در ناحیه‌ای مرطوب و باتلاقی که پر از گیاهان غیرعروقی و گیاهان عروقی بدون دانه است، رشد می‌کند. کدام ویژگی نشان می‌دهد که این گیاه به عنوان یک گیاه عروقی بدون دانه طبقه‌بندی می‌شود؟,"['قد آن ۱۸ سانتیمتر است.', 'اسپور تولید می\u200cکند.', 'در خاک فقیر رشد می\u200cکند.', 'گامتوفیت آن صاف است.']",A,تولید اسپور و داشتن آوند,B,0.856308102607727,B,0.9973751306533812,False,False,False,False,[0.01214322 0.8563081  0.00099678 0.1305519 ],[8.0262072e-04 9.9737513e-01 1.2308586e-04 1.6991481e-03],0.6587177515029907,0.01214322,0.00080262072,-0.01134059928
1581,در طول یک آزمایش، یک کلاس یک بادکنک را که محیط اولیه آن ۲۵ سانتی‌متر بود گرم کرد. محیط بادکنک به ۲۷ سانتی‌متر افزایش یافت. بهترین نتیجه‌ای که می‌توان از این آزمایش گرفت چیست؟,"['الف) مولکول\u200cهای درون بادکنک انرژی خود را به بیرون از دست دادند.', 'ب) مولکول\u200cهای درون بادکنک از حرارت انرژی کسب کردند.', 'ج) انرژی مولکول\u200cهای درون بادکنک همان\u200cطور که بود باقی ماند.', 'د) مولکول\u200cهای درون بادکنک به بیرون فرار کردند.']",B,افزایش انرژی مولکول‌ها با گرما,A,0.7756533622741699,B,0.8114598393440247,False,True,True,True,[0.77565336 0.15363276 0.02669737 0.04401653],[0.18106116 0.81145984 0.00201141 0.00546757],0.7848295569419861,0.15363276,0.81145984,0.65782708
1582,باکتری‌ها موجوداتی هستند که به صورت غیرجنسی تولید مثل می‌کنند. ویژگی‌های به ارث رسیده توسط یک باکتری تازه تولید شده چگونه خواهد بود؟,"['مختلف از ویژگی\u200cهای والد تنها', 'مشابه ویژگی\u200cهای والد تنها', 'مختلف از ویژگی\u200cهای دو والد', 'مشابه ویژگی\u200cهای دو والد']",B,تولید مثل غیرجنسی,D,0.46552175283432,A,0.3317312896251678,False,False,False,False,[0.17058823 0.17058823 0.19330178 0.46552175],[0.3317313  0.3317313  0.10854206 0.22799537],0.5122946500778198,0.17058823,0.3317313,0.16114307
1583,بسیاری از کشورها به انرژی حاصل از سوخت‌های فسیلی وابسته‌اند. برخی از دانشمندان پیشنهاد می‌کنند که به جای آن، از منابع انرژی تجدیدپذیر استفاده شود. چرا دانشمندان احتمالاً پیشنهاد می‌کنند که از منابع انرژی تجدیدپذیر استفاده شود؟,"['آنها برای محیط زیست ایمن\u200cتر هستند.', 'آنها ارزان\u200cتر برای توسعه هستند.', 'نقل و انتقال آن\u200cها راحت\u200cتر است.', 'آنها انرژی بیشتری تولید می\u200cکنند.']",A,آسیب کمتر به محیط زیست,A,0.9969134330749512,A,0.9902312159538268,True,True,True,False,[9.9691343e-01 1.3098312e-03 9.4883857e-05 1.6818566e-03],[9.9023122e-01 7.5900997e-03 4.8521883e-04 1.6935801e-03],0.4388010799884796,0.99691343,0.99023122,-0.006682210000000022
1584,یک دانشمند در حال حفاری برای استخوان‌های دایناسور در بستر یک رودخانه خشک بود. باران شروع به باریدن کرد و دانشمند مجبور شد منطقه را ترک کند. اگر دانشمند دیگری بخواهد حفاری را در همان محل ادامه دهد، او باید,"['بداند رودخانه در هنگام بارش به چه عمق می\u200cرسد.', 'بداند بستر رودخانه چقدر از یک شهر فاصله دارد.', 'یادداشت\u200cهای دقیقی درباره مکان داشته باشد.', 'گزارش\u200cهای آب و هوایی چند ماه گذشته را داشته باشد.']",C,یادداشت‌های دقیق برای ادامه حفاری,A,0.990177571773529,C,0.7019620537757874,False,True,True,True,[0.9901776  0.00664575 0.00101916 0.00215756],[0.2926213  0.00465645 0.70196205 0.00076015],0.611585259437561,0.00101916,0.70196205,0.70094289
1585,توری درباره یک ملخ که در یک پیاده‌روی طبیعت دید مشاهده‌هایی انجام داد. کدام یک از عبارات زیر درباره ملخ یک مشاهده علمی است؟,"['ملخ زیبا است.', 'ملخ خطرناک است.', 'ملخ از عنکبوت بهتر است.', 'ملخ از برگ کوچک\u200cتر است.']",D,قابل اندازه‌گیری,A,0.4734401106834411,A,0.7151901125907898,False,False,False,False,[0.4734401  0.13458729 0.10481668 0.28715596],[0.7151901  0.05870638 0.06652305 0.15958048],0.5402694940567017,0.28715596,0.15958048,-0.12757548
1586,پوست چگونه به بدن در حفظ هومئوستاز کمک می کند؟,"['الف) پوست اکسیژن را منتقل می کند.', 'ب) پوست ویروس ها را تجزیه می کند.', 'ج) پوست پیام هایی به مغز ارسال می کند.', 'د) پوست دما را تثبیت می کند.']",D,پوست دمای بدن را تنظیم می‌کند.,D,0.6808158755302429,D,0.9280937910079956,True,True,True,True,[0.22102855 0.0263981  0.07175747 0.6808159 ],[0.06736233 0.00295969 0.00158421 0.9280938 ],0.7807275652885437,0.6808159,0.9280938,0.24727789999999994
1587,پروژه آن برای نمایشگاه علمی درباره انرژی تجدیدپذیر است. او می‌خواهد فعالیتی را توصیف کند که از یک منبع انرژی تجدیدپذیر استفاده می‌کند. کدام فعالیت را باید در پروژه‌اش توصیف کند؟,"['سوخت\u200cگیری یک خودرو با بنزین', 'گرمایش یک خانه با نفت', 'پرواز یک بادبادک در باد', 'کباب کردن غذا بر روی ذغال']",C,استفاده از انرژی باد,C,0.9878900647163392,C,0.9891231656074524,True,True,True,True,[1.0953054e-02 7.4536464e-04 9.8789006e-01 4.1162947e-04],[9.7730774e-03 8.8106963e-04 9.8912317e-01 2.2276929e-04],0.6951967477798462,0.98789006,0.98912317,0.0012331100000000372
1588,کدام دو حس به بهترین نحو می‌توانند به یک فرد در اندازه‌گیری طول مو کمک کنند؟,"['چشایی و بویایی', 'لامس و بینایی', 'بینایی و شنوایی', 'بویایی و شنوایی']",B,بینایی و لامسه کمک,C,0.7073450088500977,C,0.7457950115203857,False,False,False,False,[0.20265774 0.06579334 0.707345   0.02420401],[0.03713094 0.21367386 0.745795   0.00340017],0.5186256170272827,0.06579334,0.21367386,0.14788052
1589,در باغ خود، می‌خواهید گل‌های همیشه‌بهار را در اطراف گیاهان فلفل خود بکارید زیرا خوانده‌اید که این گل مگس‌های سفید را دفع می‌کند. چگونه می‌توانید آزمایش کنید که آیا حقیقتاً گل‌های همیشه‌بهار مگس‌های سفید را دفع می‌کنند؟,"['تعداد مگس\u200cهای سفید روی فلفل\u200cها را قبل و بعد از کاشت گل\u200cهای همیشه\u200cبهار بشمارید.', 'تعداد مگس\u200cهای سفید روی گل\u200cهای همیشه\u200cبهار نزدیک فلفل\u200cها را بشمارید.', 'مگس\u200cهای سفید روی سایر گیاهان در باغ را بکشید به جز روی فلفل\u200cها.', 'مگس\u200cهای سفید را روی سایر گیاهان باغ قرار دهید و ببینید چه اتفاقی می\u200cافتد.']",A,تأثیر قبل و بعد,A,0.7283996939659119,A,0.9662879109382628,True,True,True,True,[0.7283997  0.26901203 0.00076153 0.00182681],[9.6628791e-01 3.3000041e-02 3.7823434e-04 3.3379064e-04],0.3450711965560913,0.7283997,0.96628791,0.23788821000000004
1590,کدام ویژگی‌های فیزیکی بخشی از حیوانی است که احتمالاً به‌عنوان یک خزنده طبقه‌بندی می‌شود؟,"['پشم و چنگال', 'پوست خشک و فلس\u200cها', 'بال\u200cها، پرها و چنگال', 'فلس\u200cها، پوست مرطوب و باله\u200cها']",B,ویژگی‌های ظاهری خزندگان,A,0.7794182300567627,A,0.5185562968254089,False,False,False,False,[0.77941823 0.03404518 0.08167014 0.10486653],[0.5185563  0.01565904 0.40385205 0.06193272],0.520940899848938,0.03404518,0.01565904,-0.018386140000000002
