index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1667,تولیدکنندگان می‌توانند از فتوسنتز برای جذب انرژی برای شبکه‌های غذایی در بیشتر اکوسیستم‌ها استفاده کنند. در کدام اکوسیستم تولیدکنندگان باید انرژی را از گازهایی مانند متان و سولفید هیدروژن جذب کنند؟,"['صخره مرجانی', 'بیابان مرتفع', 'خندق اقیانوسی', 'جنگل همیشه\u200cسبز']",C,در اعماق دریاها، نور خورشید کافی نیست؛ بنابراین تولیدکنندگان از فرآیند شیمیوسنتز برای تأمین انرژی استفاده می‌کنند. این فرآیند با استفاده از گازهایی مانند متان و سولفید هیدروژن انجام می‌شود.,C,0.7903298139572144,C,0.9938433170318604,True,True,True,True,[0.17669117 0.0268856  0.7903298  0.00609346],[5.9443368e-03 1.4423503e-04 9.9384332e-01 6.8131812e-05],0.7450502514839172,0.7903298,0.99384332,0.20351352,0.8507668972015381,0.6967032551765442,0.7660659551620483,0.8507668375968933,0.6967031955718994,0.766065776348114
1668,سیاره‌ها مدار می‌زنند,"['زمین.', 'ماه.', 'کهکشان.', 'خورشید.']",D,سیارات بر اساس قانون گرانش نیوتن و مشاهدات نجومی به دور مرکز منظومه شمسی می‌چرخند که جاذبه آن‌ها را در مدار نگه می‌دارد.,C,0.783572256565094,D,0.9401891231536864,False,True,True,True,[0.07274136 0.13589875 0.78357226 0.00778762],[0.05262906 0.00590482 0.00127701 0.9401891 ],0.9012632369995116,0.00778762,0.9401891,0.93240148,0.8915746808052063,0.7732653021812439,0.8282161951065063,0.8915746808052063,0.7732653021812439,0.8282161951065063
1669,دانش‌آموزان یک تحقیق طراحی می‌کنند تا تأثیر سطوح مختلف بر سرعت یک توپ که از شیب پایین می‌لغزد را مطالعه کنند. کدام یک از این موارد متغیر مستقل است؟,"['زمان برای پایین\u200cآمدن از شیب', 'جرم توپ', 'قطر توپ', 'نوع سطح روی شیب']",D,متغیر مستقل، عاملی است که آزمایشگر تغییر می‌دهد. در این آزمایش، نوع سطح رمپ تغییر می‌کند تا اثر آن بر سرعت توپ بررسی شود، پس نوع سطح رمپ متغیر مستقل است.,B,0.8338468074798584,D,0.8893720507621765,False,True,True,True,[7.7711463e-02 8.3384681e-01 3.8308545e-04 8.8058628e-02],[1.0642801e-01 4.1266619e-03 7.3257019e-05 8.8937205e-01],0.9507876634597778,0.088058628,0.88937205,0.801313422,0.867160439491272,0.8340407609939575,0.8502781987190247,0.867160439491272,0.8340407609939575,0.8502781987190247
1670,گاهی اوقات، شهاب‌سنگ‌های بزرگ به جو زمین وارد شده و به سطح زمین می‌رسند. دانشمندان نقاط احتمال برخورد را زمانی شناسایی می‌کنند که آنها پیدا کنند,"['رسوبات کربن.', 'مواد آتشفشانی.', 'گسل\u200cهای لغزشی.', 'دهانه\u200cهای کاسه\u200cای.']",D,دانشمندان دهانه‌های برخوردی را شناسایی می‌کنند که حاصل برخورد شهاب‌سنگ‌ها به زمین هستند و معمولاً به شکل دایره‌ای و گود هستند.,B,0.7459230422973633,D,0.7998145222663879,False,True,True,True,[0.12861326 0.74592304 0.0119629  0.11350081],[0.05113043 0.13898693 0.01006818 0.7998145 ],0.8985037803649902,0.11350081,0.7998145,0.68631369,0.9293925762176514,0.7390787601470947,0.8233816027641296,0.9293925762176514,0.7390787601470947,0.8233816027641296
1671,سال‌هاست که دانشمندان در لایه‌های سنگی در تمامی نقاط جهان فسیل‌هایی یافته‌اند. در نهایت، دانشمندان کشف کردند که بسیاری از لایه‌های سنگی الگوی مشابهی را نشان می‌دهند که بر اساس آن فسیل‌های قدیمی‌تر در لایه‌های عمیق‌تر و فسیل‌های جوان‌تر در لایه‌های سطحی‌تر قرار دارند. این کشف نمونه‌ای از این است که چگونه دانش علمی در حال تغییر است,"['فسیل\u200cها به روش\u200cهای مختلف حفظ می\u200cشوند.', 'نتایج درباره فسیل\u200cها به سوالات تجدید نظر می\u200cشود.', 'فسیل\u200cها در مناطق مختلف تشکیل می\u200cشوند.', 'مدارک جدید فسیل بازبینی می\u200cشود.']",D,کشف الگوی فسیلی مشابه در لایه‌های سنگی مختلف نشان‌دهندهٔ تغییر دانش علمی با بررسی شواهد جدید است. این فرآیند منجر به گسترش و اصلاح دانش با یافتن شواهد بیشتر می‌شود.,B,0.9888848066329956,B,0.9854292273521424,False,False,False,False,[8.5680718e-03 9.8888481e-01 9.2254217e-05 2.4547935e-03],[7.597680e-03 9.854292e-01 2.682309e-04 6.704929e-03],0.9450859427452089,0.0024547935,0.006704929,0.0042501355,0.8666046857833862,0.7934879660606384,0.8284361362457275,0.8666046857833862,0.7934879660606384,0.8284361362457275
1672,دو دختر در انتهای مخالف یک طناب ضخیم کش می‌آورند. هر دو دختر با نیروی یکسان اما در جهت‌های مخالف به طناب کشیده‌اند. اگر هر دو دختر به کشیدن با همان نیرو ادامه دهند، احتمالاً چه اتفاقی خواهد افتاد؟,"['یک دختر دیگری را به سمت خود می\u200cکشد.', 'هر دو دختر در همان مکان باقی می\u200cمانند.', 'نیروی جاذبه باعث می\u200cشود طناب آویزان شود.', 'طناب پاره خواهد شد.']",B,نیروهای وارد شده بر طناب برابر و در خلاف جهت هم هستند، بنابراین نیروی خالص صفر است و طناب حرکت نمی‌کند، پس دو دختر در جای خود باقی می‌مانند.,B,0.6454444527626038,B,0.993480920791626,True,True,True,True,[0.12759298 0.64544445 0.09936951 0.12759298],[5.9074536e-03 9.9348092e-01 9.5485091e-05 5.1618752e-04],0.9357925057411194,0.64544445,0.99348092,0.34803647,0.9211848974227905,0.8353115320205688,0.87614905834198,0.9211848974227905,0.8353115320205688,0.87614905834198
1673,سوال: کدام نوع انتقال انرژی هنگامیکه یک دانش‌آموز سوت می‌زند رخ می‌دهد؟,"['الف) الکتریکی به صوت', 'ب) نور به الکتریکی', 'ج) حرارت به مکانیکی', 'د) مکانیکی به صوت']",D,انرژی مکانیکی حاصل از حرکت هوا به انرژی صوتی تبدیل می‌شود. این فرآیند شامل تبدیل انرژی جنبشی به ارتعاشات صوتی است.,C,0.5675420165061951,D,0.6375726461410522,False,True,True,True,[0.14462255 0.07741088 0.567542   0.21042459],[0.01925303 0.00190631 0.34126806 0.63757265],0.8449500799179077,0.21042459,0.63757265,0.4271480599999999,0.9363740682601929,0.7603095769882202,0.8392066955566406,0.9363740682601929,0.7603095769882202,0.8392066955566406
1674,هسته داخلی زمین به دلیل چه چیزی جامد است؟,"['نرخ چرخش.', 'دماهای شدید.', 'مقدار فشار.', 'میدان مغناطیسی.']",C,هسته داخلی زمین به دلیل فشار بسیار زیاد جامد است؛ این فشار بر اثر دمای بالا غلبه کرده و باعث جامد شدن مواد تشکیل‌دهنده هسته داخلی می‌شود.,C,0.926504909992218,B,0.6565504670143127,True,False,False,False,[0.05876855 0.01175445 0.9265049  0.00297199],[0.03218095 0.65655047 0.31013247 0.00113613],0.9533457159996032,0.9265049,0.31013247,-0.61637243,0.8766719102859497,0.7580515742301941,0.813058078289032,0.8766719102859497,0.7580515742301941,0.813058078289032
1675,تلویزیون برخی مزایا را ارائه می‌دهد. یکی از روش‌هایی که تلویزیون به مردم کمک کرده است چیست؟,"['تولید تلویزیون از بسیاری مواد شیمیایی سمی استفاده می\u200cکند.', 'تبلیغات تلویزیون بسیاری از اسباب\u200cبازی\u200cهای محبوبی را که کودکان می\u200cخواهند نشان می\u200cدهد.', 'تلویزیون اطلاعاتی درباره شرایط فعلی آب و هوا ارائه می\u200cدهد.', 'برق مورد استفاده برای کارکرد تلویزیون\u200cها یکی از کاربردهای منابع طبیعی است.']",C,تلویزیون با ارائه اطلاعات آب و هوایی به مردم در برنامه‌ریزی روزانه کمک می‌کند.,B,0.6248224973678589,C,0.9816266298294068,False,True,True,True,[0.03470357 0.6248225  0.3344434  0.00603058],[1.5743043e-02 2.5699809e-03 9.8162663e-01 6.0440165e-05],0.9109112024307252,0.3344434,0.98162663,0.64718323,0.8831139206886292,0.7473131418228149,0.8095579743385315,0.8831138014793396,0.7473130226135254,0.8095577955245972
1676,فسیل‌های انتقالی بهترین حمایت را از چه چیزی می‌کنند؟,"['نظریه\u200cی تکامل زیستی', 'قانون سوپرامد', 'نظریه\u200cی تکامل زمین\u200cشناختی', 'نظریه\u200cی حرکت قاره\u200cها']",A,فسیل‌های انتقالی تغییرات تدریجی جانداران در طول زمان را نشان می‌دهند و حد واسط بین گروه‌های مختلف هستند. این موضوع نشان‌دهندهٔ فرآیند تکامل و چگونگی تبدیل یک گروه به گروه دیگر است و نظریه تکامل بیولوژیکی را تأیید می‌کند.,A,0.5521286129951477,A,0.998522698879242,True,True,True,True,[0.5521286  0.17924991 0.0078144  0.2608071 ],[9.9852270e-01 9.1767625e-04 2.7987544e-04 2.7987544e-04],0.891061007976532,0.5521286,0.9985227,0.4463941,0.829166829586029,0.7529105544090271,0.7892009019851685,0.829166829586029,0.7529105544090271,0.7892009019851685
1677,بر اساس موقعیت آن در جدول تناوبی عناصر، فسفر (عدد اتمی ۱۵) چند الکترون ظرفیت دارد؟,"['۳', '۵', '۸', '۱۵']",B,فسفر در گروه پنجم جدول تناوبی است و عناصر این گروه معمولاً [MASK] الکترون ظرفیتی دارند.,C,0.5815682411193848,C,0.5074719786643982,False,False,False,False,[0.14704348 0.02895458 0.58156824 0.24243371],[0.06867886 0.39521956 0.507472   0.02862961],0.8500940203666687,0.02895458,0.39521956,0.36626498,0.8824493885040283,0.7378089427947998,0.8036731481552124,0.8802808523178101,0.7366501092910767,0.8020861148834229
1678,تصفیه آب شور نمک را از آب خارج می‌کند. حذف نمک از آب می‌تواند خطرناک باشد زیرا این فرایند هزینه‌بر و کند است. گاهی اوقات تکنولوژی آن کار نمی‌کند. آب‌های سطحی و زیرزمینی یک جامعه ساحلی در حال کاهش بود. این جامعه تصمیم گرفت یک کارخانه بزرگ‌مقیاس برای حذف نمک از آب خلیج بسازد. طرح ساخت کارخانه تصفیه نمک پذیرفته شد زیرا جامعه,"['به منابع بیشتری نیاز داشت.', 'به تکنولوژی پیشرفته دسترسی داشت.', 'منابع مالی نامحدودی داشت.', 'به کاهش فشارهای اجتماعی نیاز داشت.']",A,جامعه ساحلی به دلیل کاهش آب‌های سطحی و زیرزمینی به منابع آبی بیشتری نیاز داشت و ساخت کارخانه نمک‌زدایی این نیاز را برطرف می‌کرد.,B,0.962491810321808,A,0.987351894378662,False,True,True,True,[3.3192970e-02 9.6249181e-01 8.7084877e-04 3.4442737e-03],[9.8735189e-01 1.1130343e-02 7.1153900e-04 8.0627931e-04],0.920723795890808,0.03319297,0.98735189,0.95415892,0.796813428401947,0.7101563215255737,0.7509933710098267,0.7968133687973022,0.710156261920929,0.7509931921958923
1679,حرارت به یک ماده اعمال شد. ابتدا این ماده منبسط شد و سپس ذوب شد. این ماده در ابتدا چه حالتی از ماده داشت؟,"['گاز', 'جامد', 'مایع', 'پلاسما']",B,ماده با گرم شدن ابتدا منبسط و سپس ذوب شده است. این رفتار نشان‌دهندهٔ شروع از حالت [MASK] است که با گرما ابتدا منبسط و سپس به [MASK] تبدیل می‌شود.,B,0.5573813915252686,C,0.6646502614021301,True,False,False,False,[0.3380689  0.5573814  0.08547721 0.01907254],[0.27924052 0.05498572 0.66465026 0.0011235 ],0.90131676197052,0.5573814,0.05498572,-0.50239568,0.7597832679748535,0.7504351139068604,0.7550802230834961,0.7677383422851562,0.7568349838256836,0.7622476816177368
1680,عناصر کربن، هیدروژن و اکسیژن جزئی از ترکیبات متفاوتی هستند. کدام یک توضیح می‌دهد که چرا این سه عنصر می‌توانند ترکیبات متفاوت زیادی بسازند؟,"['آنها می\u200cتوانند جامد، مایع یا گاز باشند.', 'آنها در اندازه\u200cها و شکل\u200cهای مختلف وجود دارند.', 'آنها در تعداد و نسبت\u200cهای مختلف ترکیب می\u200cشوند.', 'آنها می\u200cتوانند پروتون، نوترون یا الکترون باشند.']",C,این سه عنصر می‌توانند به صورت‌های مختلف و با نسبت‌های گوناگون با هم ترکیب شوند و در نتیجه، ترکیبات متنوعی را ایجاد کنند. این تنوع در ترکیب، منجر به ایجاد ترکیبات شیمیایی مختلف می‌شود.,C,0.9945245981216432,C,0.9919060468673706,True,True,True,False,[5.1630246e-03 1.6596516e-04 9.9452460e-01 1.4646375e-04],[7.54377060e-03 4.39100113e-04 9.91906047e-01 1.11021895e-04],0.820029616355896,0.9945246,0.991906047,-0.002618553,0.8593149185180664,0.782199501991272,0.8189458250999451,0.8593149185180664,0.782199501991272,0.8189458250999451
1681,به مرجان‌های فسیل‌شده، ماهی‌ها و دیگر موجودات دریایی گرمابی در مناطق کوهستانی نیو انگلند برخورد شده است. کدام یک از گزینه‌های زیر بهترین توضیح درباره اینکه چگونه این ممکن است رخ داده باشد، ارائه می‌دهد؟,"['آب و هوای این منطقه و زمین\u200cشناسی آن در طول زمان تغییر کرده است.', 'این موجودات در یک زمان بهتر به آب و هوای سرد سازگار بودند.', 'فرایند فسیل\u200cشدن به شدت ماده اصلی را تغییر داده است.', 'لاشه\u200cخواران بقایای این موجودات را به مناطق بالاتر حمل کرده\u200cاند.']",A,این منطقه زمانی زیر آب‌های گرم بوده و با گذشت زمان، تغییرات زمین‌شناسی و اقلیمی رخ داده است. این تغییرات سبب شده تا فسیل‌های موجودات دریایی در مناطق کوهستانی دیده شوند.,A,0.9743790030479432,A,0.998691737651825,True,True,True,True,[9.7437900e-01 1.7872535e-02 2.9805274e-04 7.4503813e-03],[9.9869174e-01 1.1659269e-03 4.9651160e-05 9.2760580e-05],0.8308000564575195,0.974379,0.99869174,0.02431274,0.7683340311050415,0.6949403285980225,0.7297965288162231,0.7683340311050415,0.6949403285980225,0.7297965288162231
1682,واحد اندازه‌گیری که برای توصیف نقطه ذوب یک ماده استفاده می‌شود چیست؟,"['لیتر', 'گرم', 'درجه', 'سانتیمتر']",C,نقطه ذوب دمایی است که ماده از جامد به مایع تبدیل می‌شود و برای اندازه‌گیری دما از واحد [MASK] استفاده می‌شود.,C,0.992392897605896,C,0.9984410405158995,True,True,True,True,[5.8722408e-03 1.4847349e-03 9.9239290e-01 2.5007018e-04],[1.3041743e-03 1.7650079e-04 9.9844104e-01 7.8321747e-05],0.916978657245636,0.9923929,0.99844104,0.0060481399999999,0.7967764735221863,0.7252432107925415,0.7593288421630859,0.7917430996894836,0.7159914970397949,0.7519643306732178
1683,بریانا فکر می‌کند که دانه‌های کدو تنبل بزرگتر سریع‌تر از دانه‌های کوچک‌تر جوانه می‌زنند. او با کاشت چهار دانه از هر اندازه در یک ظرف واحد این موضوع را بررسی می‌کند. چه اصطلاحی برای توصیف آنچه که بریانا فکر می‌کند رخ خواهد داد، استفاده می‌شود؟,"['آزمایش', 'نتیجه', 'متغیر', 'فرضیه']",D,بریانا یک پیش‌بینی علمی در مورد رابطه بین اندازه دانه و سرعت جوانه‌زنی دارد که قابل [MASK] است و به عنوان یک حدس علمی شناخته می‌شود.,D,0.9651280045509338,D,0.9759842157363892,True,True,True,True,[3.3154123e-02 1.4566904e-03 2.6117018e-04 9.6512800e-01],[2.1816470e-02 1.5803798e-03 6.1888562e-04 9.7598422e-01],0.8668766617774963,0.965128,0.97598422,0.0108562199999999,0.7928798198699951,0.6759257316589355,0.7297465205192566,0.7858161926269531,0.648908257484436,0.71083003282547
1684,سوالی: یک میله فلزی ضربه می‌خورد و شروع به لرزش می‌کند. کدام یک از این موارد ممکن است بعداً اتفاق بیفتد؟,"['الف) میله فلزی به مایع تبدیل می\u200cشود.', 'ب) میله فلزی سنگین\u200cتر می\u200cشود.', 'ج) میله فلزی فلزات دیگر را جذب می\u200cکند.', 'د) میله فلزی صدا تولید می\u200cکند.']",D,ارتعاش میله فلزی باعث انتشار امواج صوتی در محیط اطراف می‌شود و در نتیجه، صدا تولید می‌کند.,D,0.4830962121486664,D,0.7958642840385437,True,True,True,True,[0.4263309  0.03965495 0.05091796 0.4830962 ],[0.1789741  0.00877245 0.0163891  0.7958643 ],0.8889023065567017,0.4830962,0.7958643,0.3127681,0.8762308359146118,0.7515857219696045,0.809136152267456,0.876230776309967,0.7515857219696045,0.809136152267456
1685,کدام یک از موارد زیر بهترین توضیح را درباره رفتار آموخته‌شده ارائه می‌دهد؟,"['جغدها در جستجوی غذا در شب', 'پروانه\u200cهای مونوارک که به سمت جنوب مهاجرت می\u200cکنند', 'گربه\u200cها در حال پنجه\u200cکشیدن روی جایی که قرار است بخوابند', 'ماهی\u200cها به سمت بالای آکواریوم شنا می\u200cکنند تا غذا بگیرند']",D,رفتار آموخته شده بر اساس تجربه و آموزش شکل می‌گیرد. ماهی‌ها با تکرار و دریافت پاداش، یاد می‌گیرند به بالای آکواریوم شنا کنند. این فرآیند نتیجه تعامل با محیط و یادگیری است.,C,0.4285537004470825,D,0.93279367685318,False,True,True,True,[0.29454038 0.20243444 0.4285537  0.07447147],[0.04616974 0.01924641 0.0017902  0.9327937 ],0.9159992337226868,0.07447147,0.9327937,0.85832223,0.8501688241958618,0.7402281761169434,0.7913984656333923,0.8501688241958618,0.7402281761169434,0.7913984656333923
1686,تخریب قابل توجهی از زیستگاه جنگلی موجب افزایش کدام گاز در جو خواهد شد؟,"['CO_{2}', 'NO_{2}', 'O_{2}', 'N_{2}']",A,جنگل‌ها با فتوسنتز، دی‌اکسید کربن جو را کاهش می‌دهند. با نابودی جنگل‌ها، این فرآیند کاهش یافته و دی‌اکسید کربن جو افزایش می‌یابد.,A,0.9368780851364136,A,0.9997029900550842,True,True,True,True,[0.9368781  0.06024458 0.00108631 0.00179102],[9.9970299e-01 1.3656163e-04 9.9910620e-05 6.0598853e-05],0.8946470618247986,0.9368781,0.99970299,0.0628248899999999,0.8030745387077332,0.6753200888633728,0.7336773872375488,0.8030745387077332,0.6753200888633728,0.7336773872375488
1687,سؤال: گیاهان سرخس در کجا بیشتر احتمال دارد که رشد کنند؟,"['الف) در یک بیابان', 'ب) در کنار یک رودخانه', 'ج) در کف اقیانوس', 'د) در وسط دشتی']",B,سرخس‌ها به محیط مرطوب نیاز دارند و رودخانه‌ها چنین محیطی را فراهم می‌کنند، بنابراین کنار رودخانه مکان مناسبی برای رشد آنهاست.,B,0.5768564343452454,B,0.9889377355575562,True,True,True,True,[0.30876902 0.57685643 0.07806903 0.03630547],[9.7331498e-03 9.8893774e-01 1.0258665e-03 3.0324556e-04],0.8873336315155029,0.57685643,0.98893774,0.41208131,0.8158503770828247,0.7733534574508667,0.7940337657928467,0.8158503770828247,0.7733534574508667,0.7940337657928467
1688,تونیا یک توستر را به برق وصل کرد. او دو برش نان را در توستر قرار داد، اهرم را پایین فشار داد و کویل‌های حرارتی درخشیدند. او متوجه شد که فقط یک نوع انرژی نان را تست کرد. کدام نوع انرژی در این فرآیند هدر رفت؟,"['انرژی حرارتی فرابنفش', 'انرژی نور مرئی', 'انرژی شیمیایی', 'انرژی الکتریکی']",B,انرژی‌ای که باعث برشته شدن نان نمی‌شود و به صورت نور مرئی تلف می‌شود، انرژی اضافی است.,A,0.8964556455612183,B,0.524502158164978,False,True,True,True,[0.89645565 0.0068245  0.00251059 0.09420932],[0.46287152 0.52450216 0.00309453 0.00953183],0.7744057774543762,0.0068245,0.52450216,0.51767766,0.6429137587547302,0.5948176383972168,0.6179312467575073,0.6491289734840393,0.5997430682182312,0.62345951795578
1689,سوالی: یک دانش‌آموز مقداری پودر زرد گوگرد را با مقداری براده آهن مخلوط کرد. او توانست با استفاده از یک آهن‌ربا، آهن را از گوگرد جدا کند. سپس او آهن و گوگرد را در یک لوله آزمایش دوباره مخلوط کرده و آن را گرم کرد. پس از اینکه خنک شد، او ماده را از لوله آزمایش خارج کرد اما نتوانست آهن را با استفاده از آهن‌ربا از گوگرد جدا کند. چه نوع تغییری در ماده هنگام گرم شدن اتفاق افتاده است؟,"['الف) تغییر فیزیکی زیرا آهن با گوگرد واکنش نشان داد', 'ب) تغییر شیمیایی زیرا یک ماده جدید تشکیل شد', 'ج) تغییر فیزیکی زیرا یک ترکیب تشکیل شد', 'د) تغییر شیمیایی زیرا باید از آهن\u200cربا استفاده شود']",B,با حرارت دادن آهن و گوگرد، یک واکنش شیمیایی رخ داده و ماده جدیدی با خواص متفاوت تشکیل می‌شود. این ماده جدید دیگر به آهنربا جذب نمی‌شود، نشان‌دهنده تغییر شیمیایی بودن فرآیند است.,C,0.470389574766159,B,0.9502614736557008,False,True,True,True,[0.2517814  0.19608754 0.47038957 0.08174145],[0.03226312 0.9502615  0.01186894 0.00560649],0.9018316268920898,0.19608754,0.9502615,0.7541739599999999,0.7968209981918335,0.7115115523338318,0.7517538070678711,0.7968209981918335,0.7115115523338318,0.7517538070678711
1690,pH آب خالص چه مقدار است؟,"['۱.۶', '۲.۳', '۷.۰', '۱۱.۲']",C,آب خالص pH برابر ۷ دارد زیرا غلظت یون‌های هیدروژن و هیدروکسید در آن برابر است.,C,0.9916858077049256,C,0.9982461929321288,True,True,True,True,[6.6299275e-03 4.9551576e-04 9.9168581e-01 1.1886805e-03],[1.5008025e-03 8.4669482e-05 9.9824619e-01 1.6838536e-04],0.959315538406372,0.99168581,0.99824619,0.00656038,0.9221065044403076,0.8059974312782288,0.8601514101028442,0.9221065044403076,0.8059974312782288,0.8601514101028442
1691,کدام یک از موارد زیر احتمالاً یک رفتار آموخته شده است؟,"['استفاده از چنگال برای خوردن', 'پرش در برابر صدای بلند', 'تنگ کردن چشم\u200cها در نور شدید', 'عطسه کردن هنگام بو کردن یک گل']",A,رفتارهای اکتسابی از طریق آموزش و تجربه به دست می‌آیند و وابسته به فرهنگ و آداب اجتماعی هستند.,A,0.6738329529762268,A,0.8343139290809631,True,True,True,True,[0.67383295 0.10333563 0.00406985 0.21876153],[0.8343139  0.04688527 0.01954469 0.09925611],0.6262461543083191,0.67383295,0.8343139,0.16048095,0.5732079744338989,0.5300304293632507,0.5507742762565613,0.5732079744338989,0.5300304293632507,0.5507742762565613
1692,کمیسیون حفاظت از ماهی و حیات وحش فلوریدا (FWC) به توسعه بیش از 300 صخره مصنوعی در اقیانوس اطلس و خلیج مکزیک کمک کرده است. کدام یک از نتایج منفی غیرمنتظره تأسیس این صخره‌ها است؟,"['این باعث افزایش فرصت\u200cهای تفریحی و غواصی شد.', 'این باعث افزایش مطالعه بر روی مرجان\u200cها و دیگر ارگانیسم\u200cها شد.', 'این باعث افزایش صید بی\u200cرویه و تخریب اکوسیستم\u200cها شد.', 'این باعث افزایش تعداد ماهی\u200cها و دیگر ارگانیسم\u200cهای آبی شد.']",C,ایجاد صخره‌های مصنوعی می‌تواند به افزایش فشار بر اکوسیستم‌ها و صید بی‌رویه منجر شود، زیرا این مناطق به عنوان زیستگاه‌های جدید برای آبزیان عمل می‌کنند.,C,0.9673457145690918,C,0.9830176830291748,True,True,True,True,[0.02909742 0.00166742 0.9673457  0.00188943],[1.5827056e-02 6.1368156e-04 9.8301768e-01 5.4157211e-04],0.9533202052116394,0.9673457,0.98301768,0.01567198,0.9155003428459167,0.803057074546814,0.8556002378463745,0.9155003428459167,0.803057074546814,0.8556002378463745
1693,کدام ماده بیشتر می‌تواند یک غذای اسیدی را خنثی کند؟,"['لبنیات (pH 5-7)', 'آب (pH 6-7)', 'میوه\u200cهای Citrus (pH 2-3)', 'جوش شیرین (pH 8-9)']",D,برای خنثی کردن ماده غذایی اسیدی، به ماده‌ای بازی نیاز است. بیکینگ سودا یک ماده بازی است و می‌تواند اسید را خنثی کند.,A,0.6209244132041931,A,0.4591707587242126,False,False,False,False,[0.6209244  0.06595824 0.08469206 0.22842534],[0.45917076 0.04839624 0.03326222 0.45917076],0.9433981776237488,0.22842534,0.45917076,0.23074542,0.925561785697937,0.7944284677505493,0.8549962639808655,0.925561785697937,0.7944284677505493,0.8549962639808655
1694,تغییرات انرژی شکل می‌گیرد یا از طریق عمل نیروها منتقل می‌شود. مثالی از تبدیل انرژی جنبشی به انرژی پتانسیل چیست؟,"['یک سنگ بزرگ نشسته بر لبه\u200cی صخره', 'یک فرد در حال دویدن در اطراف پیست', 'یک خودرو که به سمت بالا تپه می\u200cرود و پارک می\u200cشود', 'یک کش لاستیکی که کشیده می\u200cشود و پاره می\u200cشود']",C,انرژی جنبشی یک جسم متحرک هنگام بالا رفتن از تپه به انرژی پتانسیل گرانشی تبدیل می‌شود. این فرآیند تبدیل انرژی در اثر نیروی گرانش رخ می‌دهد.,A,0.671897292137146,A,0.4845162332057953,False,False,False,False,[0.6718973  0.00954674 0.16921993 0.14933605],[0.48451623 0.01451726 0.48451623 0.01645021],0.850066065788269,0.16921993,0.48451623,0.3152963,0.751379132270813,0.691125750541687,0.719994068145752,0.7492907047271729,0.6912348866462708,0.7190929651260376
1695,تمام کهکشان‌ها در جهان,"['از ستاره\u200cهای بسیاری تشکیل شده\u200cاند.', 'دارای چرخش ساعت\u200cگرد هستند.', 'شکل نامنظمی دارند.', 'تعداد ستاره\u200cهای یکسانی دارند.']",A,همه کهکشان‌ها از تعداد زیادی ستاره و اجسام آسمانی تشکیل شده‌اند و این یک ویژگی مشترک بین آنهاست. شکل و اندازه کهکشان‌ها متفاوت است، اما ترکیب آنها از ستاره‌ها یکسان است.,A,0.9607251286506652,A,0.9967098236083984,True,True,True,True,[0.9607251  0.01988088 0.01754482 0.00184921],[9.9670982e-01 1.7222298e-03 3.8428142e-04 1.1836700e-03],0.8802328705787659,0.9607251,0.99670982,0.0359847199999999,0.8641178607940674,0.786838948726654,0.8236696720123291,0.8641178607940674,0.786838948726654,0.8236696720123291
1696,یک تأثیر منفی احتمالی ساخت سد بر روی یک رودخانه این است که سد,"['جریان رسوب را از حرکت به سمت پایین جلوگیری می\u200cکند.', 'مقدار آب موجود برای مزارع را افزایش می\u200cدهد.', 'از سیلاب\u200cهای فصلی در پایین\u200cدست جلوگیری می\u200cکند.', 'نرخ از دست رفتن آب از یک دریاچه را افزایش می\u200cدهد.']",A,سدها مانع جریان رسوبات به پایین‌دست می‌شوند و باعث تغییر اکوسیستم و کاهش حاصلخیزی خاک در مناطق پایین‌دست می‌گردند.,A,0.8209092617034912,A,0.9524673819541932,True,True,True,True,[0.82090926 0.031768   0.14237429 0.0049485 ],[0.9524674  0.00933766 0.03693117 0.00126372],0.911653220653534,0.82090926,0.9524674,0.13155814,0.8783442378044128,0.7929255962371826,0.8334519863128662,0.8783442378044128,0.7929255962371826,0.8334519863128662
1697,کدام یک تغییر شیمیایی است؟,"['سرخ کردن یک تخم\u200cمرغ', 'جوشاندن آب', 'شکستن یک لیوان شیشه\u200cای', 'خرد کردن یک تکه نان']",A,سرخ کردن تخم‌مرغ باعث تغییر در ترکیبات شیمیایی و ایجاد خاصیت جدید می‌شود، که نشان‌دهنده یک تغییر شیمیایی است.,A,0.9309260249137878,A,0.999461591243744,True,True,True,True,[0.930926   0.03602549 0.01958672 0.01346174],[9.9946159e-01 2.3269712e-04 1.2455379e-04 1.8122468e-04],0.8838661313056946,0.930926,0.99946159,0.0685355899999999,0.7476881742477417,0.7127668857574463,0.7298100590705872,0.7476881742477417,0.7127670049667358,0.7298100590705872
