row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
1082,1082,D,D,1,train,سندی فهمید که درختان در حین فتوسنتز گازهایی را به هوا آزاد می‌کنند. چه گازی یک درخت آزاد می‌کند؟,دی‌اکسید کربن,هیدروژن,نیترژن,اکسیژن,36,10,3,در فرایند فتوسنتز، درختان دی‌اکسید کربن را از هوا جذب کرده و با استفاده از انرژی خورشید، آن را به اکسیژن و کربوهیدرات تبدیل می‌کنند. بنابراین، گازی که درختان در حین فتوسنتز آزاد می‌کنند، اکسیژن است.,D,درختان اکسیژن تولید می‌کنند.,4,"<answer>D</answer>
<concise_explanation>
درختان اکسیژن تولید می‌کنند.
</concise_explanation>"
1083,1083,A,A,1,train,در یک بازی کشتی tug-of-war، نیروهای متعادل بهترین نمایانگری را زمانی دارند که هر دو تیم باعث شوند پرچم به,وسط بماند.,به زمین بیفتد.,به آرامی در یک جهت حرکت کند.,سریعاً در یک جهت کشیده شود.,37,10,3,در بازی کشتی کشی، زمانی که نیروهای دو تیم متعادل باشند، پرچم در وسط باقی می‌ماند و هیچ تیمی نمی‌تواند آن را به سمت خود بکشد. این نشان دهنده تعادل نیروها و تلاش برابر دو تیم است.,A,نیروهای برابر.,2,"<answer>A</answer>
<concise_explanation>
نیروهای برابر.
</concise_explanation>"
1084,1084,C,C,1,train,در چه وضعیتی ارسال یک محصول با هواپیما به جای کامیون مزیت دارد؟,محصول بسیار سنگین و نسبتاً بزرگ است.,محصول به تغییرات فشار حساس است.,محصول باید به فاصله طولانی به سرعت بعد از تولید تحویل داده شود.,محصول باید به چندین مکان که در شعاع ۵۰ مایلی قرار دارند تحویل داده شود.,46,10,4,ارسال هوایی محصول زمانی مزیت دارد که نیاز به تحویل سریع و فوری باشد، به ویژه زمانی که محصول باید به فاصله طولانی و در زمانی کوتاه پس از تولید تحویل داده شود. این روش تضمین می‌کند که محصول در زمان مناسب به دست مشتری برسد.,C,تحویل فوری در فاصله طولانی.,5,"<answer>C</answer>
<concise_explanation>
تحویل فوری در فاصله طولانی.
</concise_explanation>"
1085,1085,B,C,0,train,در مقایسه با مقدار اطلاعات ارثی در یک سلول بدن انسان، چه مقدار اطلاعات ارثی در یک سلول جنسی انسان وجود دارد؟,یک‌چهارم مقدار,نیمه مقدار,همان مقدار,دو برابر مقدار,37,10,3,سلول‌های جنسی یا گامت‌ها، حاوی تمام اطلاعات ژنتیکی لازم برای تولید مثل هستند. بنابراین، مقدار اطلاعات ارثی در یک سلول جنسی انسان همان مقدار سلول‌های بدن است، زیرا هر دو حاوی یک مجموعه کامل از کروموزوم‌ها هستند.,C,گامت‌ها حاوی تمام اطلاعات هستند.,5,"<answer>C</answer>
<concise_explanation>
گامت‌ها حاوی تمام اطلاعات هستند.
</concise_explanation>"
1086,1086,D,D,1,train,چگونه جوانه‌های دانه‌های دفن شده در تاریکی مطلق در خاک به سطح خاک می‌رسند؟,آن‌ها به سمت نور رشد می‌کنند.,آن‌ها به سمت گرمای سطح رشد می‌کنند.,آن‌ها در جهت مخالف بستر سنگی رشد می‌کنند.,آن‌ها در جهت مخالف نیروی جاذبه رشد می‌کنند.,43,10,4,جوانه‌ها در جهت مخالف نیروی جاذبه رشد می‌کنند زیرا این مکانیسمی است که گیاهان برای رسیدن به سطح خاک و نور خورشید به کار می‌برند. این پدیده به نام گرویشن (Gravitropism) شناخته می‌شود و به گیاه اجازه می‌دهد در جهت مناسب رشد کند.,D,جوانه‌ها به سمت بالا می‌روند.,5,"<answer>D</answer>
<concise_explanation>
جوانه‌ها به سمت بالا می‌روند.
</concise_explanation>"
1087,1087,D,D,1,train,در یک اکوسیستم مرتع، موجودات از همان گونه یک غذای مشابه می‌خورند. زمانی که باران کم می‌شود، کدام یک بیشتر احتمال دارد که افزایش یابد؟,ظرفیت حمایتی,چگالی جمعیت,رقابت برای فضا,رقابت برای منابع,37,10,3,در شرایط کمبود منابع، رقابت برای دسترسی به غذا و سایر منابع حیاتی افزایش می‌یابد. با کاهش بارندگی، منابع غذایی در اکوسیستم مرتع محدود می‌شوند و موجودات برای بقا باید برای دسترسی به این منابع رقابت کنند.,D,رقابت برای منابع.,3,"<answer>D</answer>
<concise_explanation>رقابت برای منابع.</concise_explanation>"
1088,1088,B,D,0,train,زمانی که مولکول‌های آب شروع به کند شدن می‌کنند، وارد مرحله‌ای می‌شوند که دیگر قادر به عبور آسان از یکدیگر نیستند. آب در حال عبور از یک تغییر فاز است و  ,به عنوان یک مخلوط باقی می‌ماند.,به عنوان یک ترکیب باقی می‌ماند.,به یک عنصر تبدیل می‌شود.,به یک ترکیب تبدیل می‌شود.,41,10,4,هنگامی که مولکول‌های آب کند می‌شوند و حرکت آنها محدود می‌شود، به یک ترکیب تبدیل می‌شوند. در این حالت، آب از حالت مایع به حالت جامد تغییر فاز می‌دهد و مولکول‌ها به شکل منظم و منسجمی در کنار هم قرار می‌گیرند.,D,مولکول‌ها منظم می‌شوند.,3,"<answer>D</answer>
<concise_explanation>
مولکول‌ها منظم می‌شوند.
</concise_explanation>"
1089,1089,B,B,1,train,کدام فرآیند در طول میلیون سال گذشته نواحی کوهستانی نوادا را به سمت بالا مجبور کرد؟,فرسایش مواد اطراف,فعالیت لرزه‌ای در امتداد خطوط گسل,چندین فوران آتشفشانی,رسوب‌گذاری رسوبات بادبرده,43,10,4,فعالیت لرزه‌ای در امتداد خطوط گسل، عامل اصلی بالا آمدن نواحی کوهستانی نوادا در طول میلیون سال گذشته بوده است. این فعالیت‌های لرزه‌ای باعث ایجاد گسل‌ها و حرکت زمین در امتداد آنها شده و منجر به شکل‌گیری کوه‌ها و نواحی مرتفع شده است.,B,فعالیت لرزه‌ای در گسل‌ها.,4,"<answer>B</answer>
<concise_explanation>
فعالیت لرزه‌ای در گسل‌ها.
</concise_explanation>"
1090,1090,C,C,1,train,مدارهای برق انرژی لازم برای لامپ‌ها را تأمین می‌کنند. کدام‌یک از این موارد مانع از جریان الکترون‌ها می‌شود؟,مداری که بسته است,مدار سری,مداری که باز است,مدار موازی,35,10,3,مدار باز، مانع از عبور جریان الکتریکی و در نتیجه مانع از حرکت الکترون‌ها می‌شود. در مدار باز، مسیر کامل و بدون وقفه برای عبور جریان وجود ندارد و بنابراین الکترون‌ها نمی‌توانند جریان پیدا کنند.,C,جریان الکتریکی مسدود می‌شود.,4,"<answer>C</answer>
<concise_explanation>
جریان الکتریکی مسدود می‌شود.
</concise_explanation>"
1091,1091,D,D,1,train,به منظور اینکه دانش‌آموزان بتوانند آزمایش‌های آزمایشگاهی را به‌طور ایمن و دقیق انجام دهند، باید,از دیگر دانش‌آموزان تقلید کنند.,از معلم بخواهند ابتدا تمام آزمایش را نشان دهد.,پس از حفظ کردن دستورات، آزمایش را انجام دهند.,تمامی دستورالعمل‌ها را قبل از شروع آزمایش بخوانند و درک کنند.,47,10,4,دانش‌آموزان برای انجام آزمایش‌های ایمن و دقیق، باید قبل از شروع، تمام دستورالعمل‌ها را با دقت مطالعه کنند. این کار به آنها کمک می‌کند تا مراحل آزمایش را به درستی انجام دهند و از خطرات احتمالی جلوگیری کنند. درک دقیق دستورالعمل‌ها، کلید موفقیت در آزمایش‌های آزمایشگاهی است.,D,درک دستورالعمل‌ها پیش از آزمایش.,5,"<answer>D</answer>
<concise_explanation>درک دستورالعمل‌ها پیش از آزمایش.</concise_explanation>"
1092,1092,D,D,1,train,یک دریاچه برای بیش از یک قرن برای آبیاری محصولات استفاده شده است. این عمل چگونه به احتمال زیاد بر این منبع تأثیر گذاشته است؟,محتوای نمک آب کاهش یافته است.,نرخ تبخیر آب افزایش یافته است.,تعداد ماهی ها در دریاچه افزایش یافته است.,حجم دریاچه کاهش یافته است.,44,10,4,استفاده طولانی مدت از دریاچه برای آبیاری محصولات می تواند باعث کاهش حجم آب شود، زیرا آب مصرف شده برای آبیاری به تدریج از دریاچه خارج می شود. این امر می تواند بر تعادل اکولوژیکی دریاچه تأثیر بگذارد و باعث کاهش حجم آن شود.,D,مصرف آب برای آبیاری.,4,"<answer>D</answer>
<concise_explanation>
مصرف آب برای آبیاری.
</concise_explanation>"
1093,1093,A,A,1,train,تعامل انسان با محیط زیست منجر به افزایش مقادیر باران اسیدی شده است. کدام جمعیت بیشتر تحت تأثیر منفی انسان‌ها قرار گرفته‌اند با مشارکت در تولید باران اسیدی؟,قورباغه‌ها در یک اکوسیستم برکه,ماهی‌ها در یک اکوسیستم اقیانوسی,خرس‌ها در یک اکوسیستم توندرا,شیرها در یک اکوسیستم مرتع,39,10,3,قورباغه‌ها در اکوسیستم برکه به دلیل حساسیت بالای خود به تغییرات محیطی، بیشترین آسیب را از باران اسیدی می‌بینند. باران اسیدی می‌تواند به پوست و سیستم تنفسی قورباغه‌ها آسیب برساند و در نهایت منجر به کاهش جمعیت آنها شود.,A,قورباغه‌ها آسیب‌پذیرند.,2,"<answer>A</answer>
<concise_explanation>
قورباغه‌ها آسیب‌پذیرند.
</concise_explanation>"
1094,1094,D,D,1,train,سوال: در یک جنگل بارانی استوایی، تفاوت دما در روز و شب نسبتاً کم است. در بیابان، تفاوت دما در روز و شب بسیار زیاد است. کدام عامل به کاهش تغییرات دما در جنگل بارانی کمک می‌کند؟,الف) پوشش گیاهی در جنگل بارانی گرما را منعکس می‌کند.,ب) موجودات در جنگل بارانی رطوبت را جذب می‌کنند.,ج) تابش خورشیدی در جنگل بارانی کمتر شدید است.,د) پوشش ابر در جنگل بارانی به حفظ گرما کمک می‌کند.,44,10,4,پوشش ابر در جنگل بارانی به عنوان یک عایق عمل می‌کند و مانع از خروج گرما به جو می‌شود. این امر باعث می‌شود که دما در طول شب کاهش کمتری داشته باشد و در نتیجه، تغییرات دما در طول روز و شب کمتر شود.,D,ابرها عایق حرارتی هستند.,4,"<answer>D</answer>
<concise_explanation>
ابرها عایق حرارتی هستند.
</concise_explanation>"
1095,1095,D,D,1,train,چرا زغال‌سنگ، نفت و گاز طبیعی به عنوان سوخت‌های فسیلی شناخته می‌شوند؟,زیرا آنها زمانی فسیل بودند.,زیرا در زمان‌های پیشاتاریخی شکل گرفته‌اند.,زیرا برای گرم کردن خانه‌ها و کسب‌وکارهای ما استفاده می‌شوند.,زیرا از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده‌اند.,47,10,4,سوخت‌های فسیلی مانند زغال‌سنگ، نفت و گاز طبیعی از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده‌اند که در طول میلیون‌ها سال تحت فشار و حرارت شدید قرار گرفته و تبدیل به این منابع انرژی شده‌اند. این فرایند طولانی، دلیل اصلی نام‌گذاری آنها به عنوان سوخت‌های فسیلی است.,D,بقایای گیاهان و جانوران پیشاتاریخی.,5,"<answer>D</answer>
<concise_explanation>
بقایای گیاهان و جانوران پیشاتاریخی.
</concise_explanation>"
1096,1096,C,C,1,train,یک معلم در جلوی کلاس درس یک قوطی غذا را باز می‌کند. به زودی، همه دانش‌آموزان در کلاس می‌توانند بوی غذا را استشمام کنند. کدام یک از جملات زیر ویژگی‌ای از یک گاز را که باعث می‌شود همه دانش‌آموزان بتوانند بوی غذا را احساس کنند، شناسایی می‌کند؟,الف) گاز هیچ جرمی ندارد.,ب) گاز دارای جرم زیاد است.,ج) گاز شکل ظرف خود را می‌گیرد.,د) گاز شکل خود را در هنگام قرار گرفتن در ظرف حفظ می‌کند.,51,10,5,گازها به دلیل داشتن جرم کم، به راحتی حرکت می‌کنند و می‌توانند از طریق شکاف‌ها و حفره‌ها پخش شوند. این ویژگی باعث می‌شود که همه دانش‌آموزان در کلاس بتوانند بوی غذا را استشمام کنند، زیرا گاز شکل خود را به شکل ظرف در نمی‌آورد و به راحتی از آن خارج می‌شود.,C,گازها شکل ظرف را می‌گیرند.,5,"<answer>C</answer>
<concise_explanation>گازها شکل ظرف را می‌گیرند.</concise_explanation>"
1097,1097,C,C,1,train,تمام جانداران طبقه‌بندی شده در قلمرو جانوری همچنین باید به کدام یک از موارد زیر طبقه‌بندی شوند؟,آرکئا,ایوباکتریا,یوکاریوتا,پروتیستا,28,10,2,تمام جانداران قلمرو جانوری دارای هستهٔ واقعی هستند و به همین دلیل به یوکاریوتا تعلق دارند. یوکاریوتا شامل جانداران پیچیده‌ای مانند جانوران، گیاهان، قارچ‌ها و برخی جلبک‌ها می‌شود.,C,دارای هستهٔ واقعی.,3,"<answer>C</answer>
<concise_explanation>دارای هستهٔ واقعی.</concise_explanation>"
1098,1098,D,D,1,train,برخی از نیروگاه‌ها آب گرم را به رودخانه‌ها تخلیه می‌کنند. این عمل انرژی حرارتی را به رودخانه اضافه می‌کند که احتمالاً,مقدار مواد مغذی در رودخانه را افزایش می‌دهد.,محیط بهتری برای رشد ارگانیسم‌های بومی فراهم می‌کند.,رودخانه را در تعادل با طبیعت نگه می‌دارد.,وجود ارگانیسم‌های آبزی را تهدید می‌کند.,41,10,4,تخلیه آب گرم به رودخانه می‌تواند باعث افزایش دمای آب شده و بر اکوسیستم آبزی تأثیر بگذارد. این افزایش دما می‌تواند به ارگانیسم‌های آبزی آسیب برساند و باعث کاهش تنوع زیستی در رودخانه شود. بنابراین، گزینه D صحیح به نظر می‌رسد.,D,افزایش دما، تهدید آبزیان.,4,"<answer>D</answer>
<concise_explanation>افزایش دما، تهدید آبزیان.</concise_explanation>"
1099,1099,A,A,1,train,کدام یک نمونه‌ای از محصول ساخت بشر است؟,کیک,گوجه‌فرنگی,گندم,زغال سنگ,42,10,4,کیک یک محصول غذایی است که توسط انسان تهیه و پخته می‌شود و از مواد اولیه‌ای مانند آرد، شکر، تخم‌مرغ و سایر افزودنی‌ها تشکیل شده است. در حالی که گوجه‌فرنگی، گندم و زغال سنگ محصولات طبیعی هستند که توسط انسان ایجاد نشده‌اند.,A,کیک، دست‌ساخته‌ی انسان است.,4,"<answer>A</answer>
<concise_explanation>
کیک، دست‌ساخته‌ی انسان است.
</concise_explanation>"
1100,1100,B,B,1,train,جهشی که در یک ارگانیسمی که جنسی تولید مثل می‌کند، رخ می‌دهد، احتمالاً بر ویژگی‌های نسل تأثیر خواهد گذاشت اگر آن جهش,در سلول‌های سیستم عصبی واقع شده باشد.,DNA در یک گامت از والد را تغییر دهد.,رفتار ارگانیسم‌ها را تغییر دهد.,نزدیک به لنگر یک کروموزوم واقع شده باشد.,45,10,4,جهش در DNA گامت‌ها می‌تواند مستقیماً بر ویژگی‌های نسل بعدی تأثیر بگذارد، زیرا این گامت‌ها حامل اطلاعات ژنتیکی هستند که در فرآیند تولید مثل به ارگانیسم‌های بعدی منتقل می‌شود. بنابراین، تغییر در DNA گامت‌ها می‌تواند منجر به تغییرات قابل توجهی در ویژگی‌های نسل بعدی شود.,B,تغییرات در گامت‌ها.,3,"<answer>B</answer>
<concise_explanation>تغییرات در گامت‌ها.</concise_explanation>"
1101,1101,B,B,1,train,یک اتم شامل ۸ الکترون، ۸ پروتون و ۸ نوترون است. جرم این اتم چقدر است؟,۸,۱۶,۲۴,۳۲,29,10,2,جرم اتم برابر است با تعداد پروتون‌ها به علاوه نوترون‌ها. در این مورد، با ۸ پروتون و ۸ نوترون، جرم اتم برابر با ۱۶ واحد جرم اتمی خواهد بود.,B,مجموع پروتون‌ها و نوترون‌ها.,4,"<answer>B</answer>
<concise_explanation>
مجموع پروتون‌ها و نوترون‌ها.
</concise_explanation>"
1102,1102,A,A,1,train,گیاهان باتلاقی می‌میرند، به زمین می‌افتند و توسط گیاهان در حال مرگ دیگر دفن می‌شوند. تقریباً چقدر طول می‌کشد تا گیاهان ممکن است به سوخت فسیلی تبدیل شوند؟,"۱,۰۰۰,۰۰۰ سال","۱۰۰,۰۰۰ سال","۱۰,۰۰۰ سال","۱,۰۰۰ سال",38,10,3,گیاهان باتلاقی در طول زمان طولانی، به تدریج به سوخت فسیلی تبدیل می‌شوند. این فرایند به دلیل شرایط خاص محیطی و شرایط دفن مناسب، میلیون‌ها سال طول می‌کشد. بنابراین گزینه A، یعنی یک میلیون سال، پاسخ صحیح است.,A,شرایط محیطی خاص.,3,"<answer>A</answer>
<concise_explanation>
شرایط محیطی خاص.
</concise_explanation>"
1103,1103,D,D,1,train,اگر یک جسم جامد از زمین به فاصله دوری به فضا برده شود، کدام یک از اندازه‌گیری‌های زیر متعلق به آن جسم بیشترین تغییر را خواهد داشت؟,چگالی,جرم,حجم,وزن,39,10,3,وزن یک جسم به نیروی گرانش وابسته است. هنگامی که جسم از زمین دور می‌شود، نیروی گرانش کاهش می‌یابد و بنابراین وزن جسم نیز کاهش می‌یابد. در نتیجه، وزن جسم بیشترین تغییر را نسبت به سایر اندازه‌گیری‌ها خواهد داشت.,D,نیروی گرانش کاهش می‌یابد.,4,"<answer>D</answer>
<concise_explanation>
نیروی گرانش کاهش می‌یابد.
</concise_explanation>"
1104,1104,C,C,1,train,یک گونه پرنده از دهه ۱۹۰۰ تاکنون مشاهده نشده است و به عنوان منقرض شده در نظر گرفته می‌شود. کدام شواهد بهترین دلیل را برای رد این ادعا که پرنده منقرض شده است ارائه می‌دهد؟,یک پرنده‌نگر تصویری از پرنده می‌کشد.,یک دانشمند بقایای فسیلی پرنده را کشف می‌کند.,یک محقق عکسی از پرنده می‌گیرد.,یک جنگل‌بان زیستگاه مناسبی برای پرنده پیدا می‌کند.,32,10,3,عکس گرفتن از پرنده توسط یک محقق، قوی‌ترین مدرک برای اثبات وجود آن است، زیرا عکس مدرکی عینی و غیرقابل انکار است و می‌تواند شواهدی قاطع برای رد ادعای انقراض ارائه دهد.,C,عکس، مدرک محکم.,3,"<answer>C</answer>
<concise_explanation>
عکس، مدرک محکم.
</concise_explanation>"
1105,1105,C,C,1,train,کدام منبع داده درباره منابع نوادا احتمالاً جدیدترین و قابل اعتمادترین است؟,یک دانشنامه علمی,یک مقاله در یک روزنامه محلی,یک وب‌سایت متعلق به دولت,یک ارائه در کلاس توسط یک دانش‌آموز,41,10,4,وب‌سایت‌های دولتی معمولاً اطلاعات به‌روز و دقیق در مورد موضوعات مختلف ارائه می‌دهند، به ویژه در مورد موضوعات مرتبط با دولت و منابع طبیعی. بنابراین، وب‌سایت متعلق به دولت احتمالاً منبع قابل اعتمادتری برای اطلاعات مربوط به منابع نوادا خواهد بود.,C,وب‌سایت‌های دولتی دقیق‌تر هستند.,4,"<answer>C</answer>
<concise_explanation>
وب‌سایت‌های دولتی دقیق‌تر هستند.
</concise_explanation>"
1106,1106,B,B,1,train,چرا سنگ‌ها و شن‌ریزه‌هایی که در بستر رودخانه‌ها یافت می‌شوند معمولاً صاف هستند؟,الف) سنگ‌ها و شن‌ریزه‌های بستر رودخانه خیلی قدیمی نیستند.,ب) سنگ‌ها و شن‌ریزه‌ها هنگام جریان آب به یکدیگر ساییده می‌شوند.,ج) رودخانه‌ها فقط می‌توانند بر روی سنگ‌ها و شن‌ریزه‌های صاف جریان داشته باشند.,د) موجودات در رودخانه‌ها سنگ‌ها و شن‌ریزه‌ها را تجزیه می‌کنند.,52,10,5,سنگ‌ها و شن‌ریزه‌ها در بستر رودخانه‌ها به دلیل جریان مداوم آب و برخورد با یکدیگر دائماً در حال ساییده شدن و فرسایش هستند. این فرایند باعث صاف و گرد شدن لبه‌های تیز سنگ‌ها و شن‌ریزه‌ها می‌شود و در نهایت به شکل صاف و گردی که در بستر رودخانه‌ها مشاهده می‌کنیم، تبدیل می‌شوند.,B,ساییده شدن سنگ‌ها در جریان آب.,6,"<answer>B</answer>
<concise_explanation>ساییده شدن سنگ‌ها در جریان آب.</concise_explanation>"
1107,1107,C,C,1,train,کدام سازگاری اغلب به یک جانور کمک می کند تا جفتی را جذب کند؟,خواب زمستانی,پنهان کاری,رنگ آمیزی,مهاجرت,43,10,4,رنگ آمیزی یک سازگاری مهم در جانداران است که به آنها کمک می‌کند تا برای جفت‌گیری و تولید مثل، جفت خود را جذب کنند. رنگ‌های جذاب و چشمگیر می‌توانند توجه جفت‌های بالقوه را جلب کنند و شانس موفقیت در جفت‌گیری را افزایش دهند.,C,رنگ‌های جذاب، جفت را جذب می‌کنند.,6,"<answer>C</answer>
<concise_explanation>رنگ‌های جذاب، جفت را جذب می‌کنند.</concise_explanation>"
1108,1108,D,B,0,train,کدام پروتیست یک خودتغذیه دوflagellate است؟,آمیب,اگلن,پرامیسیوم,ولوکسا,34,10,3,اگلن یک جلبک تک‌سلولی است که دارای دو پرچم یا Flagella است و می‌تواند از طریق فتوسنتز و همچنین تغذیه از مواد آلی، انرژی مورد نیاز خود را تأمین کند. بنابراین، گزینه صحیح است.,B,فتوسنتز و تغذیه.,3,"<answer>B</answer>
<concise_explanation>فتوسنتز و تغذیه.</concise_explanation>"
1109,1109,D,D,1,train,در یک تحقیق دربارهٔ چرخهٔ آب، چه چیزی بیشتر احتمال دارد که اندازه‌گیری شود؟,سرعت باد,لایهٔ اوزون,انتشار گازهای طبیعی,مقادیر بارش,31,10,3,در چرخه آب، بارش نقش کلیدی دارد زیرا باعث تغذیه منابع آب سطحی و زیرزمینی می‌شود. اندازه‌گیری مقادیر بارش برای درک چرخه آب و تأثیر آن بر محیط زیست ضروری است.,D,بارش، تغذیه‌کننده است.,3,"<answer>D</answer>
<concise_explanation>بارش، تغذیه‌کننده است.</concise_explanation>"
1110,1110,C,C,1,train,در حال حاضر، قطب جنوب سردترین و خشک‌ترین نقطه زمین است. دیرینه‌شناسان فسیل‌های دایناسور را در لایه‌های سنگی زیر یخ پیدا کرده‌اند. بر اساس این شواهد، کدام یک از نتیجه‌گیری‌های زیر درباره آب و هوای قطب جنوب در گذشته منطقی است؟,الف) قطب جنوب همیشه دارای آب و هوای یکسانی با حال حاضر بوده است.,ب) در زمانی در گذشته، قطب جنوب یک بیابان داغ و خشک بوده است.,ج) در زمانی در گذشته، قطب جنوب بسیار گرمتر و مرطوب‌تر بوده است.,د) در زمانی در گذشته، قطب جنوب سردتر و مرطوب‌تر از حالا بوده است.,46,10,4,یافتن فسیل دایناسور در قطب جنوب نشان می‌دهد که این منطقه در گذشته دارای آب و هوای گرم‌تر و مرطوب‌تری بوده است. دایناسورها در محیط‌های گرم و مرطوب زندگی می‌کردند، بنابراین وجود فسیل آنها در قطب جنوب نشان از آب و هوای متفاوت در گذشته دارد.,C,فسیل دایناسور، آب و هوای گرم‌تر.,6,"<answer>C</answer>
<concise_explanation>
فسیل دایناسور، آب و هوای گرم‌تر.
</concise_explanation>"
1111,1111,C,C,1,train,یک جسم کروی بزرگ و جامد در سیستم خورشیدی به عنوان قمر طبقه‌بندی شده است. کدام ویژگی این جسم، آن را به این طبقه‌بندی می‌رساند؟,این جسم حول محور خود می‌چرخد.,این جسم فاقد آب مایع است.,این جسم به دور یک سیاره نزدیک می‌چرخد.,این جسم نوری را از یک ستاره منعکس می‌کند.,55,10,5,قمرها اجسامی هستند که به دور سیاره‌ها می‌چرخند و تحت تأثیر جاذبه آنها قرار دارند. این جسم کروی بزرگ نیز به دلیل چرخش به دور یک سیاره و قرار گرفتن در مدار آن، به عنوان قمر شناخته می‌شود. چرخش به دور یک سیاره، ویژگی اصلی و تعیین‌کننده برای طبقه‌بندی یک جسم به عنوان قمر است.,C,چرخش به دور سیاره.,4,"<answer>C</answer>
<concise_explanation>
چرخش به دور سیاره.
</concise_explanation>"
1112,1112,D,D,1,train,میگل در حال انجام یک آزمایش بود. او جملات زیر را در دفترچه‌اش نوشت: دمای اولیه آب 10 درجه سلسیوس بود. یک جسم به وزن 5 گرم در آب قرار داده شد. دمای آب به 15 درجه افزایش یافت. این جسم باید گرم‌تر از 10 درجه بوده باشد. در کدام جمله میگل نتیجه‌گیری کرده است؟,جمله 1,جمله 2,جمله 3,جمله 4,32,10,3,میگل در جمله چهارم نتیجه‌گیری می‌کند که جسم باید گرم‌تر از دمای اولیه آب بوده باشد. این نتیجه‌گیری بر اساس افزایش دما پس از قرار دادن جسم در آب صورت گرفته است.,D,افزایش دما نتیجه‌گیری میگل است.,5,"<answer>D</answer>
<concise_explanation>
افزایش دما نتیجه‌گیری میگل است.
</concise_explanation>"
1113,1113,A,A,1,train,کدام تغییر احتمالاً تعداد سمندرها را افزایش می‌دهد؟,سیلاب,خشکسالی,آتش‌سوزی,رانش زمین,29,10,2,سیلاب باعث ایجاد زیستگاه‌های جدید و افزایش منابع غذایی برای سمندرها می‌شود. در نتیجه، جمعیت سمندرها می‌تواند با افزایش منابع و فضای مناسب برای زندگی و رشد، رشد کند.,A,زیستگاه‌های جدید.,2,"<answer>A</answer>
<concise_explanation>زیستگاه‌های جدید.</concise_explanation>"
1114,1114,C,C,1,train,پوست بزرگترین اندام در بدن انسان است. چرا پوست به عنوان یک اندام شناخته می‌شود؟,به دلیل اینکه از سلول‌ها ساخته شده است.,زیرا به عنوان یک مانع عمل می‌کند.,چون از بافت‌ها ساخته شده است.,زیرا بخشی از یک موجود زنده است.,52,10,5,پوست از بافت‌های مختلف و متنوعی تشکیل شده است که شامل لایه‌های اپیدرم، درم و زیرپوست می‌شود. این بافت‌ها عملکردهای مختلفی مانند محافظت از بدن، تنظیم دمای بدن و حساسیت به محیط را بر عهده دارند. بنابراین، پوست به دلیل ساختار پیچیده و عملکردهای متعدد خود به عنوان یک اندام شناخته می‌شود.,C,پوست از بافت‌های گوناگون تشکیل شده است.,7,"<answer>C</answer>
<concise_explanation>
پوست از بافت‌های گوناگون تشکیل شده است.
</concise_explanation>"
1115,1115,D,C,0,train,کدام غذا بیشترین انرژی را برای بدن در کوتاه‌ترین زمان تأمین می‌کند؟,سیب‌زمینی,گوشت,شیر,میوه,48,10,4,شیر یک منبع عالی انرژی برای بدن است، زیرا حاوی مقادیر قابل توجهی قند طبیعی مانند لاکتوز است که به سرعت جذب بدن می‌شود و انرژی مورد نیاز را تأمین می‌کند. علاوه بر این، شیر حاوی پروتئین و چربی‌های ضروری است که به حفظ انرژی بدن کمک می‌کنند.,C,شیر، قند طبیعی دارد.,4,"<answer>C</answer>
<concise_explanation>
شیر، قند طبیعی دارد.
</concise_explanation>"
1116,1116,D,D,1,train,جغدهای زوزه‌کش دو نوع رنگی دارند-قرمز و خاکستری. جغد زوزه‌کش خاکستری در زیستگاهی که از درختان با پوست تیره تشکیل شده چه مزیتی نسبت به جغد زوزه‌کش قرمز دارد؟,لانه‌سازی,تغذیه,تولید مثل,استتار,46,10,4,جغد زوزه‌کش خاکستری در زیستگاهی با درختان تیره رنگ به راحتی استتار می‌شود و شکارچیان و طعمه‌های احتمالی کمتر قادر به تشخیص او خواهند بود. این مزیت برای بقا و شکار بسیار مهم است و به جغد کمک می‌کند تا در محیط خود بهتر سازگار شود.,D,استتار بهتر در برابر شکارچیان.,5,"<answer>D</answer>
<concise_explanation>
استتار بهتر در برابر شکارچیان.
</concise_explanation>"
1117,1117,C,C,1,train,یک دانشمند در حال اندازه‌گیری مقدار حرکت در امتداد یک گسل است. بهترین ابزاری که برای انجام این اندازه‌گیری مورد استفاده قرار می‌گیرد کدام است؟,بارومتر,ساعت‌سنج,چوب‌خط کشی,لنز بزرگ‌نما,37,10,3,چوب‌خط کشی ابزاری دقیق و مناسب برای اندازه‌گیری حرکت در امتداد گسل است، زیرا می‌تواند تغییرات کوچک در فاصله را اندازه بگیرد و به دانشمند کمک می‌کند تا تغییرات در طول گسل را با دقت ثبت کند.,C,دقت بالا در اندازه‌گیری.,4,"<answer>C</answer>
<concise_explanation>
دقت بالا در اندازه‌گیری.
</concise_explanation>"
