,row_id,question_id,prediction,explanation,raw_output,actual_answer,is_correct,split,processing_time,question,choice_A,choice_B,choice_C,choice_D,masked_explanation
1461,1461,1461,C,با توجه به اینکه گذر ال کاهون با نرخ تقریباً ۱ سانتیمتر در هر سال در حال افزایش ارتفاع است، می‌توان نتیجه گرفت که فرسایش در این منطقه از ساخت کوه‌ها کندتر است. بنابراین گزینه C صحیح است.,"<prediction>C</prediction>
<explanation>با توجه به اینکه گذر ال کاهون با نرخ تقریباً ۱ سانتیمتر در هر سال در حال افزایش ارتفاع است، می‌توان نتیجه گرفت که فرسایش در این منطقه از ساخت کوه‌ها کندتر است. بنابراین گزینه C صحیح است.</explanation>",A,0,test,1.58,گذر ال کاهون در کالیفرنیا با نرخ تقریباً ۱ سانتیمتر در هر سال در حال افزایش ارتفاع است. کدام یک از بیانیه‌ها در مورد این منطقه صحیح است؟,فرسایش در گذر ال کاهون کندتر از بالا آمدن است.,صفحه‌ها در گذر ال کاهون در حال جدایی هستند.,ساخت کوه‌ها در گذر ال کاهون کندتر از فرسایش است.,فرسایش و بالا آمدن در گذر ال کاهون متعادل هستند.,
1462,1462,1462,B,فعالیت در شب به حیوانات صحرایی مانند شترمرغ و خفاش اجازه می‌دهد تا در هوای خنک‌تر شب به فعالیت بپردازند و بدین ترتیب از از دست دادن آب بدن خود در طول روز گرم صحرا جلوگیری کنند. این استراتژی بقا، حیوانات را قادر می‌سازد تا انرژی بیشتری برای یافتن غذا و بقا در شرایط سخت صحرا داشته باشند.,"<prediction>B</prediction>
<explanation>فعالیت در شب به حیوانات صحرایی مانند شترمرغ و خفاش اجازه می‌دهد تا در هوای خنک‌تر شب به فعالیت بپردازند و بدین ترتیب از از دست دادن آب بدن خود در طول روز گرم صحرا جلوگیری کنند. این استراتژی بقا، حیوانات را قادر می‌سازد تا انرژی بیشتری برای یافتن غذا و بقا در شرایط سخت صحرا داشته باشند.</explanation>",B,1,test,1.92,بسیاری از حیوانات صحرا فقط در شب فعال هستند. چگونه فعال بودن فقط در شب به آنها در بقا در یک اقلیم گرم صحرا کمک می‌کند؟,آنها می‌توانند حشرات را که در شب نورانی می‌شوند ببینند.,بدن آنها در هوای خنک شب آب کمتری از دست می‌دهد.,آنها می‌توانند با نور ماه غذاهای گیاهی بیشتری پیدا کنند.,بدن آنها در روز در حالی که خوابند، نور خورشید را جذب می‌کند.,
1463,1463,1463,C,زخم‌های پا به دلیل اینکه ویژگی اکتسابی هستند و تحت تأثیر عوامل محیطی و آسیب‌های خارجی قرار دارند، احتمال انتقال آن به نسل بعدی بسیار کم است. در حالی که رنگ پشم، طول دم، و اندازه بدن ویژگی‌های ژنتیکی هستند که از والدین به فرزندان منتقل می‌شوند.,"<prediction>C</prediction>
<explanation>زخم‌های پا به دلیل اینکه ویژگی اکتسابی هستند و تحت تأثیر عوامل محیطی و آسیب‌های خارجی قرار دارند، احتمال انتقال آن به نسل بعدی بسیار کم است. در حالی که رنگ پشم، طول دم، و اندازه بدن ویژگی‌های ژنتیکی هستند که از والدین به فرزندان منتقل می‌شوند.</explanation>",C,1,test,1.38,کدام یک از ویژگی‌های زیر کمترین احتمال را دارد که یک شیر به نسل خود منتقل کند؟,رنگ‌های پشمش,طول دمش,زخم‌های پایش,اندازه بدنش,
1464,1464,1464,C,گیاهان به عنوان تولیدکنندگان اولیه، پایه و اساس هر اکوسیستمی هستند. از دست رفتن جمعیت‌های گیاهی منجر به کاهش تولید مواد غذایی و در نهایت اختلال در زنجیره غذایی می‌شود. بنابراین، کاهش تنوع زیستی در گیاهان به اکوسیستم آسیب می‌زند.,"<prediction>C</prediction>
<explanation>گیاهان به عنوان تولیدکنندگان اولیه، پایه و اساس هر اکوسیستمی هستند. از دست رفتن جمعیت‌های گیاهی منجر به کاهش تولید مواد غذایی و در نهایت اختلال در زنجیره غذایی می‌شود. بنابراین، کاهش تنوع زیستی در گیاهان به اکوسیستم آسیب می‌زند.</explanation>",C,1,test,1.78,چرا کاهش تنوع زیستی به دلیل از دست رفتن جمعیت‌های گیاهی به‌ویژه به اکوسیستم آسیب می‌زند؟,گیاهان بیشترین توده زیستی را دارند.,گیاهان در برابر بیماری مقاوم هستند.,گیاهان تولیدکنندگان اولیه هستند.,گیاهان بخشی از شبکه غذایی هستند.,
1465,1465,1465,A,ترازوی دیجیتال ابزاری دقیق برای اندازه‌گیری جرم اشیاء است. دانش‌آموز برای اندازه‌گیری جرم یک آجر، باید از ابزاری استفاده کند که بتواند وزن آن را به صورت عددی نمایش دهد و ترازوی دیجیتال این قابلیت را دارد.,"<prediction>A</prediction>
<explanation>ترازوی دیجیتال ابزاری دقیق برای اندازه‌گیری جرم اشیاء است. دانش‌آموز برای اندازه‌گیری جرم یک آجر، باید از ابزاری استفاده کند که بتواند وزن آن را به صورت عددی نمایش دهد و ترازوی دیجیتال این قابلیت را دارد.</explanation>",A,1,test,1.72,سوال: یک دانش‌آموز از کدام ابزار برای اندازه‌گیری جرم یک آجر استفاده می‌کند؟,الف) ترازوی دیجیتال,ب) متر,ج) دماسنج,د) سیلندر مدرج,
1466,1466,1466,B,زنگ زدن آهن یک تغییر شیمیایی است زیرا در این فرایند، آهن با اکسیژن ترکیب شده و اکسید آهن (زنگ) تشکیل می‌دهد. در مقابل، پختن کیک یک تغییر فیزیکی است زیرا مواد اولیه کیک مانند آرد، تخم مرغ و شیر، تنها شکل و ساختار خود را تغییر می‌دهند اما ماهیت شیمیایی آنها دست نخورده باقی می‌ماند.,"<prediction>B</prediction>
<explanation>زنگ زدن آهن یک تغییر شیمیایی است زیرا در این فرایند، آهن با اکسیژن ترکیب شده و اکسید آهن (زنگ) تشکیل می‌دهد. در مقابل، پختن کیک یک تغییر فیزیکی است زیرا مواد اولیه کیک مانند آرد، تخم مرغ و شیر، تنها شکل و ساختار خود را تغییر می‌دهند اما ماهیت شیمیایی آنها دست نخورده باقی می‌ماند.</explanation>",D,0,test,2.2,کدام یک مثالی از تغییر فیزیکی و مثالی از تغییر شیمیایی را نشان می‌دهد؟,جوشاندن آب و ذوب کردن موم,زنگ زدن آهن و پختن کیک,حل کردن پودر و ریز کردن کاغذ,یخ زدن آب و سوزاندن زغال سنگ,
1467,1467,1467,C,تمامی سیارات منظومه شمسی به دور خورشید در یک جهت حرکت می‌کنند. بنابراین، همه هشت سیاره در همان جهت زمین مدار می‌زنند.,"<prediction>C</prediction>
<explanation>تمامی سیارات منظومه شمسی به دور خورشید در یک جهت حرکت می‌کنند. بنابراین، همه هشت سیاره در همان جهت زمین مدار می‌زنند.</explanation>",D,0,test,1.39,در مجموع هشت سیاره وجود دارد که به دور خورشید مدار می‌زنند. چند تا از سیارات دیگر در همان جهت زمین مدار می‌زنند؟,۰,۱,۴,۷,
1468,1468,1468,B,یخچال‌ها معمولاً انرژی را به صورت گرما به محیط اطراف منتقل می‌کنند، به ویژه در هنگام کار کردن کمپرسور. بنابراین، گزینه B احتمالاً علت اصلی کاهش کارایی یخچال رابرت است.,"<prediction>B</prediction>
<explanation>یخچال‌ها معمولاً انرژی را به صورت گرما به محیط اطراف منتقل می‌کنند، به ویژه در هنگام کار کردن کمپرسور. بنابراین، گزینه B احتمالاً علت اصلی کاهش کارایی یخچال رابرت است.</explanation>",B,1,test,1.39,رابرت در حال فکر کردن به خرید یک یخچال جدید است. یخچال قدیمی او تقریباً با ۴۳٪ کارایی عمل می‌کند. کدام یک احتمالاً علت ۵۷٪ باقی‌مانده انرژی است؟,این انرژی توسط نور یخچال مصرف می‌شود.,این انرژی به عنوان گرما به محیط اطراف آزاد می‌شود.,این انرژی به انرژی مکانیکی تبدیل می‌شود.,این انرژی به صورت انرژی پتانسیل ذخیره می‌شود.,
1469,1469,1469,D,توده‌های زباله‌های سنگی، یا همان مورنه‌ها، شواهدی واضح از حرکت یخچال‌ها هستند. این توده‌های سنگی توسط یخچال‌ها حمل شده و در مسیر حرکت آنها رها می‌شوند و به همین دلیل نشانه‌ای قوی از حرکت یخچال‌ها به شمار می‌روند.,"<prediction>D</prediction>
<explanation>توده‌های زباله‌های سنگی، یا همان مورنه‌ها، شواهدی واضح از حرکت یخچال‌ها هستند. این توده‌های سنگی توسط یخچال‌ها حمل شده و در مسیر حرکت آنها رها می‌شوند و به همین دلیل نشانه‌ای قوی از حرکت یخچال‌ها به شمار می‌روند.</explanation>",D,1,test,1.88,کدام ویژگی پارک ملی بیگ باسیند بهترین شواهد را ارائه می‌دهد که نشان دهد یخچال‌ها بر روی چشم‌انداز حرکت کرده‌اند؟,دشت‌های گل‌آلود,دریاچه‌های شور کم عمق,مناطق مملو از مریم‌گلی,توده‌های زباله‌های سنگی,
1470,1470,1470,C,با توجه به اینکه دانش‌آموزان در یک سفر میدانی به جنگل می‌روند، دسترسی به آب سالم و بهداشتی ضروری است. بنابراین، گزینه صحیح، حمل آب بطری شده توسط هر دانش‌آموز است تا از تامین آب مورد نیاز خود در طول سفر اطمینان حاصل کنند.,"<prediction>C</prediction>
<explanation>با توجه به اینکه دانش‌آموزان در یک سفر میدانی به جنگل می‌روند، دسترسی به آب سالم و بهداشتی ضروری است. بنابراین، گزینه صحیح، حمل آب بطری شده توسط هر دانش‌آموز است تا از تامین آب مورد نیاز خود در طول سفر اطمینان حاصل کنند.</explanation>",C,1,test,1.72,یک کلاس علم زمین در حال برنامه‌ریزی برای یک سفر میدانی به یک جنگل است. هر دانش‌آموز باید در این سفر چه وسیله‌ای را با خود ببرد؟,آتش‌نشانی,جعبه کمک‌های اولیه,آب بطری شده,قرص‌های ید,
1471,1471,1471,D,آب به طور طبیعی در سه حالت جامد (یخ)، مایع (آب)، و گاز (آب بخار) در زمین وجود دارد. این ویژگی منحصر به فرد آب است و به آن اجازه می‌دهد در شرایط مختلف محیطی به اشکال مختلفی درآید.,"<prediction>D</prediction>
<explanation>آب به طور طبیعی در سه حالت جامد (یخ)، مایع (آب)، و گاز (آب بخار) در زمین وجود دارد. این ویژگی منحصر به فرد آب است و به آن اجازه می‌دهد در شرایط مختلف محیطی به اشکال مختلفی درآید.</explanation>",D,1,test,1.69,یک ویژگی که مختص آب است این است که,ظرفیت حرارتی ویژه پایینی دارد.,می‌تواند از حالت مایع به حالت جامد تبدیل شود.,بسیاری از مواد را حل می‌کند.,به طور طبیعی در سه حالت در زمین وجود دارد.,
1472,1472,1472,D,یافتن صدف فسیلی بر روی کوه به معنای وجود آب در گذشته در آن منطقه است. صدف‌ها موجودات دریایی هستند و حضور آنها نشان می‌دهد که این کوه زمانی پوشیده از آب بوده است.,"<prediction>D</prediction>
<explanation>یافتن صدف فسیلی بر روی کوه به معنای وجود آب در گذشته در آن منطقه است. صدف‌ها موجودات دریایی هستند و حضور آنها نشان می‌دهد که این کوه زمانی پوشیده از آب بوده است.</explanation>",D,1,test,1.43,یک صدف فسیلی بر روی یک کوه یافت شده است. این صدف نشان می‌دهد که این کوه زمانی ___ بوده است.,بسیار داغ‌تر,بسیار سردتر,بالای سطح دریا,پوشیده از آب,
1473,1473,1473,B,تعریق از پوست یک مکانیسم تنظیم دمای طبیعی بدن است که باعث کاهش دمای داخلی بدن می‌شود. هنگامی که بدن احساس می‌کند دمای محیط پایین‌تر از دمای طبیعی بدن است، تعریق را افزایش می‌دهد تا از گرم شدن بیش از حد بدن جلوگیری کند.,"<prediction>B</prediction>
<explanation>تعریق از پوست یک مکانیسم تنظیم دمای طبیعی بدن است که باعث کاهش دمای داخلی بدن می‌شود. هنگامی که بدن احساس می‌کند دمای محیط پایین‌تر از دمای طبیعی بدن است، تعریق را افزایش می‌دهد تا از گرم شدن بیش از حد بدن جلوگیری کند.</explanation>",A,0,test,1.64,شان احساس کرد که اتاق خنک‌تر می‌شود. بدن او تنظیم شده است تا بتواند زنده بماند. کدام پاسخ به شان کمک کرد تا بدنش به درستی کار کند؟,افزایش تنفس سلولی که تولید گرما را افزایش می‌دهد,تعریق از پوست برای کاهش دمای داخلی,باز شدن مویرگ‌ها در پوست برای کسب گرما بیشتر,افزایش متابولیسم که گرما را از سلول‌ها کاهش می‌دهد,
1474,1474,1474,A,با توجه به تفاوت وزن قابل توجه بین مرد و پسر، مرد به دلیل نیروی بیشتر قادر به حرکت سریع‌تر خواهد بود. این تفاوت وزن باعث می‌شود که مرد با سرعت بیشتری حرکت کند و در نتیجه مسافت بیشتری را طی کند.,"<prediction>A</prediction>
<explanation>با توجه به تفاوت وزن قابل توجه بین مرد و پسر، مرد به دلیل نیروی بیشتر قادر به حرکت سریع‌تر خواهد بود. این تفاوت وزن باعث می‌شود که مرد با سرعت بیشتری حرکت کند و در نتیجه مسافت بیشتری را طی کند.</explanation>",B,0,test,1.63,سوال: یک مرد 60 کیلوگرمی و یک پسر 25 کیلوگرمی که هر دو روی اسکیت‌های ریلی هستند، با استفاده از دستان خود به یکدیگر تکان می‌دهند. کدامیک از گزینه‌های زیر حرکت این دو نفر را توصیف می‌کند؟,الف) مرد بیش‌تر و سریع‌تر از پسر حرکت می‌کند.,ب) پسر بیش‌تر و سریع‌تر از مرد حرکت می‌کند.,ج) مرد بیش‌تر حرکت می‌کند اما با همان سرعت پسر.,د) پسر سریع‌تر حرکت می‌کند اما با همان فاصله مرد.,
1475,1475,1475,D,گروه ۱۸ یا گروه گازهای نجیب، شامل عناصری مانند هلیم، نئون، آرگون، کریپتون، زنون و رادون هستند. این عناصر به دلیل داشتن پیکربندی الکترون کامل در لایه بیرونی خود، کمترین تمایل به واکنش شیمیایی را دارند و از این رو کمترین واکنش‌پذیری را در جدول تناوبی از آن خود کرده‌اند.,"<prediction>D</prediction>
<explanation>گروه ۱۸ یا گروه گازهای نجیب، شامل عناصری مانند هلیم، نئون، آرگون، کریپتون، زنون و رادون هستند. این عناصر به دلیل داشتن پیکربندی الکترون کامل در لایه بیرونی خود، کمترین تمایل به واکنش شیمیایی را دارند و از این رو کمترین واکنش‌پذیری را در جدول تناوبی از آن خود کرده‌اند.</explanation>",D,1,test,2.29,کدام گروه در جدول تناوبی شامل عناصری است که کمترین واکنش‌پذیری را دارند؟,گروه ۱ (۱A),گروه ۳ (۳B),گروه ۱۶ (۶A),گروه ۱۸ (۸A),
1476,1476,1476,C,تغییرات در منطقه گوشته زمین که منجر به سردتر و جامدتر شدن آن می‌شود، می‌تواند فعالیت تکتونیکی را متوقف کند. این تغییر باعث کاهش حرکت صفحات زمین و در نتیجه کاهش فعالیت‌های تکتونیکی مانند زمین‌لرزه و تشکیل کوهستان می‌شود.,"<prediction>C</prediction>
<explanation>تغییرات در منطقه گوشته زمین که منجر به سردتر و جامدتر شدن آن می‌شود، می‌تواند فعالیت تکتونیکی را متوقف کند. این تغییر باعث کاهش حرکت صفحات زمین و در نتیجه کاهش فعالیت‌های تکتونیکی مانند زمین‌لرزه و تشکیل کوهستان می‌شود.</explanation>",C,1,test,1.67,کدام یک از تغییرات زیر فعالیت تکتونیکی زمین را پایان می‌دهد؟,پوسته زمین به یک جامد سردتر تبدیل می‌شود.,منطقه گوشته زمین به یک نیمه مایع گرم‌تر تبدیل می‌شود.,منطقه گوشته زمین سردتر و جامدتر می‌شود.,هسته خارجی زمین گرم‌تر می‌شود.,
1477,1477,1477,D,با افزایش دما، آب ذوب شده بیشتر می‌شود و این امر به نوبه خود باعث افزایش اندازه یخچال‌های طبیعی می‌شود. بنابراین، گزینه D منطقی‌ترین گزینه است زیرا هر دو عامل، یعنی آب ذوب شده و اندازه یخچال، در این شرایط افزایش می‌یابند.,"<prediction>D</prediction>
<explanation>با افزایش دما، آب ذوب شده بیشتر می‌شود و این امر به نوبه خود باعث افزایش اندازه یخچال‌های طبیعی می‌شود. بنابراین، گزینه D منطقی‌ترین گزینه است زیرا هر دو عامل، یعنی آب ذوب شده و اندازه یخچال، در این شرایط افزایش می‌یابند.</explanation>",B,0,test,2.02,هنگامی که دماهای زمستان و تابستان زیر حد نرمال و میزان بارش‌ها بالای حد نرمال باشد، چه چیزی بیشتر احتمال دارد اتفاق بیافتد؟,آب ذوب شده کاهش می‌یابد و اندازه یخچال کاهش می‌یابد.,آب ذوب شده کاهش می‌یابد و اندازه یخچال افزایش می‌یابد.,آب ذوب شده افزایش می‌یابد و اندازه یخچال کاهش می‌یابد.,آب ذوب شده افزایش می‌یابد و اندازه یخچال افزایش می‌یابد.,
1478,1478,1478,A,جریان‌های همرفتی در زیر پوسته زمین، عامل اصلی جابجایی قاره‌ها هستند. این جریان‌ها باعث حرکت و تغییر شکل پوسته زمین می‌شوند و در نهایت منجر به پدیده‌هایی مانند زلزله و فوران آتشفشان می‌گردند.,"<prediction>A</prediction>
<explanation>جریان‌های همرفتی در زیر پوسته زمین، عامل اصلی جابجایی قاره‌ها هستند. این جریان‌ها باعث حرکت و تغییر شکل پوسته زمین می‌شوند و در نهایت منجر به پدیده‌هایی مانند زلزله و فوران آتشفشان می‌گردند.</explanation>",A,1,test,1.71,علت اصلی جابجایی قاره‌ها، زلزله‌ها و فوران‌های آتشفشانی چیست؟,جریان‌های همرفتی در زیر پوسته زمین.,چرخش زمین حول محور خود.,سقوط تدریجی پوسته زمین.,گرمای خورشید که زمین را گرم می‌کند.,
1479,1479,1479,C,پوشیدن کلاه در زیر آفتاب یک عادت سلامتی است زیرا از پوست در برابر اشعه‌های مضر آفتاب محافظت می‌کند و خطر ابتلا به سرطان پوست را کاهش می‌دهد. این یک عادت ساده و موثر برای حفظ سلامتی است.,"<prediction>C</prediction>
<explanation>پوشیدن کلاه در زیر آفتاب یک عادت سلامتی است زیرا از پوست در برابر اشعه‌های مضر آفتاب محافظت می‌کند و خطر ابتلا به سرطان پوست را کاهش می‌دهد. این یک عادت ساده و موثر برای حفظ سلامتی است.</explanation>",C,1,test,1.58,کدام فعالیت مثال خوبی از یک عادت سلامتی است؟,دوچرخه‌سواری بدون کلاه ایمنی,سیگار کشیدن,پوشیدن کلاه در زیر آفتاب,خوردن با دست‌های کثیف,
1480,1480,1480,A,پروب فضایی وسیله‌ای بدون سرنشین است که برای اکتشاف و جمع‌آوری اطلاعات از سیارات دیگر طراحی شده است. این سفینه‌ها به دور سیارات گردش می‌کنند و داده‌های ارزشمندی را برای دانشمندان ارسال می‌کنند.,"<prediction>A</prediction>
<explanation>پروب فضایی وسیله‌ای بدون سرنشین است که برای اکتشاف و جمع‌آوری اطلاعات از سیارات دیگر طراحی شده است. این سفینه‌ها به دور سیارات گردش می‌کنند و داده‌های ارزشمندی را برای دانشمندان ارسال می‌کنند.</explanation>",A,1,test,1.6,کدامیک از این عبارت‌ها به سفینه‌ای بدون سرنشین اطلاق می‌شود که برای جمع‌آوری اطلاعات در حال گردش به دور سیارات غیر از زمین طراحی شده است؟,پروب فضایی,شاتل فضایی,ایستگاه فضایی,تلسکوپ فضایی,
1481,1481,1481,C,گیاهان در طول فتوسنتز، دی‌اکسید کربن را جذب و اکسیژن را آزاد می‌کنند. بنابراین، با قرار دادن گیاه در معرض نور خورشید، انتظار می‌رود که غلظت اکسیژن (O2) در ظرف افزایش یابد.,"<prediction>C</prediction>
<explanation>گیاهان در طول فتوسنتز، دی‌اکسید کربن را جذب و اکسیژن را آزاد می‌کنند. بنابراین، با قرار دادن گیاه در معرض نور خورشید، انتظار می‌رود که غلظت اکسیژن (O2) در ظرف افزایش یابد.</explanation>",C,1,test,1.58,یک دانش‌آموز یک گیاه زنده و سبز را در یک ظرف شفاف و غیرقابل نفوذ پر از هوای اتاق قرار داد. این ظرف به مدت یک هفته در معرض نور خورشید قرار گرفت. در پایان هفته، دانش‌آموز باید مشخص کند که کدام گازها در غلظت افزایش یافته‌اند. با فرض اینکه به اندازه کافی آب و دی‌اکسید کربن برای رشد مناسب گیاه موجود باشد، کدام گاز را انتظار دارید که در غلظت افزایش یافته باشد؟,ج,NO_{2},O_{2},CO,
1482,1482,1482,B,تعداد پروتون‌ها در هسته اتم تعیین کننده هویت عنصر است. اگر تعداد پروتون‌ها در دو اتم یکسان باشد، آن‌ها اتم‌های یک عنصر هستند و در این مورد، مس (Cu) را تشکیل می‌دهند. بنابراین، برای تعیین اینکه آیا دو اتم مس هستند، تعداد پروتون‌ها باید یکسان باشد.,"<prediction>B</prediction>
<explanation>تعداد پروتون‌ها در هسته اتم تعیین کننده هویت عنصر است. اگر تعداد پروتون‌ها در دو اتم یکسان باشد، آن‌ها اتم‌های یک عنصر هستند و در این مورد، مس (Cu) را تشکیل می‌دهند. بنابراین، برای تعیین اینکه آیا دو اتم مس هستند، تعداد پروتون‌ها باید یکسان باشد.</explanation>",B,1,test,1.87,برای تعیین اینکه آیا دو اتم اتم‌های مس (Cu) هستند، چه چیزی باید برای هر کدام یکسان باشد؟,تعداد الکترون‌های ظرفیت,تعداد پروتون‌ها,بار اتم,اندازه اتم,
1483,1483,1483,B,وزن یک ماده به نیروی گرانش اعمال شده بر آن بستگی دارد. اگر ماده‌ای را در خلأ قرار دهیم، نیروی گرانشی اعمال شده بر آن صفر خواهد بود و بنابراین وزن آن نیز صفر خواهد شد. این در حالی است که جرم ماده مستقل از شرایط خارجی است و همواره ثابت باقی می‌ماند.,"<prediction>B</prediction>
<explanation>وزن یک ماده به نیروی گرانش اعمال شده بر آن بستگی دارد. اگر ماده‌ای را در خلأ قرار دهیم، نیروی گرانشی اعمال شده بر آن صفر خواهد بود و بنابراین وزن آن نیز صفر خواهد شد. این در حالی است که جرم ماده مستقل از شرایط خارجی است و همواره ثابت باقی می‌ماند.</explanation>",B,1,test,1.68,همهٔ ماده‌ها در جهان دارای ویژگی‌های قابل اندازه‌گیری هستند. در شرایط مناسب، کدام یک از ویژگی‌های یک نمونه ماده ممکن است برابر با صفر باشد؟,جرم آن,وزن آن,چگالی آن,حجم آن,
1484,1484,1484,A,تغییر داده‌ها به منظور انطباق با نتایج پیش‌بینی‌شده، یک رفتار غیرعلمی و غیرقابل قبول در تحقیق علمی است. این کار صحت و اعتبار تحقیق را زیر سوال می‌برد و باید از فرایند تحقیق علمی حذف شود.,"<prediction>A</prediction>
<explanation>تغییر داده‌ها به منظور انطباق با نتایج پیش‌بینی‌شده، یک رفتار غیرعلمی و غیرقابل قبول در تحقیق علمی است. این کار صحت و اعتبار تحقیق را زیر سوال می‌برد و باید از فرایند تحقیق علمی حذف شود.</explanation>",A,1,test,1.6,کدام یک از فعالیت‌های زیر باید از تحقیق علمی حذف شود؟,تغییر داده‌ها به‌منظور انطباق با نتایج پیش‌بینی‌شده,طراحی و اجرای تحقیقات,فرمول‌بندی فرضیات دقیق,ارتباط نتایج با دیگران,
1485,1485,1485,C,وقتی دو توده هوا با دمای متفاوت برخورد می‌کنند، اختلاف دمای آنها باعث ایجاد ناپایداری در جو می‌شود. این ناپایداری منجر به تشکیل ابرها می‌گردد، بنابراین گزینه C صحیح است.,"<prediction>C</prediction>
<explanation>وقتی دو توده هوا با دمای متفاوت برخورد می‌کنند، اختلاف دمای آنها باعث ایجاد ناپایداری در جو می‌شود. این ناپایداری منجر به تشکیل ابرها می‌گردد، بنابراین گزینه C صحیح است.</explanation>",C,1,test,1.69,زمانی که یک توده هوای گرم و مرطوب که به سمت شمال حرکت می‌کند با یک توده هوای سرد و قوی که به سمت جنوب حرکت می‌کند برخورد می‌کند، چه مشاهداتی احتمالاً انجام خواهد شد؟,م Fog غلیظ شکل می‌گیرد.,دمای هوا افزایش می‌یابد.,ابری شروع به تشکیل می‌شود.,وزش باد آرام می‌شود.,
1486,1486,1486,D,فرسایش سنگ‌های بزرگ به شن یک فرایند طولانی‌مدت است که نیاز به مشاهده و بررسی مداوم دارد. این فرایند به عوامل مختلفی مانند آب، باد، یخ‌زدگی و فرسایش شیمیایی بستگی دارد و ممکن است سال‌ها یا حتی قرن‌ها طول بکشد. بنابراین، گزینه D نیاز به طولانی‌ترین دوره مشاهده را دارد.,"<prediction>D</prediction>
<explanation>فرسایش سنگ‌های بزرگ به شن یک فرایند طولانی‌مدت است که نیاز به مشاهده و بررسی مداوم دارد. این فرایند به عوامل مختلفی مانند آب، باد، یخ‌زدگی و فرسایش شیمیایی بستگی دارد و ممکن است سال‌ها یا حتی قرن‌ها طول بکشد. بنابراین، گزینه D نیاز به طولانی‌ترین دوره مشاهده را دارد.</explanation>",D,1,test,1.98,کدام تحقیق نیاز به طولانی‌ترین دوره مشاهده دارد؟,تخم‌مرغ‌های مرغ هچ شدن,رنگ پریدن رنگ به رنگ روشن‌تر,سیب‌ها درخت رویاندن,سنگ‌های بزرگ در حال فرسایش به شن,
1487,1487,1487,A,کج شدن زمین بر روی محورش باعث می‌شود که میزان تابش خورشید در نقاط مختلف زمین متفاوت باشد و همین موضوع باعث تغییر فصول در طول سال می‌شود. این کج شدن، زاویه تابش خورشید را تغییر می‌دهد و در نتیجه میزان گرمای دریافتی زمین را در مناطق مختلف تحت تاثیر قرار می‌دهد.,"<prediction>A</prediction>
<explanation>کج شدن زمین بر روی محورش باعث می‌شود که میزان تابش خورشید در نقاط مختلف زمین متفاوت باشد و همین موضوع باعث تغییر فصول در طول سال می‌شود. این کج شدن، زاویه تابش خورشید را تغییر می‌دهد و در نتیجه میزان گرمای دریافتی زمین را در مناطق مختلف تحت تاثیر قرار می‌دهد.</explanation>",A,1,test,1.84,در یک سال چهار فصل وجود دارد. کدام دلیل بیشتر مسئول تغییر فصول در زمین است؟,روش کج شدن زمین بر روی محورش,روش چرخش زمین بر روی محورش,تغییرات در فاصله بین زمین و خورشید,تغییرات در میزان انرژی که خورشید تولید می‌کند,
1488,1488,1488,B,آنا در ۲۰ ثانیه ۱۰۰ متر دویده است. برای محاسبه سرعت متوسط، باید فاصله را بر زمان تقسیم کنیم. بنابراین، ۱۰۰ متر را تقسیم بر ۲۰ ثانیه می‌کنیم که برابر است با ۵ متر بر ثانیه.,"<prediction>B</prediction>
<explanation>آنا در ۲۰ ثانیه ۱۰۰ متر دویده است. برای محاسبه سرعت متوسط، باید فاصله را بر زمان تقسیم کنیم. بنابراین، ۱۰۰ متر را تقسیم بر ۲۰ ثانیه می‌کنیم که برابر است با ۵ متر بر ثانیه.</explanation>",B,1,test,1.56,آنا در ۲۰ ثانیه ۱۰۰ متر دوید. سرعت متوسط او چه بود؟,۲ متر بر ثانیه,۵ متر بر ثانیه,۲۰ متر بر ثانیه,۲۵ متر بر ثانیه,
1489,1489,1489,B,جان در دو ساعت، مسافتی برابر با 180 کیلومتر را طی کرده است (80 + 100 = 180). برای محاسبه میانگین سرعت، مسافت طی شده را بر تعداد ساعت‌ها تقسیم می‌کنیم. بنابراین، میانگین سرعت او برابر است با 180 کیلومتر تقسیم بر 2، که می‌شود 90 کیلومتر در ساعت.,"<prediction>B</prediction>
<explanation>جان در دو ساعت، مسافتی برابر با 180 کیلومتر را طی کرده است (80 + 100 = 180). برای محاسبه میانگین سرعت، مسافت طی شده را بر تعداد ساعت‌ها تقسیم می‌کنیم. بنابراین، میانگین سرعت او برابر است با 180 کیلومتر تقسیم بر 2، که می‌شود 90 کیلومتر در ساعت.</explanation>",B,1,test,1.82,جان به مدت یک ساعت با سرعت 80 کیلومتر در ساعت کامیون راند. در ساعت بعدی، او با سرعت 100 کیلومتر در ساعت رانندگی کرد. میانگین سرعت او در طول آن دو ساعت چه بود؟,80 کیلومتر در ساعت,90 کیلومتر در ساعت,100 کیلومتر در ساعت,180 کیلومتر در ساعت,
