row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
1020,1020,A,A,1,train,کدام نوع نیرو نیاز به تماس بین دو جسم دارد تا یکی دیگری را بکشاند یا هل دهد؟,نیروهای اصطکاکی که توپ فوتبال در حال غلتیدن را کند می‌کنند,نیروهای مغناطیسی که گیره‌های کاغذ را به یک الکترومغناطیس قوی می‌کشد,نیروهای مغناطیسی که دو آهنربا را از هم دور می‌کند,نیروی گرانش که بر قطرات باران که به زمین می‌افتند تأثیر می‌گذارد,37,80,29,نیروهای اصطکاکی به تماس مستقیم بین دو جسم نیاز دارند تا بر روی حرکت آنها تأثیر بگذارند. در مثال توپ فوتبال، اصطکاک بین توپ و زمین باعث کند شدن حرکت توپ می‌شود. بنابراین گزینه A صحیح است.,A,اصطکاک تنها نیرویی است که برای تأثیرگذاری بر حرکت، نیاز به تماس مستقیم بین دو جسم دارد.,17,"<answer>A</answer>
<concise_explanation>
اصطکاک تنها نیرویی است که برای تأثیرگذاری بر حرکت، نیاز به تماس مستقیم بین دو جسم دارد.
</concise_explanation>"
1021,1021,D,C,0,train,کدام بخش از درخت کاج غذا تولید می کند؟,ریشه,سوزن,تنه,اجازه,47,80,37,تنه درخت کاج نقش مهمی در تولید غذا دارد، زیرا محل تجمع و ذخیره مواد غذایی است که از طریق ریشه‌ها جذب شده و به سایر بخش‌های درخت منتقل می‌شود. سوزن‌ها و ریشه‌ها نیز نقش‌های حیاتی دیگری در درخت دارند، اما مستقیماً در تولید غذا دخیل نیستند.,C,تنه درخت کاج، محل تجمع و ذخیره مواد غذایی است که از طریق ریشه‌ها جذب می‌شود و برای تولید غذا ضروری است.,22,"<answer>C</answer>
<concise_explanation>
تنه درخت کاج، محل تجمع و ذخیره مواد غذایی است که از طریق ریشه‌ها جذب می‌شود و برای تولید غذا ضروری است.
</concise_explanation>"
1022,1022,A,A,1,train,در گیاهان نخود، قد بلند بر قد کوتاه غالب است. وقتی دو گیاه کوتاه با هم پیوند می‌خورند، چه اندازه‌ای از گیاهان نخود به دست می‌آید؟,فقط گیاهان کوتاه,گیاهان کوتاه و بلند,فقط گیاهان بلند,گیاهان با اندازه متوسط,33,80,26,در گیاهان نخود، ژن قد بلند غالب است. بنابراین، وقتی دو گیاه کوتاه با هم پیوند می‌خورند، ژن‌های کوتاه بر قد بلند غلبه می‌کنند و در نتیجه، فقط گیاهان کوتاه تولید خواهند شد.,A,ژن قد کوتاه در گیاهان کوتاه غالب است، بنابراین فقط گیاهان کوتاه تولید خواهند شد.,15,"<answer>A</answer>
<concise_explanation>
ژن قد کوتاه در گیاهان کوتاه غالب است، بنابراین فقط گیاهان کوتاه تولید خواهند شد.
</concise_explanation>"
1023,1023,C,C,1,train,کدام نوع مخزن آب بیشترین حجم آب شیرین را شامل می‌شود؟,دریاچه‌ها,رودها,صفحات یخی,آبخوان‌ها,43,80,34,صفحات یخی، به ویژه در مناطق قطبی، حجم قابل توجهی از آب شیرین را در خود ذخیره کرده‌اند. این یخچال‌های طبیعی، با گذشت زمان، آب شیرین را در خود نگه داشته و یکی از بزرگترین منابع آب شیرین در جهان به شمار می‌روند.,C,صفحات یخی، به ویژه در مناطق قطبی، بزرگترین ذخایر آب شیرین جهان را تشکیل می‌دهند. این یخچال‌های طبیعی، با گذشت زمان، حجم قابل توجهی از آب را در خود نگه داشته‌اند.,31,"<answer>C</answer>
<concise_explanation>
صفحات یخی، به ویژه در مناطق قطبی، بزرگترین ذخایر آب شیرین جهان را تشکیل می‌دهند. این یخچال‌های طبیعی، با گذشت زمان، حجم قابل توجهی از آب را در خود نگه داشته‌اند.
</concise_explanation>"
1024,1024,C,C,1,train,کدام یک از این موارد بیشترین زمان را برای مشاهدۀ آن خواهد برد؟,یک چرخهٔ فاز ماه,یک چرخهٔ جزر و مد اقیانوس,تبدیل یک بلوط به درخت بالغ,تبدیل یک کرم به پروانه,37,80,29,رشد یک بلوط تا تبدیل شدن به درخت بالغ، فرایندی طولانی‌مدت و پیچیده است که سال‌ها به طول می‌انجامد. در حالی که سایر گزینه‌ها، مانند چرخه فاز ماه یا جزر و مد اقیانوس، دوره‌های زمانی کوتاه‌تری دارند.,C,رشد یک بلوط به درخت بالغ، فرایندی زمان‌بر است که سال‌ها طول می‌کشد.,13,"<answer>C</answer>
<concise_explanation>
رشد یک بلوط به درخت بالغ، فرایندی زمان‌بر است که سال‌ها طول می‌کشد.
</concise_explanation>"
1025,1025,C,C,1,train,کدام قسمت گیاه مشابه تخم پرنده است؟,A) برگ,B) ریشه,C) دانه,D) ساقه,41,80,32,دانه‌ها، همانند تخم پرندگان، حاوی مواد مغذی ضروری برای رشد و نمو هستند و در واقع منبع اصلی تولید مثل در گیاهان محسوب می‌شوند. دانه‌ها حاوی جنین گیاه بوده و در صورت شرایط مناسب، قادر به جوانه زدن و رشد هستند.,C,دانه‌ها مانند تخم پرندگان، حاوی مواد مغذی برای رشد و تولید مثل گیاهان هستند.,14,"<answer>C</answer>
<concise_explanation>دانه‌ها مانند تخم پرندگان، حاوی مواد مغذی برای رشد و تولید مثل گیاهان هستند.</concise_explanation>"
1026,1026,A,A,1,train,کدام یک از جمله‌های زیر در مورد فتوسنتز و تنفس صحیح است؟,الف) فتوسنتز انرژی را ذخیره می‌کند و تنفس انرژی را آزاد می‌کند.,ب) تنفس انرژی را ذخیره می‌کند و فتوسنتز انرژی را آزاد می‌کند.,ج) فتوسنتز و تنفس یک فرآیند مشابه هستند.,د) فتوسنتز و تنفس هیچ ارتباطی با انرژی ندارند.,73,80,58,فتوسنتز فرایندی است که در آن گیاهان و برخی میکروارگانیسم‌ها با استفاده از نور خورشید، دی‌اکسید کربن و آب، انرژی شیمیایی تولید می‌کنند و آن را در مولکول‌های قند ذخیره می‌کنند. در مقابل، تنفس سلولی فرایندی است که در آن سلول‌ها انرژی ذخیره‌شده در مولکول‌های قند را آزاد می‌کنند تا بتوانند فعالیت‌های خود را انجام دهند. بنابراین، گزینه A صحیح است زیرا فتوسنتز انرژی را ذخیره می‌کند و تنفس انرژی را آزاد می‌کند.,A,فتوسنتز انرژی را در مولکول‌های قند ذخیره می‌کند، در حالی که تنفس سلولی انرژی را از این مولکول‌ها آزاد می‌کند. بنابراین، گزینه A صحیح است زیرا فتوسنتز انرژی را ذخیره می‌کند و تنفس انرژی را آزاد می‌کند.,37,"<answer>A</answer>
<concise_explanation>
فتوسنتز انرژی را در مولکول‌های قند ذخیره می‌کند، در حالی که تنفس سلولی انرژی را از این مولکول‌ها آزاد می‌کند. بنابراین، گزینه A صحیح است زیرا فتوسنتز انرژی را ذخیره می‌کند و تنفس انرژی را آزاد می‌کند.
</concise_explanation>"
1027,1027,A,A,1,train,یک اتم به یک یون با بار -1 تبدیل می‌شود زیرا اتم,یک الکترون اضافه می‌کند.,یک الکترون از دست می‌دهد.,یک پروتون اضافه می‌کند.,یک پروتون از دست می‌دهد.,34,80,27,اتم برای تبدیل شدن به یون با بار منفی، باید یک الکترون اضافه کند. این الکترون اضافه شده، بار منفی را ایجاد می‌کند و باعث می‌شود اتم به یون با بار منفی تبدیل شود.,A,اتم با جذب الکترون، بار منفی پیدا می‌کند و به یون منفی تبدیل می‌شود.,14,"<answer>A</answer>
<concise_explanation>
اتم با جذب الکترون، بار منفی پیدا می‌کند و به یون منفی تبدیل می‌شود.
</concise_explanation>"
1028,1028,D,D,1,train,هرگاه دانشمندان هر کمیتی را به دقت چندین بار اندازه‌گیری کنند، انتظار دارند که,تمامی اندازه‌گیری‌ها دقیقا یکسان باشد,تنها دو تا از اندازه‌گیری‌ها دقیقا یکسان باشد,تمام اندازه‌گیری‌ها به جز یکی دقیقا یکسان باشد,بیشتر اندازه‌گیری‌ها نزدیک به هم باشند اما دقیقا یکسان نباشند,41,80,32,در علم، دقت و تکرار اندازه‌گیری‌ها اهمیت زیادی دارد. دانشمندان انتظار دارند که اندازه‌گیری‌های تکراری، اگرچه ممکن است دقیقاً یکسان نباشند، اما نزدیک به هم باشند. این به دلیل عوامل مختلفی مانند خطای انسانی، تغییرات محیطی یا محدودیت‌های ابزار اندازه‌گیری است.,D,دانشمندان انتظار دارند اندازه‌گیری‌ها نزدیک به هم باشند، زیرا عوامل مختلفی مانند خطای انسانی و تغییرات محیطی وجود دارد.,19,"<answer>D</answer>
<concise_explanation>
دانشمندان انتظار دارند اندازه‌گیری‌ها نزدیک به هم باشند، زیرا عوامل مختلفی مانند خطای انسانی و تغییرات محیطی وجود دارد.
</concise_explanation>"
1029,1029,C,C,1,train,کدام نوع انرژی را یک فرد برای رکاب زدن بر روی دوچرخه استفاده می‌کند؟,نور,صوت,مکانیکی,الکتریکی,45,80,36,انرژی مکانیکی به انرژی ناشی از حرکت یا موقعیت یک شیء گفته می‌شود. رکاب زدن بر روی دوچرخه مستلزم اعمال نیرو به پدال‌ها و تبدیل انرژی شیمیایی بدن به انرژی مکانیکی است که دوچرخه را به حرکت در می‌آورد. بنابراین، گزینه صحیح، انرژی مکانیکی است.,C,انرژی مکانیکی، حاصل از حرکت و موقعیت شیء، در رکاب زدن به تبدیل انرژی شیمیایی بدن به انرژی مکانیکی منجر می‌شود که دوچرخه را به حرکت در می‌آورد.,28,"<answer>C</answer>
<concise_explanation>
انرژی مکانیکی، حاصل از حرکت و موقعیت شیء، در رکاب زدن به تبدیل انرژی شیمیایی بدن به انرژی مکانیکی منجر می‌شود که دوچرخه را به حرکت در می‌آورد.
</concise_explanation>"
1030,1030,C,C,1,train,در طول یک سخنرانی، یک استاد دربارهٔ پتانسیل هیدروژن برای انفجار در شرایط خاص صحبت می‌کرد. موضوع سخنرانی استاد احتمالاً چه بود؟,هدایت‌پذیری گازها,تغییرات فازی در ماده,خواص شیمیایی گازها,خواص فیزیکی عناصر,45,80,36,استاد در سخنرانی خود به پتانسیل انفجاری هیدروژن اشاره کرده است، که این موضوع به خواص شیمیایی گازها مرتبط است. هیدروژن به دلیل واکنش‌پذیری بالا و قابلیت ترکیب با بسیاری از عناصر، دارای خواص شیمیایی منحصر به فردی است که می‌تواند منجر به انفجار شود.,C,استاد به ویژگی‌های واکنش‌پذیری بالای هیدروژن و قابلیت ترکیب آن با عناصر دیگر اشاره کرده است، که این ویژگی‌ها باعث ایجاد پتانسیل انفجاری در این گاز می‌شود.,27,"<answer>C</answer>
<concise_explanation>
استاد به ویژگی‌های واکنش‌پذیری بالای هیدروژن و قابلیت ترکیب آن با عناصر دیگر اشاره کرده است، که این ویژگی‌ها باعث ایجاد پتانسیل انفجاری در این گاز می‌شود.
</concise_explanation>"
1031,1031,C,C,1,train,یکی از علل اصلی باران اسیدی چیست؟,الف) اسیدهای زائد از کارخانه‌های شیمیایی که به رودخانه‌ها پمپ می‌شوند,ب) اسیدهای موجود در آزمایشگاه‌های شیمیایی که به هوا تبخیر می‌شوند,ج) گازهای ناشی از سوختن زغال سنگ و نفت که در آب جو حل می‌شوند,د) گازهای ناشی از دستگاه‌های تهویه مطبوع و یخچال‌هایی که به جو فرار می‌کنند,33,80,26,باران اسیدی به دلیل وجود گازهای سمی در جو ایجاد می‌شود که از سوختن زغال سنگ و نفت حاصل می‌شوند. این گازها در آب جو حل شده و باعث بارش باران اسیدی می‌گردند.,C,باران اسیدی نتیجه حل شدن گازهای حاصل از سوختن زغال سنگ و نفت در آب جو است.,17,"<answer>C</answer>
<concise_explanation>
باران اسیدی نتیجه حل شدن گازهای حاصل از سوختن زغال سنگ و نفت در آب جو است.
</concise_explanation>"
1032,1032,D,D,1,train,گلبرگ‌های گل‌ها معمولاً رنگ‌های روشنی دارند. این گلبرگ‌ها برای گیاه مفید هستند زیرا آنها —,از انتخاب گرده توسط حشرات به گل‌های دیگر جلوگیری می‌کنند,این گیاه را از شکارچیانی که ممکن است گل‌های آن را بخورند پنهان می‌کنند,از آسیب به برگ‌ها توسط پرندگان و حشرات محافظت می‌کنند,حشرات را جذب می‌کنند که می‌توانند گرده مورد نیاز برای زاد و ولد گیاه را حمل کنند,45,80,36,گلبرگ‌های رنگارنگ و روشن گل‌ها به عنوان یک راهنمای بصری عمل می‌کنند و حشرات را به سمت خود جذب می‌کنند. این حشرات سپس گرده را از یک گل به گل دیگر منتقل می‌کنند و به تولید مثل گیاه کمک می‌کنند. بنابراین، گزینه D صحیح است.,D,گلبرگ‌های رنگارنگ، حشرات را برای گرده‌افشانی جذب می‌کنند و به تولید مثل گیاه کمک می‌کنند.,15,"<answer>D</answer>
<concise_explanation>
گلبرگ‌های رنگارنگ، حشرات را برای گرده‌افشانی جذب می‌کنند و به تولید مثل گیاه کمک می‌کنند.
</concise_explanation>"
1033,1033,A,B,0,train, traits وراثتی انسان ها به جز موارد زیر,موهای بلند,چشمان آبی,مژه‌های بلند,چاله‌های کوچک,33,80,26,رنگ چشم یک ویژگی ارثی است که از والدین به فرزند منتقل می‌شود. رنگ چشم آبی به دلیل وجود یک جهش ژنتیکی خاص است و به همین دلیل، یک ویژگی وراثتی محسوب می‌شود.,B,رنگ چشم آبی نتیجه یک جهش ژنتیکی است و به همین دلیل، یک ویژگی ارثی محسوب می‌شود.,17,"<answer>B</answer>
<concise_explanation>رنگ چشم آبی نتیجه یک جهش ژنتیکی است و به همین دلیل، یک ویژگی ارثی محسوب می‌شود.</concise_explanation>"
1034,1034,D,D,1,train,مدیران شهری می‌توانند با چه اقداماتی از صرفه‌جویی در مصرف انرژی حمایت کنند؟,کاهش هزینه‌های پارکینگ,ساخت پارکینگ‌های بزرگ‌تر,کاهش هزینه بنزین,کاهش هزینه بلیت‌های اتوبوس و مترو,38,80,30,کاهش هزینه بلیت‌های اتوبوس و مترو، مردم را به استفاده از حمل و نقل عمومی ترغیب می‌کند و به این ترتیب، مصرف انرژی شخصی کاهش می‌یابد. این اقدام، یک راهکار مؤثر برای حمایت از صرفه‌جویی در انرژی است.,D,کاهش هزینه بلیت حمل‌ونقل عمومی، مردم را به استفاده از آن تشویق می‌کند و مصرف انرژی شخصی را کاهش می‌دهد.,20,"<answer>D</answer>
<concise_explanation>
کاهش هزینه بلیت حمل‌ونقل عمومی، مردم را به استفاده از آن تشویق می‌کند و مصرف انرژی شخصی را کاهش می‌دهد.
</concise_explanation>"
1035,1035,B,B,1,train,بهترین مثال از نیروهای متعادل چیست؟,خودروئی که سرعتش در حال افزایش است.,اتوبوسی که در گاراژ پارک شده است.,توپى که در یک سطح صاف شوت شده است.,سرسره‌ای که در یک شیب در حال کاهش سرعت است.,35,80,28,اتوبوسی که در گاراژ پارک شده است، هیچ نیروی خارجی بر آن وارد نمی‌شود و در نتیجه نیروهای وارد بر آن متعادل هستند. در این حالت، اتوبوس حرکت نمی‌کند و در جای خود ثابت می‌ماند.,B,اتوبوسی که در گاراژ پارک شده، تحت تأثیر هیچ نیرویی نیست و بنابراین نیروهای متعادل بر آن اثر می‌گذارند.,19,"<answer>B</answer>
<concise_explanation>
اتوبوسی که در گاراژ پارک شده، تحت تأثیر هیچ نیرویی نیست و بنابراین نیروهای متعادل بر آن اثر می‌گذارند.
</concise_explanation>"
1036,1036,B,C,0,train,ویروس با چه ساختاری مشابهت دارد که در سلول پروکاریوتی نیز وجود دارد؟,دیوار سلولی,اسید نوکلئیک,ریبوزوم,کپسید,28,80,22,ویروس‌ها و سلول‌های پروکاریوتی هر دو دارای ریبوزوم هستند. ریبوزوم‌ها در سنتز پروتئین نقش دارند و در ویروس‌ها و سلول‌های پروکاریوتی یافت می‌شوند. بنابراین، گزینه C صحیح است.,C,ویروس‌ها و سلول‌های پروکاریوتی به دلیل داشتن ریبوزوم، در ساخت پروتئین‌ها مشابهت دارند.,13,"<answer>C</answer>
<concise_explanation>
ویروس‌ها و سلول‌های پروکاریوتی به دلیل داشتن ریبوزوم، در ساخت پروتئین‌ها مشابهت دارند.
</concise_explanation>"
1037,1037,B,B,1,train,چه مقدار زمان برای یک دوچرخه لازم است تا فاصله 100 متری را با سرعت متوسط 2 متر بر ثانیه طی کند؟,0,50 ثانیه,100 ثانیه,200 ثانیه,32,80,25,با توجه به سرعت متوسط دوچرخه، می‌توانیم زمان مورد نیاز را با تقسیم فاصله بر سرعت محاسبه کنیم. بنابراین، 100 متر تقسیم بر 2 متر بر ثانیه برابر است با 50 ثانیه.,B,فاصله را بر سرعت تقسیم کنید: 100 متر بر 2 متر بر ثانیه برابر است با 50 ثانیه.,18,"<answer>B</answer>
<concise_explanation>
فاصله را بر سرعت تقسیم کنید: 100 متر بر 2 متر بر ثانیه برابر است با 50 ثانیه.
</concise_explanation>"
1038,1038,C,C,1,train,پرنده‌ای به تازگی از تخم خارج شده است. کدامیک از مراحل زیر به احتمال زیاد در زندگی پرنده بعدی خواهد بود؟,زایش,مرگ,رشد,تولید مثل,38,80,30,پرنده تازه از تخم بیرون آمده، بنابراین مرحله بعدی زندگی او رشد و تکامل خواهد بود. پرنده در مراحل اولیه زندگی خود قرار دارد و باید رشد کند تا به بلوغ برسد و توانایی تولید مثل پیدا کند.,C,پرنده تازه از تخم بیرون آمده و رشد کردن اولین اولویت زندگی اوست تا به بلوغ برسد.,17,"<answer>C</answer>
<concise_explanation>
پرنده تازه از تخم بیرون آمده و رشد کردن اولین اولویت زندگی اوست تا به بلوغ برسد.
</concise_explanation>"
1039,1039,D,D,1,train,کدام یک از موارد زیر دورترین نقطه از مرکز یک اتم را دارد؟,هسته,پروتون,نوترون,الکترون,35,80,28,الکترون ها به دلیل بار منفی، در فاصله ای دورتر از هسته اتم قرار می گیرند و به دلیل اینکه در لایه های مختلف قرار دارند، می توانند در دورترین فاصله از هسته قرار بگیرند.,D,الکترون‌ها به دلیل بار منفی و قرارگیری در لایه‌های مختلف، دورترین فاصله از هسته را دارند.,16,"<answer>D</answer>
<concise_explanation>
الکترون‌ها به دلیل بار منفی و قرارگیری در لایه‌های مختلف، دورترین فاصله از هسته را دارند.
</concise_explanation>"
1040,1040,C,C,1,train,کدام یک از مزایای استفاده از منابع تجدیدپذیر است؟,آنها انرژی را مقرون به صرفه تر می کنند.,آنها برق را کمتر خطرناک می کنند.,آنها برای سال های زیادی در دسترس خواهند بود.,آنها تقاضا برای برق را کاهش خواهند داد.,48,80,38,منابع تجدیدپذیر مانند خورشید، باد و آب، انرژی پاک و پایداری تولید می‌کنند که برای سال‌های طولانی در دسترس هستند. این منابع انرژی، به دلیل تجدیدپذیری و پایداری، تضمینی برای تأمین انرژی در آینده هستند و از نظر زیست‌محیطی نیز گزینه‌ای بهتر نسبت به سوخت‌های فسیلی محسوب می‌شوند.,C,منابع تجدیدپذیر مانند خورشید و باد، انرژی پایدار و طولانی‌مدت تولید می‌کنند که تضمین‌کننده تأمین انرژی در آینده است.,19,"<answer>C</answer>
<concise_explanation>
منابع تجدیدپذیر مانند خورشید و باد، انرژی پایدار و طولانی‌مدت تولید می‌کنند که تضمین‌کننده تأمین انرژی در آینده است.
</concise_explanation>"
1041,1041,D,B,0,train,کدامیک نمونه‌ای از هدایت گرما است؟,الف) بخاری فضایی روشن,ب) آب در حال جوشیدن روی اجاق,ج) تابش نور خورشید از طریق پنجره,د) قاشق فلزی که در ظرف سوپ داغ گرم می‌شود,52,80,41,آب در حال جوشیدن روی اجاق نمونه‌ای از هدایت گرما است زیرا انرژی گرمایی از منبع گرم (اجاق) به آب منتقل می‌شود و باعث افزایش دمای آب می‌گردد. این فرایند، انتقال گرما از یک جسم به جسم دیگر است که در آن انرژی گرمایی از جسم داغ‌تر به جسم سردتر منتقل می‌شود.,B,آب در حال جوشیدن، انرژی گرمایی را از اجاق به خود منتقل می‌کند و دمای خود را افزایش می‌دهد. این فرایند، انتقال گرما از جسم داغ به جسم سرد است.,30,"<answer>B</answer>
<concise_explanation>
آب در حال جوشیدن، انرژی گرمایی را از اجاق به خود منتقل می‌کند و دمای خود را افزایش می‌دهد. این فرایند، انتقال گرما از جسم داغ به جسم سرد است.
</concise_explanation>"
1042,1042,B,B,1,train,کدامیک بیشتر شبیه به شیوه‌ای است که ساقه یک گل را پشتیبانی می‌کند؟,شیوه‌ای که آب یک قایق را در حال عبور از یک رودخانه پشتیبانی می‌کند,شیوه‌ای که تیرک پرچم یک پرچم را در حیاط مدرسه پشتیبانی می‌کند,شیوه‌ای که پایه‌های کتاب یک کتاب را روی قفسه پشتیبانی می‌کند,شیوه‌ای که کمربند شلوار را بر روی کمر یک نفر پشتیبانی می‌کند,45,80,36,ساقه گل مانند تیرک پرچم، وظیفه پشتیبانی و نگه داشتن گل را بر عهده دارد. تیرک پرچم نیز با ایستادگی در برابر باد و شرایط محیطی، پرچم را در جای خود نگه می‌دارد. بنابراین گزینه B بیشترین شباهت را به شیوه پشتیبانی ساقه گل دارد.,B,ساقه گل و تیرک پرچم هر دو ساختار را در برابر عوامل محیطی مانند باد نگه می‌دارند و از آن‌ها محافظت می‌کنند.,22,"<answer>B</answer>
<concise_explanation>
ساقه گل و تیرک پرچم هر دو ساختار را در برابر عوامل محیطی مانند باد نگه می‌دارند و از آن‌ها محافظت می‌کنند.
</concise_explanation>"
1043,1043,D,D,1,train,یک آزمایش برای تعیین کیفیت هوا در داخل یک ساختمان در حال انجام است. برای رسیدن به یک نتیجه، دانشمندان باید داده‌ها را جمع‌آوری کنند. کدام یک از گزینه‌های زیر می‌تواند منبع عالی برای جمع‌آوری داده‌ها باشد؟,مشاهده با چشم غیرمسلح,محاسبات جرم هوا,نمایش فشار هوا,اندازه‌گیری ذرات معلق در هوا,47,80,37,اندازه‌گیری ذرات معلق در هوا می‌تواند اطلاعات دقیق و مفیدی در مورد کیفیت هوا فراهم کند. این روش به دانشمندان اجازه می‌دهد تا ذرات ریز و آلاینده‌های موجود در هوا را شناسایی و اندازه‌گیری کنند و بدین ترتیب، داده‌های باارزشی برای ارزیابی کیفیت هوا به دست آورند.,D,اندازه‌گیری ذرات معلق در هوا، بهترین روش برای ارزیابی کیفیت هوا است، زیرا به شناسایی و اندازه‌گیری آلاینده‌ها کمک می‌کند و داده‌های دقیق و باارزشی را فراهم می‌آورد.,28,"<answer>D</answer>
<concise_explanation>
اندازه‌گیری ذرات معلق در هوا، بهترین روش برای ارزیابی کیفیت هوا است، زیرا به شناسایی و اندازه‌گیری آلاینده‌ها کمک می‌کند و داده‌های دقیق و باارزشی را فراهم می‌آورد.
</concise_explanation>"
1044,1044,C,C,1,train,مواد شوینده لباسشویی زمانی با غلظت‌های بالا از ترکیبات فسفر تولید می‌شدند. هنگامی که آب زائد حاوی این ترکیبات به دریاچه‌ها سرازیر می‌شد، فسفر به یک ماده مغذی برای جلبک‌ها تبدیل می‌شد. با افزایش جمعیت جلبک‌ها در دریاچه‌ها، جانشینی تسریع می‌شد. در طولانی‌مدت، در نتیجهٔ فسفر موجود در مواد شوینده، یک دریاچه به چه چیزی تبدیل خواهد شد؟,دره,بیابان,باتلاق,رودخانه,41,80,32,"مواد شوینده حاوی فسفر، باعث رشد بیش از حد جلبک‌ها در دریاچه‌ها می‌شوند. این رشد بی‌رویه در نهایت به ایجاد شرایطی منجر می‌شود که اکوسیستم دریاچه را به سمت تبدیل شدن به یک باتلاق سوق می‌دهد. بنابراین، گزینه صحیح ""باتلاق"" است.",C,رشد بی‌رویه جلبک‌ها در دریاچه‌ها، ناشی از فسفر موجود در مواد شوینده، منجر به تغییر اکوسیستم دریاچه و تبدیل آن به باتلاق می‌شود.,23,"<answer>C</answer>
<concise_explanation>
رشد بی‌رویه جلبک‌ها در دریاچه‌ها، ناشی از فسفر موجود در مواد شوینده، منجر به تغییر اکوسیستم دریاچه و تبدیل آن به باتلاق می‌شود.
</concise_explanation>"
1045,1045,D,C,0,train,کدامیک از موارد زیر نمونه‌ای از یک شکل انرژی است؟,هوای داخل یک شیشه در بسته,سیم در یک آویز فلزی,آب در یک برکه کوچک,صوت در یک کلاس پرصدا,41,80,32,آب در یک برکه کوچک نمونه‌ای از شکل انرژی است زیرا آب می‌تواند انرژی پتانسیل و انرژی جنبشی داشته باشد. انرژی پتانسیل آب به موقعیت آن در برکه بستگی دارد و انرژی جنبشی آن به حرکت آب در برکه مربوط می‌شود.,C,آب در یک برکه کوچک دارای انرژی پتانسیل و جنبشی است که به موقعیت و حرکت آب بستگی دارد.,19,"<answer>C</answer>
<concise_explanation>
آب در یک برکه کوچک دارای انرژی پتانسیل و جنبشی است که به موقعیت و حرکت آب بستگی دارد.
</concise_explanation>"
1046,1046,C,C,1,train,باد به طور فزاینده‌ای به عنوان یک منبع انرژی رایج می‌شود. مزارع بادی به فضاهای باز بزرگ برای توربین‌های بادی نیاز دارند. یک پیامد منفی این فناوری این است که توربین‌های بادی,منبعی ارزان قیمت از انرژی هستند.,کمترین آلودگی را به محیط زیست وارد می‌کنند.,ممکن است به پرندگان در حال پرواز در این منطقه صدمه بزنند.,منبعی تجدیدپذیر از انرژی هستند.,47,80,37,توربین‌های بادی، به دلیل ارتفاع و سرعت چرخش بالا، می‌توانند برای پرندگان در حال پرواز خطرناک باشند و به آنها آسیب برسانند. این یکی از نگرانی‌های اصلی در مورد مزارع بادی است و باید با طراحی مناسب و رعایت استانداردهای ایمنی، از صدمه دیدن پرندگان جلوگیری شود.,C,توربین‌های بادی به دلیل ارتفاع و سرعت بالا، ممکن است برای پرندگان خطرناک باشند و به آنها آسیب برسانند. این یکی از نگرانی‌های اصلی در مورد مزارع بادی است.,29,"<answer>C</answer>
<concise_explanation>
توربین‌های بادی به دلیل ارتفاع و سرعت بالا، ممکن است برای پرندگان خطرناک باشند و به آنها آسیب برسانند. این یکی از نگرانی‌های اصلی در مورد مزارع بادی است.
</concise_explanation>"
1047,1047,C,D,0,train,یک دانش‌آموز در حال مشاهده حشرات با استفاده از لنز بزرگ‌نمایی است. چه جنبه‌ای از حشرات را می‌توان به بهترین وجه با لنز بزرگ‌نمایی مشاهده کرد؟,رنگ‌های مختلف بدن حشرات,چگونه حشرات از خود دفاع می‌کنند,نوع چشمان حشرات,اندازه حشرات,51,80,40,لنز بزرگ‌نمایی به دانش‌آموز اجازه می‌دهد تا جزئیات ریز را مشاهده کند و در نتیجه، اندازه حشرات را به بهترین شکل می‌توان با استفاده از این لنز مشاهده کرد. با بزرگ‌نمایی، دانش‌آموز می‌تواند به وضوح اندازه واقعی حشرات را درک کند و تفاوت‌های اندازه بین انواع مختلف حشرات را تشخیص دهد.,D,لنز بزرگ‌نمایی جزئیات ریز را آشکار می‌کند و بدین ترتیب، اندازه حشرات را به بهترین شکل می‌توان با آن مشاهده کرد.,21,"<answer>D</answer>
<concise_explanation>
لنز بزرگ‌نمایی جزئیات ریز را آشکار می‌کند و بدین ترتیب، اندازه حشرات را به بهترین شکل می‌توان با آن مشاهده کرد.
</concise_explanation>"
1048,1048,C,C,1,train,چه اتفاقی می‌افتد اگر سیستم کلیوی بدن به خوبی کار نکند؟,تبادل گاز مختل می‌شود.,اکسیداسیون خون دیگر اتفاق نمی‌افتد.,پسماندهای متابولیک در خون جمع می‌شوند.,مواد مغذی دیگر به اندام‌ها منتقل نمی‌شوند.,33,80,26,سیستم کلیوی مسئول فیلتر کردن خون و حذف پسماندهای متابولیک از بدن است. در صورت اختلال در عملکرد کلیه‌ها، این پسماندها در خون جمع شده و می‌توانند منجر به مشکلات جدی سلامتی شوند.,C,کلیه‌ها پسماندهای متابولیک را از خون حذف می‌کنند. اگر عملکرد کلیه‌ها مختل شود، این پسماندها در خون تجمع می‌یابند.,19,"<answer>C</answer>
<concise_explanation>
کلیه‌ها پسماندهای متابولیک را از خون حذف می‌کنند. اگر عملکرد کلیه‌ها مختل شود، این پسماندها در خون تجمع می‌یابند.
</concise_explanation>"
