index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
944,ماهی‌های ریش‌دار قوی در اعماق اقیانوس زندگی می‌کنند. آنها آنقدر عمیق زندگی می‌کنند که هیچ نوری وجود ندارد. کدام ویژگی بهترین کمک را به ماهی‌های ریش‌دار قوی برای بقا در تاریکی می‌کند؟,"['دهانی پر از موی نرم', 'بدنی با رنگ روشن', 'توانایی شنا کردن سریع', 'دو سیبیل که غذا را پیدا می\u200cکنند']",D,در اعماق بسیار زیاد اقیانوس که نور وجود ندارد، بینایی برای یافتن غذا بی‌فایده است. ماهی‌های ریش‌دار قوی به جای تکیه بر حس بینایی، از سیبیل‌های حساس خود به عنوان اندام لمسی استفاده می‌کنند تا طعمه را در تاریکی مطلق شناسایی و پیدا کنند. این ویژگی برای بقا در چنین محیطی ضروری است.,A,0.9467518925666808,D,0.7051457166671753,False,True,True,True,[0.9467519  0.01545299 0.00937271 0.0284224 ],[0.29166093 0.00212488 0.00106846 0.7051457 ],0.0284224,0.7051457,0.6767233,1.0,1.0,1.0,1.0,1.0,1.0
945,"کدام عامل به‌طور دقیق‌تری بیانگر عبارت ""بقاى اصلح"" در ارتباط با انتخاب طبیعی است؟","['نرخ جهش', 'توانایی فرزندان برای تولید مثل', 'مقدار غذایی که یک موجود زنده به\u200cدست می\u200cآورد', 'توانایی تحمل شرایط محیطی افراطی']",B,"عبارت ""بقای اصلح"" در نظریه تکامل داروین به معنای زنده ماندن و موفقیت تولیدمثلی موجوداتی است که بهترین سازگاری را با محیط خود دارند. موفقیت نهایی در فرآیند انتخاب طبیعی نه تنها با زنده ماندن، بلکه با توانایی تولید نسل بعد و انتقال ژن‌ها به فرزندان اندازه‌گیری می‌شود. بنابراین، [MASK]، معیار دقیق‌تری برای سنجش ""اصلح بودن"" است.",A,0.5467224717140198,B,0.7601828575134277,False,True,True,True,[0.5467225  0.15725167 0.15725167 0.13877411],[0.13107195 0.76018286 0.02924611 0.07949916],0.15725167,0.76018286,0.6029311900000001,1.0,1.0,1.0,1.0,1.0,1.0
946,به عنوان یک نمونه از جیوه که از حالت مایع به حالت جامد تغییر می‌کند، اتم‌های نمونه,"['نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی کمتری دارند.', 'نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی بیشتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی کمتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی بیشتری دارند.']",A,هنگامی که یک ماده از حالت مایع به جامد تغییر فاز می‌دهد، اتم‌ها یا مولکول‌های آن در یک ساختار منظم و ثابت قرار می‌گیرند. این امر باعث می‌شود فاصله بین ذرات کاهش یابد و آن‌ها نزدیک‌تر به هم شوند. همچنین، در حالت جامد، انرژی جنبشی ذرات به دلیل کاهش حرکت، کمتر از حالت مایع است.,D,0.4789680540561676,A,0.792058527469635,False,True,True,True,[0.2905088  0.19966358 0.03085955 0.47896805],[0.7920585  0.12146612 0.01280243 0.07367292],0.2905088,0.7920585,0.5015497,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
947,یک اکوسیستم علفزار رونق‌یافته چه تأثیری از خشکسالی خواهد داشت؟,"['نفس\u200cکشیدن گیاهان افزایش خواهد یافت.', 'حیوانات مجبور به مهاجرت خواهند شد.', 'مواد مغذی خاک غنی\u200cتر خواهند شد.', 'جانشینی طبیعی متوقف خواهد شد.']",B,خشکسالی باعث کاهش منابع آب و غذا در علفزار می‌شود که بقای حیوانات را دشوار می‌کند. در نتیجه، حیوانات برای یافتن شرایط بهتر مجبور به مهاجرت به مناطق دیگر خواهند شد. این واکنش طبیعی برای اجتناب از گرسنگی و تلفات است.,B,0.6430097222328186,B,0.9912103414535522,True,True,True,True,[0.34417832 0.6430097  0.00233724 0.0104748 ],[8.49231053e-03 9.91210341e-01 1.76252288e-04 1.21136305e-04],0.6430097,0.991210341,0.348200641,1.0,1.0,1.0,1.0,1.0,1.0
948,"در زیر یک تبلیغ که در یک روزنامه محلی یافته شده است، آورده شده است. به اندازه الماس درخشنده به قیمتی بسیار پایین‌تر! ""گوهرهای سیمو"" را از جواهرسازان کست-رایت خریداری کنید. این تبلیغ پیشنهاد می‌کند که تأمین‌کننده جواهرسازان کست-رایت:","['طریقه\u200cای کم\u200cهزینه\u200cتر برای استخراج و پردازش الماس\u200cها پیدا کرده است.', 'سنگ\u200cهای مصنوعی را که شبیه الماس هستند، تولید کرده است.', 'قیمت الماس\u200cها را کاهش داده تا بتواند بیشتر بفروشد.', 'دوستان کوچک به جای الماس\u200cهای بزرگ ارائه می\u200cدهد.']",B,این تبلیغ بر روی درخشش شبیه الماس با قیمتی بسیار پایین‌تر تأکید دارد. این ویژگی‌ها به طور معمول مربوط به سنگ‌های مصنوعی یا بدلی است که ظاهری مشابه الماس طبیعی دارند اما هزینه تولید کمتری دارند. بنابراین منطقی است که فرض شود تأمین‌کننده در حال فروش گوهرهای مصنوعی است.,A,0.6945062279701233,B,0.9428351521492004,False,True,True,True,[0.6945062  0.0939912  0.19897938 0.01252311],[4.7124721e-02 9.4283515e-01 9.1355434e-03 9.0454129e-04],0.0939912,0.94283515,0.84884395,1.0,1.0,1.0,1.0,1.0,1.0
949,جنگل‌ها قطع و سوزانده شده‌اند تا زمین برای کشت محصولات استفاده شود. این فعالیت چه عواقبی بر جو زمین دارد؟,"['این باعث کاهش مقدار تولید دی\u200cاکسید کربن می\u200cشود.', 'این باعث کاهش تولید اکسیژن می\u200cشود.', 'این باعث کاهش اثر گلخانه\u200cای می\u200cشود.', 'این باعث کاهش آلاینده\u200cها در هوا می\u200cشود.']",B,جنگل‌ها نقش حیاتی در تولید اکسیژن از طریق فرآیند فتوسنتز دارند. با قطع و سوزاندن آن‌ها، این ظرفیت کاهش می‌یابد و در نتیجه تولید اکسیژن در جو زمین کم می‌شود. همچنین این عمل باعث آزادسازی دی‌اکسید کربن ذخیره شده در درختان می‌گردد که بر تعادل گازهای جو تأثیر منفی می‌گذارد.,B,0.762974739074707,B,0.979908525943756,True,True,True,True,[0.15141697 0.76297474 0.07152431 0.01408397],[1.5838746e-02 9.7990853e-01 4.0046624e-03 2.4813288e-04],0.76297474,0.97990853,0.21693379,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
950,کدام جرم تحت بیشترین مقدار شتاب قرار دارد؟,"['۱ کیلوگرم تحت نیروی ۱ نیوتن', '۱ کیلوگرم تحت نیروی ۱۰۰ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱۰۰ نیوتن']",B,شتاب یک جسم با استفاده از قانون دوم نیوتن (a = F/m) محاسبه می‌شود. در اینجا، گزینه [MASK] که در آن جرم [MASK] قرار دارد، بیشترین شتاب را خواهد داشت زیرا نیروی بزرگ بر جرم کوچک وارد می‌شود. محاسبه شتاب برای این گزینه ۱۰۰ متر بر مجذور ثانیه است که از سایر گزینه‌ها به طور قابل توجهی بیشتر می‌باشد.,A,0.3079279065132141,B,0.4196767807006836,False,True,True,True,[0.3079279  0.11239879 0.2717454  0.3079279 ],[0.28843936 0.41967678 0.09364255 0.19824126],0.11239879,0.41967678,0.30727799,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
951,دو توپ از دو سطح شیبدار یکسان پایین رفتند. توپ‌ها از نظر جرم و اندازه کاملاً یکسان بودند، اما یکی از توپ‌ها سریع‌تر از دیگری پایین رفت. یک دلیل ممکن برای اینکه یکی از توپ‌ها سریع‌تر از توپ دیگر پایین رفت چیست؟,"['یکی از توپ\u200cها قرمز بود و دیگری آبی بود.', 'یکی از توپ\u200cها نو بود و دیگری کهنه بود.', 'یکی از توپ\u200cها براق بود و دیگری کدر بود.', 'یکی از توپ\u200cها چسبناک بود و دیگری صاف بود.']",D,ویژگی سطح توپ‌ها بر سرعت حرکت آن‌ها در سطح شیبدار تأثیر می‌گذارد. یک توپ صاف اصطکاک کمتری دارد و سریع‌تر حرکت می‌کند، در حالی که توپ چسبناک اصطکاک بیشتری ایجاد کرده و کندتر حرکت می‌کند. این تفاوت در اصطکاک سطحی دلیل منطقی برای اختلاف سرعت است.,D,0.8809130191802979,D,0.9863406419754028,True,True,True,True,[0.09284755 0.02311158 0.00312781 0.880913  ],[1.2513577e-02 8.5155969e-04 2.9429115e-04 9.8634064e-01],0.880913,0.98634064,0.10542764,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
952,شکر از چندین مولکول تشکیل شده است. هنگامی که شکر در آب حل می‌شود، چه اتفاقی برای این مولکول‌ها می‌افتد؟,"['دیگر وجود ندارند.', 'در محلول وجود دارند.', 'تبخیر می\u200cشوند.', 'با آب ترکیب می\u200cشوند تا عناصر جدید تشکیل دهند.']",B,وقتی شکر در آب حل می‌شود، مولکول‌های آن از هم جدا شده اما همچنان در محلول حضور دارند. این فرآیند یک تغییر فیزیکی است و مولکول‌های شکر بدون تغییر شیمیایی در بین مولکول‌های آب پخش می‌شوند. بنابراین مولکول‌ها از بین نرفته و تنها در محیط آبی پراکنده می‌گردند.,B,0.9504179954528807,B,0.9969494938850404,True,True,True,True,[4.7226198e-02 9.5041800e-01 5.2463566e-04 1.8311584e-03],[2.6512006e-03 9.9694949e-01 2.2453193e-04 1.7486564e-04],0.950418,0.99694949,0.04653149,1.0,1.0,1.0,1.0,1.0,1.0
953,صحراى بزرگ افریقا دارای دماهای بالای روز و دماهای پایین شب است. کدام عامل عمدتاً مسئول دماهای پایین شب در صحرای بزرگ است؟,"['خاک خشن', 'عرض جغرافیایی پایین', 'کمبود ابر', 'ارتفاع بالا']",C,کمبود پوشش ابر در صحرا باعث می‌شود که در طول روز گرمای زیادی جذب شود، اما در شب، همین عدم وجود ابر به تشعشع مجدد سریع گرمای زمین به فضای بیرون منجر می‌گردد. این فرآیند، که به از دست دادن سریع گرما معروف است، دلیل اصلی افت شدید دما در شب‌های صحرا است. بنابراین، [MASK] عامل اصلی این پدیده محسوب می‌شود.,C,0.8329879641532898,C,0.9917097687721252,True,True,True,True,[0.1282428  0.01351669 0.83298796 0.02525251],[7.4835834e-03 2.8124242e-04 9.9170977e-01 5.2543002e-04],0.83298796,0.99170977,0.15872181,1.0,1.0,1.0,1.0,1.0,1.0
954,کدام غذا یک میوه است؟,"['سیب\u200cزمینی', 'پیاز', 'هویج', 'کدو']",D,[MASK] از نظر گیاه‌شناسی یک میوه محسوب می‌شود زیرا از گل گیاه به‌وجود می‌آید و حاوی دانه است. در مقابل، [MASK]، [MASK] و [MASK] بخش‌های ریشه یا ساقه زیرزمینی گیاه هستند و جزو سبزیجات ریشه‌ای طبقه‌بندی می‌شوند.,A,0.962428629398346,A,0.8965584635734558,False,False,False,False,[0.9624286  0.00351198 0.02894952 0.00510989],[0.89655846 0.03970098 0.04498711 0.01875342],0.00510989,0.01875342,0.01364353,1.0,1.0,1.0,1.0,1.0,1.0
955,یک خودرو با سرعت ثابت در بزرگراه در حال حرکت است. کدام جمله بهترین توصیف از نیروهای وارد بر خودرو است؟,"['نیروهای وارد بر خودرو متعادل هستند.', 'نیروهای وارد بر خودرو در یک جهت هستند.', 'نیروهای وارد بر خودرو در حال افزایش هستند.', 'نیروهای وارد بر خودرو برابر با نیروی گرانش هستند.']",A,از آنجایی که خودرو با سرعت ثابت در حال حرکت است، طبق قانون اول نیوتن، نیروهای خالص وارد بر آن صفر است. این بدان معناست که تمام نیروهای وارد بر خودرو در تعادل هستند و یکدیگر را خنثی می‌کنند.,B,0.7188703417778015,A,0.9998977184295654,False,True,True,True,[2.6394162e-01 7.1887034e-01 4.4615689e-04 1.6741915e-02],[9.998977e-01 3.383389e-05 5.188595e-06 6.321003e-05],0.26394162,0.9998977,0.73595608,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
956,یک مکعب یخ کوچک در دمای 0 درجه سانتی‌گراد به داخل یک لیوان آب در دمای 28 درجه سانتی‌گراد ریخته می‌شود و ذوب می‌شود. دمای آب در لیوان بلافاصله پس از ذوب شدن مکعب یخ چه مقدار است؟,"['0 درجه سانتی\u200cگراد', 'بین 0 درجه سانتی\u200cگراد و 28 درجه سانتی\u200cگراد', '28 درجه سانتی\u200cگراد', 'بیشتر از 28 درجه سانتی\u200cگراد']",B,هنگامی که یخ در دمای صفر درجه ذوب می‌شود، برای تغییر فاز به انرژی گرمایی نیاز دارد که این انرژی از آب گرم‌تر در لیوان گرفته می‌شود. در نتیجه، آب مقداری از گرمای خود را از دست داده و دمای آن کاهش می‌یابد، اما نه تا صفر درجه، زیرا یخ ذوب شده و به آب تبدیل می‌شود و دمای نهایی بین صفر و ۲۸ درجه خواهد بود.,B,0.8314458727836609,B,0.9692683815956116,True,True,True,True,[0.14448363 0.8314459  0.00708189 0.01698858],[0.02593122 0.9692684  0.00129104 0.00350941],0.8314459,0.9692684,0.1378225,1.0,1.0,1.0,1.0,1.0,1.0
957,در کدام دو بخش از چرخه آب، آب انرژی را جذب می‌کند؟,"['تقطیر و تبخیر', 'بارش و تقطیر', 'ذوب و تبخیر', 'تبخیر و بارش']",C,در فرآیند تبخیر، آب انرژی گرمایی را از محیط جذب می‌کند تا از حالت مایع به گاز تبدیل شود. همچنین در فرآیند تقطیر که بخشی از چرخه آب است، آب برای تغییر فاز نیاز به جذب انرژی دارد. بنابراین این دو مرحله انرژی‌گیر هستند.,D,0.7898350954055786,A,0.8041744828224182,False,False,False,False,[0.15552776 0.05049247 0.00414467 0.7898351 ],[0.8041745  0.03540204 0.00176256 0.15866093],0.00414467,0.00176256,-0.00238211,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
958,دانشمندان وقتی از یک جمعیت صحبت می‌کنند، به چه چیزی اشاره می‌کنند؟,"['همه موجودات یک اکوسیستم', 'همه گونه\u200cهایی که ویژگی\u200cهای آناتومیکی مشابهی دارند', 'همه حیواناتی که از طریق روش\u200cهای مشابه منابع کسب می\u200cکنند', 'همه اعضای در حال جفت\u200cگیری یک گونه خاص در یک اکوسیستم']",D,"در زیست‌شناسی، جمعیت به گروهی از موجودات یک گونه خاص اشاره دارد که در یک منطقه جغرافیایی مشخص زندگی می‌کنند و قابلیت جفت‌گیری و تولید مثل با یکدیگر را دارند. این تعریف دقیقاً با گزینه [MASK] مطابقت دارد که بر ""[MASK]"" تأکید می‌کند. سایر گزینه‌ها مفاهیم گسترده‌تر مانند اکوسیستم یا گونه‌های مختلف را پوشش می‌دهند که تعریف دقیق جمعیت نیستند.",A,0.8562082052230835,B,0.5138748288154602,False,False,False,False,[0.8562082  0.09024367 0.01592896 0.03761916],[0.24273728 0.5138748  0.00065058 0.24273728],0.03761916,0.24273728,0.20511812,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0,1.0,1.0
959,برخی از کسب و کارها به مشتریان این امکان را می‌دهند که کالاها را با استفاده از اثر انگشت خود به عنوان شناسایی پرداخت کنند. کدام یک از موارد زیر بیشتر به نفع مشتریانی است که از این فناوری جدید استفاده می‌کنند؟,"['هزینه محصول کاهش می\u200cیابد', 'حفاظت از اطلاعات خصوصی', 'توانایی پیگیری ترجیحات مشتری', 'وجوه به طور فوری واریز می\u200cشود']",B,این فناوری پرداخت با اثر انگشت، احراز هویت را سریع‌تر و ساده‌تر می‌کند و نیاز به وارد کردن اطلاعات کارت یا رمز عبور را حذف می‌نماید. در نتیجه، پرداخت به صورت آنی و بدون تأخیر انجام می‌شود که تجربه کاربری بهتری برای مشتری فراهم می‌آورد. این ویژگی به‌طور مستقیم به نفع مشتری است زیرا سرعت تراکنش را افزایش داده و روند خرید را تسهیل می‌کند.,C,0.5666407346725464,A,0.4172048270702362,False,False,False,False,[0.3894461  0.03196768 0.56664073 0.01194545],[0.41720483 0.09309098 0.07249933 0.41720483],0.03196768,0.09309098,0.0611233,1.0,1.0,1.0,1.0,1.0,1.0
960,در سال ۲۰۰۵، یک تیم از دانشمندان باکتری‌های فتوسنتزکننده‌ای را در نزدیکی گدازه مذاب یک اکوسیستم چشمه گرمایی عمق اقیانوس آرام کشف کردند. این باکتری‌ها ۲۴۰۰ متر زیر سطح اقیانوس زندگی می‌کردند و با این حال انرژی خود را از فتوسنتر استفاده می‌کردند. کدام نتیجه بهترین توضیح را برای این نتایج ارائه می‌دهد؟,"['فتوسنتز می\u200cتواند بدون نور انجام شود.', 'چشمه گرمایی نوری قابل استفاده منتشر می\u200cکند.', 'فشار بالای آب می\u200cتواند فتوسنتز را تأمین کند.', 'این باکتری\u200cها قبلاً در سطح اقیانوس زندگی می\u200cکردند.']",B,از آنجایی که باکتری‌ها در عمق ۲۴۰۰ متری و نزدیک چشمه گرمایی کشف شده‌اند، احتمالاً نور مادون قرمز یا طول‌موج‌های خاصی از چشمه گرمایی برای فتوسنتز استفاده می‌شود. فتوسنتز معمولاً به نور نیاز دارد، اما در این عمق، نور خورشید به میزان کافی وجود ندارد، بنابراین چشمه گرمایی ممکن است منبع نور جایگزین باشد. این توضیح منطقی‌تر از سایر گزینه‌ها است.,B,0.9880046248435974,B,0.9955800175666808,True,True,True,True,[8.5270712e-03 9.8800462e-01 2.7683347e-03 6.9994462e-04],[3.6187838e-03 9.9558002e-01 5.5495847e-04 2.4626130e-04],0.98800462,0.99558002,0.0075754,1.0,1.0,1.0,1.0,1.0,1.0
961,شبکه‌های غذایی روابط تغذیه‌ای بین انواع مختلفی از ارگانیسم‌ها را نشان می‌دهند. هر یک از این ارگانیسم‌ها یک نقش خاص دارند. کدام یک از موارد زیر به بهترین شکل عملکرد تجزیه‌کننده‌ها را در شبکه‌های غذایی توصیف می‌کند؟,"['برای بازیافت مواد مغذی به خاک', 'برای تبدیل انرژی خورشیدی به غذا', 'برای تأمین غذا برای مصرف\u200cکنندگان ثانویه', 'برای رقابت با مصرف\u200cکنندگان ثانویه برای اکسیژن']",A,تجزیه‌کننده‌ها مانند قارچ‌ها و باکتری‌ها، مواد آلی مرده یا زباله‌ها را تجزیه می‌کنند و مواد مغذی را به خاک بازمی‌گردانند. این فرآیند بازیافت مواد مغذی را در اکوسیستم تسهیل می‌کند و برای چرخه غذایی ضروری است. بنابراین گزینه [MASK] به بهترین شکل عملکرد آن‌ها را توصیف می‌کند.,A,0.9860992431640624,A,0.9978564381599426,True,True,True,True,[0.98609924 0.00405562 0.00668659 0.00315852],[9.9785644e-01 1.5031494e-03 4.3065954e-04 2.0988668e-04],0.98609924,0.99785644,0.0117571999999999,1.0,1.0,1.0,1.0,1.0,1.0
962,کدام یک از موارد زیر منبع نور است؟,"['زمین', 'سیاره', 'ستاره', 'ماه']",C,[MASK]‌ها مانند خورشید از خود نور تولید می‌کنند و جزو منابع نور طبیعی محسوب می‌شوند. در حالی که [MASK]، سیارات و [MASK] تنها نور خورشید را بازتاب می‌دهند و منبع نور نیستند. بنابراین تنها گزینه صحیح [MASK] است.,C,0.9750235080718994,C,0.9653136134147644,True,True,True,False,[0.02003931 0.00186395 0.9750235  0.00307313],[0.0289231  0.00184899 0.9653136  0.00391432],0.9750235,0.9653136,-0.0097099,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0
963,بسیاری از جوامع در ایالات متحده از زغال‌سنگ برای تولید برق استفاده می‌کنند. یکی از مشکلات استفاده از زغال‌سنگ این است که,"['انرژی بسیار کمی تولید می\u200cشود.', 'اکوسیستم\u200cها می\u200cتوانند آسیب ببینند.', 'دارای باکتری\u200cهای مضر است.', 'این ماده\u200cای بسیار نادر است.']",B,استفاده از زغال‌سنگ در تولید برق منجر به انتشار آلاینده‌های هوا مانند دی‌اکسید گوگرد و ذرات معلق می‌شود که می‌تواند به اکوسیستم‌ها آسیب برساند. همچنین، استخراج زغال‌سنگ باعث تخریب زمین و آلودگی آب می‌شود. این عوامل به طور مستقیم بر محیط زیست و تنوع زیستی تأثیر منفی می‌گذارند.,B,0.9915905594825744,B,0.998587131500244,True,True,True,True,[7.4936529e-03 9.9159056e-01 5.4283836e-04 3.7308701e-04],[1.3236125e-03 9.9858713e-01 5.8155478e-05 3.1128387e-05],0.99159056,0.99858713,0.0069965699999999,1.0,1.0,1.0,1.0,1.0,1.0
964,کدام یک از بیانیه‌ها در مورد ذرات یک مایع نسبت به ذرات یک گاز صحیح است؟,"['ذرات یک مایع کندتر و دورتر از هم هستند.', 'ذرات یک مایع سریع\u200cتر و دورتر از هم هستند.', 'ذرات یک مایع کندتر و نزدیک\u200cتر به هم هستند.', 'ذرات یک مایع سریع\u200cتر و نزدیک\u200cتر به هم هستند.']",C,ذرات در مایعات نسبت به گازها فاصله کمتری از یکدیگر دارند و نیروی بین‌مولکولی قوی‌تری تجربه می‌کنند که حرکت آن‌ها را محدود می‌کند. در نتیجه، ذرات مایع کندتر از ذرات گاز حرکت می‌کنند و در عین حال به هم نزدیک‌تر هستند. این ویژگی‌ها تفاوت اصلی حالت مایع و گاز را تشکیل می‌دهند.,C,0.3444414436817169,C,0.9782256484031676,True,True,True,True,[0.3039685  0.00714865 0.34444144 0.34444144],[1.3737308e-02 6.8394025e-04 9.7822565e-01 7.3530516e-03],0.34444144,0.97822565,0.63378421,1.0,1.0,1.0,1.0,1.0,1.0
965,سوال: بسیاری از مناطق مدرسه در حال قرار دادن دستگاه‌های ضدعفونی کننده دست در کلاس‌های درس و آزمایشگاه‌های کامپیوتر هستند. هدف احتمالی این عمل چیست؟,"['الف) صرفه\u200cجویی در منابع آب', 'ب) کنترل بیماری\u200cهای غیرواگیردار', 'ج) ترویج استفاده ایمن از فناوری', 'د) محدود کردن انتشار بیماری\u200cها از طریق تماس']",D,دستگاه‌های ضدعفونی کننده دست برای از بین بردن میکروب‌ها و ویروس‌ها بر روی دست‌ها طراحی شده‌اند. قرار دادن آن‌ها در مکان‌های پرتردد مانند مدارس و آزمایشگاه‌ها، مستقیماً با هدف کاهش انتقال بیماری‌های مسری از طریق تماس مستقیم یا سطوح مشترک انجام می‌شود. این اقدام یک راه‌کار پیشگیرانه برای محدود کردن شیوع بیماری‌های واگیردار است.,D,0.6061816215515137,B,0.641412079334259,True,False,False,False,[0.02082358 0.36623433 0.00676043 0.6061816 ],[0.01036746 0.6414121  0.00489724 0.34332317],0.6061816,0.34332317,-0.26285843,1.0,1.0,1.0,1.0,1.0,1.0
966,سلولی که آب آن کم است احتمالاً به‌زودی قادر به انجام کدام یک از موارد زیر نخواهد بود؟,"['سخت و محکم باقی ماندن.', 'نور خورشید را جذب کردن.', 'اکسیژن آزاد کردن.', 'دوباره تولید مثل کردن.']",A,سلول با کمبود آب، فشار تورژسانس خود را از دست می‌دهد که برای حفظ استحکام و شکل سلول ضروری است. بدون آب کافی، سلول نمی‌تواند ساختار سفت و محکم خود را حفظ کند و پلاسمولیز رخ می‌دهد. این وضعیت مستقیماً بر توانایی سلول برای سخت و محکم باقی ماندن تأثیر می‌گذارد.,B,0.7316093444824219,A,0.9854423999786376,False,True,True,True,[0.14378132 0.73160934 0.04704507 0.07756421],[9.8544240e-01 9.7748172e-03 7.0808537e-04 4.0747500e-03],0.14378132,0.9854424,0.8416610800000001,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
967,کدام لایه از زمین منبع لاوایی است که از آتشفشان‌ها فوران می‌کند؟,"['آستنوسفر', 'هسته داخلی', 'هسته خارجی', 'سنگ\u200cکره']",A,گدازه‌ای که از آتشفشان‌ها فوران می‌کند از ماگمای موجود در زیر پوسته زمین منشأ می‌گیرد. [MASK] لایه‌ای نیمه‌مذاب و گرم در زیر [MASK] است که منبع اصلی این ماگما محسوب می‌شود. حرکت و صعود این مواد مذاب از [MASK] به سطح، منجر به فوران آتشفشانی می‌شود.,A,0.5989531874656677,A,0.9858813285827636,True,True,True,True,[0.5989532  0.19369353 0.10367668 0.10367668],[0.9858813  0.00758633 0.00131831 0.00521401],0.5989532,0.9858813,0.3869281,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
968,سوال: چه اتم‌هایی برای تشکیل یک مولکول آب ترکیب می‌شوند؟,"['هیدروژن،', 'اکسیژن', '۲ هیدروژن، ۱ اکسیژن', '۲ هیدروژن، ۲ اکسیژن']",C,فرمول شیمیایی آب H₂O است که به این معنی است هر مولکول آب از دو اتم هیدروژن و یک اتم [MASK] تشکیل شده است. این ترکیب خاص، خواص منحصر به فرد آب را ایجاد می‌کند. بنابراین گزینه صحیح، گزینه ای است که این ترکیب اتمی را به درستی نشان می‌دهد.,C,0.9655625820159912,B,0.9468412399291992,True,False,False,False,[3.252750e-02 1.619449e-03 9.655626e-01 2.903512e-04],[0.03239913 0.94684124 0.01965106 0.00110864],0.9655626,0.01965106,-0.94591154,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0
969,کدام ویژگی در پارامیشیوم با ولواکس مشترک است؟,"['قادر به تولید گامت است', 'می\u200cتواند فتوسنتز انجام دهد', 'دارای ارگانی برای حرکت است', 'به\u200cعنوان یکی از اعضای کلونی سلول\u200cها زندگی می\u200cکند']",C,پارامسی و ولواکس هر دو از پروتوزوآها هستند. یک ویژگی مشترک و بارز بین آنها داشتن اندامک حرکت است. پارامسی دارای سیلیا (مژک) و ولواکس دارای تاژک برای حرکت در محیط آبی می‌باشد.,C,0.6006227135658264,C,0.9950457811355592,True,True,True,True,[0.15126914 0.02628664 0.6006227  0.22182153],[4.1144597e-03 5.9274415e-04 9.9504578e-01 2.4709251e-04],0.6006227,0.99504578,0.39442308,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
970,سام یک رمپ می‌سازد و یک ماشین اسباب بازی را اجازه می‌دهد که پایین بیفتد. کدام یک از موارد زیر انرژی ماشین را هنگام پایین آمدن از رمپ توصیف می‌کند؟,"['انرژی جنبشی و انرژی پتانسیل هر دو افزایش می\u200cیابند.', 'انرژی جنبشی و انرژی پتانسیل هر دو کاهش می\u200cیابند.', 'انرژی جنبشی افزایش می\u200cیابد و انرژی پتانسیل کاهش می\u200cیابد.', 'انرژی جنبشی کاهش می\u200cیابد و انرژی پتانسیل افزایش می\u200cیابد.']",C,هنگامی که ماشین اسباب‌بازی از رمپ پایین می‌آید، ارتفاع آن کاهش می‌یابد که باعث کاهش انرژی پتانسیل گرانشی می‌شود. همزمان، سرعت ماشین افزایش می‌یابد که منجر به افزایش انرژی جنبشی می‌گردد. این تبدیل انرژی مطابق با قانون پایستگی انرژی است.,C,0.5124594569206238,C,0.9621098637580872,True,True,True,True,[0.3096106  0.04785271 0.51245946 0.13007717],[0.01372376 0.00153976 0.96210986 0.02262666],0.51245946,0.96210986,0.4496504,1.0,1.0,1.0,1.0,1.0,1.0
