index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1142,برف، باران، تگرگ و مه همگی اشکال مختلف,"['الف) گاز.', 'ب) آب.', 'ج) باد.', 'د) ابر.']",B,همه این پدیده‌ها از تغییر حالت آب در طبیعت تشکیل می‌شوند.,D,0.6947486996650696,D,0.7130009531974792,False,False,False,False,[0.01277457 0.29074785 0.00172885 0.6947487 ],[2.6229841e-01 2.4019301e-02 6.8137515e-04 7.1300095e-01],0.6653133630752563,0.29074785,0.024019301,-0.266728549,0.8536041378974915,0.6339216828346252,0.7275412082672119,0.8536041378974915,0.6339216828346252,0.7275412082672119
1143,اسکات یک سینی را با آب‌میوه پر کرد و آن را در فریزر قرار داد. روز بعد، اسکات فریزر را باز کرد. آب‌میوه احتمالاً چگونه تغییر کرده است؟,"['به حالت مایع درآمده است.', 'بخار شده است.', 'به گاز تبدیل شده است.', 'به حالت جامد درآمده است.']",D,آب‌میوه در دمای پایین فریزر منجمد می‌شود و از مایع به جامد تبدیل می‌گردد.,B,0.7347015142440796,D,0.9850218892097472,False,True,True,True,[0.1861248  0.7347015  0.00158533 0.07758836],[1.2327153e-02 2.1421383e-03 5.0880242e-04 9.8502189e-01],0.900767147541046,0.07758836,0.98502189,0.90743353,0.8283841609954834,0.6745765209197998,0.7436102628707886,0.8294954299926758,0.6800230145454407,0.7473589181900024
1144,در تاریخ 21 اوت، هشدار سیلاب ناگهانی برای منطقه لاس وگاس صادر شد. کدام یک از بیانیه‌ها بهترین توصیف را از این هشدار در مورد آب و هوا و اقلیم ارائه می‌دهد؟,"['این یک ویژگی دائمی اقلیمی در طول سال است.', 'این یک ویژگی فصلی آب و هوایی با وقوع\u200cهای نامنظم است.', 'این یک ویژگی مداوم آب و هوایی در فصل وقوع آن است.', 'این یک رویداد نادر است که با اقلیم و آب و هوای محلی سازگار نیست.']",B,سیلاب‌های ناگهانی در مناطق خشک مانند لاس وگاس معمولاً در تابستان و همراه با باران‌های موسمی رخ می‌دهند که الگویی فصلی اما با زمان‌بندی غیرقابل پیش‌بینی دارند.,B,0.7129558324813843,B,0.9935433864593506,True,True,True,True,[0.14038932 0.71295583 0.14038932 0.00626541],[6.00086013e-03 9.93543386e-01 3.49291920e-04 1.06528016e-04],0.8691403269767761,0.71295583,0.993543386,0.280587556,0.8639352917671204,0.6502466201782227,0.7420125603675842,0.8639352917671204,0.6502466201782227,0.7420125603675842
1145,دانش‌آموزان در یک نمایش کلاسی سه شیء را به دماهای مختلف گرم کردند. هر شیء نوری از یک رنگ متفاوت ساطع کرد که در زیر نشان داده شده است. شیء ۱: نور آبی شیء ۲: نور قرمز شیء ۳: نور نارنجی، کدام لیست اشیاء را از بالاترین دما به پایین‌ترین دما ارائه می‌دهد؟,"['شیء ۱، شیء ۲، شیء ۳', 'شیء ۱، شیء ۳، شیء ۲', 'شیء ۲، شیء ۱، شیء ۳', 'شیء ۲، شیء ۳، شیء ۱']",B,بر اساس قانون وین، نور آبی با کوتاه‌ترین طول‌موج داغ‌ترین است و پس از آن نارنجی و قرمز با طول‌موج بلندتر و دمای کمتر قرار می‌گیرند.,A,0.6249129772186279,A,0.6349987387657166,False,False,False,False,[0.624913   0.2605025  0.03994935 0.07463522],[0.63499874 0.33989036 0.00805615 0.01705487],0.8713693618774414,0.2605025,0.33989036,0.0793878599999999,0.8060512542724609,0.5952070951461792,0.6847665309906006,0.8060512542724609,0.5952070951461792,0.6847665309906006
1146,موجودات ریز به نام پلانکتون در اقیانوس‌ها زندگی می‌کنند. برخی از پلانکتون‌ها می‌توانند انرژی را از خورشید گرفته و به غذا تبدیل کنند. پلانکتون‌ها برای حیواناتی که در اقیانوس زندگی می‌کنند، چگونه بیشترین منفعت را دارند؟,"['الف) پلانکتون\u200cها رنگارنگ هستند.', 'ب) پلانکتون\u200cها آب را پاک می\u200cکنند.', 'ج) پلانکتون\u200cها اکسیژن آزاد می\u200cکنند.', 'د) پلانکتون\u200cها به سرعت تولید مثل می\u200cکنند.']",C,پلانکتون‌ها با تولید اکسیژن و تشکیل پایه زنجیره غذایی، برای حیات دریایی ضروری هستند.,C,0.5735918283462524,C,0.9730737209320068,True,True,True,True,[0.03210801 0.08727863 0.5735918  0.3070216 ],[0.00968991 0.00968991 0.9730737  0.00754651],0.8670971393585205,0.5735918,0.9730737,0.3994819,0.7746556401252747,0.597516655921936,0.6746523380279541,0.7746556401252747,0.597516655921936,0.6746523380279541
1147,کدام یک از بیانات بهترین توضیح را برای اینکه چرا یک شاخه درخت روی آب شناور است، ارائه می‌دهد؟,"['چوب متخلخل است.', 'چوب دارای خاصیت شناوری است.', 'چوب سبک است.', 'چوب مغناطیسی است.']",B,چگالی کمتر چوب نسبت به آب به دلیل ساختار متخلخل آن باعث شناوری می‌شود.,B,0.9664153456687928,C,0.9244847297668456,True,False,False,False,[0.01754562 0.96641535 0.01366455 0.00237454],[6.6708356e-02 7.9671778e-03 9.2448473e-01 8.3973433e-04],0.7501863837242126,0.96641535,0.0079671778,-0.9584481722,0.708397388458252,0.5451624393463135,0.6161519289016724,0.7044990658760071,0.5444155931472778,0.6141976714134216
1148,دانش‌آموزان در یک آزمایشگاه به تماشای دو فسیل می‌پردازند. معلم به آن‌ها می‌گوید که این فسیل‌ها در لایه‌های مختلف سنگی پیدا شده‌اند. دانش‌آموزان با مشاهده فسیل‌ها چه چیزی را می‌توانند به احتمال زیاد تعیین کنند؟,"['چگونه هر موجود زنده مرده است', 'سن دقیق فسیل\u200cها', 'زمانی که فسیل\u200cها کشف شدند', 'نوع محیطی که موجودات در آن زندگی می\u200cکردند']",D,مقایسه ویژگی‌های فسیل‌های یافت‌شده در لایه‌های مختلف، شرایط محیط زندگی موجودات را نشان می‌دهد.,D,0.598371148109436,D,0.8213592767715454,True,True,True,True,[3.8552605e-02 3.6293045e-01 1.4571520e-04 5.9837115e-01],[1.1115889e-01 6.7421272e-02 6.0527080e-05 8.2135928e-01],0.7796629667282104,0.59837115,0.82135928,0.22298813,0.8014214634895325,0.5917550921440125,0.68081134557724,0.8014214634895325,0.5917550921440125,0.68081134557724
1149,فاصله زمین از خورشید موجب می‌شود که آب به راحتی برای موجودات فراهم باشد. کدام ویژگی آب برای این موجودات از اهمیت بیشتری برخوردار است؟,"['توانایی آن در یخ زدن', 'ظرفیت حرارتی خاص آن', 'توانایی آن در حالت مایع بودن', 'کشسانی بالا آن']",C,فاصله مناسب زمین از خورشید امکان ماندگاری آب به صورت مایع را فراهم می‌کند که برای حیات ضروری است.,A,0.5066702961921692,C,0.9608126282691956,False,True,True,True,[0.5066703  0.44713497 0.02858438 0.01761033],[3.2877199e-02 5.8031706e-03 9.6081263e-01 5.0707540e-04],0.8420843482017517,0.02858438,0.96081263,0.93222825,0.8527507185935974,0.6302465200424194,0.7248067259788513,0.8527507781982422,0.6302465200424194,0.7248067259788513
1150,کدام عبارت به درستی یک ویژگی از نوعی ماده را توصیف می‌کند؟,"['هوا ترکیبی از گازها است.', 'یخ ترکیبی از گازها است.', 'هوا یک مایع است.', 'یخ یک مایع است.']",A,هوا از گازهای مختلف تشکیل شده، در حالی که یخ جامد است و هوا مایع نیست.,A,0.6733576655387878,A,0.9995504021644592,True,True,True,True,[0.67335767 0.24771444 0.05570607 0.02322175],[9.9955040e-01 2.6916762e-04 9.3021838e-05 8.7385932e-05],0.7877875566482544,0.67335767,0.9995504,0.3261927299999999,0.7336607575416565,0.5612223744392395,0.635959804058075,0.7331892251968384,0.562299907207489,0.636473536491394
1151,کدام یک از بیانات زیر تأثیر مثبت یک کشف علمی را توصیف می‌کند؟,"['این موضوع برخی از مردم را ناراحت می\u200cکند.', 'این کشف مدت زیادی طول می\u200cکشد تا مفید باشد.', 'این کشف به توضیح نحوه عملکرد چیزها کمک می\u200cکند.', 'این کشف باعث می\u200cشود کار دشوارتر شود.']",C,چون علم به درک جهان کمک می‌کند و پیشرفت دانش را تسهیل می‌نماید.,C,0.9798933267593384,C,0.9810545444488524,True,True,True,True,[1.8052842e-02 1.6791758e-03 9.7989333e-01 3.7467477e-04],[1.7759299e-02 1.0665288e-03 9.8105454e-01 1.1966122e-04],0.6156384348869324,0.97989333,0.98105454,0.00116121,0.7410620450973511,0.5171888470649719,0.6092091798782349,0.7434166073799133,0.5210011601448059,0.6126470565795898
1152,کدام رویداد طبیعی با بیشترین فراوانی اتفاق می‌افتد؟,"['طلوع خورشید', 'اعتدال', 'ماه کامل', 'خورشیدگرفتگی']",A,این پدیده هر روز رخ می‌دهد، در حالی که سایر موارد با فواصل زمانی طولانی‌تر تکرار می‌شوند.,A,0.4595907330513,B,0.8875870108604431,True,False,False,False,[0.45959073 0.45959073 0.02592834 0.05489029],[0.09282296 0.887587   0.00682996 0.01276005],0.6375566124916077,0.45959073,0.09282296,-0.36676777,0.6289929747581482,0.5495158433914185,0.5865745544433594,0.632849395275116,0.5504665970802307,0.588790237903595
1153,یک دانشمند یک منطقه طولانی را که زلزله‌ها در آن رخ می‌دهد نقشه‌برداری می‌کند و مشخص می‌کند که این منطقه یک مرز صفحات تبدیل است. کدام شواهد می‌تواند باعث شود که دانشمند این تعیین را بازنگری کند؟,"['آتشفشان\u200cزایی نیز ویژگی این منطقه است.', 'مرکز زلزله\u200cها در این منطقه در عمق\u200cهای کم رخ می\u200cدهند.', 'این منطقه نشان\u200cدهنده شکستگی\u200cهای گسترده رسوبات است.', 'چگالی\u200cهای مساوی پوسته در دو طرف منطقه یافت می\u200cشود.']",A,وجود فعالیت‌های آتشفشانی با ماهیت مرزهای تبدیل که در آن صفحات به صورت افقی می‌لغزند، ناسازگار است و نیاز به بازبینی دارد.,A,0.5815748572349548,A,0.9799112677574158,True,True,True,True,[0.58157486 0.10066855 0.04196489 0.2757917 ],[0.97991127 0.00966317 0.00586101 0.00456456],0.7665730714797974,0.58157486,0.97991127,0.39833641,0.7701839804649353,0.6285865306854248,0.6922183036804199,0.7701839804649353,0.6285865306854248,0.6922183036804199
1154,سوالی که بهترین توصیف را از مقایسه خورشید با ستاره‌ای در اندازه‌ای متفاوت، در صورتی که هر دو در کنار هم قرار داشته باشند، ارائه می‌دهد چیست؟,"['خورشید در کنار یک ستاره معمولی بسیار بزرگ خواهد بود.', 'خورشید در کنار یکی از بزرگترین ستاره\u200cها بسیار کوچک خواهد بود.', 'خورشید در کنار یک ستاره معمولی بسیار روشن خواهد بود.', 'خورشید در کنار یکی از کوچکترین ستاره\u200cها بسیار کم نور خواهد بود.']",B,خورشید ستاره‌ای متوسط است و در مقایسه با بزرگترین ستاره‌ها بسیار کوچک به نظر می‌رسد.,A,0.6436293721199036,B,0.9212183952331544,False,True,True,True,[0.6436294  0.18368398 0.04644258 0.12624402],[0.07561821 0.9212184  0.001385   0.00177837],0.8353903889656067,0.18368398,0.9212184,0.73753442,0.8959073424339294,0.6530945301055908,0.7554699778556824,0.8959073424339294,0.6530945301055908,0.7554699778556824
1155,کدام یک از بیانات زیر دربارهٔ سیستم خورشیدی درست است؟,"['سیارات گازی به خورشید نزدیک\u200cترند.', 'سیارات جامد به خورشید نزدیک\u200cترند.', 'سیارات به ترتیب اندازهٔ رو به رشد مرتب شده\u200cاند.', 'سیارات جامد بزرگ\u200cتر از سیارات گازی هستند.']",B,سیارات سنگی نزدیک‌تر به خورشید هستند، در حالی که سیارات گازی در فاصله دورتری قرار گرفته‌اند.,A,0.5425782203674316,B,0.945107400417328,False,True,True,True,[0.5425782  0.2562958  0.10683998 0.09428596],[0.04120197 0.9451074  0.00641803 0.00727258],0.7282811403274536,0.2562958,0.9451074,0.6888116,0.8941196203231812,0.6346368193626404,0.7423566579818726,0.8940146565437317,0.6400579214096069,0.746015727519989
1156,عملکرد اصلی سلول‌های فتوسنتزی در یک گیاه چیست؟,"['تبدیل اکسیژن به دی\u200cاکسید کربن', 'شکستن قند به مواد شیمیایی قابل استفاده', 'تبدیل انرژی خورشید به انرژی غذایی', 'اجازه دادن به عبور دی\u200cاکسید کربن به درون گیاه']",C,این سلول‌ها انرژی نور خورشید را گرفته و به شکل انرژی شیمیایی در غذا ذخیره می‌کنند.,C,0.9332731366157532,C,0.9389828443527222,True,True,True,True,[0.01955955 0.04619347 0.93327314 0.00097381],[5.2767262e-02 8.0921222e-03 9.3898284e-01 1.5777125e-04],0.6852599382400513,0.93327314,0.93898284,0.0057097,0.7906736135482788,0.617235004901886,0.6932713985443115,0.7906736135482788,0.617235004901886,0.6932713985443115
1157,کدام یک از موارد زیر تفاوت اصلی بین سیستم‌های هیدرولیکی و پنوماتیکی است؟,"['سیستم\u200cهای هیدرولیکی تحت فشار هستند و سیستم\u200cهای پنوماتیکی نیستند.', 'سیستم\u200cهای هیدرولیکی شامل مایعات هستند و سیستم\u200cهای پنوماتیکی شامل گازها هستند.', 'سیستم\u200cهای هیدرولیکی سیستم\u200cهای باز هستند و سیستم\u200cهای پنوماتیکی سیستم\u200cهای بسته هستند.', 'سیستم\u200cهای هیدرولیکی شامل سیالات در حال حرکت هستند و سیستم\u200cهای پنوماتیکی شامل سیالات در سکون هستند.']",B,تفاوت اصلی در نوع سیال است: هیدرولیک از مایعات غیرقابل تراکم و پنوماتیک از گازهای قابل تراکم استفاده می‌کند.,B,0.8018630146980286,B,0.9969684481620787,True,True,True,True,[0.02765344 0.801863   0.01134895 0.1591346 ],[1.3435886e-03 9.9696845e-01 1.6556261e-04 1.5224854e-03],0.8458250164985657,0.801863,0.99696845,0.19510545,0.8243865966796875,0.5864253044128418,0.6853375434875488,0.8243866562843323,0.586425244808197,0.685337483882904
1158,در بهار و اوایل تابستان، خرس‌ها اغلب پشت خود را به درختان می‌کشند تا خز زمستانی خود را بردارند. این نمونه‌ای از یک حیوان است که,"['چرخهٔ زندگی خود را کامل می\u200cکند', 'به خواب زمستانی می\u200cرود', 'به محیط خود واکنش نشان می\u200cدهد', 'برای مهاجرت آماده می\u200cشود']",C,این رفتار واکنش مستقیم به تغییر فصل و نیاز فیزیکی برای سازگاری با محیط است.,B,0.9498597979545592,C,0.9794936776161194,False,True,True,True,[0.02859937 0.9498598  0.01210974 0.00943107],[1.5708836e-02 4.5006564e-03 9.7949368e-01 2.9685049e-04],0.7163137793540955,0.01210974,0.97949368,0.96738394,0.7698317170143127,0.5848157405853271,0.6646891236305237,0.7698317170143127,0.5848157405853271,0.6646891236305237
1159,کدام رویداد روزی یک‌بار اتفاق می‌افتد؟,"['ماه طلوع می\u200cکند.', 'ماه جدید اتفاق می\u200cافتد.', 'ماه در مراحل خود چرخش می\u200cکند.', 'ماه در برابر خورشید عبور می\u200cکند.']",A,ظاهر شدن ماه در افق به دلیل گردش زمین، تقریباً هر روز رخ می‌دهد.,C,0.6854861974716187,A,0.4765480160713196,False,True,True,True,[0.1956294  0.02647556 0.6854862  0.09240879],[0.47654802 0.02061344 0.17531222 0.32752636],0.7325493693351746,0.1956294,0.47654802,0.28091862,0.8672968149185181,0.6400762796401978,0.7365610599517822,0.8672968149185181,0.6400762796401978,0.7365610599517822
1160,جرم یک اتم کربن که دارای ۶ پروتون، ۷ نوترون و ۶ الکترون است، چیست؟,"['۶', '۷', '۱۳', '۱۹']",C,جرم اتمی از مجموع ذرات هسته به دست می‌آید که در اینجا برابر با [MASK] است.,D,0.8384662866592407,D,0.8405910730361938,False,False,False,False,[0.04693492 0.01523754 0.09936122 0.8384663 ],[0.0292164  0.00128368 0.12890883 0.8405911 ],0.7379611730575562,0.09936122,0.12890883,0.02954761,0.7382206320762634,0.6121045351028442,0.6692731976509094,0.7451934218406677,0.6093384623527527,0.6704530119895935
1161,سرعت یک موج صوتی در حین عبور از مواد مختلف تغییر می‌کند. کدام عامل بیشترین تأثیر را بر سرعت موج صوتی خواهد داشت؟,"['فرکانس موج', 'طول موج موج', 'منبعی که صدا را تولید کرده است', 'فاصله بین مولکول\u200cها در محیط']",D,سرعت صوت به ویژگی‌های فیزیکی محیط مانند تراکم وابسته است که مستقیماً تحت تأثیر فاصله مولکولی قرار می‌گیرد.,D,0.8478487730026245,D,0.9403563737869264,True,True,True,True,[0.10126109 0.04783235 0.00305782 0.8478488 ],[0.04645325 0.01052835 0.00266198 0.9403564 ],0.8188686370849609,0.8478488,0.9403564,0.0925076,0.7100731730461121,0.5515676140785217,0.6208634972572327,0.7100731730461121,0.5515676140785217,0.6208634972572327
1162,کدام جمله بهترین توصیف را از تغییرات انرژی که در حین سوار شدن یک کودک بر روی سورتمه در یک تپه شیب‌دار و پوشیده از برف اتفاق می‌افتد ارائه می‌دهد؟,"['انرژی جنبشی کاهش می\u200cیابد و انرژی پتانسیل افزایش می\u200cیابد.', 'انرژی جنبشی افزایش می\u200cیابد و انرژی پتانسیل کاهش می\u200cیابد.', 'هر دو انرژی پتانسیل و انرژی جنبشی کاهش می\u200cیابد.', 'هر دو انرژی پتانسیل و انرژی جنبشی افزایش می\u200cیابد.']",B,با کاهش ارتفاع، انرژی پتانسیل کم و با افزایش سرعت، انرژی جنبشی زیاد می‌شود.,A,0.9382428526878356,A,0.6276148557662964,False,False,False,False,[0.93824285 0.02497892 0.02497892 0.01179921],[0.62761486 0.3346283  0.01887844 0.01887844],0.7324325442314148,0.02497892,0.3346283,0.30964938,0.7422930002212524,0.5776206254959106,0.6496845483779907,0.7422930002212524,0.5776206254959106,0.6496845483779907
1163,بهترین روش برای جدا کردن نمک از آب استفاده از,"['روغن.', 'حرارت.', 'مغناطیس.', 'الکل مالشی.']",B,با تبخیر آب، نمک به صورت جامد باقی می‌ماند و این روش برای جداسازی آن از آب مؤثر است.,B,0.8756556510925293,B,0.9836021661758424,True,True,True,True,[0.01799704 0.87565565 0.00115051 0.10519674],[0.00657588 0.98360217 0.00137838 0.0084436 ],0.8201938271522522,0.87565565,0.98360217,0.10794652,0.7256401777267456,0.6281556487083435,0.6733881235122681,0.7256401777267456,0.6281557083129883,0.6733881235122681
1164,کدام یک از تجهیزات بهترین ابزار برای تعیین توپوگرافی ایالات متحده است؟,"['رادار', 'ترازو', 'ماهواره', 'رادیو']",C,[MASK]‌ها با پوشش وسیع و دقت بالا، داده‌های دقیق از ناهمواری‌ها را برای نقشه‌برداری کل کشور فراهم می‌کنند.,A,0.9421560764312744,A,0.9635823965072632,False,False,False,False,[0.9421561  0.00637304 0.04709078 0.00438012],[0.9635824  0.00509607 0.02932588 0.00199565],0.5492100715637207,0.04709078,0.02932588,-0.0177649,0.7765666246414185,0.6118401288986206,0.6844314336776733,0.7460823059082031,0.5897032618522644,0.6587391495704651
1165,کدام ابزار بهترین گزینه برای تعیین زمان جوش آمدن آب در یک فنجان است؟,"['ترازوی وزن', 'پلیت گرمایی', 'کرنومتر', 'ترمومتر']",C,برای تشخیص جوشیدن آب، باید دمای آن را اندازه گرفت که تنها با ابزار سنجش دما امکان‌پذیر است و سایر وسایل این قابلیت را ندارند.,D,0.9810933470726012,D,0.9951249957084656,False,False,False,False,[0.00655911 0.0057884  0.00655911 0.98109335],[0.00148447 0.00215989 0.00123067 0.995125  ],0.7576645016670227,0.00655911,0.00123067,-0.00532844,0.6316770911216736,0.570069432258606,0.599294126033783,0.6313852071762085,0.567534327507019,0.5977595448493958
1166,برای تعیین نزدیکی ارتباط موجودات زنده، دانشمندان همه موارد زیر را در نظر می‌گیرند به استثنای,"['ساختارهای جنینی.', 'ساختارهای هم\u200cریخت.', 'ساختارهای مشابه.', 'ساختارهای بازمانده.']",C,این ساختارها شکل مشابه دارند ولی عملکرد و منشأ متفاوت، و نشان‌دهنده نزدیکی تکاملی نیستند.,B,0.3749188780784607,B,0.8852500319480896,False,False,False,False,[0.33086476 0.37491888 0.00222935 0.29198712],[0.06362826 0.88525003 0.01252915 0.03859249],0.6106501221656799,0.00222935,0.01252915,0.0102998,0.75871741771698,0.5165669918060303,0.6146525144577026,0.75871741771698,0.5165669918060303,0.6146525144577026
1167,کدام یک نمونه‌ای از رفتار آموخته شده است؟,"['الف) یک ببر، آهویی را شکار می\u200cکند.', 'ب) یک موش از یک کایوت فرار می\u200cکند.', 'ج) یک سالمون در جهت بالای رودخانه مهاجرت می\u200cکند.', 'د) یک دارکوب بر روی درختی برای یافتن حشرات ضربه می\u200cزند.']",A,این رفتار از طریق تجربه و یادگیری کسب می‌شود، در حالی که سایر موارد غریزی هستند.,A,0.5327250957489014,A,0.541888952255249,True,True,True,True,[0.5327251  0.09257374 0.1526283  0.22207285],[0.54188895 0.06471941 0.06471941 0.32867226],0.6516767740249634,0.5327251,0.54188895,0.00916385,0.784605860710144,0.6174769401550293,0.6910805106163025,0.784605860710144,0.6174769401550293,0.6910805106163025
1168,فرض کنید ۲۰ گرم مایع پراکسید هیدروژن حرارت داده شود تا کاملاً به آب مایع و گاز اکسیژن تجزیه شود. کدام گزینه بهترین توصیف را از کل جرم آب و اکسیژنی که تولید شده است ارائه می‌دهد؟,"['بیشتر از ۲۰ گرم به خاطر اضافه کردن گرما', 'بیشتر از ۲۰ گرم به خاطر اینکه اکنون دو ماده وجود دارد', 'کمتر از ۲۰ گرم به خاطر اینکه گاز اکسیژن بسیار سبک است', '۲۰ گرم زیرا هیچ ماده\u200cای اضافه یا حذف نشده است']",D,طبق قانون پایستگی جرم، در واکنش بسته، جرم کل محصولات با مواد اولیه برابر است و هیچ ماده‌ای اضافه یا کم نمی‌شود.,D,0.6054122447967529,D,0.5163450241088867,True,True,True,False,[0.37008107 0.02087855 0.00362815 0.60541224],[0.3548784  0.10009805 0.02867857 0.516345  ],0.7795658707618713,0.60541224,0.516345,-0.0890672399999999,0.8024598360061646,0.65739905834198,0.7227223515510559,0.8024598360061646,0.6573989987373352,0.7227222919464111
1169,هوا رنگ ندارد و قابل مشاهده نیست، اما فضایی را اشغال می‌کند. چه چیزی می‌تواند انجام شود تا نشان دهد که هوا فضای را اشغال می‌کند؟,"['مشاهده تشکیل ابرها', 'اندازه\u200cگیری دمای هوا', 'باد کردن یک توپ ساحلی یا بادکنک', 'وزن کردن یک لیوان قبل و بعد از پر شدن آن با آب']",C,با پر کردن یک جسم انعطاف‌پذیر، انبساط آن نشان می‌دهد که هوا فضا اشغال می‌کد، در حالی که روش‌های دیگر این ویژگی را مستقیماً اثبات نمی‌کنند.,A,0.6677206158638,A,0.4609442949295044,False,False,False,False,[0.6677206  0.01075062 0.19055933 0.13096938],[0.4609443  0.00451894 0.21773466 0.31680208],0.7452275156974792,0.19055933,0.21773466,0.0271753299999999,0.6508778929710388,0.5886973142623901,0.6182280778884888,0.6460399627685547,0.5848230719566345,0.6139091849327087
1170,کدام فرآیند زمین‌شناسی احتمال بیشتری دارد که باعث تشکیل آتشفشان کوه سنت هلنز شده باشد؟,"['مرزهای همگرا', 'مرزهای واگرا', 'گسل\u200cهای انتقالی', 'منطقه\u200cهای شکاف']",A,این کوه در ناحیه‌ای با فرورانش صفحه اقیانوسی زیر قاره قرار دارد که ماگما و آتشفشان‌های انفجاری ایجاد می‌کند.,A,0.6651927828788757,A,0.6744768619537354,True,True,True,True,[0.6651928  0.27675256 0.04244138 0.01561331],[0.67447686 0.3186003  0.00241361 0.00450922],0.6095581650733948,0.6651928,0.67447686,0.0092840599999999,0.7608972787857056,0.5980530977249146,0.669718325138092,0.7633833885192871,0.5947519540786743,0.6685986518859863
1171,کدام مثال رابطه‌ای بین یک موجود زنده و یک موجود غیر زنده را نشان می‌دهد؟,"['الف) یک حشره غذای یک ماهی سالمان است.', 'ب) آب یک سنگ را به پایین دست می\u200cبرد.', 'پ) یک درخت گازی را از هوا حذف می\u200cکند.', 'ت) یک گل برای یک پروانه غذا درست می\u200cکند.']",C,این مورد تنها رابطه‌ای را توصیف می‌کند که هر دو طرف آن غیرزنده هستند.,B,0.6915063858032227,A,0.6290290355682373,False,False,False,False,[0.223624   0.6915064  0.02080027 0.06406935],[0.62902904 0.2332218  0.04052787 0.09722131],0.7455326914787292,0.02080027,0.04052787,0.0197276,0.6680565476417542,0.4934529662132263,0.5676311254501343,0.6680565476417542,0.4934529662132263,0.5676311254501343
1172,تصاویر ارسالی از فضاپیماهای وویجر و گالیله شواهدی را ارائه می‌دهند که اروپا (یکی از قمرهای مشتری) یک اقیانوس مایع زیر سطح یخ خود دارد و این امر تا حدی ناشی از الگوهای خاص ترک‌خوردگی سطحی است که نتیجه چه رویدادهایی می‌باشد؟,"['فوران\u200cهای آتشفشانی', 'حرکت\u200cهای تکتونیکی', 'برخوردهای سیارکی', 'پرتواشعه\u200cهای خورشیدی']",C,این ترک‌ها عمدتاً در اثر نیروهای کششی و فشاری روی پوسته یخی ایجاد می‌شوند که ناشی از جزر و مد گرانشی مشتری و حرکت صفحات یخی است.,B,0.6507759690284729,A,0.7676230072975159,False,False,False,False,[0.23847374 0.65077597 0.01055998 0.10019033],[0.767623   0.02976397 0.00852752 0.1940855 ],0.7147246599197388,0.01055998,0.00852752,-0.00203246,0.8431205153465271,0.7210353016853333,0.7773134112358093,0.8387467265129089,0.7120523452758789,0.7702242732048035
1173,تمام منابع طبیعی روی زمین یا تجدیدپذیر هستند یا ناتجدیدپذیر. اینکه یک منبع تجدیدپذیر است یا ناتجدیدپذیر بستگی به سرعت یا کندی جایگزینی آن منبع دارد. اگر منبع سریع‌تر از آنچه که جایگزین می‌شود مصرف شود، در نهایت منبع ناپدید خواهد شد. کدام فعالیت استفاده از یک منبع طبیعی ناتجدیدپذیر را نشان می‌دهد؟,"['گروهی از افراد در یک رودخانه شنا می\u200cکنند.', 'یک گروه ساخت و ساز یک پل آهنی می\u200cسازد.', 'یک کشاورز سبزیجاتی را برای فروش در یک بازار محلی می\u200cکارد.', 'یک فرد با استفاده از برق تولید شده توسط یک نیروگاه برق آبی، یک کیک می\u200cپزد.']",B,آهن که در ساخت پل به کار می‌رود، منبعی است که تشکیل آن میلیون‌ها سال طول می‌کشد و با مصرف سریع پایان می‌پذیرد.,B,0.4351786971092224,B,0.9909993410110474,True,True,True,True,[0.26394922 0.4351787  0.00177848 0.29909366],[5.8070077e-03 9.9099934e-01 8.5461907e-05 3.1082674e-03],0.7209056615829468,0.4351787,0.99099934,0.5558206400000001,0.7074254751205444,0.5608934164047241,0.6256948709487915,0.7074254751205444,0.5608934164047241,0.6256948709487915
1174,دانشمندان جمعیت‌های ماهی بزرگ دهان را در چندین مکان جغرافیایی مختلف مطالعه کردند. آن‌ها اطلاعاتی درباره اندازه، تعداد و وزن ماهی‌ها در هر جمعیت ثبت کردند. کدام یک از موارد زیر برای ثبت این داده‌ها مناسب‌تر است؟,"['نقشه', 'نمودار', 'جدول', 'گراف']",C,داده‌های عددی ساختاریافته مانند اندازه و وزن، به‌طور مؤثر در قالب منظم ثبت و مقایسه می‌شوند.,C,0.9548804759979248,C,0.858853280544281,True,True,True,False,[0.01549461 0.0175577  0.9548805  0.01206722],[0.00666069 0.13170943 0.8588533  0.00277659],0.6959506869316101,0.9548805,0.8588533,-0.0960271999999999,0.7430344223976135,0.5772225856781006,0.649716317653656,0.748065710067749,0.5754038095474243,0.6504718661308289
