index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1089,کدام فرآیند در طول میلیون سال گذشته نواحی کوهستانی نوادا را به سمت بالا مجبور کرد؟,"['فرسایش مواد اطراف', 'فعالیت لرزه\u200cای در امتداد خطوط گسل', 'چندین فوران آتشفشانی', 'رسوب\u200cگذاری رسوبات بادبرده']",B,فعالیت لرزه‌ای در امتداد گسل‌های زمین‌شناسی، مهم‌ترین عامل بالا آمدن رشته‌کوه‌های نوادا در طول یک میلیون سال گذشته بوده است.,B,0.8931683897972107,B,0.9971592426300048,True,True,True,True,[0.03924308 0.8931684  0.0647009  0.00288753],[2.1983848e-03 9.9715924e-01 5.0609693e-04 1.3621415e-04],0.9312991499900818,0.8931684,0.99715924,0.10399084000000003
1090,مدارهای برق انرژی لازم برای لامپ‌ها را تأمین می‌کنند. کدام‌یک از این موارد مانع از جریان الکترون‌ها می‌شود؟,"['مداری که بسته است', 'مدار سری', 'مداری که باز است', 'مدار موازی']",C,مدار باز مانع جریان الکترونها میشود زیرا مسیر جریان الکتریکی قطع شده است و جریان نمیتواند به لامپ برسد.,A,0.7702807188034058,A,0.8161962032318115,False,False,False,False,[0.7702807  0.15256861 0.03857538 0.03857538],[0.8161962  0.08535698 0.08535698 0.01308992],0.8409010767936707,0.03857538,0.08535698,0.0467816
1091,به منظور اینکه دانش‌آموزان بتوانند آزمایش‌های آزمایشگاهی را به‌طور ایمن و دقیق انجام دهند، باید,"['از دیگر دانش\u200cآموزان تقلید کنند.', 'از معلم بخواهند ابتدا تمام آزمایش را نشان دهد.', 'پس از حفظ کردن دستورات، آزمایش را انجام دهند.', 'تمامی دستورالعمل\u200cها را قبل از شروع آزمایش بخوانند و درک کنند.']",D,دانش آموزان باید قبل از شروع آزمایش، تمام دستورالعمل‌ها را بخوانند و درک کنند تا بتوانند آزمایش را به طور ایمن و دقیق انجام دهند.,B,0.389078676700592,D,0.8173019886016846,False,True,True,True,[0.01520454 0.38907868 0.20663813 0.38907868],[0.03193879 0.04101021 0.10974903 0.817302  ],0.8599995970726013,0.38907868,0.817302,0.42822331999999996
1092,یک دریاچه برای بیش از یک قرن برای آبیاری محصولات استفاده شده است. این عمل چگونه به احتمال زیاد بر این منبع تأثیر گذاشته است؟,"['محتوای نمک آب کاهش یافته است.', 'نرخ تبخیر آب افزایش یافته است.', 'تعداد ماهی ها در دریاچه افزایش یافته است.', 'حجم دریاچه کاهش یافته است.']",D,استفاده طولانی مدت از دریاچه برای آبیاری، باعث کاهش حجم آب دریاچه شده است. این امر به دلیل تبخیر آب و مصرف مداوم آن برای آبیاری است.,B,0.504971444606781,D,0.9793797731399536,False,True,True,True,[0.18576862 0.50497144 0.0029793  0.30628067],[1.8078655e-02 2.4466799e-03 9.4868075e-05 9.7937977e-01],0.9261741638183594,0.30628067,0.97937977,0.6730991
1093,تعامل انسان با محیط زیست منجر به افزایش مقادیر باران اسیدی شده است. کدام جمعیت بیشتر تحت تأثیر منفی انسان‌ها قرار گرفته‌اند با مشارکت در تولید باران اسیدی؟,"['قورباغه\u200cها در یک اکوسیستم برکه', 'ماهی\u200cها در یک اکوسیستم اقیانوسی', 'خرس\u200cها در یک اکوسیستم توندرا', 'شیرها در یک اکوسیستم مرتع']",A,قورباغه‌ها به دلیل حساسیت بالا به تغییرات محیطی و آلودگی آب، بیشترین آسیب را از افزایش باران اسیدی دیده‌اند.,B,0.7845489978790283,A,0.4964045882225036,False,True,True,True,[0.17539878 0.784549   0.01631463 0.02373764],[0.4964046  0.4964046  0.00381982 0.00337098],0.7972918152809143,0.17539878,0.4964046,0.32100582
1094,سوال: در یک جنگل بارانی استوایی، تفاوت دما در روز و شب نسبتاً کم است. در بیابان، تفاوت دما در روز و شب بسیار زیاد است. کدام عامل به کاهش تغییرات دما در جنگل بارانی کمک می‌کند؟,"['الف) پوشش گیاهی در جنگل بارانی گرما را منعکس می\u200cکند.', 'ب) موجودات در جنگل بارانی رطوبت را جذب می\u200cکنند.', 'ج) تابش خورشیدی در جنگل بارانی کمتر شدید است.', 'د) پوشش ابر در جنگل بارانی به حفظ گرما کمک می\u200cکند.']",D,در جنگل‌های بارانی، موجودات زنده رطوبت را جذب می‌کنند و این باعث می‌شود که تغییرات دمایی روز و شب کم باشد.,A,0.426111102104187,B,0.9089365601539612,False,False,False,False,[0.4261111  0.12304038 0.2928616  0.15798698],[0.06635956 0.90893656 0.01677832 0.00792552],0.804587185382843,0.15798698,0.00792552,-0.15006146
1095,چرا زغال‌سنگ، نفت و گاز طبیعی به عنوان سوخت‌های فسیلی شناخته می‌شوند؟,"['زیرا آنها زمانی فسیل بودند.', 'زیرا در زمان\u200cهای پیشاتاریخی شکل گرفته\u200cاند.', 'زیرا برای گرم کردن خانه\u200cها و کسب\u200cوکارهای ما استفاده می\u200cشوند.', 'زیرا از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده\u200cاند.']",D,این سوخت‌ها از بقایای گیاهان و جانوران باستانی تشکیل شده‌اند که در طول میلیون‌ها سال به این شکل درآمده‌اند.,A,0.5735320448875427,A,0.6743776798248291,False,False,False,False,[0.57353204 0.02866624 0.00207658 0.39572522],[0.6743777  0.00508895 0.00073313 0.31980023],0.7618802785873413,0.39572522,0.31980023,-0.07592498999999997
1096,یک معلم در جلوی کلاس درس یک قوطی غذا را باز می‌کند. به زودی، همه دانش‌آموزان در کلاس می‌توانند بوی غذا را استشمام کنند. کدام یک از جملات زیر ویژگی‌ای از یک گاز را که باعث می‌شود همه دانش‌آموزان بتوانند بوی غذا را احساس کنند، شناسایی می‌کند؟,"['الف) گاز هیچ جرمی ندارد.', 'ب) گاز دارای جرم زیاد است.', 'ج) گاز شکل ظرف خود را می\u200cگیرد.', 'د) گاز شکل خود را در هنگام قرار گرفتن در ظرف حفظ می\u200cکند.']",C,گاز به راحتی در فضا پخش می‌شود و بوی غذا را در سراسر کلاس منتشر می‌کند. این خاصیت انتشار به گاز امکان می‌دهد تا شکل ظرف خود را بگیرد.,C,0.4174540936946869,C,0.9786968231201172,True,True,True,True,[0.17266652 0.04434443 0.4174541  0.36553502],[1.8066049e-02 4.6663141e-04 9.7869682e-01 2.7705184e-03],0.9018605947494508,0.4174541,0.97869682,0.5612427200000001
1097,تمام جانداران طبقه‌بندی شده در قلمرو جانوری همچنین باید به کدام یک از موارد زیر طبقه‌بندی شوند؟,"['آرکئا', 'ایوباکتریا', 'یوکاریوتا', 'پروتیستا']",C,موجودات پادشاهی جانوران همگی دارای سلول‌های یوکاریوتی با هسته و اندامک‌های درون‌سلولی هستند.,A,0.5362152457237244,C,0.9588587880134584,False,True,True,True,[0.53621525 0.10476536 0.28701535 0.07200411],[0.03688966 0.00302809 0.9588588  0.00122346],0.7395091652870178,0.28701535,0.9588588,0.67184345
1098,برخی از نیروگاه‌ها آب گرم را به رودخانه‌ها تخلیه می‌کنند. این عمل انرژی حرارتی را به رودخانه اضافه می‌کند که احتمالاً,"['مقدار مواد مغذی در رودخانه را افزایش می\u200cدهد.', 'محیط بهتری برای رشد ارگانیسم\u200cهای بومی فراهم می\u200cکند.', 'رودخانه را در تعادل با طبیعت نگه می\u200cدارد.', 'وجود ارگانیسم\u200cهای آبزی را تهدید می\u200cکند.']",D,افزودن آب گرم به رودخانه ها باعث افزایش دمای آب می‌شود که می‌تواند برای موجودات آبزی مضر باشد و به اکوسیستم رودخانه آسیب برساند.,B,0.4160513281822204,D,0.9285832047462464,False,True,True,True,[0.13507208 0.41605133 0.2523479  0.19652873],[0.05913091 0.00428343 0.0080025  0.9285832 ],0.9128830432891846,0.19652873,0.9285832,0.73205447
1099,کدام یک نمونه‌ای از محصول ساخت بشر است؟,"['کیک', 'گوجه\u200cفرنگی', 'گندم', 'زغال سنگ']",A,[MASK] یک محصول ساخته شده توسط انسان است که از مواد اولیه مصنوعی تهیه می‌شود، برخلاف سایر گزینه‌ها که محصولات طبیعی هستند.,C,0.7451468706130981,A,0.9521340727806092,False,True,True,True,[0.10045151 0.00824556 0.7451469  0.14615607],[0.9521341  0.00561754 0.00561754 0.03663095],0.8238194584846497,0.10045151,0.9521341,0.85168259
1100,جهشی که در یک ارگانیسمی که جنسی تولید مثل می‌کند، رخ می‌دهد، احتمالاً بر ویژگی‌های نسل تأثیر خواهد گذاشت اگر آن جهش,"['در سلول\u200cهای سیستم عصبی واقع شده باشد.', 'DNA در یک گامت از والد را تغییر دهد.', 'رفتار ارگانیسم\u200cها را تغییر دهد.', 'نزدیک به لنگر یک کروموزوم واقع شده باشد.']",B,جهش در سلول‌های زایشی (گامت‌ها) می‌تواند به طور مستقیم به فرزندان منتقل شود و بر صفات آن‌ها تأثیر بگذارد، در حالی که جهش‌های در سایر سلول‌ها یا رفتار موجود زنده چنین تأثیری ندارند.,B,0.7561337351799011,B,0.9045900106430054,True,True,True,True,[0.0700572  0.75613374 0.00575064 0.16805847],[0.05805483 0.90459    0.00993201 0.02742316],0.9459522366523744,0.75613374,0.90459,0.14845626
1101,یک اتم شامل ۸ الکترون، ۸ پروتون و ۸ نوترون است. جرم این اتم چقدر است؟,"['۸', '۱۶', '۲۴', '۳۲']",B,چون تعداد پروتون‌ها، نوترون‌ها و الکترون‌ها در این اتم برابر است، پس جرم کل اتم برابر با 16 واحد اتمی جرمی خواهد بود.,C,0.6207780838012695,B,0.9867916107177734,False,True,True,True,[0.04567717 0.04030997 0.6207781  0.2932348 ],[0.00577671 0.9867916  0.00165505 0.00577671],0.9245114326477052,0.04030997,0.9867916,0.94648163
1102,گیاهان باتلاقی می‌میرند، به زمین می‌افتند و توسط گیاهان در حال مرگ دیگر دفن می‌شوند. تقریباً چقدر طول می‌کشد تا گیاهان ممکن است به سوخت فسیلی تبدیل شوند؟,"['۱,۰۰۰,۰۰۰ سال', '۱۰۰,۰۰۰ سال', '۱۰,۰۰۰ سال', '۱,۰۰۰ سال']",A,تبدیل گیاهان به سوخت‌های فسیلی فرایندی طولانی است که معمولاً چندین میلیون سال طول می‌کشد. در این فرایند، رسوبات ضخیم بر روی گیاهان انباشته شده و تحت فشار و حرارت به تدریج به سوخت‌های فسیلی تبدیل می‌شوند.,A,0.946324586868286,A,0.9672037959098816,True,True,True,True,[0.9463246  0.02835414 0.0081236  0.01719766],[0.9672038  0.01236703 0.00454958 0.01587958],0.8115391135215759,0.9463246,0.9672038,0.020879199999999987
1103,اگر یک جسم جامد از زمین به فاصله دوری به فضا برده شود، کدام یک از اندازه‌گیری‌های زیر متعلق به آن جسم بیشترین تغییر را خواهد داشت؟,"['چگالی', 'جرم', 'حجم', 'وزن']",D,[MASK] جسم در فضا به شدت کاهش می‌یابد زیرا نیروی گرانشی بسیار کمتر است، در حالی که سایر ویژگی‌های جسم مانند [MASK]، [MASK] و [MASK] تقریباً ثابت می‌مانند.,D,0.4034004807472229,D,0.5305875539779663,True,True,True,True,[0.21761823 0.31663266 0.06234867 0.40340048],[0.15201588 0.28400308 0.03339346 0.53058755],0.8633235096931458,0.40340048,0.53058755,0.12718707
1104,یک گونه پرنده از دهه ۱۹۰۰ تاکنون مشاهده نشده است و به عنوان منقرض شده در نظر گرفته می‌شود. کدام شواهد بهترین دلیل را برای رد این ادعا که پرنده منقرض شده است ارائه می‌دهد؟,"['یک پرنده\u200cنگر تصویری از پرنده می\u200cکشد.', 'یک دانشمند بقایای فسیلی پرنده را کشف می\u200cکند.', 'یک محقق عکسی از پرنده می\u200cگیرد.', 'یک جنگل\u200cبان زیستگاه مناسبی برای پرنده پیدا می\u200cکند.']",C,وجود عکس از پرنده مدرک مستقیم و قطعی بر زنده بودن آن است و می‌تواند ادعای منقرض بودن را رد کند.,B,0.7063865065574646,B,0.7232182621955872,False,False,False,False,[0.25986508 0.7063865  0.01687423 0.01687423],[0.18285821 0.72321826 0.08637611 0.00754746],0.751470685005188,0.01687423,0.08637611,0.06950188
1105,کدام منبع داده درباره منابع نوادا احتمالاً جدیدترین و قابل اعتمادترین است؟,"['یک دانشنامه علمی', 'یک مقاله در یک روزنامه محلی', 'یک وب\u200cسایت متعلق به دولت', 'یک ارائه در کلاس توسط یک دانش\u200cآموز']",C,وبسایت دولتی به‌روزترین و قابل‌اعتمادترین منبع اطلاعات در مورد منابع نوادا است. این منابع دولتی معمولاً دارای اطلاعات دقیق و به‌روز هستند و به‌طور مرتب به‌روزرسانی می‌شوند.,C,0.727082371711731,C,0.998823583126068,True,True,True,True,[0.2685255  0.00140909 0.7270824  0.00298305],[1.1159468e-03 2.4654475e-05 9.9882358e-01 3.5872050e-05],0.9063915014266968,0.7270824,0.99882358,0.27174118
1106,چرا سنگ‌ها و شن‌ریزه‌هایی که در بستر رودخانه‌ها یافت می‌شوند معمولاً صاف هستند؟,"['الف) سنگ\u200cها و شن\u200cریزه\u200cهای بستر رودخانه خیلی قدیمی نیستند.', 'ب) سنگ\u200cها و شن\u200cریزه\u200cها هنگام جریان آب به یکدیگر ساییده می\u200cشوند.', 'ج) رودخانه\u200cها فقط می\u200cتوانند بر روی سنگ\u200cها و شن\u200cریزه\u200cهای صاف جریان داشته باشند.', 'د) موجودات در رودخانه\u200cها سنگ\u200cها و شن\u200cریزه\u200cها را تجزیه می\u200cکنند.']",B,سنگ‌ها و قلوه‌سنگ‌ها در بستر رودخانه به دلیل مالش با یکدیگر در اثر جریان آب، به تدریج صاف می‌شوند.,B,0.7462354898452759,B,0.9723010659217834,True,True,True,True,[0.10178409 0.7462355  0.00388541 0.14809497],[2.5509235e-02 9.7230107e-01 3.4182394e-04 1.8478826e-03],0.9209712147712708,0.7462355,0.97230107,0.22606556999999994
1107,کدام سازگاری اغلب به یک جانور کمک می کند تا جفتی را جذب کند؟,"['خواب زمستانی', 'پنهان کاری', 'رنگ آمیزی', 'مهاجرت']",C,رنگ‌آمیزی به حیوان کمک می‌کند تا جنس مخالف را جذب کند و شانس جفت‌گیری را افزایش دهد. این ویژگی در بسیاری از حیوانات مشاهده می‌شود.,C,0.7705058455467224,C,0.9975449442863464,True,True,True,True,[0.03372168 0.17259598 0.77050585 0.02317655],[1.4997481e-03 8.2823960e-04 9.9754494e-01 1.2701466e-04],0.8735783696174622,0.77050585,0.99754494,0.22703909
1108,کدام پروتیست یک خودتغذیه دوflagellate است؟,"['آمیب', 'اگلن', 'پرامیسیوم', 'ولوکسا']",D,یوگلنا یک پروتیست دوتاژک اتوتروف است که قادر به تولید غذا از مواد معدنی و نور است. این ویژگی منحصر به فرد یوگلنا است و سایر گزینه‌ها فاقد آن هستند.,D,0.3881207406520843,A,0.3264314532279968,True,False,False,False,[0.26675123 0.18333524 0.1617928  0.38812074],[0.32643145 0.32643145 0.02070567 0.32643145],0.8672366142272949,0.38812074,0.32643145,-0.06168929000000001
1109,در یک تحقیق دربارهٔ چرخهٔ آب، چه چیزی بیشتر احتمال دارد که اندازه‌گیری شود؟,"['سرعت باد', 'لایهٔ اوزون', 'انتشار گازهای طبیعی', 'مقادیر بارش']",D,میزان بارش مهم‌ترین متغیر در بررسی چرخه آب است، زیرا بارش یکی از اصلی‌ترین ورودی‌های این چرخه بوده و بر سایر مراحل آن تأثیر مستقیم دارد.,A,0.7993223071098328,D,0.9833765625953674,False,True,True,True,[0.7993223  0.01865197 0.00367279 0.17835292],[1.5709622e-02 7.8213599e-04 1.3173319e-04 9.8337656e-01],0.9207292795181274,0.17835292,0.98337656,0.8050236399999999
1110,در حال حاضر، قطب جنوب سردترین و خشک‌ترین نقطه زمین است. دیرینه‌شناسان فسیل‌های دایناسور را در لایه‌های سنگی زیر یخ پیدا کرده‌اند. بر اساس این شواهد، کدام یک از نتیجه‌گیری‌های زیر درباره آب و هوای قطب جنوب در گذشته منطقی است؟,"['الف) قطب جنوب همیشه دارای آب و هوای یکسانی با حال حاضر بوده است.', 'ب) در زمانی در گذشته، قطب جنوب یک بیابان داغ و خشک بوده است.', 'ج) در زمانی در گذشته، قطب جنوب بسیار گرمتر و مرطوب\u200cتر بوده است.', 'د) در زمانی در گذشته، قطب جنوب سردتر و مرطوب\u200cتر از حالا بوده است.']",C,وجود فسیل های دایناسور در قطب جنوب نشان می‌دهد که در گذشته این منطقه آب و هوای گرم‌تر و مرطوب‌تری داشته است که برای زندگی دایناسورها مناسب بوده است.,D,0.7437968254089355,C,0.9739716053009032,False,True,True,True,[0.05409134 0.10105594 0.10105594 0.7437968 ],[0.01574278 0.00329987 0.9739716  0.00698582],0.9231204390525818,0.10105594,0.9739716,0.8729156600000001
1111,یک جسم کروی بزرگ و جامد در سیستم خورشیدی به عنوان قمر طبقه‌بندی شده است. کدام ویژگی این جسم، آن را به این طبقه‌بندی می‌رساند؟,"['این جسم حول محور خود می\u200cچرخد.', 'این جسم فاقد آب مایع است.', 'این جسم به دور یک سیاره نزدیک می\u200cچرخد.', 'این جسم نوری را از یک ستاره منعکس می\u200cکند.']",C,جرم سماوی کروی و جامد که به دور یک سیاره در منظومه شمسی می چرخد، به عنوان یک ماه طبقه بندی می شود.,C,0.9543191194534302,C,0.987129271030426,True,True,True,True,[0.04176639 0.00207943 0.9543191  0.00183509],[1.2426124e-02 2.4996133e-04 9.8712927e-01 1.9467009e-04],0.7943658232688904,0.9543191,0.98712927,0.03281016999999997
1112,میگل در حال انجام یک آزمایش بود. او جملات زیر را در دفترچه‌اش نوشت: دمای اولیه آب 10 درجه سلسیوس بود. یک جسم به وزن 5 گرم در آب قرار داده شد. دمای آب به 15 درجه افزایش یافت. این جسم باید گرم‌تر از 10 درجه بوده باشد. در کدام جمله میگل نتیجه‌گیری کرده است؟,"['جمله 1', 'جمله 2', 'جمله 3', 'جمله 4']",D,میگوئل در جمله چهارم نتیجه‌گیری کرده است که شیء موجود در آب باید از 10 درجه گرم‌تر بوده باشد، زیرا دمای آب افزایش یافته است.,A,0.7630428671836853,D,0.9045926928520204,False,True,True,True,[0.76304287 0.1514305  0.02981843 0.05570817],[0.08348544 0.0041565  0.00776536 0.9045927 ],0.917280614376068,0.05570817,0.9045927,0.8488845300000001
1113,کدام تغییر احتمالاً تعداد سمندرها را افزایش می‌دهد؟,"['سیلاب', 'خشکسالی', 'آتش\u200cسوزی', 'رانش زمین']",A,[MASK] با ایجاد محیط مرطوب و مناسب برای زیست سالامندرها، احتمالاً باعث افزایش جمعیت این موجودات خواهد شد.,A,0.7082639932632446,B,0.506486713886261,True,False,False,False,[0.708264   0.20212992 0.03124074 0.05836539],[0.44697297 0.5064867  0.00496542 0.04157496],0.9388592839241028,0.708264,0.44697297,-0.26129103
1114,پوست بزرگترین اندام در بدن انسان است. چرا پوست به عنوان یک اندام شناخته می‌شود؟,"['به دلیل اینکه از سلول\u200cها ساخته شده است.', 'زیرا به عنوان یک مانع عمل می\u200cکند.', 'چون از بافت\u200cها ساخته شده است.', 'زیرا بخشی از یک موجود زنده است.']",C,پوست ارگانی است زیرا از چندین نوع بافت مختلف تشکیل شده است که با هم کار می‌کنند تا وظایف پوست را انجام دهند.,D,0.8804804682731628,C,0.5733975172042847,False,True,True,True,[0.07241554 0.04392224 0.00318172 0.88048047],[0.08793336 0.09964155 0.5733975  0.23902765],0.8594152331352234,0.00318172,0.5733975,0.57021578
1115,کدام غذا بیشترین انرژی را برای بدن در کوتاه‌ترین زمان تأمین می‌کند؟,"['سیب\u200cزمینی', 'گوشت', 'شیر', 'میوه']",D,[MASK] سریع‌ترین منبع انرژی برای بدن است زیرا حاوی پروتئین و چربی است که انرژی بیشتری را در کوتاه‌ترین زمان ممکن فراهم می‌کنند.,B,0.958398163318634,B,0.9871675372123718,False,False,False,False,[0.03279458 0.95839816 0.00385603 0.00495124],[1.1139137e-02 9.8716754e-01 5.9035263e-04 1.1029239e-03],0.8801108002662659,0.00495124,0.0011029239,-0.0038483160999999997
1116,جغدهای زوزه‌کش دو نوع رنگی دارند-قرمز و خاکستری. جغد زوزه‌کش خاکستری در زیستگاهی که از درختان با پوست تیره تشکیل شده چه مزیتی نسبت به جغد زوزه‌کش قرمز دارد؟,"['لانه\u200cسازی', 'تغذیه', 'تولید مثل', 'استتار']",D,پرندگان خاکستری در محیط‌های با درختان پوست تیره بهتر پنهان می‌شوند و از دید شکارچیان و طعمه‌ها مخفی می‌مانند. این به آن‌ها برای شکار و فرار از شکار شدن کمک می‌کند.,A,0.7588270902633667,A,0.795046865940094,False,False,False,False,[0.7588271  0.1022957  0.00752697 0.13135028],[7.9504687e-01 4.1234172e-03 5.9403462e-04 2.0023562e-01],0.8849125504493713,0.13135028,0.20023562,0.06888533999999999
1117,یک دانشمند در حال اندازه‌گیری مقدار حرکت در امتداد یک گسل است. بهترین ابزاری که برای انجام این اندازه‌گیری مورد استفاده قرار می‌گیرد کدام است؟,"['بارومتر', 'ساعت\u200cسنج', 'چوب\u200cخط کشی', 'لنز بزرگ\u200cنما']",C,متر یا خط کش بهترین ابزار برای اندازه‌گیری میزان حرکت در طول یک گسل است، زیرا این ابزار امکان اندازه‌گیری مستقیم و دقیق فاصله‌ی حرکت را فراهم می‌کند.,C,0.9203548431396484,C,0.995223343372345,True,True,True,True,[0.0358257  0.00799379 0.92035484 0.0358257 ],[3.5336881e-03 1.6527281e-04 9.9522334e-01 1.0777140e-03],0.8882920145988464,0.92035484,0.99522334,0.0748685
1118,یک ستاره‌شناس مشاهده می‌کند که یک سیاره پس از برخورد شهاب‌سنگ سریع‌تر می‌چرخد. اثر احتمالی این افزایش در چرخش کدام است؟,"['چگالی سیاره کاهش خواهد یافت.', 'سال\u200cهای سیاره طولانی\u200cتر خواهند شد.', 'روزهای سیاره کوتاه\u200cتر خواهند شد.', 'گرانش سیاره قوی\u200cتر خواهد شد.']",C,افزایش سرعت چرخش سیاره باعث کاهش طول روز آن می‌شود، زیرا سیاره در مدت زمان کمتری یک دور کامل به دور خود می‌چرخد.,C,0.9018405675888062,C,0.9777277708053588,True,True,True,True,[0.05077909 0.04481239 0.90184057 0.00256795],[2.0451246e-02 1.6787404e-03 9.7772777e-01 1.4217362e-04],0.9510294795036316,0.90184057,0.97772777,0.07588720000000004
1119,گروهی از مهندسان می‌خواستند بدانند که طراحی‌های مختلف ساختمان در زمان زلزله چگونه عمل خواهند کرد. آنها چندین مدل ساختمانی ساختند و هر یک را برای قابلیت مقاومت در برابر شرایط زلزله آزمایش کردند. کدام یک از موارد زیر احتمالاً نتیجه آزمایش طراحی‌های مختلف ساختمان خواهد بود؟,"['ساختمان\u200cها سریع\u200cتر ساخته خواهند شد', 'ساختمان\u200cها ایمن\u200cتر خواهند شد', 'طراحی\u200cهای ساختمان زیباتر خواهند بود', 'مواد ساختمانی ارزان\u200cتر خواهند بود']",B,آزمایش طرح‌های مختلف ساختمان به مهندسان کمک می‌کند تا نقاط ضعف را شناسایی و ساختمان‌های ایمن‌تری طراحی کنند.,B,0.9635913372039796,B,0.9966086149215698,True,True,True,True,[0.02921182 0.96359134 0.00271712 0.00447978],[2.4703459e-03 9.9660861e-01 5.1781262e-04 4.0327286e-04],0.8517043590545654,0.96359134,0.99660861,0.03301726999999999
1120,نتیجه نهایی در فرایند فتوسنتز تولید قند و اکسیژن است. کدام مرحله آغاز فتوسنتز را مشخص می‌کند؟,"['انرژی شیمیایی از طریق ریشه\u200cها جذب می\u200cشود.', 'انرژی نوری به انرژی شیمیایی تبدیل می\u200cشود.', 'کلروفیل در برگ انرژی نوری را جذب می\u200cکند.', 'نور خورشید به کلروفیل تبدیل می\u200cشود.']",C,کلروفیل در برگ انرژی نوری را جذب می‌کند و این اولین مرحله فرایند فتوسنتز است که منجر به تولید قند و اکسیژن می‌شود.,C,0.7202625870704651,C,0.9932750463485718,True,True,True,True,[0.01319207 0.2649698  0.7202626  0.00157557],[1.7121097e-03 4.6539968e-03 9.9327505e-01 3.5887770e-04],0.8826980590820312,0.7202626,0.99327505,0.2730124500000001
1121,یک فیزیکدان می‌خواهد سرعتی را تعیین کند که یک خودرو باید به آن برسد تا از روی یک رمپ پرش کند. این فیزیکدان سه آزمایش انجام می‌دهد. در آزمایش‌های دوم و سوم، سرعت خودرو به میزان 20 مایل در ساعت افزایش می‌یابد. هنگامی که فیزیکدان سرعت را تغییر می‌دهد، به چه چیزی تحقیق می‌کند؟,"['کنترل', 'بیان فرضیه', 'متغیر وابسته (پاسخ\u200cدهنده)', 'متغیر مستقل (دستکاری شده)']",D,فیزیکدان با تغییر سرعت ماشین در آزمایش‌های دوم و سوم، متغیر مستقل را بررسی می‌کند تا سرعت مورد نیاز برای پرش از روی رمپ را تعیین کند.,C,0.7617670893669128,C,0.992516815662384,False,False,False,False,[0.09062541 0.01574833 0.7617671  0.13185918],[6.609614e-03 4.640677e-04 9.925168e-01 4.095383e-04],0.8626454472541809,0.13185918,0.0004095383,-0.13144964169999998
1122,یک فضانورد یک جسم ۱.۰ کیلوگرمی و یک جسم ۵.۰ کیلوگرمی را در ماه رها می‌کند. هر دو جسم مسافت کل ۲.۰ متر را به طور عمودی سقوط می‌کنند. کدام یک از گزینه‌های زیر بهترین توصیف را از وضعیت اشیاء بعد از سقوط به مسافت ۱.۰ متر ارائه می‌دهد؟,"['هر کدام از آنها انرژی جنبشی خود را از دست داده\u200cاند.', 'هر کدام از آنها مقدار یکسانی از انرژی پتانسیل را به دست آورده\u200cاند.', 'هر کدام از آنها مقدار یکسانی از انرژی پتانسیل را از دست داده\u200cاند.', 'هر کدام از آنها نیمی از حداکثر انرژی جنبشی خود را به دست آورده\u200cاند.']",D,چون انرژی پتانسیل تنها به جرم و ارتفاع بستگی دارد، هر دو جسم با جرم های متفاوت از ارتفاع ۲ متری به پایین افتاده اند و در ارتفاع ۱ متری مقدار یکسانی از انرژی پتانسیل را از دست داده اند.,C,0.8697333931922913,C,0.5807802081108093,False,False,False,False,[0.11793573 0.00655033 0.8697334  0.00578064],[0.10092447 0.31086925 0.5807802  0.00742607],0.9583224654197692,0.00578064,0.00742607,0.0016454299999999998
1123,بیماری تومور صورت شیاطین (DFTD) بیماری است که در حال کاهش جمعیت شیاطین تاسمانی است. این بیماری از یک حیوان به حیوان دیگر از طریق گزش منتقل می‌شود و توسط انگل‌ها ایجاد می‌شود. انگل‌ها تومورهای سرطانی ایجاد می‌کنند که در سرتاسر بدن حیوان آلوده پخش می‌شوند و آن را از بین می‌برند. بهترین توضیح برای DFTD چیست؟,"['بیماری غیر واگیر، بیماری چرخه سلولی', 'بیماری واگیر، بیماری چرخه سلولی', 'بیماری غیر واگیر، بیماری مزمن', 'بیماری واگیر، بیماری مزمن']",B,این بیماری عفونی است و به صورت مزمن پیشرفت می‌کند. انگل‌ها باعث ایجاد تومورهای سرطانی در بدن حیوان آلوده شده و در نهایت منجر به مرگ آن می‌شوند.,B,0.6812297701835632,D,0.7028857469558716,True,False,False,False,[0.15319508 0.68122977 0.01238006 0.15319508],[0.10779102 0.13840641 0.05091688 0.70288575],0.6621153950691223,0.68122977,0.13840641,-0.54282336
