index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1623,کاهش درخت بلوط به اثرات قارچ‌های پاتوژن، ریزش برگ‌های حشرات، تنش شیمیایی خاک و فعالیت میکروارگانیسم‌ها مربوط می‌شود. کدامیک از این عوامل یک شرایط غیرزنده است که بر کاهش درخت بلوط تأثیر می‌گذارد؟,"['قارچ\u200cهای پاتوژن', 'ریز\u200cش برگ\u200cهای حشرات', 'تنش شیمیایی خاک', 'فعالیت میکروارگانیسم\u200cها']",C,استرس شیمیایی خاک عامل غیرزیستی مؤثر بر افت درختان بلوط است.,A,0.5553635954856873,C,0.9753393530845642,False,True,True,True,[0.5553636  0.1404179  0.18030016 0.12391837],[2.3027558e-02 7.4021966e-04 9.7533935e-01 8.9287537e-04],0.8501635193824768,0.18030016,0.97533935,0.79503919,0.7785775065422058,0.5810705423355103,0.6654788255691528,0.7767983675003052,0.5841065645217896,0.6668107509613037
1624,سؤال: یکی از والدین دارای چشمان قهوه‌ای (BB) است و با والد دیگری که دارای چشمان آبی (bb) است، فرزندی می‌آورند. احتمال اینکه یکی از فرزندان آنها دارای چشمان آبی باشد چقدر است؟,"['الف) ۰%', 'ب) ۲۵%', 'ج) ۵۰%', 'د) ۱۰۰%']",A,هر فرزند یک آلل از هر والد به طور تصادفی دریافت می‌کند و احتمال اینکه آلل آبی چشم را از هر دو والد بگیرد 25% است.,B,0.5753150582313538,B,0.9190353155136108,False,False,False,False,[0.02527758 0.57531506 0.3954079  0.00399949],[0.01037034 0.9190353  0.06762309 0.00297115],0.8174884915351868,0.02527758,0.01037034,-0.01490724,0.8469028472900391,0.6545130014419556,0.7383816242218018,0.8469029068946838,0.6545130014419556,0.738381564617157
1625,کدام یک از سلول‌های گیاهی نیمی از DNA را از یک گیاه والد شامل می‌شوند؟,"['چوب و آبکشی', 'گرده و تخمک', 'اپیدرم و مزوفیل', 'پیش و کامبیوم']",B,سلول‌های [MASK] دارای نیمی از DNA والد هستند.,B,0.5272318720817566,B,0.7011284828186035,True,True,True,True,[0.15046555 0.5272319  0.17183705 0.15046555],[0.10752154 0.7011285  0.03490713 0.15644291],0.7345367670059204,0.5272319,0.7011285,0.1738966,0.8112382292747498,0.527631938457489,0.6393976211547852,0.7917003631591797,0.5133942365646362,0.6228734850883484
1626,کدام شئ در منظومه شمسی توسط یک کمربند از سیارک‌ها احاطه شده است؟,"['پلوتو', 'زحل', 'خورشید', 'ماه']",C,[MASK] توسط کمربند سیارکی احاطه شده است.,C,0.7730592489242554,C,0.5604220032691956,True,True,True,False,[0.17215626 0.03389958 0.77305925 0.02088493],[0.33991313 0.05906804 0.560422   0.04059684],0.6473028063774109,0.77305925,0.560422,-0.21263725,0.8285460472106934,0.5056071281433105,0.6279920339584351,0.8290822505950928,0.4880291521549225,0.6143994927406311
1627,چنگال از لبه یک میز می‌افتد. کدام نیرو چنگال را به سمت زمین حرکت می‌دهد؟,"['کشیدگی گرانش زمین', 'کشیدگی چرخش زمین', 'فشار میز', 'فشار هوای فشرده']",A,نیروی جاذبه زمین باعث حرکت چنگال به سمت زمین می‌شود.,A,0.976444125175476,A,0.9977360963821412,True,True,True,True,[0.9764441  0.00517419 0.01593763 0.00244412],[9.9773610e-01 9.0097584e-04 1.0209394e-03 3.4197187e-04],0.9395321607589722,0.9764441,0.9977361,0.0212919999999999,0.861790120601654,0.7071197032928467,0.776830792427063,0.8617901802062988,0.7071196436882019,0.776830792427063
1628,یک نمونه از یک موجود زنده چیست؟,"['الف) هوا', 'ب) آب', 'ج) سنگ', 'د) کرم']",D,کرم موجود زنده‌ای است که قادر به رشد و فعالیت‌های حیاتی است.,D,0.3920651078224182,D,0.9478455185890198,True,True,True,True,[0.30773544 0.27157557 0.02862385 0.3920651 ],[0.01211951 0.03733072 0.00270423 0.9478455 ],0.8184460997581482,0.3920651,0.9478455,0.5557804,0.8424168825149536,0.5897177457809448,0.6937730312347412,0.8424168825149536,0.5897177457809448,0.6937730312347412
1629,کشف صخره‌های مرجانی فسیل شده در خشکی نشان‌دهنده این است که,"['آب شور مرجان را به فسیل تبدیل می\u200cکند.', 'صخره\u200cها در یک دریاچه آب شیرین شکل گرفته\u200cاند.', 'سطح دریا در طول زمان تغییر کرده است.', 'صخره\u200cهای مرجانی می\u200cتوانند بر روی زمین خشک تشکیل شوند.']",C,تغییرات سطح دریا در طول زمان باعث این شواهد شده است.,C,0.95522540807724,C,0.9233090281486512,True,True,True,False,[0.03711052 0.00560285 0.9552254  0.00206117],[6.6884287e-02 9.6355947e-03 9.2330903e-01 1.7105228e-04],0.6243442893028259,0.9552254,0.92330903,-0.03191637,0.6969548463821411,0.5490232706069946,0.6142072677612305,0.701607346534729,0.5522807836532593,0.6180523633956909
1630,صدا در مواد جامد سریع‌تر از هوا حرکت می‌کند زیرا مولکول‌ها در یک جامد,"['نسبت به مولکول\u200cهای هوا به هم نزدیک\u200cتر هستند.', 'بیشتر از مولکول\u200cهای هوا به آسانی جابجا می\u200cشوند.', 'سریع\u200cتر از مولکول\u200cهای هوا حرکت می\u200cکنند.', 'بزرگ\u200cتر از مولکول\u200cهای هوا هستند.']",A,مولکولهای جامد به هم نزدیکتر هستند.,C,0.94786137342453,A,0.9987418055534364,False,True,True,True,[4.6915535e-02 4.3638246e-03 9.4786137e-01 8.5928803e-04],[9.9874181e-01 6.1683601e-04 4.8039234e-04 1.6091128e-04],0.5411295294761658,0.046915535,0.99874181,0.951826275,0.6401912569999695,0.4959371089935303,0.5589061975479126,0.6401912569999695,0.4959371089935303,0.5589061975479126
1631,یک دانشمند از یک نشانگر شیمیایی خاص برای برچسب‌گذاری برخی از آمینو اسیدها استفاده می‌کند. او نشانگر را دنبال می‌کند تا اینکه بخشی از یک مولکول بزرگ در یک سلول شود. او کدام مولکول را با نشانگر شیمیایی پیدا می‌کند؟,"['یک لیپید در غشاء', 'یک آنزیم در لیزوزوم', 'یک پلی\u200cساکارید در دیواره سلولی', 'یک مولکول DNA در میتوکندری']",B,آنزیم‌های لیزوزوم نقش مهمی در تجزیه مواد دارند و احتمال اتصال نشانگر به آنها بیشتر است.,A,0.3887146413326263,B,0.9292439818382264,False,True,True,True,[0.38871464 0.08605899 0.34303945 0.18218689],[0.0354721  0.929244   0.03130401 0.00397986],0.6958357095718384,0.08605899,0.929244,0.84318501,0.7899019122123718,0.5949930548667908,0.6787317991256714,0.7894428372383118,0.5949681997299194,0.678546130657196
1632,کدام فعالیت انسانی به‌طور مستقیم بر کیفیت منابع آب شیرین تأثیر می‌گذارد؟,"['کاهش لایه اوزون', 'سوزاندن بنزین در موتورهای خودرو', 'پرتاب زباله از پنجره\u200cهای خودرو', 'اجازه دادن به روان آب از مزارع کشاورزی']",D,رواناب کشاورزی آلاینده‌های آب را افزایش می‌دهد و کیفیت آب را کاهش می‌دهد.,D,0.849129855632782,D,0.852737545967102,True,True,True,True,[0.07882727 0.01786572 0.05417714 0.84912986],[0.0905828  0.01389132 0.04278828 0.85273755],0.6869367957115173,0.84912986,0.85273755,0.0036076899999999,0.7087768316268921,0.48008671402931213,0.5724363327026367,0.7126840949058533,0.48180216550827026,0.5749295353889465
1633,نور خورشید مورد استفاده برای گرمایش خورشیدی منبعی است که بهتر است به عنوان,"['مصنوعی.', 'تجدیدپذیر.', 'بی\u200cپایان.', 'غیر تجدیدپذیر.']",C,نور خورشید به طور مداوم تولید می‌شود و قابل بازیابی است.,B,0.9259328246116638,B,0.999600112438202,False,False,False,False,[1.4929816e-02 9.2593282e-01 8.8775931e-05 5.9048567e-02],[1.7861414e-04 9.9960011e-01 1.8825791e-05 2.0239633e-04],0.6713834404945374,8.8775931e-05,1.8825791e-05,-6.995014e-05,0.9125322699546814,0.609908938407898,0.7311436533927917,0.9125322103500366,0.609908938407898,0.731143593788147
1634,کدام خاصیت یک شیء اجازه می‌دهد تا آن خم شود؟,"['الف) رنگ', 'ب) انعطاف\u200cپذیری', 'ج) جرم', 'د) اندازه']",B,ویژگی انعطاف‌پذیری امکان خم شدن اشیاء را فراهم می‌کند.,B,0.992464542388916,B,0.9946826100349426,True,True,True,True,[0.00182817 0.99246454 0.00207159 0.00363575],[0.00189042 0.9946826  0.0011466  0.00228028],0.8539652824401855,0.99246454,0.9946826,0.00221806,0.7468665242195129,0.5287386178970337,0.6191526651382446,0.7468665242195129,0.5287386178970337,0.6191526651382446
1635,کدام یک از منابع طبیعی تجدیدپذیر است که می‌تواند در طول زمان دوباره تأمین شود؟,"['نفت', 'زغال\u200cسنگ', 'درختان', 'گاز طبیعی']",C,[MASK] منبع طبیعی تجدیدپذیر هستند که می‌توانند دوباره تولید شوند.,C,0.998525321483612,C,0.993474781513214,True,True,True,False,[1.3209481e-03 7.4522803e-05 9.9852532e-01 7.9329111e-05],[6.0004457e-03 3.8359562e-04 9.9347478e-01 1.4111694e-04],0.8076160550117493,0.99852532,0.99347478,-0.00505054,0.9122847318649292,0.6080905199050903,0.7297562956809998,0.9092508554458618,0.612798810005188,0.7321546077728271
1636,بهترین راه برای ایجاد سایه بر روی دیوار نشیمن این است که,"['یک لامپ را نزدیک به زمین نگه دارید', 'چراغ\u200cهای اتاق را خاموش کنید', 'نزدیک به دیوار در کنار یک پنجره نشسته باشید', 'بین یک منبع نور و دیوار بایستید']",D,منبع نور را بین خود و دیوار قرار دادن سایه را بر روی دیوار ایجاد می‌کند.,C,0.4829800426959991,D,0.9744981527328492,False,True,True,True,[0.17629573 0.00877725 0.48298004 0.33194703],[0.01798854 0.0016732  0.00584003 0.97449815],0.7552431225776672,0.33194703,0.97449815,0.64255112,0.7652853727340698,0.5675051212310791,0.651720404624939,0.7672415375709534,0.5691037774085999,0.6534838676452637
1637,گیاهی که به خاک خوب زهکشی شده نیاز دارد، بهترین رشد را در خاکی که عمدتاً از آن ساخته شده است خواهد داشت:,"['سیلت.', 'رس.', 'شن.', 'هوموس.']",C,خاک شنی به خوبی آب را زهکشی می‌کند و هوا را جریان می‌دهد.,A,0.3809747099876404,C,0.9898678064346312,False,True,True,True,[0.3809747  0.3809747  0.0069778  0.23107284],[8.6649852e-03 9.1328268e-04 9.8986781e-01 5.5393396e-04],0.5714426040649414,0.0069778,0.98986781,0.98289001,0.8669841289520264,0.5885239839553833,0.7011173367500305,0.8669841289520264,0.5885239839553833,0.7011173367500305
1638,دانشمندان کشف کردند که اگرچه باکتری‌های عفونی ممکن است نسبت به داروهای آنتی‌بیوتیکی ایمنی پیدا کنند، برخی باکتری‌ها نمی‌توانند در برابر برخی پپتیدها مقاومت کنند که به‌عنوان مواد آنتی‌بیوتیک طبیعی در بدن انسان عمل می‌کنند. این کشف منجر به توسعه کدام فناوری جدید شد؟,"['مواد مصنوعی که مشابه پپتیدهای انسانی هستند', 'آنتی\u200cبیوتیک\u200cهایی که می\u200cتوانند از طریق پوست جذب شوند', 'باکتری\u200cهایی که به ارگانیسم\u200cهای مقاوم به آنتی\u200cبیوتیک حمله می\u200cکنند', 'آنتی\u200cبیوتیک\u200cهایی که در پاسخ به ایمنی باکتری\u200cها سازگار می\u200cشوند']",A,پپتیدهای طبیعی الهام‌بخش مواد مصنوعی جدید ضد باکتری,A,0.9895407557487488,A,0.997095227241516,True,True,True,True,[9.8954076e-01 6.6642184e-03 2.2803701e-04 3.5670991e-03],[9.9709523e-01 2.7890357e-03 5.7884590e-05 5.7884590e-05],0.7416189312934875,0.98954076,0.99709523,0.0075544699999999,0.6667680740356445,0.4789313077926636,0.5574518442153931,0.6667680740356445,0.4789313077926636,0.5574518442153931
1639,پیشرفت‌های فناوری در صنعت چوب‌بری اثرات منفی و مثبتی بر اکوسیستم‌های جنگلی داشته است. محتمل‌ترین اثر منفی تکنیک‌های مؤثرتر چوب‌بری چیست؟,"['افزایش زمان مورد نیاز برای حمل و نقل چوب.', 'محیط\u200cهای کاری امن\u200cتر برای کارگران چوب\u200cبری.', 'تغییر در ترکیب شیمیایی و فیزیکی زمین و آب.', 'کاهش هزینه چوب و محصولات کاغذی.']",C,تکنولوژی پیشرفته می‌تواند ترکیب خاک و آب را تغییر دهد و به اکوسیستم جنگل آسیب برساند.,C,0.9934377074241638,C,0.9931273460388184,True,True,True,False,[5.9564351e-03 4.3148271e-04 9.9343771e-01 1.7433477e-04],[5.9516672e-03 7.1082526e-04 9.9312735e-01 2.1011956e-04],0.8285807967185974,0.99343771,0.99312735,-0.00031036,0.8228978514671326,0.6157932281494141,0.7044387459754944,0.8228978514671326,0.6157932281494141,0.7044387459754944
1640,کدام یک از این موارد در خلال فتوسنتز تولید می‌شود؟,"['اسید آمینه', 'گلوکز', 'گلیسرول', 'دی\u200cاکسید کربن']",B,گیاهان با استفاده از نور خورشید، [MASK] تولید می‌کنند.,B,0.9537076950073242,B,0.992643654346466,True,True,True,True,[0.00813915 0.9537077  0.00110151 0.03705155],[2.6604538e-03 9.9264365e-01 5.7536352e-04 4.1205916e-03],0.6147519946098328,0.9537077,0.99264365,0.0389359499999999,0.8126339316368103,0.5258440375328064,0.6385143995285034,0.8061941862106323,0.5163477659225464,0.6295098066329956
1641,یک دانش آموز جرم یک نمونه را روی ترازوی سه میله‌ای تعیین می‌کند. قبل از تعیین جرم نمونه بعدی، دانش آموز چه کاری باید انجام دهد؟,"['ارتفاع سینی را تنظیم کند', 'همه سوارها را به صفر جابه\u200cجا کند', 'میله\u200cها را به سرعت بالا و پایین ببرد', 'محل نشانه\u200cهای جرم را تنظیم کند']",B,همه سنجه‌ها را به صفر برگرداندن، ترازو را برای اندازه‌گیری آماده می‌کند.,B,0.6312692761421204,A,0.980121612548828,True,False,False,False,[0.33657676 0.6312693  0.00084743 0.03130652],[9.8012161e-01 1.1038052e-02 2.4386233e-04 8.5964436e-03],0.7753228545188904,0.6312693,0.011038052,-0.6202312480000001,0.7915337085723877,0.5448928475379944,0.6454542279243469,0.7915337085723877,0.5448929071426392,0.6454542279243469
1642,فیلیپه یک مدل بصری از یک اکوسیستم دهانه رودخانه روی یک پوستر درست کرد. او آب اقیانوس را آبی و آب رودخانه را زرد رنگ کرد. بهترین رنگ برای نمایش بصری دهانه رودخانه چیست؟,"['زرد', 'آبی', 'نارنجی', 'سبز']",D,رنگ [MASK] ترکیب [MASK] و [MASK] را نشان می‌دهد و بهترین انتخاب برای مصب است.,A,0.7590211629867554,A,0.6525593996047974,False,False,False,False,[0.75902116 0.14887744 0.01241305 0.07968836],[0.6525594  0.21185501 0.08831431 0.04727125],0.7712159156799316,0.07968836,0.04727125,-0.03241711,0.7173992395401001,0.5145519375801086,0.5992755889892578,0.7004929780960083,0.48473426699638367,0.572975218296051
1643,سؤال: کدام ترتیب مراحل چرخه زندگی یک گیاه را نشان می‌دهد؟,"['الف) گیاه جوان -> دانه -> گیاه بالغ', 'ب) دانه -> گیاه بالغ -> گیاه جوان', 'ج) گیاه بالغ -> گیاه جوان -> دانه', 'د) دانه -> گیاه جوان -> گیاه بالغ']",D,بذر به گیاه جوان و سپس گیاه بالغ تبدیل می‌شود.,D,0.951440930366516,D,0.6503303647041321,True,True,True,False,[4.7092710e-02 1.2549782e-03 2.1137283e-04 9.5144093e-01],[3.4809679e-01 1.2554330e-03 3.1742317e-04 6.5033036e-01],0.7655794620513916,0.95144093,0.65033036,-0.3011105699999999,0.865328311920166,0.6131795644760132,0.7177528738975525,0.8687779903411865,0.6200706958770752,0.7236515283584595
1644,عناصر خاصی با خواص شیمیایی و فیزیکی مشابه در یک ستون در جدول تناوبی عناصر یافت می‌شوند. این مواد شیمیایی,"['در همان دوره قرار دارند.', 'در همان خانواده قرار دارند.', 'تعداد الکترون\u200cهای یکسانی دارند.', 'دارای شماره جرمی یکسان هستند.']",B,خواص مشابه، در یک خانواده قرار دارند.,B,0.8528793454170227,B,0.9783812761306764,True,True,True,True,[0.13028337 0.85287935 0.01230908 0.00452826],[1.5660377e-02 9.7838128e-01 5.7611312e-03 1.9713506e-04],0.6767202615737915,0.85287935,0.97838128,0.1255019299999999,0.8242101073265076,0.5752893090248108,0.6776126623153687,0.8242101073265076,0.5752893090248108,0.6776126623153687
1645,امروزه بسیاری از خودروها برای به دست آوردن مصرف سوخت بهتر نسبت به خودروهای ساخته شده در گذشته طراحی شده‌اند. این تغییر ناشی از نیاز به,"['بازیافت مواد', 'بهبود ایمنی', 'تولید مواد شیمیایی', 'صرفه\u200cجویی در منابع']",D,برای حفظ و [MASK] طبیعی,A,0.4497087597846985,A,0.6341687440872192,False,False,False,False,[0.44970876 0.2397733  0.00264291 0.307875  ],[0.63416874 0.20428224 0.00245377 0.15909517],0.4521058797836303,0.307875,0.15909517,-0.14877983,0.5724613666534424,0.40439003705978394,0.4739670157432556,0.49811962246894836,0.3699653744697571,0.4245828688144684
1646,کدام یک از این موارد بهترین توضیح را برای تأثیر بزرگ اقیانوس‌ها بر آب و هوا در قاره‌ها ارائه می‌دهد؟,"['موج\u200cهای اقیانوس راحت\u200cتر از سنگ\u200cهای قاره\u200cای حرکت می\u200cکنند.', 'اقیانوس\u200cها تنوع بیشتری از موجودات نسبت به قاره\u200cها دارند.', 'اقیانوس\u200cها بیشتر از قاره\u200cها حرارت را ذخیره و انتقال می\u200cدهند.', 'آب اقیانوس\u200cها نمک بیشتری نسبت به بیشتر آب\u200cهای دریاچه\u200cای قاره\u200cای دارد.']",C,اقیانوس‌ها قادر به ذخیره و انتقال بیشتر گرما نسبت به قاره‌ها هستند و این باعث تأثیر آن‌ها بر آب و هوای قاره‌ها می‌شود.,C,0.9847338795661926,C,0.9926302433013916,True,True,True,True,[0.01259118 0.0015038  0.9847339  0.00117116],[6.6362415e-03 5.6202768e-04 9.9263024e-01 1.7140873e-04],0.8475576639175415,0.9847339,0.99263024,0.0078963399999999,0.8448074460029602,0.640309751033783,0.7284791469573975,0.8448073863983154,0.6403096914291382,0.7284790873527527
1647,کدامیک نشان‌دهنده این است که مجموعه‌ای از فسیل‌ها نمایانگر تحولات اسب هستند؟,"['همه فسیل\u200cها در لایه\u200cهای مشابه سنگ مانند فسیل\u200cهای اسب یافت شده\u200cاند.', 'همه فسیل\u200cها کاملاً شبیه به استخوان\u200cهای اسب هستند.', 'همه فسیل\u200cها ساختارهای مشابهی با اسب\u200cهای امروزی دارند.', 'همه فسیل\u200cها در همان مکان زمین که اسب\u200cها قرار دارند، واقع شده\u200cاند.']",C,ساختار مشابه فسیل‌ها با اسب مدرن نشان‌دهنده تکامل تدریجی است.,C,0.7708736062049866,C,0.7956371903419495,True,True,True,True,[0.22042805 0.00676117 0.7708736  0.00193711],[1.9960308e-01 4.2078663e-03 7.9563719e-01 5.5195199e-04],0.815384030342102,0.7708736,0.79563719,0.0247635899999999,0.7260643243789673,0.5264616012573242,0.6103585958480835,0.7300688624382019,0.5298916101455688,0.6140785813331604
1648,باران شدید می‌تواند باعث شود خاک سریعاً به سمت پایین سرازیر شود. این تغییر را چه می‌نامند؟,"['هاریکن', 'سیل', 'زمین لغزش', 'زمین\u200cلرزه']",C,بارش شدید باعث اشباع شدن خاک و سرازیر شدن آن به پایین می‌شود که به آن رانش زمین گفته می‌شود.,C,0.8238207101821899,B,0.8730227947235107,True,False,False,False,[0.11192838 0.05991094 0.8238207  0.00433993],[8.6597027e-03 8.7302279e-01 1.1769016e-01 6.2730676e-04],0.8025305271148682,0.8238207,0.11769016,-0.70613054,0.7179573774337769,0.5937554836273193,0.6499763131141663,0.7179573774337769,0.5937554836273193,0.6499763131141663
1649,کدام ویژگی صفتی است که از گیاهان والد به فرزندان آن‌ها منتقل نمی‌شود؟,"['شکل برگ', 'رنگ گل', 'ارتفاع گیاه', 'نرخ بقا']",D,[MASK] به عوامل محیطی بستگی دارد و مستقیماً از والدین به فرزندان منتقل نمی‌شود.,B,0.4168750345706939,D,0.6040089726448059,False,True,True,True,[0.19691782 0.41687503 0.01831621 0.36789092],[0.13372381 0.24982896 0.01243825 0.604009  ],0.8213881254196167,0.36789092,0.604009,0.23611808,0.8180075883865356,0.5880662202835083,0.6842352151870728,0.8176348805427551,0.5898903012275696,0.685337483882904
1650,بسیاری از حیوانات به گیاهان برای ___ وابسته هستند.,"['پناهگاه', 'گرده\u200cافشانی', 'انتشار دانه', 'نور خورشید']",A,گیاهان نقش کلیدی در تولید مثل جانوران دارند.,C,0.9596294164657592,C,0.9920805096626282,False,False,False,False,[0.02537424 0.00933466 0.9596294  0.00566176],[5.2059609e-03 1.9151659e-03 9.9208051e-01 7.9835992e-04],0.7469134330749512,0.02537424,0.0052059609,-0.0201682791,0.9077364802360535,0.560804545879364,0.6932904720306396,0.9075305461883545,0.5619810819625854,0.6941285729408264
1651,یک نمونه از تغییر حالت یک جامد به مایع چیست؟,"['بخار به آب تبدیل می\u200cشود.', 'آب به بخار تبدیل می\u200cشود.', 'یخ به آب تبدیل می\u200cشود.', 'آب به یخ تبدیل می\u200cشود.']",C,تبدیل یخ به آب با افزایش دما,C,0.9645305275917052,C,0.9938287138938904,True,True,True,True,[0.02025416 0.01392047 0.9645305  0.00129481],[4.6565910e-03 1.0390258e-03 9.9382871e-01 4.7570071e-04],0.7035941481590271,0.9645305,0.99382871,0.0292982099999999,0.7635884284973145,0.5117517113685608,0.6128054857254028,0.7667182683944702,0.5154754519462585,0.6164816617965698
1652,دانش‌آموزی به سرعت کف دست‌های خود را به هم می‌مالد. کدام توالی به‌درستی تحولات انرژی را که رخ می‌دهد توصیف می‌کند؟,"['شیمیایی -> مکانیکی -> حرارت', 'مکانیکی -> حرارت -> شیمیایی', 'حرارت -> مکانیکی -> شیمیایی', 'مکانیکی -> هسته\u200cای -> حرارت']",A,انرژی شیمیایی به مکانیکی و سپس به گرما تبدیل می‌شود.,A,0.8022906184196472,A,0.9996265172958374,True,True,True,True,[0.8022906  0.07520994 0.10942982 0.01306953],[9.9962652e-01 1.4880503e-04 8.4786559e-05 1.3978941e-04],0.739839494228363,0.8022906,0.99962652,0.19733592,0.8048925399780273,0.5642693042755127,0.663436770439148,0.8048924803733826,0.5642693042755127,0.6634367108345032
1653,چه چیزی باعث می‌شود که یک کشتی حامل بار سنگین بیشتر از یک کشتی مشابه حامل بار سبک در همان سرعت به توقف برسد؟,"['افزایش اصطکاک', 'زخامت بیشتر', 'شتاب بیشتر', 'سرعت بیشتر ثابت']",B,بار سنگین‌تر، اندازه تکانه بیشتر، زمان توقف طولانی‌تر.,A,0.799066960811615,C,0.7861936092376709,False,False,False,False,[0.79906696 0.12206315 0.05765855 0.0212114 ],[0.17611009 0.0234644  0.7861936  0.01423188],0.6391906142234802,0.12206315,0.0234644,-0.09859875,0.7274725437164307,0.5223567485809326,0.6080833673477173,0.7306231260299683,0.5234560370445251,0.6099281907081604
1654,یک ظرف با مخلوطی از شن و یک ماده ناشناس پر شده است. دانش آموز برای تعیین اینکه آیا ذرات آهن در مخلوط وجود دارد یا خیر، چه کاری باید انجام دهد؟,"['مخلوط را حرارت دهد', 'مخلوط را فیلتر کند', 'آب به مخلوط اضافه کند', 'یک آهنربا را از میان مخلوط بکشاند']",D,استفاده از آهنربا برای جذب ذرات آهن موجود در مخلوط، روشی ساده و مؤثر است.,B,0.9012346267700196,D,0.968774437904358,False,True,True,True,[0.02726813 0.9012346  0.00608434 0.06541286],[2.5816964e-02 5.0836615e-03 3.2498760e-04 9.6877444e-01],0.8137357831001282,0.06541286,0.96877444,0.90336158,0.8016631007194519,0.6039080619812012,0.6888740658760071,0.8016631007194519,0.6039080619812012,0.6888740658760071
1655,کدام یک از موارد زیر یک قاعده ایمنی مهم است که هنگام استفاده از مواد شیمیایی باید رعایت شود؟,"['موهای بلند را به عقب ببندید.', 'تمام مواد شیمیایی را در یخچال نگه دارید.', 'تمام لوله های آزمایش و بطری ها را به درستی برچسب گذاری کنید.', 'فندک های خاموش شده را به درستی دور بریزید.']",C,برچسب گذاری صحیح بر روی ظروف برای افزایش ایمنی و کاهش خطرات.,C,0.7295536994934082,C,0.9916940331459044,True,True,True,True,[0.12677743 0.12677743 0.7295537  0.01689146],[6.7081344e-03 1.3209101e-03 9.9169403e-01 2.7687778e-04],0.6132416129112244,0.7295537,0.99169403,0.26214033,0.8357359170913696,0.5602587461471558,0.6708168387413025,0.8393529653549194,0.5610305070877075,0.6725338101387024
1656,یک دانش‌آموز به بررسی وقوع لاله‌های گوش پیوسته در مقابل لاله‌های گوش جدا پرداخته است. کدام عنوان ممکن است بهترین بازتاب‌دهنده محتوای گزارش باشد؟,"['هم\u200cراستایی انواع لاله\u200cهای گوش', 'نوع لاله گوش و زیست\u200cشناسی', 'قابلیت وراثتی انواع لاله\u200cهای گوش', 'نوع لاله گوش و تشکیل پروتئین']",C,وراثت انواع گوشواره در خانواده است.,A,0.8119102716445923,C,0.9494370818138124,False,True,True,True,[0.8119103  0.05881459 0.01939499 0.1098801 ],[4.7454696e-02 2.6357046e-03 9.4943708e-01 4.7255578e-04],0.6415768265724182,0.01939499,0.94943708,0.93004209,0.7513167262077332,0.43782860040664673,0.5532510876655579,0.7430224418640137,0.4365530014038086,0.5499753355979919
1657,کدام جمله مثالی از چگونگی تغییر انسان‌ها در محیط طبیعی است؟,"['باد و باران، گیاهان گندم را نابود می\u200cکنند.', 'انرژی خورشید به گیاه گندم کمک می\u200cکند تا رشد کند.', 'یک جنگل برای ایجاد فضایی برای کشت گندم پاک\u200cسازی می\u200cشود.', 'بذرهای گیاه گندم توسط باد پراکنده می\u200cشوند.']",C,جنگل‌زدایی و تبدیل آن به زمین‌های کشاورزی برای کشت گندم,C,0.7000377774238586,C,0.9760720133781432,True,True,True,True,[0.2565255  0.01639913 0.7000378  0.02703759],[2.2820905e-02 6.8913162e-04 9.7607201e-01 4.1797946e-04],0.603065550327301,0.7000378,0.97607201,0.2760342099999999,0.8909938335418701,0.5008446574211121,0.6412374973297119,0.8914076089859009,0.5013152956962585,0.6417303681373596
1658,دانشمندان توانسته‌اند ژن‌هایی از یک عنکبوت را به ژنوم یک بز خانگی وارد کنند. وقتی بز بالغ می‌شود، شیری تولید می‌کند که حاوی پروتئینی است که در تارهای عنکبوت وجود دارد. این پروتئین سپس می‌تواند استخراج شده و برای ساخت مواد قوی اما سبک برای جلیقه‌های ضد گلوله، اتومبیل‌ها و هواپیماها استفاده شود. این تغییر هیچ دردی برای بز ایجاد نمی‌کند، اما برخی از مردم فکر می‌کنند که اضافه کردن ژن‌ها از ژنوم یک حیوان به حیوان دیگری درست نیست. کدام کلمه بهترین توصیف را از این نگرانی ارائه می‌دهد؟,"['اقتصادی', 'زیست\u200cشناسی', 'اخلاقی', 'عملی']",C,افزودن ژن‌های بین موجودات، حتی بدون درد، ممکن است از نظر [MASK] مناسب نباشد.,C,0.9888774752616882,C,0.961243748664856,True,True,True,False,[0.00590309 0.00405713 0.9888775  0.00116239],[8.8527482e-03 2.9027047e-02 9.6124375e-01 8.7654084e-04],0.7760874629020691,0.9888775,0.96124375,-0.02763375,0.7544243335723877,0.5166428089141846,0.613292396068573,0.7128629088401794,0.49488353729248047,0.5842022895812988
