index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1068,یک دستگاه خیاطی دستی از یک باتری استفاده می‌کند تا سوزن حرکت کند. سوزن به سرعت بالا و پایین می‌رود. چه نوع تبدیلی از انرژی در حال وقوع است؟,"['حرکت به انرژی شیمیایی تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت تغییر می\u200cکند.', 'الکتریسیته به انرژی ذخیره شده تغییر می\u200cکند.', 'حرارت به الکتریسیته تغییر می\u200cکند.']",B,انرژی ذخیره شده در باتری به انرژی جنبشی برای حرکت سوزن تبدیل می‌شود.,B,0.9926969408988952,B,0.9946826100349426,True,True,True,True,[5.9840484e-03 9.9269694e-01 1.4073132e-04 1.1783289e-03],[5.2708378e-03 9.9468261e-01 1.9009609e-05 2.7658818e-05],0.7659050226211548,0.99269694,0.99468261,0.00198567,0.8788799047470093,0.6492539644241333,0.746814489364624,0.8825474977493286,0.6576553583145142,0.7536826729774475
1069,در حینی که آرچی به سمت پارک راه می‌رود، او فکر می‌کند کدام مسیر سریع‌تر خواهد بود. او تصمیم می‌گیرد با استفاده از مسیرهای مختلف به پارک برود و مدت زمانی که طول می‌کشد را اندازه‌گیری کند. او برای مقایسه‌اش باید چه کار کند تا مقایسه‌اش منصفانه باشد؟,"['هر روز به بخش\u200cهای مختلف پارک برود', 'هر روز با یک دوست متفاوت برود', 'هر روز با همان سرعت راه برود', 'در همان زمان از روز راه برود']",C,برای مقایسه عادلانه، آرچی باید در همان زمان روز از مسیرهای مختلف به پارک برود تا شرایط مانند ترافیک و آب و هوا یکسان باشد و بتواند مسیرها را با هم مقایسه کند.,C,0.4803752601146698,D,0.9620375037193298,True,False,False,False,[0.13870926 0.00679886 0.48037526 0.37411663],[3.7011955e-02 7.6815858e-04 1.8245364e-04 9.6203750e-01],0.9453826546669006,0.48037526,0.00018245364,-0.48019280636,0.923319399356842,0.7768717408180237,0.8437883853912354,0.923319399356842,0.7768717408180237,0.8437883853912354
1070,یک نمونه فلزی در داخل یک بشر پر از آب در حال جوش قرار داده می‌شود. پس از دو دقیقه فلز خارج می‌شود. پس از 5 دقیقه فلز را می‌توان با دست برداشت اما آب هنوز خیلی داغ است که بتوان به آن دست زد. کدام یک از این تعاملات ماده و انرژی به تصویر کشیده شده است؟,"['آب دارای ظرفیت حرارتی ویژه پایینی است', 'فلزات دارای ظرفیت حرارتی ویژه پایینی هستند', 'شیشه بشر یک عایق خوب است', 'آب به سرعت انرژی حرارتی خود را به هوا از دست می\u200cدهد']",B,فلزات دارای گرمای ویژه پایینی هستند و به سرعت گرما را جذب و منتقل می‌کنند. بنابراین، پس از دو دقیقه در آب جوش، فلز گرم می‌شود اما آب همچنان داغ است.,A,0.5925335884094238,B,0.9198660254478456,False,True,True,True,[0.5925336  0.27880186 0.0124426  0.1162219 ],[0.07521283 0.919866   0.00261417 0.002307  ],0.9231573343276978,0.27880186,0.919866,0.6410641399999999,0.9119912385940552,0.7480607032775879,0.8219318985939026,0.9125174283981323,0.7523983716964722,0.8247583508491516
1071,کدام بیانی به درستی رابطه‌ای میان فاصله از زمین و یک ویژگی از یک ستاره را توصیف می‌کند؟,"['با کاهش فاصله از زمین به ستاره، اندازه آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، اندازه آن کاهش می\u200cیابد.', 'با کاهش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.']",C,با کاهش فاصله از زمین، درخشندگی ظاهری ستاره افزایش می‌یابد زیرا شدت نور با مربع فاصله متناسب است.,C,0.8851485848426819,C,0.9879266619682312,True,True,True,True,[0.05023012 0.01439117 0.8851486  0.05023012],[7.4404893e-03 6.5014267e-04 9.8792666e-01 3.9826068e-03],0.9348621964454652,0.8851486,0.98792666,0.10277806,0.8661516904830933,0.6945119500160217,0.7708934545516968,0.8661516904830933,0.6945119500160217,0.7708934545516968
1072,دانشمندان به مطالعه فسیل‌ها می‌پردازند تا دربارهٔ,"['ترکیب زمین.', 'الگوهای تشکیل بلور.', 'خواص فیزیکی سنگ\u200cها.', 'موجودات قدیمی.']",D,فسیل‌ها شواهدی از موجودات زنده گذشته هستند که به دانشمندان کمک می‌کند تا درباره آن‌ها اطلاعات ارزشمندی به دست آورند.,D,0.8251744508743286,D,0.9841347336769104,True,True,True,True,[1.4255607e-01 3.1808559e-02 4.6086987e-04 8.2517445e-01],[1.4092871e-02 1.6831533e-03 8.9203859e-05 9.8413473e-01],0.8213006258010864,0.82517445,0.98413473,0.1589602799999999,0.8656558990478516,0.6757826209068298,0.759024977684021,0.8656560182571411,0.6757826209068298,0.7590250968933105
1073,برخی از خودروهای جدید ساخته شده می‌توانند با سوخت تجدیدپذیری که عمدتاً از ذرت تهیه می‌شود، کار کنند. دانشمندان در حال توسعه سوخت‌های تجدیدپذیر بیشتری هستند تا جایگزین بنزین شوند. چرا احتمالاً سوخت‌های تجدیدپذیر اهمیت بیشتری پیدا می‌کنند؟,"['الف) سوخت\u200cهای تجدیدپذیر انرژی کمتری آزاد می\u200cکنند.', 'ب) مخزن\u200cهای سوخت خودروها کوچک\u200cتر می\u200cشوند.', 'ج) تقاضا برای بنزین در حال کاهش است.', 'د) منابع سوخت غیرقابل تجدید محدود هستند.']",D,منابع سوخت های غیر قابل تجدید محدود هستند و به همین دلیل استفاده از سوخت های تجدیدپذیر مانند سوخت های تولید شده از ذرت به عنوان جایگزین بنزین در حال افزایش است.,C,0.4996305406093597,D,0.9596457481384276,False,True,True,True,[0.18380381 0.01352438 0.49963054 0.30304125],[3.7648119e-02 8.3175529e-04 1.8743895e-03 9.5964575e-01],0.940670132637024,0.30304125,0.95964575,0.6566045,0.9172729253768921,0.8087430596351624,0.8595958352088928,0.9172729253768921,0.8087431192398071,0.8595958948135376
1074,کدام یک از موارد زیر می‌تواند ناشی از فرسایش باشد؟,"['شکاف\u200cهایی که در یک سنگ بزرگ تشکیل می\u200cشوند', 'ذوب شدن سنگ\u200cها برای تشکیل ماگما', 'تشکیل یخچال\u200cهای طبیعی در دامنه\u200cی کوه', 'ترکیب سنگ\u200cریزه\u200cها برای تشکیل یک سنگ بزرگ']",A,فرآیندهای فرسایشی مانند یخ‌زدگی و فرسایش باعث ایجاد ترک و شکاف در سنگ‌ها می‌شوند. این پدیده در گزینه الف نشان داده شده است.,A,0.8371445536613464,A,0.9894638061523438,True,True,True,True,[0.83714455 0.04713631 0.04713631 0.06858293],[0.9894638  0.00358953 0.00591814 0.00102842],0.7936243414878845,0.83714455,0.9894638,0.15231925,0.7676856517791748,0.6935007572174072,0.7287100553512573,0.7676856517791748,0.6935007572174072,0.7287100553512573
1075,کدام یک از فعالیت‌های انسانی به کاهش آلودگی هوا کمک خواهد کرد؟,"['سوزاندن محصولات کشاورزی', 'رانندگی با خودرو هیبریدی', 'سوزاندن زباله\u200cهای خانگی', 'استفاده از زغال\u200cسنگ برای تولید انرژی']",B,استفاده از خودروهای هیبریدی که از ترکیب موتور بنزینی و الکتریکی استفاده می‌کنند، می‌تواند به کاهش آلودگی هوا کمک کند.,B,0.918595850467682,B,0.9973318576812744,True,True,True,True,[0.05826687 0.91859585 0.01891649 0.00422084],[2.2116867e-03 9.9733186e-01 1.1721510e-04 3.3917316e-04],0.9685598015785216,0.91859585,0.99733186,0.0787360099999999,0.935294508934021,0.7680314779281616,0.8434505462646484,0.9352944493293762,0.7680314779281616,0.8434504866600037
1076,برای تعیین نقطه جوش یک مایع، یک دانش‌آموز باید از تمام این ابزارها استفاده کند به جز,"['یک کرنومتر.', 'یک منبع گرما.', 'عینک ایمنی.', 'یک دماسنج.']",A,برای تعیین نقطه جوش مایع، کرنومتر ضروری نیست و سایر ابزارها مانند منبع گرما، ترمومتر و عینک ایمنی مورد نیاز هستند.,A,0.4777156710624695,A,0.9493329524993896,True,True,True,True,[0.47771567 0.4215826  0.05035086 0.05035086],[0.94933295 0.01715153 0.00096762 0.03254789],0.8866657018661499,0.47771567,0.94933295,0.4716172799999999,0.8968534469604492,0.7352026700973511,0.8080224990844727,0.8968534469604492,0.7352026700973511,0.8080224990844727
1077,کدامیک از این گزینه‌ها نیاز به استفاده از منابع تجدید ناپذیر را کاهش می‌دهد؟,"['بازیافت محصولات کاغذی', 'آب دادن به چمن یک بار در هفته', 'طراحی خودروهایی که بهینه سوخت هستند', 'استفاده از زغال سنگ برای تولید برق']",C,طراحی خودروهای کارآمد از نظر مصرف سوخت، نیاز به استفاده از منابع غیرقابل تجدید را کاهش می‌دهد و به حفظ محیط زیست کمک می‌کند.,A,0.8456375598907471,C,0.9364479184150696,False,True,True,True,[0.84563756 0.08895563 0.04761452 0.01779225],[0.04680547 0.01495993 0.9364479  0.00178671],0.8955003023147583,0.04761452,0.9364479,0.88883338,0.9301978349685669,0.7775556445121765,0.8470550179481506,0.936825692653656,0.7879096865653992,0.8559388518333435
1078,دو دانش آموز در حال تحقیق درباره عواملی هستند که موجب ذوب شدن یخ به سرعت می‌شوند. آنها می‌خواهند تحقیقی را انجام دهند. در کدامیک از این مراحل تحقیق آنها یخ را اندازه‌گیری خواهند کرد؟,"['نشان دادن برخی از نمودارها', 'گرفته شدن نتیجه\u200cگیری', 'توسعه یک فرضیه', 'جمع\u200cآوری برخی داده\u200cها']",D,دانش آموزان برای بررسی سرعت ذوب یخ، باید در مرحله جمع‌آوری داده‌ها به اندازه‌گیری میزان ذوب یخ در شرایط مختلف بپردازند.,D,0.9645529389381408,D,0.938544988632202,True,True,True,False,[3.2780334e-02 2.1285773e-03 5.3818861e-04 9.6455294e-01],[5.9532255e-02 1.8260283e-03 9.6775955e-05 9.3854499e-01],0.9356914758682252,0.96455294,0.93854499,-0.02600795,0.9241848587989807,0.7386490106582642,0.8210660219192505,0.9241848587989807,0.7386490106582642,0.8210660219192505
1079,پیاده‌رو در یک روز گرم و صاف در کجا داغ‌ترین احساس خواهد شد؟,"['زیر یک میز پیک\u200cنیک', 'در نور مستقیم خورشید', 'زیر یک برکه', 'در سایه']",B,سطح پیاده‌رو در معرض نور مستقیم خورشید قرار دارد و بنابراین دمای آن بیشتر از سایر نقاط است. این به دلیل جذب مستقیم انرژی خورشیدی توسط سطح پیاده‌رو است.,B,0.7240762114524841,B,0.9844859838485718,True,True,True,True,[0.18307513 0.7240762  0.02497085 0.06787781],[0.00974628 0.984486   0.00116403 0.00460381],0.9340276718139648,0.7240762,0.984486,0.2604098,0.968612790107727,0.8520382642745972,0.9065934419631958,0.968612790107727,0.8520382642745972,0.9065934419631958
1080,دو جمعیت از ماهی‌های صخره‌ای در همزیستی زیستی با یکدیگر زندگی می‌کنند. کدام جمله بهترین توصیف‌کننده رابطه آنهاست؟,"['این گونه\u200cها با یکدیگر رقابت می\u200cکنند.', 'یک گونه به گونه دیگر شکار می\u200cکند.', 'این گونه\u200cها یکدیگر را نادیده می\u200cگیرند.', 'یک گونه از گونه دیگر بهره\u200cمند می\u200cشود.']",C,دو جمعیت ماهی مرجانی از همزیستی با یکدیگر سود می‌برند و به این ترتیب به طور متقابل از مزایای آن بهره می‌گیرند.,A,0.7793977856636047,D,0.9189047813415528,False,False,False,False,[0.7793978  0.08246944 0.00216366 0.13596912],[7.5723514e-02 4.7657918e-03 6.0590246e-04 9.1890478e-01],0.6977332830429077,0.00216366,0.00060590246,-0.00155775754,0.735264778137207,0.5516456365585327,0.6303556561470032,0.735264778137207,0.5516456365585327,0.6303556561470032
1081,یک روبات اکتشافی به سیاره مریخ ارسال شد. جاذبه روی مریخ ضعیف‌تر از جاذبه روی زمین است. در مقایسه با جرم و وزن روبات روی زمین، روبات در مریخ دارای:,"['جرم و وزن کمتری است.', 'جرم کمتری اما وزن برابر دارد.', 'جرم برابری اما وزن کمتری دارد.', 'جرم و وزن برابری دارد.']",C,با توجه به اینکه گرانش در مریخ ضعیفتر است، جرم ربات یکسان اما وزن آن در مریخ کمتر خواهد بود.,A,0.7735955715179443,B,0.4605450630187988,False,False,False,False,[0.7735956  0.17193955 0.04347313 0.01099173],[0.28152555 0.46054506 0.24844542 0.00948393],0.9000449180603027,0.04347313,0.24844542,0.20497229,0.9185205698013306,0.7383682727813721,0.818650484085083,0.915610134601593,0.742702066898346,0.8201417326927185
1082,سندی فهمید که درختان در حین فتوسنتز گازهایی را به هوا آزاد می‌کنند. چه گازی یک درخت آزاد می‌کند؟,"['دی\u200cاکسید کربن', 'هیدروژن', 'نیترژن', 'اکسیژن']",D,درخت‌ها در طی فتوسنتز، گاز [MASK] را آزاد می‌کنند که یکی از محصولات اصلی این فرآیند است.,A,0.4992917776107788,D,0.7029573321342468,False,True,True,True,[4.9929178e-01 1.2522093e-03 1.6425410e-04 4.9929178e-01],[2.9533452e-01 1.5497733e-03 1.5831932e-04 7.0295733e-01],0.8374258875846863,0.49929178,0.70295733,0.20366555,0.9121060371398926,0.7333055138587952,0.8129910230636597,0.9065918922424316,0.7244924306869507,0.8053771257400513
1083,در یک بازی کشتی tug-of-war، نیروهای متعادل بهترین نمایانگری را زمانی دارند که هر دو تیم باعث شوند پرچم به,"['وسط بماند.', 'به زمین بیفتد.', 'به آرامی در یک جهت حرکت کند.', 'سریعاً در یک جهت کشیده شود.']",A,وقتی نیروهای دو تیم در طناب‌کشی متعادل باشند، پرچم در وسط باقی می‌ماند و هیچ یک از تیم‌ها نمی‌تواند آن را به سمت خود بکشد.,A,0.9166346788406372,A,0.9739187955856324,True,True,True,True,[0.9166347  0.07502184 0.00290891 0.00543456],[0.9739188  0.02049129 0.00314244 0.00244734],0.8411813974380493,0.9166347,0.9739188,0.0572840999999999,0.71317058801651,0.6294399499893188,0.6686943173408508,0.7131705284118652,0.6294399499893188,0.6686943173408508
1084,در چه وضعیتی ارسال یک محصول با هواپیما به جای کامیون مزیت دارد؟,"['محصول بسیار سنگین و نسبتاً بزرگ است.', 'محصول به تغییرات فشار حساس است.', 'محصول باید به فاصله طولانی به سرعت بعد از تولید تحویل داده شود.', 'محصول باید به چندین مکان که در شعاع ۵۰ مایلی قرار دارند تحویل داده شود.']",C,محصول باید به سرعت و از راه دور تحویل داده شود، بنابراین حمل و نقل هوایی مزیت بزرگی خواهد داشت زیرا سریع‌تر و کارآمدتر از حمل و نقل زمینی است.,A,0.6842785477638245,C,0.9600588083267212,False,True,True,True,[0.68427855 0.2830299  0.01837843 0.01431314],[0.03310906 0.00507744 0.9600588  0.00175472],0.8575341701507568,0.01837843,0.9600588,0.94168037,0.8842949867248535,0.7677954435348511,0.821937620639801,0.8860280513763428,0.7742878198623657,0.8263978362083435
1085,در مقایسه با مقدار اطلاعات ارثی در یک سلول بدن انسان، چه مقدار اطلاعات ارثی در یک سلول جنسی انسان وجود دارد؟,"['یک\u200cچهارم مقدار', 'نیمه مقدار', 'همان مقدار', 'دو برابر مقدار']",B,سلول‌های جنسی نصف مقدار اطلاعات ژنتیکی را در مقایسه با سلول‌های بدن دارند، زیرا در طی تقسیم سلولی برای تولید سلول‌های جنسی، مقدار کروموزوم‌ها به نصف کاهش می‌یابد.,C,0.4507223963737488,B,0.6193358302116394,False,True,True,True,[0.35102296 0.12913413 0.4507224  0.06912052],[0.3771164  0.61933583 0.00155328 0.00199445],0.913423240184784,0.12913413,0.61933583,0.4902017,0.865769624710083,0.6901541948318481,0.7680510878562927,0.8668599128723145,0.6922466158866882,0.7697752714157104
1086,چگونه جوانه‌های دانه‌های دفن شده در تاریکی مطلق در خاک به سطح خاک می‌رسند؟,"['آن\u200cها به سمت نور رشد می\u200cکنند.', 'آن\u200cها به سمت گرمای سطح رشد می\u200cکنند.', 'آن\u200cها در جهت مخالف بستر سنگی رشد می\u200cکنند.', 'آن\u200cها در جهت مخالف نیروی جاذبه رشد می\u200cکنند.']",D,گیاهان برای رشد به نور نیاز دارند. در تاریکی مطلق، جوانه‌ها به سمت سطح خاک که نور بیشتری وجود دارد رشد می‌کنند.,A,0.6048978567123413,A,0.99612158536911,False,False,False,False,[0.60489786 0.13444474 0.06350721 0.1971502 ],[9.9612159e-01 3.1953026e-03 1.2782819e-04 5.5526040e-04],0.8333615064620972,0.1971502,0.0005552604,-0.1965949396,0.9320982694625854,0.7302833795547485,0.8189405798912048,0.9320981502532959,0.7302833199501038,0.8189404606819153
1087,در یک اکوسیستم مرتع، موجودات از همان گونه یک غذای مشابه می‌خورند. زمانی که باران کم می‌شود، کدام یک بیشتر احتمال دارد که افزایش یابد؟,"['ظرفیت حمایتی', 'چگالی جمعیت', 'رقابت برای فضا', 'رقابت برای منابع']",D,در صورت کمبود بارش در اکوسیستم چمنزار، رقابت بین موجودات برای دسترسی به منابع محدود مانند آب و غذا افزایش می‌یابد.,A,0.4619183540344238,D,0.525899350643158,False,True,True,True,[0.46191835 0.21904877 0.03776874 0.2812642 ],[0.09210436 0.361445   0.02055126 0.52589935],0.7864099740982056,0.2812642,0.52589935,0.2446351499999999,0.7465755343437195,0.6582011580467224,0.6996085047721863,0.7350368499755859,0.6620164513587952,0.696618378162384
1088,زمانی که مولکول‌های آب شروع به کند شدن می‌کنند، وارد مرحله‌ای می‌شوند که دیگر قادر به عبور آسان از یکدیگر نیستند. آب در حال عبور از یک تغییر فاز است و  ,"['به عنوان یک مخلوط باقی می\u200cماند.', 'به عنوان یک ترکیب باقی می\u200cماند.', 'به یک عنصر تبدیل می\u200cشود.', 'به یک ترکیب تبدیل می\u200cشود.']",B,آب در این مرحله همچنان یک ترکیب شیمیایی است و با کاهش سرعت مولکول‌ها، به حالت جامد (یخ) تبدیل می‌شود، اما ترکیب شیمیایی آن (H2O) باقی می‌ماند.,A,0.5025479197502136,B,0.9586858749389648,False,True,True,True,[0.5025479  0.1260752  0.16188376 0.20949313],[8.3920285e-03 9.5868587e-01 2.4562047e-04 3.2676537e-02],0.9472383260726928,0.1260752,0.95868587,0.83261067,0.9186606407165527,0.800613522529602,0.855584442615509,0.9186606407165527,0.800613522529602,0.855584442615509
1089,کدام فرآیند در طول میلیون سال گذشته نواحی کوهستانی نوادا را به سمت بالا مجبور کرد؟,"['فرسایش مواد اطراف', 'فعالیت لرزه\u200cای در امتداد خطوط گسل', 'چندین فوران آتشفشانی', 'رسوب\u200cگذاری رسوبات بادبرده']",B,فعالیت‌های لرزه‌ای در امتداد گسل‌ها، مهم‌ترین عامل بالا آمدن رشته‌کوه‌های نوادا در یک میلیون سال گذشته بوده است.,B,0.8931683897972107,B,0.9975789189338684,True,True,True,True,[0.03924308 0.8931684  0.0647009  0.00288753],[1.9107938e-03 9.9757892e-01 3.5346131e-04 1.5684751e-04],0.8818280696868896,0.8931684,0.99757892,0.10441052,0.9010975956916809,0.7035118341445923,0.7901396751403809,0.8986526727676392,0.7022128105163574,0.7883803248405457
1090,مدارهای برق انرژی لازم برای لامپ‌ها را تأمین می‌کنند. کدام‌یک از این موارد مانع از جریان الکترون‌ها می‌شود؟,"['مداری که بسته است', 'مدار سری', 'مداری که باز است', 'مدار موازی']",C,در مدار باز، مسیر جریان الکتریکی قطع شده است و جریان الکترونها نمیتواند به لامپ برسد.,A,0.7702807188034058,C,0.944168746471405,False,True,True,True,[0.7702807  0.15256861 0.03857538 0.03857538],[0.04148388 0.01048877 0.94416875 0.0038586 ],0.8508530855178833,0.03857538,0.94416875,0.90559337,0.93172687292099,0.7486769556999207,0.8302319049835205,0.9317818880081177,0.7555886507034302,0.8344863057136536
1091,به منظور اینکه دانش‌آموزان بتوانند آزمایش‌های آزمایشگاهی را به‌طور ایمن و دقیق انجام دهند، باید,"['از دیگر دانش\u200cآموزان تقلید کنند.', 'از معلم بخواهند ابتدا تمام آزمایش را نشان دهد.', 'پس از حفظ کردن دستورات، آزمایش را انجام دهند.', 'تمامی دستورالعمل\u200cها را قبل از شروع آزمایش بخوانند و درک کنند.']",D,دانش آموزان باید قبل از شروع آزمایش، دستورالعمل‌ها را به دقت بخوانند و درک کنند تا بتوانند آزمایش را به طور ایمن و دقیق انجام دهند.,B,0.389078676700592,D,0.806098461151123,False,True,True,True,[0.01520454 0.38907868 0.20663813 0.38907868],[0.03077125 0.03951107 0.12361921 0.80609846],0.856358528137207,0.38907868,0.80609846,0.4170197799999999,0.8483890295028687,0.6758731603622437,0.7523683905601501,0.8462333679199219,0.6755676865577698,0.7513307332992554
1092,یک دریاچه برای بیش از یک قرن برای آبیاری محصولات استفاده شده است. این عمل چگونه به احتمال زیاد بر این منبع تأثیر گذاشته است؟,"['محتوای نمک آب کاهش یافته است.', 'نرخ تبخیر آب افزایش یافته است.', 'تعداد ماهی ها در دریاچه افزایش یافته است.', 'حجم دریاچه کاهش یافته است.']",D,استفاده طولانی مدت از دریاچه برای آبیاری باعث تبخیر و کاهش حجم آب دریاچه شده است.,B,0.504971444606781,D,0.9320831894874572,False,True,True,True,[0.18576862 0.50497144 0.0029793  0.30628067],[3.1769790e-02 3.5999887e-02 1.4712331e-04 9.3208319e-01],0.9139031171798706,0.30628067,0.93208319,0.6258025199999999,0.8830448389053345,0.6931227445602417,0.7766413688659668,0.8830447793006897,0.6931227445602417,0.7766412496566772
1093,تعامل انسان با محیط زیست منجر به افزایش مقادیر باران اسیدی شده است. کدام جمعیت بیشتر تحت تأثیر منفی انسان‌ها قرار گرفته‌اند با مشارکت در تولید باران اسیدی؟,"['قورباغه\u200cها در یک اکوسیستم برکه', 'ماهی\u200cها در یک اکوسیستم اقیانوسی', 'خرس\u200cها در یک اکوسیستم توندرا', 'شیرها در یک اکوسیستم مرتع']",A,قورباغه‌ها به دلیل حساسیت بالا به تغییرات محیطی و آلودگی آب، بیشترین آسیب را از افزایش باران اسیدی دیده‌اند.,B,0.7845489978790283,A,0.4964045882225036,False,True,True,True,[0.17539878 0.784549   0.01631463 0.02373764],[0.4964046  0.4964046  0.00381982 0.00337098],0.7972918152809143,0.17539878,0.4964046,0.32100582,0.8703309297561646,0.6387711763381958,0.7367855310440063,0.8765684962272644,0.647650957107544,0.74491947889328
1094,سوال: در یک جنگل بارانی استوایی، تفاوت دما در روز و شب نسبتاً کم است. در بیابان، تفاوت دما در روز و شب بسیار زیاد است. کدام عامل به کاهش تغییرات دما در جنگل بارانی کمک می‌کند؟,"['الف) پوشش گیاهی در جنگل بارانی گرما را منعکس می\u200cکند.', 'ب) موجودات در جنگل بارانی رطوبت را جذب می\u200cکنند.', 'ج) تابش خورشیدی در جنگل بارانی کمتر شدید است.', 'د) پوشش ابر در جنگل بارانی به حفظ گرما کمک می\u200cکند.']",D,در جنگل‌های بارانی، موجودات زنده رطوبت را جذب می‌کنند و این باعث کاهش نوسانات دمایی روز و شب می‌شود.,A,0.426111102104187,B,0.9257681965827942,False,False,False,False,[0.4261111  0.12304038 0.2928616  0.15798698],[0.04627168 0.9257682  0.01898986 0.00897017],0.8334169983863831,0.15798698,0.00897017,-0.14901681,0.9185456037521362,0.7469489574432373,0.8239074349403381,0.9185456037521362,0.7469489574432373,0.8239074349403381
1095,چرا زغال‌سنگ، نفت و گاز طبیعی به عنوان سوخت‌های فسیلی شناخته می‌شوند؟,"['زیرا آنها زمانی فسیل بودند.', 'زیرا در زمان\u200cهای پیشاتاریخی شکل گرفته\u200cاند.', 'زیرا برای گرم کردن خانه\u200cها و کسب\u200cوکارهای ما استفاده می\u200cشوند.', 'زیرا از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده\u200cاند.']",D,این سوخت‌ها از بقایای گیاهان و جانوران باستانی تشکیل شده‌اند که در طول میلیون‌ها سال به این شکل درآمده‌اند.,A,0.5735320448875427,A,0.6743776798248291,False,False,False,False,[0.57353204 0.02866624 0.00207658 0.39572522],[0.6743777  0.00508895 0.00073313 0.31980023],0.7618802785873413,0.39572522,0.31980023,-0.0759249899999999,0.8405715823173523,0.6598858833312988,0.7393495440483093,0.8405716419219971,0.6598858833312988,0.7393496632575989
1096,یک معلم در جلوی کلاس درس یک قوطی غذا را باز می‌کند. به زودی، همه دانش‌آموزان در کلاس می‌توانند بوی غذا را استشمام کنند. کدام یک از جملات زیر ویژگی‌ای از یک گاز را که باعث می‌شود همه دانش‌آموزان بتوانند بوی غذا را احساس کنند، شناسایی می‌کند؟,"['الف) گاز هیچ جرمی ندارد.', 'ب) گاز دارای جرم زیاد است.', 'ج) گاز شکل ظرف خود را می\u200cگیرد.', 'د) گاز شکل خود را در هنگام قرار گرفتن در ظرف حفظ می\u200cکند.']",C,گاز به راحتی در فضا پخش می‌شود و بوی غذا را در سراسر کلاس منتشر می‌کند. این خاصیت انتشار گاز به آن امکان می‌دهد تا شکل ظرف خود را بگیرد.,C,0.4174540936946869,C,0.967630922794342,True,True,True,True,[0.17266652 0.04434443 0.4174541  0.36553502],[2.5786491e-02 8.2890538e-04 9.6763092e-01 5.7537439e-03],0.9011141061782836,0.4174541,0.96763092,0.5501768199999999,0.9090238809585571,0.8028098344802856,0.8526216745376587,0.9097726345062256,0.8091400265693665,0.8565106391906738
1097,تمام جانداران طبقه‌بندی شده در قلمرو جانوری همچنین باید به کدام یک از موارد زیر طبقه‌بندی شوند؟,"['آرکئا', 'ایوباکتریا', 'یوکاریوتا', 'پروتیستا']",C,موجودات پادشاهی جانوران همگی سلول‌های هسته‌دار (یوکاریوت) دارند و بنابراین در دامنه [MASK] قرار می‌گیرند.,A,0.5362152457237244,C,0.9830245971679688,False,True,True,True,[0.53621525 0.10476536 0.28701535 0.07200411],[1.5889112e-02 7.6673360e-04 9.8302460e-01 3.1962214e-04],0.7599844336509705,0.28701535,0.9830246,0.69600925,0.7159467935562134,0.5458226203918457,0.6194157600402832,0.7165552973747253,0.5468670129776001,0.6203159093856812
1098,برخی از نیروگاه‌ها آب گرم را به رودخانه‌ها تخلیه می‌کنند. این عمل انرژی حرارتی را به رودخانه اضافه می‌کند که احتمالاً,"['مقدار مواد مغذی در رودخانه را افزایش می\u200cدهد.', 'محیط بهتری برای رشد ارگانیسم\u200cهای بومی فراهم می\u200cکند.', 'رودخانه را در تعادل با طبیعت نگه می\u200cدارد.', 'وجود ارگانیسم\u200cهای آبزی را تهدید می\u200cکند.']",D,افزایش دمای آب رودخانه به دلیل تخلیه آب گرم، می‌تواند به موجودات آبزی آسیب برساند و باعث تهدید وجود آنها شود.,B,0.4160513281822204,D,0.9725906252861024,False,True,True,True,[0.13507208 0.41605133 0.2523479  0.19652873],[0.02260666 0.00269998 0.00210275 0.9725906 ],0.8777811527252197,0.19652873,0.9725906,0.7760618699999999,0.6963047981262207,0.658505380153656,0.6768777370452881,0.6998551487922668,0.6678386926651001,0.6834721565246582
1099,کدام یک نمونه‌ای از محصول ساخت بشر است؟,"['کیک', 'گوجه\u200cفرنگی', 'گندم', 'زغال سنگ']",A,[MASK] یک محصول ساخته شده توسط انسان است که از مواد اولیه مصنوعی تهیه می‌شود، برخلاف گزینه‌های دیگر که محصولات طبیعی هستند.,C,0.7451468706130981,A,0.9430722594261168,False,True,True,True,[0.10045151 0.00824556 0.7451469  0.14615607],[0.94307226 0.00560771 0.00436729 0.0469528 ],0.8139864802360535,0.10045151,0.94307226,0.84262075,0.86184161901474,0.7097392678260803,0.7784299850463867,0.8541014790534973,0.6878162622451782,0.7619924545288086
