index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1148,دانش‌آموزان در یک آزمایشگاه به تماشای دو فسیل می‌پردازند. معلم به آن‌ها می‌گوید که این فسیل‌ها در لایه‌های مختلف سنگی پیدا شده‌اند. دانش‌آموزان با مشاهده فسیل‌ها چه چیزی را می‌توانند به احتمال زیاد تعیین کنند؟,"['چگونه هر موجود زنده مرده است', 'سن دقیق فسیل\u200cها', 'زمانی که فسیل\u200cها کشف شدند', 'نوع محیطی که موجودات در آن زندگی می\u200cکردند']",D,فسیل‌های پیدا شده در لایه‌های سنگی متفاوت نشان‌دهنده محیط‌های زیستی متفاوت است که در آن زمان وجود داشته‌اند.,D,0.598371148109436,D,0.9478619694709778,True,True,True,True,[3.8552605e-02 3.6293045e-01 1.4571520e-04 5.9837115e-01],[1.5320762e-02 3.6752596e-02 6.4599983e-05 9.4786197e-01],0.6778405904769897,0.59837115,0.94786197,0.3494908200000001
1149,فاصله زمین از خورشید موجب می‌شود که آب به راحتی برای موجودات فراهم باشد. کدام ویژگی آب برای این موجودات از اهمیت بیشتری برخوردار است؟,"['توانایی آن در یخ زدن', 'ظرفیت حرارتی خاص آن', 'توانایی آن در حالت مایع بودن', 'کشسانی بالا آن']",C,توانایی آب برای وجود به صورت مایع در دمای مناسب زندگی، شرایط مناسبی را برای موجودات زنده فراهم می‌کند و نقش حیاتی در تأمین محیط زندگی و مواد مغذی آنها دارد.,A,0.5066702961921692,C,0.9889137148857116,False,True,True,True,[0.5066703  0.44713497 0.02858438 0.01761033],[7.5063379e-03 3.1291072e-03 9.8891371e-01 4.5079063e-04],0.8873637318611145,0.02858438,0.98891371,0.96032933
1150,کدام عبارت به درستی یک ویژگی از نوعی ماده را توصیف می‌کند؟,"['هوا ترکیبی از گازها است.', 'یخ ترکیبی از گازها است.', 'هوا یک مایع است.', 'یخ یک مایع است.']",A,هوا مخلوطی از گازها است و نه مایع یا جامد. این ویژگی مواد را به درستی توصیف می‌کند.,A,0.6733576655387878,A,0.979438304901123,True,True,True,True,[0.67335767 0.24771444 0.05570607 0.02322175],[9.7943830e-01 1.7799437e-02 1.8760468e-03 8.8618172e-04],0.7566545605659485,0.67335767,0.9794383,0.30608062999999996
1151,کدام یک از بیانات زیر تأثیر مثبت یک کشف علمی را توصیف می‌کند؟,"['این موضوع برخی از مردم را ناراحت می\u200cکند.', 'این کشف مدت زیادی طول می\u200cکشد تا مفید باشد.', 'این کشف به توضیح نحوه عملکرد چیزها کمک می\u200cکند.', 'این کشف باعث می\u200cشود کار دشوارتر شود.']",C,کشف علمی که چگونگی کارکرد چیزها را توضیح دهد، اثر مثبتی دارد و به درک بهتر و پیشرفت علمی کمک می‌کند.,C,0.9798933267593384,C,0.9895373582839966,True,True,True,True,[1.8052842e-02 1.6791758e-03 9.7989333e-01 3.7467477e-04],[9.5506823e-03 7.8396767e-04 9.8953736e-01 1.2797920e-04],0.8555160164833069,0.97989333,0.98953736,0.009644030000000026
1152,کدام رویداد طبیعی با بیشترین فراوانی اتفاق می‌افتد؟,"['طلوع خورشید', 'اعتدال', 'ماه کامل', 'خورشیدگرفتگی']",A,طلوع آفتاب روزانه اتفاق می‌افتد و بنابراین نسبت به سایر پدیده‌های طبیعی مانند [MASK] بهاری، [MASK] و خسوف خورشیدی که به صورت سالانه یا چند سالانه رخ می‌دهند، بیشترین فراوانی را دارد.,A,0.4595907330513,A,0.93928724527359,True,True,True,True,[0.45959073 0.45959073 0.02592834 0.05489029],[0.93928725 0.04694739 0.00560707 0.00815823],0.8125355839729309,0.45959073,0.93928725,0.47969652
1153,یک دانشمند یک منطقه طولانی را که زلزله‌ها در آن رخ می‌دهد نقشه‌برداری می‌کند و مشخص می‌کند که این منطقه یک مرز صفحات تبدیل است. کدام شواهد می‌تواند باعث شود که دانشمند این تعیین را بازنگری کند؟,"['آتشفشان\u200cزایی نیز ویژگی این منطقه است.', 'مرکز زلزله\u200cها در این منطقه در عمق\u200cهای کم رخ می\u200cدهند.', 'این منطقه نشان\u200cدهنده شکستگی\u200cهای گسترده رسوبات است.', 'چگالی\u200cهای مساوی پوسته در دو طرف منطقه یافت می\u200cشود.']",A,وجود فعالیت آتشفشانی در منطقه نشان می‌دهد که این منطقه احتمالاً مرز صفحه‌ای همگرا است و نه مرز صفحه‌ای تبدیلی.,A,0.5815748572349548,A,0.9866995811462402,True,True,True,True,[0.58157486 0.10066855 0.04196489 0.2757917 ],[0.9866996  0.00318368 0.00763725 0.00247945],0.8651880025863647,0.58157486,0.9866996,0.40512474
1154,سوالی که بهترین توصیف را از مقایسه خورشید با ستاره‌ای در اندازه‌ای متفاوت، در صورتی که هر دو در کنار هم قرار داشته باشند، ارائه می‌دهد چیست؟,"['خورشید در کنار یک ستاره معمولی بسیار بزرگ خواهد بود.', 'خورشید در کنار یکی از بزرگترین ستاره\u200cها بسیار کوچک خواهد بود.', 'خورشید در کنار یک ستاره معمولی بسیار روشن خواهد بود.', 'خورشید در کنار یکی از کوچکترین ستاره\u200cها بسیار کم نور خواهد بود.']",B,خورشید در مقایسه با بزرگ‌ترین ستارگان بسیار کوچک به نظر می‌رسد، زیرا برخی ستارگان اندازه بسیار بزرگ‌تری از خورشید دارند.,A,0.6436293721199036,B,0.943095564842224,False,True,True,True,[0.6436294  0.18368398 0.04644258 0.12624402],[0.05320581 0.94309556 0.00184927 0.00184927],0.8403847217559814,0.18368398,0.94309556,0.7594115800000001
1155,کدام یک از بیانات زیر دربارهٔ سیستم خورشیدی درست است؟,"['سیارات گازی به خورشید نزدیک\u200cترند.', 'سیارات جامد به خورشید نزدیک\u200cترند.', 'سیارات به ترتیب اندازهٔ رو به رشد مرتب شده\u200cاند.', 'سیارات جامد بزرگ\u200cتر از سیارات گازی هستند.']",B,در منظومه شمسی، سیارات جامد نزدیک‌تر به خورشید قرار دارند، در حالی که سیارات گازی در فاصله‌های دورتری واقع شده‌اند.,A,0.5425782203674316,B,0.9844588041305542,False,True,True,True,[0.5425782  0.2562958  0.10683998 0.09428596],[0.01089371 0.9844588  0.00275436 0.00189304],0.8315652012825012,0.2562958,0.9844588,0.7281629999999999
1156,عملکرد اصلی سلول‌های فتوسنتزی در یک گیاه چیست؟,"['تبدیل اکسیژن به دی\u200cاکسید کربن', 'شکستن قند به مواد شیمیایی قابل استفاده', 'تبدیل انرژی خورشید به انرژی غذایی', 'اجازه دادن به عبور دی\u200cاکسید کربن به درون گیاه']",C,سلول‌های فتوسنتزی در گیاهان با تبدیل انرژی نور خورشید به انرژی شیمیایی، مواد غذایی لازم برای رشد و بقای گیاه را فراهم می‌کنند.,C,0.9332731366157532,C,0.9538355469703674,True,True,True,True,[0.01955955 0.04619347 0.93327314 0.00097381],[3.2384463e-02 1.3499853e-02 9.5383555e-01 2.8018051e-04],0.8710099458694458,0.93327314,0.95383555,0.02056241000000003
1157,کدام یک از موارد زیر تفاوت اصلی بین سیستم‌های هیدرولیکی و پنوماتیکی است؟,"['سیستم\u200cهای هیدرولیکی تحت فشار هستند و سیستم\u200cهای پنوماتیکی نیستند.', 'سیستم\u200cهای هیدرولیکی شامل مایعات هستند و سیستم\u200cهای پنوماتیکی شامل گازها هستند.', 'سیستم\u200cهای هیدرولیکی سیستم\u200cهای باز هستند و سیستم\u200cهای پنوماتیکی سیستم\u200cهای بسته هستند.', 'سیستم\u200cهای هیدرولیکی شامل سیالات در حال حرکت هستند و سیستم\u200cهای پنوماتیکی شامل سیالات در سکون هستند.']",B,سیستم‌های هیدرولیکی از مایعات و سیستم‌های پنوماتیکی از گازها استفاده می‌کنند. این تفاوت اساسی در ماهیت انتقال نیرو و انرژی در این دو سیستم است.,B,0.8018630146980286,B,0.991200864315033,True,True,True,True,[0.02765344 0.801863   0.01134895 0.1591346 ],[1.7118747e-03 9.9120086e-01 3.1666498e-04 6.7705954e-03],0.9556574821472168,0.801863,0.99120086,0.18933785999999997
1158,در بهار و اوایل تابستان، خرس‌ها اغلب پشت خود را به درختان می‌کشند تا خز زمستانی خود را بردارند. این نمونه‌ای از یک حیوان است که,"['چرخهٔ زندگی خود را کامل می\u200cکند', 'به خواب زمستانی می\u200cرود', 'به محیط خود واکنش نشان می\u200cدهد', 'برای مهاجرت آماده می\u200cشود']",C,خرس‌ها با خاراندن پشت خود به درختان، به تغییرات فصلی محیط خود پاسخ می‌دهند تا پوشش زمستانی خود را از بین ببرند.,B,0.9498597979545592,C,0.9271036386489868,False,True,True,True,[0.02859937 0.9498598  0.01210974 0.00943107],[4.0734090e-02 3.1723741e-02 9.2710364e-01 4.3859245e-04],0.7558693885803223,0.01210974,0.92710364,0.9149939
1159,کدام رویداد روزی یک‌بار اتفاق می‌افتد؟,"['ماه طلوع می\u200cکند.', 'ماه جدید اتفاق می\u200cافتد.', 'ماه در مراحل خود چرخش می\u200cکند.', 'ماه در برابر خورشید عبور می\u200cکند.']",A,طلوع ماه هر روز در آسمان رخ می‌دهد، این پدیده‌ای روزانه است که به طور مرتب اتفاق می‌افتد.,C,0.6854861974716187,A,0.922077476978302,False,True,True,True,[0.1956294  0.02647556 0.6854862  0.09240879],[0.9220775  0.00378307 0.01496233 0.05917715],0.7271925806999207,0.1956294,0.9220775,0.7264481
1160,جرم یک اتم کربن که دارای ۶ پروتون، ۷ نوترون و ۶ الکترون است، چیست؟,"['۶', '۷', '۱۳', '۱۹']",C,جرم اتم کربن برابر با مجموع پروتون‌ها و نوترون‌های آن است که در این مورد 13 می‌باشد.,D,0.8384662866592407,C,0.8782424330711365,False,True,True,True,[0.04693492 0.01523754 0.09936122 0.8384663 ],[2.6672492e-03 2.3306163e-04 8.7824243e-01 1.1885719e-01],0.907206118106842,0.09936122,0.87824243,0.77888121
1161,سرعت یک موج صوتی در حین عبور از مواد مختلف تغییر می‌کند. کدام عامل بیشترین تأثیر را بر سرعت موج صوتی خواهد داشت؟,"['فرکانس موج', 'طول موج موج', 'منبعی که صدا را تولید کرده است', 'فاصله بین مولکول\u200cها در محیط']",D,فاصله بین مولکول‌های محیط بر سرعت موج صوتی تأثیر می‌گذارد. هر چه فاصله بین مولکول‌ها بیشتر باشد، سرعت موج کمتر خواهد بود زیرا انتقال انرژی موج در محیط با فاصله بیشتر کندتر است.,D,0.8478487730026245,D,0.9789784550666808,True,True,True,True,[0.10126109 0.04783235 0.00305782 0.8478488 ],[1.8035987e-02 2.4409052e-03 5.4463960e-04 9.7897846e-01],0.9519961476325988,0.8478488,0.97897846,0.13112966000000004
1162,کدام جمله بهترین توصیف را از تغییرات انرژی که در حین سوار شدن یک کودک بر روی سورتمه در یک تپه شیب‌دار و پوشیده از برف اتفاق می‌افتد ارائه می‌دهد؟,"['انرژی جنبشی کاهش می\u200cیابد و انرژی پتانسیل افزایش می\u200cیابد.', 'انرژی جنبشی افزایش می\u200cیابد و انرژی پتانسیل کاهش می\u200cیابد.', 'هر دو انرژی پتانسیل و انرژی جنبشی کاهش می\u200cیابد.', 'هر دو انرژی پتانسیل و انرژی جنبشی افزایش می\u200cیابد.']",B,هنگام حرکت کودک روی سرسره به پایین تپه، انرژی جنبشی او افزایش و انرژی پتانسیل کاهش می‌یابد زیرا تحت تأثیر نیروی گرانشی قرار دارد.,A,0.9382428526878356,B,0.8582903742790222,False,True,True,True,[0.93824285 0.02497892 0.02497892 0.01179921],[0.1166116  0.8582904  0.02296218 0.00213582],0.8862341642379761,0.02497892,0.8582904,0.83331148
1163,بهترین روش برای جدا کردن نمک از آب استفاده از,"['روغن.', 'حرارت.', 'مغناطیس.', 'الکل مالشی.']",B,استفاده از حرارت بهترین روش برای جداسازی نمک از آب است. با گرم کردن مخلوط، آب تبخیر شده و نمک باقی می‌ماند. این روش ساده و موثر است.,B,0.8756556510925293,B,0.9926404356956482,True,True,True,True,[0.01799704 0.87565565 0.00115051 0.10519674],[0.00381091 0.99264044 0.00123722 0.00231143],0.914878785610199,0.87565565,0.99264044,0.11698478999999995
1164,کدام یک از تجهیزات بهترین ابزار برای تعیین توپوگرافی ایالات متحده است؟,"['رادار', 'ترازو', 'ماهواره', 'رادیو']",C,[MASK]‌ها قادر به ایجاد تصاویر دقیق و جامع از سطح زمین هستند و می‌توانند اطلاعات مفصلی در مورد ویژگی‌های توپوگرافی ارائه دهند.,A,0.9421560764312744,A,0.995299220085144,False,False,False,False,[0.9421561  0.00637304 0.04709078 0.00438012],[9.9529922e-01 2.0373240e-03 1.9138887e-03 7.4948958e-04],0.7853306531906128,0.04709078,0.0019138887,-0.0451768913
1165,کدام ابزار بهترین گزینه برای تعیین زمان جوش آمدن آب در یک فنجان است؟,"['ترازوی وزن', 'پلیت گرمایی', 'کرنومتر', 'ترمومتر']",C,[MASK] بهترین ابزار برای اندازه‌گیری زمان جوشیدن آب است، زیرا می‌تواند دقیقاً زمان شروع و پایان جوشیدن را ثبت کند.,D,0.9810933470726012,D,0.9773463606834412,False,False,False,False,[0.00655911 0.0057884  0.00655911 0.98109335],[0.0079434  0.00958157 0.00512864 0.97734636],0.8005205988883972,0.00655911,0.00512864,-0.0014304699999999997
1166,برای تعیین نزدیکی ارتباط موجودات زنده، دانشمندان همه موارد زیر را در نظر می‌گیرند به استثنای,"['ساختارهای جنینی.', 'ساختارهای هم\u200cریخت.', 'ساختارهای مشابه.', 'ساختارهای بازمانده.']",C,ساختارهای همانند یکی از معیارهای اصلی برای تعیین میزان قرابت بین موجودات زنده است، زیرا نشان دهنده ویژگی های مشترک آنها به دلیل منشأ مشترک می باشد.,B,0.3749188780784607,B,0.5096926689147949,False,False,False,False,[0.33086476 0.37491888 0.00222935 0.29198712],[0.16418526 0.50969267 0.27281883 0.05330315],0.8658914566040039,0.00222935,0.27281883,0.27058948
1167,کدام یک نمونه‌ای از رفتار آموخته شده است؟,"['الف) یک ببر، آهویی را شکار می\u200cکند.', 'ب) یک موش از یک کایوت فرار می\u200cکند.', 'ج) یک سالمون در جهت بالای رودخانه مهاجرت می\u200cکند.', 'د) یک دارکوب بر روی درختی برای یافتن حشرات ضربه می\u200cزند.']",A,شکار گوزن توسط ببر نمونه‌ای از رفتار آموخته شده است، زیرا ببر این مهارت را از طریق یادگیری و تجربه در طول زندگی خود به دست آورده است.,A,0.5327250957489014,A,0.5970267653465271,True,True,True,True,[0.5327251  0.09257374 0.1526283  0.22207285],[0.59702677 0.02042913 0.02042913 0.36211506],0.7803425192832947,0.5327251,0.59702677,0.06430167000000009
1168,فرض کنید ۲۰ گرم مایع پراکسید هیدروژن حرارت داده شود تا کاملاً به آب مایع و گاز اکسیژن تجزیه شود. کدام گزینه بهترین توصیف را از کل جرم آب و اکسیژنی که تولید شده است ارائه می‌دهد؟,"['بیشتر از ۲۰ گرم به خاطر اضافه کردن گرما', 'بیشتر از ۲۰ گرم به خاطر اینکه اکنون دو ماده وجود دارد', 'کمتر از ۲۰ گرم به خاطر اینکه گاز اکسیژن بسیار سبک است', '۲۰ گرم زیرا هیچ ماده\u200cای اضافه یا حذف نشده است']",D,بر اساس قانون پایستگی جرم، جرم کل مواد اولیه و محصولات یکسان است و هیچ ماده ای به سیستم اضافه یا از آن خارج نمی‌شود. بنابراین، جرم کل آب و اکسیژن تولید شده برابر با 20 گرم خواهد بود.,D,0.6054122447967529,D,0.9612919092178344,True,True,True,True,[0.37008107 0.02087855 0.00362815 0.60541224],[3.7860300e-02 4.7659085e-04 3.7116933e-04 9.6129191e-01],0.9455199837684632,0.60541224,0.96129191,0.35587967
1169,هوا رنگ ندارد و قابل مشاهده نیست، اما فضایی را اشغال می‌کند. چه چیزی می‌تواند انجام شود تا نشان دهد که هوا فضای را اشغال می‌کند؟,"['مشاهده تشکیل ابرها', 'اندازه\u200cگیری دمای هوا', 'باد کردن یک توپ ساحلی یا بادکنک', 'وزن کردن یک لیوان قبل و بعد از پر شدن آن با آب']",C,با [MASK]، میتوان نشان داد که هوا فضا را اشغال میکند. هنگامی که هوا وارد آنها میشود، متورم میشوند و این نشان میدهد که هوا واقعاً فضا را اشغال میکند.,A,0.6677206158638,A,0.833314836025238,False,False,False,False,[0.6677206  0.01075062 0.19055933 0.13096938],[0.83331484 0.0172949  0.1127769  0.0366133 ],0.8992354869842529,0.19055933,0.1127769,-0.07778243
1170,کدام فرآیند زمین‌شناسی احتمال بیشتری دارد که باعث تشکیل آتشفشان کوه سنت هلنز شده باشد؟,"['مرزهای همگرا', 'مرزهای واگرا', 'گسل\u200cهای انتقالی', 'منطقه\u200cهای شکاف']",A,همگرایی صفحات زمین‌شناسی باعث ایجاد فشار و ذوب سنگ‌های زیرین شده و منجر به تشکیل آتشفشان کوه سنت هلنز گردیده است.,A,0.6651927828788757,A,0.9847540855407716,True,True,True,True,[0.6651928  0.27675256 0.04244138 0.01561331],[9.8475409e-01 1.4184609e-02 3.5510474e-04 7.0621015e-04],0.8908357620239258,0.6651928,0.98475409,0.31956129
1171,کدام مثال رابطه‌ای بین یک موجود زنده و یک موجود غیر زنده را نشان می‌دهد؟,"['الف) یک حشره غذای یک ماهی سالمان است.', 'ب) آب یک سنگ را به پایین دست می\u200cبرد.', 'پ) یک درخت گازی را از هوا حذف می\u200cکند.', 'ت) یک گل برای یک پروانه غذا درست می\u200cکند.']",C,آب به عنوان یک موجود زنده، سنگ را به عنوان یک موجود غیرزنده به پایین دست حمل می کند که نشان دهنده رابطه بین این دو است.,B,0.6915063858032227,B,0.9766719341278076,False,False,False,False,[0.223624   0.6915064  0.02080027 0.06406935],[0.01802867 0.97667193 0.00101711 0.00428218],0.8087186813354492,0.02080027,0.00101711,-0.019783159999999998
1172,تصاویر ارسالی از فضاپیماهای وویجر و گالیله شواهدی را ارائه می‌دهند که اروپا (یکی از قمرهای مشتری) یک اقیانوس مایع زیر سطح یخ خود دارد و این امر تا حدی ناشی از الگوهای خاص ترک‌خوردگی سطحی است که نتیجه چه رویدادهایی می‌باشد؟,"['فوران\u200cهای آتشفشانی', 'حرکت\u200cهای تکتونیکی', 'برخوردهای سیارکی', 'پرتواشعه\u200cهای خورشیدی']",C,تصاویر فضاپیماها نشان می‌دهند که الگوهای شکاف سطحی در اروپا ناشی از حرکات تکتونیکی است که وجود اقیانوس مایع زیر سطح یخی را توجیه می‌کند.,B,0.6507759690284729,B,0.9945967197418212,False,False,False,False,[0.23847374 0.65077597 0.01055998 0.10019033],[5.2806865e-03 9.9459672e-01 5.1770028e-05 7.0761242e-05],0.9087909460067748,0.01055998,5.1770028e-05,-0.010508209972
1173,تمام منابع طبیعی روی زمین یا تجدیدپذیر هستند یا ناتجدیدپذیر. اینکه یک منبع تجدیدپذیر است یا ناتجدیدپذیر بستگی به سرعت یا کندی جایگزینی آن منبع دارد. اگر منبع سریع‌تر از آنچه که جایگزین می‌شود مصرف شود، در نهایت منبع ناپدید خواهد شد. کدام فعالیت استفاده از یک منبع طبیعی ناتجدیدپذیر را نشان می‌دهد؟,"['گروهی از افراد در یک رودخانه شنا می\u200cکنند.', 'یک گروه ساخت و ساز یک پل آهنی می\u200cسازد.', 'یک کشاورز سبزیجاتی را برای فروش در یک بازار محلی می\u200cکارد.', 'یک فرد با استفاده از برق تولید شده توسط یک نیروگاه برق آبی، یک کیک می\u200cپزد.']",B,ساخت پل آهنی نشان‌دهنده استفاده از منبع طبیعی غیرقابل تجدید است، زیرا آهن به مرور زمان با استفاده بیش از حد کاهش می‌یابد.,B,0.4351786971092224,B,0.9957962036132812,True,True,True,True,[0.26394922 0.4351787  0.00177848 0.29909366],[2.8285752e-03 9.9579620e-01 3.9106097e-05 1.3361243e-03],0.9057886004447936,0.4351787,0.9957962,0.5606175
1174,دانشمندان جمعیت‌های ماهی بزرگ دهان را در چندین مکان جغرافیایی مختلف مطالعه کردند. آن‌ها اطلاعاتی درباره اندازه، تعداد و وزن ماهی‌ها در هر جمعیت ثبت کردند. کدام یک از موارد زیر برای ثبت این داده‌ها مناسب‌تر است؟,"['نقشه', 'نمودار', 'جدول', 'گراف']",C,[MASK] بهترین گزینه است زیرا امکان نمایش و مقایسه دقیق اطلاعات کمی مانند اندازه، تعداد و وزن ماهیان را فراهم می‌کند و روابط بین متغیرها را به خوبی نشان می‌دهد.,C,0.9548804759979248,B,0.6918997168540955,True,False,False,False,[0.01549461 0.0175577  0.9548805  0.01206722],[0.01413729 0.6918997  0.2884267  0.00553624],0.8057258725166321,0.9548805,0.2884267,-0.6664538
1175,یک آهنربای میله‌ای به سرعت به جلو و عقب در یک حلقه سیم مسی حرکت کرد. انتهای سیم به یک لامپ کوچک متصل شد. این دستگاه برای چه چیزی ایجاد شد؟,"['برای تولید جریان الکتریکی', 'برای افزایش قدرت آهنربا', 'برای گرم کردن سیم مسی', 'برای انتقال پروتون\u200cها به لامپ']",A,حرکت سریع آهنربا در سیم مسی باعث ایجاد جریان الکتریکی می‌شود که می‌تواند لامپ را روشن کند. این دستگاه [MASK] طراحی شده است.,A,0.9995692372322084,A,0.9941155910491944,True,True,True,False,[9.9956924e-01 3.4010006e-04 3.1634234e-05 5.9100526e-05],[9.9411559e-01 5.2013793e-03 2.2853265e-04 4.5449144e-04],0.8759150505065918,0.99956924,0.99411559,-0.005453649999999977
1176,کدام یک از ویژگی‌های زیر بیشتر تحت تأثیر محیط قرار دارد؟,"['وزن بدن', 'رنگ چشم', 'گروه خونی', 'نابینایی رنگ']",A,[MASK] بیشتر تحت تأثیر عوامل محیطی مانند تغذیه و فعالیت است، در حالی که ویژگی‌های دیگر بیشتر تحت تأثیر ژنتیک هستند.,B,0.2929464876651764,B,0.4907780289649963,False,False,False,False,[0.1555827  0.2929465  0.25852436 0.2929465 ],[0.12408812 0.49077803 0.18054715 0.20458671],0.8621557354927063,0.1555827,0.12408812,-0.031494579999999994
1177,کدام یک از اقدامات زیر نیروی گرانش بین دو جرم m_{1} و m_{2} را بیشتر افزایش می‌دهد؟,"['نصف کردن جرم m_{1} و نصف کردن فاصله بین m_{1} و m_{2}.', 'نصف کردن جرم m_{1} و دو برابر کردن فاصله بین m_{1} و m_{2}.', 'دو برابر کردن جرم m_{1} و نصف کردن فاصله بین m_{1} و m_{2}.', 'دو برابر کردن جرم m_{1} و دو برابر کردن فاصله بین m_{1} و m_{2}.']",C,افزایش جرم m1 و کاهش فاصله بین دو جرم، نیروی جاذبه را به طور قابل توجهی افزایش می‌دهد. این مطابق با قانون جاذبه نیوتن است.,A,0.3331189155578613,C,0.816284716129303,False,True,True,True,[0.33311892 0.25943327 0.33311892 0.07432888],[0.08603577 0.08603577 0.8162847  0.01164368],0.8205673694610596,0.33311892,0.8162847,0.48316578
1178,محصولات در واکنش زیر چیست؟ HCl + NaOH ->,"['Na + Cl_{2}', 'NaCl + OH', 'NaOH + Cl', 'NaCl + H_{2}O']",D,این واکنش خنثی‌سازی است که در آن اسید و باز با هم ترکیب شده و محصولات خنثی نمک سدیم و آب تولید می‌شوند.,D,0.9776556491851808,D,0.9858487844467164,True,True,True,True,[1.8082112e-02 4.0346640e-03 2.2762020e-04 9.7765565e-01],[1.0893125e-02 3.1209327e-03 1.3712421e-04 9.8584878e-01],0.6891456842422485,0.97765565,0.98584878,0.008193129999999993
1179,چرا بیشتر برگ‌های درختان جنگلی در بالای درخت رشد می‌کنند؟,"['برای پراکنده کردن دانه\u200cها', 'برای جذب نور خورشید', 'برای سایه انداختن بر روی تنه', 'برای جمع\u200cآوری آب']",B,برگ‌های در بالای درخت قرار می‌گیرند تا نور خورشید را بیشتر جذب کنند و فرآیند فتوسنتز را بهبود بخشند.,A,0.6990680694580078,B,0.99496728181839,False,True,True,True,[0.69906807 0.1764072  0.12124278 0.00328189],[4.5450465e-03 9.9496728e-01 3.5047636e-04 1.3724851e-04],0.8659634590148926,0.1764072,0.99496728,0.81856008
1180,اصطلاحات تعویض گاز، دیافراگم و استنشاق بیشتر به کدام سیستم در بدن انسان مرتبط است؟,"['گردش خون', 'گوارش', 'اخراجی', 'تنفسی']",D,سیستم [MASK] مسئول تبادل گازها و فرآیند تنفس با استفاده از عضله دیافراگم است. بنابراین، گزینه [MASK] پاسخ صحیح سوال است.,D,0.6948044896125793,D,0.7280364036560059,True,True,True,True,[0.2896376  0.0087463  0.00681162 0.6948045 ],[0.26782963 0.00302217 0.0011118  0.7280364 ],0.8939242362976074,0.6948045,0.7280364,0.03323189999999998
1181,کدام یک از اندام‌های ماهی همان وظیفه را به عنوان ریه انسان دارد؟,"['کلیه', 'قلب', 'تنفس (خارجی)', 'پوست']",C,آبشش‌های ماهی‌ها وظیفه‌ی تبادل گازها را دارند، همانند ریه‌های انسان. بنابراین، آبشش‌ها در ماهی‌ها همان نقش را ایفا می‌کنند که ریه‌ها در انسان.,B,0.5491011142730713,C,0.3874556124210357,False,True,True,True,[0.1399234  0.5491011  0.20200302 0.10897245],[0.23500371 0.23500371 0.3874556  0.14253695],0.9039350748062134,0.20200302,0.3874556,0.18545258
1182,دومینیک در حال مشاهده یک کلنی ولواکس و یک پارامسیوم زیر میکروسکوپ است. او در دفترچه یادداشت خود یادداشتی می‌نویسد که کلنی ولواکس و پارامسیوم به این دلیل که دارای بسیاری از آندازه‌های حرکتی هستند، مشابه هستند. دومینیک احتمالاً چه چیزی را در مورد حرکت کلنی ولواکس و پارامسیوم متوجه خواهد شد؟,"['هر دو با همان سرعت حرکت می\u200cکنند.', 'هر دو از نور دور می\u200cشوند.', 'هر دو در یک جهت حرکت می\u200cکنند.', 'هر دو به سمت یک منبع انرژی حرکت می\u200cکنند.']",D,کلنی ولوکس و پارامسی هر دو با استفاده از مژک‌های خود به طور هماهنگ در یک جهت حرکت می‌کنند.,C,0.9039616584777832,C,0.983733892440796,False,False,False,False,[0.07478367 0.01129064 0.90396166 0.00996396],[1.5172438e-02 9.4009953e-04 9.8373389e-01 1.5346702e-04],0.8430224061012268,0.00996396,0.00015346702,-0.009810492979999998
1183,چرا تولید مثل جنسی باعث ایجاد تنوع ژنتیکی بیشتر نسبت به تولید مثل غیرجنسی می‌شود؟,"['ویژگی\u200cها از دو والد ترکیب می\u200cشوند.', 'ارگانیسم\u200cهای بیشتری به این روش تولید مثل می\u200cکنند.', 'نسل\u200cها در محیط\u200cهای مختلف رشد می\u200cکنند.', 'نسل\u200cها از والدین یکسان می\u200cآیند.']",A,در تولید مثل جنسی، ترکیب صفات دو والد باعث افزایش تنوع ژنتیکی فرزندان می‌شود، در حالی که در تولید مثل غیرجنسی، فرزندان شبیه والدین هستند.,A,0.9948509335517884,A,0.7841143012046814,True,True,True,False,[0.99485093 0.00117055 0.00280801 0.00117055],[0.7841143  0.00469908 0.01447419 0.19671232],0.9731922745704652,0.99485093,0.7841143,-0.21073662999999998
1184,برخی از دانش‌آموزان در حال انجام آزمایش‌های سختی بر روی چندین ماده هستند. X، Y را خراش می‌دهد. Y، Z را خراش می‌دهد. Z، W را خراش می‌دهد. کدام‌یک از این بیانات بهترین توصیف از سختی ماده W است؟,"['W نرم\u200cترین ماده از میان چهار ماده آزمایش شده است.', 'W سخت\u200cترین ماده از میان چهار ماده آزمایش شده است.', 'W می\u200cتواند Y را خراش دهد.', 'W می\u200cتواند X را خراش دهد.']",A,با توجه به اینکه Z ماده W را خراشیده و Y نیز Z را خراشیده است، پس ماده W نرم‌ترین ماده از بین چهار ماده مورد آزمایش است.,B,0.7223660945892334,A,0.9952876567840576,False,True,True,True,[0.23543581 0.7223661  0.02500938 0.01718868],[9.9528766e-01 3.1926276e-03 8.0722268e-04 7.1237149e-04],0.950115978717804,0.23543581,0.99528766,0.75985185
