index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1093,تعامل انسان با محیط زیست منجر به افزایش مقادیر باران اسیدی شده است. کدام جمعیت بیشتر تحت تأثیر منفی انسان‌ها قرار گرفته‌اند با مشارکت در تولید باران اسیدی؟,"['قورباغه\u200cها در یک اکوسیستم برکه', 'ماهی\u200cها در یک اکوسیستم اقیانوسی', 'خرس\u200cها در یک اکوسیستم توندرا', 'شیرها در یک اکوسیستم مرتع']",A,حساسیت بالای قورباغه‌ها به آلودگی آب,B,0.7845489978790283,A,0.5225168466567993,False,True,True,True,[0.17539878 0.784549   0.01631463 0.02373764],[0.52251685 0.40693653 0.05464429 0.01590239],0.5779873132705688,0.17539878,0.52251685,0.34711807,0.8433346152305603,0.4726600646972656,0.6057935953140259,0.8043330907821655,0.45989304780960083,0.5851914882659912
1094,سوال: در یک جنگل بارانی استوایی، تفاوت دما در روز و شب نسبتاً کم است. در بیابان، تفاوت دما در روز و شب بسیار زیاد است. کدام عامل به کاهش تغییرات دما در جنگل بارانی کمک می‌کند؟,"['الف) پوشش گیاهی در جنگل بارانی گرما را منعکس می\u200cکند.', 'ب) موجودات در جنگل بارانی رطوبت را جذب می\u200cکنند.', 'ج) تابش خورشیدی در جنگل بارانی کمتر شدید است.', 'د) پوشش ابر در جنگل بارانی به حفظ گرما کمک می\u200cکند.']",D,جذب رطوبت توسط موجودات زنده,A,0.426111102104187,B,0.8952388167381287,False,False,False,False,[0.4261111  0.12304038 0.2928616  0.15798698],[0.07377329 0.8952388  0.01452682 0.01646105],0.5275706052780151,0.15798698,0.01646105,-0.14152593,0.6900673508644104,0.42143863439559937,0.5232918858528137,0.6900674104690552,0.4214385747909546,0.5232918858528137
1095,چرا زغال‌سنگ، نفت و گاز طبیعی به عنوان سوخت‌های فسیلی شناخته می‌شوند؟,"['زیرا آنها زمانی فسیل بودند.', 'زیرا در زمان\u200cهای پیشاتاریخی شکل گرفته\u200cاند.', 'زیرا برای گرم کردن خانه\u200cها و کسب\u200cوکارهای ما استفاده می\u200cشوند.', 'زیرا از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده\u200cاند.']",D,از بقایای موجودات باستانی تشکیل شده‌اند,A,0.5735320448875427,A,0.7745427489280701,False,False,False,False,[0.57353204 0.02866624 0.00207658 0.39572522],[0.77454275 0.02640007 0.00245559 0.19660155],0.5871520042419434,0.39572522,0.19660155,-0.1991236699999999,0.773345947265625,0.4699561893939972,0.5846346020698547,0.7733460068702698,0.4699561893939972,0.5846346020698547
1096,یک معلم در جلوی کلاس درس یک قوطی غذا را باز می‌کند. به زودی، همه دانش‌آموزان در کلاس می‌توانند بوی غذا را استشمام کنند. کدام یک از جملات زیر ویژگی‌ای از یک گاز را که باعث می‌شود همه دانش‌آموزان بتوانند بوی غذا را احساس کنند، شناسایی می‌کند؟,"['الف) گاز هیچ جرمی ندارد.', 'ب) گاز دارای جرم زیاد است.', 'ج) گاز شکل ظرف خود را می\u200cگیرد.', 'د) گاز شکل خود را در هنگام قرار گرفتن در ظرف حفظ می\u200cکند.']",C,گاز در فضا پخش می‌شود و بوی را منتشر می‌کند.,C,0.4174540936946869,C,0.4228985607624054,True,True,True,True,[0.17266652 0.04434443 0.4174541  0.36553502],[0.2263613  0.02138644 0.42289856 0.32935372],0.7032668590545654,0.4174541,0.42289856,0.0054444599999999,0.8317013382911682,0.6080161929130554,0.7024821043014526,0.8319116234779358,0.6155049800872803,0.7075306177139282
1097,تمام جانداران طبقه‌بندی شده در قلمرو جانوری همچنین باید به کدام یک از موارد زیر طبقه‌بندی شوند؟,"['آرکئا', 'ایوباکتریا', 'یوکاریوتا', 'پروتیستا']",C,همگی یوکاریوت هستند,A,0.5362152457237244,C,0.9786155223846436,False,True,True,True,[0.53621525 0.10476536 0.28701535 0.07200411],[2.015246e-02 7.114688e-04 9.786155e-01 5.205217e-04],0.3939496278762817,0.28701535,0.9786155,0.69160015,0.5879671573638916,0.42133989930152893,0.4908992350101471,0.6007721424102783,0.42436060309410095,0.4973873198032379
1098,برخی از نیروگاه‌ها آب گرم را به رودخانه‌ها تخلیه می‌کنند. این عمل انرژی حرارتی را به رودخانه اضافه می‌کند که احتمالاً,"['مقدار مواد مغذی در رودخانه را افزایش می\u200cدهد.', 'محیط بهتری برای رشد ارگانیسم\u200cهای بومی فراهم می\u200cکند.', 'رودخانه را در تعادل با طبیعت نگه می\u200cدارد.', 'وجود ارگانیسم\u200cهای آبزی را تهدید می\u200cکند.']",D,افزایش دما، تهدید برای موجودات آبزی,B,0.4160513281822204,D,0.9454759955406188,False,True,True,True,[0.13507208 0.41605133 0.2523479  0.19652873],[0.04186713 0.00441276 0.00824413 0.945476  ],0.713843822479248,0.19652873,0.945476,0.7489472699999999,0.6695153713226318,0.47234052419662476,0.5539039373397827,0.676032543182373,0.4775020480155945,0.559683084487915
1099,کدام یک نمونه‌ای از محصول ساخت بشر است؟,"['کیک', 'گوجه\u200cفرنگی', 'گندم', 'زغال سنگ']",A,محصول ساخته شده توسط انسان,C,0.7451468706130981,D,0.7296090722084045,False,False,False,False,[0.10045151 0.00824556 0.7451469  0.14615607],[0.2663194  0.00265202 0.00141952 0.7296091 ],0.6593848466873169,0.10045151,0.2663194,0.16586789,0.7478082180023193,0.4584577977657318,0.5684293508529663,0.7776503562927246,0.4647766053676605,0.5818188190460205
1100,جهشی که در یک ارگانیسمی که جنسی تولید مثل می‌کند، رخ می‌دهد، احتمالاً بر ویژگی‌های نسل تأثیر خواهد گذاشت اگر آن جهش,"['در سلول\u200cهای سیستم عصبی واقع شده باشد.', 'DNA در یک گامت از والد را تغییر دهد.', 'رفتار ارگانیسم\u200cها را تغییر دهد.', 'نزدیک به لنگر یک کروموزوم واقع شده باشد.']",B,جهش در گامت‌های والدین بر صفات فرزندان تأثیر می‌گذارد.,B,0.7561337351799011,B,0.982862651348114,True,True,True,True,[0.0700572  0.75613374 0.00575064 0.16805847],[1.4006099e-02 9.8286265e-01 6.9732254e-04 2.4338949e-03],0.6728770136833191,0.75613374,0.98286265,0.2267289099999999,0.8116008639335632,0.5646231174468994,0.66595059633255,0.8116008043289185,0.5646231174468994,0.66595059633255
1101,یک اتم شامل ۸ الکترون، ۸ پروتون و ۸ نوترون است. جرم این اتم چقدر است؟,"['۸', '۱۶', '۲۴', '۳۲']",B,تعداد برابر پروتون‌ها و نوترون‌ها، جرم کل اتم 16.,C,0.6207780838012695,B,0.9512618780136108,False,True,True,True,[0.04567717 0.04030997 0.6207781  0.2932348 ],[0.01728738 0.9512619  0.00925327 0.02219744],0.84454745054245,0.04030997,0.9512619,0.91095193,0.7937114834785461,0.5482620000839233,0.6485401391983032,0.7937114834785461,0.5482620000839233,0.6485401391983032
1102,گیاهان باتلاقی می‌میرند، به زمین می‌افتند و توسط گیاهان در حال مرگ دیگر دفن می‌شوند. تقریباً چقدر طول می‌کشد تا گیاهان ممکن است به سوخت فسیلی تبدیل شوند؟,"['۱,۰۰۰,۰۰۰ سال', '۱۰۰,۰۰۰ سال', '۱۰,۰۰۰ سال', '۱,۰۰۰ سال']",A,تبدیل گیاهان به سوخت‌های فسیلی فرایندی طولانی است.,A,0.946324586868286,A,0.9573162198066713,True,True,True,True,[0.9463246  0.02835414 0.0081236  0.01719766],[0.9573162  0.02913518 0.0034797  0.01006885],0.7568333148956299,0.9463246,0.9573162,0.0109915999999999,0.858718991279602,0.4858836531639099,0.6206108927726746,0.864456832408905,0.4869047999382019,0.6229393482208252
1103,اگر یک جسم جامد از زمین به فاصله دوری به فضا برده شود، کدام یک از اندازه‌گیری‌های زیر متعلق به آن جسم بیشترین تغییر را خواهد داشت؟,"['چگالی', 'جرم', 'حجم', 'وزن']",D,[MASK] جسم در فضا کاهش می‌یابد.,D,0.4034004807472229,D,0.4041551053524017,True,True,True,True,[0.21761823 0.31663266 0.06234867 0.40340048],[0.3147563  0.19090936 0.0901792  0.4041551 ],0.6649558544158936,0.40340048,0.4041551,0.0007546199999999,0.8989578485488892,0.5961444973945618,0.7168856859207153,0.8826749324798584,0.5620739459991455,0.6868025064468384
1104,یک گونه پرنده از دهه ۱۹۰۰ تاکنون مشاهده نشده است و به عنوان منقرض شده در نظر گرفته می‌شود. کدام شواهد بهترین دلیل را برای رد این ادعا که پرنده منقرض شده است ارائه می‌دهد؟,"['یک پرنده\u200cنگر تصویری از پرنده می\u200cکشد.', 'یک دانشمند بقایای فسیلی پرنده را کشف می\u200cکند.', 'یک محقق عکسی از پرنده می\u200cگیرد.', 'یک جنگل\u200cبان زیستگاه مناسبی برای پرنده پیدا می\u200cکند.']",C,وجود عکس، مدرک مستقیم حضور پرنده,B,0.7063865065574646,A,0.5512702465057373,False,False,False,False,[0.25986508 0.7063865  0.01687423 0.01687423],[0.55127025 0.3343623  0.09579641 0.01857098],0.6633984446525574,0.01687423,0.09579641,0.07892218,0.608936071395874,0.41405659914016724,0.49293413758277893,0.6155939698219299,0.4159380793571472,0.49644404649734497
1105,کدام منبع داده درباره منابع نوادا احتمالاً جدیدترین و قابل اعتمادترین است؟,"['یک دانشنامه علمی', 'یک مقاله در یک روزنامه محلی', 'یک وب\u200cسایت متعلق به دولت', 'یک ارائه در کلاس توسط یک دانش\u200cآموز']",C,وبسایت دولتی، به‌روزترین و قابل‌اعتمادترین منبع اطلاعات.,C,0.727082371711731,C,0.9986205101013184,True,True,True,True,[0.2685255  0.00140909 0.7270824  0.00298305],[1.3146392e-03 2.2619619e-05 9.9862051e-01 4.2259013e-05],0.7675957679748535,0.7270824,0.99862051,0.2715381099999999,0.7846952080726624,0.4973325729370117,0.6088082194328308,0.7914441823959351,0.49379104375839233,0.6081502437591553
1106,چرا سنگ‌ها و شن‌ریزه‌هایی که در بستر رودخانه‌ها یافت می‌شوند معمولاً صاف هستند؟,"['الف) سنگ\u200cها و شن\u200cریزه\u200cهای بستر رودخانه خیلی قدیمی نیستند.', 'ب) سنگ\u200cها و شن\u200cریزه\u200cها هنگام جریان آب به یکدیگر ساییده می\u200cشوند.', 'ج) رودخانه\u200cها فقط می\u200cتوانند بر روی سنگ\u200cها و شن\u200cریزه\u200cهای صاف جریان داشته باشند.', 'د) موجودات در رودخانه\u200cها سنگ\u200cها و شن\u200cریزه\u200cها را تجزیه می\u200cکنند.']",B,آب و مالش با یکدیگر,B,0.7462354898452759,B,0.7298859357833862,True,True,True,False,[0.10178409 0.7462355  0.00388541 0.14809497],[0.23695926 0.72988594 0.00440841 0.02874642],0.2986792027950287,0.7462355,0.72988594,-0.01634956,0.6596856117248535,0.36493468284606934,0.46991488337516785,0.6596856117248535,0.36493468284606934,0.46991488337516785
1107,کدام سازگاری اغلب به یک جانور کمک می کند تا جفتی را جذب کند؟,"['خواب زمستانی', 'پنهان کاری', 'رنگ آمیزی', 'مهاجرت']",C,رنگ‌آمیزی برای جذب جفت,C,0.7705058455467224,C,0.9990774393081664,True,True,True,True,[0.03372168 0.17259598 0.77050585 0.02317655],[6.2370737e-04 2.4424732e-04 9.9907744e-01 5.4498945e-05],0.7256177067756653,0.77050585,0.99907744,0.2285715899999999,0.6866860389709473,0.3914681673049927,0.4986591339111328,0.6899352073669434,0.3978923261165619,0.5047122240066528
1108,کدام پروتیست یک خودتغذیه دوflagellate است؟,"['آمیب', 'اگلن', 'پرامیسیوم', 'ولوکسا']",D,دارای دو تاژک و تغذیه اتوتروف,D,0.3881207406520843,C,0.3681608736515045,True,False,False,False,[0.26675123 0.18333524 0.1617928  0.38812074],[0.17255352 0.13438483 0.36816087 0.32490084],0.5335914492607117,0.38812074,0.32490084,-0.0632199,0.7557751536369324,0.45723775029182434,0.569769561290741,0.7536643743515015,0.460094690322876,0.5713769197463989
1109,در یک تحقیق دربارهٔ چرخهٔ آب، چه چیزی بیشتر احتمال دارد که اندازه‌گیری شود؟,"['سرعت باد', 'لایهٔ اوزون', 'انتشار گازهای طبیعی', 'مقادیر بارش']",D,میزان بارش مهم‌ترین متغیر چرخه آب,A,0.7993223071098328,D,0.9617286324501038,False,True,True,True,[0.7993223  0.01865197 0.00367279 0.17835292],[3.7290264e-02 8.1107672e-04 1.7001090e-04 9.6172863e-01],0.794354259967804,0.17835292,0.96172863,0.78337571,0.7388679385185242,0.49646714329719543,0.5938852429389954,0.7434388399124146,0.5005161762237549,0.5982581973075867
1110,در حال حاضر، قطب جنوب سردترین و خشک‌ترین نقطه زمین است. دیرینه‌شناسان فسیل‌های دایناسور را در لایه‌های سنگی زیر یخ پیدا کرده‌اند. بر اساس این شواهد، کدام یک از نتیجه‌گیری‌های زیر درباره آب و هوای قطب جنوب در گذشته منطقی است؟,"['الف) قطب جنوب همیشه دارای آب و هوای یکسانی با حال حاضر بوده است.', 'ب) در زمانی در گذشته، قطب جنوب یک بیابان داغ و خشک بوده است.', 'ج) در زمانی در گذشته، قطب جنوب بسیار گرمتر و مرطوب\u200cتر بوده است.', 'د) در زمانی در گذشته، قطب جنوب سردتر و مرطوب\u200cتر از حالا بوده است.']",C,در گذشته، آب و هوای قطب جنوب گرم‌تر و مرطوب‌تر بود.,D,0.7437968254089355,C,0.791111946105957,False,True,True,True,[0.05409134 0.10105594 0.10105594 0.7437968 ],[0.02108242 0.01128461 0.79111195 0.17652094],0.6989384293556213,0.10105594,0.79111195,0.69005601,0.9018285274505615,0.5529058575630188,0.6855220794677734,0.9018285274505615,0.5529058575630188,0.6855220794677734
1111,یک جسم کروی بزرگ و جامد در سیستم خورشیدی به عنوان قمر طبقه‌بندی شده است. کدام ویژگی این جسم، آن را به این طبقه‌بندی می‌رساند؟,"['این جسم حول محور خود می\u200cچرخد.', 'این جسم فاقد آب مایع است.', 'این جسم به دور یک سیاره نزدیک می\u200cچرخد.', 'این جسم نوری را از یک ستاره منعکس می\u200cکند.']",C,به دور سیاره می چرخد,C,0.9543191194534302,C,0.9959828853607178,True,True,True,True,[0.04176639 0.00207943 0.9543191  0.00183509],[3.1948579e-03 4.7487320e-04 9.9598289e-01 3.4742468e-04],0.5272414088249207,0.9543191,0.99598289,0.0416637899999999,0.6754474639892578,0.38702529668807983,0.49208834767341614,0.6777667999267578,0.39069271087646484,0.49566417932510376
1112,میگل در حال انجام یک آزمایش بود. او جملات زیر را در دفترچه‌اش نوشت: دمای اولیه آب 10 درجه سلسیوس بود. یک جسم به وزن 5 گرم در آب قرار داده شد. دمای آب به 15 درجه افزایش یافت. این جسم باید گرم‌تر از 10 درجه بوده باشد. در کدام جمله میگل نتیجه‌گیری کرده است؟,"['جمله 1', 'جمله 2', 'جمله 3', 'جمله 4']",D,افزایش دما نشان می‌دهد شی‌ء گرم‌تر از آب بود.,A,0.7630428671836853,A,0.7035927176475525,False,False,False,False,[0.76304287 0.1514305  0.02981843 0.05570817],[0.7035927  0.2284231  0.04428184 0.02370236],0.5791397094726562,0.05570817,0.02370236,-0.03200581,0.6094465851783752,0.41588032245635986,0.4943922162055969,0.6094465851783752,0.41588032245635986,0.4943922162055969
1113,کدام تغییر احتمالاً تعداد سمندرها را افزایش می‌دهد؟,"['سیلاب', 'خشکسالی', 'آتش\u200cسوزی', 'رانش زمین']",A,افزایش سطح آب و ایجاد محیط مناسب,A,0.7082639932632446,A,0.8980391621589661,True,True,True,True,[0.708264   0.20212992 0.03124074 0.05836539],[0.89803916 0.07342815 0.0046941  0.02383863],0.5831269025802612,0.708264,0.89803916,0.1897751599999999,0.8064073920249939,0.47432851791381836,0.5973159670829773,0.8070735931396484,0.4738045334815979,0.597082793712616
1114,پوست بزرگترین اندام در بدن انسان است. چرا پوست به عنوان یک اندام شناخته می‌شود؟,"['به دلیل اینکه از سلول\u200cها ساخته شده است.', 'زیرا به عنوان یک مانع عمل می\u200cکند.', 'چون از بافت\u200cها ساخته شده است.', 'زیرا بخشی از یک موجود زنده است.']",C,پوست از چندین بافت مختلف تشکیل شده است.,D,0.8804804682731628,D,0.6577274203300476,False,False,False,False,[0.07241554 0.04392224 0.00318172 0.88048047],[0.11519232 0.07917045 0.14790986 0.6577274 ],0.7612526416778564,0.00318172,0.14790986,0.14472814,0.8842641711235046,0.5484057068824768,0.6769675612449646,0.8842642307281494,0.5484057068824768,0.6769676208496094
1115,کدام غذا بیشترین انرژی را برای بدن در کوتاه‌ترین زمان تأمین می‌کند؟,"['سیب\u200cزمینی', 'گوشت', 'شیر', 'میوه']",D,پروتئین و چربی منبع انرژی سریع‌تر,B,0.958398163318634,B,0.9964814186096193,False,False,False,False,[0.03279458 0.95839816 0.00385603 0.00495124],[3.1715820e-03 9.9648142e-01 1.7892841e-04 1.6808769e-04],0.7773213386535645,0.00495124,0.00016808769,-0.00478315231,0.6990952491760254,0.4233841598033905,0.5273786783218384,0.7088228464126587,0.4115779995918274,0.5207705497741699
1116,جغدهای زوزه‌کش دو نوع رنگی دارند-قرمز و خاکستری. جغد زوزه‌کش خاکستری در زیستگاهی که از درختان با پوست تیره تشکیل شده چه مزیتی نسبت به جغد زوزه‌کش قرمز دارد؟,"['لانه\u200cسازی', 'تغذیه', 'تولید مثل', 'استتار']",D,رنگ خاکستری برای پنهان شدن مناسب‌تر است.,A,0.7588270902633667,A,0.720947265625,False,False,False,False,[0.7588271  0.1022957  0.00752697 0.13135028],[0.72094727 0.01299989 0.00083106 0.2652217 ],0.5172134637832642,0.13135028,0.2652217,0.13387142,0.6663525104522705,0.42977699637413025,0.5225349068641663,0.6663524508476257,0.42977702617645264,0.522534966468811
1117,یک دانشمند در حال اندازه‌گیری مقدار حرکت در امتداد یک گسل است. بهترین ابزاری که برای انجام این اندازه‌گیری مورد استفاده قرار می‌گیرد کدام است؟,"['بارومتر', 'ساعت\u200cسنج', 'چوب\u200cخط کشی', 'لنز بزرگ\u200cنما']",C,برای اندازه‌گیری مستقیم و دقیق فاصله‌ی حرکت.,C,0.9203548431396484,C,0.94764506816864,True,True,True,True,[0.0358257  0.00799379 0.92035484 0.0358257 ],[0.0319239  0.00712319 0.94764507 0.01330786],0.6490958333015442,0.92035484,0.94764507,0.0272902299999999,0.807044267654419,0.494226336479187,0.6130355000495911,0.8105493187904358,0.49016356468200684,0.6108984351158142
1118,یک ستاره‌شناس مشاهده می‌کند که یک سیاره پس از برخورد شهاب‌سنگ سریع‌تر می‌چرخد. اثر احتمالی این افزایش در چرخش کدام است؟,"['چگالی سیاره کاهش خواهد یافت.', 'سال\u200cهای سیاره طولانی\u200cتر خواهند شد.', 'روزهای سیاره کوتاه\u200cتر خواهند شد.', 'گرانش سیاره قوی\u200cتر خواهد شد.']",C,افزایش سرعت چرخش، طول روز را کاهش می‌دهد.,C,0.9018405675888062,C,0.9401621222496032,True,True,True,True,[0.05077909 0.04481239 0.90184057 0.00256795],[5.3040318e-02 6.4345202e-03 9.4016212e-01 3.6301080e-04],0.8444917798042297,0.90184057,0.94016212,0.03832155,0.7160339951515198,0.4949045777320862,0.585279107093811,0.7145819664001465,0.4942019581794739,0.5843026638031006
1119,گروهی از مهندسان می‌خواستند بدانند که طراحی‌های مختلف ساختمان در زمان زلزله چگونه عمل خواهند کرد. آنها چندین مدل ساختمانی ساختند و هر یک را برای قابلیت مقاومت در برابر شرایط زلزله آزمایش کردند. کدام یک از موارد زیر احتمالاً نتیجه آزمایش طراحی‌های مختلف ساختمان خواهد بود؟,"['ساختمان\u200cها سریع\u200cتر ساخته خواهند شد', 'ساختمان\u200cها ایمن\u200cتر خواهند شد', 'طراحی\u200cهای ساختمان زیباتر خواهند بود', 'مواد ساختمانی ارزان\u200cتر خواهند بود']",B,طراحی ایمن‌تر ساختمان‌ها,B,0.9635913372039796,B,0.9954004883766174,True,True,True,True,[0.02921182 0.96359134 0.00271712 0.00447978],[3.1434868e-03 9.9540049e-01 9.5870934e-04 4.9737189e-04],0.6109393239021301,0.96359134,0.99540049,0.0318091499999999,0.5311942100524902,0.363261342048645,0.43146318197250366,0.5311942100524902,0.363261342048645,0.43146318197250366
1120,نتیجه نهایی در فرایند فتوسنتز تولید قند و اکسیژن است. کدام مرحله آغاز فتوسنتز را مشخص می‌کند؟,"['انرژی شیمیایی از طریق ریشه\u200cها جذب می\u200cشود.', 'انرژی نوری به انرژی شیمیایی تبدیل می\u200cشود.', 'کلروفیل در برگ انرژی نوری را جذب می\u200cکند.', 'نور خورشید به کلروفیل تبدیل می\u200cشود.']",C,[MASK],C,0.7202625870704651,C,0.8529072403907776,True,True,True,True,[0.01319207 0.2649698  0.7202626  0.00157557],[0.02884487 0.11588022 0.85290724 0.00236773],0.2518381476402282,0.7202626,0.85290724,0.1326446399999999,0.495981901884079,0.2607901990413666,0.3418392837047577,0.0,0.0,0.0
1121,یک فیزیکدان می‌خواهد سرعتی را تعیین کند که یک خودرو باید به آن برسد تا از روی یک رمپ پرش کند. این فیزیکدان سه آزمایش انجام می‌دهد. در آزمایش‌های دوم و سوم، سرعت خودرو به میزان 20 مایل در ساعت افزایش می‌یابد. هنگامی که فیزیکدان سرعت را تغییر می‌دهد، به چه چیزی تحقیق می‌کند؟,"['کنترل', 'بیان فرضیه', 'متغیر وابسته (پاسخ\u200cدهنده)', 'متغیر مستقل (دستکاری شده)']",D,فیزیکدان با تغییر سرعت ماشین، متغیر مستقل را بررسی می‌کند.,C,0.7617670893669128,C,0.9739447832107544,False,False,False,False,[0.09062541 0.01574833 0.7617671  0.13185918],[0.01400154 0.01090441 0.9739448  0.00114932],0.8008559942245483,0.13185918,0.00114932,-0.1307098599999999,0.8149876594543457,0.5515667200088501,0.6578882932662964,0.8149876594543457,0.5515667200088501,0.6578882932662964
1122,یک فضانورد یک جسم ۱.۰ کیلوگرمی و یک جسم ۵.۰ کیلوگرمی را در ماه رها می‌کند. هر دو جسم مسافت کل ۲.۰ متر را به طور عمودی سقوط می‌کنند. کدام یک از گزینه‌های زیر بهترین توصیف را از وضعیت اشیاء بعد از سقوط به مسافت ۱.۰ متر ارائه می‌دهد؟,"['هر کدام از آنها انرژی جنبشی خود را از دست داده\u200cاند.', 'هر کدام از آنها مقدار یکسانی از انرژی پتانسیل را به دست آورده\u200cاند.', 'هر کدام از آنها مقدار یکسانی از انرژی پتانسیل را از دست داده\u200cاند.', 'هر کدام از آنها نیمی از حداکثر انرژی جنبشی خود را به دست آورده\u200cاند.']",D,انرژی پتانسیل هر دو جسم کاهش یافته است.,C,0.8697333931922913,C,0.6401412487030029,False,False,False,False,[0.11793573 0.00655033 0.8697334  0.00578064],[0.26685056 0.0866337  0.64014125 0.00637455],0.6715587377548218,0.00578064,0.00637455,0.0005939099999999,0.7103614807128906,0.44152069091796875,0.5445683598518372,0.7103614807128906,0.44152069091796875,0.5445683598518372
1123,بیماری تومور صورت شیاطین (DFTD) بیماری است که در حال کاهش جمعیت شیاطین تاسمانی است. این بیماری از یک حیوان به حیوان دیگر از طریق گزش منتقل می‌شود و توسط انگل‌ها ایجاد می‌شود. انگل‌ها تومورهای سرطانی ایجاد می‌کنند که در سرتاسر بدن حیوان آلوده پخش می‌شوند و آن را از بین می‌برند. بهترین توضیح برای DFTD چیست؟,"['بیماری غیر واگیر، بیماری چرخه سلولی', 'بیماری واگیر، بیماری چرخه سلولی', 'بیماری غیر واگیر، بیماری مزمن', 'بیماری واگیر، بیماری مزمن']",B,بیماری عفونی مزمن که از طریق گاز گرفتن منتقل می‌شود.,B,0.6812297701835632,D,0.8428835272789001,True,False,False,False,[0.15319508 0.68122977 0.01238006 0.15319508],[0.04736685 0.10027561 0.00947397 0.8428835 ],0.5697774291038513,0.68122977,0.10027561,-0.58095416,0.8068690299987793,0.5048974752426147,0.6211259961128235,0.8068690299987793,0.5048974752426147,0.6211259961128235
1124,نوعی از پستاندار کوچک از مناطق کوهستانی غرب ایالات متحده خانه خود را از توده‌های سنگ می‌سازد. در ماه‌های تابستان، این پستاندار علف‌ها و دانه‌ها را در مکان‌های محافظت‌شده در توده‌های سنگ قرار می‌دهد. دلیل احتمالی این رفتار کدام یک از موارد زیر است؟,"['برای آماده شدن برای مهاجرت قبل از زمستان', 'برای تأمین گرما در ماه\u200cهای سرد زمستان', 'برای ذخیره\u200cسازی غذا که در طول ماه\u200cهای زمستان خورده خواهد شد', 'برای محافظت از علف\u200cها و دانه\u200cها در برابر فساد قبل از زمستان']",C,ذخیره‌سازی غذا برای زمستان,C,0.9558550715446472,C,0.872158944606781,True,True,True,False,[0.03248474 0.00235319 0.9558551  0.00930703],[0.04920384 0.05575525 0.87215894 0.02288191],0.5146197080612183,0.9558551,0.87215894,-0.0836961599999999,0.6095249056816101,0.3988821804523468,0.48220330476760864,0.6098580956459045,0.39922142028808594,0.4825555086135864
1125,درختان نخل سنگ‌واره در سنگ‌های رسوبی نزدیک به یخچال‌ها یافت می‌شوند. وجود درختان نخل سنگ‌واره به احتمال زیاد شواهدی برای کدام یک از جملات زیر ارائه می‌دهد؟,"['الف) در گذشته آب بیشتری در این منطقه وجود داشته است.', 'ب) این منطقه زمانی دشت علفی بوده است.', 'ج) آب و هوای این منطقه زمانی گرمسیری بوده است.', 'د) در این منطقه گسل\u200cهای فعال وجود دارد.']",C,وجود درختان خرما سنگ‌شده نشان از آب و هوای گرم و مرطوب گذشته دارد.,A,0.9446613788604736,A,0.9896591305732728,False,False,False,False,[0.9446614  0.01991457 0.01991457 0.01550948],[0.98965913 0.00407623 0.00523399 0.00103063],0.8456423878669739,0.01991457,0.00523399,-0.0146805799999999,0.7759436964988708,0.5600197315216064,0.6505324244499207,0.7759436964988708,0.5600197315216064,0.6505324244499207
1126,کشاورزان در وایومینگ نگران بودند زیرا برخی از مرغ‌هایشان توسط بازها که در مناطق اطراف مزرعه‌هایشان زندگی می‌کردند، مورد شکار قرار می‌گرفتند. کشاورزان جمع شدند و به شکار بازها پرداختند تا زمانی که دیگر در منطقه آن‌ها نباشند. کدامیک از موارد زیر بیشترین احتمال را دارد که در مرحله بعدی اتفاق بیفتد؟,"['جمعیت مرغ\u200cها کاهش می\u200cیابد.', 'جمعیت موش\u200cها و رت\u200cها افزایش می\u200cیابد.', 'پرنده شکارچی دیگری جایگزین باز خواهد شد.', 'مرغ\u200cها نرخ بیماری کمتری خواهند داشت.']",B,تعادل طبیعی اکوسیستم، شکارچی جایگزین می‌شود.,A,0.57087641954422,C,0.6702955961227417,False,False,False,False,[0.5708764  0.30437684 0.1128522  0.01189453],[0.07974328 0.24755308 0.6702956  0.00240804],0.6578769683837891,0.30437684,0.24755308,-0.0568237599999999,0.6867426633834839,0.4427812099456787,0.5384158492088318,0.6867426633834839,0.4427812099456787,0.5384158492088318
1127,مسئله: مس یک عنصر است که در سیم‌های الکتریکی مورد استفاده قرار می‌گیرد. کوچک‌ترین واحد مس که هنوز ویژگی‌های مس را حفظ می‌کند، چیست؟,"['الف) اتم', 'ب) الکترون', 'ج) هسته', 'د) پروتون']",A,اتم کوچکترین واحد با خواص مس,A,0.9408041834831238,A,0.7454659938812256,True,True,True,False,[0.9408042  0.02824385 0.01740053 0.01355155],[0.745466   0.18848331 0.05400138 0.01204934],0.7447221279144287,0.9408042,0.745466,-0.1953382,0.6249733567237854,0.4362001121044159,0.5137962102890015,0.6249733567237854,0.4362001121044159,0.5137962102890015
