index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1589,در باغ خود، می‌خواهید گل‌های همیشه‌بهار را در اطراف گیاهان فلفل خود بکارید زیرا خوانده‌اید که این گل مگس‌های سفید را دفع می‌کند. چگونه می‌توانید آزمایش کنید که آیا حقیقتاً گل‌های همیشه‌بهار مگس‌های سفید را دفع می‌کنند؟,"['تعداد مگس\u200cهای سفید روی فلفل\u200cها را قبل و بعد از کاشت گل\u200cهای همیشه\u200cبهار بشمارید.', 'تعداد مگس\u200cهای سفید روی گل\u200cهای همیشه\u200cبهار نزدیک فلفل\u200cها را بشمارید.', 'مگس\u200cهای سفید روی سایر گیاهان در باغ را بکشید به جز روی فلفل\u200cها.', 'مگس\u200cهای سفید را روی سایر گیاهان باغ قرار دهید و ببینید چه اتفاقی می\u200cافتد.']",A,برای بررسی تأثیر گل همیشه بهار بر دفع پشه سفید، باید تعداد پشه‌ها روی فلفل‌ها را قبل و بعد از کاشت گل شمارش کرد.,A,0.7283996939659119,A,0.9950709342956544,True,True,True,True,[0.7283997  0.26901203 0.00076153 0.00182681],[9.9507093e-01 4.6533137e-03 7.7601355e-05 1.9816202e-04],0.8404334187507629,0.7283997,0.99507093,0.26667123,0.8940631151199341,0.7134846448898315,0.7936315536499023,0.8942351341247559,0.7189804911613464,0.7970882058143616
1590,کدام ویژگی‌های فیزیکی بخشی از حیوانی است که احتمالاً به‌عنوان یک خزنده طبقه‌بندی می‌شود؟,"['پشم و چنگال', 'پوست خشک و فلس\u200cها', 'بال\u200cها، پرها و چنگال', 'فلس\u200cها، پوست مرطوب و باله\u200cها']",B,پوست خشک و فلس ویژگی‌های اصلی خزندگان است که به آن‌ها امکان زندگی در محیط‌های خشک را می‌دهد.,A,0.7794182300567627,B,0.9987286925315856,False,True,True,True,[0.77941823 0.03404518 0.08167014 0.10486653],[1.0360231e-03 9.9872869e-01 9.9424113e-05 1.3589664e-04],0.7998017072677612,0.03404518,0.99872869,0.96468351,0.780779242515564,0.6562777757644653,0.7131353616714478,0.7778488397598267,0.6546334028244019,0.7109419107437134
1591,سوالی: سلولی که هسته خود را از دست داده است دیگر قادر به,"['تولید غذا.', 'انتقال اطلاعات ژنتیکی.', 'حرکت در بدن.', 'استفاده از انرژی.']",B,هسته سلول نقش کلیدی در انتقال اطلاعات ژنتیکی دارد. بدون هسته، سلول قادر به انتقال اطلاعات ژنتیکی به نسل بعدی نخواهد بود.,B,0.6477451920509338,B,0.998562753200531,True,True,True,True,[0.3071707  0.6477452  0.00383662 0.04124753],[1.3043333e-03 9.9856275e-01 5.2179897e-05 8.0817808e-05],0.9324030876159668,0.6477452,0.99856275,0.35081755,0.9409785866737366,0.7988427877426147,0.8641047477722168,0.9409785866737366,0.7988427877426147,0.8641047477722168
1592,رسوبات عموماً بر اساس اندازه ذرات طبقه‌بندی می‌شوند. یک دانش‌آموز می‌خواهد رسوبات را بر اساس منبع آن‌ها طبقه‌بندی کند. کدام بیان بهترین توصیف را از این طبقه‌بندی جایگزین ارائه می‌دهد؟,"['قابل قبول است اگر رسوبات همچنین بر اساس اندازه ذرات شناسایی شوند', 'قابل قبول است اگر عوامل استفاده شده برای طبقه\u200cبندی ارائه شوند', 'غیرقابل قبول است زیرا دیگران ممکن است سیستم طبقه\u200cبندی را درک نکنند', 'غیرقابل قبول است زیرا این روش معمول طبقه\u200cبندی رسوبات توسط دانشمندان نیست']",B,این طبقه‌بندی جایگزین قابل قبول است اگر عوامل مورد استفاده برای آن ارائه شوند. این رویکرد می‌تواند اطلاعات مفیدی درباره منشأ رسوبات فراهم کند.,B,0.5192729234695435,B,0.8328365683555603,True,True,True,True,[0.40441015 0.5192729  0.00658795 0.06972906],[1.6335589e-01 8.3283657e-01 7.6840079e-04 3.0390841e-03],0.9168205857276917,0.5192729,0.83283657,0.3135636699999999,0.8840223550796509,0.6929942965507507,0.7769384980201721,0.8840223550796509,0.6929942965507507,0.7769384980201721
1593,کدام منبع انرژی تجدیدپذیر توسط جریان‌های همرفتی هوا تولید می‌شود؟,"['الف) انرژی باد', 'ب) انرژی خورشیدی', 'ج) انرژی سوخت\u200cهای فسیلی', 'د) انرژی زمین\u200cگرمایی']",A,جریان‌های همرفتی هوا باعث ایجاد باد می‌شوند که به عنوان منبع انرژی تجدیدپذیر مورد استفاده قرار می‌گیرد.,A,0.9551259875297546,A,0.9926377534866332,True,True,True,True,[0.955126   0.01769995 0.0094741  0.01769995],[0.99263775 0.00355215 0.00202395 0.00178613],0.8296941518783569,0.955126,0.99263775,0.0375117499999999,0.8767365217208862,0.6992143392562866,0.7779769897460938,0.8767365217208862,0.6992143392562866,0.7779769897460938
1594,شواهد به دست آمده از یک فعالیت طراحی اغلب برای جمع آوری اطلاعات درباره یک مشکل فناوری استفاده می‌شود. یک فعالیت طراحی زمانی معتبرتر است که,"['شامل مراحل زیادی باشد.', 'توسط یک تیم از دانشمندان ثبت شود.', 'شامل آزمایش\u200cهای تکراری باشد.', 'در یک آزمایشگاه انجام شود.']",C,تکرار آزمایش‌ها به محقق امکان می‌دهد تا نتایج را بررسی و اطمینان حاصل کند که طراحی معتبر است.,A,0.6689635515213013,C,0.9767959117889404,False,True,True,True,[0.66896355 0.05469779 0.24706112 0.02927762],[2.0511722e-02 2.4497758e-03 9.7679591e-01 2.4256065e-04],0.7429137825965881,0.24706112,0.97679591,0.72973479,0.8862670660018921,0.6370575428009033,0.7412774562835693,0.8892626762390137,0.6453232169151306,0.7479044795036316
1595,اشباع سنگ‌های سطحی با اکسیژن در اوایل تاریخ زمین نشان‌دهنده تغییر در جو زمین بود. این تغییر به طور مستقیم کدام فرآیند زندگی را ممکن کرد؟,"['فتوسنتز', 'نیتروژن\u200cزدایی', 'کاهش گوگرد', 'تنفس هوازی']",D,افزایش اکسیژن در جو زمین، [MASK] را ممکن ساخت که به موجودات زنده اجازه رشد و تکامل پیچیده‌تر را داد.,A,0.9652674198150636,A,0.994233787059784,False,False,False,False,[9.6526742e-01 8.4413933e-03 6.9291174e-04 2.5598207e-02],[9.9423379e-01 1.5183092e-03 1.2079594e-04 4.1271923e-03],0.8754470944404602,0.025598207,0.0041271923,-0.0214710147,0.8481050729751587,0.6735659241676331,0.7508254647254944,0.8200947046279907,0.6664950847625732,0.7353596687316895
1596,بزرگترین عضو در بدن انسان چیست؟,"['معده', 'مغز', 'پوست', 'کبد']",C,[MASK] بزرگ‌ترین اندام بدن است زیرا آن را پوشش داده و وظایف مهمی مانند محافظت و تنظیم دما را انجام می‌دهد.,B,0.9947911500930786,B,0.9775265455245972,False,False,False,False,[4.5955633e-03 9.9479115e-01 2.3606252e-04 3.7722682e-04],[1.4053029e-02 9.7752655e-01 7.5220442e-03 8.9838007e-04],0.8626351952552795,0.00023606252,0.0075220442,0.00728598168,0.8289088010787964,0.6881354451179504,0.7519906163215637,0.822257399559021,0.6697770953178406,0.7382258176803589
1597,یک دانش آموز مدلی ساخته است که در آن ورق‌های چوب‌پنبه به عنوان صفحات تکتونیکی در یک گودال آب شناور هستند. برای اینکه ورق نمایانگر صفحه اقیانوسی در سیستم مدل دقیقتری باشد، دانش آموز باید,"['چندین سوراخ در آن ایجاد کند.', 'وزن\u200cهای کوچکی به آن متصل کند.', 'آن را به شکل کوچکتری برش دهد.', 'آن را با یک ورق نازک مسی جایگزین کند.']",B,ایجاد سوراخ در صفحه نمایندگی کننده صفحه اقیانوسی باعث میشود که آن شبیه به صفحات واقعی اقیانوسی شود که دارای ناهمواریها و شکافهایی هستند. این ویژگی به صفحه امکان حرکت راحتتر را میدهد و مدل واقعیتری از حرکت صفحات زمین را نشان میدهد.,A,0.5723773837089539,A,0.9948622584342957,False,False,False,False,[0.5723774  0.20974495 0.00813269 0.20974495],[9.9486226e-01 4.5891646e-03 1.4751847e-04 4.0099677e-04],0.9099502563476562,0.20974495,0.0045891646,-0.2051557854,0.8431802988052368,0.7812753915786743,0.8110483288764954,0.8431802988052368,0.7812753915786743,0.8110483288764954
1598,آنتونیا در حال آزمایش ویژگی‌های بلوک A است. • او بلوک A را روی یک بلوک فلزی داغ می‌گذارد و سپس با انگشت خود به بلوک A تماس می‌گیرد. • او انگشت خود را به مدت چند دقیقه روی بلوک A نگه می‌دارد، اما بلوک A هنوز داغ نمی‌شود. آنتونیا می‌تواند چه نتیجه‌ای درباره بلوک A بگیرد؟,"['این یک هادی خوب است.', 'این یک هادی ضعیف است.', 'این به شدت مغناطیسی است.', 'این غیرمغناطیسی است.']",B,بلوک A هادی ضعیفی است که گرما را به آرامی منتقل می‌کند و در نتیجه در مدت زمان مشاهده شده گرم نشده است.,B,0.7274008989334106,B,0.9816750884056092,True,True,True,True,[0.23523182 0.7274009  0.00553212 0.03183517],[1.7909909e-02 9.8167509e-01 9.6965901e-05 3.1793895e-04],0.8035289645195007,0.7274009,0.98167509,0.2542741899999999,0.8843247890472412,0.6891077160835266,0.7746058702468872,0.8843247890472412,0.6891077160835266,0.7746058702468872
1599,پومیس زمانی تشکیل می‌شود که ماگما از یک آتش‌فشان بیرون می‌زند و به سرعت خنک می‌شود. پومیس تنها سنگی است که روی آب شناور می‌شود زیرا پومیس,"['یک ماده معدنی سخت است.', 'روزی مایع بود.', 'یک سنگ آذرینی است.', 'حباب\u200cهای هوایی دارد.']",D,پامیس حاوی حفره‌های هوا است که باعث می‌شود سبک‌تر از آب باشد و شناور بماند.,A,0.4945571422576904,D,0.96846604347229,False,True,True,True,[0.49455714 0.49455714 0.00058133 0.01030438],[2.2598894e-02 8.3136680e-03 6.2135723e-04 9.6846604e-01],0.787250280380249,0.01030438,0.96846604,0.95816166,0.8367059230804443,0.648363471031189,0.7305914759635925,0.8367058634757996,0.648363471031189,0.7305915355682373
1600,مونیکا در باغ خود گیاهان سبزیجات می‌کارد. گیاهان دارای سوراخ‌هایی در برگ‌هایشان هستند و به نظر بیمار می‌آیند. مونیکا برای حل این مشکل باید چه کار اولی را انجام دهد؟,"['کود به خاک اضافه کند.', 'باغ را بیشتر آبیاری کند.', 'سبزیجات متفاوتی در باغ بکارد.', 'به گیاهان نظاره کند تا منبع آسیب را شناسایی کند.']",D,اولین قدم برای حل مشکل، بررسی دقیق گیاهان و شناسایی علت آسیب‌های موجود در برگ‌ها است. این می‌تواند به مونیکا کمک کند تا اقدامات مناسب را انجام دهد.,D,0.9127180576324464,D,0.9592321515083312,True,True,True,True,[0.0658593  0.00255364 0.01886901 0.91271806],[0.03748518 0.00211477 0.00116789 0.95923215],0.9052443504333496,0.91271806,0.95923215,0.0465140899999999,0.8324723839759827,0.7261841297149658,0.7757042646408081,0.8324723839759827,0.7261841893196106,0.7757043242454529
1601,یک دانشمند به مطالعه تنفس سلولی می‌پردازد. او نرخ تنفس سلولی را در افرادی که فعالیت‌های مختلفی انجام می‌دهند اندازه‌گیری می‌کند. کدامیک از این فعالیت‌ها بیشترین افزایش را در تنفس سلولی به همراه دارد؟,"['خوابیدن', 'تنفس کردن', 'پرش با طناب', 'هضم غذا']",C,فعالیت بدنی شدید مانند پریدن طناب باعث افزایش نیاز بدن به اکسیژن و تولید انرژی می‌شود و در نتیجه سرعت تنفس سلولی را افزایش می‌دهد.,D,0.5845217108726501,C,0.9953032732009888,False,True,True,True,[0.03297646 0.16746828 0.21503353 0.5845217 ],[2.9527440e-03 5.1311002e-04 9.9530327e-01 1.2308869e-03],0.8870572447776794,0.21503353,0.99530327,0.7802697399999999,0.8367247581481934,0.7276238203048706,0.7783697843551636,0.834827721118927,0.733222246170044,0.7807331085205078
1602,یک دانش‌آموز نمک طعام، NaCl، را در آب مقطر حل می‌کند. کدام واژه بهترین توصیف کنندهٔ آب در این شرایط است؟,"['عامل واکنش', 'محصول', 'حل\u200cشونده', 'حلال']",D,آب مقطر به عنوان محیطی برای حل شدن نمک سدیم کلرید عمل می‌کند.,C,0.6818354725837708,C,0.9388242959976196,False,False,False,False,[0.22135957 0.00524671 0.6818355  0.0915583 ],[5.9783045e-02 6.7458814e-04 9.3882430e-01 7.1809534e-04],0.8291483521461487,0.0915583,0.00071809534,-0.0908402046599999,0.9056018590927124,0.6256294250488281,0.7400203943252563,0.915012538433075,0.6356148719787598,0.7501422762870789
1603,کدام عمل می‌تواند نقطه ذوب یخ را تغییر دهد؟,"['گرم کردن آب قبل از یخ زدن', 'اضافه کردن نمک به آب قبل از یخ زدن', 'تغییر مقدار آبی که باید یخ بزند', 'تغییر ظرفی که آب باید در آن یخ بزند']",B,افزودن نمک به آب قبل از یخ زدن، نقطه ذوب یخ را کاهش می‌دهد. این به دلیل کاهش فشار بخار آب توسط یون‌های نمک است.,B,0.9556620121002196,B,0.992556929588318,True,True,True,True,[4.2318180e-02 9.5566201e-01 5.9427792e-04 1.4255986e-03],[6.6617224e-03 9.9255693e-01 1.6164190e-04 6.1963673e-04],0.9235382676124572,0.95566201,0.99255693,0.03689492,0.8052768707275391,0.6798657178878784,0.7372762560844421,0.8097089529037476,0.6846816539764404,0.7419651746749878
1604,محور افقی در یک نمودار محور x است. چه چیزی احتمالاً در امتداد این محور قرار می‌گیرد؟,"['خطوط عددی', 'اعداد تصادفی', 'متغیرهای وابسته', 'متغیرهای مستقل']",D,محور افقی برای نمایش [MASK] استفاده می‌شود که بر [MASK] تأثیر می‌گذارند.,A,0.9878286123275756,C,0.5527217984199524,False,False,False,False,[0.9878286  0.00218847 0.00865558 0.00132738],[0.43046018 0.00893392 0.5527218  0.00788415],0.7319582104682922,0.00132738,0.00788415,0.00655677,0.8529244661331177,0.5858010649681091,0.6945648789405823,0.8262462019920349,0.5627217292785645,0.6694850921630859
1605,مارتا در حال مطالعه یک نمودار از چرخه سنگ است. او می‌خواست بداند چه عواملی می‌توانند موجب شوند که یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود. چه فرآیندهایی باید رخ دهند تا یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود؟,"['فشردگی و سیمان\u200cکاری', 'حرارت و فشار', 'ذوب و خنک شدن', 'بلند شدن و فرسایش']",B,سنگ رسوبی با تأثیر گرما و فشار به سنگ دگرگونی تبدیل می‌شود. این فرایند باعث تغییر در ساختار و ترکیب شیمیایی سنگ می‌گردد.,B,0.5849227905273438,B,0.9962339997291564,True,True,True,True,[0.16823909 0.5849228  0.0039566  0.24288149],[3.5929808e-03 9.9623400e-01 6.7896697e-05 1.0516047e-04],0.8245644569396973,0.5849228,0.996234,0.4113112,0.813753604888916,0.6585265398025513,0.7279570698738098,0.8144145011901855,0.6648509502410889,0.7320718169212341
1606,دانش‌آموزان می‌خواهند دمای آب را در یک شیشه شفاف افزایش دهند. این شیشه بر روی یک میز در زیر نور کامل آفتاب قرار دارد. سریع‌ترین راه برای افزایش دما بدون استفاده از صفحه داغ این است که,"['یک نی در آب قرار دهند.', 'یک پوشش پلاستیکی شفاف دور شیشه بکشند.', 'یک دماسنج در آب قرار دهند.', 'یک ماده سیاه دور شیشه بپیچند.']",D,مواد سیاه رنگ اطراف شیشه باعث جذب بیشتر تابش خورشید و انتقال سریع‌تر گرما به آب می‌شود.,D,0.50510174036026,D,0.6895185112953186,True,True,True,True,[0.39337364 0.09946043 0.00206424 0.50510174],[1.7433758e-01 1.3577424e-01 3.6962866e-04 6.8951851e-01],0.8099368810653687,0.50510174,0.68951851,0.18441677,0.8649575114250183,0.6068774461746216,0.7132908701896667,0.8668747544288635,0.6110583543777466,0.7168267965316772
1607,کدام ویژگی باعث امکان چرخه آب بر روی زمین می‌شود؟,"['آب می\u200cتواند فاز خود را تغییر دهد.', 'آب می\u200cتواند توسط گیاهان جذب شود.', 'آب در واکنش\u200cهای شیمیایی مهم است.', 'آب حلال جهانی است.']",A,توانایی آب در تغییر فاز از جامد به مایع و گاز، چرخه آب را در طبیعت ممکن می‌سازد.,A,0.906749665737152,A,0.9997522234916688,True,True,True,True,[0.90674967 0.04536538 0.04536538 0.00251966],[9.9975222e-01 2.0682320e-04 2.1799005e-05 1.9237554e-05],0.9002585411071777,0.90674967,0.99975222,0.09300255,0.869564414024353,0.7234200835227966,0.7897884845733643,0.869564414024353,0.7234200239181519,0.7897884249687195
1608,وقتی شما برای رفتن به مدرسه در لوئیزیانا از خواب بیدار می‌شوید، دانش‌آموزی در سمت دیگر زمین برای خواب آماده می‌شود. دلیل این موضوع چیست؟,"['زمین به دور خورشید می\u200cچرخد.', 'زمین حول محور خود می\u200cچرخد.', 'خورشید حول محور خود می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",B,زمین با چرخش بر محور خود، باعث ایجاد زمان‌های متفاوت در نقاط مختلف کره زمین می‌شود.,B,0.5907081365585327,B,0.9951463341712952,True,True,True,True,[0.40440455 0.59070814 0.00089157 0.00399574],[4.6627647e-03 9.9514633e-01 1.1313862e-04 7.7758959e-05],0.6915749907493591,0.59070814,0.99514633,0.4044381899999999,0.8184949159622192,0.6051240563392639,0.6958195567131042,0.8184949159622192,0.6051239967346191,0.6958194971084595
1609,Stem درخت و ساقه گل از چه نظر بیشترین شباهت را دارند؟,"['هر دو نرم هستند.', 'هر دو خار دارند.', 'هر دو از گیاه حمایت می\u200cکنند.', 'هر دو پوست چوبی دارند.']",C,ساقه درخت و ساقه گل هر دو برای پشتیبانی و نگهداری گیاه ضروری هستند.,D,0.5310990214347839,C,0.791443943977356,False,True,True,True,[0.32212785 0.13428286 0.01249025 0.531099  ],[0.09526587 0.03909703 0.79144394 0.07419313],0.8631470799446106,0.01249025,0.79144394,0.7789536899999999,0.89954674243927,0.6697121858596802,0.767798662185669,0.89954674243927,0.6697121858596802,0.767798662185669
1610,کدام ویژگی زمین احتمالاً نتیجه یک یخچال طبیعی است؟,"['صحرای بزرگ و خشک', 'دریاچه عمیق و کاسه\u200cای شکل', 'شکاف طولانی در زمین', 'رشته\u200cکوه آتشفشانی']",B,دریاچه‌های عمیق و کاسه‌ای شکل به دلیل فرسایش و حرکت یخچال‌های قدیمی ایجاد می‌شوند.,C,0.9049109816551208,B,0.947225034236908,False,True,True,True,[0.0836781  0.00606162 0.904911   0.00534936],[5.0488561e-03 9.4722503e-01 4.7159556e-02 5.6646595e-04],0.8635886311531067,0.00606162,0.94722503,0.94116341,0.915452778339386,0.6119425296783447,0.733542263507843,0.9135795831680298,0.6183992028236389,0.7375518083572388
1611,زمانی که از نقشه جهان استفاده می‌شود، یک دانشمند باید تشخیص دهد که نقشه یک است,"['نمایش دوبعدی از یک سطح یک\u200cبعدی است.', 'نمایش دوبعدی از یک سطح سه\u200cبعدی است.', 'نمایش یک\u200cبعدی از یک سطح دوبعدی است.', 'نمایش سه\u200cبعدی از یک سطح دوبعدی است.']",B,زمین سه بعدی است، اما نقشه آن دو بعدی است. بنابراین، نقشه جهان یک نمایش دو بعدی از یک سطح سه بعدی است.,A,0.5272991061210632,B,0.9821011424064636,False,True,True,True,[0.5272991  0.3198231  0.10383135 0.04904646],[1.5936317e-02 9.8210114e-01 2.8290346e-04 1.6796753e-03],0.9550748467445374,0.3198231,0.98210114,0.66227804,0.9337238073348999,0.8082020282745361,0.8664404153823853,0.9337238073348999,0.8082020282745361,0.8664404153823853
1612,کدام یک به ذرات مثبت بار در یک اتم جاذبه الکتریکی دارد؟,"['نوترون\u200cها', 'الکترون\u200cها', 'پروتون\u200cها', 'هسته']",B,[MASK] به دلیل بار منفی خود به ذرات مثبت [MASK] اتم جذب می‌شوند.,C,0.8756880164146423,B,0.5850591659545898,False,True,True,True,[0.03368988 0.0808178  0.875688   0.00980431],[0.07042339 0.58505917 0.31561574 0.0289017 ],0.8476902842521667,0.0808178,0.58505917,0.5042413699999999,0.790179431438446,0.6194967031478882,0.6945050358772278,0.78952556848526,0.5996728539466858,0.6816262006759644
1613,چه مقدار انرژی برای افزایش دمای ۵.۰ گرم سرب از ۲۵ درجه سلسیوس به ۳۵ درجه سلسیوس نیاز است؟ [ظرفیت حرارتی ویژه (c) = 0.129 J/(g °C)] q = c × m × ΔT,"['۶.۴۵ J/(g °C)', '۶.۴۵ J', '۱۶.۱ J/(g °C)', '۱۶.۱ J']",B,با استفاده از ظرفیت گرمایی ویژه سرب و تغییر دمای 10°C، مقدار انرژی مورد نیاز برای افزایش دمای 5.0 گرم سرب 6.45 J است.,D,0.8332407474517822,B,0.9478326439857484,False,True,True,True,[0.01550167 0.14479554 0.00646206 0.83324075],[0.02525888 0.94783264 0.00723679 0.01967164],0.9003141522407532,0.14479554,0.94783264,0.8030371000000001,0.8754706382751465,0.7237343788146973,0.7924039959907532,0.8754706382751465,0.7237343788146973,0.7924039959907532
1614,گوزن‌ها به یک اکوسیستم مرتع معرفی می‌شوند و جمعیت آن‌ها به طور قابل توجهی افزایش می‌یابد. اگر جمعیت گوزن‌ها به رشد خود ادامه دهد، محتمل‌ترین نتیجه برای اکوسیستم چیست؟,"['الف) تنوع زیستی کاهش می\u200cیابد و پایداری کاهش می\u200cیابد.', 'ب) تنوع زیستی کاهش می\u200cیابد و پایداری افزایش می\u200cیابد.', 'ج) تنوع زیستی افزایش می\u200cیابد و پایداری افزایش می\u200cیابد.', 'د) تنوع زیستی افزایش می\u200cیابد و پایداری کاهش می\u200cیابد.']",A,افزایش بی‌رویه جمعیت گوزن منجر به کاهش تنوع زیستی و پایداری اکوسیستم چمنزار خواهد شد.,C,0.5554677248001099,A,0.997525990009308,False,True,True,True,[0.33822682 0.02145385 0.5554677  0.08485164],[9.9752599e-01 6.3750666e-04 5.2851159e-04 1.3080786e-03],0.89368736743927,0.33822682,0.99752599,0.6592991699999999,0.6788879036903381,0.4850000739097595,0.5657944679260254,0.6788879036903381,0.4850000739097595,0.5657944679260254
1615,زمانی که ۱ گرم آب تبخیر می‌شود، حجم بخار آب افزایش می‌یابد اما جرم ثابت باقی می‌ماند. چرا جرم آب ثابت باقی می‌ماند؟,"['دمای آب ثابت باقی می\u200cماند.', 'فشاری که بر روی آب وارد می\u200cشود ثابت باقی می\u200cماند.', 'تعداد اتم\u200cها در آب ثابت باقی می\u200cماند.', 'فاصله بین مولکول\u200cهای آب ثابت باقی می\u200cماند.']",C,زیرا در فرایند تبخیر، تعداد اتم‌های آب ثابت باقی می‌ماند و بنابراین جرم آب نیز ثابت است.,C,0.4480095207691192,C,0.9010937809944152,True,True,True,True,[0.30791214 0.0324537  0.44800952 0.21162471],[0.03990182 0.0137897  0.9010938  0.04521468],0.8515756130218506,0.44800952,0.9010938,0.4530842799999999,0.8831823468208313,0.694185733795166,0.7773615121841431,0.8831823468208313,0.694185733795166,0.7773615121841431
1616,کدام فرایند به احتمال زیاد منجر به قبول علمی یک فرضیه خواهد شد؟,"['تکرار نتایج یک آزمایش', 'بازنگری در فرضیه اصلی', 'توسعه یک نظریه بر اساس داده\u200cها', 'تغییر روش\u200cهای آزمایشی']",A,تکرار نتایج آزمایش، اعتبار فرضیه را افزایش داده و پذیرش علمی آن را تضمین می‌کند.,C,0.7233632802963257,A,0.989510715007782,False,True,True,True,[0.16140416 0.11093136 0.7233633  0.00430128],[9.8951072e-01 6.5895948e-03 3.1127043e-03 7.8701484e-04],0.8733488321304321,0.16140416,0.98951072,0.8281065599999999,0.7259721159934998,0.5686115622520447,0.6377280354499817,0.7259721159934998,0.5686115622520447,0.6377280354499817
1617,زمانی که یک ترکیب از اکسیژن و هیدروژن در یک لوله آزمایش مشتعل می‌شود، واکنش نشان داده شده رخ می‌دهد. هیدروژن + اکسیژن -> آب + انرژی. چه اتفاقی برای جرم کل محتویات لوله آزمایش می‌افتد؟,"['جرم کل افزایش می\u200cیابد.', 'جرم کل کاهش می\u200cیابد.', 'جرم کل ثابت می\u200cماند.', 'بخشی از جرم به انرژی گرمایی تبدیل می\u200cشود.']",C,بر اساس قانون حفظ جرم، جرم کل محتویات لوله آزمایش پس از واکنش هیدروژن و اکسیژن ثابت می‌ماند.,B,0.573471188545227,C,0.9619907140731812,False,True,True,True,[0.3057603  0.5734712  0.08828886 0.03247965],[0.03285328 0.00305583 0.9619907  0.00210024],0.8102818131446838,0.08828886,0.9619907,0.87370184,0.8074375987052917,0.621360182762146,0.702282190322876,0.8074375987052917,0.621360182762146,0.702282190322876
1618,کدام دستگاه احتمالاً فناوری لازم برای اختراع اولین سمعک را فراهم کرده است؟,"['تلفن', 'میکروسکوپ', 'گرامافون', 'میکروفن']",A,[MASK] با تبدیل صدا به سیگنال الکتریکی و انتقال آن، زمینه ساز اختراع اولین سمعک شد.,D,0.846820592880249,C,0.7966489195823669,False,False,False,False,[0.02542237 0.0138219  0.11393516 0.8468206 ],[0.02405671 0.00153789 0.7966489  0.1777564 ],0.8917563557624817,0.02542237,0.02405671,-0.00136566,0.7693789601325989,0.6034223437309265,0.6763694882392883,0.7436110377311707,0.5770413279533386,0.6498217582702637
1619,کلاس علوم آقای گارسیا در حال مطالعه انرژی و روش‌های کاهش هزینه‌های انرژی بود. هر دانش‌آموز باید صورتحساب برق خود را برای ماه اکتبر با صورتحسابی که برای نوامبر دریافت می‌کند مقایسه کند. هر دانش‌آموز فهرستی از نکات صرفه‌جویی در انرژی را خواهد داشت که در طول نوامبر دنبال خواهد کرد. کدام یک از این عوامل غیرقابل کنترل‌ترین عامل در تحقیق آنان خواهد بود؟,"['فهرست نکات صرفه\u200cجویی در انرژی که باید دنبال شود', 'دمای بیرون در نوامبر', 'مقدار زمانی که برای تحقیق داده می\u200cشود', 'دقت صورتحساب\u200cهای اکتبر و نوامبر']",B,دمای بیرون در ماه نوامبر مهم‌ترین عامل غیرقابل کنترل است، زیرا میزان مصرف انرژی به شدت به آن بستگی دارد و می‌تواند نتایج تحقیق را تحت تأثیر قرار دهد.,B,0.9616290926933287,B,0.9974640607833862,True,True,True,True,[0.01747579 0.9616291  0.01361016 0.00728499],[1.6795021e-03 9.9746406e-01 7.0012058e-04 1.5621803e-04],0.8237283825874329,0.9616291,0.99746406,0.0358349599999999,0.865013599395752,0.7098525166511536,0.7797896265983582,0.8664289116859436,0.7111135721206665,0.7811254858970642
1620,یک مرد به مدت ۱۸۰۰ ثانیه بر روی تردمیل دوید. در پایان دویدنش، تردمیل انرژی تولیدی او را ۲۴۰۰۰۰ ژول نشان داد. او چه توان متوسطی تولید کرد؟,"['۶۶۶ وات', '۱۳۳ وات', '۶۶ وات', '۷ وات']",B,"انرژی خروجی (240,000 ژول) تقسیم بر زمان اجرا (1,800 ثانیه) برابر با 666 وات است.",A,0.9942417144775392,A,0.999830722808838,False,False,False,False,[0.9942417  0.00215797 0.00115508 0.0024453 ],[9.99830723e-01 4.52152781e-05 1.56259830e-05 1.08465814e-04],0.7478581070899963,0.00215797,4.52152781e-05,-0.0021127547219,0.7788566946983337,0.6883610486984253,0.7308180928230286,0.7788566946983337,0.6883610486984253,0.7308180928230286
