index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1684,سوالی: یک میله فلزی ضربه می‌خورد و شروع به لرزش می‌کند. کدام یک از این موارد ممکن است بعداً اتفاق بیفتد؟,"['الف) میله فلزی به مایع تبدیل می\u200cشود.', 'ب) میله فلزی سنگین\u200cتر می\u200cشود.', 'ج) میله فلزی فلزات دیگر را جذب می\u200cکند.', 'د) میله فلزی صدا تولید می\u200cکند.']",D,وقتی یک میله فلزی ضربه می‌خورد و شروع به ارتعاش می‌کند، احتمالاً صدایی تولید می‌شود. این به دلیل ارتعاش مولکول‌های فلز و انتقال این ارتعاشات به محیط اطراف است که منجر به تولید صدا می‌شود. گزینه‌های دیگر مانند مایع شدن، افزایش وزن یا جذب سایر فلزات رخ نمی‌دهد.,D,0.4830962121486664,D,0.9206711649894714,True,True,True,True,[0.4263309  0.03965495 0.05091796 0.4830962 ],[0.07557329 0.00147344 0.00228212 0.92067116],0.4830962,0.92067116,0.43757496000000007
1685,کدام یک از موارد زیر بهترین توضیح را درباره رفتار آموخته‌شده ارائه می‌دهد؟,"['جغدها در جستجوی غذا در شب', 'پروانه\u200cهای مونوارک که به سمت جنوب مهاجرت می\u200cکنند', 'گربه\u200cها در حال پنجه\u200cکشیدن روی جایی که قرار است بخوابند', 'ماهی\u200cها به سمت بالای آکواریوم شنا می\u200cکنند تا غذا بگیرند']",D,رفتار گربه ها در پنجه زدن به محل خواب، یک رفتار آموخته شده است. این رفتار به گربه ها کمک می‌کند تا محل خواب خود را آماده کنند و راحت‌تر بخوابند. در حالی که رفتارهای دیگر مانند شکار شب‌پرندگان و مهاجرت پروانه‌های مونارک، رفتارهای غریزی و ذاتی هستند.,C,0.4285537004470825,C,0.99515038728714,False,False,False,False,[0.29454038 0.20243444 0.4285537  0.07447147],[4.1068629e-03 6.2980782e-04 9.9515039e-01 1.1291832e-04],0.07447147,0.00011291832,-0.07435855168
1686,تخریب قابل توجهی از زیستگاه جنگلی موجب افزایش کدام گاز در جو خواهد شد؟,"['CO_{2}', 'NO_{2}', 'O_{2}', 'N_{2}']",A,تخریب گسترده جنگل ها باعث افزایش میزان دی اکسید کربن (CO2) در جو می‌شود. این به دلیل آن است که درختان و گیاهان جنگل ها در فرآیند فتوسنتز، دی اکسید کربن را جذب می‌کنند و اکسیژن را آزاد می‌کنند. با از بین رفتن این جنگل ها، این فرآیند کاهش یافته و در نتیجه میزان دی اکسید کربن در جو افزایش می‌یابد.,A,0.9368780851364136,A,0.9997419714927672,True,True,True,True,[0.9368781  0.06024458 0.00108631 0.00179102],[9.9974197e-01 1.2636547e-04 5.9690821e-05 7.2000876e-05],0.9368781,0.99974197,0.06286386999999993
1687,سؤال: گیاهان سرخس در کجا بیشتر احتمال دارد که رشد کنند؟,"['الف) در یک بیابان', 'ب) در کنار یک رودخانه', 'ج) در کف اقیانوس', 'د) در وسط دشتی']",B,گیاهان پرپر معمولاً در مناطق مرطوب و نزدیک به آب مانند رودخانه ها و جویبارها رشد می‌کنند. این گیاهان به رطوبت زیاد و سایه نیاز دارند و در محیط‌های خشک و آفتابی مانند بیابان یا دشت‌های باز نمی‌توانند به خوبی رشد کنند.,B,0.5768564343452454,B,0.9815455079078674,True,True,True,True,[0.30876902 0.57685643 0.07806903 0.03630547],[0.01411081 0.9815455  0.00314855 0.00119505],0.57685643,0.9815455,0.40468907
1688,تونیا یک توستر را به برق وصل کرد. او دو برش نان را در توستر قرار داد، اهرم را پایین فشار داد و کویل‌های حرارتی درخشیدند. او متوجه شد که فقط یک نوع انرژی نان را تست کرد. کدام نوع انرژی در این فرآیند هدر رفت؟,"['انرژی حرارتی فرابنفش', 'انرژی نور مرئی', 'انرژی شیمیایی', 'انرژی الکتریکی']",B,[MASK] در این فرآیند اتلاف می‌شود زیرا نور مرئی تولید شده توسط المنت‌های گرم تنها برای گرم کردن نان مورد استفاده قرار می‌گیرد و نقشی در تغییر شکل نان ندارد. انرژی مفید در این فرآیند انرژی گرمایی مادون قرمز است که باعث تغییر شکل و پخت نان می‌شود.,A,0.8964556455612183,A,0.9168593287467957,False,False,False,False,[0.89645565 0.0068245  0.00251059 0.09420932],[0.9168593  0.07555495 0.00138384 0.00620193],0.0068245,0.07555495,0.06873045
1689,سوالی: یک دانش‌آموز مقداری پودر زرد گوگرد را با مقداری براده آهن مخلوط کرد. او توانست با استفاده از یک آهن‌ربا، آهن را از گوگرد جدا کند. سپس او آهن و گوگرد را در یک لوله آزمایش دوباره مخلوط کرده و آن را گرم کرد. پس از اینکه خنک شد، او ماده را از لوله آزمایش خارج کرد اما نتوانست آهن را با استفاده از آهن‌ربا از گوگرد جدا کند. چه نوع تغییری در ماده هنگام گرم شدن اتفاق افتاده است؟,"['الف) تغییر فیزیکی زیرا آهن با گوگرد واکنش نشان داد', 'ب) تغییر شیمیایی زیرا یک ماده جدید تشکیل شد', 'ج) تغییر فیزیکی زیرا یک ترکیب تشکیل شد', 'د) تغییر شیمیایی زیرا باید از آهن\u200cربا استفاده شود']",B,در این سوال، زمانی که دانش آموز پودر گوگرد زرد را با براده های آهن مخلوط کرد و سپس با استفاده از آهنربا آهن را از گوگرد جدا کرد، این یک تغییر فیزیکی بود. اما وقتی آنها را در لوله آزمایش گرم کرد و پس از خنک شدن، دیگر نتوانست آهن را با آهنربا جدا کند، این نشان می‌دهد که یک ترکیب جدید تشکیل شده است. بنابراین، این تغییر شیمیایی بوده است.,C,0.470389574766159,B,0.7197750806808472,False,True,True,True,[0.2517814  0.19608754 0.47038957 0.08174145],[0.06694952 0.7197751  0.20621902 0.00705643],0.19608754,0.7197751,0.5236875599999999
1690,pH آب خالص چه مقدار است؟,"['۱.۶', '۲.۳', '۷.۰', '۱۱.۲']",C,آب خالص یک محلول خنثی است که دارای pH برابر با 7 است. این به این معنی است که غلظت یون های هیدروژن (H+) و هیدروکسید (OH-) در آب خالص برابر است. بنابراین، گزینه [MASK] که نشان دهنده pH 7.0 است، پاسخ صحیح می باشد.,C,0.9916858077049256,C,0.997462034225464,True,True,True,True,[6.6299275e-03 4.9551576e-04 9.9168581e-01 1.1886805e-03],[1.9558778e-03 1.1745959e-04 9.9746203e-01 4.6456169e-04],0.99168581,0.99746203,0.005776219999999999
1691,کدام یک از موارد زیر احتمالاً یک رفتار آموخته شده است؟,"['استفاده از چنگال برای خوردن', 'پرش در برابر صدای بلند', 'تنگ کردن چشم\u200cها در نور شدید', 'عطسه کردن هنگام بو کردن یک گل']",A,[MASK] غذا یک رفتار آموخته شده است. این مهارت را از طریق آموزش و تمرین در طول زندگی فرا می‌گیریم و به عنوان بخشی از فرهنگ و آداب غذا خوردن در جوامع مختلف شکل می‌گیرد. در حالی که [MASK]، تنگ کردن چشم در برابر نور شدید و عطسه کردن در برابر بوی گل، واکنش‌های غریزی و ذاتی هستند که بدون آموزش خاصی بروز می‌کنند.,A,0.6738329529762268,C,0.6923537254333496,True,False,False,False,[0.67383295 0.10333563 0.00406985 0.21876153],[0.28861597 0.00775168 0.6923537  0.01127863],0.67383295,0.28861597,-0.38521698
1692,کمیسیون حفاظت از ماهی و حیات وحش فلوریدا (FWC) به توسعه بیش از 300 صخره مصنوعی در اقیانوس اطلس و خلیج مکزیک کمک کرده است. کدام یک از نتایج منفی غیرمنتظره تأسیس این صخره‌ها است؟,"['این باعث افزایش فرصت\u200cهای تفریحی و غواصی شد.', 'این باعث افزایش مطالعه بر روی مرجان\u200cها و دیگر ارگانیسم\u200cها شد.', 'این باعث افزایش صید بی\u200cرویه و تخریب اکوسیستم\u200cها شد.', 'این باعث افزایش تعداد ماهی\u200cها و دیگر ارگانیسم\u200cهای آبی شد.']",C,گزینه [MASK] به نظر می‌رسد درست باشد. زیرا ایجاد صخره‌های مصنوعی می‌تواند منجر به افزایش صید بیش از حد و تخریب اکوسیستم‌های دریایی شود. این امر می‌تواند تأثیرات منفی بر محیط زیست داشته باشد و به طور غیرمنتظره‌ای به نتایج نامطلوبی منجر شود.,C,0.9673457145690918,C,0.7032210826873779,True,True,True,False,[0.02909742 0.00166742 0.9673457  0.00188943],[0.29314616 0.00269978 0.7032211  0.00093302],0.9673457,0.7032211,-0.26412459999999993
1693,کدام ماده بیشتر می‌تواند یک غذای اسیدی را خنثی کند؟,"['لبنیات (pH 5-7)', 'آب (pH 6-7)', 'میوه\u200cهای Citrus (pH 2-3)', 'جوش شیرین (pH 8-9)']",D,گزینه [MASK] (بیکربنات سدیم) بهترین گزینه برای خنثی کردن غذاهای اسیدی است. بیکربنات سدیم با داشتن pH بازی 8-9 می‌تواند اسیدیته غذاهای اسیدی را کاهش دهد و آنها را به حالت خنثی نزدیک کند. در مقابل، گزینه‌های دیگر مانند [MASK]، [MASK] و میوه‌های سیتروس (pH 2-3) نمی‌توانند به طور موثری اسیدیته غذاها را خنثی کنند.,A,0.6209244132041931,D,0.9710689187049866,False,True,True,True,[0.6209244  0.06595824 0.08469206 0.22842534],[0.01406968 0.00244494 0.01241645 0.9710689 ],0.22842534,0.9710689,0.74264356
1694,تغییرات انرژی شکل می‌گیرد یا از طریق عمل نیروها منتقل می‌شود. مثالی از تبدیل انرژی جنبشی به انرژی پتانسیل چیست؟,"['یک سنگ بزرگ نشسته بر لبه\u200cی صخره', 'یک فرد در حال دویدن در اطراف پیست', 'یک خودرو که به سمت بالا تپه می\u200cرود و پارک می\u200cشود', 'یک کش لاستیکی که کشیده می\u200cشود و پاره می\u200cشود']",C,گزینه [MASK] صحیح است. در این مثال، انرژی جنبشی یک اتومبیل در حال رانندگی بالا در تپه به انرژی پتانسیل تبدیل می‌شود هنگامی که اتومبیل در بالای تپه پارک می‌شود. این تغییر شکل انرژی از جنبشی به پتانسیل با اثر نیروی گرانش رخ می‌دهد.,A,0.671897292137146,C,0.8541147112846375,False,True,True,True,[0.6718973  0.00954674 0.16921993 0.14933605],[0.13047208 0.01087845 0.8541147  0.00453481],0.16921993,0.8541147,0.68489477
1695,تمام کهکشان‌ها در جهان,"['از ستاره\u200cهای بسیاری تشکیل شده\u200cاند.', 'دارای چرخش ساعت\u200cگرد هستند.', 'شکل نامنظمی دارند.', 'تعداد ستاره\u200cهای یکسانی دارند.']",A,گزینه [MASK] صحیح است زیرا همه کهکشان‌های موجود در جهان از تعداد زیادی ستاره تشکیل شده‌اند. این ستاره‌ها با جاذبه به دور هسته مرکزی کهکشان می‌چرخند و باعث شکل‌گیری کهکشان می‌شوند. بنابراین گزینه [MASK] که بیان می‌کند همه کهکشان‌ها از بسیاری ستاره تشکیل شده‌اند، صحیح است.,A,0.9607251286506652,A,0.9947099685668944,True,True,True,True,[0.9607251  0.01988088 0.01754482 0.00184921],[9.9470997e-01 4.0770792e-03 1.1565784e-04 1.0973311e-03],0.9607251,0.99470997,0.033984870000000056
1696,یک تأثیر منفی احتمالی ساخت سد بر روی یک رودخانه این است که سد,"['جریان رسوب را از حرکت به سمت پایین جلوگیری می\u200cکند.', 'مقدار آب موجود برای مزارع را افزایش می\u200cدهد.', 'از سیلاب\u200cهای فصلی در پایین\u200cدست جلوگیری می\u200cکند.', 'نرخ از دست رفتن آب از یک دریاچه را افزایش می\u200cدهد.']",A,ساخت سد بر روی رودخانه می‌تواند مانع از جریان رسوبات به پایین دست رودخانه شود. این امر می‌تواند تأثیرات منفی بر محیط زیست و اکوسیستم رودخانه داشته باشد، زیرا رسوبات برای حفظ حاصلخیزی خاک و تغذیه زیستگاه‌های طبیعی ضروری هستند.,A,0.8209092617034912,A,0.8832006454467773,True,True,True,True,[0.82090926 0.031768   0.14237429 0.0049485 ],[0.88320065 0.00981147 0.10548328 0.00150464],0.82090926,0.88320065,0.06229139000000006
1697,کدام یک تغییر شیمیایی است؟,"['سرخ کردن یک تخم\u200cمرغ', 'جوشاندن آب', 'شکستن یک لیوان شیشه\u200cای', 'خرد کردن یک تکه نان']",A,تغییر شیمیایی زمانی رخ می‌دهد که ساختار مواد تغییر کرده و به ترکیب جدیدی تبدیل شوند. در مورد سؤال، سرخ کردن تخم مرغ یک تغییر شیمیایی است زیرا در این فرایند، پروتئین‌های تخم مرغ تجزیه شده و به ترکیبات جدیدی تبدیل می‌شوند.,A,0.9309260249137878,A,0.9986334443092346,True,True,True,True,[0.930926   0.03602549 0.01958672 0.01346174],[9.9863344e-01 7.0920389e-04 2.7772825e-04 3.7960950e-04],0.930926,0.99863344,0.06770743999999995
1698,کدام مورد بهترین توصیف کنندهٔ تغییر شکل انرژی در یک چراغ قوه است؟,"['انرژی شیمیایی به انرژی صوتی', 'انرژی شیمیایی به انرژی تابشی', 'انرژی الکتریکی به انرژی هسته\u200cای', 'انرژی الکتریکی به انرژی مکانیکی']",B,انرژی شیمیایی در باتری فلاش به انرژی تابشی (نور) تبدیل می‌شود. این فرایند با استفاده از یک مدار الکتریکی و لامپ یا دیود نورانی در فلاش انجام می‌گیرد. انرژی شیمیایی باتری به انرژی الکتریکی و سپس به انرژی نوری تبدیل می‌شود.,B,0.8270458579063416,B,0.9972639083862304,True,True,True,True,[0.05991101 0.82704586 0.00111459 0.11192849],[2.4623328e-03 9.9726391e-01 1.7837078e-04 9.5475007e-05],0.82704586,0.99726391,0.17021805
1699,کرم شب‌پره کاکتوس به‌طور عمدی در سال ۱۹۲۶ به استرالیا معرفی شد تا به‌عنوان کنترل زیستی برای یک کاکتوس خاردار مهاجم عمل کند. تا اوایل دهه ۱۹۹۰، این کرم شب‌پره نیز از آمریکای جنوبی به جزایر فلوریدا مهاجرت کرده و به زودی بیشتر کاکتوس‌های سیمافور در منطقه را از بین برد. از آن زمان، این کرم شب‌پره به خوردن دیگر گیاهان در جزایر عادت کرده و به رشد خود ادامه داده است. کدام روش احتمالاً جمعیت کرم شب‌پره کاکتوس را کاهش خواهد داد؟,"['آزاد کردن کرم\u200cهای شب\u200cپره عقیم برای محدود کردن تولید مثل.', 'استفاده از سموم الحاقی به\u200cطور گسترده.', 'معرفی یک شکارچی برای کاکتوس\u200cها.', 'متوقف کردن واردات تمام انواع گیاهان.']",A,به نظر می‌رسد که رهاسازی پروانه‌های نابارور برای محدود کردن تولید مثل پروانه‌های کاکتوس، روش مناسب‌تری باشد. این روش باعث می‌شود که جمعیت پروانه‌ها کاهش یابد بدون اینکه به سایر گیاهان آسیب برسد. استفاده از سموم حشره‌کش می‌تواند به سایر موجودات زنده نیز آسیب برساند و معرفی شکارچی برای کاکتوس‌ها ممکن است به سایر گیاهان نیز آسیب برساند. همچنین ممنوعیت واردات همه انواع گیاهان نیز راه حل مناسبی نیست.,A,0.932629942893982,A,0.8752061724662781,True,True,True,False,[0.93262994 0.02197623 0.03623268 0.00916106],[0.8752062  0.0718413  0.04937575 0.00357677],0.93262994,0.8752062,-0.057423739999999945
1700,سوالی: یک دانش‌آموز در دور یک پیست دایره‌ای دوید. کدام بیان بهترین توصیف را از حرکت دانش‌آموز در حین دویدن ارائه می‌دهد؟,"['الف) سرعت ثابت بود.', 'ب) سرعت تغییر ناپذیر بود.', 'ج) سرعت همواره در حال تغییر بود.', 'د) شتاب همواره در حال تغییر بود.']",D,در حرکت دایره‌ای، سرعت لحظه‌ای (سرعت) همواره در حال تغییر است، زیرا جهت سرعت در هر لحظه در حال تغییر است. در نتیجه، سرعت و شتاب (که مشتق سرعت است) همواره در حال تغییر هستند. بنابراین، گزینه [MASK] که بیان می‌کند سرعت و شتاب همواره در حال تغییر هستند، صحیح است.,D,0.7706573605537415,C,0.9438984990119934,True,False,False,False,[0.08059458 0.01587001 0.13287799 0.77065736],[0.01943754 0.00461682 0.9438985  0.03204708],0.77065736,0.03204708,-0.73861028
1701,بهترین ظرف برای نگهداری یک مایع ناشناخته چیست؟,"['ظرف پلاستیکی ماست.', 'شیشهٔ شفاف با برچسب مشخص.', 'ظرف کاغذی آب\u200cپرتقال.', 'بطری پلاستیکی سبز نوشابه.']",B,شیشه به دلیل شفافیت و قابلیت مشاهده محتویات آن، بهترین گزینه برای نگهداری مایع ناشناخته است. همچنین شیشه در مقایسه با پلاستیک، مواد شیمیایی کمتری به محتویات منتقل می‌کند. بنابراین ظرف شیشه‌ای با برچسب مشخص، گزینه مناسب‌تری است.,B,0.9825224876403807,B,0.9936350584030152,True,True,True,True,[1.5726663e-02 9.8252249e-01 2.8804390e-04 1.4628075e-03],[5.8395355e-03 9.9363506e-01 2.0616082e-04 3.1930811e-04],0.98252249,0.99363506,0.011112569999999988
1702,کدام مورد می‌تواند در تحقیق علمی دیگری دوباره مورد استفاده قرار گیرد؟,"['دستکش\u200cهای لاتکس', 'یک لوله آزمایش شیشه\u200cای', 'مخلوطی از آب و شکر', 'یک حوله کاغذی که برای تمیز کردن استفاده شده است']",B,شیشه آزمایشگاهی مانند لوله آزمایش را می‌توان برای آزمایش‌های بعدی استفاده کرد. این وسیله قابل استفاده مجدد است و می‌تواند در تحقیقات علمی دیگر به کار گرفته شود. اما سایر گزینه‌ها مانند [MASK]، مخلوط آب و شکر و دستمال کاغذی استفاده شده برای تمیز کردن، معمولاً یک‌بار مصرف هستند و نمی‌توان آن‌ها را در آزمایش‌های بعدی استفاده کرد.,A,0.70830899477005,B,0.9953964352607728,False,True,True,True,[0.708309   0.10819922 0.00370237 0.1797895 ],[3.5481357e-03 9.9539644e-01 5.1115738e-04 5.4412422e-04],0.10819922,0.99539644,0.88719722
1703,سه دانه یکسان در گلدان‌های خاک یکسان کاشته و رشد می‌کنند. همه سه گلدان مقدار یکسانی از نور خورشید دریافت می‌کنند. گیاهان هر روز یک بار آبیاری می‌شوند. گیاه A 10 میلی‌لیتر آب دریافت می‌کند. گیاه B 20 میلی‌لیتر آب دریافت می‌کند. گیاه C 30 میلی‌لیتر آب دریافت می‌کند. ارتفاع هر گیاه بعد از ده روز اندازه‌گیری و ثبت می‌شود. کدام سوال می‌تواند از این آزمایش پاسخ داده شود؟,"['یک گیاه به چه مقدار فضا برای رشد نیاز دارد؟', 'یک گیاه به چه مقدار خاک برای رشد نیاز دارد؟', 'چقدر آب باعث می\u200cشود یک گیاه بلندترین رشد را داشته باشد؟', 'چقدر نور خورشید باعث می\u200cشود یک گیاه بلندترین رشد را داشته باشد؟']",C,"این آزمایش طراحی شده است تا پاسخ به این سوال را بدست آورد که چه مقدار آب باعث رشد بلندترین گیاه می‌شود. با توجه به اینکه همه گیاهان در شرایط یکسان از نظر نور خورشید و خاک قرار دارند، تنها متغیر مورد بررسی در این آزمایش مقدار آب دریافتی توسط هر گیاه است. بنابراین، گزینه [MASK] که ""چه مقدار آب باعث رشد بلندترین گیاه می‌شود؟"" را مطرح می‌کند، پاسخ صحیح این آزمایش است.",A,0.6570257544517517,C,0.8260824084281921,False,True,True,True,[0.65702575 0.01557295 0.05351226 0.27388906],[0.16266528 0.00302624 0.8260824  0.00822616],0.05351226,0.8260824,0.77257014
1704,کدام یک از موارد زیر دربارهٔ ظاهر یک سیب اطلاعاتی ارائه می‌دهد؟,"['نرم است.', 'آبی است.', 'مکعبی است.', 'صاف است.']",D,"گزینه [MASK] ""آن صاف است"" درباره ظاهر سیب چیزی می‌گوید. سیب‌ها معمولاً صاف و صیقلی هستند. گزینه‌های دیگر مانند ""نرم""، ""آبی"" و ""مربعی"" ویژگی‌های ظاهری سیب را توصیف نمی‌کنند.",B,0.504338264465332,D,0.9693599343299866,False,True,True,True,[0.26995283 0.50433826 0.01546953 0.21023947],[2.6035175e-02 3.9926232e-03 6.1228860e-04 9.6935993e-01],0.21023947,0.96935993,0.75912046
1705,دو نوع بور به طور طبیعی وجود دارد، بور-10 و بور-11. چه تفاوتی بین یک اتم بور با 10 واحد جرم اتمی (amu) و یک اتم بور با 11 واحد جرم اتمی (amu) وجود دارد؟,"['مقدار نوترون\u200cها', 'تعداد الکترون\u200cها', 'اندازه پروتون\u200cها و نوترون\u200cها', 'اندازه الکترون\u200cها و ابر الکترونی']",A,تفاوت اصلی بین اتم بُر با جرم اتمی 10 و 11 واحد جرم اتمی، تعداد نوترون‌های موجود در هسته اتم است. اتم بُر با جرم اتمی 10 دارای 5 پروتون و 5 نوترون در هسته خود است، در حالی که اتم بُر با جرم اتمی 11 دارای 5 پروتون و 6 نوترون در هسته است. این تفاوت در تعداد نوترون‌ها باعث ایجاد دو ایزوتوپ طبیعی بُر می‌شود.,A,0.9557769894599916,A,0.9955043196678162,True,True,True,True,[0.955777   0.00305692 0.03724089 0.00392516],[0.9955043  0.00167293 0.00167293 0.00114979],0.955777,0.9955043,0.03972730000000002
1706,کدام یک ناشی از کج شدن زمین بر روی محور خود است؟,"['روز و شب', 'هواهای طوفانی', 'جزر و مد بالا و پایین', 'تغییرات فصلی']",D,[MASK] به دلیل میل محور زمین نسبت به صفحه مداری آن ایجاد می‌شود. این میل محور باعث می‌شود که در طول سال، زاویه تابش نور خورشید بر روی نقاط مختلف زمین تغییر کند و در نتیجه فصل‌های مختلف سال به وجود آیند.,A,0.5556439757347107,C,0.7023438811302185,False,False,False,False,[0.555644   0.00617265 0.43273598 0.00544734],[0.13615558 0.00721598 0.7023439  0.15428448],0.00544734,0.15428448,0.14883714
1707,کدام یک از حیوانات زیر بی‌مهره است؟,"['سنجاب', 'مرغ دریایی', 'جرجیرک', 'میش']",C,گزینه [MASK] (حشره) صحیح است زیرا حشرات جزو بی مهرگان هستند و فاقد ستون فقرات و اسکلت داخلی می باشند. در حالی که [MASK] (گزینه A)، [MASK] (گزینه B) و مارمولک (گزینه D) جزو مهره داران هستند و دارای ستون فقرات می باشند.,A,0.5808722376823425,B,0.3287146091461181,False,False,False,False,[0.58087224 0.2754585  0.08942829 0.054241  ],[0.2900896  0.3287146  0.22592203 0.15527378],0.08942829,0.22592203,0.13649374
1708,کدام یک از موارد زیر به عنوان نتیجه کاهش انرژی حرارتی یک گاز ممکن است رخ دهد؟,"['به هم پیوستگی', 'تبخیر', 'تابش', 'بخارشدن']",A,با کاهش انرژی گرمایی یک گاز، احتمال بیشتری وجود دارد که پدیده چگالش (condensation) رخ دهد. در این حالت، مولکول‌های گاز به صورت مایع متراکم می‌شوند. این پدیده برخلاف [MASK] (evaporation)، [MASK] (radiation) و [MASK] (vaporization) است که با افزایش انرژی گرمایی اتفاق می‌افتند.,C,0.8268205523490906,B,0.4555464386940002,False,False,False,False,[0.12754217 0.03654144 0.82682055 0.00909588],[0.21351032 0.45554644 0.08900435 0.24193889],0.12754217,0.21351032,0.08596815
1709,ماه به دور زمین می‌چرخد. این باعث می‌شود,"['زمین در شب گرمتر شود.', 'زمین سریع\u200cتر بچرخد.', 'ماه نسبت به سایر اشیاء در آسمان درخشان\u200cتر به نظر برسد.', 'ماه در طول ماه به اشکال مختلفی ظاهر شود.']",D,گزینه [MASK] صحیح است. چرا که گردش ماه به دور زمین باعث می‌شود که ماه در طول ماه به شکل‌های مختلفی دیده شود. این پدیده به دلیل تغییر در زاویه قرارگیری ماه نسبت به زمین و خورشید است که باعث می‌شود ما بخش‌های مختلفی از ماه را ببینیم.,C,0.4478954970836639,D,0.9630534648895264,False,True,True,True,[0.21157084 0.03269992 0.4478955  0.3078338 ],[2.9195517e-02 6.8270331e-03 9.2393847e-04 9.6305346e-01],0.3078338,0.96305346,0.65521966
1710,شهرها میزان آلودگی مجاز ناشی از خودروها را کنترل می‌کنند. این موضوع چگونه بیشتر به نفع مردم است؟,"['هوای پاک\u200cتری باقی می\u200cماند.', 'خودروها می\u200cتوانند با سرعت\u200cهای بیشتری حرکت کنند.', 'مهارت\u200cهای رانندگان بهبود می\u200cیابد.', 'رانندگی در جاده\u200cها ایمن\u200cتر می\u200cشود.']",A,"با کنترل میزان آلودگی ناشی از خودروها توسط شهرها، هوای شهر پاکتر و سالمتر خواهد بود. این امر به سلامت عمومی مردم کمک کرده و آنها را در معرض آلودگی کمتری قرار میدهد. بنابراین، گزینه الف که ""هوا پاکتر میماند"" بهترین پاسخ برای این سوال است.",A,0.9969521760940552,A,0.9991831183433532,True,True,True,True,[9.9695218e-01 1.7000870e-03 1.7918783e-04 1.1684515e-03],[9.9918312e-01 5.6023995e-04 1.7086354e-04 8.5915584e-05],0.99695218,0.99918312,0.0022309400000000146
1711,کدامیک از موارد زیر باعث ایجاد کمترین جاذبه گرانشی خواهد شد؟,"['دو جسم ۲ گرمی که ۲ متر از هم فاصله دارند', 'دو جسم ۲ گرمی که ۴ متر از هم فاصله دارند', 'دو جسم ۱ گرمی که ۶ متر از هم فاصله دارند', 'دو جسم ۱ گرمی که ۸ متر از هم فاصله دارند']",D,گزینه [MASK] که دو جسم با جرم 1 گرم و فاصله 8 متر از هم را شامل می‌شود، کمترین جذب گرانشی را به دنبال خواهد داشت. این به دلیل آن است که با افزایش فاصله بین دو جسم، نیروی گرانشی بین آنها به شدت کاهش می‌یابد. بنابراین، گزینه [MASK] که بیشترین فاصله را دارد، کمترین جذب گرانشی را خواهد داشت.,B,0.3923657238483429,D,0.7684312462806702,False,True,True,True,[0.26966876 0.39236572 0.09998367 0.23798184],[0.19428985 0.02320461 0.01407431 0.76843125],0.23798184,0.76843125,0.53044941
1712,مغز انسان نیاز قطعی به گلوکز دارد. گلوکز یک نیاز قطعی است زیرا مغز نمی‌تواند از هیچ منبع انرژی دیگری استفاده کند. سایر موجودات معمولاً نیازهای قطعی به منابع انرژی خاص دارند. کدام پروتیست را می‌توان انتظار داشت که نیاز قطعی به نور خورشید داشته باشد؟,"['ولوکز', 'آمبیا', 'یوگلنا', 'پارا\u200cمیشیوم']",A,اوگلنا یک پروتیست فتوسنتزکننده است که به نور خورشید برای تولید انرژی خود نیاز مطلق دارد. برخلاف آمیب و پارامسی که از مواد آلی برای تأمین انرژی استفاده می‌کنند، اوگلنا به نور خورشید برای فتوسنتز و تولید گلوکز وابسته است و بدون نور خورشید قادر به زنده ماندن نیست.,B,0.7851189970970154,C,0.9887949228286744,False,False,False,False,[0.17586938 0.785119   0.00868788 0.03032368],[8.4221233e-03 2.4129786e-03 9.8879492e-01 3.7004228e-04],0.17586938,0.0084221233,-0.1674472567
1713,سؤال: یک سلول یوگلنا ساختاری به نام لکه چشم دارد که نور را تشخیص می‌دهد. یک پارامسیوم لکه چشم ندارد و بنابراین نمی‌تواند نور را تشخیص دهد. چرا پارامسیوم به لکه چشم نیاز ندارد؟,"['الف) پارامسیوم در جایی زندگی نمی\u200cکند که نور وجود داشته باشد.', 'ب) پارامسیوم غذا را خود به صورت فتوسنتز تولید نمی\u200cکند.', 'ج) پارامسیوم در آب کم\u200cعمق\u200cتری نسبت به یوگلنا زندگی می\u200cکند.', 'د) پارامسیوم به جای مژک از فلگلا برای حرکت استفاده می\u200cکند.']",B,پارامسی به عنوان یک جانور تک‌یاخته‌ای، برخلاف یوگلنا که یک جلبک سبز است، نیازی به فتوسنتز ندارد و از مواد آلی موجود در محیط خود تغذیه می‌کند. بنابراین، پارامسی نیازی به چشمک یا ساختار حساس به نور ندارد و می‌تواند بدون آن به زندگی خود ادامه دهد.,C,0.5685344934463501,B,0.6545853614807129,False,True,True,True,[0.23700044 0.03157725 0.5685345  0.16288787],[0.1655051  0.65458536 0.06792315 0.11198635],0.03157725,0.65458536,0.62300811
