index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
1176,کدام یک از ویژگی‌های زیر بیشتر تحت تأثیر محیط قرار دارد؟,"['وزن بدن', 'رنگ چشم', 'گروه خونی', 'نابینایی رنگ']",A,[MASK] بیشتر تحت تأثیر عوامل محیطی مانند تغذیه و فعالیت است.,D,0.3339896500110626,A,0.41715744137763977,False,True,True,True,[0.21733122 0.23134787 0.21733122 0.33398965],[0.41715744 0.28670785 0.09908357 0.19705121]
1177,کدام یک از اقدامات زیر نیروی گرانش بین دو جرم m_{1} و m_{2} را بیشتر افزایش می‌دهد؟,"['نصف کردن جرم m_{1} و نصف کردن فاصله بین m_{1} و m_{2}.', 'نصف کردن جرم m_{1} و دو برابر کردن فاصله بین m_{1} و m_{2}.', 'دو برابر کردن جرم m_{1} و نصف کردن فاصله بین m_{1} و m_{2}.', 'دو برابر کردن جرم m_{1} و دو برابر کردن فاصله بین m_{1} و m_{2}.']",C,افزایش جرم m1 و کاهش فاصله بین m1 و m2 بیشترین تأثیر را بر افزایش نیروی جاذبه دارد.,A,0.30452975630760193,A,0.1325785517692566,False,False,False,False,[0.30452976 0.30452976 0.20767124 0.18326923],[0.6785701  0.10325228 0.13257855 0.08559915]
1178,محصولات در واکنش زیر چیست؟ HCl + NaOH ->,"['Na + Cl_{2}', 'NaCl + OH', 'NaOH + Cl', 'NaCl + H_{2}O']",D,این واکنش خنثی‌سازی است که در آن اسید و باز با هم ترکیب شده و محصولات خنثی تولید می‌کنند.,D,0.4828011393547058,D,0.5530762672424316,True,True,True,True,[0.13832484 0.17761262 0.20126146 0.48280114],[0.10890718 0.17955758 0.15845901 0.55307627]
1179,چرا بیشتر برگ‌های درختان جنگلی در بالای درخت رشد می‌کنند؟,"['برای پراکنده کردن دانه\u200cها', 'برای جذب نور خورشید', 'برای سایه انداختن بر روی تنه', 'برای جمع\u200cآوری آب']",B,برگ‌ها در بالای درخت قرار می‌گیرند تا نور خورشید را بیشتر جذب کنند و فرآیند فتوسنتز را بهبود بخشند.,B,0.7909504175186157,B,0.9534720778465271,True,True,True,True,[0.06911247 0.7909504  0.10055806 0.0393791 ],[0.01994389 0.9534721  0.01370722 0.01287674]
1180,اصطلاحات تعویض گاز، دیافراگم و استنشاق بیشتر به کدام سیستم در بدن انسان مرتبط است؟,"['گردش خون', 'گوارش', 'اخراجی', 'تنفسی']",D,تبادل گازها، دیافراگم و دم و بازدم مربوط به سیستم [MASK] است.,D,0.8276259303092957,D,0.8582336902618408,True,True,True,True,[0.05610108 0.06357085 0.05270208 0.82762593],[0.04530739 0.04822947 0.04822947 0.8582337 ]
1181,کدام یک از اندام‌های ماهی همان وظیفه را به عنوان ریه انسان دارد؟,"['کلیه', 'قلب', 'تنفس (خارجی)', 'پوست']",C,آبشش‌های ماهی‌ها مسئول تبادل گازها هستند، مشابه عملکرد ریه‌های انسان.,C,0.8710381984710693,C,0.793027937412262,True,True,True,False,[0.04353617 0.03609275 0.8710382  0.04933294],[0.11424651 0.04202894 0.79302794 0.05069658]
1182,دومینیک در حال مشاهده یک کلنی ولواکس و یک پارامسیوم زیر میکروسکوپ است. او در دفترچه یادداشت خود یادداشتی می‌نویسد که کلنی ولواکس و پارامسیوم به این دلیل که دارای بسیاری از آندازه‌های حرکتی هستند، مشابه هستند. دومینیک احتمالاً چه چیزی را در مورد حرکت کلنی ولواکس و پارامسیوم متوجه خواهد شد؟,"['هر دو با همان سرعت حرکت می\u200cکنند.', 'هر دو از نور دور می\u200cشوند.', 'هر دو در یک جهت حرکت می\u200cکنند.', 'هر دو به سمت یک منبع انرژی حرکت می\u200cکنند.']",D,آن‌ها هر دو با استفاده از مژک‌های خود در یک جهت حرکت می‌کنند.,D,0.619368314743042,C,0.07425124943256378,True,False,False,False,[0.12148537 0.13766095 0.12148537 0.6193683 ],[0.04503566 0.03095253 0.8497606  0.07425125]
1183,چرا تولید مثل جنسی باعث ایجاد تنوع ژنتیکی بیشتر نسبت به تولید مثل غیرجنسی می‌شود؟,"['ویژگی\u200cها از دو والد ترکیب می\u200cشوند.', 'ارگانیسم\u200cهای بیشتری به این روش تولید مثل می\u200cکنند.', 'نسل\u200cها در محیط\u200cهای مختلف رشد می\u200cکنند.', 'نسل\u200cها از والدین یکسان می\u200cآیند.']",A,ترکیب صفات از دو والد در تولید مثل جنسی باعث افزایش تنوع ژنتیکی می‌شود.,A,0.9301335215568542,A,0.897419273853302,True,True,True,False,[0.9301335  0.02955076 0.02449844 0.01581738],[0.8974193  0.04213713 0.03958417 0.02085939]
1184,برخی از دانش‌آموزان در حال انجام آزمایش‌های سختی بر روی چندین ماده هستند. X، Y را خراش می‌دهد. Y، Z را خراش می‌دهد. Z، W را خراش می‌دهد. کدام‌یک از این بیانات بهترین توصیف از سختی ماده W است؟,"['W نرم\u200cترین ماده از میان چهار ماده آزمایش شده است.', 'W سخت\u200cترین ماده از میان چهار ماده آزمایش شده است.', 'W می\u200cتواند Y را خراش دهد.', 'W می\u200cتواند X را خراش دهد.']",A,ماده W نرم‌ترین است چون توسط Z خراشیده می‌شود.,D,0.44887465238571167,A,0.8622655272483826,False,True,True,True,[0.14572826 0.2402653  0.16513176 0.44887465],[0.8622655  0.05890756 0.03572924 0.04309769]
1185,دانشمندان به بررسی تولید محصولات در دره‌های کوهستانی پرداخته‌اند. در برخی مناطق، این دره‌ها از دیگری‌ها بیشتر تولید می‌کنند. افزایش کدام عامل به احتمال زیاد مسئول بالاتر بودن عملکرد در برخی مناطق دره‌های کوهستانی است؟,"['شسته شدن خاک', 'نرخ تبخیر', 'جاری شدن آب ناشی از باران', 'مقادیر نور خورشید']",C,افزایش مقدار نور خورشید در دره‌های کوهستانی باعث افزایش رشد و بهره‌وری محصولات می‌شود.,D,0.40544191002845764,D,0.04105902835726738,False,False,False,False,[0.13162771 0.24591295 0.21701743 0.4054419 ],[0.05272084 0.02490356 0.04105903 0.88131666]
1186,نمک در آب اقیانوس از منابع زیر ناشی می‌شود به جز,"['زمین فرسوده.', 'یخ\u200cهای ذوب شده یخچالی.', 'انتشارهای آتشفشانی.', 'واکنش\u200cها بر روی کف دریا.']",B,آب دریا نمک را از فرسایش زمین، انتشار آتشفشانی و واکنش های کف دریا به دست می‌آورد، نه از ذوب شدن یخچال ها.,D,0.5901041030883789,D,0.05213680490851402,False,False,False,False,[0.10915828 0.13167003 0.16906767 0.5901041 ],[0.02462768 0.0521368  0.32188156 0.6013539 ]
1187,علت اصلی بارش باران چیست؟,"['زمین توسط خورشید گرم می\u200cشود.', 'کوه\u200cها هوای مرطوب را به سمت بالا هدایت می\u200cکنند.', 'آب وقتی خنک می\u200cشود، قطرات را تشکیل می\u200cدهد.', 'بیشتر زمین با آب پوشیده شده است.']",A,کوه‌ها باعث بالا رفتن هوای مرطوب می‌شوند که منجر به تشکیل ابر و بارش باران می‌گردد.,B,0.616739809513092,B,0.02111538127064705,False,False,False,False,[0.15593624 0.6167398  0.17669892 0.05062509],[0.02111538 0.946467   0.02111538 0.01130225]
1188,گیاهان باغ در زمین برای زنده ماندن به چهار منبع نیاز دارند: خاک، هوا، آب و نور خورشید. چه تعداد از این منابع برای وجود زندگی در ماه یا سیاره‌ای دیگر لازم است؟,"['۴', '۳', '۲', '۱']",A,برای حیات در ماه یا سیاره دیگر، تنها آب و انرژی خورشیدی ضروری هستند.,B,0.32968002557754517,D,0.1842622309923172,False,False,False,False,[0.2909416  0.32968003 0.17784902 0.20152935],[0.18426223 0.30617976 0.16261084 0.34694713]
1189,کدام یک برای دانشجویی که می‌خواهد پیچ‌های آلومینیومی را از پیچ‌های فولادی جدا کند، بیشتر مفید است؟,"['یک قیف بزرگ', 'یک فیلتر صفحه\u200cای', 'یک آهنربای هفت\u200cتیر', 'یک ذره\u200cبین']",C,آهنربا می‌تواند پیچ‌های فولادی را از آلومینیومی جدا کند.,C,0.45749104022979736,C,0.9070971012115479,True,True,True,True,[0.24487732 0.13952689 0.45749104 0.15810469],[0.03985507 0.01560747 0.9070971  0.03744037]
1190,برخی از دانشمندان پیش‌بینی می‌کنند که با تغییر گازهای گلخانه‌ای بر آب‌وهوای زمین، تعداد و شدت طوفان‌های دریایی افزایش خواهد یافت. برای وقوع این امر، تغییر آب‌وهوایی باید بر زمین تأثیر بگذارد و,"['عمق اقیانوس\u200cها را تغییر دهد.', 'سرعت جریان\u200cها در اقیانوس\u200cها را تغییر دهد.', 'ترکیب شیمیایی اقیانوس\u200cها را تغییر دهد.', 'مقدار اکسیژن حل\u200cشده در اقیانوس\u200cها را تغییر دهد.']",B,تغییرات آب و هوایی باید سرعت جریان‌های اقیانوسی را تغییر دهد تا تعداد و شدت توفان‌های گردابی افزایش یابد.,C,0.49578142166137695,B,0.9304192662239075,False,True,True,True,[0.07662686 0.2653727  0.49578142 0.16221906],[0.03002534 0.93041927 0.02162644 0.01792895]
1191,در طول یک دوره طولانی، آب جاری در یک رودخانه بستر رودخانه را فرسایش می‌دهد. این فرسایش باعث می‌شود رودخانه,"['جاری نشود.', 'موج ایجاد کند.', 'سریع\u200cتر و پاک\u200cتر حرکت کند.', 'عمیق\u200cتر و وسیع\u200cتر شود.']",D,آب جاری به تدریج بستر رودخانه را فرسایش می‌دهد و باعث عمیق‌تر و پهن‌تر شدن مسیر رودخانه می‌شود.,D,0.8201756477355957,D,0.9231072664260864,True,True,True,True,[0.04083414 0.06732412 0.07166614 0.82017565],[0.01828115 0.03362418 0.02498737 0.92310727]
1192,سوال: کدام یک بهتر توضیح می‌دهد که دانشمندان زمانی که از اصطلاح حفاظت استفاده می‌کنند به چه چیزی اشاره دارند؟,"['الف) اجزای غیرزنده محیط زیست', 'ب) موجودات زنده در محیط زیست', 'ج) سلامت موجودات زنده در محیط زیست', 'د) حفاظت، مدیریت و تجدید منابع']",D,حفاظت از منابع طبیعی برای استفاده پایدار از آنها.,D,0.5790177583694458,D,0.8528197407722473,True,True,True,True,[0.16460039 0.12819092 0.12819092 0.57901776],[0.04849015 0.04019975 0.05849029 0.85281974]
1193,کدام اشیاء در سامانه خورشیدی ما نور خود را ساطع می‌کنند؟,"['تنها خورشید', 'خورشید و ماه', 'خورشید، ماه و برخی سیارات', 'خورشید، ماه، برخی سیارات و دنباله\u200cدارها']",A,[MASK] در منظومه شمسی نور خود را تولید می‌کند.,C,0.7447881698608398,C,0.12552881240844727,False,False,False,False,[0.0574319  0.08356292 0.74478817 0.11421697],[0.12552881 0.13362473 0.5582031  0.18264335]
1194,یک دانش‌آموز نمودارهای دو سلول متفاوت را بررسی کرد. یکی از سلول‌ها پروکاریوتی و دیگری یوکاریوتی بود. این دانش‌آموز باید چه کاری انجام دهد تا یک تفاوت عمده بین نمودارها را شناسایی کند؟,"['شکل\u200cهای دو سلول را مقایسه کند', 'بررسی کند که کدام نمودار هسته را نشان می\u200cدهد', 'بررسی کند که کدام نمودار سیتوپلاسم را نشان می\u200cدهد', 'تعداد واکوئل\u200cها در دو سلول را مقایسه کند']",B,بررسی وجود هسته در دیاگرام‌ها، تفاوت اصلی بین سلول‌های پروکاریوتی و یوکاریوتی را نشان می‌دهد.,A,0.3646426796913147,B,0.9068264365196228,False,True,True,True,[0.36464268 0.32179603 0.19517916 0.11838214],[0.03757569 0.90682644 0.03316043 0.02243747]
1195,در کدام شرایط، یک سازگاری که زمان دگردیسی بچه‌ماهی را کوتاه می‌کند، مفیدتر خواهد بود؟,"['زمانی که بچه\u200cماهی\u200cها نیاز به شنا کردن فوراً دارند', 'زمانی که مقدار آب در محیط آنها محدود است', 'زمانی که تعداد شکارچیان کاهش می\u200cیابد', 'زمانی که بچه\u200cماهی\u200cها نیاز به مخلوط شدن با محیط اطراف خود دارند']",B,محدودیت آب در محیط زیست، سرعت دگردیسی تادپول‌ها را مفید می‌سازد تا به قورباغه‌ها تبدیل شوند و بقا یابند.,A,0.6956426501274109,B,0.818053126335144,False,True,True,True,[0.69564265 0.17520028 0.06860942 0.0605476 ],[0.11114477 0.8180531  0.04088787 0.02991421]
1196,یک جسم 20 نیوتنی بر روی یک سطح قرار می‌گیرد و شروع به سرخوردن می‌کند. محتمل‌ترین دلیل حرکت جسم چیستی است؟,"['گرانش نیروی متعادل بر روی جسم اعمال می\u200cکند.', 'یک نیروی نامتعادل باعث شتاب می\u200cشود.', 'سایش بر روی جسم اعمال می\u200cشود.', 'نیروهای وارد بر جسم در تعادل هستند.']",B,نیروی نامتعادل باعث شتاب جسم می‌شود.,B,0.8040271997451782,B,0.9038664102554321,True,True,True,True,[0.12234203 0.8040272  0.05099974 0.022631  ],[0.06547587 0.9038664  0.01996901 0.01068864]
1197,کدام یک از موارد در طبیعت کمترین زمان را برای تجزیه نیاز دارد؟,"['چمن برش خورده', 'فنجان های کاغذی', 'روزنامه ها', 'درختان بریده شده']",A,علف‌های کوتاه شده به دلیل داشتن مواد آلی کوچک‌تر توسط میکروارگانیسم‌های طبیعی سریع‌تر تجزیه می‌شوند.,A,0.40322670340538025,A,0.8900378942489624,True,True,True,True,[0.4032267  0.1904708  0.21583171 0.1904708 ],[0.8900379  0.04146533 0.05324255 0.01525424]
1198,کدام فرآیند در چرخه کربن بیشترین زمان را برای تکمیل نیاز دارد؟,"['انتشار زباله', 'تنفس در حیوانات', 'فتوسنتز در گیاهان', 'تشکیل سوخت های فسیلی']",D,تشکیل سوخت‌های فسیلی فرایندی است که طی میلیون‌ها سال انجام می‌شود و بنابراین طولانی‌ترین زمان را در چرخه کربن به خود اختصاص می‌دهد.,C,0.4194841682910919,D,0.8976964354515076,False,True,True,True,[0.19815029 0.25443003 0.41948417 0.12793545],[0.03913509 0.02863184 0.0345366  0.89769644]
1199,برخی از موجودات دریایی که در عمق اقیانوس زندگی می‌کنند، می‌توانند نور خود را تولید کنند. نور تولیدی آن‌ها بیشتر برای کدامیک از این فعالیت‌ها استفاده می‌شود؟,"['حرکت در آب', 'تولید اکسیژن', 'جلب طعمه', 'فرار از شکارچیان']",C,این موجودات دریایی از نور خود برای جذب و شکار طعمه‌های کوچک‌تر استفاده می‌کنند.,C,0.7765358090400696,C,0.9382718205451965,True,True,True,True,[0.06349344 0.06758841 0.7765358  0.0923824 ],[0.01038262 0.01510663 0.9382718  0.03623891]
1200,وقتی دمای یک نمونه آب ۲۵ لیتر برابر -۵ درجه سانتیگراد است، آب چیست؟,"['الف) گاز است.', 'ب) مایع است.', 'ج) جامد است.', 'د) بخار است.']",C,دمای آب منفی 5 درجه سانتیگراد است، بنابراین آب در حالت جامد (یخ) قرار دارد.,B,0.7551093697547913,C,0.8942179679870605,False,True,True,True,[0.10878383 0.75510937 0.08472092 0.05138584],[0.02229903 0.04434692 0.89421797 0.03913602]
1201,توماس ادیسون احتمالاً لامپ برق را با استفاده از چه چیزی اختراع کرد؟,"['شمع\u200cهای روشن.', 'مدل\u200cهای اتمی.', 'نور بازتابی.', 'روش علمی.']",D,ادیسون با استفاده از روش علمی و آزمایش مواد مختلف، بهترین ماده برای ساخت لامپ برق را پیدا کرد.,D,0.8012745976448059,D,0.8868067264556885,True,True,True,True,[0.07395014 0.07395014 0.05082515 0.8012746 ],[0.03926916 0.03465492 0.03926916 0.8868067 ]
1202,یک دانش آموز اثرات کود روی گیاهان ذرت را با انجام مراحل زیر بررسی می کند. 1. گروه‌های گیاهان ذرت را در همان نوع و مقدار خاک در نور کامل خورشید بکارید. 2. همان مقدار از مارک‌های مختلف کود را به هر گروه اضافه کنید. 3. گیاهان را به مدت 5 دقیقه هر روز آبیاری کنید. 4. ارتفاع گیاهان را هر روز اندازه‌گیری کنید. متغیر مستقل در این تحقیق چیست؟,"['نوع گیاه', 'ارتفاع گیاه', 'مقدار کود', 'نوع کود']",D,[MASK] متغیر مستقل است زیرا تنها این عامل در آزمایش تغییر می‌کند و سایر شرایط ثابت هستند.,C,0.6845721006393433,C,0.0375010184943676,False,False,False,False,[0.09785448 0.12564763 0.6845721  0.09192578],[0.02577405 0.03522895 0.90149593 0.03750102]
1203,دوره چرخش هر سیاره در منظومه شمسی ما متفاوت است. دوره چرخش زمین برابر است با,"['۲۴ ساعت', '۲۸ روز', '۱۳ هفته', '۱ سال']",A,دوره چرخش زمین کوتاه‌تر از سایر سیارات است.,A,0.5522881746292114,A,0.8906735181808472,True,True,True,True,[0.5522882  0.3349797  0.03316748 0.07956466],[0.8906735  0.06502622 0.01544508 0.0288552 ]
1204,تا اوایل قرن ۱۶۰۰، دانشمندان متوجه شدند که قاره‌ها به نظر می‌رسد مانند قطعات یک پازل به هم می‌خورند. ایده‌ای که قاره‌ها زمانی با هم بوده و جدا شده‌اند به‌طور گسترده‌ای پذیرفته نشده بود. در دهه ۱۹۴۰، فناوری استفاده‌شده در زیردریایی‌ها به شواهدی از حرکت قاره‌ها منجر شد. این فناوری به دانشمندان اجازه داد تا کدام یک از این‌ها را انجام دهند؟,"['مکانیسمی که باعث حرکت قاره\u200cها شده را توضیح دهند', 'شواهد یخچالی را به عنوان منسوخ در نظر بگیرند', 'نابودی دایناسورها را توضیح دهند', 'آن را غیرمحتمل بدانند که قاره\u200cها زمانی با هم بوده\u200cاند']",A,فناوری زیردریایی‌ها به دانشمندان امکان داد تا مکانیزم حرکت قاره‌ها را توضیح دهند.,A,0.45922091603279114,A,0.8557888269424438,True,True,True,True,[0.45922092 0.06564221 0.06987577 0.40526104],[0.8557888  0.06199314 0.05470875 0.02750929]
1205,کدام یک از جملات زیر یک فرضیه علمی است؟,"['استفاده از نخ دندان به عنوان یک روش موثر برای بهبود سلامت دهان و دندان اثبات شده است.', 'بسیاری از بیماری\u200cهای عفونی، مانند بیماری لثه، ناشی از میکروارگانیسم\u200cها هستند.', 'به طور کلی، هر روشی که باکتری\u200cها را در دهان کاهش دهد، سلامت دهان و دندان را بهبود می\u200cبخشد.', 'فردی که روزانه از نخ دندان استفاده می\u200cکند، نسبت به کسی که هفته\u200cای یک بار از نخ دندان استفاده می\u200cکند، کمتر در معرض بیماری لثه قرار خواهد گرفت.']",D,این گزینه یک فرضیه قابل آزمایش و بررسی تجربی است که می‌تواند تأیید یا رد شود.,D,0.6118975281715393,D,0.5417450070381165,True,True,True,False,[0.09457351 0.13760363 0.15592535 0.6118975 ],[0.08307929 0.19929686 0.17587885 0.541745  ]
1206,یک پرتاب کننده یک توپ بیسبال به وزن ۰.۱۵ کیلوگرم را با سرعت ۴۰ متر در ثانیه به سمت گیرنده پرتاب می‌کند. در حین حرکت با سرعت ۴۰ متر در ثانیه، اندازه‌势 حرکت توپ بیسبال چقدر است؟,"['۰.۰۲۵ کیلوگرم × متر/ثانیه', '۳.۸ کیلوگرم × متر/ثانیه', '۶.۰ کیلوگرم × متر/ثانیه', '۲۷۰ کیلوگرم × متر/ثانیه']",C,جرم توپ ضربدر سرعت آن برابر با اندازه حرکت توپ است که مقدار آن 3.8 کیلوگرم متر بر ثانیه است.,A,0.46525436639785767,B,0.023950278759002686,False,False,False,False,[0.46525437 0.19243756 0.19243756 0.14987053],[0.05745373 0.9057764  0.02395028 0.01281966]
1207,کدام عمل توضیح می‌دهد که چگونه جهش در یک سلول سوماتیک می‌تواند به یک ارگانیسم آسیب برساند؟,"['ایجاد یک آلل غالب', 'تأثیر بر تشکیل گامت', 'منجر به تومورها در بافت شود', 'به نسل\u200cهای آینده منتقل شود']",C,جهش در سلول سوماتیک می تواند به تومور در بافت منجر شود که برای ارگانیسم مضر است.,B,0.4196767807006836,C,0.9115583896636963,False,True,True,True,[0.09364255 0.41967678 0.28843936 0.19824126],[0.01873494 0.04565052 0.9115584  0.02405613]
1208,چه چیزی را می‌توان در یک شب صاف بدون استفاده از تلسکوپ مشاهده کرد؟,"['کهکشان راه شیری', 'ماه\u200cهای سیارات دیگر', 'سیارک\u200cها', 'پلوتو']",A,در شب‌های صاف، [MASK] به صورت باند نوری پیوسته در آسمان دیده می‌شود، در حالی که سایر اجرام نیاز به تلسکوپ دارند.,A,0.6402258276939392,A,0.906277596950531,True,True,True,True,[0.6402258  0.11125457 0.16187444 0.08664514],[0.9062776  0.02726052 0.05092935 0.01553257]
1209,ساقه بخش مهمی از بسیاری از گیاهان است. کدام یک از گزینه‌های زیر بیشترین شباهت را به نقشی که ساقه گیاه ایفا می‌کند دارد؟,"['یک لنگر که قایق را در جای خود نگه می\u200cدارد', 'یک شرکت تنقلات که بارهای انرژی\u200cزا تولید می\u200cکند', 'یک تابلو رنگارنگ که مردم را به داخل فروشگاه جذب می\u200cکند', 'یک آسانسور که ملزومات را از یک طبقه به طبقه دیگر منتقل می\u200cکند']",D,ساقه گیاه مانند آسانسور است که مواد غذایی و آب را از ریشه به بخش‌های بالایی گیاه انتقال می‌دهد.,B,0.3380037844181061,D,0.9021422863006592,False,True,True,True,[0.23230639 0.33800378 0.09168599 0.33800378],[0.05744718 0.02146645 0.01894407 0.9021423 ]
1210,دانش‌آموزان نمک را در یک شیشه آب می‌ریزند و فلفل را در یک شیشه آب دیگر می‌ریزند. کدام جمله به بهترین وجه دو شیشه را مقایسه می‌کند؟,"['فقط نمک و آب یک مخلوط است.', 'فقط فلفل و آب یک محلول است.', 'هر دو شیشه شامل محلول هستند.', 'هر دو شیشه شامل مخلوط هستند.']",D,هر دو مخلوط آب و نمک و آب و فلفل محلول هستند و مواد به طور یکنواخت در آب پخش شده‌اند.,C,0.511039137840271,C,0.053425613790750504,False,False,False,False,[0.07837039 0.10062958 0.51103914 0.3099609 ],[0.03671885 0.02370747 0.88614804 0.05342561]
1211,دانش‌آموزان در یک کلاس می‌خواهند ۲۰ قایق کاغذی برای یک مسابقه بسازند. دانش‌آموزان یک طراحی را انتخاب خواهند کرد و مواد لازم برای ساخت قایق‌ها را جمع‌آوری می‌کنند. بهترین راه برای اطمینان از اینکه قایق‌های کاغذی در آب وا نمی‌افتند و شناور می‌مانند کدام است؟,"['ساخت یک نمونه اولیه از قایق برای آزمایش', 'محاسبه کل جرم تمام قایق\u200cهای آماده شده', 'تعیین کل میزان وزنی که هر قایق می\u200cتواند حمل کند', 'آزمایش قدرت هر ماده\u200cای که برای ساخت قایق\u200cها استفاده می\u200cشود']",A,ساخت نمونه اولیه به دانش‌آموزان امکان آزمایش طراحی و مواد را می‌دهد تا مطمئن شوند قایق‌ها در آب شناور و پایدار هستند.,A,0.78728187084198,A,0.9376521110534668,True,True,True,True,[0.7872819  0.07825655 0.07351523 0.06094627],[0.9376521  0.0286484  0.01632337 0.01737614]
1212,یک دستگاه تشخیص مونوکسید کربن در خانه‌ها به منظور,"['آگاهی دادن به ساکنان درباره احتمال آتش سوزی.', 'هشدار دادن به ساکنان زمانی که گاز خطرناک وجود دارد.', 'گفتن به افراد که وقت بررسی دستگاه دودکش است.', 'اطلاع دادن به افراد در مورد افزایش دما در خانه.']",B,این دستگاه برای هشدار به ساکنان در مورد وجود گاز خطرناک در خانه استفاده می‌شود.,B,0.8978899717330933,B,0.9637301564216614,True,True,True,True,[0.05762484 0.89789    0.02897559 0.01550952],[0.01554685 0.96373016 0.01068518 0.0100378 ]
1213,گازها به آسانی فشرده می‌شوند و قادرند تا ظرف‌های خود را پر کنند. این توصیفات از گازها نمونه‌هایی از,"['A) تغییرات حالت.', 'B) حالات ماده.', 'C) خواص ماده.', 'D) تغییرات خواص.']",C,ویژگی‌های فشرده‌پذیری و انبساط‌پذیری گازها نمونه‌هایی از خواص ماده هستند.,A,0.843841552734375,C,0.8643321394920349,False,True,True,True,[0.84384155 0.10686416 0.02921503 0.02007918],[0.02620272 0.0758201  0.86433214 0.03364496]
1214,آزمایش‌ها نشان می‌دهند که موش‌ها می‌توانند یاد بگیرند که برای به‌دست آوردن غذا، اهرمی را فشار دهند. این قابلیت یادگیری می‌تواند به موش‌ها در بقا در حیات وحش کمک کند و به آنها این امکان را می‌دهد که,"['بهترین محیط را برای سازگاری\u200cهای خود انتخاب کنند.', 'ژن\u200cهای رفتار مفید را به نسل\u200cهای بعدی خود منتقل کنند.', 'رفتار خود را بر اساس تجربیات گذشته تغییر دهند.', 'محیط خود را به شکل\u200cهای سودمند تغییر دهند.']",C,این آزمایش نشان می‌دهد که موش‌ها می‌توانند با یادگیری، رفتار خود را بر اساس تجربه‌های گذشته تغییر دهند و در محیط طبیعی خود بقا پیدا کنند.,C,0.7930495738983154,C,0.9048672318458557,True,True,True,True,[0.10161571 0.07434364 0.7930496  0.03099104],[0.01468306 0.05124892 0.90486723 0.02920075]
1215,سنگ‌های رسوبی چگونه تشکیل می‌شوند؟,"['ماگما یا گدازه سرد می\u200cشود.', 'مواد به هم فشرده می\u200cشوند.', 'واکنش\u200cهای شیمیایی مواد معدنی را تغییر می\u200cدهند.', 'زلزله\u200cها باعث می\u200cشوند قطعات کوچک بیفتند.']",B,مواد مختلف تحت فشار و تراکم به تدریج به سنگ‌های رسوبی تبدیل می‌شوند.,B,0.8892775177955627,B,0.9364636540412903,True,True,True,True,[0.04749963 0.8892775  0.04462177 0.01860112],[0.02495591 0.93646365 0.02344391 0.01513653]
1216,کدام ساختارها برای هر دو نوع سلول گیاهی و جانوری مشترک هستند؟,"['واکیول، کلروپلاست، هسته', 'غشاء سلولی، هسته، میتوکندری', 'هسته، دیواره سلولی، غشاء سلولی', 'میItoکندری، باکیول، دیواره سلولی']",B,غشای سلولی، هسته و میتوکندری ساختارهای مشترک بین سلول‌های گیاهی و حیوانی هستند که وظایف حیاتی در سلول را بر عهده دارند.,B,0.5177211165428162,B,0.960259735584259,True,True,True,True,[0.13825838 0.5177211  0.21413876 0.12988172],[0.01348501 0.96025974 0.01190048 0.01435472]
1217,یک توپ فلزی صیقلی در یک روز آفتابی بسیار درخشان و روشن به نظر می‌رسد. چه چیزی باعث می‌شود توپ درخشان به نظر بیاید؟,"['توپ نور تولید می\u200cکند.', 'توپ نور را منعکس می\u200cکند.', 'توپ نور را جذب می\u200cکند و سپس آن را آزاد می\u200cکند.', 'توپ نور را جذب می\u200cکند و آن را درون خود نگه می\u200cدارد.']",B,سطح صیقلی توپ باعث بازتاب کامل نور خورشید می‌شود و این باعث درخشش توپ می‌گردد.,B,0.9171598553657532,B,0.9546555280685425,True,True,True,True,[0.04289614 0.91715986 0.02601782 0.01392634],[0.02534152 0.9546555  0.01274252 0.00726047]
1218,سوال: اتومبیل‌های برقی هزینه‌های بالایی دارند و ایستگاه‌های شارژ به راحتی در دسترس نیستند. بر خلاف اتومبیل‌هایی که با سوخت‌های فسیلی کار می‌کنند، اتومبیل‌های برقی هنگام رانندگی هیچ مونوکسید کربنی تولید نمی‌کنند. کدام یک از موارد زیر به بهترین نحو توضیح می‌دهد که چرا مردم تصمیم به استفاده از این فناوری می‌گیرند؟,"['فناوری یک پیشرفت علمی است.', 'اتومبیل\u200cهای برقی انرژی را در باتری\u200cها ذخیره می\u200cکنند.', 'این فناوری دوستدار محیط زیست است.', 'همه در حال خرید اتومبیل برقی هستند.']",C,خودروهای برقی به دلیل دوستدار محیط زیست بودن و عدم تولید آلودگی، مورد توجه مردم قرار گرفته است.,B,0.7446068525314331,C,0.8232181668281555,False,True,True,True,[0.02691124 0.74460685 0.186801   0.04168094],[0.0217673  0.12526216 0.82321817 0.02975237]
