index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1224,رابرت دو قطره از یک نشانگر به سرکه اضافه کرد و رنگ آن قرمز شد. سپس قطره‌هایی از محلول آمونیاک اضافه کرد تا رنگ ناپدید شود. چه فرآیندی اتفاق افتاد؟,"['زنگ زدن', 'ذوب شدن', 'تبخیر', 'خنثی\u200cسازی']",D,محلول اسیدی با محلول قلیایی واکنش داده و خنثی شده است.,D,0.8403716087341309,D,0.9285259246826172,True,True,True,True,[0.03692335 0.0689819  0.05372316 0.8403716 ],[0.0336897  0.0235192  0.01426512 0.9285259 ],0.8403716,0.9285259,0.08815430000000002
1225,کرم‌های نواری در روده‌های سگ زندگی می‌کنند و مواد مغذی موجود در غذایی را که سگ می‌خورد جذب می‌کنند. کدام یک به بهترین وجه نتیجه این رابطه را توصیف می‌کند؟,"['سگ و کرم نواری هر دو بیمار می\u200cشوند.', 'سگ بیمار می\u200cشود و کرم نواری بهره\u200cمند می\u200cشود.', 'کرم نواری و سگ بهیکدیگر در بقا کمک می\u200cکنند.', 'کرم نواری به سگ در بقا کمک می\u200cکند.']",B,سگ بیمار می‌شود، اما کرم نواری از آن سود می‌برد.,D,0.4535223543643951,B,0.7957985997200012,False,True,True,True,[0.11466841 0.18905625 0.24275303 0.45352235],[0.0613654  0.7957986  0.09504459 0.04779142],0.18905625,0.7957986,0.60674235
1226,در برخی از پارک‌های ملی ایالات متحده، خرس‌های سیاه ترس خود را از انسان‌ها از دست داده‌اند و به دنبال غذا در نزدیکی کمپ‌ها در کنار جاده‌ها هستند. این مثال از یک حیوان چیست؟,"['هرمی شدن به یک گیاه\u200cخوار.', 'استفاده از ویژگی\u200cهای وراثتی خود.', 'پیدا کردن یک اکوسیستم جدید.', 'یادگیری یک رفتار جدید.']",D,خرس‌های سیاه با تماس نزدیک با انسان‌ها و دسترسی به غذا در کنار جاده‌ها و کمپ‌ها، رفتار جدیدی را آموخته‌اند.,D,0.6952781081199646,D,0.9588356614112854,True,True,True,True,[0.06857347 0.13637462 0.09977381 0.6952781 ],[0.01669215 0.01147234 0.01299986 0.95883566],0.6952781,0.95883566,0.26355755999999997
1227,کدام یک از موارد زیر هم بر روی زمین و هم بر روی ماه وجود دارد؟,"['تپه\u200cها', 'جو ضخیم', 'طوفان رعد و برق', 'اقیانوس\u200cها']",A,زمین و ماه هر دو دارای سطح ناهموار با [MASK] هستند.,B,0.3766599595546722,A,0.7522903680801392,False,True,True,True,[0.27557033 0.37665996 0.16845275 0.17931701],[0.75229037 0.08506663 0.06624996 0.09639312],0.27557033,0.75229037,0.47672004
1228,در گیاهان نخود، صفت دانه‌های گرد بر صفت دانه‌های چروکیده غالب است. اگر یک گیاه خالص غالب با دانه‌های گرد با یک گیاه با دانه‌های چروکیده تلاقی کند، چه چیزی می‌توان در مورد گیاهان نسل بعد پیش‌بینی کرد؟,"['آنها همیشه دانه\u200cهای گرد تولید خواهند کرد.', 'آنها فقط دانه\u200cهای چروکیده تولید خواهند کرد.', 'هر گیاه نسل بعد تعدادی دانه گرد و تعدادی دانه چروکیده خواهد داشت.', 'مگر اینکه گیاه با دانه\u200cهای چروکیده خالص مغلوب باشد، نمی\u200cتوان پیش\u200cبینی کرد.']",A,چون صفت دانه‌های گرد غالب است، همه فرزندان دارای دانه‌های گرد خواهند بود.,C,0.7289631962776184,A,0.7168004512786865,False,True,True,True,[0.07713287 0.04980072 0.7289632  0.14410317],[0.71680045 0.04028146 0.18052895 0.06238914],0.07713287,0.71680045,0.63966758
1229,یک دانش‌آموز قصد دارد نرخ تبخیر یک مایع فرّار را در دمای اتاق اندازه‌گیری کند. کدامیک از تجهیزات زیر برای این تحقیق بهترین گزینه است؟,"['ترازو', 'میکروسکوپ', 'چوب متر', 'کاغذ لیتموس']",A,[MASK] برای اندازه‌گیری جرم مایع و محاسبه نرخ تبخیر مناسب است.,D,0.4740697741508484,A,0.955794632434845,False,True,True,True,[0.17440052 0.19762167 0.15390792 0.47406977],[0.95579463 0.0240215  0.00732614 0.01285778],0.17440052,0.95579463,0.7813941099999999
1230,هنگامی که هوای سرد در بالای کوه‌ها قرار دارد، هوای,"['به سمت مناطق با فشار کمتر در دره\u200cها جریان خواهد یافت.', 'به سمت مناطق با فشار بیشتر در دره\u200cها جریان خواهد یافت.', 'کم\u200cچگال\u200cتر از هوای گرم\u200cتر در نظر گرفته می\u200cشود.', 'از اتم\u200cهای اکسیژن آزاد در نظر گرفته می\u200cشود.']",A,هوای سرد به سمت فشار کمتر در دره‌ها جریان می‌یابد.,A,0.7662580013275146,A,0.8468771576881409,True,True,True,True,[0.766258   0.1502969  0.05194122 0.03150394],[0.84687716 0.06951591 0.05763071 0.0259762 ],0.766258,0.84687716,0.08061916000000002
1231,کدام ماده، وقتی با آب مخلوط شود، بهترین هادی الکتریسیته را تولید خواهد کرد؟,"['نمک طعام', 'شکر دانه\u200cای', 'دی\u200cاکسید کربن', 'روغن موتور']",A,[MASK] با آب واکنش داده و یون‌های هادی تولید می‌کند.,A,0.6674643754959106,A,0.8540122509002686,True,True,True,True,[0.6674644  0.13246237 0.09691153 0.10316179],[0.85401225 0.0701016  0.03062512 0.04526099],0.6674644,0.85401225,0.18654785000000007
1232,پ plantsهای نیروگاهی با سوخت زغال‌سنگ به طور خاص برای تبدیل طراحی شده‌اند,"['الف) انرژی الکتریکی به انرژی حرارتی.', 'ب) انرژی شیمیایی به انرژی الکتریکی.', 'ج) انرژی الکتریکی به انرژی تابشی.', 'د) انرژی جنبشی به انرژی پتانسیل.']",B,نیروگاه‌های زغال‌سوز انرژی شیمیایی را به الکتریکی تبدیل می‌کنند.,A,0.7158415913581848,B,0.846923828125,False,True,True,True,[0.7158416  0.23239973 0.03145188 0.02030686],[0.03109115 0.8469238  0.06479952 0.05718538],0.23239973,0.8469238,0.61452407
1233,چه اتفاقی می‌افتد زمانی که یک اتم یک الکترون جذب می‌کند؟,"['اتم یک پروتون از دست می\u200cدهد.', 'اتم الکترون\u200cهای اضافی را جذب می\u200cکند.', 'اتم در جرم اتمی افزایش می\u200cیابد.', 'اتم بار منفی پیدا می\u200cکند.']",D,الکترون بار منفی دارد و با افزودن آن به اتم، بار اتم منفی می‌شود.,B,0.6450243592262268,D,0.9298234581947328,False,True,True,True,[0.11296754 0.64502436 0.07764138 0.16436681],[0.03156921 0.02346024 0.01514707 0.92982346],0.16436681,0.92982346,0.7654566500000001
1234,با کاهش سرعت جریانات، کدام عامل احتمالاً افزایش خواهد یافت؟,"['فرسایش بستر جویبار', 'رسوب مواد در جویبار', 'مقدار مواد حمل شده به پایین\u200cدست', 'اندازه ذرات حمل شده به پایین\u200cدست']",B,کاهش سرعت جریان، رسوبات را در رودخانه افزایش می‌دهد.,A,0.4768485426902771,B,0.6285441517829895,False,True,True,True,[0.47684854 0.2252473  0.14429884 0.15360531],[0.12280452 0.62854415 0.17867951 0.0699719 ],0.2252473,0.62854415,0.40329684999999993
1235,کدام جمله در مورد سنگ‌ها درست است؟,"['مواد معدنی از سنگ\u200cها ساخته شده\u200cاند.', 'بلورهای از سنگ\u200cها ساخته شده\u200cاند.', 'سنگ\u200cها از یک یا چند ماده معدنی تشکیل شده\u200cاند.', 'ماگما از سنگ جامد تشکیل شده است.']",C,سنگ‌ها از یک یا چند کانی تشکیل شده‌اند.,C,0.8799213767051697,C,0.886588454246521,True,True,True,True,[0.04964177 0.03411825 0.8799214  0.03631869],[0.05021366 0.0367371  0.88658845 0.02646074],0.8799214,0.88658845,0.006667050000000008
1236,هواپیما در یک خط مستقیم بین دو شهر که 840 کیلومتر از هم فاصله دارند پرواز می‌کند. اگر زمان پرواز هواپیما 4 ساعت باشد، سرعت متوسط آن چقدر است؟,"['84 کیلومتر در ساعت', '105 کیلومتر در ساعت', '180 کیلومتر در ساعت', '210 کیلومتر در ساعت']",D,مسافت 840 کیلومتر و زمان 4 ساعت، سرعت متوسط 105 کیلومتر بر ساعت.,B,0.5465871691703796,B,0.0126844206824898,False,False,False,False,[0.09572756 0.54658717 0.17884263 0.17884263],[0.02226185 0.94659805 0.01845572 0.01268442],0.17884263,0.01268442,-0.16615821
1237,کدام‌یک از موارد زیر بهترین توضیح را در مورد اهمیت داشتن یک سیستم طبقه‌بندی استاندارد شده در تعیین ارتباط میان ارگانیسم‌ها ارائه می‌دهد؟,"['به کمک به دانشمندان در تلاش\u200cهای حفاظتی', 'برای تعیین زیستگاه\u200cهای جغرافیایی تمامی ارگانیسم\u200cها', 'برای داشتن یک تعریف ثابت برای تمامی دانشمندان', 'برای درک نقش ارگانیسم\u200cها در زنجیره غذایی']",C,سیستم طبقه‌بندی استاندارد به دانشمندان امکان تعریف یکنواخت موجودات را می‌دهد.,A,0.6085077524185181,C,0.903199017047882,False,True,True,True,[0.60850775 0.06072297 0.17570776 0.15506156],[0.04505554 0.02265535 0.903199   0.02909005],0.17570776,0.903199,0.72749124
1238,جیزل یک مدل می‌سازد، با استفاده از توپ‌های فومی، تا رویدادهای یک خورشیدگرفتگی را نشان دهد. برای بهترین نمایش این پدیده، مدل توپ فومی باید دارای کدام ویژگی باشد؟,"['توانایی چرخش вокруг توپ مرکزی', 'مغناطیس در هر توپ', 'نمایش اقیانوس\u200cها بر روی هر توپ', 'منبع انرژی حرارتی']",A,توانایی چرخش کره‌های فومی به دور کره مرکزی برای نمایش بهتر خورشید گرفتگی ضروری است.,A,0.5963071584701538,A,0.9192136526107788,True,True,True,True,[0.59630716 0.11741985 0.06690381 0.21936914],[0.91921365 0.05185848 0.01581594 0.01311188],0.59630716,0.91921365,0.32290649000000005
1239,استخراج سطحی نوعی از معدن‌کاری است که در سطح زمین انجام می‌شود. علاوه بر تأمین مواد معدنی ارزشمند برای صنعت، استخراج سطحی ممکن است همچنین,"['از زباله\u200cدان\u200cها جلوگیری کند.', 'سطح زمین را افزایش دهد.', 'آلودگی آب\u200cهای زیرزمینی را از بین ببرد.', 'مخزن\u200cها و دریاچه\u200cهای تفریحی ایجاد کند.']",D,ایجاد استخرها و دریاچه‌های تفریحی,A,0.470389574766159,D,0.9601579308509828,False,True,True,True,[0.47038957 0.2517814  0.08174145 0.19608754],[0.0121814  0.01469357 0.01296703 0.96015793],0.19608754,0.96015793,0.7640703900000001
1240,طوفان‌های گردبادی در نواحی استوایی شکل می‌گیرند. دلیل این امر چیست؟,"['الف) گرم شدن خورشیدی در نزدیکی استوا بیشتر است.', 'ب) صفحه مداری ماه نزدیک به استوا است.', 'ج) فعالیت\u200cهای آتشفشانی زمین در اطراف استوا متمرکز است.', 'د) سرعت چرخش سطح زمین در استوا کمتر است.']",A,گرمای شدید خورشیدی در خط استوا باعث ایجاد توفان‌های گرمسیری می‌شود.,D,0.4493988454341888,A,0.9071902632713318,False,True,True,True,[0.3499922  0.12190271 0.0787063  0.44939885],[0.90719026 0.04001516 0.01748133 0.03531326],0.3499922,0.90719026,0.55719806
1241,کدام عملکرد سیستم ایمنی توسط آنتی‌بادی‌ها انجام می‌شود؟,"['آنتی\u200cبادی\u200cها پروتئین\u200cهایی تولید می\u200cکنند که به ویروس مهاجم متصل می\u200cشوند.', 'آنتی\u200cبادی\u200cها به ویروس مهاجم به عنوان علامت هدف متصل می\u200cشوند.', 'آنتی\u200cبادی\u200cها ویروس مهاجم را به عنوان یک مکانیزم دفاعی بلعیده و از بین می\u200cبرند.', 'آنتی\u200cبادی\u200cها آنزیم\u200cهایی آزاد می\u200cکنند که ویروس مهاجم را تخریب می\u200cکنند.']",B,آنتی‌بادی‌ها به عنوان نشانگر هدف به ویروس متصل می‌شوند.,A,0.9594627618789672,B,0.8742177486419678,False,True,True,True,[0.95946276 0.02115593 0.00999335 0.00938789],[0.10441042 0.87421775 0.01266642 0.00870549],0.02115593,0.87421775,0.85306182
1242,اگر یک سلول عصبی از کار بیفتد، این سلول چه خواهد کرد؟,"['الف) شروع به تولید اکسیژن خواهد کرد.', 'ب) شروع به تقسیم به سلول\u200cهای بیشتر خواهد کرد.', 'ج) به نوع دیگری از سلول تبدیل خواهد شد.', 'د) ارسال سیگنال به مغز را متوقف خواهد کرد.']",D,سلول عصبی وظیفه انتقال اطلاعات به مغز را ندارد.,D,0.7696049809455872,D,0.9154731631278992,True,True,True,True,[0.0491992  0.06317303 0.11802275 0.769605  ],[0.01593726 0.02318858 0.04540103 0.91547316],0.769605,0.91547316,0.14586816000000002
1243,کدام عنصر زیر در اکثر موجودات زنده به کمترین مقدار یافت می‌شود؟,"['آهن', 'کربن', 'نیتروژن', 'هیدروژن']",A,[MASK] به کمترین مقدار در موجودات زنده وجود دارد زیرا سایر عناصر مانند [MASK]، [MASK] و [MASK] بیشتر مورد نیاز هستند.,D,0.4349599182605743,B,0.2490259855985641,False,False,False,False,[0.14121081 0.26381654 0.16001281 0.43495992],[0.24902599 0.2821834  0.24902599 0.21976466],0.14121081,0.24902599,0.10781518000000001
1244,کدام فرایند در چرخه آب، آب را به جو بازمی‌گرداند؟,"['تراکم', 'تبخیر', 'بارش', 'تعریق']",B,[MASK] آب از سطوح به اتمسفر بازمی‌گرداند.,B,0.4237005710601806,B,0.4197264313697815,True,True,True,False,[0.06916722 0.42370057 0.42370057 0.08343159],[0.08866947 0.41972643 0.37040728 0.12119679],0.42370057,0.41972643,-0.003974140000000015
1245,منبع مواد مغذی برای برخی از قارچ‌ها چیست؟,"['نور خورشید', 'اکسیژن', 'دی\u200cاکسید کربن', 'ارگانیزم\u200cهای مرده']",D,قارچ‌ها مواد آلی را از موجودات مرده جذب می‌کنند و به چرخه غذایی کمک می‌کنند.,C,0.4477134048938751,D,0.9609239101409912,False,True,True,True,[0.06812476 0.13548228 0.4477134  0.34867954],[0.01275125 0.01275125 0.01357364 0.9609239 ],0.34867954,0.9609239,0.61224436
1246,کدام مرحله در تولید مثل غیرجنسی را انتظار دارید که در ولواکس وجود داشته باشد اما در آمیباها نباشد؟,"['تقسیم سلول\u200cها', 'تکثیر DNA', 'تشکیل صفحه سلولی', 'جداسازی کروماتیدها']",C,[MASK] در ولوکس اما نه در آمیب‌ها.,A,0.3229510486125946,C,0.3740782141685486,False,True,True,True,[0.32295105 0.171518   0.32295105 0.18257996],[0.2913324  0.14649113 0.3740782  0.18809834],0.32295105,0.3740782,0.05112715000000001
1247,کدام ویژگی را یک کودک از یکی یا هر دو والدین خود به ارث نخواهد برد؟,"['لک های صورت', 'مدل مو', 'رنگ چشم', 'چال']",B,سبک مو ویژگی اکتسابی است که بچه ها آن را از والدین خود یاد نمی گیرند.,C,0.3228377401828766,C,0.2778013050556183,False,False,False,False,[0.19734675 0.21007453 0.32283774 0.26974103],[0.2285131  0.2778013  0.4041985  0.08948702],0.21007453,0.2778013,0.06772676999999996
1248,کدام مجموعه از عناصر فقط شامل فلزات است؟,"['ید، آهن، نیکل', 'هلیوم، کربن، طلا', 'سدیم، کروم، مس', 'فسفر، نیتروژن، اکسیژن']",C,تنها مجموعه عناصر فلزی است.,C,0.508997917175293,C,0.6793298125267029,True,True,True,True,[0.16524743 0.2121819  0.5089979  0.11357279],[0.14351209 0.0721624  0.6793298  0.10499569],0.5089979,0.6793298,0.17033189999999998
1249,بافت خاک با چه چیزی بهبود می‌یابد؟,"['لغزش آب.', 'فرسایش تپه\u200cهای شنی.', 'فشرده شدن لایه\u200cهای سنگی.', 'تجزیه\u200cی گیاهان و حیوانات.']",D,تجزیه مواد آلی گیاهی و جانوری بهبود بافت خاک.,D,0.3830554187297821,D,0.906617283821106,True,True,True,True,[0.2632699  0.1823617  0.17131297 0.38305542],[0.03078132 0.04478655 0.01781486 0.9066173 ],0.38305542,0.9066173,0.5235618799999999
1250,تغییر بسیار جزئی در گرانش در قله کوه وجود دارد. کدام ویژگی احتمالاً در قله کوه کمتر خواهد بود؟,"['الف) جرم', 'ب) وزن', 'ج) چگالی بدن', 'د) دمای بدن']",B,وزن جسم در بالای کوه کمتر است زیرا نیروی جاذبه کاهش می‌یابد.,B,0.2848664820194244,B,0.4886545836925506,True,True,True,True,[0.22185424 0.28486648 0.28486648 0.20841278],[0.38056457 0.48865458 0.05525552 0.07552535],0.28486648,0.48865458,0.20378810000000003
1251,کدام یک از این موارد به عنوان موانع حفاظتی در سواحل عمل می‌کنند و معمولاً هنگام برخورد با طوفان‌های شدید تخریب می‌شوند؟,"['فرسایش زمین entlang der Küste', 'تجمع تپه\u200cهای شنی در طول زمان در کنار سواحل', 'ساخت و ساز جدید ساختمان\u200cها در طول سواحل', 'تجمع مواد ارگانیک از دکل\u200cهای نفتی در کنار سواحل']",B,دیوارهای شنی ساحلی در برابر طوفان‌های شدید محافظت می‌کنند.,A,0.5512351393699646,A,0.0642588213086128,False,False,False,False,[0.55123514 0.21586677 0.10196825 0.13092981],[0.7889725  0.06425882 0.06425882 0.08250996],0.21586677,0.06425882,-0.15160795000000002
1252,بخشی از سواحل شرقی آمریکای جنوبی و سواحل غربی آفریقا دارای فسیل‌های مشابه در همان سری از لایه‌های سنگی هستند. این شواهد حاکی از آن است که این دو قاره در گذشته یکی بودند,"['از هم جدا شده توسط یک اقیانوس بسیار بزرگتر', 'به هم پیوسته به عنوان یک توده زمینی واحد', 'واقع در نزدیکی قطب شمال', 'در نیمکره\u200cای متفاوت']",B,این شواهد فسیلی نشان می‌دهد که این دو قاره در گذشته به هم متصل بوده‌اند.,B,0.9212663173675536,B,0.9231511354446412,True,True,True,True,[0.04300413 0.9212663  0.02063361 0.01509587],[0.02944371 0.92315114 0.02809539 0.01930966],0.9212663,0.92315114,0.0018848399999999987
1253,پت مقداری نمک خوراکی را در آب حل می‌کند. او سپس یک قطره از آب را روی لام میکروسکوپ می‌گذارد و لامپ را روشن می‌کند. در حین تبخیر آب، پت مشاهدۀ تشکیل ساختارهای مکعبی کوچکی را می‌کند. چه فرآیندی را پت از طریق میکروسکوپ مشاهده می‌کند؟,"['پاک\u200cسازی یک ماده معدنی', 'رشد یک کریستال', 'تبدیل مایع به جامد', 'رسوب\u200cگذاری ذرات']",B,تبخیر آب باعث تشکیل ساختارهای مکعبی نمک می‌شود که نشان‌دهنده رشد بلور است.,B,0.8785078525543213,B,0.9288865327835084,True,True,True,True,[0.03640227 0.87850785 0.05296499 0.03212489],[0.01954381 0.92888653 0.02799521 0.02357433],0.87850785,0.92888653,0.05037868000000001
1254,کدام پرسش درباره لاله‌ها می‌تواند به بهترین شکل از طریق تحقیقات علمی پاسخ داده شود؟,"['آیا لاله\u200cها از سایر گل\u200cها بهترند؟', 'کدام ژن\u200cها رنگ گلبرگ لاله را تعیین می\u200cکنند؟', 'چرا مردم دوست دارند به لاله\u200cها نگاه کنند؟', 'کدام رنگ لاله\u200cها زیباترین است؟']",B,این سوال مربوط به تحقیق علمی در مورد ژن‌های تعیین‌کننده رنگ گلبرگ لاله است.,B,0.8846479654312134,B,0.9412726759910583,True,True,True,True,[0.02843696 0.88464797 0.06020105 0.02671405],[0.01426458 0.9412727  0.03019812 0.01426458],0.88464797,0.9412727,0.05662473000000001
1255,یک مهندس در حال استفاده از کامپیوتر برای طراحی یک پل است. کدام آزمایش برای اهداف ایمنی از اهمیت بالاتری برخوردار است؟,"['حداکثر باری که پل می\u200cتواند تحمل کند', 'هزینه مواد استفاده شده برای ساخت پل', 'درصد موادی که می\u200cتوانند بازیافت شوند', 'سرعتی که پل می\u200cتواند ساخته شود']",A,آزمایش بار قابل تحمل پل برای اطمینان از ایمنی آن مهم‌ترین است.,A,0.5052963495254517,A,0.8962779641151428,True,True,True,True,[0.50529635 0.14476983 0.1640457  0.18588814],[0.89627796 0.03488848 0.04208355 0.02674993],0.50529635,0.89627796,0.3909816100000001
1256,سوال: چه ویژگی فیزیکی عناصری را که در سمت چپ جدول تناوبی عناصر قرار دارند از عناصری که در سمت راست آن هستند متمایز می کند؟,"['الف) تعداد پروتون\u200cها', 'ب) حالت ماده', 'ج) جرم اتمی', 'د) دما']",B,تعداد پروتون متفاوت باعث تفاوت خواص فیزیکی,A,0.4787448346614837,A,0.0432787016034126,False,False,False,False,[0.47874483 0.17750171 0.24261607 0.10113742],[0.9217319  0.0432787  0.01804125 0.01694818],0.17750171,0.0432787,-0.13422301
1257,در سال 1903 ماری اندرسون اولین برف‌پاک‌کن را اختراع کرد. این اختراع چگونه احتمالاً به مردم کمک کرد؟,"['این به مردم کمک کرد تا مصرف بنزین کمتری داشته باشند.', 'این به جلوگیری از سرعت گرفتن بیش از حد مردم کمک کرد.', 'این باعث شد تا خرید خودرو برای مردم آسان\u200cتر شود.', 'این باعث شد تا رانندگی در هوای بد برای مردم ایمن\u200cتر باشد.']",D,این ابداع به بهبود دید رانندگان در شرایط آب‌و‌هوایی نامساعد کمک کرد و ایمنی رانندگی را افزایش داد.,D,0.4740697741508484,D,0.9536200165748596,True,True,True,True,[0.15390792 0.17440052 0.19762167 0.47406977],[0.01736412 0.01631208 0.01270386 0.95362   ],0.47406977,0.95362,0.47955023
1258,خودروها زمانی به طور کامل به صورت دستی مونتاژ می‌شدند. اکنون ربات‌های صنعتی بخش‌های زیادی از خودرو را مونتاژ می‌کنند. یک اثر مثبت از استفاده از ربات‌ها چیست؟,"['مونتاژ زمان بیشتری می\u200cبرد.', 'نیاز به کارگران بیشتری برای مونتاژ است.', 'آسیب\u200cهای کمتری به کارگران وارد می\u200cشود.', 'اشتباهات بیشتری در حین مونتاژ رخ می\u200cدهد.']",C,استفاده از ربات‌ها کاهش آسیب‌های کارگران را به دنبال دارد.,C,0.9170165657997132,C,0.9269792437553406,True,True,True,True,[0.03353306 0.02165057 0.91701657 0.02779988],[0.03376522 0.01779302 0.92697924 0.02146248],0.91701657,0.92697924,0.009962669999999951
1259,کدام تغییر در سطح زمین به طور مستقیم با چرخه آب مرتبط است؟,"['تجمع رسوبات', 'بلند شدن کوه', 'تشکیل خندق\u200cهای اقیانوسی', 'حرکت صفحات تکتونیکی']",A,رسوب‌گذاری رسوبات مستقیم‌ترین ارتباط را با چرخه آب دارد.,D,0.3867433071136474,A,0.872905433177948,False,True,True,True,[0.20863236 0.19599196 0.20863236 0.3867433 ],[0.87290543 0.04082633 0.05242205 0.03384621],0.20863236,0.87290543,0.66427307
1260,دو ترکیب در یک بشر که قطرات آب در خارج از پایین آن وجود دارد واکنش می‌دهند. قطرات آب یخ می‌زنند. کدام عبارت بهترین توصیف‌کننده این واکنش است؟,"['اندوترمیک زیرا انرژی جذب می\u200cشود.', 'اندوترمیک زیرا انرژی آزاد می\u200cشود.', 'برون\u200cگرمازی زیرا انرژی جذب می\u200cشود.', 'برون\u200cگرمازی زیرا انرژی آزاد می\u200cشود.']",A,انرژی جذب می‌شود و محیط سرد می‌شود.,B,0.441117912530899,A,0.7552680969238281,False,True,True,True,[0.2100036  0.4411179  0.16355097 0.18532753],[0.7552681  0.07898518 0.10795995 0.05778679],0.2100036,0.7552681,0.5452645
1261,کدام یک از محصولات ساخته شده زیر را می‌توان با استفاده از نفت به عنوان مواد اولیه تولید کرد؟,"['بطری\u200cهای نوشابه پلاستیکی', 'قوطی\u200cهای آلومینیومی', 'فنجان\u200cهای چینی', 'قابلمه\u200cهای مسی']",A,نفت خام ماده اولیه تولید پلاستیک برای بطری‌های نوشابه است.,A,0.7706576585769653,A,0.949752151966095,True,True,True,True,[0.77065766 0.13287804 0.0296491  0.06681528],[0.94975215 0.02856822 0.00818493 0.01349467],0.77065766,0.94975215,0.17909449
1262,کدام گزینه به بهترین شکل سطح زمین را در طول میلیاردها سال توصیف می‌کند؟,"['سطح صاف به تدریج به سمت کوه\u200cهای بلندتر و بلندتر pushed می\u200cشود تا زمین با کوه\u200cها پوشانده شود.', 'کوه\u200cهای بلند به تدریج فرسوده می\u200cشوند تا بیشتر زمین در سطح دریا قرار گیرد.', 'کوه\u200cهای بلند به تدریج فرسوده می\u200cشوند در حالی که کوه\u200cهای جدید به طور مداوم شکل می\u200cگیرند، بارها و بارها.', 'کوه\u200cهای بلند و دشت\u200cهای صاف به مدت میلیاردها سال در کنار یکدیگر باقی می\u200cمانند بدون تغییر زیاد.']",C,کوه‌های بلند به تدریج فرسایش می‌یابند، اما کوه‌های جدید مداوماً شکل می‌گیرند.,C,0.6585916876792908,C,0.916219174861908,True,True,True,True,[0.07389194 0.16651806 0.6585917  0.10099831],[0.02441641 0.03337328 0.9162192  0.02599114],0.6585917,0.9162192,0.2576275
1263,یوشع به مطالعه‌ی موجودات زنده در یک اکوسیستم ساحلی پرداخت. تمام حیوانات در یک ساحل برای بقاء به چه چیزی نیاز دارند؟,"['ماسه', 'تولیدکنندگان', 'آب نمکین', 'صدف\u200cهای دریایی']",B,همه جانداران ساحلی به آب شور دریا برای بقا نیاز دارند.,B,0.834697425365448,C,0.0126761738210916,True,False,False,False,[0.04690682 0.8346974  0.08763348 0.03076224],[0.0087122  0.01267617 0.95340204 0.02520958],0.8346974,0.01267617,-0.82202123
1264,یک ستاره غول پیکر قرمز از ستاره‌های توالی اصلی به چه دلیل متفاوت است؟,"['در دمایی خنک\u200cتر می\u200cسوزد.', 'همیشه بزرگ\u200cتر از سایر خورشیدها است.', 'چگالی و گرانش بیشتری دارد.', 'هیدروژن را برای تولید هلیوم ادغام می\u200cکند.']",A,ستاره غول قرمز دمای سطح پایین‌تری دارد و نور و گرمای کمتری تولید می‌کند.,C,0.6072717905044556,A,0.673503577709198,False,True,True,True,[0.09240342 0.10470679 0.6072718  0.19561803],[0.6735036  0.11749545 0.09150554 0.11749545],0.09240342,0.6735036,0.58110018
1265,سلنیم چند الکترون ظرفیتی دارد؟,"['۳', '۵', '۶', '۸']",C,سلنیوم عنصری با 6 الکترون ظرفیتی است.,B,0.3949811160564422,C,0.8893656730651855,False,True,True,True,[0.18512392 0.39498112 0.3076116  0.11228333],[0.02727944 0.04427891 0.8893657  0.039076  ],0.3076116,0.8893657,0.5817541
1266,موجودات چندسلولی دارای چهار نوع اصلی بافت هستند که شامل بافت ماهیچه‌ای، پوششی، عصبی و پیوندی می‌باشد. کدام اندام عمدتاً از بافت عصبی تشکیل شده است؟,"['مغز', 'کبد', 'پوست', 'معده']",A,[MASK] بیشتر از همه اعضا متشکل از بافت عصبی است.,A,0.9639247059822084,A,0.9556593894958496,True,True,True,False,[0.9639247  0.01542898 0.00935815 0.01128808],[0.9556594  0.02383119 0.00993432 0.01057503],0.9639247,0.9556594,-0.00826529999999992
1267,سوالی: برندی از کود ادعا می کند که تمام مواد شیمیایی مورد نیاز یک گیاه برای رشد سریع را شامل می شود. می توان نتیجه گرفت که این کود تمام این مواد را به جز شامل می شود,"['پتاسیم.', 'فسفر.', 'کربوهیدرات ها.', 'ازت.']",C,کربوهیدرات ها جزء مواد مغذی اصلی نیستند.,D,0.6609139442443848,C,0.8240765929222107,False,True,True,True,[0.14746983 0.13014168 0.06147458 0.66091394],[0.05268145 0.06354596 0.8240766  0.05969591],0.06147458,0.8240766,0.7626020200000001
1268,برای تولید نور، اتم‌های داخل یک لامپ برق انرژی الکتریکی را به چه نوع دیگری از انرژی تبدیل می‌کنند؟,"['حرارت', 'شیمیایی', 'مکانییکی', 'الکترومغناطیسی']",D,اتم‌ها در لامپ برق را به انرژی [MASK] تبدیل می‌کنند که نور را ایجاد می‌کند.,D,0.8813109993934631,D,0.920513391494751,True,True,True,True,[0.05997397 0.02661329 0.03210175 0.881311  ],[0.04288514 0.02057651 0.016025   0.9205134 ],0.881311,0.9205134,0.03920240000000008
