index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
984,بارش‌های سنگین باعث سیلاب در یک دره می‌شود. کدام حیوانات احتمالاً بیشتر از همه رشد خواهند کرد؟,"['شنگول\u200cها', 'لاله\u200cهای آبی', 'گوزن\u200cها', 'موش\u200cها']",B,در شرایط سیلاب، حیواناتی که به محیط آبی سازگار هستند، مانند خزندگان و پستانداران آبزی، بیشتر احتمال بقا و رشد دارند. در این میان، کاراکال یا خزنده آبی (otter) به دلیل توانایی شنا و زندگی در محیط های آبی، بیشترین احتمال موفقیت را خواهد داشت.,A,0.4134670197963714,D,0.11551533639431,False,False,False,False,[0.41346702 0.21959068 0.20628634 0.16065596],[0.20273574 0.11551534 0.16807383 0.51367503],0.21959068,0.11551534,-0.10407534000000002
985,زیست‌شناسان در حال مطالعه جمعیت گوزن‌های دم‌سفید در اوهایو هستند. کدام سوال را زیست‌شناسان احتمالاً می‌توانند پاسخ دهند؟,"['این جمعیت گوزن چقدر سریع رشد می\u200cکند؟', 'چه نسبتی از مردم از تماشای گوزن\u200cها لذت می\u200cبرند؟', 'آیا این جمعیت گوزن به ایالت\u200cهای گرم\u200cتر علاقه دارد؟', 'آیا مردم باید گوزن\u200cها را به عنوان حیوان خانگی پرورش دهند؟']",A,پاسخ احتمالاً گزینه [MASK] است، زیرا بیولوژیست‌ها در حال مطالعه جمعیت گوزن‌های دم‌سفید در اوهایو هستند. بنابراین، آن‌ها می‌توانند به سرعت رشد این جمعیت پاسخ دهند، که سؤال مناسبی برای این مطالعه است. گزینه‌های دیگر مرتبط با این مطالعه نیستند.,A,0.7507538199424744,A,0.8143000602722168,True,True,True,True,[0.7507538  0.1008128  0.1008128  0.04762059],[0.81430006 0.09801705 0.06328456 0.02439837],0.7507538,0.81430006,0.06354625999999997
986,کدام‌یک از این‌ها ظرفیت بیشتری برای ذخیره‌سازی انرژی حرارتی از خورشید دارد؟,"['هوا', 'زمین', 'اقیانوس\u200cها', 'گیاهان']",C,از میان گزینه‌های ارائه شده، [MASK] بیشترین ظرفیت را برای ذخیره‌سازی انرژی گرمایی خورشید دارند. آب‌های اقیانوسی به دلیل ظرفیت گرمایی بالا و حجم عظیم خود می‌توانند مقادیر زیادی انرژی گرمایی را جذب و ذخیره کنند. این ویژگی باعث می‌شود که [MASK] نقش مهمی در تنظیم دمای کره [MASK] ایفا کنند.,B,0.4560776054859161,C,0.6345863938331604,False,True,True,True,[0.08436587 0.4560776  0.24412076 0.2154358 ],[0.02968    0.26453495 0.6345864  0.07119862],0.24412076,0.6345864,0.39046564
987,کدام مکانیزم نمونه‌ای از مکانیزم بازخورد منفی در بدن انسان نیست؟,"['انقباض عضلات', 'تنظیم فشار خون', 'تنظیم دمای بدن', 'نگهداری سطح قند خون']",A,گزینه [MASK] ([MASK]) مثال مکانیسم بازخورد منفی در بدن نیست. مکانیسم‌های بازخورد منفی شامل [MASK] (گزینه B)، [MASK] (گزینه C) و حفظ سطح قند خون (گزینه D) هستند. این مکانیسم‌ها به طور خودکار عملکرد بدن را تنظیم می‌کنند تا در محدوده طبیعی باقی بمانند.,D,0.3499320149421692,B,0.1799643784761428,False,False,False,False,[0.16529618 0.27252734 0.2122445  0.34993201],[0.17996438 0.55867696 0.10254061 0.158818  ],0.16529618,0.17996438,0.01466820000000002
988,آیا مردم ممکن است درختان افتاده را از جنگل‌ها برای کاهش خطر آتش‌سوزی بردارند؟ اکنون برداشتن درختان تأثیری بر سلامت جنگل دارد. کدامین تأثیر احتمالاً برداشتن درختان افتاده از جنگل‌ها بر سلامت جنگل خواهد داشت؟,"['افزایش خطر آتش\u200cسوزی در جنگل', 'افزایش منابع غذایی برای قارچ\u200cهای جنگلی', 'کاهش باروری خاک به دلیل جلوگیری از بازیافت مواد مغذی', 'کاهش پوشش گیاهی جنگل به دلیل افزایش نفوذ نور خورشید']",C,با برداشتن درختان افتاده از جنگل، چرخه بازیافت مواد مغذی در خاک مختل می‌شود. این باعث کاهش حاصلخیزی خاک و در نتیجه کاهش رشد و سلامت گیاهان جنگلی می‌شود. بنابراین، گزینه [MASK] که به کاهش حاصلخیزی خاک و مواد مغذی اشاره دارد، بهترین پاسخ است.,D,0.3306562304496765,C,0.8615466952323914,False,True,True,True,[0.20055315 0.17698753 0.2918031  0.33065623],[0.03113762 0.05908882 0.8615467  0.04822689],0.2918031,0.8615467,0.5697436
989,کدام ویژگی بیشتر احتمال دارد که کودکان از والدین خود به ارث ببرند؟,"['شکل گوشواره\u200cها', 'توانایی موسیقی', 'شخصیت', 'زبان']",A,ویژگی های ظاهری مانند شکل گوش ها معمولاً از والدین به فرزندان به ارث می‌رسند. این ویژگی‌ها توسط ژن‌های والدین کنترل می‌شوند و در طول زندگی فرد تغییر نمی‌کنند. در حالی که ویژگی‌های دیگر مانند [MASK]، [MASK] و [MASK] تحت تأثیر عوامل محیطی و تربیتی نیز هستند.,C,0.8237613439559937,C,0.3492351174354553,False,False,False,False,[0.03807897 0.08188265 0.82376134 0.05627707],[0.34923512 0.15497214 0.39573523 0.10005753],0.03807897,0.34923512,0.31115615
990,کدام زوج از سیستم‌های بدن انسان نزدیک‌ترین همکاری را دارند؟,"['سیستم عصبی و ادراری', 'سیستم گوارش و ماهیچه\u200cای', 'سیستم استخوانی و گردش خون', 'سیستم تنفسی و قلبی-عروقی']",D,سیستم تنفسی و سیستم قلبی-عروقی به طور نزدیکی با هم کار می‌کنند. سیستم تنفسی وظیفه تبادل گازها (اکسیژن و دی‌اکسید کربن) را در بدن بر عهده دارد و سیستم قلبی-عروقی مسئول انتقال این گازها به سراسر بدن است. این دو سیستم برای تأمین نیاز بدن به اکسیژن و دفع دی‌اکسید کربن به طور مداوم با هم همکاری می‌کنند.,B,0.2976114451885223,D,0.9272637367248536,False,True,True,True,[0.20614943 0.29761145 0.26264116 0.2335979 ],[0.01312378 0.02609975 0.03351274 0.92726374],0.2335979,0.92726374,0.69366584
991,کدام فعالیت مثالی از یک تغییر شیمیایی است؟,"['حل شدن شکر در آب', 'تبخیر آب در هوا', 'روشن کردن یک کبریت', 'یخ زدن آب']",C,گزینه [MASK] (روشن کردن کبریت) مثال مناسبی از تغییر شیمیایی است. در این فرآیند، مواد شیمیایی موجود در کبریت با اکسیژن هوا واکنش داده و باعث ایجاد نور و گرما می‌شوند. این یک تغییر شیمیایی است که در آن ساختار مواده اولیه تغییر می‌کند و محصولات جدیدی تولید می‌شوند.,C,0.9232160449028016,C,0.8573281764984131,True,True,True,False,[0.02450696 0.02777002 0.92321604 0.02450696],[0.04235169 0.05523701 0.8573282  0.04508314],0.92321604,0.8573282,-0.06588784000000003
992,کدام یک از موارد زیر نمونه‌ای از تشکیل یک مخلوط است؟,"['زنگ زدن بر روی میخ آهنی', 'حل شدن بلورهای شکر در آب', 'تشکیل نمک طعام توسط سدیم و کلر', 'واکنش هیدروژن و اکسیژن برای تولید آب']",B,گزینه [MASK] مثال مناسبی از تشکیل یک مخلوط است. در این مورد، شکر در آب حل می‌شود و یک محلول ایجاد می‌کند. این یک فرآیند فیزیکی است که در آن ترکیب شیمیایی جدیدی ایجاد نمی‌شود، بلکه فقط شکر در آب پخش می‌شود.,B,0.42730513215065,B,0.9191080331802368,True,True,True,True,[0.0848013  0.42730513 0.25917366 0.22871996],[0.0359172  0.91910803 0.02178488 0.02318989],0.42730513,0.91910803,0.4918029
993,پرندگانی مانند مرغابی دارای پرهایی هستند که با روغن طبیعی پوشانده شده است و این روغن آنها را خشک نگه می‌دارد. این ویژگی خاصی است که مرغابی‌ها دارند و به آنها کمک می‌کند تا,"['جوجه\u200cهای خود را تغذیه کنند', 'به محیط خود سازگار شوند', 'مادیانی را جلب کنند', 'به دنبال غذا بگردند']",B,اردک‌ها دارای پرهایی هستند که با یک روغن طبیعی پوشیده شده‌اند. این ویژگی به اردک‌ها کمک می‌کند تا در محیط خود به خوبی سازگار شوند و از آب و هوای مرطوب در امان بمانند. این ویژگی به اردک‌ها کمک می‌کند تا بتوانند به راحتی در آب و هوای مرطوب زندگی کنند و از آسیب‌های آب و هوا در امان بمانند.,D,0.3371894359588623,B,0.9402174353599548,False,True,True,True,[0.22994322 0.22994322 0.20292416 0.33718944],[0.02326366 0.94021744 0.02053011 0.01598886],0.22994322,0.94021744,0.71027422
994,کدام یک از ویژگی‌های زیر خاصیت شیمیایی ماده است؟,"['چگالی', 'نقطه جوش', 'شتاب احتراق', 'شکل']",C,خاصیت شیمیایی ماده به ویژگی های درونی آن مربوط می‌شود که در اثر واکنش‌های شیمیایی تغییر می‌کند. قابلیت اشتعال‌پذیری یک خاصیت شیمیایی است زیرا به ترکیب مواد و چگونگی واکنش آنها با یکدیگر بستگی دارد. در حالی که [MASK]، [MASK] و [MASK]، خواص فیزیکی هستند که بدون تغییر در ساختار ماده قابل تغییر هستند.,C,0.450637936592102,C,0.4053184688091278,True,True,True,False,[0.05095672 0.35095719 0.45063794 0.14744817],[0.20380692 0.3360208  0.40531847 0.05485389],0.45063794,0.40531847,-0.04531947000000003
995,عمل اصلی دستگاه گوارش انسان چیست؟,"['شکستن غذاها برای جذب در خون', 'تعویض اکسیژن و دی\u200cاکسید کربن در ریه\u200cها', 'آزاد کردن انرژی از قندها درون سلول\u200cها', 'انتقال مواد مغذی به تمام بخش\u200cهای بدن']",A,وظیفه اصلی دستگاه گوارش انسان، شکستن مواد غذایی برای جذب آنها به داخل خون است. این فرایند به بدن اجازه می‌دهد تا مواد مغذی را به تمام بخش‌های بدن برساند و انرژی مورد نیاز را تأمین کند. بنابراین، گزینه [MASK] که به شکستن مواد غذایی برای جذب به خون اشاره دارد، پاسخ صحیح است.,A,0.9694785475730896,A,0.8582746982574463,True,True,True,False,[0.96947855 0.01890182 0.0065323  0.00508736],[0.8582747  0.11525093 0.01686493 0.00960935],0.96947855,0.8582747,-0.1112038500000001
996,دانش‌آموزان درباره‌ی انواع مختلف امواج در حال یادگیری هستند. کمترین احتمال برای تولید یک موج توسط دانش‌آموزان کدام است؟,"['با پرتاب یک توپ به هوا', 'با لرزاندن انتهای یک طناب', 'با پرتاب یک سنگ ریزه به داخل استخر آب', 'با کشیدن یک اسباب بازی فنری']",A,گزینه [MASK] (پرتاب کردن توپ در هوا) کمترین احتمال را برای ایجاد موج دارد. موج نیازمند انتقال انرژی در یک محیط است، در حالی که پرتاب توپ در هوا تنها باعث حرکت موضعی توپ می‌شود و انتقال انرژی در آن وجود ندارد. گزینه‌های دیگر مانند تکان دادن طناب، پرتاب سنگ در آب و کشیدن فنر پیچ‌خورده همگی می‌توانند باعث ایجاد موج شوند.,B,0.3626062870025635,A,0.607543408870697,False,True,True,True,[0.19408917 0.3626063  0.19408917 0.24921542],[0.6075434  0.16224559 0.11870141 0.11150965],0.19408917,0.6075434,0.4134542299999999
997,کدام یک از این حیوانات بیشتر احتمال دارد که در کف جنگل‌های ویرجینیا زندگی کند و از آن غذا بخورد؟,"['خفاش', 'ماهی قزل آلا', 'موش گوزنی', 'عقاب طلایی']",C,گزینه [MASK] (موش جنگلی) احتمالاً گزینه صحیح است. موش جنگلی معمولاً در جنگل‌های ویرجینیا زندگی می‌کند و در کف جنگل تغذیه می‌کند. گزینه‌های دیگر مانند [MASK]، قزل‌آلا و [MASK] به احتمال کمتری در این محیط یافت می‌شوند.,A,0.4087009727954864,A,0.1181517466902732,False,False,False,False,[0.40870097 0.15035269 0.19305666 0.24788967],[0.49743745 0.11815175 0.11815175 0.2662591 ],0.19305666,0.11815175,-0.07490490999999999
998,از بین این پروژه‌های تحقیقاتی، کدام یک بهترین انتخاب برای دانشجویی است که به مسائل زیست‌محیطی علاقه‌مند است؟,"['متحمل کردن خودروها به سوخت کمتر', 'پیدا کردن مکان\u200cهای بیشتر برای معادن مس', 'بزرگتر و سریع\u200cتر کردن کشتی\u200cهای اقیانوس\u200cپیما', 'جایگزینی کارگران انسانی با ربات\u200cها']",A,گزینه [MASK] که به بهبود کارایی سوخت خودروها می‌پردازد، بهترین انتخاب برای دانشجویی است که علاقه‌مند به مسائل محیط‌زیستی است. این پروژه تحقیقاتی می‌تواند به کاهش مصرف سوخت و در نتیجه کاهش آلودگی هوا کمک کند که یکی از نگرانی‌های اصلی در حوزه محیط‌زیست است.,D,0.3499293327331543,A,0.380799651145935,False,True,True,True,[0.18877271 0.18877271 0.27252525 0.34992933],[0.38079965 0.19147809 0.278599   0.14912328],0.18877271,0.38079965,0.19202693999999998
999,تغییرات باید در نظریه علمی هنگامی انجام شود که,"['حمایت عمومی از نظریه کاهش یابد.', 'نظریه بیش از ۱۰۰ سال قدمت داشته باشد.', 'تکنولوژی جدید اطلاعات به\u200cروز را ارائه دهد.', 'با افزودن داده\u200cها می\u200cتوان به سود مالی دست یافت.']",C,زمانی که تکنولوژی جدید اطلاعات به روز شده‌ای را فراهم می‌کند، لازم است که تغییراتی در نظریه‌های علمی اعمال شود. این به دلیل آن است که نظریه‌های علمی باید همواره با شواهد و اطلاعات جدید همخوانی داشته باشند تا بتوانند به درستی پدیده‌های مورد مطالعه را توضیح دهند.,C,0.5129709839820862,C,0.9092991948127748,True,True,True,True,[0.15644732 0.20088232 0.512971   0.12969938],[0.01475498 0.04269494 0.9092992  0.03325085],0.512971,0.9092992,0.3963282
1000,"دانش‌آموزان دیدند که یک پرنده هر چند دقیقه به یک بوته بزرگ پرواز می‌کند و برمی‌گردد. دانش‌آموزان به معلم خود گفتند: ""پرنده در آن بوته لانه دارد."" این جمله مثالی است از","['الف) یک استنتاج که از مشاهدات به دست آمده است.', 'ب) یک مشاهده که از پیش\u200cبینی\u200cها به وجود آمده است.', 'ج) یک پیش\u200cبینی که از نمونه\u200cهای داده استخراج شده است.', 'د) یک نتیجه که از استنتاج به دست آمده است.']",A,این گزاره مثالی از استنتاج بر اساس مشاهدات است. دانش آموزان با مشاهده رفت و آمد مکرر پرنده به درخت بوته، به این نتیجه رسیده‌اند که پرنده در آن بوته لانه دارد. این یک استنتاج منطقی است که بر اساس مشاهدات آنها صورت گرفته است.,A,0.7546243667602539,A,0.9125677347183228,True,True,True,True,[0.75462437 0.09593973 0.07471793 0.07471793],[0.91256773 0.03098335 0.02910616 0.02734271],0.75462437,0.91256773,0.15794335999999998
1001,یک معلم مدلی از یک اتم هیدروژن می‌سازد. یک توپ گلف قرمز به عنوان پروتون و یک توپ گلف سبز به عنوان الکترون استفاده می‌شود. کدام یک در مورد این مدل نادرست است؟,"['تعداد ذرات', 'جرم نسبی ذرات', 'نوع ذرات موجود', 'بارهای ذرات موجود']",B,این مدل نمی‌تواند نسبت جرم پروتون و الکترون را به درستی نشان دهد. در یک اتم هیدروژن، جرم پروتون بسیار بیشتر از جرم الکترون است، اما در این مدل آنها با اندازه‌های مشابه نمایش داده شده‌اند. بنابراین، گزینه [MASK] که به نسبت جرم ذرات اشاره دارد، صحیح نیست.,A,0.2981534600257873,B,0.4200051426887512,False,True,True,True,[0.29815346 0.20652486 0.2631195  0.23220214],[0.1363557  0.42000514 0.07298595 0.37065324],0.20652486,0.42000514,0.21348028
1002,کدام‌یک از موارد زیر شباهتی بین امواج ایکس و امواج صداست؟,"['هر دو انرژی را منتقل می\u200cکنند.', 'هر دو به یک خلأ نیاز دارند.', 'هر دو سرعت یکسانی دارند.', 'هر دو فرکانس یکسانی دارند.']",A,هر دو موج اشعه ایکس و موج صوتی انرژی را منتقل می‌کنند. اشعه ایکس انرژی الکترومغناطیسی را منتقل می‌کند و موج صوتی انرژی مکانیکی را منتقل می‌کند. بنابراین، انتقال انرژی یک شباهت مهم بین این دو نوع موج است.,A,0.3632122874259949,A,0.95123028755188,True,True,True,True,[0.3632123  0.2202994  0.13361834 0.28287002],[0.9512303  0.0250541  0.01111769 0.01259799],0.3632123,0.9512303,0.5880179999999999
1003,منبع غذا و رشد برای یک قارچ چیست؟,"['موجودات در حال فساد', 'نور آفتاب', 'مواد معدنی در خاک', 'آب در خاک']",A,قارچ‌ها برای رشد و تغذیه به مواد آلی در حال فساد نیاز دارند. قارچ‌ها موجودات غیرفتوسنتز کننده هستند و نمی‌توانند از نور خورشید برای تولید غذا استفاده کنند. همچنین قارچ‌ها به مواد معدنی موجود در خاک نیاز ندارند و تنها به آب برای رطوبت نیاز دارند. بنابراین گزینه [MASK] که مواد آلی در حال فساد را به عنوان منبع غذایی و رشد قارچ‌ها معرفی می‌کند، صحیح است.,D,0.6081879138946533,A,0.7487371563911438,False,True,True,True,[0.15498005 0.10006265 0.13676941 0.6081879 ],[0.74873716 0.13113149 0.06194213 0.05818924],0.15498005,0.74873716,0.59375711
1004,زغال‌سنگ و خورشید از نظر منابع انرژی چگونه مقایسه می‌شوند؟,"['زغال\u200cسنگ تجدیدپذیر است و خورشید نیز تجدیدپذیر است.', 'زغال\u200cسنگ تجدیدپذیر است و خورشید غیرتجدیدپذیر است.', 'زغال\u200cسنگ غیرتجدیدپذیر است و خورشید تجدیدپذیر است.', 'زغال\u200cسنگ غیرتجدیدپذیر است و خورشید نیز غیرتجدیدپذیر است.']",C,زغال سنگ یک منبع انرژی غیرقابل تجدید است زیرا تشکیل آن میلیون ها سال طول می کشد. در حالی که انرژی خورشیدی یک منبع انرژی تجدیدپذیر است که به طور مداوم در دسترس است. بنابراین، گزینه [MASK] که می گوید زغال سنگ غیرقابل تجدید و خورشید قابل تجدید است، صحیح است.,B,0.6199640035629272,C,0.3109999597072601,False,True,True,True,[0.10120634 0.619964   0.15675145 0.12207815],[0.20079666 0.2744565  0.31099996 0.21374695],0.15675145,0.31099996,0.15424851000000003
1005,دور ریختن یک منبع، مانند کاغذ، مهم است زیرا,"['شرکت\u200cهای کاغذ نمی\u200cتوانند کاغذ کافی تولید کنند.', 'استفاده از کاغذ بازیافتی قطع درختان جدید را کاهش می\u200cدهد.', 'بیشتر کاغذها از گونه\u200cهای درختانی تهیه می\u200cشوند که در معرض خطر هستند.', 'کاغذ بازیافتی از کاغذی که بدون بازیافت تهیه می\u200cشود، ارزان\u200cتر است.']",B,گزینه [MASK] صحیح است زیرا بازیافت کاغذ باعث کاهش قطع درختان جدید برای تولید کاغذ می‌شود. این امر به حفظ محیط زیست و منابع طبیعی کمک می‌کند. گزینه‌های دیگر دلایل مناسبی برای اهمیت بازیافت کاغذ نیستند.,B,0.9184017181396484,B,0.8648821711540222,True,True,True,False,[0.03351818 0.9184017  0.03148742 0.0165927 ],[0.07099385 0.8648822  0.03006069 0.03406322],0.9184017,0.8648822,-0.05351949999999994
1006,قورباغهٔ آواز کوهستانی گونه‌ای در خطر انقراض در مریلند است. علاوه بر از دست دادن زیستگاه، چه عاملی بیشتر احتمال دارد که باعث کاهش جمعیت این قورباغه شده باشد؟,"['افزایش منبع غذایی', 'محل\u200cهای بیشتر برای تکثیر قورباغه\u200cها', 'حفظ تالاب\u200cهای بومی', 'سموم حل شده در آب']",D,"به نظر می‌رسد که آلودگی آب به مواد سمی مهم‌ترین عامل کاهش جمعیت این قورباغه‌های در معرض خطر در مریلند باشد. آلودگی آب می‌تواند به طور مستقیم سبب مرگ و میر قورباغه‌ها شود و یا به طور غیرمستقیم با تأثیر بر زنجیره غذایی و محیط زیست آن‌ها، جمعیت آن‌ها را کاهش دهد. بنابراین، گزینه [MASK] که به ""[MASK]"" اشاره دارد، به نظر منطقی‌تر و محتمل‌تر از سایر گزینه‌ها می‌رسد.",D,0.5329797267913818,D,0.6702565550804138,True,True,True,True,[0.05661624 0.04409277 0.36631125 0.5329797 ],[0.02578642 0.05544952 0.24850751 0.67025656],0.5329797,0.67025656,0.13727686000000006
1007,در مطالعه لایه‌های رسوبی سنگ، یک زمین‌شناس منطقه‌ای را پیدا کرد که در آن سنگ‌های قدیمی‌تر بر روی سنگ‌های جوان‌تر قرار داشت. کدام‌یک بهتر توضیح می‌دهد که این چگونه اتفاق افتاد؟,"['فعالیت زلزله لایه\u200cهای سنگ را تا کرد.', 'بروز فوران\u200cهای آتشفشانی یک لایه سنگ را نابود کرد.', 'فرسایش چندین لایه سنگ را از بین برد.', 'هواشناسی لایه\u200cبندی سنگ\u200cها را تغییر داد.']",A,به نظر می‌رسد که فرسایش چندین لایه سنگ باعث شده است که سنگ‌های قدیمی‌تر بر روی سنگ‌های جوان‌تر قرار گیرند. فرسایش می‌تواند به طور طبیعی باعث حذف لایه‌های سنگی شود و این موجب می‌شود که ترتیب طبیعی لایه‌ها برهم بخورد. بنابراین، گزینه C که به فرسایش اشاره می‌کند، به نظر منطقی‌ترین پاسخ است.,B,0.4772355556488037,C,0.0378019735217094,False,False,False,False,[0.07790656 0.47723556 0.37167144 0.07318644],[0.03780197 0.02598089 0.9194426  0.01677452],0.07790656,0.03780197,-0.04010459
1008,جمعیت خرگوش‌ها در ده سال گذشته به طرز قابل توجهی افزایش یافته است. کدام یک از گزینه‌های زیر یک فرضیه منطقی برای این افزایش جمعیت است؟,"['رقابت برای غذا در میان خرگوش\u200cها افزایش یافته است.', 'مخاطره اصلی خرگوش\u200cها به دلیل توسعه انسانی از بین رفته است.', 'شرایط جوی غیرعادی سطح آب حوضچه\u200cهای محلی را کاهش داده است.', 'یک موجود که به منابع غذایی مشابهی وابسته است، به این منطقه مهاجرت کرده است.']",B,گزینه [MASK] به نظر می‌رسد که بهترین پاسخ است. اگر شکارچی اصلی خرگوش‌ها از بین رفته باشد، این می‌تواند باعث افزایش چشمگیر جمعیت خرگوش‌ها در طول ده سال گذشته شده باشد. در این صورت، خرگوش‌ها بدون نگرانی از شکارچی‌ها می‌توانند به راحتی تکثیر شوند و جمعیت آن‌ها افزایش یابد.,D,0.6432627439498901,B,0.5216009020805359,False,True,True,True,[0.14465705 0.11265902 0.09942124 0.64326274],[0.31390494 0.5216009  0.08993527 0.07455896],0.11265902,0.5216009,0.40894188000000004
1009,کار نیوتن در فیزیک به ارائه توضیحات ریاضی برای نتایج اولیه کدام دانشمند کمک کرد؟,"['بطلمیوس', 'ارسطو', 'نیکلاس کپرنیک', 'دیمیتری مندل لیف']",C,کارهای نیوتن در فیزیک به ارائه توضیحات ریاضی برای نتایج قبلی نیکلاس کوپرنیک کمک کرد. کوپرنیک مدل خورشیدمرکزی را ارائه داد که در تضاد با مدل زمین-مرکزی پطلمیوس بود. نیوتن توانست با استفاده از قوانین حرکت و جاذبه خود، توضیحات ریاضی قانع کننده‌ای برای مدل کوپرنیک ارائه دهد.,C,0.5419397950172424,C,0.923311710357666,True,True,True,True,[0.11359675 0.08846924 0.5419398  0.25599423],[0.02660481 0.02660481 0.9233117  0.02347866],0.5419398,0.9233117,0.3813719
1010,کدامیک از این ابزارها بهترین گزینه برای استفاده در هنگام مشاهده حشرات در زمینه است؟,"['قطب\u200cنما', 'لنز دستی', 'میکروسکوپ', 'ترمومتر']",B,دستگاه ذره‌بین دست (hand lens) بهترین ابزار برای مشاهده حشرات در مزرعه است. این ابزار به شما امکان می‌دهد تا جزئیات ریز حشرات را با بزرگ‌نمایی مناسب مشاهده کنید. در حالی که ابزارهایی مانند [MASK] (compass) و دماسنج (thermometer) برای این منظور مناسب نیستند. همچنین [MASK] (microscope) برای مشاهده حشرات در مزرعه بسیار بزرگ و حجیم است.,B,0.3585082292556762,B,0.9258163571357728,True,True,True,True,[0.18026926 0.35850823 0.35850823 0.10271433],[0.04051895 0.92581636 0.0194412  0.01422349],0.35850823,0.92581636,0.56730813
1011,کدام یک از موارد زیر عملکرد نورون‌های حرکتی در سیستم عصبی است؟,"['اعمال نیروی مستقیم به سیستم اسکلتی', 'جمع\u200cآوری اطلاعات درباره محرک\u200cها', 'انتقال پیام\u200cها از مغز به بدن', 'کنترل مستقیم عملکرد عضلات']",D,عملکرد اصلی نورون های حرکتی در سیستم عصبی، انتقال پیام از مغز به بدن و [MASK] است. این نورون ها پیام های عصبی را از مغز دریافت کرده و آن ها را به عضلات منتقل می‌کنند تا باعث حرکت و انقباض عضلات شوند.,A,0.7311525940895081,C,0.0427067950367927,False,False,False,False,[0.7311526  0.06774265 0.0385986  0.16250616],[0.0427068  0.10244828 0.8121382  0.0427068 ],0.16250616,0.0427068,-0.11979936000000001
1012,حضور دماهای بالا در طول شکل‌گیری سوخت‌های فسیلی منجر به درصد بالاتری از کدام محصول می‌شود؟,"['قیر', 'زغال\u200cسنگ', 'نفت خام', 'گاز طبیعی']",D,با افزایش دمای محیط در طول فرایند تشکیل سوخت های فسیلی، بخش بیشتری از مواد آلی به [MASK] تبدیل می‌شود. این به دلیل آن است که افزایش دما باعث تسریع واکنش‌های شیمیایی و تجزیه مواد آلی به ترکیبات سبک‌تر مانند [MASK] می‌گردد. بنابراین، حضور دماهای بالا در طول تشکیل سوخت‌های فسیلی منجر به افزایش درصد [MASK] تولید شده می‌شود.,B,0.4516237676143646,B,0.0416433736681938,False,False,False,False,[0.21333195 0.45162377 0.27392367 0.06112063],[0.19866942 0.47287437 0.2868128  0.04164337],0.06112063,0.04164337,-0.019477260000000003
1013,پیش‌بینی آسمانی می‌گوید که طوفان برفی شدیدی امروز دیرتر می‌آید. کدام مشاهده آب و هوایی احتمالاً درست قبل از بارش برف است؟,"['آسمان صاف', 'ابرهای ضخیم خاکستری', 'ابرهای کوچک سفید', 'دمای گرم']",B,قبل از آمدن کولاک شدید برف، معمولاً آسمان با ابرهای پوشیده و خاکستری پوشیده می‌شود. این ابرها نشان‌دهنده حضور رطوبت و تشکیل بارش برف در آینده نزدیک هستند. بنابراین، گزینه [MASK] که به وجود ابرهای پوشیده و خاکستری اشاره می‌کند، احتمالاً پاسخ صحیح است.,B,0.402873694896698,B,0.827471911907196,True,True,True,True,[0.16794273 0.4028737  0.31375834 0.11542525],[0.09882743 0.8274719  0.04668277 0.02701791],0.4028737,0.8274719,0.42459820000000004
1014,چرا نگاه کردن به ماه ایمن‌تر از نگاه کردن به خورشید است؟,"['الف) ماه کم نورتر است.', 'ب) ماه به زمین نزدیک\u200cتر است.', 'ج) ماه عمدتاً در شب می\u200cدرخشد.', 'د) ماه تنها یک بار در ماه کامل می\u200cشود.']",A,ماه نسبت به خورشید کمتر درخشان است. نور ماه بسیار ضعیف‌تر از نور خورشید است و نگاه کردن به آن آسیب کمتری به چشم می‌رساند. در حالی که نگاه مستقیم به خورشید می‌تواند به چشم آسیب جدی وارد کند.,B,0.6245400905609131,A,0.815902829170227,False,True,True,True,[0.16678458 0.6245401  0.12989196 0.07878346],[0.8159028  0.0974457  0.04603009 0.04062141],0.16678458,0.8159028,0.6491182200000001
1015,هنگام جمع‌آوری گل‌های وحشی، یک دانش‌آموز شروع به عطسه کردن می‌کند و چشم‌هایش خارش و آب‌ریزش دارد. کدام سیستم بدنی این واکنش را ایجاد می‌کند؟,"['الف) ایمنی', 'ب) عصبی', 'پ) عضلانی', 'ت) گردش خون']",A,پاسخ صحیح گزینه [MASK] است. این واکنش بدن شامل عطسه و چشمان آبکی و خارش است که ناشی از واکنش سیستم ایمنی بدن به آلرژن‌های موجود در گل‌های وحشی است. سیستم ایمنی بدن در پاسخ به این محرک‌ها، آزاد سازی هیستامین و سایر مواد شیمیایی را موجب می‌شود که باعث بروز این علائم می‌گردد.,B,0.4835100769996643,B,0.1846885532140731,False,False,False,False,[0.27549574 0.48351008 0.15697274 0.08402146],[0.18468855 0.4430448  0.20927955 0.16298708],0.27549574,0.18468855,-0.09080718999999998
