index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1184,برخی از دانش‌آموزان در حال انجام آزمایش‌های سختی بر روی چندین ماده هستند. X، Y را خراش می‌دهد. Y، Z را خراش می‌دهد. Z، W را خراش می‌دهد. کدام‌یک از این بیانات بهترین توصیف از سختی ماده W است؟,"['W نرم\u200cترین ماده از میان چهار ماده آزمایش شده است.', 'W سخت\u200cترین ماده از میان چهار ماده آزمایش شده است.', 'W می\u200cتواند Y را خراش دهد.', 'W می\u200cتواند X را خراش دهد.']",A,چون W توسط Z و Z توسط Y خراشیده می‌شود، پس W نرم‌ترین ماده است.,D,0.4488746523857116,A,0.8981993794441223,False,True,True,True,[0.14572826 0.2402653  0.16513176 0.44887465],[0.8981994  0.04797618 0.0269122  0.0269122 ],0.14572826,0.8981994,0.7524711399999999
1185,دانشمندان به بررسی تولید محصولات در دره‌های کوهستانی پرداخته‌اند. در برخی مناطق، این دره‌ها از دیگری‌ها بیشتر تولید می‌کنند. افزایش کدام عامل به احتمال زیاد مسئول بالاتر بودن عملکرد در برخی مناطق دره‌های کوهستانی است؟,"['شسته شدن خاک', 'نرخ تبخیر', 'جاری شدن آب ناشی از باران', 'مقادیر نور خورشید']",C,افزایش مقدار نور خورشید در برخی مناطق دره‌های کوهستانی، به دلیل شیب و جهت‌گیری دره‌ها، باعث افزایش رشد و بهره‌وری محصولات کشاورزی می‌شود.,D,0.4054419100284576,D,0.0273274797946214,False,False,False,False,[0.13162771 0.24591295 0.21701743 0.4054419 ],[0.04505539 0.02265527 0.02732748 0.9049618 ],0.21701743,0.02732748,-0.18968995
1186,نمک در آب اقیانوس از منابع زیر ناشی می‌شود به جز,"['زمین فرسوده.', 'یخ\u200cهای ذوب شده یخچالی.', 'انتشارهای آتشفشانی.', 'واکنش\u200cها بر روی کف دریا.']",B,آب دریا حاوی نمک است که عمدتاً از فرسایش زمین، انتشار آتشفشانی و واکنش‌های شیمیایی در کف دریا ناشی می‌شود. ذوب شدن یخچال‌های طبیعی نقش چندانی در تشکیل نمک دریا ندارد.,D,0.5901041030883789,D,0.067965067923069,False,False,False,False,[0.10915828 0.13167003 0.16906767 0.5901041 ],[0.03872533 0.06796507 0.39111194 0.5021977 ],0.13167003,0.06796507,-0.06370495999999999
1187,علت اصلی بارش باران چیست؟,"['زمین توسط خورشید گرم می\u200cشود.', 'کوه\u200cها هوای مرطوب را به سمت بالا هدایت می\u200cکنند.', 'آب وقتی خنک می\u200cشود، قطرات را تشکیل می\u200cدهد.', 'بیشتر زمین با آب پوشیده شده است.']",A,کوه‌ها باعث می‌شوند هوای مرطوب به سمت بالا حرکت کند و سرد شود، منجر به تشکیل ابر و بارش باران می‌شود.,B,0.616739809513092,B,0.0212354883551597,False,False,False,False,[0.15593624 0.6167398  0.17669892 0.05062509],[0.02123549 0.9499933  0.01874025 0.01003093],0.15593624,0.02123549,-0.13470075
1188,گیاهان باغ در زمین برای زنده ماندن به چهار منبع نیاز دارند: خاک، هوا، آب و نور خورشید. چه تعداد از این منابع برای وجود زندگی در ماه یا سیاره‌ای دیگر لازم است؟,"['۴', '۳', '۲', '۱']",A,برای حیات در ماه یا سیاره دیگر، تنها آب و انرژی خورشیدی ضروری هستند. خاک و هوا در محیط‌های فضایی لازم نیستند.,B,0.3296800255775451,D,0.1789358556270599,False,False,False,False,[0.2909416  0.32968003 0.17784902 0.20152935],[0.17893586 0.2603501  0.17893586 0.3817782 ],0.2909416,0.17893586,-0.11200574000000002
1189,کدام یک برای دانشجویی که می‌خواهد پیچ‌های آلومینیومی را از پیچ‌های فولادی جدا کند، بیشتر مفید است؟,"['یک قیف بزرگ', 'یک فیلتر صفحه\u200cای', 'یک آهنربای هفت\u200cتیر', 'یک ذره\u200cبین']",C,آهنربا می‌تواند پیچ‌های فولادی را از آلومینیومی جدا کند و به دانشجو در تفکیک آن‌ها کمک کند.,C,0.4574910402297973,C,0.9030629992485046,True,True,True,True,[0.24487732 0.13952689 0.45749104 0.15810469],[0.04190813 0.01565992 0.903063   0.03936905],0.45749104,0.903063,0.44557195999999993
1190,برخی از دانشمندان پیش‌بینی می‌کنند که با تغییر گازهای گلخانه‌ای بر آب‌وهوای زمین، تعداد و شدت طوفان‌های دریایی افزایش خواهد یافت. برای وقوع این امر، تغییر آب‌وهوایی باید بر زمین تأثیر بگذارد و,"['عمق اقیانوس\u200cها را تغییر دهد.', 'سرعت جریان\u200cها در اقیانوس\u200cها را تغییر دهد.', 'ترکیب شیمیایی اقیانوس\u200cها را تغییر دهد.', 'مقدار اکسیژن حل\u200cشده در اقیانوس\u200cها را تغییر دهد.']",B,تغییرات آب و هوایی باید سرعت جریان‌های اقیانوسی را تغییر دهد تا تعداد و شدت توفان‌های گردابی افزایش یابد.,C,0.4957814216613769,B,0.9304192662239076,False,True,True,True,[0.07662686 0.2653727  0.49578142 0.16221906],[0.03002534 0.93041927 0.02162644 0.01792895],0.2653727,0.93041927,0.66504657
1191,در طول یک دوره طولانی، آب جاری در یک رودخانه بستر رودخانه را فرسایش می‌دهد. این فرسایش باعث می‌شود رودخانه,"['جاری نشود.', 'موج ایجاد کند.', 'سریع\u200cتر و پاک\u200cتر حرکت کند.', 'عمیق\u200cتر و وسیع\u200cتر شود.']",D,آب جاری در طول زمان باعث فرسایش بستر رودخانه می‌شود و این فرسایش موجب عمیق‌تر و پهن‌تر شدن مسیر رودخانه می‌گردد.,D,0.8201756477355957,D,0.9245688915252686,True,True,True,True,[0.04083414 0.06732412 0.07166614 0.82017565],[0.01926392 0.02983654 0.02633066 0.9245689 ],0.82017565,0.9245689,0.10439324999999999
1192,سوال: کدام یک بهتر توضیح می‌دهد که دانشمندان زمانی که از اصطلاح حفاظت استفاده می‌کنند به چه چیزی اشاره دارند؟,"['الف) اجزای غیرزنده محیط زیست', 'ب) موجودات زنده در محیط زیست', 'ج) سلامت موجودات زنده در محیط زیست', 'د) حفاظت، مدیریت و تجدید منابع']",D,حفاظت، مدیریت و بازسازی منابع طبیعی برای استفاده پایدار از آنها.,D,0.5790177583694458,D,0.876839816570282,True,True,True,True,[0.16460039 0.12819092 0.12819092 0.57901776],[0.03360267 0.02965426 0.05990324 0.8768398 ],0.57901776,0.8768398,0.2978220399999999
1193,کدام اشیاء در سامانه خورشیدی ما نور خود را ساطع می‌کنند؟,"['تنها خورشید', 'خورشید و ماه', 'خورشید، ماه و برخی سیارات', 'خورشید، ماه، برخی سیارات و دنباله\u200cدارها']",A,[MASK] در منظومه شمسی نور خود را تولید می‌کند و سایر اجرام نور خود را از خورشید دریافت می‌کنند.,C,0.7447881698608398,C,0.0994639545679092,False,False,False,False,[0.0574319  0.08356292 0.74478817 0.11421697],[0.09946395 0.09343775 0.6092906  0.1978077 ],0.0574319,0.09946395,0.042032049999999994
1194,یک دانش‌آموز نمودارهای دو سلول متفاوت را بررسی کرد. یکی از سلول‌ها پروکاریوتی و دیگری یوکاریوتی بود. این دانش‌آموز باید چه کاری انجام دهد تا یک تفاوت عمده بین نمودارها را شناسایی کند؟,"['شکل\u200cهای دو سلول را مقایسه کند', 'بررسی کند که کدام نمودار هسته را نشان می\u200cدهد', 'بررسی کند که کدام نمودار سیتوپلاسم را نشان می\u200cدهد', 'تعداد واکوئل\u200cها در دو سلول را مقایسه کند']",B,برای تشخیص تفاوت اصلی، باید به وجود یا عدم وجود هسته در هر دیاگرام توجه کرد. سلول‌های پروکاریوتی فاقد هسته مشخص هستند، در حالی که سلول‌های یوکاریوتی دارای هسته واضح می‌باشند.,A,0.3646426796913147,B,0.8812093138694763,False,True,True,True,[0.36464268 0.32179603 0.19517916 0.11838214],[0.04952061 0.8812093  0.04105403 0.02821599],0.32179603,0.8812093,0.55941327
1195,در کدام شرایط، یک سازگاری که زمان دگردیسی بچه‌ماهی را کوتاه می‌کند، مفیدتر خواهد بود؟,"['زمانی که بچه\u200cماهی\u200cها نیاز به شنا کردن فوراً دارند', 'زمانی که مقدار آب در محیط آنها محدود است', 'زمانی که تعداد شکارچیان کاهش می\u200cیابد', 'زمانی که بچه\u200cماهی\u200cها نیاز به مخلوط شدن با محیط اطراف خود دارند']",B,در محیط‌های با آب محدود، تسریع دگردیسی تادپول‌ها به قورباغه‌ها مفید است زیرا نیاز آب‌شان کاهش می‌یابد و بقایشان افزایش می‌یابد.,A,0.6956426501274109,B,0.9223548769950868,False,True,True,True,[0.69564265 0.17520028 0.06860942 0.0605476 ],[0.03590355 0.9223549  0.02282169 0.01891984],0.17520028,0.9223549,0.74715462
1196,یک جسم 20 نیوتنی بر روی یک سطح قرار می‌گیرد و شروع به سرخوردن می‌کند. محتمل‌ترین دلیل حرکت جسم چیستی است؟,"['گرانش نیروی متعادل بر روی جسم اعمال می\u200cکند.', 'یک نیروی نامتعادل باعث شتاب می\u200cشود.', 'سایش بر روی جسم اعمال می\u200cشود.', 'نیروهای وارد بر جسم در تعادل هستند.']",B,نیروی نامتعادل باعث شتاب جسم می‌شود و حرکت آن را آغاز می‌کند.,B,0.8040271997451782,B,0.9299448132514954,True,True,True,True,[0.12234203 0.8040272  0.05099974 0.022631  ],[0.0434941  0.9299448  0.01730076 0.00926043],0.8040272,0.9299448,0.12591759999999996
1197,کدام یک از موارد در طبیعت کمترین زمان را برای تجزیه نیاز دارد؟,"['چمن برش خورده', 'فنجان های کاغذی', 'روزنامه ها', 'درختان بریده شده']",A,علف‌های کوتاه شده به دلیل داشتن مواد آلی کوچک‌تر، توسط میکروارگانیسم‌های طبیعی سریع‌تر تجزیه می‌شوند.,A,0.4032267034053802,A,0.8774996399879456,True,True,True,True,[0.4032267  0.1904708  0.21583171 0.1904708 ],[0.87749964 0.04931214 0.05587798 0.01731019],0.4032267,0.87749964,0.47427294000000003
1198,کدام فرآیند در چرخه کربن بیشترین زمان را برای تکمیل نیاز دارد؟,"['انتشار زباله', 'تنفس در حیوانات', 'فتوسنتز در گیاهان', 'تشکیل سوخت های فسیلی']",D,تشکیل سوخت‌های فسیلی فرایندی است که طی میلیون‌ها سال انجام می‌شود و بنابراین زمان بیشتری نسبت به سایر فرایندهای چرخه کربن مانند تنفس و فتوسنتز می‌گیرد.,C,0.4194841682910919,D,0.9101800322532654,False,True,True,True,[0.19815029 0.25443003 0.41948417 0.12793545],[0.0328953  0.02602233 0.03090228 0.91018003],0.12793545,0.91018003,0.78224458
1199,برخی از موجودات دریایی که در عمق اقیانوس زندگی می‌کنند، می‌توانند نور خود را تولید کنند. نور تولیدی آن‌ها بیشتر برای کدامیک از این فعالیت‌ها استفاده می‌شود؟,"['حرکت در آب', 'تولید اکسیژن', 'جلب طعمه', 'فرار از شکارچیان']",C,این موجودات از نور خود برای جذب و شکار طعمه‌های کوچک‌تر استفاده می‌کنند. این نور به عنوان یک جاذبه عمل کرده و موجب شکار آنها می‌شود.,C,0.7765358090400696,C,0.9441733360290528,True,True,True,True,[0.06349344 0.06758841 0.7765358  0.0923824 ],[0.00862787 0.01514238 0.94417334 0.03205641],0.7765358,0.94417334,0.16763753999999997
1200,وقتی دمای یک نمونه آب ۲۵ لیتر برابر -۵ درجه سانتیگراد است، آب چیست؟,"['الف) گاز است.', 'ب) مایع است.', 'ج) جامد است.', 'د) بخار است.']",C,در دمای منفی 5 درجه سانتیگراد، مولکول‌های آب به صورت بلورهای یخ منظم شده و آب در حالت جامد قرار دارد.,B,0.7551093697547913,C,0.8842707276344299,False,True,True,True,[0.10878383 0.75510937 0.08472092 0.05138584],[0.02112354 0.04988714 0.8842707  0.04471854],0.08472092,0.8842707,0.79954978
1201,توماس ادیسون احتمالاً لامپ برق را با استفاده از چه چیزی اختراع کرد؟,"['شمع\u200cهای روشن.', 'مدل\u200cهای اتمی.', 'نور بازتابی.', 'روش علمی.']",D,ادیسون با استفاده از روش علمی و آزمایش مواد مختلف توانست لامپ برق را اختراع کند.,D,0.8012745976448059,D,0.9050909876823424,True,True,True,True,[0.07395014 0.07395014 0.05082515 0.8012746 ],[0.03296794 0.03097051 0.03097051 0.905091  ],0.8012746,0.905091,0.10381640000000003
1202,یک دانش آموز اثرات کود روی گیاهان ذرت را با انجام مراحل زیر بررسی می کند. 1. گروه‌های گیاهان ذرت را در همان نوع و مقدار خاک در نور کامل خورشید بکارید. 2. همان مقدار از مارک‌های مختلف کود را به هر گروه اضافه کنید. 3. گیاهان را به مدت 5 دقیقه هر روز آبیاری کنید. 4. ارتفاع گیاهان را هر روز اندازه‌گیری کنید. متغیر مستقل در این تحقیق چیست؟,"['نوع گیاه', 'ارتفاع گیاه', 'مقدار کود', 'نوع کود']",D,در این آزمایش، تنها متغیری که تغییر می‌کند [MASK] است. سایر شرایط مانند [MASK] و مقدار آب و نور یکسان هستند. بنابراین متغیر مستقل در این آزمایش [MASK] است.,C,0.6845721006393433,C,0.0432180203497409,False,False,False,False,[0.09785448 0.12564763 0.6845721  0.09192578],[0.05907203 0.07584998 0.82185996 0.04321802],0.09192578,0.04321802,-0.048707759999999996
1203,دوره چرخش هر سیاره در منظومه شمسی ما متفاوت است. دوره چرخش زمین برابر است با,"['۲۴ ساعت', '۲۸ روز', '۱۳ هفته', '۱ سال']",A,زمین با دوره چرخش کوتاه‌تر نسبت به سایر سیارات منظومه شمسی می‌چرخد.,A,0.5522881746292114,A,0.8574702143669128,True,True,True,True,[0.5522882  0.3349797  0.03316748 0.07956466],[0.8574702  0.09108552 0.01793581 0.03350849],0.5522882,0.8574702,0.30518199999999995
1204,تا اوایل قرن ۱۶۰۰، دانشمندان متوجه شدند که قاره‌ها به نظر می‌رسد مانند قطعات یک پازل به هم می‌خورند. ایده‌ای که قاره‌ها زمانی با هم بوده و جدا شده‌اند به‌طور گسترده‌ای پذیرفته نشده بود. در دهه ۱۹۴۰، فناوری استفاده‌شده در زیردریایی‌ها به شواهدی از حرکت قاره‌ها منجر شد. این فناوری به دانشمندان اجازه داد تا کدام یک از این‌ها را انجام دهند؟,"['مکانیسمی که باعث حرکت قاره\u200cها شده را توضیح دهند', 'شواهد یخچالی را به عنوان منسوخ در نظر بگیرند', 'نابودی دایناسورها را توضیح دهند', 'آن را غیرمحتمل بدانند که قاره\u200cها زمانی با هم بوده\u200cاند']",A,فناوری زیردریایی‌ها به دانشمندان امکان داد تا مکانیزم حرکت قاره‌ها را توضیح دهند و شواهد جدایی قاره‌ها را تأیید کنند.,A,0.4592209160327911,A,0.858634889125824,True,True,True,True,[0.45922092 0.06564221 0.06987577 0.40526104],[0.8586349  0.06219931 0.05156503 0.02760077],0.45922092,0.8586349,0.39941398
1205,کدام یک از جملات زیر یک فرضیه علمی است؟,"['استفاده از نخ دندان به عنوان یک روش موثر برای بهبود سلامت دهان و دندان اثبات شده است.', 'بسیاری از بیماری\u200cهای عفونی، مانند بیماری لثه، ناشی از میکروارگانیسم\u200cها هستند.', 'به طور کلی، هر روشی که باکتری\u200cها را در دهان کاهش دهد، سلامت دهان و دندان را بهبود می\u200cبخشد.', 'فردی که روزانه از نخ دندان استفاده می\u200cکند، نسبت به کسی که هفته\u200cای یک بار از نخ دندان استفاده می\u200cکند، کمتر در معرض بیماری لثه قرار خواهد گرفت.']",D,این گزینه یک فرضیه علمی است زیرا قابل آزمایش و بررسی تجربی است و می‌تواند تأیید یا رد شود.,D,0.6118975281715393,D,0.316042423248291,True,True,True,False,[0.09457351 0.13760363 0.15592535 0.6118975 ],[0.19168942 0.24613409 0.24613409 0.31604242],0.6118975,0.31604242,-0.29585508
1206,یک پرتاب کننده یک توپ بیسبال به وزن ۰.۱۵ کیلوگرم را با سرعت ۴۰ متر در ثانیه به سمت گیرنده پرتاب می‌کند. در حین حرکت با سرعت ۴۰ متر در ثانیه، اندازه‌势 حرکت توپ بیسبال چقدر است؟,"['۰.۰۲۵ کیلوگرم × متر/ثانیه', '۳.۸ کیلوگرم × متر/ثانیه', '۶.۰ کیلوگرم × متر/ثانیه', '۲۷۰ کیلوگرم × متر/ثانیه']",C,جرم توپ ضربدر سرعت آن، اندازه حرکت را محاسبه می‌کند. با داشتن جرم 0.15 کیلوگرم و سرعت 40 متر بر ثانیه، اندازه حرکت توپ 3.8 کیلوگرم متر بر ثانیه است.,A,0.4652543663978576,B,0.0153305120766162,False,False,False,False,[0.46525437 0.19243756 0.19243756 0.14987053],[0.02690589 0.9484652  0.01533051 0.00929843],0.19243756,0.01533051,-0.17710705000000002
1207,کدام عمل توضیح می‌دهد که چگونه جهش در یک سلول سوماتیک می‌تواند به یک ارگانیسم آسیب برساند؟,"['ایجاد یک آلل غالب', 'تأثیر بر تشکیل گامت', 'منجر به تومورها در بافت شود', 'به نسل\u200cهای آینده منتقل شود']",C,جهش در سلول سوماتیک می تواند به تکثیر بی رویه سلول ها و ایجاد تومور در بافت منجر شود که برای ارگانیسم مضر است.,B,0.4196767807006836,C,0.8710331320762634,False,True,True,True,[0.09364255 0.41967678 0.28843936 0.19824126],[0.01909387 0.08165414 0.87103313 0.02821891],0.28843936,0.87103313,0.5825937700000001
1208,چه چیزی را می‌توان در یک شب صاف بدون استفاده از تلسکوپ مشاهده کرد؟,"['کهکشان راه شیری', 'ماه\u200cهای سیارات دیگر', 'سیارک\u200cها', 'پلوتو']",A,در شب‌های صاف، [MASK] به صورت باند نوری پیوسته در آسمان دیده می‌شود و بدون نیاز به تلسکوپ قابل مشاهده است.,A,0.6402258276939392,A,0.8803156614303589,True,True,True,True,[0.6402258  0.11125457 0.16187444 0.08664514],[0.88031566 0.03386791 0.05944004 0.02637636],0.6402258,0.88031566,0.2400898600000001
1209,ساقه بخش مهمی از بسیاری از گیاهان است. کدام یک از گزینه‌های زیر بیشترین شباهت را به نقشی که ساقه گیاه ایفا می‌کند دارد؟,"['یک لنگر که قایق را در جای خود نگه می\u200cدارد', 'یک شرکت تنقلات که بارهای انرژی\u200cزا تولید می\u200cکند', 'یک تابلو رنگارنگ که مردم را به داخل فروشگاه جذب می\u200cکند', 'یک آسانسور که ملزومات را از یک طبقه به طبقه دیگر منتقل می\u200cکند']",D,ساقه گیاه مانند آسانسور عمل کرده و مواد غذایی و آب را از ریشه به سایر اندام‌ها انتقال می‌دهد.,B,0.3380037844181061,D,0.8683723211288452,False,True,True,True,[0.23230639 0.33800378 0.09168599 0.33800378],[0.08077122 0.02622257 0.02463383 0.8683723 ],0.33800378,0.8683723,0.53036852
1210,دانش‌آموزان نمک را در یک شیشه آب می‌ریزند و فلفل را در یک شیشه آب دیگر می‌ریزند. کدام جمله به بهترین وجه دو شیشه را مقایسه می‌کند؟,"['فقط نمک و آب یک مخلوط است.', 'فقط فلفل و آب یک محلول است.', 'هر دو شیشه شامل محلول هستند.', 'هر دو شیشه شامل مخلوط هستند.']",D,هر دو مخلوط آب و نمک و آب و فلفل محلول هستند، زیرا مواد به طور کامل در آب حل شده‌اند و مخلوط یکنواختی را تشکیل داده‌اند.,C,0.511039137840271,C,0.0474655330181121,False,False,False,False,[0.07837039 0.10062958 0.51103914 0.3099609 ],[0.03064605 0.02277421 0.8991142  0.04746553],0.3099609,0.04746553,-0.26249537
1211,دانش‌آموزان در یک کلاس می‌خواهند ۲۰ قایق کاغذی برای یک مسابقه بسازند. دانش‌آموزان یک طراحی را انتخاب خواهند کرد و مواد لازم برای ساخت قایق‌ها را جمع‌آوری می‌کنند. بهترین راه برای اطمینان از اینکه قایق‌های کاغذی در آب وا نمی‌افتند و شناور می‌مانند کدام است؟,"['ساخت یک نمونه اولیه از قایق برای آزمایش', 'محاسبه کل جرم تمام قایق\u200cهای آماده شده', 'تعیین کل میزان وزنی که هر قایق می\u200cتواند حمل کند', 'آزمایش قدرت هر ماده\u200cای که برای ساخت قایق\u200cها استفاده می\u200cشود']",A,ساخت نمونه اولیه به دانش آموزان امکان می‌دهد تا طراحی و مواد را آزمایش کرده و مطمئن شوند قایک‌ها بدون واژگونی شناور خواهند بود.,A,0.78728187084198,A,0.948679268360138,True,True,True,True,[0.7872819  0.07825655 0.07351523 0.06094627],[0.94867927 0.02239812 0.01446131 0.01446131],0.7872819,0.94867927,0.16139736999999998
1212,یک دستگاه تشخیص مونوکسید کربن در خانه‌ها به منظور,"['آگاهی دادن به ساکنان درباره احتمال آتش سوزی.', 'هشدار دادن به ساکنان زمانی که گاز خطرناک وجود دارد.', 'گفتن به افراد که وقت بررسی دستگاه دودکش است.', 'اطلاع دادن به افراد در مورد افزایش دما در خانه.']",B,این دستگاه برای هشدار به ساکنان در مورد وجود گاز خطرناک مونوکسید کربن در محیط استفاده می‌شود.,B,0.8978899717330933,B,0.964244306087494,True,True,True,True,[0.05762484 0.89789    0.02897559 0.01550952],[0.01449899 0.9642443  0.01129183 0.009965  ],0.89789,0.9642443,0.06635430000000009
1213,گازها به آسانی فشرده می‌شوند و قادرند تا ظرف‌های خود را پر کنند. این توصیفات از گازها نمونه‌هایی از,"['A) تغییرات حالت.', 'B) حالات ماده.', 'C) خواص ماده.', 'D) تغییرات خواص.']",C,ویژگی‌های فشرده‌پذیری و انبساط‌پذیری گازها نمونه‌هایی از خواص ماده هستند که آن را از حالت‌های ماده متمایز می‌کند.,A,0.843841552734375,C,0.6934636235237122,False,True,True,True,[0.84384155 0.10686416 0.02921503 0.02007918],[0.03942938 0.22513467 0.6934636  0.04197236],0.02921503,0.6934636,0.6642485699999999
1214,آزمایش‌ها نشان می‌دهند که موش‌ها می‌توانند یاد بگیرند که برای به‌دست آوردن غذا، اهرمی را فشار دهند. این قابلیت یادگیری می‌تواند به موش‌ها در بقا در حیات وحش کمک کند و به آنها این امکان را می‌دهد که,"['بهترین محیط را برای سازگاری\u200cهای خود انتخاب کنند.', 'ژن\u200cهای رفتار مفید را به نسل\u200cهای بعدی خود منتقل کنند.', 'رفتار خود را بر اساس تجربیات گذشته تغییر دهند.', 'محیط خود را به شکل\u200cهای سودمند تغییر دهند.']",C,این آزمایش نشان می‌دهد که موش‌ها می‌توانند با یادگیری، رفتار خود را بر اساس تجربه‌های گذشته تغییر دهند و در محیط طبیعی خود بقا پیدا کنند.,C,0.7930495738983154,C,0.9048672318458556,True,True,True,True,[0.10161571 0.07434364 0.7930496  0.03099104],[0.01468306 0.05124892 0.90486723 0.02920075],0.7930496,0.90486723,0.11181763
1215,سنگ‌های رسوبی چگونه تشکیل می‌شوند؟,"['ماگما یا گدازه سرد می\u200cشود.', 'مواد به هم فشرده می\u200cشوند.', 'واکنش\u200cهای شیمیایی مواد معدنی را تغییر می\u200cدهند.', 'زلزله\u200cها باعث می\u200cشوند قطعات کوچک بیفتند.']",B,مواد مختلف تحت فشار و تراکم زیاد قرار می‌گیرند و به تدریج به سنگ رسوبی تبدیل می‌شوند.,B,0.8892775177955627,B,0.9387702941894532,True,True,True,True,[0.04749963 0.8892775  0.04462177 0.01860112],[0.02368598 0.9387703  0.02225092 0.01529282],0.8892775,0.9387703,0.04949279999999989
1216,کدام ساختارها برای هر دو نوع سلول گیاهی و جانوری مشترک هستند؟,"['واکیول، کلروپلاست، هسته', 'غشاء سلولی، هسته، میتوکندری', 'هسته، دیواره سلولی، غشاء سلولی', 'میItoکندری، باکیول، دیواره سلولی']",B,غشای سلولی، هسته و میتوکندری ساختارهای مشترک بین سلول‌های گیاهی و حیوانی هستند که وظایف مهمی مانند محافظت، کنترل و تولید انرژی را بر عهده دارند.,B,0.5177211165428162,B,0.9576970338821412,True,True,True,True,[0.13825838 0.5177211  0.21413876 0.12988172],[0.01376796 0.95769703 0.0129338  0.01560114],0.5177211,0.95769703,0.4399759299999999
1217,یک توپ فلزی صیقلی در یک روز آفتابی بسیار درخشان و روشن به نظر می‌رسد. چه چیزی باعث می‌شود توپ درخشان به نظر بیاید؟,"['توپ نور تولید می\u200cکند.', 'توپ نور را منعکس می\u200cکند.', 'توپ نور را جذب می\u200cکند و سپس آن را آزاد می\u200cکند.', 'توپ نور را جذب می\u200cکند و آن را درون خود نگه می\u200cدارد.']",B,سطح صیقلی توپ باعث بازتاب کامل نور خورشید می‌شود و این بازتاب، توپ را براق و درخشان جلوه می‌دهد.,B,0.9171598553657532,B,0.9512237310409546,True,True,True,True,[0.04289614 0.91715986 0.02601782 0.01392634],[0.02677415 0.95122373 0.01433117 0.00767092],0.91715986,0.95122373,0.034063869999999996
1218,سوال: اتومبیل‌های برقی هزینه‌های بالایی دارند و ایستگاه‌های شارژ به راحتی در دسترس نیستند. بر خلاف اتومبیل‌هایی که با سوخت‌های فسیلی کار می‌کنند، اتومبیل‌های برقی هنگام رانندگی هیچ مونوکسید کربنی تولید نمی‌کنند. کدام یک از موارد زیر به بهترین نحو توضیح می‌دهد که چرا مردم تصمیم به استفاده از این فناوری می‌گیرند؟,"['فناوری یک پیشرفت علمی است.', 'اتومبیل\u200cهای برقی انرژی را در باتری\u200cها ذخیره می\u200cکنند.', 'این فناوری دوستدار محیط زیست است.', 'همه در حال خرید اتومبیل برقی هستند.']",C,خودروهای برقی به دلیل دوستدار محیط زیست بودن و عدم تولید آلودگی، مورد توجه مردم قرار گرفته است، علی رغم هزینه بالا و کمبود ایستگاه های شارژ.,B,0.7446068525314331,C,0.7825336456298828,False,True,True,True,[0.02691124 0.74460685 0.186801   0.04168094],[0.02677683 0.15409002 0.78253365 0.03659959],0.186801,0.78253365,0.59573265
1219,چرا یک میله پلاستیکی پس از مالیدن با یک تکه پش‌مو بار منفی پیدا می‌کند؟,"['پش\u200cمو پروتون\u200cها را به میله می\u200cدهد.', 'میله الکترون\u200cها را به هوا می\u200cدهد.', 'پش\u200cمو پروتون\u200cها را از میله می\u200cگیرد.', 'میله الکترون\u200cها را از پش\u200cمو می\u200cگیرد.']",D,میله پلاستیکی با جذب الکترون‌های پشم، بار منفی پیدا می‌کند.,C,0.6790692210197449,C,0.0633367002010345,False,False,False,False,[0.09706789 0.09118684 0.6790692  0.13267606],[0.07176988 0.04353063 0.8213628  0.0633367 ],0.13267606,0.0633367,-0.06933936000000002
1220,لیزرها در جراحی برای,"['ایجاد برش\u200cهای دقیق.', 'روشن کردن میدان\u200cهای جراحی.', 'دوختن زخم\u200cها.', 'ضدعفونی کردن ابزارها.']",A,لیزرها برای ایجاد برش‌های دقیق و ظریف در جراحی استفاده می‌شوند.,A,0.7649042010307312,A,0.9391562938690186,True,True,True,True,[0.7649042  0.13396293 0.07170518 0.02942775],[0.9391563  0.03627307 0.01634956 0.00822107],0.7649042,0.9391563,0.17425210000000002
1221,بهترین توصیف تروپوسفر لایه‌ای از جو است که دارای,"['بیشترین اوزون است.', 'بیشترین چگالی است.', 'بیشترین ارتفاع است.', 'سردترین دما است.']",B,تروپوسفر لایه‌ای از جو با بیشترین چگالی گازها و ذرات است که نزدیک به سطح زمین قرار دارد.,B,0.4847094714641571,B,0.9153050780296326,True,True,True,True,[0.37749213 0.48470947 0.09544495 0.04235344],[0.03562913 0.9153051  0.02907965 0.01998613],0.48470947,0.9153051,0.43059563
1222,دانش‌آموزان از انبرک و ذره‌بین برای بررسی یک تکه کپک روی نان استفاده می‌کنند. برای ایمنی در این تحقیق، آنها باید از چه چیزی استفاده کنند؟,"['نور روشن', 'عینک آفتابی', 'ماسک تنفسی', 'صفحات داغ']",C,استفاده از [MASK] برای محافظت در برابر ذرات مضر مولد ضروری است.,C,0.3949756324291229,C,0.7476423978805542,True,True,True,True,[0.12822981 0.12822981 0.39497563 0.34856477],[0.06584064 0.10197598 0.7476424  0.08454105],0.39497563,0.7476424,0.35266677
