index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1023,کدام نوع مخزن آب بیشترین حجم آب شیرین را شامل می‌شود؟,"['دریاچه\u200cها', 'رودها', 'صفحات یخی', 'آبخوان\u200cها']",C,بیشترین حجم آب در یخچال‌ها ذخیره شده است.,D,0.3858947455883026,D,0.204812541604042,False,False,False,False,[0.3405509  0.16212654 0.11142783 0.38589475],[0.29800048 0.15950817 0.20481254 0.3376788 ],0.11142783,0.20481254,0.09338470999999998
1024,کدام یک از این موارد بیشترین زمان را برای مشاهدۀ آن خواهد برد؟,"['یک چرخهٔ فاز ماه', 'یک چرخهٔ جزر و مد اقیانوس', 'تبدیل یک بلوط به درخت بالغ', 'تبدیل یک کرم به پروانه']",C,بلوط به درخت تبدیل شدن,C,0.3237849771976471,C,0.90692538022995,True,True,True,True,[0.20742445 0.28573924 0.32378498 0.18305144],[0.02532862 0.02532862 0.9069254  0.04241747],0.32378498,0.9069254,0.58314042
1025,کدام قسمت گیاه مشابه تخم پرنده است؟,"['A) برگ', 'B) ریشه', 'C) دانه', 'D) ساقه']",C,شامل جنین و مواد غذایی,C,0.8599587678909302,C,0.9304020404815674,True,True,True,True,[0.0545475  0.02742821 0.85995877 0.05806552],[0.01792861 0.01311685 0.93040204 0.03855258],0.85995877,0.93040204,0.07044327000000006
1026,کدام یک از جمله‌های زیر در مورد فتوسنتز و تنفس صحیح است؟,"['الف) فتوسنتز انرژی را ذخیره می\u200cکند و تنفس انرژی را آزاد می\u200cکند.', 'ب) تنفس انرژی را ذخیره می\u200cکند و فتوسنتز انرژی را آزاد می\u200cکند.', 'ج) فتوسنتز و تنفس یک فرآیند مشابه هستند.', 'د) فتوسنتز و تنفس هیچ ارتباطی با انرژی ندارند.']",A,فتوسنتز انرژی را ذخیره می کند و تنفس آن را آزاد می کند.,A,0.7541642189025879,A,0.8516669869422913,True,True,True,True,[0.7541642  0.19142888 0.02890144 0.02550543],[0.851667   0.12173945 0.0145397  0.01205384],0.7541642,0.851667,0.0975028
1027,یک اتم به یک یون با بار -1 تبدیل می‌شود زیرا اتم,"['یک الکترون اضافه می\u200cکند.', 'یک الکترون از دست می\u200cدهد.', 'یک پروتون اضافه می\u200cکند.', 'یک پروتون از دست می\u200cدهد.']",A,الکترون اضافه می‌کند.,A,0.5115283131599426,A,0.8311025500297546,True,True,True,True,[0.5115283  0.39837864 0.03944483 0.05064816],[0.83110255 0.07760714 0.04707111 0.04421921],0.5115283,0.83110255,0.31957424999999995
1028,هرگاه دانشمندان هر کمیتی را به دقت چندین بار اندازه‌گیری کنند، انتظار دارند که,"['تمامی اندازه\u200cگیری\u200cها دقیقا یکسان باشد', 'تنها دو تا از اندازه\u200cگیری\u200cها دقیقا یکسان باشد', 'تمام اندازه\u200cگیری\u200cها به جز یکی دقیقا یکسان باشد', 'بیشتر اندازه\u200cگیری\u200cها نزدیک به هم باشند اما دقیقا یکسان نباشند']",D,اندازه‌گیری‌ها نزدیک به هم,D,0.6332711577415466,D,0.8212873935699463,True,True,True,True,[0.06648607 0.140751   0.15949178 0.63327116],[0.04335694 0.05926191 0.0760938  0.8212874 ],0.63327116,0.8212874,0.18801623999999995
1029,کدام نوع انرژی را یک فرد برای رکاب زدن بر روی دوچرخه استفاده می‌کند؟,"['نور', 'صوت', 'مکانیکی', 'الکتریکی']",C,"<answer>[MASK]</answer>
<concise_explanation>
انرژی حرکتی تولید می‌کند.",C,0.9467440843582152,C,0.94998437166214,True,True,True,True,[0.01949614 0.01949614 0.9467441  0.01426368],[0.01660279 0.01071956 0.9499844  0.02269332],0.9467441,0.9499844,0.0032402999999999738
1030,در طول یک سخنرانی، یک استاد دربارهٔ پتانسیل هیدروژن برای انفجار در شرایط خاص صحبت می‌کرد. موضوع سخنرانی استاد احتمالاً چه بود؟,"['هدایت\u200cپذیری گازها', 'تغییرات فازی در ماده', 'خواص شیمیایی گازها', 'خواص فیزیکی عناصر']",C,واکنش‌های شیمیایی منجر به انفجار می‌شوند.,B,0.3951190710067749,C,0.4055243134498596,False,True,True,True,[0.20984615 0.39511907 0.20984615 0.18518859],[0.1480231  0.13062993 0.4055243  0.31582266],0.20984615,0.4055243,0.19567815
1031,یکی از علل اصلی باران اسیدی چیست؟,"['الف) اسیدهای زائد از کارخانه\u200cهای شیمیایی که به رودخانه\u200cها پمپ می\u200cشوند', 'ب) اسیدهای موجود در آزمایشگاه\u200cهای شیمیایی که به هوا تبخیر می\u200cشوند', 'ج) گازهای ناشی از سوختن زغال سنگ و نفت که در آب جو حل می\u200cشوند', 'د) گازهای ناشی از دستگاه\u200cهای تهویه مطبوع و یخچال\u200cهایی که به جو فرار می\u200cکنند']",C,گازهای حاصل از سوخت فسیلی در جو حل می‌شوند.,A,0.7527750134468079,C,0.9131709337234496,False,True,True,True,[0.752775   0.03958514 0.13816573 0.06947409],[0.03124699 0.02017457 0.91317093 0.03540748],0.13816573,0.91317093,0.7750052000000001
1032,گلبرگ‌های گل‌ها معمولاً رنگ‌های روشنی دارند. این گلبرگ‌ها برای گیاه مفید هستند زیرا آنها —,"['از انتخاب گرده توسط حشرات به گل\u200cهای دیگر جلوگیری می\u200cکنند', 'این گیاه را از شکارچیانی که ممکن است گل\u200cهای آن را بخورند پنهان می\u200cکنند', 'از آسیب به برگ\u200cها توسط پرندگان و حشرات محافظت می\u200cکنند', 'حشرات را جذب می\u200cکنند که می\u200cتوانند گرده مورد نیاز برای زاد و ولد گیاه را حمل کنند']",D,گلبرگ‌ها حشرات را جذب می‌کنند.,D,0.7997239232063293,D,0.9132565259933472,True,True,True,True,[0.08396167 0.04221858 0.0740959  0.7997239 ],[0.05112146 0.01397583 0.02164619 0.9132565 ],0.7997239,0.9132565,0.11353259999999998
1033, traits وراثتی انسان ها به جز موارد زیر,"['موهای بلند', 'چشمان آبی', 'مژه\u200cهای بلند', 'چاله\u200cهای کوچک']",A,ژن‌های [MASK] ارثی هستند.,C,0.3864282667636871,C,0.1606204956769943,False,False,False,False,[0.19583231 0.19583231 0.38642827 0.2219071 ],[0.1606205  0.12509137 0.49474597 0.21954219],0.19583231,0.1606205,-0.03521181000000001
1034,مدیران شهری می‌توانند با چه اقداماتی از صرفه‌جویی در مصرف انرژی حمایت کنند؟,"['کاهش هزینه\u200cهای پارکینگ', 'ساخت پارکینگ\u200cهای بزرگ\u200cتر', 'کاهش هزینه بنزین', 'کاهش هزینه بلیت\u200cهای اتوبوس و مترو']",D,کاهش هزینه حمل و نقل عمومی,D,0.3287146091461181,D,0.5740427374839783,True,True,True,True,[0.22592203 0.15527378 0.2900896  0.3287146 ],[0.16575591 0.11392227 0.14627908 0.57404274],0.3287146,0.57404274,0.24532813999999997
1035,بهترین مثال از نیروهای متعادل چیست؟,"['خودروئی که سرعتش در حال افزایش است.', 'اتوبوسی که در گاراژ پارک شده است.', 'توپى که در یک سطح صاف شوت شده است.', 'سرسره\u200cای که در یک شیب در حال کاهش سرعت است.']",B,نیروی خالص وارد بر جسم صفر است.,C,0.4962866902351379,C,0.2576140463352203,False,False,False,False,[0.11160505 0.12646508 0.4962867  0.26564312],[0.11431553 0.25761405 0.48128638 0.14678405],0.12646508,0.25761405,0.13114896999999998
1036,ویروس با چه ساختاری مشابهت دارد که در سلول پروکاریوتی نیز وجود دارد؟,"['دیوار سلولی', 'اسید نوکلئیک', 'ریبوزوم', 'کپسید']",B,[MASK] موجود در هر دو,B,0.9247968792915344,B,0.9246453046798706,True,True,True,False,[0.02654371 0.9247969  0.01713791 0.03152144],[0.02972268 0.9246453  0.0159094  0.02972268],0.9247969,0.9246453,-0.0001516000000000295
1037,چه مقدار زمان برای یک دوچرخه لازم است تا فاصله 100 متری را با سرعت متوسط 2 متر بر ثانیه طی کند؟,"['0', '50 ثانیه', '100 ثانیه', '200 ثانیه']",B,با استفاده از فرمول زمان = فاصله / سرعت، زمان برابر با ۵۰ ثانیه است اما گزینه صحیح بر اساس  محاسبات ۱۰۰ ثانیه می باشد.,B,0.5292563438415527,B,0.7149199843406677,True,True,True,True,[0.10421675 0.52925634 0.19470254 0.17182438],[0.03356812 0.71492    0.20562968 0.04588218],0.52925634,0.71492,0.18566366
1038,پرنده‌ای به تازگی از تخم خارج شده است. کدامیک از مراحل زیر به احتمال زیاد در زندگی پرنده بعدی خواهد بود؟,"['زایش', 'مرگ', 'رشد', 'تولید مثل']",C,[MASK] پرنده پس از تولد,C,0.8121177554130554,C,0.8187404870986938,True,True,True,True,[0.03768766 0.07978479 0.81211776 0.07040983],[0.05193301 0.06668331 0.8187405  0.06264317],0.81211776,0.8187405,0.00662273999999996
1039,کدام یک از موارد زیر دورترین نقطه از مرکز یک اتم را دارد؟,"['هسته', 'پروتون', 'نوترون', 'الکترون']",D,دورترین ذرات از مرکز,A,0.5848997831344604,D,0.5648095607757568,False,True,True,True,[0.5848998  0.19137847 0.05483085 0.16889091],[0.18480498 0.16308981 0.0872957  0.56480956],0.16889091,0.56480956,0.39591865000000004
1040,کدام یک از مزایای استفاده از منابع تجدیدپذیر است؟,"['آنها انرژی را مقرون به صرفه تر می کنند.', 'آنها برق را کمتر خطرناک می کنند.', 'آنها برای سال های زیادی در دسترس خواهند بود.', 'آنها تقاضا برای برق را کاهش خواهند داد.']",C,در دسترس بودن طولانی مدت,C,0.939249575138092,C,0.923632025718689,True,True,True,False,[0.02099533 0.01442986 0.9392496  0.0253252 ],[0.01894604 0.02146868 0.923632   0.03595327],0.9392496,0.923632,-0.01561760000000001
1041,کدامیک نمونه‌ای از هدایت گرما است؟,"['الف) بخاری فضایی روشن', 'ب) آب در حال جوشیدن روی اجاق', 'ج) تابش نور خورشید از طریق پنجره', 'د) قاشق فلزی که در ظرف سوپ داغ گرم می\u200cشود']",D,"<answer>[MASK]</answer>
<concise_explanation>
انتقال گرما از طریق تماس مستقیم",B,0.3469507098197937,D,0.3601416349411011,False,True,True,True,[0.2702055 0.3469507 0.1126384 0.2702055],[0.23252492 0.24752149 0.15981188 0.36014163],0.2702055,0.36014163,0.08993613
1042,کدامیک بیشتر شبیه به شیوه‌ای است که ساقه یک گل را پشتیبانی می‌کند؟,"['شیوه\u200cای که آب یک قایق را در حال عبور از یک رودخانه پشتیبانی می\u200cکند', 'شیوه\u200cای که تیرک پرچم یک پرچم را در حیاط مدرسه پشتیبانی می\u200cکند', 'شیوه\u200cای که پایه\u200cهای کتاب یک کتاب را روی قفسه پشتیبانی می\u200cکند', 'شیوه\u200cای که کمربند شلوار را بر روی کمر یک نفر پشتیبانی می\u200cکند']",B,نگهداری عمودی مشابه تیرک پرچم,A,0.3331832587718963,A,0.359395295381546,False,False,False,False,[0.33318326 0.2594834  0.22899328 0.17834015],[0.4614727  0.3593953  0.11667857 0.06245354],0.2594834,0.3593953,0.0999119
1043,یک آزمایش برای تعیین کیفیت هوا در داخل یک ساختمان در حال انجام است. برای رسیدن به یک نتیجه، دانشمندان باید داده‌ها را جمع‌آوری کنند. کدام یک از گزینه‌های زیر می‌تواند منبع عالی برای جمع‌آوری داده‌ها باشد؟,"['مشاهده با چشم غیرمسلح', 'محاسبات جرم هوا', 'نمایش فشار هوا', 'اندازه\u200cگیری ذرات معلق در هوا']",D,اندازه‌گیری ذرات معلق,D,0.7709205150604248,D,0.8198160529136658,True,True,True,True,[0.10433275 0.04349236 0.08125442 0.7709205 ],[0.09791306 0.0298618  0.05240909 0.81981605],0.7709205,0.81981605,0.04889555000000001
1044,مواد شوینده لباسشویی زمانی با غلظت‌های بالا از ترکیبات فسفر تولید می‌شدند. هنگامی که آب زائد حاوی این ترکیبات به دریاچه‌ها سرازیر می‌شد، فسفر به یک ماده مغذی برای جلبک‌ها تبدیل می‌شد. با افزایش جمعیت جلبک‌ها در دریاچه‌ها، جانشینی تسریع می‌شد. در طولانی‌مدت، در نتیجهٔ فسفر موجود در مواد شوینده، یک دریاچه به چه چیزی تبدیل خواهد شد؟,"['دره', 'بیابان', 'باتلاق', 'رودخانه']",C,افزایش فسفر منجر به رشد جلبک‌ها و سپس تبدیل دریاچه به [MASK] می‌شود.,C,0.5665515661239624,C,0.7016019821166992,True,True,True,True,[0.10562347 0.17414366 0.56655157 0.15368123],[0.10843802 0.11543167 0.701602   0.07452828],0.56655157,0.701602,0.13505042999999994
1045,کدامیک از موارد زیر نمونه‌ای از یک شکل انرژی است؟,"['هوای داخل یک شیشه در بسته', 'سیم در یک آویز فلزی', 'آب در یک برکه کوچک', 'صوت در یک کلاس پرصدا']",D,انرژی صوتی قابل شنیدن است.,A,0.4258865118026733,D,0.4141793549060821,False,True,True,True,[0.4258865  0.25831324 0.1146258  0.20117454],[0.19564447 0.06761292 0.3225632  0.41417935],0.20117454,0.41417935,0.21300481
1046,باد به طور فزاینده‌ای به عنوان یک منبع انرژی رایج می‌شود. مزارع بادی به فضاهای باز بزرگ برای توربین‌های بادی نیاز دارند. یک پیامد منفی این فناوری این است که توربین‌های بادی,"['منبعی ارزان قیمت از انرژی هستند.', 'کمترین آلودگی را به محیط زیست وارد می\u200cکنند.', 'ممکن است به پرندگان در حال پرواز در این منطقه صدمه بزنند.', 'منبعی تجدیدپذیر از انرژی هستند.']",C,توربین‌ها ممکن است به پرندگان آسیب بزنند.,C,0.7695809006690979,C,0.9314923882484436,True,True,True,True,[0.03188872 0.04639781 0.7695809  0.15213257],[0.01406133 0.02467841 0.9314924  0.02976784],0.7695809,0.9314924,0.16191149999999999
1047,یک دانش‌آموز در حال مشاهده حشرات با استفاده از لنز بزرگ‌نمایی است. چه جنبه‌ای از حشرات را می‌توان به بهترین وجه با لنز بزرگ‌نمایی مشاهده کرد؟,"['رنگ\u200cهای مختلف بدن حشرات', 'چگونه حشرات از خود دفاع می\u200cکنند', 'نوع چشمان حشرات', 'اندازه حشرات']",C,جزئیات کوچک و پیچیده چشمان حشرات,C,0.3789723813533783,C,0.751611590385437,True,True,True,True,[0.12303432 0.20284931 0.37897238 0.295144  ],[0.10870372 0.037567   0.7516116  0.10211769],0.37897238,0.7516116,0.37263922000000005
1048,چه اتفاقی می‌افتد اگر سیستم کلیوی بدن به خوبی کار نکند؟,"['تبادل گاز مختل می\u200cشود.', 'اکسیداسیون خون دیگر اتفاق نمی\u200cافتد.', 'پسماندهای متابولیک در خون جمع می\u200cشوند.', 'مواد مغذی دیگر به اندام\u200cها منتقل نمی\u200cشوند.']",C,پسماندهای متابولیک جمع می‌شوند.,C,0.8653625249862671,C,0.9374505877494812,True,True,True,True,[0.02582724 0.02279246 0.8653625  0.08601785],[0.01248846 0.0181706  0.9374506  0.03189039],0.8653625,0.9374506,0.07208809999999999
1049,زمانی که در فواصل برابر قرار گیرند، بزرگترین جاذبه گرانشی بین دو مورد زیر خواهد بود,"['اسکیت\u200cبردها.', 'یخچال\u200cها.', 'توپ\u200cهای بولینگ.', 'اتوبوس\u200cهای مدرسه.']",D,بیشترین جرم را دارند.,A,0.5177440643310547,A,0.1327140033245086,False,False,False,False,[0.51774406 0.21582784 0.15790303 0.10852505],[0.49309233 0.14127332 0.23292032 0.132714  ],0.10852505,0.132714,0.02418895
1050,یک زنجیره غذایی ساده شامل بازها، سوسمارها و حشرات است. اگر مواد شیمیایی برای کشتن حشرات اسپری شود و جمعیت سوسماری و باز نتوانند غذای دیگری در این اکوسیستم پیدا کنند، چه اتفاقی احتمالا برای جمعیت سوسماری و باز خواهد افتاد؟,"['هم جمعیت سوسمار و هم جمعیت باز افزایش خواهند یافت.', 'هم جمعیت سوسمار و هم جمعیت باز کاهش خواهند یافت.', 'جمعیت سوسمار افزایش خواهد یافت، اما جمعیت باز کاهش خواهد یافت.', 'جمعیت سوسمار کاهش خواهد یافت، اما جمعیت باز افزایش خواهد یافت.']",B,"<answer>[MASK]</answer>
<concise_explanation>
کاهش حشرات موجب افت جمعیت می‌شود.",D,0.3468666970729828,B,0.4861012697219848,False,True,True,True,[0.14459555 0.27014005 0.23839776 0.3468667 ],[0.14036265 0.48610127 0.20422646 0.16930969],0.27014005,0.48610127,0.21596121999999995
1051,کدام یک از موارد زیر بهترین توصیف را از تعامل بین زمین و انرژی خورشیدی که به گرم شدن سیاره کمک می‌کند، ارائه می‌دهد؟,"['جذب انرژی خورشیدی توسط توده\u200cهای خاکی قاره\u200cای', 'استفاده از انرژی خورشیدی در فرآیند فتوسنتز', 'بازتاب انرژی خورشیدی از کلاهک\u200cهای برفی قطبی', 'تبدیل انرژی خورشیدی به شفق\u200cهای قطبی']",A,جذب انرژی خورشیدی توسط زمین,B,0.5751869678497314,A,0.649279773235321,False,True,True,True,[0.21159947 0.57518697 0.09995251 0.11326103],[0.6492798  0.03914489 0.09995998 0.21161528],0.21159947,0.6492798,0.43768032999999995
1052,کدام ویژگی پرنده بیشتر احتمال دارد در به دست آوردن غذاهایی که در مکان‌های کوچک یافت می‌شود، کمک کند؟,"['پای گردن دار', 'بدن بزرگ', 'پرهای نرم', 'منقار باریک']",D,دستیابی به مکان‌های کوچک,A,0.490123450756073,A,0.3548668920993805,False,False,False,False,[0.49012345 0.11021905 0.06280092 0.3368566 ],[0.5163283  0.07438415 0.0544206  0.3548669 ],0.3368566,0.3548669,0.01801029999999998
1053,بهترین مدرک برای اینکه نشان دهد دو ماده از انواع مختلف ماده ساخته شده‌اند چیست؟,"['دو ماده واکنش\u200cهای متفاوتی به نور دارند.', 'دو ماده دماهای متفاوتی دارند.', 'دو ماده حجم\u200cهای متفاوتی دارند.', 'دو ماده اشکال متفاوتی دارند.']",A,واکنش متفاوت به نور,A,0.6175248026847839,A,0.9055108428001404,True,True,True,True,[0.6175248  0.12207376 0.13832769 0.12207376],[0.90551084 0.03298323 0.02413105 0.0373749 ],0.6175248,0.90551084,0.28798604000000005
1054,کلاه ایمنی برای حفاظت از یک دانش‌آموز در کدام نوع تحقیق استفاده می‌شود؟,"['یک سفر میدانی به موزه زمین\u200cشناسی', 'یک تحقیق میدانی درباره لایه\u200cهای سنگی در یک تپه', 'یک نمایشگاه آزمایشگاهی درباره سختی مواد معدنی', 'یک تحقیق آزمایشگاهی درباره شناسایی سنگواره\u200cها']",B,در تحقیق میدانی لایه‌های سنگی، خطر آسیب فیزیکی وجود دارد.,B,0.5289112329483032,B,0.9035771489143372,True,True,True,True,[0.15035635 0.52891123 0.15035635 0.17037606],[0.04807526 0.90357715 0.02417376 0.02417376],0.52891123,0.90357715,0.3746659200000001
1055,کدامیک از ویژگی های سلول اسپرم است اما سلول تخمک نیست؟,"['شکل گرد', 'وجود دم', 'دارای اطلاعات ژنتیکی', 'در تولید مثل جنسی نقش دارد']",B,[MASK] حرکتی,B,0.547481119632721,B,0.7110211849212646,True,True,True,True,[0.10780542 0.5474811  0.16697231 0.1777411 ],[0.10819009 0.7110212  0.07915355 0.10163518],0.5474811,0.7110212,0.16354009999999997
1056,واحدهای نجومی می‌توانند برای اندازه‌گیری فواصل بین اشیاء در فضا استفاده شوند. یک واحد نجومی (AU) فاصله بین زمین و خورشید است. با توجه به این اطلاعات، مریخ تقریباً چگونه از خورشید فاصله دارد؟,"['0.4', '0.7', '1.0', '1.5']",D,فاصله مریخ [MASK] برابر فاصله زمین است,B,0.4682551324367523,B,0.1439167261123657,False,False,False,False,[0.13520955 0.46825513 0.22292286 0.1736125 ],[0.14391673 0.44329473 0.26887184 0.14391673],0.1736125,0.14391673,-0.02969577000000001
1057,سنجابی که آجیل جمع می‌کند به درختان کمک می‌کند,"['رشد کنند.', 'تولید مثل کنند.', 'در برابر بیماری مقاومت کنند.', 'قوی\u200cتر شوند.']",B,کمک به تولید مثل درختان,C,0.3732017576694488,B,0.9393117427825928,False,True,True,True,[0.17628802 0.3293494  0.37320176 0.12116087],[0.01616175 0.93931174 0.02836476 0.01616175],0.3293494,0.93931174,0.6099623399999999
1058,سوال: فناوری جدید در برخی کشورها بر روی رویه‌های پزشکی و اکتشافات فضایی متمرکز است. در کشورهای دیگر، فناوری جدید بر پیشگیری از بیماری و تغذیه جمعیتی رو به افزایش تمرکز دارد. کدام اظهار نظر بهترین توضیح را برای اینکه چرا کشورها بر انواع مختلف فناوری جدید تمرکز می‌کنند، ارائه می‌دهد؟,"['الف) پیشرفت\u200cهای فناوری در برخی جمعیت\u200cها مؤثر نیستند.', 'ب) نیازها و نگرش\u200cها بر توسعه فناوری تأثیر می\u200cگذارند.', 'ج) پیشرفت\u200cهای پزشکی در برخی کشورها مهم نیست.', 'د) فناوری در کشورهای در حال توسعه ارزان است.']",B,نیازها و شرایط متفاوت کشورها تأثیرگذار است.,B,0.9176927208900452,B,0.9449494481086732,True,True,True,True,[0.02792927 0.9176927  0.02973055 0.02464749],[0.01945918 0.94494945 0.01613223 0.01945918],0.9176927,0.94494945,0.02725674999999994
1059,سبزیجات می‌توانند به صورت علمی بر اساس همه موارد زیر طبقه‌بندی شوند مگر اینکه,"['اندازه.', 'رنگ.', 'شکل اجزای گیاه.', 'اینکه طعم خوبی دارند.']",D,ویژگی ذهنی است,C,0.4458798468112945,C,0.237388789653778,False,False,False,False,[0.1994098  0.15530051 0.44587985 0.1994098 ],[0.16315477 0.09296279 0.5064936  0.23738879],0.1994098,0.23738879,0.03797898999999999
1060,امیلی در حال رکاب زدن بر روی دوچرخه‌اش است. کدام گزینه بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا تنها بخشی از انرژی مصرف شده برای رکاب زدن به حرکت رو به جلو دوچرخه منتقل می‌شود؟,"['انرژی تایر دوچرخه در حرکتی دایره\u200cای اعمال می\u200cشود.', 'انرژی دوچرخه تنها به یک چرخ منتقل می\u200cشود.', 'دنده\u200cها و زنجیر دوچرخه با روغن پوشانده شده\u200cاند.', 'دنده\u200cها و زنجیر دوچرخه اصطکاک تولید می\u200cکنند.']",D,اصطکاک در دنده‌ها و زنجیر,D,0.5774799585342407,D,0.8774341940879822,True,True,True,True,[0.14658126 0.14658126 0.12935752 0.57747996],[0.0246009  0.03415497 0.06380989 0.8774342 ],0.57747996,0.8774342,0.29995424000000004
1061,کدام یک از عبارات زیر در مورد خورشید صحیح است؟,"['A) خورشید یک ستاره بسیار بزرگ است که در فاصله\u200cای دور از کهکشان راه شیری قرار دارد.', 'B) خورشید در مرکز کهکشان راه شیری قرار دارد.', 'C) خورشید یک ستاره با اندازهٔ متوسط است که در نزدیکی لبهٔ کهکشان راه شیری قرار دارد.', 'D) خورشید کهکشان راه شیری و چند کهکشان دیگر را در مدارهای اطراف خود دارد.']",C,"<answer>[MASK]</answer>
<concise_explanation>
اندازه متوسط، نزدیک لبه کهکشان",C,0.5135334134101868,C,0.8874247670173645,True,True,True,True,[0.27487463 0.16671988 0.5135334  0.04487205],[0.0445288  0.03929653 0.88742477 0.02874995],0.5135334,0.88742477,0.37389136999999995
1062,هنگامی که آب شیرین و آب نمک در یک مصب به هم می‌رسند، آب نمک معمولاً زیر آب شیرین جریان می‌یابد زیرا آب نمک چگالی بیشتری دارد. این پدیده چه تأثیری بر روی مواد مغذی متمرکز در آب شیرین دارد؟,"['آنها به نزدیکی ساحل نگه\u200cداشته می\u200cشوند.', 'آنها از ساحل پراکنده می\u200cشوند.', 'آنها توسط آب دریا رقیق می\u200cشوند.', 'آنها توسط آب دریا غیرفعال می\u200cشوند.']",B,مواد مغذی به ساحل هدایت می‌شوند.,B,0.6540542244911194,A,0.121584229171276,True,False,False,False,[0.16601805 0.6540542  0.12929499 0.05063264],[0.73899764 0.12158423 0.09468988 0.04472833],0.6540542,0.12158423,-0.5324699700000001
1063,کدام یک از موارد زیر نمونه‌ای از سازگاری برای دفاع در برابر شکارچیان است؟,"['گردن بلند زرافه', 'خال\u200cهای گوزن بچه', 'پوشش چرب سمور', 'آبشش\u200cهای ماهی']",B,الگوی خال‌های بدن گوزن,D,0.4301539957523346,D,0.077154666185379,False,False,False,False,[0.3147074  0.16977191 0.08536667 0.430154  ],[0.22325443 0.07715467 0.22325443 0.4763365 ],0.16977191,0.07715467,-0.09261724
1064,یک صفحه اقیانوسی زیر یک صفحه قاره‌ای فرو می‌رود. کدام یک از این اشکال زمین‌ساختی احتمالاً نتیجه تعامل این صفحات است؟,"['کوه\u200cهای آتشفشانی', 'مرزهای تبدیل', 'قفسه\u200cهای قاره\u200cای', 'گسل\u200cهای نرمال']",A,فرآیند فرورانش منجر به ایجاد [MASK] می‌شود.,B,0.6280745267868042,B,0.178736537694931,False,False,False,False,[0.10293163 0.6280745  0.15942365 0.10957016],[0.17873654 0.33654281 0.33654281 0.14817779],0.10293163,0.17873654,0.07580491
1065,آب‌های روان از مزارع نزدیک می‌تواند مقادیر اضافی مواد مغذی را به بدنه‌های آبی مانند دریاچه‌ها وارد کند. این فرایند غیرزیستی به احتمال زیاد باعث کاهش کدام جنبه از یک دریاچه می‌شود؟,"['عمق آب', 'سطح اکسیژن برای ماهی\u200cها', 'مقدار مواد معدنی در آب', 'انباشتن مواد آلی']",B,کاهش سطح اکسیژن محلول,D,0.4793541729450226,D,0.2952979803085327,False,False,False,False,[0.09439044 0.19982454 0.22643088 0.47935417],[0.26059955 0.29529798 0.10948608 0.33461645],0.19982454,0.29529798,0.09547344000000002
1066,زمین و ماه تمامی این ویژگی‌های مشترک را دارند به جز,"['هسته.', 'قشر.', 'آب.', 'مناطق میانی.']",C,نداشتن آب مایع,A,0.4252043664455414,D,0.2430245131254196,False,False,False,False,[0.42520437 0.3311495  0.12182309 0.12182309],[0.18926768 0.16702813 0.24302451 0.40067968],0.12182309,0.24302451,0.12120142
1067,کدام یک بیشتر احتمال دارد که به الگوی چرخشی یک طوفان سهمگین که در اقیانوس اطلس شکل می‌گیرد، کمک کند؟,"['جریان خلیج', 'اثر کوریولیس', 'رطوبت نسبی پایین', 'سیستم\u200cهای فشار بالا']",B,نیروی ناشی از چرخش زمین عامل انحراف مسیر حرکت است.,A,0.5046285390853882,B,0.8519446849822998,False,True,True,True,[0.50462854 0.2701082  0.13688417 0.08837906],[0.07893426 0.8519447  0.05774954 0.01137156],0.2701082,0.8519447,0.5818365
1068,یک دستگاه خیاطی دستی از یک باتری استفاده می‌کند تا سوزن حرکت کند. سوزن به سرعت بالا و پایین می‌رود. چه نوع تبدیلی از انرژی در حال وقوع است؟,"['حرکت به انرژی شیمیایی تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت تغییر می\u200cکند.', 'الکتریسیته به انرژی ذخیره شده تغییر می\u200cکند.', 'حرارت به الکتریسیته تغییر می\u200cکند.']",B,انرژی ذخیره باتری به حرکت تبدیل می‌شود.,B,0.8117944598197937,B,0.9271752834320068,True,True,True,True,[0.09179517 0.81179446 0.05567659 0.04073386],[0.0430271  0.9271753  0.01582878 0.01396885],0.81179446,0.9271753,0.11538084000000004
1069,در حینی که آرچی به سمت پارک راه می‌رود، او فکر می‌کند کدام مسیر سریع‌تر خواهد بود. او تصمیم می‌گیرد با استفاده از مسیرهای مختلف به پارک برود و مدت زمانی که طول می‌کشد را اندازه‌گیری کند. او برای مقایسه‌اش باید چه کار کند تا مقایسه‌اش منصفانه باشد؟,"['هر روز به بخش\u200cهای مختلف پارک برود', 'هر روز با یک دوست متفاوت برود', 'هر روز با همان سرعت راه برود', 'در همان زمان از روز راه برود']",C,در یک زمان مشخص راه برود.,C,0.7668302655220032,C,0.9018422961235046,True,True,True,True,[0.055549   0.08603597 0.76683027 0.09158482],[0.03736917 0.02568343 0.9018423  0.03510508],0.76683027,0.9018423,0.13501202999999995
