index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1052,کدام ویژگی پرنده بیشتر احتمال دارد در به دست آوردن غذاهایی که در مکان‌های کوچک یافت می‌شود، کمک کند؟,"['پای گردن دار', 'بدن بزرگ', 'پرهای نرم', 'منقار باریک']",D,[MASK] به پرنده کمک می‌کند به مکان‌های کوچک نفوذ کند.,A,0.490123450756073,A,0.2354438155889511,False,False,False,False,[0.49012345 0.11021905 0.06280092 0.3368566 ],[0.5648004  0.11838859 0.08136722 0.23544382],0.3368566,0.23544382,-0.10141278000000001
1053,بهترین مدرک برای اینکه نشان دهد دو ماده از انواع مختلف ماده ساخته شده‌اند چیست؟,"['دو ماده واکنش\u200cهای متفاوتی به نور دارند.', 'دو ماده دماهای متفاوتی دارند.', 'دو ماده حجم\u200cهای متفاوتی دارند.', 'دو ماده اشکال متفاوتی دارند.']",A,واکنش متفاوت به نور، ساختار داخلی متفاوت را نشان می‌دهد.,A,0.6175248026847839,A,0.8939172625541687,True,True,True,True,[0.6175248  0.12207376 0.13832769 0.12207376],[0.89391726 0.0345258  0.03243399 0.03912286],0.6175248,0.89391726,0.27639246000000006
1054,کلاه ایمنی برای حفاظت از یک دانش‌آموز در کدام نوع تحقیق استفاده می‌شود؟,"['یک سفر میدانی به موزه زمین\u200cشناسی', 'یک تحقیق میدانی درباره لایه\u200cهای سنگی در یک تپه', 'یک نمایشگاه آزمایشگاهی درباره سختی مواد معدنی', 'یک تحقیق آزمایشگاهی درباره شناسایی سنگواره\u200cها']",B,در تحقیق میدانی لایه‌های سنگی، خطر آسیب فیزیکی وجود دارد.,B,0.5289112329483032,B,0.9035771489143372,True,True,True,True,[0.15035635 0.52891123 0.15035635 0.17037606],[0.04807526 0.90357715 0.02417376 0.02417376],0.52891123,0.90357715,0.3746659200000001
1055,کدامیک از ویژگی های سلول اسپرم است اما سلول تخمک نیست؟,"['شکل گرد', 'وجود دم', 'دارای اطلاعات ژنتیکی', 'در تولید مثل جنسی نقش دارد']",B,دارای دم برای حرکت است,B,0.547481119632721,B,0.8772900700569153,True,True,True,True,[0.10780542 0.5474811  0.16697231 0.1777411 ],[0.04350742 0.87729007 0.02990218 0.04930036],0.5474811,0.87729007,0.32980897
1056,واحدهای نجومی می‌توانند برای اندازه‌گیری فواصل بین اشیاء در فضا استفاده شوند. یک واحد نجومی (AU) فاصله بین زمین و خورشید است. با توجه به این اطلاعات، مریخ تقریباً چگونه از خورشید فاصله دارد؟,"['0.4', '0.7', '1.0', '1.5']",D,مریخ [MASK] برابر فاصله زمین تا خورشید از آن دور است.,B,0.4682551324367523,B,0.1418653726577758,False,False,False,False,[0.13520955 0.46825513 0.22292286 0.1736125 ],[0.12519576 0.4990424  0.23389646 0.14186537],0.1736125,0.14186537,-0.03174713000000001
1057,سنجابی که آجیل جمع می‌کند به درختان کمک می‌کند,"['رشد کنند.', 'تولید مثل کنند.', 'در برابر بیماری مقاومت کنند.', 'قوی\u200cتر شوند.']",B,با پنهان کردن آجیل‌ها، شرایط رشد درختان جدید فراهم می‌شود.,C,0.3732017576694488,B,0.4449320435523987,False,True,True,True,[0.17628802 0.3293494  0.37320176 0.12116087],[0.39265114 0.44493204 0.1356966  0.02672025],0.3293494,0.44493204,0.11558263999999996
1058,سوال: فناوری جدید در برخی کشورها بر روی رویه‌های پزشکی و اکتشافات فضایی متمرکز است. در کشورهای دیگر، فناوری جدید بر پیشگیری از بیماری و تغذیه جمعیتی رو به افزایش تمرکز دارد. کدام اظهار نظر بهترین توضیح را برای اینکه چرا کشورها بر انواع مختلف فناوری جدید تمرکز می‌کنند، ارائه می‌دهد؟,"['الف) پیشرفت\u200cهای فناوری در برخی جمعیت\u200cها مؤثر نیستند.', 'ب) نیازها و نگرش\u200cها بر توسعه فناوری تأثیر می\u200cگذارند.', 'ج) پیشرفت\u200cهای پزشکی در برخی کشورها مهم نیست.', 'د) فناوری در کشورهای در حال توسعه ارزان است.']",B,نیازها و شرایط مختلف، توسعه فناوری را تحت تأثیر قرار می‌دهد.,B,0.9176927208900452,B,0.9496705532073976,True,True,True,True,[0.02792927 0.9176927  0.02973055 0.02464749],[0.01739382 0.94967055 0.01441999 0.01851563],0.9176927,0.94967055,0.031977849999999974
1059,سبزیجات می‌توانند به صورت علمی بر اساس همه موارد زیر طبقه‌بندی شوند مگر اینکه,"['اندازه.', 'رنگ.', 'شکل اجزای گیاه.', 'اینکه طعم خوبی دارند.']",D,ویژگی‌های علمی قابل اندازه‌گیری نیستند بلکه سلیقه‌ای هستند.,C,0.4458798468112945,D,0.5585401058197021,False,True,True,True,[0.1994098  0.15530051 0.44587985 0.1994098 ],[0.10331953 0.1326649  0.20547542 0.5585401 ],0.1994098,0.5585401,0.3591303
1060,امیلی در حال رکاب زدن بر روی دوچرخه‌اش است. کدام گزینه بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا تنها بخشی از انرژی مصرف شده برای رکاب زدن به حرکت رو به جلو دوچرخه منتقل می‌شود؟,"['انرژی تایر دوچرخه در حرکتی دایره\u200cای اعمال می\u200cشود.', 'انرژی دوچرخه تنها به یک چرخ منتقل می\u200cشود.', 'دنده\u200cها و زنجیر دوچرخه با روغن پوشانده شده\u200cاند.', 'دنده\u200cها و زنجیر دوچرخه اصطکاک تولید می\u200cکنند.']",D,اصطکاک در دنده‌ها و زنجیر، انرژی را به گرما تبدیل می‌کند.,D,0.5774799585342407,D,0.8985098004341125,True,True,True,True,[0.14658126 0.14658126 0.12935752 0.57747996],[0.01864798 0.02888255 0.05395971 0.8985098 ],0.57747996,0.8985098,0.32102984
1061,کدام یک از عبارات زیر در مورد خورشید صحیح است؟,"['A) خورشید یک ستاره بسیار بزرگ است که در فاصله\u200cای دور از کهکشان راه شیری قرار دارد.', 'B) خورشید در مرکز کهکشان راه شیری قرار دارد.', 'C) خورشید یک ستاره با اندازهٔ متوسط است که در نزدیکی لبهٔ کهکشان راه شیری قرار دارد.', 'D) خورشید کهکشان راه شیری و چند کهکشان دیگر را در مدارهای اطراف خود دارد.']",C,خورشید ستاره‌ای با اندازه متوسط در لبه کهکشان راه شیری است.,C,0.5135334134101868,C,0.9160491228103638,True,True,True,True,[0.27487463 0.16671988 0.5135334  0.04487205],[0.04267715 0.02629263 0.9160491  0.01498109],0.5135334,0.9160491,0.4025156999999999
1062,هنگامی که آب شیرین و آب نمک در یک مصب به هم می‌رسند، آب نمک معمولاً زیر آب شیرین جریان می‌یابد زیرا آب نمک چگالی بیشتری دارد. این پدیده چه تأثیری بر روی مواد مغذی متمرکز در آب شیرین دارد؟,"['آنها به نزدیکی ساحل نگه\u200cداشته می\u200cشوند.', 'آنها از ساحل پراکنده می\u200cشوند.', 'آنها توسط آب دریا رقیق می\u200cشوند.', 'آنها توسط آب دریا غیرفعال می\u200cشوند.']",B,آب نمک مواد مغذی را به نزدیکی ساحل هدایت می‌کند.,B,0.6540542244911194,A,0.1226731836795806,True,False,False,False,[0.16601805 0.6540542  0.12929499 0.05063264],[0.8030605  0.12267318 0.04512894 0.02913743],0.6540542,0.12267318,-0.53138102
1063,کدام یک از موارد زیر نمونه‌ای از سازگاری برای دفاع در برابر شکارچیان است؟,"['گردن بلند زرافه', 'خال\u200cهای گوزن بچه', 'پوشش چرب سمور', 'آبشش\u200cهای ماهی']",B,الگوی [MASK]، استتار در محیط کمک می‌کند.,D,0.4301539957523346,D,0.1726209223270416,False,False,False,False,[0.3147074  0.16977191 0.08536667 0.430154  ],[0.3053353  0.17262092 0.10469988 0.41734385],0.16977191,0.17262092,0.002849010000000013
1064,یک صفحه اقیانوسی زیر یک صفحه قاره‌ای فرو می‌رود. کدام یک از این اشکال زمین‌ساختی احتمالاً نتیجه تعامل این صفحات است؟,"['کوه\u200cهای آتشفشانی', 'مرزهای تبدیل', 'قفسه\u200cهای قاره\u200cای', 'گسل\u200cهای نرمال']",A,فرآیند فرورانش منجر به ایجاد [MASK] می‌شود.,B,0.6280745267868042,B,0.178736537694931,False,False,False,False,[0.10293163 0.6280745  0.15942365 0.10957016],[0.17873654 0.33654281 0.33654281 0.14817779],0.10293163,0.17873654,0.07580491
1065,آب‌های روان از مزارع نزدیک می‌تواند مقادیر اضافی مواد مغذی را به بدنه‌های آبی مانند دریاچه‌ها وارد کند. این فرایند غیرزیستی به احتمال زیاد باعث کاهش کدام جنبه از یک دریاچه می‌شود؟,"['عمق آب', 'سطح اکسیژن برای ماهی\u200cها', 'مقدار مواد معدنی در آب', 'انباشتن مواد آلی']",B,افزایش مواد مغذی سبب کاهش سطح اکسیژن می‌شود.,D,0.4793541729450226,B,0.8744745850563049,False,True,True,True,[0.09439044 0.19982454 0.22643088 0.47935417],[0.05950874 0.8744746  0.03609388 0.02992287],0.19982454,0.8744746,0.67465006
1066,زمین و ماه تمامی این ویژگی‌های مشترک را دارند به جز,"['هسته.', 'قشر.', 'آب.', 'مناطق میانی.']",C,تنها ویژگی که در ماه نیست، آب است.,A,0.4252043664455414,C,0.8101098537445068,False,True,True,True,[0.42520437 0.3311495  0.12182309 0.12182309],[0.02962374 0.11716417 0.81010985 0.04310229],0.12182309,0.81010985,0.68828676
1067,کدام یک بیشتر احتمال دارد که به الگوی چرخشی یک طوفان سهمگین که در اقیانوس اطلس شکل می‌گیرد، کمک کند؟,"['جریان خلیج', 'اثر کوریولیس', 'رطوبت نسبی پایین', 'سیستم\u200cهای فشار بالا']",B,نیروی ناشی از چرخش زمین باعث انحراف مسیر حرکت و ایجاد الگوی چرخشی می‌شود.,A,0.5046285390853882,B,0.8597904443740845,False,True,True,True,[0.50462854 0.2701082  0.13688417 0.08837906],[0.07935061 0.85979044 0.05123261 0.00962632],0.2701082,0.85979044,0.58968224
1068,یک دستگاه خیاطی دستی از یک باتری استفاده می‌کند تا سوزن حرکت کند. سوزن به سرعت بالا و پایین می‌رود. چه نوع تبدیلی از انرژی در حال وقوع است؟,"['حرکت به انرژی شیمیایی تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت تغییر می\u200cکند.', 'الکتریسیته به انرژی ذخیره شده تغییر می\u200cکند.', 'حرارت به الکتریسیته تغییر می\u200cکند.']",B,انرژی ذخیره شده در باتری به حرکت تبدیل می‌شود.,B,0.8117944598197937,B,0.9301797151565552,True,True,True,True,[0.09179517 0.81179446 0.05567659 0.04073386],[0.04333547 0.9301797  0.01406897 0.01241582],0.81179446,0.9301797,0.11838524000000006
1069,در حینی که آرچی به سمت پارک راه می‌رود، او فکر می‌کند کدام مسیر سریع‌تر خواهد بود. او تصمیم می‌گیرد با استفاده از مسیرهای مختلف به پارک برود و مدت زمانی که طول می‌کشد را اندازه‌گیری کند. او برای مقایسه‌اش باید چه کار کند تا مقایسه‌اش منصفانه باشد؟,"['هر روز به بخش\u200cهای مختلف پارک برود', 'هر روز با یک دوست متفاوت برود', 'هر روز با همان سرعت راه برود', 'در همان زمان از روز راه برود']",C,آرچی باید در همان زمان روز راه برود تا شرایط یکسان باشد.,C,0.7668302655220032,D,0.0577628947794437,True,False,False,False,[0.055549   0.08603597 0.76683027 0.09158482],[0.05776289 0.04226024 0.05776289 0.842214  ],0.76683027,0.05776289,-0.70906738
1070,یک نمونه فلزی در داخل یک بشر پر از آب در حال جوش قرار داده می‌شود. پس از دو دقیقه فلز خارج می‌شود. پس از 5 دقیقه فلز را می‌توان با دست برداشت اما آب هنوز خیلی داغ است که بتوان به آن دست زد. کدام یک از این تعاملات ماده و انرژی به تصویر کشیده شده است؟,"['آب دارای ظرفیت حرارتی ویژه پایینی است', 'فلزات دارای ظرفیت حرارتی ویژه پایینی هستند', 'شیشه بشر یک عایق خوب است', 'آب به سرعت انرژی حرارتی خود را به هوا از دست می\u200cدهد']",B,فلزات انرژی حرارتی کمی برای تغییر دمایشان نیاز دارند و سریع داغ و سرد می‌شوند.,D,0.3148300647735595,B,0.812139630317688,False,True,True,True,[0.27783656 0.19095409 0.21637933 0.31483006],[0.06640458 0.81213963 0.05505133 0.06640458],0.19095409,0.81213963,0.62118554
1071,کدام بیانی به درستی رابطه‌ای میان فاصله از زمین و یک ویژگی از یک ستاره را توصیف می‌کند؟,"['با کاهش فاصله از زمین به ستاره، اندازه آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، اندازه آن کاهش می\u200cیابد.', 'با کاهش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.']",C,با نزدیک‌تر شدن به ستاره، نور بیشتری دریافت می‌کنیم.,C,0.3879740536212921,C,0.6423291563987732,True,True,True,True,[0.0980952  0.12595673 0.38797405 0.38797405],[0.05313912 0.06823198 0.64232916 0.2362997 ],0.38797405,0.64232916,0.25435510999999994
1072,دانشمندان به مطالعه فسیل‌ها می‌پردازند تا دربارهٔ,"['ترکیب زمین.', 'الگوهای تشکیل بلور.', 'خواص فیزیکی سنگ\u200cها.', 'موجودات قدیمی.']",D,دانشمندان با مطالعه فسیل‌ها اطلاعات درباره موجودات قدیمی کسب می‌کنند.,D,0.6364719271659851,D,0.9297451376914978,True,True,True,True,[0.14146242 0.12484014 0.0972256  0.6364719 ],[0.01505731 0.02332122 0.03187633 0.92974514],0.6364719,0.92974514,0.29327324
1073,برخی از خودروهای جدید ساخته شده می‌توانند با سوخت تجدیدپذیری که عمدتاً از ذرت تهیه می‌شود، کار کنند. دانشمندان در حال توسعه سوخت‌های تجدیدپذیر بیشتری هستند تا جایگزین بنزین شوند. چرا احتمالاً سوخت‌های تجدیدپذیر اهمیت بیشتری پیدا می‌کنند؟,"['الف) سوخت\u200cهای تجدیدپذیر انرژی کمتری آزاد می\u200cکنند.', 'ب) مخزن\u200cهای سوخت خودروها کوچک\u200cتر می\u200cشوند.', 'ج) تقاضا برای بنزین در حال کاهش است.', 'د) منابع سوخت غیرقابل تجدید محدود هستند.']",D,منابع سوخت غیرقابل تجدید محدود و روزی تمام می‌شوند.,D,0.9076878428459167,D,0.9444692730903624,True,True,True,True,[0.0277329  0.02952152 0.03505767 0.90768784],[0.01625049 0.02086605 0.01841422 0.9444693 ],0.90768784,0.9444693,0.03678145999999993
1074,کدام یک از موارد زیر می‌تواند ناشی از فرسایش باشد؟,"['شکاف\u200cهایی که در یک سنگ بزرگ تشکیل می\u200cشوند', 'ذوب شدن سنگ\u200cها برای تشکیل ماگما', 'تشکیل یخچال\u200cهای طبیعی در دامنه\u200cی کوه', 'ترکیب سنگ\u200cریزه\u200cها برای تشکیل یک سنگ بزرگ']",A,فرسایش می‌تواند منجر به ایجاد شکاف در سنگ‌ها شود.,D,0.3919629752635956,A,0.9177591800689696,False,True,True,True,[0.26939195 0.15349491 0.18515019 0.39196298],[0.9177592  0.03802871 0.02003972 0.02417251],0.26939195,0.9177592,0.64836725
1075,کدام یک از فعالیت‌های انسانی به کاهش آلودگی هوا کمک خواهد کرد؟,"['سوزاندن محصولات کشاورزی', 'رانندگی با خودرو هیبریدی', 'سوزاندن زباله\u200cهای خانگی', 'استفاده از زغال\u200cسنگ برای تولید انرژی']",B,استفاده از خودروهای هیبریدی موجب کاهش مصرف سوخت فسیلی و انتشار گازهای آلوده‌کننده هوا می‌شود.,B,0.8573581576347351,B,0.9658398628234864,True,True,True,True,[0.0314742  0.85735816 0.07550269 0.03566495],[0.0138039  0.96583986 0.01144384 0.00891247],0.85735816,0.96583986,0.10848170000000001
1076,برای تعیین نقطه جوش یک مایع، یک دانش‌آموز باید از تمام این ابزارها استفاده کند به جز,"['یک کرنومتر.', 'یک منبع گرما.', 'عینک ایمنی.', 'یک دماسنج.']",A,کرنومتر برای تعیین نقطه جوش ضروری نیست.,D,0.4101189076900482,A,0.3064562678337097,False,True,True,True,[0.11842261 0.31940094 0.15205763 0.4101189 ],[0.30645627 0.27044672 0.23866838 0.18442862],0.11842261,0.30645627,0.18803366
1077,کدامیک از این گزینه‌ها نیاز به استفاده از منابع تجدید ناپذیر را کاهش می‌دهد؟,"['بازیافت محصولات کاغذی', 'آب دادن به چمن یک بار در هفته', 'طراحی خودروهایی که بهینه سوخت هستند', 'استفاده از زغال سنگ برای تولید برق']",C,"<answer>[MASK]</answer>
<concise_explanation>
بهینه‌سازی مصرف سوخت، منابع تجدیدناپذیر را حفظ می‌کند.",C,0.7357478141784668,C,0.8906259536743164,True,True,True,True,[0.10558129 0.0530896  0.7357478  0.10558129],[0.04149273 0.02086386 0.89062595 0.04701743],0.7357478,0.89062595,0.15487815000000005
1078,دو دانش آموز در حال تحقیق درباره عواملی هستند که موجب ذوب شدن یخ به سرعت می‌شوند. آنها می‌خواهند تحقیقی را انجام دهند. در کدامیک از این مراحل تحقیق آنها یخ را اندازه‌گیری خواهند کرد؟,"['نشان دادن برخی از نمودارها', 'گرفته شدن نتیجه\u200cگیری', 'توسعه یک فرضیه', 'جمع\u200cآوری برخی داده\u200cها']",D,در مرحله جمع‌آوری داده‌ها، یخ اندازه‌گیری می‌شود.,D,0.8066078424453735,D,0.8571590781211853,True,True,True,True,[0.07561465 0.05888876 0.05888876 0.80660784],[0.07008559 0.03524125 0.03751412 0.8571591 ],0.80660784,0.8571591,0.05055125999999999
1079,پیاده‌رو در یک روز گرم و صاف در کجا داغ‌ترین احساس خواهد شد؟,"['زیر یک میز پیک\u200cنیک', 'در نور مستقیم خورشید', 'زیر یک برکه', 'در سایه']",B,[MASK]، سطح پیاده‌رو به شدت گرم می‌شود.,B,0.3578804135322571,B,0.5771122574806213,True,True,True,True,[0.14802577 0.3578804  0.27871755 0.21537621],[0.16534543 0.57711226 0.12877116 0.12877116],0.3578804,0.57711226,0.21923186000000006
1080,دو جمعیت از ماهی‌های صخره‌ای در همزیستی زیستی با یکدیگر زندگی می‌کنند. کدام جمله بهترین توصیف‌کننده رابطه آنهاست؟,"['این گونه\u200cها با یکدیگر رقابت می\u200cکنند.', 'یک گونه به گونه دیگر شکار می\u200cکند.', 'این گونه\u200cها یکدیگر را نادیده می\u200cگیرند.', 'یک گونه از گونه دیگر بهره\u200cمند می\u200cشود.']",C,یک گونه از حضور گونه دیگر سود می‌برد.,D,0.7704188227653503,D,0.024138456210494,False,False,False,False,[0.0867769  0.0867769  0.05602738 0.7704188 ],[0.04800505 0.02911654 0.02413846 0.89874   ],0.05602738,0.02413846,-0.03188892
1081,یک روبات اکتشافی به سیاره مریخ ارسال شد. جاذبه روی مریخ ضعیف‌تر از جاذبه روی زمین است. در مقایسه با جرم و وزن روبات روی زمین، روبات در مریخ دارای:,"['جرم و وزن کمتری است.', 'جرم کمتری اما وزن برابر دارد.', 'جرم برابری اما وزن کمتری دارد.', 'جرم و وزن برابری دارد.']",C,جرم روبات ثابت است ولی وزن آن در مریخ کمتر است.,A,0.4135335683822632,B,0.2120890617370605,False,False,False,False,[0.41353357 0.2842172  0.19687149 0.10537772],[0.30858776 0.34967574 0.21208906 0.12964745],0.19687149,0.21208906,0.015217569999999986
1082,سندی فهمید که درختان در حین فتوسنتز گازهایی را به هوا آزاد می‌کنند. چه گازی یک درخت آزاد می‌کند؟,"['دی\u200cاکسید کربن', 'هیدروژن', 'نیترژن', 'اکسیژن']",D,درختان در فتوسنتز، [MASK] تولید می‌کنند.,A,0.4981057047843933,D,0.6218960285186768,False,True,True,True,[0.4981057  0.09214029 0.06741127 0.34234273],[0.26127812 0.06205899 0.05476687 0.621896  ],0.34234273,0.621896,0.27955327
1083,در یک بازی کشتی tug-of-war، نیروهای متعادل بهترین نمایانگری را زمانی دارند که هر دو تیم باعث شوند پرچم به,"['وسط بماند.', 'به زمین بیفتد.', 'به آرامی در یک جهت حرکت کند.', 'سریعاً در یک جهت کشیده شود.']",A,نیروهای متعادل زمانی مشخص می‌شود که پرچم در یک مکان ثابت بماند.,A,0.343180775642395,A,0.6948409676551819,True,True,True,True,[0.34318078 0.2097822  0.14418106 0.30285597],[0.69484097 0.1467889  0.06933817 0.08903196],0.34318078,0.69484097,0.35166019
1084,در چه وضعیتی ارسال یک محصول با هواپیما به جای کامیون مزیت دارد؟,"['محصول بسیار سنگین و نسبتاً بزرگ است.', 'محصول به تغییرات فشار حساس است.', 'محصول باید به فاصله طولانی به سرعت بعد از تولید تحویل داده شود.', 'محصول باید به چندین مکان که در شعاع ۵۰ مایلی قرار دارند تحویل داده شود.']",C,نیاز به تحویل سریع در مسافت طولانی,C,0.5232134461402893,C,0.8391529321670532,True,True,True,True,[0.21981846 0.19398911 0.52321345 0.06297904],[0.08276346 0.0471572  0.83915293 0.03092645],0.52321345,0.83915293,0.31593948000000005
1085,در مقایسه با مقدار اطلاعات ارثی در یک سلول بدن انسان، چه مقدار اطلاعات ارثی در یک سلول جنسی انسان وجود دارد؟,"['یک\u200cچهارم مقدار', 'نیمه مقدار', 'همان مقدار', 'دو برابر مقدار']",B,همه سلول‌های انسان، اعم از جنسی و بدن، اطلاعات ارثی یکسان دارند.,B,0.4528728425502777,C,0.2444511651992797,True,False,False,False,[0.21392198 0.45287284 0.16660261 0.16660261],[0.16800866 0.24445117 0.45669487 0.13084528],0.45287284,0.24445117,-0.20842167
1086,چگونه جوانه‌های دانه‌های دفن شده در تاریکی مطلق در خاک به سطح خاک می‌رسند؟,"['آن\u200cها به سمت نور رشد می\u200cکنند.', 'آن\u200cها به سمت گرمای سطح رشد می\u200cکنند.', 'آن\u200cها در جهت مخالف بستر سنگی رشد می\u200cکنند.', 'آن\u200cها در جهت مخالف نیروی جاذبه رشد می\u200cکنند.']",D,جهت رشد جوانه‌ها در خلاف جهت نیروی جاذبه است.,A,0.382270872592926,D,0.9473685026168824,False,True,True,True,[0.38227087 0.23185901 0.12313939 0.2627307 ],[0.0134608  0.01958535 0.01958535 0.9473685 ],0.2627307,0.9473685,0.6846378
1087,در یک اکوسیستم مرتع، موجودات از همان گونه یک غذای مشابه می‌خورند. زمانی که باران کم می‌شود، کدام یک بیشتر احتمال دارد که افزایش یابد؟,"['ظرفیت حمایتی', 'چگالی جمعیت', 'رقابت برای فضا', 'رقابت برای منابع']",D,[MASK] در شرایط کمبود منابع افزایش می‌یابد.,A,0.5868739485740662,A,0.2665121257305145,False,False,False,False,[0.58687395 0.17759356 0.07880666 0.15672576],[0.43940422 0.20755985 0.08652382 0.26651213],0.15672576,0.26651213,0.10978637000000002
1088,زمانی که مولکول‌های آب شروع به کند شدن می‌کنند، وارد مرحله‌ای می‌شوند که دیگر قادر به عبور آسان از یکدیگر نیستند. آب در حال عبور از یک تغییر فاز است و  ,"['به عنوان یک مخلوط باقی می\u200cماند.', 'به عنوان یک ترکیب باقی می\u200cماند.', 'به یک عنصر تبدیل می\u200cشود.', 'به یک ترکیب تبدیل می\u200cشود.']",B,آب در تغییر فاز، ترکیب شیمیایی خود را حفظ می‌کند.,D,0.5107356905937195,B,0.8317402005195618,False,True,True,True,[0.06912056 0.35102317 0.06912056 0.5107357 ],[0.04674063 0.8317402  0.03419618 0.087323  ],0.35102317,0.8317402,0.48071703000000005
1089,کدام فرآیند در طول میلیون سال گذشته نواحی کوهستانی نوادا را به سمت بالا مجبور کرد؟,"['فرسایش مواد اطراف', 'فعالیت لرزه\u200cای در امتداد خطوط گسل', 'چندین فوران آتشفشانی', 'رسوب\u200cگذاری رسوبات بادبرده']",B,فعالیت لرزه‌ای در امتداد گسل‌ها باعث بالا آمدگی کوهستان‌ها می‌شود.,C,0.3681608736515045,B,0.950440526008606,False,True,True,True,[0.13438483 0.17255352 0.36816087 0.32490084],[0.02557694 0.9504405  0.0145733  0.00940923],0.17255352,0.9504405,0.77788698
1090,مدارهای برق انرژی لازم برای لامپ‌ها را تأمین می‌کنند. کدام‌یک از این موارد مانع از جریان الکترون‌ها می‌شود؟,"['مداری که بسته است', 'مدار سری', 'مداری که باز است', 'مدار موازی']",C,مدار باز مانع جریان الکترون‌ها است.,A,0.4866882264614105,C,0.8672075867652893,False,True,True,True,[0.48668823 0.13201773 0.23169832 0.14959568],[0.05167457 0.02944328 0.8672076  0.05167457],0.23169832,0.8672076,0.63550928
1091,به منظور اینکه دانش‌آموزان بتوانند آزمایش‌های آزمایشگاهی را به‌طور ایمن و دقیق انجام دهند، باید,"['از دیگر دانش\u200cآموزان تقلید کنند.', 'از معلم بخواهند ابتدا تمام آزمایش را نشان دهد.', 'پس از حفظ کردن دستورات، آزمایش را انجام دهند.', 'تمامی دستورالعمل\u200cها را قبل از شروع آزمایش بخوانند و درک کنند.']",D,دانش‌آموزان باید دستورالعمل‌ها را بخوانند و درک کنند تا با خطرات و مراحل آشنا شوند.,D,0.9413543343544006,D,0.9554187059402466,True,True,True,True,[0.02469732 0.0169742  0.0169742  0.94135433],[0.01743088 0.01357518 0.01357518 0.9554187 ],0.94135433,0.9554187,0.014064369999999937
1092,یک دریاچه برای بیش از یک قرن برای آبیاری محصولات استفاده شده است. این عمل چگونه به احتمال زیاد بر این منبع تأثیر گذاشته است؟,"['محتوای نمک آب کاهش یافته است.', 'نرخ تبخیر آب افزایش یافته است.', 'تعداد ماهی ها در دریاچه افزایش یافته است.', 'حجم دریاچه کاهش یافته است.']",D,کاهش حجم آب دریاچه به دلیل آبیاری.,D,0.6044768691062927,D,0.8791481256484985,True,True,True,True,[0.08117042 0.22237462 0.09197814 0.60447687],[0.04079832 0.04623055 0.03382299 0.8791481 ],0.60447687,0.8791481,0.27467122999999993
1093,تعامل انسان با محیط زیست منجر به افزایش مقادیر باران اسیدی شده است. کدام جمعیت بیشتر تحت تأثیر منفی انسان‌ها قرار گرفته‌اند با مشارکت در تولید باران اسیدی؟,"['قورباغه\u200cها در یک اکوسیستم برکه', 'ماهی\u200cها در یک اکوسیستم اقیانوسی', 'خرس\u200cها در یک اکوسیستم توندرا', 'شیرها در یک اکوسیستم مرتع']",A,قورباغه‌ها به دلیل جذب راحت‌تر مواد شیمیایی از طریق پوست آسیب‌پذیرترند.,A,0.3647620975971222,A,0.8437657952308655,True,True,True,True,[0.3647621  0.3647621  0.09817439 0.17230141],[0.8437658  0.07909799 0.03977297 0.03736325],0.3647621,0.8437658,0.47900370000000003
1094,سوال: در یک جنگل بارانی استوایی، تفاوت دما در روز و شب نسبتاً کم است. در بیابان، تفاوت دما در روز و شب بسیار زیاد است. کدام عامل به کاهش تغییرات دما در جنگل بارانی کمک می‌کند؟,"['الف) پوشش گیاهی در جنگل بارانی گرما را منعکس می\u200cکند.', 'ب) موجودات در جنگل بارانی رطوبت را جذب می\u200cکنند.', 'ج) تابش خورشیدی در جنگل بارانی کمتر شدید است.', 'د) پوشش ابر در جنگل بارانی به حفظ گرما کمک می\u200cکند.']",D,پوشش ابر در جنگل بارانی به عنوان عایق عمل می‌کند و از خروج گرما جلوگیری می‌کند.,C,0.4625914394855499,D,0.8846861124038696,False,True,True,True,[0.24760737 0.09696443 0.46259144 0.19283679],[0.03665827 0.03443726 0.04421832 0.8846861 ],0.19283679,0.8846861,0.69184931
1095,چرا زغال‌سنگ، نفت و گاز طبیعی به عنوان سوخت‌های فسیلی شناخته می‌شوند؟,"['زیرا آنها زمانی فسیل بودند.', 'زیرا در زمان\u200cهای پیشاتاریخی شکل گرفته\u200cاند.', 'زیرا برای گرم کردن خانه\u200cها و کسب\u200cوکارهای ما استفاده می\u200cشوند.', 'زیرا از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده\u200cاند.']",D,از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده‌اند.,D,0.9304924607276917,D,0.9573270678520204,True,True,True,True,[0.02047711 0.02979402 0.01923647 0.93049246],[0.01376264 0.02002452 0.00888583 0.95732707],0.93049246,0.95732707,0.02683460999999998
