index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1040,کدام یک از مزایای استفاده از منابع تجدیدپذیر است؟,"['آنها انرژی را مقرون به صرفه تر می کنند.', 'آنها برق را کمتر خطرناک می کنند.', 'آنها برای سال های زیادی در دسترس خواهند بود.', 'آنها تقاضا برای برق را کاهش خواهند داد.']",C,منابع تجدیدپذیر مانند انرژی خورشیدی و بادی، به دلیل پایداری و در دسترس بودن برای سال‌های طولانی، مزایای زیادی دارند. این منابع مجدداً قابل تولید هستند و تمام نمی‌شوند.,C,0.939249575138092,C,0.9352962970733644,True,True,True,False,[0.02099533 0.01442986 0.9392496  0.0253252 ],[0.00854675 0.02983108 0.9352963  0.02632584],0.9392496,0.9352963,-0.0039533000000000484
1041,کدامیک نمونه‌ای از هدایت گرما است؟,"['الف) بخاری فضایی روشن', 'ب) آب در حال جوشیدن روی اجاق', 'ج) تابش نور خورشید از طریق پنجره', 'د) قاشق فلزی که در ظرف سوپ داغ گرم می\u200cشود']",D,انتقال انرژی گرمایی از سوپ به قاشق فلزی از طریق تماس مستقیم بین ذرات صورت می‌گیرد که نمونه‌ای از هدایت گرما است.,B,0.3469507098197937,D,0.7134503722190857,False,True,True,True,[0.2702055 0.3469507 0.1126384 0.2702055],[0.07064115 0.06636123 0.14954732 0.7134504 ],0.2702055,0.7134504,0.44324490000000005
1042,کدامیک بیشتر شبیه به شیوه‌ای است که ساقه یک گل را پشتیبانی می‌کند؟,"['شیوه\u200cای که آب یک قایق را در حال عبور از یک رودخانه پشتیبانی می\u200cکند', 'شیوه\u200cای که تیرک پرچم یک پرچم را در حیاط مدرسه پشتیبانی می\u200cکند', 'شیوه\u200cای که پایه\u200cهای کتاب یک کتاب را روی قفسه پشتیبانی می\u200cکند', 'شیوه\u200cای که کمربند شلوار را بر روی کمر یک نفر پشتیبانی می\u200cکند']",B,ساقه گل همانند تیرک پرچم، به عنوان تکیه‌گاه عمودی عمل می‌کند و موجب نگهداری قسمت متصل شده در موقعیت خود می‌شود.,A,0.3331832587718963,B,0.3985698819160461,False,True,True,True,[0.33318326 0.2594834  0.22899328 0.17834015],[0.3517367  0.39856988 0.16614865 0.08354478],0.2594834,0.39856988,0.13908648
1043,یک آزمایش برای تعیین کیفیت هوا در داخل یک ساختمان در حال انجام است. برای رسیدن به یک نتیجه، دانشمندان باید داده‌ها را جمع‌آوری کنند. کدام یک از گزینه‌های زیر می‌تواند منبع عالی برای جمع‌آوری داده‌ها باشد؟,"['مشاهده با چشم غیرمسلح', 'محاسبات جرم هوا', 'نمایش فشار هوا', 'اندازه\u200cگیری ذرات معلق در هوا']",D,[MASK] می‌تواند اطلاعات دقیقی در مورد کیفیت هوا ارائه دهد، زیرا این ذرات شاخص مهمی برای ارزیابی کیفیت هوا هستند.,D,0.7709205150604248,D,0.7277430891990662,True,True,True,False,[0.10433275 0.04349236 0.08125442 0.7709205 ],[0.14218594 0.03826882 0.09180214 0.7277431 ],0.7709205,0.7277431,-0.04317740000000003
1044,مواد شوینده لباسشویی زمانی با غلظت‌های بالا از ترکیبات فسفر تولید می‌شدند. هنگامی که آب زائد حاوی این ترکیبات به دریاچه‌ها سرازیر می‌شد، فسفر به یک ماده مغذی برای جلبک‌ها تبدیل می‌شد. با افزایش جمعیت جلبک‌ها در دریاچه‌ها، جانشینی تسریع می‌شد. در طولانی‌مدت، در نتیجهٔ فسفر موجود در مواد شوینده، یک دریاچه به چه چیزی تبدیل خواهد شد؟,"['دره', 'بیابان', 'باتلاق', 'رودخانه']",C,افزایش فسفر در دریاچه‌ها منجر به رشد جلبک‌ها، سپس مرگ و تجزیه آنها و کاهش اکسیژن می‌شود و در نهایت دریاچه به [MASK] تبدیل می‌شود.,C,0.5665515661239624,C,0.6659643650054932,True,True,True,True,[0.10562347 0.17414366 0.56655157 0.15368123],[0.1087157  0.12319102 0.66596437 0.10212895],0.56655157,0.66596437,0.09941279999999997
1045,کدامیک از موارد زیر نمونه‌ای از یک شکل انرژی است؟,"['هوای داخل یک شیشه در بسته', 'سیم در یک آویز فلزی', 'آب در یک برکه کوچک', 'صوت در یک کلاس پرصدا']",D,صوت یک شکل انرژی است که در محیط منتشر می‌شود و در یک کلاس پرصدا، انرژی صوتی به وضوح قابل شنیدن است.,A,0.4258865118026733,D,0.8873146772384644,False,True,True,True,[0.4258865  0.25831324 0.1146258  0.20117454],[0.06869016 0.02062453 0.02337065 0.8873147 ],0.20117454,0.8873147,0.68614016
1046,باد به طور فزاینده‌ای به عنوان یک منبع انرژی رایج می‌شود. مزارع بادی به فضاهای باز بزرگ برای توربین‌های بادی نیاز دارند. یک پیامد منفی این فناوری این است که توربین‌های بادی,"['منبعی ارزان قیمت از انرژی هستند.', 'کمترین آلودگی را به محیط زیست وارد می\u200cکنند.', 'ممکن است به پرندگان در حال پرواز در این منطقه صدمه بزنند.', 'منبعی تجدیدپذیر از انرژی هستند.']",C,نصب توربین‌های بادی در مناطق باز می‌تواند به پرندگان در حال پرواز آسیب بزند و حتی منجر به مرگ آنها شود. این یکی از پیامدهای منفی فناوری توربین‌های بادی است.,C,0.7695809006690979,C,0.941821277141571,True,True,True,True,[0.03188872 0.04639781 0.7695809  0.15213257],[0.00805342 0.02682198 0.9418213  0.02330334],0.7695809,0.9418213,0.17224039999999996
1047,یک دانش‌آموز در حال مشاهده حشرات با استفاده از لنز بزرگ‌نمایی است. چه جنبه‌ای از حشرات را می‌توان به بهترین وجه با لنز بزرگ‌نمایی مشاهده کرد؟,"['رنگ\u200cهای مختلف بدن حشرات', 'چگونه حشرات از خود دفاع می\u200cکنند', 'نوع چشمان حشرات', 'اندازه حشرات']",C,لنز بزرگ‌نمایی امکان مشاهده جزئیات دقیق و کوچک حشرات را فراهم می‌کند. ساختار چشمان حشرات بسیار کوچک و پیچیده است و با چشم غیر مسلح قابل مشاهده نیست؛ بنابراین، [MASK] را می‌توان به بهترین وجه با لنز بزرگ‌نمایی مشاهده کرد.,C,0.3789723813533783,C,0.8445566296577454,True,True,True,True,[0.12303432 0.20284931 0.37897238 0.295144  ],[0.06538011 0.0323655  0.8445566  0.05769774],0.37897238,0.8445566,0.46558422
1048,چه اتفاقی می‌افتد اگر سیستم کلیوی بدن به خوبی کار نکند؟,"['تبادل گاز مختل می\u200cشود.', 'اکسیداسیون خون دیگر اتفاق نمی\u200cافتد.', 'پسماندهای متابولیک در خون جمع می\u200cشوند.', 'مواد مغذی دیگر به اندام\u200cها منتقل نمی\u200cشوند.']",C,اگر سیستم کلیوی بدن به خوبی کار نکند، پسماندهای متابولیک در خون جمع می‌شوند و مشکلات جدی برای سلامتی ایجاد می‌کنند.,C,0.8653625249862671,C,0.9492334127426147,True,True,True,True,[0.02582724 0.02279246 0.8653625  0.08601785],[0.00874214 0.01970071 0.9492334  0.02232383],0.8653625,0.9492334,0.08387089999999997
1049,زمانی که در فواصل برابر قرار گیرند، بزرگترین جاذبه گرانشی بین دو مورد زیر خواهد بود,"['اسکیت\u200cبردها.', 'یخچال\u200cها.', 'توپ\u200cهای بولینگ.', 'اتوبوس\u200cهای مدرسه.']",D,جرم بیشتر، باعث افزایش جاذبه گرانشی می‌شود. در بین گزینه‌ها، توپ‌های بولینگ بیشترین جرم را دارند.,A,0.5177440643310547,C,0.0394194573163986,False,False,False,False,[0.51774406 0.21582784 0.15790303 0.10852505],[0.0691833  0.04196179 0.8494355  0.03941946],0.10852505,0.03941946,-0.06910559
1050,یک زنجیره غذایی ساده شامل بازها، سوسمارها و حشرات است. اگر مواد شیمیایی برای کشتن حشرات اسپری شود و جمعیت سوسماری و باز نتوانند غذای دیگری در این اکوسیستم پیدا کنند، چه اتفاقی احتمالا برای جمعیت سوسماری و باز خواهد افتاد؟,"['هم جمعیت سوسمار و هم جمعیت باز افزایش خواهند یافت.', 'هم جمعیت سوسمار و هم جمعیت باز کاهش خواهند یافت.', 'جمعیت سوسمار افزایش خواهد یافت، اما جمعیت باز کاهش خواهد یافت.', 'جمعیت سوسمار کاهش خواهد یافت، اما جمعیت باز افزایش خواهد یافت.']",B,با کاهش جمعیت حشرات، زنجیره غذایی مختل می‌شود. سوسمارها و بازها که وابسته به حشرات هستند، با کاهش غذای خود مواجه شده و جمعیتشان کاهش می‌یابد.,D,0.3468666970729828,B,0.586638331413269,False,True,True,True,[0.14459555 0.27014005 0.23839776 0.3468667 ],[0.0745827  0.58663833 0.1483254  0.19045357],0.27014005,0.58663833,0.31649827999999997
1051,کدام یک از موارد زیر بهترین توصیف را از تعامل بین زمین و انرژی خورشیدی که به گرم شدن سیاره کمک می‌کند، ارائه می‌دهد؟,"['جذب انرژی خورشیدی توسط توده\u200cهای خاکی قاره\u200cای', 'استفاده از انرژی خورشیدی در فرآیند فتوسنتز', 'بازتاب انرژی خورشیدی از کلاهک\u200cهای برفی قطبی', 'تبدیل انرژی خورشیدی به شفق\u200cهای قطبی']",A,جذب انرژی خورشیدی توسط توده‌های خاکی و سطح زمین، سیاره را گرم می‌کند.,B,0.5751869678497314,A,0.7673856616020203,False,True,True,True,[0.21159947 0.57518697 0.09995251 0.11326103],[0.76738566 0.05940603 0.08119842 0.09200986],0.21159947,0.76738566,0.55578619
1052,کدام ویژگی پرنده بیشتر احتمال دارد در به دست آوردن غذاهایی که در مکان‌های کوچک یافت می‌شود، کمک کند؟,"['پای گردن دار', 'بدن بزرگ', 'پرهای نرم', 'منقار باریک']",D,[MASK] به پرنده اجازه می‌دهد به راحتی در مکان‌های کوچک و شکاف‌های باریک نفوذ کند و به غذاهای پنهان دسترسی پیدا کند.,A,0.490123450756073,A,0.2790912091732025,False,False,False,False,[0.49012345 0.11021905 0.06280092 0.3368566 ],[0.5908361  0.07511639 0.05495632 0.2790912 ],0.3368566,0.2790912,-0.05776540000000002
1053,بهترین مدرک برای اینکه نشان دهد دو ماده از انواع مختلف ماده ساخته شده‌اند چیست؟,"['دو ماده واکنش\u200cهای متفاوتی به نور دارند.', 'دو ماده دماهای متفاوتی دارند.', 'دو ماده حجم\u200cهای متفاوتی دارند.', 'دو ماده اشکال متفاوتی دارند.']",A,واکنش‌های متفاوت به نور نشان‌دهنده تفاوت در ساختار مولکولی یا ترکیب شیمیایی مواد است.,A,0.6175248026847839,A,0.923939883708954,True,True,True,True,[0.6175248  0.12207376 0.13832769 0.12207376],[0.9239399  0.0297     0.01666019 0.0297    ],0.6175248,0.9239399,0.30641510000000005
1054,کلاه ایمنی برای حفاظت از یک دانش‌آموز در کدام نوع تحقیق استفاده می‌شود؟,"['یک سفر میدانی به موزه زمین\u200cشناسی', 'یک تحقیق میدانی درباره لایه\u200cهای سنگی در یک تپه', 'یک نمایشگاه آزمایشگاهی درباره سختی مواد معدنی', 'یک تحقیق آزمایشگاهی درباره شناسایی سنگواره\u200cها']",B,در تحقیقاتی که نیاز به صعود یا کار در محیط‌های ناهموار با خطر سقوط اجسام یا آسیب‌های فیزیکی وجود دارد، کلاه ایمنی برای حفاظت از سر استفاده می‌شود.,B,0.5289112329483032,D,0.1336676478385925,True,False,False,False,[0.15035635 0.52891123 0.15035635 0.17037606],[0.17163265 0.13366765 0.28297442 0.41172534],0.52891123,0.13366765,-0.3952435799999999
1055,کدامیک از ویژگی های سلول اسپرم است اما سلول تخمک نیست؟,"['شکل گرد', 'وجود دم', 'دارای اطلاعات ژنتیکی', 'در تولید مثل جنسی نقش دارد']",B,سلول اسپرم دارای دم است که حرکت آن را تسهیل می کند، برخلاف سلول تخمک که چنین ویژگی ندارد.,B,0.547481119632721,B,0.9219598174095154,True,True,True,True,[0.10780542 0.5474811  0.16697231 0.1777411 ],[0.03345146 0.9219598  0.02159789 0.02299083],0.5474811,0.9219598,0.37447869999999994
1056,واحدهای نجومی می‌توانند برای اندازه‌گیری فواصل بین اشیاء در فضا استفاده شوند. یک واحد نجومی (AU) فاصله بین زمین و خورشید است. با توجه به این اطلاعات، مریخ تقریباً چگونه از خورشید فاصله دارد؟,"['0.4', '0.7', '1.0', '1.5']",D,فاصله مریخ از خورشید تقریباً ۱٫۵ برابر فاصله زمین از خورشید است، بنابراین با استفاده از واحد نجومی، فاصله مریخ از خورشید ۱٫۵ واحد نجومی است.,B,0.4682551324367523,D,0.8707402348518372,False,True,True,True,[0.13520955 0.46825513 0.22292286 0.1736125 ],[0.0279899  0.07147471 0.02979509 0.87074023],0.1736125,0.87074023,0.6971277300000001
1057,سنجابی که آجیل جمع می‌کند به درختان کمک می‌کند,"['رشد کنند.', 'تولید مثل کنند.', 'در برابر بیماری مقاومت کنند.', 'قوی\u200cتر شوند.']",B,با پنهان کردن آجیل‌ها در نقاط مختلف، سنجاب‌ها شرایط را برای رشد درختان جدید فراهم می‌کنند و به گسترش و تکثیر درختان کمک می‌کنند.,C,0.3732017576694488,B,0.8762319087982178,False,True,True,True,[0.17628802 0.3293494  0.37320176 0.12116087],[0.04625754 0.8762319  0.05939586 0.01811471],0.3293494,0.8762319,0.5468824999999999
1058,سوال: فناوری جدید در برخی کشورها بر روی رویه‌های پزشکی و اکتشافات فضایی متمرکز است. در کشورهای دیگر، فناوری جدید بر پیشگیری از بیماری و تغذیه جمعیتی رو به افزایش تمرکز دارد. کدام اظهار نظر بهترین توضیح را برای اینکه چرا کشورها بر انواع مختلف فناوری جدید تمرکز می‌کنند، ارائه می‌دهد؟,"['الف) پیشرفت\u200cهای فناوری در برخی جمعیت\u200cها مؤثر نیستند.', 'ب) نیازها و نگرش\u200cها بر توسعه فناوری تأثیر می\u200cگذارند.', 'ج) پیشرفت\u200cهای پزشکی در برخی کشورها مهم نیست.', 'د) فناوری در کشورهای در حال توسعه ارزان است.']",B,نیازها و شرایط مختلف کشورها باعث تمرکز آنها بر انواع فناوری می‌شود. کشورها بر اساس اولویت‌ها و نیازهایشان، تحقیقات را در زمینه‌های مختلف فناوری پیش می‌برند. این موضوع نشان می‌دهد که نیازها و نگرش‌ها در توسعه فناوری مؤثر هستند.,B,0.9176927208900452,B,0.9412311911582948,True,True,True,True,[0.02792927 0.9176927  0.02973055 0.02464749],[0.02374807 0.9412312  0.01533291 0.01968784],0.9176927,0.9412312,0.023538500000000018
1059,سبزیجات می‌توانند به صورت علمی بر اساس همه موارد زیر طبقه‌بندی شوند مگر اینکه,"['اندازه.', 'رنگ.', 'شکل اجزای گیاه.', 'اینکه طعم خوبی دارند.']",D,طبقه‌بندی علمی سبزیجات بر اساس ویژگی‌های قابل اندازه‌گیری است، نه بر اساس ویژگی‌های ذهنی. طعم خوب یک ویژگی ذهنی است که نمی‌تواند به عنوان معیار علمی استفاده شود.,C,0.4458798468112945,D,0.57711261510849,False,True,True,True,[0.1994098  0.15530051 0.44587985 0.1994098 ],[0.12877123 0.1067551  0.18736103 0.5771126 ],0.1994098,0.5771126,0.3777028
1060,امیلی در حال رکاب زدن بر روی دوچرخه‌اش است. کدام گزینه بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا تنها بخشی از انرژی مصرف شده برای رکاب زدن به حرکت رو به جلو دوچرخه منتقل می‌شود؟,"['انرژی تایر دوچرخه در حرکتی دایره\u200cای اعمال می\u200cشود.', 'انرژی دوچرخه تنها به یک چرخ منتقل می\u200cشود.', 'دنده\u200cها و زنجیر دوچرخه با روغن پوشانده شده\u200cاند.', 'دنده\u200cها و زنجیر دوچرخه اصطکاک تولید می\u200cکنند.']",D,بخشی از انرژی مصرفی به دلیل اصطکاک در بخش‌های متحرک دوچرخه، مانند دنده‌ها و زنجیر، به گرما تبدیل می‌شود و نه به حرکت رو به جلو. این باعث هدر رفتن انرژی و کاهش بازدهی حرکت می‌شود.,D,0.5774799585342407,D,0.9346869587898254,True,True,True,True,[0.14658126 0.14658126 0.12935752 0.57747996],[0.01528589 0.01962748 0.03039963 0.93468696],0.57747996,0.93468696,0.35720699999999994
1061,کدام یک از عبارات زیر در مورد خورشید صحیح است؟,"['A) خورشید یک ستاره بسیار بزرگ است که در فاصله\u200cای دور از کهکشان راه شیری قرار دارد.', 'B) خورشید در مرکز کهکشان راه شیری قرار دارد.', 'C) خورشید یک ستاره با اندازهٔ متوسط است که در نزدیکی لبهٔ کهکشان راه شیری قرار دارد.', 'D) خورشید کهکشان راه شیری و چند کهکشان دیگر را در مدارهای اطراف خود دارد.']",C,خورشید ستاره‌ای با اندازه متوسط است و در نزدیکی لبه کهکشان راه شیری قرار دارد، نه در مرکز و نه در فاصله دور از کهکشان.,C,0.5135334134101868,C,0.9294450879096984,True,True,True,True,[0.27487463 0.16671988 0.5135334  0.04487205],[0.03011129 0.02457612 0.9294451  0.01586754],0.5135334,0.9294451,0.4159117
1062,هنگامی که آب شیرین و آب نمک در یک مصب به هم می‌رسند، آب نمک معمولاً زیر آب شیرین جریان می‌یابد زیرا آب نمک چگالی بیشتری دارد. این پدیده چه تأثیری بر روی مواد مغذی متمرکز در آب شیرین دارد؟,"['آنها به نزدیکی ساحل نگه\u200cداشته می\u200cشوند.', 'آنها از ساحل پراکنده می\u200cشوند.', 'آنها توسط آب دریا رقیق می\u200cشوند.', 'آنها توسط آب دریا غیرفعال می\u200cشوند.']",B,آب نمک با چگالی بیشتر زیر آب شیرین جریان می‌یابد و مواد مغذی متمرکز در آب شیرین را به نزدیکی ساحل هدایت می‌کند و از پراکندگی آنها جلوگیری می‌کند.,B,0.6540542244911194,A,0.0506779141724109,True,False,False,False,[0.16601805 0.6540542  0.12929499 0.05063264],[0.9018033  0.05067791 0.0288754  0.01864336],0.6540542,0.05067791,-0.60337629
1063,کدام یک از موارد زیر نمونه‌ای از سازگاری برای دفاع در برابر شکارچیان است؟,"['گردن بلند زرافه', 'خال\u200cهای گوزن بچه', 'پوشش چرب سمور', 'آبشش\u200cهای ماهی']",B,[MASK] به آن کمک می‌کند تا در محیط‌های لکه‌دار، کمتر دیده شود و از شکارگران محافظت شود.,D,0.4301539957523346,D,0.1411333233118057,False,False,False,False,[0.3147074  0.16977191 0.08536667 0.430154  ],[0.29645413 0.14113332 0.10325535 0.45915714],0.16977191,0.14113332,-0.02863858999999999
1064,یک صفحه اقیانوسی زیر یک صفحه قاره‌ای فرو می‌رود. کدام یک از این اشکال زمین‌ساختی احتمالاً نتیجه تعامل این صفحات است؟,"['کوه\u200cهای آتشفشانی', 'مرزهای تبدیل', 'قفسه\u200cهای قاره\u200cای', 'گسل\u200cهای نرمال']",A,فرآیند فرورانش صفحه اقیانوسی زیر صفحه قاره‌ای منجر به افزایش دما و فشار و در نهایت ذوب شدن صفحه فرورونده می‌شود. این ذوب شدن، ماگما را به سطح زمین می‌کشاند و باعث ایجاد [MASK] می‌شود.,B,0.6280745267868042,A,0.5867352485656738,False,True,True,True,[0.10293163 0.6280745  0.15942365 0.10957016],[0.58673525 0.1019593  0.2027703  0.10853511],0.10293163,0.58673525,0.48380362000000005
1065,آب‌های روان از مزارع نزدیک می‌تواند مقادیر اضافی مواد مغذی را به بدنه‌های آبی مانند دریاچه‌ها وارد کند. این فرایند غیرزیستی به احتمال زیاد باعث کاهش کدام جنبه از یک دریاچه می‌شود؟,"['عمق آب', 'سطح اکسیژن برای ماهی\u200cها', 'مقدار مواد معدنی در آب', 'انباشتن مواد آلی']",B,افزایش مواد مغذی در آب دریاچه‌ها سبب رشد بیش از حد جلبک‌ها و سپس کاهش اکسیژن می‌شود که در نتیجه [MASK] و دیگر موجودات آبزی کاهش می‌یابد.,D,0.4793541729450226,B,0.7954201102256775,False,True,True,True,[0.09439044 0.19982454 0.22643088 0.47935417],[0.0309625  0.7954201  0.0655476  0.10806973],0.19982454,0.7954201,0.59559556
1066,زمین و ماه تمامی این ویژگی‌های مشترک را دارند به جز,"['هسته.', 'قشر.', 'آب.', 'مناطق میانی.']",C,زمین و ماه هر دو هسته، قشر و مناطق میانی دارند ولی ماه فاقد آب به شکل مایع است.,A,0.4252043664455414,D,0.1721116304397583,False,False,False,False,[0.42520437 0.3311495  0.12182309 0.12182309],[0.14268555 0.2209957  0.17211163 0.46420708],0.12182309,0.17211163,0.05028853999999999
1067,کدام یک بیشتر احتمال دارد که به الگوی چرخشی یک طوفان سهمگین که در اقیانوس اطلس شکل می‌گیرد، کمک کند؟,"['جریان خلیج', 'اثر کوریولیس', 'رطوبت نسبی پایین', 'سیستم\u200cهای فشار بالا']",B,نیروی کوریولیس در اثر چرخش زمین بر اجسام متحرک تأثیر می‌گذارد و باعث انحراف مسیر حرکت آن‌ها می‌شود. این نیرو در ایجاد الگوی چرخشی طوفان‌ها، به ویژه در مناطق استوایی، نقش دارد.,A,0.5046285390853882,B,0.9085989594459534,False,True,True,True,[0.50462854 0.2701082  0.13688417 0.08837906],[0.04541353 0.90859896 0.03536809 0.01061943],0.2701082,0.90859896,0.6384907599999999
1068,یک دستگاه خیاطی دستی از یک باتری استفاده می‌کند تا سوزن حرکت کند. سوزن به سرعت بالا و پایین می‌رود. چه نوع تبدیلی از انرژی در حال وقوع است؟,"['حرکت به انرژی شیمیایی تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت تغییر می\u200cکند.', 'الکتریسیته به انرژی ذخیره شده تغییر می\u200cکند.', 'حرارت به الکتریسیته تغییر می\u200cکند.']",B,انرژی ذخیره شده در باتری به انرژی حرکتی تبدیل می‌شود تا سوزن دستگاه خیاطی حرکت کند. این تبدیل انرژی از نوع تغییر انرژی ذخیره شده به حرکت است.,B,0.8117944598197937,B,0.9489842653274536,True,True,True,True,[0.09179517 0.81179446 0.05567659 0.04073386],[0.02899464 0.94898427 0.01066653 0.01135446],0.81179446,0.94898427,0.13718980999999997
1069,در حینی که آرچی به سمت پارک راه می‌رود، او فکر می‌کند کدام مسیر سریع‌تر خواهد بود. او تصمیم می‌گیرد با استفاده از مسیرهای مختلف به پارک برود و مدت زمانی که طول می‌کشد را اندازه‌گیری کند. او برای مقایسه‌اش باید چه کار کند تا مقایسه‌اش منصفانه باشد؟,"['هر روز به بخش\u200cهای مختلف پارک برود', 'هر روز با یک دوست متفاوت برود', 'هر روز با همان سرعت راه برود', 'در همان زمان از روز راه برود']",C,برای مقایسه منصفانه، آرچی باید [MASK] تا شرایط یکسان باشد و تاثیر ترافیک و شلوغی مسیر خنثی شود.,C,0.7668302655220032,C,0.7678772211074829,True,True,True,True,[0.055549   0.08603597 0.76683027 0.09158482],[0.04870674 0.08030383 0.7678772  0.10311216],0.76683027,0.7678772,0.0010469300000000015
1070,یک نمونه فلزی در داخل یک بشر پر از آب در حال جوش قرار داده می‌شود. پس از دو دقیقه فلز خارج می‌شود. پس از 5 دقیقه فلز را می‌توان با دست برداشت اما آب هنوز خیلی داغ است که بتوان به آن دست زد. کدام یک از این تعاملات ماده و انرژی به تصویر کشیده شده است؟,"['آب دارای ظرفیت حرارتی ویژه پایینی است', 'فلزات دارای ظرفیت حرارتی ویژه پایینی هستند', 'شیشه بشر یک عایق خوب است', 'آب به سرعت انرژی حرارتی خود را به هوا از دست می\u200cدهد']",B,فلزات انرژی حرارتی کمی برای تغییر دمای خود نیاز دارند، بنابراین به سرعت داغ می‌شوند و سرد می‌شوند. به همین دلیل، فلز پس از خارج شدن از آب داغ، سریع سرد می‌شود و قابل لمس می‌شود.,D,0.3148300647735595,B,0.7422950267791748,False,True,True,True,[0.27783656 0.19095409 0.21637933 0.31483006],[0.06460815 0.742295   0.06460815 0.12848864],0.19095409,0.742295,0.5513409100000001
1071,کدام بیانی به درستی رابطه‌ای میان فاصله از زمین و یک ویژگی از یک ستاره را توصیف می‌کند؟,"['با کاهش فاصله از زمین به ستاره، اندازه آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، اندازه آن کاهش می\u200cیابد.', 'با کاهش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.']",C,با نزدیک‌تر شدن به یک ستاره، نور بیشتری دریافت می‌کنیم و درخشندگی ظاهری آن افزایش می‌یابد؛ این رابطه بر اساس قانون مربع معکوس فاصله است.,C,0.3879740536212921,C,0.8759663105010986,True,True,True,True,[0.0980952  0.12595673 0.38797405 0.38797405],[0.04395384 0.04129082 0.8759663  0.03878913],0.38797405,0.8759663,0.48799224999999996
1072,دانشمندان به مطالعه فسیل‌ها می‌پردازند تا دربارهٔ,"['ترکیب زمین.', 'الگوهای تشکیل بلور.', 'خواص فیزیکی سنگ\u200cها.', 'موجودات قدیمی.']",D,دانشمندان با مطالعه فسیل‌ها می‌توانند اطلاعاتی درباره موجودات قدیمی و شرایط زندگی آن‌ها به دست آورند.,D,0.6364719271659851,D,0.912809431552887,True,True,True,True,[0.14146242 0.12484014 0.0972256  0.6364719 ],[0.0188709  0.02579346 0.04252622 0.91280943],0.6364719,0.91280943,0.27633753000000005
1073,برخی از خودروهای جدید ساخته شده می‌توانند با سوخت تجدیدپذیری که عمدتاً از ذرت تهیه می‌شود، کار کنند. دانشمندان در حال توسعه سوخت‌های تجدیدپذیر بیشتری هستند تا جایگزین بنزین شوند. چرا احتمالاً سوخت‌های تجدیدپذیر اهمیت بیشتری پیدا می‌کنند؟,"['الف) سوخت\u200cهای تجدیدپذیر انرژی کمتری آزاد می\u200cکنند.', 'ب) مخزن\u200cهای سوخت خودروها کوچک\u200cتر می\u200cشوند.', 'ج) تقاضا برای بنزین در حال کاهش است.', 'د) منابع سوخت غیرقابل تجدید محدود هستند.']",D,منابع سوخت غیرقابل تجدید محدود هستند و روزی تمام خواهند شد، بنابراین یافتن جایگزین‌های مناسب برای سوخت‌های فسیلی ضروری است و سوخت‌های تجدیدپذیر اهمیت بیشتری پیدا می‌کنند.,D,0.9076878428459167,D,0.9111642241477966,True,True,True,True,[0.0277329  0.02952152 0.03505767 0.90768784],[0.02773058 0.02605047 0.03505474 0.9111642 ],0.90768784,0.9111642,0.003476359999999956
1074,کدام یک از موارد زیر می‌تواند ناشی از فرسایش باشد؟,"['شکاف\u200cهایی که در یک سنگ بزرگ تشکیل می\u200cشوند', 'ذوب شدن سنگ\u200cها برای تشکیل ماگما', 'تشکیل یخچال\u200cهای طبیعی در دامنه\u200cی کوه', 'ترکیب سنگ\u200cریزه\u200cها برای تشکیل یک سنگ بزرگ']",A,فرسایش می‌تواند منجر به ایجاد شکاف‌هایی در سنگ‌های بزرگ شود زیرا عوامل مختلفی مانند آب، باد و یخ به تدریج سنگ‌ها را فرسوده می‌کنند.,D,0.3919629752635956,A,0.9141572713851928,False,True,True,True,[0.26939195 0.15349491 0.18515019 0.39196298],[0.9141573  0.04242298 0.02035477 0.02306497],0.26939195,0.9141573,0.6447653499999999
1075,کدام یک از فعالیت‌های انسانی به کاهش آلودگی هوا کمک خواهد کرد؟,"['سوزاندن محصولات کشاورزی', 'رانندگی با خودرو هیبریدی', 'سوزاندن زباله\u200cهای خانگی', 'استفاده از زغال\u200cسنگ برای تولید انرژی']",B,استفاده از خودروهای هیبریدی موجب کاهش مصرف سوخت فسیلی و کاهش انتشار گازهای آلوده‌کننده هوا می‌شود و به بهبود کیفیت هوا کمک می‌کند.,B,0.8573581576347351,B,0.9593659043312072,True,True,True,True,[0.0314742  0.85735816 0.07550269 0.03566495],[0.01863173 0.9593659  0.01202955 0.00997285],0.85735816,0.9593659,0.10200774000000001
