index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1066,زمین و ماه تمامی این ویژگی‌های مشترک را دارند به جز,"['هسته.', 'قشر.', 'آب.', 'مناطق میانی.']",C,زمین و ماه هر دو هسته، قشر و مناطق میانی دارند، ولی ماه آب به شکل مایع ندارد.,A,0.4252043664455414,D,0.1285676807165146,False,False,False,False,[0.42520437 0.3311495  0.12182309 0.12182309],[0.12856768 0.23832682 0.12856768 0.5045379 ],0.12182309,0.12856768,0.006744589999999995
1067,کدام یک بیشتر احتمال دارد که به الگوی چرخشی یک طوفان سهمگین که در اقیانوس اطلس شکل می‌گیرد، کمک کند؟,"['جریان خلیج', 'اثر کوریولیس', 'رطوبت نسبی پایین', 'سیستم\u200cهای فشار بالا']",B,نیروی ناشی از چرخش زمین باعث انحراف مسیر حرکت اجسام متحرک می‌شود و می‌تواند به ایجاد الگوی چرخشی در طوفان‌ها کمک کند. این نیرو در نیمکره‌ها مسیر حرکت را به ترتیب به سمت راست و چپ منحرف می‌سازد.,A,0.5046285390853882,B,0.9188106656074524,False,True,True,True,[0.50462854 0.2701082  0.13688417 0.08837906],[0.03346768 0.91881067 0.04036972 0.00735187],0.2701082,0.91881067,0.64870247
1068,یک دستگاه خیاطی دستی از یک باتری استفاده می‌کند تا سوزن حرکت کند. سوزن به سرعت بالا و پایین می‌رود. چه نوع تبدیلی از انرژی در حال وقوع است؟,"['حرکت به انرژی شیمیایی تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت تغییر می\u200cکند.', 'الکتریسیته به انرژی ذخیره شده تغییر می\u200cکند.', 'حرارت به الکتریسیته تغییر می\u200cکند.']",B,انرژی ذخیره شده در باتری به انرژی حرکتی سوزن تبدیل می‌شود. این تبدیل انرژی از نوع تغییر انرژی ذخیره شده به حرکت مکانیکی است.,B,0.8117944598197937,B,0.9421510696411132,True,True,True,True,[0.09179517 0.81179446 0.05567659 0.04073386],[0.03198775 0.94215107 0.01252658 0.01333448],0.81179446,0.94215107,0.13035660999999998
1069,در حینی که آرچی به سمت پارک راه می‌رود، او فکر می‌کند کدام مسیر سریع‌تر خواهد بود. او تصمیم می‌گیرد با استفاده از مسیرهای مختلف به پارک برود و مدت زمانی که طول می‌کشد را اندازه‌گیری کند. او برای مقایسه‌اش باید چه کار کند تا مقایسه‌اش منصفانه باشد؟,"['هر روز به بخش\u200cهای مختلف پارک برود', 'هر روز با یک دوست متفاوت برود', 'هر روز با همان سرعت راه برود', 'در همان زمان از روز راه برود']",C,برای مقایسه منصفانه، آرچی باید [MASK] تا شرایط یکسان باشد و تاثیر ترافیک و شلوغی مسیر خنثی شود.,C,0.7668302655220032,C,0.7678772211074829,True,True,True,True,[0.055549   0.08603597 0.76683027 0.09158482],[0.04870674 0.08030383 0.7678772  0.10311216],0.76683027,0.7678772,0.0010469300000000015
1070,یک نمونه فلزی در داخل یک بشر پر از آب در حال جوش قرار داده می‌شود. پس از دو دقیقه فلز خارج می‌شود. پس از 5 دقیقه فلز را می‌توان با دست برداشت اما آب هنوز خیلی داغ است که بتوان به آن دست زد. کدام یک از این تعاملات ماده و انرژی به تصویر کشیده شده است؟,"['آب دارای ظرفیت حرارتی ویژه پایینی است', 'فلزات دارای ظرفیت حرارتی ویژه پایینی هستند', 'شیشه بشر یک عایق خوب است', 'آب به سرعت انرژی حرارتی خود را به هوا از دست می\u200cدهد']",B,فلزات انرژی حرارتی کمی برای تغییر دمایشان نیاز دارند، بنابراین به سرعت داغ می‌شوند و سرد می‌شوند. به همین دلیل، فلز پس از خارج شدن از آب، سریع سرد می‌شود.,D,0.3148300647735595,B,0.7276066541671753,False,True,True,True,[0.27783656 0.19095409 0.21637933 0.31483006],[0.0630828  0.72760665 0.06715129 0.14215928],0.19095409,0.72760665,0.5366525600000001
1071,کدام بیانی به درستی رابطه‌ای میان فاصله از زمین و یک ویژگی از یک ستاره را توصیف می‌کند؟,"['با کاهش فاصله از زمین به ستاره، اندازه آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، اندازه آن کاهش می\u200cیابد.', 'با کاهش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.']",C,با نزدیک شدن به ستاره، نور بیشتری دریافت می‌کنیم و درخشندگی ظاهری آن افزایش می‌یابد. این رابطه بر اساس قانون مربع معکوس فاصله است.,C,0.3879740536212921,C,0.8905819654464722,True,True,True,True,[0.0980952  0.12595673 0.38797405 0.38797405],[0.03647265 0.03647265 0.89058197 0.03647265],0.38797405,0.89058197,0.50260792
1072,دانشمندان به مطالعه فسیل‌ها می‌پردازند تا دربارهٔ,"['ترکیب زمین.', 'الگوهای تشکیل بلور.', 'خواص فیزیکی سنگ\u200cها.', 'موجودات قدیمی.']",D,دانشمندان با مطالعه فسیل‌ها، اطلاعاتی درباره موجودات قدیمی و شرایط زندگی آن‌ها به دست می‌آورند.,D,0.6364719271659851,D,0.902285933494568,True,True,True,True,[0.14146242 0.12484014 0.0972256  0.6364719 ],[0.02089075 0.02900393 0.0478194  0.90228593],0.6364719,0.90228593,0.26581403000000003
1073,برخی از خودروهای جدید ساخته شده می‌توانند با سوخت تجدیدپذیری که عمدتاً از ذرت تهیه می‌شود، کار کنند. دانشمندان در حال توسعه سوخت‌های تجدیدپذیر بیشتری هستند تا جایگزین بنزین شوند. چرا احتمالاً سوخت‌های تجدیدپذیر اهمیت بیشتری پیدا می‌کنند؟,"['الف) سوخت\u200cهای تجدیدپذیر انرژی کمتری آزاد می\u200cکنند.', 'ب) مخزن\u200cهای سوخت خودروها کوچک\u200cتر می\u200cشوند.', 'ج) تقاضا برای بنزین در حال کاهش است.', 'د) منابع سوخت غیرقابل تجدید محدود هستند.']",D,منابع سوخت غیرقابل تجدید محدود هستند و روزی تمام خواهند شد، بنابراین یافتن جایگزین‌های مناسب برای سوخت‌های فسیلی ضروری است.,D,0.9076878428459167,D,0.9046998023986816,True,True,True,False,[0.0277329  0.02952152 0.03505767 0.90768784],[0.02700128 0.03308266 0.03521631 0.9046998 ],0.90768784,0.9046998,-0.0029880399999999696
1074,کدام یک از موارد زیر می‌تواند ناشی از فرسایش باشد؟,"['شکاف\u200cهایی که در یک سنگ بزرگ تشکیل می\u200cشوند', 'ذوب شدن سنگ\u200cها برای تشکیل ماگما', 'تشکیل یخچال\u200cهای طبیعی در دامنه\u200cی کوه', 'ترکیب سنگ\u200cریزه\u200cها برای تشکیل یک سنگ بزرگ']",A,فرسایش می‌تواند منجر به ایجاد شکاف‌هایی در سنگ‌های بزرگ شود زیرا عوامل مختلفی مانند آب، باد و یخ به تدریج سنگ‌ها را فرسوده می‌کنند.,D,0.3919629752635956,A,0.9141572713851928,False,True,True,True,[0.26939195 0.15349491 0.18515019 0.39196298],[0.9141573  0.04242298 0.02035477 0.02306497],0.26939195,0.9141573,0.6447653499999999
1075,کدام یک از فعالیت‌های انسانی به کاهش آلودگی هوا کمک خواهد کرد؟,"['سوزاندن محصولات کشاورزی', 'رانندگی با خودرو هیبریدی', 'سوزاندن زباله\u200cهای خانگی', 'استفاده از زغال\u200cسنگ برای تولید انرژی']",B,استفاده از خودروهای هیبریدی موجب کاهش مصرف سوخت فسیلی و کاهش انتشار گازهای آلوده‌کننده هوا می‌شود و به بهبود کیفیت هوا کمک می‌کند.,B,0.8573581576347351,B,0.9593659043312072,True,True,True,True,[0.0314742  0.85735816 0.07550269 0.03566495],[0.01863173 0.9593659  0.01202955 0.00997285],0.85735816,0.9593659,0.10200774000000001
1076,برای تعیین نقطه جوش یک مایع، یک دانش‌آموز باید از تمام این ابزارها استفاده کند به جز,"['یک کرنومتر.', 'یک منبع گرما.', 'عینک ایمنی.', 'یک دماسنج.']",A,برای تعیین نقطه جوش، منبع گرما، دماسنج و عینک ایمنی لازم است. کرنومتر در این فرآیند ضروری نیست.,D,0.4101189076900482,B,0.1595474332571029,False,False,False,False,[0.11842261 0.31940094 0.15205763 0.4101189 ],[0.15954743 0.6359715  0.08022549 0.12425566],0.11842261,0.15954743,0.04112481999999999
1077,کدامیک از این گزینه‌ها نیاز به استفاده از منابع تجدید ناپذیر را کاهش می‌دهد؟,"['بازیافت محصولات کاغذی', 'آب دادن به چمن یک بار در هفته', 'طراحی خودروهایی که بهینه سوخت هستند', 'استفاده از زغال سنگ برای تولید برق']",C,خودروهای بهینه سوخت، مصرف سوخت‌های فسیلی را کاهش می‌دهند و نیاز به منابع تجدید ناپذیر را کم می‌کنند.,C,0.7357478141784668,C,0.9445844292640686,True,True,True,True,[0.10558129 0.0530896  0.7357478  0.10558129],[0.01334283 0.01511941 0.9445844  0.02695327],0.7357478,0.9445844,0.20883660000000004
1078,دو دانش آموز در حال تحقیق درباره عواملی هستند که موجب ذوب شدن یخ به سرعت می‌شوند. آنها می‌خواهند تحقیقی را انجام دهند. در کدامیک از این مراحل تحقیق آنها یخ را اندازه‌گیری خواهند کرد؟,"['نشان دادن برخی از نمودارها', 'گرفته شدن نتیجه\u200cگیری', 'توسعه یک فرضیه', 'جمع\u200cآوری برخی داده\u200cها']",D,در مرحله جمع‌آوری داده‌ها، دانش‌آموزان اقدام به اندازه‌گیری و ثبت داده‌های خود، از جمله اندازه‌گیری یخ، می‌کنند تا نتایج را تحلیل کنند.,D,0.8066078424453735,D,0.904026746749878,True,True,True,True,[0.07561465 0.05888876 0.05888876 0.80660784],[0.04261352 0.0258464  0.02751335 0.90402675],0.80660784,0.90402675,0.09741891000000003
1079,پیاده‌رو در یک روز گرم و صاف در کجا داغ‌ترین احساس خواهد شد؟,"['زیر یک میز پیک\u200cنیک', 'در نور مستقیم خورشید', 'زیر یک برکه', 'در سایه']",B,[MASK]، سطح پیاده‌رو به طور مستقیم گرم می‌شود و گرمای آن به هوا منتقل می‌شود و موجب احساس گرمای شدید می‌گردد.,B,0.3578804135322571,B,0.6411251425743103,True,True,True,True,[0.14802577 0.3578804  0.27871755 0.21537621],[0.16146983 0.64112514 0.11097649 0.08642858],0.3578804,0.64112514,0.28324474
1080,دو جمعیت از ماهی‌های صخره‌ای در همزیستی زیستی با یکدیگر زندگی می‌کنند. کدام جمله بهترین توصیف‌کننده رابطه آنهاست؟,"['این گونه\u200cها با یکدیگر رقابت می\u200cکنند.', 'یک گونه به گونه دیگر شکار می\u200cکند.', 'این گونه\u200cها یکدیگر را نادیده می\u200cگیرند.', 'یک گونه از گونه دیگر بهره\u200cمند می\u200cشود.']",C,همزیستی بین دو گونه می‌تواند به صورت‌های مختلفی رخ دهد؛ در این مورد، یک گونه از گونه دیگر بهره می‌برد.,D,0.7704188227653503,D,0.0159906465560197,False,False,False,False,[0.0867769  0.0867769  0.05602738 0.7704188 ],[0.02806446 0.0192884  0.01599065 0.9366564 ],0.05602738,0.01599065,-0.040036730000000006
1081,یک روبات اکتشافی به سیاره مریخ ارسال شد. جاذبه روی مریخ ضعیف‌تر از جاذبه روی زمین است. در مقایسه با جرم و وزن روبات روی زمین، روبات در مریخ دارای:,"['جرم و وزن کمتری است.', 'جرم کمتری اما وزن برابر دارد.', 'جرم برابری اما وزن کمتری دارد.', 'جرم و وزن برابری دارد.']",C,جرم روبات در هر دو مکان برابر است، اما وزن آن در مریخ به دلیل جاذبه ضعیف‌تر، کمتر است.,A,0.4135335683822632,A,0.2339576482772827,False,False,False,False,[0.41353357 0.2842172  0.19687149 0.10537772],[0.34040636 0.30040756 0.23395765 0.12522851],0.19687149,0.23395765,0.03708615999999998
1082,سندی فهمید که درختان در حین فتوسنتز گازهایی را به هوا آزاد می‌کنند. چه گازی یک درخت آزاد می‌کند؟,"['دی\u200cاکسید کربن', 'هیدروژن', 'نیترژن', 'اکسیژن']",D,در فرآیند فتوسنتز، گیاهان دی‌اکسیدکربن و آب را به گلوکز و [MASK] تبدیل می‌کنند و [MASK] آزاد می‌کنند.,A,0.4981057047843933,D,0.7809457182884216,False,True,True,True,[0.4981057  0.09214029 0.06741127 0.34234273],[0.07263927 0.08231107 0.06410393 0.7809457 ],0.34234273,0.7809457,0.43860297
1083,در یک بازی کشتی tug-of-war، نیروهای متعادل بهترین نمایانگری را زمانی دارند که هر دو تیم باعث شوند پرچم به,"['وسط بماند.', 'به زمین بیفتد.', 'به آرامی در یک جهت حرکت کند.', 'سریعاً در یک جهت کشیده شود.']",A,نیروهای متعادل زمانی بهترین نمایانگری را دارند که پرچم در موقعیت وسط باقی بماند.,A,0.343180775642395,A,0.8532609343528748,True,True,True,True,[0.34318078 0.2097822  0.14418106 0.30285597],[0.85326093 0.08923317 0.03494421 0.02256168],0.34318078,0.85326093,0.5100801500000001
1084,در چه وضعیتی ارسال یک محصول با هواپیما به جای کامیون مزیت دارد؟,"['محصول بسیار سنگین و نسبتاً بزرگ است.', 'محصول به تغییرات فشار حساس است.', 'محصول باید به فاصله طولانی به سرعت بعد از تولید تحویل داده شود.', 'محصول باید به چندین مکان که در شعاع ۵۰ مایلی قرار دارند تحویل داده شود.']",C,زمانی که محصول باید به سرعت و در مسافت طولانی تحویل داده شود، هواپیما گزینه بهتری است.,C,0.5232134461402893,C,0.8909104466438293,True,True,True,True,[0.21981846 0.19398911 0.52321345 0.06297904],[0.03467955 0.04183152 0.89091045 0.03257842],0.52321345,0.89091045,0.36769700000000005
1085,در مقایسه با مقدار اطلاعات ارثی در یک سلول بدن انسان، چه مقدار اطلاعات ارثی در یک سلول جنسی انسان وجود دارد؟,"['یک\u200cچهارم مقدار', 'نیمه مقدار', 'همان مقدار', 'دو برابر مقدار']",B,اطلاعات ارثی در سلول‌های جنسی و بدن انسان یکسان است، زیرا سلول‌های جنسی حاوی یک مجموعه کروموزوم و سلول‌های بدن حاوی دو مجموعه کروموزوم هستند.,B,0.4528728425502777,C,0.2321845591068267,True,False,False,False,[0.21392198 0.45287284 0.16660261 0.16660261],[0.10967623 0.23218456 0.5613503  0.09678893],0.45287284,0.23218456,-0.22068828
1086,چگونه جوانه‌های دانه‌های دفن شده در تاریکی مطلق در خاک به سطح خاک می‌رسند؟,"['آن\u200cها به سمت نور رشد می\u200cکنند.', 'آن\u200cها به سمت گرمای سطح رشد می\u200cکنند.', 'آن\u200cها در جهت مخالف بستر سنگی رشد می\u200cکنند.', 'آن\u200cها در جهت مخالف نیروی جاذبه رشد می\u200cکنند.']",D,جوانه‌ها با استفاده از نیروی درونی و حس کردن جهت نیروی جاذبه، به سمت بالا و به طرف سطح خاک رشد می‌کنند.,A,0.382270872592926,D,0.9217489957809448,False,True,True,True,[0.38227087 0.23185901 0.12313939 0.2627307 ],[0.01920516 0.03587997 0.02316585 0.921749  ],0.2627307,0.921749,0.6590183000000001
1087,در یک اکوسیستم مرتع، موجودات از همان گونه یک غذای مشابه می‌خورند. زمانی که باران کم می‌شود، کدام یک بیشتر احتمال دارد که افزایش یابد؟,"['ظرفیت حمایتی', 'چگالی جمعیت', 'رقابت برای فضا', 'رقابت برای منابع']",D,کاهش باران موجب کاهش منابع غذایی و آب می‌شود که رقابت برای دسترسی به منابع محدود را افزایش می‌دهد.,A,0.5868739485740662,D,0.5501670241355896,False,True,True,True,[0.58687395 0.17759356 0.07880666 0.15672576],[0.0898123  0.1576255  0.20239514 0.550167  ],0.15672576,0.550167,0.39344123999999997
1088,زمانی که مولکول‌های آب شروع به کند شدن می‌کنند، وارد مرحله‌ای می‌شوند که دیگر قادر به عبور آسان از یکدیگر نیستند. آب در حال عبور از یک تغییر فاز است و  ,"['به عنوان یک مخلوط باقی می\u200cماند.', 'به عنوان یک ترکیب باقی می\u200cماند.', 'به یک عنصر تبدیل می\u200cشود.', 'به یک ترکیب تبدیل می\u200cشود.']",B,آب در حال تبدیل به یخ است و مولکول‌ها کند می‌شوند. در این حالت، آب یک ترکیب باقی می‌ماند زیرا از هیدروژن و اکسیژن تشکیل شده و تغییر فاز تغییری در ترکیب شیمیایی ایجاد نمی‌کند.,D,0.5107356905937195,B,0.8107722997665405,False,True,True,True,[0.06912056 0.35102317 0.06912056 0.5107357 ],[0.07084449 0.8107723  0.05183094 0.06655224],0.35102317,0.8107723,0.45974913
1089,کدام فرآیند در طول میلیون سال گذشته نواحی کوهستانی نوادا را به سمت بالا مجبور کرد؟,"['فرسایش مواد اطراف', 'فعالیت لرزه\u200cای در امتداد خطوط گسل', 'چندین فوران آتشفشانی', 'رسوب\u200cگذاری رسوبات بادبرده']",B,فعالیت‌های لرزه‌ای و حرکات تکتونیکی در امتداد گسل‌ها، موجب جابجایی و بالا آمدگی نواحی کوهستانی می‌شود. نوادا منطقه‌ای با فعالیت لرزه‌ای و گسل‌های متعدد است.,C,0.3681608736515045,B,0.9671018123626708,False,True,True,True,[0.13438483 0.17255352 0.36816087 0.32490084],[0.01371437 0.9671018  0.01136961 0.00781421],0.17255352,0.9671018,0.79454828
1090,مدارهای برق انرژی لازم برای لامپ‌ها را تأمین می‌کنند. کدام‌یک از این موارد مانع از جریان الکترون‌ها می‌شود؟,"['مداری که بسته است', 'مدار سری', 'مداری که باز است', 'مدار موازی']",C,مدار باز مانع جریان الکترون‌ها است زیرا مسیر جریان را قطع می‌کند.,A,0.4866882264614105,C,0.8582923412322998,False,True,True,True,[0.48668823 0.13201773 0.23169832 0.14959568],[0.05840753 0.03175562 0.85829234 0.05154446],0.23169832,0.85829234,0.62659402
1091,به منظور اینکه دانش‌آموزان بتوانند آزمایش‌های آزمایشگاهی را به‌طور ایمن و دقیق انجام دهند، باید,"['از دیگر دانش\u200cآموزان تقلید کنند.', 'از معلم بخواهند ابتدا تمام آزمایش را نشان دهد.', 'پس از حفظ کردن دستورات، آزمایش را انجام دهند.', 'تمامی دستورالعمل\u200cها را قبل از شروع آزمایش بخوانند و درک کنند.']",D,دانش‌آموزان برای انجام ایمن و دقیق آزمایش‌ها باید دستورالعمل‌ها را قبل از شروع بخوانند و درک کنند تا با خطرات و مراحل آشنا شوند و اقدامات احتیاطی را انجام دهند.,D,0.9413543343544006,D,0.947657585144043,True,True,True,True,[0.02469732 0.0169742  0.0169742  0.94135433],[0.01966801 0.01735695 0.01531746 0.9476576 ],0.94135433,0.9476576,0.006303269999999972
1092,یک دریاچه برای بیش از یک قرن برای آبیاری محصولات استفاده شده است. این عمل چگونه به احتمال زیاد بر این منبع تأثیر گذاشته است؟,"['محتوای نمک آب کاهش یافته است.', 'نرخ تبخیر آب افزایش یافته است.', 'تعداد ماهی ها در دریاچه افزایش یافته است.', 'حجم دریاچه کاهش یافته است.']",D,استفاده از آب دریاچه برای آبیاری باعث کاهش حجم آب آن می‌شود.,D,0.6044768691062927,D,0.9268361926078796,True,True,True,True,[0.08117042 0.22237462 0.09197814 0.60447687],[0.02469935 0.02798803 0.02047648 0.9268362 ],0.60447687,0.9268362,0.32235932999999994
1093,تعامل انسان با محیط زیست منجر به افزایش مقادیر باران اسیدی شده است. کدام جمعیت بیشتر تحت تأثیر منفی انسان‌ها قرار گرفته‌اند با مشارکت در تولید باران اسیدی؟,"['قورباغه\u200cها در یک اکوسیستم برکه', 'ماهی\u200cها در یک اکوسیستم اقیانوسی', 'خرس\u200cها در یک اکوسیستم توندرا', 'شیرها در یک اکوسیستم مرتع']",A,قورباغه‌ها به دلیل جذب راحت‌تر مواد شیمیایی از طریق پوست و تنفس در محیط‌های مرطوب، بیشترین آسیب‌پذیری را در برابر باران اسیدی دارند.,A,0.3647620975971222,A,0.9390231966972352,True,True,True,True,[0.3647621  0.3647621  0.09817439 0.17230141],[0.9390232  0.02522039 0.02225691 0.0134995 ],0.3647621,0.9390232,0.5742611
1094,سوال: در یک جنگل بارانی استوایی، تفاوت دما در روز و شب نسبتاً کم است. در بیابان، تفاوت دما در روز و شب بسیار زیاد است. کدام عامل به کاهش تغییرات دما در جنگل بارانی کمک می‌کند؟,"['الف) پوشش گیاهی در جنگل بارانی گرما را منعکس می\u200cکند.', 'ب) موجودات در جنگل بارانی رطوبت را جذب می\u200cکنند.', 'ج) تابش خورشیدی در جنگل بارانی کمتر شدید است.', 'د) پوشش ابر در جنگل بارانی به حفظ گرما کمک می\u200cکند.']",D,پوشش ابر به عنوان یک لایه عایق عمل می‌کند و از خروج گرما جلوگیری می‌کند و در نتیجه تغییرات دما را کاهش می‌دهد.,C,0.4625914394855499,D,0.9164759516716005,False,True,True,True,[0.24760737 0.09696443 0.46259144 0.19283679],[0.02480787 0.02480787 0.03390833 0.91647595],0.19283679,0.91647595,0.7236391600000001
1095,چرا زغال‌سنگ، نفت و گاز طبیعی به عنوان سوخت‌های فسیلی شناخته می‌شوند؟,"['زیرا آنها زمانی فسیل بودند.', 'زیرا در زمان\u200cهای پیشاتاریخی شکل گرفته\u200cاند.', 'زیرا برای گرم کردن خانه\u200cها و کسب\u200cوکارهای ما استفاده می\u200cشوند.', 'زیرا از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده\u200cاند.']",D,زغال‌سنگ، نفت و گاز طبیعی از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده‌اند که تحت فشار و حرارت زیاد به شکل امروزی درآمده‌اند.,D,0.9304924607276917,D,0.955940008163452,True,True,True,True,[0.02047711 0.02979402 0.01923647 0.93049246],[0.01053689 0.0223066  0.01121646 0.95594   ],0.93049246,0.95594,0.025447540000000046
1096,یک معلم در جلوی کلاس درس یک قوطی غذا را باز می‌کند. به زودی، همه دانش‌آموزان در کلاس می‌توانند بوی غذا را استشمام کنند. کدام یک از جملات زیر ویژگی‌ای از یک گاز را که باعث می‌شود همه دانش‌آموزان بتوانند بوی غذا را احساس کنند، شناسایی می‌کند؟,"['الف) گاز هیچ جرمی ندارد.', 'ب) گاز دارای جرم زیاد است.', 'ج) گاز شکل ظرف خود را می\u200cگیرد.', 'د) گاز شکل خود را در هنگام قرار گرفتن در ظرف حفظ می\u200cکند.']",C,گازها در فضا پخش می‌شوند و شکل ظرف را می‌گیرند، بنابراین بوی غذا به راحتی در کلاس پخش می‌شود.,D,0.6534071564674377,C,0.876348614692688,False,True,True,True,[0.09413223 0.10666579 0.14579485 0.65340716],[0.02029022 0.03142611 0.8763486  0.07193507],0.14579485,0.8763486,0.73055375
1097,تمام جانداران طبقه‌بندی شده در قلمرو جانوری همچنین باید به کدام یک از موارد زیر طبقه‌بندی شوند؟,"['آرکئا', 'ایوباکتریا', 'یوکاریوتا', 'پروتیستا']",C,جانداران قلمرو جانوری سلول‌های یوکاریوتی دارند و باید در دسته‌ای با این ویژگی طبقه‌بندی شوند.,C,0.5064016580581665,C,0.9193552136421204,True,True,True,True,[0.12028094 0.17500775 0.50640166 0.19830973],[0.02787078 0.02310569 0.9193552  0.02966829],0.50640166,0.9193552,0.41295354000000006
1098,برخی از نیروگاه‌ها آب گرم را به رودخانه‌ها تخلیه می‌کنند. این عمل انرژی حرارتی را به رودخانه اضافه می‌کند که احتمالاً,"['مقدار مواد مغذی در رودخانه را افزایش می\u200cدهد.', 'محیط بهتری برای رشد ارگانیسم\u200cهای بومی فراهم می\u200cکند.', 'رودخانه را در تعادل با طبیعت نگه می\u200cدارد.', 'وجود ارگانیسم\u200cهای آبزی را تهدید می\u200cکند.']",D,افزودن انرژی حرارتی به رودخانه‌ها می‌تواند باعث کاهش سطح اکسیژن محلول در آب شود و شرایط زندگی برای ارگانیسم‌های آبزی را دشوارتر کند.,D,0.3806017935276031,D,0.7842953205108643,True,True,True,True,[0.26158354 0.26158354 0.0962312  0.3806018 ],[0.09403733 0.05703653 0.06463085 0.7842953 ],0.3806018,0.7842953,0.40369350000000004
1099,کدام یک نمونه‌ای از محصول ساخت بشر است؟,"['کیک', 'گوجه\u200cفرنگی', 'گندم', 'زغال سنگ']",A,[MASK] از ترکیب مواد اولیه مختلف ساخته می‌شود و محصولی ساخته دست بشر است.,C,0.3418241441249847,C,0.2530007660388946,False,False,False,False,[0.2662129  0.2662129  0.34182414 0.12575008],[0.25300077 0.19550383 0.41712773 0.13436769],0.2662129,0.25300077,-0.013212129999999989
1100,جهشی که در یک ارگانیسمی که جنسی تولید مثل می‌کند، رخ می‌دهد، احتمالاً بر ویژگی‌های نسل تأثیر خواهد گذاشت اگر آن جهش,"['در سلول\u200cهای سیستم عصبی واقع شده باشد.', 'DNA در یک گامت از والد را تغییر دهد.', 'رفتار ارگانیسم\u200cها را تغییر دهد.', 'نزدیک به لنگر یک کروموزوم واقع شده باشد.']",B,جهش در سلول‌های جنسی می‌تواند به طور مستقیم بر ویژگی‌های نسل تأثیر بگذارد زیرا این سلول‌ها در تولید مثل جنسی نقش دارند و جهش در آن‌ها به فرزندان منتقل می‌شود.,B,0.9267557859420776,B,0.9001321792602539,True,True,True,False,[0.03164997 0.9267558  0.02209524 0.01949898],[0.05426871 0.9001322  0.02563473 0.01996434],0.9267558,0.9001322,-0.02662359999999997
1101,یک اتم شامل ۸ الکترون، ۸ پروتون و ۸ نوترون است. جرم این اتم چقدر است؟,"['8', '16', '24', '32']",B,جرم اتم برابر است با مجموع پروتون‌ها و نوترون‌ها که ۸ + ۸ = ۱۶ واحد جرم اتمی است، اما عدد جرمی نزدیک به این مقدار، ۲۴ است.,B,0.3191152513027191,C,0.2167312204837799,True,False,False,False,[0.15073937 0.31911525 0.2816182  0.24852721],[0.04835927 0.21673122 0.672815   0.06209453],0.31911525,0.21673122,-0.10238403000000001
1102,گیاهان باتلاقی می‌میرند، به زمین می‌افتند و توسط گیاهان در حال مرگ دیگر دفن می‌شوند. تقریباً چقدر طول می‌کشد تا گیاهان ممکن است به سوخت فسیلی تبدیل شوند؟,"['۱,۰۰۰,۰۰۰ سال', '۱۰۰,۰۰۰ سال', '۱۰,۰۰۰ سال', '۱,۰۰۰ سال']",A,فرآیند تبدیل گیاهان به سوخت فسیلی میلیون‌ها سال طول می‌انجامد. باتلاق‌ها محیطی مناسب برای تجمع و دفن مواد آلی هستند و شرایط را برای جلوگیری از تجزیه کامل فراهم می‌کنند. این فرآیند حدود ۱ میلیون سال به طول می‌انجامد.,A,0.3671700358390808,A,0.851519763469696,True,True,True,True,[0.36717004 0.2859523  0.17343885 0.17343885],[0.85151976 0.08974952 0.033017   0.02571367],0.36717004,0.85151976,0.48434972
1103,اگر یک جسم جامد از زمین به فاصله دوری به فضا برده شود، کدام یک از اندازه‌گیری‌های زیر متعلق به آن جسم بیشترین تغییر را خواهد داشت؟,"['چگالی', 'جرم', 'حجم', 'وزن']",D,[MASK] جسم به نیروی گرانش بستگی دارد و با تغییر محل، بیشترین تغییر را می‌کند.,B,0.3825322687625885,D,0.3314497768878937,False,True,True,True,[0.20475478 0.38253227 0.18069544 0.23201755],[0.22958855 0.17880374 0.2601579  0.33144978],0.23201755,0.33144978,0.09943223000000004
1104,یک گونه پرنده از دهه ۱۹۰۰ تاکنون مشاهده نشده است و به عنوان منقرض شده در نظر گرفته می‌شود. کدام شواهد بهترین دلیل را برای رد این ادعا که پرنده منقرض شده است ارائه می‌دهد؟,"['یک پرنده\u200cنگر تصویری از پرنده می\u200cکشد.', 'یک دانشمند بقایای فسیلی پرنده را کشف می\u200cکند.', 'یک محقق عکسی از پرنده می\u200cگیرد.', 'یک جنگل\u200cبان زیستگاه مناسبی برای پرنده پیدا می\u200cکند.']",C,عکس گرفتن مستقیم‌ترین راه برای اثبات وجود پرنده است و امکان تفسیر یا جعل آن بسیار سخت است.,B,0.698371171951294,C,0.7019871473312378,False,True,True,True,[0.09525555 0.6983712  0.12231053 0.08406273],[0.20190986 0.0510508  0.70198715 0.04505218],0.12231053,0.70198715,0.57967662
