index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1275,کدام سیستم بدنی از ضربه به مغز محافظت می‌کند؟,"['الف) سیستم گردش خون', 'ب) سیستم عصبی', 'پ) سیستم اسکلتی', 'ت) سیستم گوارش']",C,سیستم اسکلتی با جمجمه از مغز در برابر ضربه محافظت می‌کند.,B,0.6043394207954407,C,0.94327712059021,False,True,True,True,[0.11900149 0.6043394  0.20885412 0.06780501],[0.01115469 0.01524665 0.9432771  0.03032159],0.20885412,0.9432771,0.73442298
1276,کدام یک تغییر شیمیایی را نشان می‌دهد؟,"['شکستن شیشه', 'زنگ زدگی سطل زباله', 'حل شدن شکر در آب', 'تبخیر آب از پیاده\u200cرو']",B,واکنش فلز با اکسیژن و رطوبت، تشکیل ترکیب جدید و غیرقابل برگشت، ماهیت ماده را تغییر می‌دهد.,C,0.4149054288864136,B,0.7881070375442505,False,True,True,True,[0.08765101 0.32312867 0.41490543 0.17431484],[0.04446195 0.78810704 0.06077229 0.10665869],0.32312867,0.78810704,0.46497837
1277,کدامیک از گزینه‌های زیر بهترین روش برای حفظ منابع طبیعی مورد استفاده در ساخت تلویزیون است؟,"['تلویزیون خراب خود را تعمیر کنید', 'تلویزیونی که در حراج است خریداری کنید', 'تلویزیون\u200cهای قدیمی را در سطل زباله بیندازید', 'یک تلویزیون جدید به مدرسه\u200cتان اهدا کنید']",A,تعمیر تلویزیون خراب باعث حفظ منابع طبیعی و جلوگیری از هدر رفتن مواد اولیه می‌شود و هزینه‌های خرید یک دستگاه جدید را کاهش می‌دهد.,D,0.44741290807724,A,0.9785418510437012,False,True,True,True,[0.3075021  0.09983132 0.1452537  0.4474129 ],[0.97854185 0.01301043 0.00422387 0.00422387],0.3075021,0.97854185,0.67103975
1278,اگر هر یک از این چیزها را دور بیندازید، کدام یک سریع‌تر تجزیه می‌شود؟,"['یک بطری شیشه\u200cای', 'یک قوطی فلزی', 'یک بطری پلاستیکی', 'هسته سیب']",D,مواد آلی مانند [MASK] به سرعت توسط میکروارگانیسم‌ها و شرایط محیطی تجزیه می‌شوند.,C,0.2806036472320556,D,0.4355539977550506,False,True,True,True,[0.22024833 0.24957405 0.28060365 0.24957405],[0.18015295 0.18015295 0.20414005 0.435554  ],0.24957405,0.435554,0.18597995
1279,دریاچه‌ای که پساب زمین‌های کشاورزی اطراف را دریافت می‌کرد، دارای جمعیتی سالم از ماهی‌ها بود. چند سال پیش، نوع جدیدی از آفت‌کش برای درمان محصولات استفاده شد. زمانی که پساب به دریاچه وارد شد، حشره‌ای که منبع غذایی اصلی ماهی‌ها بود را کشت. اگر کشاورزان منطقه استفاده از آفت‌کش را متوقف کنند، چه چیزی احتمالا رخ خواهد داد؟,"['جمعیت ماهی\u200cها افزایش خواهد یافت.', 'حشرات به آفت\u200cکش مقاوم\u200cتر خواهند شد.', 'دریاچه قادر به پشتیبانی از حیات نخواهد بود.', 'ماهی\u200cها منبع غذایی دیگری پیدا خواهند کرد.']",A,با توقف استفاده از آفت‌کش، حشرات دوباره رشد خواهند کرد و منبع غذایی ماهی‌ها را تشکیل خواهند داد، بنابراین جمعیت ماهی‌ها افزایش می‌یابد.,C,0.7235494256019592,A,0.8919857740402222,False,True,True,True,[0.06347049 0.08675388 0.7235494  0.12622614],[0.8919858  0.04708921 0.02856105 0.03236391],0.06347049,0.8919858,0.82851531
1280,دانشمندان نتایج تحقیقات خود را برای بررسی به دیگران ارائه می‌دهند زیرا,"['مردم نیاز دارند که از فرآیند علمی مطلع شوند.', 'داده\u200cها اغلب از بیش از یک توضیح حمایت می\u200cکند.', 'این کار از تکرار تحقیقات دیگر دانشمندان جلوگیری می\u200cکند.', 'این کار تضمین می\u200cکند که پژوهشگران اعتبار دریافت کنند.']",B,دانشمندان نتایج تحقیقات خود را برای آگاه کردن جامعه علمی و عموم مردم از یافته‌های علمی جدید ارائه می‌دهند تا دانش و آگاهی عمومی افزایش یابد.,B,0.8263892531394958,A,0.2610426545143127,True,False,False,False,[0.09927813 0.82638925 0.0440544  0.03027812],[0.3351854  0.26104265 0.2958001  0.10797194],0.82638925,0.26104265,-0.5653466
1281,کدام منبع انرژی جایگزین از گیاهان تولید می‌شود؟,"['سوخت زیستی', 'برق آبی', 'گرمای زمین', 'تابش خورشیدی']",A,این منبع انرژی از مواد آلی مانند گیاهان تولید می‌شود و شامل بیومس یا زیست توده است.,A,0.9765666723251344,A,0.9393742084503174,True,True,True,False,[0.9765667  0.01572319 0.00397544 0.00373459],[0.9393742  0.04676869 0.00995763 0.00389946],0.9765667,0.9393742,-0.03719249999999996
1282,کدام بخش از اتم کمترین جرم را دارد؟,"['الف) الکترون', 'ب) هسته', 'ج) نوترون', 'د) پروتون']",A,الکترون‌ها بسیار سبک هستند و جرم آنها بسیار کمتر از پروتون‌ها و نوترون‌ها است.,A,0.6528725028038025,A,0.8745274543762207,True,True,True,True,[0.6528725  0.21030721 0.07268023 0.06414007],[0.87452745 0.06743632 0.02811164 0.02992468],0.6528725,0.87452745,0.22165495000000002
1283,دو منبع در زیست بوم‌های زمینی که اکثر مهره‌داران (حیوانات دارای ستون فقرات) برای آن رقابت می‌کنند، چیست؟,"['نور خورشید و خاک', 'اکسیژن و دی\u200cاکسید کربن', 'غذا و مناطق لانه\u200cسازی', 'خاک و آب نمک']",C,منابع محدودی که مهره‌داران برای آن رقابت می‌کنند، شامل غذا و مکان‌های مناسب لانه‌سازی است.,C,0.7955641150474548,C,0.9410957098007202,True,True,True,True,[0.02897842 0.03720903 0.7955641  0.13824831],[0.0091009  0.01324173 0.9410957  0.03656158],0.7955641,0.9410957,0.14553159999999998
1284,کدام یک از این وعده‌های غذایی بیشترین مواد مغذی مورد نیاز شما را تأمین می‌کند؟,"['گوشت، شیر و تکه\u200cای شکلات', 'نان، سبزیجات و ماهی', 'سبزیجات، میوه\u200cها و آب', 'گوشت، ماهی و نان']",B,ترکیبی از ماهی، سبزیجات و نان، مواد مغذی ضروری بدن را به صورت متنوع و متعادل تأمین می‌کند.,C,0.5716326832771301,B,0.9110945463180542,False,True,True,True,[0.05358714 0.30597293 0.5716327  0.06880725],[0.04809799 0.91109455 0.02418519 0.01662222],0.30597293,0.91109455,0.60512162
1285,سوال: دستهٔ یک تابهٔ سرخ‌کردنی معمولاً با لاستیک پوشش داده می‌شود زیرا لاستیک فراهم می‌کند,"['الف) عایق حرارتی.', 'ب) هدایت الکتریکی.', 'ج) نقطه ذوب پایین.', 'د) سطح نچسب.']",A,لاستیک به عنوان عایق حرارتی عمل می‌کند و از انتقال حرارت به دست کاربر جلوگیری می‌کند، خطر سوختگی را کاهش می‌دهد.,D,0.8207123875617981,A,0.8926557302474976,False,True,True,True,[0.09280358 0.04054288 0.0459411  0.8207124 ],[0.89265573 0.03698851 0.01979852 0.05055729],0.09280358,0.89265573,0.79985215
1286,یک خودرو در یک خیابان هموار در حال حرکت است. چه چیزی می‌تواند باعث توقف حرکت خودرو شود؟,"['نیرویی که به سمت بالا فشار می\u200cآورد', 'نیرویی که به سمت پایین فشار می\u200cآورد', 'نیرویی که در همان جهتی که خودرو در حال حرکت است فشار می\u200cآورد', 'نیرویی که خلاف جهت حرکت خودرو فشار می\u200cآورد']",D,نیرویی که در خلاف جهت حرکت خودرو وارد شود، می‌تواند باعث توقف آن شود.,D,0.6184319853782654,D,0.9175920486450196,True,True,True,True,[0.06884618 0.13691698 0.17580488 0.618432  ],[0.0280355  0.0280355  0.02633692 0.91759205],0.618432,0.91759205,0.29916005
1287,کدام یک از این معادلات شیمیایی قانون بقای جرم را در مورد احتراق اتان نشان می‌دهد؟,"['C_{2}H_{6} + 3O_{2} -> 2CO_{2} + 3H_{2}O', 'C_{2}H_{6} + 5O_{2} -> 2CO_{2} + 3H_{2}O', '2C_{2}H_{6} + 5O_{2} -> 4CO_{2} + 4H_{2}O', '2C_{2}H_{6} + 7O_{2} -> 4CO_{2} + 6H_{2}O']",D,در احتراق اتان، تعداد اتم‌های هر عنصر باید در طرفین واکنش برابر باشد. با بررسی گزینه‌ها، تنها یک معادله این شرط را برآورده می‌کند: اتم‌های کربن، هیدروژن و اکسیژن به تعداد مساوی در دو طرف واکنش وجود دارند. این تعادل در یکی از گزینه‌ها به وضوح دیده می‌شود.,D,0.4187182486057281,A,0.1097250059247016,True,False,False,False,[0.09416144 0.19933976 0.28778058 0.41871825],[0.43059364 0.12433472 0.33534667 0.10972501],0.41871825,0.10972501,-0.30899324
1288,انرژی تابشی که از خورشید به زمین می‌رسد، چیست؟,"['تنها یک طول\u200cموج که ما آن را به\u200cعنوان زرد می\u200cبینیم.', 'یک باند باریک از طول\u200cموج\u200cها که کاملاً نور مرئی است.', 'عمدتاً طول\u200cموج\u200cهای بلند که به انرژی حرارتی تبدیل می\u200cشوند.', 'مجموعه\u200cای از بسیاری از طول\u200cموج\u200cها از بلند تا بسیار کوتاه.']",D,انرژی تابشی خورشید شامل طیف گسترده‌ای از طول‌موج‌ها، از بلند تا بسیار کوتاه است که به زمین می‌رسد.,D,0.7456689476966858,D,0.9355423450469972,True,True,True,True,[0.07890053 0.07412019 0.10131029 0.74566895],[0.0161599  0.0161599  0.03213779 0.93554235],0.74566895,0.93554235,0.18987339999999997
1289,کدام یک از ریسک‌های محیط زیستی با دفع روغن موتور استفاده شده از خودروها مرتبط نیست؟,"['این روغن حل نمی\u200cشود و تمیز کردن آن دشوار است.', 'این روغن در آب حل می\u200cشود و باعث باران اسیدی می\u200cشود.', 'این روغن وارد زهکش\u200cهای بارانی می\u200cشود و آب\u200cهای سطحی را آلوده می\u200cکند.', 'این روغن بر روی زمین نشت می\u200cکند و خاک و آب\u200cهای زیرزمینی را آلوده می\u200cسازد.']",B,روغن موتور استفاده شده در آب حل نمی‌شود و باعث آلودگی خاک و آب می‌گردد، نه اینکه در آب حل شده و باعث باران اسیدی شود.,D,0.5502593517303467,D,0.1897770166397094,False,False,False,False,[0.05078379 0.06520768 0.33374918 0.55025935],[0.04798314 0.18977702 0.3573309  0.40490896],0.06520768,0.18977702,0.12456933999999999
1290,پزشک بیمار را معاینه می‌کند که علائم خستگی و تب را نشان می‌دهد. معاینه برای کدام بیماری احتمالاً منبع این بیماری را فاش خواهد کرد؟,"['عدم تعادل تغذیه\u200cای', 'استخوان شکسته', 'تولید غیرطبیعی سلولی', 'باکتری\u200cهای خارجی']",D,بیماری‌های جدی‌تر مانند سرطان می‌توانند باعث علائم عمومی خستگی و تب شوند.,C,0.559187114238739,C,0.058697797358036,False,False,False,False,[0.14028439 0.09641594 0.5591871  0.20411257],[0.033445   0.04866218 0.85919505 0.0586978 ],0.20411257,0.0586978,-0.14541477
1291,کدام‌یک از حیوانات زیر برای طولانی‌ترین دوره زمانی در زمین بوده‌اند؟,"['انسان\u200cها', 'پرندگان', 'ماهی\u200cها', 'خزندگان']",C,[MASK] قدیمی‌ترین موجودات زنده روی زمین هستند که فسیل‌های آن‌ها به بیش از ۵۰۰ میلیون سال پیش برمی‌گردد.,B,0.4446951448917389,C,0.3945359587669372,False,True,True,True,[0.1635942  0.44469514 0.23802817 0.15368254],[0.09897802 0.26905015 0.39453596 0.2374359 ],0.23802817,0.39453596,0.15650779
1292,برم (Br) در دمای اتاق مایع است. اکسیژن (O) در دمای اتاق گاز است. دمای اتاق ۲۵ درجه سانتی‌گراد است. کدام یک از بیانیه‌های زیر صحیح است؟,"['نقطه جوش اکسیژن از دمای اتاق سردتر است.', 'نقطه جوش برم از دمای اتاق سردتر است.', 'نقطه ذوب اکسیژن از دمای اتاق گرمتر است.', 'نقطه ذوب برم از دمای اتاق گرمتر است.']",A,برم در اتاق مایع است، پس نقطه ذوب آن بالای ۲۵ درجه است.,B,0.4669269621372223,D,0.1090697795152664,False,False,False,False,[0.15040931 0.46692696 0.13273576 0.249928  ],[0.10906978 0.33595857 0.12359226 0.43137935],0.15040931,0.10906978,-0.041339529999999985
1293,برخی درختان، مانند درخت سرخس، ممکن است توسط یک نوع قارچ که به برگ‌های آن‌ها آسیب می‌زند، ساکن شوند. کدام یک از گزینه‌های زیر بهترین توصیف را از رابطه بین درخت و قارچ ارائه می‌دهد؟,"['انداختن', 'سپرگی', 'همزیستی', 'همزیستی غیرمفید']",A,رابطه‌ای که در آن یک جاندار به دیگری آسیب می‌رساند، یک رابطه انگلیتی است.,C,0.6002219319343567,C,0.2538864314556122,False,False,False,False,[0.13392761 0.16154754 0.60022193 0.10430294],[0.25388643 0.13589561 0.4743223  0.13589561],0.13392761,0.25388643,0.11995882
1294,نقطه ذوب یک ترکیب توسط سه دانشمند مختلف اندازه‌گیری شد. نمایش داده‌های یکسان توسط دانشمندان به شکل‌های مختلف قابل قبول است زیرا,"['روش\u200cهای متعددی برای سازماندهی داده\u200cها قابل قبول است.', 'داده\u200cهای نقطه ذوب ناسازگار است.', 'دانشمندان داده\u200cها را در مناطق مختلف جمع\u200cآوری کردند.', 'داده\u200cها با ابزارهای مختلف اندازه\u200cگیری شده است.']",A,روش‌های گوناگون سازماندهی داده‌ها می‌توانند به نتایج یکسان منجر شوند.,D,0.5751869678497314,A,0.8537837266921997,False,True,True,True,[0.21159947 0.11326103 0.09995251 0.57518697],[0.8537837  0.04560377 0.05500865 0.04560377],0.21159947,0.8537837,0.64218423
1295,منیزیم برومید یکی از ترکیبات فراوانی است که در آب دریا یافت می‌شود. کدامیک از فرمول‌های زیر به درستی منیزیم برومید را نمایش می‌دهد؟,"['MgBr', 'MgBr_{2}', 'Mg_{2}Br', 'Mg_{3}Br_{2}']",B,منیزیم با بار +2 و برم با بار -1 ترکیب می‌شوند؛ بنابراین، دو اتم برم با یک اتم منیزیم پایدار می‌ماند.,B,0.4547571241855621,B,0.7212911248207092,True,True,True,True,[0.13131197 0.45475712 0.16860792 0.24532306],[0.11867104 0.7212911  0.0924211  0.06761672],0.45475712,0.7212911,0.26653397999999995
1296,زمزمهٔ آغازین پلنگ نشان می‌دهد که او,"['ناخرسند است.', 'مات و متحیر است.', 'مطمئن است.', 'سخاوتمند است.']",C,زمزمه آغازین پلنگ نشان‌دهنده اطمینان و اعتماد به نفس او است.,A,0.3851209878921509,C,0.9326655864715576,False,True,True,True,[0.385121   0.29993254 0.23358768 0.08135888],[0.01681753 0.0260475  0.9326656  0.02446936],0.23358768,0.9326656,0.69907792
1297,بهترین مثال از شیء که نور را شکست می‌دهد کدام است؟,"['عینک', 'آینه\u200cها', 'کاسه نقره\u200cای', 'دستگاه\u200cهای تلویزیون']",A,[MASK] با شکستن نور، تصویر را به محل صحیح آن در چشم می‌آورد.,A,0.3697865307331085,A,0.3112296760082245,True,True,True,False,[0.36978653 0.19793248 0.32633546 0.10594562],[0.31122968 0.18877034 0.31122968 0.18877034],0.36978653,0.31122968,-0.058556849999999994
1298,برگ‌ها از درختان برگریز بر روی زمین جنگل می‌ریزند. این برگ‌ها به آرامی تجزیه می‌شوند و بخشی از خاک سطحی می‌گردند. کدام تغییر به احتمال زیاد تأثیر مثبتی بر مواد مغذی موجود در خاک سطحی خواهد داشت؟,"['کاهش دما', 'کاهش تنوع زیستی', 'افزایش تعداد شکارچیان', 'افزایش تعداد تجزیه\u200cکنندگان']",D,افزایش تجزیه‌کنندگان موجب تسریع تجزیه و افزودن مواد مغذی بیشتر به خاک می‌شود.,D,0.8004463315010071,D,0.8263653516769409,True,True,True,True,[0.05775808 0.08403751 0.05775808 0.80044633],[0.05962832 0.04643859 0.06756775 0.82636535],0.80044633,0.82636535,0.025919020000000015
1299,کدام فرآیند در形成 هر دو نوع سنگ دگرگونی و رسوبی دخیل است؟,"['گرما دادن', 'بازبلوریابی', 'فشرده\u200cسازی', 'هوازدگی']",C,فرآیند [MASK] در تشکیل هر دو نوع سنگ دخیل است.,B,0.3757732510566711,B,0.1835599839687347,False,False,False,False,[0.20271446 0.37577325 0.24261744 0.17889488],[0.2865331  0.36791578 0.18355998 0.16199112],0.24261744,0.18355998,-0.05905745999999998
1300,یک لیوان آب سرد روی یک میز کار قرار دارد. بعد از آن روز، قطرات آبی بر روی سطح خارجی لیوان تشکیل شده است. محتمل ترین توضیح برای این قطرات آب این است که,"['آب از کنار لیوان چکه کرده است.', 'آب از درون لیوان نشت کرده است.', 'بخار آب بر روی سطح لیوان میعان شده است.', 'شخصی بر روی لیوان آب اسپری کرده است.']",C,اختلاف دمای لیوان و هوای اطراف باعث میعان بخار آب بر روی سطح سرد لیوان می‌شود.,C,0.9116287231445312,C,0.928563952445984,True,True,True,True,[0.02586092 0.03320608 0.9116287  0.02930426],[0.01803353 0.03164984 0.92856395 0.02175259],0.9116287,0.92856395,0.01693525000000007
1301,در طول یک آزمایش بر روی تنفس سلولی هوازی، یک زیست‌شناس مقدار فسفر موجود در یک کشت سلولی را محدود می‌کند. این موضوع چگونه ممکن است بر روی سلول تأثیر بگذارد؟,"['مقدار انرژی سلولی کاهش می\u200cیابد.', 'مقدار انرژی سلولی افزایش می\u200cیابد.', 'مقدار گلوکز تولید شده افزایش می\u200cیابد.', 'مقدار گلوکز تولید شده کاهش می\u200cیابد.']",A,محدود شدن فسفر، تولید ATP را کاهش می‌دهد و در نتیجه انرژی سلول کم می‌شود.,A,0.5323222875595093,A,0.902002215385437,True,True,True,True,[0.5323223  0.13459215 0.08163427 0.25145122],[0.9020022  0.04218721 0.02681582 0.02899482],0.5323223,0.9020022,0.36967989999999995
1302,زمانی که یک شخص از هواپیما چتر نجات می‌زند، او با سرعت حدود 67 متر بر ثانیه سفر می‌کند. وقتی که او طناب خود را می‌کشد و چتر نجاتش باز می‌شود، سرعت او به حدود 3 متر بر ثانیه کاهش می‌یابد. اگر سرعت و شتاب هر دو قبل از باز شدن چتر مثبت در نظر گرفته شوند، چگونه سرعت و شتاب او تغییر می‌کند زمانی که چتر باز می‌شود؟,"['سرعت و شتاب هر دو مثبت باقی می\u200cمانند.', 'سرعت و شتاب هر دو منفی می\u200cشوند.', 'سرعت مثبت باقی می\u200cماند اما شتاب منفی می\u200cشود.', 'سرعت منفی می\u200cشود اما شتاب مثبت باقی می\u200cماند.']",C,سرعت شخص مثبت باقی می‌ماند زیرا جهت حرکت تغییر نمی‌کند. شتاب منفی می‌شود زیرا سرعت کاهش می‌یابد.,C,0.3434411287307739,C,0.802198588848114,True,True,True,True,[0.2066865  0.1824002  0.34344113 0.2674722 ],[0.07432519 0.05788451 0.8021986  0.06559175],0.34344113,0.8021986,0.45875747
1303,آب‌های غنی از مواد مغذی ناشی از باران‌های سنگین به خلیج مکزیک وارد می‌شوند. این موضوع باعث ایجاد طغیانی از جلبک‌ها در محیط اقیانوس می‌شود. هنگامی که جلبک‌ها تجزیه می‌شوند، مقادیر زیادی اکسیژن را در امتداد ساحل مصرف می‌کنند. نتیجه‌ی این وضعیت برای منطقه چه خواهد بود؟,"['نیتروژن جایگزین اکسیژن در آب می\u200cشود.', 'دمای آب افزایش خواهد یافت.', 'عملکرد امواج جلبک\u200cهای مرده را حمل می\u200cکند.', 'موجودات کف\u200cزی خواهند مرد و ماهی\u200cها فرار خواهند کرد.']",D,کاهش اکسیژن ناشی از تجزیه جلبک‌ها، منجر به مرگ موجودات کف‌زی و فرار ماهی‌ها می‌شود.,D,0.7034605145454407,D,0.9281445145606996,True,True,True,True,[0.06543203 0.07414419 0.15696326 0.7034605 ],[0.02492821 0.02492821 0.02199906 0.9281445 ],0.7034605,0.9281445,0.224684
1304,یک توپ سافت بال به وزن ۰.۲۰ کیلوگرم به مدت ۴.۵ ثانیه (ث) به سمت جنوب ۹۷ متر (م) حرکت می‌کند. کدام یک از اطلاعات زیر سرعت را از شتاب توپ متمایز می‌کند؟,"['توپ به سمت جنوب رفت.', 'توپ به مدت ۴.۵ ثانیه پرواز کرد.', 'توپ ۹۷ متر فاصله طی کرد.', 'توپ دارای جرم ۰.۲۰ کیلوگرم است.']",A,مدت زمان پرواز توپ نشان می‌دهد که سرعت در چه مدتی حاصل شده است، برخلاف مسافت و جرم که تنها یکی از عوامل محاسبه سرعت یا شتاب هستند.,B,0.3499293625354767,B,0.1145850792527198,False,False,False,False,[0.18877272 0.34992936 0.27252525 0.18877272],[0.11458508 0.581911   0.18891884 0.11458508],0.18877272,0.11458508,-0.07418764
1305,زمانی که یک جمعیت حیوانی مسافت زیادی را به منطقه‌ای دیگر برای بقا می‌迁هد، این عمل را چه می‌نامند?,"['تولید مثل.', 'خواب زمستانی.', 'مهاجرت.', 'ناوبری.']",C,هنگامی که حیوانات برای بقا مسافت زیادی به منطقه‌ای دیگر می‌روند، این عمل مهاجرت نام دارد.,C,0.9610138535499572,C,0.9540029168128968,True,True,True,False,[0.01071768 0.00945832 0.96101385 0.01881012],[0.01063949 0.01548037 0.9540029  0.01987719],0.96101385,0.9540029,-0.00701094999999996
1306,عونهای آبی خانه‌های خود را در باتلاق‌ها و جوی‌ها می‌سازند. کدام ویژگی در ساخت خانه‌ها در یک محیط آبی کمترین اهمیت را دارد؟,"['پوشش خز ضد آب', 'پاهای عقبی پرده\u200cدار', 'دندان\u200cهای بزرگ و تیز', 'دم\u200cهای پهن و صاف']",C,ویژگی‌های فیزیکی عون‌های آبی بیشتر با شنا، غوص و حفظ گرما سازگار است. ساخت خانه در آب به ویژگی‌هایی مانند ضد آب بودن، پاهای پرده‌دار و دم پهن نیاز دارد.,B,0.514930784702301,B,0.0579609051346778,False,False,False,False,[0.13859174 0.5149308  0.18943246 0.15704502],[0.08433262 0.8032572  0.05796091 0.05444923],0.18943246,0.05796091,-0.13147155
1307,یک دانش‌آموز سرعت خودروها را برای یک آزمایش علمی ثبت کرده است. کدام نوع نمودار بیشترین جزئیات را در مورد خودروهایی که در یک محدوده سرعت خاص حرکت می‌کنند، ارائه می‌دهد؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار پخشی', 'نمودار ساقه و برگ']",C,[MASK] جزئیات زیادی از توزیع داده‌ها، از جمله تعداد دقیق داده‌ها در هر محدوده را نشان می‌دهد.,C,0.3889720737934112,A,0.0995030403137207,True,False,False,False,[0.2098347  0.23777385 0.38897207 0.16341943],[0.6961051  0.13600454 0.09950304 0.06838737],0.38897207,0.09950304,-0.28946903
1308,دانشجویی قرار است در چهار زمان مختلف در طول روز به بیرون برود تا سایه‌اش را مشاهده کند. در کدام زمان احتمالاً دانشجو متوجه می‌شود که سایه‌اش کوتاه‌ترین است؟,"['۸:۰۵ صبح', '۱۲:۰۵ ظهر', '۴:۰۵ بعدازظهر', '۷:۰۵ عصر']",B,زمانی که خورشید مستقیماً بالای سر است، سایه کوتاه‌ترین است که معمولاً در ظهر رخ می‌دهد.,B,0.3940619528293609,B,0.7626817226409912,True,True,True,True,[0.30689576 0.39406195 0.18614168 0.11290064],[0.08624166 0.7626817  0.09180377 0.05927296],0.39406195,0.7626817,0.36861975
1309,یک اثر هیدروسفر بر لیتوسفر چیست؟,"['فرسایش سنگ\u200cها', 'تبخیر آب', 'گرم شدن هسته', 'ذوب شدن قشر']",A,هیدروسفر از طریق فرآیندهای مانند فرسایش و تغییر شکل، ترکیب و شکل لیتوسفر را به طور قابل توجهی تغییر می‌دهد.,A,0.8963295221328735,A,0.8685993552207947,True,True,True,False,[0.8963295  0.05076537 0.02397986 0.02892523],[0.86859936 0.05236761 0.02983817 0.04919481],0.8963295,0.86859936,-0.02773013999999996
1310,دانش‌آموزان تحقیقاتی با ۲۰ گیاه گوجه‌فرنگی یکسان انجام می‌دهند. هر گیاه مقدار یکسانی آب دریافت می‌کند اما مقادیر مختلفی از نور خورشید. دانش‌آموزان هر روز تعداد میوه‌ها را روی هر گیاه اندازه‌گیری می‌کنند. متغیر وابسته در این تحقیق چیست؟,"['نوع گیاه', 'مقدار آب', 'مقدار نور خورشید', 'تعداد میوه\u200cها']",D,نتیجه یا پاسخی که به تغییر متغیر مستقل داده شده است، یعنی [MASK]ی تولید شده توسط گیاهان.,D,0.8160406947135925,D,0.7605641484260559,True,True,True,False,[0.04324857 0.04324857 0.09746216 0.8160407 ],[0.04862124 0.05864841 0.13216624 0.76056415],0.8160407,0.76056415,-0.05547654999999996
1311,دانش‌آموزان می‌خواهند داده‌های بارش جمع‌آوری شده از خانه‌های دانش‌آموزان مختلف در منطقه را مقایسه کنند. یکی از راه‌هایی که دانش‌آموزان می‌توانند احتمال تأثیر متغیرهای کنترل‌نشده بر داده‌های خود را کاهش دهند چیست؟,"['با بررسی میزان بارش باران هر ساعت', 'با استفاده از باران\u200cسنج\u200cهای مشابه در هر محل', 'با جمع\u200cآوری داده\u200cهای دما همراه با بارش باران', 'با جمع\u200cآوری داده\u200cهای بارش در زمان بارندگی']",B,با استفاده از ابزارهای مشابه، شرایط اندازه‌گیری یکسان می‌شود و اختلافات داده‌ها به دلیل تجهیزات مختلف نخواهد بود.,B,0.484237402677536,B,0.9166415929794312,True,True,True,True,[0.05828751 0.4842374  0.22873755 0.22873755],[0.0294654  0.9166416  0.02442767 0.0294654 ],0.4842374,0.9166416,0.43240419999999996
1312,کدامیک از این موارد روشی است که عینک آفتابی به محافظت از چشم‌ها کمک می‌کند؟,"['بازتاب دادن پرتوهای نور از چشم\u200cها', 'شکستن پرتوهای نور بیشتری به سمت چشم\u200cها', 'بازتاب دادن پرتوهای نور بیشتری به سمت چشم\u200cها', 'شکستن پرتوهای نور به دور از چشم\u200cها']",A,با بازتاب پرتوهای نور از چشم‌ها، از ورود نور بیش از حد جلوگیری می‌کند.,C,0.3919629752635956,A,0.895504891872406,False,True,True,True,[0.18515019 0.15349491 0.39196298 0.26939195],[0.8955049  0.03934574 0.03934574 0.02580357],0.18515019,0.8955049,0.7103547100000001
1313,نیروی گرانشی بین ماه و زمین شرایطی را در زمین تحت تأثیر قرار می‌دهد، هرچند که ماه حدود ۱/۸۰ جرم و حدود ۱/۴ قطر زمین را دارد. اگر ماه اندازه و جرم مشابهی با زمین داشت، کدام یک از گزینه‌های زیر بیشتر احتمال دارد رخ دهد؟,"['پدیده جزر و مد در زمین کوچکتر می\u200cشود.', 'پدیده جزر و مد در زمین بزرگتر می\u200cشود.', 'اجسام بر روی زمین سنگین\u200cتر می\u200cشوند.', 'اجسام بر روی زمین سبک\u200cتر می\u200cشوند.']",B,نیروی گرانش بین ماه و زمین بیشتر می‌شود و این افزایش نیرو، پدیده جزر و مد در زمین را بیشتر تحت تأثیر قرار می‌دهد.,B,0.6348419785499573,B,0.9512301683425904,True,True,True,True,[0.18188527 0.634842   0.09735618 0.08591652],[0.02682667 0.95123017 0.01267202 0.00927105],0.634842,0.95123017,0.31638816999999997
1314,سوالی: یک دانش‌آموز می‌خواهد از عکاسی برای مطالعه‌ی فرآیندی که در طول یک سال رخ می‌دهد استفاده کند. کدامیک از این اقدامات برای مطالعه‌ی دانش‌آموز بهترین خواهد بود؟,"['مجسمه\u200cای که تحت تأثیر باران اسیدی فرسوده می\u200cشود', 'یخچالی که در حال پیشرفت و عقب\u200cنشینی است', 'تغییر رنگ برگ\u200cهای درختان', 'افزایش عمق خاک']",C,تغییرات فصلی در رنگ برگ‌ها به وضوح قابل مشاهده است و می‌توان آن را به خوبی از طریق عکاسی ثبت کرد.,C,0.6514632701873779,C,0.9212827086448668,True,True,True,True,[0.06035928 0.07750285 0.65146327 0.2106746 ],[0.02961459 0.02455135 0.9212827  0.02455135],0.65146327,0.9212827,0.26981942999999997
