row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
1301,1301,A,A,1,test,در طول یک آزمایش بر روی تنفس سلولی هوازی، یک زیست‌شناس مقدار فسفر موجود در یک کشت سلولی را محدود می‌کند. این موضوع چگونه ممکن است بر روی سلول تأثیر بگذارد؟,مقدار انرژی سلولی کاهش می‌یابد.,مقدار انرژی سلولی افزایش می‌یابد.,مقدار گلوکز تولید شده افزایش می‌یابد.,مقدار گلوکز تولید شده کاهش می‌یابد.,42,50,21,فسفر نقش کلیدی در تولید ATP طی فرآیند تنفس سلولی دارد، به‌ویژه در تشکیل مولکول‌های پرانرژی مانند ATP. محدودیت فسفر باعث اختلال در فسفریلاسیون اکسیداتیو و کاهش تولید ATP می‌شود. در نتیجه، مقدار انرژی سلولی به دلیل کاهش تولید ATP کاهش می‌یابد.,A,فسفر برای تولید ATP ضروری است و محدودیت آن باعث کاهش انرژی سلولی می‌شود.,14,"<answer>A</answer>
<concise_explanation>فسفر برای تولید ATP ضروری است و محدودیت آن باعث کاهش انرژی سلولی می‌شود.</concise_explanation>"
1302,1302,C,C,1,test,زمانی که یک شخص از هواپیما چتر نجات می‌زند، او با سرعت حدود 67 متر بر ثانیه سفر می‌کند. وقتی که او طناب خود را می‌کشد و چتر نجاتش باز می‌شود، سرعت او به حدود 3 متر بر ثانیه کاهش می‌یابد. اگر سرعت و شتاب هر دو قبل از باز شدن چتر مثبت در نظر گرفته شوند، چگونه سرعت و شتاب او تغییر می‌کند زمانی که چتر باز می‌شود؟,سرعت و شتاب هر دو مثبت باقی می‌مانند.,سرعت و شتاب هر دو منفی می‌شوند.,سرعت مثبت باقی می‌ماند اما شتاب منفی می‌شود.,سرعت منفی می‌شود اما شتاب مثبت باقی می‌ماند.,52,50,26,سرعت قبل و بعد از باز شدن چتر مثبت است زیرا شخص همچنان به سمت پایین حرکت می‌کند. با این حال، کاهش سرعت از ۶۷ به ۳ متر بر ثانیه نشان‌دهنده کاهش سرعت است، بنابراین شتاب منفی می‌شود زیرا شتاب نرخ تغییر سرعت است و در اینجا سرعت در حال کاهش است.,C,سرعت همچنان مثبت است زیرا حرکت به پایین ادامه دارد، اما کاهش سرعت باعث منفی شدن شتاب می‌شود.,18,"<answer>C</answer>
<concise_explanation>
سرعت همچنان مثبت است زیرا حرکت به پایین ادامه دارد، اما کاهش سرعت باعث منفی شدن شتاب می‌شود.
</concise_explanation>"
1303,1303,D,D,1,test,آب‌های غنی از مواد مغذی ناشی از باران‌های سنگین به خلیج مکزیک وارد می‌شوند. این موضوع باعث ایجاد طغیانی از جلبک‌ها در محیط اقیانوس می‌شود. هنگامی که جلبک‌ها تجزیه می‌شوند، مقادیر زیادی اکسیژن را در امتداد ساحل مصرف می‌کنند. نتیجه‌ی این وضعیت برای منطقه چه خواهد بود؟,نیتروژن جایگزین اکسیژن در آب می‌شود.,دمای آب افزایش خواهد یافت.,عملکرد امواج جلبک‌های مرده را حمل می‌کند.,موجودات کف‌زی خواهند مرد و ماهی‌ها فرار خواهند کرد.,52,50,26,ورود مواد مغذی و طغیان جلبک‌ها منجر به کاهش شدید اکسیژن محلول در آب می‌شود. این شرایط هیپوکسی یا کم‌اکسیژنی ایجاد کرده که برای موجودات آبزی کشنده است. موجودات کف‌زی به دلیل تحرک کم و وابستگی به اکسیژن محلول خواهند مرد، در حالی که ماهی‌های متحرک‌تر ممکن است از منطقه فرار کنند.,D,کاهش شدید اکسیژن آب به دلیل تجزیه جلبک‌ها باعث مرگ موجودات کم‌تحرک کفزی و فرار ماهی‌های متحرک از منطقه می‌شود.,20,"<answer>D</answer>
<concise_explanation>
کاهش شدید اکسیژن آب به دلیل تجزیه جلبک‌ها باعث مرگ موجودات کم‌تحرک کفزی و فرار ماهی‌های متحرک از منطقه می‌شود.
</concise_explanation>"
1304,1304,A,B,0,test,یک توپ سافت بال به وزن ۰.۲۰ کیلوگرم به مدت ۴.۵ ثانیه (ث) به سمت جنوب ۹۷ متر (م) حرکت می‌کند. کدام یک از اطلاعات زیر سرعت را از شتاب توپ متمایز می‌کند؟,توپ به سمت جنوب رفت.,توپ به مدت ۴.۵ ثانیه پرواز کرد.,توپ ۹۷ متر فاصله طی کرد.,توپ دارای جرم ۰.۲۰ کیلوگرم است.,65,50,32,سرعت یک کمیت برداری است که شامل جهت و بزرگی است، در حالی که شتاب نرخ تغییر سرعت است. گزینه B زمان پرواز را ارائه می‌دهد که برای محاسبه سرعت متوسط (با استفاده از فاصله) ضروری است، اما شتاب نیاز به اطلاعات اضافی مانند تغییر سرعت دارد. سایر گزینه‌ها جهت، فاصله یا جرم را بیان می‌کنند که به تنهایی سرعت و شتاب را متمایز نمی‌کنند.,B,زمان پرواز برای محاسبه سرعت متوسط از روی مسافت ضروری است، اما شتاب نیاز به اطلاعات اضافی درباره تغییرات سرعت دارد که در اینجا موجود نیست.,26,"<answer>B</answer>
<concise_explanation>زمان پرواز برای محاسبه سرعت متوسط از روی مسافت ضروری است، اما شتاب نیاز به اطلاعات اضافی درباره تغییرات سرعت دارد که در اینجا موجود نیست.</concise_explanation>"
1305,1305,C,C,1,test,زمانی که یک جمعیت حیوانی مسافت زیادی را به منطقه‌ای دیگر برای بقا می‌迁هد، این عمل را چه می‌نامند?,تولید مثل.,خواب زمستانی.,مهاجرت.,ناوبری.,46,50,23,مهاجرت به حرکت دسته‌جمعی حیوانات از یک منطقه به منطقه دیگر برای یافتن منابع بهتر یا شرایط مناسب‌تر گفته می‌شود. این رفتار به طور خاص برای بقا و تطابق با تغییرات فصلی یا محیطی انجام می‌گیرد. گزینه C دقیقاً این مفهوم را به درستی بیان می‌کند.,C,حرکت دسته‌جمعی حیوانات به مناطق دیگر برای یافتن شرایط بهتر جهت بقا، مهاجرت نامیده می‌شود.,15,"<answer>C</answer>
<concise_explanation>
حرکت دسته‌جمعی حیوانات به مناطق دیگر برای یافتن شرایط بهتر جهت بقا، مهاجرت نامیده می‌شود.
</concise_explanation>"
1306,1306,C,C,1,test,عونهای آبی خانه‌های خود را در باتلاق‌ها و جوی‌ها می‌سازند. کدام ویژگی در ساخت خانه‌ها در یک محیط آبی کمترین اهمیت را دارد؟,پوشش خز ضد آب,پاهای عقبی پرده‌دار,دندان‌های بزرگ و تیز,دم‌های پهن و صاف,61,50,30,سوال درباره ویژگی‌هایی است که برای زندگی در محیط آبی مهم هستند. دندان‌های بزرگ و تیز عمدتاً برای شکار و تغذیه کاربرد دارند، نه برای ساخت یا زندگی در خانه‌های آبی. در مقابل، ویژگی‌های دیگر مانند پوشش ضد آب یا دم پهن مستقیماً به سازگاری با محیط آب کمک می‌کنند. بنابراین این ویژگی کمترین ارتباط را با موضوع ساخت خانه دارد.,C,این ویژگی برای شکار مفید است، نه برای ساخت یا زندگی در خانه‌های آبی، برخلاف سایر خصوصیات که مستقیماً به سازگاری با محیط کمک می‌کنند.,25,"<answer>C</answer>
<concise_explanation>این ویژگی برای شکار مفید است، نه برای ساخت یا زندگی در خانه‌های آبی، برخلاف سایر خصوصیات که مستقیماً به سازگاری با محیط کمک می‌کنند.</concise_explanation>"
1307,1307,C,D,0,test,یک دانش‌آموز سرعت خودروها را برای یک آزمایش علمی ثبت کرده است. کدام نوع نمودار بیشترین جزئیات را در مورد خودروهایی که در یک محدوده سرعت خاص حرکت می‌کنند، ارائه می‌دهد؟,نمودار میله‌ای,نمودار خطی,نمودار پخشی,نمودار ساقه و برگ,55,50,27,نمودار ساقه و برگ (Stem-and-leaf plot) به دلیل نمایش تمام داده‌های خام در قالب ساختاری منظم، بیشترین جزئیات را ارائه می‌دهد. این نمودار نه تنها توزیع داده‌ها را نشان می‌دهد، بلکه مقادیر دقیق هر مشاهده را نیز حفظ می‌کند. برای تحلیل دقیق محدوده‌های سرعت خاص، این ویژگی برتری قابل توجهی نسبت به سایر نمودارها دارد.,D,این نمودار تمام مقادیر اصلی را حفظ می‌کند و توزیع دقیق داده‌ها را نشان می‌دهد، که برای تحلیل جزئیات سرعت ضروری است.,22,"<answer>D</answer>
<concise_explanation>این نمودار تمام مقادیر اصلی را حفظ می‌کند و توزیع دقیق داده‌ها را نشان می‌دهد، که برای تحلیل جزئیات سرعت ضروری است.</concise_explanation>"
1308,1308,B,B,1,test,دانشجویی قرار است در چهار زمان مختلف در طول روز به بیرون برود تا سایه‌اش را مشاهده کند. در کدام زمان احتمالاً دانشجو متوجه می‌شود که سایه‌اش کوتاه‌ترین است؟,۸:۰۵ صبح,۱۲:۰۵ ظهر,۴:۰۵ بعدازظهر,۷:۰۵ عصر,57,50,28,طول سایه به زاویه تابش خورشید بستگی دارد و در هنگام ظهر که خورشید در بالاترین نقطه آسمان قرار دارد، سایه کوتاه‌ترین است. زمان ۱۲:۰۵ ظهر نزدیک به اوج خورشید است، بنابراین دانشجو احتمالاً کوتاه‌ترین سایه را در این زمان مشاهده خواهد کرد. سایر زمان‌ها مانند صبح یا عصر، زاویه خورشید پایین‌تر است و سایه‌ها بلندتر می‌شوند.,B,سایه در ظهر کوتاه‌ترین است چون خورشید در بالاترین نقطه آسمان قرار دارد و نور آن عمودی‌تر می‌تابد.,18,"<answer>B</answer>
<concise_explanation>
سایه در ظهر کوتاه‌ترین است چون خورشید در بالاترین نقطه آسمان قرار دارد و نور آن عمودی‌تر می‌تابد.
</concise_explanation>"
1309,1309,A,A,1,test,یک اثر هیدروسفر بر لیتوسفر چیست؟,فرسایش سنگ‌ها,تبخیر آب,گرم شدن هسته,ذوب شدن قشر,51,50,25,هیدروسفر (سیستم آب کره) با فرآیندهایی مانند جریان آب، امواج و بارش بر لیتوسفر (سنگ کره) تأثیر می‌گذارد. فرسایش سنگ‌ها توسط آب یکی از مهم‌ترین تأثیرات مستقیم هیدروسفر بر لیتوسفر است که باعث تغییر شکل سطح زمین می‌شود. سایر گزینه‌ها مانند تبخیر یا ذوب قشر ارتباط مستقیم با این رابطه ندارند.,A,آب کره از طریق جریان و بارش باعث تغییر شکل سنگ کره می‌شود که فرسایش نمونه بارز آن است.,19,"<answer>A</answer>
<concise_explanation>آب کره از طریق جریان و بارش باعث تغییر شکل سنگ کره می‌شود که فرسایش نمونه بارز آن است.</concise_explanation>"
1310,1310,D,D,1,test,دانش‌آموزان تحقیقاتی با ۲۰ گیاه گوجه‌فرنگی یکسان انجام می‌دهند. هر گیاه مقدار یکسانی آب دریافت می‌کند اما مقادیر مختلفی از نور خورشید. دانش‌آموزان هر روز تعداد میوه‌ها را روی هر گیاه اندازه‌گیری می‌کنند. متغیر وابسته در این تحقیق چیست؟,نوع گیاه,مقدار آب,مقدار نور خورشید,تعداد میوه‌ها,42,50,21,متغیر وابسته به نتیجه یا خروجی آزمایش اشاره دارد که تحت تأثیر متغیر مستقل قرار می‌گیرد. در این تحقیق، دانش‌آموزان تعداد میوه‌ها را اندازه‌گیری می‌کنند که نتیجه تغییر در مقدار نور خورشید (متغیر مستقل) است. بنابراین تعداد میوه‌ها متغیر وابسته محسوب می‌شود.,D,تعداد میوه‌ها نتیجه‌ای است که تحت تأثیر تغییرات نور اندازه‌گیری می‌شود و وابسته به آن است.,16,"<answer>D</answer>
<concise_explanation>تعداد میوه‌ها نتیجه‌ای است که تحت تأثیر تغییرات نور اندازه‌گیری می‌شود و وابسته به آن است.</concise_explanation>"
1311,1311,B,B,1,test,دانش‌آموزان می‌خواهند داده‌های بارش جمع‌آوری شده از خانه‌های دانش‌آموزان مختلف در منطقه را مقایسه کنند. یکی از راه‌هایی که دانش‌آموزان می‌توانند احتمال تأثیر متغیرهای کنترل‌نشده بر داده‌های خود را کاهش دهند چیست؟,با بررسی میزان بارش باران هر ساعت,با استفاده از باران‌سنج‌های مشابه در هر محل,با جمع‌آوری داده‌های دما همراه با بارش باران,با جمع‌آوری داده‌های بارش در زمان بارندگی,49,50,24,استفاده از باران‌سنج‌های مشابه در هر محل متغیرهای مربوط به ابزار اندازه‌گیری را کنترل می‌کند. این کار تضمین می‌دهد که تفاوت در داده‌های بارش ناشی از تفاوت در ابزارها نیست، بلکه واقعاً مربوط به میزان بارندگی در مناطق مختلف است. در نتیجه، دقت و قابلیت مقایسه داده‌ها افزایش می‌یابد.,B,استفاده از ابزار یکسان در همه نقاط، خطای ناشی از تفاوت وسایل اندازه‌گیری را حذف کرده و داده‌ها را قابل مقایسه می‌کند.,22,"<answer>B</answer>
<concise_explanation>
استفاده از ابزار یکسان در همه نقاط، خطای ناشی از تفاوت وسایل اندازه‌گیری را حذف کرده و داده‌ها را قابل مقایسه می‌کند.
</concise_explanation>"
1312,1312,A,A,1,test,کدامیک از این موارد روشی است که عینک آفتابی به محافظت از چشم‌ها کمک می‌کند؟,بازتاب دادن پرتوهای نور از چشم‌ها,شکستن پرتوهای نور بیشتری به سمت چشم‌ها,بازتاب دادن پرتوهای نور بیشتری به سمت چشم‌ها,شکستن پرتوهای نور به دور از چشم‌ها,48,50,24,عینک‌های آفتابی با استفاده از لنزهای پولاریزه یا دارای پوشش بازتابنده، پرتوهای مضر نور خورشید را از سطح چشم منعکس می‌کنند. این عمل باعث کاهش میزان نوری که به چشم می‌رسد و محافظت در برابر اشعه‌های UV می‌شود. بنابراین عملکرد اصلی عینک آفتابی بازتاب نور از چشم‌ها است.,A,عینک‌های آفتابی با انعکاس پرتوهای مضر از سطح چشم، از ورود نور زیاد و اشعه‌های UV جلوگیری می‌کنند.,18,"<answer>A</answer>
<concise_explanation>عینک‌های آفتابی با انعکاس پرتوهای مضر از سطح چشم، از ورود نور زیاد و اشعه‌های UV جلوگیری می‌کنند.</concise_explanation>"
1313,1313,B,B,1,test,نیروی گرانشی بین ماه و زمین شرایطی را در زمین تحت تأثیر قرار می‌دهد، هرچند که ماه حدود ۱/۸۰ جرم و حدود ۱/۴ قطر زمین را دارد. اگر ماه اندازه و جرم مشابهی با زمین داشت، کدام یک از گزینه‌های زیر بیشتر احتمال دارد رخ دهد؟,پدیده جزر و مد در زمین کوچکتر می‌شود.,پدیده جزر و مد در زمین بزرگتر می‌شود.,اجسام بر روی زمین سنگین‌تر می‌شوند.,اجسام بر روی زمین سبک‌تر می‌شوند.,53,50,26,نیروی جزر و مدی با جرم جسم تأثیرگذار (ماه) رابطه مستقیم دارد. اگر ماه جرمی مشابه زمین داشته باشد، نیروی گرانشی قوی‌تری بر زمین اعمال می‌کند که منجر به ایجاد جزر و مدهای بزرگتر می‌شود. تغییر جرم ماه تأثیر مستقیمی بر وزن اجسام روی زمین ندارد، زیرا وزن به جرم زمین وابسته است.,B,نیروی جزر و مدی با جرم ماه رابطه مستقیم دارد، بنابراین با افزایش جرم ماه، این پدیده بزرگتر می‌شود.,19,"<answer>B</answer>
<concise_explanation>نیروی جزر و مدی با جرم ماه رابطه مستقیم دارد، بنابراین با افزایش جرم ماه، این پدیده بزرگتر می‌شود.</concise_explanation>"
1314,1314,C,C,1,test,سوالی: یک دانش‌آموز می‌خواهد از عکاسی برای مطالعه‌ی فرآیندی که در طول یک سال رخ می‌دهد استفاده کند. کدامیک از این اقدامات برای مطالعه‌ی دانش‌آموز بهترین خواهد بود؟,مجسمه‌ای که تحت تأثیر باران اسیدی فرسوده می‌شود,یخچالی که در حال پیشرفت و عقب‌نشینی است,تغییر رنگ برگ‌های درختان,افزایش عمق خاک,57,50,28,فرآیندی که در طول یک سال رخ می‌دهد باید چرخه‌ای قابل مشاهده و تکرارشونده باشد. تغییر رنگ برگ‌های درختان یک پدیده فصلی است که به وضوح در یک بازه زمانی یکساله اتفاق می‌افتد و با عکاسی می‌توان مراحل مختلف آن را مستند کرد. این فرآیند برای مطالعه بصری و مقایسه تغییرات در طول زمان بسیار مناسب است.,C,این پدیده فصلی و تکرارشونده در یک سال است و با عکاسی می‌توان مراحل تغییر آن را به وضوح ثبت و مقایسه کرد.,23,"<answer>C</answer>
<concise_explanation>این پدیده فصلی و تکرارشونده در یک سال است و با عکاسی می‌توان مراحل تغییر آن را به وضوح ثبت و مقایسه کرد.</concise_explanation>"
1315,1315,B,B,1,test,چرا آبیاری گیاهان و چمن در صبح زود روشی برای صرفه جویی در آب است؟,در صبح همیشه آب بیشتری وجود دارد.,مقدار کمتری از آب در صبح خنک تبخیر می‌شود.,آب استفاده شده در صبح می‌تواند برای استفاده در بعدازظهر بازیافت شود.,چمن تنها در صبح می‌تواند آب را جذب کند.,51,50,25,آبیاری در صبح زود به دلیل دمای پایین‌تر هوا و کاهش تابش مستقیم خورشید، باعث کاهش تبخیر آب می‌شود. این امر باعث می‌گردد آب بیشتری توسط گیاهان جذب شود و در مصرف آب صرفه‌جویی گردد. همچنین وزش باد در صبح معمولاً کمتر است که این نیز به کاهش تبخیر کمک می‌کند.,B,به دلیل دمای پایین‌تر و تابش کمتر خورشید، تبخیر آب کاهش می‌یابد و آب بیشتری جذب گیاه می‌شود.,18,"<answer>B</answer>
<concise_explanation>به دلیل دمای پایین‌تر و تابش کمتر خورشید، تبخیر آب کاهش می‌یابد و آب بیشتری جذب گیاه می‌شود.</concise_explanation>"
1316,1316,B,B,1,test,کدام یک از جملات بهترین توصیف از ویژگی آب است؟,آب مایع شکل خود را حفظ می‌کند.,آب هنگام جوش آمدن به گاز تبدیل می‌شود.,یخ هنگام یخ زدن به مایع تبدیل می‌شود.,یخ جامد با ظرف خود شکل را تغییر می‌دهد.,51,50,25,آب در حالت مایع است و با رسیدن به نقطه جوش (۱۰۰ درجه سانتی‌گراد) به بخار آب که یک گاز است تبدیل می‌شود. این یک ویژگی فیزیکی اساسی و صحیح برای آب محسوب می‌گردد. سایر گزینه‌ها حاوی اشتباهات علمی هستند، مانند تبدیل یخ به مایع هنگام یخ زدن که نادرست است.,B,آب در نقطه جوش به گاز تبدیل می‌شود که یک ویژگی فیزیکی صحیح است و سایر موارد اشتباه علمی دارند.,20,"<answer>B</answer>
<concise_explanation>آب در نقطه جوش به گاز تبدیل می‌شود که یک ویژگی فیزیکی صحیح است و سایر موارد اشتباه علمی دارند.</concise_explanation>"
1317,1317,C,C,1,test,گاز و نفت از رسوب‌های نفتی در عمق زمین به وجود می‌آیند. چه چیزی باعث تشکیل این رسوبات شده است؟,سنگ‌ها توسط آب حل شدند.,ماگما رسوب کرده و سپس سرد شد.,بقایای گیاهان و جانوران به دام افتادند.,هوا، آب و Minerals با هم ترکیب شدند.,59,50,29,تشکیل رسوبات نفتی عمدتاً ناشی از تجمع و دفن بقایای گیاهان و جانوران در اعماق زمین تحت شرایط خاص دما و فشار است. این مواد آلی طی میلیون‌ها سال به هیدروکربن‌ها تبدیل شده و نفت و گاز را تشکیل می‌دهند. سایر فرآیندهای زمین‌شناسی مانند فعالیت ماگما یا حل شدن سنگ‌ها نقش مستقیمی در منشأ آلی این سوخت‌های فسیلی ندارند.,C,مواد آلی گیاهان و جانوران در اعماق زمین طی میلیون‌ها سال تحت فشار و گرما به نفت و گاز تبدیل می‌شوند.,21,"<answer>C</answer>
<concise_explanation>مواد آلی گیاهان و جانوران در اعماق زمین طی میلیون‌ها سال تحت فشار و گرما به نفت و گاز تبدیل می‌شوند.</concise_explanation>"
1318,1318,C,C,1,test,اگرچه روش علمی بیان می دارد که نتیجه گیری ها باید بر اساس شواهد باشد، دانشمندان همیشه بر سر نتایج توافق ندارند زیرا,قوانین علمی غالباً تغییر می کنند.,تحقیقات علمی عموماً ناقص هستند.,دانشمندان ممکن است داده ها را به طور متفاوتی تفسیر کنند.,دانشمندان باور دارند که آزمایش ها باید تکرار شوند.,47,50,23,علیرغم پایبندی به روش علمی، تفسیر داده‌ها می‌تواند تحت تأثیر پیش‌فرض‌ها، تجربیات و دیدگاه‌های متفاوت دانشمندان قرار گیرد. این تفاوت در تفسیر منجر به عدم توافق در نتایج می‌شود، حتی زمانی که شواهد یکسان باشند. ماهیت ذهنی تفسیر داده‌ها دلیل اصلی اختلاف نظر در جامعه علمی است.,C,تفسیر متفاوت داده‌ها توسط دانشمندان با وجود شواهد یکسان، دلیل اصلی اختلاف نظر است.,14,"<answer>C</answer>
<concise_explanation>
تفسیر متفاوت داده‌ها توسط دانشمندان با وجود شواهد یکسان، دلیل اصلی اختلاف نظر است.
</concise_explanation>"
1319,1319,A,A,1,test,کدام ویژگی بیشترین تأثیر را بر شتاب یک جسم دارد؟,جرم,سرعت,بافت,حجم,58,50,29,بر اساس قانون دوم نیوتن، شتاب یک جسم با نیروی خالص وارد بر آن نسبت مستقیم و با جرم آن نسبت معکوس دارد. بنابراین جرم بیشترین تأثیر را بر شتاب دارد، زیرا با افزایش جرم، شتاب کاهش می‌یابد حتی اگر نیروی ثابت باشد. سایر گزینه‌ها مانند سرعت، بافت یا حجم به طور مستقیم در معادله شتاب نقش ندارند.,A,بر اساس قانون دوم نیوتن، شتاب با نیروی خالص رابطه مستقیم و با جرم رابطه معکوس دارد. سایر عوامل تأثیر مستقیم ندارند.,22,"<answer>A</answer>
<concise_explanation>
بر اساس قانون دوم نیوتن، شتاب با نیروی خالص رابطه مستقیم و با جرم رابطه معکوس دارد. سایر عوامل تأثیر مستقیم ندارند.
</concise_explanation>"
1320,1320,B,B,1,test,کدام ویژگی توضیح می‌دهد که چرا چای پودر شده هنگام مخلوط شدن با آب به یک محلول تبدیل می‌شود؟,چای بوی خاصی دارد.,چای به طور یکنواخت در آب پخش می‌شود.,چای و آب به راحتی از هم جدا می‌شوند.,چای به ته ظرف می‌نشیند.,58,50,29,ویژگی تبدیل شدن چای پودر شده به محلول در آب به دلیل پخش یکنواخت ذرات چای در سراسر آب است که نشان‌دهنده تشکیل یک مخلوط همگن می‌باشد. این پدیده ناشی از انحلال و اختلاط کامل ذرات جامد در مایع است، برخلاف مواردی که جداشدگی یا ته‌نشینی رخ می‌دهد. بنابراین، گزینه B به درستی این رفتار را توصیف می‌کند.,B,چای پودر شده به طور یکنواخت در آب پخش می‌شود و محلولی همگن تشکیل می‌دهد، نه این که جدا شود یا ته‌نشین گردد.,23,"<answer>B</answer>
<concise_explanation>چای پودر شده به طور یکنواخت در آب پخش می‌شود و محلولی همگن تشکیل می‌دهد، نه این که جدا شود یا ته‌نشین گردد.</concise_explanation>"
1321,1321,D,D,1,test,یک ستاره انرژی را از طریق فرآیندی به نام ادغام هسته‌ای تولید می‌کند. کدام جنبه از یک ستاره باعث وقوع فرآیند ادغام می‌شود؟,سرعت چرخش,روشنایی ظاهری,دمای سطحی,ترکیب شیمیایی,58,50,29,فرآیند همجوشی هسته‌ای در ستارگان مستقیماً تحت تأثیر ترکیب شیمیایی و شرایط درونی ستاره است. فشار و دمای بسیار بالا در هستهٔ ستاره که ناشی از جرم و ترکیبات آن است، شرایط لازم برای وقوع همجوشی را فراهم می‌کند. در حالی که گزینه‌های دیگر مانند سرعت چرخش یا دمای سطحی، علیرغم ارتباط غیرمستقیم، عامل مستقیم ایجاد همجوشی نیستند.,D,همجوشی هسته‌ای در ستارگان مستقیماً به دلیل ترکیب مواد و شرایط درونی مانند فشار و دمای بالا در هسته رخ می‌دهد، نه ویژگی‌های سطحی یا حرکتی دیگر.,27,"<answer>D</answer>
<concise_explanation>
همجوشی هسته‌ای در ستارگان مستقیماً به دلیل ترکیب مواد و شرایط درونی مانند فشار و دمای بالا در هسته رخ می‌دهد، نه ویژگی‌های سطحی یا حرکتی دیگر.</concise_explanation>"
1322,1322,C,C,1,test,یک دانش‌آموز ۲۵ گرم نمک را در ۱۰۰۰ گرم آب مخلوط کرد. جرم مخلوط آب‌نمک چقدر است؟,۹۷۵ گرم,۱۰۰۰ گرم,۱۰۲۵ گرم,۲۵۰۰ گرم,55,50,27,بر اساس قانون پایستگی جرم، جرم کل یک سیستم در یک تغییر فیزیکی ثابت می‌ماند. در اینجا، اختلاط نمک و آب یک تغییر فیزیکی است و هیچ جرمی از بین نمی‌رود یا ایجاد نمی‌شود. بنابراین، جرم مخلوط حاصل برابر است با مجموع جرم نمک و جرم آب: ۲۵ گرم + ۱۰۰۰ گرم = ۱۰۲۵ گرم.,C,بر اساس قانون پایستگی جرم، در اختلاط فیزیکی، مجموع جرم اجزا بدون تغییر باقی می‌ماند و با جمع جرم نمک و آب برابر است.,24,"<answer>C</answer>
<concise_explanation>
بر اساس قانون پایستگی جرم، در اختلاط فیزیکی، مجموع جرم اجزا بدون تغییر باقی می‌ماند و با جمع جرم نمک و آب برابر است.
</concise_explanation>"
1323,1323,B,A,0,test,مهم‌ترین راهی که یک ریف مصنوعی، مانند یک کشتی غرق شده یا واگن راه آهن، می‌تواند از توسعه یک اکوسیستم پیچیده حمایت کند چیست؟,با فراهم آوردن زیستگاه برای ماهی‌ها و گیاهان بزرگ,با فراهم آوردن زیستگاه برای جلبک‌ها و بی‌مهره‌های کوچک,با فراهم آوردن زیستگاه برای پستانداران دریایی و گیاهان,با فراهم آوردن زیستگاه برای باکتری‌ها و قارچ‌ها,59,50,29,ریف‌های مصنوعی مانند کشتی‌های غرق‌شده با ایجاد ساختارهای جامد و سه‌بعدی، زیستگاه‌های امن و پیچیده‌ای را برای ماهی‌ها و گیاهان بزرگ فراهم می‌کنند. این ساختارها به عنوان پایه و اساس برای توسعه اکوسیستم‌های دریایی عمل کرده و تنوع زیستی را افزایش می‌دهند. فراهم‌آوری زیستگاه برای گونه‌های بزرگتر، زنجیره غذایی پیچیده‌تری را ایجاد کرده و پایداری اکوسیستم را تضمین می‌کند.,A,ریف‌های مصنوعی با ایجاد ساختارهای سه‌بعدی، زیستگاه امنی برای گونه‌های بزرگتر فراهم می‌کنند که پایه توسعه زنجیره غذایی پیچیده و پایدار است.,22,"<answer>A</answer>
<concise_explanation>
ریف‌های مصنوعی با ایجاد ساختارهای سه‌بعدی، زیستگاه امنی برای گونه‌های بزرگتر فراهم می‌کنند که پایه توسعه زنجیره غذایی پیچیده و پایدار است.
</concise_explanation>"
1324,1324,C,C,1,test,در یک روز گرم، جنی با یک کیسه شکلاتی از فروشگاه مواد غذایی به خانه رفت. وقتی او به خانه رسید، شکلات ها در کیسه آب شده بودند. چرا شکلات ها آب شدند؟,حرارت از شکلات ها به کیسه منتقل شد.,حرارت از کیسه به شکلات ها تبخیر شد.,حرارت از محیط به شکلات ها منتقل شد.,حرارت از دست او به شکلات ها متراکم شد.,40,50,20,شکلات ها به دلیل قرار گرفتن در معرض گرمای محیط ذوب شدند. انتقال حرارت از هوای گرم به شکلات ها باعث افزایش دمای آنها و ذوب شدنشان شد. کیسه تنها یک محفظه است و نقش مستقیمی در انتقال گرما ندارد.,C,گرمای هوا به شکلات‌ها منتقل شد و باعث ذوب آن‌ها گردید.,11,"<answer>C</answer>
<concise_explanation>گرمای هوا به شکلات‌ها منتقل شد و باعث ذوب آن‌ها گردید.</concise_explanation>"
