row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
981,981,A,A,1,train,از اطلاعات استفاده کنید تا به سؤال پاسخ دهید. طی 150 سال گذشته، استفاده از سوخت‌های فسیلی افزایش یافته و منجر به افزایش دی‌اکسید کربن و سایر گازهای گلخانه‌ای در جو شده است. برخی از دانشمندان فکر می‌کنند که این گازهای جوی منجر به گرمایش جهانی خواهند شد. دانشمندان داده‌هایی را در مورد تغییرات دمای جهانی ثبت کرده‌اند و تغییرات ممکن در سطح دریا را پیش‌بینی کرده‌اند که ممکن است بر ساکنان مریلند تأثیر بگذارد. کدام‌یک از نتایج گرمایش جهانی بیشتر به ساکنان ساحلی مریلند آسیب خواهد زد؟,از دست دادن زمین‌های ساحلی,فرسایش کوه‌ها,کاهش در دمای متوسط,افزایش در اندازه یخچال‌های قطبی,55,10,5,گرمایش جهانی باعث ذوب یخ‌های قطبی و انبساط حرارتی آب دریاها شده که منجر به افزایش سطح آب دریا می‌شود. این پدیده زمین‌های ساحلی را به زیر آب می‌برد و خط ساحلی را به سمت داخل پیش می‌راند. ساکنان مناطق ساحلی مریلند مستقیماً با خطر از دست دادن املاک و زیرساخت‌های خود روبرو خواهند شد.,A,افزایش سطح دریا زمین‌های ساحلی را تهدید می‌کند.,8,"<answer>A</answer>
<concise_explanation>افزایش سطح دریا زمین‌های ساحلی را تهدید می‌کند.</concise_explanation>"
982,982,D,D,1,train,علماء یک فسیل از یک فیل را در ساوانای آفریقا پیدا کردند. این فسیل دارای دندان‌های نازک‌تری است و از گونه‌های فیل فعلی در این ناحیه بسیار بزرگتر است. این فسیل فیل احتمالاً نشان‌دهندهٔ چه چیزی است؟,رژیم غذایی فیل‌های اولیه.,اینکه فیل‌ها به صورت گروهی سفر می‌کنند.,عملکرد خرطوم فیل.,اینکه تغییرات فیزیکی در فیل‌ها در طول زمان رخ داده است.,52,10,5,این فسیل با دندان‌های نازک‌تر و اندازه بزرگ‌تر نسبت به فیل‌های امروزی، نشان‌دهنده تغییرات تکاملی و فیزیکی در طول زمان است. چنین تفاوت‌های آناتومیکی معمولاً ناشی از سازگاری با محیط یا تغییرات در رژیم غذایی طی نسل‌ها هستند. بنابراین، این یافته به وضوح گواهی بر تحول فیزیکی فیل‌ها در گذر زمان است.,D,تغییرات تکاملی در طول زمان,5,"<answer>D</answer>
<concise_explanation>تغییرات تکاملی در طول زمان</concise_explanation>"
983,983,D,D,1,train,هنگامی که یک هواپیما در آسمان اوج می‌گیرد، خلبان متوجه تشکیل بلورهای یخ بر روی شیشه جلو می‌شود. این پدیده به دلیل چیست؟,طوفان‌های برفی در ارتفاعات بالاتر بیشتر رخ می‌دهند.,اصطکاک با جو باعث ایجاد یخ می‌شود.,آب در ارتفاعات بالاتر سریع‌تر تبخیر می‌شود و به بلورهای یخ تبدیل می‌شود.,رطوبت در سطح خارجی هواپیما به دلیل هوای سردتر در ارتفاعات بالاتر یخ می‌زند.,59,10,5,این پدیده به دلیل کاهش دمای هوا در ارتفاعات بالاتر رخ می‌دهد. هنگامی که هواپیما صعود می‌کند، دمای هوای بیرون به شدت کاهش می‌یابد و رطوبت موجود در هوا روی سطح سرد شیشه جلو متراکم شده و بلافاصله منجمد می‌شود. این فرآیند به دلیل سرمای شدید در ارتفاعات بالا و نه عوامل دیگری مانند اصطکاک یا تبخیر اتفاق می‌افتد.,D,سرمای شدید در ارتفاع باعث یخ‌زدن رطوبت می‌شود.,8,"<answer>D</answer>
<concise_explanation>سرمای شدید در ارتفاع باعث یخ‌زدن رطوبت می‌شود.</concise_explanation>"
984,984,B,B,1,train,بارش‌های سنگین باعث سیلاب در یک دره می‌شود. کدام حیوانات احتمالاً بیشتر از همه رشد خواهند کرد؟,شنگول‌ها,لاله‌های آبی,گوزن‌ها,موش‌ها,54,10,5,بارش‌های سنگین و سیلاب باعث ایجاد محیط‌های آبی و مرطوب می‌شوند که برای رشد گیاهان آبزی مانند لاله‌های آبی ایده‌آل است. این گیاهان به سرعت در آب‌های راکد یا کم‌جریان تکثیر می‌یابند و از مواد مغذی شسته شده توسط سیلاب بهره می‌برند. بنابراین، لاله‌های آبی بیشترین رشد را در چنین شرایطی تجربه خواهند کرد.,B,گیاهان آبزی در شرایط مرطوب رشد سریع دارند.,8,"<answer>B</answer>
<concise_explanation>گیاهان آبزی در شرایط مرطوب رشد سریع دارند.</concise_explanation>"
985,985,A,A,1,train,زیست‌شناسان در حال مطالعه جمعیت گوزن‌های دم‌سفید در اوهایو هستند. کدام سوال را زیست‌شناسان احتمالاً می‌توانند پاسخ دهند؟,این جمعیت گوزن چقدر سریع رشد می‌کند؟,چه نسبتی از مردم از تماشای گوزن‌ها لذت می‌برند؟,آیا این جمعیت گوزن به ایالت‌های گرم‌تر علاقه دارد؟,آیا مردم باید گوزن‌ها را به عنوان حیوان خانگی پرورش دهند؟,54,10,5,زیست‌شناسان با مطالعه جمعیت گوزن‌ها می‌توانند نرخ تولد، مرگ و میر و مهاجرت را بررسی کنند تا نرخ رشد جمعیت را محاسبه نمایند. این یک سوال علمی قابل اندازه‌گیری است که مستقیماً به حوزه تخصصی آن‌ها مربوط می‌شود. سایر گزینه‌ها به ترجیحات انسانی یا اخلاق مربوط می‌شوند که خارج از حوزه مطالعه اکولوژیک است.,A,مطالعه رشد جمعیت در حوزه تخصصی است.,7,"<answer>A</answer>
<concise_explanation>مطالعه رشد جمعیت در حوزه تخصصی است.</concise_explanation>"
986,986,C,C,1,train,کدام‌یک از این‌ها ظرفیت بیشتری برای ذخیره‌سازی انرژی حرارتی از خورشید دارد؟,هوا,زمین,اقیانوس‌ها,گیاهان,56,10,5,اقیانوس‌ها به دلیل حجم عظیم آب که ظرفیت گرمایی ویژه بالایی دارد، قادر به جذب و ذخیره انرژی حرارتی بیشتری از خورشید هستند. آب در مقایسه با هوا یا زمین، گرمای بیشتری را در خود نگه می‌دارد و آن را به آرامی آزاد می‌کند. این ویژگی اقیانوس‌ها را به بزرگ‌ترین مخزن حرارتی زمین تبدیل کرده است.,C,حجم زیاد آب گرما را بهتر نگه می‌دارد.,8,"<answer>C</answer>
<concise_explanation>حجم زیاد آب گرما را بهتر نگه می‌دارد.</concise_explanation>"
987,987,A,A,1,train,کدام مکانیزم نمونه‌ای از مکانیزم بازخورد منفی در بدن انسان نیست؟,انقباض عضلات,تنظیم فشار خون,تنظیم دمای بدن,نگهداری سطح قند خون,64,10,6,مکانیزم‌های بازخورد منفی برای حفظ ثبات محیط داخلی بدن (همئوستازی) عمل می‌کنند. گزینه‌های B، C و D همگی نمونه‌های کلیدی این سیستم هستند که یک متغیر فیزیولوژیک (مانند فشار خون، دما و قند خون) را در محدوده‌ای ثابت تنظیم می‌کنند. در مقابل، انقباض عضلات (گزینه A) یک فرآیند حرکتی است و به خودی خود یک حلقه بازخورد منفی برای حفظ تعادل بدن محسوب نمی‌شود.,A,فرآیند حرکتی است نه تنظیم داخلی,6,"<answer>A</answer>
<concise_explanation>فرآیند حرکتی است نه تنظیم داخلی</concise_explanation>"
988,988,C,C,1,train,آیا مردم ممکن است درختان افتاده را از جنگل‌ها برای کاهش خطر آتش‌سوزی بردارند؟ اکنون برداشتن درختان تأثیری بر سلامت جنگل دارد. کدامین تأثیر احتمالاً برداشتن درختان افتاده از جنگل‌ها بر سلامت جنگل خواهد داشت؟,افزایش خطر آتش‌سوزی در جنگل,افزایش منابع غذایی برای قارچ‌های جنگلی,کاهش باروری خاک به دلیل جلوگیری از بازیافت مواد مغذی,کاهش پوشش گیاهی جنگل به دلیل افزایش نفوذ نور خورشید,46,10,4,برداشتن درختان افتاده باعث حذف مواد آلی از چرخه غذایی جنگل می‌شود. این درختان در حالت طبیعی با تجزیه شدن، مواد مغذی را به خاک بازمی‌گردانند و باروری آن را حفظ می‌کنند. جلوگیری از این فرآیند بازیافت، در درازمدت به کاهش حاصلخیزی خاک منجر خواهد شد.,C,کاهش مواد مغذی خاک,4,"<answer>C</answer>
<concise_explanation>کاهش مواد مغذی خاک</concise_explanation>"
989,989,A,D,0,train,کدام ویژگی بیشتر احتمال دارد که کودکان از والدین خود به ارث ببرند؟,شکل گوشواره‌ها,توانایی موسیقی,شخصیت,زبان,68,10,6,زبان به عنوان یک ویژگی اکتسابی عمدتاً از طریق محیط و یادگیری از والدین منتقل می‌شود، در حالی که سایر گزینه‌ها مانند شکل گوشواره‌ها (غیروراثتی)، توانایی موسیقی (ترکیبی از وراثت و محیط) و شخصیت (تحت تأثیر عوامل متعدد) کمتر مستقیماً و یک‌طرفه به ارث می‌رسند. کودکان زبان را primarily از طریق تعامل با والدین و محیط اطراف فرا می‌گیرند، که آن را به احتمال قوی‌ترین گزینه تبدیل می‌کند.,D,زبان از طریق یادگیری محیطی منتقل می‌شود.,7,"<answer>D</answer>
<concise_explanation>زبان از طریق یادگیری محیطی منتقل می‌شود.</concise_explanation>"
990,990,D,D,1,train,کدام زوج از سیستم‌های بدن انسان نزدیک‌ترین همکاری را دارند؟,سیستم عصبی و ادراری,سیستم گوارش و ماهیچه‌ای,سیستم استخوانی و گردش خون,سیستم تنفسی و قلبی-عروقی,50,10,5,سیستم تنفسی و قلبی-عروقی به طور مستقیم و حیاتی برای تبادل گازها و انتقال اکسیژن به سلول‌های بدن با یکدیگر همکاری می‌کنند. سیستم تنفسی اکسیژن را از هوا گرفته و سیستم قلبی-عروقی آن را به سراسر بدن پمپاژ می‌کند. این همکاری نزدیک برای تأمین انرژی و ادامه حیات ضروری است.,D,همکاری مستقیم برای اکسیژن‌رسانی,4,"<answer>D</answer>
<concise_explanation>همکاری مستقیم برای اکسیژن‌رسانی</concise_explanation>"
991,991,C,C,1,train,کدام فعالیت مثالی از یک تغییر شیمیایی است؟,حل شدن شکر در آب,تبخیر آب در هوا,روشن کردن یک کبریت,یخ زدن آب,56,10,5,روشن کردن کبریت یک تغییر شیمیایی است زیرا در این فرآیند سوختن اتفاق می‌افتد که منجر به تشکیل مواد جدید (مانند دوده و گازها) می‌شود و این تغییر برگشت‌ناپذیر است. در مقابل، سایر گزینه‌ها مانند حل شدن شکر یا تغییر فاز آب، تغییرات فیزیکی هستند که تنها حالت ماده را تغییر می‌دهند بدون ایجاد ماده جدید.,C,ایجاد مواد جدید هنگام سوختن,5,"<answer>C</answer>
<concise_explanation>ایجاد مواد جدید هنگام سوختن</concise_explanation>"
992,992,B,B,1,train,کدام یک از موارد زیر نمونه‌ای از تشکیل یک مخلوط است؟,زنگ زدن بر روی میخ آهنی,حل شدن بلورهای شکر در آب,تشکیل نمک طعام توسط سدیم و کلر,واکنش هیدروژن و اکسیژن برای تولید آب,65,10,6,حل شدن بلورهای شکر در آب نمونه‌ای از تشکیل یک مخلوط است زیرا در این فرآیند هیچ واکنش شیمیایی رخ نمی‌دهد و مواد فقط به صورت فیزیکی با یکدیگر ترکیب می‌شوند. شکر و آب هر کدام خواص شیمیایی خود را حفظ می‌کنند و می‌توان آن‌ها را با روش‌های فیزیکی مانند تبخیر از هم جدا کرد. این ویژگی‌ها مطابق با تعریف یک مخلوط در شیمی است.,B,ترکیب فیزیکی بدون تغییر شیمیایی مواد,6,"<answer>B</answer>
<concise_explanation>ترکیب فیزیکی بدون تغییر شیمیایی مواد</concise_explanation>"
993,993,B,B,1,train,پرندگانی مانند مرغابی دارای پرهایی هستند که با روغن طبیعی پوشانده شده است و این روغن آنها را خشک نگه می‌دارد. این ویژگی خاصی است که مرغابی‌ها دارند و به آنها کمک می‌کند تا,جوجه‌های خود را تغذیه کنند,به محیط خود سازگار شوند,مادیانی را جلب کنند,به دنبال غذا بگردند,57,10,5,پرهای پوشیده از روغن در مرغابی‌ها یک سازگاری فیزیولوژیکی است که با ایجاد خاصیت ضدآب، پرندگان را در محیط‌های آبی محافظت می‌کند. این ویژگی به آن‌ها امکان می‌دهد بدون خیس شدن و سنگین شدن پرها، به شنا و زندگی در آب ادامه دهند. بنابراین این ویژگی به طور مستقیم به سازگاری آن‌ها با محیط آبی کمک می‌کند.,B,سازگاری با محیط آبی,4,"<answer>B</answer>
<concise_explanation>سازگاری با محیط آبی</concise_explanation>"
994,994,C,C,1,train,کدام یک از ویژگی‌های زیر خاصیت شیمیایی ماده است؟,چگالی,نقطه جوش,شتاب احتراق,شکل,47,10,4,ویژگی‌های شیمیایی به توانایی یک ماده برای تغییر و تبدیل به ماده‌ای جدید اشاره دارند. شتاب احتراق توصیف‌کننده سرعت یک واکنش شیمیایی (سوختن) است که منجر به تشکیل مواد متفاوت می‌شود. در مقابل، چگالی، نقطه جوش و شکل، ویژگی‌های فیزیکی هستند که هویت ماده را تغییر نمی‌دهند.,C,تغییر شیمیایی ایجاد می‌کند,4,"<answer>C</answer>
<concise_explanation>تغییر شیمیایی ایجاد می‌کند</concise_explanation>"
995,995,A,A,1,train,عمل اصلی دستگاه گوارش انسان چیست؟,شکستن غذاها برای جذب در خون,تعویض اکسیژن و دی‌اکسید کربن در ریه‌ها,آزاد کردن انرژی از قندها درون سلول‌ها,انتقال مواد مغذی به تمام بخش‌های بدن,48,10,4,عمل اصلی دستگاه گوارش، هضم غذا و تبدیل آن به مواد مغذی قابل جذب است. این فرآیند شامل شکستن مواد غذایی در مراحل مختلف و جذب آنها از طریق دیواره روده به جریان خون می‌باشد. سایر گزینه‌ها مربوط به سیستم تنفسی، متابولیسم سلولی و سیستم گردش خون هستند.,A,هضم غذا برای جذب مواد مغذی,6,"<answer>A</answer>
<concise_explanation>هضم غذا برای جذب مواد مغذی</concise_explanation>"
996,996,A,A,1,train,دانش‌آموزان درباره‌ی انواع مختلف امواج در حال یادگیری هستند. کمترین احتمال برای تولید یک موج توسط دانش‌آموزان کدام است؟,با پرتاب یک توپ به هوا,با لرزاندن انتهای یک طناب,با پرتاب یک سنگ ریزه به داخل استخر آب,با کشیدن یک اسباب بازی فنری,52,10,5,پرتاب یک توپ به هوا یک حرکت پرتابی است و موج تولید نمی‌کند، زیرا موج نیاز به یک محیط برای انتقال نوسان دارد. در حالی که سایر گزینه‌ها مانند لرزاندن طناب (موج مکانیکی)، پرتاب سنگ به آب (موج سطحی) و کشیدن اسباب‌بازی فنری (موج طولی) همگی به طور مستقیم موج ایجاد می‌کنند.,A,موج نیاز به محیط انتقال دارد.,6,"<answer>A</answer>
<concise_explanation>موج نیاز به محیط انتقال دارد.</concise_explanation>"
997,997,C,C,1,train,کدام یک از این حیوانات بیشتر احتمال دارد که در کف جنگل‌های ویرجینیا زندگی کند و از آن غذا بخورد؟,خفاش,ماهی قزل آلا,موش گوزنی,عقاب طلایی,71,10,7,موش گوزنی پستاندار کوچکی است که به طور طبیعی در جنگل‌های مناطق معتدل مانند ویرجینیا زندگی می‌کند و از دانه‌ها، میوه‌ها و گیاهان کف جنگل تغذیه می‌کند. این حیوان به دلیل سازگاری با محیط جنگلی و رژیم غذایی مبتنی بر منابع زمینی، گزینه منطقی برای ساکن بودن در چنین زیستگاهی است. سایر گزینه‌ها مانند خفاش (غارها/درختان)، ماهی قزل آلا (آب‌های شیرین) و عقاب طلایی (ارتفاعات) عمدتاً در زیستگاه‌های متفاوتی فعالیت دارند.,C,این جانور در جنگل‌های معتدل زندگی و از گیاهان زمینی تغذیه می‌کند.,12,"<answer>C</answer>
<concise_explanation>این جانور در جنگل‌های معتدل زندگی و از گیاهان زمینی تغذیه می‌کند.</concise_explanation>"
998,998,A,A,1,train,از بین این پروژه‌های تحقیقاتی، کدام یک بهترین انتخاب برای دانشجویی است که به مسائل زیست‌محیطی علاقه‌مند است؟,متحمل کردن خودروها به سوخت کمتر,پیدا کردن مکان‌های بیشتر برای معادن مس,بزرگتر و سریع‌تر کردن کشتی‌های اقیانوس‌پیما,جایگزینی کارگران انسانی با ربات‌ها,60,10,6,"دانشجویی که به مسائل زیست‌محیطی علاقه‌مند است، به دنبال پروژه‌ای است که تأثیر مستقیم و مثبتی بر کاهش آلودگی و حفظ منابع طبیعی داشته باشد. پروژه ""متحمل کردن خودروها به سوخت کمتر"" مستقیماً به کاهش مصرف سوخت‌های فسیلی و در نتیجه کاهش انتشار گازهای گلخانه‌ای می‌پردازد. این هدف با دغدغه‌های اصلی محیط زیستی مانند مقابله با تغییرات اقلیمی همسو است.",A,کاهش مصرف سوخت و آلودگی محیط‌زیست,6,"<answer>A</answer>
<concise_explanation>کاهش مصرف سوخت و آلودگی محیط‌زیست</concise_explanation>"
999,999,C,C,1,train,تغییرات باید در نظریه علمی هنگامی انجام شود که,حمایت عمومی از نظریه کاهش یابد.,نظریه بیش از ۱۰۰ سال قدمت داشته باشد.,تکنولوژی جدید اطلاعات به‌روز را ارائه دهد.,با افزودن داده‌ها می‌توان به سود مالی دست یافت.,44,10,4,تغییرات در نظریه‌های علمی معمولاً هنگامی رخ می‌دهد که شواهد جدید یا داده‌های تازه‌ای از طریق پیشرفت‌های تکنولوژیکی به دست آید. این اطلاعات نو امکان آزمایش دقیق‌تر و اصلاح نظریه‌های موجود را فراهم می‌کند. بنابراین، گزینه C منطقی‌ترین و مبتنی بر فرآیند علمی است.,C,داده‌های نو از فناوری,4,"<answer>C</answer>
<concise_explanation>داده‌های نو از فناوری</concise_explanation>"
1000,1000,A,A,1,train,"دانش‌آموزان دیدند که یک پرنده هر چند دقیقه به یک بوته بزرگ پرواز می‌کند و برمی‌گردد. دانش‌آموزان به معلم خود گفتند: ""پرنده در آن بوته لانه دارد."" این جمله مثالی است از",الف) یک استنتاج که از مشاهدات به دست آمده است.,ب) یک مشاهده که از پیش‌بینی‌ها به وجود آمده است.,ج) یک پیش‌بینی که از نمونه‌های داده استخراج شده است.,د) یک نتیجه که از استنتاج به دست آمده است.,44,10,4,دانش‌آموزان با مشاهده رفتار تکراری پرنده (پرواز به سمت بوته و بازگشت) به این نتیجه رسیده‌اند که پرنده در آنجا لانه دارد. این نتیجه‌گیری بر اساس شواهد مشاهده‌شده است، نه یک پیش‌بینی یا نمونه‌برداری. بنابراین، این جمله یک استنتاج مستقیم از مشاهدات عینی است.,A,نتیجه‌گیری از مشاهده رفتار,4,"<answer>A</answer>
<concise_explanation>نتیجه‌گیری از مشاهده رفتار</concise_explanation>"
1001,1001,B,B,1,train,یک معلم مدلی از یک اتم هیدروژن می‌سازد. یک توپ گلف قرمز به عنوان پروتون و یک توپ گلف سبز به عنوان الکترون استفاده می‌شود. کدام یک در مورد این مدل نادرست است؟,تعداد ذرات,جرم نسبی ذرات,نوع ذرات موجود,بارهای ذرات موجود,46,10,4,در این مدل، از دو توپ گلف با اندازه‌های مشابه برای نشان دادن پروتون و الکترون استفاده شده است. در حالی که در اتم واقعی هیدروژن، پروتون جرمی حدود ۱۸۰۰ برابر بیشتر از الکترون دارد. بنابراین، این مدل جرم نسبی ذرات را به درستی نمایش نمی‌دهد.,B,نسبت جرم نادرست است.,4,"<answer>B</answer>
<concise_explanation>نسبت جرم نادرست است.</concise_explanation>"
1002,1002,A,A,1,train,کدام‌یک از موارد زیر شباهتی بین امواج ایکس و امواج صداست؟,هر دو انرژی را منتقل می‌کنند.,هر دو به یک خلأ نیاز دارند.,هر دو سرعت یکسانی دارند.,هر دو فرکانس یکسانی دارند.,52,10,5,امواج ایکس و امواج صدا هر دو انرژی را منتقل می‌کنند. امواج ایکس نوعی تابش الکترومغناطیسی هستند که انرژی را در فضا حمل می‌کنند، در حالی که امواج صدا انرژی مکانیکی را از طریق ارتعاش ذرات منتقل می‌کنند. این ویژگی مشترک انتقال انرژی، تنها شباهت اساسی بین این دو نوع موج است.,A,هر دو انرژی را انتقال می‌دهند.,6,"<answer>A</answer>
<concise_explanation>هر دو انرژی را انتقال می‌دهند.</concise_explanation>"
1003,1003,A,A,1,train,منبع غذا و رشد برای یک قارچ چیست؟,موجودات در حال فساد,نور آفتاب,مواد معدنی در خاک,آب در خاک,54,10,5,قارچ‌ها به عنوان تجزیه‌کننده عمل می‌کنند و انرژی و مواد مغذی خود را از تجزیه موجودات مرده یا در حال فساد به دست می‌آورند. برخلاف گیاهان، قارچ‌ها فتوسنتز نمی‌کنند و بنابراین به نور خورشید یا مواد معدنی خاک به عنوان منبع اصلی وابسته نیستند. این ویژگی آن‌ها را در دسته موجودات هتروتروف قرار می‌دهد.,A,انرژی از تجزیه موجودات می‌گیرد.,5,"<answer>A</answer>
<concise_explanation>انرژی از تجزیه موجودات می‌گیرد.</concise_explanation>"
1004,1004,C,C,1,train,زغال‌سنگ و خورشید از نظر منابع انرژی چگونه مقایسه می‌شوند؟,زغال‌سنگ تجدیدپذیر است و خورشید نیز تجدیدپذیر است.,زغال‌سنگ تجدیدپذیر است و خورشید غیرتجدیدپذیر است.,زغال‌سنگ غیرتجدیدپذیر است و خورشید تجدیدپذیر است.,زغال‌سنگ غیرتجدیدپذیر است و خورشید نیز غیرتجدیدپذیر است.,50,10,5,زغال‌سنگ یک منبع انرژی فسیلی است که در طول میلیون‌ها سال تشکیل می‌شود و پس از مصرف قابلیت جایگزینی سریع ندارد، بنابراین غیرتجدیدپذیر محسوب می‌شود. در مقابل، انرژی خورشیدی از خورشید به‌دست می‌آید که به صورت پیوسته و نامحدود در دسترس است و به عنوان یک منبع تجدیدپذیر شناخته می‌شود.,C,زغال‌سنگ تمام‌شدنی، خورشید دائمی است.,5,"<answer>C</answer>
<concise_explanation>
زغال‌سنگ تمام‌شدنی، خورشید دائمی است.
</concise_explanation>"
1005,1005,B,B,1,train,دور ریختن یک منبع، مانند کاغذ، مهم است زیرا,شرکت‌های کاغذ نمی‌توانند کاغذ کافی تولید کنند.,استفاده از کاغذ بازیافتی قطع درختان جدید را کاهش می‌دهد.,بیشتر کاغذها از گونه‌های درختانی تهیه می‌شوند که در معرض خطر هستند.,کاغذ بازیافتی از کاغذی که بدون بازیافت تهیه می‌شود، ارزان‌تر است.,57,10,5,دور ریختن منابعی مانند کاغذ برای بازیافت مهم است زیرا استفاده از کاغذ بازیافتی نیاز به قطع درختان جدید را کاهش می‌دهد. این کار به حفظ جنگل‌ها و محیط زیست کمک می‌کند و منابع طبیعی را برای نسل‌های آینده حفظ می‌نماید. بازیافت کاغذ همچنین مصرف انرژی و آب را در مقایسه با تولید کاغذ جدید کاهش می‌دهد.,B,کاهش نیاز به قطع درختان جدید,6,"<answer>B</answer>
<concise_explanation>کاهش نیاز به قطع درختان جدید</concise_explanation>"
1006,1006,D,D,1,train,قورباغهٔ آواز کوهستانی گونه‌ای در خطر انقراض در مریلند است. علاوه بر از دست دادن زیستگاه، چه عاملی بیشتر احتمال دارد که باعث کاهش جمعیت این قورباغه شده باشد؟,افزایش منبع غذایی,محل‌های بیشتر برای تکثیر قورباغه‌ها,حفظ تالاب‌های بومی,سموم حل شده در آب,58,10,5,سموم حل شده در آب می‌توانند مستقیماً بر سلامت و بقای قورباغه‌ها تأثیر بگذارند، به ویژه از طریق آلودگی آب‌های محل زندگی و تولیدمثل آن‌ها. این آلاینده‌ها می‌توانند باعث مرگ مستقیم، نقص‌های تکاملی یا تضعیف سیستم ایمنی شوند. در مقابل، گزینه‌های دیگر مانند افزایش منابع غذایی یا حفظ تالاب‌ها معمولاً به حفظ جمعیت کمک می‌کنند، نه کاهش آن.,D,آلودگی آب بر سلامت قورباغه‌ها اثر می‌گذارد.,7,"<answer>D</answer>
<concise_explanation>آلودگی آب بر سلامت قورباغه‌ها اثر می‌گذارد.</concise_explanation>"
1007,1007,A,A,1,train,در مطالعه لایه‌های رسوبی سنگ، یک زمین‌شناس منطقه‌ای را پیدا کرد که در آن سنگ‌های قدیمی‌تر بر روی سنگ‌های جوان‌تر قرار داشت. کدام‌یک بهتر توضیح می‌دهد که این چگونه اتفاق افتاد؟,فعالیت زلزله لایه‌های سنگ را تا کرد.,بروز فوران‌های آتشفشانی یک لایه سنگ را نابود کرد.,فرسایش چندین لایه سنگ را از بین برد.,هواشناسی لایه‌بندی سنگ‌ها را تغییر داد.,53,10,5,در زمین‌شناسی، قرارگیری سنگ‌های قدیمی‌تر بر روی سنگ‌های جوان‌تر معمولاً ناشی از چین‌خوردگی یا گسلش است که توسط نیروهای تکتونیکی مانند زمین‌لرزه ایجاد می‌شود. این پدیده باعث می‌شود لایه‌های رسوبی اصلی واژگون شده و ترتیب سنی آن‌ها به هم بریزد. سایر گزینه‌ها مانند فرسایش یا آتشفشان معمولاً منجر به چنین آرایش غیرعادی نمی‌شوند.,A,چین‌خوردگی ناشی از زمین‌لرزه,4,"<answer>A</answer>
<concise_explanation>چین‌خوردگی ناشی از زمین‌لرزه</concise_explanation>"
1008,1008,B,B,1,train,جمعیت خرگوش‌ها در ده سال گذشته به طرز قابل توجهی افزایش یافته است. کدام یک از گزینه‌های زیر یک فرضیه منطقی برای این افزایش جمعیت است؟,رقابت برای غذا در میان خرگوش‌ها افزایش یافته است.,مخاطره اصلی خرگوش‌ها به دلیل توسعه انسانی از بین رفته است.,شرایط جوی غیرعادی سطح آب حوضچه‌های محلی را کاهش داده است.,یک موجود که به منابع غذایی مشابهی وابسته است، به این منطقه مهاجرت کرده است.,61,10,6,افزایش قابل توجه جمعیت خرگوش‌ها معمولاً ناشی از کاهش تهدیدات یا بهبود شرایط محیطی است. گزینه B نشان می‌دهد که مخاطره اصلی (مانند شکار یا تخریب زیستگاه) به دلیل توسعه انسانی از بین رفته که می‌تواند زمینه را برای رشد جمعیت فراهم کند. این فرضیه منطقی است زیرا حذف یک عامل محدودکننده، امکان افزایش جمعیت را به طور طبیعی توضیح می‌دهد.,B,کاهش خطرات اصلی امکان رشد جمعیت را فراهم می‌کند.,9,"<answer>B</answer>
<concise_explanation>کاهش خطرات اصلی امکان رشد جمعیت را فراهم می‌کند.</concise_explanation>"
1009,1009,C,C,1,train,کار نیوتن در فیزیک به ارائه توضیحات ریاضی برای نتایج اولیه کدام دانشمند کمک کرد؟,بطلمیوس,ارسطو,نیکلاس کپرنیک,دیمیتری مندل لیف,40,10,4,"نیوتن با انتشار کتاب ""اصول ریاضی فلسفه طبیعی"" در سال ۱۶۸۷، قوانین حرکت و گرانش جهانی خود را ارائه کرد. این کار به طور مستقیم توضیحات ریاضی برای مدل خورشیدمرکزی کوپرنیک فراهم آورد و آن را بر پایه‌ای استوار کرد.",C,پشتیبانی ریاضی از مدل خورشیدمرکزی,5,"<answer>C</answer>
<concise_explanation>پشتیبانی ریاضی از مدل خورشیدمرکزی</concise_explanation>"
1010,1010,B,B,1,train,کدامیک از این ابزارها بهترین گزینه برای استفاده در هنگام مشاهده حشرات در زمینه است؟,قطب‌نما,لنز دستی,میکروسکوپ,ترمومتر,51,10,5,لنز دستی ابزاری مناسب برای مشاهده حشرات در محیط طبیعی است زیرا امکان بزرگنمایی جزئیات را بدون نیاز به تجهیزات پیچیده فراهم می‌کند. این وسیله قابل حمل بوده و برای بررسی سریع و دقیق حشرات در مزرعه یا طبیعت ایده‌آل است. سایر گزینه‌ها مانند میکروسکوپ برای محیط‌های کنترل‌شده آزمایشگاهی طراحی شده‌اند.,B,برای مشاهده دقیق در طبیعت مناسب است,7,"<answer>B</answer>
<concise_explanation>برای مشاهده دقیق در طبیعت مناسب است</concise_explanation>"
