row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
915,915,A,A,1,train,بسیاری از مردم تقریباً پنج پوند زباله در هر روز دور می‌ریزند. چگونه می‌توانند همه افراد مقدار زباله‌ای که روزانه دور می‌ریزند را کاهش دهند؟,بازسازی مواد,استفاده از محصولات بیشتر,قرار دادن زباله‌ها در محل دفن,برداشتن زباله‌ها از زمین,48,80,38,بازسازی مواد به معنای بازیافت و استفاده مجدد از کالاهاست که مستقیماً باعث کاهش حجم زباله تولیدی می‌شود. با جداسازی پسماندهای قابل بازیافت مانند کاغذ، پلاستیک و شیشه، مواد کمتری به محل دفن زباله ارسال می‌شوند. این روش پایدارترین راه حل برای کاهش زباله در مبدأ تولید است.,A,بازیافت و استفاده مجدد از مواد، حجم زباله را مستقیماً کاهش می‌دهد و با جداسازی پسماندهای قابل بازیافت، مواد کمتری به محل دفن ارسال می‌شود.,25,"<answer>A</answer>
<concise_explanation>بازیافت و استفاده مجدد از مواد، حجم زباله را مستقیماً کاهش می‌دهد و با جداسازی پسماندهای قابل بازیافت، مواد کمتری به محل دفن ارسال می‌شود.</concise_explanation>"
916,916,D,D,1,train,یک دانش‌آموز نتیجه‌گیری می‌کند که یک واکنش شیمیایی که در یک تحقیق در کلاس انجام شده، فرایند گرمازا بوده است. برای ارتباط برقرار کردن با اعتبار این نتیجه‌گیری، کدامیک از موارد زیر بهترین شواهد بصری در یک ارائه خواهد بود؟,عکس‌هایی از مواد واکنشی و محصولات,لیست массы مواد واکنشی و محصولات,لیست زمان از آغاز تا پایان واکنش,عکس شعله‌ای که هنگام واکنش مواد شیمیایی تولید شده است,44,80,35,واکنش گرمازا به واکنشی گفته می‌شود که در آن گرما آزاد می‌شود. شعله نشان‌دهنده آزاد شدن ناگهانی انرژی گرمایی است و به‌طور مستقیم و بصری آزاد شدن گرما را در حین واکنش نشان می‌دهد. این شاهد بصری قوی‌ترین تأیید برای نتیجه‌گیری دانش‌آموز محسوب می‌شود.,D,واکنش‌های گرمازا گرما آزاد می‌کنند. مشاهده شعله در حین واکنش، آزاد شدن انرژی گرمایی را به وضوح و به صورت مستقیم نشان می‌دهد که این امر صحت نتیجه‌گیری را تأیید می‌کند.,31,"<answer>D</answer>
<concise_explanation>
واکنش‌های گرمازا گرما آزاد می‌کنند. مشاهده شعله در حین واکنش، آزاد شدن انرژی گرمایی را به وضوح و به صورت مستقیم نشان می‌دهد که این امر صحت نتیجه‌گیری را تأیید می‌کند.
</concise_explanation>"
917,917,B,B,1,train,ستاره‌شناسان و زیست‌شناسان به مطالعه زمینه‌های مختلف علوم می‌پردازند. بسیاری از ستاره‌شناسان اشیاء دوردست در آسمان را مشاهده می‌کنند. بسیاری از زیست‌شناسان اشیاء بسیار کوچکی را مطالعه می‌کنند. این ستاره‌شناسان و زیست‌شناسان از نظر چه چیزی بیشتر با هم مشترک هستند؟,هر دو تاریخ زندگی در زمین را بررسی می‌کنند.,هر دو با استفاده از دستگاه‌های نوری کشفیات انجام می‌دهند.,هر دو مطالعه می‌کنند که چگونه موجودات در طول زمان تغییر می‌کنند.,هر دو به دنبال شواهدی درباره ریشه‌های جهان هستند.,48,80,38,ستاره‌شناسان برای مشاهده اجرام دوردست از تلسکوپ‌های نوری استفاده می‌کنند و زیست‌شناسان نیز برای مطالعه موجودات ریز از میکروسکوپ‌های نوری بهره می‌برند. هر دو گروه وابستگی زیادی به دستگاه‌های نوری برای مشاهده و کشف پدیده‌ها دارند. این اشتراک در استفاده از ابزارهای نوری، نقطه مشترک اصلی بین آن‌هاست.,B,هر دو گروه برای مشاهده پدیده‌هایی که با چشم غیرمسلح دیده نمی‌شوند، از ابزارهایی که نور را به کار می‌گیرند استفاده می‌کنند. این وابستگی مشترک به فناوری نوری، وجه تشابه اصلی روش کار آن‌ها است.,35,"<answer>B</answer>
<concise_explanation>
هر دو گروه برای مشاهده پدیده‌هایی که با چشم غیرمسلح دیده نمی‌شوند، از ابزارهایی که نور را به کار می‌گیرند استفاده می‌کنند. این وابستگی مشترک به فناوری نوری، وجه تشابه اصلی روش کار آن‌ها است.
</concise_explanation>"
918,918,C,D,0,train,کدام یک نمونه‌ای از غریزه حیوانی نیست؟,مهاجرت کردن,خواب زمستانی,مهارت‌های شکار,ساختن لانه,41,80,32,ساختن لانه یک رفتار اکتسابی است که حیوانات از طریق یادگیری و تجربه آن را می‌آموزند، نه یک غریزه ذاتی. در حالی که مهاجرت، خواب زمستانی و مهارت‌های شکار به صورت غریزی و بدون نیاز به آموزش در حیوانات وجود دارند.,D,ساختن لانه رفتاری آموختنی است که از طریق تجربه کسب می‌شود، نه یک ویژگی ذاتی. سایر موارد به صورت طبیعی و بدون آموزش در حیوانات وجود دارند.,27,"<answer>D</answer>
<concise_explanation>
ساختن لانه رفتاری آموختنی است که از طریق تجربه کسب می‌شود، نه یک ویژگی ذاتی. سایر موارد به صورت طبیعی و بدون آموزش در حیوانات وجود دارند.
</concise_explanation>"
919,919,C,C,1,train,کدام واقعیت از مزایای هواپیماهاست؟,الف) هواپیماها پرواز کردن دشواری دارند.,ب) هواپیماها هزینه زیادی دارند.,ج) هواپیماها می‌توانند با سرعت بسیار بالا سفر کنند.,د) هواپیماها از فرودگاه بلند می‌شوند.,50,80,40,هواپیماها به دلیل توانایی حرکت با سرعت بسیار بالا، یکی از سریع‌ترین وسایل حمل و نقل هستند که این ویژگی یک مزیت مهم محسوب می‌شود. این سرعت بالا باعث صرفه‌جویی قابل توجه در زمان سفرهای طولانی می‌شود. گزینه‌های دیگر به معایب یا ویژگی‌های عادی هواپیما اشاره دارند، نه مزایای آن.,C,سرعت بسیار بالای هواپیماها در مسافت‌های طولانی باعث صرفه‌جویی قابل توجه در زمان می‌شود که یک مزیت کلیدی محسوب می‌گردد. سایر موارد اشاره‌شده جزو معایب یا ویژگی‌های عادی هستند.,29,"<answer>C</answer>
<concise_explanation>
سرعت بسیار بالای هواپیماها در مسافت‌های طولانی باعث صرفه‌جویی قابل توجه در زمان می‌شود که یک مزیت کلیدی محسوب می‌گردد. سایر موارد اشاره‌شده جزو معایب یا ویژگی‌های عادی هستند.
</concise_explanation>"
920,920,D,D,1,train,استفاده از اینترنت برای یک مقاله تحقیقاتی می‌تواند به یک دانشجو کمک کند تا منابع زیادی پیدا کند. یکی از مشکلات استفاده از اطلاعات در اینترنت این است که ممکن است,رایگان باشد.,به‌روز باشد.,جزئیات داشته باشد.,نادرست باشد.,41,80,32,اطلاعات موجود در اینترنت اغلب توسط نهادهای رسمی بررسی نمی‌شوند و هر فردی می‌تواند محتوا منتشر کند. این امر احتمال وجود اطلاعات نادرست، جانبدارانه یا غیرقابل اعتماد را به شدت افزایش می‌دهد. بنابراین، مشکل اصلی، عدم اطمینان از صحت اطلاعات است.,D,اطلاعات اینترنت اغلب بدون بررسی منتشر می‌شوند و ممکن است توسط افراد غیرمتخصص ارائه شوند، که منجر به عدم اطمینان در صحت آنها می‌گردد.,24,"<answer>D</answer>
<concise_explanation>اطلاعات اینترنت اغلب بدون بررسی منتشر می‌شوند و ممکن است توسط افراد غیرمتخصص ارائه شوند، که منجر به عدم اطمینان در صحت آنها می‌گردد.</concise_explanation>"
921,921,C,C,1,train,کدام یک از بیان‌های زیر بهترین توصیف را از یک تفاوت بین ماه و زمین ارائه می‌دهد؟,ماه جامد نیست.,ماه هیچ جاذبه‌ای ندارد.,ماه تقریباً هیچ جوی ندارد.,ماه تقریباً هیچ نوری از خورشید دریافت نمی‌کند.,55,80,44,ماه تقریباً فاقد جو است، در حالی که زمین دارای یک جو غلیظ است که از نیتروژن و اکسیژن تشکیل شده. این تفاوت اصلی باعث می‌شود ماه نتواند هوا را حفظ کند یا در برابر تابش‌های خورشیدی محافظت کند. سایر گزینه‌ها نادرست هستند زیرا ماه جامد است، جاذبه دارد و نور خورشید را دریافت می‌کند.,C,ماه تقریباً فاقد جو است، برخلاف زمین که جو غلیظ دارد. این تفاوت اصلی باعث عدم وجود هوا و محافظت در برابر تابش‌های خورشیدی می‌شود، در حالی که سایر ویژگی‌های ذکر شده نادرست هستند.,34,"<answer>C</answer>
<concise_explanation>
ماه تقریباً فاقد جو است، برخلاف زمین که جو غلیظ دارد. این تفاوت اصلی باعث عدم وجود هوا و محافظت در برابر تابش‌های خورشیدی می‌شود، در حالی که سایر ویژگی‌های ذکر شده نادرست هستند.</concise_explanation>"
922,922,C,D,0,train,کدام یک از این روش‌های به دست آوردن منابع انرژی کمترین تأثیر را بر لیتوسفر دارد؟,معدن کاری سطحی برای اورانیوم,پمپاژ نفت از زیر آب,برداشتن چوب با برش انتخابی,جمع‌آوری گاز طبیعی از چاه‌های قدیمی نفت,46,80,36,جمع‌آوری گاز طبیعی از چاه‌های قدیمی نفت، فعالیت جدیدی برای استخراج منابع از زمین محسوب نمی‌شود، بلکه بهره‌برداری از زیرساخت‌های موجود است. این روش نیاز به حفاری جدید یا تخریب گسترده لایه‌های سنگی لیتوسفر ندارد. در نتیجه، اختلال فیزیکی مستقیم بر پوسته زمین بسیار ناچیز است.,D,این روش از زیرساخت‌های موجود استفاده می‌کند و نیاز به حفاری یا تخریب سنگ‌ها ندارد، بنابراین کمترین اختلال فیزیکی در پوسته زمین ایجاد می‌شود.,24,"<answer>D</answer>
<concise_explanation>این روش از زیرساخت‌های موجود استفاده می‌کند و نیاز به حفاری یا تخریب سنگ‌ها ندارد، بنابراین کمترین اختلال فیزیکی در پوسته زمین ایجاد می‌شود.</concise_explanation>"
923,923,C,C,1,train,پژوهشگران در تیم‌ها کار می‌کنند تا خودروها را با صرفه‌تر از نظر سوخت بسازند. کدام یک از این بیانیه‌ها مزیت اصلی کار کردن در تیم‌ها نسبت به کار کردن به صورت فردی را توصیف می‌کند؟,تحقیقات بیشتر احتمال دارد منتشر شود.,هزینه‌های انجام تحقیق کمتر است.,پژوهشگران می‌توانند ایده‌های خود را با یکدیگر به اشتراک بگذارند.,پژوهشگران زمان بیشتری برای اتمام کار دارند.,52,80,41,مزیت اصلی کار تیمی در زمینه تحقیق و توسعه، امکان تبادل ایده‌ها و همفکری است. هنگامی که پژوهشگران ایده‌های خود را به اشتراک می‌گذارند، دانش و تخصص آنها ترکیب شده و منجر به راه‌حل‌های خلاقانه‌تر و کارآمدتری می‌شود. این همکاری مستقیماً به هدف ساخت خودروهای با صرفه‌تر از نظر سوخت کمک می‌کند.,C,اشتراک‌گذاری ایده‌ها در تیم، دانش و تخصص را ترکیب می‌کند که منجر به راه‌حل‌های خلاقانه و کارآمدتر برای ساخت خودروهای کم‌مصرف می‌شود.,22,"<answer>C</answer>
<concise_explanation>
اشتراک‌گذاری ایده‌ها در تیم، دانش و تخصص را ترکیب می‌کند که منجر به راه‌حل‌های خلاقانه و کارآمدتر برای ساخت خودروهای کم‌مصرف می‌شود.</concise_explanation>"
924,924,B,B,1,train,سخت‌بال‌داران از زهر در نیش خود برای,تولید تخم استفاده می‌کنند.,دفاع از خود استفاده می‌کنند.,ساختن لانه استفاده می‌کنند.,جذب جفت استفاده می‌کنند.,44,80,35,سخت‌بال‌داران که شامل زنبورها و مورچه‌ها می‌شوند، از نیش خود به عنوان یک مکانیسم دفاعی استفاده می‌کنند. زهر تزریق شده از طریق نیش باعث درد و دفع مهاجمان می‌شود. این ویژگی برای محافظت از کلنی و خود فرد در برابر تهدیدات به کار می‌رود.,B,سخت‌بال‌داران با تزریق زهر از طریق نیش، مهاجمان را دفع می‌کنند و این عمل برای محافظت از خود و کلنی در برابر خطرات است.,24,"<answer>B</answer>
<concise_explanation>
سخت‌بال‌داران با تزریق زهر از طریق نیش، مهاجمان را دفع می‌کنند و این عمل برای محافظت از خود و کلنی در برابر خطرات است.
</concise_explanation>"
925,925,D,D,1,train,با گذشت زمان، توانایی ارسال غذاها در سطح جهانی بهبود یافته است. اثرات این بهبود در ارسال غذا بر روی مردم چیست؟,آنها زمان لازم برای خرید غذا را افزایش داده‌اند.,آنها تعداد فروشگاه‌های مواد غذایی را کاهش داده‌اند.,آنها نیاز به یخچال را کاهش داده‌اند.,آنها انواع غذاهای موجود برای فروش را افزایش داده‌اند.,43,80,34,بهبود توانایی ارسال غذا در سطح جهانی، امکان دسترسی به محصولات غذایی متنوع از مناطق مختلف را فراهم کرده است. این امر باعث افزایش تنوع غذاهای موجود در بازار و فروشگاه‌ها می‌شود. در نتیجه، مردم می‌توانند از انواع بیشتری از غذاها بهره‌مند شوند.,D,بهبود حمل‌ونقل جهانی، دسترسی به محصولات غذایی متنوع از مناطق مختلف را ممکن ساخته و تنوع در بازارها را افزایش داده است.,22,"<answer>D</answer>
<concise_explanation>
بهبود حمل‌ونقل جهانی، دسترسی به محصولات غذایی متنوع از مناطق مختلف را ممکن ساخته و تنوع در بازارها را افزایش داده است.</concise_explanation>"
926,926,A,A,1,train,هُموس یک مادهٔ آلی است که خاک را تشکیل می‌دهد. کدام ویژگی بهترین نشان‌دهندهٔ این است که خاک دارای محتوای بالای هُموس است؟,رنگ نمونه,جرم نمونه,مقدار خاک رس در نمونه,مقدار سنگ در نمونه,39,80,31,هموس ماده‌ای تیره‌رنگ است که از تجزیه مواد آلی در خاک تشکیل می‌شود. بنابراین، خاکی که محتوای هموس بالایی دارد، رنگ تیره‌تری خواهد داشت. در میان گزینه‌ها، رنگ نمونه مستقیم‌ترین و قابل مشاهده‌ترین شاخص برای تشخیص میزان هموس است.,A,هموس رنگ تیره به خاک می‌دهد، بنابراین رنگ نمونه مستقیم‌ترین نشانه برای تشخیص میزان آن است.,16,"<answer>A</answer>
<concise_explanation>هموس رنگ تیره به خاک می‌دهد، بنابراین رنگ نمونه مستقیم‌ترین نشانه برای تشخیص میزان آن است.</concise_explanation>"
927,927,B,B,1,train,یکی از اثرات منفی اختراع و استفاده از کاغذ چیست؟,افزایش استفاده از بطری های شیشه ای.,افزایش تعداد درختانی که قطع می شوند.,کاهش آلودگی در محل های دفن زباله.,کاهش تعداد کتاب های برای خواندن.,44,80,35,اختراع کاغذ منجر به افزایش تقاضا برای چوب درختان شده است، زیرا کاغذ از خمیر چوب تولید می‌شود. این امر باعث قطع شدن درختان بیشتر و تخریب جنگل‌ها می‌گردد. بنابراین، افزایش تعداد درختان قطع شده یکی از اثرات منفی مستقیم استفاده از کاغذ است.,B,تولید کاغذ نیاز به چوب دارد که با بریدن درختان تأمین می‌شود. این فرآیند باعث کاهش پوشش جنگلی و آسیب به محیط زیست می‌گردد.,24,"<answer>B</answer>
<concise_explanation>
تولید کاغذ نیاز به چوب دارد که با بریدن درختان تأمین می‌شود. این فرآیند باعث کاهش پوشش جنگلی و آسیب به محیط زیست می‌گردد.
</concise_explanation>"
928,928,A,A,1,train,فاصله زمین از خورشید به سیاره کمک می‌کند تا زندگی را حفظ کند. اگر خورشید بزرگ‌تر بود، چه چیزی بیشتر احتمال دارد که برای وجود زندگی در زمین نیز صادق باشد؟,زمین باید از خورشید دورتر باشد.,زمین باید به خورشید نزدیک‌تر باشد.,زمین باید کوچکتر باشد.,زمین باید بزرگ‌تر باشد.,51,80,40,اگر خورشید بزرگ‌تر بود، انرژی و حرارت بیشتری ساطع می‌کرد. برای حفظ شرایط مناسب حیات، زمین باید در فاصله‌ای دورتر قرار می‌گرفت تا از گرمای بیش از حد اجتناب شود و دمای سطحی متعادل باقی بماند. این فاصله به جلوگیری از تبخیر آب و حفظ محیط پایدار برای زندگی کمک می‌کند.,A,اگر خورشید بزرگ‌تر بود، گرمای بیشتری تولید می‌کرد و برای حفظ دمای مناسب حیات، لازم بود زمین در فاصله دورتری قرار گیرد تا از گرمای اضافی جلوگیری شود.,28,"<answer>A</answer>
<concise_explanation>
اگر خورشید بزرگ‌تر بود، گرمای بیشتری تولید می‌کرد و برای حفظ دمای مناسب حیات، لازم بود زمین در فاصله دورتری قرار گیرد تا از گرمای اضافی جلوگیری شود.</concise_explanation>"
929,929,D,D,1,train,کدام عبارت به درستی نوترون‌ها در هر عنصر را توصیف می‌کند؟,تعداد نوترون‌ها برابر با تعداد الکترون‌هاست.,نوترون‌ها در ابر اطراف هسته یافت می‌شوند.,بار یک نوترون همیشه منفی است.,نوترون‌ها از الکترون‌ها سنگین‌تر هستند.,63,80,50,نوترون‌ها ذرات سنگینی هستند که در هسته اتم قرار دارند و جرم آن‌ها تقریباً برابر با پروتون‌ها است، در حالی که الکترون‌ها بسیار سبک‌تر و در اطراف هسته حرکت می‌کنند. بنابراین، نوترون‌ها از الکترون‌ها سنگین‌تر هستند. سایر گزینه‌ها نادرست هستند زیرا تعداد نوترون‌ها لزوماً با الکترون‌ها برابر نیست، نوترون‌ها در هسته قرار دارند نه در ابر اطراف آن، و بار نوترون خنثی است.,D,نوترون‌ها در هسته اتم قرار دارند و جرم آن‌ها بسیار بیشتر از الکترون‌های سبک است که در اطراف هسته می‌چرخند. این تفاوت در جرم، دلیل اصلی سنگین‌تر بودن نوترون‌ها محسوب می‌شود.,31,"<answer>D</answer>
<concise_explanation>
نوترون‌ها در هسته اتم قرار دارند و جرم آن‌ها بسیار بیشتر از الکترون‌های سبک است که در اطراف هسته می‌چرخند. این تفاوت در جرم، دلیل اصلی سنگین‌تر بودن نوترون‌ها محسوب می‌شود.</concise_explanation>"
930,930,B,B,1,train,کدام اقلام غذایی عمدتاً به اسیدهای آمینه تجزیه می‌شوند؟,ماکارونی اسپاگتی,همبرگر,برش‌های سیب,برش‌های خیار,43,80,34,همبرگر حاوی پروتئین‌های حیوانی است که در فرآیند گوارش به اسیدهای آمینه تجزیه می‌شوند. این اسیدهای آمینه واحدهای سازنده پروتئین‌ها هستند و برای عملکردهای بیولوژیکی ضروری محسوب می‌شوند. در مقابل، گزینه‌های دیگر عمدتاً حاوی کربوهیدرات یا آب هستند که مسیر متابولیکی متفاوتی دارند.,B,همبرگر حاوی پروتئین است که در گوارش به اسیدهای آمینه تجزیه می‌شود، در حالی که سایر گزینه‌ها عمدتاً کربوهیدرات یا آب دارند و مسیر متفاوتی طی می‌کنند.,27,"<answer>B</answer>
<concise_explanation>همبرگر حاوی پروتئین است که در گوارش به اسیدهای آمینه تجزیه می‌شود، در حالی که سایر گزینه‌ها عمدتاً کربوهیدرات یا آب دارند و مسیر متفاوتی طی می‌کنند.</concise_explanation>"
931,931,B,B,1,train,کدام یک بهترین توضیح را برای این که کودکان شبیه والدین خود هستند، ارائه می‌دهد؟,آنها همان غذاها را می‌خورند.,آنها DNA مشابهی دارند.,آنها به یک زبان صحبت می‌کنند.,آنها علایق مشابهی دارند.,45,80,36,تشابه کودکان با والدین ناشی از انتقال ژنتیکی از طریق DNA است که ویژگی‌های فیزیکی و بیولوژیکی را تعیین می‌کند. عوامل محیطی مانند تغذیه یا زبان در این شباهت ذاتی نقش اساسی ندارند. DNA مشترک پایه علمی و قطعی برای توضیح این پدیده ارائه می‌دهد.,B,شباهت کودکان به والدین به دلیل انتقال ویژگی‌های ارثی از طریق ماده ژنتیکی است که ساختار زیستی آن‌ها را شکل می‌دهد. عوامل محیطی مانند تغذیه یا فرهنگ نقش تعیین‌کننده‌ای در این تشابه ذاتی ندارند.,34,"<answer>B</answer>
<concise_explanation>شباهت کودکان به والدین به دلیل انتقال ویژگی‌های ارثی از طریق ماده ژنتیکی است که ساختار زیستی آن‌ها را شکل می‌دهد. عوامل محیطی مانند تغذیه یا فرهنگ نقش تعیین‌کننده‌ای در این تشابه ذاتی ندارند.</concise_explanation>"
932,932,D,D,1,train,کدام ویژگی فیزیکی زمین مشابه یک ویژگی فیزیکی ماه است؟,آب و هوا آن,دریاهای بزرگ آن,جو آن,رشته‌کوه‌های آن,57,80,45,زمین و ماه هر دو دارای رشته‌کوه‌های فیزیکی هستند که از فرآیندهای زمین‌شناسی مانند برخورد صفحات تکتونیکی یا فعالیت‌های آتشفشانی ناشی می‌شوند. در حالی که آب و هوا، دریاها و جو زمین در ماه وجود ندارند، رشته‌کوه‌ها به عنوان ویژگی‌های مشترک سطحی شناخته می‌شوند. این شباهت ناشی از تاریخچه شکل‌گیری و تحول هر دو جرم آسمانی است.,D,هر دو دارای رشته‌کوه‌هایی هستند که از فرآیندهای زمین‌شناسی مانند برخورد صفحات یا فعالیت آتشفشانی تشکیل شده‌اند. این ویژگی سطحی مشترک ناشی از تاریخچه شکل‌گیری مشابه است، در حالی که سایر خصوصیات مانند آب‌وهوا یا جو در ماه وجود ندارند.,40,"<answer>D</answer>
<concise_explanation>هر دو دارای رشته‌کوه‌هایی هستند که از فرآیندهای زمین‌شناسی مانند برخورد صفحات یا فعالیت آتشفشانی تشکیل شده‌اند. این ویژگی سطحی مشترک ناشی از تاریخچه شکل‌گیری مشابه است، در حالی که سایر خصوصیات مانند آب‌وهوا یا جو در ماه وجود ندارند.</concise_explanation>"
933,933,D,D,1,train,هنگامی که روغن و آب با هم مخلوط شوند، آنها تشکیل می دهند,گاز.,جامد.,ترکیب.,تعلیق.,41,80,32,روغن و آب با یکدیگر مخلوط نمی‌شوند، زیرا روغن غیرقطبی و آب قطبی است. در عوض، ذرات ریز روغن در آب پراکنده شده و یک مخلوط ناهمگن به نام تعلیق (سوسپانسیون) موقت تشکیل می‌دهند. این مخلوط پس از مدتی جدا می‌شود.,D,روغن و آب به دلیل تفاوت در قطبیت ترکیب نمی‌شوند و ذرات آن در مخلوط ناهمگن پراکنده می‌مانند که با گذشت زمان جدا می‌شود.,24,"<answer>D</answer>
<concise_explanation>
روغن و آب به دلیل تفاوت در قطبیت ترکیب نمی‌شوند و ذرات آن در مخلوط ناهمگن پراکنده می‌مانند که با گذشت زمان جدا می‌شود.</concise_explanation>"
934,934,B,B,1,train,هنگامی که یک گیاه پژمرده می‌شود، روزنه‌ها بسته می‌شوند. این چگونه به گیاه کمک می‌کند؟,این فرایند فتوسنتز را افزایش می‌دهد.,این باعث کاهش بیشتر از دست رفتن آب می‌شود.,این تنفس سلولی را افزایش می‌دهد.,این میزان جذب آب توسط ریشه‌ها را کاهش می‌دهد.,42,80,33,زمانی که گیاه پژمرده می‌شود، به دلیل کمبود آب، بسته شدن روزنه‌ها یک مکانیسم دفاعی است. این عمل از تبخیر بیشتر آب از سطح برگ جلوگیری می‌کند و به حفظ رطوبت داخلی گیاه کمک می‌نماید. بنابراین گزینه صحیح کاهش اتلاف آب است.,B,بسته‌شدن روزنه‌ها در شرایط کم‌آبی، از تبخیر بیشتر جلوگیری کرده و به حفظ رطوبت گیاه کمک می‌کند.,17,"<answer>B</answer>
<concise_explanation>
بسته‌شدن روزنه‌ها در شرایط کم‌آبی، از تبخیر بیشتر جلوگیری کرده و به حفظ رطوبت گیاه کمک می‌کند.</concise_explanation>"
935,935,D,D,1,train,مدرک‌ها نشان می‌دهند که میدان مغناطیسی زمین در طول تاریخ چندین بار تغییر جهت داده است. پس از یک تغییر مغناطیسی، کدام یک بیشتر احتمال دارد تحت تأثیر قرار گیرد؟,طول و شدت فصول,تشکیل صفحات تکتونیکی جدید,جهت چرخش زمین بر روی محور,هم‌راستایی مواد معدنی در پوسته تازه تشکیل شده,54,80,43,تغییر میدان مغناطیسی زمین بر جهت مغناطیس‌شوندگی مواد معدنی حاوی آهن در سنگ‌های آذرین تأثیر مستقیم می‌گذارد. هنگامی که این سنگ‌ها در پوسته اقیانوسی سرد و جامد می‌شوند، مواد معدنی در راستای میدان مغناطیسی زمان خود قفل می‌شوند. بنابراین، سنگ‌های پوسته تازه تشکیل‌شده، شواهد واضحی از آخرین تغییر جهت میدان مغناطیسی را ثبت می‌کنند.,D,تغییر میدان مغناطیسی، جهت مغناطیس‌شدگی مواد معدنی آهنی در سنگ‌های آذرین را هنگام سرد شدن در پوسته اقیانوسی تحت تأثیر قرار می‌دهد و این سنگ‌های تازه تشکیل‌شده، آخرین تغییر را ثبت می‌کنند.,32,"<answer>D</answer>
<concise_explanation>تغییر میدان مغناطیسی، جهت مغناطیس‌شدگی مواد معدنی آهنی در سنگ‌های آذرین را هنگام سرد شدن در پوسته اقیانوسی تحت تأثیر قرار می‌دهد و این سنگ‌های تازه تشکیل‌شده، آخرین تغییر را ثبت می‌کنند.</concise_explanation>"
936,936,D,D,1,train,کدام یک از گزینه‌های زیر نمایانگر سرعت یک جسم در حال حرکت است؟,40,40 متر به سمت شمال,40 متر بر ثانیه,40 متر بر ثانیه به سمت شمال,51,80,40,سرعت یک کمیت برداری است که هم بزرگی و هم جهت را شامل می‌شود. گزینه D شامل هر دو مؤلفه است: بزرگی (40 متر بر ثانیه) و جهت (به سمت شمال). گزینه‌های دیگر یا فقط عدد، یا فقط جهت، یا فقط بزرگی بدون جهت دارند که برای تعریف سرعت کامل نیستند.,D,سرعت یک کمیت برداری است که هم اندازه و هم جهت را نشان می‌دهد. تنها گزینه‌ای که هر دو را به‌طور کامل ارائه می‌دهد، شامل مقدار عددی و جهت جغرافیایی است.,31,"<answer>D</answer>
<concise_explanation>
سرعت یک کمیت برداری است که هم اندازه و هم جهت را نشان می‌دهد. تنها گزینه‌ای که هر دو را به‌طور کامل ارائه می‌دهد، شامل مقدار عددی و جهت جغرافیایی است.
</concise_explanation>"
937,937,C,C,1,train,حدود ۳۶۵ روز طول می‌کشد تا,خورشید به دور زمین بچرخد.,ماه به دور زمین بچرخد.,زمین به دور خورشید بچرخد.,زمین به دور ماه بچرخد.,48,80,38,زمین برای تکمیل یک دور چرخش کامل به دور خورشید تقریباً ۳۶۵ روز زمان نیاز دارد که به عنوان یک سال شمسی شناخته می‌شود. این مدت زمان با تقویم میلادی مطابقت دارد و پایه‌ای برای محاسبه فصول است. گزینه‌های دیگر مربوط به دوره‌های مداری متفاوت و نادرست هستند.,C,زمین برای تکمیل یک مدار کامل به دور خورشید تقریباً ۳۶۵ روز زمان می‌برد. این دوره که یک سال شمسی نامیده می‌شود، مبنای اندازه‌گیری زمان در تقویم و تعیین فصول است. سایر موارد مدت‌های مداری متفاوت و نادرستی دارند.,39,"<answer>C</answer>
<concise_explanation>
زمین برای تکمیل یک مدار کامل به دور خورشید تقریباً ۳۶۵ روز زمان می‌برد. این دوره که یک سال شمسی نامیده می‌شود، مبنای اندازه‌گیری زمان در تقویم و تعیین فصول است. سایر موارد مدت‌های مداری متفاوت و نادرستی دارند.
</concise_explanation>"
938,938,A,A,1,train,سوال: کدام ابزار برای محاسبه حجم یک منشور شیشه‌ای مفیدتر است؟,الف) خط‌کش,ب) ترازو,پ) ولت‌متر,ت) دماسنج,59,80,47,برای محاسبه حجم یک منشور شیشه‌ای، نیاز به اندازه‌گیری ابعاد آن (طول، عرض و ارتفاع) داریم. خط‌کش ابزاری مناسب برای اندازه‌گیری این ابعاد است و با استفاده از فرمول حجم منشور (حاصلضرب ابعاد) می‌توان حجم را محاسبه کرد. سایر گزینه‌ها مانند ترازو برای جرم، ولت‌متر برای ولتاژ و دماسنج برای دما استفاده می‌شوند که ارتباطی با محاسبه حجم ندارند.,A,برای محاسبه حجم، باید طول، عرض و ارتفاع جسم اندازه‌گیری شود. تنها ابزار مناسب برای این اندازه‌گیری خط‌کش است. سایر ابزارها برای کمیت‌های دیگر مانند جرم، ولتاژ یا دما به کار می‌روند و در این محاسبه کاربردی ندارند.,38,"<answer>A</answer>
<concise_explanation>برای محاسبه حجم، باید طول، عرض و ارتفاع جسم اندازه‌گیری شود. تنها ابزار مناسب برای این اندازه‌گیری خط‌کش است. سایر ابزارها برای کمیت‌های دیگر مانند جرم، ولتاژ یا دما به کار می‌روند و در این محاسبه کاربردی ندارند.</concise_explanation>"
