row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
1007,1007,A,C,0,train,در مطالعه لایه‌های رسوبی سنگ، یک زمین‌شناس منطقه‌ای را پیدا کرد که در آن سنگ‌های قدیمی‌تر بر روی سنگ‌های جوان‌تر قرار داشت. کدام‌یک بهتر توضیح می‌دهد که این چگونه اتفاق افتاد؟,فعالیت زلزله لایه‌های سنگ را تا کرد.,بروز فوران‌های آتشفشانی یک لایه سنگ را نابود کرد.,فرسایش چندین لایه سنگ را از بین برد.,هواشناسی لایه‌بندی سنگ‌ها را تغییر داد.,53,30,15,به نظر می‌رسد که فرسایش چندین لایه سنگ باعث شده است که سنگ‌های قدیمی‌تر بر روی سنگ‌های جوان‌تر قرار گیرند. فرسایش می‌تواند به طور طبیعی باعث حذف لایه‌های سنگی شود و این موجب می‌شود که ترتیب طبیعی لایه‌ها برهم بخورد. بنابراین، گزینه C که به فرسایش اشاره می‌کند، به نظر منطقی‌ترین پاسخ است.,C,فرسایش باعث حذف چندین لایه سنگ شده و سبب قرارگیری سنگ‌های قدیمی‌تر بر روی جوان‌تر شده است.,17,"<answer>C</answer>
<concise_explanation>
فرسایش باعث حذف چندین لایه سنگ شده و سبب قرارگیری سنگ‌های قدیمی‌تر بر روی جوان‌تر شده است.
</concise_explanation>"
1008,1008,B,B,1,train,جمعیت خرگوش‌ها در ده سال گذشته به طرز قابل توجهی افزایش یافته است. کدام یک از گزینه‌های زیر یک فرضیه منطقی برای این افزایش جمعیت است؟,رقابت برای غذا در میان خرگوش‌ها افزایش یافته است.,مخاطره اصلی خرگوش‌ها به دلیل توسعه انسانی از بین رفته است.,شرایط جوی غیرعادی سطح آب حوضچه‌های محلی را کاهش داده است.,یک موجود که به منابع غذایی مشابهی وابسته است، به این منطقه مهاجرت کرده است.,49,30,14,گزینه B به نظر می‌رسد که بهترین پاسخ است. اگر شکارچی اصلی خرگوش‌ها از بین رفته باشد، این می‌تواند باعث افزایش چشمگیر جمعیت خرگوش‌ها در طول ده سال گذشته شده باشد. در این صورت، خرگوش‌ها بدون نگرانی از شکارچی‌ها می‌توانند به راحتی تکثیر شوند و جمعیت آن‌ها افزایش یابد.,B,حذف شکارچی اصلی خرگوش‌ها باعث افزایش چشمگیر جمعیت آن‌ها شده است.,11,"<answer>B</answer>
<concise_explanation>
حذف شکارچی اصلی خرگوش‌ها باعث افزایش چشمگیر جمعیت آن‌ها شده است.
</concise_explanation>"
1009,1009,C,C,1,train,کار نیوتن در فیزیک به ارائه توضیحات ریاضی برای نتایج اولیه کدام دانشمند کمک کرد؟,بطلمیوس,ارسطو,نیکلاس کپرنیک,دیمیتری مندل لیف,48,30,14,کارهای نیوتن در فیزیک به ارائه توضیحات ریاضی برای نتایج قبلی نیکلاس کوپرنیک کمک کرد. کوپرنیک مدل خورشیدمرکزی را ارائه داد که در تضاد با مدل زمین-مرکزی پطلمیوس بود. نیوتن توانست با استفاده از قوانین حرکت و جاذبه خود، توضیحات ریاضی قانع کننده‌ای برای مدل کوپرنیک ارائه دهد.,C,نیوتن با قوانین حرکت و جاذبه خود، توضیحات ریاضی برای مدل خورشیدمرکزی کوپرنیک ارائه داد.,15,"<answer>C</answer>
<concise_explanation>
نیوتن با قوانین حرکت و جاذبه خود، توضیحات ریاضی برای مدل خورشیدمرکزی کوپرنیک ارائه داد.
</concise_explanation>"
1010,1010,B,B,1,train,کدامیک از این ابزارها بهترین گزینه برای استفاده در هنگام مشاهده حشرات در زمینه است؟,قطب‌نما,لنز دستی,میکروسکوپ,ترمومتر,57,30,17,دستگاه ذره‌بین دست (hand lens) بهترین ابزار برای مشاهده حشرات در مزرعه است. این ابزار به شما امکان می‌دهد تا جزئیات ریز حشرات را با بزرگ‌نمایی مناسب مشاهده کنید. در حالی که ابزارهایی مانند قطب‌نما (compass) و دماسنج (thermometer) برای این منظور مناسب نیستند. همچنین میکروسکوپ (microscope) برای مشاهده حشرات در مزرعه بسیار بزرگ و حجیم است.,B,دستگاه ذره‌بین دست بهترین گزینه است زیرا امکان مشاهده جزئیات ریز حشرات را با بزرگ‌نمایی مناسب فراهم می‌کند.,18,"<answer>B</answer>
<concise_explanation>
دستگاه ذره‌بین دست بهترین گزینه است زیرا امکان مشاهده جزئیات ریز حشرات را با بزرگ‌نمایی مناسب فراهم می‌کند.
</concise_explanation>"
1011,1011,D,D,1,train,کدام یک از موارد زیر عملکرد نورون‌های حرکتی در سیستم عصبی است؟,اعمال نیروی مستقیم به سیستم اسکلتی,جمع‌آوری اطلاعات درباره محرک‌ها,انتقال پیام‌ها از مغز به بدن,کنترل مستقیم عملکرد عضلات,46,30,13,عملکرد اصلی نورون های حرکتی در سیستم عصبی، انتقال پیام از مغز به بدن و کنترل مستقیم عملکرد عضلات است. این نورون ها پیام های عصبی را از مغز دریافت کرده و آن ها را به عضلات منتقل می‌کنند تا باعث حرکت و انقباض عضلات شوند.,D,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضلات منتقل می‌کنند و باعث حرکت آن‌ها می‌شوند.,16,"<answer>D</answer>
<concise_explanation>
نورون‌های حرکتی پیام‌های عصبی را از مغز به عضلات منتقل می‌کنند و باعث حرکت آن‌ها می‌شوند.
</concise_explanation>"
1012,1012,D,C,0,train,حضور دماهای بالا در طول شکل‌گیری سوخت‌های فسیلی منجر به درصد بالاتری از کدام محصول می‌شود؟,قیر,زغال‌سنگ,نفت خام,گاز طبیعی,62,30,18,با افزایش دمای محیط در طول فرایند تشکیل سوخت های فسیلی، بخش بیشتری از مواد آلی به نفت خام تبدیل می‌شود. این به دلیل آن است که افزایش دما باعث تسریع واکنش‌های شیمیایی و تجزیه مواد آلی به ترکیبات سبک‌تر مانند نفت خام می‌گردد. بنابراین، حضور دماهای بالا در طول تشکیل سوخت‌های فسیلی منجر به افزایش درصد نفت خام تولید شده می‌شود.,C,افزایش دما در طول تشکیل سوخت‌های فسیلی باعث تبدیل بخش بیشتری از مواد آلی به نفت خام می‌شود.,18,"<answer>C</answer>
<concise_explanation>
افزایش دما در طول تشکیل سوخت‌های فسیلی باعث تبدیل بخش بیشتری از مواد آلی به نفت خام می‌شود.
</concise_explanation>"
1013,1013,B,B,1,train,پیش‌بینی آسمانی می‌گوید که طوفان برفی شدیدی امروز دیرتر می‌آید. کدام مشاهده آب و هوایی احتمالاً درست قبل از بارش برف است؟,آسمان صاف,ابرهای ضخیم خاکستری,ابرهای کوچک سفید,دمای گرم,44,30,13,قبل از آمدن کولاک شدید برف، معمولاً آسمان با ابرهای پوشیده و خاکستری پوشیده می‌شود. این ابرها نشان‌دهنده حضور رطوبت و تشکیل بارش برف در آینده نزدیک هستند. بنابراین، گزینه B که به وجود ابرهای پوشیده و خاکستری اشاره می‌کند، احتمالاً پاسخ صحیح است.,B,ابرهای پوشیده و خاکستری نشانه حضور رطوبت و تشکیل بارش برف هستند.,12,"<answer>B</answer>
<concise_explanation>
ابرهای پوشیده و خاکستری نشانه حضور رطوبت و تشکیل بارش برف هستند.
</concise_explanation>"
1014,1014,A,A,1,train,چرا نگاه کردن به ماه ایمن‌تر از نگاه کردن به خورشید است؟,الف) ماه کم نورتر است.,ب) ماه به زمین نزدیک‌تر است.,ج) ماه عمدتاً در شب می‌درخشد.,د) ماه تنها یک بار در ماه کامل می‌شود.,39,30,11,ماه نسبت به خورشید کمتر درخشان است. نور ماه بسیار ضعیف‌تر از نور خورشید است و نگاه کردن به آن آسیب کمتری به چشم می‌رساند. در حالی که نگاه مستقیم به خورشید می‌تواند به چشم آسیب جدی وارد کند.,A,نور ماه ضعیف‌تر از خورشید است و به چشم آسیب کمتری می‌رساند.,12,"<answer>A</answer>
<concise_explanation>
نور ماه ضعیف‌تر از خورشید است و به چشم آسیب کمتری می‌رساند.
</concise_explanation>"
1015,1015,A,A,1,train,هنگام جمع‌آوری گل‌های وحشی، یک دانش‌آموز شروع به عطسه کردن می‌کند و چشم‌هایش خارش و آب‌ریزش دارد. کدام سیستم بدنی این واکنش را ایجاد می‌کند؟,الف) ایمنی,ب) عصبی,پ) عضلانی,ت) گردش خون,54,30,16,پاسخ صحیح گزینه A است. این واکنش بدن شامل عطسه و چشمان آبکی و خارش است که ناشی از واکنش سیستم ایمنی بدن به آلرژن‌های موجود در گل‌های وحشی است. سیستم ایمنی بدن در پاسخ به این محرک‌ها، آزاد سازی هیستامین و سایر مواد شیمیایی را موجب می‌شود که باعث بروز این علائم می‌گردد.,A,این واکنش آلرژیک ناشی از فعالیت سیستم ایمنی بدن در پاسخ به آلرژن‌های موجود در گل‌های وحشی است.,18,"<answer>A</answer>
<concise_explanation>
این واکنش آلرژیک ناشی از فعالیت سیستم ایمنی بدن در پاسخ به آلرژن‌های موجود در گل‌های وحشی است.
</concise_explanation>"
1016,1016,C,C,1,train,یک دانش آموز آب را در یک سینی پلاستیکی ریخت. سپس دانش آموز سینی را در فریزر قرار داد. کدام ویژگی آب تغییر کرد وقتی آب یخ زد؟,آب به گاز تبدیل شد.,جرم آب افزایش یافت.,آب شکل مشخصی به خود گرفت.,طعم آب تغییر کرد.,49,30,14,هنگامی که آب به حالت یخ درمی‌آید، خاصیت شکل‌پذیری آن تغییر می‌کند. در حالت مایع، آب شکل ظرف را به خود می‌گیرد، اما در حالت جامد (یخ)، آب شکل مشخص و ثابتی پیدا می‌کند. بنابراین، گزینه C که بیان می‌کند آب شکل مشخصی به خود می‌گیرد، پاسخ صحیح است.,C,آب در حالت جامد شکل مشخصی پیدا می‌کند و دیگر شکل ظرف را نمی‌گیرد.,14,"<answer>C</answer>
<concise_explanation>
آب در حالت جامد شکل مشخصی پیدا می‌کند و دیگر شکل ظرف را نمی‌گیرد.
</concise_explanation>"
1017,1017,B,B,1,train,سوال: فرض کنید یک سوخت جدید برای خودروها از زغال‌سنگ گرفته شده است. خودروها با یک مخزن سوخت جدید به فاصله‌ی دو برابر آنچه با همان مقدار بنزین می‌توانند بروند، حرکت می‌کنند. چگونه این سوخت جدید را دسته‌بندی می‌کنید؟,الف) این یک سوخت فسیلی تجدیدپذیر است.,ب) این یک سوخت فسیلی غیراشکالی است.,ج) این یک سوخت زیست‌توده تجدیدپذیر است.,د) این یک سوخت زیست‌توده غیراشکالی است.,57,30,17,سوخت جدید مشتق شده از زغال سنگ یک سوخت فسیلی غیرقابل تجدید است. زیرا زغال سنگ یک منبع طبیعی است که در طول میلیون ها سال تشکیل شده و به عنوان یک منبع انرژی غیرقابل تجدید محسوب می شود. این سوخت جدید نیز به همین دلیل به عنوان یک سوخت فسیلی غیرقابل تجدید طبقه بندی می شود.,B,این سوخت جدید از زغال سنگ مشتق شده است که یک منبع طبیعی غیرقابل تجدید است و بنابراین یک سوخت فسیلی غیرقابل تجدید محسوب می شود.,26,"<answer>B</answer>
<concise_explanation>
این سوخت جدید از زغال سنگ مشتق شده است که یک منبع طبیعی غیرقابل تجدید است و بنابراین یک سوخت فسیلی غیرقابل تجدید محسوب می شود.
</concise_explanation>"
1018,1018,C,C,1,train,کدام یک از جملات بهترین توصیف را از نوترون ارائه می‌دهد؟,بار منفی دارد.,در اطراف هسته حرکت می‌کند.,به هسته جرم اضافه می‌کند.,بار مثبت دارد.,36,30,10,نوترون یک ذره بدون بار الکتریکی است که به هسته اتم اضافه می‌شود و به جرم و انبساط هسته کمک می‌کند. بنابراین گزینه C که می‌گوید نوترون جرم را به هسته اتم اضافه می‌کند، صحیح است.,C,نوترون به جرم هسته اتم اضافه می‌کند.,7,"<answer>C</answer>
<concise_explanation>
نوترون به جرم هسته اتم اضافه می‌کند.
</concise_explanation>"
1019,1019,D,D,1,train,دستگاه‌های باد برای تولید برق در بسیاری از نقاط ایالات متحده استفاده می‌شوند. یکی از مزایای دستگاه‌های باد این است که سوخت‌های فسیلی سوزانده نمی‌شوند. کدام یک از موارد زیر عیب دستگاه‌های باد است؟,الف) دستگاه‌های باد می‌توانند در صورت آسیب‌دیدگی تابش خطرناک منتشر کنند.,ب) مزارع توربین بادی باید در نزدیکی منابع آبی بزرگ قرار گیرند.,ج) دستگاه‌های باد تا سال‌ها پس از ساخت انرژی تولید نمی‌کنند.,د) مزارع توربین بادی به نسبت انرژی که تولید می‌کنند به مساحت زیادی نیاز دارند.,64,30,19,گزینه D مناسب‌ترین پاسخ است. یکی از معایب نیروگاه‌های بادی این است که آن‌ها به مساحت زیادی نیاز دارند تا بتوانند انرژی قابل توجهی تولید کنند. این به این دلیل است که توربین‌های بادی باید با فاصله زیاد از یکدیگر قرار گیرند تا از تداخل جریان‌های هوا جلوگیری شود. بنابراین، نیروگاه‌های بادی به مساحت زیادی نیاز دارند تا بتوانند انرژی قابل توجهی تولید کنند.,D,توربین‌های بادی به مساحت زیادی نیاز دارند تا بتوانند انرژی قابل توجهی تولید کنند، زیرا باید با فاصله زیاد از یکدیگر قرار گیرند.,23,"<answer>D</answer>
<concise_explanation>
توربین‌های بادی به مساحت زیادی نیاز دارند تا بتوانند انرژی قابل توجهی تولید کنند، زیرا باید با فاصله زیاد از یکدیگر قرار گیرند.
</concise_explanation>"
1020,1020,A,A,1,train,کدام نوع نیرو نیاز به تماس بین دو جسم دارد تا یکی دیگری را بکشاند یا هل دهد؟,نیروهای اصطکاکی که توپ فوتبال در حال غلتیدن را کند می‌کنند,نیروهای مغناطیسی که گیره‌های کاغذ را به یک الکترومغناطیس قوی می‌کشد,نیروهای مغناطیسی که دو آهنربا را از هم دور می‌کند,نیروی گرانش که بر قطرات باران که به زمین می‌افتند تأثیر می‌گذارد,48,30,14,نیروی اصطکاکی نیازمند تماس مستقیم بین دو جسم است تا یکی بتواند دیگری را به حرکت درآورد یا متوقف کند. این در حالی است که نیروهای مغناطیسی و گرانشی بدون نیاز به تماس مستقیم عمل می‌کنند. بنابراین، گزینه الف که به نیروی اصطکاکی اشاره دارد، پاسخ صحیح است.,A,نیروی اصطکاکی نیازمند تماس مستقیم بین اجسام است، برخلاف نیروهای مغناطیسی و گرانشی.,13,"<answer>A</answer>
<concise_explanation>
نیروی اصطکاکی نیازمند تماس مستقیم بین اجسام است، برخلاف نیروهای مغناطیسی و گرانشی.
</concise_explanation>"
1021,1021,D,D,1,train,کدام بخش از درخت کاج غذا تولید می کند؟,ریشه,سوزن,تنه,اجازه,40,30,12,برگ‌های سوزنی درخت کاج (سوزن‌ها) وظیفه فتوسنتز و تولید غذا را بر عهده دارند. ریشه‌ها، تنه و میوه‌های مخروطی درخت کاج نقش مهمی در رشد و تکامل درخت دارند، اما فرآیند فتوسنتز و تولید غذا در این قسمت‌ها انجام نمی‌شود.,D,برگ‌های سوزنی درخت کاج مسئول فتوسنتز و تولید غذا هستند.,10,"<answer>D</answer>
<concise_explanation>
برگ‌های سوزنی درخت کاج مسئول فتوسنتز و تولید غذا هستند.
</concise_explanation>"
1022,1022,A,A,1,train,در گیاهان نخود، قد بلند بر قد کوتاه غالب است. وقتی دو گیاه کوتاه با هم پیوند می‌خورند، چه اندازه‌ای از گیاهان نخود به دست می‌آید؟,فقط گیاهان کوتاه,گیاهان کوتاه و بلند,فقط گیاهان بلند,گیاهان با اندازه متوسط,56,30,16,با توجه به اینکه در گیاهان نخود، قد بلند بر قد کوتاه غالب است، اگر دو گیاه کوتاه با هم تلاقی کنند، تنها گیاهان کوتاه حاصل خواهند شد. این به دلیل آن است که هر دو والد دارای ژن رسسیو برای قد کوتاه هستند و در نتیجه فقط گیاهان کوتاه در نسل بعد ظاهر خواهند شد.,A,چون هر دو والد دارای ژن رسسیو برای قد کوتاه هستند، تنها گیاهان کوتاه در نسل بعد ظاهر خواهند شد.,20,"<answer>A</answer>
<concise_explanation>
چون هر دو والد دارای ژن رسسیو برای قد کوتاه هستند، تنها گیاهان کوتاه در نسل بعد ظاهر خواهند شد.
</concise_explanation>"
1023,1023,C,C,1,train,کدام نوع مخزن آب بیشترین حجم آب شیرین را شامل می‌شود؟,دریاچه‌ها,رودها,صفحات یخی,آبخوان‌ها,47,30,14,یخچال‌های طبیعی یا یخ‌های قطبی بزرگ‌ترین منبع آب شیرین در جهان هستند. این یخ‌ها در قطب‌های شمال و جنوب زمین تشکیل شده‌اند و حجم عظیمی از آب شیرین را در خود جای داده‌اند. بنابراین، گزینه C که به یخ‌های قطبی اشاره دارد، پاسخ صحیح این سؤال است.,C,یخ‌های قطبی بزرگ‌ترین منبع آب شیرین در جهان هستند و حجم عظیمی از آب را در خود جای داده‌اند.,19,"<answer>C</answer>
<concise_explanation>
یخ‌های قطبی بزرگ‌ترین منبع آب شیرین در جهان هستند و حجم عظیمی از آب را در خود جای داده‌اند.
</concise_explanation>"
1024,1024,C,C,1,train,کدام یک از این موارد بیشترین زمان را برای مشاهدۀ آن خواهد برد؟,یک چرخهٔ فاز ماه,یک چرخهٔ جزر و مد اقیانوس,تبدیل یک بلوط به درخت بالغ,تبدیل یک کرم به پروانه,73,30,21,گزینه C، یعنی رشد یک بلوط از طریق جوانه زدن تا تبدیل شدن به یک درخت بالغ، بیشترین زمان را در میان گزینه‌های ارائه شده به خود اختصاص می‌دهد. این فرآیند رشد و تکامل درخت بلوط ممکن است چندین سال به طول انجامد، درحالی که چرخه‌های ماه و جزر و مد اقیانوس در مقیاس زمانی کوتاه‌تری رخ می‌دهند و تبدیل شدن یک کرم خاکی به پروانه نیز در مقیاس زمانی متوسطی انجام می‌شود.,C,رشد یک بلوط از جوانه تا درخت بالغ بیشترین زمان را در میان گزینه‌ها به خود اختصاص می‌دهد، زیرا این فرآیند ممکن است چندین سال طول بکشد.,27,"<answer>C</answer>
<concise_explanation>
رشد یک بلوط از جوانه تا درخت بالغ بیشترین زمان را در میان گزینه‌ها به خود اختصاص می‌دهد، زیرا این فرآیند ممکن است چندین سال طول بکشد.
</concise_explanation>"
1025,1025,C,C,1,train,کدام قسمت گیاه مشابه تخم پرنده است؟,A) برگ,B) ریشه,C) دانه,D) ساقه,33,30,9,دانه گیاه شبیه به تخم پرنده است. دانه حاوی جنین گیاه و مواد غذایی لازم برای رشد آن است، مانند تخم پرنده که حاوی جنین و مواد غذایی لازم برای رشد جوجه است.,C,دانه گیاه حاوی جنین و مواد غذایی است.,8,"<answer>C</answer>
<concise_explanation>
دانه گیاه حاوی جنین و مواد غذایی است.
</concise_explanation>"
1026,1026,A,A,1,train,کدام یک از جمله‌های زیر در مورد فتوسنتز و تنفس صحیح است؟,الف) فتوسنتز انرژی را ذخیره می‌کند و تنفس انرژی را آزاد می‌کند.,ب) تنفس انرژی را ذخیره می‌کند و فتوسنتز انرژی را آزاد می‌کند.,ج) فتوسنتز و تنفس یک فرآیند مشابه هستند.,د) فتوسنتز و تنفس هیچ ارتباطی با انرژی ندارند.,66,30,19,گزینه A صحیح است. در فرایند فتوسنتز، گیاهان با استفاده از انرژی نور خورشید، دی اکسید کربن و آب را به گلوکز تبدیل می‌کنند و در این فرایند انرژی ذخیره می‌شود. در مقابل، در فرایند تنفس سلولی، گلوکز به دی اکسید کربن و آب تبدیل می‌شود و در این فرایند انرژی آزاد می‌شود. بنابراین، فتوسنتز انرژی را ذخیره می‌کند و تنفس سلولی انرژی را آزاد می‌کند.,A,فتوسنتز انرژی را ذخیره می‌کند و تنفس سلولی انرژی را آزاد می‌کند. این دو فرایند کاملاً متفاوت هستند.,18,"<answer>A</answer>
<concise_explanation>
فتوسنتز انرژی را ذخیره می‌کند و تنفس سلولی انرژی را آزاد می‌کند. این دو فرایند کاملاً متفاوت هستند.
</concise_explanation>"
1027,1027,A,A,1,train,یک اتم به یک یون با بار -1 تبدیل می‌شود زیرا اتم,یک الکترون اضافه می‌کند.,یک الکترون از دست می‌دهد.,یک پروتون اضافه می‌کند.,یک پروتون از دست می‌دهد.,40,30,12,اتم زمانی به یون با بار منفی یک تبدیل می‌شود که یک الکترون به دست آورد. این به این معنی است که تعداد الکترون‌های اتم بیشتر از تعداد پروتون‌های آن شده است و در نتیجه اتم بار منفی پیدا می‌کند.,A,اتم با جذب یک الکترون اضافی به یون منفی تبدیل می‌شود.,11,"<answer>A</answer>
<concise_explanation>
اتم با جذب یک الکترون اضافی به یون منفی تبدیل می‌شود.
</concise_explanation>"
1028,1028,D,D,1,train,هرگاه دانشمندان هر کمیتی را به دقت چندین بار اندازه‌گیری کنند، انتظار دارند که,تمامی اندازه‌گیری‌ها دقیقا یکسان باشد,تنها دو تا از اندازه‌گیری‌ها دقیقا یکسان باشد,تمام اندازه‌گیری‌ها به جز یکی دقیقا یکسان باشد,بیشتر اندازه‌گیری‌ها نزدیک به هم باشند اما دقیقا یکسان نباشند,45,30,13,وقتی دانشمندان با دقت یک کمیت را چندین بار اندازه‌گیری می‌کنند، انتظار دارند که بیشتر اندازه‌گیری‌ها نزدیک به هم باشند اما دقیقاً یکسان نباشند. این به دلیل وجود خطاهای اندازه‌گیری کوچک و تأثیرات محیطی است که باعث می‌شود هر اندازه‌گیری کمی متفاوت از دیگری باشد.,D,اندازه‌گیری‌های دقیق همواره دارای خطاهای کوچک هستند که باعث می‌شود نتایج نزدیک اما متفاوت باشند.,15,"<answer>D</answer>
<concise_explanation>
اندازه‌گیری‌های دقیق همواره دارای خطاهای کوچک هستند که باعث می‌شود نتایج نزدیک اما متفاوت باشند.
</concise_explanation>"
1029,1029,C,C,1,train,کدام نوع انرژی را یک فرد برای رکاب زدن بر روی دوچرخه استفاده می‌کند؟,نور,صوت,مکانیکی,الکتریکی,42,30,12,برای پدال زدن دوچرخه، انرژی مکانیکی که از طریق عضلات بدن تولید می‌شود مورد استفاده قرار می‌گیرد. این انرژی مکانیکی به چرخ‌های دوچرخه منتقل شده و باعث حرکت آن می‌شود. بنابراین، گزینه C که انرژی مکانیکی را مشخص می‌کند، پاسخ صحیح است.,C,انرژی مکانیکی تولید شده توسط عضلات برای حرکت دوچرخه استفاده می‌شود.,11,"<answer>C</answer>
<concise_explanation>
انرژی مکانیکی تولید شده توسط عضلات برای حرکت دوچرخه استفاده می‌شود.
</concise_explanation>"
1030,1030,C,C,1,train,در طول یک سخنرانی، یک استاد دربارهٔ پتانسیل هیدروژن برای انفجار در شرایط خاص صحبت می‌کرد. موضوع سخنرانی استاد احتمالاً چه بود؟,هدایت‌پذیری گازها,تغییرات فازی در ماده,خواص شیمیایی گازها,خواص فیزیکی عناصر,43,30,12,احتمالاً موضوع سخنرانی استاد، خواص شیمیایی گازها بوده است. چرا که هیدروژن یک گاز قابل اشتعال است و تحت شرایط خاص می‌تواند منفجر شود. این ویژگی‌های شیمیایی گازها مانند قابلیت اشتعال و انفجار است که در این سخنرانی مورد بحث قرار گرفته است.,C,هیدروژن گاز قابل اشتعال است و می‌تواند منفجر شود. این ویژگی‌های شیمیایی گازها بوده موضوع سخنرانی.,16,"<answer>C</answer>
<concise_explanation>
هیدروژن گاز قابل اشتعال است و می‌تواند منفجر شود. این ویژگی‌های شیمیایی گازها بوده موضوع سخنرانی.
</concise_explanation>"
1031,1031,C,C,1,train,یکی از علل اصلی باران اسیدی چیست؟,الف) اسیدهای زائد از کارخانه‌های شیمیایی که به رودخانه‌ها پمپ می‌شوند,ب) اسیدهای موجود در آزمایشگاه‌های شیمیایی که به هوا تبخیر می‌شوند,ج) گازهای ناشی از سوختن زغال سنگ و نفت که در آب جو حل می‌شوند,د) گازهای ناشی از دستگاه‌های تهویه مطبوع و یخچال‌هایی که به جو فرار می‌کنند,54,30,16,گزینه C صحیح است. گازهای ناشی از سوختن زغال سنگ و نفت در جو محیط زیست حل شده و باعث ایجاد باران اسیدی می‌شوند. این گازها مانند دی‌اکسید کربن و اکسیدهای گوگرد و نیتروژن در جو محیط زیست انباشته شده و با آب موجود در جو ترکیب شده و باعث ایجاد باران اسیدی می‌شوند.,C,گازهای ناشی از سوختن سوخت‌های فسیلی در جو حل شده و باعث ایجاد باران اسیدی می‌شوند.,16,"<answer>C</answer>
<concise_explanation>
گازهای ناشی از سوختن سوخت‌های فسیلی در جو حل شده و باعث ایجاد باران اسیدی می‌شوند.
</concise_explanation>"
1032,1032,D,D,1,train,گلبرگ‌های گل‌ها معمولاً رنگ‌های روشنی دارند. این گلبرگ‌ها برای گیاه مفید هستند زیرا آنها —,از انتخاب گرده توسط حشرات به گل‌های دیگر جلوگیری می‌کنند,این گیاه را از شکارچیانی که ممکن است گل‌های آن را بخورند پنهان می‌کنند,از آسیب به برگ‌ها توسط پرندگان و حشرات محافظت می‌کنند,حشرات را جذب می‌کنند که می‌توانند گرده مورد نیاز برای زاد و ولد گیاه را حمل کنند,54,30,16,گلبرگ‌های گل‌ها اغلب به رنگ‌های روشن هستند تا حشرات را به سمت گل جذب کنند. این حشرات می‌توانند گرده‌افشانی را انجام دهند و به این ترتیب باعث تولید میوه و بذر در گیاه شوند. بنابراین، رنگ‌های روشن گلبرگ‌ها به گیاه کمک می‌کنند تا حشرات را جذب کرده و تولید مثل خود را انجام دهد.,D,گلبرگ‌های رنگارنگ حشرات را جذب می‌کنند تا گرده‌افشانی و تولید مثل گیاه را تسهیل کنند.,15,"<answer>D</answer>
<concise_explanation>
گلبرگ‌های رنگارنگ حشرات را جذب می‌کنند تا گرده‌افشانی و تولید مثل گیاه را تسهیل کنند.
</concise_explanation>"
1033,1033,A,A,1,train, traits وراثتی انسان ها به جز موارد زیر,موهای بلند,چشمان آبی,مژه‌های بلند,چاله‌های کوچک,30,30,9,گزینه A (موی بلند) یک صفت غیر وراثتی است. صفات وراثتی انسان شامل رنگ چشم، طول مژه و وجود گودی در گونه ها می‌باشد. بنابراین گزینه A پاسخ صحیح است.,A,موی بلند ویژگی غیروراثتی است، در حالی که رنگ چشم و مژه از صفات وراثتی هستند.,16,"<answer>A</answer>
<concise_explanation>
موی بلند ویژگی غیروراثتی است، در حالی که رنگ چشم و مژه از صفات وراثتی هستند.
</concise_explanation>"
1034,1034,D,D,1,train,مدیران شهری می‌توانند با چه اقداماتی از صرفه‌جویی در مصرف انرژی حمایت کنند؟,کاهش هزینه‌های پارکینگ,ساخت پارکینگ‌های بزرگ‌تر,کاهش هزینه بنزین,کاهش هزینه بلیت‌های اتوبوس و مترو,49,30,14,گزینه D به نظر می‌رسد بهترین پاسخ باشد. کاهش هزینه‌های حمل‌ونقل عمومی مانند اتوبوس و مترو می‌تواند مردم را تشویق کند تا از خودروهای شخصی کمتر استفاده کنند و به جای آن از حمل‌ونقل عمومی استفاده کنند. این امر منجر به کاهش مصرف انرژی و حفظ محیط‌زیست خواهد شد.,D,کاهش هزینه‌های حمل‌ونقل عمومی، مردم را به استفاده بیشتر از آن تشویق می‌کند و منجر به کاهش مصرف انرژی می‌شود.,20,"<answer>D</answer>
<concise_explanation>
کاهش هزینه‌های حمل‌ونقل عمومی، مردم را به استفاده بیشتر از آن تشویق می‌کند و منجر به کاهش مصرف انرژی می‌شود.
</concise_explanation>"
1035,1035,B,B,1,train,بهترین مثال از نیروهای متعادل چیست؟,خودروئی که سرعتش در حال افزایش است.,اتوبوسی که در گاراژ پارک شده است.,توپى که در یک سطح صاف شوت شده است.,سرسره‌ای که در یک شیب در حال کاهش سرعت است.,39,30,11,گزینه B مثال مناسبی از نیروهای متعادل است. در این حالت، نیروی وزن و نیروی عکس العمل زمین بر روی اتوبوس در حالت سکون به طور متعادل عمل می‌کنند و باعث می‌شوند که اتوبوس در حالت ثابت باقی بماند.,B,نیروهای متعادل باعث ثبات اتوبوس در حالت سکون می‌شوند.,9,"<answer>B</answer>
<concise_explanation>
نیروهای متعادل باعث ثبات اتوبوس در حالت سکون می‌شوند.
</concise_explanation>"
