index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1197,کدام یک از موارد در طبیعت کمترین زمان را برای تجزیه نیاز دارد؟,"['چمن برش خورده', 'فنجان های کاغذی', 'روزنامه ها', 'درختان بریده شده']",A,چمن‌ مواد آلی دارد و سریع‌تر از بقیه تجزیه می‌شود.,D,0.3493264019489288,D,0.1727922856807708,False,False,False,False,[0.15501265 0.2400883  0.25557268 0.3493264 ],[0.17279229 0.2084273  0.28046957 0.3383109 ],0.15501265,0.17279229,0.017779639999999985
1198,کدام فرآیند در چرخه کربن بیشترین زمان را برای تکمیل نیاز دارد؟,"['انتشار زباله', 'تنفس در حیوانات', 'فتوسنتز در گیاهان', 'تشکیل سوخت های فسیلی']",D,تشکیل سوخت‌های فسیلی میلیون‌ها سال طول می‌کشد، در حالی که بقیه فرآیندها سریع‌تر هستند.,D,0.5261640548706055,D,0.7800537347793579,True,True,True,True,[0.07010458 0.10858009 0.29515126 0.52616405],[0.04470064 0.06109853 0.11414709 0.78005373],0.52616405,0.78005373,0.25388968
1199,برخی از موجودات دریایی که در عمق اقیانوس زندگی می‌کنند، می‌توانند نور خود را تولید کنند. نور تولیدی آن‌ها بیشتر برای کدامیک از این فعالیت‌ها استفاده می‌شود؟,"['حرکت در آب', 'تولید اکسیژن', 'جلب طعمه', 'فرار از شکارچیان']",C,نوری که این موجودات تولید می‌کنند، به احتمال زیاد برای جذب طعمه به سمت خود است.,C,0.3945595026016235,C,0.8813904523849487,True,True,True,True,[0.19839698 0.09976026 0.3945595  0.30728325],[0.03015952 0.03210464 0.88139045 0.0563454 ],0.3945595,0.88139045,0.48683095000000004
1200,وقتی دمای یک نمونه آب ۲۵ لیتر برابر -۵ درجه سانتیگراد است، آب چیست؟,"['الف) گاز است.', 'ب) مایع است.', 'ج) جامد است.', 'د) بخار است.']",C,آب در دمای منفی پنج درجه سانتیگراد، یخ زده و جامد است.,B,0.5199987292289734,C,0.942244827747345,False,True,True,True,[0.10899766 0.5199987  0.17970677 0.19129685],[0.00502231 0.0280122  0.9422448  0.02472068],0.17970677,0.9422448,0.76253803
1201,توماس ادیسون احتمالاً لامپ برق را با استفاده از چه چیزی اختراع کرد؟,"['شمع\u200cهای روشن.', 'مدل\u200cهای اتمی.', 'نور بازتابی.', 'روش علمی.']",D,ادیسون از روش علمی برای اختراع لامپ استفاده کرد.,A,0.4455640614032745,D,0.6494215726852417,False,True,True,True,[0.44556406 0.14465347 0.22404368 0.18573873],[0.15425114 0.1278787  0.06844853 0.6494216 ],0.18573873,0.6494216,0.4636828700000001
1202,یک دانش آموز اثرات کود روی گیاهان ذرت را با انجام مراحل زیر بررسی می کند. 1. گروه‌های گیاهان ذرت را در همان نوع و مقدار خاک در نور کامل خورشید بکارید. 2. همان مقدار از مارک‌های مختلف کود را به هر گروه اضافه کنید. 3. گیاهان را به مدت 5 دقیقه هر روز آبیاری کنید. 4. ارتفاع گیاهان را هر روز اندازه‌گیری کنید. متغیر مستقل در این تحقیق چیست؟,"['نوع گیاه', 'ارتفاع گیاه', 'مقدار کود', 'نوع کود']",D,متغیر مستقل عاملی است که تغییر داده می‌شود. در این آزمایش [MASK] تغییر می‌کند.,C,0.4115610122680664,D,0.3670863807201385,False,True,True,True,[0.10405892 0.09775431 0.411561   0.3866258 ],[0.15302436 0.13504353 0.34484574 0.36708638],0.3866258,0.36708638,-0.01953942000000003
1203,دوره چرخش هر سیاره در منظومه شمسی ما متفاوت است. دوره چرخش زمین برابر است با,"['۲۴ ساعت', '۲۸ روز', '۱۳ هفته', '۱ سال']",A,مدت زمان چرخش زمین به دور خود، تقریباً یک شبانه‌روز یا [MASK] است.,D,0.6400232911109924,D,0.3505855500698089,False,False,False,False,[0.10779751 0.13002862 0.12215059 0.6400233 ],[0.35058555 0.16560489 0.06092264 0.4228869 ],0.10779751,0.35058555,0.24278804000000004
1204,تا اوایل قرن ۱۶۰۰، دانشمندان متوجه شدند که قاره‌ها به نظر می‌رسد مانند قطعات یک پازل به هم می‌خورند. ایده‌ای که قاره‌ها زمانی با هم بوده و جدا شده‌اند به‌طور گسترده‌ای پذیرفته نشده بود. در دهه ۱۹۴۰، فناوری استفاده‌شده در زیردریایی‌ها به شواهدی از حرکت قاره‌ها منجر شد. این فناوری به دانشمندان اجازه داد تا کدام یک از این‌ها را انجام دهند؟,"['مکانیسمی که باعث حرکت قاره\u200cها شده را توضیح دهند', 'شواهد یخچالی را به عنوان منسوخ در نظر بگیرند', 'نابودی دایناسورها را توضیح دهند', 'آن را غیرمحتمل بدانند که قاره\u200cها زمانی با هم بوده\u200cاند']",A,فناوری زیردریایی دهه 1940 شواهدی از حرکت قاره‌ای و علت آن ارائه کرد.,A,0.4878392219543457,D,0.3193577527999878,True,False,False,False,[0.48783922 0.14878257 0.10225666 0.26112154],[0.31935775 0.19370027 0.1250623  0.36187974],0.48783922,0.31935775,-0.16848147000000002
1205,کدام یک از جملات زیر یک فرضیه علمی است؟,"['استفاده از نخ دندان به عنوان یک روش موثر برای بهبود سلامت دهان و دندان اثبات شده است.', 'بسیاری از بیماری\u200cهای عفونی، مانند بیماری لثه، ناشی از میکروارگانیسم\u200cها هستند.', 'به طور کلی، هر روشی که باکتری\u200cها را در دهان کاهش دهد، سلامت دهان و دندان را بهبود می\u200cبخشد.', 'فردی که روزانه از نخ دندان استفاده می\u200cکند، نسبت به کسی که هفته\u200cای یک بار از نخ دندان استفاده می\u200cکند، کمتر در معرض بیماری لثه قرار خواهد گرفت.']",D,گزینه دال یک پیش‌بینی قابل آزمایش است، در حالی که بقیه گزینه‌ها اینطور نیستند.,D,0.4042888283729553,D,0.5775017738342285,True,True,True,True,[0.23398443 0.14191873 0.21980803 0.40428883],[0.14601532 0.10035476 0.1761281  0.5775018 ],0.40428883,0.5775018,0.17321296999999997
1206,یک پرتاب کننده یک توپ بیسبال به وزن ۰.۱۵ کیلوگرم را با سرعت ۴۰ متر در ثانیه به سمت گیرنده پرتاب می‌کند. در حین حرکت با سرعت ۴۰ متر در ثانیه، اندازه‌势 حرکت توپ بیسبال چقدر است؟,"['۰.۰۲۵ کیلوگرم × متر/ثانیه', '۳.۸ کیلوگرم × متر/ثانیه', '۶.۰ کیلوگرم × متر/ثانیه', '۲۷۰ کیلوگرم × متر/ثانیه']",C,تکانه برابر است با حاصل‌ضرب جرم در سرعت. با ضرب جرم توپ در سرعت آن، تکانه به دست می‌آید.,B,0.2779730260372162,C,0.3301226794719696,False,True,True,True,[0.23044772 0.27797303 0.2611315  0.23044772],[0.12144535 0.29133224 0.33012268 0.2570998 ],0.2611315,0.33012268,0.06899117999999999
1207,کدام عمل توضیح می‌دهد که چگونه جهش در یک سلول سوماتیک می‌تواند به یک ارگانیسم آسیب برساند؟,"['ایجاد یک آلل غالب', 'تأثیر بر تشکیل گامت', 'منجر به تومورها در بافت شود', 'به نسل\u200cهای آینده منتقل شود']",C,جهش سلول‌های سوماتیک باعث رشد غیرطبیعی و ایجاد تومور می‌شود.,C,0.4959739744663238,C,0.6825791001319885,True,True,True,True,[0.1124095  0.15364558 0.49597397 0.2379709 ],[0.09094486 0.11677551 0.6825791  0.10970044],0.49597397,0.6825791,0.18660513
1208,چه چیزی را می‌توان در یک شب صاف بدون استفاده از تلسکوپ مشاهده کرد؟,"['کهکشان راه شیری', 'ماه\u200cهای سیارات دیگر', 'سیارک\u200cها', 'پلوتو']",A,[MASK] به اندازه کافی روشن است که بدون تلسکوپ در یک شب صاف دیده شود.,C,0.3650380969047546,A,0.3537634313106537,False,True,True,True,[0.26706758 0.23568632 0.3650381  0.13220803],[0.35376343 0.27551123 0.27551123 0.09521414],0.26706758,0.35376343,0.08669584999999996
1209,ساقه بخش مهمی از بسیاری از گیاهان است. کدام یک از گزینه‌های زیر بیشترین شباهت را به نقشی که ساقه گیاه ایفا می‌کند دارد؟,"['یک لنگر که قایق را در جای خود نگه می\u200cدارد', 'یک شرکت تنقلات که بارهای انرژی\u200cزا تولید می\u200cکند', 'یک تابلو رنگارنگ که مردم را به داخل فروشگاه جذب می\u200cکند', 'یک آسانسور که ملزومات را از یک طبقه به طبقه دیگر منتقل می\u200cکند']",D,ساقه مانند آسانسور مواد را در گیاه جابجا می‌کند و ساختار را حفظ می‌کند.,D,0.5721449255943298,D,0.9527372121810912,True,True,True,True,[0.27026212 0.09340009 0.06419288 0.5721449 ],[0.01492577 0.01916507 0.01317194 0.9527372 ],0.5721449,0.9527372,0.3805923
1210,دانش‌آموزان نمک را در یک شیشه آب می‌ریزند و فلفل را در یک شیشه آب دیگر می‌ریزند. کدام جمله به بهترین وجه دو شیشه را مقایسه می‌کند؟,"['فقط نمک و آب یک مخلوط است.', 'فقط فلفل و آب یک محلول است.', 'هر دو شیشه شامل محلول هستند.', 'هر دو شیشه شامل مخلوط هستند.']",D,نمک و فلفل هر دو در آب مخلوط می‌شوند و تغییر شیمیایی نمی‌دهند، پس مخلوط هستند.,D,0.36380535364151,D,0.5018427968025208,True,True,True,True,[0.15165663 0.18293282 0.30160522 0.36380535],[0.02310761 0.05900734 0.41604227 0.5018428 ],0.36380535,0.5018428,0.13803745
1211,دانش‌آموزان در یک کلاس می‌خواهند ۲۰ قایق کاغذی برای یک مسابقه بسازند. دانش‌آموزان یک طراحی را انتخاب خواهند کرد و مواد لازم برای ساخت قایق‌ها را جمع‌آوری می‌کنند. بهترین راه برای اطمینان از اینکه قایق‌های کاغذی در آب وا نمی‌افتند و شناور می‌مانند کدام است؟,"['ساخت یک نمونه اولیه از قایق برای آزمایش', 'محاسبه کل جرم تمام قایق\u200cهای آماده شده', 'تعیین کل میزان وزنی که هر قایق می\u200cتواند حمل کند', 'آزمایش قدرت هر ماده\u200cای که برای ساخت قایق\u200cها استفاده می\u200cشود']",A,ساخت نمونه اولیه و آزمایش آن، روشی مستقیم برای شناسایی و رفع مشکلات طراحی است.,A,0.3055907189846039,A,0.8141835331916809,True,True,True,True,[0.30559072 0.21002923 0.2870759  0.1973042 ],[0.81418353 0.08061509 0.08061509 0.02458621],0.30559072,0.81418353,0.50859281
1212,یک دستگاه تشخیص مونوکسید کربن در خانه‌ها به منظور,"['آگاهی دادن به ساکنان درباره احتمال آتش سوزی.', 'هشدار دادن به ساکنان زمانی که گاز خطرناک وجود دارد.', 'گفتن به افراد که وقت بررسی دستگاه دودکش است.', 'اطلاع دادن به افراد در مورد افزایش دما در خانه.']",B,دتکتور مونوکسید کربن، گاز خطرناک و بی بو را تشخیص می‌دهد.,B,0.4668385684490204,B,0.7664817571640015,True,True,True,True,[0.11803527 0.46683857 0.22051892 0.19460726],[0.04899954 0.76648176 0.10373203 0.08078658],0.46683857,0.76648176,0.29964319
1213,گازها به آسانی فشرده می‌شوند و قادرند تا ظرف‌های خود را پر کنند. این توصیفات از گازها نمونه‌هایی از,"['A) تغییرات حالت.', 'B) حالات ماده.', 'C) خواص ماده.', 'D) تغییرات خواص.']",C,فشرده‌سازی و انبساط، نمونه‌هایی از ویژگی‌های ماده هستند.,A,0.2865061461925506,C,0.3898115456104278,False,True,True,True,[0.28650615 0.23752193 0.22313121 0.2528408 ],[0.19600956 0.16249762 0.38981155 0.25168127],0.22313121,0.38981155,0.16668034
1214,آزمایش‌ها نشان می‌دهند که موش‌ها می‌توانند یاد بگیرند که برای به‌دست آوردن غذا، اهرمی را فشار دهند. این قابلیت یادگیری می‌تواند به موش‌ها در بقا در حیات وحش کمک کند و به آنها این امکان را می‌دهد که,"['بهترین محیط را برای سازگاری\u200cهای خود انتخاب کنند.', 'ژن\u200cهای رفتار مفید را به نسل\u200cهای بعدی خود منتقل کنند.', 'رفتار خود را بر اساس تجربیات گذشته تغییر دهند.', 'محیط خود را به شکل\u200cهای سودمند تغییر دهند.']",C,یادگیری به موش‌ها کمک می‌کند تا با تغییر رفتار بر اساس تجربه، زنده بمانند.,D,0.4114240407943725,C,0.7903782725334167,False,True,True,True,[0.11973122 0.23442237 0.23442237 0.41142404],[0.03696648 0.07825805 0.7903783  0.09439722],0.23442237,0.7903783,0.55595593
1215,سنگ‌های رسوبی چگونه تشکیل می‌شوند؟,"['ماگما یا گدازه سرد می\u200cشود.', 'مواد به هم فشرده می\u200cشوند.', 'واکنش\u200cهای شیمیایی مواد معدنی را تغییر می\u200cدهند.', 'زلزله\u200cها باعث می\u200cشوند قطعات کوچک بیفتند.']",B,مواد با فشار زیاد به هم چسبیده و سنگ رسوبی را تشکیل می‌دهند.,C,0.5668725967407227,B,0.8072639107704163,False,True,True,True,[0.06360134 0.3229943  0.5668726  0.04653174],[0.02052771 0.8072639  0.13385747 0.03835081],0.3229943,0.8072639,0.4842696
1216,کدام ساختارها برای هر دو نوع سلول گیاهی و جانوری مشترک هستند؟,"['واکیول، کلروپلاست، هسته', 'غشاء سلولی، هسته، میتوکندری', 'هسته، دیواره سلولی، غشاء سلولی', 'میItoکندری، باکیول، دیواره سلولی']",B,غشا، هسته و میتوکندری در هر دو نوع سلول گیاهی و جانوری وجود دارند.,C,0.322056233882904,B,0.8009157180786133,False,True,True,True,[0.28421363 0.17238429 0.32205623 0.2213458 ],[0.03254523 0.8009157  0.07807194 0.0884671 ],0.17238429,0.8009157,0.62853141
1217,یک توپ فلزی صیقلی در یک روز آفتابی بسیار درخشان و روشن به نظر می‌رسد. چه چیزی باعث می‌شود توپ درخشان به نظر بیاید؟,"['توپ نور تولید می\u200cکند.', 'توپ نور را منعکس می\u200cکند.', 'توپ نور را جذب می\u200cکند و سپس آن را آزاد می\u200cکند.', 'توپ نور را جذب می\u200cکند و آن را درون خود نگه می\u200cدارد.']",B,توپ فلزی نور را بازتاب می‌کند و این بازتاب باعث درخشندگی و دیده شدن آن می‌شود.,C,0.3671223223209381,B,0.967217206954956,False,True,True,True,[0.11196598 0.26859245 0.36712232 0.25231925],[0.00383118 0.9672172  0.01885773 0.01009382],0.26859245,0.9672172,0.69862475
1218,سوال: اتومبیل‌های برقی هزینه‌های بالایی دارند و ایستگاه‌های شارژ به راحتی در دسترس نیستند. بر خلاف اتومبیل‌هایی که با سوخت‌های فسیلی کار می‌کنند، اتومبیل‌های برقی هنگام رانندگی هیچ مونوکسید کربنی تولید نمی‌کنند. کدام یک از موارد زیر به بهترین نحو توضیح می‌دهد که چرا مردم تصمیم به استفاده از این فناوری می‌گیرند؟,"['فناوری یک پیشرفت علمی است.', 'اتومبیل\u200cهای برقی انرژی را در باتری\u200cها ذخیره می\u200cکنند.', 'این فناوری دوستدار محیط زیست است.', 'همه در حال خرید اتومبیل برقی هستند.']",C,خودروهای برقی آلودگی ندارند؛ بنابراین، مهم‌ترین دلیل استفاده از این فناوری، حفظ محیط زیست است.,C,0.5168091654777527,C,0.7962280511856079,True,True,True,True,[0.06570491 0.25986797 0.51680917 0.1576179 ],[0.01759097 0.04781721 0.79622805 0.13836369],0.51680917,0.79622805,0.2794188799999999
1219,چرا یک میله پلاستیکی پس از مالیدن با یک تکه پش‌مو بار منفی پیدا می‌کند؟,"['پش\u200cمو پروتون\u200cها را به میله می\u200cدهد.', 'میله الکترون\u200cها را به هوا می\u200cدهد.', 'پش\u200cمو پروتون\u200cها را از میله می\u200cگیرد.', 'میله الکترون\u200cها را از پش\u200cمو می\u200cگیرد.']",D,میله پلاستیکی با گرفتن الکترون از خز، بار منفی پیدا می‌کند.,C,0.3543633818626404,C,0.3084249198436737,False,False,False,False,[0.2287942  0.20191018 0.35436338 0.21493226],[0.12657733 0.14343089 0.42156684 0.30842492],0.21493226,0.30842492,0.09349265999999998
1220,لیزرها در جراحی برای,"['ایجاد برش\u200cهای دقیق.', 'روشن کردن میدان\u200cهای جراحی.', 'دوختن زخم\u200cها.', 'ضدعفونی کردن ابزارها.']",A,لیزرها به دلیل دقت بالا در ایجاد برش‌های ظریف در جراحی کاربرد دارند.,B,0.3560211062431335,A,0.4877460598945617,False,True,True,True,[0.26047063 0.3560211  0.26047063 0.12303761],[0.48774606 0.16724879 0.21475168 0.13025348],0.26047063,0.48774606,0.22727543
1221,بهترین توصیف تروپوسفر لایه‌ای از جو است که دارای,"['بیشترین اوزون است.', 'بیشترین چگالی است.', 'بیشترین ارتفاع است.', 'سردترین دما است.']",B,تروپوسفر پایین‌ترین لایه است و بنابراین بیشترین چگالی را دارد.,A,0.4034459590911865,B,0.7098731994628906,False,True,True,True,[0.40344596 0.18043219 0.16950035 0.24662156],[0.04229944 0.7098732  0.06973999 0.1780873 ],0.18043219,0.7098732,0.52944101
1222,دانش‌آموزان از انبرک و ذره‌بین برای بررسی یک تکه کپک روی نان استفاده می‌کنند. برای ایمنی در این تحقیق، آنها باید از چه چیزی استفاده کنند؟,"['نور روشن', 'عینک آفتابی', 'ماسک تنفسی', 'صفحات داغ']",C,کپک می‌تواند مشکلات تنفسی ایجاد کند؛ بنابراین، [MASK] برای جلوگیری از استنشاق آن لازم است.,C,0.6330268979072571,C,0.8843955993652344,True,True,True,True,[0.07560428 0.11000358 0.6330269  0.18136525],[0.01241964 0.03171467 0.8843956  0.07147012],0.6330269,0.8843956,0.2513687
1223,زمانی که آب بدن شما به شدت کم باشد، کلیه‌های شما هورمون ضد ادراری (ADH) ترشح می‌کنند. در پاسخ به ADH چه اتفاقی می‌افتد؟,"['شما تشنه می\u200cشوید و بیشتر ادرار می\u200cکنید.', 'شما تشنه می\u200cشوید و کمتر ادرار می\u200cکنید.', 'شما گرسنه می\u200cشوید و بیشتر عرق می\u200cکنید.', 'شما گرسنه می\u200cشوید و کمتر عرق می\u200cکنید.']",B,ADH باعث جذب بیشتر آب و احساس تشنگی و کاهش ادرار می‌شود.,A,0.5871278643608093,B,0.4562021195888519,False,True,True,True,[0.58712786 0.24860558 0.06691129 0.09735534],[0.35529056 0.45620212 0.06572215 0.12278514],0.24860558,0.45620212,0.20759654
1224,رابرت دو قطره از یک نشانگر به سرکه اضافه کرد و رنگ آن قرمز شد. سپس قطره‌هایی از محلول آمونیاک اضافه کرد تا رنگ ناپدید شود. چه فرآیندی اتفاق افتاد؟,"['زنگ زدن', 'ذوب شدن', 'تبخیر', 'خنثی\u200cسازی']",D,سرکه اسید و آمونیاک باز است. افزودن باز به اسید باعث خنثی شدن می‌شود.,D,0.6584492325782776,D,0.9868545532226562,True,True,True,True,[0.12965634 0.07387596 0.13801846 0.65844923],[0.00196555 0.00237091 0.00880899 0.98685455],0.65844923,0.98685455,0.32840532
1225,کرم‌های نواری در روده‌های سگ زندگی می‌کنند و مواد مغذی موجود در غذایی را که سگ می‌خورد جذب می‌کنند. کدام یک به بهترین وجه نتیجه این رابطه را توصیف می‌کند؟,"['سگ و کرم نواری هر دو بیمار می\u200cشوند.', 'سگ بیمار می\u200cشود و کرم نواری بهره\u200cمند می\u200cشود.', 'کرم نواری و سگ بهیکدیگر در بقا کمک می\u200cکنند.', 'کرم نواری به سگ در بقا کمک می\u200cکند.']",B,کرم نواری مواد مغذی را جذب کرده و به بقای خود ادامه می‌دهد، در حالی که سگ بیمار می‌شود.,D,0.4490343332290649,D,0.1771278530359268,False,False,False,False,[0.03862789 0.16262946 0.3497083  0.44903433],[0.08366927 0.17712785 0.25771952 0.4814834 ],0.16262946,0.17712785,0.01449839
1226,در برخی از پارک‌های ملی ایالات متحده، خرس‌های سیاه ترس خود را از انسان‌ها از دست داده‌اند و به دنبال غذا در نزدیکی کمپ‌ها در کنار جاده‌ها هستند. این مثال از یک حیوان چیست؟,"['هرمی شدن به یک گیاه\u200cخوار.', 'استفاده از ویژگی\u200cهای وراثتی خود.', 'پیدا کردن یک اکوسیستم جدید.', 'یادگیری یک رفتار جدید.']",D,خرس‌ها با یادگیری، رفتار جدیدی برای جستجوی غذا در نزدیکی انسان‌ها از خود نشان می‌دهند.,D,0.4888563156127929,D,0.9790706634521484,True,True,True,True,[0.09042933 0.20378563 0.21692868 0.48885632],[0.00432637 0.01104777 0.00555517 0.97907066],0.48885632,0.97907066,0.49021433999999997
1227,کدام یک از موارد زیر هم بر روی زمین و هم بر روی ماه وجود دارد؟,"['تپه\u200cها', 'جو ضخیم', 'طوفان رعد و برق', 'اقیانوس\u200cها']",A,[MASK] پدیده‌های زمینی هستند و در هر دو یافت می‌شوند.,D,0.579701840877533,D,0.1458014994859695,False,False,False,False,[0.11415006 0.17679907 0.12934896 0.57970184],[0.1458015  0.17587018 0.32856876 0.3497596 ],0.11415006,0.1458015,0.03165144
1228,در گیاهان نخود، صفت دانه‌های گرد بر صفت دانه‌های چروکیده غالب است. اگر یک گیاه خالص غالب با دانه‌های گرد با یک گیاه با دانه‌های چروکیده تلاقی کند، چه چیزی می‌توان در مورد گیاهان نسل بعد پیش‌بینی کرد؟,"['آنها همیشه دانه\u200cهای گرد تولید خواهند کرد.', 'آنها فقط دانه\u200cهای چروکیده تولید خواهند کرد.', 'هر گیاه نسل بعد تعدادی دانه گرد و تعدادی دانه چروکیده خواهد داشت.', 'مگر اینکه گیاه با دانه\u200cهای چروکیده خالص مغلوب باشد، نمی\u200cتوان پیش\u200cبینی کرد.']",A,چون یک والد غالب خالص است، همه فرزندان ژن غالب گردی را دریافت کرده و گرد می شوند.,D,0.425204336643219,C,0.1684413105249405,False,False,False,False,[0.12182309 0.12182309 0.33114946 0.42520434],[0.16844131 0.09597497 0.45787096 0.2777128 ],0.12182309,0.16844131,0.046618220000000016
1229,یک دانش‌آموز قصد دارد نرخ تبخیر یک مایع فرّار را در دمای اتاق اندازه‌گیری کند. کدامیک از تجهیزات زیر برای این تحقیق بهترین گزینه است؟,"['ترازو', 'میکروسکوپ', 'چوب متر', 'کاغذ لیتموس']",A,[MASK] برای اندازه گیری تغییرات جرم ناشی از تبخیر مناسب است.,D,0.4285478889942169,A,0.4507223963737488,False,True,True,True,[0.2154874  0.07927339 0.27669132 0.4285479 ],[0.4507224  0.06912052 0.12913413 0.35102296],0.2154874,0.4507224,0.23523500000000003
1230,هنگامی که هوای سرد در بالای کوه‌ها قرار دارد، هوای,"['به سمت مناطق با فشار کمتر در دره\u200cها جریان خواهد یافت.', 'به سمت مناطق با فشار بیشتر در دره\u200cها جریان خواهد یافت.', 'کم\u200cچگال\u200cتر از هوای گرم\u200cتر در نظر گرفته می\u200cشود.', 'از اتم\u200cهای اکسیژن آزاد در نظر گرفته می\u200cشود.']",A,هوای سرد متراکم‌تر است و به سمت فشار بیشتر می‌رود.,B,0.3892056941986084,B,0.064563013613224,False,False,False,False,[0.3031137  0.3892057  0.16224506 0.14543554],[0.06456301 0.7865385  0.08824717 0.06065134],0.3031137,0.06456301,-0.23855068999999998
1231,کدام ماده، وقتی با آب مخلوط شود، بهترین هادی الکتریسیته را تولید خواهد کرد؟,"['نمک طعام', 'شکر دانه\u200cای', 'دی\u200cاکسید کربن', 'روغن موتور']",A,[MASK] در آب به یون تبدیل شده و رسانایی الکتریکی ایجاد می‌کند، در حالی که بقیه اینطور نیستند.,D,0.3305309414863586,A,0.7368952035903931,False,True,True,True,[0.22717038 0.20047715 0.24182162 0.33053094],[0.7368952  0.15446162 0.06438918 0.044254  ],0.22717038,0.7368952,0.50972482
1232,پ plantsهای نیروگاهی با سوخت زغال‌سنگ به طور خاص برای تبدیل طراحی شده‌اند,"['الف) انرژی الکتریکی به انرژی حرارتی.', 'ب) انرژی شیمیایی به انرژی الکتریکی.', 'ج) انرژی الکتریکی به انرژی تابشی.', 'د) انرژی جنبشی به انرژی پتانسیل.']",B,نیروگاه زغال‌سنگ انرژی شیمیایی زغال‌سنگ را از طریق سوزاندن به انرژی الکتریکی تبدیل می‌کند.,A,0.3345953226089477,B,0.680411159992218,False,True,True,True,[0.33459532 0.27738926 0.15805164 0.22996378],[0.1339809  0.68041116 0.08126353 0.10434444],0.27738926,0.68041116,0.4030219
1233,چه اتفاقی می‌افتد زمانی که یک اتم یک الکترون جذب می‌کند؟,"['اتم یک پروتون از دست می\u200cدهد.', 'اتم الکترون\u200cهای اضافی را جذب می\u200cکند.', 'اتم در جرم اتمی افزایش می\u200cیابد.', 'اتم بار منفی پیدا می\u200cکند.']",D,چون الکترون بار منفی دارد، اتم دارای بار منفی می‌شود.,B,0.4613323807716369,D,0.5469475388526917,False,True,True,True,[0.11664309 0.46133238 0.12416593 0.29785857],[0.03496518 0.37591118 0.04217607 0.54694754],0.29785857,0.54694754,0.24908897000000002
1234,با کاهش سرعت جریانات، کدام عامل احتمالاً افزایش خواهد یافت؟,"['فرسایش بستر جویبار', 'رسوب مواد در جویبار', 'مقدار مواد حمل شده به پایین\u200cدست', 'اندازه ذرات حمل شده به پایین\u200cدست']",B,کاهش سرعت جریان، باعث ته‌نشینی مواد در بستر می‌شود.,B,0.3299263119697571,B,0.8180567026138306,True,True,True,True,[0.21301644 0.3299263  0.20011042 0.25694686],[0.03324175 0.8180567  0.05834109 0.09036045],0.3299263,0.8180567,0.48813039999999996
1235,کدام جمله در مورد سنگ‌ها درست است؟,"['مواد معدنی از سنگ\u200cها ساخته شده\u200cاند.', 'بلورهای از سنگ\u200cها ساخته شده\u200cاند.', 'سنگ\u200cها از یک یا چند ماده معدنی تشکیل شده\u200cاند.', 'ماگما از سنگ جامد تشکیل شده است.']",C,سنگ‌ها از یک یا چند کانی تشکیل شده‌اند.,C,0.6853660941123962,C,0.8635669946670532,True,True,True,True,[0.09873635 0.07223705 0.6853661  0.14366053],[0.01395826 0.03145543 0.863567   0.09101929],0.6853661,0.863567,0.1782009
1236,هواپیما در یک خط مستقیم بین دو شهر که 840 کیلومتر از هم فاصله دارند پرواز می‌کند. اگر زمان پرواز هواپیما 4 ساعت باشد، سرعت متوسط آن چقدر است؟,"['84 کیلومتر در ساعت', '105 کیلومتر در ساعت', '180 کیلومتر در ساعت', '210 کیلومتر در ساعت']",D,سرعت متوسط از تقسیم مسافت (۸۴۰ کیلومتر) بر زمان (۴ ساعت) به دست می‌آید: ۲۱۰ .,B,0.3760562837123871,D,0.8952755331993103,False,True,True,True,[0.13834338 0.37605628 0.24280019 0.24280019],[0.00662521 0.04598805 0.05211128 0.89527553],0.24280019,0.89527553,0.6524753400000001
1237,کدام‌یک از موارد زیر بهترین توضیح را در مورد اهمیت داشتن یک سیستم طبقه‌بندی استاندارد شده در تعیین ارتباط میان ارگانیسم‌ها ارائه می‌دهد؟,"['به کمک به دانشمندان در تلاش\u200cهای حفاظتی', 'برای تعیین زیستگاه\u200cهای جغرافیایی تمامی ارگانیسم\u200cها', 'برای داشتن یک تعریف ثابت برای تمامی دانشمندان', 'برای درک نقش ارگانیسم\u200cها در زنجیره غذایی']",C,سیستم طبقه بندی استاندارد، زبان مشترکی برای دانشمندان فراهم می‌کند تا درک یکسانی از روابط بین موجودات داشته باشند و از ابهام جلوگیری شود.,D,0.4136433601379394,C,0.3441286981105804,False,True,True,True,[0.28429267 0.18355313 0.11851081 0.41364336],[0.2087246  0.14345418 0.3441287  0.30369252],0.11851081,0.3441287,0.22561789000000002
1238,جیزل یک مدل می‌سازد، با استفاده از توپ‌های فومی، تا رویدادهای یک خورشیدگرفتگی را نشان دهد. برای بهترین نمایش این پدیده، مدل توپ فومی باید دارای کدام ویژگی باشد؟,"['توانایی چرخش вокруг توپ مرکزی', 'مغناطیس در هر توپ', 'نمایش اقیانوس\u200cها بر روی هر توپ', 'منبع انرژی حرارتی']",A,مدل باید چرخش یک جسم به دور جسم مرکزی را برای نمایش خورشیدگرفتگی نشان دهد.,A,0.4046399891376495,A,0.835895299911499,True,True,True,True,[0.40464    0.14885874 0.31513393 0.13136737],[0.8358953  0.06055205 0.06445733 0.03909535],0.40464,0.8358953,0.4312553
