index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1531,جو آن یک بشر بزرگ از آب تمیز برداشت و به آرامی یک قطره رنگ غذای آبی را به لبه سطح آب اضافه کرد. او بشقاب را لمس نکرد و حرکت نداد. در ابتدا، او streakهای آبی را مشاهده کرد که رنگ غذا به تدریج در آب غرق می شد، اما کم کم رنگ تمام بشر آب به طور یکنواخت آبی شد. چه چیزی باعث شد رنگ غذای آبی در سراسر آب ترکیب شود؟,"['مولکول های آب که به مولکول های رنگ غذا برخورد کردند باعث مخلوط شدن شدند.', 'نور که بر روی سطح آب می درخشید باعث مخلوط شدن شد.', 'یک واکنش شیمیایی بین آب و رنگ غذا یک ترکیب جدید و روشن آبی ایجاد کرد.', 'آب با رنگ غذا تعامل کرد و باعث شد رنگ آبی محو شود.']",A,حرکت مولکولی باعث پخش رنگ شد.,C,0.4408136904239654,A,0.4885558784008026,False,True,True,True,[0.2049974  0.09096704 0.4408137  0.26322186],[0.48855588 0.06611884 0.29632413 0.14900114],0.2049974,0.48855588,0.28355848
1532,کدام یک از این اشیا نیمه شفاف است؟,"['الف) دفتر یادداشت یک دانش\u200cآموز', 'ب) یک آینه در اتوبوس', 'ج) یک دیوار آجری مدرسه', 'د) لنزهای عینک آفتابی یک دانش\u200cآموز']",D,عدسی عینک نیمه‌شفاف است.,D,0.403075098991394,D,0.7324620485305786,True,True,True,True,[0.10191335 0.35571253 0.13929904 0.4030751 ],[0.06707333 0.13339125 0.06707333 0.73246205],0.4030751,0.73246205,0.32938694999999996
1533,سلول‌های گیاهی و سلول‌های انسانی چگونه مشابه هستند؟,"['آن\u200cها می\u200cتوانند اکسیژن خود را تولید کنند.', 'آن\u200cها غذای خود را از نور خورشید می\u200cسازند.', 'آن\u200cها می\u200cتوانند مواد مغذی را از طریق دیواره سلولی دریافت کنند.', 'آن\u200cها از میتوکندری برای آزاد کردن انرژی از قندها استفاده می\u200cکنند.']",D,میتوکندری انرژی تولید می‌کند.,D,0.420564591884613,D,0.7119024991989136,True,True,True,True,[0.19866064 0.07308317 0.30769163 0.4205646 ],[0.14018191 0.05157005 0.09634552 0.7119025 ],0.4205646,0.7119025,0.2913379
1534,یک دانش‌آموز می‌خواهد تعیین کند کدام نوع صابون دست باکتری‌های بیشتری را از بین می‌برد. معلم او به او می‌گوید که تنها نوع صابون دست را تغییر دهد. نوع باکتری آزمایش شده باید یکسان باشد. تنها یک متغیر آزمایش می‌شود؛ زیرا این امر,"['تجربه را تسریع می\u200cکند.', 'قابلیت اطمینان نتایج را بهبود می\u200cبخشد.', 'خواندن نمودارها را آسان\u200cتر می\u200cکند.', 'اطمینان حاصل می\u200cکند که دانش\u200cآموزان چیزی یاد می\u200cگیرند.']",B,نتایج قابل اعتمادتر می شوند.,B,0.5155321955680847,B,0.7548500895500183,True,True,True,True,[0.13875361 0.5155322  0.0697697  0.2759445 ],[0.070212   0.7548501  0.03530481 0.13963322],0.5155322,0.7548501,0.23931789999999997
1535,کدام یک از این مواد گزینه مناسبی برای استفاده به عنوان عایق است؟,"['هوای', 'آهن', 'شیشه', 'آلومینیوم']",A,هوا عایق خوبی است.,D,0.4596235156059265,A,0.3750522434711456,False,True,True,True,[0.16908604 0.14017726 0.23111321 0.45962352],[0.37505224 0.16642843 0.29209098 0.16642843],0.16908604,0.37505224,0.2059662
1536,یک دانشمند تعداد تخم هایی که یک گونه پرنده در هر سال می گذارد را مطالعه کرد. او متوجه شد که متداول ترین تعداد تخم هایی که در یک سال گذاشته می شود، سه عدد است. این دانشمند کدام اندازه گیری آماری را یافته است؟,"['میانگین تعداد تخم های گذاشته شده در سال', 'میانه تعداد تخم های گذاشته شده در سال', 'مد تعداد تخم های گذاشته شده در سال', 'دامنه تعداد تخم های گذاشته شده در سال']",C,رایج‌ترین مقدار، مُد است.,C,0.4690128564834595,C,0.9489096403121948,True,True,True,True,[0.05100278 0.19551364 0.46901286 0.28447068],[0.00235211 0.01194501 0.94890964 0.03679322],0.46901286,0.94890964,0.47989678
1537,دانش‌آموزان یک تحقیق علمی دربارهٔ انواع خاک‌های موجود در حیاط مدرسه انجام دادند. دانش‌آموزان برای اطمینان از اینکه تحقیق آن‌ها در سال آینده توسط کلاس درک شود، باید چه کاری انجام دهند؟,"['نام\u200cهای دانش\u200cآموزانی که در تحقیق همکاری کرده\u200cاند را درج کنند.', 'همهٔ داده\u200cها را در جداول و نمودارهای خود به\u200cدرستی علامت\u200cگذاری کنند.', 'عکسی از دانش\u200cآموزان در حال انجام مطالعه بگیرند.', 'گزارش را به معلم تحویل دهند.']",B,داده‌ها باید درست برچسب‌گذاری شوند.,B,0.4542770981788635,B,0.8777943253517151,True,True,True,True,[0.13015257 0.4542771  0.12226702 0.29330334],[0.02609614 0.8777943  0.0335081  0.06260138],0.4542771,0.8777943,0.42351720000000004
1538,در کلاس علوم، یک دانش‌آموز ۲۰ میلی‌لیتر از یک محلول اسید بدست می‌آورد. مقدار کمی اسید به یک ماده افزوده می‌شود تا وجود مس را تشخیص دهد. چه کار باید با محلول اضافی اسید انجام شود؟,"['الف) اسید را به سطل زباله بریزید.', 'ب) قبل از ریختن آن در سینک، اسید را خنثی کنید.', 'ج) اسید را به بطری اصلی معلم برگردانید.', 'د) اجازه دهید آب از محلول اسید تبخیر شود.']",B,خنثی سازی، روش ایمن دفع است.,B,0.3773240447044372,B,0.7798352837562561,True,True,True,True,[0.20514752 0.37732404 0.17007327 0.24745515],[0.03882571 0.7798353  0.09914494 0.08219403],0.37732404,0.7798353,0.40251126
1539,برخی از عملیات زغال‌سنگ‌کاری در زیر زمین انجام می‌شود و به زمین‌های بالایی آسیب نمی‌زند. زغال‌سنگ‌کاری که در زیر زمین انجام می‌شود چگونه می‌تواند برای محیط زیست کمتر آسیب‌رسان باشد نسبت به زغال‌سنگ‌کاری سطحی؟,"['زغال\u200cسنگ\u200cکاری زیرزمینی آلودگی را افزایش می\u200cدهد.', 'زغال\u200cسنگ\u200cکاری زیرزمینی باعث کاهش از بین رفتن زیستگاه می\u200cشود.', 'زغال\u200cسنگ\u200cکاری زیرزمینی رشد جنگل را افزایش می\u200cدهد.', 'زغال\u200cسنگ\u200cکاری زیرزمینی جمعیت حیوانات را کاهش می\u200cدهد.']",B,استخراج زیرزمینی تخریب زیستگاه کمتری دارد.,C,0.3157387673854828,B,0.4371445477008819,False,True,True,True,[0.19150524 0.26175663 0.31573877 0.23099943],[0.16081649 0.43714455 0.21981008 0.18222895],0.26175663,0.43714455,0.17538792000000003
1540,یک معلم به یک دانش‌آموز یک مایع ناشناخته می‌دهد و می‌خواهد که دانش‌آموز نقطه جوش این مایع را پیدا کند. دانش‌آموز تحقیق را انجام می‌دهد و متوجه می‌شود که نقطه جوش ۵۰ درجه سانتی‌گراد است و سپس آزمایش را تکرار می‌کند و متوجه می‌شود که نقطه جوش ۷۰ درجه سانتی‌گراد است. بهترین راه شناسایی نقطه جوش چیست؟,"['استفاده از نقطه جوش دوم', 'میانگین دو عدد را حساب کند', 'استفاده از نقطه جوش اول', 'تحقیقات را تکرار کند']",D,تکرار آزمایش، نتایج معتبرتر می‌دهد.,B,0.3393234014511108,D,0.933583915233612,False,True,True,True,[0.16028503 0.3393234  0.31876484 0.18162674],[0.00446059 0.03001001 0.03194549 0.9335839 ],0.18162674,0.9335839,0.75195716
1541,کدام یک تغییر شیمیایی است؟,"['عنصر ۱ صیقل داده می\u200cشود تا سطحی صاف تشکیل شود.', 'عنصر ۲ گرم شده و بخار می\u200cشود.', 'عنصر ۳ پس از قرار گرفتن در هوا، سطحی سفید و پودری توسعه می\u200cدهد.', 'عنصر ۴ از یک مخلوط با فرآیند تصفیه جدا می\u200cشود.']",C,واکنش و تشکیل ماده جدید.,D,0.3534716367721557,D,0.3289806246757507,False,False,False,False,[0.18919975 0.21439138 0.24293727 0.35347164],[0.15539944 0.16542184 0.32898062 0.35019806],0.24293727,0.32898062,0.08604334999999999
1542,اعضا و سیستم‌های اعضا در انسان‌ها چه زمانی شروع به توسعه می‌کنند؟,"['قبل از بارور شدن', 'قبل از تولد', 'در دوران کودکی', 'در دوران بزرگسالی']",B,[MASK] شکل‌گیری آغاز می‌شود.,B,0.452173113822937,A,0.4107733964920044,True,False,False,False,[0.35215276 0.4521731  0.10089346 0.09478063],[0.4107734  0.4107734  0.09756723 0.08088608],0.4521731,0.4107734,-0.041399699999999984
1543,یک شرکت داروسازی دارویی را برای کمک به تسکین سردردها توسعه داده است. اخیراً این شرکت داروسازی متوجه شد که این دارو ممکن است در تعداد کمی از افرادی که ممکن است دارو را مصرف کنند، باعث حالت تهوع شود. بهترین و اخلاقی‌ترین اقداماتی که این شرکت داروسازی می‌تواند انجام دهد چیست؟,"['استفاده از دارو را متوقف کند.', 'مردم را از عوارض جانبی احتمالی آگاه کند.', 'مقدار دارو را که به مردم داده می\u200cشود کاهش دهد.', 'دارو را اصلاح کند تا دارویی که حالت تهوع را جلوگیری می\u200cکند، شامل شود.']",B,اطلاع‌رسانی، حق انتخاب آگاهانه به افراد می‌دهد.,D,0.5201547145843506,B,0.4617736041545868,False,True,True,True,[0.10903035 0.23081726 0.13999775 0.5201547 ],[0.04572178 0.4617736  0.10968084 0.38282374],0.23081726,0.4617736,0.23095634
1544,کدام یک از بلاهای طبیعی زیر بیشترین احتمال را دارد که باعث تخریب در یک نوار باریک در میان جنگل شود؟,"['سیل', 'توفان گردبادی', 'توفان گرمسیری', 'زلزله']",B,گردباد مسیر باریکی دارد.,B,0.3509226441383362,B,0.8364712595939636,True,True,True,True,[0.16576412 0.35092264 0.22657269 0.2567405 ],[0.03452529 0.83647126 0.06450174 0.06450174],0.35092264,0.83647126,0.48554862000000004
1545,ترازوی معیاری برای اندازه‌گیری چیست؟,"['جرم.', 'طول.', 'حجم.', 'دمای.']",A,ترازو جرم را اندازه می‌گیرد.,C,0.4318941831588745,A,0.8916088938713074,False,True,True,True,[0.20722508 0.24996118 0.43189418 0.1109196 ],[0.8916089  0.03247685 0.02866072 0.04725354],0.20722508,0.8916089,0.6843838200000001
1546,هر دانش‌آموز در کلاس علوم خانم جورדן یک کره شیشه‌ای دریافت کرد که حاوی چندین ماده بود که به‌خوبی هم زده شده بودند. مکسول باید محتویات کره شیشه‌ای خود را به عنوان یک ترکیب یا یک مخلوط طبقه‌بندی کند. کدام یک از موارد زیر نشان می‌دهد که کره شیشه‌ای حاوی یک مخلوط است؟,"['A) مواد اولیه چگالی\u200cهای متفاوتی داشتند.', 'B) محتویات کره شیشه\u200cای واکنش داده و یک ماده جدید تشکیل دادند.', 'C) مواد اولیه دارای جرم بیشتری نسبت به محتویات کره شیشه\u200cای بودند.', 'D) محتویات کره شیشه\u200cای به راحتی می\u200cتوانند به مواد اولیه جدا شوند.']",D,قابل جداسازی به اجزای اولیه است.,B,0.524760901927948,D,0.5375850796699524,False,True,True,True,[0.11172804 0.5247609  0.11172804 0.251783  ],[0.11093695 0.27031475 0.08116321 0.5375851 ],0.251783,0.5375851,0.28580210000000006
1547,وجود ارگانیسم‌های فسیلی در سنگ‌ها می‌تواند اطلاعاتی درباره محیط در زمان رسوب‌گذاری رسوبات ارائه دهد زیرا,"['فسیل\u200cها تنها در سنگ\u200cهای رسوبی یافت می\u200cشوند.', 'بسیاری از ارگانیسم\u200cها به مدت میلیون\u200cها سال زنده می\u200cمانند.', 'فسیل\u200cها تحت فرسایش شیمیایی یا فیزیکی قرار نمی\u200cگیرند.', 'ارگانیسم\u200cهای مختلف معمولاً در محیط\u200cهای خاصی زندگی می\u200cکنند.']",D,موجودات در محیط خاص زندگی می‌کنند.,D,0.6331435441970825,D,0.9361202120780944,True,True,True,True,[0.07561821 0.20555161 0.08568666 0.63314354],[0.01825144 0.02494676 0.02068159 0.9361202 ],0.63314354,0.9361202,0.30297666
1548,یک گروه از دوستان تصمیم گرفتند که در آخر هفته به طبیعت بروند. آن‌ها چند شاخه درخت جمع‌آوری کردند و آتش اردو روشن کردند. چه نوع انرژی از شاخه‌های درخت توسط دوستان استفاده شده است؟,"['انرژی حرارتی', 'انرژی جنبشی', 'انرژی شیمیایی', 'انرژی مکانیکی']",C,[MASK] آزاد می‌شود.,D,0.353711187839508,B,0.2400085926055908,False,False,False,False,[0.21453668 0.29323685 0.1385153  0.3537112 ],[0.19897412 0.34921044 0.2400086  0.21180685],0.1385153,0.2400086,0.10149329999999998
1549,انتقال جنین نوعی بیوتکنولوژی است. این روش در پرورش گاو، گوسفند و بز مورد استفاده قرار می‌گیرد. این روش امکان انتقال یک جنین از مادر طبیعی به یک ماده دیگر را فراهم می‌کند. این امر به مادر طبیعی اجازه می‌دهد تا فرزندان بیشتری نسبت به حالت عادی تولید کند. محتمل‌ترین دلیل انتخاب یک ماده خاص به عنوان مادر طبیعی که جنین‌های زیادی برای انتقال به سایر ماده‌ها تولید کند، چیست؟,"['او یک ویژگی مطلوب دارد.', 'او فرزندان دیگری داشته است.', 'او از یک بیماری بهبودیافته است.', 'او با موفقیت بافت\u200cهای دیگری اهدا کرده است.']",A,دارای صفات مطلوب است.,B,0.4043458700180053,B,0.2231312096118927,False,False,False,False,[0.16855644 0.40434587 0.13127188 0.29582578],[0.22313121 0.28650615 0.2528408  0.23752193],0.16855644,0.22313121,0.054574769999999995
1550,مینا می‌خواست بداند که در یک روز چقدر آب از یک استوانه مدرج تبخیر می‌شود. در روز اول، مینا استوانه مدرجی را با ۱۵۰ میلی‌لیتر آب پر کرد. در روز دوم، او مشاهده کرد که حجم آب به ۱۴۸.۵ میلی‌لیتر کاهش یافته است. اگر چگالی آب ۱.۰ گرم به ازای میلی‌لیتر باشد، جرم آب تبخیر شده چه مقدار بود؟,"['۱.۰ گرم', '۱.۵ گرم', '۱۴۸.۵ گرم', '۲۹۸.۵ گرم']",B,حجم تبخیر شده ضربدر چگالی.,D,0.3284657597541809,D,0.2252873331308365,False,False,False,False,[0.18715416 0.30856502 0.17581506 0.32846576],[0.0645459  0.22528733 0.28927466 0.42089212],0.30856502,0.22528733,-0.08327769000000002
1551,سوالی: یک مرد به بالای یک کوه بسیار بلند climbed کرد. هنگامی که در بالای کوه بود، تمام آب در بطری پلاستیکی خود را نوشید و سپس درپوش را دوباره گذاشت. وقتی به کمپ در دره برگشت، متوجه شد که بطری خالی جمع شده است. کدام یک از موارد زیر بهترین توضیح را برای این پدیده ارائه می‌دهد؟,"['الف) دما در دره نسبت به بالا کوه پایین\u200cتر است.', 'ب) دما در دره نسبت به بالا کوه بالاتر است.', 'ج) فشار هوا در دره نسبت به بالا کوه پایین\u200cتر است.', 'د) فشار هوا در دره نسبت به بالا کوه بالاتر است.']",D,فشار در دره بیشتر است.,A,0.297768086194992,C,0.2767253220081329,False,False,False,False,[0.2977681  0.2178518  0.20465282 0.27972722],[0.05449044 0.04517417 0.62361014 0.27672532],0.27972722,0.27672532,-0.003001900000000002
1552,کدام عامل بیشتر احتمال دارد که تعداد موش‌ها در یک منطقه را محدود کند؟,"['منابع فراوان', 'آب و هوای پایدار', 'شکارچیان بیشتر', 'رقابت کمتر']",C,شکارچیان جمعیت موش‌ها را محدود می‌کنند.,C,0.5600109100341797,C,0.7978493571281433,True,True,True,True,[0.11200923 0.10522293 0.5600109  0.22275695],[0.0881284  0.05345257 0.79784936 0.0605697 ],0.5600109,0.79784936,0.23783845999999997
1553,در سال 1879، ماری کُرنو کشف کرد که نور خورشید دارای کاهش در نور فرابنفش (UV) است. دو سال بعد، والتر هارتلی دریافت که اوزون برخی از طول موج‌های نور فرابنفش را جذب می‌کند. چه چیزی چارلز فابری و آنگر بویسون را به انجام تحقیقاتی که منجر به کشف لایه اوزون در جو زمین شد، ترغیب کرد؟,"['بررسی علل پدید\u200cه\u200cهای مشاهده شده', 'یافتن گزینه\u200cهایی برای جایگزینی طول\u200cموج\u200cهای گم\u200cشده نور', 'نگرانی\u200cهای بهداشتی در مورد اثرات تابش فرابنفش', 'پیش\u200cبینی تغییرات آینده در تولید نور فرابنفش']",A,علت پدیده مشاهده شده را یافتند.,C,0.5447943806648254,C,0.245843306183815,False,False,False,False,[0.1882759  0.16615291 0.5447944  0.10077683],[0.2458433  0.15872838 0.5204503  0.07497798],0.1882759,0.2458433,0.05756739999999999
1554,دو ورقه کاغذ یکسان در یک آزمایش استفاده می‌شود؛ یکی به شکل توپ در آمده و دیگری صاف است. احتمالاً وقتی هر دو از یک ارتفاع همزمان رها شوند، چه اتفاقی خواهد افتاد؟,"['ورقه صاف به لبه خود خواهد افتاد', 'هر دو با همان سرعت خواهند افتاد', 'ورقه مچاله شده سریع\u200cتر خواهد افتاد', 'ورقه مچاله شده به صورت افقی حرکت خواهد کرد']",C,مقاومت هوای کمتر، سقوط سریعتر.,C,0.2936423718929291,C,0.4225107431411743,True,True,True,True,[0.20181726 0.2758515  0.29364237 0.22868891],[0.21245174 0.16545758 0.42251074 0.19957994],0.29364237,0.42251074,0.12886837
1555,کدام یک تغییر شیمیایی را توصیف می‌کند؟,"['حل شدن شکر در چای', 'تابش آفتاب بر روی پیاده\u200cرو', 'قیچی کردن کاغذ به قطعات', 'اسید در معده غذا را هضم می\u200cکند']",D,تغییر ترکیب شیمیایی.,D,0.7296565771102905,D,0.7943870425224304,True,True,True,True,[0.12098891 0.08851739 0.06083705 0.7296566 ],[0.06941276 0.07865497 0.05754521 0.79438704],0.7296566,0.79438704,0.06473044000000006
1556,کدام یک از این موارد در چرخه زندگی همه گیاهان رخ می‌دهد؟,"['الف) بارور شدن', 'ب) جوانه\u200cزنی', 'ج) بلوغ', 'د) تولید مثل جنسی']",C,لقاح برای تولید مثل ضروری است.,B,0.3320022821426391,D,0.0949872434139251,False,False,False,False,[0.18916921 0.33200228 0.16694123 0.3118873 ],[0.17745954 0.21405704 0.09498724 0.51349616],0.16694123,0.09498724,-0.07195399
1557,کدام یک ترتیب صحیح تغییراتی که در بهار برای یک گیاه اتفاق می‌افتد را لیست می‌کند؟,"['بَرخاست، شکوفه\u200cها باز می\u200cشوند، میوه\u200cها رشد می\u200cکنند', 'شکوفه\u200cها می\u200cمیرند، میوه\u200cها رشد می\u200cکنند، برخواست\u200cها شکل می\u200cگیرند', 'بذرها می\u200cریزد، شکوفه\u200cها باز می\u200cشوند، برخواست\u200cها شکل می\u200cگیرند', 'بذرها می\u200cریزد، شکوفه\u200cها می\u200cمیرند، میوه\u200cها رشد می\u200cکنند']",A,جوانه، گل، میوه.,D,0.3610488176345825,D,0.231627732515335,False,False,False,False,[0.26414898 0.19325551 0.18154675 0.36104882],[0.23162773 0.21759412 0.19202614 0.35875204],0.26414898,0.23162773,-0.032521249999999974
1558,کلاس آقای فرناندز در حال مطالعهٔ محلول‌ها است. کدام جمله بهترین توصیف کنندهٔ یک محلول است؟,"['الف) محلول مخلوطی است که اجزای آن در تمام نقاط مشابه هستند.', 'ب) محلول محصول مایع یک واکنش شیمیایی است.', 'ج) محلول از ترکیب دو یا چند مایع تشکیل می\u200cشود.', 'د) محلول شامل دو جزء با حجم\u200cهای متفاوت است.']",A,مخلوط همگن با توزیع یکنواخت.,A,0.3433446288108825,A,0.5024957060813904,True,True,True,True,[0.34334463 0.18377915 0.22167996 0.2511963 ],[0.5024957  0.12123273 0.17639259 0.19987899],0.34334463,0.5024957,0.15915107
1559,یک کالسکه با باتری یک بار 800 گرمی را بر روی زمین می کشد. اگر بار به 400 گرم کاهش یابد و نیروی مورد استفاده برای حرکت دادن کالسکه ثابت بماند، کالسکه:,"['کندتر حرکت می کند', 'سریعتر حرکت می کند', 'با همان سرعت حرکت می کند', 'متوقف می شود']",B,شتاب بیشتر می‌شود.,B,0.4006796777248382,B,0.8472388982772827,True,True,True,True,[0.16702813 0.40067968 0.24302451 0.18926768],[0.06137378 0.8472389  0.05416217 0.03722508],0.40067968,0.8472389,0.44655922000000003
1560,در یک اکوسیستم جنگلی، جایگاه جمعیت سنجاب چیست؟,"['تجزیه و تحلیل مواد. ', 'گرده\u200cافشانی گل\u200cها. ', 'بازچرخه\u200cسازی مواد مغذی در خاک. ', 'جمع\u200cآوری بلوط\u200cها و دفن آن\u200cها در خاک.']",D,پراکندگی بذر و تجدید حیات.,C,0.3919135630130768,D,0.4470627605915069,False,True,True,True,[0.20977622 0.09308763 0.39191356 0.3052226 ],[0.18491319 0.0989769  0.2690471  0.44706276],0.3052226,0.44706276,0.14184016
1561,کدام واقعیت بهترین توضیح را دربارهٔ اینکه چرا بیشتر تبخیر در اقیانوس‌ها اتفاق می‌افتد، ارائه می‌دهد؟,"['آب اقیانوس\u200cها شور است.', 'در بستر اقیانوس رشته\u200cکوه\u200cهایی وجود دارد.', 'حدود ۹۷ درصد از آب\u200cهای زمین آب اقیانوس است.', 'ابرهای کمتری نور خورشید را بر فراز اقیانوس مسدود می\u200cکنند.']",C,بیشتر آب، اقیانوسی است.,D,0.4757236242294311,C,0.804786205291748,False,True,True,True,[0.13844346 0.11477367 0.27105916 0.47572362],[0.06205845 0.05829852 0.8047862  0.07485678],0.27105916,0.8047862,0.53372704
1562,استفاده از کاغذ بازیافتی مهم است زیرا این کاغذ,"['در رنگ\u200cهای مختلف وجود دارد.', 'ظاهر صاف\u200cتری دارد.', 'آلودگی کمتری ایجاد می\u200cکند.', 'تعداد درختان بریده شده را کاهش می\u200cدهد.']",D,حفظ درختان می‌شود.,C,0.4055054783821106,C,0.3990414440631866,False,False,False,False,[0.07984877 0.10914032 0.40550548 0.40550548],[0.06514173 0.08364364 0.4521732  0.39904144],0.40550548,0.39904144,-0.006464039999999949
1563,توسعه یک نیروگاه هسته‌ای در یک مکان دریایی انتظار می‌رود که مقدار بسیار زیادی برق برای یک جمعیت بزرگ تولید کند. آب دریا برای خنک‌کردن نیروگاه استفاده شده و سپس به دریا بازگردانده می‌شود. چه عواقب ناخواسته‌ای باید پیش از آغاز ساخت و ساز مورد تجزیه و تحلیل قرار گیرد؟,"['تعداد کیلووات تولید شده به ازای هر خانه', 'تأثیر آب گرم شده بر زندگی آبزیان', 'تأثیر سایر منابع تولید انرژی', 'مصرف انرژی به ازای هر نفر']",B,آب گرم برای آبزیان مضر است.,D,0.3073636591434479,B,0.4280201196670532,False,True,True,True,[0.16451992 0.28874144 0.23937505 0.30736366],[0.16761509 0.42802012 0.20218238 0.20218238],0.28874144,0.42802012,0.13927868
1564,چرا آب از سفره آب زیرزمینی به احتمال بیشتری تمیزتر از آب از منابع دیگر است؟,"['زیرا در جایی تشکیل می\u200cشود که آب\u200cهای شیرین و شور ملاقات می\u200cکنند', 'زیرا به\u200cطور مستقیم از بارش آب دریافت می\u200cکند', 'زیرا به سطح زمین نزدیک اقیانوس بالا می\u200cآید', 'زیرا آلاینده\u200cها توسط سنگ و خاک در عمق زمین فیلتر می\u200cشوند']",D,فیلتر شدن توسط خاک و سنگ.,D,0.7049576044082642,D,0.9472458958625792,True,True,True,True,[0.1810481  0.05521655 0.05877771 0.7049576 ],[0.01655493 0.01211184 0.02408727 0.9472459 ],0.7049576,0.9472459,0.2422883
1565,جیک و مالی هرکدام چند شی مختلف دارند. آنها می‌خواهند ببینند کدام اشیاء می‌توانند بر روی آب شناور بمانند. بهترین روش برای مقایسه نتایج تحقیقاتشان با یکدیگر چیست؟,"['هر شی را در مایعات مختلف بیندازید.', 'رفتار هر شی را در یک جدول ثبت کنید.', 'طول و جرم هر شی را اندازه\u200cگیری کنید.', 'اشیاء را از کوچکترین به بزرگترین گروه بندی کنید.']",B,ثبت نتایج، مقایسه آسان‌تر.,B,0.3353946208953857,B,0.7548262476921082,True,True,True,True,[0.1911021  0.33539462 0.15842919 0.3150741 ],[0.05467943 0.75482625 0.07473792 0.11575636],0.33539462,0.75482625,0.41943163000000006
1566,کدام سازگاری به یک کرم کمک می‌کند تا در خاک حرکت کند؟,"['پوست مرطوب', 'بدن لوله\u200cای شکل', 'پوستی که تنفس می\u200cکند', 'دهان بسیار کوچک']",B,بدن لوله ای شکل.,B,0.5140406489372253,B,0.8735376000404358,True,True,True,True,[0.12996984 0.51404065 0.16688456 0.18910499],[0.0462958  0.8735376  0.03387073 0.0462958 ],0.51404065,0.8735376,0.35949695000000004
1567,کدام یک از موارد زیر بهترین نمایش درصد هشت عنصر فراوان در قشر زمین را ارائه می‌دهد؟,"['نمودار خطی', 'نمودار دایره\u200cای', 'نمودار میله\u200cای', 'جدول داده\u200cها']",D,[MASK] برای نمایش درصدها مناسب‌تر است.,B,0.336172878742218,B,0.3233982026576996,False,False,False,False,[0.16641764 0.33617288 0.20073798 0.2966715 ],[0.16009371 0.3233982  0.19310988 0.3233982 ],0.2966715,0.3233982,0.026726700000000048
1568,یک دانش‌آموز در تلاش است تا ۲۰ گرم شکر را در یک لیوان حاوی ۲۵۰ میلی‌لیتر آب در دمای اتاق حل کند. چه کاری می‌تواند انجام دهد تا شکر سریع‌تر در آب حل شود؟,"['دماي آب را کاهش دهد', 'از قطعات بزرگتر شکر استفاده کند', 'به سرعت هم بزند', 'از آب کمتری استفاده کند']",C,هم زدن، حل شدن را تسریع می‌کند.,B,0.3447541892528534,C,0.9437896609306335,False,True,True,True,[0.25222757 0.3447542  0.3042445  0.09877373],[0.00984933 0.01958773 0.94378966 0.02677325],0.3042445,0.94378966,0.63954516
1569,در فرایند طراحی، یک معامله زمانی رخ می‌دهد که یک مشکل حل می‌شود اما یک ویژگی قربانی می‌شود. کدامیک از موارد زیر مثالی از یک معامله است؟,"['مصرف سوخت یک خودرو افزایش یافته و قدرت موتور کمتر می\u200cشود.', 'یک هواپیما از موتور کارآمدتری استفاده می\u200cکند و عملکرد بالاتری دارد.', 'طعم یک نوشیدنی ورزشی بهبود یافته و محتواهای تغذیه\u200cای همانند باقی می\u200cماند.', 'یک شرکت کامپیوتری سخت\u200cافزار را ارتقاء می\u200cدهد و قیمت ثابت می\u200cماند.']",A,مصرف سوخت بیشتر، قدرت کمتر.,A,0.3003551959991455,A,0.4940153062343597,True,True,True,True,[0.3003552  0.2821576  0.16848399 0.24900319],[0.4940153  0.1530388  0.14376664 0.20917924],0.3003552,0.4940153,0.1936601
1570,یک ستاره‌شناس داده‌هایی از مشاهدات یک ستاره جمع‌آوری می‌کند. ستاره‌شناس بر این باور است که داده‌ها نشان می‌دهند که یک سیاره بزرگ به دور آن ستاره می‌چرخد. ستاره‌شناس چگونه باید نتایج را گزارش کند تا به بهترین نحو از اعتبار علمی داده‌ها حمایت کند؟,"['با نوشتن یک پست در یک وبلاگ علمی مرتبط با ستاره\u200cشناسی', 'با ارسال یک مقاله به یک نشریه علمی معتبر در زمینه ستاره\u200cشناسی', 'با ایجاد یک وب\u200cسایت شخصی که بر روی ستاره\u200cشناسی متمرکز باشد', 'با بحث درباره داده\u200cها با یک خبرنگار که ستاره\u200cشناسی را درک می\u200cکند']",B,بررسی توسط متخصصان، اعتبار علمی دارد.,B,0.6504219770431519,B,0.7872273921966553,True,True,True,True,[0.04711641 0.650422   0.07768183 0.22477983],[0.04172152 0.7872274  0.05032576 0.12072524],0.650422,0.7872274,0.13680540000000008
1571,ساحل‌های شنی در بسیاری از رودها به دلیل چه چیزی تشکیل می‌شوند؟,"['فرسایش صخره\u200cها.', 'آب که به دریاچه\u200cای می\u200cریزد.', 'سدهایی که توسط بیورها ساخته می\u200cشوند.', 'رسوباتی که توسط آب به پایین دست منتقل می\u200cشوند.']",D,رسوبات توسط آب به پایین دست منتقل می‌شوند.,D,0.7471231818199158,D,0.8933666944503784,True,True,True,True,[0.15660553 0.05412142 0.0421498  0.7471232 ],[0.0473467  0.03056933 0.02871723 0.8933667 ],0.7471232,0.8933667,0.14624349999999997
