index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1070,یک نمونه فلزی در داخل یک بشر پر از آب در حال جوش قرار داده می‌شود. پس از دو دقیقه فلز خارج می‌شود. پس از 5 دقیقه فلز را می‌توان با دست برداشت اما آب هنوز خیلی داغ است که بتوان به آن دست زد. کدام یک از این تعاملات ماده و انرژی به تصویر کشیده شده است؟,"['آب دارای ظرفیت حرارتی ویژه پایینی است', 'فلزات دارای ظرفیت حرارتی ویژه پایینی هستند', 'شیشه بشر یک عایق خوب است', 'آب به سرعت انرژی حرارتی خود را به هوا از دست می\u200cدهد']",B,فلزات به دلیل ظرفیت حرارتی پایین، انرژی گرمایی را سریع‌تر از دست می‌دهند و زودتر از آب که ظرفیت حرارتی بالایی دارد، خنک می‌شوند. به همین دلیل، فلز زودتر قابل لمس می‌شود.,D,0.4857942759990692,B,0.7374880313873291,False,True,True,True,[0.2155699  0.16788602 0.13074976 0.48579428],[0.06967732 0.73748803 0.05426475 0.13856989],0.16788602,0.73748803,0.56960201
1071,کدام بیانی به درستی رابطه‌ای میان فاصله از زمین و یک ویژگی از یک ستاره را توصیف می‌کند؟,"['با کاهش فاصله از زمین به ستاره، اندازه آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، اندازه آن کاهش می\u200cیابد.', 'با کاهش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.']",C,هر چه ستاره به زمین نزدیک‌تر باشد، به دلیل کاهش فاصله، نور و روشنایی آن بیشتر به نظر می‌رسد. بنابراین، رابطهٔ نزدیکی و درخشندگی یک رابطهٔ مستقیم است.,D,0.494133859872818,D,0.3053599596023559,False,False,False,False,[0.11199245 0.18464433 0.20922944 0.49413386],[0.03647004 0.04132598 0.30535996 0.61684406],0.20922944,0.30535996,0.09613052
1072,دانشمندان به مطالعه فسیل‌ها می‌پردازند تا دربارهٔ,"['ترکیب زمین.', 'الگوهای تشکیل بلور.', 'خواص فیزیکی سنگ\u200cها.', 'موجودات قدیمی.']",D,فسیل‌ها بقایای حفظ‌شده‌ی موجودات زنده‌ای هستند که در گذشته‌های دور زندگی می‌کردند. مطالعه‌ی آن‌ها به ما کمک می‌کند تا درباره‌ی این موجودات و تاریخ حیات اطلاعات کسب کنیم.,D,0.8660650253295898,D,0.9483873844146729,True,True,True,True,[0.04114428 0.06783546 0.02495527 0.866065  ],[0.01193844 0.02527367 0.0144005  0.9483874 ],0.866065,0.9483874,0.08232240000000002
1073,برخی از خودروهای جدید ساخته شده می‌توانند با سوخت تجدیدپذیری که عمدتاً از ذرت تهیه می‌شود، کار کنند. دانشمندان در حال توسعه سوخت‌های تجدیدپذیر بیشتری هستند تا جایگزین بنزین شوند. چرا احتمالاً سوخت‌های تجدیدپذیر اهمیت بیشتری پیدا می‌کنند؟,"['الف) سوخت\u200cهای تجدیدپذیر انرژی کمتری آزاد می\u200cکنند.', 'ب) مخزن\u200cهای سوخت خودروها کوچک\u200cتر می\u200cشوند.', 'ج) تقاضا برای بنزین در حال کاهش است.', 'د) منابع سوخت غیرقابل تجدید محدود هستند.']",D,سوخت‌های تجدیدپذیر به این دلیل اهمیت دارند که منابع سوخت‌های غیرتجدیدپذیر محدود هستند. با کاهش منابع سوخت‌های فسیلی، نیاز به جایگزین‌های تجدیدپذیر بیشتر می‌شود.,D,0.4480584561824798,D,0.8802067637443542,True,True,True,True,[0.21164782 0.1754622  0.1648315  0.44805846],[0.03059332 0.04181612 0.04738387 0.88020676],0.44805846,0.88020676,0.4321483
1074,کدام یک از موارد زیر می‌تواند ناشی از فرسایش باشد؟,"['شکاف\u200cهایی که در یک سنگ بزرگ تشکیل می\u200cشوند', 'ذوب شدن سنگ\u200cها برای تشکیل ماگما', 'تشکیل یخچال\u200cهای طبیعی در دامنه\u200cی کوه', 'ترکیب سنگ\u200cریزه\u200cها برای تشکیل یک سنگ بزرگ']",A,فرسایش هوازدگی باعث شکستن و تجزیه سنگ‌ها می‌شود. ایجاد ترک در تخته‌سنگ نمونه‌ای از این نوع فرآیند است.,A,0.4141910076141357,A,0.3825325965881347,True,True,True,False,[0.414191   0.20826831 0.12632112 0.25121954],[0.3825326  0.20475495 0.14980191 0.26291054],0.414191,0.3825326,-0.031658399999999975
1075,کدام یک از فعالیت‌های انسانی به کاهش آلودگی هوا کمک خواهد کرد؟,"['سوزاندن محصولات کشاورزی', 'رانندگی با خودرو هیبریدی', 'سوزاندن زباله\u200cهای خانگی', 'استفاده از زغال\u200cسنگ برای تولید انرژی']",B,خودروی هیبریدی با مصرف سوخت کمتر و تولید آلاینده‌های پایین‌تر، به بهبود کیفیت هوا کمک می‌کند. سایر فعالیت‌ها با افزایش آلاینده‌ها، اثر منفی بر هوا دارند.,B,0.5181127786636353,B,0.8551848530769348,True,True,True,True,[0.11742713 0.5181128  0.1936046  0.17085546],[0.02972364 0.85518485 0.05216661 0.06292494],0.5181128,0.85518485,0.33707204999999996
1076,برای تعیین نقطه جوش یک مایع، یک دانش‌آموز باید از تمام این ابزارها استفاده کند به جز,"['یک کرنومتر.', 'یک منبع گرما.', 'عینک ایمنی.', 'یک دماسنج.']",A,برای تعیین نقطه جوش، به گرما، دماسنج و عینک ایمنی نیاز است. زمان‌سنج (کرونومتر) برای اندازه‌گیری زمان رسیدن به نقطه جوش ضروری نیست و کاربردی ندارد.,C,0.3213637769222259,D,0.0488326735794544,False,False,False,False,[0.22086988 0.20748806 0.32136378 0.25027835],[0.04883267 0.14130202 0.20559323 0.6042721 ],0.22086988,0.04883267,-0.17203721
1077,کدامیک از این گزینه‌ها نیاز به استفاده از منابع تجدید ناپذیر را کاهش می‌دهد؟,"['بازیافت محصولات کاغذی', 'آب دادن به چمن یک بار در هفته', 'طراحی خودروهایی که بهینه سوخت هستند', 'استفاده از زغال سنگ برای تولید برق']",C,بازیافت کاغذ، نیاز به قطع درختان را کاهش می‌دهد. این امر منجر به حفظ منابع طبیعی و کاهش استفاده از منابع تجدید ناپذیر می‌شود.,C,0.4580342173576355,A,0.0439426004886627,True,False,False,False,[0.17115489 0.21976721 0.45803422 0.15104365],[0.6873779  0.16326657 0.0439426  0.10541283],0.45803422,0.0439426,-0.41409162
1078,دو دانش آموز در حال تحقیق درباره عواملی هستند که موجب ذوب شدن یخ به سرعت می‌شوند. آنها می‌خواهند تحقیقی را انجام دهند. در کدامیک از این مراحل تحقیق آنها یخ را اندازه‌گیری خواهند کرد؟,"['نشان دادن برخی از نمودارها', 'گرفته شدن نتیجه\u200cگیری', 'توسعه یک فرضیه', 'جمع\u200cآوری برخی داده\u200cها']",D,در یک بررسی علمی، جمع‌آوری داده‌ها شامل اندازه‌گیری متغیرها است. برای بررسی سرعت ذوب یخ، محققین باید داده‌هایی را در این خصوص اندازه‌گیری کنند، پس این کار در مرحله جمع‌آوری داده‌ها انجام می‌شود.,D,0.683112621307373,D,0.9234404563903807,True,True,True,True,[0.11686679 0.09688597 0.10313458 0.6831126 ],[0.01613888 0.02832462 0.03209599 0.92344046],0.6831126,0.92344046,0.24032786000000006
1079,پیاده‌رو در یک روز گرم و صاف در کجا داغ‌ترین احساس خواهد شد؟,"['زیر یک میز پیک\u200cنیک', 'در نور مستقیم خورشید', 'زیر یک برکه', 'در سایه']",B,در یک روز گرم، سطحی که مستقیماً در معرض تابش خورشید قرار دارد، بیشترین میزان انرژی خورشیدی را جذب می‌کند. این جذب انرژی باعث افزایش دمای سطح نسبت به نواحی سایه‌دار یا پوشیده شده می‌شود.,B,0.557761549949646,B,0.9322335124015808,True,True,True,True,[0.09105207 0.55776155 0.18107866 0.17010766],[0.0110241  0.9322335  0.03189928 0.02484318],0.55776155,0.9322335,0.37447195
1080,دو جمعیت از ماهی‌های صخره‌ای در همزیستی زیستی با یکدیگر زندگی می‌کنند. کدام جمله بهترین توصیف‌کننده رابطه آنهاست؟,"['این گونه\u200cها با یکدیگر رقابت می\u200cکنند.', 'یک گونه به گونه دیگر شکار می\u200cکند.', 'این گونه\u200cها یکدیگر را نادیده می\u200cگیرند.', 'یک گونه از گونه دیگر بهره\u200cمند می\u200cشود.']",C,همزیستی بیولوژیکی نشان‌دهنده ارتباطی است که در آن حداقل یکی از گونه‌ها از دیگری سود می‌برد. این منفعت می‌تواند شامل منابع مختلفی باشد که بقای گونه را بهبود می‌بخشد.,D,0.5507990121841431,D,0.0045898733660578,False,False,False,False,[0.13288644 0.21909271 0.0972218  0.550799  ],[0.00458987 0.01504962 0.00458987 0.9757706 ],0.0972218,0.00458987,-0.09263193
1081,یک روبات اکتشافی به سیاره مریخ ارسال شد. جاذبه روی مریخ ضعیف‌تر از جاذبه روی زمین است. در مقایسه با جرم و وزن روبات روی زمین، روبات در مریخ دارای:,"['جرم و وزن کمتری است.', 'جرم کمتری اما وزن برابر دارد.', 'جرم برابری اما وزن کمتری دارد.', 'جرم و وزن برابری دارد.']",C,جرم یک جسم همواره ثابت است و به مکان بستگی ندارد. از طرفی، وزن جسم به گرانش سیاره وابسته است. چون گرانش مریخ کمتر است، وزن ربات نیز در مریخ کمتر خواهد بود، اما جرم آن تغییری نمی‌کند.,B,0.2616492807865143,B,0.2345638275146484,False,False,False,False,[0.23090468 0.26164928 0.24579675 0.26164928],[0.21026166 0.32061073 0.23456383 0.23456383],0.24579675,0.23456383,-0.011232920000000007
1082,سندی فهمید که درختان در حین فتوسنتز گازهایی را به هوا آزاد می‌کنند. چه گازی یک درخت آزاد می‌کند؟,"['دی\u200cاکسید کربن', 'هیدروژن', 'نیترژن', 'اکسیژن']",D,درختان طی فتوسنتز، [MASK] را جذب و [MASK] تولید می‌کنند. بنابراین، گازی که درخت آزاد می‌کند، [MASK] است که برای تنفس ضروری است.,A,0.4732132256031036,D,0.7318806648254395,False,True,True,True,[0.47321323 0.06304956 0.04612804 0.4176092 ],[0.18360835 0.05260468 0.03190635 0.73188066],0.4176092,0.73188066,0.31427145999999995
1083,در یک بازی کشتی tug-of-war، نیروهای متعادل بهترین نمایانگری را زمانی دارند که هر دو تیم باعث شوند پرچم به,"['وسط بماند.', 'به زمین بیفتد.', 'به آرامی در یک جهت حرکت کند.', 'سریعاً در یک جهت کشیده شود.']",A,وقتی نیروها متعادل هستند، هیچ نیروی خالصی وجود ندارد که باعث حرکت شود. بنابراین، پرچم در جای خود ثابت می‌ماند.,D,0.399367481470108,A,0.3121480941772461,False,True,True,True,[0.16910283 0.22755274 0.20397694 0.39936748],[0.3121481  0.21453604 0.21453604 0.25877985],0.16910283,0.3121481,0.14304526999999997
1084,در چه وضعیتی ارسال یک محصول با هواپیما به جای کامیون مزیت دارد؟,"['محصول بسیار سنگین و نسبتاً بزرگ است.', 'محصول به تغییرات فشار حساس است.', 'محصول باید به فاصله طولانی به سرعت بعد از تولید تحویل داده شود.', 'محصول باید به چندین مکان که در شعاع ۵۰ مایلی قرار دارند تحویل داده شود.']",C,حمل و نقل هوایی سریع‌ترین روش است. برای مسافت‌های طولانی که نیاز به تحویل فوری است، هواپیما نسبت به کامیون ارجحیت دارد، زیرا سرعت تحویل در این حالت اهمیت بالایی دارد.,D,0.4432947337627411,C,0.523347795009613,False,True,True,True,[0.14391673 0.14391673 0.26887184 0.44329473],[0.10467614 0.10467614 0.5233478  0.2672999 ],0.26887184,0.5233478,0.25447596000000006
1085,در مقایسه با مقدار اطلاعات ارثی در یک سلول بدن انسان، چه مقدار اطلاعات ارثی در یک سلول جنسی انسان وجود دارد؟,"['یک\u200cچهارم مقدار', 'نیمه مقدار', 'همان مقدار', 'دو برابر مقدار']",B,سلول‌های جنسی از میوز تولید می‌شوند که طی آن تعداد کروموزوم‌ها نصف می‌شود. بنابراین، اطلاعات وراثتی در سلول جنسی نصف است.,D,0.3631083369255066,B,0.7795606851577759,False,True,True,True,[0.17152023 0.18258233 0.28278905 0.36310834],[0.00372468 0.7795607  0.14420423 0.07251044],0.18258233,0.7795607,0.59697837
1086,چگونه جوانه‌های دانه‌های دفن شده در تاریکی مطلق در خاک به سطح خاک می‌رسند؟,"['آن\u200cها به سمت نور رشد می\u200cکنند.', 'آن\u200cها به سمت گرمای سطح رشد می\u200cکنند.', 'آن\u200cها در جهت مخالف بستر سنگی رشد می\u200cکنند.', 'آن\u200cها در جهت مخالف نیروی جاذبه رشد می\u200cکنند.']",D,جوانه ها در تاریکی خاک، به دلیل داشتن خاصیت رشد در جهت مخالف گرانش، به سمت بالا حرکت کرده و به سطح خاک می رسند. این ویژگی به آنها کمک می کند تا بدون نیاز به نور یا گرما، راه خود را پیدا کنند.,D,0.5072885751724243,D,0.9599193930625916,True,True,True,True,[0.2147995  0.13028248 0.14762938 0.5072886 ],[0.0076808  0.00721545 0.02518439 0.9599194 ],0.5072886,0.9599194,0.4526308
1087,در یک اکوسیستم مرتع، موجودات از همان گونه یک غذای مشابه می‌خورند. زمانی که باران کم می‌شود، کدام یک بیشتر احتمال دارد که افزایش یابد؟,"['ظرفیت حمایتی', 'چگالی جمعیت', 'رقابت برای فضا', 'رقابت برای منابع']",D,کمبود باران در علفزار، منابع غذایی و آب را کم می‌کند. در نتیجه، رقابت بین موجودات زنده برای دستیابی به این منابع محدود، افزایش می‌یابد.,D,0.5164629817008972,D,0.9220301508903505,True,True,True,True,[0.12076887 0.17571767 0.18705049 0.516463  ],[0.01216366 0.04810822 0.01769802 0.92203015],0.516463,0.92203015,0.40556715
1088,زمانی که مولکول‌های آب شروع به کند شدن می‌کنند، وارد مرحله‌ای می‌شوند که دیگر قادر به عبور آسان از یکدیگر نیستند. آب در حال عبور از یک تغییر فاز است و  ,"['به عنوان یک مخلوط باقی می\u200cماند.', 'به عنوان یک ترکیب باقی می\u200cماند.', 'به یک عنصر تبدیل می\u200cشود.', 'به یک ترکیب تبدیل می\u200cشود.']",B,هنگامی که آب از یک فاز به فاز دیگر تغییر می‌کند، ساختار مولکولی آن تغییر نمی‌کند. آب در هر سه حالت (جامد، مایع و گاز) همچنان H2O باقی می‌ماند. بنابراین، آب همچنان یک ترکیب است.,D,0.3750828206539154,B,0.849496066570282,False,True,True,True,[0.18713576 0.2120526  0.22572881 0.37508282],[0.02906816 0.84949607 0.03732425 0.0841115 ],0.2120526,0.84949607,0.63744347
1089,کدام فرآیند در طول میلیون سال گذشته نواحی کوهستانی نوادا را به سمت بالا مجبور کرد؟,"['فرسایش مواد اطراف', 'فعالیت لرزه\u200cای در امتداد خطوط گسل', 'چندین فوران آتشفشانی', 'رسوب\u200cگذاری رسوبات بادبرده']",B,رشته‌کوه‌های نوادا در اثر فعالیت لرزه‌ای در امتداد گسل‌ها طی میلیون‌ها سال گذشته بالا آمده‌اند. این فعالیت ناشی از نیروهای تکتونیکی و جابجایی زمین است.,B,0.3879740536212921,B,0.9858993887901306,True,True,True,True,[0.12595673 0.38797405 0.38797405 0.0980952 ],[0.00422251 0.9858994  0.00509332 0.00478473],0.38797405,0.9858994,0.5979253499999999
1090,مدارهای برق انرژی لازم برای لامپ‌ها را تأمین می‌کنند. کدام‌یک از این موارد مانع از جریان الکترون‌ها می‌شود؟,"['مداری که بسته است', 'مدار سری', 'مداری که باز است', 'مدار موازی']",C,مدار باز، مداری است که مسیر جریان الکتریکی در آن قطع شده و امکان عبور الکترون‌ها وجود ندارد. بنابراین، مانع از شارش الکترون‌ها می‌شود.,D,0.4079342484474182,C,0.5645283460617065,False,True,True,True,[0.21835148 0.18101972 0.19269449 0.40793425],[0.066378   0.08523103 0.56452835 0.28386268],0.19269449,0.56452835,0.37183386
1091,به منظور اینکه دانش‌آموزان بتوانند آزمایش‌های آزمایشگاهی را به‌طور ایمن و دقیق انجام دهند، باید,"['از دیگر دانش\u200cآموزان تقلید کنند.', 'از معلم بخواهند ابتدا تمام آزمایش را نشان دهد.', 'پس از حفظ کردن دستورات، آزمایش را انجام دهند.', 'تمامی دستورالعمل\u200cها را قبل از شروع آزمایش بخوانند و درک کنند.']",D,برای انجام بی خطر و درست آزمایش، دانش آموزان باید ابتدا تمام دستورالعمل ها را بخوانند و بفهمند. این کار به آنها کمک می کند تا خطرات را بشناسند و مراحل را درست انجام دهند و احتمال خطا را کاهش دهند.,D,0.5561337471008301,D,0.9352864027023317,True,True,True,True,[0.10950923 0.11657196 0.2177851  0.55613375],[0.01823518 0.01823518 0.0282432  0.9352864 ],0.55613375,0.9352864,0.37915265
1092,یک دریاچه برای بیش از یک قرن برای آبیاری محصولات استفاده شده است. این عمل چگونه به احتمال زیاد بر این منبع تأثیر گذاشته است؟,"['محتوای نمک آب کاهش یافته است.', 'نرخ تبخیر آب افزایش یافته است.', 'تعداد ماهی ها در دریاچه افزایش یافته است.', 'حجم دریاچه کاهش یافته است.']",D,آبیاری مداوم با آب دریاچه، میزان خروجی آب را نسبت به ورودی آن بیشتر می‌کند. این عدم تعادل در نهایت منجر به کاهش حجم کلی آب دریاچه می‌شود.,B,0.3512139916419983,D,0.9312711358070374,False,True,True,True,[0.15343404 0.351214   0.14413793 0.351214  ],[0.01154123 0.04564643 0.01154123 0.93127114],0.351214,0.93127114,0.58005714
1093,تعامل انسان با محیط زیست منجر به افزایش مقادیر باران اسیدی شده است. کدام جمعیت بیشتر تحت تأثیر منفی انسان‌ها قرار گرفته‌اند با مشارکت در تولید باران اسیدی؟,"['قورباغه\u200cها در یک اکوسیستم برکه', 'ماهی\u200cها در یک اکوسیستم اقیانوسی', 'خرس\u200cها در یک اکوسیستم توندرا', 'شیرها در یک اکوسیستم مرتع']",A,باران اسیدی به طور خاص برای اکوسیستم‌های آبی مانند برکه‌ها مضر است، زیرا pH آب را کاهش می‌دهد. دوزیستان مانند قورباغه‌ها به تغییرات pH حساس هستند و به شدت تحت تأثیر قرار می‌گیرند.,A,0.283435046672821,A,0.5883340239524841,True,True,True,True,[0.28343505 0.18299942 0.28343505 0.25013053],[0.588334   0.08475756 0.16856052 0.15834796],0.28343505,0.588334,0.30489895
1094,سوال: در یک جنگل بارانی استوایی، تفاوت دما در روز و شب نسبتاً کم است. در بیابان، تفاوت دما در روز و شب بسیار زیاد است. کدام عامل به کاهش تغییرات دما در جنگل بارانی کمک می‌کند؟,"['الف) پوشش گیاهی در جنگل بارانی گرما را منعکس می\u200cکند.', 'ب) موجودات در جنگل بارانی رطوبت را جذب می\u200cکنند.', 'ج) تابش خورشیدی در جنگل بارانی کمتر شدید است.', 'د) پوشش ابر در جنگل بارانی به حفظ گرما کمک می\u200cکند.']",D,پوشش ابر در جنگل‌های بارانی مانند عایق عمل کرده و از خروج گرما در شب جلوگیری می‌کند. این امر موجب می‌شود تا دمای هوا در طول شب نسبتاً ثابت بماند و اختلاف دمای روز و شب کاهش یابد.,A,0.2898693978786468,D,0.7833513617515564,False,True,True,True,[0.2898694  0.22575052 0.212073   0.2723071 ],[0.07286303 0.09959196 0.04419366 0.78335136],0.2723071,0.78335136,0.51104426
1095,چرا زغال‌سنگ، نفت و گاز طبیعی به عنوان سوخت‌های فسیلی شناخته می‌شوند؟,"['زیرا آنها زمانی فسیل بودند.', 'زیرا در زمان\u200cهای پیشاتاریخی شکل گرفته\u200cاند.', 'زیرا برای گرم کردن خانه\u200cها و کسب\u200cوکارهای ما استفاده می\u200cشوند.', 'زیرا از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده\u200cاند.']",D,سوخت‌های فسیلی از بقایای گیاهان و جانوران باستانی تشکیل شده‌اند. این بقایا طی میلیون‌ها سال تحت فشار و حرارت زیاد، تغییر کرده و به سوخت‌های امروزی تبدیل شده‌اند. به همین دلیل، این مواد به عنوان سوخت فسیلی شناخته می‌شوند.,D,0.4220714271068573,D,0.8288080096244812,True,True,True,True,[0.19937243 0.08847098 0.29008517 0.42207143],[0.05640109 0.04675815 0.0680327  0.828808  ],0.42207143,0.828808,0.40673656999999996
1096,یک معلم در جلوی کلاس درس یک قوطی غذا را باز می‌کند. به زودی، همه دانش‌آموزان در کلاس می‌توانند بوی غذا را استشمام کنند. کدام یک از جملات زیر ویژگی‌ای از یک گاز را که باعث می‌شود همه دانش‌آموزان بتوانند بوی غذا را احساس کنند، شناسایی می‌کند؟,"['الف) گاز هیچ جرمی ندارد.', 'ب) گاز دارای جرم زیاد است.', 'ج) گاز شکل ظرف خود را می\u200cگیرد.', 'د) گاز شکل خود را در هنگام قرار گرفتن در ظرف حفظ می\u200cکند.']",C,گازها خاصیت پخش شدن و پر کردن حجم ظرف را دارند. به همین دلیل، بوی غذا در کل اتاق پخش شده و به مشام دانش‌آموزان می‌رسد.,D,0.6521751880645752,D,0.202747955918312,False,False,False,False,[0.08291478 0.10001431 0.16489571 0.6521752 ],[0.04249828 0.08996885 0.20274796 0.6647849 ],0.16489571,0.20274796,0.037852250000000004
1097,تمام جانداران طبقه‌بندی شده در قلمرو جانوری همچنین باید به کدام یک از موارد زیر طبقه‌بندی شوند؟,"['آرکئا', 'ایوباکتریا', 'یوکاریوتا', 'پروتیستا']",C,جانوران یوکاریوت هستند، زیرا سلول‌هایشان هسته و اندامک‌های غشایی دارند. پروکاریوت‌ها (آرکی‌ها و یوباکتری‌ها) و پروتئین‌ها در این دسته قرار نمی‌گیرند.,A,0.3044136464595794,C,0.8347402811050415,False,True,True,True,[0.30441365 0.10520255 0.30441365 0.28597015],[0.03725349 0.03287609 0.8347403  0.09513012],0.30441365,0.8347403,0.53032665
1098,برخی از نیروگاه‌ها آب گرم را به رودخانه‌ها تخلیه می‌کنند. این عمل انرژی حرارتی را به رودخانه اضافه می‌کند که احتمالاً,"['مقدار مواد مغذی در رودخانه را افزایش می\u200cدهد.', 'محیط بهتری برای رشد ارگانیسم\u200cهای بومی فراهم می\u200cکند.', 'رودخانه را در تعادل با طبیعت نگه می\u200cدارد.', 'وجود ارگانیسم\u200cهای آبزی را تهدید می\u200cکند.']",D,افزایش دمای آب، میزان اکسیژن محلول را کاهش می‌دهد. این امر برای آبزیان مضر بوده و بقای آن‌ها را تهدید می‌کند. بنابراین، این پدیده اثرات نامطلوبی دارد.,C,0.3204796314239502,D,0.771488606929779,False,True,True,True,[0.1715404  0.20691721 0.32047963 0.30106276],[0.02991386 0.05588645 0.14271104 0.7714886 ],0.30106276,0.7714886,0.47042584
1099,کدام یک نمونه‌ای از محصول ساخت بشر است؟,"['کیک', 'گوجه\u200cفرنگی', 'گندم', 'زغال سنگ']",A,[MASK] با ترکیب مواد اولیه درست می‌شود و محصول دست‌ساز انسان است، در حالی که بقیه گزینه‌ها به‌طور طبیعی وجود دارند.,D,0.3681188821792602,A,0.4525781869888305,False,True,True,True,[0.12524614 0.16081923 0.3458157  0.36811888],[0.4525782  0.15640685 0.17723216 0.21378279],0.12524614,0.4525782,0.32733206
1100,جهشی که در یک ارگانیسمی که جنسی تولید مثل می‌کند، رخ می‌دهد، احتمالاً بر ویژگی‌های نسل تأثیر خواهد گذاشت اگر آن جهش,"['در سلول\u200cهای سیستم عصبی واقع شده باشد.', 'DNA در یک گامت از والد را تغییر دهد.', 'رفتار ارگانیسم\u200cها را تغییر دهد.', 'نزدیک به لنگر یک کروموزوم واقع شده باشد.']",B,جهش در سلول‌های عصبی یا رفتار تاثیری در نسل بعد ندارد. تغییر در نزدیکی یک لوکوس کروموزومی هم اثر مستقیمی ندارد. اما جهش در گامت والدین، DNA فرزندان را تغییر داده و بر صفات آن‌ها اثر می‌گذارد.,C,0.4333157539367676,B,0.8297263383865356,False,True,True,True,[0.07529899 0.35923135 0.43331575 0.13215384],[0.04130964 0.82972634 0.04680996 0.08215404],0.35923135,0.82972634,0.47049499
1101,یک اتم شامل ۸ الکترون، ۸ پروتون و ۸ نوترون است. جرم این اتم چقدر است؟,"['۸', '۱۶', '۲۴', '۳۲']",B,جرم اتم برابر است با مجموع جرم پروتون‌ها و نوترون‌ها. چون اتم دارای [MASK] پروتون و [MASK] نوترون است، جرم اتم تقریبا برابر با [MASK] خواهد بود.,D,0.4512514770030975,D,0.2482704818248748,False,False,False,False,[0.08612286 0.17127575 0.29134986 0.45125148],[0.02785518 0.24827048 0.3393455  0.38452885],0.17127575,0.24827048,0.07699472999999998
1102,گیاهان باتلاقی می‌میرند، به زمین می‌افتند و توسط گیاهان در حال مرگ دیگر دفن می‌شوند. تقریباً چقدر طول می‌کشد تا گیاهان ممکن است به سوخت فسیلی تبدیل شوند؟,"['۱,۰۰۰,۰۰۰ سال', '۱۰۰,۰۰۰ سال', '۱۰,۰۰۰ سال', '۱,۰۰۰ سال']",A,سوخت‌های فسیلی از بقایای گیاهان در طول میلیون‌ها سال و تحت فشار و حرارت زیاد تشکیل می‌شوند. این فرایند بسیار زمان‌بر است.,D,0.5364816188812256,D,0.2614355385303497,False,False,False,False,[0.15370457 0.1356438  0.17417008 0.5364816 ],[0.26143554 0.15856867 0.14896148 0.43103433],0.15370457,0.26143554,0.10773097000000001
1103,اگر یک جسم جامد از زمین به فاصله دوری به فضا برده شود، کدام یک از اندازه‌گیری‌های زیر متعلق به آن جسم بیشترین تغییر را خواهد داشت؟,"['چگالی', 'جرم', 'حجم', 'وزن']",D,[MASK] جسم به گرانش وابسته است و چون گرانش در فضا بسیار کمتر از زمین است، [MASK] جسم بیشترین تغییر را خواهد داشت، در حالی که [MASK]، [MASK] و [MASK] ثابت می‌مانند.,C,0.4220412373542785,C,0.307024210691452,False,False,False,False,[0.07333977 0.32868606 0.42204124 0.17593296],[0.17493713 0.21101445 0.3070242  0.3070242 ],0.17593296,0.3070242,0.13109124000000003
1104,یک گونه پرنده از دهه ۱۹۰۰ تاکنون مشاهده نشده است و به عنوان منقرض شده در نظر گرفته می‌شود. کدام شواهد بهترین دلیل را برای رد این ادعا که پرنده منقرض شده است ارائه می‌دهد؟,"['یک پرنده\u200cنگر تصویری از پرنده می\u200cکشد.', 'یک دانشمند بقایای فسیلی پرنده را کشف می\u200cکند.', 'یک محقق عکسی از پرنده می\u200cگیرد.', 'یک جنگل\u200cبان زیستگاه مناسبی برای پرنده پیدا می\u200cکند.']",C,عکس، برخلاف طراحی، فسیل یا زیستگاه بالقوه، مدرکی مستقیم و انکارناپذیر از وجود یک پرنده در زمان حاضر است و به طور موثر ادعای انقراض را رد می‌کند.,D,0.4062432050704956,C,0.7415471076965332,False,True,True,True,[0.18026933 0.35850838 0.05497904 0.4062432 ],[0.12886156 0.06479567 0.7415471  0.06479567],0.05497904,0.7415471,0.68656806
1105,کدام منبع داده درباره منابع نوادا احتمالاً جدیدترین و قابل اعتمادترین است؟,"['یک دانشنامه علمی', 'یک مقاله در یک روزنامه محلی', 'یک وب\u200cسایت متعلق به دولت', 'یک ارائه در کلاس توسط یک دانش\u200cآموز']",C,وب‌سایت‌های دولتی اطلاعات به‌روز و دقیقی در مورد منابع ارائه می‌دهند، زیرا توسط سازمان‌های دولتی که مسئول جمع‌آوری و انتشار این اطلاعات هستند، نگهداری می‌شوند و قابل اعتماد هستند.,C,0.6468655467033386,C,0.9346165657043456,True,True,True,True,[0.1853301  0.09174504 0.64686555 0.07605931],[0.02064837 0.01822212 0.93461657 0.02651303],0.64686555,0.93461657,0.28775101999999997
